X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	7.31	9.2	6.13	9.32	8.3	f	e	e	c	b	a	a	b	5.62	7.93	4.4	4.7	5.45	f	f	e	b	c	b	c	c	9.14	4.05	4.83	9.51	1.94	f	d	d	a	c	b	b	c	2.74	0.89	6.31	0.87		d	f	e	a	b	a	c	c
x195	5.6	8.29	8	9.76	3.52	f	f	e	c	a	a	c	b	8.46	6.53	6.34	4.04	5.29	d	d	e	c	b	a	b	b	4.37	6.27	0.16	4.33	0.14	f	d	f	b	a	b	b	c	8.53		8.18	6.7	4.31	e		f	c	b	a	b	c
x196	8.25	9.58	2.81	8.73	5.3	f	f	d	a	a	b	c	a	7.16	7.73	6.66	4.81	2.91	f	e	f	b	c	b	b	c	9.17	6.88	6.61	2.95	9.44	f	f	f	b	c	c	a	c	6	7.46	3.15	5.21	9.73	f	e	f		a	c	b	c
x197	9.56	3.76	2.7	3.51	3.01	f	f	e	a	c	b	a	b	8.42	8.8	3.95	5.96	4.42	f	d	f	b	a	a	c	b	3.74	7.17	10	3.97	1.55	e	d		a	b	b	c	c	4.08		9.5	4.55	7.21	f	f	d	c	b	b	a	b
x198	3.56	3.1	7.19	3.33	1.93	f	f	f	a	a	a	b	c	1.33	7.79	7.41	3.48	5.95	f	d	f	c	b	c	c	c	3.98	2.6	9.9	9.37		f	d	d	c	c	b	c	c	6.55	1.16	0.34	4.07	9.38	f	d	f	c	b	a	c	a
x199	5.47	4.66	3.43	1.2	6.34	f	e	d	c	a	b	c	b	8.12	1.27	9.76	9.66	9.95	f	d	f	b	c	a	c	b	7.82	1.16	6.92	2.25	1.92	f	f	f	a	a	c	b	b	2.64		7.08	9.73	1.44	e	f	d		c	b	c	a
x200	7.49	0.83	5.81	5.57	1.31	d	f	f	b	b		a	a	6.19	4.58	5.05	4.87		e	f	d	a		a	a	c	5.52	1.38	2.84	5.89	5.34	f	f	f	b	a	b	c	a	3.27	8.55	1.88	2.49	5.63		f	d	c	a	a	a	c
x201	5.01	5.22	1.97	8.7	9.85	e	f	f	b	c	a	b	a	4.51	3.75	1.68	0.97	5.57	d	f	f	b	b	b	a		3.11	2.95	9.01	0.1	8.81	d	e	e	a	b	c	c	c	7.08	5.5	6.93	1.67	5.38	f	d	f	c	a	c	c	a
x202	9.65	9.55	3.29	2.18	1.1	f	d	f	c	a	b	a	b	6.29	9.23	5.94	8.68	1.71	f	f	f	b		a	a	a	0.88	4.95	7.95	7.72	7.36	d	f	e	a	b	a		b	10	5.94	5.37	2.08	3.38	f	d	f	c	a	b	b	c
x203		7.46	2.25		7.74	f	f	d	c	b	b	b	b	5.46	3.15	9.96	1.8	0.58	f	d		b	a	a	c	a			0.46	4.05	3.61	d	e	f	b	c	a	b	a	0.85	5.47	5.34	8.94	0.83	f	f	d	a	b	c	c	c
x204	6.38	4.86	5.64	3.62	6.65	f	f	d	b	c	b	a	c	7.83	3.45	1.35	6.77	5.3	d	f	f	c	c	b	c	b	6.41	4.99	5.26	5.64	5.14	f	f	e	a	a		b	c	2.71	5.28	8.35	1.95	1.16	f	d	d	c	b	c	c	a
x205	8.1	6.74	5.44	2.72	2.76	f	e	f	c	c	c	b	c	5.72	0.36	1.44	1.39	0.68	f	f	d	c	b	a	a	c	3.03	8.36	8.14	8.54	5.93	f	f	f	b	b	b	b	a	1.5		7.66	6.24	5.89	f	f	d	a	b	b	c	a
x206	7.33	5.34	2.52	2.54	3.76	f	f	d	a	b	b	a	c	0.61	6.16	3.23	7.08	7.61	f	f	f	a	b		b	a	6.39		2.47	4.19	3.87	d	e	f	a	b	a	c	b	4.26	0.37	5.71	3.38		d	f	f	b	b	c	c	b
x207	7.7		9.2	2.43	1	f	e	f	b	c	b	a		0.64	1.09	6.02	0.23	3.02	f	f	f	a	a	c	a	b	9.2	0.99	6.7	5.71	8.91	f	e	f		a	c	a	c	1.81	8.06	6.31	7.11	0.93	f	f	e	a		a	b	c
x208	6.18	5.93	5.51	5.66	4.38	f	f	f	c	c	a	c	b	4.93	5.59	1.35	4.21	9.66	f	f	e	a	c		b	a	3.07	8.83	6.39	8.33	3.64		d	f	a	c	b	b	c	2.21	2.76	0.9	0.4	0.46	d	d	f	a	a	b	a	a
x209	2.74	1.41	6.21	9.3	9.81	f	f	e	a	c	b	c	a	2.21	6.79	8.13	3.52	4.62	e	f	d	b	b	b	a	b	7.9	1.6	2.49	9.96	2.45	f	d	f	a	c	a	a	c	2.74	3.48	8.3	4.96	2.27	d		f	c		a	c	a
x210	8.72	3.78	8.45	3.52	3.23	e	d	f	b	a	b	c	b	3.54	1.72	8.97	3.76	4.93	e	d	f	c	c	b	b	a	6.06	1.14	2.48	2.1	4.22	d	d	d	c	a	c	b	c	3.39	4.66	8.27	6.36	5.89	d	f	e	a	a	a	b	c
x211	2.91	6.87	2.43	5.61	9.89	e	e	f	b	b	a	b	b	9.33	8.28	8.04	6.6	6.6	f	f	f	c	b	a		b	2.06	3.74	4.7	5.81	0.83	f	f	d	b	a	c	a	b	8.2	6.85	8.88	5.66	6.89	d	f	e	a	c	a	a	b
x212	8.55	9.33	1.74	1.54	1.79	d		d	c	b	c	b	c	7.44	1.1	8.97	3.46	3.23	d	d	e	c	c	c	b	c	5.06	5.87	4.02	1.31	2.21	f	e		b	a	c	a	c	8.07		5.44	1.25	6.58	d	f	f	a	b	c	a	b
x213	4.02	6.45	5.31	3.15	5.1	f	f	d	b	a	b	c	a	5.01	4.14	9.63	0.21		f	f	e	c	b		c	c	8.43	6.41	3.74	8.38	1.73	f	d		a	a	a	c	c	3.78	1.11	1.04	0.02	7.74	f	d	d	c	a	b	c	c
x214	5.91	1.93		1.82	2.21	d	d	d	c	c	b	b	b	0.74	0.02	2.96	8.91	6.18	d	d	f	c	b	a	a	a	1.29	9.12	2.8	1.08	4.74	d	e	e	a	b	c	a	a	2.77	5.22	7.71	0.54	2.34	f	e	f	c	c	a	a	a
x215	0.02	3.57	8.47	2.57	1.67		f	e	c	b	b		b	4.22	4.41	7.12	0.46	6.89	f	f	f	a		a	c	a	6.55	0.07	1.69	4.57	3.22	d	f	f	a	c	a	a	c	1.94	8.95	7.66	4.25	3.72	f	f	d	b		b	c	b
x216	7.97	1.07	2.19	1.32	3.22	d	d	d	c	b	a		b	0.86	4.36	9.88	9.05	3.01	f	d	f	b	c	c	a		6.58	3.2	8.27	4.02	1.25	f		e	b	b	a	c	b	9.01	0.1			5.54	f	e	d	c	a	b	b	a
x217	1.21	0.11	5.21	8.19	8.36	f	f	f	a	c	c	c	a	9.52	5.11	6.27	9.07	0.05	d	d	f	c	c	b	b	c	1.41	0.96	1.67	1.2	7	d	f	e	c	b	a	a	b	6.37	6.17	8.22	7.83	3.07	f	e	f	c	b	c	b	b
x218			9.67	5	5.8	e	d	f	a	c	c	c	c	5.83	7.74	7.81	5.93	6.47		d	f	b	b	c	c	c	0.18	3.67	9.71	0.14	1.82	d	f	e	a	c	c	c	c	4.48	0.64	6.2	3	10	f	f	d	a	c	c	c	a
x219	4.87	6.83	2.99	7.05	0.75	f	f	f	a	a	b	a	c	7.62	4.64	3.29	1.79	0.26	d	f	f	a	b	a	a	c	4.55	7.24	3.05	9	9.46	d	f	f	b	a	c	a	c	5.94	4.25	8.63		5.6	f	d	e	c	a	b	c	a
x220	8.73	0.17	9.78	7.49	6.77	e	f	d	b	b	b		c	5.56	5.81	3.3	6.14	7.61	e	f	f	b	c	b	a	b	3.34	0.26	9.13	6.62	8.59	e	f	e	b	c	c	c	a	0.25	3.84	0.89	0.25		f	f	d	c	a	c	c	c
x221	8.93	1.64	2.47	4.71	5.36	e	f	f	c	a	a	b	c	0.37	0.22	8.67	0.13	4.32	d	d	f		a	b	a	b	6.84	9.95	4.59	4.74	9.21	d	d	f	c	c	a	b	a	5.29	2.49	5.28	4.66	9.82	e	f	d	a	c		a	b
x222	8.56	3.17	7.43	4.94	5.54		f	d	b	b	b	a	c	7.95	7.19	0.89	9.28	6.25	d	d	d	a	a	a	a	a	0.26	5.87	7.52	7.99	2.12	f	f	f	c	c	a		b	7.74	0.52	6.71	6.41	8.72	f	d	e	a	c		c	b
x223	5.68	5.79	5.63	5.35	5.69	d		f	b	b		a	b	0.36	4.7	5.56	2.17	0.81	f	f	f	b	c	b		a	7.77	6.98	6.94	7.06	1.9	d	f	f	b	a	c	b	b	4.45	0.53	4.18	9.2	4.92	e			c	b	c	b	c
x224	8.37	6.56		5.45	8.96	d	f	e	a	a	a		c	1.49	9.22	6.48	2.15	1.07	e	d	d	a	b	c	a	b	0.95	1.84	2.64	9.32	6.76	f	d	f	a	c	c	a	b	0.7	4.61	8.26	4.82	3.61	f	f	f		c	b	a	b
x225	2.42	3.7	0.24	4.92	4.37	d	f	f	b	c	b	b	a	1.27	8.89	9.85	0.25	1.95	d	f	f	a		c	c	c	1.22	7.16	5.57	5.5	1.81	d	d	f	b	a	a	c	a	6.56	3.93	0.22	8.43	4.5	d	f	d	b	b	a	b	b
x226	4.79	3.51	4.36	1.17	7.39	f	e	f	b	a	a	b	c	9.66	2.69	4.61	6.76	8.36	e	f	f	c	b		a	b	5.39	2.05	7.19	3.41	1.62	f	f	d	c	c		a	a	5.64	2.23	5.7	1.78	8.72	d	f	f	b	a	a	a	a
x227	5.96	8.23	8.74	5.07	9.32	e	f	e	c	c	c	c	c	5.69	8.48	4.35	1.53	8.6	d	d	f	a	c	c	c	a	8.91	7.47	7.71	0.76	8.27	e	d	f	b	c	c	c	a	0.7	5.97	4.51	7.51		f	e	f	c	c	a	b	b
x228	2.04	2.14	2.07		0.93	e	f	f	a	a	b	c	b	8.54	0.67	9.58	8.2	5.78	d	e	d	c	a	c	b	b	8.89	6.52		7.86	4.57	f	d		c	b		a	a	5.85	4.51	6.57	0.3	1.99	f	d	f	c	a	a	c	
x229	4.79	0.98	7.66	0.91	9.65	d	f	f	b	a	a	a	a	5.6	8.76	1.97	6.17	4.95	d	d	d	c	a	c	a	c	0.61	6.44	1.11	7.68		f	f	f	b	b	b	c	c	9.36	8.73	4.96	7.13	1.5		f	d	a	c	a	c	c
x230	2.62	4.84	7.2	1.8	6.76	e	f	f	c	b	a	b	b	3.38	8.77	6.28	0.8	8.81	e	f	d	c	c	c	b	b	3.11	5.43	0.51	2.21	4.44	f	e		c	a	c	c	b	6.9	3.11	3.66	5.44	9.76	e	e	f		c	b	a	b
x231	5.27	2.47	6.06	9.77	2.83	f	d	d	b	c	a	c	c	5.53	3.32	7.93	9.72	5.87	f	d	f	c	b	c		c	3.64	9.22	2.14	3	4.85	d	d	d	a	b	a	c	a	9.06	5.87	2.43	8.49	5.55	e	f	f	b	c	a	a	a
x232	0	7.16		6.88	4.21	f	d	f	c	c	b	a	c	9.96	4.5	9.19	1.5	5.42	e	d	f	b	b	c	a	a	4.92		7.39	7.38		d	f	e	c	a	a		a	1.73	9.84	4.9	6.59	4.25	e	d	f	b	a	b	b	b
x233	8.13	3.26	3.09	6.61	1.85	d	f	f	c	b	b	b	a	8.49	0.27	10	9.06	9.16	f	e	f	b	a	c	b	c	7.2	5.14	6.86	7.51	1.25	f	d	e	a	a	a	b	c	9.83	3.74	4.56	4.95		e	d	e	a	b	b	b	b
x234	0.83	2.83	8.12	6.02	9.22	d	e	f	a	b	b	c	b	3.34		8.83	9.33	9.69	d	d		a	a	c	b	c	0.81	0.01	1.74	4.22	1.33	e	f	e	b	a	b	a	a		6.14	8.21	3.04	4.7	f		d	c	a	b	a	c
x235	2.33	5.45	0.45	3.48	5.41	f	f	f	a		a	b	b	8.4	9.06		9.12	6.55	e	d	f	c	b	a	a	c	4.3	7.6		7.41	8	e	d	f	c			b	c	10	4.6		9.16	8.48	e	f	f	b	b		c	c
x236	1.19	2.74		4.38	8.83	e	d	f		a	c	c	a	2.21	1.5	1.67	2.19	8.02	d	d	e	c	a	a	c	a	5.6	2.63	1.68	8.79	2.57	d	d	d	b	b	c	b	b	7.32	0.73	2.43	7.19	7.25	f	f	e	c			b	c
x237	4.58	2.21	5.73	2.47	5.03	d	f		c	a	a	a	b	7.67	6.29	3.35	5.22	0.86	d	e	e	a	b	c		b	3.99		3.11	8.22	0.18	d		f	c	b	c		c	5.01	5.11	5.99	7.77		f	d	f	c	c	a	a	
x238	4.99	2.69	9.48	8.21	0.57	d	f	d	c	a	b	c	c	4.91	2.88	0.18	8.03	3.39	d	f	f	a	c	b	b		8.24	6.68	9.05	9.24	0.75	f	e	d	b		b	c	b	2.59	4.59	1.61	3.5	6.32	e	d	d	c	b	a	c	c
x239	8.04	4.49		4.02	1.91	d	e	f	b	b	a	c	a	2.14	2.6	6.13	8.37	6.98	f	f	f	b	c	b	a		5.86	7.74	4.68	0.62	0.39	d	e	f	b	b		a	b	2.84	2.97	0.75	2.58	3.94	d	e	d	b	a	b	c	b
x240	3.61	1.86	1.57	6.93	7.02	e	e	d	c	b	b	b	c	9.84	1.13	6.45	5.75	6.53	e	e	f	c	a	a	b	c	6.3	6.6	2.5	1.56	1.42	f	d	e	a	a	c		a	7.28	1.3	0.47	9.05	8.22	f	f	f	c		b	a	b
x241	5.21		8.32	5.85	9.79	f	f	d	c	b	c	b	b	9.84	0.93	1.8	2.53	3.35	e	e	f	c	c	a	b	b	1.63	6.64		6.44	9.51	d	e	d	b	c	c	c	a	4.01	0.55	0.76	2.17	1.45	f	d	f	b	b	c	c	b
x242	6.92		6.21	6.1	3.88	f	e	e	c	b	b	a	b	2.39	1.47	7.02	0.52	5.21	f		e	c		b	a	b		7.08	9.36	0.67	6.96	d	f	f	c	a	c	a		8.81	8.65	6.3	7.01	8.07	d	e	f	b	a	b	b	c
x243	9.87	7.01	7.13	2.16	1.1	f	f	d	c	b	c	b	b	9.46	6.57	2.09	6.79	3.3	d	d	d	c	b	c	b	b	2.66	5.67	7.91	9.65	4.66	d	d	f	a	c	a	a	c	2.26	4.53	5.39		1.39	f	f		b	b	b	c	a
x244	0.82	1.13		4.65		e	f	f	b	c	b	b	a	4.04	8.6	2.97	5.34	8.9	e	e	e	c	b	a	b	c	10	5.32	1.91	3.63	5.35	d	f	d	c	a	a	c	c	1.69	1.48		3.91	8.18	f		f	a	a	b	c	b
x245	1.26	1.15	1.93	5.06	7.12		f	d			a	c	c	6.93	8.91	1.36	8.47	6.7	d	f	e	c	c	a	c	c	5.77	3.7	1.34	0.36	4.22	d	d	d	c	a	b	a	b	4.28	8.48	1.96	2.48	2.66	f	e	f	b	c	c	a	c
x246	2.48	1.36	5.71	6.45	2.36			f	c	c	b	c	a	9.56	6.93	9.38	2.3	9.24	d	e	f	c	b	a	b	a	1.42	1.68	7.94	5.37	9.85	e	d	f	b	c	a	c	b	1.6	6.04	1.27	3.87	8.83	d	d	d	b	c	c	b	
x247	7.7	4.25	1.08	8.41	8.15	f	f	f	c		c	b		8.77	0	2.79		9.85	e		f	c	a	b	a	a	3.58	1.16	7.14	6.84	3.49	f	d	f	c	c	a	a	b	0.77	7.25		8.55	0.31	f	d	f	a	b	b	b	a
x248	2.91	7.09	2.24	1.69	9.3	e	e	d	a	a	b	c	b	2.76	8.82	8.54	5.14	4.35	d		d	b	b	c	b	a	0.05	4.26	5.47	2.66	7.22	d	f	d	b		a	c	a	0.35	2.45	3.04	2.73	0.55	f	d	d	c	a	b	c	a
x249	8.69	5.34	0.94	3.64		d	d	f	a		c	c	b	8.76	8.68	1.11	4.95	8.54	f	f	d	c	c	c	a	c	4.26	9.45	2.64	2.56	7.15	f	f	f	c	c	a	a	b	9.86	1.26	4.78	8.63	9.28	e	f	d	c	c	b	b	c
x250	0.7	7.39		3.43	7.4	d	e		a	c	a	b	b	9.95	6.27	2.92	7.66	5.82	f	d	d	c	a	c	c	c	8.5	1.29	6.06	0.66	6.58	d	d	d	a	c	c	c	b	9.72	2.19	5.32	3.19	3.11	d	e	f	a	b	b	a	a
x251	1.97	1.15	8.61	7.59	5.24	d	f	d	c	a	a	c	b	4.24	5.22	7.14	5.6	8.07	f	f	d	a	b	b	a	a	9.93	9.82	3.65	10	2.69	f	f	f	b	a	c	a	b	1.65	1.06	4.12	9.18	5.43	d	e	f	a	c	a	a	
x252	1.88	7.7	8.15	9.65	9.26	f	e	f	b	c	b	c	a	3.78	7.35	7.62	8.37	1.29	d	e	d	b	c	b	b	b	0.97	3.05	5.93	6.89	8.43	f	f	e	c	b	c	b	b	0.79	9.99	2.64	9.83	5.91	f	f	f	b	c	b	b	b
x253	7.08	4.94	6.1	2.37	6.07	d	f	e	c	b	c	b	a	0.52		4.59	5.86	4.11	e	f	e	a		a	c	c	8.91	2.53	9	1.47	8.86	d	e	d	a	b	c	a	c	4.45	4.22	5.96	8.57	4.77	d	d	e	b	c	a		b
x254	5.64	0.03	4.39	1.65	8.76	f	f	d	b	c	b	c	a	5.54	5.47	7.26	0.87	3.95	e	f	f	c	a	b	a	a	4.44	2.37	3.51	2.1	3.25	f	d	f	c	b	c	c	c	3.93	5.19	9.92	5.23	1.16	d	f	f	c	b	b	c	c
x255	7.79	9.02	6.14	7.51	0.67	f	d	f	a	c	a	c	a	2.83	3.82	8.22	2.62	6.1	d	f	e	a	a	c	a		7.4	3.94	1	1.42	4.96	f		d	c	c	a	b	b	8.85		4.38	3.35	7.44	f	d	f	a	b	c	b	c
x256	1.69	7.04	3.27	3.3	4.54	f	e	f	a	b		c	b	4.14	4.98	6.16	5.64	2.3	e	f	f	a	c	b	b	c	7.45	8.69	4.95	4.43	8.32	f	d	e	c	b	a	b	a		7.12	5.19		0.75	d	f		c	b	b	c	a
x257	5.87	3.58	5.75	7.37	1.69	d		f	a	a	c		c	5.01	4.12	4.06	8.33	3.88	e	f	e	b	b	b	b		0.68	7.38	1.92	4.52	3.08	d	f	e	a	a	a	c	a	7.19	5.01	2.16	3.16	8.05	d			b	c	b	a	a
x258	5.95	6.16	2.18	8.07	3.38	e	f	f	c	b	a	c	a	9.27	2.04	9.05	6.23	5.37	e	d	f	a	b	c	b	c	9.09	9.1	3.9	8.98	2.4	f	f	f	a	c	c	a	b	4.8	0.76	6.56	7.91	8.88	f	f		c		b	b	
x259	0.6	4.59	5.44	0.38	2.97	f	d	d	c	c	a	a	c	6.17	2.84	4.22		2.84	d	e	f	a	b	c	b		7.45	2.33		6.84	0.45	d	d	f	c	b	c	b	a	8.25	4.09	4.64	9.73	0.34	f	d	f	c	c	c	b	a
x260	2.16	1.24	2.76	1	0.98	d	f	f		a	c	a	c	7.13	5.32	5.49	4.42	7.96	e	f	d	a	a	c	b	c	6.68	4.03	1.08	3.35	5.01	f	f	d	c	c	b	c	c	2.81	7.41	5.7	4.71		f	f	d	c	b	c	b	b
x261	5.32	9.57	6.73	0.34	5.87	e	e	f	c	b	a	c	b		4.07		0.95	4.61	e	f	f	c	b	a	a	b	2.4	2.81	3.26	4.48	4.55	f	e	e	c	a	c	a	a	7.98	0.62	0.57	3.02	8.2	d	f	d	a	b	b	b	c
x262	6.65	8.42	0.11	6.06	0.04	f	d	d	a	c	a	c	b	8.68	7.02	0.96	0.93	7.02	f	f	d	c	c	a	a	b	1.36	0.9	2.24	3.83	6.59	f	d	e	c	a	c		a	8.66	9.14	9.28	8.74	8.61	f	d	e	a	a	b	a	a
x263	0.21	10	6.24	9.74	7.6	d	e	d	b	c	c	a	c	8.85	5.44	7.03	0.91	6.3	f	f	f		c	b	c	a	0.7	3.22	6.11	8.33	1.43	e	e	f	c	a	b		c	9.08	4.07		1.47	0.89	f		d	c	b	b	b	a
x264	5.81	2.41	2.39	0.74	8.35	f			a	c	a	b	a	0.42	0.88	9.66	4.75	6.01	f	f	f	c	c	c	c	b	8.12	1.55	2.99	2.56	8.8	d	e	e	a	c	c	b	c	7.81	2.69	1.74	2.71	2.33	d	d	f	c	b	c	b	a
x265	3.84	6.98	8.03	0.53	7.92	f	f	d	c	b	b	c	c		7.44	9.55	1.88	0.42	d	d	f	b	b	a	a	c	2.45	8.43	1.15	8.16	8.13	e	e	d	b	c	c	a	c	5.12	8.38	2.83	3.12	8.36	d	f	e	b	c	c	b	a
x266	3.02	4.75	2.06	5.72		e	e	f	c	b	c		b	6.04	0.66	8.46	2.23	2.05	d	d	d		a	c	a	a	6.3	0.28	6.81	9.09	3.89	f	f	d	a	a	b	b	b	2.22	9.86	1.47	1.33	3.3	f	e	f	c	c	a	c	a
x267	3.7	5.03	4.72	9.69	2.69	e	e	f	a	a	a	b	b	6.63	4.78	8.16	0.21	3.79	d	e	f	c	c		b	c		5.99	3.42	0.54	1.9		d		a	c		c	b	5.93	1.43	3.47		3.93	f	d	e	a	b	c	c	c
x268	0.39	3.68	8.75	4.76	8.26	e	e	e	a	b		b	b	9.98	9.05	2.52	5.87	8.56	d	e	e	b	a	b	c	a	5.6	0.76	8.64	4.42		f	f	f	c	c	c	a	c	2.77	2.42	7.66	7.37	0.54	d	f	d	a	c	a	a	a
x269	3.91	6.01	7.57	6.78	5.15		d	f	c		b		c	9.33	9.03	2.43	8.8	5.21	f	d	d	b	b	a	b	a	6.03	8.94	5.91	8.81	3.13	f	d	f	c	c	a	b	b	0.85	6.91	6.64	5.43	9.58	f	e	f	b	a	a	c	c
x270	4.56		8.2	8.95	2.67	f	e	d	b	c	a	a	a	1.19	3.2	4.11	9.83	5.6		d	e	c	a	b	c	a	4.81	3.47	1.02	6.92	4.18	f	e		b	c	c	b	c	0.86	0.64	0.02	8.64	3	f	f	f	b	b	a	c	a
x271	5.16	6.97	2.54	1.04	6.87	f	d	d	c	b	a	c	a	6.98	5.73	3.25	1.67	4.01	d	f	e	b		c	c	b	7.48	8.58	5.47	3.97	1.76	f	f	f		c	b	b	a	3.59	3.31	1.88	6.78	2.37	f	d	f	b	b	a	c	a
x272	4.16	7.74	8.66	8.32	1.08	d	d	e	b	b	a	c	c	5.79	6.61	7.02	3.13	8.36	f	f	d	b	a	c	c		3.46	3.14	5.57	0.9	4.14	f	f	d	a	a	c	b	a	9.61	4.35	8.89	0.8	3.5	f	d	e	c	c	b	a	a
x273	2.75	9.37	7.61	1.27	6.51	f	e	d	a	c	c	a	a	8.96	1.06	9.01	8.3	4.23	f	d	f	c	b	c	a	c	2.97	6.12	9	5.48	6.15	f	d	d	c	a	c	a	a	6.37	1.16	8.95	6.05	5.36	f	f	f	a	a	c	c	a
x274	2.55	2.37	7.56	3.75	8.43	f	d	e	a	a		a	b	8.35	9.2	1.16	3.92	5.75	e	d	e	b	c	a	c	a	2.68	2.63	5.03	4.28	8.02	d	f	f	c	a	c	a	b	3.98	6.21		0.52	5.25	e		f	b	a	b	c	c
x275	3.95	2.05	9.79	8.24		f	d	e	c	c	b	c	c	0.91	6.62	1.73	7.2	1.16		f	f	a	b	a	b		1.16	6.03	8.66	7.06	8.83	d	d	e	c	c	a	c	b		5.05	9.85	8.38	2.29	f	f	f	a		a	c	c
x276	2.24		3.91	1.68	8.4	f	f	e	b	b	b	c	c		0.5	5.71	8.13	2.45	f	e	d	a	c	b	a		2.21	6.45	3.2	4.14	2.18	d	f	d	a	a	a	c	b	2.82	1.52	8	8.95	8.49	f	e	d	b	a		c	b
x277	5.71	8.27	1.89	0.12	9.43	f	f	f	c	b	a	c	c	0.08	7.42	9.63	1.04	2.52	f	d	e	b	c	b	a	b	1.34	3.23	2.18	4.74	1.73	e	f	d	c	c	c	b	a	5.61	4.22	6.05	6.99	10	f	d		c	a	b	c	a
x278	4.45	4.41	1.06	6.94	7.12	d	f	f	a	b	a	b	b	3.44	8.86	3.56	5.51	2.72	d	f	f	a	a	a	b	c	3.35	4.52	1.94	3.2	3.77	d	f	f	c	a	a	b	c	8.31	8	3.65	1.18	0.98	d	d	f	b	b	b		c
x279	9.49	8.69	2.81	4.78	1.72		d	f	c	b	c	b	a	2.93	4.84	2.6	1.26	2.93	d	f	f	b	a	b	c	b	3.02	0.41	3.23	8.61	5.21	d	f	e	a	c	c	c	c	6.49	4.21	1.98	8.39	0.42	f	e	f	b	a	b	b	c
x280	1.4	3.66	2.4	2.07	7.15	f	d	f	a	b	c	c	b	9.08	4.75	8.25	3.26	2.92	f	d		a	b	c	c	a	5.28		7.06	6.31	3.75	f	d	f	a	a	a	c		9.83	2.88	9.07	3.17	3.27	d	f	e	b	b	c	b	b
x281	9.39	0.05	3	1.36	9.81	e	f	f	b	a	c		a	6.98	10	1.7	8.95	2.53	e	f	e	b	c	b	a	b	2.96	7.75	8.62	0.42	4.68	d	f	f	a	a	c	a	c	4.66	8.41	1.58	2.31	1.29	d	d	f	c	a	b	c	b
x282	1.28	9.35	3.08	4.52	7.63	e		f	a	a	a	c	c	5.11	9.32	6.01	8.31	6.38	f	f	e	c		a	a	a	9.43	3.34	7.85	1.33	2.26	d	f	d	c	c	c	b	a	0.72	2.48	9.53	8.52	8.39	f	e	f	a	b	c		a
x283	8.91	4.12	7.55	5.61	0.86	e	e	d	a	a		c	b	4.55	8.54	5.95	6.26	3.3	d	d	d	a	a	c	c	a	5.42	1.62	5.71	4.47	9.2	d	d	d	b	a		b	b	7.44	5.12	9.97	8.3	5.63	e	d	f	b	b	b	c	b
x284	0.04	0.57	7.25	6.22	1.25	f	d	d	a	a	a	b	c	6.48	0.29	9.71	0.75	4.66	f	d	d	b	a	b	c	a	7.24	5.3	8.07	3.82	6.31	f	e	f	b	c	b	a	b			8.91	3.43	5.01	d		d	c	b	b	a	b
x285	2.78	5.13	7.64	8.24	6.28	e	f	f	b	b	b	a	b	8.49	5.62	2.94	9.41	6.53	f	e	f	c	b	a	a	b	8.02	0.64	2.2	4.77	3.78	e	e	f	b	c	b	a	b		6.41	6.8	0.01	6.62		e	f		c	b	a	c
x286	7.73	2.09	4.38	3.77	0.97		d	d	c	a		a	a	1.48	2.51	3.2	7.12	3.82	d	d	d	c	c	a	b		3.32	8.48	0.29	3.75	8.98	f	d	e	a	c	a	c	b	5.11	7.82	0.56	6.87	6.66	f	d	f	a	a	b	a	b
x287	3.32	4.07	0.24	6.82	8.03	f	f	f	c		c	c	c	3.09	2.13		3.58	9.25	d	f	f	b	c	c	b	c	5.9		2.86	4.04	8.04	e	e	e	b	b	c	b	a	3.22	1.99	8.89	6.65		f	f	e	c		c	a	a
x288	7.53		7.17	3.85	1.22	f	f	f	c	c	a	a	a	1.3	9.19		4.65	8.86	d	f	f	b	c	c	a	b	8.65	6.11	7.81	0.47	8.6	e	f	e	b	c	a	c	b	9.04	7.37	5.52	6.37	6.31	f	d	e	c	b	a	c	b
x289	9.95	8.13	4.72	6.39	4.64	f	d	f	b	b	a	b	c	2.73	3.46	2.6	0.8	1.32		f	e	a	a		a	b	8.15	0.06	5.72	2.6	5.06	f	d	d		c	a	a	c	9.4	2.52	6.16	6.33	9.09	d	d		c	b	c	a	a
x290	7.99	3.09	4.48	0.95	9.21	f	f	e	b		c	c	b	2.69	7.36	8.21		2.6	d	d	f	c	c	b	c	a	9.13	6.81	1.59	7.25	4.64	f	e	f	c	c	b	b	c		0.57	9.96	7.2	1.91		f	f	b	b	b	b	c
x291	8.7	5.45	2.8	1.67	4.82	e	f	f	b	a	b	c	a	2.93	7.06	4.96	7.56	3.48	d	d	e	b	a	c	a		8.55	6.76	0.46	3.09	2.2	f	f	d	a	a	b	a	a	6.92	4.61	5.13	5.98	8.12	d	f	f	b	a	b	c	c
