X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	9.44		1.78	7.02	6.59	d	d	f	b		c	b	b	0.49	4.26	2.79	2.54	2.73	d	f		b	a	c	a	c	0.02	2.98	2.57	4.95	4.8	d	d	d	a	c	b	c	a	3	8.85	7.95	5.55	2.27	f	f	e	c	a	a	b	a
x195	6.27	3.29	5.61	2.48	1.93	d	d	e	b	a	c	c	c		8.04	1.27	2.32	0.88	e	d	d	c	c	a	a	a	3.21	4.65	8.31	2.52	8.24	f	d	d	a	c	a	c	a	6.34	5.48	7.43	2.58	9.07	d	f	f	c	c	b	b	c
x196	6.05	4.91	1.1	2.48	1.93	d	e	d	b	c	a	b	c	1.07	4.66		2.32	0.88	e	f	f	a	c	b	a	a	10	9.38	6.83	2.55	1.08	d	e	f	b	c	c	b	a	3.08	6.95	4.4	5.26	2.42	f	d	d	a	c	c	b	a
x197	4.35	3.05	3.43	4.72	1.21	f	f	e	b	c		c	b	1.54	3.94	3.18	7.73	1.48	d	f	d	c	b	a	b	c	7.07	1.86	2.56	10	6.83	f	d	e	b	a	b	b	b	2.34	8.73	4.09	5.11	1.74		f		c	a	c	b	a
x198	4.3	5.06	5.8	4.66	5.49	d	e		a		b	c	c		4.12	1.66	4.08	4.47	d	e	f	b	b	c	a	c	7.03	1.29	1.7	3.49	0.77	f	f	f	b	b	b		c	2.57	4.25	0.69	2.5	7.85	d	f	e	c	b	c	a	c
x199		8.3	7.54	3.58	1.39	f	f	d	b	b	c	b	a	7.42	1.93	9.57	2.74	5.49	e		d		a	a	c	c	0.27	8.25	9.04	6.7	6.69	d	d	f	c	b	c	a	c	7.99	7.35		3.94	6.89	f	d	f		c	a	b	b
x200	4.75	5.82	0.19	5.16	0.27	d	e	e	a	a	c	a	b	3.93	7.04	4.56	1.92	9.37	e	f	e	a	b	c	c	c	0.9	9.05	0.25	3.19	1.91	d	d	e	b	a	b	c	c	7.11	3.48	6.78	2.91	6.19	f	d	e	c	b	c	c	a
x201	2	4.76	8.54	4.33	6.59	e	f	d	a	b	a	c	b	7.95	2.38		4.2	1.15	f	f	e	a	a	c	b	a	9.2	5.62	7.05	1.68	7.2	d	d	e	c	a	a	b	b	9.68	7.07	0.68	2.8	8.2	f	e	e	a	c	a	a	c
x202	1.07	8.3	7.54	8.88	8.64	e	f	d	c	b	c	b	a	7.25	2.02	9.57	7.11	1.9	f	e	f	a	b	a	c	c	5.23	6.83	8.09	3.08	9.08	d	f	e	b	b	c	a	c	2.48	7.86	5.37	6.03	5.61	f	d	e	a	a	a	c	a
x203	7.94	8.95	6.67	1.41	4.86	d	f	f	c	b	c	b	c	4.22	6.4		8.71	2.72	f	d	d		b	c	c	c	3.79	1.9	6.54	10	7.48	f	f	d	c	b	b	c	b	8.8	5.74	1.12	4.85	2.11	f	f	f	a	b	a	a	b
x204	4.82	5.53	9.9	5.74	9.91	d	e	d	a	c	b	c	a	0.86	6.31	7.88	4.08		f	f	f	c	a	a	c	c	9.84	2.25	9.11	8.99		e	e	f	a	c		b	c	0.7	7.21	0	6.38	6.73	f	f	f		b	c	a	c
x205	6.05		5	2.48	1.93	d	f	d	c	a	a	a	c	1.07	8.62	3.47	2.32		e	f	e	b	b	c		a	2.18	7.58	5.77	8.66	5.11	f	f	d	a	a	a	b	c	3.72		2.25	10	9.76	e	f	d	a	c	a	c	a
x206	6.05	7.71	7.84	2.48	1.93	d	f	e	a	a	c	c	c	0.33	9.22	5.51	2.32	0.88	e	f	f	a	b	c	b	a	6.28	5.21	5.67	0.26	8.52	e	e	d	a	a	b	a	c	3.75	2.17	2.26	5.39	4.6	e	f	f		a	a	c	b
x207	7.58	4.93	8.98	1.95	1.41	f	e	d	c	b	a	a	c	0.82	6.23	1.5		8.6	f	f	f	a	c	c	a	a	4.34	3.4	3.33	2.25	6.63	d	f	d	c	c	a	b	b	1.96	1.42	8.77	9.76	6.74		d	e	b	c	c	b	b
x208	6.41	9.23	3.46	4.06	5.78	d	f	d	b	a	c	b	c	0.53	6.14	4.56	1.92	0.57	f	f	e	b	b	a	c	c	7.11	9.05	0.25	3.19	6.26	f		e	c	a	a		c	9.09	6.72	9.36	5.93	8.3	d	f	e	a	c	c	b	c
x209	9.4	7.42	1.68	9.64	4.76	d	f	f	c	b	a	b	c	5.27	4.03	5.25	1.75	8.92	f	d	f	b	c	c	c	a	9.87	1.04	4.13	4.72	3.38	d	f	d	a	a	a	c	b	5.73	8.28	1.66	5.16	6.02	f	d	e	a	b	c	a	a
x210	7.94	1.31	6.67	3.72	4.86	f		f	c	c	c	b	c	4.69	1.76	0.44	0.06	3.28	e	d	f	c	a	c	c	c	4.78	7.61	7.61	9.4	6.81	d	e	e	a	a	b		a	4.41	8.79	7.01	4.81	6.77	f	d	f	a	c	a	c	a
x211	1.59	0.6	4.76	1.06	7.43	f	d	d	b	b	c	c	b		9.45	6.71	3.01	8.19	e	d	d	a	b	a	a	c		2.87	3.81	2.04	4.57	f	d	d	a	c	c		c	2.71	1.92	1.47	4.1	7.1	e	d	f	a	a	a	a	a
x212	0.58	7.42	2.67	2.67	4.13	e	f	f	c	c	c	a	c	7.81	3.75	5.25		7.95	f	f	f	b	b	b	c	c	0.54	5.85	8.03	7.86	6.92	d	e	d	a	b	a		a	4.83	6.92	2.63	9.94	1.42	e		f	b	c	b	c	a
x213	8.6	9.32	3.74			e	f	f		c	c	a		0.73	1.14	8.26	6.32	2.65	f	d	f	c	a	a	c	b	8.61	4.42	1.1	5.24	0	f	d	f	a	a	b	c	a	3.14	5.55	3.7	7.13	9.66	d	d	e	b	c	b	b	b
x214	7.99	8.3	7.54	1.32	3.75	f	f	f	c	c	c	b	a	8.82	1.93	9.57	5.92	8.91		f	d		b	a	c	c	2.71	3.37	1.93	6.01	3.85	f	d	f	b	b	b	a	b		2.94	3.35	5.55	5.47	d	d	f	a	b	a	b	b
x215	5.67	3.23	7.75	9.18	3.36	e	d	e	a	a	c	a	a	0.05	4.93	3.37	7.67	5.69	f	d	f	b	a	c	c	a	3.51	3.12	4.35	5.58	1.53	d	d	d	b	c	c	c	b	0.47	9.98	6.63	5.37	5.54	f	f	e	c	c	a	b	c
x216	1.14	7.42	2.1	6.05	5.82	f	d	f	c	b	a		b	0.18	4.03	5.25	3.92	0.48	f	d	f	a	a	c	a	a	7.6	3.71		7.08	2.42	d	d	e	a	a	a	b	b	9.32	8.9	0	6.32	6.17	f	f	d	a	c	c	b	c
x217	5.66	6.73	1.68	10	8.17	f	f	f	b		a	b	b	4.52	4.05	5.62	6.44	2.83	d	d	f	b	a	c	b	c	0.33	3.44	6.14	0.62	9.11	f	d	f	a	c	c	c	a	9.47	5.15	7.56	1.55	6.76	e	d	e	c	a	b	c	a
x218	7.94	6.4	6.67	6.54	4.86	f	e	e	b	c	c	b	c	4.69	2.45	0.44	7.58	3.28	f	e	e	c	c	c	c	c	7.63	8.17	1.01	9.13	1.52	e	f		c	c	b	c	a	1.69	3.55	4.28	8.13	7.87		e	e	c	b	a	a	b
x219	0.78	8.3	7.54	3.72	0.48	e	e	f	c	b	c	b	a	9.16	1.93	9.57	3.33	3.93	e	d	f	b	c	a	c	c	8.06	3.5	3.47	8.74	7.98	f	d	d	c	b	a	c	a	1.11	4.66	8.2			d	f	d	a	a	b	b	a
x220	7.94	6.59	6.67	9.62	4.86	f	f	f	c	a	c	b	c	4.69	0.99	0.44	1.47	3.28	f	f	d	b	c	c	c	c	5.01	1.09	4.23	2.51		d	e	f	c	a	b	b	c	8.65	1.2	6.85	6.61	3.07	d	e	d	c	c	b	b	c
x221	5.26	5.22	6.79	8.17	8.11	d	d	e	c	b	a		c	8.98	7.04	4.56	1.92	4.7	f	d	e		b	c	c	c	0.41	9.05	0.25	3.19	9.1	d	f	e	c	b	b	c	c	3.94	0.19	0.6	7.01	7.98	f	e	f	c	b		c	b
x222	1.74	9.14		1.6	2.42		f		a	c	a	b	b	6.17	7.04	4.56	1.92	3.83	e	d	e	c	c	c	c	c	1.41	8.68	1.07	3.19	3.48	d	d	e		b	a	c	c	3.5	4.44	5.43	2.45	1.37	d	e		c	b		b	c
x223	7.94	5.81	6.67	8.25	4.86	e	e	d	c	c	c	b	c	4.38		0.44	3.28	3.28	f	e	d	c	c	c	c	c	6.79	3.76	3.03	6.38	3.31	f		f	a	b	a	c	c	5.61	8.72	10	4.48	0.96	d	f	f	c	a	a		c
x224	0.21	4.78	7.15	5.48	6.18	f	d	e	a	a	b	a	b	2.14	7.04	4.56	1.92	8.05	f	e	e	a	c	c	c	c	5.39	9.05	0.25	3.19	2.88	f	f	e	b	a	b	c	c	8.3	8.64	7.95	2.04	6.53	f	e	d	a	c	c	b	c
x225	6.11	7.47	9.95	3.92	1.55	e		d	a	a	b	a	c	8.23	7.04	4.56		1.6	f	d	e	a	b	b	c	c	0.75	9.05	0.25	3.19	9.32	e	f	e	a	b		c	c	7.13	5.99	8.38	6.66	1.11	f	f	f	b	c	c	c	b
x226	6.67	7.48	9.52	2.46	8.31	f	e	d	a		b	a	b	9.9	7.42	0.84	2.44	9.31	f		f	b	b	c	b	a	8.39	2.17	8.35		3.71	d	d	f	c	a	a	b	b	2.15	1.19	4.39	4.82	1.56	f	e	f	a	c	b	c	c
x227	6.41	0.8	5.89	6.02	2.91	f	e	f	b	a	c	b	c	3.48	4.57	6.27	3.81	9.05	f	f	d	b	a	b	c	c	6.59	9.3	2.03	0.71	5.34	d	f	e	c	c	b	b	b	2.51	9.34	0.61	4.47	5.87	d	d	f	b	c	c	a	b
x228	6.83	4.5	0.77	2.48	1.93		d	f		c	b	b	c	1.07	0.46	5.97	2.32	0.88	e	f	f	c	a	a	a	a	3.23	4.95	7.44	2.37	6.89	f	d	f	a	b	a	c		10	9	8.66	4.77	8.37	e	f	e	c	b		c	a
x229	0.17	4.54	5.33	0.55	6.92	f	f	f	a	b	a	a	b	9.06	2.09	0.18	1.97	5.88	d		f	b	b	a	b	b	3.4		3.6	6.82	5.95	d	f	f	a	a	b	a	c	3.01	5.22	0.14	2.17	3.19	d	f	f	c	a	a	a	b
x230	8.77	8.3	7.54	0.18		f	d	d	c	a	c	b	a	2.23	1.93	9.57	1.43	3.35	f	e	f	a	a	a	c	c	1.66	0	6.46	0.54	1.97	f	e	f	b	c	b	b	a	6.51		9.65	6.44	8.51	e	d	d	b	b	b	b	a
x231	1.63	8.39	1.44	4.75		d	e		a	c	c	c	c	6.68	4.42	6.18	7.82	2.74	f		e	b	b	c	c	a	8	4.16	4.05	0.78	4.41	d	e	f	a	b	a	b	b	0.42	2.54	2.04		7.83	e	f	d	c	c	a	b	a
x232	8.3	1.43	7.61	4.44	7.89	d	d	f	c	c	a	a	a	3.04	7.04	4.56	1.92	9.24	f	e	e	c	a	b	c	c	3.87	9.05	0.25	3.19	9.78	d	d	e	b	c	c	c	c	8.16		3.48	0.53	1.41	e	f	d	b	b	c	b	b
x233	6.05	3.27	2.26	2.48	1.93	d	f	f	a	b	a	a	c	1.07	5.95	9.78	2.32	1.74	e	f	f	a	c	b	c	a	7.05	0.95	2	0.46	0.61	d	f	f	c	a	a	c	a	5.88	4.57	1.76	6.21	5.51	d	d	d	c	c	c	a	c
x234	0.39	7.5	7.13			e	d	f	b	b	b	c	c	0.98	8.05	2.53	1.95	5.75	d	e	d	c	a	a		b	9.57	7.95	5.25	3.6	2.97	e	e	f	c	b	a	a	a	9.64	2.44	9.05	6.02	6.22	f	f	f	b	b	c	b	a
x235	6.18	8.3	7.76	0.21	0.38	d	f	f	a	a	c	b	a	3.76	2.72	9.57	5.34	3.94	f	e	f	b	b	a	c	c	5.74	2.58	0.28	3.18	2.34	d	d	f	a	c	c	c	c	10	1.98	3.01	1.72	6.98	f	f	d	c	a		b	c
x236		8.3	8.32	4.2	4.08		d	d	c	b	c	b	a	3.8	1.93	9.57	8.26	0.12	d	d	d	a	c	a	c	c	0.04	3.12	7.27	0.79	9.01	e	e	d	c	b	c	b	b	4.46	8.68	3.3	3.77	3.5	f	d	f	c	a	c	b	a
x237	6.05	6.96	9.02	2.79		d	e	f	b	a	c	a	c	1.84	7.29	7.8	2.32	0.88	e	f	e	c	b	a	a	a	0.55	6.72	1.22		3.93	d	f	f	c	a	b	b	c	4	8.82	1.33	8.48	1.22	d	d	f	a	a	a	b	b
x238	6.31	4.82	6.78	2.48	1.93	d	d	f	b	b	c	b	c	1.07	2.45	8.3	2.32	0.88	e	f	f	c	b	a	a	a	2.92	2.02	9.99	2.01	5.97	f	f	d		c	a	a	a	1.68	2.13	6.79	4.49	6.34	f	f	f	c	b	c	a	c
x239	0.42	8.99	5.68	6.44	7.42		d	f	a	c	b	a	b	5.46	4.75	1.95	2.8	7.92	f	d	f	a	c	c	c	a		3.09	4.69	4.87	3.61	d	f	e	a	a	a	c	b	5.59	0.27	8.34	3.64	0.55	f	d	d	c	b	b	b	b
x240	0.53	5.62	2.48		8.21	f	f	e	b	c	b	c	b	8.24	3.14	9.41	2.65	6.98	f	f	f	b	a	c	b	a	5.37	7.73	8.88	4.85	1.94	d	e	d	a	a	a	a	b	2.93	9.32	1.96	7.58	9.35	d	f	d	b	c	b	a	c
x241	7.36	8.3	7.54	6.15	6.01	e	f	f	c	b	c	b	a	7.28	1.93	9.57		1.02	f	f	f	a	c	a	c	c	5.99	6.37	5.3		8.97		f	f	a	c	c	a	c	4.58		0.29	8.64	9.47	f	f		c	b	b	a	a
x242	7.77	9.11	5.17	7.34	6.67	d	d	f	b	b	c	b	b	3.28	7.04	4.56	1.92	9.42	e	f	e	b	a	a	c	c	4.12	9.05	0.25	3.19	7.36	f	e	e	b	b	c	c	c	8.73	1.87	0.13	5.96	4.38	f	f	f	b		b		c
x243	4.88	8.3	7.54	4.57	8.61	d	f	f	a	a	c	b	a	0.99	1.93	9.57	5.78	7.23	f	f	f	b	c	a	c	c	3.8	1.81	1.38	9.02	9.71	f	e	d	a	c	b	c	b	1.09	4.39	8.32	2.33	2.14	f	d		c	a	b	b	c
x244	6.05	7.96	7.48	2.48	1.19	d	e	f	c	b	a	a	c	1.07	6.56	4.53	2.32	0.88	e	f	d	a	a	a	b	a	5.88	7.79	3.82	0	6.06	f	d	f	b	b	b	b	c	3.84	2.47	8.92	2.75	9.5	d	d	f	a	c	c	a	b
x245		8.41	6.57	3.43	1.93	d	f	f	a	a	a	c	c	1.07	4.38	9.94	2.32	0.88	e	d	e	a	c	c	c	a	1.6	3.97	3.93	5.1	2.25	d	f	e	a	b	c	c	a	5.94	8.04	7.67	8.66	8.84	f	f	e	c	a	c		b
x246	7.94	7.03	6.67	4.88	4.86	f	f	f	c	c	c	b	c	4.69	1.47	0.44	3.82	3.28	f	d	e	b	a	c	c	c	8.78	4.97	7.52		9.49	d	f	d	c	b	b	a	c	3.41	3.5	3.85	1.12	6.73	e	f	f	c	b	c	b	b
x247	6.05	1.75	0.98	2.48	1.93	d	f	d	c	b	c	b	c	1.07	6.5	0	2.32	1.67	e	f	e	a	b	a	c	a	6.3	6.77	4.5	8.77	8.29	f	f	f	b	c	a	a	b	7.76	8.65	4.84	2.71	8.83	f	f	f	b	c	a		c
x248	10	8.29	7.54	9.49	1.57	d	f	f	b	b	c	b	a	0.59	1.93	9.57	1.7	6.06	f	f	f	c	c	a	c	c	0.64	1.71	6.27	7.13	8.24	e	f	f	a	c	c	b	a	7.95	8.38	1.94	7.75	7.19	f	e	f	c	c	b		c
x249	5.21	7.35	1.25	7.07	5.46	e	e	f	c	a	b	a	a	8.69	0.29	6.64	8.76	0.85	e	e	f	a	b	a	a	b	6.99	7.33	1.85	8.77	6.86	f	d	f	c	b	c	b	c	2.8	2.27	2.58	6.97	6.12	e	d	f	c	a	c	c	c
x250	3.97	7.79	8.02	5.32	8.29	f	f	d	b		b	a	c	7.91	0.61	2.85	0.81	5.54	f		f	b	a	a	b	b	0.74	3.04	8.97	1.12	5.52	d	e	f	b	a	a	c	a	2.8	4		0.96	5.23	f	f	f	b	b	c	a	c
x251	5.05	7.42	1.68	6.96	9.82	e	f	f	b	a	a	c	a		4.03	5.25	8.43	4.47	f	e	f	a	a	b	a	b	3.25	7.83	4.61	4.7	3.51	f	f	f	b	a	c	c	a	3.86	6.33	5.92	9.47	9.24	d	f	e	c	b	b	a	c
x252	7.94	2.07	6.67		4.86	f	f	e	a	a	c	b	c	4.69	1.32	0.44		3.28	d	e	e	b	b	c	c	c	5.17	8.45	5.29	9.05	6.99	e	f	f	b	c	c	c	b	2.4	0.73	4.97	8.57	3.94	e	d	f	a	b			a
x253	1.86	7.58	4.68	10	1.36	e	d	f	b	c	a	b	b		8.95	9.34	0.52	0	f		f	c	c	b	c	b	1.5	3.19		6.03		f	d	d	a	b	a	c	c	6.36	0.29	6.92	3.25	6.27	e	e	e	b	a	b	b	a
x254		9.07		2.41	7.84	e	f		b	a	c	c	b	9.98	7.04	4.56	1.92	6.84	f	e	e	b	a	a	c	c	8.26	9.05	0.25	3.19	7.58		d	e	a	b	c	c	c	4.95	7.54	3.01	3.84	6.22	d	f	d	a	c	b	c	a
x255	7.94	7.37	6.67	5.29	4.61		d	f	b	a	c	b	c	4.69	0	0.44	2.91	3.28		f	f	c	b	c	c	c	2.47		4.66	0	7.46	f	d	f	c	b	c		c	4.53	6.5	6.08	7.87	0.04	f	f	d	c	a	c	b	a
x256	0	6.43	8.49	2.4	9.24	f	f	f	b	b			b	8.69	3.15	8.36	8.16	7.72	f	d	f	a	a	c	b	a	7.49	0.44	4.85	3.77	3.29	d	f	f	a	a	a	c	b	5.49		0.07	4.34	1.55	d	e	d	a	c	b	c	b
x257	5.8	8.3		3.05	0.99	d	f	f	b	b	c	b	a	0.81	1.93	9.57	9.13	0.76	f	e	f	a	a	a	c	c	6.84	1.61	8.43	6.09	2.58	e	f	d	c	a	b		c	8.04	5.63	3.09	9.06	8.96	f	e	d	c	c	c	a	b
x258	0.32	7.85	2.14	5.78	8.94	d	f	d	a	b	c	c		1.66	7.04	4.56	1.92	6.08	e	f	e	a	c	a	c	c	2.11	9.05	0.25	3.19		f	d	e	a	a	a	c	c	2.01	8.55	8.02	4.32	0.37	f	e	e	c	c	b	a	a
x259	3.05	9.11	9.52	5.11	5.84	f	f	d	c	b	b	a		3.88	7.04	4.56	1.92	1.5	d	f	e	a	b	c	c	c	8.19	9.05	0.25	3.19	5.06	f	f	e	a	b	c	c	c	10	6.24	0.48	1.26		d	e	f	c	a	a	c	a
x260	4.91	6.57	2.5	8.76	0.37	d	e	f	b	a	b	b	a	1.04	4.4		5.27	3.18	f	f	f	b	c	b	c		4.21	7.36	0	8.8	0.98	d			b	c	b	a	c	5.13	8.7	8.61	5.66	9.18	e	d	d	b	a	c	c	a
x261	4.9	7.83	1.66	6.45	2.39	d	f		b		c	a	b	5.23	4.01	5.25	9.75	6.7	e	e	e	b	c		b	b	6.49	0.75	2.7	5.94	5.02	f	d	f	c	c	a	c	c	0.37	5.29	0	5.68	6.79	e		f	a	c	a	a	a
x262	2.85		7.81	3.72	2.81	d	d		a	c	c	b		1.01		3.65	3.83	2.04	f	f	f	b	b	c		a	3.36	0.18		6.37	6.94	d	d	f	a	c	a	c	b		4.09	9.09	2.01	8.55	d	d	d	b	b	a	b	b
x263	4.43	2.8	5.31	6.83	9.92	f	d	e	c	c	b	a		0.46	9.1	9.67	3.45	5.14	f	f	f	c	b	c	c	a	0.87	5.45	4.18	2.36	9.5	f	d			b	b	b	a	7.85	9.04	8.82	6.03	1.09	f	e	e	b	c	a	c	a
x264	4.91	8.3	7.54	0.52	3.3	d	f	f	b	a	c	b	a	5.51	1.93	9.57	4.16	9.98	f	f	e	c	c	a	c	c	3.22	0.22	7.81	5.02	0	f	f	f	b	b	c	a	b	3.99	4.61	0.84	1.95	4.31	d	e	f	b	b	c	a	b
x265	2.22	8.57	6.94	3.07	7.15	f	f	f	c	b	b	c	b	0.35	7.04	4.56	1.92	5.46	f	d	e	b	a	c	c		7.42	9.05	0.48	3.19	2.51	d		e	a	c	b	c	c	0.11	2.13	8.48	0.28	9.32	d	d	f		c	a	b	a
x266	1.96	4.76	3.32	10	7.16	f	d		c	c	b	a	b		10	6.21	1.64	0.11	d	f	f	c	a	c	a	b	2.06		2.61	1.18	4.43		f	f	c	c	a	a	c	3.62	6.41	3.74	9.69	2.98	f	f	d	c	b	c	c	b
x267	5.8	2.94	7.64	7.82	7.55	e	d	d	a	c	c	c	c		7.04	4.56	1.92	7.44	f	d	e	b	a	a	c	c	7.56	9.05	0.25	3.19	10	d	f	e	c	a	a	c	c	0.25	6.85	2.1	9.64	7.13	d	f	d	b	b	c	b	a
x268	8.89	1.91	9.75	2.08	1.7	f	f	d	b	b	c	b	c	7.36	7.04	4.56	1.92	3.35	f	d	e	a	a	c	c	c	3.14	9.05	0.25	3.19	0.57	e	f	e	a	a	c	c	c	8.58	9.5	8.16	8.65	10	d	d	f	c	a	c	a	b
x269	7.94	5.55	6.67	7.45	4.86	e	d		b	a	c	b	c	4.56	1.24	0.44	3.84	3.63	f	f	f	a	c	c	c	c	2.42	4.29	9.6	4.22	6.03	f	e	e	a	b	a	a	b	8.07	9.18	4.48	5.73	5.71	d	f	e	a	a	a	a	a
x270	6.03	9.02	2.44	7.76	6.62	d	e	f	b	a	c	a	a	2.45	0.1	7.08	2.55	4.27	f	e	e	b	b	c	b	a	4.43	7.93	2.85	3.13	6.08	e	f	f	b		a	b	b	5.4	2.94	7.1	3.38	9.1	f	d	e	a	c	b	b	a
x271	2.05	7.42	1.68	6.71	5.38	f	d	e	c		c	a	b	7.77	4.03	5.25		8.37	f	f	e	c	a	a	c	c	8.68	7.25	9.46	2.93	2.46	d	d	d	c	b		a	b	9.12	0.61		9.79	5	f	f	d	b	b	a	b	b
x272	3.44	7.22	1.08	5.79		f	f	f	b		b	c	a	4.18	4.03	5.25	8.28		f	f	f	a	c		c	b	8.11	1.95	9.41	6.87	9.43	e	f		c	c	a	a	a	4.15	1.99	6.6	2.19	5.61	d	f	d	a	b	c	b	b
x273	2.15	4.07	0.17	7.09	2.8	d	d	f	b	a	a	a	c	2.06	4.53	6.28	1.15	9.04	f	e	f	a	a	c		a	6.19	3.31	3.26	5.28	8.91	d	f	d	b	c	a	c	b	0.53	4.36	5.87	9.09	9.45	d	d	d	c	b	a	c	c
x274	0	7.51	0	3.58		d	d	f	b	a	c	c	b	8	7.04	3.74	1.92	7.22	f	f	e	a	b	b	c	c	5.92	9.05	0.25	3.19	8.71		f	e	c	a	c	c	c	5.87	2.02	5.76	7.45	2.84	e	e	f	a	c	c	c	a
x275	7.94	4.91	6.67	1.04	4.86	e	e	e		b	c	b	c	4.69	1.33	0.44	1.08	3.28	f	d	f	c	c	c	c	c	7.15	5.04	2.45		4.86	e	e	d	a	c	b	b	c	9.46	6.74	0.2	7.4	3.96	f	d	d	c	a	b	c	c
x276	6.05	9.44	0	2.48	1.93	d	d		c	a	b	b	c	1.07		6.94	2.32	0.88	e	e	e	b	a	b	c	a	0.84	2.16	3.47	7.43		f	f	f	a	c	a	b	c	1.87	2.33	5.95	8.37	7.92	f	f	f	c	c	a	a	b
x277	7.1	1.62	7.58	2.96	4.86	d	e	d	c	b	c	b	c	4.69	7.82	0.44	9.1	3.28	d		e	a	a	c	c	c	6.56	8.77	1.06	9.19	2.54	f	f	e	c	a	b	c	b	1.26	5.61	0.82	8.51	7.04	f		d	a	b	c	b	c
x278	6.05	7.42	0.94	2.48	1.93	d	d	f	c	a	b	c	c	1.07	4.03	5.25	2.32	0.88	e		f	c	b	c	a	a	6.58	4.7	4.77	6.62	4.77	f	f	e	a	a	b	b	a	0.47	1.91	7.36	2.95	3.38	d	f	f	a		b		c
x279	1.08	8.3	7.54	4.6		e		d	a	a	c	b	a	6.14	1.93	9.4	8.73	5.32	d	f	f	c	b	a	c	c	9.77	9.15	2.67	3.66	0.67	f	d	f	c	b			c	9.06	4.86	6.25	5.46		f	f	f	c	c	a	a	a
x280	1.52	8.3	7.54	6.49	0	f	f		b	a	c	b	a	0.72	1.93	9.57	2.74	6.29	d	e	f	c	c	a	c	c	4.8	9.95	6.58	8.76		f	e	d	c	b	c	a	c	6.13	0.63	6.01	7.55	4.27	f	d	e	c	a	a	a	b
x281	6.83	7.04	8.04	9.28	0.75		f	f	c	b		b	b	6.11	9.83	2.43	3.62	0.16	f		d	a	a	c	c	a	2.82	9.45	1.22		9.96	d	f	f	a	a	a	c	b	8.09	2.91	8.74	9.55	8.26	e	f		a	a	a	c	a
x282			9.66	5.7	3.95	f	e	d	a	c	c	b		0.72	9.06	7.47	2.5	5.88	d	f	d	b	a	a	c	c		6.33	7.12	1.94	9.94	f	f	d	a	b		a	c	9.99		8.58	5.84	5.81	d	d	f	b	b	b	a	a
x283	8.61	7.97	4.45	5.04	2.41	d	d	d	b	b	a	b	a	2.88	7.04	4.56	1.92	2.74		f	e	b		b	c	c		9.05	0.25	3.19	6.49	f	f	e	a	b	c	c	c	0.6	1.57	9.26	0.49	3.37	f	f	f	c	c		b	b
x284	1.52			4.72	4.49	f	f	e	a	a	a	c	a	1	8.71	8.36	2.16	7.55	f	f	e	c	a	c	a	a	5.72	3.62	0.08	1.34	7.76	d	f	d	a	c	a	b	b	4.74		6.4	3.73	0	f	d	f	a	a	a	b	c
x285	9.83	7.42	2.13	1.89	7.41	e	d	e	c	a	a	b	a	2.88	4.03	5.25	10	6.23	f	f	d	a	c	b	c	c	4.31	3.21		9.78	0.78	d	f	d	c	b	c	c	a		0.85	2.33	7.24	4.14	f	d	f	a	b	c	c	a
x286	5.23	6.76	7.64	6.22	9.61	f	d	f	b	c	c	c	b	4.97	2.67	5.11	1.31	7.65		e	d	c	b	c	c	b	9.83	6.32	4.29	8.24		d	d	f	a	c	c	b	b	3.6	2.77	1.52	7.13	3.76		f	f	a	a	c	b	c
x287	7.13	8.3	7.54	8.11	6.11	f	f	e	a	c	c	b	a		1.93	9.57	0.26	7.92	f	d	f	b	b	a	c	c	8.76	4.69	1.78	6.42	5.85	f	d	d	c	c	b	a	a	4.06	3.41	2.74	1.97	3.08	d	d	f	a	c	a	b	c
x288	5.06	3.53	0.75	6.74	9.65	f	f	e	b	b	c	c	a	3.98	7.04	4.56	1.92		f	d	e	a	a	c	c	c	4.08	9.05	0.25	3.19	1.86	f	f	e	a		a	c	c	2.35	2.89	10	5.46		d	e	e	b	c		a	
x289	4.79	8.51	3.62		2.55	f	d	f	b	a	c	c	a	6.87	0.42	8.37	4.91	2.72	f	f	d	b	a	a	a	b	9.3	6.87	1.75		1.01	d	e	e	a		b		c	7.88	8.41	2.17	9.03	8.7	f	f	f	a	c	c	c	b
x290	7.17	3.42	4.81	9.04	2.81	f	d	f	a	b	a	a	c	8.89	7.04	4.56	1.92	8.07	e	e	e	b	b	a	c	c	8.8	9.05	0.25	3.19	7.87	f	f	e	a	a	c	c	c	2.1	3.18	2.32			d	f	f	b	c	a	b	c
x291	6.05	2.28	5.38	2.48	1.93	d	f	d	b	c	b	a	c	1.07	3.93	4.81	2.32	0.88		d	e	c	b	c	a	a	6.72	8.01	6.61	8.07	1.61	f	f	f	c	b	c	a	a	5.41	9.87	0.95	9.47		f	f	d	b	b	b	b	a
