X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	9.09	7.9	5.43	8.36	5.33	a	c	c	b	a	6.69	8.51	9.93	2.56	2.62	a	a	a	c	c	4.9	9.07	2.82	5.61	4.39	a	c	c	a	b	9.69	7.29	3.43	1.88	1.38	b	b	b	a	c
x223	2.07	5.67	0.92	1.52	6.69	a	b	b	c	a	6.28	1.51	5.59	6.6	2.89	a	b	a	c	a	2.78	0.62	3.39	6.57	2.98	c	b	a	a	c	6.12	1.61	7.15	9.44	2.03	a	c	a	c	a
x224	9.53	1.33	8.51	1.73	7.48	b	b	a	c	c	8.61	6.04	3.65	9.89	2.31	c	c	a	b	b	3.26	6.94	9.24	9.6	6.65	b	c	c	c	c	5.58	4.15	0.25	7.93	4.59	a	a	a	c	c
x225	6.66	4.33	7.38	1.25	4.61	c	a	c	c	b	3.57	0.36	0.02	0.16	5.06	c	c	c	b	a	2.22	1	3.85	3.88	8.66	b	c	a	c	b	3.64	5.73	1.12	5.34	4.82	a	a	b	c	a
x226	0.83	1.83	3.34	2.35	1.98	c	b	a	c	b	3.34	1.76	1.76	0.79	3.97	b	c	b	c	c	3.19	9.63	8.66	1	1.53	b	b	b	b	a	2.48	6.18	9.13	4.06	4.71	b	a	b	c	b
x227	5.63	8.3	1.57	4.08	9.84	a	c	b	c	b	2.43	7.7	2.93	1.58	3.89	c	b	b	c	c	2.07	7.55	2.96	7.67	6.04	b	b	b	b	b	8.7	6.06	9.22	2.09	9.65	b	c	a	a	a
x228	6.9	3.32	4.17	0.86	9.18	a	b	a	b	b	6.72	9.31	2.68	2.15	0.27	c	a	c	a	a	7.89	7.92	5.15	1.31	6.63	b	c	b	a	b	0.61	9.63	7.9	7.65	6.47	a	b	a	c	c
x229	4.38	5.42	5.79	7.43	6.35	a	a	a	c	b	0.49	5.54	1.35	6.93	7.34	b	a	a	b	a	6.3	1.1	5.7	4.45	6.7	a	a	c	c	c	8.65	1.4	3.98	8.93	3.88	b	a	b	c	a
x230	3.61	2.92	8.43	1.56	0.71	a	b	b	c	b	2.5	7.06	6.65	8.29	4.93	a	a	a	b	a	3.63	8.6	7.2	3.57	4.56	b	c	a	b	b	2.58	2.5	2.78	6.9	2.52	c	b	a	c	a
x231	9.27	9.34	5.71	2.58	7.96	a	a	b	b	a	3.64	9.23	1.14	5.59	5.69	a	b	c	c	c	2.54	5.89	1.57	3.67	1.29	b	a	c	c	a	1.47	3.16	9.83	1.32	9.86	c	a	c	b	c
x232	1.67	2.49	5.31	5.72	3.43	c	c	a	c	c	4.87	2.36	2.17	3.37	9.37	c	b	c	b	c	4.21	4.82	6.74	9.5	2.27	b	a	b	a	b	3.06	8.15	7.27	0.85	7.12	c	a	a	c	c
x233	7.84	0.75	2.24	9.02	4.21	a	b	c	b	b	1.03	2.67	4.58	7.23	3.29	a	a	a	c	b	4.33	7.36	0.12	1.93	1.76	b	a	a	c	a	7.14	3.78	6.25	9.71	1.06	a	a	b	c	b
x234	8.81	1.02	6.21	8.6	6.29	c	b	b	c	c	8.88	4.46	7.61	7.21	7.89	c	c	b	c	b	0.24	3.86	4.83	1.4	5.02	a	c	b	a	a	6.21	3.44	1.49	7.8	5.56	a	a	b	b	c
x235	6.03	8.13	4.87	1.59	5.61	a	b	a	a	a	0.9	9.96	0.34	0.02	8.59	b	c	c	c	a	1.16	6.24	5.37	9.27	6.6	b	b	b	c	c	0.64	1.28	0.54	1.53	4.31	c	b	b	c	c
x236	5.64	8.06	0.61	5.49	4.9	a	b	a	a	a	9.09	5.58	9.29	0.78	7.22	c	c	b	b	a	9.67	2.71	0.79	7.97	1.14	b	a	c	a	b	1.28	9.45	0.35	9.02	7.13	b	b	b	a	b
x237	4.49	3.23	9.13	5.43	4.6	a	b	a	b	c	7.3	3.48	7.28	9.24	5.03	b	b	c	b	a	4.54	5	1.2	3.42	1.15	b	a	a	a	a	7.35	0.67	0.81	5.71	4.2	a	c	c	b	c
x238	4.7	7.21	7.95	1.36	0.48	b	c	c	b	b	4.03	9.65	6.08	6.24	6.27	a	a	b	a	a	0.99	7.91	7.7	8.31	5.06	b	c	c	c	a	2.18	4.87	8.59	9.49	0.4	a	c	a	c	b
x239	2.81	9.57	9.35	0.45	7.56	c	a	a	a	a	7.68	7.23	5.48	8.87	4.44	b	a	c	b	b	4.97	1.45	4.14	2.3	0.37	c	a	b	b	a	9.11	5.95	5.52	2.98	0.86	c	b	a	c	a
x240	1.58	7.69	9.89	2.48	1.87	c	c	a	c	a	2.2	7.36	5.73	3.37	1.51	c	c	b	b	b	4.64	8.21	5.01	5.37	5.99	a	b	a	b	a	3.14	9.13	5.08	8.59	4.62	b	c	a	b	a
x241	8.28	2.1	5.64	3.43	7.76	b	b	c	c	c	1.26	4.73	2.9	0.97	7.69	b	c	c	a	b	4.58	4.14	4.35	8.13	6.08	a	b	a	b	b	9.55	1.55	5.01	2.65	7.01	a	a	b	c	c
x242	4.86	5.08	9.94	6.95	4.36	c	a	c	c	b	1.85	5	8.34	4.28	2.04	a	a	c	c	b	7.79	5.93	8.79	2.4	8.93	a	c	b	b	b	5	7.03	8.4	1.02	0.8	a	a	b	a	b
x243	2.21	7.31	5.96	6.09	7.78	c	c	b	b	b	4.09	2.07	9.7	6.42	5.68	b	c	b	b	b	8.3	5.97	9.56	0.21	4.03	a	a	c	a	a	6.66	2.59	4.15	9.06	6.32	c	a	b	b	c
x244	0.47	7.64	1.25	6.31	5.56	c	a	c	c	a	1.89	8.05	4.03	2.39	0.68	b	b	c	c	a	9.28	5.73	2.66	9.56	2.99	c	a	a	b	b	8.91	9.95	2.4	9.34	9.01	b	b	b	b	a
x245	5.97	1.47	2.27	8.87	2.98	a	b	b	a	a	5.07	4.58	4.29	4.83	6.53	c	b	c	a	b	6.73	0.33	7.77	0.32	1.53	a	b	c	a	b	2.96	4.46	7.71	8.25	3.08	a	c	b	a	a
x246	6.93	3.46	5.15	2.33	1.78	c	a	c	a	c	1.66	7.02	2.35	4.02	9.2	c	c	b	b	a	5.16	1.22	9.84	1.06	5.6	a	a	a	c	b	6.37	3.52	8.02	4.29	4.73	c	c	c	a	b
x247	7.06	5.13	4.23	3.95	3.72	b	b	b	a	b	9.16	8.78	8.61	3.53	2.65	b	b	a	a	b	8.42	2.2	7.06	1.72	5.86	c	b	c	a	c	6.94	1.4	6.44	9.88	5.14	b	b	c	b	c
x248	3.87	1.26	0.49	8.41	4.77	b	a	a	c	a	2.04	7.95	2.44	9.72	9.95	a	c	a	b	a	3.43	4.99	8.55	9.15	5.93	a	b	b	a	b	6.26	1.92	1.75	6	6.83	a	b	b	c	c
x249	5.18	7.98	1.44	2.72	9.53	a	c	a	a	c	0.67	2.33	8.22	1.07	7.76	a	b	c	c	c	9.55	2.69	6.24	1.2	0.13	a	a	b	b	c	8.36	8.63	2.44	4.54	2.2	a	b	c	c	c
x250	2.55	7.51	3.8	4.88	1.3	a	c	b	b	b	5.36	3.2	0.38	9.24	1.81	c	b	c	c	c	7.85	8.09	1.83	7.26	3.34	b	b	c	b	c	8.64	3.79	6.84	3.13	8.88	a	c	a	a	c
x251	8.37	3.46	5.9	6.91	8.96	a	b	a	b	c	3.86	1.03	2.87	3.43	7.66	c	c	c	b	b	2.45	5.35	6.74	2.86	5.85	b	c	c	a	b	7.69	1.81	5.86	7.38	0.95	a	b	b	c	c
x252	6.45	9.26	5.59	4.14	8.36	a	a	c	a	c	1.83	4.9	0.84	2.42	9.74	c	b	a	b	b	5.49	3.09	5.41	9.56	6.21	c	a	a	b	b	4.99	3.99	8.29	4.78	6.07	b	c	b	c	b
x253	6.83	4.43	5.12	1.58	1.39	c	c	a	a	a	0.65	2.86	4.54	1.2	5.8	a	b	c	a	a	9.54	2.36	9.84	4.14	1.5	a	c	a	a	b	0.14	1.95	6.05	6.1	6.47	c	b	b	c	a
x254	1.45	9.2	2.71	0.08	3.22	a	c	c	b	a	9	2.38	2.19	6.79	4.06	a	c	a	c	b	0.89	8.08	9	4.1	3.53	a	c	a	a	b	5.21	0.89	1.15	0.05	4.23	b	b	c	b	a
x255	5.69	0.99	6.71	9.41	5.64	b	a	a	a	b	0.03	9.26	7.35	7.6	1.9	b	a	c	c	c	6.66	4.58	2.85	7.13	4.07	a	a	a	a	b	10	1.14	0.01	3.33	9.11	a	b	b	a	b
x256	9.76	4.53	2.63	9.61	8.51	b	a	c	c	c	5.07	9.13	8.3	8.45	5.1	b	b	c	a	c	9.08	0.84	9.72	7.28	5.29	c	b	c	a	c	2.28	9	4.53	6.94	7.67	b	c	a	c	b
x257	5.67	0.06	8.67	8.02	8.19	b	b	a	c	c	3.12	5.39	8.01	0.78	7.86	a	c	b	c	c	9.87	3.32	5.26	2.21	0.73	a	a	b	c	a	0.3	1.84	6.99	8.42	4.43	a	c	c	a	b
x258	9.6	1.14	8.82	7.95	3.38	b	b	a	c	a	8.26	4.89	7.85	0.62	2.3	c	a	c	b	a	3.68	0.33	4.7	0.22	2.01	b	a	a	b	b	3.71	2.87	4.71	5.77	5.46	a	c	c	c	b
x259	5.33	2.08	1.79	5.43	9.52	c	a	b	a	b	5.87	8.87	2.49	8.28	8.6	a	a	a	c	c	2.47	6.28	8.98	7.82	8.59	b	c	b	b	b	3.52	5.55	3.23	9.72	5.49	c	b	a	c	c
x260	1.94	1.88	2.44	0.59	3.65	c	c	c	a	c	8.11	9.61	3.11	3.4	4.73	c	b	c	b	a	9.33	3.62	0.87	2.72	0.64	b	c	a	b	c	7.95	4.51	6.39	4.88	9.08	b	a	c	c	b
x261	2.63	7.34	3.2	4.32	0.6	a	b	b	a	b	1.86	8.08	2.78	0.47	1.29	b	c	c	c	a	2.83	3.64	9.31	2.32	5.41	b	c	c	a	c	4.16	0.07	1.43	6.33	2.64	a	c	a	a	c
x262	2.71	0.11	7.41	8.9	9.67	c	a	c	a	b	9.5	8.67	4.27	6.62	8.79	c	b	b	a	c	1.78	7.95	4.56	2.63	3.07	c	c	a	b	c	4.8	0.11	6.62	2.67	0.54	b	b	a	b	a
x263	9.37	2.48	4.36	6.99	7.87	a	c	a	a	c	1.28	2.24	5.92	3.46	0.87	c	c	b	b	a	1.36	6.68	3.04	5.43	1.79	c	c	c	c	a	5.66	6.48	4.31	6.11	4.83	b	c	b	c	a
x264	8.61	4.19	1.27	2.39	5.07	c	c	b	b	b	6.87	4.6	6.41	0.54	9.06	c	a	b	a	b	3.1	2.84	8.57	6.18	4.95	b	b	a	c	a	3.46	3.79	2.23	1.19	7.67	b	c	c	a	a
x265	4.58	1.65	1.67	6.03	5.6	c	c	a	b	c	2.17	2.8	9.31	8.78	8.03	c	b	c	a	c	3.99	7.91	2.22	0	0.58	a	c	a	b	c	3.01	6.2	0.37	1.36	4.78	a	a	b	c	c
x266	2.7	8.51	8.35	4.6	9.97	b	b	a	a	a	0.6	5.16	2.33	2.93	4.25	b	b	c	b	c	4.77	6.34	7.62	6.66	3.09	a	a	c	b	a	7.38	8.44	9.9	1.75	7.68	c	c	b	a	a
x267	8.8	7.45	3.39	7.39	7.95	b	b	c	c	a	7.93	7.36	5.81	8.87	6.59	c	a	c	a	b	8.56	9.86	5.18	3.14	7.1	b	b	a	b	a	5.83	1.34	4.45	6.75	3.64	b	a	c	c	b
x268	7.64	4.6	8.57	6.99	3.61	a	b	c	c	a	6.19	6.09	2.36	3.87	9.08	b	a	c	a	c	2.64	7.45	4.65	9.57	5.66	a	a	b	b	a	7.61	6.7	0.56	0.4	3.78	a	b	c	a	b
x269	4.48	4.81	5.46	8.99	9.68	c	a	c	c	c	1.82	8.42	8.66	4.98	9.63	a	c	b	b	a	2.64	6.48	1.79	8.01	8.98	b	a	a	b	c	8.95	3.43	0.79	0.95	8.18	c	c	c	a	b
x270	9.3	3.45	9.65	9.62	2.65	c	a	b	b	c	7.01	5.55	7.49	3.09	8.98	a	c	b	b	a	0.2	4.31	7.78	0.99	7.26	c	b	c	b	a	9.72	0.49	9.63	5.83	0.61	a	c	b	a	a
x271	6	6.08	7.15	6.4	7.17	a	c	a	c	a	2.83	3.42	0.37	9.45	7.39	c	b	c	a	b	1.83	6.07	0.53	8.93	8.13	c	b	b	a	b	9.73	4.18	5.96	5.46	7.3	b	b	c	b	a
x272	6.55	4.9	6.89	2.78	0.56	c	a	c	a	b	6.34	8.08	8.74	2.52	5.52	c	a	b	a	b	7.48	3.72	3.33	5.57	2.92	b	c	c	b	c	2.9	4.22	3.87	6.63	5.64	b	b	a	c	b
x273	6.5	6.1	3.85	3.38	3	c	b	c	a	a	4.6	9.44	7.21	9.92	9.74	c	a	b	b	a	0.2	0.69	6.32	0.81	8.31	b	b	b	b	b	9.3	8.15	1.06	4.19	1.88	c	c	a	b	c
x274	3.57	6.19	9.68	4.05	0.94	b	c	c	c	c	0.35	4.11	6.17	0.97	0.81	b	b	a	a	c	1.43	1.15	2.91	1.1	6.41	a	b	c	c	c	1.59	0.22	7.81	3.71	7.95	c	b	b	c	c
x275	3.77	5.46	1.41	7.68	2.63	c	a	c	c	a	9.95	4.63	9.96	6.75	5.01	b	b	b	c	c	0.37	3.05	5.65	9.05	7.64	a	b	a	a	a	6.16	8.74	0.88	9.88	2.91	b	a	a	a	a
x276	1.98	1.09	8.87	2.31	7.92	c	c	c	a	b	8.4	0.66	9.07	9.28	2.76	b	b	a	b	b	2.45	4.53	4.78	7.58	1.7	a	b	a	b	a	7.79	6.83	6.55	1.32	1.89	a	c	b	a	a
x277	1.5	2.36	8.11	9.74	2.6	c	b	b	a	c	1.04	6.86	0.32	6.68	9.53	b	a	b	c	a	3.92	2.29	2.94	5.37	4.04	c	a	a	a	b	8.6	2.82	0.56	4.59	8.14	a	c	c	c	c
x278	3.9	9.12	6.5	3.25	3.75	b	c	a	c	c	7.51	8.61	9.02	6.38	2.84	b	c	c	c	a	9.17	0.13	1.52	0.36	2.68	a	b	a	a	a	0.61	5.31	3.05	8.5	8.64	b	c	c	b	a
x279	4.83	5.89	3.21	9.85	7.17	a	b	a	c	c	8.09	2.91	6.86	1.67	3.68	b	a	c	b	b	0.65	1.33	8.25	8.29	6.44	c	b	a	a	a	7.77	3.73	3.31	2.02	7.36	c	b	c	c	c
x280	1.3	0.03	3.52	9.54	5.64	c	b	c	b	b	6.94	6.64	4.36	1.69	2.36	a	b	a	b	c	9.73	9.74	8.78	1.82	1.37	a	b	a	b	b	5.14	9.85	1.32	5.18	4.99	c	b	a	b	c
x281	7.02	3.09	1.66	3.87	7.23	b	b	a	b	a	5.37	4.72	4.37	7.33	9.39	c	a	c	b	b	9.17	1.63	8.44	0.05	8.46	c	a	b	c	b	6.95	2.58	0.69	7.29	5.84	c	b	a	b	b
x282	7.83	5.66	6.72	7.79	2	a	a	a	c	a	5.06	4.45	2.31	8.75	7.54	a	b	c	c	b	0.16	2.04	9.46	2.81	3.14	c	c	a	a	b	8.73	5.89	1.52	3.9	7.81	c	a	c	b	c
x283	4.9	2.29	4.22	2.06	5.71	b	c	b	b	b	3.41	7.3	9.62	8.49	4.68	b	c	c	a	c	3.1	4.62	1.78	6.06	1.33	b	c	a	a	a	7.81	9.43	9.42	1.19	2.09	c	c	b	c	c
x284	7.88	4.46	5.71	9.89	4.48	a	c	c	c	b	3.5	4.21	5.56	0.76	7.04	b	c	a	c	b	3.74	1.07	4.64	0.76	7.92	b	a	c	b	b	5.72	2.84	1.16	8.79	2.27	a	b	c	c	c
x285	9.09	6.75	8.97	6.66	7.87	a	c	c	c	a	8.74	0.91	2.93	1.56	7.22	b	b	b	a	a	9.19	0.25	7.39	2.66	9.89	c	b	a	c	b	7.48	8.49	8.73	9.35	5.06	a	b	b	b	c
x286	7.18	7.64	1.71	9.92	1.41	a	b	a	c	c	2.83	4.64	8.53	0.37	3.19	b	c	a	b	a	3.44	3.68	5.92	9.05	2.57	c	a	c	b	b	7.39	3.24	3.86	3.43	5.15	c	c	a	a	a
x287	9.29	8.7	7.68	9.29	4.57	a	b	a	a	a	1.61	6.04	7.15	0.79	8.2	a	b	c	b	c	2.17	5.32	10	1.91	1.06	b	b	b	b	a	8.66	8.11	7.63	2.6	6.15	c	b	a	b	a
x288	8.76	1.83	9.96	5.77	3.31	c	a	c	b	b	3.34	9.36	8.81	4.43	2.25	a	b	c	a	b	0.26	5.74	7.4	2.39	7.84	c	c	b	c	b	8.69	7.86	2.65	1.38	1.04	c	a	a	c	b
x289	2.13	5.41	4.93	3.72	6.86	b	a	c	c	c	7.67	4.87	6.36	7.9	8.23	a	c	b	a	a	1.68	9.44	4.31	8.37	7.2	a	c	c	c	a	1.5	2.45	0.07	9.39	2.27	b	c	c	c	a
x290	4.11	8.89	9.75	7.73	9.76	c	b	b	c	b	1.72	3.05	0.08	6.17	1.81	b	c	b	a	a	0.82	4.05	7.17	6.01	8.03	c	a	a	a	a	8.45	9.38	7.6	1.2	9.01	c	c	b	b	a
x291	3.81	0.71	1.2	1.98	3.6	b	c	b	c	c	9.25	6.51	7.59	7.86	8.89	c	a	a	a	b	4.46	6.53	0.29	6.47	7.08	c	b	a	c	a	0.27	3.88	0.11	4.19	4.46	a	b	b	b	c
x292	9.35	3.02	0.92	9.25	5.65	b	b	c	b	b	4.6	2.64	4.51	0.74	9.37	c	c	b	a	a	4.89	4	3.72	6.79	3.34	b	b	c	a	b	5.58	0.27	0.38	8.77	8.16	a	b	a	b	b
x293	1.49	8.39	7.64	6.27	5.95	a	a	a	b	c	1.41	6.8	8.62	2.77	1.59	c	a	c	c	b	8.79	9.19	6.64	5.97	3.2	b	c	a	a	b	1.18	9.04	3.45	4.45	9.56	a	c	b	a	a
x294	5.85	4.07	7.07	5.53	0.75	b	b	a	c	b	6.94	8.63	0.31	3.28	1.94	c	a	a	a	c	3.06	5.49	4.05	4.81	8.28	c	b	a	a	a	4.16	7.8	1.16	7.19	8.51	a	c	a	a	b
x295	3.06	5.33	6.41	0.59	3.65	a	a	b	a	a	9.15	1.56	3.05	2.04	2.68	a	c	c	b	c	7.83	0.33	1.87	3.15	0.46	b	c	a	a	b	7.95	2.67	2.35	4.94	1.84	a	a	c	a	c
x296	5.62	9.89	1.9	5.69	9.99	a	a	a	b	c	3.81	9.98	6.31	5.26	9.97	c	b	a	b	b	3.8	5.43	7.95	8.79	6.05	c	a	b	c	c	5.62	6.44	6.18	8.17	4.14	a	a	b	c	a
x297	2.16	5.87	8.73	2.88	5.66	b	a	c	a	a	7.64	6.14	0.56	4.65	4.98	c	c	b	b	c	6.91	1.35	0.95	1.57	7.19	c	a	c	c	b	4.68	9.03	2.62	0.23	8.42	a	a	b	c	b
x298	6.45	8.23	6.94	5.21	4.49	a	b	b	a	a	3.38	9.14	8.26	1.2	1.08	c	c	b	b	c	2.42	1.79	7.58	0.23	0.4	c	c	c	b	a	8.52	2.86	3.46	8.81	7.87	b	c	c	a	a
x299	4.66	0.3	8.42	4.89	3.55	a	b	c	c	a	6.79	3.72	7.93	4.61	8.28	b	b	c	a	c	6.44	9.13	6.41	1.67	4.14	a	a	b	c	b	5.95	2.83	4.07	4.61	9.57	c	c	a	c	b
x300	7.89	2.54	1.28	7.66	5.94	b	c	a	a	b	5.39	2.17	0.62	6.52	1.27	a	c	c	c	b	4.74	3.55	1.89	1.06	4.99	a	b	a	b	a	3.67	6.48	9.15	6.08	1.33	b	b	c	b	c
x301	7.31	4.02	4.86	9.41	4.49	a	a	c	c	b	6.2	5.51	1.38	0.38	1.29	a	b	b	a	c	4.04	7.77	0.07	1.26	0.54	a	c	c	b	a	6.61	0.98	4.93	2.83	6.75	a	c	a	c	a
x302	7.08	3.02	9.06	9.64	6.29	a	b	c	c	c	3.12	0.12	2.64	1.88	8.22	c	b	b	c	b	7.97	4.65	7.85	3.33	9.13	a	a	b	b	a	8.25	9.8	7.46	7.54	3.08	a	b	a	c	a
x303	3.57	0.53	6.71	3.04	3.87	b	a	a	c	b	7.16	8.76	7.93	7.3	9.08	a	a	c	a	a	5.95	6.34	4.11	0.53	7.98	b	a	b	b	b	0.52	3.77	0.25	0.62	2.62	a	c	c	b	a
x304	8.38	7.49	6.79	7.11	5.43	c	b	c	b	b	0.86	8.68	0.1	4.25	0.3	b	b	b	a	c	2.92	9.34	9.44	6.25	5.01	c	b	c	c	c	7.14	3.42	2.52	0.72	0.81	b	a	c	a	a
x305	9.95	0.57	7.87	8.19	1.57	b	b	a	b	c	3.99	4.04	0.87	0.5	2.07	b	b	b	b	b	5.41	5.57	4.63	6.03	8.37	a	a	b	c	a	0.61	8.16	2.92	7.54	3.07	c	b	c	b	c
x306	2.27	4.68	5.67	4.54	6.24	c	a	a	a	b	5.89	4.98	0.25	6.33	7.36	b	a	c	c	c	9.55	0.27	0.99	9.51	0.51	a	a	a	c	c	9.28	2.91	2.5	1.25	4.94	b	a	b	c	a
x307	6.36	9.11	1.1	9.98	4.67	c	c	c	b	c	1.45	9.77	3.97	3.26	3.53	c	b	a	a	b	2.46	1.28	4.29	1.63	0.67	a	a	a	c	c	2.13	3.57	9.18	1.7	6.8	b	c	a	b	a
x308	4.06	6.32	1.07	8.64	7.2	b	b	c	c	a	3.98	3.4	8.71	5.64	2.79	c	b	b	b	a	7.17	5.45	6.88	5.06	2.39	a	a	b	c	a	1.31	7.08	4.24	4.61	2.55	b	a	c	a	c
x309	0.9	9.25	4.13	9	9.34	c	c	a	c	a	6.86	5.32	9.13	7.16	6.13	a	c	c	b	a	3.91	4.61	6.33	1.13	3.46	a	a	b	b	a	7.99	2.42	1.6	6.97	0.03	a	a	c	a	b
x310	9.94	0.81	7.2	8.99	7.74	a	c	b	a	c	6.52	8.76	1.25	4.74	3.52	c	b	b	c	a	0.81	3.12	6.23	7.21	3.51	b	b	b	a	c	8.76	6.43	0.32	3.41	8.44	c	b	c	b	b
x311	4.4	2.83	8.92	5.69	2.74	a	b	c	b	b	8.72	1.17	1.7	0.05	6.43	c	a	a	c	c	8.26	1.05	8.71	9.73	0.92	c	a	a	b	c	2.68	4.16	1.92	1.16	8.37	a	a	b	b	c
x312	8.44	4.5	5.23	8.21	9.99	b	b	c	b	c	7.05	3.89	0.54	0.55	8.24	b	b	a	b	c	3.22	2.06	3.65	0.97	2.06	b	b	c	c	a	0.17	5.97	4.98	2.11	3.5	c	b	a	a	c
x313	8.66	3.95	9.65	9.59	3.66	b	a	c	a	c	4.16	8.58	7.95	6.52	2.63	b	b	c	a	b	4.5	9.53	8.26	8.52	6.89	a	c	a	b	a	4.43	3.89	7.65	6.93	4.68	b	c	c	c	b
x314	5.01	8.15	3.88	2.52	4.11	b	a	c	c	c	3.5	3.74	5.21	8.37	6.74	b	b	a	a	c	2.79	8.74	3.3	4.86	7.27	b	c	c	a	a	2.35	3.46	1.28	2.88	3.78	c	b	a	c	c
x315	1.35	7.57	0.3	0.86	1.1	b	c	b	b	b	5.21	0.78	4.78	2.91	7.86	c	c	a	c	b	5.27	2.46	0.93	4.59	1.86	a	b	c	c	a	9.94	5.4	8.04	4.64	6.21	c	a	b	c	b
x316	9.32	2.85	0.28	4.31	0.29	c	b	a	a	b	3.41	3.77	4.48	9.73	2.59	b	a	a	a	a	4.97	7.21	3.77	9.2	0.8	c	a	b	b	b	7.35	0.8	3.1	6.75	5.84	a	c	b	a	b
x317	7.76	0.23	6.33	3.35	2.07	a	b	b	c	c	4.07	5.99	3.61	2.06	0.15	b	a	b	a	a	7.97	9.4	8.95	2.9	8.66	c	a	c	a	b	9.23	3.77	7.48	5.64	2.69	a	c	c	c	a
x318	0.53	6.35	3.12	6.67	7.76	a	a	a	a	c	2.87	6.77	8.11	1.89	8.85	b	b	a	b	b	4.83	3.72	5	1.22	7.31	a	b	b	b	a	1.26	9.26	2.41	5.48	7.39	c	c	b	c	c
x319	2.13	4.42	5.08	9.72	4.29	a	b	c	c	b	7.54	7.51	9.21	4.22	9.97	b	a	b	a	b	7.81	1.01	8.4	4.96	3.22	b	b	a	c	b	6.73	8.11	7.84	6.71	5.25	b	b	b	b	b
x320	9.2	2.71	6.63	4.75	6.04	b	b	c	c	c	0.62	1.93	4.37	1.41	2.44	a	a	a	b	c	5.41	5.48	5.48	2.81	0.84	b	a	b	c	c	9.68	9.3	5.74	9.55	0.9	a	a	c	b	b
x321	7.89	4.5	3.15	7.53	9.1	b	c	b	c	c	8.61	3.16	5.5	4.7	8.56	a	b	c	b	c	2.79	2.48	1.51	3.78	3.71	b	b	c	a	a	1.94	9.72	1.07	3.51	3.43	c	c	c	a	b
x322	5.89	0.25	9.35	4.85	0.79	b	b	a	c	b	8.78	9.66	1.49	0.93	0.52	b	a	c	b	b	4.7	6.53	7.89	0.29	4.48	c	b	b	b	c	2.49	0.71	8.22	8.26	4.12	c	a	c	b	b
x323	9.01	9.84	7.71	4.43	5.82	b	c	c	b	a	2.47	4.49	3.91	3.3	2.35	c	a	c	b	a	9.72	1.98	2.54	6.55	5.18	a	b	b	a	b	4.03	5.92	6.11	9.01	7.38	b	a	c	c	b
x324	2.52	3.71	8.51	9.51	2.9	c	b	b	b	c	0.13	8.92	8.23	3.88	6.49	c	b	c	a	c	5.99	5.42	0.43	6.49	9.48	a	b	b	a	b	0.38	8.77	8.13	7.04	2.11	c	b	c	a	c
x325	6.3	2.51	4.88	3.38	1.64	c	b	b	b	c	2.92	5.28	9.13	5.1	5.38	b	a	a	b	a	5.57	6.7	0.78	2.43	4	a	c	b	c	c	3.05	6.08	8.19	1.28	2.73	b	b	a	c	c
x326	8.6	6.23	4.93	2.62	3.39	b	a	a	c	b	2.88	8.74	6.83	3.88	1.52	a	b	c	c	c	2.92	0.45	0.93	3.18	0.04	b	a	a	a	c	8.19	0.43	7.17	6.43	5.38	c	c	b	c	c
x327	4.28	4.87	0.6	5.92	2.84	c	c	b	b	a	4.97	3.67	6.06	5.21	7.89	c	a	a	a	a	1.33	5.32	6.9	3.94	4.06	c	c	b	c	c	3.79	6.2	6.71	4.88	5.66	a	c	c	c	b
x328	4.54	9.3	0.16	5.97	9.11	b	b	b	c	a	2.14	4.27	2.69	4.73	1.64	b	b	b	a	c	7.14	8.02	0.07	9	5.47	a	a	b	a	a	8.05	5.91	8.93	5.75	8.08	c	b	c	a	a
x329	8.22	3.28	0.64	8.17	5.18	c	c	b	c	b	5.84	5.86	0.39	2.91	4.53	b	a	a	a	b	4.8	8.13	2.51	1.86	1.24	c	c	c	c	c	9.92	0.25	2.79	7.29	5.65	a	b	b	a	a
x330	4.88	8.2	4.13	2.29	3.75	a	a	c	c	b	7.23	6.89	3.6	3.91	8.01	b	a	c	b	b	8.82	2	5.22	0.99	3.16	c	a	c	a	b	4.55	9.7	4.76	0.68	2.38	c	b	b	c	a
x331	9.49	3.53	7.22	7.56	7.02	c	b	a	a	b	2.61	0.18	6.46	4.67	2.86	c	c	b	c	a	3.01	6.02	6.78	7.58	0.91	c	c	c	b	a	6.89	0.37	2.43	8.7	8.51	a	c	c	c	a
x332	2.99	2.36	3.89	9.5	9.18	b	c	b	c	a	2.92	2.02	1.82	2.23	0.25	c	c	b	b	a	6.44	9.41	1.07	4.71	4.35	a	a	c	c	c	5.05	6.75	0.14	0.73	1.95	c	a	b	c	c
x333	7.76	3.34	9.02	1.88	9.29	a	c	c	a	c	6.46	1.28	8.15	8.56	9.44	b	a	b	b	c	3.94	4.2	8.34	8.43	2.42	b	a	c	a	c	5.95	4.47	7.61	7.49	5.25	a	c	c	c	a
