x44	8.81	8.81	8.81	c	c	
x71	8.81	8.81	8.81	c	c	
x78	8.81	8.81	8.81	c	c	
x94	8.81	8.81	8.81	c	c	
x97	8.81	8.81	8.81	c	c	
x110	8.81	8.81	8.81	c	c	
x117	8.81	8.81	8.81	c	c	
x123	8.81	8.81	8.81	c	c	
x125	8.81	8.81	8.81	c	c	
x129	8.81	8.81	8.81	c	c	
x132	8.81	8.81	8.81	c	c	
x133	8.81	8.81	8.81	c	c	
x134	8.81	8.81	8.81	c	c	
x135	8.81	8.81	8.81	c	c	
x136	8.81	8.81	8.81	c	c	
x137	8.81	8.81	8.81	c	c	
x138	8.81	8.81	8.81	c	c	
x142	8.81	8.81	8.81	c	c	
x144	8.81	8.81	8.81	c	c	
x146	8.81	8.81	8.81	c	c	
x152	8.81	8.81	8.81	c	c	
x158	8.81	8.81	8.81	c	c	
x169	8.81	8.81	8.81	c	c	
x170	8.81	8.81	8.81	c	c	
x175	8.81	8.81	8.81	c	c	
x177	8.81	8.81	8.81	c	c	
x179	8.81	8.81	8.81	c	c	
x186	8.81	8.81	8.81	c	c	
x193	8.81	8.81	8.81	c	c	
x194	8.81	8.81	8.81	c	c	
x199	8.81	8.81	8.81	c	c	
x201	8.81	8.81	8.81	c	c	
x205	8.81	8.81	8.81	c	c	
x209	8.81	8.81	8.81	c	c	
x216	8.81	8.81	8.81	c	c	
x217	8.81	8.81	8.81	c	c	
x230	8.81	8.81	8.81	c	c	
x246	8.81	8.81	8.81	c	c	
x251	8.81	8.81	8.81	c	c	
x252	8.81	8.81	8.81	c	c	
x253	8.81	8.81	8.81	c	c	
x266	8.81	8.81	8.81	c	c	
x271	8.81	8.81	8.81	c	c	
x277	8.81	8.81	8.81	c	c	
x280	8.81	8.81	8.81	c	c	
x282	8.81	8.81	8.81	c	c	
x284	8.81	8.81	8.81	c	c	
x293	8.81	8.81	8.81	c	c	
x315	8.81	8.81	8.81	c	c	
x316	8.81	8.81	8.81	c	c	
x323	8.81	8.81	8.81	c	c	
x333	8.81	8.81	8.81	c	c	
x334	8.81	8.81	8.81	c	c	
x336	8.81	8.81	8.81	c	c	
x340	8.81	8.81	8.81	c	c	
x341	8.81	8.81	8.81	c	c	
x345	8.81	8.81	8.81	c	c	
x346	8.81	8.81	8.81	c	c	
x352	8.81	8.81	8.81	c	c	
x357	8.81	8.81	8.81	c	c	
x367	8.81	8.81	8.81	c	c	
x393	8.81	8.81	8.81	c	c	
x394	8.81	8.81	8.81	c	c	
x403	8.81	8.81	8.81	c	c	
x412	8.81	8.81	8.81	c	c	
x426	8.81	8.81	8.81	c	c	
x428	8.81	8.81	8.81	c	c	
x431	8.81	8.81	8.81	c	c	
x447	8.81	8.81	8.81	c	c	
x450	8.81	8.81	8.81	c	c	
x461	8.81	8.81	8.81	c	c	
x469	8.81	8.81	8.81	c	c	
x472	8.81	8.81	8.81	c	c	
x476	8.81	8.81	8.81	c	c	
x478	8.81	8.81	8.81	c	c	
x481	8.81	8.81	8.81	c	c	
x487	8.81	8.81	8.81	c	c	
x488	8.81	8.81	8.81	c	c	
x492	8.81	8.81	8.81	c	c	
x495	8.81	8.81	8.81	c	c	
x507	8.81	8.81	8.81	c	c	
x508	8.81	8.81	8.81	c	c	
x509	8.81	8.81	8.81	c	c	
x514	8.81	8.81	8.81	c	c	
x516	8.81	8.81	8.81	c	c	
x526	8.81	8.81	8.81	c	c	
x531	8.81	8.81	8.81	c	c	
x534	8.81	8.81	8.81	c	c	
x535	8.81	8.81	8.81	c	c	
x540	8.81	8.81	8.81	c	c	
x541	8.81	8.81	8.81	c	c	
x542	8.81	8.81	8.81	c	c	
x543	8.81	8.81	8.81	c	c	
x546	8.81	8.81	8.81	c	c	
x554	8.81	8.81	8.81	c	c	
x557	8.81	8.81	8.81	c	c	
x565	8.81	8.81	8.81	c	c	
x569	8.81	8.81	8.81	c	c	
x570	8.81	8.81	8.81	c	c	
x572	8.81	8.81	8.81	c	c	
x574	8.81	8.81	8.81	c	c	
x580	8.81	8.81	8.81	c	c	
x590	8.81	8.81	8.81	c	c	
x599	8.81	8.81	8.81	c	c	
x619	8.81	8.81	8.81	c	c	
x620	8.81	8.81	8.81	c	c	
x626	8.81	8.81	8.81	c	c	
x630	8.81	8.81	8.81	c	c	
x633	8.81	8.81	8.81	c	c	
x641	8.81	8.81	8.81	c	c	
x650	8.81	8.81	8.81	c	c	
x652	8.81	8.81	8.81	c	c	
x658	8.81	8.81	8.81	c	c	
x670	8.81	8.81	8.81	c	c	
x671	8.81	8.81	8.81	c	c	
x674	8.81	8.81	8.81	c	c	
x677	8.81	8.81	8.81	c	c	
x678	8.81	8.81	8.81	c	c	
x693	8.81	8.81	8.81	c	c	
x696	8.81	8.81	8.81	c	c	
x708	8.81	8.81	8.81	c	c	
x710	8.81	8.81	8.81	c	c	
x723	8.81	8.81	8.81	c	c	
x726	8.81	8.81	8.81	c	c	
x728	8.81	8.81	8.81	c	c	
x732	8.81	8.81	8.81	c	c	
x736	8.81	8.81	8.81	c	c	
x739	8.81	8.81	8.81	c	c	
x740	8.81	8.81	8.81	c	c	
x742	8.81	8.81	8.81	c	c	
x769	8.81	8.81	8.81	c	c	
x775	8.81	8.81	8.81	c	c	
x803	8.81	8.81	8.81	c	c	
x804	8.81	8.81	8.81	c	c	
x805	8.81	8.81	8.81	c	c	
x820	8.81	8.81	8.81	c	c	
x821	8.81	8.81	8.81	c	c	
x823	8.81	8.81	8.81	c	c	
x849	8.81	8.81	8.81	c	c	
x851	8.81	8.81	8.81	c	c	
x853	8.81	8.81	8.81	c	c	
x861	8.81	8.81	8.81	c	c	
x867	8.81	8.81	8.81	c	c	
x869	8.81	8.81	8.81	c	c	
x870	8.81	8.81	8.81	c	c	
x876	8.81	8.81	8.81	c	c	
x896	8.81	8.81	8.81	c	c	
x905	8.81	8.81	8.81	c	c	
x906	8.81	8.81	8.81	c	c	
x916	8.81	8.81	8.81	c	c	
x921	8.81	8.81	8.81	c	c	
x938	8.81	8.81	8.81	c	c	
x942	8.81	8.81	8.81	c	c	
x946	8.81	8.81	8.81	c	c	
x949	8.81	8.81	8.81	c	c	
x952	8.81	8.81	8.81	c	c	
x967	8.81	8.81	8.81	c	c	
x970	8.81	8.81	8.81	c	c	
x971	8.81	8.81	8.81	c	c	
x973	8.81	8.81	8.81	c	c	
x974	8.81	8.81	8.81	c	c	

Context: 1
X	y0	y1	y3	y6	y9	
x30	5.82	5.82	5.82	c	c	
x38	5.82	5.82	5.82	c	c	
x44	5.82	5.82	5.82	c	c	
x71	5.82	5.82	5.82	c	c	
x78	5.82	5.82	5.82	c	c	
x94	5.82	5.82	5.82	c	c	
x97	5.82	5.82	5.82	c	c	
x110	5.82	5.82	5.82	c	c	
x117	5.82	5.82	5.82	c	c	
x123	5.82	5.82	5.82	c	c	
x125	5.82	5.82	5.82	c	c	
x129	5.82	5.82	5.82	c	c	
x132	5.82	5.82	5.82	c	c	
x133	5.82	5.82	5.82	c	c	
x134	5.82	5.82	5.82	c	c	
x135	5.82	5.82	5.82	c	c	
x136	5.82	5.82	5.82	c	c	
x137	5.82	5.82	5.82	c	c	
x138	5.82	5.82	5.82	c	c	
x142	5.82	5.82	5.82	c	c	
x144	5.82	5.82	5.82	c	c	
x146	5.82	5.82	5.82	c	c	
x152	5.82	5.82	5.82	c	c	
x158	5.82	5.82	5.82	c	c	
x169	5.82	5.82	5.82	c	c	
x170	5.82	5.82	5.82	c	c	
x175	5.82	5.82	5.82	c	c	
x177	5.82	5.82	5.82	c	c	
x179	5.82	5.82	5.82	c	c	
x186	5.82	5.82	5.82	c	c	
x193	5.82	5.82	5.82	c	c	
x194	5.82	5.82	5.82	c	c	
x199	5.82	5.82	5.82	c	c	
x201	5.82	5.82	5.82	c	c	
x205	5.82	5.82	5.82	c	c	
x209	5.82	5.82	5.82	c	c	
x216	5.82	5.82	5.82	c	c	
x217	5.82	5.82	5.82	c	c	
x230	5.82	5.82	5.82	c	c	
x246	5.82	5.82	5.82	c	c	
x251	5.82	5.82	5.82	c	c	
x252	5.82	5.82	5.82	c	c	
x253	5.82	5.82	5.82	c	c	
x266	5.82	5.82	5.82	c	c	
x271	5.82	5.82	5.82	c	c	
x277	5.82	5.82	5.82	c	c	
x280	5.82	5.82	5.82	c	c	
x282	5.82	5.82	5.82	c	c	
x284	5.82	5.82	5.82	c	c	
x293	5.82	5.82	5.82	c	c	
x315	5.82	5.82	5.82	c	c	
x316	5.82	5.82	5.82	c	c	
x323	5.82	5.82	5.82	c	c	
x333	5.82	5.82	5.82	c	c	
x334	5.82	5.82	5.82	c	c	
x336	5.82	5.82	5.82	c	c	
x340	5.82	5.82	5.82	c	c	
x341	5.82	5.82	5.82	c	c	
x345	5.82	5.82	5.82	c	c	
x346	5.82	5.82	5.82	c	c	
x352	5.82	5.82	5.82	c	c	
x357	5.82	5.82	5.82	c	c	
x367	5.82	5.82	5.82	c	c	
x393	5.82	5.82	5.82	c	c	
x394	5.82	5.82	5.82	c	c	
x403	5.82	5.82	5.82	c	c	
x412	5.82	5.82	5.82	c	c	
x426	5.82	5.82	5.82	c	c	
x428	5.82	5.82	5.82	c	c	
x431	5.82	5.82	5.82	c	c	
x447	5.82	5.82	5.82	c	c	
x450	5.82	5.82	5.82	c	c	
x461	5.82	5.82	5.82	c	c	
x469	5.82	5.82	5.82	c	c	
x472	5.82	5.82	5.82	c	c	
x476	5.82	5.82	5.82	c	c	
x478	5.82	5.82	5.82	c	c	
x481	5.82	5.82	5.82	c	c	
x487	5.82	5.82	5.82	c	c	
x488	5.82	5.82	5.82	c	c	
x492	5.82	5.82	5.82	c	c	
x495	5.82	5.82	5.82	c	c	
x507	5.82	5.82	5.82	c	c	
x508	5.82	5.82	5.82	c	c	
x509	5.82	5.82	5.82	c	c	
x514	5.82	5.82	5.82	c	c	
x516	5.82	5.82	5.82	c	c	
x526	5.82	5.82	5.82	c	c	
x531	5.82	5.82	5.82	c	c	
x534	5.82	5.82	5.82	c	c	
x535	5.82	5.82	5.82	c	c	
x540	5.82	5.82	5.82	c	c	
x541	5.82	5.82	5.82	c	c	
x542	5.82	5.82	5.82	c	c	
x543	5.82	5.82	5.82	c	c	
x546	5.82	5.82	5.82	c	c	
x554	5.82	5.82	5.82	c	c	
x557	5.82	5.82	5.82	c	c	
x565	5.82	5.82	5.82	c	c	
x569	5.82	5.82	5.82	c	c	
x570	5.82	5.82	5.82	c	c	
x572	5.82	5.82	5.82	c	c	
x574	5.82	5.82	5.82	c	c	
x580	5.82	5.82	5.82	c	c	
x590	5.82	5.82	5.82	c	c	
x599	5.82	5.82	5.82	c	c	
x619	5.82	5.82	5.82	c	c	
x620	5.82	5.82	5.82	c	c	
x626	5.82	5.82	5.82	c	c	
x630	5.82	5.82	5.82	c	c	
x633	5.82	5.82	5.82	c	c	
x641	5.82	5.82	5.82	c	c	
x650	5.82	5.82	5.82	c	c	
x652	5.82	5.82	5.82	c	c	
x658	5.82	5.82	5.82	c	c	
x670	5.82	5.82	5.82	c	c	
x671	5.82	5.82	5.82	c	c	
x674	5.82	5.82	5.82	c	c	
x677	5.82	5.82	5.82	c	c	
x678	5.82	5.82	5.82	c	c	
x693	5.82	5.82	5.82	c	c	
x696	5.82	5.82	5.82	c	c	
x708	5.82	5.82	5.82	c	c	
x710	5.82	5.82	5.82	c	c	
x723	5.82	5.82	5.82	c	c	
x726	5.82	5.82	5.82	c	c	
x728	5.82	5.82	5.82	c	c	
x732	5.82	5.82	5.82	c	c	
x736	5.82	5.82	5.82	c	c	
x739	5.82	5.82	5.82	c	c	
x740	5.82	5.82	5.82	c	c	
x742	5.82	5.82	5.82	c	c	
x769	5.82	5.82	5.82	c	c	
x775	5.82	5.82	5.82	c	c	
x803	5.82	5.82	5.82	c	c	
x804	5.82	5.82	5.82	c	c	
x805	5.82	5.82	5.82	c	c	
x820	5.82	5.82	5.82	c	c	
x821	5.82	5.82	5.82	c	c	
x823	5.82	5.82	5.82	c	c	
x849	5.82	5.82	5.82	c	c	
x851	5.82	5.82	5.82	c	c	
x853	5.82	5.82	5.82	c	c	
x861	5.82	5.82	5.82	c	c	
x867	5.82	5.82	5.82	c	c	
x869	5.82	5.82	5.82	c	c	
x870	5.82	5.82	5.82	c	c	
x876	5.82	5.82	5.82	c	c	
x896	5.82	5.82	5.82	c	c	
x905	5.82	5.82	5.82	c	c	
x906	5.82	5.82	5.82	c	c	
x916	5.82	5.82	5.82	c	c	
x921	5.82	5.82	5.82	c	c	
x938	5.82	5.82	5.82	c	c	
x942	5.82	5.82	5.82	c	c	
x946	5.82	5.82	5.82	c	c	
x949	5.82	5.82	5.82	c	c	
x952	5.82	5.82	5.82	c	c	
x967	5.82	5.82	5.82	c	c	
x970	5.82	5.82	5.82	c	c	
x971	5.82	5.82	5.82	c	c	
x973	5.82	5.82	5.82	c	c	
x974	5.82	5.82	5.82	c	c	

