X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	2.26	8.27	7.75	7.75	7.75	c	c	a	b	a	4.92	7.2	8.04	8.04	8.04	b	a	a	b	b	4.78	0.59	0.16	1.41	5.91	b	c	b	c	c	9.85	5.67	9.1	1.92	9.7	b	b	c	a	a
x223	0.41	1.89	9.77	1.03	3.03	a	a	b	c	a	8.12	8.12	4.23	0.99	8.12	a	a	c	a	a	7.8	7.8	5.52	5.27	7.8	b	a	c	b	c	3.87	5.55	0.52	0.86	1.83	a	c	b	c	c
x224	5.34	3.5	2.04	4.84	1.3	b	c	b	b	a	0.18	4.51	8.97	1.28	7.22	c	c	c	a	a	9.29	9.09	9.54	4.44	7.18	c	b	b	a	c	7.72	3.93	2.18	6.63	3.21	c	b	c	c	a
x225	6.34	0.65	6.19	9.24	3.28	c	c	c	b	b	4.84	5.39	2.04	9.17	1.3	c	c	c	a	b	7.13	2.86	5.02	3.29	8.81	a	c	c	a	a	1.87	4.11	5.86	5.3	1.54	b	c	b	a	a
x226	1.02	0.31	7.75	7.75	7.75	c	b	a	b	c	9.65	7.19	8.04	8.04	8.04	b	c	a	b	c	4.87	3.93	2.16	1.65	9.42	c	c	a	b	c	9.53	9	7.85	5.45	4.45	a	a	a	b	c
x227	5.39	5	7.75	7.75	7.75	c	a	a	b	a	8.65	7.86	8.04	8.04	8.04	b	a	a	b	c	2.56	2.56	6.53	4.26	0.18	b	c	c	c	c	2.51	7.35	9.66	6.86	1.38	a	c	a	a	a
x228	7.7	1.17	5.16	2.9	8.31	c	b	c	b	b	6.73	9.26	1.24	8.84	3.77	c	b	c	c	b	5.47	4.31	2.98	5.04	6.51	b	a	c	a	a	4.81	7.14	6.24	6.74	1.98	c	b	c	b	a
x229	4.54	2.23	8.28	3.67	3.41	a	b	b	a	c	4.01	5.8	1.97	2.68	4.06	c	c	c	a	b	3.49	3.51	1.14	4.37	7.66	c	a	c	a	b	1.38	4.51	3.75	7.6	1.36	c	b	b	c	c
x230	8.81	8.81	4.34	8.81	1.15	c	c	b	b	c	5.82	5.82	2.18	5.82	4.5	b	c	b	c	c	2.58	7.74	1.98	7.89	0.62	c	b	b	b	a	7.11	4.85	2.07	2.53	1.13	a	b	c	c	a
x231	2.92	5.12	7.75	7.75	7.75	b	c	a	b	c	5.61	5.52	8.04	8.04	8.04	b	a	a	b	c	0.76	3.01	7.25	7.15	9.56	a	a	a	c	c	9.21	7.03	0.17	6.72	2.24	c	a	b	b	c
x232	7.71	4.03	9.6	0.61	1.12	b	c	c	b	b	4.37	3.5	6.74	6.37	7.97	c	b	a	b	a	4.45	5.41	3.22	3.04	8.08	c	c	b	c	c	8.66	3.25	1.97	4.23	7.42	c	c	b	b	a
x233	7.45	2.78	7.75	7.75	7.75	a	a	a	b	b	6.63	9.87	8.04	8.04	8.04	a	a	a	b	b	8.42	2.66	2	3.88	6.43	b	c	c	a	c	9.54	2.91	2.38	9.4	7.4	b	c	a	a	a
x234	2.68	8.83	8.33	0.6	1.86	c	c	c	c	c	4.64	6.42	4.63	8.77	9.21	b	c	c	c	c	1.73	7.89	6.71	8.53	6.39	b	b	c	a	c	3.84	9.77	8.98	4.01	1.37	a	c	b	c	a
x235	2.64	3.66	3.53	8.1	1.62	c	a	c	b	a	6.52	6.52	6.52	6.98	4.39	c	b	a	b	a	4.75	4.75	4.75	5.35	3.15	b	b	a	b	c	2.81	1.34	2.33	4.55	1.21	a	a	c	a	c
x236	0.95	5.12	6.95	9.88	2.72	b	a	c	b	c	6.52	6.52	6.52	4.95	5.17	c	b	a	b	a	4.75	4.75	4.75	9.75	8.77	a	b	a	b	a	1.69	2.82	2.81	3.98	3.46	c	b	c	c	a
x237	4.27	7.6	2.1	3.83	0.53	b	a	b	b	b	9.79	3.46	0.66	8.65	8.58	b	a	a	a	a	3.23	2.97	3.47	4.52	1.6	c	b	c	c	b	7.84	6.97	0.22	7.13	4.98	a	a	b	b	c
x238	1.69	2.47	5.29	8.21	7.36	c	c	c	a	c	2.9	2.18	1.87	2.44	6.71	a	b	b	a	b	4.19	3.24	9.63	2.96	4.8	a	b	c	c	a	9.47	4.66	1.71	5.11	6.7	a	b	b	c	c
x239	4.43	4.88	2.84	6.67	7.53	b	b	c	c	b	3.58	1.91	0.1	3.33	5.37	b	c	b	a	b	0.96	6.39	1.68	2.21	8.67	b	a	c	b	a	8.78	3.5	7.28	9.77	5.27	c	b	b	c	b
x240	0.02	2.9	6.91	6.58	5.41	c	a	a	b	a	6.03	0.08	3.48	6.21	3.52	b	c	a	a	b	7.59	4.51	1.4	2.49	4.33	b	c	a	a	a	4.51	5.32	2.55	0.87	1.53	a	b	a	c	c
x241	8.11	6.99	1.29	1.92	4.38	c	c	b	b	a	6.7	8.34	9.55	1.32	6.9	b	c	a	a	b	3.98	5.8	3.35	7.98	6.82	a	c	a	b	c	4.02	7.56	1.95	2.97	6.68	a	c	b	b	a
x242	5.28	4.13	7.13	5.9	9.63	c	b	a	a	c	8.12	8.12	8.09	2.83	8.12	c	a	a	a	a	7.8	7.8	8.8	1.46	7.8	c	a	c	a	c	5.92	7.35	1.49	3.1	6.41	a	a	c	c	c
x243	7.65	4.17	0.59	2.68	8.96	b	c	c	c	c	8.12	8.12	0.39	6.9	8.12	c	c	c	c	a	7.8	7.8	8.74	8.17	7.8	b	b	b	c	b	7.15	6.18	8.39	9.4	9.73	b	c	b	c	b
x244	9.7	1.45	3.49	5.93	0.35	c	c	c	c	a	6.98	6.73	9.25	4.89	6.89	a	c	c	c	c	9.14	4.55	6.57	1.28	3.77	a	a	a	a	b	5.94	8.24	3.62	2.27	8.25	a	b	c	a	b
x245	8.92	3.79	6.74	4.95	5.07	a	b	b	c	c	6.52	6.52	6.52	8.01	2.37	a	b	a	b	a	4.75	4.75	4.75	9.74	4.61	c	b	a	b	a	4.49	5.26	7.47	3.43	7.8	b	c	b	c	a
x246	8.81	8.81	1.43	8.81	7.69	c	c	c	c	c	5.82	5.82	1.26	5.82	0.89	a	c	a	a	c	8.04	2.33	1.34	6.85	2.4	c	c	a	c	b	8.84	6.99	2.58	7.88	4.49	a	a	a	b	a
x247	1.05	5.08	4.75	5.71	7.97	c	c	a	a	c	6.52	6.52	6.52	7.81	9.06	b	b	a	b	b	4.75	4.75	4.75	0.67	9.94	b	b	a	b	b	2.34	1.54	4.78	1.86	7.79	a	b	b	a	a
x248	1.34	8.31	0.02	8.22	0.81	c	b	a	c	b	9.63	1.67	8.1	4.26	0.79	c	a	c	a	a	8	8.3	2.15	3.99	7.03	c	c	b	a	a	8.64	4.96	4.34	1.46	2.39	c	b	a	a	c
x249	3.79	8.48	7.87	3.3	4.89	a	c	c	c	c	5.09	2.07	3.72	5.86	7.57	a	c	c	c	c	5.75	7.64	2.65	0.76	5.46	b	c	c	b	c	0.42	8.66	7.19	0.23	3.92	a	b	c	c	c
x250	8.36	4.74	7.75	7.75	7.75	a	a	a	b	a	6.69	5.8	8.04	8.04	8.04	a	b	a	b	b	6.88	8.97	5.25	5.4	2.71	a	a	a	a	a	3.42	5.29	4.91	3	8.01	c	a	a	c	c
x251	8.81	8.81	6.94	8.81	3.02	a	c	b	b	c	5.82	5.82	5.95	5.82	5.46	a	c	a	a	c	7.16	8.26	1.99	5.82	9.73	c	b	b	c	a	5.73	4.19	5.47	4.23	6.27	c	a	b	a	b
x252	8.81	8.81	3.72	8.81	3	c	c	a	c	c	5.82	5.82	7.6	5.82	8.18	b	c	c	a	c	5.77	5.95	9.24	2.26	5.27	c	b	b	b	b	7.39	4.94	1.02	2.66	5.47	b	a	a	a	a
x253	8.81	8.81	9.57	8.81	1.29	b	c	a	a	c	5.82	5.82	8.98	5.82	4.92	c	c	b	a	c	6.27	1.76	7.03	7.95	7.46	a	b	a	b	c	8.25	1.5	7.74	9.67	6.45	b	a	c	a	b
x254	6.42	6.4	5.13	3.84	7.5	a	c	c	c	b	1.51	0.17	4.09	4.51	7.74	c	c	c	c	b	6.56	5.86	9.36	0.53	9.38	b	b	b	c	a	0.98	3.25	4.07	1.66	9.02	a	a	c	a	b
x255	0.09	3.23	8.65	9.09	2.37	c	b	b	b	b	5.42	7.78	1.51	0.14	1.47	b	a	b	c	a	2.46	5.37	6.56	2.17	9.31	c	a	a	c	a	6.55	6.9	2.05	2.94	5.84	c	c	b	c	a
x256	5.89	0.96	8.65	4.21	1.81	c	a	b	c	b	6.52	6.52	6.52	4.58	0.94	c	b	a	b	c	4.75	4.75	4.75	4.44	7.54	b	b	a	b	a	0.07	6.63	0.13	1.64	7.07	b	a	b	a	b
x257	0.2	6.05	7.75	7.75	7.75	b	b	a	b	a	5.07	5.88	8.04	8.04	8.04	c	c	a	b	c	4.89	4.84	2.21	6.86	6.34	a	a	a	b	c	9.65	0.9	3.21	7.85	8.97	a	c	a	b	a
x258	2.56	3.59	1.71	2.7	9.34	a	b	b	c	b	3.94	1.42	0.76	4.86	5.42	c	b	b	a	c	5.87	8.87	2.31	9.76	0.75	c	c	c	a	b	4.15	6.89	7.06	4.26	8.71	b	a	a	b	c
x259	7.68	2.83	9.25	0.64	6.79	b	c	c	c	b	8.12	8.12	9.35	8.34	8.12	c	c	c	c	c	7.8	7.8	0.7	3.88	7.8	c	c	b	b	a	5.51	1.61	2.72	4.21	0.96	a	a	a	c	b
x260	8.7	8.74	1.41	4.59	4.06	a	c	c	c	b	9.92	4.1	1.87	2.72	8.07	b	c	c	c	b	3.13	3.49	0.28	7.38	8.41	c	a	b	a	c	3.32	5.94	6.82	8.7	1.94	c	b	a	c	a
x261	3.09	8.36	7.75	7.75	7.75	c	c	a	b	a	7.6	6.11	8.04	8.04	8.04	a	b	a	b	a	2.65	5.48	7.9	1.2	5.94	c	c	a	a	b	3.37	6.49	6.41	0.2	9.67	b	b	b	c	a
x262	6.98	6.98	5.25	1.63	7.72	b	a	b	b	b	6.52	6.52	6.52	7.74	2.34	c	b	a	b	c	4.75	4.75	4.75	6.55	1.65	b	b	a	b	b	9.9	9.32	5.05	7.08	9.84	b	c	a	c	c
x263	4.61	9.09	0.91	1.29	7.89	c	c	b	c	c	7.02	4.21	0.16	1.09	8.79	a	b	b	c	c	9.46	4.42	2.78	0.12	5.71	c	a	a	c	b	5.24	0.86	6.55	4.12	0.47	c	c	a	b	c
x264	1.12	8.29	7.75	7.75	7.75	a	a	a	b	c	3.3	7.19	8.04	8.04	8.04	c	c	a	b	c	5.21	3.94	8.09	5.39	8.45	b	c	b	c	a	4.13	8.67	1.77	9.25	0.98	a	c	a	c	a
x265	5.84	7.44	8.05	4.38	7.51	c	c	c	c	a	8.12	8.12	9.17	0.56	8.12	a	c	c	c	b	7.8	7.8	1.46	8.32	7.8	c	b	b	c	b	9.04	6.77	3.63	1.08	6.02	c	a	a	b	a
x266	8.81	8.81	7.75	8.81	2.78	c	c	c	a	c	5.82	5.82	1.4	5.82	4.79	b	c	a	a	c	5.33	5.18	6.39	8.4	9.75	b	b	b	c	a	5.8	2.73	3.04	4.95	5.13	c	c	c	b	a
x267	6.03	4.61	6.13	4.71	9.01	c	c	c	c	b	0.14	0.83	5.77	8.82	6.6	a	c	c	c	b	1.98	5.62	0.43	4.42	3.22	a	c	c	c	c	1.79	7.99	4.29	0.23	3.58	c	a	a	b	a
x268	9.36	6.33	7.23	1.82	6.45	c	c	c	c	c	3	7.35	9.01	5.8	9.37	c	c	c	c	a	2.76	7.16	8.24	8.92	5.82	a	b	b	a	a	5.34	7.73	6.29	5.38	6.67	c	a	c	a	b
x269	7.32	2.83	0.97	8.31	5.59	a	c	b	c	b	1.53	6.67	3.76	9.05	3.97	c	b	b	c	b	4.94	5.23	2.26	3.55	4.36	c	a	a	a	a	6.32	4.89	6.93	2.67	0.77	a	b	b	c	c
x270	3.91	1.53	2.84	4.99	1.27	c	b	b	b	b	8.12	8.12	3.8	1.78	8.12	a	b	c	a	c	7.8	7.8	3.58	9.09	7.8	a	b	b	a	b	6.8	3.49	7.85	8.87	8.94	a	c	c	c	b
x271	8.81	8.81	3.63	8.81	8.44	b	c	a	a	c	5.82	5.82	7.4	5.82	5.51	b	c	c	b	c	1.37	7.31	0.5	5.34	9.17	a	a	b	b	a	0.99	1.04	2.6	9.13	4.58	c	b	a	a	a
x272	8.78	7.1	0.26	5.45	6.5	b	c	c	c	c	7.08	6.66	8.95	0.57	0.63	b	c	c	c	a	1.26	0.31	7.5	4.39	5.89	a	b	c	b	a	6.54	6.72	7.8	6.46	4.03	a	a	c	c	c
x273	6.13	0.42	8.76	4.94	1.77	a	b	c	c	c	8.12	8.12	8.83	7.77	8.12	c	c	c	a	b	7.8	7.8	2.25	1.49	7.8	c	a	b	a	a	9.64	4.22	7.98	6.46	6.44	a	a	b	a	b
x274	1.33	8	8.85	9.17	8.67	c	c	b	c	b	8.12	8.12	7.05	1.36	8.12	c	c	c	c	b	7.8	7.8	3.21	3.73	7.8	c	c	b	c	a	5.05	2.47	5.38	5.04	9.21	a	a	b	b	a
x275	1.44	3.92	7.75	7.75	7.75	c	c	a	b	b	5.67	1.64	8.04	8.04	8.04	a	c	a	b	a	8.84	8.05	3.38	5.46	0.34	c	c	b	c	c	0.32	7.07	4.08	0.95	4.23	b	c	c	c	a
x276	6.41	9.83	7.75	7.75	7.75	c	c	a	b	c	3.49	1.76	8.04	8.04	8.04	b	b	a	b	b	4.89	5.13	9.23	4.48	0.54	a	a	b	a	c	4.84	5.16	9.29	3.72	5.81	c	a	a	c	c
x277	8.81	8.81	0.64	8.81	4.65	a	c	a	c	c	5.82	5.82	8.71	5.82	1.49	c	c	c	a	c	5.83	1.48	0.24	5.91	5.73	c	a	b	a	a	2.51	0.44	9.87	8.6	1.47	b	a	c	b	c
x278	7.84	6.2	7.75	7.75	7.75	c	b	a	b	a	3	1.12	8.04	8.04	8.04	b	b	a	b	b	7.89	7.08	7.65	5.47	8.24	c	c	a	c	c	6.07	2.96	3.84	3.57	0.93	c	c	a	a	a
x279	6.36	2.5	9.85	7.81	6.99	b	c	c	a	b	6.52	6.52	6.52	7.48	1.88	b	b	a	b	b	4.75	4.75	4.75	6.24	4.11	a	b	a	b	c	8.34	5.95	2.44	6.83	2.51	c	c	b	c	a
x280	8.81	8.81	6.75	8.81	4.03	c	c	c	c	c	5.82	5.82	5.21	5.82	4.25	c	c	a	a	c	4.28	2.19	1.76	5.79	8.87	c	a	a	a	a	5.36	0.54	4.97	6.72	4.6	c	c	c	b	c
x281	5.03	8.83	8.06	7.76	6.23	a	a	a	c	b	5.22	1.99	7.37	8.97	9.88	b	a	c	c	b	7.43	6.85	5.6	5.05	6.75	c	c	a	c	a	3.15	0.32	9.47	3.27	8.72	c	a	b	b	b
x282	8.81	8.81	4.57	8.81	3.42	c	c	a	a	c	5.82	5.82	5.33	5.82	9.34	c	c	a	a	c	4.94	4.37	2.93	1.39	2.55	c	a	c	b	c	4.35	7.99	7.61	2.54	6.41	a	a	c	b	c
x283	3.54	9.31	4.16	1.04	4.41	c	c	c	b	b	8.12	8.12	0.37	4.23	8.12	b	b	a	b	a	7.8	7.8	2.11	7.52	7.8	a	b	a	b	a	0.17	0.74	9.51	8.64	3.06	a	a	c	a	a
x284	8.81	8.81	4.97	8.81	3.77	b	c	a	b	c	5.82	5.82	9.73	5.82	2.61	b	c	a	a	c	9.31	7.12	2.35	0.81	9.9	a	c	b	c	b	5.65	7.05	6.94	7.15	8.72	a	a	c	c	b
x285	7.04	0.3	1.19	2.19	0.08	c	b	b	a	a	8.12	8.12	8.95	0	8.12	a	c	b	a	b	7.8	7.8	8.53	3.77	7.8	a	b	b	a	b	4.47	3.85	0.62	7.94	1.97	a	b	a	a	b
x286	1.73	0.6	8.95	6.51	0.37	b	b	b	b	b	8.12	8.12	4.86	4.23	8.12	b	b	a	b	b	7.8	7.8	8.08	7.96	7.8	c	a	a	a	b	3.98	0.47	2.28	9.92	8.14	c	a	a	c	b
x287	0.71	8.25	7.75	7.75	7.75	a	a	a	b	c	2.46	6.51	8.04	8.04	8.04	c	b	a	b	c	6.88	9.76	7.72	9.57	8.12	a	b	c	a	c	6.85	1.13	4.65	7.26	6.94	c	b	b	b	c
x288	8.38	4.13	7.75	7.75	7.75	b	b	a	b	a	7.61	8.67	8.04	8.04	8.04	b	a	a	b	b	3.05	5.24	2.59	5.07	1.62	b	b	c	a	b	4.95	6.08	7.03	4.15	2.28	a	a	c	c	c
x289	1.78	8.74	7.75	7.75	7.75	b	a	a	b	c	2.76	3.07	8.04	8.04	8.04	b	b	a	b	b	6.06	8.01	3	4	5.3	a	a	c	b	c	3.27	2.11	4.81	0.29	1.77	b	b	c	b	b
x290	8.54	1.72	5.9	3.24	9.91	c	b	c	a	b	8.12	8.12	8.81	7.28	8.12	c	a	a	a	c	7.8	7.8	5.23	0.55	7.8	c	a	a	a	a	6.67	1.3	2.84	8.65	9.95	c	b	b	c	b
x291	3.84	8.67	5.49	4.36	0.21	c	c	c	c	a	5.74	0.76	4.89	4.03	6.28	c	c	c	c	c	5.79	0.28	4.8	2.83	8.92	c	b	c	b	a	8.29	3.56	8.88	6.56	6.51	c	c	b	c	b
x292	6.66	0.35	0.43	6.41	4.48	b	b	b	a	b	3.56	7.51	5.58	8.52	1.72	b	b	b	b	b	0.09	3.96	6.29	3.81	8.31	a	a	c	a	b	8.52	7.95	8.45	2.26	0.79	b	a	c	a	b
x293	8.81	8.81	0.97	8.81	7.7	a	c	c	a	c	5.82	5.82	7.9	5.82	1.24	c	c	b	b	c	1.28	5.48	2.15	9.67	4.6	b	a	c	c	c	2.09	2.87	9.8	2.71	1.59	a	b	a	b	c
x294	7.42	0.65	7.75	7.75	7.75	c	a	a	b	b	5.69	6.96	8.04	8.04	8.04	a	a	a	b	b	8.51	8.66	7.55	4.83	0.19	a	c	b	a	a	1.4	4.2	1.14	9.25	6.55	a	c	a	c	c
x295	2.01	8.12	1.58	0.48	9.02	a	c	c	c	c	7.23	0.81	4.94	8.61	7.66	b	c	c	c	a	6.02	0.75	6.52	4.18	8.91	c	c	a	a	a	8.67	5.72	1.1	6.11	4.21	a	b	c	c	c
x296	8.38	5.35	7.75	7.75	7.75	b	b	a	b	b	3.01	2.5	8.04	8.04	8.04	b	a	a	b	b	6.99	6.09	0.74	5.51	9.4	b	c	a	b	a	8.76	8.97	2.97	2.14	8.62	b	b	b	c	a
x297	7.18	6.73	7.23	3.75	1.57	a	a	b	a	b	6.52	6.52	6.52	6.65	6.16	c	b	a	b	c	4.75	4.75	4.75	6.92	6.54	b	b	a	b	c	4.32	9.78	3.45	8.8	8.4	b	b	c	b	a
x298	8.47	1.17	9.6	8.97	4.02	c	c	c	c	c	7.28	4.82	2.98	2.83	4.61	a	c	c	c	c	9.03	9.95	4.07	1.67	4.44	c	a	b	b	a	9.22	4.53	1.69	5.32	8.27	c	a	b	c	a
x299	9.44	5.75	6.8	6.97	8.72	c	b	b	b	b	8.37	4.19	5.38	5.53	7.49	a	a	b	c	b	7.46	9.9	2.68	7.36	8.58	a	c	c	a	c	8.45	5.1	7.7	1.41	5.49	b	a	b	c	a
x300	5.43	1.33	2.43	3.05	2.42	a	c	b	b	b	5.77	8.3	1.25	4.48	7.59	a	c	b	a	a	4.25	0.01	0.59	9.58	5.66	b	c	b	a	c	1.38	2.89	4.72	8.89	5.05	a	a	c	b	c
x301	4.83	3.94	7.64	0.17	6.97	a	c	c	b	b	8.12	8.12	9.81	5.75	8.12	c	c	c	c	a	7.8	7.8	8.25	4.78	7.8	b	a	a	c	a	0.29	6.3	1.3	0.9	2.3	c	b	a	a	a
x302	1.05	9.28	4.79	7.96	1.71	b	c	b	a	a	8.12	8.12	6.62	0.24	8.12	b	b	c	b	b	7.8	7.8	3.81	7.12	7.8	b	a	b	b	b	0.55	5.12	7.85	4.03	6.24	a	b	a	a	c
x303	2.01	7.91	9.86	6.54	8.69	b	b	b	a	a	6.13	2.91	2.02	7.69	6.91	a	b	c	b	a	7.59	4.51	9.16	0.97	7.62	a	c	b	a	c	3.14	8.49	3.11	9.95	0.24	b	c	a	a	c
x304	7.7	6.66	9.09	3.19	9.16	c	b	a	a	b	3.04	2.08	8.1	8.47	1.46	b	b	b	a	b	6.96	1.4	2.05	9.66	9.44	c	b	c	c	a	7.86	2.68	9.77	6.66	5.56	c	a	b	c	c
x305	2.12	3.51	3.86	9.66	3.47	c	a	c	a	c	4.61	5.39	2.3	2.33	1.38	c	b	a	a	a	4.99	1.49	7.92	8.02	3.99	c	c	b	a	a	6.57	1.8	0.3	9.61	1.73	a	b	b	a	a
x306	0.51	1.58	3.15	8.19	8.42	c	c	c	c	b	5.24	7.9	8.28	5.32	2.02	c	c	c	c	a	4.41	3.19	9.23	4.81	8.37	a	c	c	c	b	9.83	2.15	3.44	3.86	3.51	a	a	a	b	c
x307	1.46	6.78	3.3	6.48	6.33	a	a	b	c	a	5.79	6.23	2.48	5.13	0.91	b	b	a	b	c	6.22	6.02	2.69	0.91	9.49	b	a	a	a	b	1.75	8.7	9.8	9.05	4.9	c	b	b	a	c
x308	2.03	9.83	5.77	9.16	1.05	b	c	b	a	b	8.12	8.12	4.47	3.53	8.12	a	c	a	b	c	7.8	7.8	8.41	6.29	7.8	c	a	b	b	a	7.47	9.27	9.53	4.25	0.65	c	c	a	a	c
x309	8.67	0.22	9.14	4.69	4.51	b	b	c	c	a	4.04	4.25	5.45	9.68	6.59	c	c	c	c	c	8.76	3.65	1.28	1.23	1.46	c	c	a	b	a	7.32	8.89	5.74	6.63	8.08	b	c	c	c	b
x310	6.34	3.01	4.21	6.44	2.11	a	c	c	b	b	6.52	6.52	6.52	2.07	0.1	a	b	a	b	b	4.75	4.75	4.75	0.46	1.45	c	b	a	b	a	5.04	3.42	5.25	6.73	8.34	a	b	a	a	a
x311	6.17	6.23	7.75	7.75	7.75	c	a	a	b	c	9.15	8	8.04	8.04	8.04	c	b	a	b	b	0.73	2.32	4.53	3.45	4.07	b	a	b	a	b	9.04	2.53	4.98	0.47	0.52	a	c	a	c	b
x312	5.24	3.02	5.68	7.04	4.08	c	a	a	c	b	6.2	9.45	6.12	4.44	6.71	b	c	c	c	c	1.26	5.14	3.36	3.78	0.79	b	b	c	b	c	0.36	9.76	6.27	2.1	7.78	a	c	a	a	b
x313	0.6	6	7.75	7.75	7.75	a	b	a	b	a	0.37	4.16	8.04	8.04	8.04	c	b	a	b	c	7.84	1.46	8.76	6.49	8.86	b	a	c	b	a	1.8	0.51	6.21	9.39	8.55	c	a	b	a	a
x314	9.05	8.67	2.19	9.02	5.24	a	c	c	a	a	8.12	8.12	1.87	8.91	8.12	c	a	b	a	b	7.8	7.8	5.71	2.91	7.8	c	c	a	a	a	0.58	7.26	9.4	5.68	8.29	b	a	b	a	a
x315	8.81	8.81	2.28	8.81	7.15	a	c	a	c	c	5.82	5.82	9.49	5.82	6.09	c	c	c	b	c	1.05	8.21	7.26	2.44	4.75	c	c	c	c	a	5.06	0.1	6.38	0.5	7.15	a	c	a	a	a
x316	8.81	8.81	5.52	8.81	2.75	c	c	c	c	c	5.82	5.82	1.65	5.82	5.17	c	c	c	c	c	6.49	3.63	0.56	1.15	5.78	c	c	b	a	a	2.2	3.81	0.17	3.85	0.69	c	c	c	c	c
x317	1.6	2.27	3.84	9.95	0.33	c	a	a	a	b	6.52	6.52	6.52	2.49	3.35	c	b	a	b	a	4.75	4.75	4.75	7.46	7.96	c	b	a	b	a	9.54	8.51	5.98	0.42	4.1	b	a	a	a	a
x318	8.03	9.82	9.28	6.43	8.73	b	b	c	b	c	0.17	4.33	8.12	9.63	8.5	c	b	a	a	b	8.84	6.01	7.07	5.73	8.18	c	a	a	c	c	4.87	4	1.43	5.98	3.22	c	b	a	a	b
x319	9.02	6.59	8.45	8.15	5.22	b	a	b	b	c	6.52	6.52	6.52	3.71	0.65	a	b	a	b	c	4.75	4.75	4.75	3.85	3.58	b	b	a	b	c	3	0.92	2.78	2.27	3.79	c	c	a	c	a
x320	0.34	6.22	6.16	0.82	4.11	b	a	a	b	c	2.29	2.41	7.21	3.28	5.11	b	a	a	c	a	8.59	2.14	8.04	6.3	1.28	c	b	a	c	b	1.06	0.13	5.26	9.91	6.67	c	c	a	a	c
x321	8.58	4.86	8.07	5.13	1.52	a	c	c	c	a	6.59	6.28	1.58	9.18	1.22	a	c	c	c	b	5.64	7.7	9.54	0.01	1.08	b	b	b	a	a	4.53	6.77	0.12	0.54	8.75	c	b	a	b	a
x322	8.5	4.28	3.78	8.49	3.63	b	b	b	c	a	1.05	0.86	1.18	3.58	3.61	c	b	b	a	b	7.17	1.64	6.09	0.82	2.87	c	c	c	a	b	9.77	0.27	7.68	6.6	4.38	c	c	b	b	b
x323	8.81	8.81	1.27	8.81	5.88	c	c	b	b	c	5.82	5.82	7.61	5.82	1.54	c	c	b	b	c	1.19	1.25	7.42	4.25	8.15	b	b	c	a	b	1.68	9.53	3.6	6.98	2.44	b	a	c	a	c
x324	6.62	2.83	1.55	7.93	6.66	c	b	a	b	c	6.52	6.52	6.52	9.07	0.74	a	b	a	b	c	4.75	4.75	4.75	9.31	3.6	c	b	a	b	b	5.2	8.68	6.07	1.83	9.74	b	b	a	a	c
x325	4.94	6.63	3.87	2.17	7.18	c	b	a	b	b	8.12	8.12	2.06	4.69	8.12	c	c	c	a	a	7.8	7.8	0.2	1.78	7.8	c	c	c	a	a	9.33	6.77	5.13	1.22	4.05	b	a	c	c	c
x326	8.32	1.49	3.9	8.59	2.43	c	b	a	a	b	8.12	8.12	9.25	9.73	8.12	c	b	a	b	b	7.8	7.8	6.45	7.85	7.8	c	a	c	b	a	1.61	2.7	9.82	6.52	2.18	a	c	b	b	b
x327	3.41	9.95	9.48	2.83	6.57	b	c	c	c	c	0.18	6.05	0.46	3.77	3.68	c	c	c	c	a	1.57	4.55	3.7	7.9	9.32	a	a	a	a	c	1.54	8.56	4.1	4.66	5.38	a	a	a	a	b
x328	8.94	2.32	6.21	3.36	9.52	b	b	b	a	c	8.4	9.85	5.46	1.97	3.32	b	c	c	b	a	0.34	2.79	1.71	7.21	7.09	c	c	c	c	b	6.27	5.31	7.41	1.87	4.17	a	c	a	a	a
x329	7.17	8.99	7.75	7.75	7.75	a	a	a	b	b	0.47	6.39	8.04	8.04	8.04	a	b	a	b	c	0.55	6.64	1.58	6.65	9.24	a	c	a	b	b	2.48	7.34	3.84	2.54	9.1	a	c	c	c	a
x330	1.11	3.18	7.52	4.11	2.32	a	b	b	c	b	5.36	9.61	2.76	8.87	1.51	c	b	a	a	c	7.01	7.27	7.03	5.11	5.85	c	c	a	a	c	7.53	8.92	7.35	1.05	5.25	a	c	c	b	c
x331	9.73	3.35	8.49	2.32	2.2	c	b	c	a	c	1.44	6.25	2.31	0.86	3.55	a	b	b	b	b	1.83	3.61	5.09	4	3.89	c	c	b	c	b	7.76	6.13	0.28	2.02	0.3	b	c	b	a	c
x332	5.77	5.38	7.16	5.48	6.13	c	c	c	b	a	7.41	9.13	5.37	2.3	7.71	c	b	a	a	c	8.22	6.9	8.26	2.77	8.98	c	a	b	a	a	7.2	9.29	8.47	0.94	2.39	c	c	a	a	b
x333	8.81	8.81	6.8	8.81	2.76	c	c	a	b	c	5.82	5.82	3.08	5.82	3.09	b	c	c	c	c	0.27	7.04	4.87	9.56	2.8	c	b	b	b	a	9.87	9.87	2.42	3.87	7.52	b	a	a	c	c
