X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3.85	2.91		3.41	3.35	f	d	e	a	a	b	a	c	9.5	1.24	1.24	1.34	1.24	d	e	f	b	c	b	a	b	2.81	0.01	0.01	9.12	0.01	d	e	e	b	c	b	a	b	4.53	0.07	2.25	2.82	1.28	f	d	f	c	c	c	b	a
x195	1.14	2.89	3.13	7.41	0.11	d	f	d	b		a	a		5.2	1.24	0.8	6.33	1.24	f	e	f	b	c	a	a	a	3.78	0.01	0.73	9.88	0.01	f	e	d	a	c	c	a	b		1.7	9.16	1.4	2.94	d	e	f	c		b	b	a
x196	6.77	5.32		4.42	7.94	d	d	f	a	a	b	c	c	4.71	8.35	7.89	8.35	9.19	d	e	d	b	c	b	c	b	2.2	9.33	1.74	9.33	2.47	d	f	d	b	c	a	b	a	4.72	6.15	5.07	1	4.03	d	f	e	c	c	b	b	a
x197	3.63	6.62	5.25	9.94	4.81	e	d	f	c		b		a	5.96	6.44	3.09	2.53	4.68	f	d	e	a	c	a	a	c	6.37	5.48	6.65	0.37	3.95	d	f	d	c	b	c	b	a	2.4	2.83		4.82	1.33	e	d	e	a	c	c	c	b
x198	1.44	7.06	3.54	6.24	7.62	f	e	f	b		b	c	c	7.14	7.21	1.21	4.83	5.22	d	d	e	c	c	a	a	a	1.08	3.06	3.09	8.64	4.42	d		e	b	c	a	c	c	9.18	7.03	6.76	6.64	0.23	f	d		c	a	b	c	b
x199	7.06	1.26	1.87	7.59	3.23	f	d	e		c	a	b	c	5.81	7.02	1.5	4.05	2.11	f	e	f	a	a	a	c	a	7.56	7.46	8.16	4.46	4.45	d	d	f	a	b	c	a	c	9.84	0.78	3.38	6.78	1.46	d	d	f		c	b	c	a
x200	7.72	3.89	4.25	2.16		f	f	f	c	c		a			1.24	1.24	6.91	1.24	d	e	e	a	c	a	a	a	5.67	0.01	0.01	3.87	0.01	e	e	f	a	c	a	a	a	4.09	5.15	3.59	2.27	7.52	e	e	d	b	c	a	b	a
x201	7.95	5.34	6.85	4.89	0.21	d	f	d	b	a	a	c	b	2.47	4.04	4.13	3.7	6.03	f	d	d		b	b	b	a	5.15	2.26	2.26	4.31	4.96		f	f	c	b	a	b	b	4.05	2.39	7.33	9.24	0.96	d	f	e	b	b	a	b	a
x202	9.13	5.69	8.31	7.32	9.8	f	f	f	c	b	b		c	4.45		6	9.04	0.78		e			b	c	b	a	6.3	8.31	6.88	8.03	6.05	f	d	d	b	c	a	a		5.62	4.28	4.76	4.45	2.17	f	d	f		b	c	a	a
x203	0.61	7.55	10	0.93	1.15	f	d	f	b	c	a	a	a	1.93	1.24	1.24	7.65	1.24	d	e	e	a	c	b	a	c	0.9	0.01	0.01	0.78	0.01	f	e	d	a	c	b	a	b	1.98	1.24	1.13	1.21	3.78	f	f	d	a	c	c	b	b
x204	6.99	2.45	9.7	0.42	1.89	f	e	d		c	a	c	a	6.85	8.21	6.85	6.85	8.16		f	f	b	c	c	c	b	3.66	7.92	3.66	3.66	2.1	d	f	f	c	c	a	c	c	8.34	8.62	1.35	9.68	3.04	d	e	f	a	a	a	c	c
x205	2.7	1.47	8.09	8.58	8.85	d	f	f	a	b	a	b	a		7.88	2.32	0.49	5.3	e	d	f	a	b	b	c		0.83	5.3	9.46	7.28	0.94	f		f	b	a	a	c	a	2.58	2.78	7.06	0.83	3.99	f	d	f	b	c	a		b
x206	0.59	7.67	8.73	1.31	0.94	f	f	f	a	a		a	b	6.85	3.88	6.85	6.85	4.39	d	f	f	a	c	b	b	b	3.66	3.43	3.66	3.66	9.1		d	f	c	a	c	b	a	9.19	8.97	0.2	5.34	3.38	f	f	f	a		c	c	c
x207	6.66	6.46	9.72	5.34	3.07		f	f	c	a	b	c	a		3.65	6.85	6.85	3.24	d	e	e	b	c	a	b	c	3.66	9.95	3.66	3.66	9.49	d	f	f	a	b	b	b	c	7.63	6.9	2.96	8.24	7.52	d	f	f	c	a	c	a	b
x208	2.41	0.98	5.07	2.89	1.53	d	e	d	a	a	c	b	c		8.35	6.59	8.35	2.92	d	f	d	c	b	a	a	a	6.25	9.33	2.19	9.33	6.05	d	f	d	c		a	a	b	1.13	6.49	4.72	3.96	3	d	d	f	a	c	b	a	c
x209	3.8	3.74	4.55	8.47	8.99	d	f	f	c		a	c	b	6.85	6.57	6.85	6.85	2.78	e	f	e	b	b	a	b	b	3.66	2.51	3.66	3.66	8.27	e	e	f	b	b	b	a	a	3.84	8.6	3.11		10	f	d	f	b	b	a	b	b
x210	5.11		4.78	8.36	7.06	f	e	f	a	c	a	a	c	7.14	4.69	1.51	9.07	0.68	e	d	f	b	a	a	c	c	9.52	7.44	8.21	0.19	4.2	f	e	f		c	c		a	1.64	1.53	1.43	0.92	1.69	d	f	f	b	a	a	a	b
x211	1.03	1.14	3.43	7.71	6.88	d	d	f	a	c	b		a	6.85	9.36	6.85	6.85	3.1	d		f	b	c	a	c	c	3.66	1.44	3.66	3.66	9.24	d	f	f	b	a	b	b	a	9.32	5.19	7.55	9.3		d	f	f	c	a	b	b	b
x212	4.21	7.57	6.65	0.5	7.54	d	e	f	c	c	c		c	1.56	9.47	2.39	1.19	9.05	d	d	f	a	b	a	c	b	2.02	7.11	2.09	1.63	3.5	f	e	f	c	c	b	c	a	8.2	2.74	1.21	0.12	0.74	e	e	f	c	c	a	a	
x213	8.62	4.98	6.45	0.05	9.35	f	f	d	a	b	c	b	b	8.01	8.75	0.85	3.49	4.54	d	e	f	b	a	b		c	4.74	1.86	4.04	7.53	8.93	e	d	f	c	a	a	c	c	4.41	5.78	7.81	0.78	5.83	f	e	f	a	b	b		c
x214	6.85	7.19	5.07	0.3	4.05	e	f	f	c	c	b	c	a	1.01	6.1	3.14	0.09	6.84	f	f	f	b	a	c	c	b	3.98	0.24	7.77	7.07	9.48	d	f		c	a	b	c	b	0.85	0.68	2.15	0.12	6.84	f	e	e	b	a	a	b	b
x215	8.2	7.9	0.64	0.45	5.57	d	f	e	a	c	c	b	c	4.06	1.24	1.24	4.84	1.24	f	e	d	b	c	c	a	c	3.95	0.01	0.01	9.15	0.78	f	e	f	b	c	c	a	c	0	5.54	6.97	8.82	4.63	d	d	e	c	a	c	a	b
x216	0.31	3.08	1.16	0.54	4.45	f	f	e	a	c	a	b	c		8.35	1.82	8.35	9.8	d	f	d	a	a	b	c	b		9.33	1.71	9.33	8.08	d	f	d	c	b	b	b	a	3.69	9.69	6.73		3.01	f	d	e	b	a	a	a	c
x217	1.96	6.73	4.38	2.26	6.31	d	f	e	a	c	b	b	c	5.96	4.84	4.16	0.89	3.19	d	d	f	b	a	b	c	b	8.13	4.48	3.67	3.22	6.26	e	f	f	c	c	b	c		7.72	2	1.98	3.34	3.96	e	e	d	a	c	a	c	b
x218	7.43		1.28	8.35	3.06	f	d	f	b	b	b	c	a	8.44	8.35		8.35	1.07	d	d	d	a		c	b	c		9.33	0.18	9.33	7.06	d	e	d	a	a	c	a	a	1.29	7.35	4.11	4.07	9.42	f	d	e	a	c	c		a
x219	3.43	9.98	0.08	5.57	3.37	f		f	c	b	a	b	c	7.03	7.03	8.88	8.91	6.08	d	d	d	b	a	b	c	a	9.75		2.08	2.14	2.47	d	d	d	c	c	b	a	b	0.52	2.54	5.66	4.92	8.38	f	d	e	c		b	c	c
x220	5.76	9.02	1.92	9.94	5.99	e	e	e	b	c	b	a	c	2.97	8.51	7.73	3.03	9.86	f	e	f		b	b	c	c	2.23	1.02	2.06	3.28	5.7	f	d	e	b	a	a	b	b	7.23	7.94	2.66	1.77	8.4	f	d		a	a	a	c	c
x221	0.57	4.74	6.38	9.69	8.2	d	e	d	b		c	c	c	7.03	7.03	7.45	5.95	2.13	d	f	d	c	a	b	a	b	9.75	9.75	5.77	5.41	3.89	d	f	d	c	c	b	a	b	8.92	3.7	3.04	3.06	1.35	f	e	f	b	c	a	b	c
x222	4.44		7	9.62	8.55	f	f	e	c	c	b	b	b	8.89	8.35	2.23	8.35	9.74	d	d	d	b	c	a	a	b	1.81	9.33	8.88	9.33		d	f	d	a	a	c	a	a	3.45	1.76	1.86	3.53	8.36	e	f	d	b	b	a	c	a
x223	0.13	3.72	7.38	3.28	7.97	f	f	d	c	a	c	c	b	5.94	0.94	6.51	1.97	1.13	f		e	a	c	c	c	a	3.02	1.81	2.94	7.7	1.96	e	e	f	b	a	a	b	b		1.04	8.79	9.71	0.01	d	d	f	a	c	c	a	a
x224	7.42		3.33	9.81	2.61	f	e	f	b	b	b	b	c	7.03	7.03	0.9	8.89	4.69	d	f	d	c	c	b	a	a	9.75	9.75	3.95	6.95	1.88	d	f	d	c	a	b	a	a	5.75	5.36	3.44	5.07	1.31	f	f	e	c	a	b	b	a
x225	6.13	8.58	7.81	9.9	5.46	d	f	f	b	a	b		a	6.85	4.54	6.85	6.85	9.03	f	f	f	a		c	b	a	3.66	8.35	3.66	3.66	8.86	f	d	d	c	b	b	c	b	6.93		7.11	0.14	2.64	f	d	f	b	a	b	a	a
x226	6.45	8.07	6.83	2.54	6.94	f	f	f	c	a	a	c	c	7.03	7.03	9.03	1.42	3.49	d	e	d	b	b	b	b	a	9.75	9.75	1.59	5.31	9.88	d	f	d	b	b	b	b	a	5.23	6.25	9.5	6.77	1.87	d	f	d	a	c	b	a	c
x227	8.55	6.11	7.84	2.95	3.09	f	e	f	b	b	a	a	b	1.16	8.61	4.25	3.65	1.61	d	d	f	b	c	b	b	c	6.13	5.04	0.37	3.08	8.84	d	d	f	a	b	b	a	c	7.63	8.35	6.7		7.41	d	f	f	c	a	b	b	c
x228	0.59	1.17	0.1	5.08	9.97	e	f	f	b	b	c	c	c	4.97	1.24	1.24	1.59	1.24	d	e	f		c	a	a	a	2.34	0.01	0.01	8.76	0.01	f	e	d	c	c	b	a	a	8.48	2.3	7.47	9.77	8.12	e	d		a	a	b		c
x229	3.3	6.26	5.61	5.53	3.63	f	d	e	a	b	a	c	a	1.97	3.96	5.06	1.52	5.67		f	e	c	a	a	b	b	9.2	4.77	1.64	6.86	2.16	f	d	d	c	c	b	b	b	5.77	4.49	1.36	9.54	4.25		f	f	b	c	b	b	a
x230	3.21	6.87	9.46	6.88	8.01	f	f	d	c	a	a	c		2.15	8.35	1.43	8.35	0.67	d	f	d	c		c	a		1.35	9.33	1.06	9.33	0.05	d	e	d	c	b	c	a	b	2.58	0.96	3.15	9.41	4.61	d	e	d	a	c	c	c	b
x231	3.05	3.51	9.68	2.17	9.89	d	f	d	b	a	a		a	2.51	7.2	8.91	5.2	3.92	f	f	d	a	c	c	b	a	3.85	4.34	4.03		4.89	f	e	d	c	b	c	c	c	6.46		7.47	7.07	0.66	d	e	e	c	c	a	b	a
x232	8.78	3.26	3.05	5.34	6.9	f	f	e	b	b	b	b	b	6.85		6.85	6.85	5.08	f	e	f		c	c	a	c	3.66	0.2	3.66	3.66	7.11	f	f	d	a	a	b	b	c	6.85	8.31	7.93	6.71	0.34	f	f	f		a	b	b	c
x233	7.16	6.05	3.7		3.1	e	d	d	a	c	a	b	b	9.87	4.99		7.77	5.5	d	f	f	a	c	b	a	a	5.7	2.38	7.79	5.14	5.94	f	e	e		c	a	c	c	1.32	7.38	9.41	4.74	3.5	f	f	d	c	a	c	c	a
x234	8.28	1.37	4.35	9.44	3.66	f	e	e	c	a	c	a	c	7.4	8.35	2.55	8.35	0.37	d	e	d	a	c	a	a	c	2.01	9.33	2.28	9.33	4.41	d	d	d	c	c	a	a	b	9.9	6.96	1.1	5.26	5.12	e	e		b	b	a	a	c
x235	6.17	1.32	4.9	7.96	3.55	d	f	e	b	c	b	c	b	3.22	8.35	1.96	8.35	3.17	d	f	d	b	b	b	b	a	4.49	9.33	0.38	9.33	5.32	d	f	d	c	a	a	a	c	8.38	7.57	2.89	5.78		d	f	e	b	a	b	a	a
x236	2.13	8.87	5.72	5.7	0.11		f	f		a	c	c	a		1.24	1.24	1.16	1.24	d	e	f	b	c	b	a	a	9.32	0.01	0.01	0.34	0.01	f	e	d	c	c	b	a	b	9.31	8.33	3.15	4.63	7.58	f	f	d	b	b	c	c	c
x237	4.66	7.05	6.97	4.39		f	f	e	c	b	b	c	a	3.73	8.35	9.15	8.35	2.51	d	d	d	b	b	a	b	c	3.29	9.33	5.97	9.33	9.46	d	d	d	c	c	b	c	c	1.94	4.52	6.38		9.04	f	f	f	a	b	c	b	a
x238	2.63	2.84	3.15	2.47	3.53	d	e	d	a	c	c	a	c	9.33	2.23	7.88	4.14	5.84	d	e	d	c	b	a	c	a	0.56	4.04	1.11	8.08	2.16	d	f	f	a	a	b	b	a	6.66		3.09	5.67	2.17	f		f	a	a	a	b	a
x239	1.01	0.57	0.64	1.25	7.47	e	f	d	b			c	c	6.85	2.44	6.85	6.85	2.11	d	e	d	a	b	c	b	b	3.66	9.35	3.66	3.66	9.18	d	d	e	b	c	c	a	b	7.29	5.54	1.81	0.71	9.55	f	e	d	c	b	b		c
x240	9.45	8.1	4.82	6.31	4.64	f	d	d	a	a	a	b	a	7.03	7.03	1.26	2.4	0.2	d	f	d	a	c	b	a	b	9.75	9.75	3.84	1.54	6.16	d	d	d	a		b	a	a	1.98		2.66		2.64	d	f	d	b	c	a	a	b
x241	4.01		4.07	6.02	0.12	f	e	e	b	b	c	a	c	0.35	8.35	2.83	8.35	3.12	d		d	b	b	c		b	0.78	9.33	7.98	9.33	8.88	d	f	d	a	c	c	c	a	4.18	3.95	5.57		6.51	e	f	d	c	b	a	b	c
x242	5.63	1.53	6.3	7.35	4.54	e	f	f	b	a	b	c	c	4.07	8.35	5.85	8.35	3.55	d	d	d	b	a	b	b	c	1.85	9.33	5.32	9.33	5.91	d	f	d	b	b	c	c	c	5.08	9.73	0.01	6.68	3.39	d		e	a	c	a	c	b
x243	1.34	3.45	7.8	1.93		f	f	e	b	a	a	c	a	6.85	3.97	6.85	6.85	9.97	f	d	f	c	a	c	c	a	3.66		3.66		4.05	f	f	f	b	a	a	c	c	5.16	6.48	7.72	5.2	8.25	f	d	d	c	a	c	a	a
x244	5.92	9.43	8.72	7.62		f	d	f	c	a	b	b	a	4.71	1.62	5.38	2.65	2.98	e	e	d	c	c	a	a	a	2.05	4.03	5.66	5.04	0.45	d	f	d	c	a	c	a	a	6.93	1.29	0.29	3.49	8.58	f	d	f	c	b	a	b	b
x245	7.2	5.09	7.6	1.99	6.46	f	d	d	c	b	b	a	b	4.99	8.35	0.24	8.35	4.73	d	f	d	a	b	a	b	c	1.62	9.33	4.59	9.33	5.07	d	e	d	c	b	a	c	c	5.29	0.35	1.68	5.44	2.7	d	e	f	a	a	a	c	b
x246	3.25	2.83	7.86	9.84	1.98	f	e	e	a	c	a	b	a	4.55	8.35	8.89	8.35	10	d	e	d	c	c	c	b	c	4.43	9.33	3.06	9.33	10	d	f	d	a	c	a	b	b	5.4	8.18	8.72	0.67	6.9	f	d	f	a	a	b	a	a
x247	7.15		2.12	0.8	8.74	d	f	f	c	a	c	b	b	4.75	1.63	5.67	3.21	7.16	f		f	b	b	c		a	7.77	9.87	2.92	4.76	3.66	d	f	f	b	c	b	a	a		7.29	1.86	5.11	5.45	d	f	d	a	c		c	b
x248	1.55	3.98	7.27	0.97	8.01	f	e	f	c	c		b	a	6.85	2.38	6.85	6.85	0.64	e		e	a	b	a	c	c	3.66	9.6	3.66	3.66	8.88	e	e	f	b	a	b	c	a	0.03	1.57	9.42		1.63	e	f		b	c	a		a
x249	4.24	4.17	4.2	0.22	7.42	f	e	e	a	c	c	b	a	8.4	6.63	5.47	3.37	3.5		f	f	c	c	b	b		2.09	9.48	9.03	0.31	2.41	f	e	f	b	c	b	c	c	9.08	5.6	4.47	2.19	6.33	f	f	f		a	c	c	b
x250	9.65	1.89	1.64	0.79	4.04	f	f	d	c	a	b	b	c	6.85	2.43	6.85	6.85		f	e	d	a	c	b	a	b	3.66	5.43	3.66	3.66	4.48	d	f	f	b	c	a	b	c	9.45	8.3	4.27	0.86	5.16	f	f	e	b	b	c	a	a
x251	9.37	9.67	6.46	7.53	0.05	d	d	f	a	c	b	c	a	4.52	9.89	8.91	6.88	0.78	d	d	d	b	b	b	a	c	6.38	2.38	8.1	8.48	1.73	e	f	d	c	c	a	c	b	0.84	8.66	3.44	6.06	7.92	f	d	f	b	c	a	a	c
x252	9.93	7.2	7.99	9.94	0.66	f	f	f	c	b	c	a	b	9.4	3.58	0.69	1.45	4.39	d	e	f	c	a	a	b		5.72	3.17	2.77	9.48	7.17	e	e	f	c	b	a	c		6.98	8.77	5.63	0.13	8.87	e	e	e	a	a	b	a	a
x253	9.76	2.88	5.19		0.24	e	f	e	b	a	c	c	b	9.81	8.35	8.59	8.35	7.21	d	d	d	b	c	a		a	7.11	9.33	9.25	9.33	0.08	d	d	d	a	b	b	a		5.71	0.03	0.72	7.95	6.71	d	d	d	c	a	c	a	c
x254	1.15	8.72	6.33	0.03	6.65	f	e	f	c	c	a	a	a	4.03	8.35	7.34	8.35	3.95	d	f	d	b	a	a	c	a	6.44	9.33	5.7	9.33	2.67	d	f	d	c	c	a	a	b	1.9	8.24	0.02	4.34	3.28	e	f	e	c	b	b	c	a
x255	4.09	6.58	0.11	3.46		e	d	e	b	c	c	b	a	1.69	8.51	0.13	2.81	0.77	f	e	d	c	c	b	a	c	9.07	8.79	6.76	5.52	2.51	e	e	f	c	a	b	c	c	1.12	6.76	6.38	6.2	7.04		d	f	a	b	b	c	c
x256	9.01	6.86	4.2	6.55	9.26	f	e	d	a	c	a	b	c	2.38	1.7	5.26	7.63	8.4	d	d	f	c	c	a	c	c	3.58	8.19	8.49	5.02	4.83	f	d	f		b	b	c	b	2.92	6.27	9.78	8.95		e	e	f		b	a	a	
x257	7.19	7.31	4.76	6.38	6.13	d	d	e	a	a	b	b	c	2.41	8.35	8.05	8.35	10	d	e	d	c	b	b	a	a	5.99	9.33	4.49	9.33	1.57	d	e	d	c			a	c	9.65	7.9		4.99	4.28	f	f	f	b	c	b	a	b
x258	3.48	3.67	7.31	2.29	1.21	d	e	f	b	a	c	a	b	7.38	4.63	6.85	6.85	1.48	d	f	f	c	a	b	c	b	3.66	1.92	3.66	3.66	2.6	d	d	d	a	c	b	a	b	4.38	1.91	0.61	8.35	2.25	f	e	f	c	a	a	b	c
x259	2.34	8.57	7.81	0.35	4.22	f	f	e	a	c	b	c	c	3.22	4.92	3.39	0.01	1.91	f	f	d	c	a	b	a	c	3.46	8.75	5.07	7.72	2.18	f	e	f		c	c	c	a	4.08	2.7		1.46	4.2		f	e	c	b	b	b	c
x260	1.88	5.74	1.32	0.77	6.06	f	f		c	c	c		c	1.17	3.01		4.21	6.37	f	e	f	a	a	c	c	a	2.35	9.18	1.77	2.48	6.88	e	f	f	c	b	b	b	a	0.3	8.6	9.35	1.08	9.15	e	f	e	a	a	c	a	c
x261	7.26	7.54	4.98	1.29	3.5	f	f	f	b	a	a	b		6.85	8.5	6.85	6.85	6.43	f	e	d	a	b	c	c	b	3.66		3.66	3.66	8.92	f	e	e	c	a	b	a	b	1.77	2.46		5.19	9.77	d	f	f	c	a	b	a	c
x262	0.91	1.58	0.85	4.02	4.86	e	f	f	c	c	b	c	c	8.27	1.68	0.02	7.4		d	d	f	a	c	a	b	c	5.76	1.55	8.48	1.53	9.13	f		d	c	c	a	b	a	1.59	6.39	4.74	5.61	1.06	d	d	f		b	b	b	a
x263	7.02	7.11	3.32	2.15	5.95	f	f	d	b	b	a	a	a	6.85	9.13	6.85	6.85	6.22	e	e	f	a	a	b	b	b	3.66	3.8	3.66	3.66	7.55	f	f	d	c	c	c	c	b	6.87	7.16	2.35	4.8	6.38	f	f		c	c	a	a	a
x264	4.36	2.1	0.58	2.81	2.29	e	d	f		a	c		c	6.85	7.94	6.85	6.85	5.38		f	f	c	c	a		a	3.66	0.73	3.66		4.93	d	f	e	b	a	b	b	a	8.42	3.99	6.77	7.47	8.23	d	d	f	b	a	c	a	a
x265	6.76	0.77	4.51	3.87	9.9	d	d	d		a	c	b	c	6.85	6.8	6.85	7.14	0.89	e	d	e	a	c	c		a	3.66	7.5	3.66	4.19	9.53	d	d	f	a	c	a	c	c		8.58	8.38	2.93	0.09	e	e	f	c	a	b	a	c
x266	8.1	7.37	9.34		8.79	f	f	f		b	a	b	b	0.81	2.85			3.63	f	f	f	c		a	c	a	5.92	1.68	0.74		3.65	f	e	d	c	b	c	b	b	7.65	9.09	4.68	7.93	6.21	f	d	d	b	a	b	b	a
x267	9.7	6.43	5.06	1.8	7.17	f	f	f	c	b	b	b	b	3.3	9.72	5.89	3.27	7.55	e	f	e	b	a	b	a	c	2.02	3.68	9.39	2.63	6.44	e		f	c	a	a	a	a	1.62	0.81	9.38	5.54	0.83	d	f	e	b	c	c		a
x268	4.11		5.1	2.22	2.9	f	f	f	a	a	a	a	c	1.58	9.93	5.75	7.22	1.13	d	f	f	a	b	c	c	a	8.54	7.66	4.6		4.28	d	f	f	b	a	a	a		0.18	7.51	6.37	5.4	1.85	e	f	f	c	c	b	a	b
x269	3.55	0.32	7.31	8.33	5.31		f	f		b		b	c	7.03	7.03	6.25	3.5	3.1	d	f	d	b	c	b	b	c	9.75	9.75	0.64	2.64	9.41	d	f	d	b	a	b	c	a	5.05	7.08	6.37	5.49		d	e	f	a	b	b		b
x270	0.53		9.01	4.82	2.25	f	f	f	c	b	a	a	c	4.18	8.6		9.81	5.16	d	e	f	a	a	b	c	c	3.78	6.95	5.05	4.47	9.04	f	f	d	c	b	a	a	a	7.23	1.94	9.36	6.98	9.3	f	f	d	a	b	b	b	c
x271	0.02	5.42	6.85	0.54	7.52	f	f	e	c	a	a	c	c		8.94	6.85	6.85	6.1	d	f	e	c	c	b	a	b	3.66	2.28	3.66	3.66	3.81	d	f	d	a	c	a	c	c	7.12	3.26	8.3	0.67	6.23	f	f	e	b	c	b		a
x272	7.78	0.12	8.05		0.41	f	f	d	b	c	c	b	a	6.85	5.54	6.85	6.85	3.72	f	d	d	c	c	c	a	b	3.66	7.01	3.66	3.66	0.2	f	f	e	c	c	b	b	c	7.26	3.11	2.73	1.83	2.39	d	f	f	b	a	b	b	b
x273		2.89	0.37	6.59	5.37	d	e	e	a	c	b	a	c	6.85	9.81	6.85	6.85	5.45	d	f	f	c	b	a	a	b			3.66	3.66	1.68	d	f	e	c	c	c	a	c	0.99	1.48	1.02	2.84	3.02	f	f	d	b	b		a	a
x274	3.03	1.88	3.62	1.56	5.16	f	f	d	c	a	b		a	6.85	5.75	6.85	6.85	6.16	f	e	f	c	b	c	b	a	3.66	5.25	3.66	4.17	9.94	d	e	f	b	c	c	b	a	8.2	9.46	2.97	6.88	6.14	f	f	d	c	b	a	c	c
x275	4.89	4.56	9.72	0.35		f	f	d	c	c	b	c	b	4.97	0.45	4.43		3.8	f	e	f	b	b	b	c	b	7.64	1.48	6.2	1.54	9.02	e	e	f	a	b	a	c	b	1.29	1.03	7.1	7.98	9.59	e	f	d	b	c	a	c	b
x276	6	3.57	4.06	8.74	6.17	f	d	f	b	c		c	a	6.23	8.35	3.8	8.35	3.99	d	d	d	a	b	c	b	b	7.07	9.33	4.06	9.33	0.1	d	f	d	a	b	a	b	c	6.72	1.61	2.37	3.63	8.16	f	f	f	a	c	a	b	b
x277	0.73	0.5	2.88	6.52	0.67	f	e	e	a	a	b	b	a	3.81	5.74	1.6	9.94	9.49	f	f	d	b	b	b	c	b	4.92	9.3	6.89	2.45	1.1		f	d	a	c	a	c	b	1.69		8.65	5.26	2.09	d	f	d	b	c	a	a	c
x278	4.59	2.74	0.31	2.87	4.56	d	f	d	c	a	a	a	c	2.32	8.35	2.03	8.35	6.86	d	f	d	b	b		b	a	7.15	9.33	4.83	9.33	1.1	d	f	d	b	b	c	b	a	4.71	7.22	7.8	7.44	6.46	d	f	f	a	c	a	b	b
x279	4.98	2.6	6.42	6.76	2.56	f	d	e	c	c	c	b	c	7.03	7.03	3.24	1.52	7.73	d	e	d	c	c	b	c	b	9.75	9.75	1.08	6.88	2.53	d	d	d	b	a	b	c	a	6.6	6.59	7.16	5.79	4.23	e	f	d	b	c	c	b	a
x280	4.76	2.98	7.64	3.68	9.14		e	f	c	c	c	c	c	7.03	7.03	2.72	5.96	5.46	d	f	d		b	b	b	c	9.75	9.75	0.42	4.86	1.79	d	f	d	b	c	b		c	1.19	7		0.58	6.98	f		f	c	a	b	a	a
x281	8.16	8.41	6.54	5.39	2.25	e	d	e	c	c	a	b	c	6.85	2.52	6.85	6.85	6.75	d	f	f	b	b	c	a	c	3.66	6.82	3.66	3.66	5.87	f	d		a	c	a	b	c	2.85	6.89	2.84	8.09	9.55	d	f	f	a		b	b	a
x282		5.44	8.03	0.31	6.53	d	f	f	a	b	c	b	a	5.76	5.29	6.09		8.84	f	f	d	c	b	b	a	a	4.65	1.52	6.74	4.7	5.81	e	e	d	c	c	c	a	c	3.31	3.01	8.57	7.21	0.18	f	f	f	a	b	a	b	a
x283	5.48	4.52	2.76	8.39	4.75	f	d	f	c	c	b	b	c	4.37	5.33	1.86	7.79	7.56	d	f	e	c	a	b	c	a	4.43	0.57	9.41	3.68	5.32	f		f	c	b	c	c	a	4.3	1.33	1.25	8.46	2.68	f	d	f	b	c	c	c	a
x284	10	2.96	6.17	9.31	6.67	f	e	d	b	a	c	b	a	0.92	2.66	9.05	7.17	9.33	e	d	f	c	a	a	a	b	8.05	6.5	7.41	5.59	6.89	d	e	d	b	a	a	a	c	1.03	8.9	4.19	9.02	1.03	e	f	f	a	c	a	b	c
x285	7.91	4.68		7.55		d	f	d	c	b	c	c	a	6.85		6.85		7.21	f	f	f	b	a	b	c	c	3.66	3.35	3.66	3.66	7.69	e	f	f	b	b		c	c	8.7	3.94	9.18	0.38	5.62	f	e	d	c	b	a	b	a
x286	0.76	3.92	5.24	6.37	7.35	f	d	d	b	a	c	c	b	6.85	9.78	6.85	6.85	7.33	e	f	d	a	a	a	a	c	3.66	7.21	3.66		9.09	e	f	e	b	b	b	c	b	8.91	8.98	4.23	5.45	5.28	f	f	f	b	c	a	b	c
x287	2.44	6.31	5.19	7.1	8.12	d	f	d	a	c	b	c	c	5.37	5.22	0.36	4.84	0.56	f		d	a	b	c	a	a	5.43	0.66		3.65	4.85	f	f	f	a	b	c	a	b	9.76	7.7	3.18	0.34	7.13	e	f	f	c	a	b	b	b
x288	8.5	5.47	5.33	1.97	0.41	f	f	d	b	b	a	b		7.03	7.03	6.16	6.74	0.32	d	d	d	c	a	b	a	a	9.75	9.75	6.08		6.99	d	e	d	c	b	b	a	c	8.44	0.42	4.31	3.9	5.76	d	f	e	b	a	b	a	b
x289	3.96	1.6	2.94	5.08	5.81	f	d	f	c	a	c	b	c	8.58	5.65	6.93	2.74	5.65	e	f	f	b	b	b	b	a	3.45	4.69	4.91	6.81	1.34	f	f	d	c	a	b	a	a	9.21		5.44	7.33	0.59	f	f	d	c		b	b	b
x290	9.62	3.18	7.14	8.85		d	f	f	a	c	b	a	c	6.85	0.89	6.85	6.85	3.4	d	d	f	b	a	a	a	b	3.66	3	3.66	2.82		f	f	e	a	a	c	c	c	2.1	5.84	5.22	3.04	1.99	e		f	b	a	b	b	c
