x542	9.33	9.33	d	d	
x551	9.33	9.33	d	d	
x552	9.33	9.33	d	d	
x555	9.33	9.33	d	d	
x557	9.33	9.33	d	d	
x572	9.33	9.33	d	d	
x587	9.33	9.33	d	d	
x596	9.33	9.33	d	d	
x597	9.33	9.33	d	d	
x601	9.33	9.33	d	d	
x604	9.33	9.33	d	d	
x606	9.33	9.33	d	d	
x607	9.33	9.33	d	d	
x611	9.33	9.33	d	d	
x613	9.33	9.33	d	d	
x615	9.33	9.33	d	d	
x619	9.33	9.33	d	d	
x621	9.33	9.33	d	d	
x623	9.33	9.33	d	d	
x626	9.33	9.33	d	d	
x630	9.33	9.33	d	d	
x635	9.33	9.33	d	d	
x639	9.33	9.33	d	d	
x640	9.33	9.33	d	d	
x642	9.33	9.33	d	d	
x648	9.33	9.33	d	d	
x653	9.33	9.33	d	d	
x658	9.33	9.33	d	d	
x659	9.33	9.33	d	d	
x675	9.33	9.33	d	d	
x679	9.33	9.33	d	d	
x682	9.33	9.33	d	d	
x691	9.33	9.33	d	d	
x698	9.33	9.33	d	d	
x704	9.33	9.33	d	d	
x709	9.33	9.33	d	d	
x710	9.33	9.33	d	d	
x713	9.33	9.33	d	d	
x719	9.33	9.33	d	d	
x727	9.33	9.33	d	d	
x737	9.33	9.33	d	d	
x753	9.33	9.33	d	d	
x756	9.33	9.33	d	d	
x764	9.33	9.33	d	d	
x765	9.33	9.33	d	d	
x770	9.33	9.33	d	d	
x771	9.33	9.33	d	d	
x776	9.33	9.33	d	d	
x786	9.33	9.33	d	d	
x796	9.33	9.33	d	d	
x807	9.33	9.33	d	d	
x824	9.33	9.33	d	d	
x830	9.33	9.33	d	d	
x837	9.33	9.33	d	d	
x847	9.33	9.33	d	d	
x853	9.33	9.33	d	d	
x859	9.33	9.33	d	d	
x860	9.33	9.33	d	d	
x863	9.33	9.33	d	d	
x876	9.33	9.33	d	d	
x892	9.33	9.33	d	d	
x895	9.33	9.33	d	d	
x899	9.33	9.33	d	d	
x904	9.33	9.33	d	d	
x913	9.33	9.33	d	d	
x916	9.33	9.33	d	d	
x923	9.33	9.33	d	d	
x924	9.33	9.33	d	d	
x926	9.33	9.33	d	d	
x928	9.33	9.33	d	d	
x930	9.33	9.33	d	d	
x936	9.33	9.33	d	d	
x937	9.33	9.33	d	d	
x938	9.33	9.33	d	d	
x939	9.33	9.33	d	d	
x941	9.33	9.33	d	d	
x942	9.33	9.33	d	d	
x943	9.33	9.33	d	d	
x951	9.33	9.33	d	d	
x955	9.33	9.33	d	d	
x956	9.33	9.33	d	d	
x961	9.33	9.33	d	d	
x971	9.33	9.33	d	d	
x979	9.33	9.33	d	d	
x985	9.33	9.33	d	d	
x986	9.33	9.33	d	d	
x988	9.33		d	d	
x991	9.33	9.33	d	d	

