X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	7.52	2.83	0.57	8.23	5.25	d	f	d	a	b	b	b	a	7.76	6.14	7.72	7.63	4.43	f	f	f	c	b	c	b	b	9.75	2.81	3.72	0.5	0.24	f	f	f	c	b	a	a	c	2.64	7.54	6.15	4.3	8.15	d	f	d	b	c	a		b
x195	8.24	2.57	9.1	1.84	4.25	f		f	b	c	a	a	a	2.36	9.51	3.09	5.58	5.98	d	e	f	a	a	c	b	c	2.36	7.44	3.09	5.82	4.99	e	e	d	a	c	c	a		9.37	8.42	9.67	8.08	6.07	f	f	e	c	b	a	a	b
x196	1.79	3.82	9.43	2.01	2.12	f	e	f	b	b	a	b	b	3.5	2.4	0.56	4.47	8.77	f	f	f	b	b	c	a	c	0.85	1.4	2.76	4.09	5.24	f	d	e	a	c	a	b	b	5.93	1.7	2.39	5.32	1.68	d	f	f	c	c	b	c	a
x197	5.97	3.78	8.48	7.05	7.89	f	d		c	c	c	c	b	4.5	7.53	6.53	7.14	4.05	d	f	d	b	c	c	b	c	1.1	5.66	6.35	3.08	6.05		f	f	b	a	c	b	b	8.15	0.89	2.13	9.96	2.26	f	f	d	a	a	a	b	b
x198	9.54	7.98	3.01	4.47		f	d	f	a	b	c	b	a	3.56	6.22	1.02	3.95		f	d	f		b	c	b	b	8.68	5.66	3.31	1.46	4.77	f	d	f	a	a	c	a	c		4.75	2.57	7.49	6.78	e	d	f	a		c	c	c
x199	8.18	3.4	5.88	0.05	3.11	d	f	d	a	a	b	c	b	4.06	4.44	0	2.68	6.56	f	e	e	c	a	a	a	a	2.89	4.76	1.57	3.25	7.13	e	f	d	b	c	a	c	b	0.45	0.29		4.89	2.72		f	f	b	b	a	c	a
x200	0.77	9.6	7	2.12	9.46	d	f	f	c	a	b	c	b	2.36	1.53	3.09	0.44	1.33	d	f	f	a	a	c	a	a	2.36	4.01	3.94	3.77		f	d	d	a	b	c	b	c	9.16	3.67	6.5	9.32	6.23	d	d	d	b	c	a	b	a
x201	3.02	6.88	0	5.22	0.72	d	e	f	a	a	b	c	a	8.41	6.88	7.58	7.81	9.99	f	f	e		c	b	b	c	4.73	3.54	7.43	0.32	5.34	f	f	e	b	a	b	a	b	8.42	3.88	8.89	8.65	7.65	e	d	f		a	b	c	a
x202	9.46	7.29	0.37	4.24	2.18	d	d	d	b	c	b	b	a	9.46	0.23	0.37	4.24	0.9	f	e	f	a	b	c	b	b	2.43	1.47	0.77	7.62	5.06		f	d	c	b	b	b	a	5.43	1.5	7.81	6.95	8.13	f	f	d	a	a	b	b	a
x203	2.75	5.31	2.1	1.66	4.53	f	f	e	b	b	a	a	b	5.56	9.33	4.66	3.06	1.82	f	f	e	b	b	c	a	c	6.76	2.19	7.83	7.63	9.1	f	f	e	b	c	a	c	b	7.1	5.17	5.24	2.75	1.76	f	d	e	b	c	a	a	c
x204	8.27	8.57	7.08	5.95	5.47	f	f	d	b		a	b		2.36	9.68	3.09	7.85	7.19	f	f	e	a	a	c	c	c	2.36	7.92	3.09	2.22	6.42	f	f	e	a	a	c	b	a	0.24	9.17	9.87	2.65	3.58	f	d	d	c	b	b	a	a
x205	9.07	7.41	2.37	5.57	6.53	e	f	e	c		a	c	c	3.47	0.85	0.36	5.06	6.22	f	f	e	b	b	a	b	b	0.19	1.03	2.02	4.45	1.3	f	f	e		c	b		c	0.61	0	9.67	8.6		f	f	e	b	c	a	b	a
x206	1.36	5.53	7.17	1.22	9.96	e	e	f	c	b	c	a	a	5.92	3.86	6.44	1.23	5.94	f	d		a	c	c	c	c	3.53	8.09	2	3.57	4.09	d	d	f	a	c	c	c	a	8.77	9.21	3.01	1.15	1.46	d	d	f	a	a	c	a	b
x207	2.66	3	1.98	6.97	2.84		e		a	c	c	b	c	1.27	2.66	1.36	1.83	5.41	d	e	f	c	b	a	a	a	8.76	5.64	5.44	7.19	4.48	e	f	e	c	a	b	b	b	3.74		7.9	3.88	8.88		e	f	a	b	a	b	c
x208	5.98	4.21	0.99	5.12	1.75		f	f	c	a	a	a	b	1.18	4.21	0.99	1.63	1.24	f		e	b	c	b	a	b	8.96	2.61		9.37	9.56	f	f	e	c	a	b	c	c	1.68	5.81	9.5	9	1.49	f	e		c		a	c	c
x209	4.09	10	5.8	2.53	0.22	d	d	f	a	a	a	b	b	5.99	2.78	0.16	3	7.29	f	f	e	a	a	c	c	b	6.93	0.42	9.23	4.21	7.13	f	f	e	a	b	c		c	2.45	6.03		9.21	1.14	f	d	f	a	a	a	c	a
x210	7.74	3.78	1.97	7.43	1.71		e	f	a	a	a	a	c	1.66	0.51	6.3	1.55	0.91	d	d	f	a	b	c	c	b	9.75	4.83	9.22	7.56	4.43	f	d	d	a	c	c	b	b	6.02	8.7	1.36	9.94	2.61	f	f	f	a	a		a	
x211	9.46	4.71	0.37	4.24	7.01	f	d	f	b	a	a	c	b	9.46	9.75	0.37	4.24	4.79	e	e	f	b	b	b	c	b	6.1	4.56	1.68	4.91	0.74	e	f	d	b	c	a	c	b	4.85	0.05	5.36		1.43	f	f	d	a	c	c	b	b
x212	9.46	6.97	0.37	4.24	5.62	d	e	f	b	b	b	b	b	9.46	2.92	0.37	4.24	9.71	d	f	f	b	b	c	c	b	6.21	5.26	8.85	5.45	6.64	e	f	f	c	a	b	c	b	6.42	6.19	1.71	0.56	6.26	d	d	f	c	c	c		a
x213	9.46	4.03	0.37	4.77	2.78	d		f	a	c	a	b	a	9.46	4.26	0.37	4.24	0.85	f	d	f	b	c	a	a	a	0.39	8.25	4.45	7.04	8.82	d	d	d	b	a	a	b	b	5.69	6.43	6.34	3.9	6.76	f	e	f	c	b	b	b	c
x214	6.06	0.17	6.05	8.6	1.13	e	d	f	b	a	b	b	a	6.22	1.45	4.54	5.64		f	f	f	a	c	b	c	c	5.58	4.85	7.86	6.86		e	d	d	b	b	a	a	c	1.9	5.01	4.92	8.82	4.69	f	d	d	c	a	b	b	b
x215	3.97	6.17	8.67	1.96	6.7	d	f	d	a	a	b	c	a	2.14	9.62	4.73	1.94	8.32	d	d	f	c	a	c	a	a	5.94	3.55	2.24	4.99	3.16	f	d	d	a	a	c	a	b	0.26	8.63	7.8	0.72	3.45	f	d	f	a	b	a	a	a
x216	9.85	3.56	0.57	8.51	1.63	d	f	f	c		b	a	a	4.27	4.21	0.99	8.64	0.36	d	f	e	c	b	b		c	4.44	5.04	5.68	5.75	8.4	d	e	f	b	c	c	b	a	2.29	5.79	5.81	3.28	8.77	d	e	d	a	b	c	b	c
x217	9.15	7.81	9.91	7.32	4.42	e	e	d	a	b			b	2.91	9.16	8.73	0.64	8.14	f		f	b	a	b	c		1.29	0.64	6.42	6.85	8.54	f	e	d	c	a	b	c	a		3.35	5.02	6.45	6.98	d	f		c	b	b	b	a
x218	5.7	1.25	3.19	6.28	2.52	f	d	f	b	b	c	a	a	9.56	4.05	1.52	4.19	6.61		e	f	b	b	c	a	b	8.5	7.19	7.69	8.69	5.58		f	f	b	c		b	b	1.49	0.34	8.22	8.23	7.65	d	d	f	b	c	a	a	b
x219	1.68	4.45	0.99	0.76	1.24	d	d	d	b	b		b	b	0.99	4.21	0.99	6.01	1.24	f	f	e	a	b	a	c	b	3.7	1.88	1.2	6.49	2.91	f	f	e	b	a	c	b	a	1.15	2.63	9.8	2.19	4.79	d	d	d	c	c	c	a	c
x220	9.46	8.45	0.37	4.24	1.32	f	d	d	a	b		b	c	9.58		0.37	4.24	1.67	f	e	e	c	b	b	b	c	8.78	1.06	7.88	5.51	8.21	d		f	c	a	b	b	b		7.12	7.41	5.4	5.32	e	f	e	a	b	a	c	a
x221	0.24	1.4	2.45	3.96	5.48	d	d	d	a	c	b	a	b		8.25	7.94	6.66	9.83	f	d	f	a	a	a	c	c	1.49	0	3.15	7.25	5.19	f	f	d	a	a	a	a	b	7.59	0	4.43	8.02	1.91	e	d	d	c	b	a	b	c
x222	0.31	7.49	3.33	3.59	2.97	f	e	f	b	b	b	b	c	1.6	5.83	0.97		4.13	f	e	f	b		c	b	a	5.49	8.99	4.34	5.26	3.38	f	f	d	c	b		c	c	5.36		1.15	3.75	8.1	f	f	d	c	a	c	a	b
x223	9.46	5.53	0.37	4.24	1.12	f	d	d	c	a	c	c	b		1.38	0.37	4.24	3.52	f	d	e	c		b	a	a	1.92	6.43	0.01	4.77	3.43	d	d	e	c	a	b		a	2.92	6.21	0.24	3.68	7.67	d	f	f	c	a	c	a	a
x224	9.46	0.85	0.37	4.24	4.31	f		f	c	b	b	c	a	9.46	1.3	0.37	4.24	9.83	f	d	f	a	a	b	a		8.28	9.11	9.79	3.51	0.5	f	d	f	a	c	a	b	b	1.31	0.95	2.03	9.49		d	d	f		b	c	b	c
x225		7.29	2.24	3.94	9.94	f	e	f	c	a	b	c	c		4.73	0.98	9.4	3.46	f	f	e	a	c	c	a	c	4.47	0.07	5.28	8.65	1.81	f	f	e	b	c	c	c	a	2.37	2.15	2.37	5.35	6.79	f	f		a	c	c	a	b
x226	9.42	3.37		4.72	1.5	e	d	f	c	a	b				0.22	8.93	8.08	9.79	f	d	f	a	c	c	b	b	4.09	8.08	6.39	0		f	d	d	b	b	c	a	b	8	1.36	2.47	4.17	6.45	e	f	d	c	c	a	b	b
x227	3.4	4.21	0.99	7.6	0.51	f	f		a	c	b	b	a		5.08	0.22	9.64	1.24		f	e	b	b	c	b	c	0.72	6.68	3.16	8.5	0.83	f	f	e	a	b	a	b	a	4.87	6.68	9.58	10	8.19	e	e	f	a	a	c	c	a
x228	7.08	9.57	1.74	0	4.44	f	f	f	b	b	c	a	a	3.45	9.79	10	1.57	3.81	d	e			b	a	b	c	3.94	3.09	3.87	6.46	6.78	d	f	d	a	a	c		a	1.19	9.87	9.35	4.87	8.21	d	f	e	c	a	b	b	a
x229	2.58	2.81	0.9	1.2	1.29	d	d	f	b	c	c	a	b	2.36	0.47	3.09	3.66	7.21	f	f	e	a	b	c	a	a	2.36	8.6	3.09	7.63	9.29	f	f	e	a		c	b	a	5.07	6.31	4.11	6.11	1.24	d	d	f		c	c	c	c
x230	5.33	9.34	3.85	8.78	0.94	f	e	d	a	c	b	c	a	4.79	2	4.41	2.22	2.61	e	f	d	c	a	a	c	b	2.6	9.55	5.53	0.17	7.43	d	d	e	a		c	a	b	0.12	4.5	4.19	7.1	3.95	d	d	d	b	a	a	c	a
x231	9.7	4.21	1.42		1.24	e	e	f	c	c	c	b	a	2.14	4.21	1.34	9.57	1.24	f	d	f	c	b	b	a	c	3.37	3.12	1.12	4.55	6.04	f	d	d	c	c	a	b	b	1.05	1.33	6.21	9.61	4.73	f	f	e	c	a	a	c	a
x232	8.25	3.19	3.28	2.19	9.73	f	f	f	b	b	c	b	a	3.6	7.96	9.13	1.28	5.43	f	e	f	b	b	b	c	b	8.37	8.53	5.38	0.54	7.57	f		f	c	a	a	a		9.07	9.47	6.02	1.73	3.28	f	f	d	c	a	a	a	a
x233	4.95	1.13	7.06		5.84	f		f	b	b	a	c	c		0.05	7.8	5.19	0.97	d	d	f	a	b	c	c	a	6.17	4.66		6.51	6.76	f	d	f	c	c	c	a	c	8.49	1.36	6.22	1.16	1.04	d	f	d	a	b	c	b	b
x234	5.92	1.86	3.27	5.75	5.5	f	d	d		a	b	c	a	6.15	3.43	4.24	1.68	5.08	f	d	d	c	a	c	b	b	1.51	3.58	3.07	4.68	6.42	f	e	f	c	b	a	a	b	8.61	7.21	1.97	9.16	5.27	d	d		c	c	a	b	a
x235	6.09	7.08	7.73	9.32	4.81	d	f	f	c	a	b	b	a	2.13	2.64	2.3	4.46	6.73	d	f	f	a	a	a	c	a	1.09	6.02	7.01	6.27	5.25	e	f	f			c	c	c	4.99	0.12	4.09	2.74	7.6	d	f	f	c	c	b	a	a
x236	9.46	4.32	0.37	4.24	4	f	f	f	b	a	b	c	b	9.46	8.98	0.37	4.24	9.94	d	e	f	c	b	c	a	c	4.47	6.6	4.64	3.69	8.54	d	d	e		c	c	b	a	4.96	3.81	4.15	8.54	2.05	f	f	f	a	b	b	b	a
x237	8.03	0		6.93	7.52	d	e	e	a	c	a	b		2.36	6.16	3.09	0.86	4.97	f	f	e	a	b	c		b	2.36	0.71	3.09	1.27	2.68	f	f	e	a	c	c	b	b	1.83	3.82	6.69	3.9	1.36	f	f	f	c	b	b	b	b
x238	9.46		0.37	4.24	5.1	f	f	f	b	c	b	a	a	9.46	5.6	0.37	4.24	1.77	f	f	e	c	b	b	a	a	4.15	9.22	3.65	7.91	9.07	f	f	e	b	a	a	b		7.28	5.78	2.99	10	4.18	e	d	e	a	c	b	a	a
x239	4.79		4.99	1.85	7.64	d	e	f	a	b	c	b	a	2.41	5.11	3.09		8.94	f	f		a	a	c	c	b	2.36	7.24	3.09	9.58	4.39	f	f	e	a	b	c	a	b	8.21	1.08	9.34	5.66	8.79	d	f	f	a		b	a	c
x240	5.08	8.54	7.45	4.76	5.37	e	d	f	b	b	c	a	a		4.33	1.95	2.13	9.4	f	e	f		b	b	c	c	7.59	5.55	8.91	7.97	9.03	e	e	f	a	a	c	a	b	7.4	8.44	6.92	3.91	4.67	f	f	e	a	c	b	a	a
x241	2.59	4.21	0.99		2.02	d	f	d	a	b	a	b	b	0.77	4.21	0.99	0.52	1.24	f	f	e	b	c	a	a	b	7.27	6.51	7.88	0.62	1.01	f	f	e	a	a	c	c	a	6.48	7.25	0.06	6.46	5.29	f	d	f	c	c	b	c	b
x242	9.29	1.63	0.07	9.46	1.98	f	d	f	a	c	a	a	a	0.3	8.69	4.68		3.37	f	e	e	a	c	a	c	b	1.63	3.9	7.02	1.83	3.33		d	f	c	b	c	a	a	5.73	6.7	6.88	3.22	5.99	e	f	d	a	c	c	b	c
x243	0.69	3.61	9.37	4.52	6.39	f	d	f	a	c	b	b	b	4.93	2.32	9.02	5.53	4.9	f	d	e	b	c	c	a	c	6.64	8.06	0.93	0.77	3.79	d	d	f	c	a	c	c	c	0.5	8.04	5.7	9.35	7.52	d	d	f	b	c	b	a	b
x244	1.3	4.21	0.19	6.84	0.7	d	d	d	c	a	b	a	b	5.76	4.21	0.99		1.74	f	f	f	c	a	a	a	a	7.99	2.18	7.73	4.19	3.96	f	d	f	b	a	a	b		0.5		7.98	2.73	3.9	f	f	f			a	a	b
x245	6.77	8.21	0	9.09	5.85	d	d	e	a	b	a	a	c	9.97	2.12	7.01	5.87	8.77	d	f	e	a	b	b	c	a	3.26	1.18	4.72	4.67	8.93	f	f	f	c	a		b	b	5.53	5.93	1.48	6.18	7.76	f		d	b	b	c	b	c
x246	9.06	9.1	5.39	6.6	1.67	f	f	e	a	c	b	b	c	2.36	1.94	3.09	5.16	3.83	d	d	f	a	a	c	c	a	2.36	5.65	3.09	6.15	2.59	f	e	f	a	c	c	c	a	2.61	1.91	0.32	2.21		d	d	f	c	b		c	c
x247	9.99	7.62	5.21	1.34	8.63	d	d	f	a	c	b	a	a	2.36	3.19	3.09	9.87	3.77	f	f	d	a	a	c	b	c	2.36	0.98	3.09	1.83	1.33	d	e	e	a	c	c	c	a	0.9	6.26	7.85	9.17	0.3	f	f	f	b	b	a	a	c
x248	9.46	9.78	0.37	4.24	3.65	f	e	e	a		a	a	c	9.46	1.04	0.37	4.24	6.32	f	f	e	b	a	c	a	b		0.54	1.13	7.64	7.83	f	f	e	c	a	a	c	b	5.02	4.76	4.13	2.24			d	e	a	a	a	c	a
x249	3.44	5.63	4.68	8.85	1.32	f	f	f	c	b	b	a	b	2.36	8.99	3.09	5.85	4.61	f	e	d	a	b	c	b	c	2.36	0.93	3.09	4.9	8.43	e	e	f	a	b	c	b	a	3.58	6.5	6.56	3.41	1.91		d	d	c	b	b	b	b
x250	4.06	0.69		9.56	4.82			d	b	a	a	b	c	0.75	7.81	8.52	1.14	1.46	d		e	b	a	b	b	c	7.8	0.76	0.06	4.17	3.01	d	e	e	c	b	b	c	b	3.13	7.52	3.19	1.06	8.59	f	e	d	c	a	a	a	c
x251	6.33	5.62	7.52	7.91	3.04	f	d	f	a	a	b	b	c	7.18	5.43	2.08	3.09	3.61	f	d	f	c	b	c	c	c	7.1	3.13	5	8.95	1.6	f	d	f	c	c	c	c	b	4.17	0.92	9.16	2.81	1.16	d	f	f	c	b	c	b	c
x252	7.86		6.92	2.97	0.6	f	d	e	a	c	b	c	a	5.7	8.64	8	6.79	7.77	d	d	d	a	a	c	c	c	5.66	4.4	7.89	7.89	3.1	d	d	f	b	c	c	c	a	8.75	3.49	0.69	3.23	4.85	d	f	f	c	b	b	a	a
x253	2.01	8.78	6.78	4.6	3.8	f	f	f	b	b	c	b	b	7.23	0.5	2.06	6.83	0.31	d	d	f		b	c	a	b	5.34	1.93	6.55	2.42	3.06	d	f	e	a	b	c	b	a	1.9	0	1.25	7	2.26	f	f	d	b	c	c	c	b
x254	0.52	7.37	9.88	9.46	6.07	d	d	f	b	a	c	a	c	2.3	3.3	2.32	2.13	4.92	f	f	e	a	c	a	c	c	0.39	6.91	4.03	6.46	1.21	f	f	e	c	a	c	b	b	0.09	8.72	2.93	9.14	8.16	f	d	e	c	b	b	a	c
x255	3.44	4.43	1.33	1.32	1.34	f	f	f	b	b	a	c	c	0.99	3.3	2.17	4.39	7.76	f	d	f	b	b	c	b	c	1.35	8.67	6.18	7.99	6.61	d	d	d	b	b	c	b	a	0	9.11	7.76	0.06	5.75	d	f	d	b	a	c	b	a
x256	3.07	3.49	5.25	4.23	2.64	e	d	f	b	b	a		a	9.54	5.79	0.06	6.38	8.22	f	d	d	c	a	a	a	c	3.21		7.72	2.37	8.14	f	f	e	b	a	a	a		9.17	4.84	5.03	6.59	6.99	f	e	d	c	a	c	c	a
x257	1.95		0.83	0.15	7.61		f		b	b	c	c	a	7.28	6.64	7.35	9.89	1.69	f	d	f	b	b	a	b	c	7.79	5.48	1.43	3.69	0.45	f	f	e	a		a	a	b	8.24	9.21	9.05	6.21	6.31	d	f	d	c	c	a	c	b
x258	6.62	4.91	0.99	0.76	1.38		e	f	b	b	b	c	c	1.87	4.21	0.99	1.01	1.34	e	d	d	b	b	b	a	a	5.67	9.78	0.33		1.82	f	f		c	b	b		b	8.34	4.76	0.34	7.47	5.33	e	e	e	c	c	b	a	a
x259	5.45	8.99	8.09	3.34	4.47	d	d	f	b	b	b	b	c	6.25	3.33	8.8	6.06	0.62	f	f	f	b		b	c	a	2.32	7.62	6.71	6.6	2.63	e	f	e	b	a	b	c			8.88	0.61	1.08	3.48	f	d	d	b	a	c	c	b
x260	0.72	6.08	1.9	7.37	1.05	f	f	d	a	a	c	c	b	2.36	8.7	3.09		7.73	d	d	e	a		c	a	b	2.36	0	3.09	9.94	7.17	d	d	f	a	b	c	b	a	2.66	0	2.29	7.55	7.4	f	f	f	c	c	a	a	b
x261	0.91	8.63		1.51	6.99	f		e	c	a	b	b	b	2.92	2.74	3.09	7.29	2.57	d		f	a	c	c	a	c	1.4	2.29	3.09	1.1		f	f	d	a	c	c	b	a	7.92		5.28	6.68	8.34	d	f	f	a	a	b	b	b
x262	3.45	7.24	9.5	2.49	9.17	e	d	f		b	b	a		2.36	1.21	3.09	1.2	4.02	f	f	d	a	c	c	c	c	2.36	9.25	3.22	7.9	1.67	e	f	f	a	a	c	c	c	8.35	9.85	9.38	4.66	6.21	f	d	f	a	b	a	c	b
x263	9.46	1.8	0.37	4.24	5.55	d	f	e	a	b	a	a	a	9.96	1.45	0.37	4.24	0.16	f	e	e	b	a	b	a	c	7.78	8.16	5.57	0.04	0.84	d	f	e	b	b	b	b	a	1.62	7.39	3.71	2.95	7.84	f	d	f	c	b	b	c	a
x264	1.98	8.91	3.79		3.55	e	f	e	a	b	c	a	c	6.01		1.88		1.03	e	f		a		a	a	b	9.21	5.31	6.59		0	e	f	d	b	c	b	c	c	7.18	4.19	7.33	2.97	5.95	d	f	d	b	b	a	b	a
x265	6.87	1.06	1.44	7.13	0.95	d	f	f	c	c	c	c	a	9.29	6.34	7.56	9.76	4.29		d	d	b	a	b	c	b	0.26	7.93	8.1	5.54	0.52	d	f	d	c	a		b	b	3.72		2.41	7.59	5.51	f	f	d	b	a	b	b	c
x266	9.46	2.64	0.37	4.24	8.5	f	d	f	b	b	a	c	a	9.46	4.43	0.37	4.24	9.16	f	f	f	b	b	b	c	c	9.29	0.54	9.05	7.84	2.33	f	f	f	a	b	b	c	a	7.27	8.28	9.01	3.64		f	f	e	c	b	a	b	c
x267	4.02	8.97	0.27	3.6	6.81	e	f	e	a	a	b	b	c	3.22	7.87	8.38	1.62	2.69		f	f	b	c	a	c	a	2.13	6.62	7	1.97	3.63	f	f	d	b	a	c	a	b	4.1	8.05	1.39	9.68	2.67	d	e	e	b	b	a	c	a
x268	7.67	2.16	0	6.79	7	f	f		b	c	b	b	c	2.14	8.87	6.64	6.23	4.08	e	d		b		c	a	a	3.79			6.01	7.48	f	d	e	c	a	c	a	a	2.06	7.35	2.06	7.21	1.49	f	d	d	c	a	a	b	b
x269	9.46		0.37	4.24	5.78	f	f	f	c	c	c	c	c	9.46	9.73	0.37	4.24	4.46	d	d	f	a	a	c	a	c	8.66	3.55	8.21	8.61	9.49	e	d	d	c	c	c	a	c	7.82	6.03	1.67	7.85	8.69	f	f	f	a	a	a	c	a
x270	0.29	4.21	0.99	8.32	1.24	f	f	f	b	b		c	b	4.83	4.27	0.99	2.98	1.24	d	e	f	b	b	b	b	b	9.9	7.7	8.12	9.19	8.25	d	f	f	c		b	b	c	3.89	7.82	2.54	4.62	5.54	d	d		a		a	c	a
x271	3.26	8.99	7.1	1.77	4.34	f	f	f	b	c	c	b	a	0.63	9.6	4.5	6.18	8.87	e	d	d	a	a	c	c	a	3.29	0.91	1.81	3.39	9.36	d		f	a	b	c	c		4	8.24	9.83	5.33			f	e	b	a	c	b	b
x272	1.53	6.14	4.46	7.97	5.17	d	f	f	b	b	c	a	c	9.54	4.97	9.15	3.66	5.15	d	d	f	b	b	c	b	c	7.14	6.54	5.19	6.95	6.88	f	d	f		a	c	b	b	5.35	2.71	5.86		6.43	d	d	f	c	b		b	a
x273	4.64	4.21	0.99	0.99	1.24	f		d	c	c	a	a	c	9.78	4.21	1.02	5.66	1.24	d	f	f	c	a	b	a	b	7.85	5.61	2.64	8.95	2.3	f	e	d	a	a	c	a	c	8.8	5.83	8.11	7.23	3.9	f	d	e	b	b	b	a	a
x274	6.51	3.87	5.65	3.6	8.54	e	f		b	b	a	b	a	0.54	6.28	4.61	7.42	0.5	f	f	f	b	b	a	c	c	6.96	7.45	6.59	2.69	5.32	f	f	d	b	b	a	b	c	9.96	1.79	5.33	1.19		e	f	f	b	a	c	b	b
x275	2.45	1.33	1.13	3.72	8.77	e	d	d		b	a	b	a	9.34	1.2	7.45	2.07	5.29	d	f	f	a	c	c	b	c	5	8.09	8.39	6.37	0.82	d	d	d	b	a	a	c	b	6.82	4.77	5.04	10	2.37	e	f	f	b	b	a		a
x276	4.44	10	8.9	3.07	3.15	e	e	f	c	b	b	a	c	3.75			9.88	7.97	d	d	d	b	b	c		b	4.75	3.42	7.53	8.52	2.09	f	d	e	a	a	c	b	c	6.19		1.21	7.28	4.19	f	d	d	c	b	c	a	c
x277	3	7.47	2.95	0.41	7.97	f	e	f	b	b	c	b		2.77	1.23			3.16	e	f	f	b	b	b	c	a	4.61	2.14	3.29		1.98	e	f	d	b	b	a	b	b	8.55	4.17	8.59	9.8	7.05	d	f	d	c	c	a	c	b
x278	8.09	1.33	4.31	1.78	8.62	d	f	f	b	a	a	b	b	1.4	1.81	3.09	7.12	5.47		f	e	a	a	c	b		2.36	6.15	3.09	2.25	2.46	f	f	e	a	b	c	c	c	2.51	3.99	3.59	6.41	3.4	e	d	f	a	b			b
x279	9.93	4.36	0.37	4.24	2.65	f	e	f	b	b	a	a	c	9.46	5.61	0.37	4.24	9.35	d	f		b	b		c	a	2.57	7.6	7.74	0.69		f		d	c		a	a	c	4.07	4.57	4.68	1.59	4.78	f	f	f	b	b	b	b	a
x280	6.91	4.21	0.99	2.87	1.24	f	f	d	c	b	b	a	b	6.72	4.21	0.99	6.49	1.77	f	d	d		b		b	c	3.86	7.86	9.34	7.18	5.06	e	d	f	b	a	c	c	b	6.35	3.74	8	1.9		e	d	f	b		c	a	c
x281	7.24	0.3	4.74	5.9	1.08	d	d	f	b	b	a	a	c	8.39	3.28	1.67	1.25		f	f	f	b	b	b	c	c	4.82	0.22	0.11	0.37	5.62	f	d	f	c	a	a		b	5.03	4.02	5.38	5.03		e	f	f	c	b	b	a	b
x282		4.21	1.08	5.31	1.24	d	f	f	b	b	c	b	a	3.39	4.21	0.99	1.43	1.24	e	e	f	b	b	c	a	c	4.23	5.94		7.11	1.8	f	e	f	a	c	a	b	b	9.67	5.3	0.35	8.16	8.73	f	f	f	b	b	c	c	c
x283	0.91		2.43	5.21	6.61	f		e	a		b	a	b	9.72	3.93	9.89	4.01	2.01	f	f	e	b	c	a	b	a	0.97	3.82	6.84	2.85	0.15	f	f	e	a	c	a	b	c	8.47	4.98	9.96	8.31	5.46	e	d	f	c	b	c	a	a
x284	6.02	2.08	6.83	3.04	8.42	d		e	b	c	b	a	a	2.36	3.5	2.58	1.49	5.78	e	f	f	a	a	c	c	c	2.36	3.66	3.09	8.67	6.81	f	f	e	a	a	c	c		8.21	8.11	8.52	5.45	8.87	e	d	e	a	a	a	b	b
x285	5.12	7.15	8.84	4.94	3.53	e	f	f	c	b	a	b	a	6.5	9.87	5.02	5.89	4.89	f	f	e	a	a	b	c	b	0.98	3.26	7.01	8.3	1.71	f	f	e	a	b	a	c	a	2.19	1.41	2.92	9.12		d	d		a	c	a	c	b
x286	9.98		2.88	4.1	3.3	f	f	f	b	c	c	a	c	2.14	5.55	4.96	7.55	2.83	f	f	d	b	b	a	c	b	2.94	4.77	1.6	1.95		f	d	f	b	c	b	c	b	3.95	3.77	10	1.81	9.6	f	f	d	a	c		b	a
x287	1.28	6.91	7.48	1.32	1.53	e	d	e	c	b	b	b	c	9.42	4.23	4.46	2.79	7.98		d	e	c	a	c		c	7.22	8.75	4.13	9.7	2.11	d	d	e	c	c	c	a	c	3.41	2.11	10	5.42	4.07	f	d	e	c	b	c	b	a
x288	7.47	7.87	5.28	2.49	6.99	f		f	b	b	c	c	c	10	4.88	3.89	3.06	6.15	f	e	f	b	b	c	c	a	5.06	4.7	8.75	8.47	7.99	f	d	d	b	c	a	c	c	5.75				2.53	e	d	e	c	a	a	c	a
x289	0.27	9.67	0.74	3.58	8.89	f	f	f	b	b	c	c	b	9.49	6.88	5	8.43	9.75	d	f	f	b	b	b	b		1.26	0.97	1.5	5.33	0.24	e	f	f	c		c	b		5.5	3.73	2.22	1.96	7.69	f	d	f	a	c	b		b
x290	0.08	4.21	0.99	5.31	0.36	f	d	f	b	c	a	b	a	5.02	4.21	0.99		1.24	f	f	e	c	a	c	c	a	3.75	3.83	7.99	4.42	4.64	f		e	c	b	b	b	c	9.52	8.79	4.59	4.41	8.64	d	d	f	b	c	c	c	
x291	7.06	3.37	7.18	4.69	0.14	e	d	f	b	b	b	c	a	3.66	1.84	1.7	2.67	8.65	f	d	f	b	b	c	a	c	4.37	7.01	0.13	5.05		d	d	f	a	c	c	a	a	4.85		6.46	4.92		e	e		c	a	b	a	c
