X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x193	4.45	3.25	0.41	5.18	0.07	e	f	e	b	a	c	a	a	0.51	3.32	4.49	4.37	7.76	e	f	d	b		a	a	b	3.63	3.32	0.25	4.37	5.5	f	d	d	c	c	a	a	a	2.17	6.13	6.08	7.29	5.84	f	d	e	c	a	b	a	b
x194	7.93	2.3	8.3	2.43	9.02		f	d	a	a	c	a	b	0.6	4.78	4.36	9.95	4.26	f	f	f	a	c	b	c	c	0.6	1.81	3.53	7.55	4.26	f	f	f	a	c	b	c	a	3	0.37	6.98	0.49	4.34	d	d	f	b	c	c	a	c
x195	2.64	1.12	3.59		6.32	d	f	f	a	a	b	a	c	1.06	1.29	1.72	5.84	1.31	d	d	e		a	b	b	b	7.57	6.06	8.9	4.89	2.91	d	f	d	b	a	b	b	a	7.66	2.93	1.15	2.23		f	f	f	b	c	b	b	c
x196	4.99	8.78	0.54		6.99	e	d	d	c	a	a		a	0.71	3.32	1.53	3.64	6.7	e	d	f	c	b	a	b	a	7.19		6.87	7.7	6.04	f	f	f	a	b	a	b	a	7.88	4.73	0.87	7.92	3.33	e	d	f	b	c	a	b	c
x197	3.85	1.11	0.88	0.2	2.68	f	f	d	b	a	b	a		2.89	4.38	8.78	5.35	5.48	f	e	d	b	b	c	b	a	7.09	7.43		7.38	7.96	d		f	b	b	b	b	a	5.63	9.86	7.04	1.11	4	d	f	f	a	b	b	a	a
x198	5.47	8.47	6.56	4.08	1.75	d	f	f	b	c		c	a	2.77	2.44	9.57	6.45	0.38	e	d	f	c	b	c	b	a	4.62	6.27	4.17	8.62	1.1	f	f	f	c	b	b	b	a	2.86	8.36	9.15			f	f	d	a		a	c	b
x199	1.77	3.1	4.06	0.72	7.23	f	d	d	c	b	a	b	b		5.88	8.15	6.18	7.63	e	f	f	c	b	c	b	a	9.62	4.72	0.54	9.06	5.98	e	f	f	b	b	b	b	a	7.61	3.83	6.01	7.77	0.98	f	f	f	b	b	a	c	a
x200	2.24	0.71	2.6	6.96	0.02	f	f	f	b	a	b	c	b	5.63	3.32	8.52	4.37	9.13	f	e	d	c	b	a	a	b	9.03	3.32	3.58	4.37	1.34	d	e	d	c		a	a	b	8.61	6.21	5.64	1.33	7.27	d	f	e	b	a	c	a	b
x201	4.37	5.92	1.9	1.79	4.92	d	e	d	a	b	c	b	c	8.35	6.84	8.98	9.86	2.81	e	f	f	c	a	a	c	a	2.6	2.86	8.98	1.7	5.49	d	e	e	a	a	a	c	b		9.26	8.07	5.11	9.68	d	e	e	b	b	b	b	a
x202	2.87	4.21	1.2	1.13	5	d	e	f	b	c	c	b	c	2.96	8.18	4	2.11	2.73	d	d	f	b	c	b	c	c	5.36	2.63	1.33	5.77	0.71	f	d	f	a	a	a	a	b	8.45		0.66	6.42	5.11	d	f	d	a	a	a		b
x203	9.15	9.85	6.48	6.76	8.41	e	d	f	b	b	c	a	b	0.6	8.38	4.36	5.31	4.26	e	f	f	b	c	c	b	a	0.6	3.41	4.36	7.79	4.26	e	f	f		c	b	c	b	9.58	5.78	5.87	9.33	8.4	e	e	d	c	b		a	c
x204	6.07	5.97	2.31	2.21	7.78	f	d	f	c	c	b	c	a	6.17	3.32	0.05	4.37	8.36	d		d	c	c	a	a	c	0.67	3.32	5.95	4.37	6.54	f	e	d	c	c	a	a	c	1.15	1.11	7.74	6.79	0.17	e	f	d		a	c	a	a
x205	8.27	5.23	4.83	7.07		d	f	f	b	b	b	b	a	8.97	2.14	1.34	8.29	7.57	d	d	d	a	b	c	b	a	9.13	9.17	2.3	0.55	7.44	f	d	f	a	b	a	b	a	1.49	8.21	9.53	4.22	9.17	d	d	f	a	c	c	a	
x206	3.9	3.2	8.52	9.35	9.38	f	d	d	b	a	a	c	a	1.94	5.96	3.65	1.2	2.78	d	d	d	b	c	b	c	a	4.45	6.18	0.86	6.37	6.85	e	f	f	b	c	c	c	a	1.1	8.78	2.87	6.46	4.44	f	f	d	c	c	b	c	b
x207	5.91		4.64	9.09	4.38	e	d	f	a	c		b	b	7.02	8.63	1.49	0.81	3.35	d	d	f	c	b	a	b	a	0.47	7.05	2.49	2.1	2.09	d	e	f	b	b	c	b	a	3.88	4.33	3.29	0.51	9.86	d	f	d	b	c	a	b	b
x208	6.84	1.51	1.36	0.45	8.28	d		d	b	c	c	b	c		3.32	7.1	4.37	7.88	f	f	d		b	a	a	a	6.86	3.32			9.39	f	e	d	a	a	a	a	a	4	4.69	6.02	2.7		d	e	f	b	b	a	b	a
x209	4.14	5.62	4.94	4.12	6.8	f	f	f	b	b	b	a	b	4.05	0.95	6.06	6.52		d	e	f	a	a	b	b	c	3.33	1.75	5.92	6.63	1.11	d	d	d	c	b	a	b	a	0	9.11	1.94	3.14	1.56	d	e	f	b	c	c	b	b
x210	5.96	0.38	4.62	4.88	2.71	f	d	e	c	a	b	a	c	0.6	9.57	4.36	3.81	4.26	d		f	b	c	b		c	0.6	1.21	4.36	2.36	4.26	d	f	f	c	c	a	b	a	2.36	7.64	2.71	6.51	8.38	f	d	d	c	c	a	a	b
x211	4.68	9.71	4.3		0.12	f	f	e	a	b		c	b	5.51	3.32	7.39	4.37	7.4	e	e	d	b	a	a	a	a	7.3	3.32	7.93	4.37	3.04	f	f	d	c	a	a	a	a	9.9	1.04	0.33	8.33	2.66	f	f	e	a	a	a		c
x212	7.73	2.11	4.88		5.37	d	f	f	b		b	c		4.43	6.86	6.1	7.58	4.6	f	f	f	c	b	b	b	c	2.42	2.6	8.63	7.78	8.43	f	d	f	b	b	c	b	a	7.96	4.79	5.16	1.04	6.97	d	d	d	a	a	c		c
x213	7.02	0.99	7.42	5.43	5.2	f	f	d	c	a	b		b	9.78	3.18		5.51	4.22	d	f	e	c	a	b	b	a	9.78	3.18	1.47	5.51	1.11	f	f		a	c	c	c	c	1.25	6.56	2.05	1.15	7.18	f	d	e	a	a	c	c	c
x214	8.48	5.06	2.84	7.06	7.73	f	e	f	a	b	c	a	b	3.13	6.18		2.67	2.63	e	f	e	a	b	b	b	a	5.74	1.37	3.43	0.81	2.69	d	e	f	c	b	c	b	a	4.16	2.08	7.09		3.4	d	e	f	c	c	b	a	c
x215	5.56	1.47	0.54	1.86	9.06	e		d	a	a	a	b	a	1.08	8.92	9.4	3.94	9.58	d	f	d	c	b	a	b	a	0	6.03	6.9	7.32	0.81		f	f		b	b	b	a		4	8.77	3.48	4.1	f	f	d	c	a		c	a
x216	0.49	1.56		3.71	6.91	f	f	d	c	b	a		b	0.6	1.25	4.36	0.61	4.26	f	e	f	b	c	b	b	b	0.6	5	4.36	0.38	4.46	f	d	f		c	b	c	a	4.81	5.91	9.35	5.58	2.03	f	d	d	c	c	c	b	a
x217	4.7	9.58	9.94	3.89	8	f	e	f	a	c		c	c	6.96	1.43	2.1	1.41	5.26	f	f	d	a	c	c		c	5.28	3.5	4.51	8.54	3.44	d	d	d	b	b	b	a	a	5.94	6.14	1.39	4.2	4.73	d	f	f	a	b	b	a	c
x218	6.44	3.59	2.48	8.75	6.37	f	f	d	a	c	b	b	b	6.48	5.97		2.83	7.27	f		f	c	a	c	a	a	5.79	2.82	4.8	4.55	5.31	f	d	f	b	a	c	c	c	1.22	6.72	1.57		2.69	e	d		b	b	b	a	c
x219	7.63	5.12	7.49	3.91	8.68	f	d	d	b	b	a	c	c	2.3	9.2	7.77	3.63	0.53	f	d	e	b	b		c	c	6.14	5.58	5.9	0.3	2.3	f	d	d	b	a	b	c	b	5.32	9.56	5.58		5.64	f	f	f	b	c	b	a	c
x220	3.68		6.6	2.93	3.7	f	d	e	b	b	c	b	c	6.37	4.44	5.64	7.18	6.64	f	f	e		b	a	b	a	9.52	0.55	8.61	4.78	5.89	f	f	e	c	b	a	b	a	6.95	1	8.09	7.49	0.18	e	d	d		c		c	
x221	4.08	2.95		0.93	4.2		f		b	b	a	c	a	0.6	0.77	4.36	0.85	4.26	f	e	f	c	c	b	b	b	0.6	2.63	4.36	2.02	4.26	f	e	f	b	c	b	a	a	5.4	0	5.41	6.07	8.22	f	f	d	c	b	c	a	a
x222	4.6	8.23	2.96	8.59		f	f	f		c	a	b	c	0.6	8.55	4.36	8.5	4.26		f	f	c	c	c	b	b	0.6	5.37	4.36	9.3	4.26	d	d	f	c	c	b		a	3.55	9.73	1.44	9.16	0.42	e	f	f	b	a	b	a	a
x223	5.75	7.46		3.41	5.92	d	d	f	b	b	a	b	c	8.33	5.75	0.51	7.81	8.71	d	e	d	c	b	c	b	a	2.73	7.33	3.99	5.34	1.19	d	e	d	a	b	c	b	c	6.32	8.75	9.18	2.22	5.46	d	d	d	b	a	a	a	c
x224	6.11	4.2		8.44	2.9	f	d	f	c		b		a	9.78	3.18	8.83	5.51	5.02	f	e	f	c	b	c	b	a	9.78	3.18	2.35	5.51		d	f	f	a	b	c	b	a	4.88	8.27	8.49	9.22	5.9	f	d	f	b	c	c	c	c
x225	4.96	3.5	3.29	5.68	6.43	f	d	e	c	b	c	c	a	5.36	4.3	2.43	8.04	5.12	d	f	e	b	c	c	b		4.09	9.64	6.33	1.83	3.53	d	d	f	b	c	b	b	b	0.65	7.59	6.25	9.62	7.71	e	f		c	b	c	c	b
x226	5.88	6.28	9.09	4.89	7.92	d	f		a	a	b	b	c	0.57	4.73	1.55	0.65	8.7	f	f	f	c	a	b	c	a		7.42	8.29	6.54			d	e	a	c	c	b	b	7.55	2.38	0.17	7.02	5.11	f		e	c	b		b	a
x227	4	8.93	0.71	0.85	3.99	d	e	f		b	c	b	b	5.25	5.38	2.46	5.68	5.47	d	d	d	b	b	b	a	b	1.37	7.42	2.47	3.12	10	f	f	f	a	b	b	b		6.74	0.27	4.27	7.74	0.69	e	f		c	c	a	b	c
x228	2.83	9	9.51	4.29	7.55	f	f	f	b	b	a	c	c	3.69	2.76	7	5.2	6.69	d	d	f	a	a	c	b	b	3.67	8.29	2.96	6.13	6.71	d	e	f	c	c	b	b	a	6.9	4.22	1.31	0.88	8.92	f	d	d	a	c	a	c	c
x229	1.99	3.11	4.6	6.06	6.96	f	d	f	c	a	a	c	a	5.94	7.16	9.35	1.25	4.87	d	e	f	a	c	c	b	a	2.54	7.96	5.69	5.43	2.68	d	f	f	b	c	a	b		8.51	7.56	5.37	7.67	1.49	f	f	f	c	b	a	a	b
x230	9.67		8.16	1.1	3.17		f	f	b	a	c	b	a	3.41	3.32	3.04	4.37	4.67	e	d	d	a	b	a	a	b	1.15	3.32	5.57	4.37	8.96	f	e	d	b	c	a	a	b	5.62	7.92	8.29		4.46	f	f	f	a	b	a	c	c
x231	7.23	7.32	4.21	0.35	0	f	d	e	a	c	a	c	a	0.6	8.56	2.13	2.36	8.94	f	e	f	c	b	c	b	a	7.74	3.81	8.62	2.44	6.6	f	f	e	b	b	b	b	a	6.17	3.81	8.36	6.08	5.76	d	e	d	c	b	a	a	b
x232	5.8	4.96	5.62	5.2	9.45	d	d	e	b	c	b	c	b	9.78	3.18	8.41	5.51	1.3	d	d	d	b	b	c		b	9.78	3.18	1.63	5.51	4.31	d		f	a	b	a	c	c	5.69		0.32	7.89	5.12	e	f	f	c	b	b	b	c
x233	3.97	2.59	2.52	8.36	0.91	f	e	f	a			b	c	8.63	3.32	5.91	4.37	2.02	f	d	d	b	c	a	a	b	3.57	3.32	7.84	4.37	5	e	d	d	b	c	a	a	b	8.43	2.05		8.87	0.81	f	d	d	b	c	b	a	a
x234	2.87	5.38	9.82	5.72	2.5	f	f	f	c	b	a	c	b	0.6	6.99	3.89	1.88	4.26	f	f	f	b	c	c	c	b	0.6	0.2	4.36	2.7	4.26	d	d	f	c	c	c	b	c	4.15	5.24	5.18	6.38	6.72	f	e		c	a	b	b	b
x235	7.66	5.26	1.71	9.93		d	f	e		c	a	a	a	9.78	3.18	2.88	5.51	9.24	f	f	f	b	c	b	b	c	9.78	3.18	3.46	5.51	8.54	f	f	e	a	c	a	a	c	4.59	9.77	5.64	4.45	9.51	f	e	e	a	a	a		a
x236	8.78	5.41	0.53	3.99	2.5	f	e		a	b	a	a	a	6.98	9.86	1.19	6.07	8.91	d	f	e	b	b	b	b	a	5.09	8.52	6.25	3.73	7.05	f	f	f		b	a	b	a	9.49	7.11	3.95	9.87	3.51	f	f	f	a	c	a	a	c
x237	4.12	8.87	10	7.72	7.1	f	f	e	b		b	b	b	2.31	3.32	6.07	4.37	1.74	d	f	d	a	c	a	a	b	9.11	3.32	2.14	4.37	7.11	d	e	d	a	a	a	a		9.81		4.88	0.65	0.07	e		f	c	a	c	b	c
x238	6.43	7.1	9.12	0.16	7.14	f		f	b	b	c	b	a	8.74	3.32	1.72	4.37	7.64	f	d		b	c	a	a	b	1.67	3.32	6.66	4.37	7.4	f	f	d	a	c	a	a	c	5.35		7.62	3.12	5.12	f	d	f	a	c	c	b	b
x239	4.59	4.86	0.04	4.5	5.48	f	f	d	b	b	b	c	b	4.93	1.14	1.65	6.07	8.86	d	f	f	a	b	b	b	a	7.46	7.32	0.14	5.17		f	d		a	b	b	b	a	6.34	7.64	8.31	9.4	3.77	f	f	f	c	c	b	a	a
x240	2.02	8.08	6.23	9.32	3.84	e	d	d	c	c	a	b	b	5.98	5.61	4.02	3.77		d	f	f	a		c	a	c	4.19	8.63	9.47	0.78	8.49	f	d		c	a	c	b	a		3.06	2.7	6.12		e	f	f	b	a	b	b	c
x241		10	0.91	4.81	9.02	d	d	e	b	b	c	a	c	9.69	8.32	9.08	5.51	7.12	f	f	e	b	b		b	a	7.67	7.2	3.84	9.23	6.09	e	f	f	c	b	b	b	a	9.34	3.09	4.46	1.13	7.32	d	d	d	a	a	b		a
x242	8.2	3.04		4.97	3.13	d	f		c	b	a	a	b	2.93	1.99	0.88	1.31	4.68	d	f	f	a	b	a	b	b	5.29	5.54	3.7	5.66	8.37	d	e	d	b	b	a	b	a	0.43	1.9	7.17	1.07	8.95	d	f		a	c	c	b	b
x243	6.32	9.97	0.06	5.8	4.11	f	d	e	b	c	a	c	b	9.51	8.04	7.06	1.33	6.19	d	d	d	b	b	b	c	c	2.15	5.8	1.89	8.54	3.55	f	d	f	a	a	a	b	b	6.14	5.81	0.32	6.43	1.41	f	f	f	a	b	c	a	b
x244	6.93	4.41		3.93	1.84	d	e		a	c	c	b	b	3.19	3.32	2.71	4.37	8.49	f	f		b	c	a	a		3.7	3.32	4.73	4.37	8.16	f	f	d	a	b		a	b	8.41	5.66	3.07	1.82	0.4	f	f	d	b	b	b	a	a
x245	9.31	9.9	7.17	0.53	1.53	f	d	d	a	b	a	a	b	6.47	6.48	0.93	6.67	8.1	f		f	a	b	b	b	a	4.59	2.78	6.41	6.31	8.14	f	f	f	c	b	c	b	a	4.3	4.43	7.22	4.87	2.97	f	f	e	a	a	b	c	a
x246	2.39	8.06	4.21	3.61	3.7	f	f	f	c	a	b	c	a	2.28	5.8	6	7.97	0.66		e	f	a	b	b	b	b	4.55	1.45		0.97	4.4	d	d	d	c	a	a	c	a	9.02	4.13	5.16		2.01	f	f	f	b	a	c	b	c
x247	8.44		8.71	7.17	5.16	e	e	f	c	b	b	c	b	4.6	1.64	6.78	1.85		f	f	f		a	a	a	c	3.34	6.45	6.2	5.9	0.29	d	e	e	b	c	a	a	a	9.84	6.95	8.66	4.18		d	d	f	b	a	c	c	c
x248	5.11	0.3	5.74	2.32	7.57	f	d	f	b	b	c	c	b				2.73	8.53	e	d	f	b	a	b	c		0.19	0.88	4.41	8.58	7.31	f	f	d	c	c	b	a	b	9.13	5.63	0.29	3.36	3.21		f	d	a	c	a	b	a
x249	5.92	0	6.73	2.51	5.25	e		d	b	a		c	a	4.63	6.13	5.23	7.68	7.67	d	d			a		c	b	2.24	9.88	8.72	2.58	3.55	d	d	e	c	a	b	a	b	9.2	6.51	6.03	2.22	3.17	f	d	e	c		c	a	b
x250	5.53	4.07	2.83	3.77	5.24	e	d	d	b	b	a	c	a	0.6	3.6	4.36	8	4.26	f	d	f	b	c	a	c	b	0.6	2.59	4.36	4.98	4.26	d	e	f	a	c	c	b	a	6.77	9.69	1.04	6.09	0.67	e		f	b	c	a	b	a
x251	5.22	4.78	4.52	9.28	6.17	d	d	d	c	b	c	a	b	9.78	3.18	2.19	5.51	6.42	f	d	f	a	b	c	c	a	9.78	3.18	7.37	5.51	4.38	e	f	e	a	b	b	c	b	4.56	2.95	5.06	7.56	9.89	e	f	f	c			a	b
x252	0.73	7.43	0.43	1.23	4.35	e	d	d	b	c	b	c	c	4.59	1.46	9.85	3.67	2.03	d	d	d	b		c	c	a	3.28	6.54	5.52	5.18	5.88	f	f	e	c	b	c	c	c	3.85	3.34	1.68	7.84	7.98	d	e	f	c	c	b	b	a
x253	8.3	4.32	4.77	6.89	2.3	e	e	f	a	b	b	c	c	9.78	3.18	1.78	5.85	1.08	d	f	e	c	b	b	b	a	9.78	3.18	4.53	5.51	8.04	d	f	f	a	b	b	b	a	7.92	6.45	2.8	2.15	1.32	d	d	d	c	c	b		a
x254	0.31	7.62	0.41	4.68	6.22	f	f	e	b	c	c	c	a	8.4	3.32	5.87	4.37	10	d		d	c	a	a	a	a	9.98	3.32	4.19	4.37	4.6	f	d	d	b	c	a	a	a	3.94	2.79	4.11	9.93	2.07	f	f	e	c	c		a	
x255	5.6	0.49	4.19	5.33	1.82	f	e	f		b	c	b	c	2.64	3.32	4.55	4.37	5.83	e	e	d	c	a	a	a	a	6.3	3.32	2.99	4.37	9.47	f	d	d	b	c	a	a	a	5.99	3.98	5.99	9.9	0.26	f	d	f	c	b	b	a	b
x256	4.42	5.01	2.9	8.9	9.12	e	d	f	c		c	c	b	5.21	3.32	4.91	4.37	6.42	d	d	d	b	c	a	a	c	9.89	3.32	8.89	4.37		f	d	d	c	b	a	a		8.64	0.34	4.31	1.31		f		e		c	c	b	b
x257	5.97	7.36	2.79	6.64	1.91	e	f	f	a	a	a	b	b	6.18	3.32	8.39	4.37	3.05	f		d	c	c	a	a	a	7.34	3.32	9.61	4.37	1.96	e	e	d	c	a	a	a	c	8.1	1.37	7.92	4.14	7.09	d	f	e	b		b	c	c
x258	7.55	5.69	6.38	4.06	9.41	f		d		a	a	a	b	2.86	1.79	7.75	1.04	9.56	d	f	f	a	b	a	b	a	3.84	5.34	5.32	6.01	4.35	e	d	f	c	b	c	b	a	3.8	2.47	4.03	8.52	5.36	f	e	f	c	a	a	a	b
x259	0.35		7.19	8.76	5.16	e	f	f	c	a	c	c	c	8.21	8.76	3.99	1.66	5.61	d	d		c	b	b	c	b	7.94	7.46	6.19	5.46	8.32	d	f	f	b	c	b	b		0.58	4.56	2.11	3.88	7.02	f	f	f	a	b	c	b	a
x260	9.47	4.07	0.03	4.17	4.73	d	d		c	a	a	c			6.23		9.9	6.21	f	f	d	c	b	a	b	a		8.88	7.57	2.69	2.42		f	f	b	b	b	b	a	9.96	8.6		6.69	3.01	f		e	b	b	c	a	a
x261	9.28	5.5	8.23	1.42	7.11	f	d	d	b	b	b	a	a	0.6	1.16	4.36	0.59	4.26	f	e	f	c	c	b	c	c	0.6	5	4.36	2.58	4.26	d	d	f	c	c	a	b	a	0.97	3.98	2.36	5.35	5.19	f	d	d	b	a	b	a	a
x262	5.14	3.88	8.56	9.03	4.63	e	f	f	a	c	a	a	b		3.32	2.21	4.37	9.71	e	f	d	a	b	a	a	a	8.01	3.32	5.64	4.37	1.28	d	e	d	c	a	a	a	a	1.29	4.43	0.59	2.28	4.05	e	d	d	b	b	a	c	b
x263	8.4	7.3	8.27	4.4	3.74	f		e	a	a	a	a	a	1.4		2.74	4.63	3.16	e	d	f	a	b	c	b	a	9.51	4.83	6.98	5.77	9.29	d	f	f	b	b	a	b	a	0.76	1.63	5.24	2.76	8.43	e		f	b		a	a	
x264	8.61	2.27	6.01	1.98	1.25	d	f	f	a	b	a	a	b	2.76	2.99	5.56	0.16	2.71	d	e	f	b	b	b	b	a	4.26	2.91	6.68	9.45	6.41	e	d	d	c	b	a	b	a	6.24	1.23	3.86	9.53	0.3	f	e	e	a	b	c	b	b
x265	2.99	9.87	4.69	7.15	3.97	f	d	e	a	b	a	a	c	4.65	2.48	5.19	4.87	1.96	d	d	e	c	b	c	b	a	2.79	7.5	0.91	6.8	2.95	f	e	d	c	b	a	b	a	9.87	1.08	6.01	1.9	1.56	f	f		b	a	c	c	a
x266	7.33	9.48	2.16	1	3.69		f	d	a	c	c	c	b	8.72	3.32	3.1	4.37	6.52	f	d	d	c	c	a	a	a	5.96	3.32	3	4.37	7.94	d	f	d		c	a	a	b		6.41	2.61	7.03	2.11	e	f	f	c	a	a	c	a
x267	9.22	5.02	6.37	7.27	3.01	f	d	f	b	b	c	c	b	6.36	7.95	3.53	2.6	2.45	f	d	f		c	b	c	b	4.31	6.74	2.58	4.98	7.84	d	f	f	a	c	a	a	c	6.77	6.43	7.89	0.3	9.73	d	f			a	c	a	c
x268			4.04	1.9	7.05	f	d	e	b	b	c	a	b	0.35	0.82	2.34	2.77	6.94		e	f	a	c	c	b	b	9.01	1.38	3.38	4.54	4.13		f	e	a	c	a	c	b	8.19	9.27	9.48	3.91	0.94	f	f	f	b	c	a	a	b
x269	7.26	4.26	6.43	6.58	10	e	f	f	b	b	c	a	c	0.6	2.55	4.36	0.55	4.26	d	e	f	a	c	a	b	b	0.6	8.56	4.36	3.98	4.26	d	d	f	c	c	b	b	c	0.17	1.38	8.18	2.06	8.29	d	f	f	a	a	c	a	b
x270	4.24	8.59	1.36	5.76	10	d	d	f	b		a	c	b	0.6	4.74	4.36	4.98	4.26	f	d	f	b	c	a	c	c	0.6	2.17	4.36	8.59	4.26	f	d	f	a	c		a	c	0.2	9.41	0.78	4.61	2.68	f	f	f	a	c	c		b
x271	7.42	7.07	5.83	4.86	1.68	d	d	d	b	c	c	c	c	6.1	6.53	1.88	3.71	3.56	f	d	f	b	a	b	c	b	7.42	5.8	4.61	8.76	4.74	f	f	f	b	c	a	c	a	6.2	0.61	7.85	6.5	2.25	d	d	f	b	c	b	b	c
x272	3.21	4.78	4.15	2.51	5.1	e	f		b	b		c	c	0.6	9.81	4.36		4.26	d	f	f	b	c	c	a	c	0.6	3.82	4.36	0.28	4.26	f	f	f	b	c	c	b	b	8.88	5.26	3.85	8.05	7.56	f	d	d	b	a	a	c	b
x273	7.81		7.85	1.67	5.81	f	f	f	c	a	a	a	a	9.78	3.18	8.69	5.51	9.13	e	f	f	c	c	b	a	a	9.78	3.18		5.51	3.61	e	e	f	c	b	a		b	9.14	0.81	5.27	6.84	4.45	f	e	f	b	b	c	c	a
x274	8.57	5.93	2.67	6.95		f	f	f	c	a	a	b	a	9.43	8.54	0.04			f	d	f	b	a	b	b	b	2.12	5.34	9.18	8.17	1.4	f		d	c	b	a	c	a	4.43	6.84	2.51	3.43	8.65	f	e	e	a	b	c	c	b
x275	0.92	3.45	8.51	4.46	8.13	f	e	f	c	b	a	b	b	9.27	9.22	0.86	7.27	2.39	f	d		c	c	c	c	c	8.74		0.92	6.34	4.02	d	e	d	b	b		a	c	6.15	2.69		0.96	0.15	e	f	f	b	b	b	a	b
x276	9.93	8.12	4.07	1.72	6.34	d	f	f	b	a	c	b	b		7.25	8.13	8.77	9.69	f	f	e	a	a	a	b		7.12	7.67	0.69		8.1	d	f	f	b	c	a		c	4.32		3.57	3.39	0.56	f	e	f		b	c	a	a
x277	0.93	9.23	4.43	0.35	3.68	f	f	d	c	a	c	c	c	0.6	3.54	4.36	2.52	4.26	f	e	f	b	c	b	b	a	0.6	3.35	4.36	3.91	4.26	f	d	f	c	c	a	a	c	7.3	8.98	8	6.51	4.44	d		e	c	a	c	c	a
x278	0.33	4.67	3.12	6.09	4.25	d	e	f	c	b	c	a	c	9.78	3.18	5.03	5.51	9.75	d	f	e	a	c	c	b	b	9.78	3.18	8.46	5.51	8.81	d	d	d	b	a	a	b	b	2.79		5.63	5.64		e	f	d	b	b	b	c	b
x279	2.78	1.7	4.29	9.77	4.61	f	d	f	a	b	c	b	a	6.94	4.82		9.71	6.64	d	e	f	c	b	c	b	a	2.24	4.25	0	4.43	5.84	d	f	f	b	b	b	b	b	2.91	7.16	8.62	8.4	1.08	f	f	d	a	b	c	c	c
x280	1.44	9.08	7.3	3.12	8.82	d	f	d	c	c	c	b	b	0.6	9.29	4.36	8.21	4.26	f	f	f	c	c	b	c	b	0.6	9.78	4.36	2.57	4.26	d	d	f	a	c	a	a	b	6.05	8.61	0.72	4.32	1.04	d	d	f	b		c	c	a
x281	7.37	2.91	6.57		0.78	d	e	d	c	a	b	b	b	2.42	6.87	8.73	0.99	9.92	f	e		a	c	b	a	b	8.96	8.28	7.51	6.77		d	f	d	a		b	b	a	9.75	9.25	3.35	9.37	4.69	f	d	f	a	c	c	a	a
x282	1.27	0.1	3.5	7.56	5.06	e	e	f	c	b	b	c	a	9.78	3.18	1.43	5.51	9.6		f	f		b	b	a	a	9.78	3.18	4.52	5.51	4.43	e	e	f	a	b	b	c	a	8.12	1.83	9.28	7.58	5.09	f	f	e		b		a	a
x283	3.36	3.96	5.53			f	d	f		b	c	c	a	0.6	8.17	4.36	6.19	4.26	e	d	f	b	c	c	c	b	0.6	3.89	4.36	2.8	4.26	f	f	f	a	c	a	c	a	4.73	0.36	1.14	2.14	4.41	e	d	d	b	b	a	c	b
x284	9.48	9.68	5.2	0.36	0.03	f	e	d	c	b		c	b	9.78	3.18	3.82	5.51	3.24	f	d	d	a	a	b	a	c	9.78	3.18		5.51	5.48	f	f	f	b	c	a	c	a	4.91	9.93		5.13	1.55	f	d	f	a	a	c	a	a
x285	5.88	1.95	5.01	5.35	5.89	d		d	b	b	c	a		0.6	9.22	4.36	8.7	4.26	d	e	f	c	c	a	b	b	0.6	3.57	4.36	1.98	4.26	d	f	f	a	c	a	b	c	5.83	7.79	0.29	6.22	0.3	d	f		c	a	b	c	c
x286	6.08	2.56	10	3.38	9.52	d	d	e	b	a		a	c	4.41	1.7	6.36	6.13	0.12	d	f	f	c	a	a	b	c	2.49	3.65	7.21	9.27	9.54	d	e	e	a	b	b	b	b	5.76	1.33	7.54	8.85		d	f	d	a	b	a	c	
x287	4.05	1.07	7.82	5.5	2.92	f	d	f	b	b	c	c	a	0.6	5.58	4.36	3.23	4.26	f	d	f	b	c	c	c	c	0.6	5.64	4.36	4.55	4.26	f	f	f	b	c		b	b	4.43	4.05	6.41		8.72	f	f	f	c	a	c	a	b
x288	0.91	1.86	9.22	6.95	8.61	f	f	d	c	b		b	b	9.78	3.18		5.51	7.71	f	d	f	c	a	b	c	b	9.78	3.18	9.39	5.51	4.2	f	f	f	b	b		a	b	2.46	6.77		0.91	5.67	e	d	f	c	c	b	a	a
x289	8.72	9.7	4.03	2.85	5.33	d	f	e	a	a	a	c	b	0.6	2.36	4.36	2.34	4.26	f	d	f	b	c		b		0.6	0.01	4.36	1.66	4.26	f	f	f	c	c	b	a			6.91		5.52	6.29	f	d		b			b	c
x290	1.89		4.02	4.13	0.49		f	f	b	a			b	1.83	5.14	1.88	4.36		d	f	f	c	b	c	b	a	0.63	7.66		1.66	9.5	f	e	f	a	b	b	b	a	0.14		5.76	9.32	5.35	d	d	d	b	a	b	a	b
