X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232	2.1	4.82	5.55	1.84	9.49	c	b	a	b	c	4.12	9.75	4.38	4.38	0.43	b	a	a	b	a	8.95	8.73	8.73	8.73	3	a	a	a	c	a	4.37	0.4		7.99	3.92	c	b	c	b	a
x233	6.14	3.43	8.32	8.24	2.09	a	c	c	a	c	3.36	3.9	4.38	4.38	8.11	b	a	a	c	a		3.91	8.73	8.73		b	a	a	a	a	2.88	3.74	7.82	0.62	5.72	a	a	a	a	c
x234	6.91	6.52	0.57	2.17	6.91	a	c	b	c	c	8.32	9.74	3.91	7.14	8.32	b	b	b	c	c	1.34	6.57	0.33	6.27	6.19	b	c	a	c	a	7.64		7.8	0.12	8.88	c	a	b	a	b
x235	5.22	2.61	9.09	9.12	9.51	b	a	a	c	c	2.69	2.69	2.71	2.69	9.29	a	b	a	b	c	0.51	0.51		0.51	1.33	a	b	a	c	a	8.59	7.9	1.61	1.66	3.16	b		b	b	a
x236		6.07	1.75	1.08	0.51	c	a	c	b	a	5.43	6.71	9.41	2.84	0.53	b	a	c	b	a	4.4	4.82	5.61	6.83	6.24	c	c	a	b	b	3.22	1.03	5.3	8.29	2.27	c	c	a	a	b
x237	6.91	0.48	6.33	8.38	6.9	b	a	a	a	c	8.32	7.7	1.22	0.41	8.32	b	b	c		b	9.99	4.79	3.54	8.27	3.52	a	c	b	c	c	9.24	4.99	3.36	1.72		c		b	b	b
x238			7.33	7.33	7.33	a	c	b	b	a	1.29	9.84	1.34	1.34	1.34	b	c	a	b	a	8.25	5.71	3.8		5.51	b	a	c	a	a	0.42	1.28	2.19	6.73	3.17	a	b	b	c	a
x239	0.47	0.69	4.72	2.15	0.69	b	a	c	b	c	1.35	1.97		9.44	1.97	b	a	b	b	c	1.96	5.56	1.38	1.16	7.68	c	a	b	a	a		4.34	2.12	4.48	3.82	c	c	b	b	c
x240	0.36	9.95	0.95	2.14	8.53	c	b	c	b	a	2.95	6.87	9.76	0.62	0.53	a	c	c	b	a	2.71	6.04	8.46	2.97	2.18	a	c	b	b	b		8.54	1.27	0.37	5.37	b	a	b	b	a
x241	6.91	2.87		8.51	6.91	c	b	a	a		8.32		2.18	6.18	8.32		a	a	c	b	7.33	9.74	1.74	5.61	9.79	a	c	c	c	a	6.86	8.29	5.75	3.86	1.23	c	c	c	b	a
x242	9.71	5.77	8.97	4.72	6.27	b	b	b	c	c	2.69	2.69	8.94	2.69	7.34	a	b	a	c	c	0.51	0.51	3.53	0.51		a	b	a	c	a	0.34	3.7	5.91	0.27		a	b	c	a	c
x243	9.26	2.16	0	1.01	2.39	b	b	c	b	a	0.13	9.93	4.81	8.35	7.84	b	a	c		a	1.38	4.75	1.78	0.12	9.33	a	b	c	a	b	0.16	0.93	1.21	6.99	3.31	b	b	c	c	c
x244		6.67	7.33	7.33	7.33	a	c	c	b	a	8.69	5.84	1.34	1.34	1.34		c		b	a	5.13	2.96	4.93	4.09	3.47	a		c	a	a		0.59	1.67	2.57	1.33	a	c	b	a	b
x245	1.24	2.39	7.33	7.33	7.33	c	c	c	b	a	2.97	5.29	1.34	1.34	1.34	c	c	b	b	a	7.32	6.95	7.83	0.54	2.99	c	c	a	c	a	4.32	4.61	3.6	4	8.65	b	b	c	b	a
x246	4.53	0.69	1.47	0.98	0.69	b	a	b	a	c	9.76	1.97	8.07	4.93	1.97	b	a	b		c	2.01	0.84	3.37	6.47		b	c	a	c	b	1	4.29	5.2	6.56		b	b	b	c	a
x247	2.44	5.75	0.99	0.13	2.13	b	c	a	a	a	2.69	2.69	8.05		6.3	a	b	a	c	c	0.51	0.51	0.07	0.51	7.56	a	b	a	c	a	2.89	1.64	5.93	4.32	7.14	a	c	c	a	a
x248	4.54	7.05	7.33	7.33	7.33	c	c	b	b	a	0.13	1.69	1.34	1.34	1.34	c	c	b	b	a	0.32	1.52		5.48		a	b	b	b	a	0.74	6.16	3.67	6.37	3.68	b		b	b	b
x249		0.69	8.06	0.4	0.69	b	a	c	c	c	5.73	1.97	7.75	7.56	1.97	b	a	b		c	2.96	6.46	9.85	4	2.76	b	c	c		a	4.74	0.99	7.04	8.11	5.52	a	b	a	a	a
x250	7.63	3.67	9.69	9.95	1.46	b	a	a	a	b	2.69	2.69	5.35	2.69	1.25	a	b	a	c	a	0.51	0.51	9.67	0.51	0.42	a	b	a	a	a	6.35	2.55	2.04	8.93	7.71		c	a	a	b
x251	0.79	6.19	9.41	0.42	9.17	b	a	a	a	a	2.69	2.69	0.09	2.69	7.27	a	b	a	c	c	0.51	0.51	7.2	0.51	1.76	a	b	a	c		2.22	3.85	4.21	9.1	8.16	a	a	a	a	c
x252	0.98	6.66	9.12	5.48	4.7	c	a	b	a	c	2.69	2.69	8.05	2.69	1.9	a	b	a	a	a	0.87	0.51	0.12	0.51	3.84	a	b	a	a	b	6.35	4.05	0.95	3.45	9.06		b	a	b	b
x253	2.8	4.26	7.33	7.33	7.33	b	c	c	b	a	0.74	0.47	1.34	1.34	1.34	b	c	c	b	a	2.55	6.74	9.8	2.58	3.28	b	a	a	c	a	1.1	9.47	2.28	5.16	0.97	c	c	c	c	a
x254		7.22	2.88	3.3	6.67	c	b	b	a	b	2.69	2.69		2.69	0.59	a	b	a	c	a	0.51	0.51	5.72	1.14	4.79	a	b	a	a	a	9.64	1	1.08	7.96	2.65	a	b	b	a	a
x255	7.25	0.69	4.05	9.2	0.69	b	a	a	c	c	4.87	1.96	8.36	9.93	1.97	b	a	a	c	c	9.83	8.49	2	7.52		a	a	b	a	b	5.76	5.94	7.29	1.81	9.06	c	a	b	c	c
x256	5	1.91		7.33	7.33		c	c	b	a	9.33	6.31	1.34	1.34	1.34	a	c	c		a	3.69	5.52	0.82	2.15	6.18	a	a	b	a	a	2.29	1.84	4.94	9.29	8.07	c	c		a	a
x257	7.96			6.42	4.52	a	c	a	c	c	6.94	3.69	1.11	5.09	8.75	c	a	c	c	a	7.33	0.52	5.19	0.38	8.12	c	b	c	b	a	7.34	8.47	7.8	6.19	9.41	a	b	a	b	c
x258	7.07	9.04	6.62	4.71	9.29	b	a	b	b	c	0.46	7.91	6.02	2.54	7.27	b	a	b	a	b	2.6	8.76	1.95	2.95	5.97	a	b	b	a	b	9.45		5.69	9.53	5.06	b	b	a	a	c
x259	6.91	3.02	2.65	8.53	6.05		a	a		b	8.32	9.69	8.44	2.84	8.32	b		c		b	4.84	7.73	2.62	0.22	9.07	c	b	a	b	b	2.92		0.64	6.2	8.94	b	a	c	c	a
x260	4.73	4.9	7.33	7.33	7.33	c	c	c	b	a	0.24	1.72	1.34	1.34		b	c	b	b	a	3.74	0.24	2.99	8.62	7.22	a	a	b	a	c	5.71	7.83	0.51	8.84	8.99	c	c	c	a	c
x261	1.19	5.02	1.11	7.42	3.12	c	c	c	c	a	3.86	8.8	6.73	7.99	7.17	b	c	c	b	b	7.15	2.08	5.84	1.88	2.03	c	a		a	b	7.78	2.92	4.68	5.88	1.97		a	a	a	a
x262	5.18	8.59	6.74	0.74	1.28		a	b	a	a	3.04	5.48	7.39	4.43	3.68		c	b	c	c	6.13		8.73	6.73	4.45	a	c	b	b	b	7.65	0.02	7.03	7.8	5.16	c	b	a	a	a
x263	4.43	7.75	3.34	0.95	0.95	c	a	b	a	a	6.1	1.17	4.38	4.38	9.3	c	a	a	b	a	9.93	7.42	8.73	8.73	7.35	c	a	a	b	c	3.6	6.08	9.78	3.05	2.82	b	c	a	b	b
x264	1.19		7.33	7.33	7.33	b	c	c	b	a	3.78	3.47	1.34	1.34	1.34	b	c	c	b	a	2.58		3.78	0	7.49	c	c	c	a	c	5.18	0.33	1	0.26	8.15	b	c	c	b	a
x265	6.91	7.25	6.86	0.16	7.46	a		b	a	b	8.32	7.47	6.24	0.18	8.32	b	b	b	b	b	6.5	3.17	2.54	8.59	8.44	c	c	c	c	c	4.75	9.02	7.42	0.12	5.3	c	b	c	a	c
x266	8.39	6.73	9.23	6.33	1.68	c	c	c	b	a	7.35	8.17	6.21	4.9	1.07	b	c		b	a	2.84	7.52	9.05	8.52	4.54	c	b	a	c	a	0.08	1.83	0.4	8.9	3.61	b	a	c	a	a
x267	8.91	9.73	7.62	9.6	5.24	c	b	b		b	2.69	2.69	8.93	2.69	0.99	a	b	a	b	b	0.51	0.51		0.51	9.5	a	b	a	c	b	2.46	8.99	4.01	1.92	3.5	a	b	c	a	c
x268	4.39	0.69	0.55	4.06	0.69	b	a	c	a	c	1.42	1.97	9.7	6.64	1.97	b	a	a	c	c	8.43	9.53	2.04	9.47	9.16	a	b	a	b	b	4	0		4.52		b	a	c	a	a
x269	7.02	3.72	2.48	7.6	2.24	b	b	c	c	a	3.77	6.36		7.09	2.93	b	b	c	b	c	9.05	8.08	5.97	4.51	6.09	b	a	c	b	a	7.91	2.16	3.39	2.55	6.94		a	b	a	c
x270	7.27	0.81	7.61	2.34	6.2	b	a	b	c	c	0.22	3.05	6.73	0.54	9.77	b	c	c	c	c	0.69	5.1	6.72	6.56	1.89	a	a	b	b	a	5.45	6.98	7.5	4.66	0.19	b	c	b	a	a
x271	4.25	7.92	8.54	6.73	9.88	c	c	c	a	b	4.05	7.59	7.46	1.18	8.89	c	b	c	b	c	4.91	1.38	4.05	0.95	8.48	b	c	a	b	a	9.29	6.13	4.66	0.51	0.77	a	a	b		a
x272	6.91	2.02	6.25	5.64	6.91	a	a	c	b		8.32	5.55	5.63	1.24	8.32	a	c	a	c	b	1.92	5.16	2.34	3.69	2.93	b	c	c	b	b	9.41	9.74	5.39	4.14	3.45	c		a	c	c
x273	1.1		4.85	1.55	4.16	b	b	c		a	4.91	10	8.52	3.75	9.62	b	b	c	b	a	1.92		5.23	8.98	9.25	b	b	c	c	c	7.18	0.39	9.89	4.57	6.48	c	c	c	b	c
x274	2.15	2.06	9	6.86	3.63	c	b	b	c	a	1.49	1.05	8.43	4.28	7.63	a	c	b	a	a	8.49	3.16	7.12	8.74	4.58		c	a	a		6.6	3.46	3.15	1.84	7.34	b	a	b	b	a
x275		0.69	6.06	3.01	0.69	b	a	c	a	c	7.68	1.97	0.47	2.51	1.97	b	a	a	a	c	6.83	5.44	4.48	5.07	6.07	a	a	b	c	c	9.99	0.36	0.66	6.7	4.37	b	b	a	b	a
x276	9.54	0.69	4.76	9.67	0.69	b	a	b	a	c		1.97	9.97	1.09	1.97	b	a	c	a	c	3.8	4.73	5.61	6.74	5.83	a	b	c	c	c	3.26	5.78	3.56	3.92	8.86	c	c	c	c	c
x277	7.06	1	7.33	7.33	7.33	c	c	c	b	a	5.34	5.51	1.34	1.34	1.34	b	c	c	b	a	0.07	4.64	5.59	2.82	9.7	b	a	b	a	b	3.38	9.82	2.91	1.33	6.55	b	a	c	a	a
x278	1.47	5.09	4.97	7.41	2.26	a	c	b		c	2.76	5.33	4.38	4.38	1.57	a	a	a	c	a	9.52	9.33	8.73	8.73	8.81	c	a	a	a	b	5.49	1.34	7.52	8.37	0.67	a	c	b	b	
x279	0.95	0.55	5.74	0.75	1.27	b	b	a	a	a	3.2		6.37	9.34	0.82	b	c	c	a	a	3.88	6.14	0.17	7.34	1.82	c	a	b	c	c	0.98	7.95	0.03	4.11	7.54	a	a	b	a	c
x280	6.91	5.58	7.76	6.2	6.91	a	c	a	a		8.32	0.21	3.38	2.83	8.32	a	c	c	b	b	9.36	0.43	9.47	5.01	9.16	c	b	c	b		4.17	0.36	7.56		3.22	a	b		c	c
x281	2.15		7.98	2.68	4.55	c	a	c	a	b	4.8	2.83	2.39	0.28	0.07	b	b	b	c	a	8.13	3.49	1.82	5.91	1.29	b	b	c	c	a		4.77	2.92	6.83	2.35	a	b	c	a	a
x282	6.83	8.56	8.66	3.57	8.72	a	c	b	a	c	4.82	3.21	8.88	6.41	4.77	c	b	c	b	b	5.38	4.66	7.56	5.38	3.71	c	c	a	c	c	4.65	7.5	9.12	3.99	3.79	b		c	c	a
x283	2.98	0.69	3.27	6.38	0.69	b	a	c	a	c	2.25	1.97	4.78	0.46	1.97	b	a	a	b	c	5.75		7.39	6.53	7.18	a	c	a	b		0		9.81	5.13	0.69	b	b	c	a	b
x284	7.69	3.65	3.97	7.3		a		c	c	b	2.58	1.48	4.38	4.38	4.22	a	a	a	b	c	5.85	7.28	8.73	8.73	8.45	c	a	a	c	c	6.64	5.15	2.17	2.73	1.19	a	c	c	c	a
x285	5.16	5.02	2.95	1.32	3.53	a	a	b	b	a	2.69	2.69	2.54	2.69	3.92	a	b	a	c	c	0.51	0.51		0.51	4.69	a	b	a	b		3.68	8.43	6.66	1.37	6.16	c	c	b	a	c
x286	9.62	3.76	7.33	7.33	7.33	a	c	c	b	a	1.11	8.95	1.34	1.34	1.34	b	c	a	b	a	7.35	9.4	6.14	6.41	5.72	c	c	b	b	a	4.77	7.73	0.68	8.85	2.74	c	b		b	c
x287	7.14		8.18	9.49	2.69	a	c	a	b	b	5.81	8.02	7.47	8.08	5.12	a	a	c	c	a	8.26	5.43	4.65	0.61	5.75	c	a	b	b	c		1.79	9.04	5.23	3.21	b	b	b	b	a
x288	4.01	0.69	1.73	1.32	0.69	b	a		b	c	1.5	1.97	5.32	0.91	1.97	b	a	b	b	c	3.76	5.37	6.33	6.51	9.15		c	c	a	c		0.44	9.34	3.45			c	c	a	b
x289	6.91	9.27	1.09	3.93	6.91	a	b	b	a	a	8.32	6.02	3.31	2.3	8.32	b	c	c	c	a	7.28	9.96	2.19	5.61	3.84	a	c	a	a		9.26	1.14	5.36	5.13	3.61	b	b		b	c
x290	5.18	4.4	1.46	7.09	7.63	c	b	c	c	a	0.79	2.34	0.73	9.95	9.63	b		c	a	c	4.73	4.5	3.04	4.93	1.59	c	a		a	b		7.52	2.42	8.97	8.84	b	b	b	a	c
x291	6.91	6.5	0	5.45	6.91	a	a	a	b	a	8.32	1.6		8.97	8.32	b	c	c	c	b	7.25	7.9	0.21	6.04	7.2	b	a	a	b	a	1.04	9.63	9.87	5.84	9.4	c	a	b	c	
x292	0.84	6.74	7.33	7.33	7.33	b	c	a	b		6.59	9.49	1.34	1.34	1.34	c	c	b	b	a	9.1	7.3	1.28	3.45	9.97	c	c	c	b	b	6.19	6.25	7.1	7.6	8.77	c	b	b	a	c
x293	7.89	0.69	2.7	9.7	0.69	b	a	a	a	c		1.97	1.03		1.97	b	a	c	b	c	1.29	9.95	4.71	5.21	8.24	b	a	a	c	a	7.42	0.16	5.38	8.65	7.22	a	b	b	c	
x294	6.91	3.89	3.15	7.63	6.91	c	b	a	a	b	8.32	1.84	5.84	8.71	8.32	a	a	b	b	b	3.47	0.88	7.26	5.21	1	a	a	a	c	a	5.16	4.9	4.06	6.92	4.55	a	b	a	a	a
x295	8.05	1.13	9.61	4.74	5.98	b	c	a	b	a	2.69	2.69	7.99	2.69	8.1	a	b	a		a	0.51	0.51	4.4	0.51	6.53	a	b	a	a	c		2.44	6.69	0.89	0.87	a	b	c	b	b
x296	3.37	9.58	5.63	8.93	3.81	a	a	a	c	b	7.39	4.06	4.38	4.38		a	a	a	b	a	0.02	2.48	8.73	8.73	4.92	b	a	a	b	a	6.05	9.96	4.26	4.28	0.4	a	b	a	c	b
x297	8.23	7.05	6.78	6.2	3.54	b	b	c	b	a	4.01	8.58	1.61	1.11	9.78	c	c	c	b	a	9.02	2.31	5.36	3.9	0.99	a	a	b		b	0.3	3.7	5.44	9.49	4.71	a	b	c	a	b
x298	7.68	1.03	3.27	5.66	8.7	b	b	b	b	c	3.63	7.03	1.52	6.02	4.78	b	a	c	c	a		1.63	7.27	4.22	3.7	b	c	c	a	a	8.04	0.15	1.53	0.57	7.06	b	c	b	a	a
x299	7.39	8.57	0.84	8.6	5.44	a	a	c	b	a	7.1	7.78	5.51		3.95	c	c	c	b	a	8.98	3.7	2.23	4.28	5.73	c	c	c	b	b	1.15	3.73	5.48	5.05	4.95	b	a	c	a	b
x300	3.44	4.64	2.88	9.95	9.74	c	b	a	a	c	8.42	4.51	4.38	4.38	2.3	c	a	a	b	b	3.19	4.73	8.73	8.73	0.36	c	a	a	c	c	1.27	4.34	0.8	2.23	0.14	b	c	b	a	c
x301	6.46	0.69	8.67	7.57	0.69	b	a	b	a	c	2.67	1.97	3.61	1.16	1.97	b	a	a	c	c	2.23	0.29	0.02		4.43		b	b	c	c	6.25	5.05	9.49	3.22	3.01	b	a	c	b	a
x302	4.2	8.66		7.33	7.33	c	c	a	b	a	9.72	2.49	1.34	1.34	1.34	b	c	a	b	a	0.92		5.82	5.91	1.99	a	b	c	b	c	6.85	8.51	9	2	0.89	c	b	a	b	b
x303	0.37	3.36	4.76	6.51	0.3	c		b	a	b	2.69	2.69	7.85	2.69	0.96	a	b	a	b	b	0.51	0.51	8.02	0.51	7.48	a	b	a	c	a	4.69	3.63	6.98	5.45	6.33	b	a	a		c
x304	8.87	3.7	3.01	5.62	4.22	a	b	a	c	c	2.69	2.69	5.3	2.69	7.79	a	b	a	c	c	0.51	0.51		0.51	9.81	a	b	a	a	a	8.81	0.14	2.85	7.15	9.47	c		c		
x305	8.83	1.63	3.77	8.14	7.69	a	b	b	b	a	2.69	2.69	2.64	2.69		a	b	a	a	c	0.51	0.51	6.08	0.51	3.04	a	b	a	c	a	7.13	2.53	8.8	4.24	0.52	c	b		b	c
x306	2.48	3.89	9.98		1.84	b	c	b	a	b	0.96		5.27	8.9	8.7	b	b	a	b	a	8.17	8.83	8.79	8.68		a	b	b	c		4.04		0.14	1.38	3.69	a	a	a	a	a
x307	6.91	8.66	9.61	0.07	6.91	c	b	b	a	b	8.32	8.5	3.19	7.08	8.32	b	a	a	a	a	1.48	3.7	1.91	5.05	3.31	c	b	b	c	c	7.93	5.67	8.89	1.47	9.92	b	a	b	c	a
x308	4.3	0.69	6.57	6.63	0.69	b	a	c	b	c	2.27	1.97	0.83	1.61	1.97	b	a	a	c	c	8.29	8.29	5.51	2.22	9.69	c	c	c	c	a	9.39	0.86	5.09	9.88	3.24	c	c		c	b
x309	2.91	0.69	2.81	4	0.69	b	a	a	c	c	0.77	1.97	4.61	8.66	1.97	b	a	b	b	c	1.16		0.53	0.9	8.72	b	c	a	b	c	1.98	4.83	6.41	8.36	2.48	c	b	b	c	a
x310	4.67		9.37	8.33	3.64	b	b	c	b	c	7.32	0.01		4.09	1.04	c	c	b	a	b	7.98	2.76	4.74	0.14	8.24	c	b	b	b	a	4.46	0.34		6.49	0.76	c	b	a	c	b
x311	2.64	2.23	7.33	7.33	7.33	c	c	c	b	a		7.25	1.34	1.34	1.34	c	c	a	b	a	0.77	3.13	7.52	0.67	2.59	a	b	c	a	c	1.24	1.36	0.34	2.11	3.76	b	b	a	b	c
x312	1.54	2.13	5.75	8.92	6.32		b	b	b	a	0.72	3.7	7.33	3.28	7.96	a	b	b	a	a	1.69	1.67	5.62	1.88	9.12	a	c	c	a	a	4.25	2.51	8.75	4.56	9.9	b	a	b	b	c
x313	6.42	6.26	8.34	1.26	6.63	a		c	b	a	7.15	6.1	8.54		4.83	c	b	c	b	a	4.03	8.57	4.71	8.6	7.39	c	b	c	c	b	3.66	2.78	9.81	9.79	5.87	a	a	a	b	b
x314		2.92	5.74	8.32	6.44		b	b	c		3.99	6.15	4.38	4.38	6.38	b	a		b	c	3.01	9.84	8.73	8.73	5.39	c	a	a	b	c	1.5	1.34	8.35	8.78	5.84	c	a	a	b	c
x315	6.91	9.28	4.95	9.53	6.91	c	c	c	b	a	8.32	6.46	2.05		7.42	a	a	c	b	a	6.2	8.88	1.83	2.61	6.15	a	a	c	b	a	0.94	1.08	4.76	3.35	8.24	a	a	a	a	b
x316	6.91	9.78	6.37	4.41	6.18		a	a	a	a	8.32	1.69	8.65	8.7	8.32	a	b	a	c	c	3.39	6.05	8.05	7.05	1.79	c	a	c	a	c	8.54	7.03	5.62	1.06		a	c	a	a	
x317	3.27		5.06	8.28	1.73	c	c	a	a	b	4.16	3.67	8.05	7	1.89	a	b	c	b	b	8.47	4.53	1.16	5.65	1.33	a	c	c	a	b	0.78	2.42	9.18	2.1	5.83	a	c	c	c	b
x318	4.83	10	3.04	2.93	0.82	b	a	b	a	c	5.74	6.63	4.38	4.38	8.45	a	a	a	b	c	7.31	9.56	8.73	8.73	9.45	a	a	a	b	b	0.42	2.16	8.34	9.49	2.9	c	c	c	c	a
x319	4.38	5.74	7.33	7.33	7.33	a	c	b	b	a	4.32	3.63	1.34	1.34	1.34	c	c	a	b	a	2.68	1.8	0.52	3.9	3.98	b	c	b	a	c	5	2.6		2.68	5.36	c	a	a	a	a
x320	4.98	1.36	6.31	8.85	4.36	c	c	c	c	a	2.69	2.69	0.61	2.69	8.89	a	b	a	c	c	0.51	0.51	1.55	0.51	4.99	a	b	a	c	c	5.48	5.51	8.5	8.18	4.74	b	c	a		
x321	2.34	6.81	7.33	7.33	7.33	c	c	c	b	a	0.32	5.45	1.34	1.34	1.34	a	c	b	b	a	4.92	3.75	8.59	9.05	1.78		c		b	c	2.58	2.73	5.77	8.91	9.68	a	b	b	a	c
x322	6.91		6.79	5.1	6.91	a		c	b		8.32	0.42	4.13	2.7	8.32	b	c			b	5.3	5.46	4.74	0.58		a		a	b	b	3.75	7.75	3.58	8.28	1.07	c	a	b	c	b
x323	1.24	6.44	7.33	7.33	7.33	b	c	a	b	a	0.59	2.73	1.34	1.34	1.34	b	c	b	b	a	5.79	0.07		1.89		a	a	a	b	a	9.64	0.26	0	1.89	2.78	a	a	b	c	c
x324	5.42	6.02	4.64	9.33	7.5	b	b	c	b	a	9.23	8.38	7.38	3.06	4.96	b	b	c	b	a	7.69	8.29	6.04	8.77	7.55	c	c	b	c	c	7.56	5.49	2.69		6.18	b		a	a	c
x325	2.42	8.8	8.42	6.56	1.02	a	a	a	b	b	6.74	7.43	9.75	7.51	0.54	b	b	c	a	b	8.92	3.92	5.63	8.87	5.48	b	a	b	c	a	0.73	2.21	0	8.81	7.8	b	c	a	c	b
x326	4.06	3.54	8.41	3.28	3.59	c	a	c	b	b	1.21	3.23	6.85	3	0.13	b	b	b	c	b	4.9	6.28	3.28	8.85	4.37	b	a	b	b	c	4.22	9.7	6.58	2.69	1.44	c	c	a	c	b
x327	2.68	7.83	5.9	3.05	5.95	a	b	b	c	c	8.91	5.47	4.8	4.38	8.21	a	a	a	a	c	9.14	4.06	8.73	8.73	6.47	c	a	a	c	b	4.39	5.8	5.18	0.48	0.92	b	c	b	b	b
x328		0	0.25	5.64	5.92	c	b	a	b	a	2.69	2.69	4.8	2.69	3.45	a	b	a	c	c	0.51	0.51	6.66	0.51	6.75	a	b	a	c	b	2.53	5.49	1.32	4.76	2.95	c		b	c	b
x329	1.27	1.43	4.4	1.41	3.47	a	c	c	b	a	8.17	0.14	2.79	7.31	4.87	a	a	c	b	a	1.73	8.32	9.47	9.64	2.57	c	a	a	c	a	6.9	3.59	1.73	0.12	4.62	a	b	c		a
x330	2.81	5.42	3.06	0.41	6.54	a	a	b	a	a	3.84	4.99	2.75	2.94	2.87	a	a	c	a	c	4.62	3.09	1.65	5.59	1.99	c	b		a	b	2.27	7.54	4.79	3.46	7.8	a	a	c	b	c
x331	3.33		7.33	7.33	7.33	c	c	b	b	a	0.42	9.84	1.34	1.34	1.34	b	c	b	b	a	5.71	9.78	7.57	7.89	8.2	b	c		b	a	4.53	3.74	0.67	5.04	2.32	b	b	b	c	a
x332	6.91		2.05	6.12	6.91		a	c	b		8.32	2.61	5.09	5.45	8.32	c	c	c	b	a	7.15	5.71	2.45	8.65	6.97		c	a	b	c	2.16	8	7.54	0.09	6.34	c	b	b	c	a
x333	6.91	6.97	4.45	5.8	6.91	b	b	c	b	a	8.32	4.96	2.07	3.78	8.32	c	a	c	b	a	9.29	6.1	2.86	8.55	0.35	a		c	a	a		4.94	8.24	9.59	8.11	a	b	a	c	c
x334	6.91	3.21	8.87	2.35	6.91	c	c	b	c	c	8.32	6.53	0.67	3.17	8.4		b	c		b	0.24	0.42	6.98	0.27	6.68		b	c	a	b	1.19	6.09	2.42	3.05	5.4	b	a	b	b	c
x335		4.93	3.16	2.63	6.67	c	a	c	b	a	3.07	9.64			2.25	a	c	c	b	a	5.16	7.46	0.23	0.12	4.24	c	b	a	b	a	3.97	4.08	8.54	8.12	0.27	a	c	b	c	a
x336	6.42	4.42	7.56	3.28	7.97	c	c	b	c	b	2.69	2.69	7.28	2.69	5.35	a	b	a	a	c	0.51	0.51	2.69	0.51	6.64	a	b	a	a	b	0.46	9.49	1.37	1.09	4.33	b	b	b	c	b
x337		8.55	7.14	4.83	2.18	b	a	b	a	a	4.63	0.29	1.84	6.16	7.61	a	c	b	c	c	9.01	4.08	0.83	1.23	9.81	b	c		b	a	2.94		2.28	4.24	2.72	c	c	c	c	a
x338	4.17	8.52	0	3.04	1.28	a	a	c	c	b	2.69	2.69	5.98	3.1	4.07	a	b	a	b	c	0.51	0.51	9.81	0.51	7.77	a	b	a	a	b	4.22	7.67	7.43	6.08	9.88	a	b	a	b	b
x339	3.87	0.69	1.26	6.46	0.69	b	a	a	a	c	2.78	1.97	8.22	9.9	1.97	b	a		b	c	6.34	7.56	4	2.31	9.58	c	c	a	a	a	1.05	0.87	0.27	6.26	0.83	a	b	c	a	a
x340	1.88	4.75	8.97	4.67	0.25	c	b	c	a	b	4.63	2.57	4.38	4.38	8.36	a	a	a	c	c	6.86	8.08	8.73	8.73	2.18	b	a	a	a	c	8.76	0.72	7.97	0	7.69	b		a	a	b
x341	0.08	0.76	3.13	0.17	7.42	b	a	a	b	a	2.69	2.69	8.43	2.69	1.46	a	b	a	b	a	0.51	0.51	1.97	0.51	3.52	a	b	a	c	a	3.81	2.81	2.35		6.35	c	c	a	a	b
x342	7.05	9.97	7.33		7.33	c	c	b	b	a	2.76	2.42		1.34	1.34	c	c	b	b	a	4.27	0.42	6.23	0.14	3.03		b	a	a	b	7.6	3.78	7.82	0.31	1.54	a	c	c	a	b
x343	1.85	0.69	0.92		0.69	b	a	b	b	c	9.89	1.97			1.97	b	a	a	b	c	5.48	1.58	2.82	9.03	5.35	b	c	a	c	b	6.32	1.31	2.19	4.8	1.43	c	b	c	b	c
x344	7.38	0.69	0.1	6.94	0.69	b	a	b	c	c	1.26	1.97	0.25	7.33	1.97	b	a	b	c	c	1.51	9.38	3.62		9.9	b	b	a		a	8.96	4.96	9.29	8.9	8.57	a	a	c		c
x345	6.91	7.35	6.49	6.64	6.91	a	a	b	b	a	8.32	1.37	5.31	9.91	8.32	a	a	a	b	a	6.72	8.94	3.12	2.82	6.61		c	a	c	c	5.73	0.46	4.14	0.42	1.34	b	b	a	b	c
x346	6.91	2.02	3	2.62	6.91	c	c	a	b	a	8.32	7.35	6	1.28	8.32	c	b	b	b	a	7.66	6.58	6.22	3.52	8.33	a	b	a	b	b	0.21	1.21	9.16	5.85	0.73	b	c	a	b	b
x347	9.01	2.57	7.33	7.33	7.33	b	c	c	b	a	0.59	3.24	1.34	1.34	1.34	b	c	c	b	a	3.5	1.85	9.89	4.48	0.23		c		c	b	0.26	8.82	5.38	9.93	7.68	a	c	b	c	b
x348	6.84	9.36	9.02	3.81	8.95	b	b	c	c	b	0.67	1.08	4.38	4.38	3.27	c	a	a	a	a	3.72	4.35	8.73	8.73	7.17	a	a	a	a	c	7.52	3.09	3.33	5.83	9.15	b	c	a	a	b
