X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	7.02	4.31	4.31	0.43	4.43	e	d	e	a	b	b	c	c	1.56	3.42	3.42	2.98	8.53	f	f	f		a	c	c	c	0.87	4.43	7.8	7.86	8.93	d	e	f	a		c	b	b	7.38	6.39	6.44	1.56	8.06	f	d	f	c	a	b	a	c
x195			7.94	7.05	7.8	d	e	f	c	a	a	b	b	3	1.34	8.67	3	3	f	f	d	a	c	a	a	c	9.53	9.66		9.53	9.53	f	e	d	c	a	b	a	c	8.91	2.01	6.3	3.34	3.08	f	f	f	c	a	b	a	c
x196	9.66	6.89	4.28	1.32	6.55	e	f	e	c	b	b	a	a	8.93	1.5	9.61	8.3	6.08	d		f	c	c	c	a	a	4.83	2.95	3.02	8.45	0.95	d	d	f	c	b	b	a	a	6.73	7.81	6.05	1.22	2.35	f	e	f	c	a	c		a
x197	2.26	3.91	2.44	8.82	2.22	f	d	e	b	a	c	c	b	9.89	9.89	4.89	4.3	9.89	f	d	f	a	a	c	b	c	4.51	4.51	9.25	8.39	4.51	e	e	e	b	a	c	b	c	5.54	6.29	0.23		9.23	e	d	e	c	c	a	b	
x198	8.72	7.4	9.43	3.61	3.25	d	d	e	a	a	a	a	c	9.89	9.89	9.52	8.84	9.89	d	f	d	c	a	a	b	c	4.51	4.51	8.51	1.44	4.51	f		e	a	a	a	b	c	2.37	1.74	8.59	4.63	4.22	e	f	e	c	a	c	b	c
x199	8.01	9.31	7.77	3.69	1.79	d	e	e	c	a	b	a	a	3.5	8.21		3.5	1.73		f	d	b	c	b	b	c	0.74	4.51	5.51	0.74	2.51	f		e	b	c	c	c	c	9.22	9.26	5.46	8.29	4.45	e	f	d	b	b	c	c	b
x200	4.05	8.68	0.45	1.98	6.74	d	d	f	c	c	c	b	a	5.96		6.14	3.77	2.84	e	f	f	c	a	c	b	a	9.98	5.88	4.7	1.72	8.02		e	d	c	a	c	a	a	9.56	2.19	1.77	0.58	0.27	e	f	f	a	c	c	c	c
x201	4.63	4.56	5.12	9.68	5.28	d	f	e	b	c	a	a	a	9.89	9.89	4.82	3.69	9.89	d	e		b	a	c	b	c	4.51	4.51	8.91	2.54	4.51	f	f	f	b	a	c	b	c	9.65	5.19	1.28	6.97	6.29	e	f	f	a	c	c	c	b
x202	5.39	1.41	8.23	0.22	6.1	f	d	e	a	a	c	a	c		8.65	6.15	0.03	4.62	e	f	e	b	b	b	b	b	5.6	2.06	3.48	1.79	3.01	f	f	f	a	b	b	a	a	6.27	7.86	6.84	4.69	6.04	f	e	e	c	b	a	c	b
x203	0.17	6.77	4.21	9.89		f	f		b	c	a	c	a	3.05	0	5.83	1.9	9.19	d	f	d	b	b	b	a	a	0.23	9.47	3.62	9.13	1.37	d	e	f	a	a		a	a	8.86	8.23	0.46		5.21	f	f	f	c	c	c	b	b
x204	0.27	4.31	4.31	7.39	3	f	f	e	c	a	a	a	a	9.17	3.42	3.42	7.81	4.5	f	f	d	a	b	a	c	b	2.7	4.67	9.22	3.01	8.92	d	d	f	c		c	c	b	2.86	4.71	0.4	6.06	6.6	d	f	d	b	c	b	a	c
x205		5.11	4.35	0.17		d	e	f	b	a	a	a	c	9.05	0.16	6.65	4.36	3.08	d	e	f	b	a	c	a	a	6.86	7.33	7.04	3.54	6.49	d	f		c	a	c	c	b	5.62	9.04	8.86	5.43	3.02	f	d	d	b	a	a	b	a
x206	1.16		8.34	0.15	7.66	d		f	b	a	b	a	a	4.1	3.09	4.91	2.56	3.38	d	d	e	b	c	a	a	b	7.92	2.05	2.93	7.97	6.51	d	d	f	c	b	b	a	b	8.1	5.6	0.43	0.79	3.15	d	f	e	a	a	a	b	a
x207	3.1	9.95	5.05	4.62	1.54	d	f	e	b	b	c	a	a	2.99	7.62	4.3	0.77	9.78	d	d	d	b	b	a	a	a	3.29	7.17	0.81	9.24	8.2	f	f	f		c	a	c		2.74	0.03	0.65	9.87	7.68	f	f	f	b	c	b	a	a
x208	3.54	3.88	8.14	3.34	1.33	f	d	f	c	c	a	c	b	9.89	9.89	5.71	4.54	9.89		e	d	a	a		b	c	4.51	4.51	1.53	4.78	4.51	f	e	f	c	a		b	c	1.53	6.51	5.58	1.97	3.36	f	e	f	b		a	b	c
x209	6.36		6.83	8.16	7.53	d	e	f	b	b	a	a	a	9.89	9.89	0.18		9.89	d	d		a	a	a	b	c	4.51	4.51	1.28	7.3	4.51	e	f	e	c	a	a	b	c	6.74	9.31	4.63	0.86	2.66	d		f	c	a	b	c	a
x210	3.81	4.31	4.31	0.97	6.07	d	f	f	b	c	a	a	b	0.4	3.42	3.42	0.54	4.16	d	f	d	b	a	a	a	c	1.76	7.27	2.91	2.15	4.33	e	f	f	c	b	c		c	7.09		4.49	1.16	6.28	f	e	f	b		b	b	b
x211	9.58	4.58	3.96	4.85	8.28	f	f	e	a	b	b	a	a	9.89	9.89	5.01	7.87	9.89	f	f	d		a	b	b	c	4.51	4.51	6.15	5.35	4.51	f	f	d	c	a	b	b	c	0.17	9.97	2.11	0.52	7.33	f	d	f	c	b		a	b
x212	8.26	5.07	7.56	1.34	9.47	d	e	f	b	c	c	a	c	2.59	6.84	5.43	3.5	1.95	d	f	d	b	c	a	a	c	0.74	4.46	6.16	0.74	5.16	f	f	f		c	a	b	c	2.42	4.71	10	2.24	8.12	d	f	f	a	a	b	b	b
x213	2.47		8.71	0.05	0.47	f	f	e	c	a	a	b	c	2.55	6.62	4.94	5.44	8.37		f	d	a	c	b	b	a	8.93	3.5	5.78	6.36	6	f	f	f	b	b	a	c	c	4.78	4.9	2.92	8.98	6.43	d	d	d	b	a	a	b	a
x214	6.95	5.23	4.32	0.7	5	e	f	f	b	c	a	c	c	9.89	9.89	5.25	1.3	9.89	f	e	d	a	a	b	b	c	4.51	4.09	8.8	2.22	4.51	d	e	d	b	a	a	b	c	4.06	8.51	6.7	9.53	0.91	e	d	d	a	b	c	a	b
x215	5.72	4.31	4.3	0.8	4.34	d	e	e	b	c	c	a	a	3.26	3.42	3.42	2.32	0.51	d	e	f	b	c	b	a	c	2.05	9.84	5.33	3.19	0.78		d	f	a	b	c	a	b	4.68		7.53	2.45	8.42	d	d	f	a	b	c	c	a
x216	7.18	4.31	4.31	6.2	4.93	e	f	f	a	a	b	b	a		3.42	3.86	9.1	4.39	d	f	f	c	c	c	b	b	9.13	0.19	4.58	7.69	1.65	e	f	d		c	a	a		8.12	2.18	4.06	0.63	8.21	d		e	a	a	a	c	b
x217	0.8	2.93		6.18	0.66	f	d	e	a	b		b	a	5.06	8.09	6.42	6.05	2.97	d		f	c	b	c		a	9.39	9.87	3.08	8.78	7.89	d	d	d	c	c	c	a	a	3.87	2.71	7.44	1.18	1.41	e	f	d	c	b	b	c	a
x218	2.89	0.95	3.08	5.65			e	f	a	b	a	b	a	9.89	9.89	3.64	8.29	9.89		f		a	a	c	b	c	4.51	4.51	1.64	3.94	4.51	d	f	f	b	a	b	b	c	3.92	2.15	1.74	1.43	8.41	d	d	f	a	c	a	c	c
x219	7.49	7.28	7.63	9.99	2.3	d		f	c	b	b	a	c	9.89	9.89	9.72	0.7	9.89	d	f	d	a	a	c	b	c	4.51	4.51	8.68		4.51	e	f	f	c	a	a	b	c	0.21	4.32	8.73	8.58	8.46	f	d	f	b	a	c	c	c
x220	5.3	0.63	1.21	7.61	0.25	d	d	f	b	c	a	c	b		5.34	6.9	3.99	6.69	f		f	b	c	c	a	b	7.7		8.38	1.66	9.81	d	e	f	c		c	c	a	5.05	2.05	8.46	2.18	1.88	f	f	f	a	c	c	b	a
x221	9.27	1.62	2.17	3.1	0.07	d	d	e		b	b	b	b	6.96	4.99	0.52	0.22	6.47	f	f	f	c	b	c	a	a	6.06	6.14	8.41	5.85	4.28	f	e	d	b	c	b	b	a	8.02	1.07	2.29	7.15	8.31	f	f	f	b		a	a	
x222	7.23	5.17	3.55	9.85	5.21	d		f	b	c	b	a		3	2.49	4.71	3	3	f	d	f	c	a	b	a	c	9.53	3.47	8.99	9.53	9.53		f	e	a	c	c	a	c	4.24	4.56	6.62	2.02	3.01	e	f	f	a	c	b	b	b
x223	7.2	4.77	1.06	7.05	4.81	e	d		a	a	c	b	a	9.89	9.89	9.88	5.45	9.89	f	f	f	a	a	a	b	c	4.51	4.51	1.12	1.84	4.51	d	d	f	c	a	c	b	c	9.05	0.74	8.69	3.03	0.12	d	d	f	a	c	a		b
x224	7.33	5.8	0.78	8.7	6.85	f	e	f	b	a	c	a	a	8.5	5.52	2.18	9.5	2.95	d		d	c	b		a	a	1.64			7	3.49	d	f	f	b	b	b	a	a	3.01	6.35	8.41	9.05	4.03	f	d	f	b	a	c	c	c
x225	5.79	3.79	3.98	4.01	5.65	e	e	e	a	a	b	a	a	3.5		4.05	3.5	8.14	f	d	d	c	c	c	c	c	0.74	1.69	6.41	0.74	5.85	e	e	e	b	c	a	a	c	2.46	6.94	7.51	5.15	0.28	d	f	f	c	b	c	a	a
x226	3.71	3.94	5.54	5.62	9.15	f	d	f	a	c	b	a	a	5.11	2.25	3.97	3.11	0.01	f	e	d	b	c	b	c	a	0.42	1.14	8.34	8.26	5.06	f	f	e		c	c	a	a	3.13	8.56	3.52	3.61	2.44	e	f	e	a	a	a	b	a
x227	9.28	4.31	4.31	5.67	7.1	e	f	f	c	b	b	c	b	5.08	3.42		7.98	3.27	d	d	f	c	a	b	a	c	8.99	3.72	5.06	0.27	2.45	f	f	f	c	a	b	b	a	10	4.76	1.71	0.29	0.94	d	f	d	a	b	b	a	b
x228	7.58	5.64	1.1	0.71	1.1		e	f	a	a		a	a	3	3.2	3.06	3	3	f	d	d	c	b	a	a	c	9.53	7.83	3.53	9.53	9.53	f	d	f	c	b	b	a	c	4.7	8.46	9.4	1.95	4.15	f	f		b	b	a	a	b
x229	5.73	6.55	0.87	0.02	7.21	e	f	f	a	b	a	c	a	9.89	9.89	1.79	3.12	9.89	f	f	f	c	a	b	b	c	4.51	4.51	0.72	4.83	4.51	f	f	f	b	a	c	b	c	6.09	1.43	6.39		2.5	d	d	e	c	c	b	b	a
x230	0.49	3.4	6.97	4.72	5.22	f	f	d	a	a	b	c	a	3.5	3.36	6.25	3.5		f	e	e	a	c	c	b	c	1.21	6.33	9.87	0.74	3.14	d	d	d	a	c	a	c	c	9.87		2.64	6.58	2.02	e	f	e	b	c	c	a	c
x231	9.35	3.54	7.47	7.88	1.37	f	d	d	b	b	a	c	a	5.11	1.09	6.29	0.2	0.9	f	f	f	a	a	a	b	b	2.11	5.15	9.56	5.66	3.89	e	f	d	c	a	b	b	c	0.19	7.22	2.46	3.84	5.64	f	f	f	a	c	b	a	a
x232	4.11	4.31	4.29	8.2		d	d	d	a	a	c	b		3	3.42	3.42	3	3.07	d	d	e	c	c	a	a	c	9.53		0.34	9.53	9.53	f	f	f	a	c	b	a	c	2.58	6.46	7.81	6.08	0.9	e	e	f	c	b		b	b
x233	3.98	4.31	4.31	4.13	2.34	d	f	f	c	c	a	a	b	8.85	3.42	3.42	2.4	1.46	f	d	d	b	a	a	a	b	2.49	7.6	7.18	2.81	2.69	f	f	f	c	b	b	c	b	6.77	3.81	8.66	0.14	3.98	d	f	f	c	b	b	c	c
x234	5.02	1.09	7.86	9.73	1.7	e	f	f	a	a	a	b	b	3	8.75	2.07	3	3	e	f	d	c	c	a	a	c	9.53	9.43	8.56	9.53	9.53	e	e	d	c	a	b	a	c	0.89		7.14	0.16	9.18	f	f	f	a	b	c	b	a
x235	7.39		7.48	1.43	9.66	d	f	f	b	b	c	c	c	3	7.99		3	3	d	d	d	c	c	c	a	c	9.53	5.77	6.48	9.53	9.53	e		d	b	b	b	a	c	7.92	3.91	0.26	2.64	8.98	f	f		a	c	a	a	a
x236	8.13	5.02	7.32	5.49	2.92	f	f	e	b	a	c	b	c	9.96	8.76	5.16	2.24	4.77	d	f	e	b	b	c	a	c		7.4	7.76	9.65	4.06	f	d	d	a	a	b	b	b	4.14	3.46	3.45	8.13	4.8	e	d	f	c	a	b	b	a
x237	4.75	6.27	2.82	7.49	7.76	d	d	f	c	a	b	a	a	9.89	9.89	8.22	9.35	9.1	f	f	f	c	a	a	b	c	4.51	4.51	5.59	4.38	4.51	d	f	f	b	a	a	b	c	3.5		7.45	2.71	7.88	d	d	f	b	c	b	c	a
x238	9.69	7.5	1.77	4.64	4.61	d	f	f	b	c	c	a	b	3.5	2.35	8.23	3.5	9.98	d	f	d	c	c	b	b	c	0.74	1.89	2.9	0.74	9.85	f		f	c	c	c	c	c	0.65	9.69	7.39	9.95	7.01	d	d	d	b	b	a	c	b
x239	4.38	5.68	6.15	9.37	5.97	e	e	d	c	c	b	a	c	0.19	0.2	2.13	9.43		f	f		b	a	b	a	c	4.78	5.11	4.47	7.86	9.04		e	f	c	c	b	b	a	0.24	2.63	5.38	3.5	6.13	f	f	f	c	a	a	b	b
x240	2.93	1.05	2.42	6.79	3.73	d	d	f	b	b	a	a	a	6.82	0.24	0.96	7.92	6.76	d	d		b	a	b	a	b	5.66	0.64	2.71	1.68	7.25	d	e	d	a	a	b	b	a	5.09	1.04	0.67	3.34	5.53	f	f	e	b	b	a	a	a
x241	4.41	0.26	9.86	7.83	8.7	f	f	f	b	a	a	b	b	3	5.48	5.4	3	3	e	e	d	a	b	b	a	c		9.65	3.11	9.53	9.53	f	f	d	b	b	a	a	c	8.66	2.65	0.28	8.15	9	d	e	e		c	b	c	b
x242	6.18		4.18	2.35	4	f	f	e	b	a	b	c	b	1.59	9.17	2.67	9.23	8.49	d	d	f	a	c		a	a	7.89	3.46	5.67	7.82	8.98	d	f	f	b	a	a	a	a	2.04	6.13	7.86		7.47	d	f	f	c	a	a	b	a
x243	7.03	0.17	3.82	2.31	9.03	d	f	f	c	b	c	b	b	3	4.88	2.86	3	3	e	f	d	a	b	b	a	c	9.53	6.44	0.67	9.53	9.53			f	a	b	c	a	c	3.84	0.19	2.91	0.05	9.42	d	f	d	c	c	b	c	c
x244	4.82	2.4	9.83	7.46	4.54	e	e	f	c	c	a	a	c	9.89	9.89	5.8	4.89	9.89	f	e	f	a	a	b	b	c	4.51	4.51	6.22	2.22	4.51	e	f	f	b	a	c	b	c	5.71	9.98	9.6	6.48	7.29	f	f	f	b	a	b	c	b
x245	5.56	7.58	7.85	5.57	9.41	f	f	f	a	b	b	a	b	9.89	9.89	4.79	9.93	9.89	d	f	f	c	a	a	b	c	4.51	4.35		8.43	4.51	f	f	f	b	a	c	b	c	4.66	7.81	1.01	7.24		f	d	d	c	a	a	b	c
x246	2.38	4.31	4.31	3.16	3.3	f	e	f	b	b	a	a	a	3	3.42	3.42	3	3	d		f	c	a	c	a	c	9.53	0.66	6.99	9.53	9.53	f		f		b	c	a	c	7.14	1.79	2.96	6.28	0.08	f	f	d	b	b	c	c	b
x247	5.52	4.34	5.97	7.99	2.27	e	f	f	b	a	c	b	b	3	1.34	5.14	3	3	f	d	d	c	a	a	a	c	9.53	5.84	9.77	9.53	9.53	d	f	d	a	b	a	a	c	8.87	3.64	8.99	3.33	9.23	e	d		c	c	c		b
x248	1.3	0.28	3.98	1.45	0.65		f	d	c	b	c	b	b	9.89	9.89	4.99	5.82	9.89	f	d	d	c	a	a	b	c	4.51	4.51	9.12	9.72	4.51	f	e	e	a	a	a	b	c	8.86	3.99	7.02	8.56	1.48	d	f	e	b	a	c	b	c
x249	0.43	3.72	3.4	6.25	9.25	f	d	f	a	c	b	b	b	3	3.42	3.42	3	3	d	f	d	c	c	b	a	c	9.53	6.27	6.27	9.53	9.53	d	d	f	c	c	a	a	c	5.89	8.16	0.47	8.77	1.34	f	f	f	a		b	c	b
x250	5.04	7.92	9.1	0.58	0.93	f	d	d	a	b	b	c		9.89	9.89	1.69	6.12	9.89	f	d	f	a	a	c	b	c	4.51	4.51	7.81	6.17	4.51	f	e		c	a	a	b	c	8.87	8.77	6.07		8.41	e	f	e	b	b	a	b	b
x251	3.43	3.86	1.15	3.28	1.8	f	d	f	a	b	c	b		6.96	5.09	5.05	7.53	7.83	f	f	d	c	b	a	c	a	0.66	2.06	9.99	0.3		d	f	e	c	a	c	a	a	4.21	1.3	9.09	4.97	9.7	f	f	d	a	c	b	b	b
x252	0.64	6.25		9.04		e		e	a	a	b	b		4.39	1.32	0.9	8.13	1.66	d	d	e	c	a	a	a	a	5.86	6.12	1.49	3.74	2.6	d		d	c	a	c	a	a	0.66	7.79	7.48	9.49	1.49	f	f	d	b	a	a	c	a
x253	1.8	1.78	1.43	7.73	5.61	f	e	f	c	a		c	c	9.09	9.89	6.84	3.8	9.89	f	e	f		a	b	b	c	4.51	4.51	9.67	0.65	4.51	e	f	e	b	a	c	b	c	2.95	6.32	0.3	2.85	5.56	f	f	f	c	b		b	c
x254	1.28	5.68	3.31	4.32	6.45	d	f	f	b	a	a	a	b	1.58	7.22	4.12	9.3	4.73	d	d	f	a		a	a	a	6.49	8.2	8.37	5.97		d	f	f	c	a	c	a	a	3.9		4.9	2.64	6.1	f	d	e	b	b	b	b	a
x255	4.3	2.61	7.04	7.43	8.02	f	f	d	a	c	a	a	b	9.89	9.89	5.31	1.11	9.89	f	d	f	c	a	c	b	c	4.51	4.51	4.66	3.92	4.51	f	d	f	a	a	b	b	c	9.87	8.53	5.23	0.31	3.21	f	f	e		a	c	b	b
x256		4.31	4.31	4.12	3.87	f	d	f	a	c	a	a	a	2.7	3.42	2.74	9.76	5.39	f	e	d	b	b	b	c	b	0.53	0.64	0.39	5.31	7.98	d	f	e	b	c	a	c	a	7.38	4.96	5.43		6.91	e	e	e	a	c	b	a	a
x257	0.75	4.31	3.41	5.83	6.26	f	e	f	b	b	b	c	a	3.97	3.42	3.42	9.3	0.71	e	d	e	b	c	a	c	a	7.6	1.8	5.39	3.69	8.17	f	d	e	b	c	b	a	c	3.1	8.83	9.52	0.23	0.98	f	d	f	a	c	b	a	b
x258		6.8	8.14	1.05	3.06	d	f	d	c	a	b	c	c	3.5	6.42	1.97	3.5	7.52	f	f	d	b	c	a	b	c	0.74	8.34	4.52	0.74	1.39	f	f	d	c	c	b	c	c	3.72	6.44	8.09	4.47	1.15	f	f	f	b	b	c	a	a
x259	3.17		6.08	7.68	9.37	d	e	f	c	b	b	a	a	6.29	9.6	4.68	4.47	1.62	e	f	d	a	c	a	a	c	9.42	2.38	5.45	1.2	8.72	f	f	f	a	a	a	b	a	7.12	4.61		8.75	6.68	d	f	d	c	b	c	c	a
x260	2.84	4.31	4.31				f	f	b	a	b		c	1.42	3.42	3.42	7.21	1.06	d	d	d		a	c	a	a	7.2	5.89	3.6	8.78	0.12	d	f	f	b	c	b	a	a	3.93		7.68	7	9.92	d	f	e	a	b	b	b	a
x261		9.51	9.83	8.25	7.85	d	e	d		a	a	a	c	9.83	2.56	1.77	7.92	6.08	d	e	f	b	b	c	a	a	6.6	0.62	4.87	9.97	5.34	e	f	f	a	b	a	c	c	1.45	8.59	6.37		5.66	d	f	e	c	c	b	a	b
x262	8.38	6.92	9.92	4.33	9.27	d	f	f	b	a	a	a	a	3.5	7.9	7.65	3.5	4.02	d	d	f	b	c	c	a	c	0.74	7.04	0.43	0.74	2.41	f	d	e	b	c	b	c	c	0.45	7.97	6.19	2.74	0.37	f	f	f	c	b	a	c	c
x263	3.89	0.16	6.17	7.2	7.18	f	f	d	b	a	c	a	b	2.88	4.5	3.11	4.65	4.53	f	e	f	c	c		a	a	7.37	0.95	1.53	0.4	5.65	f	d	e	b	a	b	b	c	3.09	8.14	0.86	1.51	6.19	e	f	d	b	a	a	b	a
x264	1.14	5.71	7.32	6.54	5.17	f	e	f	c	b	c	c	a	9.89	9.89	7.58	7.8	9.89	f	d	d	a	a	a	b	c	4.51	4.51	9.95	6.75	4.51		d	d	a	a	a	b	c	6.25	9.87	3.45	6.88	8.12	f	f	e	b	a	c	b	c
x265	4.26	4.31	4.31	2.58	6.29	e	f	e	b	c	a	b	c	3.5		3.42	3.5	2.45		f	e	c	c	c	c	c	0.74	6.49	7.59	0.74	4.23	f	d	e	c	c	b	c	c	8.18	7.39	3.94	1.95	0.63		f	f	b	c	b	c	
x266	5.92	2.13	0.68	4.77	1.8	e	f	f	c	b	b	c	a	3	5.66	7.7	3	3		d	f	c	a	b	a	c	9.53		9.84	9.53	9.53	f	f	f	b	a	c	a	c	3.3	5.97	8.61	8.37	0.15	f	f	f	b	b	a	a	a
x267	8.17	4.31	4.31	9.79	0.41	d	d	f	b	c	b	a	b	3.5	3.21	3.42	3.5	5.1	d	d	f	b	c	c	a	c	0.74	8.96	8.8	0.74	7.08	d	f	e	a	c	c	b	c	6.66	9.7	3.17	8.77	1.19	e	f	f	a	a	b	c	a
x268	9.17		8.09	8	4.36	f	e		b	c	a	b	c			6.55	3	3	f	e	e	b	c	b	a	c	9.53	3.45	5.66	9.53	9.53	f	d	d	b	b	c	a	c	6.81	1.05	9.84	0	6.81	f	d	d		a		a	b
x269	2.7	8.17	2.06	6.79	4.61		f	e	a	c	b	c	b	4.36	0.99	8.55	3.4	4.83	f	f	d	a	b	a	c	a	2.09	0.23	5.78	5.72	8.78		d	e	c	c		b	a	6.77	8.77	4.54	4.48	1.04	f	e	f	c	c	c	c	a
x270	3.41	4.31	4.31	8.02	3.09	f	f	f	c	c		c	b	3	3.42	3.42	3	3	f	f	f	c	a	b	a	c	9.53	9.72	1.16	9.53	9.53	d	d	e	b	c	c	a	c	3.12	6.69	4.48	9.69	1.66		f	e	a	c	b	b	b
x271	9.16	4.91	7.65	8.18	3.16	f	f	f	a	a	a	b		5.3	5.91	2.07	9.51	4.08	d	d	d	c	b	a	a	c	0.6		4.21	9.14	6.6	d	f	f	b	a	b	a	a	2.81	4.36	0.05	6.11	1.35	d	d	d	c	b	c	c	c
x272	3.37	0.52	0.75	0.68	8		f	f	a	b	b	a	b	3.5	7.28	0.92	3.5	8.38		f	d	a	c	b	c	c	0.74	2.65	2.11	1.3	6.27	f	f	f	a	c	b	c	c		5.43	3.81	1.04	2.72	d	d	d		b	b	b	a
x273	0.74	0.01	4.39	3.09	1.42	d	d	f	c	a	a	c	a	9.42	3.71	9.82	6.96	1.42	f	d	e	b	a	a	c	a	9.74	8.97	5.23	5.86	0.32	d	f	d	a	b	b	c	c	7.67	4.13	9.5	4.6	8.12	f	e	d	c	b	c	c	b
x274		5.89	6.46	7.67	8.42	f	f	f	b	c	b	c	b	3.5	4.61	6.14	3.5	8.84	f	d	d	b	c	c	b	c	0.74	2.67	4.24	0.74	2.87	e	f	e	b	c	a	c	c	2.65	6.42	7.67	5.38			f	f	a	a	a	c	c
x275	5.63	4.31	4.31	0.94	1.42	f		f	c	b	a	a	b	3	3.42	3.42	3	3	d	f	d	b	b	b	a	c	9.53	0.68	2.44	9.53	9.53	f	f	f	b	c	a	a	c	6.92	8.96	0.08	6.23	1.98	d	e	f	a	b	a	b	c
x276	6	0.17	8.08	9.43	2.31	f	f	f	c	c	c	c	c	3.5	0.15	3.09	3.5	4.31	f	e	d	b	c	c	a	c	0.74	3.76		0.74		d	d	f	b	c	b	c	c	5.79	9.7	9.5	0.59		e	f	f	a	c	b	c	b
x277	2.05	4.31	4.31	4.09	1.68		e	e	c	b	c	a	b	3	3.42	3.42	3	3	e	f	f	a	b	c	a	c	9.53	0.24	8.48	9.53	9.53	f	e	d	c	a	b	a	c	5.94	4.16	1.43	8.36	1.24	f	e	d	b	c	b	c	c
x278	2.31	0.57	5.85	2.78	2.05	e	f	f	c	b	b	b	a	3	1.69	3.99	3	3	f	d	f	a	c	b	a	c	9.53	1.09	3.52	9.53	9.53	d	d	f	c	a	c	a	c	3.96	0.2	6.98	3.3	8.48	d	d	f	c	b	a	b	a
x279	0	4.31	4.31	1.33	6.52	d	f	e	b	c	c	a	b	2.39	4.15	3.42	6.59	6.83	d	d	e	b	a	b	a	a	3.58		4.19	9.84	5.87	d	f	f	c	a	b	a	c	2.84	1.23	1.02	5.48	8.99	f	d	f	c	b	c	c	c
x280	1.02	3.18	6.55	4.86	1.59	f	d	f		b	b	c	b	3		9.37	3	3	e	d	d	a	b	a	a	c	9.53	9.94		9.53	9.53	f	f	d	c	c	c	a	c	6.81	8.56	0.81		10		e	f	c	b	a	b	b
x281	6.41	7.58	5.11	3.23	8.39	f		e	b	c		b	c	3.5	9.51	2.87	3.5	0.06	e	f	d	a	c	b	b	c	0.74		4	0.74	8.59	f	f	f	a	c	b	c	c	0.93	4.51	3.73	9.86		d	e	f	c	a	b	c	c
x282	8.93	4.31	4.31	5.61	3.98	f	e	f	a	b	a	c	a	1.51	3.42	3.42	9.86	4.77	f	f	f	b	a	c	b	b	0.04	4.84	0.63	7.03		d	f	e	c	b	c	c	a	1.76	9.4		5.48	3.47	f	f	d	c	b	b	c	c
x283	2.72	8.3	7.28	6.27	6.72	d	f	f	b	c	a	a	a	9.89	9.89	9.69	0.11	9.89	f	f	d	a	a	a	b	c	4.51	4.51	0.21	6.9	4.51	f	d	f	c	a	a	b	c	3.8	1.62	8.55	4.02		f	f	f	c	c	b	a	a
x284	0	9.84		3.87	1.94	d	f	e	b	b	b	b	b	3	6.92	2.98	3	3	f	f	f	a	c	b	a	c	9.53	0.55	1.52	9.53	9.53	f	f	d	b	c	a	a	c	4.33	4.94	2.2	5.01	9.44	d	f	f	a	a	a	a	a
x285	2.09	4.31	4.31	8.82	1.74	d	d	f	b	a	c	b	a	3	3.42	3.42	3	3	f	f		a	c	a	a	c	9.53	3.4	5.4	9.53	9.53	d	d	f	b	a	b	a	c	6.73	9.64	1.69	9.34	6.24	f	f	e	c	c	c		b
x286	9.96	8.37	7.75	8.35	9.67	f	d	f	c	c	b	a	a	9.89	9.89	9.21	6.78	9.89	d	d	f	b	a	c	b	c	4.51	4.51	4.19	4.34	4.51	e	f	d	a	a	c		c	8.41	0.91	6.04	6.62	4.29	d	d	f	a	a	a	c	a
x287	5.35	3.36	3.55	8.27	9.48	d	f	f	b	b	b	a	b	7.07		9.17	9.48	3.15	d	e	f	b	b	a	a	a	9.37	4.1	3.04	5.53	1.56	d	f	d	a	b	c	a	a	2.84	0.28	0.59	5.03	5.72	d	d	d	a	a	c	a	a
x288	2.96	4.31	4.31	2.96	1.8	f	d	f	c	a	a	c	c	9.03	3.42	2.54	9.29	0.26	f	f	e	b	a	b	c		1.69	1.48	7.38	8.53	2.36	d	e	e	c	c	c	b	c	9.05	6.49	7.6	7.67	3.18	e	d	d	a	c	c	a	b
x289	2.12	4.31	4.31	2.21	6.07	f	d	f	c	c	b	b	a	9.88	3.42	3.42	2.74	9.07	f	e	f	c	c	c	a		2.73	0.58	0.68	9.76	3.96	f	f	f	b	a	b		b	8.03	5.01	1.79	2.77	2.62	d	d	d	b	b	a	c	c
x290	4.45	1.01	7.8	6.56	9.95	f	f	f	b	a	a	b	a	9.69	1.18	6.73	7.14	0.22	f	f	d	a	b	b	b	c	9.62	1.02	4.07	3.21	6.87	f	f	e	b	b	b	b	a	9.26	9.11	6.91	7.72		f	f	d	c		c	c	c
x291	0.06	1.42	5.15	1.62	7.83	f	f	f	c	c	b	b	b	9.89	9.89	2.82	8.49	9.67	d	d	f	b	a	c	b	c	4.51	4.51	9.21	3.91	4.51	f	f	f	a	a	b	b	c	0.01	5.47	6.51	7.41	3.02	e	f	f	c	a	b	c	b
