X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	8.68	1.31	9.95	7.03	5.04	f	d	d	a	a	a	b	c	8.74	7.42	0.17	7.64	2.13	d	f	f	b	b	c	a	c			2.64	3.92	8.09		f	f	b	a	c	c	c	0.28	3.86	9.89	3.67	8.64	f	d	f	a	b	c	a	c
x195	2.65	8.94	1.49	5.39	5.43	f	e	e	a	b	b	c	a	5.76	8.31	5.73	4.74	1.04	d		f	c	c	a	c	b	2.91	0.82	3.2	7.05	4.79	e	d	f	c	c	c	a		1.11	5.71	5.62	2.39	8.66	d	d		b	b	a	a	a
x196	5.42	1.22	3.85	4.93	4.79	d	f	e	c	c	b	b	a	3.49	0.15	7.64	2.04		d	f	e	a	c	c	a	a	0.81	0.68	9.81		9.22	f	d	f	b	c	a	b	c	0.04	9.85	8.69	0.83	6.72	f	e	f	c	b	a	a	c
x197	0.48	2.31	10	6.36	8.78	e	f	f	c	c	b	c	c	4.4	0.85	5.6	8.39	0.8	f	f	d	a	a	c	a	c	9.42	1.38	1.75	8.39	0.8	d	d	f	c	a	b	c	a	3.17	3.82	4.6	1.99	8.1	f	e	d	a	b	a	b	b
x198	10	6.87	6.94	5.18	5.13	f	f	d	b	b	b	b	b	4.07	3.79	5.04	8.3		d	d	d	c	b	b	b	a	1.07	3.66	7.17	7.26	0.02	f	e	e	b	b		a	b	7.87	9.31	6.44	8.4	9.96	d	d	d	b	b	a	b	b
x199	1.7	2.34	7.03	8.48	5.57	d	e	e	b	b	a	b	b	0.05	5.71	1.99	8.39	0.8	f	e	e	a	a	c	c	b	9.68	8.46	3.57	8.39	0.8	f		f	a	b	a	b	b	4.38	0.38	8.95	3.39	2.28	f	d	e	b		b	a	
x200	9.71	4.71	9.62	9.99	5.36	f		e	c	a	b	c	b	0.24	9.09	9.16	4.86	1.88	f	e	e	a	a			b	0.02	5.29	4.54	5.33	0.07	d	f	f		b	a	a		7.41	4.18	8.85	8.54	7.6	e	d	d	c	c	b	b	b
x201	8.86	8.21	4.44	5.22	0.23	f	e		a	c	a	c	b	3.51	7.3	6.19	8.39	0.8	f	e	d	a	b	c	a	b	5.84	7.3	6.19	8.39	0.8	e	d	f	b	a	c	b	b	9.85	5.4	4.6	7.87	8.62	f	f	d	b	a	b	c	c
x202	9.78	0.25	8.04	3.74	6.56	d	e	f	c	c	a	a	c	5.03	5.55	2.61	0.84	5.59	d	f		b	b	b	c	a	5.11	1.65	1.41	0.28	0.38	d		f	a	b	c	b		9.58	7.97	8.4	0.77	5.24	e	d	d	b	a	b	a	b
x203	9.11	5.83	7.34	10	8.42	e	e	f	b	a	b	a	b	6.33	3.73	5.77	9.26	0.8	f	f	f	c	a	a	c	c	4.38		4.11	8.39	0.8	f	e	e	b	b	b	c	a	9.52	0.87	7.75	1.86	0.56	f	f	e	a	a	b	b	a
x204	5.74	8.12	8.84	8.19	7.59	e	f	f	b	c	a	c	c	5.74	8.35		3.69	7.59	e	f	f	b	a	b	c	c	2.03	8	4.29	7.61	0.34	e	e	f	b	a	b		c	0.83	4.91	2.97	2.85	0.5	d	d	f	a	c	b	a	c
x205	3.22	1.61	3.58	7.94	7.59	f	e	f	b	b	c	a	a	8.15	7.3	6.19	5.72	6.45	f	d	f	b	b	b	a	c	4.18	7.3	6.19	0	9.69	f	f	e	b	c	c	b	b	7.79	0.33	1.88	0.56	2.18	e		f	a	b	a	a	c
x206	4.59	1.31	5.01	6.78	7.49	d	f	f	c	a	b	b	c	4.25	1.46	2.08	3.97	3.19	d	d	d	b	b	a	b	b	5.37	0.24	8.17	5.41	9.83	e	e	f	c	b	a	b	b	0.43	2.36	4.11	9.15	9.21	d	f	d	c	b	c	c	c
x207	9.76	4.84	4.96	0.97	3.84	f	e	e	c	c		a		6.86	4.84	4.49	0.97	3.9	f	e	e	c	c	a	a	b	4.52	2.95	2.22	9.74	7.07	d	d	f	a	c	c	b	b	9.65	8.36	8.63	6.43	9.61	f	e	f	b	c	c	b	c
x208	2.9	4.1	6.23	9.67	1.61	d	f	d	a		b	b	a	2.76	5.21	5.75	8.39	0.8	d	e	d	a	b	a	c		5	1.05	6.35	8.39	0.8	f	f	d	a	a	a	a	b	5.93	5.23	8.57	0.25	7.2	f	e	d	a	c	c	c	c
x209	6.71	4.84	2.34	0.97	3.9	f	e		a	c	a	a	c	2.84	4.84	6.38	0.97	3.9	f	d	f	a	a	a	a	b	9.51	9.83	5.64	6.33	3.9	d	f			c	b	a	c	2.46		2.03	1.9		f	e	f	c	b	c	b	c
x210	5.74	8.12	9.24	3.86	7.59	e	d	e	c	b	b	b	c	5.74	8.12	6.72	6.02	7.59	e	f	d	b	a	b	c	c	2.67	2.59	3.07	2.61	8.16		e	e	b	a	a	c	c	9.24	5.16	8.17	2.48	4.52	f	d	d	c	a	b	b	b
x211	9.68	1.58	0.78	6.92	5.96	f	f		c	b	b	b	b	2.99	7.98	4.34	1.93	4.59	d	f	d	c	b	a	b	c	5.97	9.68	8.19	9.82	4.58	f	f	d	b	c	c	b	c	1.24	7.25	4.71	5.66	1.55	e	e	f	b	b	b	b	b
x212	5.44	5.83	9.19	3.45	9.23	e	f	e	c	b	c	b	a	3.88	2.04	9.9	3.1	5.72	f		d	c	b	b	b	c	8.88	4.1	1.12	6.29	7.16	f	d	d	a	a	c	b	a	7.52	8.6	8.76	0.08	0.24	f	d	d	b	a		c	a
x213	1.51	8.33	5.07	0.36	9.93	d	d	d	c	a	c	c	a	9.28	6.17	3.54	0.4	5.76	f		d	c		a	a	b	2.96	1.45	1.29	7.41	7.97	e	d	d	a	b	c	c	c	4.12	8.18	7.87	4.74		e	f	d		c	a	c	a
x214	1.99	2.6	8.72	8.01	7.48	e	d	f	a	c	a	a	b	9.61	6.97	0.64	8.39	0.8	e	f	f	a	c	b	c	b	3	4.95	8.51	8.39	0.8	d		d	c	c	b	c	c	4.54	9.04	0.49	3.91	1.02	f	e	f	c	a	a	c	c
x215	5.3	0.52	0.65	6.14	2.13	f	d	f	b	a	a	b	c	7.41	3.02	3.08	8.79		f	e	e	b	b	c	a	c	3.32	4.34	0.34	7.23	7.96	d	f	f	c	a	a	c	a	0.97	2.68	8.96	0.65	2.99	d	e	d	c	c	a	a	c
x216	5.74	8.12	9.65	0.26	7.59	e	d	e	a	c	a	b	c	5.74	8.12	6.83	4.4	7.59	e	e	f	c	c	a	b	c	0.57	2.21	6.77	9.72	9.73	d		f	c	b	b	a	a	7.92	8.45	9.12	1.81	4.99	f	d	f	c	a	c	a	a
x217	0.35		7.96	6.51	7.34	f	f	f	a	c	b	c	a	0.25	6.03	1.78	8.39	0.8	e	e	d	c	a		c	c		2.11	2.68	8.39	0.8	f	d	f	a	a	a	b	a	4.12	2.69	1.52	5.96	6.16	e	e	e	b	c	c	a	c
x218	4.75	3.81	6.58	4.56	2.54	d	d	e	a	c	b	a		5.5	7.29	5.58	8.39	0.8	d	f	e	a	c	c	c	b	4.82	9.73	1.64	8.39	0.8	f	d	f	b	b	c	c	c	8.08	8.24	0.35	6.08	3.55	f	e	d	b	a	c	b	b
x219	3.4	3.89	8.61	7.23	2.97	e	d	e	c	c	a	c	b		1.65	7.03	3.7		d	f	d	a	b		b	c	5.12	7.48	7.89	8.66	3.02	f	f	f	b	c	a	b	b	5.05	9.54	0.64	2.85	4.37	f	f	e	c	a	a	b	b
x220	5.74	8.12	0.69	1.78	7.59	e	d	f	c	b	b	b	c	5.74	8.12	9.19	2.4	7.59	e	e	d	b	a	a	b	c	9.7	2.51	0.39	4.47	2.69	f	e	f	a	b	b	a	a	6.98	4.67	5.56	9.64	8.66	d		d	c	b	c	b	c
x221	4.11	9.46	3.53	9.15	0.06	f	e	e	a		b	c	b	6.21		3.82		2.73	f	e	e	a	a	b	c	b	4.39	8.74	6.66	0.34	1.28	d	e	f	a	b	c	b	c	2.69	2.04	4.33	9.6	7.63	f	f	f		b	c	a	b
x222	2.91	7.63	8.37	2.61	0.13	d	f	e	a	c	b	c	b	5.86	6.01	5.91	6.17	6.61	d	f	f	c	b	b		b	0.38	4.32	8.61	2.01	0.76	f	f	d	c	b	a	c	b	6.66	2.3	3.9	7.23	5.14	f	f	d	b	b	a	c	c
x223	3.99	2.49	7.8	6.42	4.23	d	f	e	b	c	c		a	0	4.76	9.34	6.21	9.24	d	e	e	c	c	b	a	c	5.11	5.18	2.88	7.36	3.03	f			b	a	b	c	a	6.3	0.52	8.63	4	7.68	f	f	e	a	b	b		b
x224	8.36	4.84	1.88		3.9	f	e	e	a	c	a	c	b	7.46	4.84	6.28	0.97	3.9	f	e	e	a	b	a	a	b	0.04	1.91	3.02	6.56	6.48	d	e	d	c	a	a	a	c	7.28	8.32	9.67	1.65	2.82	d	f	d	c	c	c	a	b
x225	8.08	9.06	9.17	8.48	0.74	f	f	d	b	a	a	c	c	7.76	5.57	0.33	8.39	0.8	f		f	c	a	a	a	c		7.61	6.44	8.39	0.8	d	f	e	b	a	c	c	c	5.39	4.67	0.16	9.16	8.9	f	e	f	b	a	a	c	b
x226	6.66	4.84	1.43	0.97	3.9	f		f	c	c	a		c	7.83	4.84	8.07	0.97	3.9		f	d	c	b	a	b	a	2.76	2.58	8.98	4.37	9.33	f	e	d	b	c	a	c	c	2.04	6.15	4.23	6.69	2.15	d	e	f	c	a	a	c	c
x227	5.74	8.12			7.59	e	d	f		a	c	a	c	5.74	8.12	2.08		7.59	e	f	f	b	a	b	c	c	1.9	1.25	0.21	2.5	6.92	f	d	e	b	a	a	c	c	0.53	3.93	2.94	4.91	1.75	d	f	f	b	c	a	b	b
x228	2.96	9.33	0.07	7.79	1.46	d	f	d	c	a	b	c	b	9.9	7.43	2.31	5.22	1.99	d	d	f	a	a	c	b	b	4.71	8.74	2.29	3.35	1.46	f	d	e	a	b	c	b	a	5.28	2.01	7.9	5.79	6.77	f	f	f	a	c	a	a	a
x229	6.4	5.66	4.22	7.81	9.79	d	f	d	c	b	b	c	a	6.16	1.88	0.93	3.57	1.1	d	f	d	b	b	c	a	c	6.5	2.82	9.55	2.48	7.53	f	f	d	b	c	a	a	b	2.73	0.74	5.15	8.31	7.53	f	d	d	c	a	b	a	c
x230	5.47	6.21	3.66	4.14	8.6	e	e	e	b	c	b	a	b	9.38	3.65	4.83	1.07	1.07	f	e	e	c	a	a	c	b	1.78	0.92	6.7	2.2	4.46	f	f	d	a	a	b	c	b	9.47	3.96	5.13	3.4	0.29	d			b	c	a	b	b
x231	9.91	4.84	8.7	0.97	3.9	f	f	f	a	a	a	b	b	6.87	4.84	4.1	0.97	3.9	f	e	f	c	c	a	b	c		2.62	4.17	3.64	7.86	f	e	f	b	c	b	a	a	4.99	4.75	4.1	7.3	1.74	f	f	d	b	a	b		b
x232	5.74	8.12	4.78	5.28	7.59	e	d	f	a	a	a	a	c	5.74	8.12	2.58	6.47	7.59	e	f	f	a		b	b	c	6.01	3.03	9.02	8.33	9.28	f	d	f	b	c	c	a	b	5.65	1.32		4.94	2.23	f	f	d	b	b	c	c	b
x233	5.41	5.29	3.87	3.61		e	e	f	c	c	b	a	a	10	6.05	9.81	3.06	3.74	d	f	f	a	a	b	a	c	3.63	1.89	8.54	2.54	5.81	d	f	e	a	a	c	c	a	6.11	2.87	2.11	0.79	1.84	d	d	e	a	b	a	b	a
x234	1.09	0.58	0.85	7.46	6.64	d	e	f	a	b	b		b	6.41	4.15	5.79	7.92	0.69	d	f	d	a	a	b	a	c		1.17	5.83	3.15	5.09	d	e	e	c	a	a	c	b	8.83	4.69	7.16	4.92	1.69	d	e	d	a	a	b	c	b
x235	4.94	9.85	1.01	0.52	2.05	d	f	d	c		b	c		2.18	5.84	0.09	5.6	3.09	f	e	e	a	c	a	b	a	6.32	1.45	1.74	2.34		f	f	d	c	a	b	c	a	1.84	8.66	9.37	9.44	0.23	d	d	f	c	a	c	c	c
x236	0.82	4.84	8.96	0.97	3.9	f	f	d	b	c	a	a	a	7.59	4.84	2.53	0.97	3.9	f	e	f	a	c	a	b	a	6.42	4.69	2.91	6.3	8.34	e	d	f	c	a	a	c	a	1.25	0.58	9.55	1.67	6.21	e	e	f	c	a	c	b	a
x237	0.72	1.63	5.44	0.61	9.81	d	f	d	c	b	a	a	b	3.48	1.38	4.1	4.85	9.99		d	f	b	c	c	a	a	9.24		5.75	1.13	2.38	f	f	f	b	b	a	a	c	3.13	1.46	6.53	4.05	7.28	e	f	d	a	c	a	b	a
x238	7.63	0.06	2.12	0.48	9.31	f	d	f	a	b	c	c	a	5.21	7.05	5.45		6.4	f	d		b	c	b	b	c		1.83	6.11	0.12	2.2	d	d	f	b	a	b	a	a	6.64	0.39	5.4		6.64	d	e	d	b	b	a	c	b
x239	5.74	8.12	3.47	7.42	7.59	e	f	f	a	c	c	b	c	5.74	8.12	0.54	5.12	7.59	e	d	f	c	b	c	b	c	3.05	0.87		6.63	2.3	f	f	e	b	c	a	a	c	8.95	4.58	9.17	3.12	3.56	e	f	d	c	c	b	b	b
x240	2.48		8.81	0.48	5.88	f	e	f	a	b	c		c	4.53	3.73	3.98	8.39	0.8	d	f	d	c		c	b	a	3.19	4.98	5.31	8.39	0.8	d	d	f	b	c	b	a	b	9.65	2.83	1.26	6.16	7.53	f	f	d	c	a	c	c	a
x241	5.74	8.12	3.75	4.15	7.59	e	f	f	c	b	c	a	c	5.74	8.12	9.11	6.87	7.2	e	d	f	a	c	a	a	c	7.7	2.52	5.01	2.28	9.44	e	d	f	c	a	a	c	b	6.66	6.99	8.99	3.95	1.32	f	f	d	b	c	c	a	a
x242	9.69	6.19	1.14	5.13	0.61	d	d	e	a		b	b	b	1.62	8.27	2.48	8.39	0.8	d	f	e	a		b		b	8.55	6.83	5.8	8.39	0.8	e	f	d	c	a	c	b	c	4.15	9.34	0.36	8.62	6.31	d	d	f	b	c	b	b	c
x243	3.05	1.96	3.55	9.03	3.06	e	d	f	b	a	c	b	c	3.47	7.97	9.18	8.64	2.57	e	f		b	c	b	c	c	8.79	9.76	5.47	3.37	4.99	d	e	f	b	c	a	b	b	0.68	6.03	4.95	5.83	7.9	d	d	f	c	a	a	c	c
x244	8.54	2.86	3.52		4.61	d	d		a		b	c	b	3.22	6.18	8.71	3.54	2.01	d	f	e	c	c	a	c	b	8.76	0.26	1.62	6.04	8.09	d		e	a	b	c	a		8.11	6.25	1.45	5.07	0.52	f	d	e	b	b	a	a	b
x245	0.73	0.01	9.54	2.72	5.07	f	e	e	c	a	c	a	b	3.19	0.68	5.83	0.42	2.1	f	e	e	c	c	a	c	b	7.12	2.16	5.76	7.46	5.11	f	e	f	b	b	c	c	c	0.82	0.84	2.86	7.65	8.27	d	e		c	c	a	a	a
x246	3.63	4.74	4.38	2.51	6.56	d	f	e	b	c	a	a	c	5.83	8.75	1.35	3.27	6.71	d	d	e		c	a	c	a	1.5	3.44	0.11		6.87	d	e	f	a	b	a	a	c	6.23	5.89	8.37	1.69	7.06	f	d	e		c	a	b	a
x247	5.74	8.12	3.08	9.4	7.59	e	d		b	b	b	c	c	5.74	8.12	8.43	1.97	7.59	e	f	d	a	c	c	c	c	5.15	2.91	5.7	1.38	8.88	e	f	f		a	c	c	b	3.57	7.18	0		4.91	e	e	f	c	b	c	c	b
x248	6.09	4.84	5.48	0.97	3.9	f	e	f	b	a	a	c	b	9.66	4.84	3.13	0.97	3.9	f	e	f		c	a	b	c	8.47	9.53	5.51	6.22	7.9	f	d	f	b	a	b	b	c	0.69	4.5	8.65	1.5	6.24	f	f	d	a	b		c	a
x249	1.1	4.84	1.76	0.97	3.9	f	e	d	a	c	a	c	a	1.38	4.84	7.74	0.97		f	d	f	c	b	a	b	a	2.8	9.78		3.21	1.38	e	d	e	c	b	c	b	a	2.18	6.33	3.3	7.74	4.6	d	d	d	a	b	c	b	a
x250	6.26	8.59	7.36	4.08	5.37	f	e	e		a	c	c	b	5.87	6.72	0.22	8.39	0.8	f	e	e	b	b		c	b	1.59	4.32	8.18	8.39	0.8	f	d	f	b	b	b	a	b	2.6	5.14	6.65	8.84	7.5	f	d	f	a	c	a	b	c
x251	8.77	7.16	5.47	1.79	6.59	e	e		c	a	b	b	b	0.25	2.23	3.12	8.39	0.23	f	e	e	c	b	c	b	b	1.91	6.36	7.14	8.39	0.8	e	e	d	a	a	a	c	c	6.09		6.85	7.56	4.43	d	e	f	c	a	b	a	c
x252	2.35	0.36	5.11	0.73	9.2	d	f	f	a	c	c	a	c	8.56	6.93	5.53	8.39	0.8	e	f	d	a	c	a	a	b	9.5		3.67	8.39	0.8	f	d	d	a		b	c	b	1.09	8.09	2.4	4.69	6.86	f	f	f	b		b	a	a
x253	6.58	4.65	2.22	6.81	8.62	e	f	f	c	b	b	c	a	6.71	1.65	6.73	8.39	0.8	f	f	f	b	c		b	c	1.18	7.67		8.39	0.8	e	e	d	a	b	b	a	b	1.73	1.92	8.15	0.13	5.09	d	e	f		a	b	b	b
x254	8.35	6.39	7.15	0.82	8.06	e	d	f	a	b	c	b	a	2.63	7.97	5.02	8.39	0.8	f	f	f	c	c	b	a	b	9.9	7.03	6.36	8.39	0.8	f	f	f	c	b	b	a	b	2.06	7.95	9.39	3.83	2.06	f	d	d	a	b	b	b	a
x255	5.74	8.12	7.66	6.52	7.59	e	d	d		a	c	c	c	5.74	8.12	8.15	8.34	7.59	e	f	d	b	c	b	a	c	2.69	7.64	5.19	7.7	9.87	f	f	d	c	b	a	c	a		0.15	1.46	2.33	1.06	f	f	d	c	b	c	c	c
x256	5.74	8.12	0.35	0.48	7.59	e	f	f	a	a	b	c	c	5.74	8.12	7.02	8.07	7.59	e	f	d	a	c	b	c	c	0.78	8.61	5.39	9.1	2.51	d	e	f	b	a	c	c	b	9.72	8.8	1.64	3.94	8.13	f	d	d	a	b	c		
x257		5.63	4.32	0.82	6.86	d	f	e	c	c	b	b	b	0.6	2.72	8.54	4.47	8.95	d	d	e	b	c	a	c	a	3.64	8.74	2.53	7.89	3.8	f	f	e	c	b	b	b	a	2.18	1.11	6.12	0.01	8.14	d	d	e	b	a	a	c	a
x258	8.13	5.5	7.74	5.11	3.78	f	f	f	b	c	a	a	c	3.24	2.23	2.65	8.71	9.1	d	f	f	c	c	b	b	a	6.32	0.83	7.1	4.24	3.14	f	f	d	b	a	b	c	c	5.5	3.08	9.93	5.65	3.22	d	d		c		b	b	b
x259	7.46	4.31	5.54		6.01	e	f	f	a	b	a		a	3.03	7.3	6.19	0.59	9.27	e	f	f	a	c	a	b	c	7.34	7.3	6.19	7.58	2.06	e	d	f	b	a	b	b	b	3.8	6.57	2	2.9	5.7	f	f	f	b	b	b	c	a
x260	1.98	8.44	4.94	4.76	9.71	f	f	e	c	a	a	a	a	1.67	1.02	0.41	4.51	1.72	f	f	d	c	a	c	a	b	9.03	9.81	2.69	0.75	0.8	d	f	d	a	b	a	a	c	5.92	3.32	3.63	3.37	3.46	f	d	f	c	a	b	b	c
x261	2.71	4.06	5.05	1.5	6.52	f	f	f	c	c	a	b	b	8.13	5.28	3.7	1.66	9.02	f	e	f	a	c	c	c	b	5.2	2.2	8.29	6.57	7.29	f	f	f	c	a	b	a	b	6.26	3.92	9.68	0.63	4.38	d	d	f	c	b	c	b	b
x262	3.84	6.61	0.01	0	2.24	d	e	f		c	c	a	a	5.7	2.61	1	8.39	0.8	f	f	f	a	c	b	a	b	9.49	0.32	9.99	8.39	0.8	d	f	d	a	a	a	b	b	1.9	5.96	9.19	9.8	9.25	f	f	f	a	a	b	c	c
x263		4.76	1.97	0.96	5.14	d	e	d	a	b	b	c	a	4.46	1.26	8.27	3.64	4.67	d	e	f	b	a	b	b	c	4.88	2.41	9.98	8.02	3.32	d	f	d	b	a	c	a	b	3.24	6.24	5.21	5.08	8.31	f	d	e	b	b	a	b	c
x264	6.32	4.84	0.65	0.97	3.9	f	e	e		b	a	c	b		4.84	2.63	0.97	3.9	f	e	e	c	a	a	c		6.41	8.99	1.27	9.41	1.25	d	f	f	b	b	a	a	a	0.1	6.86	5.82	1.47	4.47	f	e	d	c	a	b	b	b
x265	8.75	3.68	6.41		7.82	d	f	e	c	c		a	c	7.31	5.16	2.91	8.85	8.79	d	f	e	c	c	a	b	c		4.18	7.48	3.3	1.25	e	d	f	b	c	a	b	a	9.88	3.59	0.71	8.67	4.17	f	d	f	a	b	a	b	c
x266	0.31	8.68		5.15	9.16	f	e	f	b	a	c	c	a	3.78	7.05	2.93	2.08	6.76	d	f	f	c	b	a	c	c	3.22	1.71	3.52	9.64	7.98	d	f	f	b	b	c	a	c	0.76	5.64		0.78	8.03	d	d	f	c	c	a	a	a
x267		7.69	8.52	9.47	4.83	e	e	e	c	a	b	c	b	4.09	1.08	6.56	1.44	3.3	f	e	e	b	a	b	c	b		8.46	4.54	9.43	5.81	e	f	f	b	c	b	c	a	4.87		3.89	9.9	3.93	e	d	f	c		c	a	c
x268	5.74	8.12	4.86	2.42	7.59	e	d	d	c	c	c	c	c	5.74	8.12	2.16	4.77	7.59	e	f	f	a	b	c	b	c	1.99	7.7		8.85	9.21	f	d	f	a	a	a	b	a	4.21	2.71	5.25	2.48	3.67	e	f	e	c	b	c	a	b
x269	9.52	5.33	3.07	5.17	0.38	f	d	f	a	a	c		b		7.3	6.19	5.64	5.19	f	f		a	b	a	a	b	4.61	7.3	6.19	6.05	5.1	d	f	d	c	c	b		a	2.6	3.47	6.34	7.58	9.16	f	d	f	c	b	b	a	c
x270	2.3	0.98	9.15	3.55	5.65	f	e	f	a	c	b	b	b	9.24	7.3	6.19	0.93	8.4	e	f	f	c	b	a	a		9.65	7.3	6.19	2.83	7.73	f	d		c	a	b	a	b	8.43	3.27	1.25	6.29	9.97	d	f	e	b	a	a	a	
x271	4.93	6.98	9.77	8.8	6.37	e	d	e	a	c	c	b	a	5.88	8.61	5.85	7.15	8.83	f	d	d	a	b	a	a	b	3.06	6.37	7.26	8.66	6.95	e	e	e	b	c	c	a	b	6.66	7.8	3.37	7.93	2.34	e	f	e	a	a	a	b	c
x272	5.74	8.12	7.6	1.35	7.59	e	f	f	a	a	a	c	c	5.74	8.12	0.94	7.41	7.59	e		f	a	a	b		c	8.49	3.86	2.84	5.51	0.67	f	f	f	c	a	c	c	c	4.23	7.29	6.6	0.04	3.27	f	d	f	a	b	b	a	c
x273	4.58	8.59	1.52		0.24	d	f	f	b	a	a		a	3.28	6.41	0.9	5.27	6.33	d	d	f		a	a	b	a	0.95	0.91	3.86	6.61	7.1	e	f	f	c	a	c	b	c	9.12	6.76	1.64		1.17	e	e	f	a	c	b	c	b
x274	7.31	4.84	8.14	0.97	3.9	f	f	e	c	b	a	c	b	4.62	4.84	3.42	0.97	3.9	f	d	f	a	c	a	b	c	6.07		2.67	8.79	0.62	f	f	e	b	a	c	c	b	1	2.88	1.94	8.27	3.98	f	d	e	a	b	b	c	c
x275	8.05	2.38	3.47	2.53	6.51	d	f	f	b	a	a	b	c	5.36	7.3	6.19		6.43		e	f	a		b	c	b	9.34	7.3	6.19	1.05	5.82	f	f	f	b	c	b	c	a	8.11	7.06	2.47	2.9	5.05	f	f	f	b	b	c	c	a
x276	3.99	0.82	2.12	9.1	8.39	d	e	e	a	c	b	b	a	5.1	5.92	5.65	7.67	8.92	d	e	d	c	c	c	b	c	9.23	4.64	1.45	2.26	6.45	e	f	f	b	b	b	a	c	7.54	8.06		6.2	6.23	f		e	a	c	a	b	b
x277		7.77	9.61	2.37	8.61	f	d	e	b		a	b	c	4.19	8.17	4.38	8.39	0.8	d	d	d	b	a	c	b	a	5.78	4.17	4.58	8.39	0.8	f	f	d	c	c	b	c	b	0.39	5.29	7	2.81	9.46	f	d	e	a	a	a	a	a
x278	6.56	1.29	7.23	4.6			d	f	b	b	a	a	b	3.89	1.18	4.32	1.28	2.22	f	e	d	a	b	c	c	b	9.5	9.85	9.83	4.44	5.47	f	d	d		c	c	b	a	3.8	2.91	7.2	8.2	7.61	d	d	f	b	a	b	b	b
x279	0.68	4.98	5.89	6.36	6.44	e	f	f	c	c	a	a	c	2.93	4.6	4.05	6.96	2.26	f	d	e	a	a	c	a	c	5.8	0.82	0.89	0.19	6.43		f	f	b	a	c	a	c	2.66	6.76	2.15	3.88	3.97		f	d	c	b	a	c	a
x280	9.58	7.76	6.99	8.14		f	d	d	b	c	a		a	4.21	7.96	4.48	8.39	0.8	f	f	f	a	c	c	b	a	0.02		1.36	8.39	0.8	e	d	f	b	a	c		a	7.19	4.24	0.8	3.47	3.62	f	e	e	c		a	c	c
x281	8.43	3.17	1.41	5.28	0.73	e	e	d	c	a	b	b	c	9.13	7.3	6.19	3.69	1.99	e	f	f		b	b		a	9.6	7.3	6.19	7.07	5.85	f	f	f	c	c	c	c		4.57	9.6	1.89	0	3.92	f	f	f	b	a	b	c	c
x282	5.74	8.12	0.29	2.95	7.59	e	d	f	b		a	a	c	5.74	8.12	1.19	7.74	7.59	e	e	f	a	a	c	b	c	1.35	2.7	7.19	7.13	7.02	f	f	e	a	a	c	a	b	7.94	0.65	3.78	7.81	9.64	d	f	f		a	c	a	b
x283	9.85	9.06		3.18	9.46	f	f	d	c	a	b	c	b	9.26	1.38	2.78	8.39	0.8	f	d	f	c	a		b		2.23	3.91	0.43	8.39	0.8	f	f	f	a	b	c	c	b	5.99	1.01	1.85	9.75	3.18	d	f	f	a	c		a	c
x284		4.98	5.21	4.87	2.86		d		a	a	a	a	c	7.77	4.11	8.98	9.71	5.86	e	d	d	c	a	c	b	c	3.87	6.39	3.84	1.49		e	d	f	a	b	b	a	c	4.51	0.01	1.84	9.01	0.49	d		f	c	a	c	c	a
x285	4.11	4.35	9.95	3.38	4.17	e	e	d		b	c	a	c	4.34	2.55	5.7	8.39	0.8	e	d			a	c	c	c	2.58	5.32	0.75	8.39	0.8	e	f	f	b	b	b	a	c	9.17	6.34	7.86	3.68	0.83	d	f	f	a	a	a	b	
x286	2.75	7.29	2.44	7.85	3.62	d	e	e	c	a		c	b	5.62	7.09	1.23	9.71	3.22	d	e	e	a	c	a	a	b	5.64		0.99	1.44	7.7	f	d		a	a	a	a	c	1.9	8.84	8.78	1.14	6.3	e	e	d	b	b	a	c	c
x287	5.74	8.12	8.32	1.3	7.59	e		d	b	a	c	a	c	5.74	8.12	9.98	0.36	7.59	e	f	f	b	b		b	c	0.37	8.44	3.54		1.69	f	e	e	a	c	c	b	b	6.21	2.36	5.36	0.02	9.11	f	f	e		c	a	a	b
x288	6.13	3.95	4.25	9.12	2.49	f	d	d	a	c	c	c	b	4.94	5.99	5.59	8.14	7.82	e	e	e	c	c	c	c	c	2.13	7.56	6.9	3.23	6.51	d	e	f	c	b	b		a	8.33	8.72	6.88		6.88	d	d	f	a	c	a	c	
x289	0.83	2.49	9.19	6.09	4.04	d	f	e	b	c	c	c	c	5.6	5.02	9.9	8.39	0	d	f	e	b	c	b	a	c	9.59	7.72	7.31	8.39	0.8	e	d	f	b	a	c	c	a	4.91		0.1	2.88	0.11	f	f	f	b	a	c		b
x290	0.1	8.57	1.48	1.7	9.17		f	e	b		a	c	b	0.02	2.49	5.69		2.32	d	f	e	b	c	c	a	a	6.89	1.67		5.46		e	f	d	c	b	a	b	b	9.1	9.77	1.29	2.27	3.3	f	d	d	b	a		b	a
