X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232	7.49	0.77	5.22	6.49	3.89	b	c	b	b	a	7.5	8.96	8.76	4.37	6.4	b	a	b	b	b	5.12	7.63	0.63		4.63	c	a	c	a	b	0.05	3.93	0.13	8.01	9.1	a	b	a	c	b
x233	8.3	7.75	2.29	2.76	3.59	c	a	a	b	a	9.66	9.1	2.95	4.86	6.89	a	c	a	c	c	4.26	6.35	2.66	6.67	6.13	a	c	a	b	b	3.18	3.84	7.2	3.69	9.06	a	a	a	b	a
x234	8.63	8.78	7.32	0.38	8.81	c	c	c	b	c	5.86	4.06	6.64	3.66	1.56	a	a	a	a	a	6.88		3.95	4.57	1.03	c	c	a	a	a	8.63	9.87	8.31	4.84	1.04	a	a	b	c	c
x235	3.49	7.99		9.32	5.67		c	a	a	a	7.78	9.18	3.03	3.08	0.44	c	c	b	b	c	2.11	2.71	1.51	10	2.51	c	a	a	c	a	6.69	2.43	3.68	6.35	5.96	b	a	a	b	a
x236	4.31	8.37	6.89	9.04	7.63	a	a	c	b	c	1.88	3.19	5.29	3.31	4.3	c	a	c	c	c	3.81	7.46	6.06	9.34	0.19	b	c	a	b	b	2.14	5.41	8.84	9.03	6.65	a	a	b	a	c
x237	6.48	5.57	7.91	6.98	5.9	c	b	b	c	c	6.01	2.51	7.97	8.08	3.97	b	b	a	b	b	3.01	8.59	0.79	3.09	4.2	b	c	c	c	a	0.48	8.84	6.28	0.91	6.98	b	c	a	b	b
x238	8.79	1.32	5.7	2.34	0	a		b		c	1.5	9.46	4.79	4.96	4.44	c	c	b	a	a	1.67	8.74		6.74	2.35	c	c	a		c	4.82	2.06	5.01		5.77	b	b	c		c
x239	8.75	1.58	6.8	9.97	5.59	c		b	c	b	9.35	4.44	5.86	4.46	7.42	a	b	c	c	a	3.78	0.91	3.17	3.5	1.53	a	c	b	a	a	0.52	0.4		2.96	9.23	c	b	a		c
x240	4.3	8.98	6.78	9.99	1.38	b	a	b	a	a	0.77	0.56	8.81	5.88	9.78	c	c	b	c	a	5.06	3.3	7.67	8.93	6.44	c	c	a	c	b	8.83	0	0.22	6.06	0.22	a	c	b	b	a
x241	9.3	0.23	9.09	2.5	6.71	c	a	b	c	c	7.91	3.59	3.15	0.95	5.29	b	c	b	b	c	3.88	9.98	0.57	9.03	3.49	a	c	a	c	c	0.94	0.56	7.13	6.34	4.53	a	c	b	b	a
x242	6.36	6.04	2.7		7.19	c	c		b	c	0.21	6.93	8.02	0.34	7.69	b	a	a	a	c	6.98	9.2	6.43	7.6	7.23	a	a	c	b	b	4.99	0.18	2.15	2.45		a	a	c	a	b
x243	1.59	7.87	8	9.72	3.71	a	b	a	c	c	0.02	0.82	8.78	7.17	3.56	a	b	b	a	c	7.84	2.5	9.69		4.57	b	b	b	b	a	9.28	4.25	5.7	4.69	4.58	b	a	b	a	
x244	0.56	6.66	5.39	7.05	3.39	b	b	c	a	b	7.99	3.4	0.81	3.72	9.06	c	b	c	b	a	4.69	5.33	0.6	4.78	5.27	a	a	b	b	a	3.98	3.78	2.78	3.53	5.69	b	b	c	c	a
x245	8.03	6.4	3.04	3.38		a		b	b	b	2.44	5.03	9.09	0.98	6.44	b	a	c	b	b	3.91	3.51	8.82	1.98	1.63	b	c	c	b	b	3.94	0.94	5.97	8.44	0.78	a	c	b	b	b
x246	9.33	5.94	7.84		2.48	a	b	c	c	b	5.59	5.41	0.47	5.01	7.93	c	b	a	a	b	6.73	3.06	9.46	0.82	1.93	b	b	a	c	b		0.43	3.35	5.62		c	a	c	b	a
x247	1.86	7.15	2.86	5.5	5.31	c	b	c	a	c	1.62	2.66	9.11	1.25	3.72	c	a	c	b	a	2.17	5.02	7.39	5.66	6.01	a	a	a	a	a	2.88	1.65	4.86	1.58	8.9	c	c	c	c	b
x248	9.21	1.69	2.13	3.37	5.02	c	b	b	c	c	7.38	1.44	5.48	7.17	2.63	b		a	b	b	8.9	0	4.83	2.82	5.29	a	a	c	c	c	5.1	3.09	3.32	8		a	c	b	a	c
x249	9.52	3.53	0.36	6.53	6.28	a	b	b	a	c	5.6	7.8	1.36	2.66	7.1	c	a	b	c	c	3.87	7.47	0.26	9.44	3.51	a	c	b	b	a	6.58	4.91	0.15	2.13	1.19	c	a	b	c	b
x250	9.94	8.31	8.46	2.52	8.18	c	c	c	c	a	2.37	4.2	1.01	8.14	0.41	b	b	a	b	a	9.88	7.83	7.7	7.84	5.24	c	a	a	b	a	6.32	8.09	2.35	0.15	8.12	c	b	c	c	a
x251	3.51	8.53	1	5.62	6.07	a	c	a	b	b	7.68	1.16	6.05	4.6	3.5	a	c	c		a	4.71	4.4	0.41	3.75	3.25	a	c	b	b	a	4.64	4.04	5.04	7.02	6.98	b	b	a	c	a
x252	7.16	2.92	3.22	9.58	1.41	b	b	b	a		8.84	4.08	7.98	6.11	5.78	c	a	c	c	b	6.81	8.87	5.58	0.66	3.47	b		c	c	b	2.73	9.28	0.84	0.22	7.27	a	a	b	a	c
x253	1.09	5.41	2.25	5.5	6.08	b	c	b	b	b	4.36	0.04	0.86	3.18	8	c	a	c	a	b	0.63	0.16	0.71	5.58	5.11	b	c	c	a	a	7.85	5.12	0.89	7.85	5.34	a		c	a	a
x254	9.99	3.35	4.75	5.27	10	a	b	c	c	c	6.96	5.77	5.08	2.46	8.93	b	a	a	c	a	6.47	4.28	1.92	0.07	1.13	a	a	b	a	a		5.34		8.15	7.78	a	a	b	c	b
x255	8.52	3.01	9.19	3.62	0.95	c	a	c	b	b	1.49	4.27	8.04	3.13	3.39	a	b	b	a	c	8.44	7.22	2.16	4.98	8.27	a	b	a	b	b	8.22		4.07	0.44	9.88	b	a	c	c	a
x256	8	1.33	6.49	6.3	5.63	b	b	b	c	a	9.77	2.59	6.64	7.13	0.56	c	b	c	c	a	0.47	1.24	2.99	8.98	0.28	b	a	b	b	c	9.16	9.56	6.04	6.84	5.92	a	a		c	a
x257	9.67	3.19	2.13	6.94	5.81	b	c	c	b	c	6.36	1.85	7.9	6.95	5.48	b	b	a	a	c	8.9	7.97	9.36	2.4	0.18	c	b	a	b	c	7.41	9.98	1.09	9.02	4.99	b	c	a	b	c
x258	6.06	8.59	1.33	1.79	3.95	a	b	a	c	b	8.26	6.2	8.86	3.78	7.39	c		a	c	c	5.43	3.62	5.78	3.01	3	a	c	a	a	a	2.42	5.25	3.84	4.15	1.2	c	c	a	b	a
x259	7.7	5.06	6.82	5.16	0.36	c	b	b	c	c	6.56	6.55	4.37	0.32	3.41	c	b	a	b	a	2.15	7.87	8.11	6.7	9.03	a	b	c	c	a	2.75	7.16	3.59	3.89	1.99	b	c	b	a	c
x260	6.54	3.71	2.85	8.54	9.7	a	a		a	b	2.49	3.38	9.61	0.39	3.84	b	a	a	c	a	4.18	2.64	0.78	8.01	1.71	b	b	b	c	a	6.94	5.46	6.52	0.66	6.44	a	c	a	c	c
x261	7.58	2.2	5.21	1.43	6.58	c	b	b	c	a	8.32	6.54	8.99	7.49	6.21	b	c	b		a	8.24	2.85	5.61	6.67	3.5	a		b	c	c	2.77	3.32	3.51	6.85	5.6	b	c	a	c	a
x262	2.6	9.06	3.59	5.7	4.67	a	b	c	c	b	9.42	9.52	9.11	1.8	8.33	c	a		c	b	2.23	2.16	2.72	4.06	8.27	a	c	a	a		5.57	6.04	2.15	7.42	6.7	b	a	a	a	a
x263	8.42	4.58	5.34	4.39	1.7	a		a		c	5.99	7.67	6.83	8.07	8.76	b	c	a	a	c	1.95		4.06	8.2	1.07	a	a	a	b	b	6.9	1.96	4.68	4.39	0.17	a	b	a	b	a
x264	9.25	2.49	6.77	5.69	9.83	b	a	a	c	b	5.92	4.08	1.58		8.9	b	b	c	a	a	6.73	5.47	6.61	4.34	2.87		b	a	b	c	2.92	5.14	6.31	1.17	0.28	c	a	a	b	c
x265	7.58	0.31	8.54		5.03	b	a	c	b	b	4.93	9.24	2.72	4.2	5.13	b	a	b	c	b	3.13	5.34	1.76	2.63	1.13	a	a	a	c	b		1.11	4.09	8.91	6.83	c	b	b		b
x266	8.79	5.93	4.81	3.41	5.2	b		b	c	a	5.54	3.32	9.41	2.18	9.9	c	b	c	a	b	2.95	8.84	3.93	7.49		a	b	b	b	a	8.82	7.38	4.11	8.03	2.1	c	b	c	a	c
x267	1.05	4.58	1.9	0.53	1.17	b	b		a	b	0.62	1.83	0.45	3.69	2.56	c	c	b	a	a	6.47	4.06	7.06	8.95	2.83	a	b	b	a	b	2.56	4.33	0.05	8.75	3.1		a	a	c	c
x268	5.8	7.28	6.69	8.23	3.09	a	c	b	b	a	9.12	6.83	9.9	1.88	1.4	c	a	c	a	a		4.14	7.12	8.72	4.88	a		a	b	b	9.36	6.33	9.85	8.05	2.12	c			a	c
x269	9.55	3.93	5.88	8.2	9.19	c	c	b	c	b	4.41	5.05	0.77	6.96			b	a	c	c	4.91	1.09	3.25	7.59	1.1	a	c	c	b	b	2.83	4.42	3.98	8.91	1.55	b	a	b	c	b
x270	1.24	0.82	9.11	8.78	1.99	c	a	c	c	a	8.38	2.87	7.92	5.21	9.31	a	a	c	c	b	6.96	0.47	0.79	5.42	9.13	a	a	a	b	a	6.25		3.17		1.53		a	b	a	b
x271	5.56	2.06	0.16	6.73	0.54	c	b	c	c	c	2.31		3.66	2.67	1.74	b	a		b	a	9.15	3	7.24	3.26	9.31	b	c		a	a	6.29	1.9	3.39		5.79	a	c	a	b	b
x272	5.36	5.73	1.13	3.19	3.97	a	a	c	c	c	2.25	8.25	9.27	2.53	3.03	c	a	a	c	b	4.35	3.07	6.58	8.06	0.61	a	b	b		a	3.02	2.63	6.06	4.69	0.18	b	c	a	a	b
x273	5.18	2.13	9.35	7.94	2.74	c	a	c	a	a	9.38	4.76	7.15	3.07	9.69	a		c		b	2.99	4.74	4.14	1.91	6.7	a	b	b	b	b	1.29	3.59	0.3	1.43	8.38	b	a	a	c	c
x274	4.53	8.79	5.67	9.22	1.53		b		a	b	4	5.28	1.53	5.95	9.24	c	a	c	a		3.71	0	4.45	4.55	4.97	c	c	c	b	c	1.01	6.27	7.69	4.14	3.63	b	a	a	c	
x275	9	1.96	2.94	5.19	5.77	c	b	c	b	b	2.04	0.69		5.73	0.59	b	a	a	a	a	2.09	6.07	9.34	3.3	1.56	b	b	a	a	a	0.4	6.33	6.87	4.57	9.62	b	c	a	b	c
x276	9.27	3.23	4.36	2.27	7.72	a		b	a	c	7.89	1.31	2.4	1.19	0.8	a	a	a	a	b	8.05	6.18	5.16	7.43	2.47	b	a	b	a	b	5.95	5.95	1.12	8.07	4.12	a	c	b	b	
x277	7.87	8.97	2.13	5.2	4.37	c	c	b	c	b	7.13	3.25	3.62	10	1.85	c	c	b	b	a	8.04	4.79	9.16	0.43	7.4	b	b	b	a	b	0.11		3.67	6.62	2.85	a	a		c	b
x278	5.5	9.45	7.94		6.87	c	b		a	b	7.49	7.93	8.06	7.33	6.03		a	b	b	b	3.31	5.3	2.82	6.17	5.09	c	a	b	a	a	0.49	4.6	5.74	7.65		a	c	b	c	c
x279	5.83	2.81	3.47	7.24	6.4	a	a	c	b	a	7.8	9.93	5.87	1.27	7.34	b	c	a	c	a	5.34	4.75	7.5	7.2		c	a	a	c	b	2.82	4.64	6.24	2.32		b	b	a	a	c
x280	9.34		9.27	8.92	8.67		a	a	c	a	3.62	9.32	5.92	0.3	7.52	c	a	b	a	b	2.76	0.42	0.8	8.84	4.66	c		b	b		2.72	7.37	9.09	0.01	4.35	a	b	b	c	a
x281	3.38	4.12	2.41	8.84	9.93	c	b	c	c	c	2.78	0.96	0.05	8.52	6.16	b	a	b	b		2.14	2.5	6.52	3.05	3.86	b	b	a	c	a	2.09	7.78	0	5.26	7.37	a	c	b	a	b
x282	6.76	9.62	3	5.73	7.85	c	b	c	c	c	6.22	0.45	9.22	3.3	5.39	a	b	a	a	c	5.9		1.6	8.38	1.36	c	a	c	a	b	2.67	5.45	3.37	9.52	1.8	a	a	b	b	c
x283	0.07	4.17	0.75	3.17	9.62	b	b		c	c	2.82	0.09	6.82	4.76	6.53	c	c	c	c	c	9.58	5.61	6.56	5.78	9.29	b	c	a	a	c	1.46	8.48	2.91	3.52	5.59	b	a	a	c	b
x284	6.79	4.49	1.64	8.43	0.4	a	c	c	c	a	3.22	3.05	6.97	2.47	2.5	c	b	a	a	a	0	0.65	1.5	6.39	1.35	b	c	a	a	a	7.86	0.95	7.8	8.78	9.18	b	b	a	c	b
x285	4.48	9.24	9.5	3.19	6.93	c	b	c	c	b	0.3	0.78	2.33	4.93	6.04	a	a	b	b	a	0.14	4.56	2.24	8.85	5.04	c	b		c	a	7.55	6.21	9.33	7.07	2.33	c	b	b	c	c
x286	4.25	6.39	5.26	9.81	6.48	c	c	c	c	c	2.89	5.66	6.66	6.34	8.31	b	c	b	c	a	3.48	6.33	2.08	5.12	2.58	b	a	b	b	a	9.04	4.96	1.79	0.02	2.87		a	b	c	a
x287	0.46	8.95	5.96		3.25		a	c	b	a	4.54	4.85	6.15	2.27	6.69	c	b	c	b	a	1.22	5.8	3.31	4.28	2.07	a	b	b	b	b	2.12	3.35	6.1	4.71	1.42	c	a	a	c	c
x288	4.31	7.28	9.44	3.88	1.93	a		a	b	a	3.14	2.94	5.72	3.47	6.68	a	a	b	c	b	1.31	2.91	7.88	3.78			b	b	c	b	8.31	6.32		1.43	9.29	b	c	c	c	a
x289	7	7.5	8.34	8.7	9.4	c	a	c	a	c	1.92	3.9	0.28	7.7	8.7	c	a	c	b	b	3.75	1.2	2.3	4.84	6.16	c	a	c	a	a	2.83	7.33	6.13	8.15	4.66	b	a	a	a	a
x290	4.96	1.61	8.61	4.14	2.51	c	b	a	c	b	8.2	3.07	1.94	2.66	5.22	a	a	a	c	c	5.67	7.05	1.49	4.71	1.64	a	c	a		c	2.93	6.43	1.54	4.13	0.65		b		c	a
x291	10	4.92	8.54	0.06	4.53	c	a	b	c	b	5.41	4.46	8.83	0.64	9.18	a	a	c	a	b	0.24	8.92	3.56	6.49	3.95	a	b	a	a	a	2.93	0.82	0.87	4.82	7.68		c	c	b	b
x292	8.56	0.89	4.93	6.63	9.09	c	c	c	b	c	0.1	0.86	5.34	5.7	4.16	c	c	b	a	a	5.19	0.9	7.91	9.52	4.82	a	a	b	a	c	0.19	9.94	3.27	3.19	3.74	b	c	c	b	c
x293	4.41	8.45	5.13	8.09	3.43	b	c		b	c	0.9	7.46	2.33	5.11	4.44	c		b	a	b	2.61	3.26	7.26	6.22	5.43	c		a	c	b	1.63	3.02	5.83	6.96	9.66	a	a	b	b	c
x294	1.71	6.13	4.37	7.98	5.69	c	b	b	c	b		2.05	1.42	9.85	1.41	b	c	a	b	b	0.95	0.35	6.12	5.65	1.87	a	c	a	b	b	1	8.44	3.53	2.66	0.05		b	c	b	c
x295	1.75	2.3	8.93	5.54	5.11	b	c	a	b	b	7.16	4.22	5.4	7.91	4.6	c	a	c	b	b	4.5	2.64	1.82	3.86	3.71	c	b	a	b	b	3.85	2.14	6.08	0.5	7.4	c	b	c	a	b
x296	9.03	7.35	1.19	6.7	9.37	c	c	a	a	c	2.28	4.92		0.19	6.93	c	c	a	a	b	0.92	7.45	4.73	6.67	4.25	b	c	a	b	b	3.48	9.84	2.56	5.7	2.11	b		b		b
x297	2.05	5.82		6.68	1.82	c	b	a	c	b	6.21	8.65	2.01	4	5.54	b	c	c	b	c	1.6	4.44	0.9	0.98	0.53	b	a	a	c	c	8.95	3.84	1.27	6.16	0.46	b	c	c	b	c
x298		2.73	8.21	7.42	0.97	a	c	b	b	a	8.31	9.04	4.95	3.46	9.65	b	b	c	c	b	4.49	3.67	2.52	2.46	1.75	b	b	b	a	a	6.62	8.58	6.25		2.27	b	b		a	a
x299	5.08	3.37	1.34	0.83	3.06	b	a	c	a	c	5.97	5.5	3.65	4.67	8.83	a	a	b	b	a	7.37	6.29	9.53	7.97	9.67	c	b	b	b	b	7.3	1.65	2.14	8.42	6.71	a	a		a	a
x300	5.57	7.1	7.15	0.74	6.41	a	c	c	c	c	0.93	5.97	8.33	0.12	2.43	a	c	a	b	a	0.38	8.68		7.33	7.04	a	c	b	c	a	4.93	3.31	0.56	2.32	8.98	b	c	b	a	b
x301	5.41	9.28	1.07	6.61	7.57	b	b	c	c	c	1.51	9.09	5.22	9.96	5.55	b	c	a	b	a	1.58	9.95		9.57	3.73	b	b	c	b	b	9.1	0	6.17	0.5	6.38	b	c	a	a	c
x302	7.4	6.47	0.72	4.04	8.02	c	b	c	c	a	9.07	4.58	6.23	5.86	4.18	c	b	b	b	a	6.02	2.07	5.73	2.69	0.98	c		a	a	c	5.46	1.4	1.41	7.63	10	a	c	c	a	b
x303	5.34	3.73	8.32	7.42	5.95	c	a	c	c	b	1.37	1.09	2.52	7.36	2.75	a	c	b	a	c	1.63	6.13	6.22	2.42		c	c	c	c	a	1.64	6	6.97	5.78	0.37	c	b	b	b	b
x304	7.74	9.38	6.33	7.35	7.16	b	c	c	b	b	7.05	3.17	5.82	5.61	3.45	a	c	b	a	b	8.09	0.38	5.13	4.27	8.48	b	b	b		a	6.05	3.92	2.05	3.47	1.73	b	c	a	a	a
x305	7.53	5.82	2.83			c	a	c	c	a	2.31	5.49	8.63	7.64	4.14	c	b	c	b	a	2.67	7.23	2.28	9.44	5.81	a	b	c	c		7.01	4.18	5.9	0.03	4.62	b	b	c	a	c
x306	6.38			6.53	3.59	a	a	b	c	b	9.22		2.86	2	8.13	b	a	c		b	0.22	5.07	3.54	9.75	4.22	a	b	b	c	b	9.78	8.59	5	9.98	5.86	a	a	c	a	c
x307	9.61	7.5	8.58	4.62	3.01	c	c	a	c	c	8.78	6.49	6.68	0.93	4.95	b	b	c	c	b	3.25	4.16	5.18	5.74	3.03	a	c	a	c	a	7.38	8.24		4.64	3.08		a		c	a
x308	6.53	0.18	8.8	4.32	4.44	c	c	a	b	a	9.85	3.79	5.47	2.91	8.16	a	c	c	c	c	4.52	3.33	4.65	1.88	2.73	a		a	a	a	1.84	7.31	0.88	2.85		a	c	c	b	b
x309	8.69	4.69	1.15	1.77	3.46	c	b	c	a	b	6.53	9.89	7.06	5.44		c	b	c	c	a	3.57	4.05		5.52	5.21	c	a	b	c	a		7.6		6.45		b		b	b	c
x310	8.41	7.01	7.23	3.63	0.5	a	c	a	a	c	0.6	1.29		1.33	1.34	c	b	a	c	a	9.23	4.66	0.84			a	b	c	a	b	8.01	0.5	9.15	4.55	3.2	a		b	c	b
x311	2.8	2.58	4.1	7.72	4.1	b	b	b	b	b	5.66	9.45	3.53	0.48	3.14	b	c	c	c	b	7.79	0.63	3.23	1.38	3.73	a	a	b	c	b		1.38	8.42	9.87	6.86	c	b	b	c	c
x312	7.82	2.5	3.66	9.6	3.95	b	c	b	c	a	1.91	0.08	8.67	3.33	0.73	b	a	a	b	c	7.64	7.72	3.91	5.35	0.21	a	a	b	c	a	8.63	1.43	9.81	2.26	9.23	b	c	b	c	b
x313	2.82	5.57	3.89	6.7	9.01	c	b	a	c	a	7.94	0.83	8.04	4.65	9.51	c	a	c	a	c	2.04	3.27	6.45	7.7	1.68	b	a	b	a	c	0.71	1.81	0.51		5.22	b	b	a	a	c
x314	3.83	5.23		6.97	3.09	b	c	a	c	a	0.41	2.61	1.15	7.32	2.53	a	c	b	a	b	2.83	1.19	7.08	5.98	6.88	a	b	a	c	b	7.72	9.63	5.75	1.13	6.73	a	a	b	c	a
x315	5.07	8.96	8.74	5.67	3.02	b	c	c		c	7.34	6.77	9.97	1.96	5.37	c	a	b	c	c	0.2	0.3	5.52	9.94	3.22	a	b	a	b	b	1.07	6.13	9.74	4	5.46	c	a	c	c	a
x316	5.73	4.53	0.29	6.76	5.3	a	a	c	c	c	6.94	0.7	6.94	8.92	2.87	c	c	c	c	c	3.06	2.67	1.1	7.3	0.23	a	c	b	c	a	2.04	2.69	2.52	6.79	3.96	a	b	c	a	c
x317	5.35	6.65	3.78	1.11	2.45	c	a	c	b	c	3.76	1.11	5.28	5.28	0.87	c		c	b	a	0.62	3.58	0.98	3.43	7.83	c	c	b	a	c	5.59	1.46	0.65	0.2	8.82	c	b	b	c	c
x318	5.88		5.58	7.4	2.92	a	b	b	a	a	9.75	2.45	7.82	8.56	1.62	a	a	c	a	a	6.91	8.14	7.21	4.32	4.62	a	c	a	a			3.04	4.14	7.01	1.44	a	c	a	b	a
x319	2.62	4.63	2.89	2.32	6.65	a	c	b	c	a	6.14	8.94	0.67	3.65		c	a	c	a	b	8.98	9.42	9.54	1.54	8.75	c	c	a	c	c	4.92	0.33	3.37	1.35	1	c	a		a	a
x320	1.09	8.76	0.54	9.25	4.57	b	c	c	b	b	1.06	5.13	6.47	3.19	2.58	a	a	b	b	a	4.73	7.48	6.06	0.01	3.15	c		b	c	a	6.77	7.32	9.66	4.73	9.99	c	a	b	b	b
x321	6.18		1.72	1.78	4.09	b	c	a	c	c	5.22	5.3	7.45	1.03	6.79	c		b	a	b	8.31	0.33	5.13	7.06	0.12	a		a	a	a	5.14	2.2	3.26	0.38	0.28	a	c		a	b
x322	6.76	9.52	7.11	2.68	7.15	c	c	b	c		6.66	2.42	4.88	0.92	0.48	c	b	b	b	a	5.62	0.4	1.04	8.75	2.7	a	c	a	b	b	6.91	7.41	7.69	0.02	2.07	a	a	c	b	b
x323	6.68	9.35	4.73	9.08	4.13	c	a	c	b	a	6.56	1.25	3.07	4.04	1.84	a	c		c	a	2.87	6.58	5.41	0.48	6.71	a	c		c	c	5.8	9.53	2.08	7.25	9.77	b	c	b	a	a
x324	3.34	5.87	0.63	5.63	8.58	a	c	a	b	a	4.98	5.2	9.86	1.87	5.97	c		b	b	b	0.51	1.34	1.33	1.4	5.42	b	a	a	b	a	7.68	5.94	8.22	0.96	3.9	c		c	c	b
x325	0.24	0.98	6.82	1.63	7.36	b	c	b	a	a	7.25	8.89	9.21	9.51	9.95	c	b	b	a	a	4.81	3.02	2.55	7.41	3.88	b	c	a	c	a	5.42	1.72		5.54	6.79	a	b	b	b	b
x326	3.2	5.71	0.82		4.68	c	b	b	c	a	9.37	5.32	6.42	2.65	6.34	a	b	a		b	3.98	5.01	2.36	3.91	6.28	a		c	b	b	2.8	4.89	2.05	9.01	5.08	c	c	b	a	c
x327	8.06	8.39	3.33	2.92	4		c	b	c	c	3.57	1.72	8.69	2.42	4.36	a	b	a	a	b	9.57	8.98	4.91	3.46		c	b	b		b	5.85	6.4	2.57	8.3	5.12	a	b	a	a	b
x328	6.86	2.28	3.22	4.61	0.34	b	c	a	b	a	9.08		3.35	4.46	7.02	c	a	a	a	c	6.12	6.07	6.55	5.42	1.38	a	c	a	a	a	4.78	0.09	4.48	1.11	2.13	b	c	c	c	c
x329	7.45	7.91	7.48	8.73	1.84	a	c		b	c	2.95	3.37	4.18		5.74	c	c	c	a	c	1.84	9.19	0.64	0.45	3.92	c	c	b	b	a	6.77	2.18	7.85	7.38	7.93	b	a	c		a
x330	2.6	7.46	4.07	3.33	2.68	a	b	a	b	c	8.86	3.32	5.88	0.46	7.19	c	a	b	a	b	4.39	5.37	3.06	8.47	5.14	b	a	a	c	b	7.86	2.1	7.52	5.14	3.48	b	c	b	c	b
x331	1.05	6.16	2.74	3.56	0.4	a	a	a	a	c	1.97		2.19	9.76	4.91	c	a	b	a	c	9.08	1.75	4.16	7.37	3.09	a	a	a	c	c	7.37	8.22		4.99	9.11	a	c	b	b	c
x332	3.46	5.71	1.39	7.43	1.82	b	c	c	c	a	2.9	3.37	3.29	0.92	5.04	b	b	a	a	b	4.99	7.44	9.7	9.19	0.7	b	a	c	c	b	9.27	1.72	5.84	5.86	1.8	b	a	c		a
x333	8.39	5.43	6.19	6.81	0.07	a	c	c	b	c	1.26	0.43	9.72	3.47	5.2	b	a	c	b	c	0.56	5.95	0.28	9.67		c	b	c	b	c	6.52	7.9	4.47	9.7	9.15	c	b	b	c	b
x334	4.35	6.49	3.56	5.03		a	a	a	c	a	9.26	7.89	2.94	7.04	6.31	c	b	c	a	c	1.78	1.4	1.88	0.98	3.75	b	b	b	a	b		3.47	0.55	8.1	1.48	c	a	c	a	b
x335	3.7	5.25		4.91	3.64	a	b	c	a	b	8.72	9.54	6	4.54	8.45	c	b	c	c	b	2.13	8.45	2.06	0.37	1.56	a	c	c	a	a	1.63	7.28	2.14	9.78		a		a	a	b
x336	3.89	2.6	4.12	0.65	2.71	b	a	c	a	a	5.09	5.32	4.98	8.16	6.26	c	c	c	c	c		7.74	2.66	5.39	9.5	a	b	c	a	c	4.88	4.94	5.67	3.83	1.49	c	b	c	b	a
x337	7.24	9.61		8.22		c	a	c	b		5.45	3.93	5.36	3.49	5.5	a	a	a	b	a	4.01	2.88	7.24	8.38		a	b	b	c	c	3.8		0.16	5.29	2.6	b	b	a	b	b
x338	7.2		3.02	5.32	2.7	b	a	c	b	b	1.45	8.3	7.84	2.1		c		a	b	c	1.17	3.92	7.29	4.64	1.63	c	b	a		a	0.62	2.39	8.33	8.44		b	c	a	c	c
x339	2.93	3.76	4.27	7.15	8.84	a	a	c	b	a	0.9	3.6	1.57	5.8	3.31	b	a		a	b	6.2	9.13	3.48	7.64	9.37	c	b	a	b	b	2.62		6.9	4.38	1.52	c	a	a	c	b
x340	7.81	1.12	0.76	6.36	4.74	b	a	a	b		0.69	8.36	8.04	1.21	6.78	c	b	b	c	b	0.18	7.39	4.47		0.36	b	a	b	c	b	8.83	1.93		1.54	0.65	a	c	c	c	
x341	7.24	7.15	8.4	6.28	7.19	c	b	b	c	c	1.78	3.84		4.73	4.4	c	c	a	a	c	6.62		4.13	0.68			a	b	a	c	1.63	3.75	3.76	6.49	9.19	c	a	a	b	c
x342	3.59	4.72	0.97	3.98	7.16	a	a	b	a	a	0.53	0.61	8.61	0.14	1.8	c	c	a	a	c	5.92	6.99	5.8	8.15	4.57	a	b	c	a	a	7.51	2.5	9.62	7.78	2.99	c	a	a	a	c
x343	7.72	4.25	0.5	7.23	0.49	c	b		b	a		9.71	5.85	8	4.11	a	a	a	b	b	1.45	1.51	2.51	3.92	0.51	a	a	b	a	a	9.06	1.13	0.19		9.96	c	a	a	a	c
x344	6.36	7.31		1.93	9.87	b	c	b	b	b	0.53	1.07	4.41	4.84	7.39	a	b	a	a	c	9.11	2.31	4.43	2.93		b	a	a	b	c	1.38	4.1	8.77		8.5		a	b	a	a
x345	3.88	3.87	5.24	7.22	9.55	a	b	b	c	b	9.49	8.71	3.2	7.86	6.82	c	c	b	c	b	0.25	2.79	2.08	4.99	6.71	c	a	a	b	a		1.8	7.45	2.35	6.18	b	c	a	b	c
x346	8.44	7.19	9.87	5.22	5.4	b	c	c	c	a	4.26	5.1	1.05	0.52	4.36	a	b	c	c	c	5.33	6.67	7.18	0.8	0.13	c	c	a	b	b	2.01	8.66	8.38	0.2	1.44	b	a	a	a	a
x347	7.51	2.63	5.68	3.16	6.64	a	c	c	b	b	8.46	0.36	5.32	1.8	3.18	c	b	c	b	b	2.08	7.81	2.82	1.13	1.32	c	a	a	a	b	0.98	6.56	9.56	7.96	7.13	b	b	a	c	c
x348	8.54	0.13	6.33	9.01	5.99	a	a	b	a	c		1.93	4.32	5.58	2.1	a	b	c	b	a	9.52	8.24	2.44	4.41	9.89	a	b	a	c	a	5	4.16	5.5	5.14	7.57	a	b	a		a
