Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 19.955000000000002%
Missing values on dataset: 4.22%
Noise values on dataset: 8.3325%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (146, 3, 2), X=[3,6,10,23,24,31,39,40,47,53,55,58,60,87,96,108,113,114,121,122,132,134,144,147,158,166,168,173,187,188,189,201,215,216,230,238,245,256,262,272,278,302,326,334,338,343,359,365,370,372,374,375,381,384,406,415,417,425,432,434,440,444,447,458,469,477,482,483,491,508,517,522,523,526,534,550,555,560,563,564,566,567,569,574,575,578,587,593,602,616,617,622,623,627,630,633,635,650,659,664,673,674,708,710,725,735,736,746,754,757,764,779,782,784,786,789,799,806,807,811,812,828,837,840,841,844,846,853,856,871,896,900,913,921,923,927,930,953,954,956,972,976,981,984,994,995], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.03, %Noise=1.83, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y4	
x955	4.69	4.6	c	a	b	
x957	8.22	2.62	a	a	a	
x976	6.07	5.57	b	a	a	
x977	2.81	1.61	a	b	b	

Tricluster #5
(152, 6, 2), X=[16,18,22,25,33,36,51,62,70,72,74,80,86,94,95,97,100,101,103,109,128,140,148,156,160,162,203,209,210,211,218,221,225,237,248,250,257,275,276,277,281,282,285,294,300,301,303,304,312,317,320,322,337,341,344,346,353,354,360,387,388,402,409,433,446,456,461,467,468,472,473,485,487,488,507,513,540,546,548,549,551,554,561,562,568,571,592,614,624,628,636,649,651,662,667,668,672,675,683,686,687,691,698,704,713,722,740,742,750,763,769,777,778,783,785,792,793,796,809,810,820,824,850,854,865,866,879,892,902,906,908,912,919,931,932,936,937,940,941,942,945,948,959,963,970,975,979,980,985,989,990,992], Numeric Columns=[0,1,4], Symbolic Columns=[5,7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=1.75, %Noise=0.77, %Errors=0,

Context: 0
X	y0	y1	y4	y5	y7	y8	
x16	7.29	7.66	6.54	b	c	b	
x18	8.86	9.66	9.94	c	c	b	
x22	9.84	4.97	8.8	b	c	a	
x25	9.4	7.26	8.54	b	b	b	
x33	8.66	2.55	6.17	c	b	b	
x36	3.81	7.37	6.22	c	c	b	
x51	4.24	6.63	2.31	c	c	a	
x62	1.82	6.42	7.06	a	c	c	
x70	1.46	8.15	9.06	c	b	c	
x72	9.33	8.38	4.8	c	c	c	
x74	6.44	5.36	5.77	b	b	b	
x80	5.52	7.2	8.23	c	c		
x86	5.51	7.72	4.35	b	c	c	
x94	9.82	7.05	2.75	b	b	c	
x95	7.17	5.36	5.29	c	c	c	
x97	9.48	8.22	6.13	c	c	c	
x100	9.38	8.33	8.35	c	c	b	
x101	7.25	9.81	1.7	c	b	c	
x103	6.76	8.3	9.49	a	b	b	
x109	7.67	5.81	9.92	c	c	c	
x128	9.87	4.27	5.61	c	b	b	
x140	6.59	6.34	8.36	c	b	c	
x148	8.21	3.2	7.66	b	c	c	
x156	7.81	8.99	2.18	b	c	b	
x160		6.57	0.84	b	b	a	
x162	6.09	4.24	4.4	c	c	a	
x203	7.03	3.99	2.98	a	b	b	
x209	9.35	3.55	7.8	c	c	c	
x210	3.68	6.7	7.55	c	c	c	
x211	8.85	7.43	9.86	b	c	b	
x218	5.64	9.89	7.43	b	b	c	
x221	2.36	8.37	5.35	b	a	b	
x225	3.02	8.57	7.61	c	c	a	
x237	6.48	5.57	5.9	c	b	c	
x248	9.21	1.69	5.02	c	b	c	
x250	9.94	8.31	8.18	c	c	c	
x257	9.67	3.19	5.81	b	c	b	
x275	9	1.96	5.77	c	c	b	
x276	9.27	3.23	7.72	a	b	a	
x277	7.87	8.97	4.37	c	b	c	
x281	3.38	4.12	9.93	c	c	c	
x282	6.76	9.62	7.85	c	c	c	
x285	4.48	9.24	6.93	c	c	c	
x294	1.71	6.13	5.69	c	b	c	
x300	5.57	7.1	6.41	a	c	c	
x301	5.41	9.28	7.57	b	c	c	
x303	5.34	3.73	5.95	c	c	c	
x304	7.74	9.38	7.16	b	c	b	
x312	7.82	2.5	3.95	b	b	c	
x317	5.35	6.65	2.45	c	c	b	
x320	1.09	8.76	4.57	b	c	b	
x322	6.76	9.52	7.15	c	b	c	
x337	7.24	9.61		c	c	b	
x341	7.24	7.15	7.19	c	b	c	
x344	6.36	7.31	9.87	b	b	b	
x346	8.44	7.19	5.4	b	c	c	
x353	9.3	3.57	9.79	c	b	c	
x354	7.62	8.17	4.13	a	c	c	
x360	6.09	9.66	6.77	a	b	c	
x387	9.75	5.6	1.09	b	b	b	
x388	8.07	7.32	3.97	c	c	b	
x402	5.05	7.6	8.76	c	b	c	
x409	9.95	7.76	5.76	c	c	b	
x433	4.76	7.22	8.93	c	c	b	
x446	9.43	8.36	4.81	b	c	b	
x456	7.81	2.9	7.93	b	c	b	
x461	6.61	8.08		c	b	c	
x467	6.65	8.93		c	c	b	
x468	8.34	7.97	9.12	c	c	c	
x472	7.29	5.52	9.01	c	c	c	
x473	8.34	9.65	4.45	a	c	c	
x485	8.55	5.11	8.17	b	b	c	
x487	8.16	9.23	9.56	c	b	b	
x488	8.88	5.62	4.66	b	b	b	
x507	2.26	7.64	7.88	c	c	c	
x513	4.87	3.58	7.98	c	c	b	
x540	7.37	9.57	2.16	c	a	c	
x546	2.67	6.97	7.58	c	c	c	
x548	4.79	8.25	1.01	c	b	b	
x549	7	6.28	9.19	c	c	c	
x551	4.82	3.82	8.17	c	b	b	
x554	7.01	8.51	4.07	b	b	b	
x561	7.44	9.87	8.12	c	a	b	
x562	8.7	1.11	9.33	a	b	a	
x568	9.57	7.31	9.71	c	b	b	
x571	9.95	9.32	9.78	b		b	
x592	8.96	7.39	8.15	b	a	b	
x614	1.69	9.82	4.62	b	b	c	
x624	8.95	6.05	6.69	b	b	a	
x628	1.99	8.16	6.98	b	b	c	
x636	3.34	2.79	2.27	c	b	b	
x649	2.48	7.22	8.62	c	b	b	
x651	9.51	4.95	9.4	c	b	a	
x662	5.55	5.1	8.99	c	c	c	
x667	4.35	7.39	4.3	b	c	a	
x668	4.44	6.68	3.94	b	a	c	
x672	9.15	8.41	1.33	b	c	c	
x675	2.85	9.54	1.77	b	c	b	
x683	9.64	6.28	3.26	b	c	b	
x686	8.72	9.45	9.69	c	c	c	
x687	8.87	4.74	7.97	b	b	a	
x691	3.66	3.94	5.01	c	b	b	
x698	8.22	1.99	9.73	b	b	b	
x704	8.36	0.96	4.08	b	a	b	
x713	9.34	5.84	6.04	a	b	b	
x722	6.84	7.25	6.12	b	c	c	
x740	8.51	3.01	5.37	a	c	c	
x742	6.26	9.12	6.95	c	b	c	
x750	9.8	9.97	2.39	b	a	b	
x763	9.45	4.14	3.68	c	c	a	
x769	7.33	2.61	7.38	b	c	c	
x777	7.84	8.55	2.23	b	a	b	
x778	3.93	9.92	7.04	b	b	a	
x783	9.29	9.68	7.96	b	c	c	
x785	6.89	6.96	9.64	c	c	c	
x792	2.63	8.6	7.3	a	c	c	
x793	6.7	4.96	9.7	c	b	c	
x796	9.14	6.79	8.77	b	c	c	
x809	8.51	6.06	4.68	c	b	b	
x810	9.64	7.45	8.85	b	c	c	
x820	9.22	7.56	8.33	b	c	c	
x824	3.82	4.19	2.71	c	c	b	
x850	7.73	9.93	5.41	c	c	c	
x854	7.98	4.92	9.4	b	b	c	
x865	9.34	8.69	2.08	c	c	a	
x866	7.36	9.69	8.7	b	c	b	
x879	4.58	3.12	6.07	b	c	c	
x892	5.7	8.54	1.88	b	c	b	
x902	5.74	4.1	2.97	b	c	c	
x906	4.24	9.17	4.12	b	a	c	
x908	4.13	9.72	9.44	c	c	b	
x912	7.78	5.91	6.31	c	b	c	
x919	5.98	3.74	9.84	b	a	c	
x931	5.36	4	8.62	c	c	a	
x932	5.94	8.63	5.14	c	a	c	
x936	4.2	8.91	4.92	c	c	c	
x937	9.38	3.28	6.04	b	c	c	
x940	5.59	8.52	8.22	c	c	c	
x941	5.89	9.78	5.23	b	a	b	
x942	9.16	5.26	2.57	c	b	c	
x945	6.75	6.44	6.74	b	c	c	
x948	9.24	6.24	9.71	c	c	c	
x959	9.89	3.61	2.76	b	b	b	
x963	3.66	2.43	8.16	c	b	b	
x970	6.57	4.75	6.93	a	c	a	
x975	3.74	8.77	8.95	b	c	c	
x979	6.6	4.74	7.44	a	a	b	
x980	8.23	6.75	4.28	b	c	b	
x985	5.87	4.6	4.2	c	b	c	
x989	7.5	7.28	8.89	b	c	c	
x990	5.25	9.59	7.54	c	b	a	
x992	4.94	9.62	5.14	b	c	a	

Context: 1
X	y0	y1	y4	y5	y7	y8	
x16	7.23	4.24	5.59	a	a	a	
x18	2.54	4.12	2.24	b	c	a	
x22	1.5	4.79	0.4		b	a	
x25	4.59	0.23	8.31	b	a	a	
x33	4.06	2.3	5.66	b	a	a	
x36	1.35	6.97	1.69	a	a	b	
x51	2.25	3.61	0.38	a	a		
x62	0.08	3.21	2.31	a	b	b	
x70	0.89	0.18	1.65	b	b	c	
x72	1.86	5.02	4.35	a	c	c	
x74	3.47	2.29	1.75	a	a	a	
x80	0.35	1.48	5.3	a	c	a	
x86	2.93	5.6	3.06	b	b	a	
x94	6.81	5.79	1.41	a	a	a	
x95	3.63	4.73	0.8	a	b	b	
x97	3.91	6.99	5.03	b	b	a	
x100	4.81	6.47	0.75	a	b	a	
x101	2.61	2.9	0.19	a	a	b	
x103	0.01	0.07	2.1	a	a	a	
x109	3.72	2.9	5.78	a	b	b	
x128	0.23	2.64	2.26	b	a	b	
x140	1.48	3.61	3.88	b	a	c	
x148	7.2	2.48		b	a	a	
x156	4.96	2.21	1.1	a	c	b	
x160	6.2	3.92	0.57	b	b	a	
x162	0.39	3.82	1.92	c	a	a	
x203	1.64	2.88	1.99	a	a	b	
x209	3.27	1.08	3.76	c	a	b	
x210	1.95	2.02	5.96	a	b	b	
x211	7.31	7.1	4.06	b	b	a	
x218	2.83	5.85	3.93		a	a	
x221	0.8	3.03	0.76	a	a		
x225	0.14	3.04	7.44	b	a	a	
x237	6.01	2.51	3.97	b	a	b	
x248	7.38	1.44	2.63	b	a	b	
x250	2.37	4.2	0.41	b	a	b	
x257	6.36	1.85	5.48	b	a	a	
x275	2.04	0.69	0.59	b	a	a	
x276	7.89	1.31	0.8	a	a	a	
x277	7.13	3.25	1.85	c	b	b	
x281	2.78	0.96	6.16	b	b	b	
x282	6.22	0.45	5.39	a	a	a	
x285	0.3	0.78	6.04	a	b	b	
x294		2.05	1.41	b	a	b	
x300	0.93	5.97	2.43	a	a	b	
x301	1.51	9.09	5.55	b	a	b	
x303	1.37	1.09	2.75	a	b	a	
x304	7.05	3.17	3.45	a	b	a	
x312	1.91	0.08	0.73	b	a	b	
x317	3.76	1.11	0.87	c	c	b	
x320	1.06	5.13	2.58	a	b	b	
x322	6.66	2.42	0.48	c	b	b	
x337	5.45	3.93	5.5	a	a	b	
x341	1.78	3.84	4.4	c	a	a	
x344	0.53	1.07	7.39	a	a	a	
x346	4.26	5.1	4.36	a	c	c	
x353	7.71	0.91	0.7	b	a	b	
x354	4.45	2.27	3.42	a	c	a	
x360	0.4	7.91	4.52	a	a	a	
x387	5.61	1.41	1.08	b	a	a	
x388	3.89	1.25	3.87	a	c	b	
x402	1.79	1.67	8.01	c	a	b	
x409	6.28	6.36	5.05	a	a	a	
x433	4.22	6.1	0.55	a	b	a	
x446	0.39	5.6	3.51	b	a	a	
x456	0.37	0.42	1.63	a	c	a	
x461	4.44	8.02	1.24	b	b	b	
x467	5.49	2.94	2.28	a	c	a	
x468	1.49	6.53	7.25	b	a	a	
x472	6.46	1.79	2.25	a	b	c	
x473	5.29	4.18	2.52	a	b	b	
x485	0.6	3.91	3.52	b	b	a	
x487	3.12	1.87	4.13	c	b	b	
x488	6.56	3.73	1.47	a	b	a	
x507	1.6	7.28	1.05	c	b	a	
x513	2.68	2.79	4.41	c	a	b	
x540	3.99	0.27	0.46	a	a	b	
x546	0.28	1.75		a	b	a	
x548	3.01	7.17	0.57	b	a	a	
x549	1.15	0.52	4.66	a	c	c	
x551	3.81	3.37	0.46	a	a	a	
x554	4.34	3.67	1.48	a	a	a	
x561	2.09	0.82	5.78	b	a	b	
x562	3.24	0.59	4.42	a	a	a	
x568	8.17	1	7.68	a	b	b	
x571	9.69	1.74	1.73	a	b	b	
x592	5	6.38	5.4	b	a	a	
x614	1.49	8.87	2.82	b	a	b	
x624	7.08	2.95	0.7	a	b	a	
x628	0.1	2.52	0.21	a	b	b	
x636	0.34	1.93	1.72	b	a	a	
x649	0.89	7.01	1.06	a	a	a	
x651	8.4	1.99	4.09	a	b	a	
x662	4.11	3.59	0.88	b	c		
x667	4.07	1.78	2.99	b	a	a	
x668	0.97	4.17	1.13	a	a	a	
x672	8.32	4.76	1.05	b	b	b	
x675	0.16	5.04	0.73	b	b	b	
x683	0.24	2.65	2.83	b	c	a	
x686	3.69	3.63	1.88	c	a	a	
x687	5.65	4.46	7.52	a	a	a	
x691	0.77	3.14	2.12	c	b	a	
x698	2.32	1.37	2.94	b	b	b	
x704	2.25		2.48	a	a	a	
x713	0.37	4.85	4.07	a	a	b	
x722	3.6	4.31	1.16	a	a	b	
x740	0.77	1.32	3.19	a	a	a	
x742	4.64	2.43	2.98	b	a	c	
x750	9.48	3.35	2.03	b	a	a	
x763	2.64	0.17	2.89	b	c	a	
x769	5.04	0.47	5.27	b	a	a	
x777	0.57	1.09	1.48	a	a	a	
x778	1.48	1.56	0.14	a	b	a	
x783	5.57	5.98	7.38	a	a	c	
x785	5.83	5.3	1.68	a	a	a	
x792	1.86	3.88	5.13	a	b	a	
x793	5.95	0.66	7.91	a	b	a	
x796	6	2.09	3.57	b	b	a	
x809	7.31	5.2	3.71	c	b	a	
x810	1.02	0.33	5.22	a	a	b	
x820	7.02	1.36	8.11	a	a	b	
x824	1.53	2.74	0.67	b	b	a	
x850	7.7	8.1	3.13	a	b	c	
x854	1.03	2.4	6.28	b	a	c	
x865	3.63	0.19	1.49	a	a	a	
x866	6.96	4.1	5.17	a	b	a	
x879	2.8	2.62	5.91	b	a	a	
x892	2.63	1.41	1.5	a	a	b	
x902	0.35	0.55	0.2	a	c	b	
x906	1.18	3.37	3.2	a	a	a	
x908	0.27	7.5	4.47	b	c	b	
x912	2.87	3.1	4.68	a	a	b	
x919	3.86	2.11	2.13	a	a	b	
x931	3.44	3.02	7.95	a	c	a	
x932	4.62	7.01	1.62	b	a	a	
x936	3.24	4.78	2.01	b	a	a	
x937	5.01	0.02	5.26	b	b	a	
x940	4.57	0.55	1.67	b	b	a	
x941	2.3	4.74	3.28	a	a	a	
x942	0.88	3.58	1.19	b	a	b	
x945	0.16	1.39	1.98	b	c	b	
x948	3.51	2.07	9.1	a	a	c	
x959	5.82	1.6	2.48	b	a	a	
x963	0.09	0.29	1.57	c	b	a	
x970	2.86	2.61	2.9	a	b	a	
x975	0.91	7.54	0.61	a	c	b	
x979	2.81	0.48	3.76	a	a	b	
x980	1.81	0.21	2.65	a	a	b	
x985	3.25	3.75	1.87	b	a	a	
x989		5.02	6.4	a	b	b	
x990	2.29	5.79	6.95	b	b	a	
x992	1.33	8.71	0.33	a	a	a	

