Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.446153846153846%
Missing values on dataset: 4.65%
Noise values on dataset: 9.215384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (194, 2, 2), X=[0,12,18,21,24,26,32,48,55,56,64,67,72,75,76,80,81,98,102,107,114,116,120,121,139,142,146,155,159,161,162,163,174,175,176,179,180,207,220,236,251,252,266,267,274,279,281,288,289,299,301,302,311,318,320,323,327,330,338,339,341,343,353,357,358,360,361,364,365,369,372,374,376,379,381,392,396,398,402,403,405,411,412,417,423,428,433,437,439,440,442,443,447,456,457,461,465,467,470,479,484,501,503,508,521,543,552,564,565,568,573,574,577,583,607,611,612,620,621,627,634,638,639,640,647,651,660,663,664,666,667,668,669,671,672,673,675,677,685,697,709,711,717,719,737,739,745,746,747,763,770,776,785,786,788,796,799,801,810,821,832,835,846,849,856,857,875,879,882,883,886,888,890,893,894,896,898,906,912,917,936,938,939,944,946,953,955,957,965,967,968,971,972,979], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=8.84,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-6.83,-1.29] %Missings=1.93, %Noise=3.09, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	
x738	5.98	5.98	c	a	
x740	5.98	5.98	c	a	
x751	5.98	5.98	c	a	
x757	5.98	5.98	c	a	
x758	5.98	5.98	c	a	
x765	5.98	5.98	c	a	
x774	5.98	5.98	c	a	
x779	5.98	5.98	c	a	
x781	5.98	5.98	c	a	
x783	5.98	5.98	c	a	
x787		5.98	c	a	
x789	5.98	5.98	c	a	
x790	5.98	5.98	c	a	
x791	5.98	5.98	c	a	
x797	5.98	5.98	c	a	
x802	5.98	5.98	c	a	
x819	5.98	5.98	c	a	
x822	5.98	5.98	c	a	
x823	5.98	5.98	c	a	
x826	5.98	5.98	c	a	
x828	5.98	5.98	c	a	
x833	5.98	5.98	c	a	
x834	5.98	5.98		a	
x845	5.98	5.98	c	a	
x853	5.98	5.98	c	a	
x858	5.98	5.98	c	a	
x870	5.98		c	a	
x874	5.98	5.98	c	a	
x892	5.98	5.98	c	a	
x904	5.98	5.98	c	a	
x907	5.98	5.98	c	a	
x910	5.98	5.98	c	a	
x915	5.98	5.98	c	a	
x927	5.98	5.98	c	a	
x931	5.98	5.98	c	a	
x947	5.98	5.98	c	a	
x974		5.98	c	a	
x976	5.98	5.98	c	a	
x977	5.98	5.98	c	a	
x981	5.98	5.98	c	a	
x985	5.98	5.98	c	a	
x988	5.98	5.98	c	a	
x993	5.98	5.98	c	a	
x994	5.98	5.98	c	a	
x998	5.98	5.98	c	a	

Tricluster #5
(188, 5, 2), X=[2,3,11,15,41,42,43,44,46,51,52,54,58,65,66,84,87,94,97,113,117,122,123,124,125,132,134,143,151,152,153,164,165,173,178,182,183,185,186,193,196,198,200,202,205,209,211,217,226,231,235,240,245,247,250,253,254,261,262,269,270,272,290,291,306,307,310,313,315,317,324,328,337,345,350,352,356,359,367,375,383,384,385,387,397,400,408,422,425,436,452,458,466,472,476,496,499,509,514,516,520,522,524,527,529,531,533,536,540,541,547,557,559,561,571,601,602,606,608,614,616,617,623,631,635,636,641,646,659,670,682,687,695,698,700,702,706,707,713,714,716,725,730,733,734,735,736,748,752,754,761,771,773,775,777,804,806,807,813,816,827,830,831,836,839,840,841,848,860,867,872,878,897,902,908,914,916,918,919,923,940,945,949,951,954,973,995,997], Numeric Columns=[0,3], Symbolic Columns=[5,10,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=1.18,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.4, %Noise=6.12, %Errors=0,

Context: 0
X	y0	y3	y5	y10	y12	
x2	7.48	7.48	e	c	b	
x3	7.48	7.48	e	c	b	
x11	7.48	7.48	e	c	b	
x15	7.48	7.48	e	c	b	
x41	7.48	7.48	e	c	b	
x42	7.48	7.48	e	c	b	
x43	7.48	7.48	e	c	b	
x44	7.48	7.48	e	c	b	
x46	7.48	7.48	e	c	b	
x51	7.48	7.48	e	c	b	
x52	7.48	7.48	e	c	b	
x54	7.48	7.48	e	c	b	
x58	7.48	7.48	e	c	b	
x65	7.48	7.48	e	c	b	
x66	7.48	7.48	e	c	b	
x84	7.48	7.48	e	c	b	
x87	7.48	7.48	e	c	b	
x94	7.48	7.48	e	c	b	
x97	7.48	7.48	e	c	b	
x113	7.48	7.48	e	c	b	
x117	7.48	7.48	e	c	b	
x122	7.48	7.48	e	c	b	
x123	7.48	7.48	e	c	b	
x124	7.48	7.48	e	c	b	
x125	7.48	7.48	e	c	b	
x132	7.48	7.48	e	c	b	
x134	7.48	7.48	e	c	b	
x143	7.48	7.48	e	c	b	
x151	7.48	7.48	e	c	b	
x152	7.48	7.48	e	c	b	
x153	7.48	7.48	e	c	b	
x164	7.48	7.48	e	c	b	
x165	7.48	7.48	e	c	b	
x173	7.48	7.48	e	c	b	
x178	7.48	7.24	e	c	b	
x182	7.48	7.48	e	c	b	
x183	7.48	7.48	e	c	b	
x185	7.48	7.48	e	c	b	
x186	7.48	7.48	e	c	b	
x193	7.48	7.48	e	c	b	
x196	7.48	7.48	e	c	b	
x198	7.48	7.48	e	c	b	
x200	7.48	7.48	e	c	b	
x202	7.48	7.48	e	c	b	
x205	7.48	7.48	e	c	b	
x209	7.48	7.48	e	c	b	
x211	7.48	7.48	e	c	b	
x217	7.48	7.48	e	c		
x226	7.48	7.48	e	c	b	
x231	7.48	7.48	e	c	b	
x235	7.48	7.48	e	c	b	
x240	7.48	7.48	e	c	b	
x245	7.48	7.48	e	c	b	
x247	7.48	7.48	e	c	b	
x250	7.48	7.48	e	c	b	
x253	7.48	7.48	e	c	b	
x254	7.48	7.48	e	c	b	
x261	7.48	7.48	e	c	b	
x262	7.48	7.48	e	c	b	
x269	7.48	7.48	e	c	b	
x270	7.48	7.48	e	c	b	
x272	7.48	7.48	e	c	b	
x290	7.48	7.48	e	c	b	
x291	7.48	7.48	e	c	b	
x306	7.48	7.48	e	c	b	
x307	7.48	7.48	e	c	b	
x310	7.48	7.48	e	c	b	
x313	7.48	7.48	e	c	b	
x315	7.48	7.32	e	c	b	
x317	8.43	7.48	e	c	b	
x324	7.48	7.48	e	c	b	
x328	7.48	7.48	e	c	b	
x337	7.48	7.48	e	c	b	
x345	7.48	7.48	e	c	b	
x350	7.48	7.48	e	c	b	
x352	7.48	7.48	e	c	b	
x356	7.48	7.48	e	c	b	
x359	7.48	7.48	e	c	b	
x367	7.48	7.48	e	c	b	
x375	7.48	7.48	e	c	b	
x383	7.48	7.48	e	c	b	
x384		7.48	e	c	b	
x385	7.48	7.48	e	c	b	
x387	7.48	7.48	e	c	b	
x397	7.48	7.48	e	c	b	
x400	7.48	7.48	e	c	b	
x408	7.48	7.48	e	c	b	
x422	7.48	7.48	e	c	b	
x425	7.48	7.48	e	c	b	
x436	7.48	7.48	e	c	b	
x452	7.48	7.48	e	c	b	
x458	7.48	7.48	e	c	b	
x466	7.48	7.48	e	c	b	
x472	7.48	7.48	e	c	b	
x476	7.48	7.48	e	c	b	
x496	7.48	7.48	e	c	b	
x499	7.48	7.48	e	c	b	
x509	7.48	7.48	e	c	b	
x514	7.48	7.48	e	c	b	
x516	7.48	7.48	e	c	b	
x520	7.48	7.48	e	c	b	
x522	7.48	7.48	e	c	b	
x524	7.48	7.48	e	c	b	
x527	7.48	7.48	e	c	b	
x529	7.48	7.48	e	c	b	
x531	7.48	7.48	e	c	b	
x533	7.48	7.48	e	c	b	
x536	7.48	7.48	e	c	b	
x540	7.48	7.48	e	c	b	
x541	7.48	7.48	e	c	b	
x547	7.48	7.48	e	c	b	
x557	7.48	7.48	e	c	b	
x559	7.48	7.48	e	c	b	
x561	7.48	7.48	e	c	b	
x571	7.48	7.48	e	c	b	
x601	7.48	7.48	e	c	b	
x602	7.48	7.48	e	c	b	
x606	7.48	7.48	e	c	b	
x608	7.48	7.48	e	c	b	
x614	7.48	7.48	e	c	b	
x616	7.48	7.48	e	c	b	
x617	7.48	7.48	e	c	b	
x623	7.48	7.48	e	c	b	
x631	7.48	7.48	e	c	b	
x635	7.48	7.48	e	c	b	
x636	7.48	7.48	e	c	b	
x641	7.48	7.48	e	c	b	
x646	7.48	7.48	e	c	b	
x659	7.48	7.48	e	c	b	
x670	7.48	7.48	e	c	b	
x682	7.48	7.48	e	c	b	
x687	7.48	7.48	e	c	b	
x695	7.48	7.48	e	c	b	
x698	7.48	7.48	e	c	b	
x700	7.48	7.48	e	c	b	
x702	7.48	7.48	e	c	b	
x706	7.48	7.48	e	c	b	
x707	7.48	7.48	e	c	b	
x713	7.48	7.48	e	c	b	
x714	7.48	7.48	e	c	b	
x716	7.48	7.48	e	c	b	
x725	7.48	7.48	e	c	b	
x730	7.48	7.48	e	c	b	
x733	7.48	7.48	e	c	b	
x734	7.48	7.48	e	c	b	
x735	7.48	7.48	e	c	b	
x736	7.48	7.48	e	c	b	
x748	7.48	7.48	e	c	b	
x752	7.48	7.48	e	c	b	
x754	7.48	7.48	e	c	b	
x761	7.48	7.48	e	c	b	
x771	7.48	7.48	e	c	b	
x773	7.48	7.48	e	c	b	
x775	7.48	7.48	e	c	b	
x777	7.48	7.48	e	c	b	
x804	7.48	7.48	e	c	b	
x806	7.48	7.48	e	c	b	
x807	7.48	7.48	e	c	b	
x813	7.16	7.48	e	c	b	
x816	7.48	7.48	e	c	b	
x827	6.53	7.48	e	c	b	
x830	7.48	7.48	e	c	b	
x831	7.48	7.48	e	c	b	
x836	7.48	7.48	e	c	b	
x839	7.48	7.48	e	c	b	
x840	7.48	7.48	e	c	b	
x841	7.48	7.48	e	c	b	
x848	7.48	7.48	e	c	b	
x860	7.48	7.48	e	c	b	
x867	7.48	7.48	e	c	b	
x872	7.48	7.48	e	c	b	
x878	7.48	7.48	e	c	b	
x897	7.48	7.48	e	c	b	
x902	7.48	7.48	e	c	b	
x908	7.48	7.48	e	c	b	
x914	7.48	7.48	e	c	b	
x916	7.48	7.48	e	c	b	
x918	7.48	7.48	e	c	b	
x919	7.48	7.48	e	c	b	
x923	7.48	7.48	e	c	b	
x940	7.48	7.48	e	c	b	
x945	7.48	7.32	e	c	b	
x949	7.48	7.48	e	c	b	
x951	7.48	7.48	e	c	b	
x954	7.48	7.48	e	c	b	
x973	7.48	7.48	e	c	b	
x995	7.48	7.48	e	c	b	
x997	7.48	7.48	e	c	b	

Context: 1
X	y0	y3	y5	y10	y12	
x2	8.59	8.59	e	c	b	
x3	8.59	8.59	e	c	b	
x11	8.59	8.59	e	c	b	
x15	8.59	8.59	e	c	b	
x41	8.59	8.59	e	c	b	
x42	8.59	8.59	e	c	b	
x43	8.59	8.59	e	c	b	
x44	8.59	8.59	e	c	b	
x46	8.59	8.59	e	c	b	
x51	8.59	8.59	e	c	b	
x52	8.59	8.5	e	c	b	
x54	8.59	8.59	e	c	b	
x58	8.59	8.59	e	c	b	
x65	8.59	8.59	e	c	b	
x66	8.59	8.59	e	c	b	
x84	8.59	8.59	e	c	b	
x87	8.59	8.59	e	c	b	
x94	8.59	8.59	e	c	b	
x97	8.59	8.59	e	c	b	
x113	8.59	8.09	e	c	b	
x117	8.59	8.59	e	c	b	
x122	8.59	8.59	e	c	b	
x123	8.59	8.59	e	c	b	
x124	8.59	8.59	e	c	b	
x125	8.59	8.59	e	c	b	
x132	8.59	8.59	e	c	b	
x134	7.68	8.59	e	c	b	
x143	8.59	8.59	e	c	b	
x151	8.59	8.59	e	c	b	
x152	8.59	8.59	e	c	b	
x153	8.59	8.59	e	c	b	
x164	8.59	8.59	e	c	b	
x165	8.59	8.59	e	c	b	
x173	8.59	8.59	e	c	b	
x178	8.59	8.59	e	c	b	
x182	8.59	8.59	e	c	b	
x183	8.59	8.59	e	c	b	
x185	8.59	8.59	e	c	b	
x186	8.59	8.59	e	c	b	
x193	8.59	8.59	e	c	b	
x196	8.59	8.59	e	c	b	
x198	8.59	8.59	e	c	b	
x200	8.59	8.59	e	c	b	
x202	8.59	8.59	e	c	b	
x205	8.59	9.08	e	c	b	
x209	8.59	8.59	e	c	b	
x211	8.59	8.59	e	c	b	
x217	8.59	8.59	e	c	b	
x226	8.59	8.59	e	c	b	
x231	8.59	8.59	e	c	b	
x235	7.89	8.59	e	c	b	
x240	8.59	8.59	e	c	b	
x245	8.59	8.59	e	c	b	
x247	8.59	8.59	e	c	b	
x250	8.59	8.59	e	c	b	
x253	8.59	8.59	e	c	b	
x254	8.59	8.59	e	c	b	
x261	8.59	8.59	e	c	b	
x262	8.59	8.59	e	c	b	
x269	8.59	8.59	e	c	b	
x270	8.59	8.59	e	c	b	
x272	8.59	8.59	e	c	b	
x290	8.59	8.59	e	c	b	
x291	8.59	8.59	e	c	b	
x306	8.59	8.59	e	c	b	
x307	8.59	8.59	e	c	b	
x310	8.59	8.59	e	c	b	
x313	8.59	8.59	e	c	b	
x315	8.59	8.59	e	c	b	
x317	8.59	8.59	e	c	b	
x324	8.59	8.59	e	c	b	
x328	8.59	8.59	e	c	b	
x337	8.59	8.59	e	c	b	
x345	8.59	8.59	e	c	b	
x350	8.59	8.59	e	c	b	
x352	8.59	8.59	e	c	b	
x356	8.59	8.59	e	c	b	
x359	8.59	8.59	e	c	b	
x367	8.59	8.59	e	c	b	
x375	8.59	8.59	e	c	b	
x383	8.59	8.59	e	c	b	
x384	8.59	8.59	e	c	b	
x385	8.59	8.59	e	c	b	
x387	8.59	8.59	e	c		
x397	8.59	8.59	e	c	b	
x400	8.59	8.59	e	c	b	
x408	8.59	8.59	e	c	b	
x422	8.59	8.59	e	c	b	
x425	8.59	8.59	e	c	b	
x436	8.59	8.59	e	c	b	
x452	8.59	8.59	e	c	b	
x458	8.59	8.59	e	c	b	
x466	8.59	8.59	e	c	b	
x472	8.59	8.59	e	c	b	
x476	9.5	8.59	e	c	b	
x496	8.59	8.59	e	c	b	
x499	8.59	8.59	e	c	b	
x509	8.59	8.59	e	c	b	
x514	8.59	8.59	e	c	b	
x516	8.59	8.59	e	c	b	
x520	8.59	8.59	e	c	b	
x522	8.59	8.59	e	c	b	
x524	8.59	9.12	e	c	b	
x527	8.59	8.59	e	c	b	
x529	8.59	8.59	e	c	b	
x531	8.59	8.59	e	c	b	
x533	8.59	8.59	e	c	b	
x536	8.59	8.59	e	c	b	
x540	8.59	8.59	e	c	b	
x541	8.59	8.59	e	c	b	
x547	8.59	8.59	e	c	b	
x557	8.59	8.59	e	c	b	
x559	8.59	8.59	e	c	b	
x561	8.83	8.59	e	c	b	
x571	8.59	8.59	e	c	b	
x601	8.59	8.59	e	c	b	
x602	8.59	8.59	e	c	b	
x606	8.59	8.59	e	c	b	
x608	8.59	8.59	e	c	b	
x614	8.59	8.59	e	c	b	
x616	8.59	8.59	e	c	b	
x617	8.59	8.59	e	c	b	
x623	8.59	8.59	e	c	b	
x631	8.59	8.59	e	c	b	
x635	8.59	8.59	e	c	b	
x636	8.59	8.59	e	c	b	
x641	8.59	8.59	e	c	b	
x646	8.59	8.59	e	c	b	
x659	8.59	8.59	e	c	b	
x670	8.59	8.59	e	c	b	
x682	8.59	8.59	e	c	b	
x687	8.59	8.59	e	c	b	
x695	8.59	8.59	e	c	b	
x698	8.59	8.59	e	c	b	
x700	8.59	8.59	e	c	b	
x702	8.59	8.59	e	c	b	
x706	8.59	8.59	e	c	b	
x707	8.59	8.59	e	c	b	
x713	8.59	8.59	e	c	b	
x714	8.59	8.59	e	c	b	
x716	8.59	8.59	e	c	b	
x725	8.59	8.59	e	c	b	
x730	8.59	8.59	e	c	b	
x733	8.59	8.59	e	c	b	
x734	8.59	8.59	e	c	b	
x735	8.59	8.59	e	c	b	
x736	8.59	8.59	e	c	b	
x748	8.59	8.59	e	c	b	
x752	8.59	8.59	e	c	b	
x754	8.59	8.59	e	c	b	
x761	8.59	8.59	e	c	b	
x771	8.59	8.59	e	c	b	
x773	8.59	8.59	e	c	b	
x775	8.59	8.59	e	c	b	
x777	8.59	8.59	e	c	b	
x804	8.59	8.59	e	c	b	
x806	8.59	8.59	e	c	b	
x807	8.59	8.59	e	c	b	
x813	8.59	8.59	e	c	b	
x816	8.59	8.59	e	c	b	
x827	8.59	8.59	e	c	b	
x830	8.59	8.59	e	c	b	
x831	8.59	8.59	e	c	b	
x836	8.59	8.59	e	c	b	
x839	8.59	8.59	e	c	b	
x840	8.59	8.59	e	c	b	
x841	8.59	8.59	e	c	b	
x848	8.59	8.59	e	c	b	
x860	8.59	7.75	e	c	b	
x867	8.59	8.59	e	c	b	
x872	8.59	8.59	e	c	b	
x878	8.59	8.59	e	c	b	
x897	8.59	8.59	e	c	b	
x902	8.59	7.97	e	c	b	
x908	8.59	8.59	e	c	b	
x914	8.59	8.59	e	c	b	
x916	8.59	9.03	e	c	b	
x918	8.59	8.59	e	c	b	
x919	8.59	8.59	e	c	b	
x923	8.59	8.59	e	c	b	
x940	8.59	8.59	e	c	b	
x945	8.59	8.59	e	c	b	
x949	8.59	8.59	e	c	b	
x951	8.59	8.59	e	c	b	
x954	8.59	8.59	e	c	b	
x973	9.51	8.59	e	c	b	
x995	8.59	8.59	e	c	b	
x997	8.59	8.59	e	c	b	

