X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	8.88	8.43	3.65	9.87	7.98	d	d	d	b	b	c	b	b	7.59	1.94	2.48	7.77	6.86	d	d	d	b	a	b	a	a	1.16	0.65	0.99	1.62	1.11	e	d		b	b	a	a	b	6.41	2.56	5.7	5.1	3.34	e	e	f	b	b	c	a	c
x195	9.85	6.79	8.73	8.64		e	d	e	b		c	a	c	9.04	7.36	4.7	9.04	9.99	d	d	f	a	a	c	c	a		4.15		5.98	4.31	f	d	f	b	c	c	a	a	7.68	3.56	9.14	1.02	5.24	e	f		a	a	b	b	b
x196	7.48	1.41	5.14	7.48	7.53	e	f	f	b	b	c	c	b	8.59	3.47	9.4	8.59	9.65	e	d	d		a	c		b	3.34	7.5	0.86	0.27	8.82	f	f	d	c	c	a	c	a	5.49	4.91	0.91	8.69	1.28	e	e	e	b	a	a	a	b
x197	6.92	3.4	2.92	8.58	2.92	f	d	d	a	b	b	c	a	2.29	7.22	2.68	4.41	2.68	f	f	f	b	b	b	c	a	5.64	3.05	9.74	8.89	2.14	e	f	f	a	b		c	a	1.11	8.06	7.65	5.19	2.73	e	d	e	a	c		a	c
x198	7.48	5.69	1.44	7.48	7.36	e	f	e	a	b	c	a	b	8.59	7.68	5.1	8.59	9.64	e	f	e	c	c	c	c	b	1.68	4.11	3.75		4.79	f	f	f	a	b	a	a	b	2.01	7.27	3.83	2.42	3.9	e	f	d	a	b	a	a	a
x199	2.5	5.36	0.83	8.19	4.46	f	f	e	c	c	c		b	1.75	0.07	6.58	2.13	8.28	f	f	d	b	c	a	a	a	4.4	8.51	2.84	4.32	5.18		f	e	b	b	b	b	a	6.65	7.68	4.23	5.37	5.89	d	f	f	a	b	c	b	a
x200	7.48	4.72	0.34	7.48	7.01	e	f	f	a	c	c	a	b	8.59		8.27	8.59	8.09	e	d	d	a	b	c	c	b	4.36	0.29	9.24	1.92	7.12	d	f	d	c	a	c	b	c	0.46	8.38	3.89	1.57	6.26	f	e	e	c	c	b	a	b
x201	7.51	3.89	0.36	8.26	7.06	f	d	f	b	b	c	c	a	8.19	2.26	4.96	6.64		d	d	f	c	c	b	b	a	1.92	9.46	4.26	0	4.8	d	f	d	b	c	c	b	a	0.33	6.06		8.89	8.52	e	f	f	a	a	c	b	b
x202	7.48	3.73	7.17	7.48	0.62	e	f	f	c	b	c	b	b	8.59	8.09	4.29	8.59	9.69	e	e	e	b	b	c	a	b	8.45	1.48	3.36	1.02	0	f	e	d	b	c	a	c	b	2.95	9.89	7.99	6.08	3.93	f	f	e	a	b	b	b	a
x203	0.85	7.04	9.32	5.47	7.77	e	f	f	c	a	b	a	a	1.31	2.02	7.09		2.24		f	e	c	c		a	a	2.13	1.42	10	0.49	0.71	f	f	e	c	a	a	c	a	4.64	3.8	7.18	4.13	6.06		f	d	b	b	b	c	c
x204	8.83	0.52	8.83	8.83	7.6	e	d	f	c	c		b	a	3.24	1.44	3.24	3.24	8.84	d		d	c	b	c	c	a	4.84	9.68	9.43		0.63	f	d	d	b	b	a	b	a	8.25	9.3	8.6		2.91	f	d	f	a	c	a	c	c
x205	7.48	0.18	6.38	7.48	7.79	e	f	f	b	a	c	a	b	8.59	3.72	5.7	9.08	3.32	e	f	f	b	c	c	a	b	1.58	2.97	7.62	1.55	8.96	e	e	d	c	a	a	c	a	0.51	7.31	0.67	0.07	8.13	f	e	f	c	b	c	c	a
x206	3.99	2.76	1.87	6.1	0.89	d	f	f	b	b	b	b	a	9.04	5.45	1.27	9.04	0.18	f	d	e	a	b	c	b	a	5.98	6.69	7.46	5.98	2.26			d	c	b	c	b	a	7.69	8.73	8.6	7.91	6.66	f	f	d	c	b	b	a	b
x207	2.86	1.73	8.22	5.88	6.77	d	f	d	b	a		c	b	7.76	2.01	4.48	2.01	0.74	f	f	e	c	b	b	c	a	4.18	7.55	1.33	7.55	6.7	e	f	e	a	b	c	c	a		0.67	4.55	0.87	8.63	d	f	f	c	a	a	a	a
x208	1.44	8.43	0.66	6.57	4.61	f	f	f		c	a	c	a	9.04	0.75	7.62	9.04	9.89	f	f	e	a	c	c	a	a	5.98	2.35	0.7	5.98	0.63	f	d	f	b	b	c	b	a	5.63	1.43	7.72	4.88	1.59	f	d	e	b	c	b	c	c
x209	7.48	4.29	0.76	7.48	1.03	e	d	f	a	a	c	b	b	8.59	1.18	8.13	8.59		e		f	c	a	c	c	b	1.26	0	3.23	0.84		f	d	e	b	c	b	b	a	9.56		3.66	5.33	0.46	f		d	b	a	a	c	a
x210	4.01	6.59	2.92	2.42	2.92	f	e	f	b	c				9.04	4.3	2.68	9.04	2.68	d		f	c	c	c	b	a	5.98	5.59	1.59	5.98	7.58	f	e	e	b	b	c	b	a	4.25	4.6	7.59	6.41	6.72	f	f	f	c	c	a	a	b
x211	7.48	1.67	1.98	7.48	7.23	e	f		a	b	c	c	b	8.59	7.1	1.96	8.59	2.45	e	f	f	c	a	c	a	b	5.93	5.18	1.44	8.27	0.1	d	d	f	c	b	a	b	b	6.36	3.37	7.99	2.6	5.93	f	e	f	c	a	c	b	
x212	8.83	8.32	8.83	8.83	7.94	f	e	f	b	b	a	b	a	3.24	6.69	3.94	3.24	9.46	d	d		a	b	b	a	a	1.45	0.45		8.37	9.55	d	d	d	c	b	c	a	c	0.27	4.86	2.57		7.61	d	d	f	a	a	a	c	a
x213	9.33	2.58	2.63	3.9	8.75		d	e	c	b	b	a	b	9.04	9.15	0.53	9.04	9.72	e	d	d	a	c	c	b	a	5.98	8.7	5.51	5.98	8.76		f	d		b	c	a	a	3.78	0.02	5.99	2.5	8.04	f	d	f	a	b	a	c	c
x214	8.83	5.37	8.83	8.83	4	e	f	d	c	b	b	c	b	2.76	2.56	3.24	3.24	6.28	d	d	d	b	c	b	a	b	8.79	0.98	9.47	6.31	2.16	e	e	f	c	b	b	b	c	5.92	7.82	5.19	0.39	5.02	f	d	f	a	b	c	b	a
x215	8.31	9.92	1.52	4.17	7.43		f	d	a	c	c	b	c	4.98	5.7	7.3	9.13	2.21	f	f	f	c	b	c	b	a	4.66	1.59	7.09	2.58	9.32	f	f	f	b	b	a	b		0.94	9.66	1.42	3.23	6		f	d		c	b	b	c
x216	7.72	9.15	9.62	3.77	8.16	f	d	e	c	b	a	b	c	9.04	1.6	3.32	9.04	9.74	e	e	f	c	c	c	c	a	5.98	3.47	0.79	5.98	8.48	d	f	e	c	a	c	a	a	2.54	3.18	8.43	5.31	9.7	e	f	f	a	c	b	a	a
x217	7.48	7.33	8.74	7.48	2.26	e	f	f	a	b	c	b		8.59	3.86	2.14	8.59	2.33	e	e	d	c	c	c	a	b	6.89	3.93	5.91	2.45	0.58	e	d	e	c	b	b	a	b	6.04	6.79	8.16	2.65	2.11	e	d	d	a	b	c	b	c
x218	4.82	8.25	9.16	4.67	2.51	d	e	f	b	b	b	b	c	9.04	6.56	2.12	9.04	6.52	f	f	f	b	c	c	b	a	5.98	3.79	9.77	5.98	8.34	f	d	e	c	c	c	b	a	6.43	3.33	3.32	6.53	3.61	f	f	f	c	c	a	a	b
x219	6.95	5.95	2.44	9.63	8.15		e	f		b	c	a	c	9.04	9.43	1.87	9.04	9.24	d	f	f	a	b	c	b	a	5.98	2.78	7.76	5.98	9.97	f	f	f	c	a	c	b	a	7.78	3.44	2.83	6	9.11	f	d	f	a	c	a	a	b
x220	4.38	9.63	6.89	9.67	3.9	f	f	d	c	c		b	b	7.19	2.01	9.04	2.01	2.06		d	f	a	a	c	b		5.8	7.55	1.96	7.55	3.19	d		e	c	b	a	b	b		0.13	8.2	6.75	1.34	e	f		b	c		c	b
x221	9.91	2.59	5.13	9.53	4.34	f	f	f		c	c	a	c	0.88	1.97	9.33	0.81	2.26	e	f	f	b	a	b	c			2.92	1.41	9.3	5.61	f	f	d	b	a	c	a	a	7.79	2.86	2.92	2.25	6.81	f	e	e	a	a	c	c	b
x222	8.83	1.79	8.83	8.83	0.45	d	e	d	c	a		c	b	3.24	8.1	3.24	3.24	7.47	f	f	f	c	a	b	c	a	1.59	8.55	5.56	4.76	9.32	f		f	c	a	b	a	a	6.42	7.1	6.55	7.54	6.12		e	e	c	a	a	b	c
x223	4.99	8.33	3.47	8.79	9.72	e	d	f	a	b	c	a		3.66	7.39	7.08	8.82	1.89	f	f	f	a	a	b	b	a	3.39	9.08	9.25	6.95	4.97	f	f	e	a	b	a	b	a	6.54	2.29	6.85	1.26	9.23	d	d	f	b	c	c	b	c
x224	2.39	3.11	4.74	7.33	2.33	f	e	f	b	c	c	c	b	7.44	0.31	0.2	4.39	4.28	f	d	f	c	b	b	c	b	5.15	4.84	5.12	9.43	0.19	f	f	f	a	a	b	b	c	3.74	3.48	5.28		0.92	d	d	d	b	b	b	a	a
x225	7.98	8.62	2.92	9.79	2.92	e	d	d	c	b	a	a	a	9.04	0.74	2.68	9.04	2.68	f	f	d	a	a	c	b	a	5.98		1.79	5.98	6.15	d	f	f	b	a	c	a	a	5.1	6.86	6.62	4.76	6.62	f	f	e	b	a	c	c	b
x226	7.48	6.73	2.05	7.48	9.29	e	f	f	a	a	c	c	b	8.59	6.79	0.23	8.59	5.81	e	f	d	c	b	c	c	b	5.48		8.98	3.53	7.89	f	f	f	c	a	b	a	c	0.23	2.14	6.68	4.62	0.55	f	f	f	a	b	b	c	c
x227	1.62		3.72	5.22	8.14	f		f	a	b	b	c	c	9.34	6.08	7.28	0.85	7.01	f	f	f	a	a	a		a	0.97	8.2	8.73	2.57	1.82	e	f	f	a	a	c	b	a	4.16	3.67	5.43	5.89	4.11		f	d	c	c	c	c	c
x228	8.83	3.95	8.83	8.83	3.11	e	d	f	b	c	c	a		3.24	1.48	3.24	3.63	0.94	f	f	e	a	c	c	b	a	7.68	3.22	7.28	1.01	7.65	f	f	f	a	b	b	c	a	6.71	0.5	1.71	5.56	3.34	f	f	e	b	a	c	c	c
x229	8.83	0.44	8.83	8.83	1.89	d	e	e	c	c	a	c	b	3.24	6.53	3.24	3.24	0.43		f	f	b			a	a	3.21	7.75	5.3	6.17		f	f	d	a	b	a	b	a	6.29	7.85	3.6	9.83	5.96	e	d	e	b	b	a	c	b
x230	8.83	6.98	8.83	8.83	2.48	f	d	d	c	a	a	a	b	3.24	3.69	3.24	3.24	8.07	d	d	d	a	b	c	c	b	3.42	9.56	2.32	2.13	1.15	d	d	f	b	c	a	c	a	7.88	0.6	1.97	5.92	9.51	e	f	f	a	b	a	c	c
x231	7.48	6.35	8.83	7.48	2.32	e	e		c	c	c	a	b	8.59	7.51	7.36	8.59	1.5	e	d	f	a	b	c	c	b	8.47		6.32	7.32	4.8	e	f	f	b	a	c		c	3.57	7.34	3.27	0.48	6.31	f	d	e	b	c	a	c	b
x232	8.85	0.48	8.41	7.89	3.39	d	e	d	b	b	b	b	a	9.04	0.45	3.53	9.04	6	e	d	f	a	c	c	a	a	5.98	7.74	2.4	5.98	2.15	e	f	e	b	b	c	a	a	6.3	7.5	7.93	8.61	7.46	d	d	f	b	c	a	c	b
x233	8.83	1.64	8.83	8.83	5.92	f	f	f	a	c	c	a	b	3.24	4.81	3.24	3.24	3.62	e	f	f	c	b	a	c	a	7.96	0.87	2.57	6.52	0.87	d	d	d	a	c		b	c	2.21	9.84	8.72	1.25	3.32	d	f	d	b	b	c	b	b
x234	9.41	4.75	3	1.51	6.31	d	d	d	b	a	c	c	c	9.04	6.09	7.81	9.04	7.52		d	f	a	c	c	c	a	5.98	8.93	8.68	5.98	3.43	f	f	e	a	a	c	a	a	5.35	8.1	4.73	7.7	4.21	f	d	d	c	b	a	c	a
x235	7.48		2.72	7.48	8.65	e	d	d	a	a	c		b	7.89	6.63	8.96	8.59	4.3	e	e	f	b	b	c	b	b	9.74	4.55	9	3.87	8.87	e	f	f	a	a	c	c	a	3.26	6.33	5.61	6.28	8.31	f	d	d	b	c	b	c	c
x236	2.86	1.95	6.57	2.03	0.03	e	d	f	b	b	b	b	a	0.35	2.01	3.27	1.49	7.89	f	f	f	a	a	a	b	b	5.67	7.55	7.05	7.55	5.02	f	e	d	b	b	a	b	b	1.61	9.78	7.02	9	9.66	f	f	f	a	c	b	b	a
x237	8.83	4.29	8.83	8.83	5.11	d	e	f	a	b	b	a	b	3.24	6.52	3.24	3.24	1.47	f	f	e	a	a	a	b	a	4.54	6.87	7.69	6.53	8.07	d	f	e	a	b	c	a	a	2.01	3.16		6.34	4.21	d	f	f	b	a	b	c	a
x238	8.83	3.35	8.83	8.83	7.9	e	d	f	a	a	a	c	c	4.04	4.35	3.24	3.24	8.63	f	f	d	a	b	c	c	b	8.98	4.26	7.5	9.18	3.84	f	d	f	c	a	b		b	4.98	1.28	5.5	8.33	0.97	e	f	e	a		c	a	b
x239	8.07	0.47	3.4	0.97	0.01	d	d	e	a	c	b	b	c	6.31	1.39	9.2	5.51	4.2	e	d	e	a	a	a	b	a	8.98	5.28	6.49	1.21	4.89	f	f	e	c	a	b	b	c	5.36	2.85	2.22	4.57	1.85	f	f	f	b	a	a	c	b
x240	7.48		2.37	7.48	3.1	e	f	f	b	a	c	b	b	8.59	6.99	8.47	8.59	6.02	e	d	f	a	b	c		b	4.28		8.9	6.87	3.64	e	d	d	b	a	b	b	c	2.37	8.04	2.06	2.47	3.39	e	d	d	b	b	a	b	c
x241	4.68	1.07	6.04	3.57	5.25	d	f	d	a	b		b	b	9.04	6.43	0.78	9.04	7.15	f	f	f	a	c	c	a	a	5.98	8.28	3.75	5.98	9.63	f	f	d	c	c	c	b	a	6.46	7.81		2.72	3.75	f		f	c	b	b	a	a
x242	4.68	9.96	6.11	0.04	1.41	f		d	b	b	a	a	c	9.04	4.89	9	9.04	4.05	f	e	e	b	b	c	b	a	5.98	3.08	1.38	5.98	3.57	f	f	f	a	b	c	c	a	0.98	1.74	1.77	8.59		e	f		b	b	c	b	c
x243	8.53		5.21	2.73		d	f	d	a	c	b	a	a		5.43	9.22	7.28	9.48	f	d	f	c	c	c	c	b	5.24	3.16	9.6	4.65	8.3	d	d	d	b	b	c	b	b			7.5	9.1	5.75	d	d	d		c	a	a	b
x244	4.52	3.58	0.85	1.17	7.48	f	f	d	c	b	a	b		9.04	9.76	0.6	9.04	5.8	f	e	f	b	b	c	c	a	5.98	6.38	3.25	5.98	7.79	d	f	f	b	b	c	c	a		1.48	6.59	1.98	0.47	f	f	f	c	a		a	c
x245	7.48	4.45	5.37	7.48	0.9	e	d	e	a	c	c	b	b	8.59	5.35	7.32	8.59	2.62	e	e	d	a	c	c	b	b	8.62	2	8.48	0.39	5.08	f	f	f	c	b	a	c	a	1.36	8.65	9.23	5.65	0.83	f	d	d	c		b	a	a
x246	6.76	3.25	7.03	3.74	0.69	d	d	e	b	a	c	a	a	4.05	3.61	4.4	3.01	9.62	d	f	f	a	a	a	a	a	7.29	4.56	8.41	8.22	7.28	d	f	d	a	b	c	b	a	0.78	6.67	2.15	7.35	0.39	e	e	f	c	b	c	b	b
x247	7.48	7.35	3.11	7.48	5.44	e	d	e	b	b	c	a	b	8.59	0.62	0.72	8.59		e	d	d	b	b	c	a	b	4.41	9.37	0.51	3.68	0.83	d	e	f	b	c	a	c	a		7.98	4.32	0.09	6.8	f	d	f	a	a	b	c	c
x248	8.83	4.03	8.83	8.83		f	d	f		b	c	c	b	3.24	6.06	3.24	3.24	6.34	e	f	d	a	b		c		4.24	7.73	0.01	7.56	0.94	f	f	d	c	c	c	c	a	6.49	8.32	1.52	5.49	4.6	f	f	e	b	c	a	c	c
x249	6.16	6.86	4.53	0.2	9.82	f	d	d	c	a	b	a	b	9.04	3.28	2.92	9.04	8.6	f	d	f	b	c	c	a	a	5.98	7.36	0	5.98	3.51	d	e	f	c	c	c	b	a	1.98	2.2	4.88	6.28	1.13	f	d	f	a	a	a		a
x250	7.48	8.28	8.14	7.48	3.07	e	e	f	b	a	c	b	b	8.59	7.64	8.02	8.59	6.49	e	d	e	b	c	c	c	b	4.45	8.16	4.35	3.47	1.52		f	d	b	a	a	b	b		2.85	4.16	1.41	6.52	d		d	c	a		c	b
x251	7.45	3.54	0.83	9.54		f	f	e	b	c	a	b	c	7.21	2.01	4.32	2.01	0.55	f	d	d	c	c	b	b		5.25	7.55	2.83	7.55	6.16	f	f	e	a	a	a	a	c		7.13	7.56	0.48	0.87	e	d		a	b	b	b	b
x252	2.92	7.64	2.92	0.67	2.92	f	f	d	c	a	b	c	a	7.51	2.01	2.68	2.01	2.68	f	f	f	b	b	c	a	a	7.96	7.55	7.2	7.55	3.13	f	f	d	b		a	c	a	0.49		5	9.29	3.66	f	f	f	a	a	c	c	c
x253	7.48	2.9	0.78	7.48	2.87	e	d	f	b	c	c	c	b	8.59	9.56	9.77	8.59	0.91	e	e	e		a	c	b	b	8.45	6.43	2.8	5.68	3.86	f	d	d	b	a	c	a	b	9.8	5.53	7.89	3.55	4.15	f	f	f	b	a	b	a	b
x254	7.48	7.35	0.12	7.48	4.59	e	f	d	a	a	c	b	b	8.59	1.38	2.42	8.59	4.63	e	f	f	b	a	c	c	b	5.37	6.35	4.33	3.54	9.82	d	e	f	c	c	a	b	a	3.31	1.62	4.19	4.39	0.89	f	e	e	a	b		b	b
x255		2.94	2.58	8.54	6.12	d	f		c	a	a	c	a	9.04	7.21	2.38	9.04	3.02	f	e	f	b	b	c	a	a	5.98	1.49	0.22	5.98	7.85		f	f	a	b	c		a	8.66	3.81	5.04	7.42	3.68	f	d	f	a	a	a	c	a
x256	7.84	2.29	9.43	8.83	3.63	e	f	e	b		c	b	c	3.24	1.08	3.35	3.24	4.3	f	e	f		b	c	b	c	7.59	0.36	2.2	2.62	0.06	f	d	e	b	c	a	c	b	0.59	6.66	3.61	3.69	6.64	d	e	f	b		b	a	a
x257	8.57	8.15	1.88	2.38	1.75		d	e	b	b	a	c	c	3.85	1.29	2.37	4.54	9.2	e	f		c	a	b	b	c	5.79	4.51	2.8	8.49	8.44	f	e	e	b	c	a	a	b	5.25		0.97	7.84	4.8	d	f	f	b	b	a	c	b
x258	4.74	8.3	4.95	9.87	7.07	f	d	f	c	c	a	c	a	0.93	2.73	8.27	5.62	6.08	d	f	e	c	c	a	a		1.2	6.04	1.61	2.35	7.53	f	e	f	c	c	c	b		6.38	9.23	7.64		7.78	d	f	e	c	c	a	c	c
x259	8.65	1.87	2.92	3.86	2.92	e	f	d	a	a	c	c	b	9.04	1.06	2.68	9.04	2.68	e	d	e	a	b	c		a	5.98	8.91	8.8	5.98	3.31	f	d	d	c	b	c	b	a	3.06	4.93	2.93	4.46	9.36	e	d	f	a	a	c		b
x260	8.83	3.84	8.83	9.8	1.12	e	f	f	b	b	a	c	a	3.24	8.88	3.24	3.24	2.1	e	f	d		c	c		c	5.58	0.52	4.27	3.51	8.92	d	d	f	b	c	a	b	b	7.99	7.81	3.41		0.41	e	e	e	b	a	c	c	a
x261	7.48	2.4	2.92	7.48	2.92	e	d	e	a	b	c	c	b	8.59	5.01	2.68	8.59	2.68	e	f	d	a	b	c	b	b	3.05	3.33	4.68		8.81	d	e	f	a	a	b	c	b	6.58	5.95	9.33	9.79	0.94	d	e	f	b	a	c	b	b
x262	7.48	2.14	2.92	7.48	2.92	e	f	e	a	c	c	c	b	8.59	5.41	2.68	8.59	2.68	e	d	e	c	a	c	c	b	5.06	1.5	2.16	6.04	3.12	d	f	f		a	a	a		6.2	8.06	8	5.87	9.19	e	d	d	c	b	a	b	
x263	3.87	6.63	2.44	7.44	2.92	e	f	f	b	c	c	a	b	7.57	7.28	2.68	1.32	2.68	f	f	d	c	c	a	b	a	4.81	1.18	2.8	7.39	6.8		e	d	a	b	a	b	c	2.22	10	5.84	1.13	4.33	f	f	e	c	c	a	c	c
x264	2.7	5.01	2.92	4.84	2.92	d	f	f	b	b	c	a	c	3.85		2.68	5.11	2.68	f	d	f	c	a	b	a	c	6.56	4.32	2.51	2.78	0.73	f	f	f		b	b	b	a	9.41	5.49	2.89	7.33	0.54	d	d	f	b	a	c	a	a
x265	4.12	0.33	2.79	3.09	5.89	f		f		c	b	b	b		8.1	7.24	9.04	2.33	e	f	d	a	a	c	c	a	5.98	7.05	8.1	5.98	7.3	e	f	f	b	c	c	c	a	1.7	1.46	8.49	3.94	8.77	f	d	f	c	c		c	b
x266	7.61	5.57	2.92	7.05	2.92	e	f	d	c	c	a	a	b	5	2.01	2.68	2.01	2.68	e	f	e	a	c	a	a	c	6.74	7.55	2.24	7.55	6.74	f	e	f	b	c	b	b	c	7.62	3.87	4.23	0.85	1.47	e	f		b	a	a	c	c
x267	2.17	9.8	6.75	0.76	5.5	e	e	f		c	b	b	b	7.1	2.01	4.93	2.01		f	f	e	b	b	b	c	b	7.27	7.55	3.24	7.55	4.25	d	d	f	a	c	c	b	a	4.88	5.37	7.97	9.24	9.66	e	f	d	b	b	b	a	b
x268	8.83	3.21	8.83	8.83	4.54	d	f	f	a	a	a	b	b	3.24	0.1	3.24		9.35	e	e	f	c	a	a	b	b	7.99	0.66	5.34	0.35	5.57	f	d	f	a		c	b	b	2.95	8.6	3.8	1.17	3.68	d	f	f	a	b	a	a	
x269	7.48	2.12	7.35	7.48	9.68	e	d	e	b	a	c	a	b	8.59	6.73	7.28	8.59	9.68	e	f	d	b	c	c	a	b	5.58	5.88	5.96	4.76	9.88	f	f	f	b	c	b	b	b	8.24	9.81	4.65	9.9	7.48	f	d	d	b	b	c		a
x270	7.48	9.32	2.92	7.48	2.92	e	f	e	c	b	c	a	b	8.59	9.24	2.68	8.59	2.68	e	f	e	a	a	c	a	b	5.14		1.68	6.9	4.79	f	e	d	b	c	b	a	c	5.05	1.63	9.2	6.95	8.28	f	d	d	a	c	c	b	
x271		7.81	5.89	1.48	6.39	f	e	e	b	b	c	c		8.8		5.55	4.71	9.85	d	f		c	b	b	a	a	3.75	3.95	8.31	8.06	0.87	f	f	f	c	a	a		a	6.37	0.93	8.14	5.69	3.6	d	f	d	b	b	a		c
x272	7.48	0.21		7.48	6.06	e	f	f	a	c	c	b	b	8.59	7.87		8.59	0.15	e	d	f	c	b	c	b	b	5.89	2.12	5.03	3.03	2.47	e	d	e	c	b	a	a	a	3.76	1.51	5.38	7.11	8.93	e	f	f	b	b	c	b	b
x273	8.83	9.48	8.83	9.54	0.41	e		d	c	c	a	c	c	3.24	3.71		3.24	9.6	f	f	e	c	c	c	b	a	6.41	8.37	1.93	3.16	2.23	d	f	f	b	c	b	a		10	4.47	1.06		9.39	d	d	d	a	c	a	a	a
x274	0.45	3.99		3.91	5.65	d	e	f	b	a	b	a	a	3.03	2.01	6.95	2.01	0.15	e	f	f	c	c	a	c	a	9.29	7.55	3.42	7.55	3.63	d	f	f	a	c	a	c	a	7.27	0.59	7.14	2.3	3.27	f	f	d	c	b	c	b	b
x275	5.31	2.82	2.88	3.89	2.14		f	e	a	b	b	c	c	9.04	2.46	8.02	9.04	8.21	f	f	f	b	a	c	a	a	5.98	7.58		5.98	1.6		e	f	b	c	c	a	a	9.84	2.13	2.2	7.77	2.03	e	f		c	b	b	b	c
x276	8.83	3.19	8.83	8.83	1.47	e	e	d	c	a	b	c	c	3.24	6.82	3.24	3.24	9.14			f	c	c	b	b	c	3.68	4.23	4.8	9.38	5.67	e	d	d	c	b	c	b	c	1.89	7.96	7.67	6.69	1.47		d	f	c	c		a	b
x277	0.32	0.53	2.99	2.71	7.89	e	e	d	a		c	b	c	10		0.85	9.05	3.48	f		f	c	b	c	a	c	7.98	7.56	6.94		9.1	d	d	f	c		b	c	c	0.79	5.5	2.73	1.9	1.51	d	f	d	a	a	b		a
x278	0.17	5.8	6.53	5.5		f	f	f	c	c	c	a	c	9.04	7.59	1.32	9.04		d	f	f	b	b	c	a	a	5.98		7.25	5.98	2.27	d	d	d	c	b	c	c	a	7.53	4.14	1.38	9.26	3.86	d		e		c	a	a	b
x279	6.36	1.19	4.51	3.97	2.74	f	e	f	b	a	a	c	a	6.83	2.01	4.35	2.01	8.38	e	f	f	c	a	b	a	c	7.62	7.55	4.78	7.55	9.29	f	d	d		b	b	b	b	4.72	2.73	6.72	3.48		e	d	f	a	a	a	b	b
x280	7.59	5.79	4.26	4.17	7.23	f	d		b		c	a	b	4.97	8.53	3.31	2.75	1.41	f	f	f	a	b	b	b	a	1.37		8.11	5.1		d	f	d	c	b	c	b	a	5.82	3.19	7.76		8.48	f	f	e	c	b	c	c	a
x281	0.06	3.75	3.78	2.17	8.38	d	d	d	a	b	a	a	c	0.86	2.01	4.9	2.01	2.75	d	d	f	b	a		c	c	1.87	7.55	1.11	7.55	5.95	f	f	d	a	b	a	b	c	8.8	2.59	10	4.59	3.93	f	f	f	c	c		b	c
x282	9.84	4.94	0.66	6.35	8.76	f	f	e	b	c	a	a		8.63	3.98	3.82	4.71	4.64	f	f	f	b	a	c	c	a	5.26		9.52	2.32	9.16	f	f	f	b	a	b	b	a	5.47	8.85	1.38	0.72	7.37	d	e	f	b	b	c	a	a
x283	2.44	6.2	4.96	6.71	1.96	d	d	d	a	a		c	a	6.06	4.48	9.34	0.26	3.66	d	f	f	c	b	a	b	b	2.55	5.42	4.43	2.88	5.31	e	d	f	a	c	c	b	c		8.77	0.97	6.72	1.43	f	e	e	b	a	b	b	a
x284	8.83	7.02	8.83	7.9	3.7	e	f	f	a	a	b	b	b	3.24	5.87	3.86	3.24	5.71	d	d	f	b	b	a	b	a	0.11	7.56	8.78	3	9.86	f	f	f	a		c	b	a		0.81	5.27	3.02	5.15	f	d	f	b	a	c	a	c
x285	2.67	6.57	0.85	4.23	1.19	d		f	b	b	a	c	a	1.49	4.58		1.19	3.18	f	d	e	b	b	b	a	a	1.01		3.45	9.33	4.54	e	f	d	c	b	b	a	c	3.36	8.05	6.87	4.08	2.73	e	d	e	a	a	a	c	b
x286	2.39		1.35	1.04	5.53	f	f	f	b		b	b			7.59	3.99	1.14	0.85	e	f	e	a	a	b		a	8.05	5.42	1.83	6.91	5.44	f	f		c	a	b	b	a	0.08	4.77	9.06	9.61	9.19	f	e	f	b	a	a	a	b
x287	8.04	9.5	5.88	7.94	0.59	d	f	f	a	c	b	a	a	9.04	6.43	1.11	9.04	7.63	f	e	e	c	c	c	c	a	5.98	7.01	9.55	5.98	2.18	d	f	d	a	c	c	c	a	4.14	7.91	0.88	1.38	7.23	d	f	f	a	b	c	b	a
x288	3.53	9.31	4.13	0.74	8.45	f	f	d	a	b	a	a	a	2.46	2.01	0.1	2.01	0.53	e	f	f		b	b	c	a	9.67	7.55	6	7.55	1.36	f	f	d	a	a	c	b	a	3.46	8.39	7.03	9.85	3.14	e	f	e	b	c	a	b	
x289	2.9	0.36	3.66	8.6	3.24	f	f	f	a	a	a		b		2.01	1.04	2.86	3.71	e	f	f	c	b	c	a	a	0.68	7.55		7.55	1.7	d	e	d	c	a	c	c	b	5.34	2.31	5.31	1.98	0.97	d	f	d	b	a	b	a	b
x290	7.48	9.1	1.29	7.48	0.75	e	d	e	c	c	c	c	b	8.59	3.05	4.59	8.59	2.92	e	f	d	c	a	c	c	b	8.77	0.26	1.86	0.34		d	f	f	c	c	b	a	b	8.02	1.99	3.74	2.94	3.66	d	e	f	b	c	c	a	
