X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3.23	2.48	5.65		8.79	e	d	d	b	c	a	b	c	7.13	0.21	9.15	5.67	9.26	f	f	d	b	c		b	c	6.29	3.81	6.48	1.5	6.53	d	d	f	c	b	c	b	b	5.92	8.47	5.99	6.21	9.93	f	f	d	b	c	c	a	
x195	8.7	0.53		6.41	7.65	f	f	f	c	c	a	b	a	5.16	3.97	6.54	9.47	5.16	e		f	b	b	a	a	b	5.16	7.59	6.54	5.99	5.16	e	e	d	c	a	a	a	b	4.23	8.38	8.35	4.36	0.64	f	d	e	b	a	a	b	a
x196	5.02	4.63	9.66	3.78	4.14	f	d	f	c	c	c	c		0.17	7.44	3.53	0.47	6.56	f	d	f	c		b	b		6.68	9.77	9.08	3.53	8.38	d	f	e	a	b	b	b	a	8.21	4.77	8.57	1.6	0.58	f	d	f	b	b	a	a	b
x197	0.99	1.13	6.21	9.72	2.21	f	d	f	a	b	a	a	c	5.16	3.64	6.54	9.45	5.16	e	f	e	a	c	b	a		5.16	9.18	6.54	1.38				d	c	a	a	a	b	8.16	7.94	3.42		7.07	d	e	d	b	b	a	a	a
x198	3.99	4.41	2.07	7.16	3.29	f	e	f	b	b	c	a	a		6.66	6.54	3.34	5.16		d		b	b	b	a	b	5.16	7.44	6.54	8.28	5.16	d	d	e	c	a	c	a	b	6.94	2.61	1.63	3.32	1.68	f	f	d	a		a	c	
x199	8.4	1.57	8.53	7.98	7.41	d	e	f	b	c	a	b	c	2.85	6.15	8.84	5.96	5.4	f	f	e	a	b	a	c	b	3.77	9.15	3.29	6.48	1.58	f		f	b	c	a	b	b	8	3.85	8.96	2.76	8	d	f	d	c	b	c	a	b
x200	6.71	8.4	2.79	5.64	8.8	f	f	f	b	a	b	a	c	0.87	8.4	2.79	8.22	7.2	f	e	d	c	a	a	a	c	9.42	1.83	2.88	0.51	0.33	f	d	f	c	c	c	b	a	9.87	3.37	3.12	0.15	3.5	d	d	f	a	b	b	a	a
x201	1.24	8.4	2.79	6.28	3.43	d	f	f	b	c	a	a	c	2.45	8.4	2.79	1.65	5.4	d	f	d	c	b	c	a	c	7.86		4.79	9.26	0.6	d	f	f	c	c	a	c	b	7.56	4.96	2.38	3.83		f	d	f	a	b	a	b	a
x202	5.3	0.98	0.91		0.33	f	f	e	b	b	b	b	a	5.16	0.95	6.54	1.67	5.16	e	d	d	c	c	b	a	b	5.16	7.52	6.54	7.19	5.97	d	f	f	c	a	a	a	b	7.52	7.8	4.86	9.97	3.91	e	f	d	b	b	a	a	
x203	6.94	1.07	0.13	8.25	0.29	f	e	f	a		b	a	b	5.16	5.72	6.54	3.84	5.16	f	f	f	b	a	c	a	b		4.02	6.54	0.02	5.16	f	f	f	c	c	b	a	b	9.99	5.08	4.93	3.71	2.01	e	f	f	b	a	a	c	b
x204	2.51	5.81	6.44	5.52	9.45	f	f	f	c	c	a	a	c	2.76	6.88	8.64	3.27	8.41	f	f	f	b	c	c	a	b	2.37	0.26	0.45	4.77	9.13	f	d	f	b	c	b	b	c	0.31	6.03	7.26	7.27	0.03	e	f	f	c	b	c	c	
x205	9.83	2.78	3.25	1.57	2.87	f	d	e	a	c	a	a	a	5.55	6.48	6.54	3.32	3.82	d	e	f	b	a	c	c	a	2.68	4.56	4.44	5.71	7.05	d	f	f	b	b	b	a	b	4.81	3.06	9.3	7.57			d	e	a	c	c	b	a
x206	8.38	7.02	4.58	6.34	0.01	f	e	f		b	a	b	b	5.48	8.55	4.77	3.14	7.21	e	f	f	b	a	b	b	c	3.53	6.67	0.48	3.14	7.21	d	d	f	a	c	b	b	c	6.6	8.77	4.15	2.03	3.98	f	d	d	c	b	c	a	a
x207	0.45	5.55	2.76	5.91		f		f	c	c		a	c	5.16	9.16	6.54	6.62	5.16	f	f	f		b	b	a	b	5.16	2.27	6.4	9.95	5.16	f	f	f		b	c	a	b	6.02	6.85	5.7	6.29	3.26	e	f	d	b	b	c	b	a
x208	0.95	1.16	3.66	0.39	5.8	d	f	f	a	b	a	c	b	4.28	8.29	1.3	9.24	3.42	e	f	f	c	c	b	b		8.71	2.68	3.22		8.78	f	f	e	b	a	b	a	a	4.93	0.54	2.8	4.73	4.36	d	f	f	b	b	a	c	a
x209	1.4	5.74		2.05	5.16	f	e	d	b	a	c	a	a	5.16	3.49	6.54	4.97	5.16	d	d	e	a	b	c	a	b	5.16	9.95		2.76	5.16	f	d	d	a	b	a	a	b	3.84	1.42	7.81	7.61	6.66	e	e	f	c	b	b	b	b
x210	3.28	0.49	9.03	1.72	8.88	f	f	e	a	b	c	b	c	3.28	0.49	9.03	6.53		f	f	e	c	c	c	b		9.55	9.27	0.76	8.74	0.68	d	f	f	b	b	b	c	c	5.65	9.02	6.36	3.22	6.57	f	d	e	c	b	c	b	b
x211	9.29	6	6.94	2.3	7.81	f	f	e	a	c	c	b	c	9.29	6	1.01	2.3	8.94		e	d	b	a	b	c	b	7.3	5.46		8.95		f	e	d	a	a	a	b	a	3.84	1.46		6.71	4.28	f	f	f	c	a	a	c	b
x212	5.3	9.11	0.91	3.38		f	f	f	a	b	a	b		6.54	8.91	2.57	5.81	0.62	f	d	d	b	c	b	a	b	9.87	4.86	4.27	7.96	4.42		d	f	b	c		a	c	1.68	2.46	7.61	9.13	0.53	e	d	d	b	a	b	b	a
x213	6.07	8.4	2.79	2.55	1.53	d	f	f	a	b	c	a	c	9.96	8.4	2.79		7	e	e	f	c	a	c	a	c	4.64	2.85	3.8	8.9	0	f	e	d	c	b	b	b	a	7.21	9.27	6.06	0.48	9.59		e	d	a	c	c	b	b
x214		8.4	2.79	4.64	8.77	d	f	e	a	b	b	a	c	5.91	8.4	2.79	2.1	1.19	f	f	e	c			a	c	0.03	2.04	8.9	9.89	4.03	f	f	f	b	c		b	a	6.54	6.5	0.78	8.84	9.59	f	f	f	c	c	b	a	a
x215	7.75	1.08	5.76	5.19		f	f	f	b	a	b	b	c	6.06	0.53	7.45	0.25	0.31	f	e	f	c	a	c	a	b	9.18	0.59	3.36	5.6	2.22	e	f	d	b	b	a	a	a	2.63	3.2	0.06	0.61	7.33	d	d	e	b	b	a	c	c
x216	3.01	1.09	4.02	5.25	7.06	d	d	f	c	b	b	c	b	8.99	0.9	3.38	9.51	1.7	f	e	d	b	a		c	a	5.98	9.8	1.16		3.11	f	d	f	c	b	c		a	0.54	1.6	7.61	8.94	4.14	d	e	f	a	c	a	b	c
x217	6.02	1.84	4.15	8.45	3.39	d	f	d	b	a	b	a	a	8.67	8.78	1.89	5.44	5.82	e	f	f	b	b	a	b	b	7.54		8.57	5.07		f	f	d	b	c	a	a	a	2.84	3.78	1.84	0.71	3.14	f	f	e	c	a	c	c	a
x218	5.76	0.15	1.42		1.31	e	f	f	a	b		b	a	9.74	0.86	6.88	3.95		d	f	e	b	c	c	c	b	2.82	5.03	2.81	1.02	6.3	d	f	d		a	a	c	b	4.35	6.87	2.51	8.75	5.61	e	e	e	c	a	b		c
x219	2.8	6.62	0.05	2.35	8.23	f	d	d	b	a	c	a	c	1.56	1.41	6.94	2.34	0.74		f	f	c	b	c	b	b	3.79	6.63		8.26	2.2	d	e	f	c	c	b	a	c	8.22	1.12	2.06	4.12	0.9	e	f	f	c	a	c	a	c
x220	8.47	8.4	2.79	3.95	0.62	f	f	f	a	b	c	a	c	2.8	8.4	2.79	7.41	5.75	f	f	f	c	b	c	a	c	8.87	1.85	3.22	8	0.91		d	e	b	b	c	c	c	2.71	6.53	4.79	9.32	8.25	d	f	f	c	b	c	c	a
x221	7.56	8.4	2.79	4.92	2.29	d	f	d	c	b	a	a	c	7.41	8.4	2.79	2.54	5.05	f	d	f	b	a	b	a	c	9.63	1.9	9.8	9.58	9.4	f	f	f	a	c	a	b	a	8.06	8.52	3.64	5.74	1.55	f	f	f	b	b	a	a	c
x222	7.31		8.57	0.52	4.21	f	e	f	c	a	a	a	c	5.16	4.36	6.54	1.8	5.16		d	e	b		b	a	b	5.16	7.71	6.54		5.16	f	f	e	b		c		b	7.98	5.85	7.2	8.74	4.74	f		f	b			a	a
x223	9.29		4.49	2.3	8.92	f	f	f	c		c	a	b	9.29	6	8.21	2.3	0.48	d	f	f	b	a	a	c	c	5.9	9.17	0.43	8.12	8.97	f	d	e	c	a	c	a	c	0.19	7.37		8.38	3.2	f	e	f	c	b	a	c	c
x224	9.29	6	1.6	2.3	1.44	e	f	d	b	a	b	c	b	9.29	6	0.9	2.3	9.81	d	e	f	c	c	a	c	a	6.93	1.48	1.96	1.69	4.13	e	f	e	a	a	c	a	b	3.35	6.46	1.48	8.79	7.33	f	d	f		b	a	b	a
x225	5.14	7.49	8.07	6.83	7.26	d	e	f	a	c	c	c	b	8.68	6.77	3.8	3.09	1.51	f	d			c	a	c	c	7.97	6.22	8.06	6.79	1.31	f	f	d	c	a	c	a	b	4.12	7.07	6.66	6.76	9.66		e	f	c	c	a		a
x226	9.12	8.17	2.38	6.08	6.35	f	f	f	a	a	b	a		7.38	1.89	2.32	3.14	7.21	f	f	d	b	c	b	b	c	6.84	8.44	8.09	3.14	7.21		f	f	b	a	b	b	c	2.38	7.61	4.56	2.24	0.61	d	f	f	a	a	a	c	c
x227	2.16	7.32	3.99	7.84	1.53	e	d	e	b	a	c	b	c	9.82	4.62	6.17	0.39	9.32	e	f	e	c	b	c	c	b	3.34	3.18	1.37	1.89	4.11	e	e	e	c	b	c	c	a	0.55	6.45	7.14	7.88	3.13	d	e	f	c	c	c	a	a
x228	5.55	2.14	0.93	6.35	8.16	d	f	e	a	a	c	a	c	0.21	0.35	1.3	1.19	9.75	e	d	f	b	b	b	c	b	6.56	3.33	0.3	9.04	8.26	d	f	f	b	a	a	a	a	8.12		0.99	3.82	8.29	d	f	f	c	c	b	c	b
x229	6.15		1.83		2.49	f	d	e	c	a	b	c	a	4.69	4.35	1.97	3.11	8.51	f	f		b	b	b	c	a	6.7	1.85	6.6	4.24	2.82	e	f	f	a	b	b	b	a	6.12	5.16	2.41	1.86	3.02	d	d	d	c	c	b		b
x230	2.81	3.82	1.61	10	5.84	d	d	f	b	b	c	b	c	6.73	1.46	6.52	1.56	9.25	d	e	d	b	b	b	b	b	5.27	0	0.95	2.91	5.91	d	f	e	b	b		c	c	1.7	6.86	2.01	2.62	3.34	e	d	f	b	a	b		
x231	7.71	1.27	9.8	3.52	8.1	f		f	b	b	a	c	c	5.64	2.52	8.91	3.14	7.21	f	f	f	c	b	b	b	c	4.49	7.34	6.77	3.14	7.21	d	e	f	a	b	b	b	c	4.18	2.3	1.06	0.3		f	f	f	a	a	b	b	a
x232		5.35	4.47	1.18	4.49	f	f	d	c	a	c	c	c	4.35	6.28	5.29	7.13	9.74	f	f	e	c		c	c	a	5.09	2.9	5.98	7.66	6.99	d	f	e	a	c	c	c	b	3.49	4.15	1.58		5.9	f	e	d	b	a	a	c	a
x233	1.57	8.4	2.79	4.01	6.03	d	f	f	c	b	a	a	c	7.8	8.4	3.22		6.7	d	e	f	a		a	a	c	0.83	6.29	1.27		8.92	d	f	e	b	b	c	b	c	7.16		2.36	7.17	7.08	e	e	d	c	c	a	a	b
x234	3.37	1.84	8.77	9.12	4.03	f	f	d	a	b	c	c	b	5.4	5.06	4.59	2.99	3.54		f	d	c	a	c	b	a	5.98	2.97	4.48	1.95	6.08	d	d	f	c	c	c	c	a	2.5	2.76	2.16	5.65	6.29	f	f	f	b	c	b	b	b
x235	9.29	6	4.12	2.3	4.92	f	e	e	b	b	c	a	b	9.29	6	1.98	2.3	8.26	f	e	e	c	c	b	b	c	1.52	9.57	2.71	1.69	9.02	d	d		c	c	a	c	b	3.45	8.15	9.57	9.73	2.92	f	e	d	a	c		a	a
x236	8.51		4.71	2.3	5.96	d	d	f	c	c	a	c	c	6.11	3.37	9.43	3.45	9.61	f	e	e	b	a	c	a	c	6.17	5.22	4.62	9.54	7.17	f	f	f	a	b	b	a	b	0.59	3.68	8.82	8.39	8.26	f	f	e	c	b	c	c	a
x237	8.29	1.92	3.14	6.06	7.54	d		d	c	b	c	c	b	7.56	1.33	9.2	3.14	6.55		e	e	b	c	b	b	c	4.72	5.63	0.6	3.14	7.21	e	f	f	a	a	b	b	c	5.41	9.28	1.54	3.87	8.55	f	d	f	c	c	c		a
x238	7.54	7.94	4.6	9.87	4.27	f	f	e		b	a	b	c	2.71	8.04	4.76	9.13	6.78	f	f	e	b	a	c	a	b	0.92	7.89	8.63	0.77	5.97	f	e	f	a	b	c	c	c	0.49	2.43		2.89	4.11	d	f	f	a	a	a	a	a
x239		1.05	7.77	7.17	1.66			e	c	b	a	c	b	0.72	5.33	9.21	9.68	3.67	f	f	f	c	b	b	b	b	4.43		5.94	3.94	5.35	d	d	f	c	c	b	c	c	8.75	3.74	5.67	4.22	0.45	d	e	d	c	c	b	c	b
x240	7.11	9.86	9.47		0.17	f	d	f	a	a	b	c	c	9.72	3.32	2.18	1.57	3.92	e	f	d	b	c	c	a	b	2.86	0.37	5.73	4.94	1.28		f	f	b	a	b	a	b	8.99	1.38	7.31	1.21	2.16	d	d	d	a	b	b	a	a
x241	7.41	3.72	6.43	1.46	1.93	f	e	f	a	a	a	c	b	1.03	4.81	9.86	6.42	2.55	f	e	f	b	a	c	b	a	5.29	8.62	0.74	0.58	6.42	f	f	e	a	c	a	c	a	2.64	9.56	4.05	4.55	5.59	f	d	f	b	b	a	b	b
x242	3.31	6.55	1.48	0.8	5.87	f	e	f	a	a	b	a	a	4.96	3.19	5.09	3.14	7.21	f	d	d	c	c	b	b	c	8.24	8.36	9.6	3.14	7.21	d	f	d		b	b	b	c	6.26	6	1.34	6.26	1.16	d	d	f	a	c	b	b	c
x243	7.39		2.79	2.42	5.61	f	d	f	a	a	c	a		5.09	8.4	2.79	0.9	8.57	d	f	d	a	b	c	a	c	4.91	6.37	5.72	8.69	0.84	e	e	e	a	c	a	c	b	5.14	4.61	6.82	7.59	4.98	d	d	f	c	a	b	a	a
x244	3.28	0.49	9.03	0.44	8.72	d	d	e	b	b	c	b	c	3.28	0.49	9.03	9.03	9.68	e	d	f	b	c	c	b	c	5.04	3.91	7.73	3.14	6.99	d	f	f	a	b	b	c	a	5.98	9.62	0.06	0.91	6.77	f	f	f	a	b	b	b	a
x245	9.29	6	9.93	2.3	2.96	f	f	d	c	a		a	b	9.29	6	2.41	2.3	6.64	f	f	e	c	c	b	c	c	1.82	0.21		2.25	3.98	f	d	d	b	b		c	a	5.61	1.97	1.5	9.3	7.97	f	d	e	c	b	b	a	c
x246	5.72	8.25	6.64	7.56	4.19	d	d	d	b	b	b	c	b	3.02	9.62	5.3	3.12	8.66	f	d	f	c	c	a	a	b	2.11	4.95	8.87	6.06		d	e	f	a	a	b	b	c	6.3	0.15	4	2.13	3.61	f	f	f	c	b	b		b
x247	9.29	6	7.16	2.3	9.09	f	f		a	c		b	c	9.29	6	6.07	2.3	1.13	f	f	f	b		b	c	a	7.9	1.17	3.7	8.18		d	e	d	b	c		a	b	9.78	8.44	8.88	0.06	7.03	f	e	f	c	b	a	a	
x248	4.36	8.4	2.79	1	4.92	f	f	f	b	b		a	c	4.14	8.4	2.79	2.13	5.59	f	f	f	a	a	a	a	c	0.74	0.32	3.69	7.44	6.43	f	d		a	a		c	a	4.85	7.66		2.83	8.12	f	f	d	c	c	c	b	a
x249	8.85	8.27		3.68	2.28	f	d	e	a	b	a	a	c	6.64	7.31	4.69	5.08	4.94	f	f	d	a	b	c	c	c	9.18	9.19	1.62	2	8.73	f	f	d	c	a	b	a	b	2.72		4.75	3.38	4.43	d	e	f		a	c	a	c
x250	8.73	3.35	3.67		2.51	d	f	e	a	a	a	c	b	9.41	6.79	1.38	0.33	5.8	d	e	d	b	b	c	b	a	4.91	4	0.19	2.71	3.69	d	d	d	b	b	c	c	b	1.57	8.18	5.42	3.24	7.69	f	e	f	a	c	c	c	b
x251	0.84	0.49	5.58	6.13	8.54	e	d	e	b	a	c	a	c	4.24	1.1	6.43	3.14	7.21	f	f	f	c	c	b	b	c	4.8	7.57	4.84	3.14	7.21	d	f	f	b	b	b	b	c	5.32	6.15	6.82	6.37		f	f	f	b	c	b	a	b
x252	1.68	5.05	6.77	9.07	8.79	d	f	f	b	a	c		b	5.26	7.22	7.28	1.1	3.04	e	f	f	a	b		b		8.39	0.91	4.15	4.79	0.91	f	d	e	a	a	b	c	b	7.11	2.4	0.66	7.58	0.29	d	d	f	a	c	c	b	a
x253	9.29	6	1.82	2.3	4.04	e	f	f	c	a	b	a	b	9.29		7.2	2.3	1.45	f	f	f	a	b	c	b		2.88	5.69	3.59	3.4	1.38	e		f	c	b	b	c	b	0.11	7.39	5.85	4.4	4.2	d	d	f	c	c	b	a	b
x254	2.5	0.84	9.06	3.35	1.79	e	e	e	c	c	a	a	a	7.67	3.6	3.96	6.16	2.32	e	e	f	a	a	c		b		7.61	7.09	2.84	1.1	d	d	f	b	c	c	a	b	5.83	3.28	7.18	5.19	4.08	f	e	d	a	a	a	c	a
x255	3.78	8.54	3.99	7.93	6.25	e	f	d	b	c	b	a	c	2.52	9.88	2.33	6.42	2.18	f	d	f	b	c	c	c	a	0.63	3.81	0.72	4.32	2	f	f	f	b	c	b	b	a	3.56	1.35	7.69	4.64	8.54	f	d	f	c	b	a	a	c
x256	1.83	8.4	2.79	6.72	9.32	f	f	f	a	c	b	a	c	0.03	8.4	2.79	2.96	4.72	f	f	f	c	a	c	a	c	6.3	1.32	4.72	7.25	7.5	f	f	d	a	c	a	a		5.36	7.05	2.29	4.96	8.83	f	f	f	a	b	c	c	c
x257	3.24	3.78	4.64	7.66	7.62	f	d	d	a	b			c	5.16		6.54	6.11	5.16	f	f	f	c		c	a	b	5.16	6.44	6.54	5.41	4.43	e	f	d	c	b	a	a	b	9.12	6.04	2.09	0.1		d	f	e	b	b	c	a	c
x258	3.28	0.49	9.03	3.23	0.8	e	f		c	b	c	b	c	3.28	0.49	9.03	8.09	5.93	e	d	e	a	a	c	b	c	6.81	5.13	3.32	1.76	0.58	d	d	f	c	a		b	c	7.74	2.91	2	4.65	7.18	d	e	f	a	c	c	a	
x259	3.28	0.49	9.03	5.66	2.12	d	f	d	c	b	c	b	c	3.28		9.03		3.92	d	f	d	b	c	c	b	c	7.41	3.69	0.8	4.84	9.06	f	f	d	a	b	b		b	8.71	9.65	0.46	2.3	5.14	d			b	b	c	c	c
x260	3.28	1.23	9.03	3.39	1.97	d	f	f	a	a		b	c	3.28	0.49	9.03	8.96	3.96	d	e	e	a	a	c	b	c	4.47			9.77	1.43	d	f	e	b		c	b	a	2.33	2.73	8.78	6.64	0.6	f	d	f	c	b	b	a	a
x261	3.28	0.49	9.03	8.85	4.63	f	f	d	c	c	c	b	c	3.28	0.49	9.03	7.27	0.05	d	f	e	a	b	c	b	c	1.63	0.72	2.23	6.78	9.08	f	d	f	b	c	b	c	b	5.1	4.33	3	5.04	6.29	d	f	f	c	a	a	c	c
x262	0.72	8.4	2.79	6.18	4.47	d	f	f	c	a	c	a	c	1.18	8.4	2.79	5	0.67	d		d	c	a	b	a	c	2.65	4.96	4.82	3.23	5.05	f		d	a	c	c	c	a	0.76	4.71	2.76	3.78	1.93	e	f	d	c	b	a	c	a
x263	7.16	2.61	3.88	0.07	0.69	f	f	f	c	c	b	c	a	1.63	3.49	2.6	5.67	6.64	f	f	f	a		a	a	b	5.84	7.78	0.84	2.26	9.83	f	d	f	a	c	b		b	7.24	7.82	0.78	8.6	6.5	d	e		b	c	c	b	c
x264	9.29	6	6.01	2.3	8.32	e	d	f	b	c	a	b	b	9.29	6	1.22	2.3	5.21	f	d	f	c	a	a	a	c	4.68	6.67	9.93	3.97	8.63	f	f	e	a	b	b	c	a	2.35	1.07	1.86	5.39	9.15	f	f	d	a	b	a	b	c
x265	0.25	4.6	0.37	4.06	0.15	f	d	f	b	c	c	c	c	5.16	7.78	6.54	6.31	5.16	d	f	f		c	b	a	b	5.16	4.7	6.54	2.46	5.16	e	d	d	a	a	a	a	b	8.79	0.53	7.58	4.38	0.08	f	e	f	a	b	c	b	a
x266	0.93	1.6	9.96		4.38	f	d	d	c		a	a	c	3.98	4.52	1.79	6.11	6.56	f	f	d	b	a	c	a	b	6.15	3.58	9.24	2.36	3.2	d	e	e	c	a	b	b	c	8.8	1.52	2.93	9.23	9.3	d		f	b	a	c	a	c
x267	8.04	0.67	5.19	6.9	6.63	f		d	c	c	b	b	a	6.42	4.93	4.87		0	f	e	f	c		a	c	c		9.94	6.17		9.45	f	f	d	a	b	b	b	c		8.21	2.37	1.62		d	e	d	a	c	c		
x268	6.55	9.15	6.49	8.83	9.83	d	e	e	b	c	b	b	b	9.43	3.91	4.26	5.68	1.52	f	d	d	c	a	b		b	8.81	0.96	0.63	1.9	0.41	e	e	d	a	b	a	a	b	5.33	7.89	6.05	6.14	5.06	d	d	d	a	a	a	c	b
x269	4.02	3.57	1.84	8.46		d	f	f	b	a	c	b	c	0.82	6.16	3.58	9.48	5.93	f	d	f	c	c	c	b	b	8.06	4.06		4.61	6.79	d	f	d	b	a	b	a	a	0.05	9.24	0.34	4.6	4.51	d	e	d	a	a	a	c	c
x270	6.07	8.06	2.79	0.58	7.8	f			b	c	a	a	c	2.43	8.4	2.79	5.86	9.17	f	e		b	c	c	a	c		2.18	0.04	7.85	7.76	d	f	f	b	c	a	c	b	5.68	3.25	4.81	7.72	2.12	e	d	e	a	a	c	c	a
x271	6.46	3.05	9.67	2.98		f	f	d	a	c	b	c		7.04	0.19	4.83	1.43	5.85	e	f	f	b			a	b	4.74	2.99	1.77	1.1	7.12	f	d	d	b	a	b	c	a	5.55		6.42	7.76		f	f	d	b	b	c	c	b
x272	1.77	8.73	4.53	8.57	1.95	f	f		b	c	c	a	b	4.77	0.58	9.86	4.51	2.14	d	d	f	c	a	a	c	b	4.37	5.93	9.07	7.8	1.14	f	f	f	b	c	a	c	c	0.4	0.42	6.61	1.59		f	d	d	c	c	b	b	a
x273	6.58	4.91	8.68		7.28	d	d		c	c	b	c	a	1.23	1.96	9.02	2.61	1.26	d	f	f	b	c	a	c	b	0.75	6.84	5.32	6.67	1.41	e	f		b		b	b	c	5.88	0.41	6.58	8.79	2.27		f	d	a	a	b	c	b
x274	2.49	2.71	5.28	5.54	3.24	d	e	f	c	c	b	b	b	2.41	7.47	2.32	9.79	4.54	f			c	b	a	b	a	2.61	8.84	3.96	5.07	1.49	f	f	d	a	c	c	b	c	0.76	7.03	8.48	2.82	7.49	f	d		c	b	a	b	a
x275	3.28	0.49	9.03	1.41	9.55	d	f	f	b		c	b	c	4.25	0.49	9.03	8.72	8.19	e	f		c	b	c	b	c	4.89	6.21	3.32	0.9	5.79	d	f	f	a	c	a	a	a		2.53	2.48	7.56	8.65	f	f	f	a	c	a	b	b
x276	8.7	4.63	6.41	0.51	4.43	d	d	f	a	a	b	b	a	4.89		3.34	3.23	9.26	f	f	d	a	b	c	c	c	9.91	2.83	6.36	2.92	0.55	f		d	b	a	c	c	c	8.47	9.85	3.39	4.48	5.46	f	e	d	c	a	b	c	b
x277	4.85	0.39	9.03		3.45	f	f	f	b	a	c	a	b	1.58	0.71	9.39	3.14	7.21	d	f	d	b	a	b	b	c	1.12	2.5	3.49	3.14	7.21	f	e		a	b	b	b	c	2.83	4.77	0.69	8.12	4.72	f	d	d	b	c	b	b	a
x278	4.84	5.79	0.53	2.88	9.68	e	d	e	b	a	c	b	b	6.76	1.36	0.39	5.75	1.36	d	f	f	b		b	c	b	0.75	1.85	1.4	8.18	2.33	f	d	f	b	a	b		b		1.16	6.3	5.14	4.75	e	f	e	a	c		c	b
x279	8.92	8.4	2.79	0.35		d	f	d	a	a	c	a	c	2.49	8.4	2.79	9.52		f	d	e	a	a	b	a	c	1.9	0.7	2.03	0.07	4.51	f	f	d	b	a	c	b	c	0.21	4.97	3.63	2.2	6.45	f	f	f	b	c	a	b	c
x280	4.61	5.38	0.09	9.88	8.49	d	f	f	c	a	a	a	b	2.39		9.61	3.39	9.79	f	d	e	c	c	b	c	c	6.95	3.62	1.21	7.82	5.92	f	f	f	a	c	c	c	c	5	3.28	8.84	5.85	4.58		f	f	c	c	c	b	
x281	3.28	0.49	9.03	9.13	1.21	f	e	e	c	a	c	b	c	3.28	0.49	9.03	0.04	8.48	f	f	d	c	a	c	b	c	0.7	4.32	0.04	1.5	1.85		d	f	c	b	a	a	a	9.4	9.22	6.07	2.57	0.27	f	f	d	b	a	a	c	b
x282	8.45	8.4	2.79	0.8	8.39	f	f		c	a	c	a	c	8.82	8.4	2.79	2.23	6.1	d	d	f	b	c	b	a	c	4.92	3.92	5.15	2.49	7.44	f	f	d	b	c	b	a	c	5.66	8.96	2.81	2.64	5.04	f	d	f	c	b	b	a	b
x283	9.29	6	7.45	2.3	3.83	d	f	d	b	c	a	c	c	9.29	6	2.46	2.3	7.2	f	f	f	b	b	c		a	3.74	9.31	7	1.98	2.75	e	f	f	c	a	b	a	a	4.27	8.61	2	6.19	0.93	e	f	e	c	a	a	b	b
x284	1.33	1.18	5.85	3.05	0.4	e	d	f	a	a	b	a	a	3.06	8.62	0.23	4.6	8.83	d	e	f	b	c	a	b	c	4.89	2.56	1.34	5.43		e	f	d	b	c	a	b	b	0.63	5.06	6.48	1.37	5.71	d	f	e	c	b	a	a	a
x285	9.57	8.4	2.79	7.5	8.49	d	f	d	c	b	b	a	c	8.62	8.4	2.79	7.47	2.68	f	d	d	c	a	a	a	c	4.96	0.58	4.16	3.99	5.79	d	e	f	b	a	b	c	a	5.46	6.86		7.3	7.28	f	f	f	b	b	a	a	a
x286	0.69	3.67	0.96	7.28	7.26	f	d	f		b		c	b	4.9	4.83	7.21	3.14	7.21		e	d	b	c	b	b	c		6.28	6.37	3.14	7.21	f	d	f	b	b	b	b	c	6.26	2.5	4.05	1.91	6.84	f	f	f	c	b	a	a	a
x287	3.55	0.11	0.9	4.52	9.6	f	d	f	a	a	c	b	c	2.48	2.41	1.33		0.8	d	f	d		a	c	b	a	4.59	0.76	6.1	9.32	0.61	d	f	d	a	a	b	b	c	6.55	2.72	2.62	9.84		d	d	f	b	b	c	a	b
x288	3.28	0.49		3.26	7.1		d	f	c	c	c	b	c	3.28	0.49	9.03	1.96	5.38	d	f	d	b	a	c	b	c	3.75	3.42	2.32	6.29	1.63	f	f	f	c	b	c	a	a	2.04	1.38	4.57	9.61	5.14		f	d		c	c	a	a
x289	9.29	6	9.18	2.3	4.35	f	f	f	a	c	b	b	b	9.29	6	7.22	2.3	8.35	d	f	f	b	c	b	a	c	3.88	6.18	9.7	6.7	2.67	f	d	e	b	c	a	b	b	9.56	2.38	6.95	0	4.93	f	e	f		c	c	c	a
x290	5.72	8.4	2.79	5.66	0.65	d	e		a	c	b	a	c	0.07	8.4	2.79	3.38	4.01	f		d	c		a	a	c	1.02	8.86	7.13	7.56	4.3	f	f	d	c	c	a	c	c	7.02	0.29	10	7.59	5.09	f	e	e	a	b	a	b	b
x291	7.16	8.4	2.79	4.45	9.97	e	d	e	a	a	a	a	c	0.2	8.4	2.79	5.57	1.95	e	f	e	b	c	c	a	c	8.16	4.27	8.33		1.48		d	f	b	b	c	c	a	1.73	1.59	3.02	4.38	3.73		d	e	c	a	c	c	a
