X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x233	5.66	6.32	1.61	4.7	9.98	a	b	a	b	c	6.61	0.98	1.96		1.19	a	b	a	b	b	2.88	3.64	7.72	3.65	7.25	c	a	a	a	a	6.14	2.58	5.6	9.95	2.04	a	c	b	a	a
x234		3.61	6.24	6	5.85	c	b	b	a	c	7.87	8.88	1.92		5.85		b	b	a	b	9.56	2.06	7.37	6.18	0.2	b	a	c		a	7.47	2.74	4.76	6.97		a	a	c	a	a
x235	8.74	9.1	3.58	7.71		b	b	c	c	c	0.59	7.62	8.44	3.26	8.07	b	b	a		c	4.04	5.32	9.58	8.43	1.51	a	c	a	c	c	1.67	8.7	3.61	9.95	1.58		b	a	a	a
x236	2.75	4.68	4.46	6.92	8.21		b	b	c	b	8.14	5.29	5.9	9.48	8.48		b	b	c	a	5.29	7.69	3.87	3.32	6.71	b	b				2.96	6.13	0.99	1.85	3.55	c	c	b	b	a
x237	7.87	2.78	9.15	9.87	5.85	c	b	b	c	a	8.58	7.99	7.29	7.35	5.85	c	a	c	b	c	8.75	7.99	7.29	0.73	6.01	c	a	a	b	c	8.52	1.65	0.83	5.98	5.57	b	b	a	c	c
x238	3.11	0.49	0.43	0.88	4.58	c	b	c	b	b	9.75	8.07	6.33	1.74	9.5	b	b	b	b	b		3.38	8.91	5.19	1.69	a	a	c	a	b	5.01	0.15	9.91	5.97	6.22	a	a	c	b	c
x239	3.74	2.84	8.34	4.36	0.41	a	b	a	c	a	6.05	2.97		8.31	3.24	b	b	c	c	a	6.01	7.94	3.69	1.17	2.99	a	a		a	c	7.96	5.16	7.78	6.8	9.03	c	a		c	a
x240	7.87	2.73	2.21	5.07	5.85	c	c	a	c	b	7.9	7.99	7.29	0.86	5.85		a	c	b	b	7.44	7.99	7.29	6.14	3.55	b		c	b	c	3.87	4.69	4.81	4.96	9.21	c	a	b	c	c
x241	5.87	1.29	8.4	0.07	3.88	c	b	a	a	a	5.87	0.06	7.61	0.07	8.6	a	a	a	a	b	8.28	9.77	1.18	3.8	6.97	a	b	b	b	b	6.71	0.96	0.94	8.57	0.09	a	a	a	c	c
x242	9.78	8.67	6.23	0.01	6.97	a	b	a	b	b	4.42	1.18	6.27	0.21	0.58	a	b	c	b	b	3.6	9.23	2.3	0.4	0.01	c	a	b	c	b		9.42	7.23	3	8.26	a	b	b	b	b
x243	0.44		0.27	6.81	1.04	a	a	b	a	b	1.39	7.99	7.29	1.83	5.71		a	b	b	a	1.99	7.99	7.29	8.54	8.71	b	a	b	b	a	3.59	2.3	2.19	4.43	5.04	c	b	b	a	a
x244	4.35	0.13	9.94	0.53	3.73	c	b	b	c	a	5.58	8.13	3.81	7.72	3.27	a	b	b	c	b	7.92	6.94	4.18		0.3	c	b	b	c	b		4.22	4.37	6.8		c	c	a	c	a
x245	9.85	7.35	2.14	4.96	9.83	c	c	a	c	a	6.32	7.99	7.29	2.84	6.26	b	a	b	b	a	3.18	7.99	7.29		7.41	b	a	c	b	a	4.43	0.25	6.34	0.33	5.22	a	a	a	c	b
x246	5.87	4.83	1.26	0.07	2.24	c	b	a	a	a	5.87	1.94	4.49	0.07	7.75	c	c	a	a	b		3.02	9.58	0.31	2.31		c	a	a	c	8.8	7.36	4.12	3.96	7.48	b	b	a	b	a
x247	7.87	0.73	1.69	8.21	6.04	a	b	c	b	b	7.87	7.99	7.29	4.19	5.85	c	a	b	b	a	9.47	7.99	7.29	1.65	8.15	c	a	b	b	b	8.15	9.91		7.58	8.93	a	c	b	c	c
x248	4.78	2.43	2.76	2.45	5.69	b	c	c	a	c	0.92	8.98	9.46	7.44	4.61	b	b	a	c	b	4.01	5.72	5.26	7.44	4.61	c	b	c	c	a	6.36	3.35	6.45	1.36	4.33	a	a	c	a	c
x249	5.27	4.78	4.25	2.17	5.97	c	b	b	b	a	0.1	5.87	5.99	7.44	4.61	a	b	c	c	c		1.09	7.36	7.44	4.61	c	b	b	c	b	5.04	2.73	1.47	6.24	1.82	a		b	b	a
x250	5.87	7.74	5.15	0.07	5.2	c	b	a	a	c	5.87	6.82	7.82	0.07	8.02	b	b	a	a	a	0.78	9.35	9.33	4.55	1.06	c	b	b	b	b	1.8	5.15	1.82	7.12	2.56	a	c	c	c	c
x251	7.87	6.62	6.42		5.85	a	b	c	a	c	7.87	7.99	7.29	9.75	5.85	a	a	c	b	a	1.58	7.99	7.29	8.78	0.18	b	a	c	b	a	9.56	6.67	8.43	9.41	3.55	a	b	c	a	c
x252	7.81	5.68	7.6	1.65	2.78	c	c	c	c	c	4.73	6.66	4.33	7.44	4.61	a	b	c	c	b	5.65			7.44	5.24	c	b	b	c	a	5.99	6.77	1.77	0.87	6.13	a	b	a	c	b
x253	7.87	2.92	7.12	7.41	5.85	b	b	b	b	c	7.87	7.99	7.29	1.19	5.85	b	a	c	b	b	2.79	7.99	7.29		1.67	b	a	b	b	b	3.3	9.4	1.6	2.17	9.03	b	c	c	a	c
x254	0.56	4.18	0	7.09	3.39	a	c		b	b	8.45	9.04	1.82	7.44	4.61	c	b	a	c	c	2.72		6.86	7.44	4.61	c	b	b	c	b	0.31	8.83	1.63	8.24	8.78	b	b	b		a
x255		5.4	2.02	4.9	9.83	b	c	a	a	c	6.98	6.18	8.03	5.87		a	b	b	c	c	3.07	3.44	2.78	3.62	2.29	b	c	b	c	c	1.62	1.44	3.09	1.52	1.6	c	a	c	a	b
x256	7.87		3.9	4.1	5.85	c			b	c	7.87	0.64		2.97	4.87	b	c	c	b	b	8.03	7.88	7.8	1.06	2.61	a	c	c			5.47	6.53	5.55	1.77	2.89	c	a	a	b	a
x257	5.87	8.12	6.22	0.07	5.59	c	b	a	a	b	5.87	1.52	9.49	0.07	8.24	b	b	a	a	a	3.03	2.41	4.64	1.79	5.7	a	c	a		a	2.08	9.71	9.78	2.47	3.45	b	a	c	b	b
x258	5.83	4.61	4.23	4.28	3.21	c	c	a	b	c	3.47	1.9	2.59		4.61	c	b	c	c	b	7.81	6.83	4.7	7.44	4.61	c	b	c	c	a	2.3	1.97	4.78	6.97	7.82	b	c	a	b	a
x259	7.87	5.7	4.56	6.93	5.85	c	c	b	a	c	7.87	6.68	1.91		5.85	c	a	a	b	a	3.05	4.44	3.79	2.94	5.28	c	c	a	c	c	3.72	7.65	7.95	6.86	8.64	c	b	b	c	a
x260	5.87	7.17	0.9	0.07	4.7	b	b	a	a	a	5.87	2.55	7.05	0.07	5	b	c	a	a	b	7.38	0	8.14	6.05	3.54	b	a	a	b	a	7.72	4.97	1.69	6.09	1.12	c	b	c	a	a
x261	4.02	4.2	7.98	6.24	5.36	c	b	a	a	a	9.48	7.99	7.29	6.69	1.04	c	a	c	b	a	7.32	7.99	7.29	2.48	0.14	b	a	a	b	a	3.66	6.49	8.06	2.02	7.17	b	c	a	c	b
x262	10	9.12	9.48	2.22	1.86	b	c	b	c	b		8.71	9.96	8.19	8.39	a	a	c	b	c	0.92	6.32	8.4		5.34	b	c	c	c	a	0.79		5.92	2.61	6.38	a	a	c	a	a
x263	2.33	6.61	8.48	8.94	0.98	a	a	c	b	b	2.08	7.99	7.29	4.46	3.62	c	a		b	c	1.01	7.99	7.29	9.94	9.17	c	a	a	b	a	4.28	0.06	3.97	8.42	3.51	b	b	c	c	a
x264	0.29	1	0.01	6.14	2.54	c	b	a	b	b	0.37	3.35	7.72		4.16	c	b	c	b	b	5.02	9.69	4.84	6.21	0.07	a	b	b	b	c	8.77	5.11	10	0.87	7.41	b	a	c	b	a
x265	4.61	2.05	7.81	8.08	0.86	c	a	a	b	c	8.16	6.7	0.54	4.46	0.78	b	a	b	a	b	6.62	7.23		6.07	7.41	b	b	b	c	c	8.76	4.34	5.69	8.77	8.14	b	b	b	a	c
x266	5.82	7.92	6.3	9.88	6.93	b	b	c	b	b	7.48	3.31	5.55	9.56	0.3		b	a	b	b	4.75	9.09	0.74	4.46	5.19	a	b	c	c	c	1.38	6.48	0.98	7.81	7.25	c	a	b	a	b
x267	0.06	6.79	7.8	3.7	7.07	a	b	b	c	b	6.27	3.84	7.68	8.84	4.67	c	b	c	c	b	4.86	1.83	9.7	5.83	3.34	c	b	c	c	c	3.87	9.33	5.85	0.09		b		a	a	
x268	5.87	8.99	8.27	0.07	2.17	c	b	a	a	b	5.87	7.35	4.54	0.07	9.71	a	b	a	a	c	1.79	8.47	2.47	2.91	6.27	c	b		b	a	6.29	1.7	7.96		8.31	a	c	a	b	b
x269		8.4	5.06	9.72	0	c	b	b	b	b	2.37		6.62	6.82	2.97	c	b	a	b	b	7.05	1.79	7.16	5.84	5.52	c	a	b	a		4.97	1.34	8.46	4.46	5.02	b	a	a	b	a
x270	5.87	1.1	10	0.07	1.82	c	c	a	a		5.87	9.66	3.51	0.07	4.88	b	b	a	a	a	3.01	8.14	1.91	0.85	1.52		a	a	c	a	8.94	7.65	0.25	7.78	0.19	a	b	c	c	c
x271	1.16	0.2	0.04	3.51	5.02	c	a	b	a	a	8.43	7.99	7.29	9.49	3.91	a	a	a	b	c	4.28	7.99	7.29	0		b	a	c	b	c	7.79	8.02	2.76	5.36	4.8	a	b	a	b	b
x272	9.2	5.36	0.12	4.88	1.69	a	b	b	b	a	7.1	7.99	7.29	7.41	3.86	a	a	b	b	c	6.9	7.99	7.29	8.73	0.06	a	a	a	b	c		4.67	7.44	3.71		c	c	b	a	a
x273	3.64	4.61	3.99	6.34	0	b	b	b	b	a	0.31	7.99	7.29	6.54	2.39	a	a	a	b	c	6.33	7.99	7.29	9.8	9.6	b	a	b	b	a	6.42	7.77		5.47	3.71	b	b	a	c	b
x274	6.15	1.33	8.02	8.03	1.08	a		c	a	a	3.07	7.99	7.29	7.24	3.34	b	a	c	b		9.01	7.99	7.29	5.72	6.94		a	b	b	b	1.96	4.21	6.63	2.04		a	b	a	b	c
x275	3.39	0.53	5.48	3.72	5.38	a	b	c	c	b	8.75	4.33	0.83	1.37	6.11	c	c	c	a	c	9.81	3.2	9.5	9.62		c	b	c	a	a	5.7	7.96	7.39	6.41	8.08	c	b	b	b	
x276	4.43	6.34	6.44	4.77	5.29	a	b	c	c	a	4.36	4.99	0.88	0.59	2.68	a	b	a	c	c	8.98		4.9	7.85	2.63	c	a	a	a	b	1.6	8.97	3.64	0.55	5.45	a	b	a		b
x277	5.87	7.88	5.04	0.07	4.5	c	c	a	a	c	5.87	7.05	8.41	0.07		c	b	a	a	a	0.96	0.35	4.06	3.96	8.71	a	b	a	a	b	2.47	8.04	5.42	10	5.17	a	a	c	a	a
x278	8.59	4.61	0.01	4.31	9.26	a	c	b	a	b	9.11	7.11	2.85	7.13	4.61	a	b	a	c	b	0.84	9.77	8.83	7.07	4.61		b	a	c	c	9.77	4.42	9.55	6.58	3.1	a	c		a	c
x279	7.87	5.22		8.89	5.85	b	b	b	c	b	7.87	8.59	7.76	2.76	5.85	c	b	c	a	b	1.01	9.15	4.85	2.19	1.19	c	c	b	c	a	5.98	1.89	7.57		7	a	b		a	b
x280	6.44	0.29	1.48	2.97	9.69		b	c	c	a	3.5	7.99	7.29	1.39	4.53	a	a	c	b	b	1.75	7.99	7.29	4.17	3.18	b	a	c	b	b	7.29	0.48	4.31	1.3	5.79	c	a	a	a	c
x281	7.5	6.73	10	4.33		c	b	a	c	a	7.87	5.2	8.58	7.45	5.85	c	b	b	c	b	7.57	7.5	3.22	5.72	8.81	c	b	c	c	c	4.23	2.8	8.88	2.53	5.37	a	a	c	a	b
x282	1.44	7.23	5.17	5.98	5.02	c	c	a	c	b	4.58	1.91	2.63	3.15	3.38	b	a	a	a	c	1.22	5.33	2.33	4.49	6.23	a	c	c	b	a	8.3	8.58	3.63		6.53	c	b	b	a	
x283	6.87	0.69	4.41	6.02	4.05	b	c	a	b	c	6.12	7.99	7.29	5.61	1.36	a	a	b	b	b	8.72	7.99	7.29	8.09	9.41	b	a	c	b	b	6.66	7.31	3.08	6.66	3.79	a		a	a	a
x284	1.86	0.09	8.22	9.62	3.64	b	b	b	c	a	5.06	8.99	8.1	3.06	4.62	a	b	b	b	c	1.66	3.04	8.22	3	1.83	b	a	a	c	b	7.32	9.32	7.96	7.16	7.34	c	a	a	b	c
x285	7.87	6.64	7.67		5.85	c	c	b	b	c	7.87	7.99	7.29	1.15	5.85	a	a		b	a	7.23	7.99	7.29	9.37	3.83	c	a	b		b	2.34	7.29	1.74	4.59	7.66	b	c		c	b
x286	9.94	7.62	1.78	2.25	8.25		b	b	b	b	3.02	1.5	6.18	9.15	3.89	a	b	c	b	b	1.21	5.21	7.8		2.25	c	b	c	c	b	6.12		1.14	5.97	8.37	b	b	c	c	c
x287	7.87	1.22	7.46	4.42	5.85	a	a	c	c	b	7.87	7.71	3.56	9.43	5.85	a	a	a	c	a	0.92	8.98	5.51	2.38	7.33	a	a	b	b	c	5.07	0.38	8.24	0.74	6.83			a	c	b
x288	7.93	8.98	6.72	1.98	4.75	a	b	c	b	c	4.33	5.49	1.55	7.44	4.61	c	b	c	c	b	9.9	3.76	3.1	7.44	4.61	b	b	a	c	c	7.41	6.15	9.6	8.87	5.28	a	c	c	b	a
x289	5.87	3.15	5.07	0.07	6.6	a	c	a	a	b	5.87	5.45	3.73	0.07	6.29	b	b	a	a	c	6.99	6.6	7.91	8.5	3.22	a	a	b	b	a	4.09	9.39	3.24	1.11	3.98	a	c	b	c	b
x290	5.87	8.55	4.06	0.07	6.1		b	a	a	c	5.87	8.92	3.03	0.07	3.25	b	b	a	a	a	9.06	8.82	6.39	1.28	6.78	a	a	a	a	a	3.02	7.23	2.37	6.62	4.43	b	c	b	c	b
x291	3.92	5.35	8.21	8.33	0.45	b	c	b	a	b	0.49	7.99	7.29	4.91	3.01	b	a	c	b	b	1.01	7.99	7.29	8.51	8.14	b	a	a	b	b	9.46		1.71	3.78	8.15	b	c	c	a	a
x292	7.87	0.02	6.02	1.68	5.85	a		c	c	a	7.87	5.95	6.09	3.58	5.85	b	a	a	c	c	7.2	5.68	8.28	3.81	5.85	a	a	a	b	a		1	5.09	8.63	7.52	a	c	a	c	
x293	6.63	0.11	4.93	7.96	2.54	a	b	a	c	c	4.91		5.16	8.07	10	a	b	b	c	a	5.03	7.62	2.68	4.05	7.05	a	a	c	a	c	1.5	1.65	6.32	0.7	4.9	c	a	b	a	c
x294	6.5	9.46	8.93	9.04	5.85	b	b	b	a	a		3.67	1.3	4.03	6.13	a	c	b	b	b	0.15	1.33	8.48	3.09	8.66	b	a	b	a	c	1.36	3.25	6.31	1.38	1.51		a	a	a	a
x295	7.87	3.06	6.92	2.64	5.85		b	a		a	7.87	2.18	9.15	0.27	5.85	a	b	c	c	a	3.64	3.79		1.22	5.15	a	a	b	b	a	6.24	1.87	3.6		7.12	c		b	a	b
x296	7.87	5.41	3.84	1.71	5.85	a	a	c	b	a		5	6.93	1.92	5.85	b	c	c	c	a	1.85	7.28		5.65	2.22	b	c	a	a	a	6.28	7.17	1.59	6.98	4.08		b	c	c	b
x297	7.87	7.9	6.38	6.87	5.85	c	b	b	c	a	7.87	1.93	5.37	3.74	5.85		a	c	c	c	1.22		2.17	4.68	3.35	a	b	c	a	b	2.23	0.61	7.24	9.28		a	c	a	c	c
x298	5.87	5.69	2.45	0.07	8	b	b	a	a	b	5.87	5.51	8.1	0.07	9.88	b	a	a	a	a	9.57		3.32	1.08	4.68	b	b	a	a		9.06	8.16	5.64	0.15	0.92	c	a	b	a	c
x299	8.49	8.05	5.04	3.34	6.19	a	c	c	b	b	6.5	7.99	7.29	1.65	1.14	b	a	a	b	c	5.93	7.99	7.29	3.06	4.12	a	a	a	b	a	6.44	7.45	4.76	4.26	7.76	c		b		c
x300	9.28	0.77	9.53	2	0.22		a	b	b	b	3.77	7.44	1.07	7.44	4.61	b	b	c	c	c	5.73	6.94	2.34	7.44	4.61	a	b	b	c	b	7.98	3.59	7		8.3	b	c	b	c	c
x301	3.7	7.32	0.05	3.98	1.03	b	c	a	c	a	1.45	5.77	2.5	9.06	9.7	b	a	a	c	c	6.6	4.63	5.85	4.33	0.02	b	c	b	b			2.25	2.3	5.44	5.55	b	a	a	b	b
x302	6.85	8.76	1.41	6.41	8.1	a	b	a	c	a	0.74	8.71	7.2	7.17	2.47	a	c		a	c	6.97	4.61	9.18	5.6	10	b	a		b	b	6.58	1.13	3.78	9.88	8.76	b	c	a	c	b
x303	4.57	8.63	8.79	2.87	3.44	c	b	a	a	b	7.03	9.65	10	7.44	4.61	c	b	a	c	a	5.1	1.81	0.79	7.44	4.61	c	b	c	c	b	9.98	6.16	7.09	7.98	7.1	a	c	b	a	b
x304	3.94	1.68	8.36	1.88	8.79	a	b	b	c	a	9.02	3.54	3.39	8.38	5.49	b	b	c	c	b	0.03	3.22	8.47	3.28	2.54	a	c	a	a	c		9.8	6.03	5.77	6.82	a	c	c	a	b
x305	7.87	8.29	8.6	8.74	5.85	a	b	b	b	a		2.95	7.49		5.85	b	a	a	c	c	8.88	7.19	7.75	4.2	0.98	b	c	c	c	c	7.58	8.58	0.11	8.96	3.53	c	c	b	a	a
x306	1.08	4.83	1.24	0.22	7.81	a	a	b	c	b	6.24	9.33	4.33	7.44	4.61	c	b	b	c	b	7.97	3.57	2.22	7.44	4.61		b	b	c	a	8.82	8.37	0.65	9.4	4.3	c	c	b	c	a
x307	7.86	0.06	9.94	1.38	7.01		c	b	b	b	8.92	4.44	0.58	7.44	4.61	c	b	b	c	b	1.37		2.61	7.44	4.61	b	b	a	c	c	0.75	9.92	0.62	7.22	7.66	a	a	c	a	b
x308	6.09	0.75	9.01	9.65	6.54	c	a	a	b	c	0.77	4.79	8.85	7.44	4.61	c	b	a	c	c	5.45	4.37	2.64	7.44	4.61	c	b	a	c	a	3.96	8.26		9	2.35	b		c	c	
x309	4.92	5.11	4.92	6.29	6.55	c	b	c	c	b	7.77	7.63	3.86	5.35	5.29	a	b	a	c	a	4.95	2.75	4.46	2.1	5.48	a	a	b	a	a	2.29	8.68	1.57	7.8	3.57	c	a		c	
x310	7.87	2.51	5.61	1.96	6.22	c	c	b	c	a	7.87	8.1	9.46	1.32	5.85	b	a	b	c	b	5.45	3.69	7.77	3.44	6.95	c	a	b	c	c	4.26	6.73	3.11	8.64	0.12	a	c	a	a	a
x311	4.25	4.59	1.55	2.04	5.01	b	b	b	c	b	6.79	3.33	3.76	7.44	4.61	c	b	b	c	a	2.17	9.51	4.3	7.44	4.61	c	b	c	c	b	6.15	9.29	3.03	2.49	0.27	b	a	a	c	c
x312	4.69	1.21	3.85	0.17	2.73	c	b		a	b	3.2	1.59	2.45	8.41	0.15	b	b	a	a	a	4.35	5.13	8.61	4.31	4.86	a	b	c	b	b	7.24	2.23	7.19	5.42		a		a	a	c
x313	5.87	4.33	7.25	0.07		b	b	a	a	b	5.87	6.96	0	0.07	4.66	c	c	a	a	c	8.78	3.12	8.36	2.48	6.51	b	b	b	b	a	0.78	3.8	5.62	3.97	2.72	a	b	c	c	
x314	5.87		5.43	0.07	1.63	c	a	a	a	b	5.87	9.71	7.33	0.07	2.07	b	a	a	a	b	2.46	4.28	4.08	3.18	8.65	a	c	a	b	b	9.68	5.18		3.2	3.24	c	b	a	b	a
x315	2.76	8.69	0.27	2.5	6.62	a	c	b	a	b	2.07	2.03	9.57	7.44	4.61	c	b	c	c	c	4.57	9.52	6.28	7.44	4.61	c	b	c	c	b	9.96	8.49	3.42	3.36	5.06	a	c	a	c	a
x316	9.83	1.31	1.39	3.65	1.65	b	a	b	b	a	8.82	7.99	7.29	5.87	5.05	a	a	a	b	b	0.72	7.99	7.29		6.69	a	a	a	b	a	4.24	2.51	3.98	5.66	7.31	b	a		c	b
x317	7.87	4.9		4.32	5.85	b	a	b	a	c	7.87	8.19	0.07	6	5.85	a	c	c	c	a	2.66	7	2.94	8.48	1.7	b	a	c	c	a	3.24	7.43	3.34	1.17	3.78	a	b	c	c	c
x318	5.71	0.87	3.09	5.8	3.72	a	c		b	c	4.49	5.17	6.58	7.44	4.61	c	b	c	c	b	4.73	2.35	9.32	7.44	4.61	b	b	a	c		3.97	7.18	5.73	1.6	1.13	a	a	b		b
x319	6.31	7.77	8.85	2.77	2.41	a		c	b	a	8.36	4.82	6.58	7.25	1.61	b	b	c	b	a	2.89	1.35		6.09	9.23	c	a	c	b	a	4.45	8.01	0.15		6.95	b	b		a	a
x320	5.05	9.68	8.06	6.72	7.42	c	b	a	b	b	4.75	5.94	1.64	7.44	4.61	b	b	c	c	b	2.15		8.21	7.44	4.61	a	b	c	c	c	1.26	4.92	4.83	0.95	8.62	a	a	a	a	a
x321	7.87	2.3	4.45	1.6	5.85	c	b	b	c	a	7.87	2.38	1.76	4.49	5.85	a	b	b	a	a	0.03	0.6	3.97		8.71	b	c	c	c	c	3.8	6.03	2.87	4.14	1.03	a	b	c		a
x322	5.87	5.38	7.35	0.07	8.73	c	a	a	a	c	5.87	5.02	3.66	0.07		b	c	a	a		1.75	9.48	4.67	9.36	6.84	b	c	c	c	a	4.28	2.76	9.38	4.02	9.81	b	c	c	b	b
x323	0.99	9.45	7.64	7.93	2.89	b	b	b	b	c	6.87	7.99	7.29	1.47	5.49	b	a	b	b	a	8.39	7.99	7.29	6.23	4.09	a	a		b	c	8.73	7.34	3.04	7.7	9.23	b	c	c	b	a
x324	5.87	5.21	8.39	0.07	2.44	a	c	a	a	c	5.87	5.73	7.49	0.07	8.9	c	b	a		a	6.57	0	7.57	0.71	4.27	b	b	b	a	a	9.77	0.98	3.32	7.06	7.12	a	b		c	c
x325	9.61	0.54	9.17	5.36	8.35	c	b	b	c	c	0.03	1.27	4.03	9.15	2.04	a	b	a	a	a	9.59	8.99	5.37	0	3.57	a	c	b	a	b	9.19	0.26		2.97	2.26	b	b	a	b	a
x326	3.09	2.72	0.89	6.79	0.96	b	a	a	a	b	1.87	7.99	7.29	7.48	4.53	c	a	c	b	b	0	7.99	7.29	4.14	2.95	c	a	c	b	a	4.07	1.77	4.82	1.82	8.96	a	c	b	b	c
x327	6.11	6.57	7.79	0.13	2.04	c	a	c	b	b	5.98	1.68	4.4	7.44	4.61	b	b	b	c	b	2.43		4.28	7.44	4.61	a	b	a	c	c	8.18	6.87	2.89	8.8	0.98	a	a	c	a	a
x328	3.69	8.81	2.44	6.6	3.73	b	c	b		a	4.56	4.72	7.37	2.79	2.84	a	c	a	c	b	6.72	0.03	1.07	8.73	5.71	b	c	c	a	a	5.67	2.21	3.55	0.78	6.7	b	b	a	c	b
x329	5.52	1.65	9.49		1.55	a	a	c	c	c	0.42	7.99	7.29	3.23	6.15	a	a	c	b		9.95	7.99	7.29	9.6	1.59	a	a	a	b	c	2.42	4.3	6.6	8.3	5.72	c	b	c	a	b
x330	5.2	0.9	1.59	6.45	0.04	a		b	b	b	3.02	0.86	9.57	8.77	1.46	b	b	a	b	b	5.53	6.08	1.56	8.44	5.97	a	b	b	a	c	3.35	7.36	3.12	7.67	9.69	c	b	a	a	a
x331	7.87	2	7.04	1.97	5.85	c	a	c	a	a		5.23	7.1	2.78	6.26	a	c	c	a	a	1.1	5.86		1.75	1.8	a	a	c	b	b	6.88	2.06	0.73	7.57	5.28	a	a		c	a
x332		2.17	3.54	6.14	5.45	c	b	c	b	b	3.4	9.33	8.21	8.25	2.59	a	b	c	b	b	7.13	4.19	6.35	7.2	7.53	a	b	b	a	a	1.18	6.25	5.18	1.29	7.36	c	b	b	b	a
x333	6.35	2.94	1.04	6.2	9.28	a	a	b	a	c	0.72	6.43	2.48	7.44	4.61	a	b	c	c	b	1.73	5.36	3.97	7.44	4.61	c	b	b	c	b	7.37	6.99	3.27	6.43	5.81	a	a	b	a	c
x334	3.19		0.16	6.74	7.07	a	b	c	b	b	2.57	9.69	5.71	8.46	7.63	c	b	c	b	b	5.35	4.14	2.13	1.49	9.39	b	b	a	a	b	5.28	8.06	7.34	7.6	4.98	a	c	a	b	b
x335	5.87	9.99	4.02	0.07	5.66	c	b	a	a	c	5.87	7.12	6.56	0.07	0.56	c	b	a	a	c	1.81	0.41	9.76	2.24	6.96	a	a	c		a		8.76	0.15	9.6		c	c	b	a	
x336	6.76	6.19	6.43	7.73	3.51	b	a	a	c	a	4.71	6.94	0.62	7.44	4.61	c	b	a	c	b	8.95	3.87	6.22	7.44	4.61	a	b	c	c	a	5.32	9.89	6.7	2.48	3.2	b	b	c	c	c
x337	2.72	8.68	9.09	9.3		b	a	c	b	a	7.54	3.86	5.13	7.44	4.61	b	b	a	c	c	7.45	4.29	1.51	7.44	4.61	c	b	b	c	c		5.84	2.44	9.76	2.75	c	c	c		c
x338	8.15	7.74	8.43	2.63	7.52	b	c	a	c	b	9.12	0.48	1.06	7.86	0.07	c	c	b	b	a	1.75	8	5.5	5.49	0.65	a	b	a	a	c	9.49	2.15	7.05	8.44	4.75	a	b	c	a	a
x339	5.87	0.54	8.47	0.07	1.95	a	a	a	a	c	5.87		7.07	0.07	8.1	c	b	a	a	b	2.57	8.76	6.19	5.48	8.3	b	b	c	c	c	5.46	0.94	8.39	4.09	0.5	a	c	c	a	c
x340	3.31	5.47	3.24	5.51	4.11	a	c	c	a	a	2.2	7.99	7.29	4.67	6.41	a	a		b	c	2.23	7.99	7.29	0.15	7.79	a	a	b	b	c	4.38	5.45	4.25	5.34	2.66	a		a	c	a
x341	4.56	2.7	8.25	4.11	1.47		c	c	a	c	3.16	1.43	8.76	8.21	3.98	a	b	a	c	b	4.41	9.33	7.89	7.08	2.52	a	b	b	a	b	1.16	8.19	2.9	4.95	7.95		a		b	a
x342	0.61	2.62	1.78	1.59	1.73	c	a	a	b	b	8.82	2.14	8.9	0.38	2.07	a	b	c	b	c	9.92	5.94	6.19	9.33	9.19	b	a	c	c		3.73	9.75	7.62	1.01	3.45	b	b	c	c	c
x343	0		6.03	4.96	7.75	a	b	a	c	b	3.45	5.49	9.22	5.78	0.44		b	c	c	b		2.6	2.51	4.66	2.99	c	c	c	c	c	5.64	5.51	6.03	1.1	4.24	c	a	b	b	b
x344	6.53	7.65	9.18		5.19	c	a	c	b	c	4.81	7.62	5.61	0.69	3.8	a	c	b	c	b	3.13	5.81	1.73	5.47	5.03		a	b	a	a	8.7	1.83	9.86	9.03	7.3	a	a	a	b	a
x345	2.2	7.17	9.72	2.62	8.48		c	a	c	b	6.29	3.01	5.67	5.21		b	a	b	c	c	0.85	5.12	3.12	4.65	8.15	c	b	a	a	a	1.66	3.95	8.63	5.33	7.31	b	c	a	c	c
x346	3.18	3.27	1.19	8.12	1.02	a	b	b	c	a	4.81	1.37	0.82	7.79	1.41	a	b	c	c	b	1.71	9.18	6.68	0.94	1.3	a	c	c	b	c	6.18	6.57	6.44	1.22	9.37	b	a	b		c
x347	4.2	2.39	6.39	8.12	7.3	c	b	b	c	b	3.56	9.02	5.78	7.44	4.61	b	b	c	c	b	2.74	7.93	7.92	7.44	4.61	a	b	c	c	a	4.89	5.7	2.74	5.29	0.35	a	a	c	c	c
x348	7.87	0.21	8.67	7.35	5.74	a	b	a	a	a	7.87	8.89	7.29	8.68	5.85	c	a	c	b	c	5.11	7.99	7.29	3.07	0.15	a	a	b	b	a	9.35	3.72	2.96	9.02	9.54	c	a	b	b	b
x349	5.87			0.07	6	a		a	a	c	5.87	7.01	1.45	0.07	9.79	c	a	a	a	a	3.82	9.19	6.63	5.78	9.77	c	b	c	c	a	3.76	5.05	8.96		4.44	a	b	b	c	b
