Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 15.354999999999999%
Missing values on dataset: 4.4825%
Noise values on dataset: 8.9225%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (194, 2, 2), X=[0,20,30,42,65,71,74,79,100,102,106,108,114,120,122,137,143,148,150,153,157,164,166,175,177,184,188,189,191,206,207,209,210,211,213,214,216,221,225,232,234,237,240,247,251,253,256,259,279,281,285,287,292,295,296,297,305,310,317,321,331,348,350,363,369,372,374,375,376,379,384,385,390,393,396,400,409,410,411,417,427,428,436,438,440,443,449,450,453,458,481,483,486,490,494,500,502,503,504,508,513,516,521,522,530,531,537,538,539,549,551,556,560,576,578,581,584,587,598,599,607,611,612,614,617,618,624,631,635,637,639,648,653,657,664,671,673,677,682,684,686,690,692,693,695,701,707,708,709,720,739,742,745,751,753,759,761,777,779,780,791,793,797,802,819,830,839,846,849,851,855,861,869,888,897,898,904,929,937,946,951,959,961,962,963,965,969,971,976,977,978,981,987,989], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.9, %Noise=8.76, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x248	7.44	4.61	b	c	
x249	7.44	4.61	b	c	
x252	7.44	5.24	b	c	
x254	7.44	4.61	b	c	
x258	7.44	4.61	b	c	
x278	7.07	4.61	b	c	
x288	7.44	4.61	b	c	
x300	7.44	4.61	b	c	
x303	7.44	4.61	b	c	
x306	7.44	4.61	b	c	
x307	7.44	4.61	b	c	
x308	7.44	4.61	b	c	
x311	7.44	4.61	b	c	
x315	7.44	4.61	b	c	
x318	7.44	4.61	b	c	
x320	7.44	4.61	b	c	
x327	7.44	4.61	b	c	
x333	7.44	4.61	b	c	
x336	7.44	4.61	b	c	
x337	7.44	4.61	b	c	
x347	7.44	4.61	b	c	
x353	7.44	4.61	b	c	
x354	7.44	4.61	b	c	
x366	7.44	4.61	b	c	
x382	7.44	4.61	b	c	
x383	7.44	4.66	b	c	
x398	7.44	4.61	b	c	
x401	7.44	4.61	b	c	
x403	7.44	4.61	b	c	
x413	7.44	4.61	b	c	
x416	7.44	4.61	b	c	
x420	7.44	4.61	b	c	
x421	7.44	4.61	b	c	
x424	7.44	4.61	b	c	
x430	7.44	4.61	b	c	
x435	7.44	4.61	b	c	
x439	7.44	4.61	b	c	
x446	7.44	4.61	b	c	
x456	7.44	4.61	b	c	
x459	7.44	4.61	b	c	
x466	7.44	4.61	b	c	
x474	7.44	4.61	b	c	
x489	7.44	4.61	b	c	
x492	7.44	4.61	b	c	
x495	7.44	4.61	b	c	
x496	6.58	4.61	b	c	
x505	7.44	4.61	b	c	
x506	7.44	4.61	b	c	
x514	7.44	4.61	b	c	
x533	7.44	4.61	b	c	
x535	7.44	4.61	b	c	
x544	7.44	4.61	b	c	
x552	7.44	4.61	b	c	
x553	7.44	4.61	b	c	
x559	7.44	4.61	b	c	
x562	7.44	4.61	b	c	
x566	7.44	4.61	b	c	
x574	7.44	4.61	b	c	
x577	7.44	4.61	b	c	
x585	7.44	4.61	b	c	
x588	7.44	4.61	b	c	
x590	7.44	4.61	b	c	
x605	7.44	4.61	b	c	
x615	7.44	4.61	b	c	
x622	7.44	4.61	b	c	
x623	7.44	4.61	b	c	
x628	7.44	4.61		c	
x647	7.44	4.61	b	c	
x655	7.44	4.61	b	c	
x659	7.44	4.61	b	c	
x662	7.32	4.61	b	c	
x663	7.44	4.31	b	c	
x666	7.44	4.61	b	c	
x667	7.44	4.61	b	c	
x683	7.44	4.61	b	c	
x687	7.44	4.61	b	c	
x691	7.44	4.61	b	c	
x699	7.44	4.61	b	c	
x705	7.44	4.61	b	c	
x710	7.44	4.61	b	c	
x715	7.44		b	c	
x721	7.44	4.61	b	c	
x725	7.44	4.61	b	c	
x738	7.44	4.61	b	c	
x743	7.44	4.61	b	c	
x760	7.44	4.61	b	c	
x788	7.44	4.61	b	c	
x801	7.44	4.61	b	c	
x806	7.44	4.61	b	c	
x809	7.44	4.61	b	c	
x813	7.44	4.61	b	c	
x818	7.44	4.61	b	c	
x820	7.44	4.61	b	c	
x836	7.44	4.61	b	c	
x844	7.44	4.61	b	c	
x870	7.44	4.61	b	c	
x872	7.44	4.61	b	c	
x877	7.44	4.61	b	c	
x879	7.44	4.61	b	c	
x880	7.44	4.61	b	c	
x882	7.44	4.61	b	c	
x893	7.44	4.61	b	c	
x901	7.44	4.61	b	c	
x913	7.44	4.61	b	c	
x918	7.44	4.61	b	c	
x920	8.02	4.61	b	c	
x925	7.44	4.61	b	c	
x938	7.44	4.61	b	c	
x955	7.44	4.61	b	c	
x966	7.44	4.61	b	c	
x975	7.44	4.61	b	c	
x979	7.44	4.61	b	c	
x983	7.44	4.61	b	c	
x984	7.44	4.61	b	c	
x985	7.44	4.61	b	c	
x997	7.51	4.61	b	c	

