X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x193	6.96		8.65	0.02	9.35	e	f	f	b	c	c	b	a	8.99	4.2	4.2	8.99	8.99	e	d	f	b		a	b		9.62	9.95		9.62	9.62	f	d	f	a	c	b	b	a	0.04	3.49	1.3	3.45	7.37	d	e	d	c	c	c	c	a
x194	8.35	9.06	8.06	4.79	4.48	f	f	f	c	b	a		c	7.81	4.2	4.2	2.27	2.79	e	f	f	c	b	c	c	b	5.01	9.95	9.95	2.8	8.28	e	f	d	a	c	a	c	b	8.09	3.68	2.26	4.13	0.22	d	d	f	a	c	c	a	b
x195	0.57	9.93	2.24	3.64	4.92	d	f	f	c	c		c	b	1.54	6.57	3.64	7.58	1.14	e	f	f	c		b	b	c	2.13	1.9	2.3	8.34	6.98	d	f	f	a	b	c	a	a	3.99	9.88		0.95	4.99	d	f	e	b	b	c	a	a
x196		5.26	8.71	8.07	4.44	f	f	d		a	a	c	c	6.23	7	9.98	0.29	4.51	e	f	f	c	c	b	b	b	7.55	8.52	0.54	1.38	2.49	f	d	e	b	b	b		a	4.69	4.87	3.8	5.01	4.85	f	e	f	a	a	b	b	c
x197	7.66	6.14	7.13	4.23	2.19	f	f	f	c	c	c		a	6.72	2.69	4.45	1.35	9.32	f	f	d	a	c	c	c		7.06		0.38	7.28		e		f	c	c		a	b	5.74	7.54	5.88	0.75	3.19		d	f		a	b	c	c
x198	7.03	1.22	2.73	4.1	2.55	d			a	b	c	a	b	6.97	7.3	4.6	2.5	4.16	d	e	e	c	a	a	c		4.2	5.82	2.79	3.51		f	e	f	a	a	c	a	b	2.24	5.06	3.23	2.36		d		e	c		b	c	a
x199	3.01	8.84	8.55	5.83	1.56	f	f		a	b	b	b	a		5.47	1.56	5.35	5.47	e	d	e	c	c	a	b	a	2.67	0.07	2.17	0.68	0.07	d	e	e	c	b	a	b	a	6.39	7.2	5.85	9.64	1.52	f	e	d	c	b	b	a	b
x200	7.88	4.29	7.18	2.41	6.08	d	d	f	c	c	a	c	c	7.67	8.03		9.53	6.22	f	f	e	a		a	a	b	1.93	5.66	7.46	2.09	7.04	d	f	e	b	b		b	b	3.81	9.07	2.61	9.23	9.02	e	e	f		b	a	b	b
x201	7.79	2.83		0.89	0.96	f	d	d	b	a	b	a	b	8.99	4.2	4.2	8.99	8.99	e	d	d	b	a		b	c	9.62	9.95	9.95	9.62	9.62	d	d	f	c	a	c	b	c	1.48	4.74	8.72	5.23	3.56	d	e		c	b	b	a	a
x202	1.85	8.5	7.29	6.49	2.06	f	f	e	b	c	b	b	c	0.07	6.2	7	4.53	5.47	f	f	f	b	b	a	c	a	8.86	0.07	6.12	1.22	0.07	d	d	e	b	b	a	c	a	5.76	9.52	9.35	3.3	0.66	f	f		b	a	b	a	c
x203	8.33	4.95	4.99	2.7	3.49	f	d	f	b	b	b	c	c	4.64	5.47	0.82	3.86	5.47	f	f		b	a	a	a	a	6.34	0.07	0.19	5.52	0.07	e	d	e	a	b	a	a	a	8.42	6.78	2.06	6.16	0.48	e	f	f	a	b	a	b	b
x204	1.5	3.11	5.74	7.75	4.27	d	e	f	b	b	c	a	a	5.01		8.82	2.23	6.87	f	e	d	a	b	b	b	b	2.36	6.49	9.99	2.74	4.86	f	f	f	c	c	c	a		8.16	7.11	5.23	6.57	2.12	f	f	f		c	a	b	c
x205	5.32	2.67	6.62	9.07	6.62	e		d	b	a	b	a	c	8.99	8.27	2.11	8.99	8.99	f	d	e		b	a	b	c	9.62	9.07	5.21	10	9.62	d	d		a	a	b	b	c	6.5	8.85	4.92	4.76	3.8	f	f	d	a	a	c	c	
x206	9.54	4.81	8.04	2.83	6.55	d	d	e	b	b	c	c	c	0.14	5.47	1.9	2.02	5.47	f	d	f	c	b	a	a	a	8.06	0.07	0.98	2.37	0.07	e	f	f	c	a	a	c	a	9.86	7.79	4.07	0.85	9.48	f	f	f	c	a	a	c	b
x207	10		8.98	4.34	4.06	d	f	d	b	b	b	b	c	8.42	2.64	8.11	5.2	9.17	d	f	f	c	b	a	b	c	6.11	7.56	2.87	0.34	1.21	f	e	f	c	b	a	a	c	9.89	3.21	3.56	6.27	4.54		d	f	c	a	a	c	b
x208	1.08	3.11	5.16	1.54	3.04	f	f		c	b	b	a	c	8.98	8.68	6.04	6.59	9.45	d	d	e	a	b	b	a	b	9.93	9.93	0.75	9.21		d	d	f	a	a	b	c		4.23	5.75	5.87	3.03	9.13	f	f	f	a	b	a	a	a
x209	7.96	10	8.51	8.79	1.38	e	f	e	a		a	c	a	8.98	8.98		3.19	4.12	d	f	f	c	b	b	c	b	9.93	9.93	7.4	7.02	2.94	d	d	e	b	a	b	a	b	3.64	9.88	3.55	8.93	6.64		d	d	c	c	a	c	c
x210	9.57	5.35	2.09	6.26	1.57	f	d	d	a	b	c	b	a	8.98	9.34	5.16	3.51	1.55	d	f	e	a	a	b	b	b	9.93	9.93	7.2	1.38	4.61	d	f	f	a	b	b	b	b	1.71	8.91	0.87	3.05	2.03	d	e			b	a	b	c
x211	6.62	8.37	4.56	5.38	6.6	f	f	e	c	a	c	c	a	9.75		4.2	1.03	8.73	f	d	f	b	a	b	b	c	3.65	9.95	9.95	6.67	9.58	f	d	d	b	c	b	b	a	6.51	4.24	4.53	1.91	0.01	f	f	f	c	c	b	c	a
x212	7.16	0.28	5.28		9.41	e	e	d	c	a	b		b	4.85	4.2	4.2	2.82	0.66	f	f	f	b	c	c	c	b	8.3	9.77	9.95	0		f	f	d	c	a	a	c	b	8.68	8.03	8.49	5.92	8.95	e	f	f	c	c	a	b	
x213	3.58	0.06	2.49	3.72	4.38	f		f	c	a	c	b	a	6.46	1.24	4.66	8.69	9.5	f		e	c	b	a	b	b	0.23	7.17	9.35	7.9		d	e	f	a	b	a	b	c	2.64	3.94	5.57	6.66	4.67	e		d	a	b	c	a	c
x214	5.85	0.32	2.87	7.35	7.91	f	d	e	a	a	b	a	c	8.99	8.38	7.82	8.99	8.99	f	f	f	c	c	b	c		9.62	4.19		9.62	9.62	d	d	d	a	b	c	b	b	9.97		0.23	3.85	8.47	d	e	d	c	c	c	c	
x215	8.2	2.73	1.79	3.32		e	f	d	b	a	a	a	a	1.46	8.71	3.27	9.91	9.31	d		f	b	b	a	a	a	3.58	5.77	6.27	0.34	7.4	e	d	d	a	b	a	c	a	1.64	2.71	4.45	4.82	3.66	d		d	b	a	a	c	c
x216	2.22	0.86	2.84	1.09	5.24	f	f	e	b	a	b	b	a	8.99	2.01	3.32	8.99	8.99	f	e	f	c	b	a	b	a	9.62	3.88	2.03	9.62	9.62		e	d	c	b		a		4.03	0.73	7.57		9.97	e	d	d	a	a	a	a	c
x217	8.22		2.37	9.04	2.73	f	e	e	b	b	c	c	a	0.28	5.47	1.12	5.72	5.47	d	d	e	c	c	a	a	a	5.1	0.07	9.19	0.95	0.07	f	e	d	a	a	a	a	a	3.1	4.28	4.67	4.43	1.9	f	f	d	b	a	a	a	b
x218	7.89	8.1	8.83	8.33	9.14	f	d	f	c	b	a	a	a	0.42	4.93	5.28	7.31	3.53	f	f		a	c	c	b	c	7.73	9.38		9.56	9.47	d	f	e	c	c	b	c	b	2.86	6.04	0.9	3.37	2.91	d	f	f	b	a	a	b	a
x219	9.32	7.23	6.11	1.26	7.58	f	d	e	c	c	a	a	a	8.99	2.45	7.74	8.99	8.99	f	f	f	c	b	c	a	a	9.62	3.07	6.54	9.62	9.62	f	f	f	a	a	c		b	5.94	5.67		6.82	5.16	f	f	d	b	a	c	c	b
x220	1.67	5.54	1.11	0.91	1.56	f	f	d	a	c		c	a	8.64	5.14	6.23	6.78	8.74	d	d	f	c	c	c		a	2.26	3.04	2.49	2.5	9.19	e	f	d	b		c	b	c	8.68	1.06	8.5	8.87	7.93	d	d	f	b	a	c	b	b
x221	9.86	5.74	6.74	8.24	2.46	e	d	e	c	a	b	a	c	4.42	4.2	4.2	4.92	2.34	f	f	d	c	b	a	c	c		9.95	9.95	4.42	9	e		e	b	b	a	c	c	0.31	1.81	7.16	7.71	1.06	d	f	d	c	c	a	a	a
x222	1.59	8.17	6.67	6.27	2.9	e	d	e	a	b	a	a	a	0.65	1.48	7.42	3.81	9.7	d	e	f	a	b	a	b	c	0.27	8.62	2.16	1.56	0.67	d	f	f	a	a	a	a	c	8.8		0	3.93	1.84	f	f	d	c	c	b	b	
x223	2.38	9.06		8.39	5.06	f	e	d	a	a	c	a	b	8.98	8.98	1.65	1.32	7.65	d	e	f		b	b	b	b	9.93	9.93	6.25		4	d	f	d	c	c	b	c	b	8.43	3.77	6.59	1.13	1.33	f	f	e		a	a	c	b
x224		1.14	3.9	1.63	1.32	d	d	f	c	c	a	b	a	8.98	8.98	3.62	2.83	1.19	d	e	f	b	c	b	a	b	9.93	9.93	5.53	1.6	7.41	d	f	f	b	c	b	c	b	4.04	2.34	1.85	6.63	0.39	f	f	e	a	a	a	a	b
x225	0.2	1.53	10	4.19	2.71	d	d	f	c	c	b	b	a	6.84	0.89	7.52	3.2		d	e	f	a	c	b	c	a	0.59	0.74	7.37	6.99	0.27		d	f	b		c	c	a	4.81	9.54	0.42	9.29	9.62	d	d	d	b	c	c	a	a
x226	8.54	7.17	8.65	3.3	5.65	f	e	e	b	c	a	a	a	1.69	4.29	7.36	9.32	9.36	f	d	d	a	a	c	b	c		4.41	7.58	8.04	8.21	d	d	f	c	c	b	b	c	5.47		4.52	2.15	9.45	e	d	e	b	c	b	c	c
x227	0.1	4.82	8.51	1.06	0.31	e	e	d	b	b	b	c	a	8.98	8.98	5.45	7.23	0.15	d	f	f	a	c	b	a	b	9.93	9.93	3.95	5.52	6.71	d	f	f	a	a	b	c	b	1.14	1.6	7.43	3.6	5.35	d	d	f	c	b	b	b	a
x228	8.94	0	7.72	3.81	5.7	f	d	f	a	b	a	b	b	8.95	9.99	1.13	8.99		f	f	e	c	c	b	c	a	9.62	0.31	8.82	9.62	9.62	e		f	c	c	a	c	b	5.12		8.86	1.26	9.95	f	e	f	c	b	a	a	
x229	9.69	6.77	6.64	5.9	7.13	d	f	f	a		c	b	c	8.99	9.11	1.25	8.99	8.99		f	f	c	b	a	a	a	9.62	3.85	2.55	9.62	9.62	f	d	d	a	b	a	b	c	4.53	0.69	0.52	8.21	5.49	f	d	d	b	c	b		b
x230	9.57	3.88	5.89	4.76	1.08	e	d	f	b	b	b	a	c	5.82	8.79	0.59	6	8.68	f	d	f	b	b	c	b	b	9.53	3.11	7.95	1.79	4.1	d	d	f	b	a	b	b	a	3.9	0.02	4.72	0.43	1.43	f	e	f	a		c		b
x231	7.57	7.91	4.88	9.29	7.66	d	f	f	c	c	c	a	a	4.71	4.2	4.2	4.39	3.14	f	d	e	c	a	b	b	a	4.54	9.95	9.95	7.76	1.47	e	d	f	a	a	a	b	c	4.72	2.75		0.99	9.61	f	f	f	a	c	c	a	c
x232		6.98	2.02	0.26	5.06	d	f	d	a	c	b	b	b	6.42	5.79	6.36	2.8	3.99	f	d	d	c	b	b	b	b	6.85	2.37		0.14	1.19	d	e	f	a	a	a	b	a	0.43	0.1	2.31		6.3	f	e	f	b	c	a	c	a
x233	7.35	5.5	6.1	1.58	2.52	d	d	f	a	a	b	c	c	8.99	2.53	1.56	8.99	8.99	f	f	f	c	c	b	c		9.62		5.27	9.62	9.62	e	d	d	b	c	a	c	b	4.04	8.18	5.1	3.36	1.04		f	e	c	c	a	b	a
x234	5.21	2.07	0.33	2.4	7.97	f	e	f	a	a	b	c	a	8.98	8.98		0.08	5.31	d	e	d		a	b	a	b		9.93	9.69	6.79	3.33	d	d	f	a	a	b	b	b	9.82	8.97	5.73	6.35	6.06	f	d		c	b	a	b	c
x235	3.89	5.2	0.62	0.58	4.51	e	f	f	c	c	a	b	b	5.4	2.42	3.66	1.4	3.56	e	d	f	b	a	c	a	a	5.86		8.75	4.54		f	d	f	b	a	c	c	c	7.6	5.38	2.18	0.07	7.06	d	d	f	b	a	b		a
x236	2.94	9.33	2.18	9.01	5.49	d	e	d	b	c	b	a	a	0.53	5.47	3.86	4.92	5.47	e	e	f	a	c	a	a	a	4.19	0.07	8.02	0.86	0.07	d	f	f	c	a	a	c	a	9.82		6.39	1.91	2.09			d	b	c	c		b
x237	0.01	0.49	2.77	3.07	0.81		f	d	a	b	b	c	c	8.99	9.26	7.67	8.99	8.99	f	f	f	a	b	a	c	a	9.62	5.89	8.6	9.62	9.62	f	f	d	c	b	a	b	c	8.47	0.91	6.2	7.2	1.54	f		f	c	a	c	c	c
x238	3.87	5.73	5.64	1.46	1.33	f	f	e		b	a	b	c	7.24	9.44	3.92	6.29	6.54	f	d	e	b	a	b	a		9.94	0.97	9.35	4.8	7.66	f	f	f	b	b		c	b	3.78		1.38	6.23	1.5	f	d	d	b	c	c	a	a
x239	5.79	7.6	1.34	0.76	2.12	f	d	d	b	b	c	a	a	6.37	5.47	2.56	5.98	5.47	d		e	c	b	a	b	a	4.07	0.07	4.32	6.47	0.07	f	d	f	c	b	a	b	a	1.07	3.22	7.06	0.34	8.37		d	f	c	a	b	b	c
x240	2.58	4.9		8.22	2.95	d	d	d	b	c	b	c	c	10	2.25	2.42	0.02	0.8	f	e	e	a		a	b	a	7.58	9.48	3.28	5.04	7.85	f	d	f	b	b	a	c		4.4	6.71	1.1	0.56	6.19	f	d	e	a	b	a	c	a
x241		7.12	0.06	1.37	3.48	f	d	e	b	b	c	b	a	8.98	8.98	2.91	0.69	3.3	d	d	e	a	a	b	b	b	9.93	9.93	7.57	4.53	9.27	d		f	c	a	b	a	b	4.66		5.02	3.99	7.95		f	e	a		b	c	a
x242		1.79	2.87	3.91	9.9	e	f	d	b	a	b	b	a	4.57		4.2	4.43	9.51	d	e	f	c	b		c	b	6.76	9.95	9.95	9.97	8.11	f	d		b	c	a	b	c	2.83	9.36	6.04	3.1	0.15	f	d	d	a	b	b	a	a
x243	8.49	2.37			4.46	f	e	f	a	b	a	c	c	4.28	5.6	8.75	9.12	1.66	e	e	d	a	b	a	c	a	2.4	3.11	0.18	8.52	8.21	d	d	f	c	b	a	a	c		2.32	4.12	5.07	1.69	e	d	d	c	b	c	a	a
x244	9.52	6.43	5.82	1.66	4.23	e	d	d	a	a	c	a	b	8.98	8.98	9.81	3.83	5	d	f	e	b	c	b	c	b	9.93	9.93	0.85	8.51	1.53	d	d	d	b		b	a	b	3.63	4.48	4.33	7.67	2.33	f	d	f	b	c	c	b	c
x245	0.5	9.18	4.79	1.22	5.46	d	d	d	b	b	c	b	b	9.34		4.02	3.86	9.97	d	d	e	a		b	c	b	9.93	9.93	9.42	9	2.1	d	f	d	b	b	b	c	b	8.81	8.72	3.88	6.92	3.79	f	f		c	a	a	b	a
x246	4.81	6.63	0.57	1.27	5.53	f	d	d	b	a	c	a	a	1.32	5.47	6.36	5.58	5.47	e	d	f	b	c	a	b	a	5.93	0.07	0.04	6.42	0.07	f	d	e	a	a	a	b	a	9.05	2.72	1.6	4.03	0.99	e	f	d	b	a	a	a	a
x247	2.76	4.06	4.09	1.79	4.27	d	f	d	c	c	b	a	a	7.58	5.47	4.23	6.68	5.47	d	f	f	c	c	a		a		0	7.99	4.81	0.07	e	f	f	c	b	a	a	a	9.45	7.07	3.44	9.12	8.54		f	f	c	a	b	b	c
x248	8.95	8.2	9.89	0.43	5.46	f	e	f	a	b	b	c	b	8.98	8.98	8.33	5.01	7.19	d	f		c	a	b	c	b	9.93	9.93	9.03	2.96	7.26	d	e	d	a	b	b		b	2.29	8.38	3.35	1.13	9.13	f	d		a	a	c	c	c
x249	5.47	6.6	8.58	4.84	4.4	f		f	c		c	c	a		4.2	4.2	0.5	9	e	f	d	c	b	a	b	c	0.87	9.95	9.95	1.52	0.07	f	d	d	a	b	a	b	c	3.69	1.53	8.38	1.17	6.62	f	f	e	a		b	a	a
x250	3.61	4.19	3.64	3.64	6.14	f	f	e	c	c	c	b	c	0.14	8.97	8.88	2.5	1.4	f	f	f	b	c	b	b	c	0.29	3.44	7.4	0.49	3.71	d	e	d	c	c	a		a		3.89	2.56	3.12		f	f	f	a	b	b	a	b
x251	1.8	9.74	0.51	6.32	2.77	d	f	d	b	c	a	c	c	4.93	9.16	2.81	9.49	3.13	f	f	e	b	c		a	a	9.81	9.01		1.56	8.81	f	f	d	c	b	b	c	b	0.41	3.6	8.18	0.35	5.61	d	f	f	c	c	a	b	b
x252	7.09	9.16	9.05	3.85	1.56	f	e	f	b	b		a	a	8.98	8.98	2.47	2.93	7.18	d	f	d	b	b	b	b	b	9.93	9.93	4.73	6.82	3	d	f	e	b	c	b	b	b	6.32		6.61	5.13	9.97	e	d	e	a	b		b	b
x253	3.39		3.63	4.04	7.06	f	f	d		b	c	c	a	4.41	1.89	1.62	3.72	7.75	f	e	f	b	c	a	a	b		8.78	4.1	6.24	3.41	f	d	f		a	c	a	b	3.08	1.05		9.03	8.45	d	d	f	a	c	b	c	b
x254	0.34	1.36	5.03	8.95	0.39		f	f	a	c	a	c	b	8.99	4.79	7.33	8.99	8.99	f	f	f	a	b	c	b	a	9.62	10	1.27	9.62	9.62	f	f	f	b	c	b	b		6.27	1.28	1.48	7.97		d	f	f	a	c	a	b	c
x255	2.32	7.22	1.21	9.44	7.87	e	f	f	a	b	b	c	b	4.05	6.85	0.93	5.5	1.03	f	d	d	c	c	b	a	c	2.92	2.64	4.96	6.68	5.98	f	f	f	c	c	c	a	b	3.61	2.2	2.27	6.24	3.63	d	d	d	a		c	c	b
x256	6.49		3.13	3.97	5.09	e	e	d		c	c		c	2.86	4.26	8.49	1.07	9.15	e	e	f	b	c	c	a	c	8.97	2.48	4.83	9.72	7.59	f	e	d	b	a	c	b	c	8.02	0.62	6.72	8.94	5.8	d		f	b	b	a	c	c
x257	3.03	8.04	7.88	5.41	0.39	d	d	f	c	a	a	c	b	5.28	9.22	5.74	0.61	1.72	f	d	d	c		a	c	b	6.99	9.74	0.48	4.42	7.53	f	f	f	a	b	a	c	a	1.73	5.45	8.24	2.26		d	f	e	a		a	c	a
x258	6.41		8.08	2.54	8.33	f	e	f	c	b	b	a	a	8.99	4.2	4.2	8.99	8.99	e	e	f	b	b	a	a	a	9.62	9.95	9.95	9.62	9.62	f	f	f	c	c		c	a	6.05	8.32	0.5	7.39	3.19	d	f	f		c	a	c	c
x259	7.08	0.05	2.78	0.75	0.62		e	f	a	a	c	a	a	8.98	8.98	4.96	3.24	6.06	d	f	f	b	a	b	c	b	9.93	9.93	1.62	9.81	5.17	d	d	f	b		b	c	b	4.28	3.93	2.65	1.74	7.47	f	f	d	a	a	a	c	b
x260	2.12	0.5	8.29	8.86	9.38	e		f	c	c	a	a			4.2	4.2	7.29	7.12	e	e	f	a	b	a	c		9.52	9.95	9.95	3.28	8.79	e	f	f	c	b	a	c	c		8.57	4.18	0.07	8.78	d	f	f	c	c	a	a	a
x261	4.47	5.59	5.2	6.04	3.75	f	f	e	c	a	a	b	a	6.29	3.01	6.13		4.09	f	f	d	b	a	c	b	b	8.23	8.03	0.51	4.01	4.85	d	d	e	b	b	b		c	9.26	1.49	1.68	1.7	8.99	f	e	f	a	c	c		c
x262	6.51	1.76	5.86	0.83	9.83	d	f	f	a	c	b	c	c	6.09	8.31	1.93	0.94	3.64	d	d	d	b	b	a	a	b	9.96	4.31	2.82	3.29	1.59	f	e	d	b	b	a	a	b	4.68	3.35	6.9	6	9.09	e	d	e	a	a	a	b	a
x263		5.1	5.15	7.87	6.51	d	d	f	b	b		b	a	8.99	8.85	6.39	8.99	8.99	f	d	d	b	a	a	b	c	9.62	3.26	1.59	9.62	9.62	f	e	d	b	c	a		a	8.41	1.94	2.96	7.63	2.75		d	f	c	c	a	b	
x264	3.02	7.92	2.84	5.52	1.8	d	f	f	c	c	c	c	b	6.82	4.2	4.2	4.11	2.28	e	f	e	a	c	a	b	b	6.14	9.95	9.95	9.57	2.55		f	d	b	a	a	c	c	8.7	1.76	6.63	0.42	2.6	d	d	f	c	a	b	c	a
x265	2.22	9.42	4.6	6.62	8.37	f	d	d	b	c	c	b	b	1.15	5.47	7.79	7.45	5.47		d	d	a	a	a	a	a	9.39	0.07	7.44	2.72	0.07	f	f	d	a	c	a	c	a	7.86	0.86	6.63	4.71	8.95	d	f	e	a	a	a	a	b
x266	7.15	5.81		8.35	2.64	d	d	f	b	c	c	b	b	6.79	8.82	8.92	8.44	8.87	d		d	a	b	a	c	b	4.67	2.87	6.24	9.06		f	f	d	c	b	b	c	c	3.84	8.92	4.67	8.39	2.22	d	e	d	c	c	b	b	a
x267	7.49	3.42	6.76	0.24	2.89		f	f	c		a	c	c	6.08	3.91	2.65	4.15	2.54	d	f	d	b	b	a	b	a	3.6	5.42	6.26	9.25	2.79	f	f	e	c	b	a	b	a	1.35	8.09	0.39	4.96	3.69	f	d		b	a	b	c	c
x268	4.95	0.42	7.46	8.56	3.03	f	f	f	a	a	c	b	a	1.45		3.13	2.51	5.05	e	e	e	b	b	a	b	b	7.99	3.99	7.9	0.61	7.66	f	e	f	c	b	c	b	a	4.34	3.84	0.13	2.4	5.25	e	e	d	a	a	c	b	b
x269	3.31	4.23	6.35	7.85	7.01	d		f	a	b	a	b	a	1.49	6.64	1.95	1.37	6.98	d		d	b	b	a	b	b	1.43	2.7	3.59	8.22	1.94	e	d	d	a	b	a	c	a	4.81	8.6	8.88	4.37	7.23		d	f	c			c	c
x270	7.44	6.51	7.25	0.83	9.51	e	e	f	b	a	b	b	b	8.99	4.2	4.2	8.99	8.99	f	d	d	c	b	a		b	9.62	9.95	9.95	9.62	9.62	d		d	c	b	a	c	b	3.08	1.95	3.69	6.77	6.78	d		e	b	c	b	b	b
x271	6.95	4.77	3.45	4.82	5.26	f		d	a	c	c	b	b	8.98	8.98	7.93	3.84	8.13	d	d	d	a	c	b	a	b	9.93	9.93	0.2	5.89	0.58	d	d	f		a	b	a	b	1.92	6.09	1.93	8.82	5.37	d	d	f	c	b	a	c	c
x272	1.4	4.29	9.71	8.31	0.66	f	e	f	b	c	c	a	a	8.98	8.98	6.71	8.56	3.88	d	e	f	a	a	b	b	b	9.93	9.93	7.17	5.05	0.61	d	f	f	b		b	a	b	6.73	0.8	8.99	5.81	0.4	f	f	f	b	a	b	c	
x273	5.67	1.44	3.11	1.89	6.98	e	e		b	b	a	b	a	4.66	5.47	1.87		5.47	e	f	d	b	a	a	c	a	8.59	0.07	1.95	0.52	0.07	d	f	f	b	c	a		a	1.3	7.55	6.18	4.57	3.29	d	d	f	a	c	b	c	a
x274	6.57	9.56	6.53	5.03	0.72	f			b	b	a	b	c	8.99	3.34	7.21	8.99	8.99	e	e	e	c	c	a		a	9.62	2.67	4.48	9.62	9.62		f	d	b	a	b	a	a	5.06	3.42	0.36	8.82	6.15	e	f	d	c	b	a	c	c
x275	3.29	0.8	0.73	9.58	0.14	f	f	e	c	c	c	c	b	8.99	1.12	4.38	8.99	8.99	f	d	d		c	c	b	c	9.62	8.16	8.71	9.62	9.62	f	d	f	b	c	c	b	c	0.62	9.88	6.77	0.96		d	d	f	b	a	c	b	c
x276	9.17	6.41	8.84	8.23	4.01	f	f	e	a	a	b	a	b	6.86	6.62	0.53	4.77	0.66	f	d	f	a	b	a	b	b	8.75	1.61	3.71	2.89	3.07	d	d	e	a	b	a	c	c	1.36	2.79		0.7	2.69	f	e	f	c	a	c	c	c
x277	3	0.17	5.47	1.12	7.75	e	f	d	c	b	c	c	a	3.08		4.2	0.84	3.53	f	f	f	b	b	c	b	b	6.54	9.95	9.95	6.84	0.65	f	d	d	c	a	a	b	c	2.44	8.49	4.28	0.45	9.72	d	e	f	b	a	b	b	a
x278	3.25	9.27	1.66	0.07		d	f	f	a	b	c	a	c	1.84	4.3	4.95		4.3	d	e	e	b	b	a	c	c	2.83	4.43		7.18	3.23	f	d	d		b	a	c	a	1.87	5.8	5.86	7.3	0.95	d	f	f	a	b	c	c	b
x279	1.32	4.74	6.46		8.98		f	f	c	b	b	a	c	3.61		5.62	9.33	1.13		d	d	c	b	a	b	a	5.37	7.81	1.24	8.65	8.44	d	d	d	c	b	a	b	c	3.76	8.63	7.56	8.82	8.35	d	d	f	b	c	a	c	c
x280	6.04	6.09	1.8	1.03	5.94	d	f	e	a	c	b	a	a	1.93	6.97	4.27	2.51	9.91	e	e	f	a	b	a	a	c	2.83	8.02	0.81	8.93	8.44	f	e	d	b	b	a	c	c	1.25	3.63	1.79	7.58	3.48	f	f	f	c	c	a		c
x281	5.83	2.84		0.99	5.64	f	d	f	a	a	a	c	b	8.99	4.83	7.4	8.99	8.99	e		f	a	c	b	b	a	9.62	6.73	1.15	9.62	9.62	e	d	e	a	c		b	a	5.88	9.05	7.54	8.48	5.37	e		f	b	c		c	b
x282	8.63	5.94		1.24	6.96	e	f	e	c	c	b	b	a		9.85	7.67	1.41	4.33	d	f	e	c	b	a	a	a	7.01	9.9	1.36	6.29	7.33	f	f	f	a	b	a	b	b	1.25	9.06	3.73	3.66	8	e		d	a	c	b	a	a
x283	1.55	4.46	7.54	0.12		f		f	a	a	b	a	c	8.99	3.07	0.97	8.99	8.99	f	f	f	b	b	c		c	9.62	3.28	1.46	9.62	9.62	f	f	f	c	b	a	a	b	0.91	8.33	0.47	4.18	0.27	f	d	f	b	c	a	b	a
x284	6.23	9.63	4.31	3.13	9.86	f	f	f	c		c	a	c	0.81	5.47	5.07	9.31	5.47	f	d	f	c	b	a	c	a	3.68	0.07	2.79	9.81	0.07	f	e	e	b	c	a	b	a	3.88	4.31	6.35	1.08	1.82	e	f	f	a	c	c	b	b
x285	9.88	9.58	1.94	9.41	9.28	f	e	f	b	b	b	c	a		4.2	4.2	6.6	0.58	f	f	d	a	b	c	b	c	8.73	9.95	9.95		2.51	d	e	d	c	b	a	c	a	8.36	2.53	8.54		4.22	f	f	f	c	a	a	c	a
x286	2.98	0.82	7.66	6.96	3.92		f	f	b	c	c	b	b	7.53	5.47	3.44	9.22	5.47	d	f	d	b	c	a	c		9.41	0.07	0.42	6.91	0.07	f	f	d	a	c	a	a	a	5.14	8.94	1	1.56	2.29	f	d	f	b	c	a	c	c
x287	6.61	1.7	4.7	2.81	0.62	f	f	e	a	b	b	a	c	2.25	8.47	0.5	8.25	8.72	f	e	d	a	a	c	b	c	0.69	9.44	0.32	3.64	6.88	d	f	f	b	a	a	c	b	5.45	5.17	2.35	8.48	9.68	f	d	f	b	b	a	b	a
x288	6.39	0.34	0.17	4.94	7.93	e	f	f	c	b				0.05	6.66	3.48	6.07	9.62	f	f	f	c	b	a	c	c	5.71	0.8	7.91	8.16	4.92	e	f	f	c	b	a	a	b	3.98	2.99	5.37	7.9	7.49	f	f		b	c	a	a	c
x289	0.12	6.98	6.4	2.83	0.1	f	e	d		a	a	a	c	8.99	0.88	9.73	8.99	8.99	d	d	e	a	c	c	c	a	9.62	4.98	6.48	9.62	9.62	f	f	f	c	c	b	b	b	3.5	8.89	1.3	1.61	7.8	f	f	f	a	a	b	a	b
x290	3.59	8.18	6.63	4.73	6.55	f	f	f		a	c	c	b	7.73	1.09	2.34	6.99	2.22	f	f		b	b	a	c	b	7.36	8.48	8.89		4.53	f	d	e	a	b	a	b	b	5.01	1.5	4.14	5.14		f	f	d	b	a	b	b	a
