X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	4.14	3.24	5.54	9.37	1.33	b	b	b	b	b	9.33	9.63	5.53	3.02	2.39	a	c	c	c	b	0.07	6.95	3.43	5.1	6.06	a	b	a	c	a	4.35	3.36	8.74	9.35	5.42	b	c	a	c	b
x223	2.6	9.21	4.89	0.93	7.73	a	c	b	a	a	1.03	9.34	5.35	7.32	1.46	b	b	b	a	a	8.11	2.17	7.07	6.58	8.44	a	b	a	b	c	5.01	6.58	5.34	2.82	5.16	a	a	a	a	b
x224	2.91	9.61	1.63	1.74	2.37	c	a	b	b	b	8.91	2.16	2.83	4.57	9.15	c	a	a	b	c	2.39	6.25	4.64	4.87	6.66	a	b	b	b	a	4.96	0	3.64	9.01	6	a	b	c	a	a
x225	3.37	3.14	3.04	9.8	8.62	c	c	c	a	c	2.08	4.59	3.27	9.39	3.62	a	c	b	b	c	9.56	7.84	9.79	5.62	9.74	c	c	b	c	c	9.16	7.39	4.12	0.66	1.54	a	b	b	b	a
x226	1.14	3.13	3.23	5.98	8.01	b	c	a	a	c	7.99	3.37	7.69	5.04	6.56	c	c	b	a	b	4.39	4.88	0.73	3.97	0.79	b	b	a	b	c	9.77	1.41	5.34	3.65	7.96	a	b	b	a	a
x227	3.4	3.01	6.85	6.33	4.53	a	a	c	a	c	4.8	9.87	6.76	6.57	6.2	a	b	a	b	a	6.14	3.23	7.24	3.02	0.08	a	a	a	b	c	0.85	9.29	9.38	4.5	7.68	c	c	a	c	b
x228	4.88	6.24	9.92	9.38	1.65	b	a	b	a	a	4.56	6.11	6.58	3.43	8.46	b	c	b	b	b	7.95	8.2	7.28	7.12	5.04	a	a	c	c	a	3.82	9.27	2.32	1.15	7.88	b	a	b	b	a
x229	2.6	3.36	2.29	2.17	7.73	c	c	b	c	c	1.03	2.19	7.03	5.96	1.46	c	b	b	b	b	2.26	7.53	0.45	6.55	2.82	c	b	c	b	b	9.17	0.79	2.57	5.22	1.14	a	b	b	b	a
x230	1.47	2.38	1.25	1.4	3.03	a	a	b	a	a	3.39	1	2.83	4.57	0.67	a	a	c	c	b	9	8.78	4.64	4.87	8.89	a	a	b	b	c	3.52	7.12	0.81	5.7	6.88	c	b	b	b	c
x231	0.09	5.28	7.1	7.58	1.82	a	b	b	a	b	7.27	8.98	7.11	0.07	2.81	c	a	a	c	b	6.81	7.49	4.47	1.81	0.54	c	b	c	c	a	2.3	0.69	3.38	3.85	6.15	a	a	c	c	a
x232	5.94	5.6	2.29	9.53	4.35	c	a	c	c	c	4.46	6.43	2.83	4.57	0.98	b	c	a	b	a	1.36	5.7	4.64	4.87	2.51	a	c	c	c	a	9.72	0.16	0.07	5.88	5.91	a	b	a	b	a
x233	0.21	9.08	9.5	4.18	6.9	b	c	b	a	b	4.44	7.77	7.78	9.36	3.99	a	b	c	c	c	2.67	2.9	0.32	8.69	2.83	b	a	b	b	a	2.99	3.27	7.54	8.99	4.64	a	a	b	b	a
x234	3.47	5.69	7.09	9.86	0.86	a	b	b	c	c	1.51	2.14	4.41	7.7	6.22	a	a	a	b	c	9.26	2.84	7.73	8.12	1.96	c	c	a	b	c	2.25	2.16	0.52	9.18	0.56	b	c	c	c	c
x235	2.46	5.98	3.96	3.43	2.4	c	b	b	b	a	8.77	8.58	8.86	4.26	8.03	c	b	b	b	b	6.95	3.75	1.18	3.74	6.52	c	a	c	b	a	1.7	3.77	7.35	3.05	2	c	b	b	b	a
x236	9.02	8.54	5.13	6.34	1.33	b	a	a	a	c	6.76	2.72	0.49	0.59	5.83	c	c	a	a	a	7.81	0.76	4.26	6.33	3.09	c	b	c	a	c	6.51	8.51	1.06	2.46	0.97	c	b	b	c	a
x237	9.39	4.69	9.91	9.6	3.85	b	b	a	b	b	7.54	6.11	9.71	3.43	8.46	b	c	b	b	b	1.64	8.2	4.14	7.12	5.04	a	a	c	c	a	3.46	3.21	5.29	8.73	9.47	a	a	c	c	a
x238	1	7.26	8.8	4.29	6.38	b	a	b	a	a	9.36	7.16	0.61	6.56	1.46	a	b	b	a	c	4.2	8.49	2.43	1.5	1.66	c	c	b	a	c	1.3	4.69	2.17	5.7	4.15	a	a	a	c	a
x239	2.24	0.86	2.65	1.69	9.52	a	b	a	c	a	4.11	0.55	2.83	4.57	3.19	b	c	b	c	b	9.65	9.83	4.64	4.87	8.12	a	a	a	b	c	7.91	5.89	5.25	2.97	5	c	b	b	c	b
x240	4.08	4.65	9.22	6.05	2.25	b	c	c	c	c	6.99	7.27	3.2	4.66	8.28	b	a	a	c	b	6.84	5.11	5.14	9.79	3.1	c	b	c	c	b	0.73	5.66	7.96	9.78	2.2	a	a	c	b	a
x241	1.73	3.48	6.93	3.88	9.38	b	c	c	c	c	3.57	6.61	2.02	4.09	2.26	a	a	a	b	c	7.66	4.6	0.03	4.38	1.83	b	b	a	b	a	1.41	0.4	3.69	8.32	3.13	c	b	a	a	c
x242	3.6	3.26	5.75	8.08	9.8	a	b	b	c	b	5.75	6.53	3.3	7.22	4.83	a	b	c	a	a	1.51	9.75	6.18	4.32	9.15	c	a	b	c	c	9.76	3.23	0.9	2.68	9.69	b	b	a	c	b
x243	3.44	0.14	8.57	2.49	0.99	a	c	a	a	a	4.44	7.77	5.38	5.43	3.99	a	a	b	c	c	2.67	2.9	5.44	8.24	2.83	b	a	a	b	a	8.86	9.74	1.04	1.65	9.32	c	b	a	b	c
x244	1.37	6.21	4.86	4.76	1.58	b	b	a	a	a	8.27	6.11	9.64	3.43	8.46	c	c	b	b	b	5.34	8.2	5.72	7.12	5.04	a	a	c	c	a	5.8	7.22	9.21	4.74	6.82	b	a	a	b	c
x245	2.62	1.31	8.89	1.15	0.44	a	b	b	c	c	7.65	1.73	2.57	9.05	2.37	b	a	c	a	a	1.58	8.7	0.85	9.16	5.65	c	b	b	a	a	4.62	1.54	9	5.07	2.67	b	b	c	b	c
x246	7.05	5.9	6.05	8.01	3.82	b	c	b	a	c	3.91	8.5	2.83	4.57	9.16	b	a	c	c	c	5.31	4.49	4.64	4.87	1.1	a	a	c	b	c	8.77	0.91	3.64	0.11	2.01	c	c	b	c	b
x247	3.4	5.03	3.35	2.15	6.9	a	a	a	c	c	2.54	5.39	2.83	4.57	0.84	a	b	c	a	b	6.72	8.51	4.64	4.87	2.64	a	a	a	c	b	0.05	0.57	9.06	4.98	6.91	c	b	c	a	a
x248	3.16	7.29	4.27	5.34	9.34	c	b	a	c	a	9.53	1.36	2.83	4.57	7.25	a	a	a	c	b	8.59	8.19	4.64	4.87	7.6	b	c	c	a	c	0.68	7.31	9.19	2.91	3.48	a	b	b	a	a
x249	8.98	5.6	5.51	6.12	4.6	b	a	a	c	b	4.58	6.52	2.83	4.57	7.5	a	c	b	a	a	4.76	3.28	4.64	4.87	6.37	c	a	b	b	a	0.14	4.31	4.59	8.52	4.23	b	b	c	b	a
x250	0.54	6.58	2.84	6.76	1.86	c	c	a	b	c	0.74	6.1	9.28	3.8	4.61	a	a	c	b	c	3.73	4.67	3.74	7.71	0.66	c	b	c	c	a	1.32	6.34	0.89	1.19	3.1	b	a	b	a	b
x251	6.25	7.33	2.64	8.42	3.59	c	a	c	b	b	4.44	7.77	1.62	1.37	3.99	a	a	c	c	c	2.67	2.9	4.77	2.09	2.83	b	b	a	b	b	9.37	6.05	7.21	8.41	7.19	c	b	c	c	c
x252	1.78	8.63	6.09	7.25	2.6	b	b	a	b	c	4.44	7.77	2.83	4.57	3.99	a	a	b	c	c	2.67	2.9	4.64	4.87	2.83	b	b	c	b	a	6.54	0.34	4.8	5.24	9.03	b	b	c	b	b
x253	2.6	0	0.32	0.78	7.73	c	c	b	b	a	1.03	3.18	8.92	7.2	1.46	b	b	b	a	b	6.67	0.6	1.89	1.39	7.4	b	b	c	a	c	8.23	8.55	3.35	2.69	8.27	c	c	a	b	b
x254	9.77	9.72	1.16	7.12	6.92	c	a	c	b	a	1.58	6.11	8.26	3.43	8.46	b	c	b	a	b	9.22	8.2	6.9	7.12	5.04	a	a	c	c	a	0.99	6.04	8.41	5.44	8.15	c	b	c	b	a
x255	5.13	6.69	0.38	5.76	1.74	c	c	b	b	c	8.14	1.96	1.69	6.1	7.25	b	c	a	b	c	8.45	8.65	7.79	2.28	2.41	c	a	c	b	c	4.71	9.46	2.63	6.54	1.73	c	b	b	a	c
x256	0.75	1.84	9.18	6.72	7.5	a	a	b	a	c	0.71	6.11	8.5	3.43	8.46	a	c	b	c	b	8.39	8.2	3.62	7.12	5.04	a	a	c	b	a	9.65	2.37	9.11	9.1	6.15	a	a	b	c	a
x257	9.5	6.58	8.18	6.48	3.55	b	c	b	a	c	7.9	0.94	9.59	4.54	6.14	b	a	c	b	b	4.01	6.6	7.15	1.86	1.88	c	c	a	a	c	5.92	4.28	1.05	2.97	8.08	b	c	a	a	b
x258	8.52	7.55	5.05	1.42	3.22	b	c	a	a	a	2.11	9.15	8.64	1.32	4.41	c	b	c	c	c	7.79	7.27	5.81	0.56	3.07	b	c	c	b	a	6.18	8.01	3.39	8.7	1.59	b	a	a	b	c
x259	9.43	4.14	6.02	7.64	0.03	a	c	a	a	a	4.44	7.77	2.83	4.57	3.99	a	a	b	c	a	2.67	2.9	4.64	4.87	2.83	b	b	b	b	c	1.87	6.91	5.86	5.67	3.64	c	b	b	a	b
x260	6.81	1.06	1.19	6.22	1.82	a	c	c	b	c	8.14	7.42	6	2.12	2.87	a	b	c	a	c	7.66	1.46	2.72	4.76	8.82	a	b	a	a	b	0.35	8.82	5.35	3.39	1.45	b	c	c	b	b
x261	3.78	3.55	8.49	3.17	4.19	b	b	c	b	c	9.18	6.11	2.4	3.43	8.46	c	c	b	c	b	2.41	8.2	9.58	7.12	5.04	c	a	c	b	a	7.82	4.94	6.05	1.06	6.77	a	b	c	a	a
x262	5.51	9.75	0.48	3.87	1.75	c	b	c	b	b	4.44	7.77	8.74	3	3.99	a	a	a	c	c	2.67	2.9	1.24	3.76	2.83	b	b	b	b	b	4.56	1.36	1.01	7.52	5.45	b	c	b	a	a
x263	8.14	1.13	0.61	7.22	7.22	c	c	b	b	a	6.27	4.86	1	3.38	4.33	b	b	c	a	b	3.83	5.99	8.45	2.88	0.27	b	b	c	a	a	7.05	6.78	1.1	5.55	8.32	b	a	b	c	a
x264	2.6	8.06	9.07	0.34	7.73	a	c	b	b	c	1.03	0.38	0.83	1.17	1.46	b	b	b	a	c	4.46	0.84	7.34	6.57	8.64	b	c	a	a	a	9.94	8.95	2.25	8.22	3.55	a	a	c	c	b
x265	9.47	7.67	5.76	0.35	4.14	b	b	b	c	b	4.44	7.77	5.29	0.48	3.99	a	a	b	c	b	2.67	2.9	3.83	3.47	2.83	b	b	c	b	c	6.92	3.28	8.87	5.28	1.28	a	a	b	a	a
x266	2.96	6.63	2.63	3.98	9.29	a	c	a	b	c	9.34	0.15	9.99	8	8.89	b	b	a	a	b	6.72	3.07	5.73	7.86	7.62	b	a	b	a	b	5.33	5.11	8.15	6.91	4.63	a	c	b	c	a
x267	4.2	1.4	8.65	3.18	7.8	a	b	a	b	b	4.58	6.11	8.74	3.43	8.46	a	c	b	c	b	3.69	8.2	5.38	7.12	5.04	b	a	c	a	a	3.97	1.45	3.63	0.7	5.24	b	c	b	a	b
x268	1.55	4.96	1.26	8.54	9.17	a	a	b	a	b	1.47	9.07	2.83	4.57	8.93	a	a	a	c	c	0.19	8.41	4.64	4.87	9.69	c	b	a	b	b	0.61	8.86	3.71	3.61	6.59	b	c	c	b	c
x269	4.55	9.98	8.59	4.91	7.29	b	a	c	c	c	4.44	7.77	8.69	5.33	3.99	a	a	b	c	a	2.67	2.9	3.26	3.15	2.83	b	b	a	b	a	4.41	7.75	6.95	3.17	2.96	b	b	c	c	c
x270	2.6	4.24	1.74	9.11	7.73	b	c	b	c	b	1.03	9.36	7.82	9.98	1.46	a	b	b	b	c	1.9	2.66	4.22	7.34	6.76	b	a	c	a	b	3.71	0.05	5.17	2.25	9.19	b	a	b	a	c
x271	1.48	2.05	2.06	7.23	5.23	c	c	c	a	a	7.2	1.57	2.83	4.57	8.56	a	a	b	b	c	0.98	8.26	4.64	4.87	0.66	c	b	a	b	c	9.99	7.81	9.93	2.05	4.01	a	a	c	a	b
x272	7.42	4.2	7.19	3.17	5.78	c	c	c	b	b	3.67	6.51	3.32	4.54	4.3	c	c	a	c	b	4.79	3.54	3.73	8.94	7.65	c	b	b	a	a	2.54	1.08	1.68	9.92	5.64	b	b	c	c	a
x273	4.71	8.2	9.08	6.7	9.61	c	b	a	b	c	0.69	1.57	2.83	4.57	8.56	c	a	c	b	c	8.34	8.26	4.64	4.87	0.66	b	b	b	b	c	1.16	0.72	2.91	0.47	6.01	c	a	c	a	c
x274	5.14	7.62	9.5	0.66	9.28	b	b	c	a	a	4.44	7.77	1.5	3.11	3.99	a	c	c	c	c	2.67	2.9	9.85	8.49	2.83	b	a	b	b	a	8.5	1.4	9.23	7.33	0.68	c	b	b	a	a
x275	0.36	0.2	6.47	9.52	7.96	a	c	a	c	b	3.24	6.11	5.91	3.43	8.46	c	c	b	a	b	5.57	8.2	3.17	7.12	5.04	c	a	c	a	a	4	6.16	0.66	2.65	3.46	b	c	b	b	b
x276	9.36	4.22	8.34	8	9.39	a	b	c	c	a	3.33	1.2	4.24	6.59	1.89	c	c	c	c	b	5.8	9.86	2.92	8.15	1.45	b	b	c	a	a	9.92	3.2	9.96	0.07	0.55	c	a	b	c	c
x277	6.55	6.11	3.99	6.8	1.23	b	a	c	a	b	4.24	1.11	0.38	8.9	9.46	a	c	b	c	c	7.83	6.61	2.81	0.61	1.51	b	a	a	b	a	8.98	0.22	1.99	1.19	3.03	b	a	b	a	c
x278	8.93	9.02	3.27	0.66	1.92	a	a	a	c	b	2.13	6.03	6.53	3.07	6.16	c	b	a	b	c	4.47	2.06	6.44	1.73	9.66	a	c	b	a	b	2.83	7.21	8.41	2.75	8.64	b	a	c	c	b
x279	8.19	4.64	7.17	7.36	0.64	b	c	a	c	c	1.07	1.86	4	1.51	8	c	c	b	a	b	2.83	5.16	6.44	9.43	7.97	c	c	b	c	c	1.25	0.88	3.9	0.27	8.28	a	a	a	b	a
x280	2.6	5.9	3.89	4.8	7.73	a	c	b	a	a	1.03	6.75	0.94	5.48	1.46	c	b	b	a	a	4.96	4.6	5.76	0.27	4.48	c	b	a	a	a	7.62	8.04	6.19	8.48	1.97	b	a	c	a	b
x281	2.6	9.61	4.8	5.4	7.73	a	c	b	a	b	1.03	1.72	2.83	4.57	1.46	b	b	b	a	b	3.02	8.77	4.64	4.87	9.32	c	a	a	a	c	2.73	1	4.05	2.97	3.15	c	c	b	a	a
x282	0.39	8.37	3.99	8.25	4.26	c	b	a	a	c	3.2	9.53	5.08	6.72	2.09	b	c	c	a	a	1.88	0.66	7.54	9.66	2.79	a	b	a	b	a	2.37	7.38	7.81	7.32	3.07	a	c	b	b	c
x283	0.34	7.15	2.03	8.62	3.53	a	c	c	b	c	3.83	9.37	2.83	4.57	2.55	b	b	b	c	c	4.1	2.6	4.64	4.87	4.03	b	a	c	a	a	9.85	5.06	2.7	2.8	5.66	a	c	b	c	b
x284	3.29	2.85	2.7	7.89	0.81	a	c	b	c	c	9.55	6.11	9.43	3.43	8.46	b	c	b	b	b	9.9	8.2	3.98	7.12	5.04	b	a	c	b	a	6.9	2.7	6.29	6.05	0.88	c	c	a	c	a
x285	2.87	3.39	0.86	0.22	8.76	c	a	c	c	c	9.85	8.62	2.44	2.33	3.84	c	b	a	c	b	6.07	0.78	5.04	5.41	0.42	a	b	c	a	c	6.01	2.57	5.17	0.64	4.63	c	b	c	b	b
x286	9.32	4.53	9.92	0.04	6.23	a	a	a	a	c	8.98	1.57	8.3	9.37	8.56	b	c	b	c	b	8.09	8.26	4.74	8.78	0.66	c	b	b	b	b	3.36	3.17	0.21	0.25	5.33	c	b	b	c	c
x287	0.67	1.9	3.73	3.02	6.91	b	c	a	b	c	4.76	3.28	6.21	4.37	9.09	a	a	c	c	c	6.38	2.39	9.49	1.21	3.88	a	b	c	a	c	0.59	3.96	0.23	3.26	8.05	a	a	a	a	c
x288	2.6	6.37	2.51	2.45	7.73	b	c	b	a	a	1.03	8.55	5.88	5.36	1.46	b	b	b	b	a	4.08	0.82	1.18	3.23	8.96	a	a	a	b	a	4.79	7.19	0.26	0.42	7.63	b	a	c	c	b
x289	8.94	1.25	8.78	0.06	6.91	b	a	b	a	a	4.51	8.81	2.74	1.49	5.44	a	b	c	b	a	3.51	5.93	9.84	9.31	1.13	a	b	a	a	a	1.36	7.35	5.99	9.46	7.8	b	a	b	c	b
x290	0.94	6.24	7.7	6.07	7.14	a	a	b	c	b	6.45	1.57	7.63	8.57	8.56	a	c	a	c	b	3.13	8.26	4.27	8.81	0.66	b	b	c	a	b	2.29	7.77	6.49	7.29	0.5	a	a	c	c	c
x291	3.03	4.67	3.05	3.14	7.9	c	c	c	b	a	5.25	3.14	0.15	4.98	3.14	c	a	a	c	b	2.42	4.34	4.81	0.04	9.49	a	b	b	c	c	8.95	6.24	8.86	3.66	7.63	c	a	c	b	b
x292	2.6	1.79	8.43	6.89	7.73	c	c	b	c	b	1.03	8.71	1.81	2.02	1.46	a	b	b	b	c	0.54	0.53	3.52	5.68	3.67	b	a	a	c	a	3.93	7.66	1.58	5.29	9.15	b	b	c	c	a
x293	6.03	7.43	0.9	2.12	5.68	c	b	b	b	a	7.94	6.11	1.54	3.43	8.46	a	c	b	c	b	5.21	8.2	3.29	7.12	5.04	a	a	c	a	a	3.83	2.29	0.03	8.06	2.22	a	b	a	b	a
x294	7.45	4.8	2.36	2.17	1.91	b	c	a	c	a	3.93	6.89	2.83	4.57	6.66	b	b	c	b	b	5.51	2.23	4.64	4.87	6.51	a	c	c	b	c	4.71	4.15	2.61	9.33	2.27	b	a	c	a	b
x295	3.08	9.47	3.72	0.32	1.33	c	b	b	c	a	9.16	4.1	6.42	6.73	4.04	c	a	b	c	b	8.9	1.2	7.67	1.37	2.97	c	b	a	a	c	6.99	5.67	0.6	7.29	6.76	c	a	b	b	a
x296	3.2	7.51	9.82	9.64	2.51	a	c	b	c	c	4.44	7.77	3.94	5.67	3.99	a	a	c	c	b	2.67	2.9	3.84	1.31	2.83	b	b	c	b	b	3.38	7.1	1.82	5.12	6.22	b	b	c	a	c
x297	1.22	9.99	1.03	9.86	8.64	a	c	a	c	a	4.44	7.77	4.7	9.6	3.99	a	a	a	c	c	2.67	2.9	6.31	8.57	2.83	b	b	b	b	a	9.27	8.68	5.53	9.81	1.7	c	c	b	a	a
x298	1.73	3.41	3.46	0.55	1.47	b	b	c	a	b	3.41	6.11	9.13	3.43	8.46	c	c	b	a	b	2.01	8.2	7.49	7.12	5.04	c	a	c	c	a	6.55	4.24	6.71	4.95	2.56	a	b	a	a	b
x299	3.35	6.19	3.07	8.35	2.84	c	b	c	b	c	4.44	7.77	0.15	4.44	3.99	a	a	a	c	c	2.67	2.9	6.3	7.88	2.83	b	b	a	b	a	5.74	0.5	0.11	7	3.39	a	b	a	a	c
x300	7.06	4.29	6.77	4.11	5.24	a	a	a	a	c	5.61	2.79	5.86	7.1	1.42	a	a	c	c	c	3.3	8.91	5.18	3.21	2.13	a	b	c	a	a	8.75	1.68	7.86	7.62	3.25	c	a	a	a	c
x301	2.6	6.8	3.8	7.67	7.73	a	c	b	b	a	1.03	7.88	1.03	5.11	1.46	a	b	b	b	b	8.96	4.87	8.29	1.96	0.33	a	b	b	c	a	9.66	5.55	5.28	4.65	0.65	b	b	a	b	b
x302	3.63	4.77	4.07	9.99	9.77	a	a	b	c	b	2.17	0.9	0.21	0.09	3.21	b	c	c	b	a	7.48	3.61	3.18	3.4	5.05	c	c	c	a	b	6.48	1.53	4.5	9.56	5.39	b	c	b	b	c
x303	0.64	2.93	5.11	6.83	1.52	c	a	a	b	c	5.73	0.06	9.88	9.87	4.46	b	b	b	b	b	9.58	9.03	5.68	6.46	8.42	b	b	b	b	b	8.4	9.78	8.31	0.48	0.83	a	b	c	b	b
x304	6.86	3.37	1.09	3.73	9.22	b	a	c	c	b	0.54	1.57	3.07	1.15	8.56	c	c	c	c	a	9.25	8.26	7.27	5.54	0.66	a	b	a	c	b	2	1.27	9.23	7.73	1.09	c	c	a	a	c
x305	4.56	6.85	6.31	7.12	3.61	a	c	c	b	c	8.86	5.93	9.97	1.09	3.82	b	c	a	c	c	2.97	0.36	8	3.32	1.27	b	b	b	b	c	2.23	5.66	5.79	3.34	8.5	c	a	a	c	c
x306	5.03	2.64	1.28	6.61	5.46	b	c	c	c	b	9.52	0.73	5.61	1.35	4.13	c	a	a	a	c	9.76	1.15	9.57	3.8	3.39	a	b	b	a	a	9.59	3.11	2.42	6.58	3.58	b	b	b	a	c
x307	9.66	4.38	9.39	0.13	3.46	a	c	b	b	a	8.77	0.93	0.3	2.1	2.24	a	b	c	b	b	9.58	7.91	3.02	8.03	7.95	a	a	c	c	a	5.75	4.26	2.81	6.77	1.14	b	a	b	a	a
x308	0.33	1.08	3.36	0.81	7.66	b	c	c	a	a	7.66	2.12	2.83	4.57	9.15	c	a	b	b	c	4.14	4.63	4.64	4.87	1.33	b	b	c	c	a	3.46	6.88	3.21	1.41	2.56	a	b	a	b	c
x309	9.06	5.12	1.63	5	9.99	b	c	b	a	c	9.25	1.57	4.72	9.97	8.56	b	b	b	b	c	6.31	8.26	0.27	7.97	0.66	a	c	b	c	c	2.19	4.59	7.33	8.39	4.77	a	a	a	c	a
x310	4.6	4.37	7.96	1.71	4.22	b	c	a	c	a	6.26	2.14	7.16	6.18	1.93	c	a	b	c	b	3.09	0.22	9.36	6.11	7.29	b	b	c	b	b	2.5	4.16	5.09	6.55	6.73	a	c	a	b	a
x311	8.54	4.76	5.04	6.45	2.56	c	b	a	c	a	7.32	2.83	9.66	0.73	6.24	a	a	b	a	c	1.66	3.84	3.72	4.39	6.51	b	b	b	c	a	2.39	3.85	9.32	9.27	9.16	b	a	b	a	b
x312	5.55	3.73	7.22	7.07	2.25	b	b	c	a	b	4.58	3.31	5.12	3.07	5.56	c	b	c	c	a	0.98	9.66	4.24	1.3	6.38	b	b	c	b	c	5.1	7.87	7.23	6.81	7.6	b	c	a	b	a
x313	0.01	9.49	5.79	7.36	9.55	c	c	c	a	c	4.44	7.77	7.06	8.46	3.99	a	a	c	c	c	2.67	2.9	2.85	5.04	2.83	b	b	b	b	a	7.31	3.92	6.37	3.89	3.51	b	b	b	a	b
x314	6.37	3.19	7.63	0.15	1.32	b	c	a	a	a	2.79	6.91	9.47	0.88	7.29	a	b	c	c	a	8.4	7.95	6.65	4.05	3.73	a	b	a	a	a	5.37	8.33	5.92	0.99	8.5	c	c	a	a	c
x315	9.69	5.34	7.91	9.3	5.67	b	a	a	c	a	0.99	8.47	1.12	2.49	0.22	a	c	a	b	a	4.26	1.82	9.53	0.45	1.87	b	b	a	b	b	0.57	0.37	0.78	5.25	1.47	c	a	c	b	a
x316	8.42	4.39	8.25	3.8	6.03	b	a	b	b	a	8.81	4.17	4.36	6.16	0.37	c	a	c	a	a	4.79	2.37	9.36	9.6	0.19	a	c	a	b	c	1.06	7.5	9.29	3.21	1.14	a	a	a	c	a
x317	4.9	6.01	5.03	3.16	6.69	b	b	a	b	b	4.44	7.77	0.35	4.1	3.99	a	a	a	c	c	2.67	2.9	0.52	2.42	2.83	b	b	a	b	a	2.06	9.88	0.07	5.32	0.05	b	b	b	c	a
x318	3.55	4.59	0.29	0.07	2.73	a	b	b	a	b	7.29	1.57	8.2	7.39	8.56	a	a	b	b	a	1.42	8.26	2.44	2.12	0.66	b	b	a	b	a	6.37	9.28	0.29	8.14	5.13	a	c	c	b	a
x319	1.08	7.29	7.63	4.2	3.91	a	c	b	b	c	0.73	3.74	2.83	4.57	5.76	b	b	a	a	c	0.13	5.98	4.64	4.87	4.04	a	c	a	c	a	6.89	8.17	2.16	1.81	8.85	c	a	b	a	c
x320	9.06	3.81	6.69	5.06	3.5	b	c	a	a	b	2.03	6.11	8.41	3.43	8.46	b	c	b	c	b	0.42	8.2	3.27	7.12	5.04	a	a	c	c	a	3.84	7.72	5.19	6.27	0.27	a	c	c	a	c
x321	1.04	5.35	1.6	9.08	0.65	c	a	a	a	a	2.11	0.7	2.83	4.57	1.82	c	a	c	b	b	8.76	6.66	4.64	4.87	8.06	b	c	b	b	b	6.31	1.55	4.18	1.65	9.18	b	c	a	c	b
x322	9.91	8.08	4.09	9.14	7.71	b	a	b	a	b	4.91	0.88	4.66	4.09	4.79	b	b	b	b	b	4.04	3.42	4.77	9.47	4.02	c	a	b	a	a	0.35	5.6	4.35	1.7	3.01	c	a	a	c	a
x323	6.57	7.8	2.82	7.1	1.07	c	a	c	b	a	6.02	6.68	3.65	0.48	0.39	b	a	a	c	a	4.01	9.87	6.41	3.16	0.75	b	b	a	b	b	3.42	2.13	0.7	1.47	7.53	b	b	c	c	b
x324	9.78	3.07	2.41	4.98	3.95	b	c	b	a	b	6.38	6.11	3.35	3.43	8.46	b	c	b	a	b	6.04	8.2	8.03	7.12	5.04	b	a	c	a	a	3.65	6.37	6.53	0.12	8.52	c	c	a	b	c
x325	2.61	3.49	1.84	7.63	5.94	b	b	b	c	a	6.21	6.11	1.03	3.43	8.46	b	c	b	a	b	9.43	8.2	5.94	7.12	5.04	c	a	c	b	a	8.74	9.83	6.98	4.67	4.11	c	b	a	b	c
x326	0.63	4.27	3.63	7.83	3.66	c	b	b	b	b	1.83	6.11	5.7	3.43	8.46	c	c	b	b	b	8.35	8.2	8.02	7.12	5.04	c	a	c	b	a	6.43	8.47	1.97	9.32	3.69	c	a	a	b	c
x327	7.09	8.74	0.36	6.42	2.32	b	b	b	c	a	3.97	6.11	6.92	3.43	8.46	c	c	b	a	b	1.35	8.2	7.9	7.12	5.04	b	a	c	b	a	0.93	7.98	7.16	7.39	4.63	b	a	b	b	a
x328	5	9.39	7.47	8.03	0.35	a	a	a	c	c	6.32	5.49	1.93	1.83	1.82	a	b	c	a	c	1.78	0.65	0.38	0.41	8.05	b	c	a	c	b	0.33	0.92	2.37	7.17	1.68	a	b	b	c	a
x329	4	2.84	0.62	1.96	6.1	c	c	a	a	c	0.76	2.23	9.33	3.91	0.38	b	c	a	a	b	5.87	2.66	3.59	7.77	3.29	b	c	a	a	c	0.37	0.78	4.84	0.09	2.47	c	b	c	a	b
x330	6.32	7.92	3.16	1.29	7.87	b	a	a	c	a	5.14	6.11	1.8	3.43	8.46	c	c	b	b	b	9.48	8.2	8.91	7.12	5.04	a	a	c	b	a	0.93	2.43	9.24	1.76	3.91	c	c	b	b	c
x331	9.5	6.73	4.85	4.67	0.43	a	c	c	b	a	3.24	6.8	2.83	4.57	2.58	a	c	a	c	a	6.81	3.04	4.64	4.87	4.72	b	a	b	b	c	8.81	9.32	3.05	1.75	0.22	c	a	c	a	c
x332	2.6	4.54	2.1	4.89	7.73	c	c	b	a	c	1.03	8.75	0.8	6.72	1.46	b	b	b	a	c	0.23	0.64	6.76	9.41	1.73	c	b	c	c	c	6.44	2.41	2.45	5.54	4.1	c	c	c	b	b
x333	6.78	1.81	6.89	3.43	0.52	c	c	c	b	c	3.78	4.37	5.63	5.48	6.32	a	b	b	c	c	9.07	4.39	2.87	2.91	1.01	a	a	b	c	c	1.46	2.72	5.59	6.59	5.12	b	a	b	a	b
