X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x235	4.08	1.01	8.38	4.08	1.13	a	c	b	a	b	9.52	0.62	1.71	9.52	4.72	a	b	b	a	c	2.35	7.88	9.36	9.75		c	a	b	b	c	5.65	4.88	5.73	0.98	7.47	b	c	b	c	b
x236	3.74	8	8.45	6.17	0.34	b	b	c	b	b	6.62	4.32	1.65	7.39	0.92	a	b	a	a	c	8.72	2.9	4.81	7.14	0.05	b	a	c	a	c	0.87	7.37	7.84	7.01	2.31	c	b	a	c	b
x237	5.82	5.67	4.87	3.58	7.26	a	b	c	a	c	7.85		2.48	3.33	8.52		c	b	a	c	8.89	8.43	7.5	2.05	6.76	c	c	b	a	b	6.58	8.17	1.88	8.77	6.97	b	c	a	b	a
x238	8.9	0.68	0.68	8.9	4.49	c	a	c		b	7.76	0.76	0.76	7.76	8.9	b	c	c		a	1.24	8.64	4.95	7.68	8.97	c	c	a	b	b	5.28	0.66	0.61	9.15	3.8	b	b	b	b	
x239	7.4	4.39	4.95	2.73	3.2	b		a	a	a	7.24	0.99	8.53	0.29	3.35	c	c	a	a	b	8.17	5.47	6.32	9.99	2.16	b	c	c	c	c	2.06		3.54	3.87	9.31	c	a	a		b
x240	4.28	0.68	0.68	0.05	9.41	b	b	b	b	a	8.33	0.76	0.76	3.93	2.69	a	c	c	a		1.12	5.57	4.84	9.86	2.31	b	a	b	a	b	4.36	4.3	3.22	5.74	8.94	c	a	b	a	a
x241	9.33	0.68	0.68	9.72	2.53	a	a	a	a	b	7.91	0.76	0.76	3.4	9.06	c	c	b	c	c	4.35	6.32	0.37	9.49	2.84	a	c	a	b	c	0.69	8.4	2.64	3.32	3.41	a		a	c	b
x242	4.08	3.43	2.53	4.08	3.69	a	b	b	c	c	9.52		4.69	9.52	2.57	a	c	b	a	c	8.27	7.92	3.85	8.39	7.92	a	a	c	a	b	0.43	7.02	9.81	2.49	9.28	c	a	b	a	c
x243	6.99	2.21	6.12	2.82	1.27	c	b	c	a	c	7.49	1.46	8.26	0.8	4.05	a	b	c	a	b	1.5	3.37	1.16	2.61	9.12	a	a	c	a	c	0.75	9.03	5.46	5.51	9.92	b		c	a	b
x244	1.71	0.68	0.68	2.41	7.03	c	c	a	b	a		0.76	0.76	2.34	1.33	c	a	c	c	c	9.16	6.19	0.04	3.24	8.94		b	b	a	c	1.91	2.87	5.77	0.36	8.85	b	b	a	c	a
x245	8.9	0.68	0.68	8.9	0.32	c	a	a	a	c	7.76	0.76	0.76	7.76	5.17		a	a	b	c	2.45		6.91	0.22	4.19	b	b		c	a	3.56	7.04	6.25	8.34	6.13	b	c	b	a	c
x246	6.03	9.74	2.81	7.85	4.11	c	b	b	c	b	2.17	9.49	3.97	9.87	4.81	a	c	c		c	0		9.85	9.58	8.62	b	c	b	c	b	5.44	7.65	4.02	4.94	5.88	c		c	a	b
x247	9.55	0.68	0.68	2.87	2.73	c	b	c	a		4.78	0.76	0.76	2.36	1.01	b	b	c	c	b	5.41	3.21	6.89	3.02	0.56	b	b	c	a	b	6.49	1.54	0.37	0.87	3.14	b	b	a	c	c
x248	7.18		9.45	3.74		b	b	b		c	0.67	8.1	1.24	0.03	3.33	b	b	c	c	c	9.69	1.96	0.33	9.81	4.48	c	a	c	a	b	6.89	9.81	2.31	3.33	3.49	b	c	a	a	c
x249	8.69	1.37	9.96	3.67	5.28	b	b	a	a	a	7.14	1.9	0.04	8.34		b	c	c		b	1.79		4	1.91	6.81	c	b	c	b	c	1.27	4.52	3.68	7.51	8.22	b	c	c		b
x250	6.9	2.41	3.52	6.66	7.32	a	a	c	a	b	0.83	5.01	0.31	0.62	4.78	b	c	b	c	b	5.85		0.87	8.56	0.1	c	c	c	c	b	2.3	3.5		4.28	1.64	c	a	a	a	a
x251	3.99	5.47	5.29	9.45		a	c	b	b	c	9.56	9.86	3.67	1.82	2.87	b	c	c	c	b	4.05	2.14	9.24	0.8	3.15	b	b	a	b	b	4.64	3.16	9.09	1.18	6.86	c	b	b	a	b
x252	8.9		7.07	8.9		c	c	b	b	a	7.76	3.55	7.92	7.76	6.43	a	b	b	c	c	5.4	3.28	9.66	1.73	9.77		a	a		c	4.81	4.4	9.56	8.91	1.8	c	a	c	b	c
x253	4.08	7.94		4.08	6.81	a	b	b	c	c	9.52	2.57	7.4	9.52	2.57	a	a	b	b	a	6.21	7.92	1.54	0.3	7.92	c	c	c	c	c	3.7	1.72	2.58	0.3	2.76	b	b	b	b	b
x254	7.49	0.55	0.68	8.83	5.13	a	a	a	a	a	6.73	0.76	0.76	10	1.43	c	b	c	a	c	7.02	2.51	7.21	4.37	5.57	b	b	a	c	c	0.28	0.91	8.41	9.66	5.3	a	a	b	a	c
x255	8.9	3.42		8.9	6.71	c	c	a	b	b	7.76	5.22	0.59	7.76	2.32	c	c	c	a		9.71	2.93	7.79	3.73	6.53	c	a	c	c	c	5.15	7.8	0.73	9.81	3.94	b	c	c	a	c
x256	8.9	1.82	6.49	8.9	2.71	b	a		b	c	7.76	8.84	9.46	7.76	2.82	a		a	c	b	4.67	9.57	9.83	9.93	4.5	a	a	a	c	a	3.17	5.63	8.75	9.49	5.03	a	c	c	c	b
x257	7.7			9.85	9.09	b	c	a	c	b	1.99	2.57	4.08	2.93	1.76	a	c	a	c	a	2.14	7.92	8.91	4.11	6.93	c	b	a		c	2.06	5.43	3.36	0.58	0.71	b	a	c	c	a
x258	0.29	0.29	1.03	0.48	4.49	b	a	c	a	c	5.71	5.71	8.85	8.06	3.26	b	b	c	b	c	4.88	3	0.65	2.4	0.73	c	c	c		b	6.84	0.49	9.29	8.41		c	a	a	a	c
x259	0.29	0.29	3.51	0.55	1.61		b	c	a	c	5.71	5.71	1.6	6.68	1.81	b	a	c	a	c	7.77	6.89	7.71	7.1	6.22	b	a	c	c	c		0	9.34	4.34	10	b	c	b	c	a
x260	1.65	4.91	0.72	8.59	5.64	c	c	c	c	b	0.41	5		4.89	0.9	c	c	a	c	a	2.25	6.64	2.86	9.48	7.52	b	c		c	a	8.69	4.17	5.6	9.43	7.77	b	b	c		b
x261	5.58	6.37	9.68	3.82	8.46	b	a	b	c	c	2.72	9.24	9.51	7.27		b	c	a	c	b	4.03	3.89	8.8	0.98	4.78	c	b	b	c	c	1.41	9.99	9.23	3.75	8.26	c	c	a	c	b
x262	7.7	4.83	1.12	4.78	4.46	c	c	b		c	6.61	7.75	3.3	8.31	8.64	c	b	c	a	c	3.64	8.96	8.83	1.01		b	a	a	b	b	6.19	9.95	6.13	9.88	3.23	b	b	c	a	c
x263	4.08	1.1	5.63	4.08	3.3	a	c	b	b	a	9.96	2.57	3.97	9.52	2.57	a	c	b	c	b	7.97	7.92	3.55	4.49	7.92	c	c	c	c	c	6.99	8	6.07	1.34	2.03	c	a	c	c	b
x264	0.29	0.29	2.75	1.13	8.04	b	a	c	c	c	5.71	5.71	7.64	4.7	4.63		b	c	a	c	6	5.85	3.99		6.65		c	c	c	a	7.82	6.59		9.5	4.97	b	a	b	b	b
x265	6.05	4.33	6.27	6.12	6.55	b	b	b	a	c	2.12	4.39	0.63	0.73	7.91	a	a	b	a	b	8.21	7.34	1.87	7.91	6.56	c	c	c	a	b	4.72	4.18	9.02	5.47	9.85	c	a	a	a	c
x266	8.58	0.68	0.58	6.46	5.07	a	c	c	a	c	7.6	0.76	0	1.62	7.8	b	b	a	a	b	8.84	8.41	9.98	3.46	2.8	c		b	b	a	4.71	7.77	6.45	0.65	4.75	a	c	a	c	a
x267	4.14	3.71	3.15	0.41	3.18	c	a	a	a	a	9.01	8.54		9.54	7.62	c	b	b	a	c	5.03	0.8	0.11	2.14	3.64	b	b	b	b	b	9.83	7.16	6.1	3.93	4.01	a	c	a	c	b
x268	3.6	0.52	5.52	2.73	0.76	b	c	c	b	a		3.31			1.36	c	c	a	b	b	4.97	7.95	7.52	4.61	1.82	c	a	c	a	b	7.36	3.03	1.38	4.72	5.44	c	b	b	c	c
x269	0.29	0.29	0.56	6.25	0.19	b	c	c	b	c	5.71	5.87	9.24	2.64	2.15	c	c	c	c	c	7.55	0.12	6.35	9.48	4.2	c	c	c	c	c	4.46	9.66	1.85	9.6	7.11	a		b	c	c
x270	6.31	0.68	0.68	2.04		b	c	c	b	a	6.2	0.76	0.76	6.32	9.89	a	b	c	b	a	0.29	6.68	4.62	2.96	4.56	a	b	c	b	a	2.49	8.11	6.73	4.94	2.16	b		b	a	c
x271	1.78	8.25	8.94	6.96	8.37	c	c	b	b	b	7.53	5.48	7.09	1.25	1.07	c	a	a	b	c	6.96	3.56	0.34	8.22	5.26	c	b	c	a		6.9	4.99		4.8	6.27	c	a	b	b	b
x272	6.98	0.68	0.68	9.57	1.47	c	c	b	c	b	6.17	0.76	0.76	4.32	4.65	b	b	b	c	a	2.28	2.99	2.52	3.3	7.76	a	c	a	c	c	7.33	8.02	5.4	5.35	7.43	b	b	b	b	c
x273	0.29	0.29	4.21	7.68	0.67	a	b	c	a	c	5.71	5.71	9.14	1.15	4.6	c	c	c	a	c	9.57	0	1.43	4.77	7.39	a	b	a	c	a	0.27	5.66	6.85	8.79	6	a	c	b	c	
x274	0.29	0.29	6.33	1.2	8.67	c	a	c	b	c	5.71	5.71	5.29		9.17	a	c	c	b	c	2.61	5.41	2.42	1.47	9.82	b	c	b	a	a	9.55	6.94	9.22	0.86	0.68	b	b	b	c	c
x275	8.9	0.68	0.68	8.9	2.9	b	c	b		c	7.76	0.76	0.76	7.76	8.45	a	a	b	a	a	9.43	7.21	7.84	6	4.17	b	b	b	a	c	5.76	8.53	4.85	3.19			c	a	b	a
x276	4.08	7.13	3.44	4.08	2.31	a	c	b	c	b	9.52	8.66	1.44	9.52	4.23	a	c	b	c	a		4.82	5.74	3.49	3.45	b	c	c	c	c	7.49	7.06	6.11	9.52	0.49	c	a	b	c	c
x277	4.08	9.32	4.74	4.08	9.92	a	c	b	b	b	9.52	5.55	8.14	9.52	9.16	a		b	c	b	3.35	1.84		9.52	1.51	a	a	a	c	a	8.56	4.46	5.12	2.42	6.17	c	c	c	b	b
x278	6.45	1.76	7.28	9.5	3.84	b	a	a	b	b	7.98	8.45	8.9	7.75	3.98	c	a	b	b	b	9.2	3.12	0.98	0.57	2.1	b	c	a	c	b		8.17	3.25	7.98	4.47		a		c	b
x279	9.25	3.47	1.21	2.29	1.81	b	a	c	b	a	6.77	1.61	1.72	7.55	9.07	c	a	b	a	a	1.42	2.66	9.38	2	6.71	a	a	c	a	b	9.81	9.87	5.19	4.44	2.57	a	a	c	a	b
x280	5.03	0.79	1.81		8.69	a	b	a	b	a	8.02	7.76	0.24	2.79	3.8	b	c	c	b	c	8.53	5.08	4.09	7.04	4	c	c		a	a	9.35	7.62	8.47	1.96	6.12	a	a	b	a	a
x281	4.08		7.22	4.08	8.85	a	a	b	c	a	9.52	2.66	4.42	9.52	6.86	a	a	b	b	a	7.63	8.69		2.61	1.28	c	a	b	c	a	1.14	1.81	4.17	0.51	0.79	b		b	a	c
x282	7.86	1.56	8.18	2.49	7.57	b	a	b	a	c	5.89	2.57	1.35	5.97	2.57	b	c	b	c	c	1.98	7.92	4.98	0.68	7.92	a	c	c	c	c	1.86		5.29	0.28	7.92	c	a	a	c	a
x283	9.08	1.82	3.47	3.97	9.98	b	c	c	b	a	0.04	4.22	9.14	1.65	6.54	c	b	c	b	a	3.63	3.33	6.1	6.79	3.88	b	c	a	c	a	4.73	1.22	1.08	6.56	3.65	c		c	b	c
x284	5.04		0.88	1.8	5.69	a	a	b	c	a	6.61	2.18		6.56	2.95	b	c	b	b	c	4.81	5.37		3.91	4.92	c	b	a	c	b	5.1	4.25	6.65	4.32	5.79	b	b	a	a	a
x285	4.08	9.56	1.02	4.08	7.96	a	b	b	b	a	9.52	1.63	8.79	9.52	7.25	a	a	b	a	b	6.6	3.26	5.4	8.08	1.12	a	b	b	b	a	8.53	9.8	3.46	2.85	3.85	b	c	a	a	c
x286	4.92	0.68		2.49	5.42	c	c	b	c	b	3.16	0.26	0.76	8.33	2.68	c	c	b	c	b	2.95	5.64	5.84	3.8	2.72	c	a	b	c	b	4.86	1.15	4.93	7.71		b	c	b		a
x287	3.26	4.56	9.9	9.59	3.56	c	c		c	b	1.48	4.59	9.94	9.11	4.67	c	b	b	a	a	8.32	4.75	4.45	9.66	6.2	b	b	b	c	c	1.07	9.68	9.52	8.33	6.71	b	a	c		b
x288	0.29	0.29	7.64	9.63	4.11	c	c	c	b	c	5.71	5.71	1.85	3.65	0.09	c	a	c	a	c	4.78	3.18	1.39	3.43	2.26	c	c	a	c	c	1.04	2.58	2.28	3.62	8.3	b	b	b	a	a
x289	5.65	5.64	0.93	4.07	0.26	c	b	c	c	b	1.97	2.57	8.04	0	2.57	b	b	a	c	a	5.03	7.92	1.79	9.38	8.53	a	c	b	b	a	1.74	4.41	9.92	4.56	2.97	b	a	b	b	a
x290	4.29	8.52	9.79	3.83	0.58	a	c	a	b	a		4.73	2.3	0.36	3.22	b	b	c	b	a	5.48	5.55	1.01	0.1	9.62	a	b	b	b	b	8.74		2.52	1.92	1.43	b	c	b	a	b
x291	4.08	1.67	3.38	4.08	8.36	a	a	b	c	b	9.52	9.93	3.01	8.72	1.8	a	b	b	b		7.42	2.75	0	7.89	1.25	b		a	a	c	2.3	4.38	4.91	0.78	9.88	a	b	c	b	c
x292	0.29	0.29	3.77	2.45	4.91	b	b	c	c	c	5.71	5.71	9.69		8.89	a	c	c	c	c	5.43	6.03	1.74	1.65	2.33	a		b	b	a	8.81	9.29	0.92	1.45	2.34	b	a	c	c	c
x293	9.29	1.81	9.72	4.85		a	b	b	c	a	3.98	3.55		0.29	0.06	b	c	a	a	a	2.07	3.3	5.84	1.47	4.46	b	b	c	b	a	7.91	3.03	2.25	4.33	4.79	c	c	b	c	b
x294	3.93	5.69	2.32	2.79	7.98		c		a	a	3.41	2.23	3.19	8.04	0.89	a	a	a		a	7.05	4.17	7.98	2.47	0.79	b	a	a	b	a	4.12	0.72	0.73	8.48	0.86	b	a	a	a	b
x295	2.36	4.86	6.43	0.57	9.78	c	b	a	b	c	2.47	2.57	2.34	4.73	2.57	b	c	a	c	a	5.8	7.92	4.88	7.8		b	c	c	c	a	5.55	3.48	1.08	2.13	9.79		b	b	b	b
x296	0.29	0.29	9.15	3.52	6.05	c	b	c		c	5.71	5.71	8.16	1.06	2.1	a	c	c		c	8.57	2.11	3.24	0.22	0.34	c	b	c	b	a	8.35	2.31	1.37	2.82	8.21		c	c	b	a
x297	3.16	0.68	0.68	6.41	6.12	a	a	a	c	a	2.09	0.76	0.76	3.59	7.71	a	b	a	c	b	8.54	5.74	5.19	8.69		a	b	c	b	c	0	3.6	8.99	5.08	3.9	b	c	b	b	a
x298	4.31	0.46	2.52	0	6.79	b	b	a	b	b	4.85	2.57	5.14	4.07	2.57	b	c	c	b	a	3.48	7.92	7.85	1.49	7.92	b	c	c	a	b	8.06	5.61	7.37		6.04	b	b	a	a	c
x299	9.41	0.68	0.68	8.44	3.7	c	a	a	a	a	6.87	0.76	0.76	2.91	3.87	a	a	a	a	c	0.57	2.64	2.5	1.72	4.14	b	c	c	b	a	5.52	4.21	0.03	1.71	8.29	b	c	c	c	a
x300	8.9	4.31	2.69	8.9	0.32	a	b	a	b	b	7.76		5.39	7.76	7.71	c		a	a	c	5.48	1.29	6.13	3.03		a	c	b	b		5.33	4.71	2.6	5.63	1.97	c	b	b	a	
x301	8.9	6.24		8.9	1.07	b	b	a	c	c	7.76	0.3		7.76	1.85	c	c	c	c	a	7.58	8.31	8.28	2.71	6.68	a	a		b	c	1.62	4.61	1.28	3.87	4.67	c	a	a	c	b
x302	1	0.29	8.5	6.92	3.23	b	b	c	b	c	5.71	5.71	0.83	1.9	1.56	b	b	c	c	c	1.03	8.16	1.94	5.26	8.43		a	b	a	a	5.62	1.1	7.05	4.33	5.62	a	a	b	a	c
x303	0.29	0.29	5.33	0.08	9.66	c	c	c	a	c	5.71	5.71	9.9	7.32	4.49	c	a	c	a	c		4.02	6.8	3.77	0.53	c	a	b	a	a	3.56	1.66	3.69	4.34	0.48	c	c	a	c	c
x304	7.58	4.92		4.62	3.14	b	a	a	b	b	6.09	6.65	9.07	9.19	6.63	b	c	c	c	a	0.52	7.21	1.79	2.63	5.35	c	c		c	a	3.92		2.74	0.22		c	a	b	a	b
x305	1.62	5.12	6.07	1.44	3.18	c	c	a	a	b	7.49	2.57	9.06	1.93	2.57	a	a	a	c	b	7.36	8.27	7.54	0.05	7.92	c	c	a	b	a	9.57	1.14	6.72		8.88	a	b	b	a	
x306	8.9	4.62	9.05	8.9	7.98	c	a	a	b	b	7.76	3.08	2.79	7.76	5.83	a	c	b	c	a	2.21	4.5	5.57		7.27	b	c	a	b	c	1.07	8.62	2.59	0.32	1.19	c	b	c	a	c
x307	4.54	2.09	9.18	7.24	4.76	b	b	c	b	a	9.25	9.74	3.21	4.92	1.62	a	c	a	c		9.61	4.55	5.16	8.02	2.17	a	c	c	c	b	9.04	2.58	7.52	5.5	4.13	b	a	c	a	a
x308	1.76	3.33	6.17	1.45	6.04	b	a	a	c	b	8.98	2.59	8.03	0.2	9.69	c	a	b	b	c		5.06	4.38	6.94	8.02	c	c	b	c	c	8.77	1.97	3.23	9.58	0.6	b	c	a	b	b
x309	1.86	7.64	7.76	1.78	8.52	c	c	b	a	c	1.93	7.29	8.36	5.34	3.33	a	b	a	b	b	5.88	5.74	3.17	0.6	6.53	a				b	2.09	5.63	9.22	1.06	8.55	b	b	a	b	a
x310	0.3	0.24	0.68	3	9.23	c	a	b	c	c	2.08	0	0.76	4.68	8.09	b	c	b	a	a	7.55	1.52	3.64	0.47	3.76	b	a	b	a	b	6.35	2.02	8.92	2.38	6.74	b	a	a	a	
x311	8.9	9.75	3.21	8.9	3.93	c	a	b	c	a	7.76	2.33	4.98	7.76	9.04	c	c	b	a	a		9.44	5.5	2.17	4.09	a		a	c	b	0.26	5.77	3.55	9.37	7.38	c	c	a	c	c
x312	9.32	0.82	4.21	9.49	9.95	b	c	a	b	b		7.41	1.43	3.56	8.91	c	c	b	c	a	7.91	3.02	4.46	7.32	2.9	a	c	a	c	b	8.71	9.74	0.96	4.18	8.77	b	a	a	b	b
x313	4.08	7.05	0.85	4.08	3.03	a	b	b	c	c	9.52	4.02	3.46	9.52	7.07	a	b	b	b	b	6.84	3.59	2.81	8.29	3.29	a	b	b	a	b	4.37		0.19	1.08	6.83	c	b		a	a
x314	7.71	2.38		2.47	5.96	a	a	b	a	b	6.87	8.98	4.06	0.46	4.54	b	c	c	c	a	0.21	1.78	7.09	0.44	1.97	c	c	b	c	b		2.66	7.81	1.12	9.69	c	a	a	c	c
x315	4.08	2.54	6.42	4.08	5.67	a	b	b	b	a	9.52	2.02	2.52	9.52	0.77	a	c	b	b	b	7.43	3.58	6.31	6.33	3.79	a	c	b	c	b	4.92	0.9	1.79	3.6	7.51	c	b	b	b	b
x316	1.87	4.75	0.85	3.3	7.41	b	b	b		a	5.6		1.39	8.89	6.05	b	a	b	c	c	2.11		5.8	9.72	3.63	a	b	c	a	c	5.98	3.95	4.49	9.21	7.3	b	c	c	a	c
x317	0.26	1.89	7.79	6.58	4.51	a	a	a	a	c	4.29	8.84	3.19	8.72	3.63	c	b	a	c	a	7.38	3	8.43	8.95	5.36	c	a				6.29	6.24		1.15	7.69	b	c	b	c	
x318	1.43	1.72	2.07	6.39	1.1	b	b	b	b	c	4.33	8.47	6.13	3.55	7.8		a	a	b	c	2.63	4.92	4.93	2.2	2.6	c	a	c		a	1.29		4.01	5.81	8.6	c	a	c	a	c
x319	4.08	4.69	5.96	4.08	8.17	a	a	b	c	c	9.52	2.57	3.37	9.52	2.57	a		b	b	c	7.05	7.92	7.81		7.92	a	a	c	c	a	7.99	5.67	6.78	9.82	9.75	b	a	a	b	c
x320	3.45	2.96	5.78	9.6	5.28	a	a	b	a	c	9.76	5.19	9.07	4.76	8.62	c	c		c	b	10	8.63	9.34	9.7	1.57	a	a	c	c	a	7.4	2.07	8.11	3.12	5.66	c	a	b	a	a
x321	4.08	0.37	9.92	4.08	4.02	a	c	b	a	b	9.52	2.57	1.51	9.52	2.57	a	a	b	b	c	8.98	7.92	3.57	1.64	7.92	c	c	a	c	a	6.63	3.04	0.81	9.08	0.46	a	c	c	a	b
x322	7.73	0.68	0.68	3.27	8.44	a	a	b	b	c	1.55	1.07	0.76	6.63	7.92	b	b	a	a	c	4.76	5.81	4.24	3.6		b	b	a	a	b	2.15	1.24	3.21	5.08	3.35	c	c	b	b	c
x323	1.32			4.51	9.04		b	c	c	b	6.6	2	2.75	7.07	5.08	c	c	b	a	a	8.94	3.06	6.63	4.38	5.24	b	c	a	c	b	4.05	0.61		0.18	7.9	a	c	c	b	c
x324	6.92		4.04	3.95	2.85	c	c	b	c	a	8.71	2.88	6.31	9.3	9.28	b	a	b	c	a	4.93	4.64	3.03	3.53	5.35	c	c	b	a	a	3.28	8.14	7.48	3.63	0.18	c	c	c	c	a
x325		9.42	0.33		4	a	b	c	b	b	2.53	2.57	7.83	6.75	2.57	c	b	a	c	b	9.07	7.92	4.86	2.98	7.92		c	a	c	c	5.64	3.71	7.01	5.64	4.95	a	a	a	c	a
x326	0.29	0.29	7.37	9.63	8.03	c	b	c	a	c	5.71	5.71	2.58	8.63	5.21	c	b	c	b	c	8.24	3.33	9.45		0.25	a	b	a	b	a	5.98	3.35	7.55	2.5	9.09	a	b	c	c	a
x327	4.08	1.54	0	4.08	4.86	a	c	b	a	c	9.52	0.76	0.76	9.52	9.46	a	a	b	c	a	8.15	7.95	9.02	7.05	9.45	b	a	b	c	a	4.07	6.4	4.74	5.75	2.29	b	b	c	a	a
x328	0.29	0.24	8.55	3.22	6.07	a	a	c	b	c	5.71	5.71	0.59	5.37	9.39	c	c	c	c	c	3.45	0.78		3.68	4.79	b	c	c	c	c	6.37	2.96		1.45	9.61	b	a	a	a	b
x329	8.35	0.68	0.68	2.49	9.87	a	a	c	b	c	6.22	0.76	0.76	7.2	0.11	a	a	a	b	b	5.35	7.46	0.86	0.47	9.88	a	c	c	b		9.31	0.37	2.09	8.9	5.33	c	b	b	b	c
x330	8.9	1.48	8.68	8.9	2.35	c	a	b	b	c	7.76	3.37	4.55	7.76	7.59	b	a	b	b	c	8.63	3.71	3.68	3.77	2.16	c	b	a	c	a	1.75	3.87	6.31	6.55	8	b	a	c		c
x331	0.29	0.29	8.38	7.81	6.3	b	c	c	c	c	5.71	5.71	9.27	1.4	8.61	a	c	c	c	c	3.67	5.87	9.45		1.11	a	c	b	c	b	9.56	5.98	2.27	7.02	6.68	a	a	c	b	c
x332	0.29	0.29	1.13	9.93	6.98	c	a	c	b	c	5.71	5.71	7.4	4.2	7.97	a	b	c	a	c	0.32	8.24	5.1	7.46	7.24	a	c	c	a	b	5.69		7.46	1.35	6	a	a	c	b	c
x333	0.29	0.29	6.19	4.97	5.33	a	b	c	a	c	5.71	5.71	6.02	5.53	3.59	b	a	c	a	c	8.75	9.92	0.73	1.24	8.86	b	a	a	c	c	7.98		9.35	8.4		c	a	c	a	a
x334	5.78	2.01	9.86	8.19	7.85	a	c	b	a	c	3.85	2.15	7.14	5.01	5.12		c	c	a	c	6.34	9.99	5.96	4.66	5.27	b	b	c	a	b	4.86	1.24	3.23	5.36	5.65	c	c	a	c	b
x335	4.08	3.75	3.07	4.08	8.24	a	c	b	b	c	9.52	1.12	7.02	9.52	5.64	a	c	b	c		4.78	4.86	3.73	5.29	5.69	b	a	b		b	0.62	2.03	5.85	7.07	0.87	a	b	a	c	a
x336	4.96	0.68	0.68	4.08	7.54	a	a	b	b	b	9.52	0.76	0.84	9.52	2.34	a	a	b	b	a	2.26	7.36	1.37	3.81	2.51	a	c	c	b	b	2.75		7.26	2.88	2.47	c	b	a	a	c
x337	3.28	2.62	8.08	5.08	2.64	c	b	c	c	a	4.24	2.72	4.15	7.23	6.88	c	a	c		a	4.32	7.34	4.06	4.44	3.15	a	b	b	b	a	5.6	2.22	1.72	6.38	0.59	c	b	a	b	b
x338	0.29	0.29	5.19	3.76	3.62	a	b	c	a	c	5.71	5.71	8.24	0.72	2.24	b	b	c	a		5.79	2.26	8.92	3	2.56	c	b	b	b	a	3.01	7.01	4.1	7.25		a	c	a	b	a
x339	6.08	0.39	9.65	2.1	3.89	c	b	b	c	b	4.5	3.84	2.97	1.69	7.91	c	b	a	c	a	2.66	4.38	5.48	0.34	8.18	c	a	a	c	c	6.79	3.04	1.95	9.61		b		a	c	a
x340	7.37	7.88	3.24		5.59	b	a	c	a	c	4.85	7.16	1.08	9	1.64	c	c	a	b	c	8.64	5.59	1.81		2.11	a	a	b	a	b		2.48	5.09	2.44	9.45	c	a	b	b	b
x341	4.08	4.81	4.19	4.08	6.6	a	b	b	b	a	9.52	1.27		9.52	0.39	a	c	b	c	c	5.14	2.2	5.8	1.41	6.57	b	c	c	c	a	3.25	0.91	1.59	6.09	6.23	a	b	a	c	b
x342	0.74	2.83	2.68	4.72			b	a	b	b	8.48	6.06	7.18	2.89	5.66	a		a	b	c	3.31	4.77	5.49	4.06	6.5		b	a	b	b	7.82		8.63		4.49	c	b	c	c	a
x343	1.72	8.2	9.96	2.81	6.37	b	a	a	b	b	4.22	3.39	7.8		2.67	c		b	c	a	0.73	8.25	9.38	5.26	0.63	c	a	c	b	c	8.95	2.66	4.69	9.77	5.89	b		a	a	c
x344	2.44	4.1	1.99	8.11	5.85	c	a	a	a	b	2.78	7.4	2.35	7.62	1.12	a	b	c	b	b	1.67		6.45	5.85	1.2	a	b	b	c	b	6.52	4	6.81	2.31	9.87	c	c	b		a
x345	8.9	0.52	5.07	8.9	5.52	a	c	b	b	a	7.76	1.2	7.63	7.76	6.33		c	a	c	c	8.69	5.77		3.6	5.4		c	a	b	c	4.69	5.98	5.16	5.17	7.25		c	a	b	a
x346	0.14	5.51	7.55	1.71	7.09	a	b	a	b	c	1	8.72	6.38	7.93	9.34	a	b	a	a	c	2.52	1.94	4.12	2.54	3.18	b	c	a	b	c	9.96	6.69	8.67	8.09		b	c	b	c	
x347	8.95	0.68	0.68	1.99		a	a	c	c	c	2.56	0	0.76	1.87	2.58			b	a	c	2.35	4.78	9.65	2.03	2.42	c	a	c	a	b	9.23	7.97	8.32	1.52	9.43	c	c	b	a	a
x348	3.68	0.68	0.68	9.32		b	c	b	c	a	4.02	0.76	0.76	7.07	5.56	a	a	b	b	a	5.85	0.05		4.74	3.37	b	b	b	b	b	8.64	6.42	4.21	8.76	2.29	b	b	c	c	c
x349	3.06	5.53	1.38	4.5	6.23	b	b	c	b	c	7.05	2.32	3.32	3.58	6.08	b	c	a	c	b	5.27	5.48	7.17	9.19	9.98	c	a	c	c	c	7.46	5.11	3.7	7.6	9.99		a	b	a	
x350	1.68	5.57	9.17	6.59	7.24	c	a	a	c	b	1.28	6.37	1.75	0.94		c	b	b	c	a	6.05	1.27	4.38	7.16	1.43	b	b	a	a	b	1.06	3.29	9.57	8.8	0.02		a	a	a	b
x351	5.82	1.11	4.22	10		a	b	b	b	a	2.26	8.24	8.04	2.23	6.86	c	c	a	c	b	2.07	2.41	4.63	2.78	4.05	a	c	a	c	c	7.12	8.88	8.86	8.56	7.7	a	c	b	c	b
x352	6.78	2.85	0	6.47	5.6	b	a	c	c	c	6.71	3.81	4.5	6.84	8.05	b	c	a	c	b	8.61	5.43	3.78	6.57	3.86	c		a	c	c		6.07	6.32	4.1	3.32	c	a	c	a	c
