X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	9.31	3.75	4.06	9.36	9.81	e	e	d	a		a	b	a	9.46	9.55	3.53	9.36	3.79	e	f	e	b	b	c	b	a	1.45	7.19	3.53	2.02	3.79	f	d	f	c	b	c	b	b	1.98	7.47	7.16	8.78	0.47	f			a	b	b	a	c
x195		1.79	8.59	8.38	9.23	d	d	f	b	b	a	b	a	0.55	1.79	8.59	6.05	9.08	f	f	f	b	b	c	b	b	2.62	9.01		6.61	8.93	e	f	f	b	b	c	c	a	7.94	2.25	6.83	4.42	2.99	d	f		b	b	c	a	b
x196		2.59	3.13	9.99	2.63	e	e	e	a	a	c	c	a	2.27	0.46	5.4	0.27	1.29	f	e	d	c	c	a	b	b	2.27	0.46	9.27	0.27	1.8	e	e	f	b	b	b	b	c	3.9	9.82	0.67	3.83	8.6	e	f	e	c	c	a	a	b
x197	7.17	0	1.65	9.19	5.07	f	f	f	a	a	a		c	1.69	0.99	5.31	3.69	8.68	e	d	d	b	a	a	a	a	4.78	4.81	3.68	2.8	6.32	f	f	e	c	a	a	c	c	5.72	6.58	0.5	5.1	3.02	e	f	d	a	b	a	c	a
x198	3.88	9.21	1.89	8.13	9.75	f	d	d	a	c	c	a	c	4	1.84	3.64	9.65	3.57	d	d	f	c	a	a	b	b		0.61	9.73	1.3	0.7	d	f	f	c	a	c	c	a		9.84	5.46	9.07	7.91	e	f	f	a	c	b	a	b
x199	1.59		4.34	4.59	7.27	f	e	d	b	c		c	c	6.11	3.88	5.66	3.27	5.84	d	f	f	c	c	b	b	b	0.62	0.32	2.03	8.41		d	e	f	a	b	c	c	a	1.4	0.94	8.92	1.61	4.85	f	f	d	b	b	c	c	b
x200	0	1.49	9.69	0.98	3.39	f	f	f		a	a	c	c	6.56	1.42	10	2.7	4.51	d	f	f	a	c	c	b	c	6.98	6.52		5.14	6.46	d	f	f	b		c		b	7.9	2.64	4.81	8.76	3.54	f	d	e	c	b	c	a	c
x201	1.3	2.12	2.17	1.59	6.17	f	f	e	b	c	b	a	b	2.5	0.68	0.45	6.27	5.98	d	d	f	b	c	b	b	b	2.96		8.61	1.04	0.35	d	e	e	b	a	a	a	b		5.55	1.28	2.83	5.3	f	f	e	b	b	c	b	b
x202	2.95	1.42	9.69	0.74		f	f	f	a	a	b	c	c	0.35	1.42	9.69	4.59	8.5	f	f	f	a	a	c	c	c	4.44	6.22	8.62	4.81	8.53	f	f	d	a	c	c	c	b	8.79		2.01	5.71	4.96	e	f	e	b	c	c	a	b
x203	8.52	1.13	2.93	0	3.86	e	f	f	b	c	c	a	b	1.54	4.67	4.07	2.37	6.75	f	f	f		a	c	a	c	1.31	3.58	4.32	4.18	5.45	f	f	e	a	b	c	b	a	4.41	2.12	3.49	6.23	1.84	f	d		a	b	a	a	a
x204	10	6.94	5.62	9.36	0.13	e	d	f	c	b	a	b	b	9.31	8.67	4.27	9.36	1.79	e	e	e	c	b	a	b	b	0.02	8.85	6.31	3.95	9.69	d	e	d	a	c	c	a	a	5.21	3.81	3.81	2.35	7.15	f	f	e	c	a	b	a	c
x205	9.31	8.23	2.04	9.36	8.71	e	d	f	a	c	a	b	a	9.31	8.35	0.7	9.36	6.76	e	d	f	b	c	c	b	b	6.56	2.53	7.25	2.91	2.21	f	f	d	a	a	b	c	b	1.06	4.68	1.01		8.25	f	f	e	c	a	c	a	b
x206	8.71	0.35	7.15	2.51	8.88	f	e	f	a	a	a	c	b	7.26	9.43	7.8	0.95	7.19	d	f	f	b		b	a	a	9.86	1.12	8.09	1.25	4.19	f	e	f	a	a	c	a	b	6.35	9.85	6.05	8.67	9.82	e	e	e	b	c	a	b	a
x207	8.47	3.72	6.71	2.16	0.35	e	e	e	b	c	b	a	c	2.27	0	4.45	0.27	6.3	f	e	d	c	a	b	b	b	2.27	0.46	7.71	0.27	6.78	e	e	f	a		a	b	a	8.27	8.76		6.92	5.46	e	f	f	a	a	a	c	b
x208	8.46	4.94	9.51	6.07	1.92	f	f	f	b	a	c	c	c	5.69	0.99	9.3	2.96	7.69	e	d	f	b	c	b	b		6.9		4.72	4.72	1.41	e	d	d	a	b	c	c	b	7.63	6.06	9.46	6.51	7.27	e	f	f	b	a	b	a	c
x209	10	9.6	4.83		8.8	f	d	f		c	a	c	a	1.83	3.73	6.99	8.39	5.88	e	f	d	b	c	a	a	b	8.44	9.16	4.82	5.04	3.1	e	e	d	c	a	c	c	b	3.1	4.46	7.13	9.68	1.77	f	d	f	c	b	a	c	a
x210	3.79	1.79	8.59	6.62	2.91	d	f	f	b	b	b	b	b	8.09	1.79	8.59		9.24	e	f	f	b	b	b	b	b	8.63	4.93	7.66		7.52	e	f	e	b	a	c	c	b	8.27	0.09	5.38	3.98	4.33	d	d	d	c	c	c	a	b
x211	0.97	1.17	9.15	2.18	4.29	d	f	f	b	c	c		a	3.83	0.61	1.32	8.43	9.84	f	f	f	a	b	c	a	b	2.87	2.86	6.55	4.42	6.51	f	e	d	c	c	b	c	c	7.72	2.5	1.72	8.73	9.77	d	e	d	b	b	a	b	a
x212	0	5.89	4.18	0	7.07	f	e	e	b	b		b	b	3.67	6.02	9.39	1.95	2.56	e	f	d	c	a	b	c	a	1.76	0.64	9.81	2.29	4.06	f	e	d	a	b	a	c	b	7.1	9.59	2.66	0.19	6.71	f	d	f	c	c	c	b	b
x213	7.18	6.78	5.53	6.55	2.46	f	d	e	a	b	b	b	c	0.25	2.05	7.56		4.66	d	f	e	a	b	a	a	a	6.57	6.07	4.4		7.11	d	f	f	b	a	c	b	b	5.64	6.73	8.86	2.14	2.52		e	d	a	c	c	b	c
x214	9.39	5.34	1.85	7.08	2.12	f	f	d	b	a	b	c	a	7.18	6.49	9.14	2.65	4.05	f	f	d	b	a	a	c	a	1.39		8.01	9.76	5.19	f	f	d	c	a	c		a	4.88	5.45	4.7	7.82	5.95	e	d	e	a	c	a	c	c
x215	9.31	4.07		9.36	1.95	e	d	f	a	c	c	b	a	9.31	10	9.3	9.36	2.51	e	d	f	c	c	b	b	b	8.96	4.72	0.06	7.05	9.26	e	f	f	b	a	b	a	a	8.61	5.71	4.56	9.48		d	f	d	c	b	b	a	b
x216	9.31	0.37	1.98	9.36	8.91	e		f	a	b	a	b	c	9.31	2.19	3.53	9.36	3.79	e	f	f	b	b	b	b	c	2.4	5.75	3.53	2.65	3.79	f	d	d	c	b	b	b	c	2	8.65	4.35	2.49	2.05	f	d	d	b	a		b	a
x217		1.79	8.59	6.48	3.72	d	f	d	b	b	b	b	b	6.89	1.79	8.59	1.99	8.14		f	f	b	b	a	b		6.57	4.02	2.06	5.77	3.46	d	e	f	b	a	a	c	c	0.81	7.88	4.01	7.74	3.81	e	f	d	a	c	a	b	c
x218	5.47	8.47	1.35	8.11	4.78	d	f	f	c	a	c	b	b	1.46	9	4.69	7.1	3.25	f	f	f	b	b	b	b	c	4.11	8.12	6.33	0.45	3.56		e	d	c	b		c	b	5.06	8.19	9.92	2.8	6.29	e	d	f	a	a	c	b	c
x219	3.64	1.79	8.59	0.44	2.2	d	e	f	b	b	b	b	b	7.34	1.79	8.59	7.29	7.71	f		d	b	b	a	b	a	8.22	3.37	5.09	4.58	1.15	f	f	f	c	c	c	c	b	4.61	7.29	3.37	7.91	5.48	f	e	d	c	b	a	c	
x220	9.31			9.36	7.34	e	d	f	b	a	b	b	c	9.31	3.95	4.28	9.36	9.02	e	d	f	a	a	b	b	b	6.46	4.4	4.39	8.41	9.6	e	f	e	a	c	c	b	c	4.76	0.99	5.99	0.4		d	f	d	b	c	a	c	c
x221	0.31		6.94	6.93	3.06	d	d	d	a	b	c	b	c	1.25	3.69	3.53	1.29	3.81	d	d	d	c	c	b	b	a	2.88	3.29	3.53	5.19	3.79	d	d	d	a	b	c	c	a	8.45	4.38	9.92	2.77	9.65	f	f	f	b	c	c	c	c
x222	9.76		8.16	3.41	9	f	d	e	c	b	c	a	a	2.27	0.46	3.53	0.27	3.79	f	e	e	c	a	c	b	b	2.27	0.46	3.53	0.27	3.79	e	e	d	c	a	b	b	b	5.46	8.35	8.48	5.66	2.15	f	d	d	c	b	b	c	c
x223	4	0.94	9.69	3.92	3.48	e	f	f	b	a	c	a	c	7.6	1.42	9.69		3.83	e	f	f	b	c	b	b	c	2.24	7.35	3.61	7.38	5.95	f	e	d	c	a	a	a	b	9.94	5.77	3.75	2.58	2.44	f	f	f	a	b	c	c	b
x224	7.36	3.73	8.82	7.3	8.78	e	f	f	a	c	c	c	c	5.71	0.74	6.99	6.43	3.91	d	d	f	a	c	b	a		4.69	4.76	7.09	3.47	5.16	e	f	d	c	a	a	a		1.29	9.08	9.12	1.67	0.44	e	d	d	a	c	c	c	b
x225	8.8	4.1	9.1	8.19	2.87		e	e	b	b	b	a	a	0.58		1.79	1.6	0.75	e		f	b	c	c	b	b	3.04	6.65	9.64	7.26	5.31	d	f	d	a	a	a	a	c	8.33	4.39	4.4	9.96	10	f	f	f	a	c	c	b	b
x226	8.91	9.17	5.25	3.48	1.68		f	f	b	a	b	c	b	8.18	3.27		5.82	3.06	d	f	e	b		c	c	c	3.95	5.71		6.36	2.74	f	e	f	c			c	c	4.87	4.09	6.76	6.12	5.79	d	d	f		b	a	a	c
x227	0.31	5.73	0.23	0.18	5.6	e	e		b		c	a	c	5.16	8.41	0.9	5.42	0.56	f	f	f	b	c	c	b		5.04	0.15	9.34		9.03	d	f	f	a	b	c	c	a	7.29	5.15	5.81	4.49		d	d	d	a	c		b	a
x228	1.15	0.33	0.18	6.49	7.02	d	d	f	c	a	c	c	c	4.18	7.81	4.45	7.47	4.47	f	f	f	a	c	c	b	c	7.35	2.28	3.53	3.28	3.79	e	f	d	c	c	b	b	c	4.69		10	1.67	8.86	d	f	e	a	b	b	a	b
x229	5.29	4.83	3.7	5.36	8.65	f	f	f	a	c	a	b	c	1.93	0.77	8.17	3.28	4.61	e	f	e	c	a	b	c	b	6.25	5.11	3.23	5.1	1.62	e	f	f	a	c	a	a	b	7.79	3.15	7.33	8.62	1.49		e	d		a	a	c	a
x230	2.87	9.25	5.09	1.58	8.09	f	f	f	b	a	b	a	b	0		0.78	0.77	7.89	e	f	f	c	c	c	a	c	2.52	6.13	8.44	5.42	6.92	f	f	d	c	a	b	c	c	4.65	4.04	1.02	8.83	7.02	d	f	f	c	c	b	c	c
x231	2.53	1.53	2.1	7.18	2.92	d	e	e	b	c		b	c	2.42	5.05	7.42	3.7	7.86	d	e	f	c	b	a	c	c	5.47		4.11	10	7.65	d	f	e	a	c	c	c	a	9.49		5.55	8.82	1.35	f	d	d	a	a	a		a
x232	4.68	0.89	9.51	0.18	3.79	f	f	f	c	a	a	b	a	4.12	7.64	1.01	1.52	5.53	f	f	e	b	c	a	b	c	2.59	3.54	5.09	8.31	7.84	d	f	f	a	a	a	c	a	7.88	4.63	5.38	2.33	4.76	d	d	e	a	b	c	a	c
x233	2.52	2.27	3.76	5.11	0.42	f	e	e	a	c	b		c	2.27	0.46	2.49	0.27	4.51	f	e	d	c	c	a	b	c	2.27	0.46	3.33	0.27	7.15	d	e		b	a	b	b	c	2.69	3.72	4.6	1.13	6.09	d	f	e	a	a	c	a	b
x234	3.78	1.42	9.69	8.37		d	f	f	b	b	a	b	c	9.03	1.42	9.69	8.72	1.06	e	f	f	c	c		b	c	0.42	8.56	0.99	0	5.37	f	d	f	a	c	a	b	b	3.23	7.19	2.34	5.84	6.26	d	f	f	c	b	a	c	b
x235	4.24	5.57	8.94	2.3	9.78	f	d	d	b	a	a	a	a	3.46	8.32	2.58	7.39	0.15	f	f	f	a	b	c	c	a	5.19	4.19	2.19	3.33	1.93	f	e		b	b			a	8.67	8.51	4.13	4.87	3.88	f	f	e	a	a	b	c	c
x236	0.36	5.77	9.9	7.17	2.51	d	d	f	c	a	a	c	b	2.27	0.46	3.53	0.27		f	e	f	c	b	c	b	c	2.27	0.46	3.53	0.27	3.79		e	f		c	a	b	b	4.03	2.3	7.5	4.89	8.98	d	f	f	b	a	b	b	a
x237	9.46	7.65	3.25	3.35	3.74	d	d	f	a	a	b	b	b	2.27	0.46	7.88	0.27	7.49	e	e	e	a	a	a	b	b	2.27	0.46	2.38	0.27	6.85	e	e	f	a	b	c	b	c	0.98	1.3	2.55	7.22	5.97	f	e	f	c	a	a	c	b
x238		2.16		0.59	5.04		e	d		a	c	c	b	4.32	6.33	9.32	2.4	1.19	f	f	f	c	a	a	a		9.44	5.77	9.57	6.39	7.69	f	d	d	b	c	c	a	b	3.11	2.51	9.28	3.92	1.03	f	f	f	c	c		a	c
x239	0.86		0.97		0.28	f		f	c	c		c	a	2.27	0.46	3.53	1.2	3.79	f	e	f	a	b	b	b	b	2.27	0.46	3.04	0.27	3.79	f	e	d	a	a	b	b		7.23	1.97	7.87	5.97	6.94	f	e	d	a	a	a	c	a
x240	1.59	1.94	9.69	2.86	3.23	f	f	f	a	c	c	a	c	2.09	1.42	9.69	8.35	3.93	f	f	f	c	a	c	a	c	1.88	2.49	4.13	3.67	2.01	d	f	e		c	b	b	b	4.59	3.7	9.35	4.93	0.04	d		f	a	a	b	c	b
x241	3.9	2.14	9.69	5.7	7.91	e	f	f	b	c	c	c	c	4.59	1.42	9.69	6.13	2.25	d	f	f	c	b	b		c	2.1	4.06	0.86	2.72	3.6	d	e	e	b	b	b	b	a	3.21	7.86	8.15	7.21	3.94	f	d	f	c	b	a	b	c
x242	7.95	3.17	8.4	6.37	5.88	f	d	f		b	c	c	c	2.73	9.73		7.06	1.16	f	d	f	b	b	c	c	a	2.41	3.91	3.12	1.22	1.56	f	f	d	a	a	b	b	b		10	1.58	6.1	0.55	d	f	f	b	c	b	a	a
x243	4.35	1.42	9.69	0.94	9.28	f	f	f	b	b		b	c	3.74	1.42	9.69	2	9.86	e	f	f	b	a	c	b	c	0.13	9.45	5.61	0.8	9.83	f	e	e	b	b	c	b	c	5.92	10	0.95	5.86	6.22	f	d	f	b	c	a	b	b
x244	8.27	1.42	10	5.17	10	f	f	f	b	c	b	a	c	9.76	1.42	9.69	1.95	1.13	d	f	f	c	b	b	c	c	3.29	2.31	6.82	8.45	6.31	d	f	d	c	b	b	b	b	6.43	6.61	6.26	8.57	4.21	e	e	f	c	c	b	c	c
x245		3.52	5.88		0.37	f	f	f	b	a	a	b	a	1.58	8.79	4.02	8.9		f	f	e	c	c	c	a	c	3.44	6.6	3.95	1.91	3.71	e	d	d	b	c	a	c	c	7.19	5.98	6.37	3.18	2.38	f	f	f	c	c	a	b	b
x246	7	10		7.2	0.47	d	d		a	b	a	b	b	8.68	0.15	6.12	7.36	7.91	f	d	f		a	a	c	a	1.98	2.77	1.66	2.8	4.05	f	d	f	b	b	b	b	b	6.67	4.34	9.94	0.75	9.68		e	f	b		a		
x247	9.31	0.3	1.08	9.36	2.49	e	f	d	a	a	a	b	a	9.31	0.19	9.71	9.36		e	d	e	b	c	c	b	a	2.99	3.6	5.79	1.23			d	f	b	b	b	c	b	1.73	6.04	4.95	7.79	3.47	f	d	f	a	b	c	b	b
x248	0	1.79	8.59	5.9	2.88	d	d	f	b	b	b	b	c	0.44	1.79	8.59	0.53	4.15	e	e	f	b	b	b	b	b	9.75	8.64	4.8	9.99	1.32	e	f	f	a	a	b	c	b	0.19	6.81	9.11	3.89	2.95	d		e	c	a	c	c	b
x249	2.93	4.47	1.89	7.33	10	e	e	e	b	c		c	b	7.06		4.12		3.79	e	d	f	a	c	c	c	b	3.13		3.53	2.14	3.79	e	d	f	c	b	b	b	b	4.35	0.88	3.49	1.23	7.19	f	f	f	a	a	b	a	c
x250	5.64	6.5	5.88	6.03	9.05	f	e		a	c	c	a	a	3.04	5.06	7.03	8.21	7.6	e	f	e	a	c	b	b	b	8.26	0.63	2.79	2.9	3.22	f	f	f	a	c	b	a	a		3.43		5.79	8.06	f	f	d	a	c	b	c	a
x251	0.6	10	7.83	5.61	4.15	f	d	d	a	c	b	b		3.56	7.94	5.63	0.24	5.76	f	d	e	c	b	c		b	2.44	5.73	4.21	5.65	8.9	f	f	e	c	b	c	b	c	6.13	2.92	1.63	3.82	2.26	f		e	a	c	c	c	b
x252	0.3	0.96	4.39	1.07	3.34	d	d	f	b	c		c	a	2.27	0.46	7.11	0.27	6.06	f	e	f	b	c	b	b	a	2.27	0.46	1.5	0.27	3.77	f	e	e	b	c	c	b	a	7.33	9.76	2.28	3.03	0.28	e	d	f	b		a	c	a
x253	9.63	9.77	0.73	8.37	1.71	d	f	f	c	b	a	c	b	9.2	2.08	5.53		1.38	d	d	f	c	c	c	c	a	5.08	8.33	7.96	7.42	1.18	f	f	e	c	a		b	c	3.18	3.58	5.43	7.51	7.11	f	d		b	b		c	b
x254	4.67	2.5	7.44	1.18	6.2	d	f		b	b	a	b	b	7.36	2.04	2.1	9.29	9.29	d	f	e	b	c	c	c	c	3.8	1.56	9.08	9.75	4.61	f	d	f	b	c	b		a	1.85	9.58	0.47	8.38	5.45	f	f	f	a	c	a	a	a
x255	4.46	6.54	9.25	8.62	0.46	f	d	f	a	b	a	a	c	1.63		6.1	6.78		d	e	f	a	b	a	b	c	1.44	8.29	4.6	8.32	9.77	f	f	e	b	a	b		c	6.69	9.54	10	3.78	1.3	f	e	d	c	b	b	a	a
x256	9.31	8.59	2.3	9.36	9.13	e	f	e	b	c	b		a	9.31	1.12	9.5	9.36	1.47	e	d	f	a	b	c	b	a	6.12	5.54	6.93	2.38	5.1	d	d	e	b	b	a	a		1.35	9.86	2.89	0.02	1.18	f	e	d	b	c	b	b	b
x257	6.33	1.79	8.59	8.04	9.46	f	e	f	b	b	b	b	c	10	1.79	8.59	5.43	6.13	d	e	d	b	b	b	b	a	1.54	6.7	4.47	0.3	9.55	d	e	e	b	c	c	a	c	6.19	5.72	2.91	5.95		f	e	d	b	c	b	b	b
x258	4.5	7.87	9.78	5.94	8.11	f	d	f	b	a	b	c		6.65	3.79	8.41	9.15	4.55	d	e	e	c	a	a	a		5.7	0.49	7.48	6.4	1.69	d	f	f	a	c	a	c	c	7.16	3.05	5.67	2.96		f	d	f	b	c	a	a	c
x259	1.31	1.42	9.69	9.48	3.81	f	f	f	b	b	a	a	c	8.5	1.42	9.69	8.35	8.55	e	f	f		a	c	c	c	3.92	1.63		0.36	8.17	f	e	e	a	b	a	a	c	2.43	7.3	7.75	8.69	6.89	f	f	f	b	c	b	a	
x260	9.31	8.15	3.15	9.36	7.56	e		e	c	b	c	b	b	9.31	3.58		9.36	5.38	e	e	f	a	b	c	b	a	1.28	0.14	9.46	3.11	4.38	d	d	f	c	b	c	c	b	1.43	6.84	5.03		2.35	e	f	d	c	c	a	a	a
x261	8.88	1.42	9.69	7	7.64	e	f	f	c	c	a	a	c	5.41	1.42	9.69	6.05	8.4	e	f	f	b	a	a	a	c	9.07	2.55	1.66	3.85	1.44	d	f	d	a			b	b	0.14	3.68	6.86	4.92	7.29	d	f	d	b	c	a	c	c
x262	0.61	1.72	6.82	3.04	4.98	e	f	e	c	c	c		b	7.64	6.27	7.3		8.01		f	d	c	c	a	a	a	10		6.52	5.99	8.76	d	f	d	a	c	a	b			9.63	6.62	1.1		d	f	f	b	b	b	c	b
x263	4.44	1.42	9.69	7.42	5.75	d	f	f	c	b	b	a	c	6.44	1.42	9.6	9.74	10	f	f	f	b		b	c	c	9.54	5.91	6.4	4.81	4.23	f	f	f	a	c	c	b	b	6.37	3.69	7.26	7.08	5.17	e	e	d	c	a	c	a	b
x264	5.95	9.29	7.96	6.57	3.21	d	f	d	a	a	b	b	b	2.06	5.99	2.2	7.79	7.64	d	d	e	b	a	b	a	b	7.61	2.31	8.87	8.49	3.36	f	f	f	b	c	c	a	b	0.84	6.19	8.06	4.21	5.68	f	f	e	a		b	b	b
x265		1.79	8.59	1.56	8.7	d	f	f	b	b	a	b	a	2	1.79	8.59	2.2	4.52	f	f	f	b	b	a	b	a	7.45	0.67	6.52	2.73	7.89	d		e	c	b	c	c	b	2.61	1.53	6.23	1.28		d		f	b	b	a	a	b
x266	7.8	1.79	8.59	5.02		e	d	e	b	b	a	b	b	5.99	1.79	8.59	0.18	8.46	f	d	f	b	b	c	b	c	0.54	7.52	3.88	0.57	7.33	f	f	f	b	b			b	8.19	0.47	7.18	1.93	8.58	e	f	e	a	a	a	a	c
x267	4.8	0.34	8.5	4.18	8.72	f	d	f	a	c	c	a	c	6.57	0.29	2.22	6.61		e	f	f	c		b		a	6.57	4.87	6.88	6.06	1.23	f	f	d	a	a	a	c	a	0.6	5.48	9.12	4.99	8.88	f	f	e	a	a	b	a	a
x268	7.76	6.38	0.56	5.63	1.79	f	f	f	b	b	c	b	a	0.64	9.82	3.11	3.28		d		e	a	b	b	c	c	8	1.02	1.51	2.4	6.71	f	d	f	a	c	a	b	b	9.7	6.07	1.68	7.79	8.18	f	f	e	c	c	b	b	b
x269	5.73	5.27	4.27	8.01	1.44	e	d	f	c	b	a	a	a	7.34	3	0.29	1.78	5.91	d	e	e	c	b	a	c	a	6.04	5.25	4.18	6.93	3.26	d		f	c	b	a	a	c	4.98	4.96	1.95	1.4	9.74	d	f	f	b	a	b	a	a
x270	4.1	1.42	9.69	0.27	2.76	f	f	f	b	b	c	c	c	5.13	1.42	9.69	0.52	9.65	f	f	f	b		a	a	c	6.07	9.21	1.15	7.54	4.27	d	f	d	b	a	c	c	b	8.57	3.67	4.59	9.03	9.33	f	f	d	b	b	c	a	c
x271	8.46	1.49	7.44	9.36	3.8	e	d	d	b	c	a	b	a	9.31	1.74	6.45	9.36	9.99	e	f	d	a	a	c	b	b	8.08	3.31	7.73	3.77	0	f	f	e	a	a	c	a	c	8.48	4.63	5.34	4.61	2.37	f	d	d	b	c	b	b	c
x272	4.69	7.87	3.7	10		f	f	e	b	a	c	c	b		1.51	2.64	6.12	3.04	d	f	d	c	b	a	b	a	8.35	7.43	9.05	2.2	3.3	e	e	f	a	a	a	b	a	6.25	0	5.54	9.44	7.08	d	f	f	b	b	c	b	b
x273	6.91	1.42	9.69	8.56	4.5	e	f	f	c	c		a	c	1.63	1.42	9.69	5.35	7.64	f	f	f	b	c	c	c	c	8.6	6.01	0.04	3.68	2.02	f	d	e	b	a	b	b	c	4.37	5.15	6.98	2.26	3.97	f	d	e	c	b	b	a	b
x274	6.24	7.76	8.6	6.85	8.25	d	f	f	a	a	b	c	b	1.03	5.5	9.08	0.78	7.4	f	d	e		c	b	a	b	2.04	9.04	1.29	2.06	8.6	d	f	d	a	b	b	a	c	6.8	6.46	8.64	9.09	0	d	f	f	a	c	a	b	
x275	0.1	3.48	5.91	0.72	0.33	f	d	f	c	b	b	b	c	2.27	0.46	7.85	0.27	3.91	f	e	f	a	b	a	b		2.27	0.46	4.65	0.27	4.35	d	e	e	a	a	a	b	a	9.59	8.51		4.8	5.75	f	e	f	c	c	a	a	c
x276	8.04	5.41	3.28	1.73	3.02	d	f	e	a	a	c	b	c	2.27	0.46	6.84	0.27	1.76	f	e	f	c	c	a	b	b	2.27	0.46	5.71	0.27	3.27	f	e	d	b	c	b	b	b	9.56	0.54	0.45	7.56	8.82	f	d	d	a	c	a	a	a
x277	9.31	6.82	3.11	9.36	6.6	e	f	f	b	a	b	b	b	9.31	0.58	9.6	9.36	7.91	e	f	f	b	b	b		c	8.77	6.2	0.69	7.85	8.27	f	d	f	a	b	a	a	b	6.21	5.51	6.36	5.77	8.76		d	f	b	c	b	c	b
x278	3.32	6.03	2.65	9.28	3.18	e	d	d	c	c	a	a	a	2.27	0.46	5.52	0.27	4.76	f	e		a	b	a	b	c	2.27	0.46	9.62	0.27	0.9	e	e	d	c	b	b	b	c	6.13	7.78	6.64	0.73	8.7	e	f	f		b	a	a	c
x279	7.87	2.06	3.84	0.61	3.29	f	d	d	b	a	a	c	a	8.72	5.56	3.2	5.73	3.79	f	f	f		c	c	b	b	3.8	7.12	3.53	6.6	3.79		f	d	b	b	b	a	c	7.51	1.04	8.85	9.43	6.52	e	f	f	c	a	a	a	a
x280		1.79	8.59	5.94	0.29	f	f	d	b	b	a	b	b	0.93	1.79	8.59	1.23	9.38	f	f	f	b	b	c	b	a	3.33	8.23	3.52	2.75	7.85	f	f	d	a	c	a	b	a	8.56	3.1	7.84	4.82	1.89	e	d	d	a	b	a	b	
x281	2.61	7.3	0	3.13	7.03	f	d	d	c	c	b	b		4.56	9.44	8.79	9.75	3.8	e	e	e	b	b	a	b	b	3.09	4.81	6.54	3.61	6.58	e	f	e	a	c	c		b	2.03	8.26	2.69	8.43	4.18	d	f	f	a	b	a		c
x282	0	1.79	8.59	1.06	4.24	d	d		b	b	c	b	b	3.09	1.79	8.59		9.98	e	d	d	b	b	a	b	b	8.6	8.63	1.11	6.49	6.83	e	e	f	b	a	c	a	b	7.06	8.39	4.99	1.67	3.08	e		e	a	a	a	c	b
x283	3.53	1.79	8.59	0.89	7.9	f	f	f	b	b	b	b	a	5.7	1.79	8.59	9.2	6.98	e	e	d	b	b	c	b	b	5.28	1.64	9.45	1.5	5.27	e	d	e	a	a	a	c	b	7.33	1.09	2.35	7.46	6.76	f	f	f	b	a	a	a	b
x284	0.78	0	9.86	2.3	7.63	d	f	f	b	c	c	c	b	2.24	0.46	8.97	0.27	2.86	f	e	e	b	c	c	b	b	2.27	0.46	6.66	0.27		d	e	d	b	a	c	b	a	2.01		9.83	0.18	2.66	f	f	d	b	a		b	a
x285	10	5.2	0.97	0.27	9.68	f		f	c	b	b	b	a	1.72	3.5	9.31	9.79	4.05	e		f	b	a	a	c	b	7.19	9.33	8.07	7.22	6.05	e		d		a	c	c	b	5.11	6.28	0.63	1.18	1.55	d	e	f	c	c	a	a	a
x286	3.27	8.51	2.48	5.29	6.61	f	d	f	a	b	a	b	b	9.4	1.34	7.11	0.61	4.01	e	e	d	b	a	c	b		4.24	4.96	7.07	5.09	0.6	f	d	d	c	a	c	a	c	6.41	3.93	2.39	7	4.11	f	f	f	b	b	a	b	c
x287	10	5.99	7.1	3.92	0.63	f	f	d	b	c	a	b	a	8.49	9.02	8.56	1.08	3.04	e		f	c	a	c	b	a	2.73	0.59	1.73	8.7	4.04	d	d	e	c	c	a	a	a	1.46	9.97	2.98	8.32	0.99	f	f	f	b	c	c	a	a
x288	2.46	5.48		6.76	9.86	f	d	f	a	a	c	b	a	6.84	3.45	6.72	7.78	8.27	f	d	f	c		b	a		1.1	9.05	2.75	8.59	7.82		f	e	b	b	a	c	b	0.78	6.41	0	3.49	3.74	d		e	c	a	a	b	b
x289	9.31	3.54	4.25	9.36	9.31	e		f		b	c	b	a	9.31	5.22	1.73	9.36	7.26	e	e		c	b	b	b	b	0.77	9.07	8.88	9.42	2.55	d	e	e	c	b	a	c	b	0.69	0.34	6.52	8.46	4.28	e	d	e	c	a	b	c	c
x290	3.69	1.79	8.59	3.9	8.13	f	f	f	b	b	a	b	a	9.79	1.79	8.59	6.31	5.27	d	d	f	b	b	c	b		6.21	9.82	7.74	3.37	7.12	f	f	f	c	a	c	b	b	8.99	7.56		2.37	5.39	d	f	d	c	c	a	b	b
x291	9.1	6.71	4.72	1.59	0.63	f	f	d	c	a	c	a	c	1.7	4.18	3.53	7.99	3.79	d	f	d	a	b		c	a	6.45	8.02	3.53	8.58	3.79	f	f	f	a	a	a	c	a	5.44	5.27	8.45	6.79	2.45	d	d	e	c	b	b	c	c
