X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x233		2.49	2.43	9.57	4.7	c		c	b	a	5.03	7.6	0.24	8.05	5.35	a	a	c	b	c	3.07	1.14	2.22	0.58		b	b		b	c	1.99	2.46	7.14		4.54	c	a	b	b	b
x234	9.56	8.6	1.57	8.17	0.29	a	a	c	b	b	0.83	8.94		9.67	0.5	b	a	c	b	c	3.33	9.61	6.99	5.22		b	c	a	b	c	7.77	6.14		1.64	4.18	b	c	b	b	a
x235	6.1	5.39	4.47	0.57	4.7	a	b	c	b	c	2.57	5.51	5.62	7.64	6.22	a	c	c	c	a	2.57	5.51	6.01	8	6.49	b	b	a	c	b	9.83	4.31	7.61	7.28		a		b	a	a
x236	9.16	7.44	5.71	8.93		a	a	c	b	b	0.91	4.59	2.96	2.58	4.19	a	a	c	b	a	0.4	8.16	4.81	1.65	7.65	a	c			a	1.51	3.67	5.89	3.68	2.19	c	b	c	b	c
x237	4.98	0.27	2.71	10	8.55	c	b	b	c	c	5.41	4.02	0.04	4.06	1.26	c	c	b		c	3.86	2.7	3.57	0.53	8.47	a	a	a	a	b	4.22	9.44	2.18	8.08	9.79	a	c	c	a	c
x238	5.32	0.84	7.57	0.95	9.41	a	a	c	b	c	9.53	1.26	3.65	0.98	4.18	c	a	c	b	a	1	5.35	7.26	4.67	0.56	b	b	c	a	a	2.26	6.43	4.66	0.82	1.41	a	a	b	a	b
x239	2.07	7.4	5.11	7.66	7.7	c	a	b	c		8.73		0.34	9.53	1.51	c	b	b	c	a	0.66	0.45	7.74	2.98	4.9	b	a	a	b	c	4.08	0.31	8.8	8.75	6.82	a	b	b	c	a
x240	6.02	5.35	5.61	8.17	1.79	a	b	a	c	b	2.73	2.46	1.86	6.85	0.03	a	a	a	b	c		2.46	1.86	1.5	3.37	a	a	a	b	b	1.65	7.08	3.18	9.06	7.23	c	c	b	c	b
x241	2.64	2.81	8.61	8.36	5.15	b	a	c	b	b	5.46		8.4	4.33	8.36	b	a	c	b	a	6.96	6.92	5.41	1.18	0.6	b		c	b	c	2.87	7.73	8.8	6.08	1.23		a	b	b	a
x242	1.5	0.12	2.01	5.17	8.82	a	b	a	b	a	2.13	9.32	8.63	1.05	3.04	a	c	a	c	a	6.86	7.03		3.6	4.42	b	b	c	c	b	3.01	2.97	4.47	1.47		a	b		c	c
x243	7.94	8.59	9.27	6.51	8.3		b	b	c	c	2.57	5.51	3.58	4.92	9.8	c	b	b	c	c	2.57	5.51	8.55		9.54	a	a	a	c	c	4.76	9.23	7.11	6.22	7.81	c	b	b	c	b
x244	3.95	5.25	0.57	1.42	9.8	b	a	a	a	c	0.26		6.19	5.28	1.1	c	b	c	b	b	0.29	7.25	6.19	5.85	1.1	c	b	c	b	b	7.96	0.71	7.73	3.9	7.42	c	a	c	c	c
x245	1.11	9.94	4.69	6.75	4.14	c	a	c	b	c	3.82	8.13	4.95	1.91	5.5	a	a	c	b	c	1.02		4.78	4.2	4.04	b	a	c	a	a	3.43	2.42	2.74	1.95	5	c	c	a	c	c
x246	6.57	0.16	5.25	3.46	0.63	c	b	b	c	c	3.27	7.69	7.11	3.44	3.53	c	c	c	c		8.14			6.98	9.23	a	b	c	a	c	4.45	7.78	3.89	2.6	2.91	b	c	b	a	c
x247		5.82	6.02	1.76	3.4	a	a	a	b	a	3.17	5.51	6.19	5.85	1.1	b	a	c	b	b	2.57	5.51	6.19	5.85	1.1	b	b	c	b	b	3.61	1.45	2	7.57	3.7	a	a	a	b	
x248	6.68	9.56	7.87	5.7	7.63	a	b	b	b	a	8	9.59	6.19	5.85	1.1	c	a	c	b	b	9.81	8.61	6.19	5.85	1.1	c	a	c	b	b	8.2	0.72	7.27	8.97	3.51	c	b	b	b	a
x249	6.36	4.18	2.8	5.5	7.6	b	a	c	b	b	3.36	9.82	2.49	7.47	7.51	c	a	c	b	b	5.49	8.87	2.17	2.2	2.85	b	a	c	a	c	7.6	6.66	8.46	8.69	7.11	b	b	a	a	b
x250	1.24		7.86	4.69	7.1	b	b	a	b	b	3.59	2.34	1.31	9.35	5.92	c	b	b	a	b	4.5	7.2	5.49	1.13	6.19	b	c	b	b		8.56	1.79	3.27	6.35	7.69	b	b	a	c	c
x251	7.42	4.99	2.39	3.47	7.5	b	a	c	b	b	8.57	7.7	2.74		2.98	c	a	c	b	b	4.43	7.88	5.57	5.31	9.05	a	a	c	a	a	6.97	4.34	5.39	4.52	9.29	a	c	c	b	a
x252	7.18	5.84		7.98	0.73	b	a	c	b	c	1.1	7.81	2.64	5.38	3.83	c	a	c	b	b	2.22	7.73	2.43	1.78	4.12	b	c	b	a	a	9.89	6.19	7.97	10	3.92	b	b	c	a	
x253	9.98	1.41		3.73	5.08	c	a	c	c		5.54	6.36	6.3	4.83	5.87	c	a	b	c	b	3.76	6.11	7.31	1.76	3.85	a	b		b	a	9.38	9.69		0.67	9.66		b	b	c	c
x254	5.2	9.31	1.79	5.19	9.97	c	b	b	b	b	1.63	1.5	6.19	5.85	1.1	c	a	c	b	b	3.95	9.91	6.19	5.85	1.1	a	c	c		b	0.72	2.93	9.21	6.36	6.62	a	c	a	b	a
x255	7.74	1.94	0	2.22	1.11	a	a	c	b	c	9.85	4.84	0	5.68	5.97	a	a	c	b	a	4.96	7.76	4.65	7.25	3.63	b	b	b	a	a	4.98	5.51	3.09	1.89	8.83	a	c	b	c	b
x256	8.08	5.25	4.89	6.29	6.85	b	b	a	a	b	2.57	5.51	6.19	5.85	1.1	c	c	c	b	b	2.57	5.51	6.19	5.85	1.1	a	a	c	b	b	3.34	8.4	2.4	1.2		c	a	c	b	c
x257	7.37	8.03	5.04	0.47	9.97	c	b	b		a	3.67	9.63	3.27	2.99	5.38	c	b	c	c	b	9.95	0.11	6.25	6.44	3.56	c	b	c	a	b		1.3	1.41	3.24	8.29	b	c	a	b	a
x258	2.51	1.53		5.94	1.89	b	a	a	a	b	0.65	2.83		5.85	1.1		a	c	b	b	0.2	3.54	6.19	5.85	1.1	b	b	c	b	b	0.39		2.33	3.75	9.03	b	b	c	c	
x259	8.3	2.84	8.52	8.78	6.43	a	a	c	b	c	3.52	7.84	4.74	9.4	8.97	a	a	c	b	b	1.09		5.45		7.11	a	a	b	a		5.54	8.52	4.86	9.18	5.33	a	c	a	c	b
x260	7.42	4.34	5.02	9.85	1.97	c	a	c	b	b	2.57	5.51	6.47	4.12	1.98	c	a	c	b	b	2.57	5.51	6.81	6.09		c	a	b	b	c	7.74	0.4	9.09	0.11	5.54	a	c	b	c	c
x261	0.83	7.14	7.68	3.31	5.21	a	a	a	b	a	0.47	8.46	8.99	0.36	2.05	a	c	a		a	3.06	9.26	6.89		0.76		b	c	a	b	7.07	8.21	1.68	8.04	8.17	b	a	a	c	
x262	4.59	5.25	1.59	9.85	4.09	c	a	c	b	c	9.5	3.03	1.23	9.48	6.17	c	a	c	b	b	5.42	7.84	1	5.55	0.85	c	a	c	b	c	7.67	5	1.4	1.88	8.31	b	a	c	b	a
x263	4.33	9.73	3.31	0.93	1.25	c	b	b	c	c	5.47	2.46	1.86	1.11	8.45	a	c	a	a	a	1.24	2.46	1.86	2.01	5.24	a	c	a	a	a	5.65	1.45	6.02	8.82	0.57	a	a	c	b	c
x264	3.88	0.2	6.41	9.44	8.18	c	a	a	c	b	1.56	6.08	6.19	5.85	1.1	b	a	c	b	b	5.16	1.64	6.19	5.85				c	b	b	6.31	2.06	2.24	5.12	1.33	c	c	b	b	a
x265		6.46	3.58	5.26	6.96	a	a	c	b	a	5.16	7.24	7.21	3.44	8.9	c	a	c	b	a	5.98	5.27	3.64	8.63	0.93	a	a	a	b	b	9.28	8.35	8.06	1.64	6.37	a	a	a	b	c
x266	2.41	9.8	8.6	7.79	8.51	c	b	b	c	c	2.57	5	3.6	5.61	4.9	c	a	a	c	c	2.57	5.51	9.3	3.95	2.92	c	c		a	c	8.18	0.55	5.54	4.96	4.42	a	c	a	a	b
x267	2.98	3.95	4.4	8.43	4.33	c	a		c	a	7.07	5.66	5.12	6.34	3.58	c	a	b	b		7.81		5.63	1.52	1.85	b	a	b	b	a			8.59	5.65	1.89	a	a	b	c	b
x268	8.04	1.97	7.71	2.81	4.78	b	a	c	b	b	7.14	7.85	4.98	3.13	6.23	b	a	c	b	b	8.94	9.59	5.39	4.61	6.8	a	a	c	a	b		0.2	6.92	3.29	2	a	c	b	b	c
x269	9.37	5.92	0.64	5.84	5.04	b	a	a	c	b	8.61	3.57	6.19	5.85	1.1	c	b	c	b	b	4.56	7.88	6.19	5.85	1.1	a	c	c	b	b	7.23	1.36	6.02		1.95	c		c	a	a
x270	7.86	1.88	1.72	3.84		c	a	a	a	c	7.16	2.46	1.86	1.78	4.63	a	c	a		a	2.38	2.46	1.86	5.1	6.93	a	c	a	a	c		5.84	8.24	8.62	0.31	b	a	b	c	b
x271	3.24	0.16	1.7	9.06	5.03	b	a	c	c	b	7.71	4.65	2.96	2.16	6.33	b				b	5.6	5.49	0	0.79	3.78	b	a	a	a	a	0.22	7.65	7.8	5.85	9.64	c	a	a	a	a
x272	1.13	5.2	3.5	9.31	8.28	c	b	b	a	c		1.33	6.19	5.85		c	b	c	b	b		6.12	6.19	5.85	1.1	b	a	c	b	b	4.48	5.93	2.51	3.9		b	a	b	c	a
x273	1.26	0.68	8.89			b	a	c	b	a	9.2	0.73	0.55	7.97	0.66	a	a	c	b	b		5.55	1.68	3.85	6.17	b	a	c	a	b	8.42	3.05	5.55	0.77	4.46	a	b	c	a	c
x274	4.56	0.52	2.73		9.35	a	b	a	c	a	2.57	5.51	4.6	0.52		c	a	a	b	a	2.57	5.51	1.87	7.91	6.06	b	c	b	c	b	2.06	6.78	6.18	4.04	0.68	c	b	a	b	a
x275	4.45	5.26	7.48	3.51	7.89	c	b	a	c	b	2.45	5.28	0.51	9.45	9.53	c	a	c	c	c	7.02	5.13	1.09	8	2.76	b	a	a	a	a	3.04	7.58	8.32	8.4		b	c	b	c	c
x276	4.65	9.53	4.2	6.89	9.58	c	b	c	c	c		1.91	7.41	3.51	4.01	c	b	c	c	a	4.54	5.73	2.71	4.37	5.28	a	b	a	c	a	7.37	5.41	9.76	6.55	1.06	c	c	b	b	c
x277	3.76	2.6	0.57	6.13	0.27	a	c	b	c	c	8.19	6.2	3.41	1.15	9.39	b	b	b	b	a	5.39	3.22	3.21	2.4	1.4	c	b	c	a	c	3.26	1.09	9.2	2.65	4.98	c	b	a	b	a
x278	1.19	8.38	0.37	2.12	5.03			a	c	a	2.36	4.75	7.26	5.85	8.19	c	c	a	a	a	9.32	3.04	8.9	6.39	3.22	b	c	c	c		2.6	5.68	3.81	6.02	7.98	c	c		c	a
x279	8.15	0.67	7.05		2.23	c	a	a	b	a	4.79	0.18	9.58	5.26	1.25	b	b	a	b	a	2.8	8.17	4.59	7.49	1.56	c	c	b	b	b	8.98	0.81	0.18	9.98	2.66	b	b	c	c	b
x280	4.51		9.08	8.07	2.93	a	a	c	b	c	2.57	5.51	4.63	6.55	1.27	a	a	c	b	b	2.57	5.51	7.05	7.63	6.93	b	c	c	c	c	3.7	0.15	0.01	1.26	0	c		c	c	c
x281	4.69	0.62	4.73	2.38	3.62	a	b	c	b	b	8.38	3.51	4.46	4.28	2.28	b	a	b	c		8.12	2.86	2.94	9.63	8.86	b	c	c	b	a	4.61	1.44	2.37	7.52	6.29	a	c	a	b	c
x282	7.36	4.64	1.61	5.83	5.43	a	a	c	b	b	2.57	5.51	2.64	7.65	6.19	b	b	c	c		2.57	5.51	3.4	5	9.91	b	a	c	c	a	5.4	3.3	2.55	1.68	7.58	b	c	a	b	c
x283	5.84	5.88	1.49	3.83	2.87	a	b	a	a	a	9.61	0.63	1.81	4.28	3.5	c	b	a	a	a	4.99	6.88	9.87	1.52	8.9	b	a	a		b	5.28	6.02	5.51	6.08	0.33	c	a	b	a	b
x284	3.24	6.29	5.93		1.15	a	b	c	a	b	3.54			5.98	0.56	a	b	a	a	c	2.38	4.68	5.91	0.75	1.79		b	c	b	c	0.43	7.57	7.33	9.91	3.37	c	c	b	c	c
x285	9.36	5.96	2.35	5.25	0.46	b	a	c	b	b	5.87	1.85	1.95	6.23	8.19	a	a	c	b	b	3.53	7.59	8.16	1	1.59		a	c	b	a	8.09		4.75	8.06	5.46	b	b	b	b	c
x286	7.65	2.81	9.6	4.82	2.63	c	a	c	c	b	5.35	3.45	0.67	3.43	9.96	c	c	c	c	a	9.52	0.91	1.79	2.08	9.75	c	b	c	b	a	8.41	5.91	5.11	1.08	0.11	c	c	b	b	c
x287	9.36	4.56	8.16	6.12	7.37	b	a	a	b	a	8.99		4.06	9.19	7.29	a	b	a	a	a	4.23	4.56	4.83		7.59	a	a	b	b	a	7.31	9.95	5.45	0.11	3.89	a	b	c	b	c
x288	6.71	8.13	8.46		5.44	a	b	b	a	c	3.75	9.23	5.94	5.24	0.18	a	b	c	c	a	8.5	0.72	6.74		2.21	a	a	c	b	c	7.24	1.99	6.56	4.34	4.84	b	c	b	a	c
x289	0.83		3.09	6.46	8.15	a		a	c	a	3.74	2.61		3.36	8.31	c	c	a	a	a		5.14	1.53	7.35	1.04	c	c	b		c	0.09	9.52	1.91	1.95	8.08	b	a	c	c	c
x290	4.11	4.76	0.24	0.48	4.72	b	a	b	a	c	8.25	2.46	1.86	3.1	4.82	a	c	a	c	b	8.72	2.46	1.86	0.9	4.9	a	a	a	a	b	5.63	3.77	8.57	4.2	7.44	a	b	c	b	b
x291	9.37	2.34	8.85	7.14	7.62	b	a	c	b	a	7.53	2.99	1.86	8.3	8.72	a	b	a	b	a	4.04	2.46	1.48	6.29	8.71	a	c	a	a	c	4.96	1.1	9.06	0.29	2.02	c	b	c	a	b
x292	8.81	9.17	0.94	9.89	8.84	c	a	a	c	a	9.54	1.04	2.43	8.98	6.84		c	c	c	a	5.38	9.16	9.85	1.57	0	a	c	a	c	c	5.58	8.82	8.55	5.16	2.12	a	c	b	c	c
x293	9.06	0.96	5.96	8.13	0.95	b	a	a	c	a	7.19	0.12	6.19	5.85	1.1	b	c	c	b	b	4.62	0.87	6.19	5.85	0.8	c	a	c	b	b	8.9	5.66	3.89	2.04	8.21	c	c	b	c	c
x294	9.6	7.59	3.85	7.95	5.96	c	a	a	c	b	4.53	2.39	6.54	3.18	3.14	c	c	b	c	c	1.62	6.36	3.08	4.44		c	c	c	c	c	0.29	0.15	5.6	5.19		a	b	a	a	b
x295	9.31	3.51	2.39		7.86	a	a		c	b	7.47	5.58	9.93	5.3	7.53	c	c	a	c		7.59	7.05	6.27	2.96	4.62	a		b	a	c	9.13		5.17	3.31	2.56	b	c	b	b	a
x296	6.54	2.74	6.11	1.05	1.34	a	b	c	b	a	3.86	4.43	6.19	5.85	1.1	a	b	c	b	b	2.43	2.03	6.19	5.85	1.1	a	c	c	b	b	4.48	9.79	5.48	2.39	1.28	c	b	c	b	a
x297	4.93	3.18	7.57	6.05	7.93	b	a	b	a	a	2.57	5.51	2.63	8.8	2.88	b	c	a	c	b	2.57	5.51	6.94	1.88	7.39	a	b	c	c	c	9.68	1.44	1.77		7.28	a	c	a	b	a
x298	3.93	1.82	8.7	1.52	1.54	a	a	c	b	a	3.48	4.16	9.05	1.12	6.64	c	a	c	b	b	5.34	9.7	3.01	3.81	8.78	b	c		c	c			6.08	9.23	8.81	c	b	c	a	c
x299	3.11	9.32	8.36	5.58	7.83		c	a	b	b	2.57	5.51	8.97	7.8	8.53	c	c	a	a	a	2.57	5.51	1.14	0.49	5.27	c	c	a	a	b	6.59	3.68	6.92	3.47	7.15		c	b		b
x300	3.63	9.87	2.27	4.78	0.6	c	a	b	b	b	4.5	2.73	8.49	3.67	1.71	c	a	a	a	b	7.52	1.21	8.88	5.61	9.4	c	c	c	b	b	8.22	6.95	6.87	9.71	9.23	c	c	c	c	c
x301	7.62	0.64	8.01	5.26	4.25	c	c	b	b	a	5.06	5.64	4.78	6.69	1.55	c		c	a	a	2.43	3.03	2.78	2.74	8.24	a	c	c		b	5.86	8.86		5.85	8.93	c	c	c	c	a
x302	6.41	2.12	1.18	0	6.09	c	b		b		5.32	2.46	1.86	0.74	7.18	a	b	a	b	a	8.85	2.46	1.86	3.67	7.19	a		a	b	a	9.33	0.56	8.4	2.25	5.72	a	c	b	c	c
x303	7.8	9.1	3.48	6.23	1.22	a	b	a	b		3.68	6.94	6.19	5.85	1.1		c	c	b	b	3.93	2.59	6.19	5.85	1.1	a	b	c	b	b	8.86	2.68	4.62	6.83	6.62	c	b	b	a	a
x304	5.7	7.91	8.69	1.85	0.18	a	a	c	b	a	2.57	5.51	5.31	4.18	4.72	c	b	c	b	c	2.57	5.51	6.72	7.1	4.37	c	b	c	a	c	10	4.46	6.12	4.06	5.33	b	c	a	a	c
x305	0.03	2.79	1.29	1.89	7.61	c	a	a	c	b	2.57	5.51	8.33	5.27	9.08	c	c	c	c	b	2.57	5.51	8.66	5.07	3.85	c	a	c	b	a	9.1	6.72	2.26	0.75	5.49	a	a	b	c	b
x306	5	1.92	6.76	9.32	4.16	b	a	a	a	c		8.8	9.43	3.67	8.66	b	a	a	a	c	7.66	5.43	3.37	8.83	2.52	a	c	a	b	b	0.69		8.03	2.07	3.23	b		b	a	b
x307	8.65	2.86	6.39	1.35	3.02	c	c	a	c	a	0.41	5.6	1.72	9.47	9.27	c	a	a	c	b	5.3	1.44	7.58	7.62	4.24	c	b	c	b	b	7.8	8.91	5.23	7.21	3.66	a	b	c	a	b
x308	7.69	8.27	3.25	4.48	5.57	c	a	a		a	1.64	9.79	2.34	7.89	2.98	b	a	a	a	a	8.24	7.75	6.19		8.57	c	a	a	b	a	1.44	9.1	8.37	5.25	2.12		a	c	b	a
x309	6.65	6.51	8.35	9.49	0.39	c	a	b	c	b	6.83	4.24	3.61	6.95	0.78	c	a	a	c	c	2.82	6.49	5.67	2.34	6.1	b	b	b	c	c	4.42	8.6	3.22	1.44	2.13	c	a	a	b	c
x310	7.79	1.54	8.58	9.36	7.77	c	a	c	b	a	1.6	7.54	3.24	9.69	6.64	b	a	c	b	a	0	9.04	4.18	6.87		a	b	b	b	b	5.35	9.03		3.28	7.8	a	c	b	c	a
x311	7.08	7.35	2.07	8.85	9.05	c	a	c	b	c	2.57	6.05	1.44	9.32	1.6	a	a		b	a		5.51	2.17	9.33	7.89	c	c	a	b	b	0.94	2.2	5.2	9.1	7.16	b	a		b	
x312	9.17	2.42	1	2.57	6.07	c	b	c	c	b	8.63	2.04	1.09	8.45	3.04	c	b	b	c	c	9.8			8.46	5.69	c	b	a	b	a	8.96		3.29	2.18		b	c	a		b
x313	7.82	0.3	1.01	7.38	7.86	c	c	b	c	a	7.41	6.53				c	c	c	c	a	3.69	3.63	1.19	3.9	7.89	b	b	a	b	a	6.87	7.38	2.06	1.69	5	a	a	a	c	c
x314	0.08	4.26	7.98	6.4	9.84	c	c	a	c	b	7.87	4.11	0.02	9.58		c	a	c	c	a	7.01	2.84	2.75	0.15	1.27	c	c	a	c	c	6.24	0.29	3.04	8.56	3.66	b	c		a	b
x315	3.44	4.46	4.72	4.76	6.37	c	c	a	c	a	2.57	5.51	2.96	5.16	8.74	c	a	a	c	a	2.57	5.51	9.68		6.79	b	c	a	a	c	7.12	5.11	0	2.76	7.8	c	b	c	b	a
x316	6.59	8.95	0.01	7.35	4.19		b	a	c	a	2.39	10	0.25	0.93	5.13	c	b	a		a	8.73	1.96	0.51	5.91	3.2	c		a	a	c	2.04	0.3	6.51	3.26	2.69	a	b	c	a	c
x317	8.11	0.26	0.79	9.32	9.02	b	a	a		b	9.9		6.19	5.85	1.1	a	a	c	b	b	1.15	0.41	6.19	5.85	1.1	b	c	c	b	b	0.06		8.64	7.09	2.23	a	b	b	b	a
x318	6.16	1.83	2.34	3.78		b	a	a	c	c	8.11	3.73	6.19	5.85	1.1	c	b	c	b	b	1.81	7.07	6.19	5.85	1.1	c	c	c	b	b	1.94	5.07	6.11	8.05	1.76	c	c	c	a	a
x319	2.61	7.44	0.2	9.23	5.17	a	a	c	b	b	3.25	1.63	0.28		6.99	c	a	c	b	b	9.55	2.88	2.99	9.77	2.77	a	b	a	c	a	1.44	8.01	1.48	6.7	6.01	b	c	b	c	b
x320	3.64	3.59	2.06	3.46	9.57	a	c	a	a	b	0.54	2.46	1.86	2.1	8.32	a	c	a	c	a	1.69	2.46	1.86	7.33	5.29	a	a	a	a	a	8.24	8.38	9.24	9	6.06	a	c	a	b	a
x321	6	3.03	0.15	3.76	0.73	c	a	a	c	a	2	5.31	1.33	2.42	1.25	c	b	a	c	a	6.31	8.54	9.54	7.58	8.51	c	a	a	b	c	4.14	1.09	6.87	6	4.88	c	c	c	c	a
x322	6.34	9.95	7.13	7.01	9.52	a	a	b	c	b	2.57	5.51	2.1	9.06	7.85		c	c	b	a	2.57	5.57	1.12	8.23	0.29		c	c	a	b	7.49		1.11	2.34	6.36	c	c	b		b
x323	8.68	2.7	6.57	6.33	9.43	a	b	a	c	a	3.43	1.15	2.08	3.4		b	b	a	b	a	3.23	5.62		6.35	3.52	a	c	b	a		3.52	2.97	7.23	9.7	6.55	a	a	a	c	c
x324	3.01	2.58	5.18	0.92	3.45	a	c		c	a	4.68	2.46	1.86	6.28	2.41	a	a	a	b	a	3.18	2.46	1.86	5.75	4.44	a	c	a	c	a	0.57	4.14	5.06	4.13	4.06	a	c	a	c	b
x325	4.26	2.97	2.32		2.43	b	b	a	c	c	3.39	2.46	1.86	2.96	4.33	a	a	a	b	a	4.43	2.46	1.86	7.26	2.78	a	b	a	a		3.26	1.87	5.16	0.55	3.25	a	c	c	a	c
x326	3.91	8	2.16	5.87	9.79	b		c	b	c	2.57	5.51	1.47	7.25	9.48	c	a	c	b	c	2.57	5.51	8.38	5.33	9.65	c	a	b	c	b	7.05	8.82	8.62	4.34	3.98	b	c	a	b	c
x327	7.11	2.31	9.58	6.21	9.96	a	b	a	b	a	9.08	5.37	0.2	5.24	1.32	b	b	a	a	a	8.14	9.27	0.11	3.45	2.03	c	b	a	b	a	6.35	4.84	5.29	7.68	6.92	a	b	b	b	b
x328	3.26	6.61	5.46	1.76	7.7	b	c	a	b	a	5.68	0.3	9.59	1.79	5.61	b	c		b	c	7.96	8.33	5.78	1.54	2.88	a	b	a	a	a	3.03	0.03	4.24	10	7.93	a	b	a	c	c
x329	8.35	6.48	6.13	1.15		b	a	c	b	c	2.49	9.29	1.9	7.93	6.1	a	a	c	b	c	3.88	7.49	6.92	6.46	1.09	b	a	a	a	b	3.25	1.87	4.35	5.83	1.83	a	c	a	c	a
x330		1.76	6.21	8.97	5.28	c	b	a	c	a	2.42	1.17	2.11		9.63	c	b	a	c	a	7.08	9.05	8.15	5.03	7.23	b	a	a	b	a	2.51	0.02	0.97	9.51	7.7	a		c	b	b
x331	4.71	1.96	4.59	6.19	0.94	b	c	b		b	2.67	2.46	1.86	9.76	9.1	a	a	a	c	a	9.75	2.46	1.86	6.84	2.61	a	b	a	b	c	1.45	2.69	0.71	8.94		b	b	c	a	c
x332	0.05	1.25	3.28	4.76	7.51	b	c	a	b	a	8.5	1.05			4.92	c	c	a	a	c	2.95	4.22	5.95	5.49	7.48	c	a	c	c	c	6.99	5.3	3.25	5.49	4.86	b	c	a	a	c
x333	0.23	4.98		3.58	8.85	c	b	c	a	b	7.04		6.19	5.85	1.1	b	c	c	b	b	8.77	7.05	6.19	5.85	1.1	a		c	b	b	8.66	4.28	0.67	3.67	1.01	a	c	b	c	b
x334	7.19	2.18	4.5	7.26	8.12	c	c	a	c	a	2.57	5.51	2.01	2.05	2.29	c	b	a	b	c	2.57	5.51	4.77	7.34	6.89		c	c	a	a	6.05	8.43	6.39	2.07	7.97	b	c	a	a	b
x335	8.61	4.14	6.51	8.7		c		a	c	c	2.57		7.62	8.63	3.12	b	b	a	b	a	2.57	6.45	0.15	3.22	0.42	b	b	a	b	c	6.38	5.49	8.77	5.92	1.45		c	b	c	b
x336	1.64	6.07	0.34	0.54	9.73		c	b	c	b	3.77	2.46	1.86	7.89	2.28	a	b	a	c		5.92	2.46	1.86	2.15	0.88	a	b	a	b	b	9.83	6.71	3.42	3.28	2.19	c	b	b	c	c
x337	3.67	8.88	4.01	1.25	5.44	c	a	c	b	a	0.42	2.19	5.46	6.45	4.79	a	a	c	b	b	3.6	2.91	9.48	3.3	9.23	b	c	c	c	b	0.19	7.56	3.88	0.07	8.7	b	c	b	c	c
x338	5.79	1.49	3.01	8.86	3.97	b	a	c	b	c	4.25	0.39	0.77	9.87	5.26	c	a	c	b	a	1.46	8.29	0.76	0.77	6.14	c	c	b	a	c		2.72	6.32	7.19	5.35	b	c	c	c	c
x339	3.95	0.06	0.57	0.9	9.51	a	a	c	b	a	2.37	2.89	3.66	9.31	3.49	b	a	c	b	c	0.51	1.8	3.94	6.43	2.43	c	c	a	b	c	8.58	8.98	8.75	2.44	5.01	a	a	c	c	b
x340	0.55	7.76	2.9	1.07	4.05	a	b	c	c	c	2.57	5.51	4.13	5.32	4.24	c	b	b	a	b	2.57	5.51	8.84	1.94	7.47	c	c	c	a	a	9.65	5.42	0.07	0.02	8.6	c	b	a	a	c
x341	1.09	8.69	9.25	4.43	5.25	b	c	a	a	c	1.72	0.34	4.45	6.56	3.53	c	b	a	b	a	7.9	4.21		6.02	0.24	c	c	c	c	b	7.78	8.6	4.59		5.75	a	a	b	c	b
x342	2.31	9.15	6.1	3.82	5.82	a	a	c	b	a	2.57	5.51	3.04	6.41		a		c	b		2.57	5.51	1.54	7.45	7.81	b	c	b	a	a		7.22	3.07	9.91	1.62	b	b	c	b	b
x343	2.6		0.42	0.24	2.77	b	b	b	b	c	1.22	2.46	1.86	3.85	7.81	a	a	a	a	c		2.46	1.33	6.34	2.91	a	c	a	a	a	6.85		5.52	6.72	0.8	b	b	a		a
x344	3.3	2.16	6.92	6.36	9.59	b	a	c	b	b	0.15	5.51	3.25		3.09	c	a	c	b	a	1.35	9.66	7.42	4.52		b	a	b	c	c	3.66	0.57	6.79	4.89	3.54	a	a	c	a	c
x345	8.14	3.14		5.79	9.08	a	a	b	c	a	8.08	2.46	1.86	9.65	1.72	a	a	a	b	b	6.08	2.46	1.86	4.43	2.1	a	a	a	c	a	9.73	3.47	5.65	9.02	7.97	b	a	a	b	b
x346	1.3	2.01	8.08	4.97	2.96		a	c	b	a	9.18	3.05		6.06	4.23	b	a	c	b	a	4.95	6.29	6.32	5.27	0.49	a	c	c	b	a	4.94	6.97	0.68	2.26	2.27	a	a	b	c	c
x347	0.6	5.1	4.31	2.56	5.57	c	b	b	c	a	9.81	3.77	7.36	4.51	5	c	a	a	c	a	1.67	1.12	0.33		9.72	b	a	b		b	4.25	1.36	7.74	7.35	2.71	c	a	c	a	c
x348	7.33	2.4	7.64	7.53	8.79		c	b	b	a	10	6.98	6.83	5.85	1.1	c	b	c	b	b	9.23	1.44	6.19	5.85	1.1	b	c	c	b	b	4.74	2.09	3.26	9.05	7.82	c	a	b	b	
x349	6.79	6.01	0.29	8.02	3.42	a	b	a	b	a			6.51	1.57	9.83	b	c	a	c	a	8.42	7.48	2.1	2.52	2.44	b	b	c	b	a	5.75		6.85	6.61	8.1		b	c	c	a
x350	8.26	5.93	7.6	4.23	4.33	c	b	c	a	a	2.09	8.84	0.56	7.8	5.37	a	c	b	b	a	0.98	7.42	3.79	9.6	1.85	c	a	c	a	c	2.71	8.96	8.88	9.03	2.08	b		c	a	b
