X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	8.12	0.64	6.91	9.08		d	f	f	b	c	a	a	b	6.66	1.54	8.13	5	5.12	f	e	f	c	b	a	b	b	8.87	8.26		8.39	4.61	f	d	f	a	c	b	a	a	1.22	1.53	8.7	8.03	3.19	e	f	d	c	c		b	b
x195	7.56	4.41	1.56	7.52	7.16	e	f	e	b	c	a	c	b	2.09	8.76	7.9	2.75	8.58	f	f	f	a	a	c	c	c	8.43	9.46	1.9	0.32	7.59	f	e	d	c	b	a	a	b	0.67	7.98	8.69	2.81	3.31	f	e	f	a	c	c	a	c
x196	6.13	4.53	6.4	5.67	7.4	f	f	f		a	a	a	b	9.9	2.34	3.75	4.97	3.33	f	e	f	c	c	b	a	b	6.77	7.39	4.23	1.4	5.5	f	f	f	c	c	c	c	b	7.38	6.44	5.65	0.13	5.2	d	d	d	b	c	c	a	b
x197	3.54	4.43	6.56	3.93	0.53	f	d	f	a	a	b	b	b	0.91	8.79	2.83	4.35	4.61	f	f	e	c	a	c	a	b	4.17	7.16	7.03	2.14	0.52	d	f	d	c	c	c	b	c	0.8	7.75	9.75	6.74	7.42	f	e	d	b	a	a	b	c
x198	1.51	5.7	7.73	0.33	2.83	f	f	f	b	c	b	a	b	9.91	1	3.25	7.86	0.15	e	e	d	c	b	b	b	a	8.98	6.81	7.66	7.02	1.86	d	e	d	c	a	c	b	c	9.34	0.88	1.96	5.2	4.17	e		d	c		c	a	b
x199	5.47		6.96	1.88	2.56	d	f	f	a	b	a	b	c	4.74	5.28	3.32	0.89		f	f	f	a	c	c	c	a	0.73	0.27	6.99	6.88	4.63	f	e	e	a	a	c	b	c		7.79	9.58	5.98		f	f	d	a	b	c	c	a
x200	1.51	1.86	7.73	6.8	0.6	f	f	f	b	a	a	a	b	9.91	1.9	3.25	2.27	1.16	f	f	d	a	a		a	c	6.62	8.38	6.07	3.17	6.7	e	d	f		c	a	a	b	8.35	6.31	6.42	2.37	7.91	f	d	f	b	a	c	b	a
x201	1.51	1.32		0.93	4.63	f	f	d	b	a	a	b	c	9.91	3.58	3.25	2.4	6.6	f	e	f	a	c		c	c	5.62	7.85	9.28	8.78	9.86	d	d	e	a	a	b	b	b	7.46	2.92	1.52	7.19	2.84	f		f	c	c	a	c	b
x202	4.21	8.94	8.04	3.95	3.78	e	f	f	b	a	c	a	b	5.73	1.78		0.66	2.91	d	e	d	c		b	b	b	2.08	8.01	7.68	9.31	9.28	f	f	d	a	a	c	b	a	9.4	8.03		1.83	5.94	f	f	f	a	a	c	b	c
x203	3.37		1.93	5.82	4.04	f	f	f	c	b	b	a	c	2.06	2.21	8.93	0.29	3.91	f	d	f	c	c	a	a	a	1.13	1.1	8.16	8.46	6.18	f	f	d	c	c	c	c	b	2.97	5.7	6.12	8.64	8.95	f	f	f	c	c	b	c	a
x204	5.68	6.07	5.01	2.89	1.96	e	f	d	a	a	c	b	a		0.78	7.61	8.98	8.82	e	d	d	a	b	a	c	c	4.52	1.86	5.07	7.55	5.6	e	f	e	c	b	c	a	a	1.86		1.99	0	8.53	f	e	d	a	c	c	b	a
x205	0.31	2.46	7.64	5.76	5.86	f	d	e	a	c	b	b	c	9.01	2.71	3.98	1.32	7.94	f	d	f	b	a	a	b	a	5.54	0.98	8.28	2.53	4.41	d	f	e	c	a	c	b	a	8.76	2.98	9.05	5.51	1.76	f	e	f	c	a	c	c	a
x206	5.26	1.6	3.02	6.21	6.59	d	f	d	a	c	a	b	a	2.1	8.51	4.2	5.65	0.66	d	f	e	b			b	a	1.36	5.97	8.55	5.15	0.44	f	f	f	a	b	b	b	c	8.41	5.96	2.69	3.88	3.95	f	e	f	b	a	c	a	b
x207	9.84	6.38	5.07	2.72		d	f	d	b	b	b	a	b	4.43	5.28	2.45	0.89	2.68	d	e	f	c	a	a	b	b	7.09	0.27	8.75	6.88		d	f		a	b	a	a	b	4.1	2.55	4.02		6.99	e	f	e	c	a	c	c	a
x208	2.46	2.04	4.63	2.92	1.35	e	d	e	a	c	a	b	a	4.76	4.74	1.06	0.55		e	d		a	b	a	c	b	1.24	7.54	9.5	7.92	1.62	f	f	e	a	b	b	c	a	10	6.02	2.52	6.14	6.3	f		e	c	a	a	c	b
x209	4.76	2.54	8.6	8.32	1.63	f	f	d	b	a	c	a	a			7.31	0.63	8.82	e	e	d	c	a	a	b		1.51	3.92	5.07	3.32	5.6	e	d	e	c	b	c	b	c	2.95	8.19	6.54	9.53		d	f	f	c	c	c	c	b
x210	8.43	4.19	9.87	3.35	0.68		d	f	b	b	a	b	c	3.65	0.67	7.25	6.75	4.13	f	f	f	b	b	a	c	c	2.4		4.38	5.74	2.29	d	e	e	a	a	c	b	b	9.44	1.13	4.86	9.62	9.05	f	f	d	b	a	b	b	c
x211	6.24	3.14	1.86	4.31	4.86	f	d	d	b	a	a	c	b	1.08	3.39	5.36	5.58	1.5	f		f	b		b	b	c	7.24	6.11	8.59	3.39	2.48	f	d	f	b	c	b	a	a	8.05	2.12	8.27	6.93	2.71	e	f	e	c	c	a	b	c
x212	1.26	9.45	2.68	8.49	2.23	f	f	f	b	c		a	a	0	9.07	7.61	5.96	8.82	e	e	d	c	a	a	b	c	7.67	4.68	5.07	0.44	5.6	e	e	e	c	c	c	a	b	3.97		7.16	6.89	6.99	f	f	d	a		a	b	c
x213	5.49	3.6	0.64	2.61	7.74	d	f	f	a	b	a	a	c	0.29	3.22	4.39	6.57	0.3	f	f	f	a	c	a	b	b	1.83	4.96	2.19	3.09	2.77	f	f	d	c	c	b	a	b	6.4	8.83	4.77	4.73	5.08	f	f	d	b	b	c	a	c
x214	9.78	5.35	0.15	4.37	3.79	f	f	d	a	a	a	b	a	4.09	1.85	8.25	0.76	5.72		d	d	b	a	b	b	b	3.64	0.54	3.56	6.83	9.74	f	d	f		b	a	a	a	2.18	2.66	9.88	3.04	5.24	d	d	f	a	a	c	b	b
x215	1.29		4.22	6.31	9.65	d	f	f	a	a	c	c		4.47	4.57	7.61	8.09	8.82	e	f	d	c	b	a	c	b	2.76	5.11	5.07	6.1	5.6	e	f	e	a		c	c	a	7.26	9.17	1.85	2.72	9.26	f	d	e	b	a	a	a	b
x216	6.91	7.04	5.07	4.15	6.78		e	f	a	c	c	c	c		1.62	1.27		0.34	d	f	e	a	a	b	b	a	7.31	6.04	2.86	2.39	4.85	e	f	f	a	c	c	c	c	9.03	0.86	8.26	9.93	2.37	e	f	f		b	a	c	a
x217	4.72	7.18	6.58		1.59	f	d	d	c	c	c	c	c	9.93	2.94	0.44	9.99	8.14	e	e	f	b	c	c	c	a	9.31	7.53	8.97	9.63	9.23	e	f	d	b	b	c	c	a	6.88	2.59	6.69	0	7.81	f	e	f	a	b	c	a	a
x218	4.77	2.37	8.74	8.85	8.24	e	d	f	a	c	c	c	a	4.17	7.06	5.6	4.4	7.95	d	f	d		b	c	c	b	7.7	8.96	1.13	4.68	4.79		e	d	c	c	b	a	c	7.19	6.61	4.82	8.78	9.35	e	e	f	c	c	c	a	b
x219	6.48	5.42	0.28	8.12	7.71	d	f	e	a	b	a		a	6.49	9	7.44	3.58	4.01	d	d	e	c	a	a	a	c	0.38	6.6	8.9	9.66	5.9	d	e	f	a	c	c	c	a	7.24	2.17	8.45	5.36	1.67	f	e	f	c	b	c	c	b
x220	3.57	2.24	6.24	5.27	4.21	e	f	e	a	c	c	c	a	5.91	0.96	6.42	5.69	9.99	f	f		b	a	b		a	0.29	4.22	0.18	8.38	4.18	e	e	d	a	b	a	c	b	9.65	4.74	0.27	1.16	5.88		f	e	b	b	a	a	a
x221	1.51		7.73	4.12	7.6	d	e		b	b	a	c	a	9.91	2.75	3.25	0.47	8.79	d	f	f	c	c	a	b	a	4.58		6.63	8.18	1.95	e	d	f	b	b	b	c	b	8.74	8.05	3.68	4.2	0.69	e	d	d	b	b	a	c	c
x222	5.08	5.91	8.18	1.95	7.23	f	e	f	c	c	b	b	a	1.76	2.31	3.86	6.64	4.22	e	f	f	a	a	b	b	a	1.89	1.84	8.24	6.98	4.32	f	f	f	a	a	b	a	b	0.67	0.82	7.52	8.12	6.9	d	e	d	a	c	c		c
x223	2.85	5.57	4.14	4.39	0.48	f	f	e	b	c	a	a	c	1.62	0.16	2.7	0.5	8.81	e	f	d	b	b	b	b	a	8.85	6.18	0.12	3.21	4.79	f	f	f	b	c	a	a	a	3.51	2.75	0.83	6.95	6.97	f	f		b	b	a		a
x224	3.65	7.47	6.94	0.79	2.88	f	f	f	b	b	a	a	c	5.24	1.48	0.81	1.48	5.61	d	e	f	c	a	c	b	a	8.97	9.87	4.82	9.94	9.5	d	e	f	c	b	b	a	b	8.08	7.21	0.73	0.97	1.3	d	f	f		c	a	c	c
x225	8.39	1.73	7.84	2.85		f	f	e	b	a	b	a	a	6.06	5.55	6.54	5.42		e	e	f	c	a	c	b	b	9.14	7.15	4.43	9.65	0.26	f	e	f	a	a	c	a	b	3.51	6.26	3.51	9.04	6.54	f	e	d	c	c	c	b	b
x226	7.6	0.76	5.7	5.83	4.17	f	f	f	b	c	c	a		7.65	7.39	7.61		8.82	e	d	d	c	b	a	b	b	7.08	3.07	5.07	4.07	5.6	e	f	e	b	a	c	c	c	1.57	4.02	5.3	0.05		d	d	e	a		a	c	c
x227	3.68	4.15	2.16	5.6	1.25	d	f		a	b	b	a	b	0.96	6.91	8.38	4.28		f	d	f	b	c	c	b		6.96	7.6	6.25	9.59	3.53	e	d	f	b	c	a	b	b	4.05	5.86	1.11	9.46	5.54	e		d	b	b	a	c	b
x228	0.52	0.78	9.3		2.08	d	e	d	c	c	a	c	c	9	7.53	7.61	9.38	8.82	e	f	d	c	b	a	c	a	5.15	2.74	5.07	5	5.6	e	d	e	b	c	c		a	0.72	1.03	9.6	4.13	4.77	d	e	f	b	c	c	a	a
x229	2.53	8.1	6.64	8.46	5.43	f			b	c	a	c	a	3.37	3.77	2.55	7.21	2.44	f	d		c	a	b	b	c	6.04	3.49	8.15	5.76	2.39	d	f	e	a	a	a	b	b	5.45	4.15	0.39	4.17	0.72	f	f	d	c	c	a	a	b
x230		2.25		2.62	9.51	f	f	d	a	b	a	b	a	4.51	8.88	7.61	2.95	8.82	e	f	d	a	a	a	b	b	0.53	7.48	5.07	6.38	5.6	e	d	e	b	c	c	b	c	6.82	0.68	0.74	9.86	9.11	e	e	f	a	c	c	c	b
x231	0.13	0.71	6.47	9.51	1.64	d	f	f	a	a	c	b	c	4.45	2.05	2.64	5.04	10	d		f	c	c	a	a	a	9.45	6.43	1.45	8.81	0.11	f	f	f	c	c	b	c	b	2.65	3.31	6.92	8.6	0.05	d	f	d	c		c	c	c
x232		5.09	6.48	0.25	4.97	d	f	d	b	b	c	b	a	3.46	5.63	1.31	0.08	7.21	f	f	d	c	c	a	c	b	9.84	1.84	3.96	5.25		f	e	f	b	b	b	b	b	8.14	5.5	8.78	6.7	1.51	d	d	f	a	a	b	c	b
x233	2.47	5.77	3.65	7.49	6.61	d	f	f	b	b	c	a		6.62	0.98	1.76	2.97	2.26	f	e	f	c	c	c	b	b	0.92	9.04	1.19	3.47	7.49	f	e	f	b	c	b	c	a	8.75	5.84	5.15	3.61	9.52		f	e	c	c	b	b	c
x234	5.37	3.71	9.37	0.26	9.82	f	f	f	b	c	a	a	c	3.92		7.61	7.86	8.82	e	e	d	c	b	a	b	b	3.98	5.98	5.07	0.88	5.6	e	f	e			c	b	b	6.27	2.24	5.52	0.23	6.85	e	d	e	a	b	a	a	b
x235	0.66	2	5.14	2.65	8.82	f	e	d	b	b	b	a		2.35	2.47	0.09	3.76	1.7	d	d	e	a	c	b	a	a	3.25	2.18	4.7	9.16	6.57	f	f	e	b	b	a	a	a	1.99	0.51	6.37	2.31	2.86	f	e	e	b	a	c	b	a
x236	5	9.09	1.04	2.87	1.48	f	d	f	a	a	c	b	a	0.25	5.28	1.5	0.89	2.68		f	f	a	a	c	a	b	1.16	0.27	9.79	6.88	4.63	d		f	c	a	a	b	c	8.02	8.82	5.51	0.79	2.66	f	f	d	b	b	c	c	c
x237	9.07	3.27	8.93	4.24	6.62	f	f	d	c	b	b		c	0.57	5.28	4.52	0.89	2.68	e	f	d	a	c	c	b	b	8.06	0.27	5.76	6.88	4.63	d	f	f	b	c	a	a	c	5.85	8.45	3.75	4.19	5.43	f	d	f	c	c	c	a	c
x238	1.51	9.15	7.73	9.42	7.5	f	d	d	a	b	a	b	b	9.91	5.28	3.25	0.89		d	f	f	c		a	a	b		0.27	1.5	6.88	4.63	d	d	d	b	b	c	b		4.32		2.1	4.47	8.67	e	f	d	b	b	a	c	c
x239	5.77	5.72	2.49	5.41	6.31	f	f	e	b	b	c	c	b	0.81	5.28	6.68		2.68	f	f	f	a	b	b	b	c	2.67	0.27	0.28	6.88	4.13	f	e	f	b	c	c	a	b	2.82	7.42	0.83	0.36	8.53	e	d	d		a	a	b	b
x240	8.11	0.43	5.64	6.53	4.58	f	d	f	b	a	a	a	c	4.19	6.22	7.37	4.31	4.92	d	f	d	b	a	a	c	b	9.31	8.75	1.28	9.32	1.96	d	f	d	c	b	c	a	b	9.18	8.01	2.71	3.46	3.51	f	e	d	b	c	b	b	c
x241	7.21	5.59	0.76	4.18	7.81	f	f	f	c	c	a	b	a	5.91		6.88	8.82	1.21	f	d	f	c	a	a	b	c	0.59	5.57	6.27	6.18	7.14	f	f	e	b	b	a	b	a	1.08	0.9	5.84	9.79	9.95	f	f	d	a	b	c	a	b
x242	3.88	2.14		5.26	3.2	f	f	f	b	a	a	c	b	9.64	5.28	3.88	0.89	2.68		e	f	c	a	a	a	c	0.99	0.27	0.35	6.88	4.63	e	d	e	c		c	c	a	0.9	7.75	9.93	5.08	7.48	d	f	f	b	c		c	c
x243	3.32	4.61	4.35	0.73	1.91	f		f	a	c	a	b	c	3.68	5.28	9.45	0.89	2.68	f	d	f	a	c	a	a	c	4.95	0	2.76	6.88	4.63	f	d	f	b	a	b	b	b	5.12	2.52	1.58	3.41	1.09	d	f	f	a	b	b	a	a
x244	1.51	1.64	7.73	1.88	8.95	f	d	f	c	a	c	c	a	9.91	2.85	3.25	1.8	3.9	f	f	d	b	b	c	b	a	6.64	0.31	4.42	2.05	7.85	d	d	e	b	a	c	b	b	2.37	8.55	4.77	1.8	7.57	f	f	f	a	b	a	c	c
x245	6.11	4.84	4.61	6.09	0	f	f	f		a	b	b	a	0.01	5.28	9.53	0.89	2.68	f	d	f	c	a	a	c	c	6.49		1.47	6.88	4.63	f	d	e	b	c	a	b	b	5.53	6.33	8.96	0.6	2.06	f	f	d	c	b	a	c	
x246	9.23	4.96	2.47	8.49	2.22	f	f	e	a	a	b	c	c	3.76	5.28	2.92	0.89	2.68	f	e	f	a	c	c	a	c	5.15	0.27	8.05	6.88	4.63	e	e	f	b	a	b	a	b	8.86	0.49	1.33		0	d	f	f	c	b	b	b	a
x247	9.26	1.99	6.47	8.28	5.98	f	f	f	c	b	c	b	b	0.2	8.74	3.46		8.62	e	f	f	c	a	b	a	c	6.92		0.77	3.83		f	d	e	c	c	c	c	a	1.82	3.62	4.97	7.86	4.62	d	f	f	c	c	a	b	b
x248	3.16	0.81	6.86	2.15	4.09	f	f	e	a	c	b	a	b	9.73	5.32	9.26	6.99	1.52	e	f	f	c	a	a	a	a	0.72	1.84	7.67	3.04	0.8	f	d	e	c		b		a	9.58	0.54	0.48	7.27	4.08	f	d	d	a	a	b	c	c
x249		0.03			0.6	f	f	f	b	a	b	b	a	4.77	9.56	7.13	0.36	2.96	f	d	d	c	a	a	c	a	1.23		5.75	6.54	7.37	f	f	f	b	a	a	a	c	2.9		3.41	6.09	0.48	d	f	d	a	c	c	b	a
x250	0.91	6.64		7.83	7.42	f	e	f	a	c	a	c	b	3.88	8.31	9.71	7.64	7.82	d	e	f	a	a	a	c	c	8.57	3.29	3.22	1.34	2.51	d	d	e	c	a	a	b	b	9.37	0.91	2.51	3.85	4.06	f	f	d	b	b	a	c	a
x251	5.96	2.89	5.21	3.4	9.47	d	d	f	a	b	a	c	b	9.14	6.88	3.59	4.94	2.67	f	f	f	b	a	b	c	c	7.31	2.06	6.77	4.21	9.36	e	f	e	c	b	b	b	b	3.51	3.51	8.62	1.41	6.29	e	e	e	b	a	a	b	c
x252	6.83	8.46	7.93			f	d	d	b	a	c	c	c	5.03	7.18	4.12	0.1	2.34	e	f	f	b	c	a	b	b	2.81	5.45	5.79	6.68	3.88	e	f	f	c		b	c	b	9.7	2.96		3.16	5.34	d	f	d	a	c		b	b
x253	6.91	7.8	8.2	2.5	9.62	f	e	f	b	a	b	b	c	3.18		7.61	3.54	8.82	e	f	d	b	a	a	c	a	0.98	4.43	5.07	7.37	5.67	e	f	e	c	c	c	a	c	0.07	6.32	2.35		8.96	e	f	d	c	a	b	a	c
x254	2.52	2.06	4.84	0.77	8.98	f	f	f	b	b	c	c	c	8.64	8.5	1.67	0.8	2.7	d	d	f	c	b	a	b	b	2.72	9.28	1.69	2.63	5.54	f	e	e	b	a	c	c	b	1.79	4.62	6.44	1.54	5.79	e	f	d	c	c		c	c
x255	6.63	7.72	1.94	2.56	0.63	e	f	d	b	b	c	a	a	1.46	3.53	2.22	3.31	5.37		e	d	c	c	c	b	a	5.8	9.63	7.51	2.75	9.16	f	d	f	a	b	c	a	a	3.32	3.21	7.54	0.88	5.73	d	d	f	c	a	c	b	b
x256	1.51	1.38	7.73	2.45	3.25	d	f	e	a	a	a	c	a	9.91	8.02	3.25	1.86	3.17	d	e	f	c	b	a	a	c	7.54	2.56	3.61	3.43	6.34	f	d	f	c	c	c	c	b	3.53	7.75	0.31	2.51	3.7	f	f	f	c	c	c	a	a
x257	1.83	8.46	1.29	5.53	6.18	f	f	d	a	a	a	a	a	7.99	7.55	8.78	1.95		e	f	d	b	a	c	a	a	8.78	9.44	0.7	0	3.34	f	f	f	b	c	a	a	a	1.49	9.93	5.82	3.39	7.4		e	e	b	b	c	a	a
x258	4.64	4.77	0.09	0.05	1.78	d	f	f	a	c	a	a	a	9.03	9.17	0.44	7.74	7.79	f	f	f	a	b	c	c	c	2.98	7.05	9.35	4.36	4.98	f	f	e	c	a	a	b	b	2.98	4.5	2.85	5.85	4.27	f	d	f		c		b	c
x259	4.06	8.16	7.25	0.86	6.1	f	d	e	c	a	b	b	b	1.6	6.25	0.73	4.73	8.6	e	f	f	b	b	a	b	b	4.72	2.81	6.87	4.2	4.84	e	d	f	c	a	a	b	a	9.82	1.01	3.93	0.77	7.39	d	e	e	c	a	b	b	a
x260	9.71	9.39	0.15	3.95	0.88	e	d	f	a	b	a	c	b	4.44	0.1		4.81	8.08	f	d	f	b	c		c	c		4.8	4.07	5.65	5.41	f	e	e	c	b	a	b	b		1.89	6.62	2.8	9.13	f	d	f	b	b	b	c	a
x261	4.94	2.29	4.86	0.02	5.14	d	f	f	a	a	b	a	c	9.77	5.97	1.96	0.89	2.68	f	f	d	b	b	c	a	b	1.08	0.27	3.12	6.88	4.63	e	f	d	b	a	a	c		0.8	5.01	9.28	7.01	2.17	e	e	f	c		a	a	c
x262	5.4	8.01	7	5.84		f		f	a	b	b	a	b	0.4	5.28	6.02	0.89	2.68	f	f	f	a	c	b	c	b	1.13	0.29	4.84	6.34	4.63	f	d	f	a	a	b	c	b	9.74	9.79	5.04	4.76	7.57		d	f	a	b	c	b	c
x263	2.9		1.77	4.89	8.2	d	f	d	c	b	b	b	c	4.52	2.59	7.61	1.63	8.82	e	f	d	a	b	a	a	a	3.86		5.07	4.35	5.6	e	f	e	c		c	a	a	3.83	9.47	5.15	7.9	6.39	f	e	e	c		c	a	c
x264	8.87	3.11	4.94	0.59	6.58	d	f		c	c	a	b	b	9.23	5.28	9.36	0.89	2.68	f	f	f	c	a	b	c	b	1.91		6.31	6.88	4.63	f	f	f	b	b	a	a	b	6.67	9.53	1.39	7.55	7.56	f	d	e	c	a	b	c	b
x265	6.18	7.98		3.46	5.17	d	e	f	b	a		c	c	2.26	5.17	6.36	3.86	2.72	f			a	b	b	c	b		6.43	9.48	2.88	6.85	d	f	f	c	c	c	c	b	7.62	9.22		4.91	6.01	f	f	e	b	c	c	c	a
x266		5.83	1.43	3.67	9.64	e	f	d		a	c	a	b	2.22	6.65	1.11	0.82	0.2	f	e	d	c	b		b	a	0.16	7.02	2.68	4.5	4.05		f		c	b	b	b	b	7.2	8.98	7.01	2.86	5.94	f	d	f	b	c	b	a	c
x267	7.9	1.08	9.65	8.73	4.09	f	f	f	b	a	b	b	c	5.09	9.92	3.49	8.03	3.49	e	d	f	a	c	a	b	b	1.81	10	4.21	0.24	8.2	f	e	f	b	c	c	c	a		5.07	5.07	9.25	8.44	d	f	d	c		b	c	
x268	9.96	1.34	7.8	1.4	7.82	e	f	d	b	b	a	a	c	0.66	4.26	5.16	8.03	0.51	f	f	f	b	a	b	c	c	5.33	1.36	5.56	4.06	5.74	f	e	f	a	b	a	b	b	2.37	7.75	5.84	5.01	3.81	e	e	f	c	c	a	b	a
x269	1.51	4.83		6.94	3.45	d	d		b	b	b	a	b	9.91	7.43	3.25	5.45	7.59	e	e	f	b	a	a	a	c	8.58	6.54	1.38	5.54	8.08	d	f	e	a	b	c	b	b	9.82	5.95	3.36	9.14	0.45	e	f	e	b	b	c	b	c
x270	7.02	6.97	2.55	5.49		d	f	e	c	c	c	b	c	6.07	5.98	7.64	0.89	2.68	f	f	f	b	a	c	b	c	6.73	0.27	6.27	6.88	4.63	f	f	d	b	c	b	a	b	7.53	2.94	5.3	0.52	8.29	f		f	c	b	a	c	c
x271	1.51	3	7.73	8.5	0.65	e	f	d	b	a	a	a	c	9.91	5.28	3.25	1.19	2.68	d	e	f	c	a		b	a	7.99	0.27	5.29	6.88	4.63	f	d	f	b	c	b	b	c	2.3	2.14	4.58	5.83	9.82	e	d	d	c	c	b	a	c
x272	8.63	0.71	4.6	5.67	3.84	f	f	d	c	b	c	a	b	4.74		9.66	8.8	9.41	f		d	a	c	c	a	a	7.79	9.77	6.81	5.79	0.17	d	e	e	b	c	b	b	a	5.63	6.32	0.53	2.86	3.22	f	f	f	b	a	b	a	b
x273	6.4	0.66	3.22	4.73		f		f	c	b	a	a	b	2.06	8.09	2.75	6.24	8.85	f	d	f	c	a	a	c	c	8.42	5.76	9.26	0.6	4.2	e	f	e		c	c	b	b	7.42	1.79	0.61	0.43	0.99	e	f	d	c	a	a	a	a
x274	2.75	0.88	8.1	2.21	1.59	d	e	f		a	a	a	b	7.78	3.53	6.72	7.71	3.54	e	f	f	b	c	a	b	c	0.36	4.45	2.93	0.4	9.83	d	f	f	c	a	a		a	6.38	4.19	5.15	2.97	5.73		d	f	c	c	c	b	c
x275	5.01	2.98	1.95	3.33	8.38	f	d	f	c		a	b		3.39	9.72	7.79	1.8	1.7	e	d	f	c	c	c	a	a	6.2	1.04	2.66	9.14	9.82	e	f	f	b	c	b	b	c	1.78	5.35	8.17	0.35	2.22	e	d		a	b	a	c	c
x276	5.28	8.32	3.46	8.3	8.78	e	f	f	c	c	c	c	a	2.36	5.28	5.02	0.89	2.68	d	f	f	a	c	a	c	a	2.5	0.27	1.78	6.88	4.63	f	e	f	c	b	c	a	c	1.81	4.06	2.35	4.19	2.97	d	d	f	c	c	c	b	a
x277	9.08	0.02	9.92	0.51	2.65	e	f	e	b	a	c	a	c	9.18	5.28	0.41	0.89	2.68		e	f	c	a	c	b	a	6.63	1.07	4.72	6.88	4.63	d	f	f	c	a	a	b	a	3.44	5.44	0.15	3.62	1.23		f	f	b	a	a		b
x278	1.51	9.56		7.11	2.84	f	f	f	b	a	b	b	b	9.91	8.11	3.25	8.96	2.25	d	e	f	c	a	a	c	c	4.26	2.65	5.09	5.36	0.81	f	d	e	c	a	b	b	b	4.76	5.93		2.55	3.57	f		d	b	a	b	b	a
x279	0.05	7.17	5.44	2.9	4.87		d	f	a	c	c	c	b	0.33	2.09	1.32	2.64	2.73	f	f	e	c	c	c	b	a	7.98	3.88	6.92	7.97	6.77	f	d	d	a	a	a	a	b	1.48	2.46	9.53	6.84	4.56	e	d	f	b	c	c	b	
x280	0.13	3.37	1.56	0.16	5.57	f	f	f	b	a	a	a	b	8.03	5.27	7.61	0.17	8.82	e	d	d	b	c	a	b	b	6.33	7.64	5.07	3.53	5.6	e	f	e	a	b	c	c	b	6.08	1.73	7.11	6.28	1	f	d	f	b	c		a	c
x281	3.51	9.75	1.92	6.92	7.86	f	f	f	c	c	a		b	0.53	5.28		0.89	2.68	f	f	f		c	b	b	c	0.51	0.27	6.87	6.08	4.63	e	f		a	b	b	a	b	5.06	2.79	6.9	4.38	6.75	f	d	d	c	b	a	c	b
x282	7.23	5.13		0.79		f	e	e	a	b	a	b	b	4.55	7.76	3.05	0.06	8.38		f	d	c	c	a	a	c	5.38		5.27	9.69	6.53	d	f	e	c	c	c	c	a	1.96	1.07	9.82	5.02	7.12	f	f	f	a	a	a	a	a
x283	7.91	7.41	1.45	0.43	9.27	d	e	f	b	b	c	c	c	7.26	4.94	4.61	1.94	7.36	e	e	d	a	b	b	b	a	2.51	4.07	3.49	5.9	7.74	f	d	d	b	b	a	b	c	9.01	9.17	6.86	1.18	4.76	f	f	f	a	a	c	b	b
x284	2.68	3.5	4.15	0.5	7.91	f		f	b	a	b	c	a	9.54	1.61	3.33	1.68	5.37	d	e	f		a	b	a	c	9.09	3.01	6.04	7.93	7.3	f	d	e	a	a		a	a		3.78	4.83		5.01	d	d	e	a	b	a	c	a
x285	1.51	9.89	7.73	0.65	8.03	f		d	b	c	c		b	9.91	5.28	3.25	0.89	2.03	d	f	f	b	a	b	c	c	5.24	0.27	8.87	6.88	5.28	d	e	e	b	a	a	b	b	7.7	7.04	7.38	9.33	7.9	f	e	f		c	b	c	b
x286	3.92	7.38	8.53	6.72	3.16	f	f	f	b	a	b	a	a	3.65		0.16	5.2	7.69	f	e	d	c	a	a	b	b	8.59			2.85	1.18	d	f	f	a		c	b	c	4.08	3.52	5.05	8.85	8.4		d	e	c	c	c	b	b
x287	1.51	2.82	7.73	6.99		f	f	e	c	b	a	c	c	9.91	4.73	3.25	2.43	4.5	d	d	e	c	c	c	a		6.57	8.83	0.74	3.86	4.39		d	d	b	a	b	a	a	9.78		1.77	6.51	8.4	d	d	e	c	c	c	a	c
x288	4.46	3.71	1.46		0.01	f	f	f	c	b	b	a		5.57	9.96	3.08	6.16	6.27	f	f	d	b	a	a	c	b	0.78	1.79	2.12	2.29	5.1	f	f	d	b	b	a	b	c	4.12	7.67	7.95	5.31	8.43	f	f	e		c	b	a	a
x289	3.81	0.16	9.35	7.48	5.79	e	e	f		a	a	c	a	3.24	9.42	8.39	7.84	1.84	f	f	f	a	c		c	c		6.99	7.19	8.56	2.65	f	f	e	a	b	b	b	b	6.99	1.14	9.3	5.1	3.15	f	e	f	a	a	c	b	a
x290	2.52	9.1	7.31	1.88	0.43	d	f	f	c	a	c		b		7.11	2.59		4.66	f	f	d	a	a	a	b	a	6.71	4.48	6.71	2.86	9.65	f	f	d		b	b	a	a		0.72	6.23	0.73	5.95	d	f	d	a	b	a	a	a
x291	6.09	2.56	5.78	0.76	0.67	e	f	f	c	b	a	a	c	8.73	3.13	8.6	1.4	9.74	f	f	e	c	b	b	a	a	8.26	0.51	4.58	4.69	7.11	f	d	f	c		b	c	b	9.6	1	9.56	5.45	1.32	f	e	f	a	b	b	b	a
