X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x193	2.54	7.71	1.7	4.8	3.73	d	f	f	b	b	a	c	b	4.45	2.72	9.5	2.57	2.86	f	f	f	c	a		b	b	1	6.38	8.8	6.38	7.74	f	f	e	a	b	b	a	c	4.97	0.64	4.86	7.54	1.12	d	f	e	c	b		c	b
x194	0.09	7.07	3.91	6.37	5.42	e	f	e	a	a		c	b	6.53		8.7	1.04	5.15	d	e	f	b	a	b	c	b	0.46	1.23	3.3	7.28	7.54		f	f		a	b	b	c	9.92	5.29	9.5	0.61	4.82	e	e	f	b	b	c	c	a
x195	3.31	9.28			9.99	f	d	e	b	a	c	a	a	4.28	5.13	1.19		6.09	d	d	d	c	b	b	a	a	1.85	6.9	2.74		1.54	d		f	b	c	a	c	c	3.63	7.3	6.09	6.38	7.48	f	f	f	c	c	b	a	a
x196	8.06	9.57	1	0.33	1.8	f	d	e	a	b	b	c	c	3.77	8.62	0.73	9.46	7.49	d	e	f	b	c		b	a	2.93	7.7	4.89	1.84	3.07	f	f	f	b	a	c	b	c	2.06	6.06	3.36	4.45	8.39	f	f	e	c	c	a	c	b
x197	0.23	8.44	0.23	5.98	0.23	d	e	e	b	b	c	c	a	2.89	8.73	2.7	1.65	2.7		e	d	b	c	a	b	a	7.21	0.25		2.54	3.36	d	d	d	b	c	c	b	c	5.52	5.56	1.42	9.81	0.41	f	d	d	b		a		b
x198	0.23	7.42	0.23	5.81	0.23	e	e	f	b	a	b		a	2.7	2.37	2.07		2.7	f	d	f	b	a	b	b	a	7.85	4.74	5.08	6.25	5.82	f	f	f	b	b	a	b	c	6.72	3.89	7.72	0.63	5.39	d	e	f	a	c	a	c	b
x199	0.23	7.05	0.23	5.54	0.23	f	f	d	a		a	a	c	2.7	3.84	2.7	7.66	2.7	f	e	f	c	b	a	a	c		2.53	9.37	9.18	0	f	d	f	c	b	b	c	a	7.78	4.52	6.37	9.14	8.73	e	f	f		b	b	b	a
x200	5.46	3.9		1.67	8.01	e	f	d	b	a	a	b	b	5.43	3.87	4.43	8.4	5.04	e	f	e	b	a	b	a	b	1.55	4.93	6.88	3.52	9.49	d	d	d	b		c	c	c	7.87		5.34	0.32	5.4		d	d	c	a	a	a	
x201	5.72	9.69	3.18	3.81	9.1	f	e	d	a	b	a	a	c	5.76	6.42	6.02		0.68	d	d	d	b	a	b	b	b	8.17	8.82	0.09	7.06	9.32	e	d	f	b	c	c	b	c	5.13	5.24	8.46	1.77	5.09	d	f	d	b		a	b	b
x202	2.2	9.79	2.03	1.27	9.91	d	f	d	a	b	b	b	b	6.91	7.76		6.14	8.79		d	e	b	a	b	b	a	5.38	9.85	7.48			e	d	e	c	a	a	a	c	7.45	6.1	8.38		5.57	f	d	d	b	b			
x203	0.08	6.35	2.97	2.95	1.65	f	e	e	a	c	c	b	c	6.23	7.19	5.96	1.45	9.53	f	d	d	c	b	b	b	b	2.61	8.59	1.1	3.34	8.63	f	f	d	c	b	b	c	a	9.89	1.96	5.4	3.83	3.82	f	d	f	a	c	c	b	c
x204	0.73	5.8	4.89	9.52		f	f	f	c	c	c	b	b	2.97	3.45	3.62	0	9.18	e		d	c	c	b	a	a	8.22	0	0.27	8.96	6.49	e		f	b	b	c	a	c	6.48	5.21	7.34		7.04	e	e	d	b	b	b	c	a
x205	9.47	4.45	2.86	7.36	5.08	d	f	f	a	c	b	a	a	1.45	2.36	0	6.8	8.25	e	d	e	a	c	c	b	b	6.2	5.03	5.67	1.53		f	f	f	c	b	c	b	a	6.62	5.41	1.06	1.65	4.52	d	e	f	b	b	b		a
x206	0.23	1.58	0.23		0.23	d	d	f	a	b	a	a	c	2.7	4.92	2.7	8.71	2.44	f	d	f			c	c		7.38	8.67	4.04	3.29	8.18	f	f	d	a	c	c	c		3.43	2.27	4.27	0.08	6.92	d	d	f	c	a		c	a
x207	0.23	5.9	0.23	9.19	0.23	f			c	b	b	a	c	2.7	4.7	2.7	7.86	1.81	e	f	f	a	c	c	b	c	1.98	1.83	8.48	1.95	6.1	f	f	f	c	c	a	c	a	7.75		4.26	1.67	3.85	e	d	d	c	c	b	b	c
x208	4.28	4.07	2	2.83	1.61	f	f	f	a	c	b	a	b	4.63	6.19	6.17	5.05	5.05	e	f	e	b	c	c	a	b	2.65	8.19	3.38	4.6	4.6	f	f	f	a	b	c	b	b	4.3	6.88	8.95	1.22	2.77		f	f	b	c	b	b	
x209	8.02	7.85	7.38	9.74	3.84	f	e		b	c	b	b	c		0			6.77	d	d	f	b	b	b	a	a	1.78	6.72	8.63	4.96	8.2	f	f	f	b	c	b	b	c	2.98	9.13	6.8	7.32	6.91	f	f	e	b	a	a	c	a
x210	2.32	5.56	0.93	6.13		f	e	f	a		c	b		4.3	2.57	7.75	2.57	6.27	f	f	d	c	a	b	c	a	0.57	6.38	2.66	6.38	5.29	f	f	d	b	c	b	b	a	7.52	2.12	8.87	3.6	5.4	d	f	f	a	c	b	c	b
x211	5.64	2.05	0	2.45	5.79	e		d	a	b	b	b	c	2.5	6.14	8.97	3.14	3.97		d	f	c	c	b	b	c	7.9	6.29	6.46	2.08	9.41	d	f	f	c	a	b		c	7.66	7.02	4.46	8.65	6.87	f	e		c	a	a	a	b
x212	4.06	0.56	7.54	5.54	8.74	d	f	f	b	b	b	c	b	5.05	2.76	6.86	5.88	0.6	f	d	f	a	b	c	c	b	1.69	6.4	4.05	5.87	9.65	d	f	f	b	b		b	b	3.54	7.72	1		9.09	e	e	f	b	b	c	b	c
x213	6.45	2.69	0.29	1.94	7.71		f	f	c	b	a	b	b	0.78	0.37	1.23	6.04	5.05	d	d	d	c	c	c	c	b	4.05		7.92	4.6	4.6	d	f	d	c	c	c	c	b	3.21	7.66	7.8	1.16	6.9	f	f	d	c	b	c	a	a
x214	0.23	2.04	0.23	3.83	0.23	d	f	e	a	b	b	b	c	2.34	2.57	2.7	2.57	2.7	f	f	e	b	c	b	b	b	8.24	5.47	0.16	6.38		e		f	b	b	b	b	c	3.04	2.06	9.78	6.4	5.89	d	f	d	c	a	b	c	a
x215	8.2	4.1	1.14	4.17	9.45	f	f	d	c	c	c	a		4.14	7.57	4.45	1.85	1.96	d	e	d	c	b	a	b	a	9.55	1.75	4.66	6.34		f	d	e	b	c	c	c	b	8.99	4.63		3.42	0.2	f	f	d	c	b	b	b	a
x216	1.21	5.12	6.93	0	5.38	e	e	f	a	a	a	b	b	5.19	5.96	3.3	2.78	3.98	f	e	e	c	b	b	c	a	5.42	9.54	9.73	5.13	4.31	f	f	e	c	b	a	b	c	1.56	3.47	4.42		3.08	f		e	c	c	a	b	c
x217	8.49	5.98	1.43	5.91		f	d	f	c	b	c	b	a	6.99	0.31	6.82	9.04	9.24	d	f	d	c	b	b	a	b	4.97	5.77	8.02	4.92	1.34	d	e	f	c		b	c	c	8.79	4.4	8.84	6.94	0.32	e	f	f	c	b	c	b	c
x218	7.45	0.2	1.99	3.46	7.32	d	d	f	a			b	c	7.14	2.57	4.65	2.57	3.42	e	f	d	b	a	b	a	b	3.58	6.38	4.19	5.57	3.78	f	f	f	c	a	b	c	b	5.55	5.63	0.86		9.98		e	f	a	c	b	a	c
x219	0.23	3.92	0.23	4.07	0.23	f	d	f	b		b	c	b	3.33	5.53	2.7	6.7	2.7	f	f	f	c	c	a	a	a	7.18	4.76	0.83	1.37	2.15	f	f	f	b	a	b	c	c	8.82	4.69	1.86	9.25	3.67	e	f	e	b	c	c		b
x220	2.86	2.04		7.52	7.66	e	f	d	a	c	b	b	c	1	8.37	4.29	1.78	4.24	e	d	f	b	b	a	c	b	8.94	3.04	8.56	1.68	1.34	e	f	e		a	c	a	c	9.17	0.62	3.23	6.93	2.98	e	d	e	b	b	c	b	b
x221	0.23	1.51	0.51	5.28	0.23	e	f	f	b	a	a	c	a	2.7	2.57	2.7	2.57	2.7	e	f	e	c	b	b	c	c	2.27	6.38		6.38	2.25	f	f	f	a		b	a	c		4.35	1.62	0.66	9.37	f	d	d	c	c	a		b
x222		6.55		7.88	4.07	d	e	f	c	c	b	b	c	9.94	2.81	6.9	5.54	1.49	f	e	f	c	b	b	c	c	9.89	0.75	6.42	0	7.25	d	d	d	c	b	a	c	b	2.52	8.56	6.88		9.31	d	f	f	a		c	a	b
x223	3.89	8.97	3.02	8.05	9.33	f	e		c	b	b	b	a	6.01	5.3	5.83	9.32	8.24	d	d	f	b	b	a	c	c	2.63	3.79	1.52	8.75	1.26	d	e	f	c	c	b	b	a	3.85	3.59	9.79	7.95	1.74	f	f	f	c	c	b	b	c
x224	1.65	6.71	0	6.71	6.58	f	f	f	b	c	b	b	c	0.54	5.21	7.04	5.05	5.05	f	e	f	b	a	c	b	b	0	3.06	4.9	4.6	4.6	f	e	f	b	a	c	b	b	6.14	0	8.91	4.3	4.29	f	f	e	c	a	c	c	c
x225	1.62	0.1	0.61	0.26	3.23	f	f	d	a	c	c	c		8.7	2.57	4.02	2.57	6.53	f	f	f		a	b	a	c	2.11	6.38	4.91	6.38	4.17	f	f	d		b	b	b	b	8.77	5.21	9.1		5.86		d	f	b	c	b	c	a
x226	6.86	2.49	9.82	1.62	3.51	d	d	d	b		b	b	b	5.22	1.9	0.18	5.05	4.63	f	d	e	b	b	c	b	b	2.25	3.01	5.17	4.6	3.7	f	d	e	b	c	c	b	b	4.22	5.15	7.91	6.34	7.05	f	f	e	c	c	a	c	b
x227	7.32	2.91		4.1	7.54	d	d	f	a	c	b	b	c	1.36	8.7	8.12	9.17	9.13	f		f	a	b	c	a	a	7.76	0.12		3.26	1.12	f	e	f	a	c	b	c	a	6.03	8.65	5.08	1.65	1.53	e	e	f	a	c	c	a	a
x228	1.89	6.57	4.65	7.47	5.59	d	d	f	c	a	b	c	c	4.66	5.85	4.32	4.33			e	d	c	a	b	a	c	8.85	2.41	9.69	2.79	1.73	d	f	f	c	b	c	c	c	4.04	7.94	7.22	2.28	5.89	f	e	d	b	c	c	c	c
x229	9.32	3.02	6.58	2.91	1.55	f	d	f	a	a	a	b	a	1.37	5.52	4.45	5.05	5.61	f	e	d	b	a	c	b	b	0.34	6.45	6.65	4.6	4.6	e	f	f	b	b	c	b	b	7.64	2.8	0.99	9.24	2.83	e	f		a	c	b	c	a
x230	2.58	7.47	8.78	4.3	7.11	d	f	f	a	c	b	b	c	7.87		2.55	5.51	1.61	f	d	f	a	b	b	c	c	0.97	9.36	7.05	9.63	8.62	e	e	f	b	b	c	a	b	5.21	8.35	3.83	2.78		f	e	f	c	b	c	c	c
x231	7.15		0.3	5.82	5.11	f	e	d	a	b		c	a	8.64	7.23	7.02	5.05	5.05	d	d	f	b	c	c	b	b	2.32	8.59	3.39	4.6	4.84	e	d	f	b	a	c	b	b	9.38	3.71	6.75	4.82	9.3	f	e	d	b	c	a	a	a
x232	8.59	6.81		1.08	8.07	d	d	f	b	a	c	b	a	1.21	0	1.15	5.37	6.29	e	e	f	b	c	a	a		1.43	2.73	5.97	1.3	5.97	f	d	d	c	b	b	c	c	3.65	7.43	1.69	8.53	1.53	f	f	d	a	a	a	b	c
x233	9.3	8.64	5.92	5.39	3.95	e		d	c	c	b	a	c	8.02	4.79	7.97	2.19	4.72	e	f	f	b	a	b	b	c	9.09	3.12	1.87	9.31	7.48	f	d	f	b	a	b	a	c	3.72	10	9.85	6.4	4.45	f	f	e		a	a	c	b
x234	0.23	0.3	0.23		0	e	d	f		c		b	a	2.7	4.69	2.7	4.34	2.7	e	e	e	c	b	b	a	b	7.96	5.65	4.48	9.96	0.34	f	f	f	c	b	a	c	a	4.5	0.03	8.88	0.21	8.22	f	e	f	a	c	b	b	
x235	7.21	9.58	8.49	1.25	5.21	d	f	f	b	a	a	b	a	3.04	6.42	7.52	5.05	5.05	d	f	d	b	b	c	a	b	5.67	4.19		4.6	4.6	e	f	f	c	a	c	a	b	8.39	2.43	2.72	2.75	3.59	e	e	d	a	a	c	b	
x236		4.47	1.63	4.42	7.48	f	f	f	a	a	a	b	b	6.53	0.85	1.71	5.05	5.05	f	e	f	c	b	c	b	b	9.54	7.43	8.14	4.6	4.6	f	e	f	c	b	c		b	5.04	1.85	7.79	0.46	2.16	e	f	f	c	a	a	b	a
x237	3.91		7.76	6.16	7.15	f	e	f	c	b	b		c	0.68	6.16	6.14	1.38	6.9	d	f	d	b	a	b	b	c	5.55	3.15	3.46	0.63	4.75	f	f	f	a	b	a	a	b	5.52	5.4	3.94	3.68	1.13	f	e	f	a		c	b	c
x238	7.97	6.54	7.61	4.23	3.1	e	f		b		a	a	c	2.47	2.57	8.46	2.57	7.52	f	f	f	c	a	b	a	b	7.67	6.38	6.33	5.51	7.59	f	f	f	c	b	b	c	a	0.41	6.88	4.12	7.87	8.52	d	f	d	b	a	c	c	b
x239	5.24	5.77	9.14		10	d	f	f	c	a	b	c	a	6.69	7.05	5.71	7.05	2.43	d	d	e	b	c	a	b	c	2.46	5.54	9.1	3.85		f	f	f	b	c	c	b	c	4.14	2.97	9.83	2.85	6.23	e	f	f	b	c	a	c	c
x240	1.37	4.23	2.67	4.93	0	e	d	f	a	c	b	b	b	5.09	2.56	0.69	6.72	4.88	e	f	e	b	a	a	c	b	5.24	6.93	1.06	0.99	8.92	f	f	f	b	b	a	c	c	5.9		7.75	2.1	5.63	e	f	d	c	b	a	a	a
x241	0.23	1.72	0.23	7.27	0.23	f	f	f	a	c	b	c	a	2.7	2.57	1.86	2.57	2.4	f	f	f	a	c	b	b	c	4.9	5.88	10	6.38	7.1	e	f	e	c	c	b	c	b	2.59	8.74	1.82	2.86	2.24		f	f	a	a	a		a
x242	8.22	3.61	5.01	9.69	1.44	e	d	d	b	a	a	c	b	5.69	3.44	3.16	5.05	5.05	d	d	e		a	c	a	b	4.91	7.09		4.6	4.6	f	d	f	a	b	c	c	b	1.76	5.83		3.26	3.76	d		f	a		c	b	a
x243	3.46	4.91	6.82	3.63	9.33	d	e	d	b	a	a	c	a		0.13	2.47	5.05	5.05	d	e	f	b	b	c	b	b	1.58	1.7	9.04	4.6	4.6	e	d	e	b	b	c	b	b	3.3	2.6	8.14	8.3	0.54	f	f	f	c	a	c	a	b
x244	0.23	9.13	0.23	6	0.23	f	f	e	a	b	a	c	b	2.7	3.87	3.62	6.72	2.7	e	f	f	b	c	b	a	a	9.92	9.36	7.96	0.98	4.03		e		c	b	a	b	c	4.97	2.86	5.83	7.27	4.83	d	d	f	c	b	b	b	c
x245	9.12	0.14	6.86	0.12	6.2	d	f	f	a	c	c	c	c	2.38	5.61	3.27	5.05	5.05	d	f	f	b	b	c	b	b	10	1.17	9.25	4.6	5.06	e	d	e	c	c	c	b	b	6.9	4.06	10	7.21	8.6	f	f	d	a	c	a	b	b
x246	1.11	3.23	1.09	1.65	4.33	f	e	d	a	a	b	c	c	0.55	2.08	7.23	4.07	6.17	f	d	d	b	a	b	a	c	0.44	3.94	3.54	5.99	7.04	f	f	f	a	c	a	b	a		0.7	5.3	7.8	7.57	f	f	f	c	c	c	a	a
x247	4.35	6.36	0	0.12	8.75	f	d	f	b	c	a		a	6.86	8.43	1.91	5.47	6.64	d	f	f	a	b		b	b	8.91	1.31	0	5.1	8.12	f	e	f	c	a	b	a	c	7.01	8.47	3.31	9.41	1.28	d	e	d	b	c	c	a	c
x248	4.42	9.32	8.16	6.99	0.87	f	f	e	c	b	b	a	b	5.36	8.1	5.13	2.69	7	f	f	f		c	c	b	c	4.71	4.04	3.11	2.41	8.39	f	e	f	c	c	b	b	c	6.18	3.53		1.8	2.43	e	e	d	c	a	a	a	b
x249	7.79	2.2	3.33		4.8	e	f	f	a	c	b	a	a	4.34	2.96	4.87	7.77	7.3	f	f	f	b		c	c	c	8.58	2.12	9.54	9.62	3.41	e	d	d	b	a	b	b	b	2.32	2.69	7.34	0.9	8.49	e	d	f	b	c	c	b	a
x250	0.23	0	0.75	2.39	0.23			f	a	c	a	c	c	2.7	8.59	2.7	8.76	2.7	d	e	f	c	a	b	a	a	9.71	10	7.22	8.09	3.67	f	f	e	b	a	c	c	b	3.09	3.7	8.59	6.22	5.86	f	d	f		b	a	b	a
x251	5.26	9.62	3.66	8.5	7.52	f	f	f	c	c	a	a	c	6.34	2.65	9.29	8.88	0.74	e	f	d	c	b	c	b		1.68	7.54	8.67	4.44	0	f	f	d	a	c	b	a	b	8.06	5.39	0.44	6.32	9.81	f	f	d	c	a		c	a
x252	0.23	2.11	0.23	9.67	0.23	d	f	f	a	b	c	c	c	2.7	7.3	2.7	3.3	2.7	e	e	f	b	a	c	a	a	9.42	2.76	8.37	2.13	3.56	f	f	d	c	b	b	a	a	5.39	9.8	2.13	8.46	4.28	f	f	d	c	c	b	c	a
x253		4.04	9.15	8.87	6.36	f	f	e	c	a	a	c	a	5.65	0.52	4.8	6.67	8.85	e	f	f	c		c	b	a	6.18	4.59	8.05	8.84	4.38	f	f	f	c	b	b	c	a	0.6	0.96	3.87	9.93	4.77	f	d	e	b	a	a	c	c
x254	4.9	2.58	1.25		6.61	f	f	f	c	b	b	a	b	4.36	3.39	9.31	3.47	5.69	f	d	f	b	b		b	b	1.24	5.88	5.92		1.79	e	e	f	b	a	c	b	a	6.42	8.17	10	5.7	0.95	f	d	f	a	c	c	c	c
x255	2.67	4.68	5.17	1.68	9.59	f	d	f	c	c	b	c	c	6.23	0.76	8.39	5.05	5.05	e	d	f	c	a	c	b	b	2.52	8.78	9.4	4.6	4.6	f	f	d	b	b	c	b	b	6.17	8.54	9.29	0.69		f	e	d	c	b	a	a	b
x256	0.23	7.35	0.23	2.23	0	e	f	d	a	a	c	b	a	2.7	3.5	2.7	6.29	2.7	f	d	d	b	a	a	b	a	6.07	6.44	8.23	9.43	2.54	f	e	d	b		c	b	a	3.76	8.01	0.4	8.61	5.25	d	f	f	b	a	a	a	
x257	8.48	3.86		4.82	0.72	f	e	e	c	a	a	a	b	5.38	6.25		5.05	5.05	f	f	f	c	a	c	c	b	8.87	7.85	4.91	4.6	4.6	d	f	d		a	c	a	b	7.36	1.67	6.81	3.97	6.19	d	f	f	c	c	a		c
x258	5.18	9.57	1.41	0.29	2.06	f	e	f	a	b	c	b	c	4.03	7.35	0.27	5.05	5.05	f	f	e	c	b	c	c	b	7.55	8.99	1.23	4.6	4.6	d	d	e	c	b	c	a	b	3.7	9.17	5.38	9.39	8.81	e	f	f	b	c	a	c	c
x259	5.84	5.88	1.9	10	0	d	d	f	a	c	b	a	b	2.35	7.71	5.42	1.51	4.13	f	e	d	a	a	b	a	a	2.26	8.66	1.74	2.31	9.19	f	f	f	c	a	a	c	c		5.73	0.91	9.47	0.16	f	f	e	c	a	a	c	b
x260	0.48	7.27	3.11	6.34	9.49	d	f	d	a	c		b	c	9.06	0.56	8.82	8.87	0.56	d	d	d	c	b	b	b	b	6.61	5.79	0.12	6.3	5.28	d	f	f	c	b	a	a	a	8.99	6.41	2.34	3.66	5.59	f		e		a	b	c	c
x261	8	7.3	8.44	1.29	4.64	e	f	e	a	b	a	b	a	1.29	9.08	2.42	6.33	3.67	e	e	d	c	b	c	c	b	0.62	9.13	4.75	4.98	4.99	e	d	f	c	b	a	c	a	6.48	0.54	8.83	5.28	1.39	d	d	d	c	b	b	c	b
x262	2.33	9.5	4.76	9.64		f	f	e	c		b	a	c	9.01	3.74	6.72		4.72		f	f	b	c	b	b		5.13	4.08	4.34	7.7	5.61	e	f		a	c	b	a	b	1.36	2.58	1.12	0.28	1.37	e			a	b	c	a	b
x263	2.08	6.02	6.21	10	9.86	f	d		a	a	c	c	a	5.99	1.59	6	8.71	2.61	f	f	d		c	a	a	b	0	7.11	6.27	5.02	3.43	d	f	d	a	b	a	c	c	0.99	0.04	3.25	5.19	9.33		f	d	a	a	a	b	b
x264	6.59		0.56	3.42		f	f	d	a	c	b	b	a	2.29	9.54	9.1	1.39	1.04	f	f	f	b	b	a	b	c	0.25	5.43	3.94	6.55	6.68	e	f	d	b	a	c	b	c	5.58	4.82	6.65	1.98	3.98	d	e	d	c	b	c	b	a
x265	5.51	0.03	2.23	0.9	0.18	f	f	e	a	a	b	b	c	0.74	8.56	8.84	8.45	4.66	e	e	d	c	b	b	b	c	8.42	2.06	6.95	5.45	9.52	f	d	d	c	b	c	c	a			3.87	2.6	8.69	e	d	f	a	c	a		a
x266	9.63	0.27		3.74		f		f	a	c	b	a	b	6.57	6.54	10	0.48	7.83	f	e		b	b	c	a	b	1.65	1.04	2.89	0.67	7.8	f	e	d	b	c	c	c	c	6.69	6.98	5.51	1.22	3.45	f	f	d	c	b	a	a	c
x267	9.51	6.2	8.1	5.81	5.49	d	e	d	c	b	b	b	a	8.57	10	8.95	5.05	5.05	f	f	d	a	a	c	a	b	1.59	1.96	6.26	4.6	4.6	e	f	d	c	c	c	c	b	2.99	9.12	9.34	5.56	0.18	d	e	d	b	c	c	b	c
x268	6.6	6.12		4.16	8.45	f	f		b	a	a	c	a	2.22	8.59	6.6	0.96	9.89	f	f	d	a	c	b	c	c	8.34	2.15	6.83	2.89	5.68	e	f	d	c	b	c	b	b	6.28	9.64	3.09	7.67	3.74	f	f	e	c	c	b	b	b
x269	8.44	8.42	5.56	5.57	0.94	f	e	d	b	c	b	c	b	6.43	5.39	7.23	2.37	3.58	d	f	f	b	b	b	b	b	1.79	4.98	4.76	9.3	4.48	f	e	f	b	c	a	b	c	7.92	1.1	1.92	7.04	2.25	f	f	f	a	a	c	c	a
x270	0.23	8.41	0.23	8.81	0.23	f	e	f	c	c	b	b	b	2.7	9.41	2.7	3.52	2.98	d	f	e	c		c	c	b	4.02	5.16	4.14	7.92	0.11	f	e	e	a	c	c	a	b	7.86	4.75	3.34	6.35	5.55	f	f	f	b	b	a	b	c
x271	6.43	3.12	2.18	2.29	2.74	f	d	e	b	c	b	c	c	5.43	7.54	3.9	0.51	7.92	f	f	d	b	a	b	b	c	5.3	2.29		0.76	6.55	f	d	f	b	c	c	b	a	4.06	3.1		1.49	1.2	e	f		a	a	a	b	c
x272	0.23	1.88	0.28	1.97	0.23	e		f	b		b	b	b	2.7	1.02	2.7	6.34	2.7	d	d	f	b	c	c	b	c	4.71		8.34	5.63	1.58	f	d	d	c	a	c	b	c	1.51	1.91	2.31	2.06	4.68	f	f	f	b	b	b	b	b
x273	0.73		1.52	0.6	4.06	d	e	f	b	b	b	a	c	3.02	7.25	1.34	6.32	3.61	f	f	f	b	a	b	b	c	3.47	7.79	5.96	7.24	8.65	f	f	f	b	a	c	b	b	7.86	4.36	1.27	6.49	1.77	f	f	f	a	b	a	b	b
x274	3.47	1.37	6.43	4.15	1.48	f	f	f	c	b	a	c	c	4.25	0.02	4.31	5.05	5.05		e	d	b	a	c	b	b	0.5	1.75	3.23	4.6	4.6	d	e	e	b	c	c		b	7.36	0.25	3.69	4.63	1.51	f	f	f	c	c	b	b	c
x275	4.97	5.56	1.79	4.94	5.86	e	d	e	c	b	a	a	c	5.91	2.57	2.45	2.57	4.18	f	f	d	c	b	b	b	b	0.88	6.38	3.47	6.38		f	f	d	c	b	b	c	c	0.21	7.47	8.83		1.54	e	f	d	b	c	c	b	b
x276	0.01	3.65	2.7	0.25	7.04	f	f	f	a	a	a	c	b	6.25	6.45		5.05	5.05	f	e	d	c	a	c	a	b	0.53	1.46	1.55	4.6	4.6	f	d	e	a	a	c	c	b	2.32	5.98	1.78	7.25	10		f	f	c	a	a	a	b
x277	9.24	6.93	0.09	2.41	1.82	f	f	f	c	a	a	c	c	7.09	1.89	9.01	2.57	8.27	f	f	d	c	b	b	a	b	8.16	6.38	2.77	6.38	1.79	f	f	f	c	b	b	b	b		6.6	0.55	2.15	5.59			f	c	a	c	a	c
x278	0.96	1.56	0.08	2.82	0.53	d	d	d	b	a	b	b	c	2.7	0.97	1.78	0.37	2.7	e	e	e	c	c	c	b	c	7.82	8.48	1.88	4.55	8.85	f	f	d	a	c	a	a	a	7.61	0.34	7.21	5.18	2	f	d	f	a	b	c		a
x279	7.41	1.76	9.74	7.07	7.87	f	f	f	b	b	b	b	b	3.15	1.54		5.05	5.05	d	e	e	a	a	c	c	b	2.75	6.13	7.48	4.6	4.6	d	f	f	c	c	c	c	b	3.86		8.05	6.76	1.36	f	f	e	b	c	b	c	b
x280	9.73	2.18	7.21	8.71		d	e	f	c	c	b	a	c	2.81	3.88	1.41	0	8.9		f	f	c	b	b	c	a	9.44	7.82	3.76	3.59	5.72	d	e	f	c	b	b	c	a	1.55	3.49	6.94	5.75	3.31	f	f	d	a	a	c	a	a
x281	4.11	1.99	8.52	9	5.29	f	e	f	c	b	a	a	b	3.53	9.42		3.15	8.05	f	d			a	b	b	b	0.1	7.9	1.49	5.46	3.26	d	d	f	a	a	b	c	c	7.06	7.49	0	9.11	1.27	e	d	f	a	a	c	c	c
x282	4.41	9.51	3.55	4.92	8.96	e	f	d	c	a	a	a	a	9.26	2.57	5.69	2.57	1.59	d	f	f	b	b	b	a	a	8.76	6.38	8.02	6.38	9.48	e	f	f	c	a	b	a		4.48	7.23	4.84	9.35	0.4	f	f	f		b	b	b	c
x283	8.19	9.78	8.65	1.9	9.46	f	f		b	a	b	c	b		2.59	0.17	5.05	5.05	d	f	e	c	b	c	b	b	0.52	4.06	3.05	4.6	4.6	f	d	f	c	b	c	a	b	9.78	8.73	4.35	7.25	3.76	f	e	d	b	c	c	a	c
x284	9.14	8.36	5.34	5.06	3.49	f	e	f	a	c	a	a	c		8.01	4.21	3.34	2.33	d	f	f	b	a	a	b	b	0.62	8.75	5.88	5.65	6.23	f	e	d	b		a	b	a	0.73	5.52	8.76	2.37	0.44	f	d	d	c	a	b	a	c
x285	0.23	4.3	0	4.6	0.23	f	f	e	b	b	c	c	a		0.53	2.7	6.07	2.7	e		f	b	a	c	a	a	9.23	1.37	3.58	5.44	3.6	f	d	d	c	b	c	c	c		8.93	2.46	1	0.46	d	f	f	a	a	b	b	c
x286	1.13	4.85	6.05	1.22	8.83	d	e	d	c	a	c	b	a		7.61	6.91	5.05	5.05	d	d	f	b	a	c	b	b	9.2	4.33	2.54	5.03	4.6	d	f	e		b	c	b	b		6.94	4.88	7.47	0.1	d	d	f	b	c	a	c	a
x287	6.01	6.8	2.21	8.19	5.13	f	e	d	a	c	b	b	a	3.4	9.46	6.89	5.78	5.05	f	f	f	b	b	c	a	b		4.09		4.6	4.6	f	d	f	c	c	c	b	b	0.18	6.79	2.83	3.56	1.99	d	e	d	b		b	b	a
x288	1.03	3.87	7.89	0.37	1.59	e	f	d	b	a	c	a	a	9.44	2.57	5.65	2.57	6.24	f		d	c	c	b		c	1.9	6.38	5.27	6.38	2.39	e		d	c	b	b	c	c	4	7.5	0.13	1.47	8.95	d	d	f	c	a	a		a
x289	8.47	4.67	9.17	0	1.83	d	d	f	a	b	b	c	b	9.44	6.29	1.22	5.05	5.05	d	f	d	b	c	c		b	9.34	7.72	8.99	4.6	4.6	d	f	d	c	a	c	a	b	8.67	5.28	2.27	4.16	1.42	e	f	f	b	b	a	c	a
x290	0.97	5.4	1	0.56	1.26	f	f	f	c	c	b	a	c	6.94	7.71	5.32	9.18	6.58	d	e	f	c	c	b	c	c	3.63	4.99	7.9	9.66	4.01	d	e	e	a	a	c	c	b	6.09	4.96	9.88	2.55	9.16	f	f	d	b		b	b	c
