X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x195	7.6	3.14	3.81	9.05	1.14	d	d	d	c	c	b	b	a	8.13	9.94	2.09	5.3	7.93	e	e	d	b	c	c	c	c	5.67	0.08	5.61	6.54	9.71	f	f	d	b	a	a	b	c	6.19	1.29	5.94	8.85	3.59	d	e	e	c	a	c		a
x196	0	1.75	7.91	3.56	2.93	d	f	f	b	c	b	a	c	5.69	8.87	7.88	9.15	4.04	e	d	d	a	c	c	b	c	9.74	10	8.81	8.01	7.54	d	f	f	b	b	a	a	c		4.9	1.47	2.92	1.8	f	e	f	a	a	b	a	c
x197	5.37	5.94	7.18	8.17	4.14	d	e	f		a		b	a	5.95	8.97	0.89	0	6.67	f	d	d	b	a	b	a	c	2.34	2.63	5.3	9.21	4.64	f	e	d	a	c	b	a	b	8.16	1.26	6.99	1.8	1.97	f	f	f	b	a	c	a	b
x198	6.44	4.56	7.02	9.53	0.67	e	f	e	b	c	c	b	c	0	6.74	7.34		4.7	f	d	f	a	a	a	b	c	8.16	4.43	5.65		2.78	f	f	e	c	c	c	b	b	3.44	9.07	4.05	3.73	4.66	f	d	f	b	a	c	a	c
x199	6.23	4.27	8.86	4.33	5.22	f	d	d	a	b	c	a	c	0.93	0.88	4.85	4.66	10	d	d	d	c	b	b	b	a	3.14	1.01	0.47	0.75	0.27	e	f	e	c	a	c	c	a		0.98	6.08	3.1	1.77	e	f	e	a	b	a	a	b
x200	7.38	1.12	2.86	5.48	3.11	d	d	e	c	b	c	a	a	1.93	0.08	0.82	3.9	1.3	f	d	f	c	b	b	a	c	1.83	3.12	0.52	5.44	4.07	e	f	f			b	b	a	4.4	2.36	5.73	8.93	4.92	f	d	f	c	a	a	c	b
x201	9.36	4.99	0.33	2.73	0.75	d	f	f	a	c		c	c	9.75	1.67	2.41	8.33	6.11	d	f	d	a	b	c	c	b	7.97	9.19	1.8	7.85	6.17	f	f	f	a	a	c	c	a		3.66	4.88	0.87	7.23	d		d	b	a	b	a	c
x202	6.02	5.56	1.79	0.75	6.88	f	f	d	a	b	b		c	7.14	0.23	3.22	2.38	3.22	f	d	e	c	a	b	b	c	9.53	6.64	5.54	2.46	2.59	d	e	d	b	b	b	c	c	7.99	3.42	2.34	4.25	6.81	d	d	d	a	c	c	a	a
x203	1.98	7.5	1	0.86	1.49	d	f	f	c	b	a	c	a	6.9	3.81	1.08	2.51	6.24	f	d	e	a	b	b	b	c	0.75	3.27	2.03	2.79	7.54	f	f	e	a	c	c	a	a	8.86	3.37	9.34	5.5	7.57	e	d	f	b	b	b	c	a
x204	8.06	5.31	0.62	0.39	9.43	f	f	d	b	c	b	c	c	0.32	2.85	0.92	4.04	9.98	e	f	f	a	a	a	c	a	3.14	1.58	9.38	0.99	0.68	f	d	d	b	a	a	b	b	8.19	5.52	9.53	3.65	8.69	e	f	d	b	c	b	b	b
x205	9.65	4.9	6.91	5.38	5.59		f	d	b	c	a	b	c	9.18	5.26	8.18	6.57	4.05	f	d	f	b	a	a	a	c	3.49	9.7	1.14	9.71	2.98	f	f	f	b	c	b	b	c	9.96	4.22	5.68	7.93	7.64	e	f	d	b	a	a	b	a
x206	1.2	5.69	2.7	8.31	1.69	e	d	f	c	c	c	c	b	6.69	5.81		6.14	2.59	f	f	f	c	c	a	a	a	5.89	2.76	2.38		6.41	f	f	f	b	c	a		c		7.22	4.66	9.53	8.77	f	f	d	a	a	b	b	c
x207	0.99		8.32	0.45	3.31	f	f		c	c	a		a	3.74		6.26	4.54	9.72	f	d	d		c	b	a	c	0.73	5.95	0.99	8.59	5.79	f		d	c	b	b	a	b	6.28	7.67	6.18	6.23	6.61	f	f		a	c	c	b	c
x208	2.22	5.05	4.56	9.7	2.55	d	f	f	a	b	b	a	a	0	6.29	8.57	5.35	2.95	f	f	e		a	b	c	b	5.59	9.06	4.77	8.28	4.03	f	e	e	a		a		a	4.14	6.32	2.48	6.29		e	e	f	b	c	a	c	a
x209	5.37	7.5	1	7.49	6.06	f	d	d	b	a	b	a	b	2.36	3.81	1.08	3.41	6.02	e	f	e		b	c	b	b	0.1	7.22	9.12	1.07	0	f		f	a	c	c	c	c	5.01		0.92	1.1	8.46	f	e	e	c	b	a	b	c
x210	3.76	2.52	8.67	9.98	5.74	d	f	f	c	b	b	a		3	0	1.16	7.28	8.73	f	d	e	a	b	b	a	b	10	2.58	7.09	5.97	9.13	f	f	f	c	c	b	c	c	8.71	7.87	5.73	2.32	3.69	f	f	f	a	a	c	b	c
x211	3	8.2	4.19	10	1.02	f	f	f	b	a	c	b	a	7.95	7.81	6.67	5.41	2.07	d	f	f	b	a	b	a	a	9.12	8.1	5.74	0.39	0.33	f	f	f	b	c	a	c	a	2.5	9.44	7.9	6.96	3.59	f	e	f	a	a	c	b	b
x212	6.96	6.57	5.27	3.43	2.18	e	f	d	c		a	c	c	0.32	7.64	7.17	4.66	9.98	f	f	e	c		c	c	b	3.03	1.45	6.89	0.75	0.27	f	f	f	a	b		c	b	3.98	2.97	6.1		1.73	f	d	f	c	c	a	a	b
x213	10	8.18	2.73	7.85	5.76	e	d	f	b		a	a	c	9.5	8.96	7.97	1.3	2.7	d	f	d	c	b	b	c	b	9.68	1.77	0.94	0.23	9.91	f	d	f	c	b	a	a	a	5.36	8.1	1.74	8.48	6.47	d	d	d	c	c		a	a
x214	5.07	8.72	10	4.76		f	d	e	b	b	b	b	b	2.41		4.92	0.32	3.41	d	f	f	c	a	c	a	a	0.02	7.98	5.69	3.34	2.37	f	d	d	b	c	a	b	a	8.3		9.36	8.84	6.07	f	f	f	a	c	b	a	b
x215	6.51	8.39	1	3.61	5.05	e	d	d	a	a	a	a	a	8.31	3.81	1.08	7.64	2.12	f	d	d	c	a	c	a	a	9.9	4.25	0.1	2.22	2.71	d	f	d	b	c		c	c	7.89	6.74	0.61	0.98	9.55	d	f		c	a	c		b
x216	9.15	2.28	4.78	6.11	6.24	d	f	f	a	b	a	c	c	0.32	7.26	5.68	4.66	9.98	f	e	d	c	a	b	a	b	2.59	1.66	6.11	0.62	0.27	f	d	d		a	a	a	a	10	7.43	5.54	3.23	3.05	f	f	e	c	b	c	a	
x217	5.07	5.69	7.6	8.31	8.3	f	d	e	a	b	c	c	b	4.64	5.81	8.17	6.14	9.41	e	d	f	c	b	a	a	a	2.2	1.43	4.57	7.35	5.07	f	f	f	b	b	a	c	b	7.26	5.08	5.94	7.2	4.41	f	f	f	c	b	c	a	c
x218	1.69	8.47	5.01	9.79	4.85	f	f	d	a	b	a	a	a	1.06		3.39	8.06	10	d	f	d	a	b	c	b	a	5.07	1.21	1.26	8.96	2.29	e	d	f	b	a	c	b	a	7.05	9.33	0	4.97	8.58	e	f	d	c	b	c	b	c
x219	9.05	4.51			1.57	d	f	f	a	c	b	c	a	3.08	4.83	1.87		3.33	f		f	c	a	c	c	c	5.97	4.27	4.23	5.32	6.44	d	f	e	b	c		b	c	9.91	6.9	9.31	0	6.24	e	f	f	b	a	c	b	b
x220	6.95	7.5	1		9.07	f	f	e	a	b	a	c	c	3.83	3.81	1.08	8.69	4.03	d	d	f	b	a	c	a	c	4.95	9.19	9.5	8.01	8.27	d	f	f	c	b	a	c		0.53	9.58		6.06	3.16	f	f	f	c	a	b	a	b
x221	3.01	5.69	7.61	8.31	0.65	e	e		a	c	c	c	b	9.63	5.81	1.86	6.14	1.18	d	f	d	a	a	a	a	a	6.88	1.54	4.66	9.47	1.3	d	f	d		c	c	c	b	6.44	4.35	5.44	3.23	0.3	f	e	f	c	a	a	a	c
x222	4.87	9.9	0.79	0.63		f	d	f	a	b	c	c	a	0.32	1.2	1.35	4.66	9.98	e	d		c	b	b	b	a	2.45	5.78	8.3	0.75	0	e	e	f	b	c	c	a		1.43	2.84	8.1	5.45	2.17	e	f	f	b	c	b	b	c
x223	4.16	9.56	6.38	5.36	0.75	f	d	e	a	b	c	a	b	9.53	9.71	8.02	9.96	3.17	f	d	d	b	b	b	c	c	5.47	5.74	6.58		0.34	e	f	d	b	a	a	b	c	0.82	0.35	1.51	5.42	7.64	f	f	e	c	a	b	a	b
x224	1.99	0.62	4.26	1.83	4.54	e	d	d	a	b	c	c	c	3.68	4.25	1.89	9.85	0.82	f	d	f	a		b	c	c	7.26	6.58	2.39	2.49			f	d	a	c	a	b	c	3.39	7.04	1.85	4.45	6.85	f	d	d		c	c	c	c
x225	6.14	7.5	1.4	9.26	1.01		f	f	c	b	b	b	c	3.41	3.81	1.08		0.81		f	d	b	a		a	a	2.88	3.67	1.33	0.48	3.8	f	f	d	a	b	b	c	b	1.45	6.45		7.05	3.15	d	f	e	c		b	a	c
x226	4.7	9.32	7.81	8.5	7.53	d	e	f	b	a	b	c	b		3.95	9.34	6.62		d	f	d	a	a	c	c	c		6.24	5.84	1.52	1.93	d	e	e	a	c	c	b	c	6.99	0.63	0.84	1.12	9.78	d	f	d	b	c	c	c	a
x227	9.54	6.39	1.33	7.43	3.68	e	f	d	b	b	a	a	c	9.78	2.97	4.09	8.27	5.7	f	d	f	c	c		a	c	3.84	5.36	0.23	3.71	4.4	f	f	e	b	a	b	a	a	8.79	6.88	5.5	4.16	2.07	f	e	f	a	a	b	b	
x228	9.01	8.32	1	5.06	0.55	e	d	e	c	a	b	c	a	0.92	3.81	1.08	4.66	9.98		d	d	c	a	b	c	b	3.14	2.5	0	0.75	0.27	f	f	d	a	b	b	a	c	7.42		9.24	2.27	1.16	f	f	f	b	b	a	a	c
x229	0.55	7.5	1	2.03	8.94	f	d	f		b	c	c	c	7.76	3.81	0.26	1.84	8.33	e	d	f	c	b	b	a	c	9.77	9.42	9.73	4.61	7.5	d	e	d	b	c	a	c	a	1.09	9.28	6.42		6.11	e	d	f	c	a	b	a	c
x230	2.59	5.69	6.77	8.31	2.12	e	f	e	b	b	c	c	b	9.63	5.81	1.92	6.14	4.47	f	e	d	a		a	a	a	8.33		4.57	6.19	1.45		d	f	a	b	c	c	a	6.2	7.09	4.94	2.11	2.15	e	f	f	b	b	c	a	b
x231	6.18	5.69	3.19	8.31	3.45	e	f	f	a	b	c	c	b	9.68	5.81	5.77	6.14	2.18	f	f	f	b	b	a	a	a	2.26	5.67	4.52	9.12	6.73	f	f	f	b	c	a	b	a	8.51	1.34	7.68	1.36	6.97	f	d	f	b	c	a	b	a
x232	1.54	5.69	2.1	8.31	0	d	d	f	a		c	c	b	0.97	5.81	7.3	6.14	8.04	d	f	d	a	b	a	a	a	5.09		3.76	2.09	2.23	f	f	d	c	a	b	a	b	4.45	4.13	7.16	5.54	7.11	f	e	f		b	a	c	b
x233	2.53	7.83	1	2.05	9.01	f	f	e	c	c	c	b	a	6.39	3.81	1.08	0.65	2.67	f	e	f	c	b	c	c	c	2.51	9.84	8.57	2.37	0.51	e	f	f	a	a	b	b	b	7.97	5.46		3.69	1.53	e		d	a	c	b	c	b
x234	5.14	4.71	8.46	0.81	7.07	e	f	d	a	b	a	a	b	0.97	1.25	2.2	1.22	5.41	d	f	f	b	c	b	a	b	0	1.9	1.63	3.03	5	f	d	f		c	c	a	a	4.77	9.67	2.27	6.72	5.03	f	d	f	b	b	c		
x235	5.43	1.79	7.42	3.06	4.09	e	d	f	c	a	c	c		3.09	6.7	3.37	6.81	4.48	d	d	d	a	c		c		0.84	2.41	5.4	7.31	0.2	d	d	f	c	c	c	b	c	7.13	1.79	8.63		5.66	e	f	d	a	c	b	a	b
x236	5.98	7.5	1	1.88	3.73	e	f	e	b	c	b	a	c	0.07	3.81	1.08	5.86	4.55	d	f	e	b	c	b	c	a	2.43	0.77	8.72	6.76	4.55	d	f	d	c	c	c	b	b	9.63	2.57	7.71	8.59	7.7	d	f	f	b	b	b	b	c
x237	3.53	5.69	5.34	8.31	8.38	f	d	e	a	a	c	c	b	0.56	5.81	2.08	6.14	5.65	d	d	d	b	b	a	a	a	5.45	8.51	9.61	7.8	5.07	f	f	f	a	c	c	b	c	3.68		7.51		3.17		f	f	b	a	c	b	a
x238	3.12	3.93	5.74	7.73		f	f	f	b	a	b	b	c	7.11	2.65	6.74	9.15	4.16	d	d	e	b	a	a	c	c	0.43	1.3	1.56	8.01	8.27	f	f	e		b	b	b	c	8.11	1.46	5.48	7.32	0.09	f	f	f	b	a	c	c	c
x239	5.99	1.15	3.01	9.05	1.45	f	f	f	a	b	a	a	a	0.32	8.58	10	4.66	9.98	d	d	d	a	c		b	b	3.14	9.12	7.52	1.31	0.27	f	f	f	c	c	c	a	a	2.17	3.81	5.28	4.52	7.92			f	b	b	c	a	a
x240	5.63	7.49	5.15	8.8	3.1	d	d	e	b	c	a	c	a	9.76	3.79	2.01	8.9	0.83		f	d	c	b	b	b	c	4.37	9.28		5.62	5.67	f	d	f	a		c	b	c	5.59	6.38	3.86	2.52	4.22	e	d	e	b	c	b	b	b
x241	3.53	5.69	8.86	8.31	1.63	f	f	f	a	a	c	c	b	0.6	5.81	0.77	6.14	0.2	f	f	f	c		a	a	a	1.42	7.17	6.59	2.24	4.5	e	f	f	a	b	a	b	b	8.29	3.42	1.48	6.1	1.81	d	d	d	b	c	a	a	a
x242	9.59	4.06	0	2.78	5.96	f	d	e	a	b	c	a	b	2.17	1.89	4.47	5.31	1.35	f	d	d	c	b	b	c	a	9.12	0.37		1.68	1.52	f	d	d	c	c	a	c	a	3.62	7.04	7.71	4.32	1.53	f	d	d	c	b	c	b	c
x243	6.74	6.78	9.74	6.74	0.02	f	d	e	c	b	b		c	2.05	7.98	3.92		4.23	d	e	f	a	c	a	c	c	4.09	7.58	8.73	1.26	7.82	f	f	f	b	c	a		a	2.03	7.34	4.8	8.9	7.12	d	d	e	c	a	b	b	c
x244	4.27	8.16	5.16	9.55	1.7	d	f		a	b	c	c	b	2.56	8.23	1.71	9.15	4.16	f	e	d	b	b	a	b	b	1.67	8.17	7.35	8.01	8.64	f	d	f	c	a	c	a		4.78	9.64	3.9	6.48	6.14	f	f	e	a	b	a	c	b
x245	9.15	9.72	3.09	7.49		f	f	f	a	a	b	b	c	5.02	0	6.34	0.14	4.92	d	f	f	a	a	b	a	b	9.81	2.34	6.85	5.33	9.11	f	f	f	c	a	a	a	c	5.84			1.48	3.85	f	d	d	b	b	b	c	a
x246	8.67	8.78	8.38	2.8		d	f	d	b	b	b	b	a		6.99	7.74	10	3.11	f	d	e	b	a	b	a	b	0.42	8.53	8.09		6.84	d	d	f	c	b	c		b	8.11	10	4.78	2.51	1.23	e	d	d	b	c	a	a	c
x247	8.42	7.5	1	4.17	9.83	f	f	d	c	c	a	b	a	7.6	3.81	1.08	2.61	6.94	d	f	d			c	c	c	4.44	5.18	9.25		0.76	f	e	f	a	b	b	a		8.09	3	6.62	9.35	3.11	f	f	d	b	b	a	c	a
x248	2.33	1.77	2.83	7.65	7.95	d	f	f	a	c	c	c	c	6.52	9.83	7.42	1.5	0.95	f	d	f	c	a	c	b	c	8.29	2.56	5.85	7.85	5.71	e	f	f	b	c	b	b	b	6.97	8.55	7.23	1.44		f	d	d	b	a	a	c	c
x249	4.16	4.56	1.15	7.97	4.53	d	d	d	b	b	c	c	c	1.97	4.2	6.57	9.15	4.16	e	d	f	a	b	b	b	a	6.53	5	5.79		8.98	d	d	f	b	c	a	b	c	5.66		7.71	0.33	9.37	f	d	f	c	b	c	a	b
x250	3.64	2.59	2.03	4.07	6.67	f	d	f	b	a	a	a	c	3.71	0.78	1.04	4.5	3.51	f	e	d	c	c	c	a	a	4.95	9.79	1.67	0.75	1.43	f	d	f	a	a	c	a		1.6	3.21	3.92	1.84	6.7	e	f	d	c	c	a	c	a
x251	1.14	4.99	6.48	8.02	5.5	d	d	e	a	b	a	a	a	8.71	3.03	1.27	3.32	6.7		d	f	a	a	b	c	b	5.13	5.94	2.96	8.27	8.15	f	f		c	c	a	b	a	9.51	4.71	0.46	3.25	5.99	d	d	f	c	c	c	c	c
x252	7.44	6.77	9.83	8.02	2.62	f	e	f	a	b	a	a	b	0.82	6.35	1.61	2.78	0.96	f	d	f	b	a	c	a	b	3.43	5.04	4.17	9.22	2.43	d	f	f	b	c	a	b	a	3.65		1.59	4.9	8.95	d	f	f	c	c	c	b	c
x253		5.69	5.66	8.31	6.17	f	f	e	a	b	c	c	b		5.81	8.62	6.14	2.35	f	f	d	c	b	a	a	a	6.86	6.71	3.53	3.46	1.87	f	f	d	b	a	b		b	10	9.21	2.11	6.18	1.78	d	f	d	c	b	a	c	a
x254	8.52	2.68	6.31	6.41	6.65	f	d	d	b	b	c	c	b	2.94	9.89	8.71	9.15	4.16	e	d	d	b	b	b	c	b	2.83	1.17	6.53	7.91	8.27	e	d	f	a	a	b	b		4.18	2.72	6.61	3.1	1.41	f	d	f	c	c	b	c	a
x255	0.78	5.69	1.79	8.31	0.55	e	f	d	c	a	c	c	b	7.5	5.81	1.5	6.14	9.13	f	d		b		a	a	a	0.77	1.91	3.93	2.86	3.22	d	f	f	a	c	c		b	8.25	0.28	4.04	5.53	2.09	d	f	f	b	c	a	c	b
x256	7.66	4.49	5.14	7.88		f	f		a	a	b	b	c	10	5.23	7.28	0.32	0.88	d	d	d	a	c	a	c	c	0.33	1.89	9.64	7.76	4.55	e	d	f	a		b	c	b	5.68	7.17	3.17	5.22	5.43	d	d	e	b	a	a	b	a
x257	6.66	5.58	3.12	0	7.41	f	f	f	c	a	c	c	a	3.71	3.75	8.62	0.73		d	d	f	c	c	c	b	c		3.11	2.54	7.17	5.67	f	f	e	b	c	a	a	a	7.75	7.97	4.2	4.01	7.41	f	d	d	a	c	a	b	b
x258		5.69	8.92	8.31	9.48	e	e	d	b	a	c	c	b	0	5.81	5.02	6.14	7.2	d	f	f	a	a	a	a	a	0.19	0.77	2.47	6.63	5.88	d		f	c	b	c	b	c	8.34	9.6		7.38	8.51		f	e	c		a	b	a
x259	2.13	7.8	1	8.8	8.22	f	e	f	b	a	b	a	a	1.15	4.43	1.08	9.15	4.16	e	f	f	b	a	c	b	c	6.76	1.06	5.96	7.99	8.64	f	d	f	a	a	c	a	c	9.36	8.01	0.93	6.65	9.82	d	f	f	a		c	c	a
x260	5.23	4.83	6.2	6.52	9.53	f	f	d	a	a	b	c		6.47	7.76	4.86	9.15	4.16	d	d	d	b	c	a	a	c	2.95	8.23	5.67	8.01	8.27	f	f	f	b	a	a	a	b	2.51	5.48	3.96	5.62	7.31	f	d	f	c	b	c		c
x261	2.01	7.14	0.26	8.87	1.27	f	d		b	b	b	b	b	5.06	0.11	6.18	5.41	9.9	f	f	f	a	a	b	a	c	3	1.73	8.05	7.85	2.56	f	d	f	b	a	c	a	c	8.4	7.93	5.5	7.55	8.65	f		e	a	a		b	
x262	9.51	7.81	1.03	8.02	4.64	e	d	e	c	b	c	b	b	7.1	5.18	3.77	2.3	4.72	e	d		c	b	b	a	b	8.58	8.73	7.84	5.28	1.15	d	d	d	a	a	c	b	a	0.12	4.62	1.13	3.97	5.05	d	d	e	a	b	c	c	b
x263	3.19	4.47	8.78		5.95	f	d	d	b	b	a	a	c	5.92	6.11	3.37	1.68	7.68	d	d	d	a	c	b	c	c	0.22	4.17	4.65	0.88	3.22		e	f	c	a	a	b	a	2.82	7.08	7.08	2.12	3.98	e	f	d	b	c	a	b	b
x264	0.79	5.69	6.73	8.31	1.06	e	f	f	c		c	c	b	5.22	5.81	7.44	6.14	8.04	f	f	e	c	c	a	a	a	0.58		0.37	1.06	3.45	e	d	f	c	a	c	c	c	8.45	6.34		9.75	6.82	f	f	f	a		b	a	a
x265	2.06	4.09	7.16	7.16	7.15		d	f	b	b	b	c	c	8.2	1.31	3.75	1.21	3.39	d	f	f	b		c		b	3.98	7.75	7.04	7.38	1.68	e	e	f	b	b	a	c	b	2.45	8.31	5.12	3.7	7.77	f	f	e	c	b	c	c	c
x266	2.78	1.43	3.59	3.31	7.68	d	e	f	a	a	c	c	a	2.75	9.24	2.8	9.15	4.16	f	f	f	b	a	a	c		4.45	8.84	1.16	8.01	8.27		f	f	a		a			5.46	2.45		9.71	9.4	d	f	d	c		c	b	b
x267		7.5	1	9.05	2.22	f	f	d	b	b	a	c	a	4.81	3.81	1.08	9.15	4.16	f	e	f	a	b	b		c	8.37	1.28	10		8.27	d	f	d	c	c	c	b	c	5.94	5.89	9.16	0.03	0.08	d	f	f	a	c	b	b	a
x268	1.45	5.69	5.34	8.31	2.87	f	f	e	c	b	c	c	b	0.94	5.81	9.27	6.14	9.37	f	f	e	b	a	a	a	a	3.56	4.07	4.31	7.21	8.24	f	f	f	c	c	b	b	b	0.06	7.2	3.68	7.38	7.65	d	d	f	a	b	c	b	c
x269	0.55	8.3	4.72		3.12	f	d	f	a	b	a	a	b	0.32	7.82	7.95	4.57	10	f	f	d	a	b	b	c	c	3.14	9.27	9.03	1.62	0.27	e	f	f	c	b	b	c	c	8.16	4.24		4.36	0.08	f	f	d	b	c	c	b	a
x270	2.26	2.42	0.63	0.6	4.59	f	f	f	b	c	a	a	c	2.78	3.7	7.41	1.12	7.32	d	d	f	c		b	a	c	5.77	4.98	6.06		5.87	d	f	f	c	b		c	a	4.54	2.25	6.86	1.41	5.59	e	e	f	a	c	b	c	b
x271	3.34	5.41	2.17	4	0.81	f	d	f	a	c	a	b	b	0.32	6.09	8.14	5.52	9.98	f	f	d	b	a	c	b	c	3.14	6.88	3.31	0.75	0.27	e	f	f	c		b	a	a	7.26	5.78	9.93	4.36	6.61	e	e	d	b	c	a	a	a
x272	4.56	8.74	7.77	6.1	3.67	e	f	f	a	c	b	b	b	0.32	4.98	7.48	4.66	9.98	d	d	f	b	a	a	a	c	3.47	7.61	8.11	0.75	0.27	d	e	f	a	b	b	a	b	1.93	3.66	5.29	1.02	5.51	e	d	d	a	c	c	c	b
x273	5.2	1.94	2.15	7	6.93	d	d	d		b		a	c	0.44	0.89	7.37	4.66	9.98	f	d	e	a	b	b		a	2.24	9.31	8.28	0.75	1.12	f	d	f	c	c	a	b	b	3.76	4.44	5.01	2.54	2.44	f	f	f	c	c	b	b	a
x274	8.91	6.32	8.74	6.8	2.52	f	f	f	a	b		c	b	2.08	2.51	5.12	4.31	3.21	d	e	f	a	a	b		a	3.51	4.08	2.52	6.36	0.37	f	f	d	c		c	a	c		1.03	4.44	8.89	3.98	f	d	f	a	b	c	b	c
x275	1.13	4.63	3.78	5.12	6.1	e	e	f	a	c	a	c	c	2.97	5.87	6.64	3.66	8.74	f	f	f	c	c	a	b	b	1.32	0.51	1.6	8.9	4.89	d	f	d	c		c	c	b	1.07	3.62	5.21	0.4	3.1	f	e	e	c	a	b	c	c
x276	5.46	4.23		5.42	4.07	f	d	d	c	c	c		b	4.58	7.27	3.42	6.55	0.23	d	e	e	b	c	a	b	b	8.67	1.35	3.47	1.72	9.29	e	f	f	c	a	c	a	a	9.14	1.08	5.99		7.34	f	f	e	a	c	a	c	c
x277	6.41	1.08	7.43	3.68	2.33	d	f	e	b		a	c	c	0	0.72	6.52	8.37	4.16		f	e	c	c	b	c	c	1.11	8.8		8.01	8.27	f	f	f	b	b	a	c	a	7.89	5.53	7.31	9.54	1.75	e	f	f	c	c	c	c	a
x278	8.94	7.06	4.78	0.28	6.77	d	f	d	a	a	b	b	c	3.36	0.61	6.26	9.53	4.16	e	f	e	b	c	a	c	a	10	9.09	1.68	8.01	8.27	d	f	f	b	c	b	c	b	1.91	0.49	4.03	2.44	4.25	d	d	f	c	c	b	c	b
x279	0.53	3.69	7.95	6.27	6.07	d		f	b	a	b	b	b	7.82	8.26	8.47	5.06	3.54	e	d	d	b	c	b	c	c	3.37	7.52				f	f	d	c	a		c	c	8	6.23	3.47	2.46	8.85	d	f	d	b	c	c	a	a
x280	0	9.26	1.24	4.85	6.3	d	d	f	a	b	c	b	c	8.77	4.41	2.74	1.01	2.75	f	d	f	a	b	b	a	b	8.84	4.42	8.24	4.27	1.74		f	e	b	c	b	a	b	0.42	8.67	0.06		6.22	d	f	f	c	a	a	c	c
x281	5.4	5.69	2.4	8.31		f	e	d	c	b	c	c	b	7.59	5.81	4.13	6.14	9.69	f	e	e	b	c	a		a	8.34	9.6	5.62	2.3	6.16	d	f		b	c	b	b	b	1.72	8.31	6.78	2.43	0.92	f	f	f	c	a	c	a	
x282	4.75	5.62	9.59	8.31	9.67	d	d	d	c	a	c	c	b	1.82	5.81	0.3	6.14	9.33	d	f	f	a	a	a	a	a	0		2.34	0.78	2.39	f	e	d	b	c	b	a	c	5.16	2.43	3.26	8.52	8.03	d	e	d	a	b	c	a	b
x283	9.92	5.69	5.3	8.31	3.23	d	f	f	c	a	c	c	b	5.68		1.2	6.14	4.78		f		b	c	a	a	a	0.95		6.44	4.62	2.6	f	d	d	a	c	a	a	a	3.5	5.36	2.46		0.35	d	f	e	a	a	c	c	a
x284		0.63	1.76	5.42	4.13	f	d	f	c		c	c	b	1.47	3.82	7.54	9.15	4.96	e	d	e	c	b	b	b	a	4.09	5.16	5.58	8.57	7.96	d	e	d	b		c	a	a	2.3	7.43	1.79	7.07	2.11	d		f	a	b	c	a	a
x285	1.41	5.69	7.25	8.31	9.68	e	f	d	c	a	c	c	b	7.54	5.81	7.93	6.14	1.77	f	d	f	b		a	a	a	5.24	5.25	8.82	1.57	1.97	d	f	f	c	b	b	b	a	6.78	3.02		2.77	7.45	f		f	a	c	b	a	a
x286	4.41	6.84	0.41	5.53	3.11	f	d	f	a	a	c	a	a	2.4	1.23	5.75		6.69	f	f	f	a	b		b	a	10	0.52	2.96	5.66	5.97	e	f	f	a	c	c	a		7.54	7.73	3.87	8.67	5.24	d	d	d	b	c	b	b	b
x287	5	9.89	1.93	2.67	3.82	f	d	d	a	b	c	b	c	0.32	8.76	3.65	4.66	9.96	f	d	f	a	b	b		a	3.14	0	8.54	0.75	0.27	e	d	d	a	a	a	a	a	3.29	6.41	8.7	1.39	7.84	d	f	f	b		b	a	
x288		0.5	6.07	0.34	0.46	d	f	e	b	c	b	a	a	8.06	7.12	3.54	5.88	5.29	f	f	d	c		c	c	a	4.46	2.32	7.05	6.19	0.71	f	e	e	c	c	b	c	c	4.63	5.2	3.45	7.86	5.76		e	f	a	a	c	b	b
x289	2.99	7.62	3.26	2.68	4.14	d	d	f	c	a	c	c	c	0.32	0.44	3.07	4.55	9.98	d	e	f	b	c	a	b	b	3.14	0.54	3.81	0.56	0.27	f	f		b	c	c	a	b	9.06	7.9	0.93	5.76	2.64	d	f	f	c	a	c	b	c
x290	0.07		4.33	8.78	9.48	f	f	f	a		b	b	c	2.09	0.7	4.52	0.02	8.34	d	f	f	c	b	b	a		4.43	8.2	3.27	0.13	2.06	e	d	e	b	b	a	b	c	4.68	1.83	5.96	8.6	6.52	d	d	f	c	b	b	c	b
x291	1.89	5.69	8.77	8.31	7.46	f	e	f	a	b	c	c	b	8.88	5.81	5.25	6.14	3.83	f	d	f	a	a	a	a	a	3.18	4.78	2.89	0	10	f	e	f	c	b	b	c	c	6.07	4.3	3.21	7.77	7.75	d	d	f	a	c	c	c	c
x292	3.36	6.56	8.53		8.01	f	f	d	c	c	a	a	c	1.99	4.03	1.51	6.85	8.77	f	d	d	b		b	b	b	5.4	5.09	0.86	8.8	4.23	e	d	f		b	a	b	b	2.04	1.91	2.63	7.49	1.1	f	d	d	c	c	b	a	c
