X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	9.08	7.69	0.4	3.25	3.64	e	e	f	b	b	b	a	b	4.64	7.04	5.27	4.94	6.9	f	e	f		c	b	c	c	7.83	3.93	9.84	5.25	1.4	d	e	f	b	b	c	c	b	4.71	5.76	5.31	4.73	7.3	f	e	e	b	c	b	a	
x195	1.52	5.97	3.81	4.06	8.35	d	e	f	a	a	c	b	c	8.8		3.41	6.56	6.2	e	e	e	b	c	a	c	b	1.93	3.41	7.55	1.1	4.17	d	e	f	a	a	a	a	c	3.2	9.64	9.7	0.57	7.73	f	f	e	c	b	b	c	a
x196	9.66	0.81	8.3	0.8	5.7	f	e	d	a	a		c	b	7.66		7.92	1.01	6.71	f	f		c	b	b	a	c	5.68	8.84	5.04		6.34	e	e	d	a	a	a	a	b	9.02	2.58		1.49	3.84	f	e	d	b	b	b	a	c
x197	4.31	0.33	6.56	5.85	6.32	e	e	f	b	c	a	c	b	6.75	8.04	7.11	0.39	3.11	d	e	d	b	b		c	c	9.27	7.45	1.04	9.92	3.3	f	d	f	a	a	c	b	a	8.25	6.43	5.62	2.82	4.17	f	f	f	c	b	c	b	c
x198	3.03	2.79	4.55	2.12	2.15	f	e	e		c	a	a	a	1.19	4.64	5.26	5.61		f	f	f	c	a	c	c	b	7.93	7.82	5.95	3.36	4.29	d	d	e	c	a	a	b	a	7.59	4.49	4.73	8.63	6.72	f		f	b	b	c	a	b
x199	9.48	8.32	3.39	10	2.98	d	f	f	b	c	b	a	a	2.94	1.03	4.72	9.98	3.69	e	d	e	b	a	a	b	c	0.66	0.3	9.5	4.56	0	d	d	d	b	b	b	a	c	5.52	0.37	3.68	2.79	0.84	d	f	f	b	b	c	c	c
x200		1.81	1.84	6.54	6.33	f	f	d	b	a	b	b	a	9.81	4.57	6.07	5.89	4.73	f	f	f	a	b	c	b	b	5.43	0.28	6.06		4.6	e	e	e	c	c	b	b	c	3.49	8.43	8.1	7.1	1.81	d	e	d	b	c	a	a	a
x201	7.94	1.82	0.1	9.25	8.81	f	f	d	b	c	a	b	b	5.63	1.78	0.72	9.75	0.19	e	d	f	a	c	b	a	c	9.73	5.31	5.57	0.01	10	d		d	c	a	b	b	c	7.3	4.26	0.19	1.82	9.04	d	e	d	c		c	b	b
x202	9.68	6.05	7.59	5.98	6.48	e	f	f	c	c	c	b	c	0.65	9.04	0.42	0.99	2.59	f	d	d	a	a	b	c	b	5.79	0.81	0.63	0.63	7.04	d	f	e	a	b	b	c	a	8.71	5.87	0.73	4.97	7.68	f	f	d	c	b	a	a	c
x203	6.48	1.33	8.7	0.07	5.94	d	d	d	a		a	c	c	8.49	5.26	6.31	3.26		f	f	f	c	c	c	a	b	1.81	0.77	1.59	3.34	5.44	f	d	e	b	b	a	a	b	5.45	6.94	6.12	5.3	6.17	f	f	d	c	c	b	b	c
x204	5.08	6.57	3.19	2.49	1.62	f	f	f	a	c	c	a	b	8		5.46	7.71	7.51	d	f	f	b	a	b	b	a	6.02	7.43	6.13	3.49	7.61	f	f	f	b	a	b	a	c	5.44	5.21	2.42	9.1	0.25	f	e	e	a	b	a	b	c
x205	4.1	3.12	7.61	9.44	9.23	d	f	f		c	a	a	c	9		2.06	5.14	4.31	d	d	f	a	b	b	b	a	7.41	3.46	8.12	4.91	3.6	f	d	f	a	c	b	b	b	4.11	2	4.85	5.08	8.27	d	f	f	c	a	a	b	
x206	0.71		6.21	6.44	8.97	f	f	e	c	c	a	c	c	7.36	4.76	1.1	3.25	3.25	e	e	d	a	b		b	b	6.2	1.44		4.99	2.2	d	f	f	c		a	b	c		4.05	6.47	10	5.17	d	d		b	a	c	c	b
x207	9.1	1.38	7.49	5.99	2.43	f	d	e	c	b	a		a	9.47	1.08	0.26	8.85	3.95	f	f	f	c	b	c	b	a	9.37	4.95	7.4	8.61	0.54	d		e	a	b	a	a	a	9.36		7.57	9.81	9.84	e	f	d	b	c	b	c	b
x208	3.38	9.17	1.88	3.61	1.72	d	d	e	a	a		c	a	7.71	7.33	7.11		0.95	d	d	f	c	b	c	b	b	6.85	7.88	7.34	2.84	9.05	d	e	e		a	b	c	a	0.89	4.3	2.39	0.42	2.65	d	d	f	b	c	a	a	b
x209	9.6		5.28	5.5	6.47		d	d	a	b	a	c	a	3.52	4.92	7.09	6.34	7.59	d		f	c	b	c	b	a	5.02	5.21	3.05	9.19	0.9	d	d	d	b	c	b	c	b	2.88	4.83	2.26	1.81	6.86	f	f	e	c	a	b	a	b
x210	4.75	0.11		3.1	9.52	e	f	f	a	b	b	b	b	1.11	6.59	5.65	5.48	2.88	f	f			b	a	c	b	9.01	6.57	4.29	6.19	5.48	f	d	f	a	b	b	b	a	2.57	7.78	4.69	1.37	5.43	d			c	a	b	c	c
x211	1.52	0.25	8.02	5.26	9.3	d	e	f	b	a	b	a	a	5.56	4.5	2.91		2.59	f	f	e	c	b	a	c	b	2.75	0.21	6.35	3.31	3.68	f	f	d	a	a	b	a	b	0.92	0.27	0.67	2.06	8.13	d		f		b	c	b	c
x212	4.46	3.92	3.92	2.95	8.28	f	e	f	a	a	b	b	a	0.08	8.35	3.06	9.52	8.93	e	f	d	c	c	c	a	c		6.68	1.24	9.39	4.45	d	d	d	b	a	a	a	c	4.38	8.1	7.62	7.34	3.48	e	e	d	a	a	a	c	a
x213		0.34	4.76	2.46	9.2	d	e	e	c			b	c	6.47	7.14	6.1	0.52	7.93	e	d	d	c	c	c	b	b	4.27	3.52	5.08	0.48	6.54	d	d	d	b	c	c	a	c	3.87	5.05	8.14	7.71	0.11	f	d	e	a	c		c	b
x214	1.09	3.39	7.73	0.61	5.96	d	e	f	b	c	a	b	c	7.6	7.36	3.2	1.01	6.88	e	f	f	c		b	a	b	5.82	4.36	1.68	3.94	0.62	d	e	e	c	a	b	b		3.07	9.27	7.78	7.88	3.88	d	e	f	c	c	b	c	a
x215	0.82	9.9	0.85	1.83	4.16	e	f	f	c	b	a	c	c	6.91	6.87	8.1	9.71		d	f	e		a	b	b	a		5.55	3.08	8.3	8.73	d	f	f	b	c	b	b	b	5.96	5.54	3.44	4.2	1.14	f	f	f	c		a	b	a
x216	1.99	2.82	9.75	4.69	4.46	f	e	e	c	b	a	b	b	6.06	9.57	1.18	3.38	10	f	f	d	c	b	a	c	b	3.39	9.96	7.86	1.06	7.23	e	d	f	c	c	a	c	c	5.72	1	0.64	9.91	1.23	d	f	f	a	b	a	b	c
x217	3.51	6.9	0.8	1.8	5	d	e		a	a	c	a	c	1.9	8.26	3.47	0.92		f	e	f	c		a	c	c	0.65		3.02	5.92	4.04	f	e	f	a	a	a	a	a	6.01	2.16		1.98	2.75	f	d	d	a	a	b	a	b
x218	6.43		1.48	3.41	8.87	d	e	d		b	b	c	b		8.6	7.83	9.18	8.88	e	f	f	c	c	c	b		6.11	0.97	7.58	8.83	3.97	d		e	a	c	b	a		7.6	7.06	5.2	7.92	4.42	d	e	f	c	c	c	c	b
x219	7.89	9.87	0.38		6.08	d	d	e	a	c	a	c	b	1.99	7.21	2.3	0.84	4.21	d	e	d	c	a	c	b	c	3.95	10	6.33	1.99	2.85	f	e	e		a	a	b	c	1.9	4.45	6.82	4.36	8.63	e	d	f	c	b	a	c	c
x220	0.49	0.52	8.27	6.89	1.23	e	d	d	b	c	b	c	b	6.36		0.71	0.56	9.32	f	f	d	a	b	c	c	b	2.08	2.7	9.76	8.05	1.52	d	d	f	a	a	b	a	b	2.2	3.12	9.49	5.68	9.79	d	f	f	c	c	c	c	b
x221	7.16	0.29	1.07	4.45	3.9	f	f	e	a	a	c	b	c	2.75	1.47	2.17	2.96	1.85	f	f	e	a	c	b	c	b	2.08	8.37	3.66	7.24	2.36	e	f	d	b	a	b	a	c	9.14	0.9	9.98	2.24	5.86	f	f	d	b	a	a	b	c
x222	5.37	8.31	5.53	7.94	8.77	d	e	d	c	a	c	c	a	1.34	9.94	6.96	9.84	4.97	d	f	d	a	b	c	a		2.74	7.35	0.69	0.28	0.66	d	f	f	c	a	a	c	b		1.02	9.46	4.3	2.76	e	d	f	a	a	a	b	a
x223	0.32	1.58	8		4.85	f	d	f	a		c	a	b	8.82	0.05	4.45	6.61	7.16	d	d	d	a	a	c	a	a	9.2	1.13	8.36	1.5	6.65	f	d	d	a	c	a	b	c	2.09	5.63	0.61	4.54	6.35	f	f	f	b	c	b	c	b
x224	9.61	9.35	8.05	5.83	5.7	f	f	f	b	b	b	a	a	2.78	4.39	5.6	4.84	8.08	f	d	f	c	b	c	b	a	0.98	6.58	3.29	0.2	6.63	d	f	e	a	a	a	a	c	1.08	8.92	6.19	8.23	3.13	e	d	f	a	a	c	b	b
x225	4.45	6.18	1.41	0.79	1.13	e	d	f	c	c	b	c	a	5.73	0.33	3.28	7.02	7.16	d	f	f	c		c	b	b	4.68	5.5	3.09	6.91	5.02	f	f	e	c		a	a	b	9.16	8.26	7.8	3.83	5	d	d	f	c	c	c		b
x226	2.28	8.49	9.66	5.17	6.62	e	d	f	c	a	a	a	c	6.76	8.09	1.91	0.28	4.67	f	d	e	c	c	c	c	a	0.38	4.03	0.97		0.29	f	d	d	b	b	a		a	4.14	4.65	4.31	0.41	5.19	f	f	f	a		b	a	b
x227	2.2	9.99	2.67	0	2.4	d		d	c	c	a	b	c		6.98	0.85	8.78	1.93	f	d	e	b	b	a	a	b	1.58	8.55	9.64	6.28	6.72	f	d	f		b	a	a	a	8.03	8.01	7.04		2.91	d	f	f	c	c	a	a	a
x228	0.67	5.18	8.57	1.82	8.82	d	f	f	a		a	c	a	8.15	6.04	0.41	6.29	10	f	d	f	b	a	b	c	c	4.01	6.14	9.22	3.39	1.57	d	d	f	a	c	a	b	c	5.21	2.91	3.22	5	7.6	f	d	e	a	b	c	c	a
x229	0.85	8.86	0.01	10	3.1	f	d	d		a	c	a	a	0.24	4.78	1.35	8.68	5.41	f	f	f	c	c	a	c		2.76	5.37	5.42	7.21	6.05	d	d	d	b		c	b	c	6.55	3.52	7.44		0.33	d	d	d	b	a	a	c	a
x230	9.34	5.37		9.81	1.65	f	f	f	a		b	a	c	3.84	2.98	4.73	6.45	4.17	e	f	f	c	a	c	c	c	6.72	2.97		5	4.02	d	f	d	b	b	a	b	a	2.76	9.95	1.67	7.4	8.41	d	f	d	a	a	c	a	c
x231	2.15	7.67	1.84	9.5	5.33	d	d	e	a	b	a			1.62	1.07	7.98	4.39	4.23	d	f	f	a	c	a	b	c		5.83	1.8		2.78		e	d	a	b	b	c	a	1.65	4.06	2.4	6.57	2.66	f	d	d	b	c	c	b	c
x232	2.02	2.93		9.17	6.08	f	e	f	a	b	c	b	b	7.57	6.8	5.87	8.52	7.29	f	d	e	a	c	a	b	a	0.32	5.09	2.15	1.21	4.75	f	e	f	b	b	a	a	b	4.83	4.09	7.9	9.36	1.95	d	d	e		a	c	c	c
x233	9.56	1.05	3.98	5.18	6.62	f	d	d	c	c	b	a	a	5.4	2.67	0	5.07	0.75	f		e	c	b	c	b	c	8.7	6.18	3.45	7.66	4.3	f	e	f	c	a	a	c	b	6.2	9.07	9.37	5.14	4.38	d	e	e	c	a	a	c	c
x234	3.68	1.66		3.04	8.84	d	d	f	b	b	c	a	b	4.26	3.08	1.73	5.26	2.57	e			b		b	b		9.25	7.36	2.21	4.97	5.7	f	f	d	a	a	b	c	b	2.92	3.36	5.8	5.57	4.25	d	e	e	c	b	c	c	
x235	5.97	5.6	0.82	8.63	5.59	e	d	d	a	a	a	b	b	6.95				9.47	f	d	f		c	b	a	a	6.61	8.77	8.82	1.08	7.38	e	e	e	b	a	a	c	a	0.13	9.69	6.6	7.36	1.98	e	f	d	a	c	c	a	
x236	2.14	9.03	1.94		4.49	e	e	f	c	b	c	c	a	7.25	9.44	6.95	4.01	9.71	d	d	e	c	c	b	c	a	7.51	7.64	6.01	5.46	7	f	e	f	c	b	b		c	4.37	4.64	9.51	3.11	1.07	d	f	d	a	c	c	c	c
x237	8.21	8.13	9.19	0.06	1	d	f	d	b	c	a	c	c	3.95	6.98	8.74	2.83	5.24	f	f		c	c	b		c	3	1.82	2.78	6.91	2.09	d	e	d	a	a	c	c	b		1.24	8.48	5.32	5.4	f	d	d	a	a	c	c	
x238	3.54	6.86	5.66	6.95	4.73	d	f	f	b	b	c	c	c		3.28	8.82	5.01	2.79	f	d	d	a	c	b	c	c	4.16	0.45	2.74	1.27	8.4	d	e	d	b	a	c	b	b	7.42	3.39	3.83	1.38	8.89	d	f	f	b	b	a	c	c
x239	5.7	1.21	7.72	4.72	0.97	d	f	f	c	a	b	a	a	7.48	5.62	6.18	5.26	7.04	f	e	e	b		a	c	a	6.99	9.44	5.31	1.2	5.59	d	d		a	c	a	b	c	0.84	8.28	6.38	6.04		f	d	f	c		a	c	a
x240	0.61	6.19	9.16	2.22	8.15	f	f	f	b	b	c	c	b	9.6	4.38	3.12		4.25	f	f	e	a	c	c	b	c	2.36	0.52	8.45	6.93	4.73	d	f	f	c	c	a	b	a	9.5	3.94	6.91	7.22	7.7	d	e	f	b	b	b	a	c
x241	7.18	1.96	0.41	6.32	6.54	e	d	d	b	c	c	b	b	8.88	0.72	0.99	3.24	1.09	e	e	f	c	b	a	c	c	7.52	8.21	3.53	8.14	6.49			e	c		c	c	a	2.61	4.56	5.81	6.12	2.46	e	f	f	c	a	b		a
x242	9.32	9.69	9.56	3.65	9.11	f	e	f	c	b	c	c	a	0.61	5.61	3.64	3.31	4.7	f	f	e	c	a	b	c	c	0.04	1.73	5.01	8.7	5.07	f	f	f	a	b	c	b	b	9.11	0.27	2.39	2.04	3.88	f	d	f	a	b	c	b	c
x243	7.45	5.76	4.93	2.38	6.42	d	e	e	b	c	b	c	c	5.05	3.98	3.64	7.73	8.53	d	e	d	a	b	a	a	c	1.74	9.62	0.17	6.77	8.07	f	e	d	b	b	c	c	b	0	6.64	9.72	5.7	2.11	e	d	f	b	c	a	b	c
x244	2.03	1.91	7.68	7.15	1.19	e	e	d	c	a	c	c	a	4.45	0.56	6.67	1.97	0.33	d	f	f	b	a	b	b	b	3.5	7.33	9.93		9.05	d	d	d	c	c	c	b	a	3.77	7.27	6.25	5.66	4.15	f	d	e	c	b	b	c	b
x245	4.92	9.58	3.69	9.27	0.93	d	f	d	c	a	b	c	c	1.51	5.86	8.24	7.39	8.51	f	f	f	b	c	b	b	b	3.98	5.62	0.43		2.31	f	e	f	b	b	b	a	c	6.4	9.16	9.77	1.66	5.92	d	d	f	b	a	b	a	b
x246	9.13	4.81	4.05	1.76	1.56	e	f	f	b	a	b	b	b	1.05	4.72	1.59	8.3	6.46	d	e	f	c	a	c	c	a	2.67	4.5	8.09	1.02	0.7	f		d	c	c	a		c	8.95	5.21	4.38	8.2	6.18	f	d	f	a	b	b	c	b
x247	6.6		2.29	4.54	7.5	f	d	d	a	c	b	a	c	6.43	1.59	9.9		8.14	f		f	b	b	a	b		2.47		8.52	6.28	1.19	d	d	d	a	b	c	a	a	6.09		2.89	7.02		e	d			b	a	b	c
x248	3.06	2.09	8.83	8.62	6.86	f	d	f	c	b	a	c	a	8.76	1.18	6.33	6.93	0.04	f	e	f		c	a	c	b	3.14	0.3	2.69	9.47	8.77	e	d	e	a	b	b		a	8.71		0.15	1.17	5.59	f	f	d	c	c	b	c	c
x249	1.28	3.03	8.93	8.02	5.03	f	f	d	c	b	b	c	c	4.89	3.45	0.31	2.63	5.41	d	d	f	a	c	b	c	b	3.79		4.7	8.62	3.82	d	e	f	a	b	b	c	c	6.52	4.23		4.59	5.82	e	d	e	a		b	a	c
x250	3.16	9.74	7.21	5.18	5.82	f	d	f	b	a	c	c	b	1.28	7.48	3.27	2.16	2.65	d	e	f	b	c	c		c	2.44	5.44	9.31	4.67	4.14	e	d	d	a	b	b	c	c	6.17	0.67	3.92		6.33	d	f	f	b	a		a	a
x251	5.98	2.14	1.54	2.14	5.95	f	e	d	a	c	a	b	b	4.32	2.07	9.13	2.21	10	d	e	d	c	b	b	c	c	0.91	1.45	7.44	2.92	0	f	e	d	b	a	c	a	b	2.08	8.46	1.05	2.97	5.8	d	f	d	b	b	b	b	c
x252	3.57	3.67	9.96	6.78	1.15	f	f	f	a	c	a	a	c	5.39	1.69	6.44	0.2	9.43	f	f		b	b	a	a		0.65	1.5	3.73	5.35	7.19	d	d	f	b	a	b	a	c		4.22	2.41	7.12	7.23	d	e	d	a	a		a	c
x253	2.24	2.83	6.85	7.93	3.71	f	e	d	c	a	b	a	a	8.48	0.79	8.5	4.99	1.58	f	d	d	c	c	a	b	b	5.49	2.98	7.3	8.97	1.18	e		f	c	c	b	a	c	9.87	4.45	1.13	6.19	3.05	e	f	e	a	c	b	c	a
x254	8.67	9.66	8.17	1.35	4.7		f	e	b	c	c	b	b	4.56	8.7	9.65	3.53	2.97	f	f	f	b	c	b	c	a	5.23	0.46	8.16		0.07	e	f	d	a	b	b	b	a	5.65	2.2	1.82	9.32	3.19	f	f	f	a		c	b	c
x255	5.82	1.2	5.71	2.92	1.6	d	e	d	a	b	a	b	a	1.62	9.07	1.53	6.22	3.54		f	d	c	c	a	a	b	6.54	9.41	6.71	4.94		d	f	e	b		c	c	c	1.42	8.44	4	8.16	9.82	d	f	d	c	b	c	c	a
x256	5.52	3.51	0.28	6.23	2.81		f	d	c	c	b	a	c	4.19	6.56	9.19	3.99	1.76	f	f	d	c	a		b	c	5.13	2.17	3.31	7.87	2.56	f	e	d	b	b	c	a	c	7.46	7.24	3.79	5.43	0.82	d	d	d	a	c	a	a	a
x257	3.58	2.64	3.21	0.99	4.61	f	f	f	a	a	a	c	a	8.61	0.97	8.53	8.45	3.5	d	f	f	b	a	b	b	b	0.13	0.42	7.68	4.25	5.96	e	f	f	a	c	b	c	b	4.01	9	4.8	7.78	6.25	f	d	f	b	c	b	c	c
x258	3.81	4.33	0.79	2.54	7.86		f	d	c	b	c	c	a	0.66	7.67	4.31	2.62	2.83	e		f	b	a	b	b	c	7.27	9.2	1.29	9.39	8.28	e	e	d	a	c	b	a	a		8.59	0.24	2.44	3.72	f	f	e	a	a	b		b
x259	7.48	4.41	3.3	7.85	0.17	e	f	d	b	a	b	b	c	8.24	5.36	9.97	5.68	8.94	e	f	d	a	b	c	c	b	4.13		7.03	9.48	4.78	d	e	f	b	b	b	a	c	9.64	8.65	0.16	8.32	5.76	d	f	d	c		a	a	a
x260	0.91	1.49	7.39	3.74	0.4	f	d	d	a	b	a	c	a	3.04	6.85	3.07	0.89	3.23	f	e		c	a	b	b	a	1.64	8.13	6.87	6.21	5.79	d	e	f	c	a		b	a	7.45	1.37	9.61	2.08	1.22	d	f	f	b	b	a	a	b
x261	0.31	4.92	6.23	1.71	2.52	d	d	f	b	a	a	b	a	6.69	4.71	1.98	1.74	5.34	f	d	f	b		a	c	b	5.32	7.03	0.88	6.84	3.14	d		d	b	c	c	b	b	0.13	0.26		2.47	4.13	d	f	d	a	b	c	c	b
x262	3.87	9.32	6.95	9.12	6.17	f	f	f	a	c	c	b	b	6.31	0.91	6.66	5.58	3.19	e	d	f	b	b	b	b	b	9.02	8.3	6.5	5.56	9.85	d	d	d	b	b	c	b	b	4.57	9.85	2.24	2.95	5.19	f	e	f	c	c	a	a	b
x263		9	2.13	8.07	3.23	e	f	f	a	a	c	b	b	6.1	0.18	1.08	0.91	0.05	f	e	e	a	c	b	a	c	6.25	3.45	8.51		5.36	e	f	f	c	c	a	c	a	1.68		6.87		2.44	f	e	f	c	b	b	b	a
x264	3.21	6.83	1.53	5.69	2.34	f	f	f	a	b	b	c	b	7.45	2.35	8.48	7.08	6.13	f	f	f	b	b	a	c	c	6.61	3.42	5.95	7.34	2.91	f	f	d	c	c	c	c	b	1.63	5.02	7.12	3.85	0.13	f	f	d	b	a	b	c	b
x265	6.18	7.29		0.05	8.35	f	e	f	b	b	c	c	c	8.08	1.93	0.01	6.37	8.79	f	e	e	b	c	a	a	c	4.44	7.39	8.63	4.81	2.71	d	d	f	a	c	a	a	b	7.71	5.18	8.77	1.81	3.72	d	d	d	b	b	b	c	c
x266		8.98	7.83	5	2.4	f	f	f	a	c	c	c	c	2.56	6.5	9.88	7.3	4.53	d		e	a	a	a	c	b	5.6	5.46	3.38	4.37	7.46	d	d			a	a		b	0.06	8.78	9.44	9.61	4.6	d	e	e	a	b	b		c
x267	3.07	1.49	7.73	6.71	5.42	f	d	e	b	a	b	a	b	2.3	4.48			9.62	f	d	f		c	a	a	b	0.18	1.45	6.29	5.72	5.68	f	d	f	c	a	c	a	b	0.6	5.34	5.31	8.45	8.56	d	f	e	b	a	b	a	b
x268	4.03	8.09	6.75	7.71	9.05	e		f	b	c	b	a	c	2.92	9.24	0.85	7.83	5.04	f	f	d	a	b	c	b		6.07		0.87	0.53	1.8		d	f	c	c	a	b	c	8.23	1.68		2.56	6.62	f		d	c	b	b	c	a
x269	9.81	7.53	8.09		9.93	f			a	b	a	b	b	6.85	3.82	1.22	4.47	7.41	f			c	a	c	c	c	6.39	6.67	4.52	5.38	2.39	f	e	f	c	b	b	c	b	7.99	0.79	1.71	7.76	4.47	f	d	f	b	b	c	a	a
x270		6.02	5.54	3.87	7.48	d	e	f	b	a	b	a	a	1.64	5.42	3	5.67	8.56	f		f	c	c	b	c	c	1.38	7.86	8.41	8.21	2.09	d	e	f	c	a	c	b	b	0.59	5.81	3.45	8.53	9.19	e	d	f	c	a	b	c	a
x271	4.39	3.46	6.87	1.92	7	f	d	f	b	c	b		b	8.63	7.82	3.03	3.18	2.99	e	f	f	a	c	c	a	c	1.45	7.66	4.22	1.5	2.94	d	e	f	b	a	b	c	c	5.3	1.53	9.5	1.43	3.43	f	f	d	c	c	c	c	c
x272	3.58	2.72	0.51	2.55	5.38	d	f	f	b	b	a	c	a	7.46	0.7	3.91	8.67	3.08	f	e	d	c	b	a	a	a	0.98	8.14	6.33	4.28	4.42	d	e	d	b	c	b	b	b	8.55	3.99	3.2	8.22		d		d		b	b	b	a
x273	0.42	4.93	4.9	2.28	9.52		f		a	c	a	a	c		2.38	6.93	6.21	9.16	f	f	e	c	b	b	b	b	5.71	5.93	6.28	4.55			f	d	a	a	b	b	a	2.16	3.47	9.05	1.61	3.2	f	f	d	b	b	b	c	
x274	3.35	5.58	6.39	7.31	3.79	d	f		a	c	c	a	a	8.27	8.21	4.78	2.75	6.91		f	f	b	a	b		c	8.25		1.43	5.08	2.87	d	f	f	b	a	c	c	b	4.49	2.19	8.46	5.26		f	f	f	a	a	b	a	c
x275	1.82	9.43	0.14	2.18	1.39	d	e	d	c	b	b	c	b		7.51	9.44	9.5	1.26	e	f	f	c	a	b	a	a	1.68	4.42	7.87	4.5	10	f	d	e	b	a	c	a		5.36	3.25	8.68	6.5	5.73	d	f	d	a			a	b
x276	2.82	6.91	1.52		5.74	d	f	f	a	a	c	a		9.3	8.05	5.99	1.36	4.01	f	f	f	a	c	c	c		8.53	6.26	8.83	5.4	1.62	d	f	d	c	b	b	a	c	3.89	6.76	2.24	4.57	0.5	e	d	f	a	a	a	b	a
x277	6.51	3.81	1.54	1.86	8.5	f	f	f		a	b	b	a	8.83	0.46	7.13	3.75	1.66	f	d	d	b	b	a	a	b	5.87	7.93	0.67	0.25	4.9	f		e	b	b	b	b	a	7.59	6.74	3.51	5.65	5.67	d	e	e	a	b	c	a	b
x278	3.57	8.99	10	5.64	2.9	f	f	f	c	b	c	b	b	0.09	5.18	9.87	7.69	7.75	e	e	e	a	c	c	a	b	0.51	8.74	4.57		3.22	f	e	d	b	b	a	a	c	5.99	0.29	9.15	0	8.38	e	e	f	c	b	a	b	a
x279	9.65	3.82	5.9	7.67	4.62	f	d	f	a	a	a	b	c	7.45		2.16	8.11	6.46	d	e	e	a	a	c	b	a		6.76	2.75	8.66	3.28	e	e		c	c	b	b	b	3.3	6.35	4.42	5.07	1.02	d	e	f	c	a	c	c	c
x280	3.57	7.8	6.19	1.3	1.61	d	f	d	b	b	a		c	6.39	2.8	0.62	9	5.28	e	f	f	a	b	a	b	c	6.79	8.39	6.7	6.81	0.42	d	d	e	a	c	c	b	b	7.19	9.91	2.98	0.44	3.21	d	e	d	a	b	b	a	a
x281	3.06	9.71	3.68	8.4	7.65	d	e	e	a	c	b	a	b	5.42	3.84	5.24	5.25	3.35	f	e	d	c	c	b	c		8.26	9.55	3.45	3.59	4.8	f	e	f	b		b		b		9.76	2.04	0.4	4.7			f	b	a	a	a	a
x282	8.41	2.23	5.84	6.65	0	d	f	f	b	c	a	c	b	6.52	2.07	9.13	2.23	5.31	f	f	d	a	c	b	b	c	8.23	5.41	0.4	7.23	8.24	e	f	f	b	a	b	c	b	1.35	9.33	0.14		4.93	f	e	e	c	b	b	c	b
x283	6.11	0.29	4.4	4.79	5.79	e	d	f	c		c	a	b	9.1	9.69	3.14	9.11	2.97	f	f	e	c	c	c	a	b	0.27	7.47	4.8	4.55	3.66	e	f	e	c	b	c	c		5.88	6.7	7.04	8.02	1.97	d	e		b	b	b	c	a
x284	3.66	0.56	8.56		5.77	d	d	f	a	b	c	b	b	0.69	7.57	4.2	0.46	1.96	d	f	e	a	c	c	c	a	6.02		3.49	4.22	0.74	f	d	f	b	b	a	c	a	9.79	1.53		7.64	8.97		f	e	c	a	a	a	c
x285	5.12		2.22	3.05	5.01	e	e	f	a	a	c	c	b	7.09	9.3	5.68	7.66	8.75	d	f	f	c	c	c	a	b	8.84		5.43	2.59	1	d	f	d	a	a	a	c	a	9.99	4.37	9	8.49	6.21	d	f	f	a	b	c	c	c
x286	6.29	3.73	5.89	4.44	1.76		d	e	a	a	b	a	a	8.24	5.55	5.12	3.25	6.72	f	f	f	c	a	a	a		7.41	4.78	2.83	3.08	2	e	f	d	a	a	c	b	b		8.34	2.13	6.8	5.81	f	f	f	c	a	c	a	b
x287	2.83	2.52	7.09	8.59	1.6	f	f	d	c		c	a	a	1.72	5.82	4.31	3.11	9.48	f	f	f	a	c	a	c	c	0.48	6.6	0.97	4.45	4.84	d	e	d	a	c	b	a	a	5.14	8.75	0.95	0.9	9.59	f	f	e	c	c	b	c	a
x288	9.59	7.03	6.68	4.16	8.89	f	e	e	b	a	b	a	c	7.77	4.2	3.39	6.93	7.48	e	f	e	b	b	b	c	b	0.85	3.91	1.25	6.29	4.01	d	e	f	c	a	b	a	c	7.96	2.62	8.18	2.34	3.26	d	d	f	b	b	b	b	c
x289		6.05	9.88	6.81	0.7	f	f	e	c	b	b	b	c	9.63	5.42	1.13	8.36	4.48	f	e	e	c	a	a	c	a	5.34	1.3	5.33	7.74	2.14	f	f	f	c	c	b	b	c	6.13	9.06	5.66	4.35	1.45	d	f	f	c	a	a	c	c
x290	6.9	8.63	8.15	7.04	0.88	f	d	f	c	c		b	b	4.98	1.97	7.25	5.07	6.55	f	f	f	a	c	b	c	b	0.08	5.44	2.02	3.33	3.91	f	f	d	a	a	c	c	c	0.02	1.53	5.6	1.23	5.48	f	d	f	a	a	a	a	c
x291	7.03	7.05	1.91	2.72	1.63	f	e	e	c	c	b	b	a	7.67	9.3	1.75	4.81	3.04	f	f	d	b	c	b	a	c	6.73	7.84	1.63	3.36	5.25	d	f	d	b	c	c	b	c	7.77	0.38	2.8	1.09	0.79	d	f	d	b	c	c	b	b
