X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x193	2.79	7.22	5.97	3.65	2.52	f	d	d	b	a	b	c	a	6.17	5.9	1.42	1.32	3.19	f	d	d	c	b	a	c	a	9.83	8.87	2.69	6.37	4.38	d	e	f	c	c	a	b	c	4.1	7.29	6.46	10	3.84	d	d	f	a	a		c	a
x194	7.15	3.82	0.17	2.29	6.44	f	f	f	c	c	a	b	a	1.87	0.71	0.37	0.06		f	f	d	c	a	b	c	a		5.67	3.09	9.06	2.94	e		e	c	b	c	c	a	9.66	9.72	9.06	7.33	7.69	e	d	d	c	c	c	a	c
x195	8.09	7.84	3.74	2.3	7.24	f	f	f	b	c	c	a	b	0.04	6.15	7.81	3.82	4.14	f	e	d	c	c		b	b	4.76		0.49	4.85	4.73		f	f	c	c	c	c		9.89	4.11	2.58	2.8	8.86	e	f	f	c	c	b	c	b
x196	3.44	5.13	10	0.76	0.76	d	d	d	a	c	a	a	b	0.22	2.12	9.32	2.63	2.63	f	f	f	a	b	a	a	b	6.63	3.87	5.59	8.36	0.05	d	e	f	c	a	c	a	b	6.95	8.37	7.64	6.02	9.8	d	d		c	b	c	c	b
x197	1.67	8.68	4.19	0.76	0.76	d	f	d	a	c	c	a	b	5.47		2.64	2.63	2.63	e	f	f	a	c	b	a	b	9.92	9.8	6.99	3.06	3.11	d	f	f	a	c	c	b	c	1.75	4.25	0.04	6.1	4.12	e	f	e	a	b	b		b
x198	7.05	6.05	6.27	1.33	4.29	f	d	f	a	c	b	a	a	5.3	9.25	7.48	5.15	9.75	f	d	e	b	c	a	c	b	2.03	0.01	8.14	3.59	7.99		f	f		c	b	b	c	7.93	4.38	1.58	5.95	9.24	d	d	d	c	c	a	b	b
x199		0.11	9.81	4.02	8.03	f	d	f	b	a	c	b	b	0.6	8.84	9.38	8.73	6.8	f	f	f	b	c	c	b	c	9.32	9.04	3.95	5.56		f	f	e	c	c	c	b	b	2.41	8.13	2.12	4.36	9.24	d	e	f	b	a	b	a	a
x200	5.93	9.41	8.87	4.02	7.14	f	f	e	c	c	b	c	b	3.21	4.42	7.81	5.01	7.73	e	f	f	a	b	a	b	b	1.03	5.66	1.14	5.8	9.74	d	d	f	b	a		c	a	4.4	4.25	4.45	3.94	9.31	d	f		c	a	c	c	b
x201	8.95	2.5	0.65	5.37	1.82	f	d	e	b	b	c	c	b	8.07	1.84	9.22	5.09	5.81	f	d	f	b	a	a	c	b	3.16	7.78	0.86	8.65	6.35	f	f	e	a	a	c	b	b	8.47	4.63	2.67	8.47	4.82	f	d	f	a	b	a	b	a
x202	1.87	1.87	1.87	7.52	6.62	f	d	f	a	a	c	b	c	2.71	2.71	2.71	0.69	5.15	d	f	f	b		a	a	a	6.1	6.81	0.1	0.35	6.24	f	f	d	c	a	c	b	b	1.66	7.1	2.59	5.83	7.95	d	f	f	a	a	b		a
x203	6.22	5.24	7.59	3.93	8.87	d	d	f	a	b	c	c		4.57	4.73	4.01	0.04	0.46	f	d	f	a	a	c	a	b	4.94	0.68	8.42	2.19	2.68	f	d	d	a	c	c	a	b	3.03	2.95	3.22	9.22	7.9	e	e	f	c	c	a	b	a
x204	6.33	6.11	8.56	6.11	8.61	d	f	d	c	c	c	a	c	5.24	3.5	8.86	3.5		d	f	e	a	b	b	a	c	7.64	3.96	2.07	8.76	2.8	f	f		a	a	c	c	c	9.01	2.15	5.11	6.36	9.53	e		e	a	c	b	a	c
x205	2.68	3.41	7.58	0.76	0.76	d	e	e	a	c	b	a	b	6.34	9.7	2.48	2.63	2.63		f		a	a	b	a	b	6.9	1.28	9.71	3.96	0.08	f	f	d	c	b	b	a		6.16	4.91	6.02	2.4	7.36	d	f	f	b	c	b		a
x206	9.95	3.13	6.4	6.54	2.81	f	e	d	b			c	b	8.86	3.38	2.18	5.35	5.35	f	f	f	b	b	a	c		5.94	3.24	4.87	8.42	8.98	f	f	e	b	c	b	a	a	3.19	8.91	9.35	6.54	2.51	f	f	f	b		b	b	c
x207	2.7	2.7	6.08	2.7	7.45	d	f	e	a	a	c	b		6.74	6.74	2.02	6.74	3.53	d	f	d	a	c	c	b	c	0.44	3.07	0.41	4.39	3.66	f	d		b	c	a	b		4.5	5.85	8.79	2.75	8.97	d	d	f	a	c	c	b	b
x208	3.4	3.35	7.84	2.79	1.96	f	f	d	a	c	a	a	b		6.65	9.7	4.7	0.2	f	f	f	a	c	b	a		1.87	5.5	6.07	0.38	6.6	f	f	f	c	b	a	b	c	4.99	9.61	3.35	4.68	3.48	f	d	d	c	a	c	c	b
x209	2.1	4.29	2.37	3.53	0.04	d	d	f	b	b	a	a	b	0.82	1.05	4.63	5.19	9.84	d	f	f	a	b	a	c	b	3.8	4.83	4.09	8.23	8.78	d	d	f		b	a	c	c	7.37	7.92	5.74	9.56	2.48	f	e	f	a	a	a	a	c
x210	6.25	6.11	2.59	6.11	4.98	f	f	e	c	a	c	a	c	0	3.5	7.85	3.5		e		f	a	a	b	a	c	3.64	6.66	4.93	3.93	4.6	f	f	f		c	a	c	c	8.97	3.66	6.07	2.11	7.77	f	f	f	b	b	a	c	a
x211	6.17	6.11	3.83	6.11	7.21	f	f	d	a	a	c	a	c	2	3.5	10	3.5	2.87		e	f	b	b	b	a	c	7.84	5.85	1.34	9.94	5.56	f	d	d	c	a	a	c	a	5.41	6.99	3.62	5.48	1.12		e	d	b	c	b	a	b
x212	2.17	6.11	4.48	6.11	7.18	d	d	e	b	b	b	a	c	7.24	3.5	4.58	3.5	5.32	d	d	f	b	c	b	a	c	1.55	0.5	7.34	8.47	1.72	f	f		a	c	a	a	c		1.35	6.44	5.86	0.7	d	d	f	c	a	b	b	b
x213	3.97	0.64		7.36	9.52	d	f	d	c	c	a	c	c	2.42	3.13	9.21	3.87	8.51	d	e	d	c	a	a	b	b	7.81	9.29	2.47	6.18	0.7	f	d	f	c	a	a	a	a			4.69	9.68	5.71	f	d	d	b	a	a	a	a
x214	8.13	3.1	0.31	7.07	6.83	f	d	d		a	b	a	b	8.88	4.77	8.93	9.63	9.73	f	e	f	c	c	c	c	b	5.02	5.3	8.33	2.53	4.27	d	d	d	b	b	c	a	a	9.98	1.96	6.58	9.71	6.4	d	f	f	a	a	a	c	b
x215	6.09	1.04	9.63	2.28	6.71	d	e	f	a	b	c	a	a	7.56		6.31	7.81	5.63		d	f	c	c	c	c	b	6.25		0.76	2	2.81	e	d	e	c	a	b	b	c	3.91	5.23	2.19	2.91	2.76	e	d	f	c	a	b	b	a
x216	2.7	2.7	7.62	2.7	8.77	f	d	e	a	b	a	b	c	6.74	6.74	7.24	6.74	4.78	f	d	f	a	a	c	b	c	3.01	5.02	0.28	7.74	2.47	f	d	f	c	b	c	a	b	4.24	9.38	9.09	6.52	8.77	f	d	e	b	b	c		a
x217	0.38	6.11	8.75	6.11	3.49	d	f	f	a	b	b	a	c	5.96	3.5	0.73	3.5	8.94		e	f	b	b	a	a	c		9.74	4.8	2.38	2.43	f		d		b		a	a	9.34	0.94	4.42	6.83	0.38	d	f	d	a	a	a	a	a
x218	3.15	4.43	4.19	5.33		d	d	f	a	c	c		b	0.57	0.81	1.97	2.44	2.12	d	d		a		c	a	c	6.61	3.67	2.9	8.49	1.14	d	f	d	a	b	b	a		8.87	0.42	9.73	5.85	9.7	d	d			a	a		b
x219	8.27	1.05	3.1	3.28	4.39	f		f	c	c	a	b	b	3.28	3.79	6.63	2.2	2.66	f	f	d	a	c	a		b	1.16	2.64	6.78	4	4.16	f	d	d	c	b	a	c	a	6.28	3.49	8.3	5.23	6.13	d	f	d	a	a	a	b	b
x220	3.45	4.13	2.91	9.35	6.69	d	f	e	b	b	b	c	b	9.28	9.04		4.77	4.16	d	e	f	a	b	c	c	a	9.28	8.46	3.86	9.28	4.32	d	f	f	a	b	a	a	b	4.8	5.4	9.89	1.64	2.53	f	e	d	c	a	a	c	c
x221		8.32	0.62		5.53	f	f	f		b	a	c	b	9.84	6.02	6.66	3.13	7.44	f	f	e		a	c	c	b	1.08	9.89	0.12	6.17	9.01	f	f	e	c	b	c	a	a	5.72	3.16	1.85	5.28	9.04	e	e	f	a	b	c	b	c
x222	9.18		4.68	7.45	2.72		d	d	c	b	c	a	c	5.21	8.34	9.82	4.59	2.72	d	e	e	a	b	a	a	a	5.93	2.9	6.43	8.64	8.2	d	d	f	a	b	c	c	a	9.68		2.37	1.18	6.85	f	f	d	b	a	b	b	c
x223	2.77	6.34	3.71	2.01	3.12	f		d	b	c	a	c	b	1.29	6.84		1.38		f	e	f	c	c	a	b	b	3.66	6.97	9.25	4.54	9.06	d	f	d	b	b	a	a	a	9.31	9.61	1.77	0.02	8.29	e	e	e	a	b	a	a	a
x224	0.86	6.11	8.72	6.11	3.33	d	f	f	b	b	c	a	c	7.11	3.5	0.1	3.5	7.66	f	d	f	a	a	a	a	c	7.29	9.83	5.73	4.45	4.91	f	d	f	a		b	a	b	5.1	0	2.88	8.02	6.03	e	d	e	b	c	b	c	
x225	1.13	6.11	4.53	5.32	7.38	d	e	f	c	b	a	a	c	3.09	3.5	0.49	3.5	2.28	f	f	f	b	a	b	a	c	1.43	8.52	7.17	9.17	0.65	d	d	d	b	a	b	b	b	1.68	9.56		9.19	7.67	f	d	f	c	c	b	b	c
x226	1.87	1.87	1.87	0.01	7.26	f	f	e	b	a	c	a	c	2.71	2.71	2.71	1.29	7.93	f	f		a	b	a	b	c	9.1	9.3	3.94		8.94	e	d	d	c	a	c	a	c	6.09	4.48		3.2	4.23	d	f	f	a	b	a		c
x227	1.32	6.11	9.67	6.11	3.49	e	f	e	a	a	b	a	c	0.7	2.85	2.8	3.5	1.31	f	f	d	c	c	c	a	c	6.6	4.62	1.65	3.91	8.1	d	f	f	b	c	a	c	b	0.53	3.58	0.04	6.28	5.22	e	f		a	b	a	a	a
x228	5.65	1.93	3.55	9.6	5.05	f	f	f	b	a	c	a	c	6.76	0.09	6.72	8.5	9.69	d	d	e	a	b	c	a	a	9.26	2.41	7.45	2.31	6.16	f	f	d	b	b	b	c	b	1.33	9.95	0.02	1.81	4.57	f		d	b		b	b	c
x229	3.22	1.37	3.1	0.76	0.76	f	f	f	a	b	a	a	b	5.21	9.48	0.97	2.63	2.63	f	e	d	a	c	a	a	b	8.92	7.54	1.47	7.38	0.83	f	f	e	a	c	a	a	b	9.9	1.01	3.46		4.1	d	d	d	b	b	c	b	a
x230	2.86	0.44	3.93	6.93	4.6	f	f	d	b	a	c	c	b		3.43	1.9	9.75	0.66	f	d	f	a	b	a	b	b	6.08	6.38	4.86	2.86	3.38		e	f	b	b	c	b	a	0.87	8.87		9.02	4.3	f	f		a	b	b	b	b
x231	6.1	0.7	5.93	8.45	2.57	f	e	e	b	a	a	b	b	9.48	8.35	7.81			d	f		a	b	a	b		0.84	4.32	8.61	9.83	7.41	d	f	d	a	b	c	c		6.32	2.12	6.43	8.1	2.97	f	d	d	b		b	b	a
x232	5.71	4.62	2.89	1.96	6.5	f	d	f	b	b	a	a	b	2.95	7.75	8.28	0.48	0.77	f	d	d		b	a	b	b	1.97	8.32	9.93	4.56		d	d	e	b	a	b	a	b	9.11	9.64	6	4.45	2.8	e	f	f	a		a	c	c
x233	4.19	9.07	5.42	0.76	0.76	e	d	f	a	a	b	a	b	6.44	1.01	6.98	2.35	2.63		d	d	a	c	c	a		9.96	5.01	7.46	7.53	6.18	f		e	b	c	b	a	a	5.65	3.54	6.4	8.06	4.68	f	e	f	c	b	a	b	c
x234	7.58	6.11	3.01	6.11	6.74	e	f	d	b	a	b	a	c	9.04	3.5	7.51	3.5	1.44	e	e	f	c	b	c	a	c	1.39	4.44	2.91	3.86	9.34	f	f	d	b	c	b	c	b	6.56	3.41	8.52	7.85	2.82	d	e	d	a	c	c	c	b
x235	9.5	2.63	1.51	5.16	3.22		f	d	a	b	a	a	b	6.29	3.01	4.86	7.13	9.62		f	f	a	b	b	b	b	4.43	7.12	2.34	0.39	6.46	d	e	f	a	b	a	a	c	4.4	5.63	5.2		0.09	e	f	f		b	b	c	c
x236	1.87	1.87	1.87	1.38	9.35	d	f	e	c	a	b	b	c	2.71	2.71	2.71	2.23	3.12	f	f	f	a	a	b	b	c	3.35	2.18	5.62	0.13	6	f	f	e	a	b	b	b	a	8.85	5.67	8.29	1.26	7.28	e	f	e	b	c	c	b	b
x237	1.28	0.73	3.01	2.59		f	e	f	a	c	b	a	b		7.83	1.63	8.29	9.12	f		e	b	b	c	a	b	8.71	5.04	5.39	1.61	7.76	f	d	d	a	c	c	c	c	5.48	1.25	1.54	3.75	5.86	d	d	e	a	c	c	b	a
x238	2.65	0.54	3.08	0.76	0.76	d	f		a		a	a	b	2.21	2.72	7.32	2.63	2.63	f	d	f	a	b	a	a	b	6.41		0.27	3.53	3.05		f	e	b	b	a	c	c	6.17	5.94			8.78	e	f	d	c	c		c	b
x239	6.93	5.53	0.07	6.34	5.51	f	e	e	b	c	a	a	a	3.78	2.83	3.57	8.04	7.76	e	f	d	c	a	a	c	c	1.92	9.12	1.54	6.06	0.3	f	d	d	b	b	c	b	b	5.04	7.15	3.02	6.94	6.01		f	d	c	b	b	b	c
x240	7.1	1.67	4.25	3.69	7.6	f	e	e	c	b	a	a	b	9.47	9.15	0.27	7.28	1.96	f	e		b	a	a	b	c	5.65	2.01	5.07	1.41	0.23	f	e	e	c	b	c	c	a	0.47	1.18	4.83	4.79		f	f	d	b	c	a	c	a
x241	4.08	7.2	9.19	7.98	1.31	f	f	f	c	b	b	b	b	0.51	3.12	7.71	8.35	9.34	f	e	f	a	c	b	b	b	2.37	4.36	2.71	7.5	5.46	e	f		a	c	c	c	a	6.37	0.61	0.99	6.5	1.02		f	f	b	c	b	a	
x242	1.87	1.87	1.87	7.43	4.16	d	f	e	c	c	a		a	2.71	2.71	2.71	7.34	2.19	e	e	d	c	c	b	c	c	5.38	3.82	6.88	5.2	0.13	f	e	e	b	b	a	c	b	4.33	8.17	7.9	3.54	6.25	f	d	f	c	c	a	c	a
x243	7.57	2.4	9.94	5.06	0.6	f	f	f	b	c	a	b	b	7.45	9.66	6.06	6.41	4.12	f	f	f	c	c	a	c	b	3.41		5.15	7.31	6.06	e	f	e	a	a	a	c	b	0.92	2.93	3.62	2.53	2.87	d	f	f	a		c	c	b
x244	6.3	2.51	3.51	0.76	0.76	e	f	e	a	b	a	a	b	6.63	0.33	0.39	2.63	2.63	f	f	f	a	a	b	a	b		4.34	4.72	4.67	0.65	d	d	f	a	c	a	c		0.12	1.88	1.83	9.23	0.25	d	e	f	b	a	a	b	a
x245	4.31	5.52	9.55	0.76	0.76		f	f	a	a	c	a	b	5.29	1.46	1.09	2.63	2.63	e	e	f	a	a	c	a	b	5.01	1.83	0.76	7.47	4.94	d	f	e	c	b	a	c	b	7.31	1.71	8.73	7.75	2.49	f	f	d	c	a	a		b
x246	4.18	9.22	0.14	8.42	7.38	e	d	e	c	c	c	c	a	4.9		7.72	2.72	7.06	e	f	d	b	b	b		a	2.57	3.8	5.5	0.48		f	f	f	a		a	a	a	8.12	0.36	7.41	1.43	3.12		f	d	b	c	b	c	a
x247	6.12	6.11	5.35	6.11	4.39	f	d	d	b	b	c	a	c	4.02	3.5	4.49	3.5	0.36	d	f	d	a	a	c	a	c	5.55	2.86	7.42	0.62	0		f	e	a	c	a	c	c	8.63	6.66	8.63	4.8	1.46	f	d	d	c	a	b	a	b
x248	2.7	2.7	4.48	2.7	9.38	e	d		a	c	b	b	c	6.74	6.74	2.2	6.74		f	f		a	a	c	b	c	4.63	8.01	9.58	0.04	6.63	f	d	f	c	c	c	b		9.81	6.26	2.29	0	4.96	d	f	d	b	c	b	a	
x249		0.12	0.24	9.65	7.41	d	e	f	c	a	a	a		3.25	1.52	4.1	3.35	4.74	d	e	e	a	b	c	c	b	3.84	3.45	5.93	1.42	7.9	d	d	f	a	b		c	b	2.78	3.15	7.8		4.53	d	f	f	a	a	b	b	b
x250	1.87	1.87	1.87	3.51	4.6	f	d	f	c	b	b	a	b	2.71	2.71	2.71	1.76	9.04	f	f	e	a	c	a	a	b	0.54	6.83	3.93		5.8	d	f	f	a	c	a	a	c	1.98	8.13	6.92	3.72	2.63	e	e	e	c	c	a	a	a
x251	7.35		0.78	5.7	6.72	e	d	d	a	b	a	b	a	7.94		5.9	6.87	8.11	e		f	c	a		b	c	9.4	6.83	8.42	7.03	0.87	d	e	d	b	a	b	c	c	9.78	9.57	3.56	1.93	2.19	e	e	f	c	b	a	c	a
x252	3.75	5.01	2.66	0.76	0.76	d	e	d	a	c	c	a	b	1.11	7.05	7.65	2.63	2.63	d	f	d	a	b	b	a	b	2.1	4.06	3.36	2.72	8.06	f	f	f	b	b	b	b	b	0.72	7.76	2.91	4.14	0.94	f	e	e	c	b	c	b	a
x253	1.87	1.87	1.87	8.91	4.79	f	f	e	a	c		a	b	2.71	2.71	2.71	4.99	4.7	f	d	d	a	c	c	b		0.15	3.33	3.89	7.85	5.42	d	e	f	a	a	c	b	a	7.36	5.83	6.99		5.08	f	e	d	c	c	b	b	b
x254	7.97	9.27	7.86	0.76	0.76	f	e	d	a	a	a		b	0.87	0.16	3.28	2.63	2.63	f	f	f	a	c	c	a	b	9.57	5.8	3.43	6.13	1.88	e	f	e	c	a	a	b	b	5.98	8.4	1.76	4.15	5.18	f	e	d	a	b	b	a	c
x255	4.74	6.11	9.46	6.11	0.07	d	f	f		c	c	a	c	3.82	3.5	2.48	3.5		d	f	f		b	a	a	c	9.73	3.78	4.49	6.29	7.21	d	f	d	a	b	a	a	a	6.08	1.1	6.17	7.54	1.31	e	f	f	b	c	a	a	b
x256	8.22	2.69	5.93	0.76		e	f	f	a	a	b	a	b	0.54	4.57	6.34	2.63	2.63	d	f	f	a	c	b	a	b	7.86	1.8	8.38	9.57	2.61	f	f	e	c	a	c	c	c	7.85	3.08	8.89	2.89	5.04	f	f	e	a	c	b	c	b
x257	1.87	1.87	1.87	0.75	5.61	f	d	f	b	c	c	c	b	2.71	2.71	2.71	7.32	5.56	f	f		a	a	a	b		4.79	1.27	9.11	0.77	3.64	f	f	f	c	b	c	a		8.02	7.51	1.41	6.39	9.03	f	f	e	b	b	b	c	b
x258	0.29	6.11	2.54	6.11	1.02	f	f	d	b	a	c	a	c	2.21	3.5	9.95	3.5	1.31	d	f	e	b	a		a	c	8.08	7.94	0.45	0.82	3.07	e	e	d	a	a	a	a	c	1.7	3.12	4.02	9.82	6.03	d	f	e	a	b		b	b
x259	2.67	6.11	9.64	6.11	7.98	d	f	d	c	a	a	a	c	0.28	3.5	3.87	3.5	1.49			f	a	b	b	a	c	6.57	3.85		2.62	1.16	d	f	d	a	b	b	a	b	2.83	2.52	2.03	6.12	2.55	f	f	f	b	b	b	a	b
x260		2.06	1.23	2.74	6.54	f	f	d	c	c	b	b	b	6.03	0.66	3.41	3.46	3.57	f	f	e	c	a	c	b	b	10	2.38	9.65	0.78	10	f	f	e	a	c	c	a	c	8.17	6.25	6.89	7.51		e	e	f	c	c		c	b
x261	2.38	8.01	6.46	9.09	5.77	f	f	d	c	c	c	c	b	4.75	3.33	0.74	6.73	9.65	f	f	e	a	a	c		c	7.76	9.74	3.86	4.6	7.05	f	f	f	b	c	c	a	c	7.88	6.04	3.38	4.59	1.95	e	d	f	c	c	a	b	a
x262	5.85	2.41	9.74	9.27	7.12	f	d	d	c	c	a	c	a	7.18	4.3	9.85	9.05	9.36	e	f	e	c	b	a	c	a		9.54	4.35	3.43	5.25	f	d	d	c	c	a	c	b	2.84	5.06	8.03	0.07	9.58	f	e	f	a	b	a	c	c
x263	3.87	9.77	3.53	9.79	9.6	f	d	e	c	a	a	c	b	2	5.37	1.1	9.14	6.93	d	f		a	b	b		b	0.88	9.52	1.2	2.56	6.97	d	e	d	a	b	a	b	c	0.12	5.62	5.71	8.95	1.12	f	f	e	c	c	b	b	c
x264	2.73	0.02	3.38	5.02	4.74	e	d	e	c	c	b	b	a	8.65	8.74	4.47	4.76	7.68	f	d	f	c	a	c	b	a	4.34	8.03	3.11	0.09		e	d	f	b	c		c	b	3.49		8.17	5.9	7.74	f	f	d	b	b	c	b	b
x265	1.87	1.87	1.87	0.98	7.34	d	d	f	b	b	b	b	a	2.71	2.71	2.71	2.03	4.72	d	f	e	a	b	c	b	a	2.69	7.3	6.72	7.84	3.62	d	d	e	a	b		a	b	7.05	0.43	4.65	7.2	4.24	e	f	e	c	b	a	c	c
x266	2.7	2.7	1.07	2.7	6.67			f	a	a	b	b	c	6.74	6.74	0.06	6.74	9.76	f	e	f	a	a	c	b	c	7.15	2.3	4.49	7.97	3.87	f	d	d	a	a	a		c	0.22	8.2	7.59	5.34	2.17	f	f	d	b	a	b	b	c
x267	1.87	1.87	1.87	9.33	7.29	d	f	f	a	c	a	b	b	2.71	2.71	2.71	1.32	5.41	f	e	f	c	b	b	a	c	5.68	5.21	4.93	2.74		d	d	e	b	b	c	a	a	9.63	3.12	0.13		1.79	f	f	d		c	b	b	b
x268	9.48	5.62	7.23	2.23	3.91	f	e	f	b		a	b	a	1.03	4.03		3.65	6.94	d	d	f	c	b	a	b	b	2.61	2.23	5.22	1.96		d	f	f	a	b	b	b	c	5.89	0.99	6.92	8.8	4.6	e	f	f	a	c	b	b	c
x269	9.24	1.31	7.13	7.11	6.84	e	d	e	a	c	b	a	a	1.1	7.47	4.83	4.44	5.8	d		e	a	c	c	a	c	1.87	4.74	4.63	5.53	8.55	f	f	d	b	b	a	a	c	4.52	7.9	5.66	8.36	3.28	f	e	d	c	b	c		c
x270	2.09	6.11	8.22	6.11	2.14	e	d		a	c	c	a	c	8.5	2.68	7.26	3.5	3.42	f	e	f		c	b	a	c	4.13	7.26	7.76	2.89	3.41	f	f	d	c	a	c	a	c	6.42	1.5	8.45	1.95	7.27	e	f		c	a	a	a	c
x271	0.34	1.32	3.33	0.76	0.76	f	d	d	a	b	a	a	b	6.84	8.65	5.47	2.63	2.63	e		e	a	c	a	a	b	1.44		3.41	3.67	7.28	d	d	f	a	a	b	b	c	7.46	3.23	7.07	0.17	5.1	f	f	f	a	c	a	a	a
x272	6.96	7.65	6.1	0.76	0.76		e	f	a	b	a	a	b	7.22	5.44	5.7	2.63	2.63		f	f	a	c	c	a	b	9.73	1.72	2.45	0.27	9.75			f	c	c	c	b		7.04	0.93	2.89	0.33	9.76	e	d	f	a	c	b	c	c
x273	5.25	6.11	5.75	6.11	9.65		e	e	a	b	c	a	c	7.21	3.5	5.52	3.5		d		d	a	b	b	a	c	0.31	1.88	9.88	4.76	0.89	d	e	f	a	b	a	b	c	8.64	1.25	8.55	3.17	7.84	e	d	f	b	c	b	b	c
x274	7.01	0.61	4.53	0.76	0.76	f	f	f	a	a	b	a	b	3.51	8.44	5.32		2.63	e	d	f	a	b	a		b	1.49	2.07	5.64	2.82	6.81	f	f	d	c	c	c	c	b	2.28	5.8	4.23	6.55	2.21	f	f	d	b	a	c	b	c
x275	7.23	9.26	7.16	6.58	8.68	f	f	d	c	a	a	b	c	9.76	3.83	5.05	7.43	9.85	f	f	d	c	a	c		a	5.45	2.27	7.71	9.31	9.46	f	e		b	b	a	c	c	1.2	0.36	7.09	5.2	4.13	f	f		c	b	c	a	a
x276	2.7	2.7	5.43	2.7		f	e	f	a		c	b	c	6.74	6.74	0.65	6.74	6.74	f	d	f	a	a	b	b	c	7.57	4.89	7.12	4.01	2.82	d	f	d	b	c	b	c	a	0.09	2.16	1.19	4.15	7.38	d		d	b	a	a	b	a
x277	9.47	6.11	7.07	6.11	1.99	e	f	d	a	a		a	c	0.94	3.5		3.5	1.32	f	d	d	c	c	c	a	c	7.45		1.18		5.9	d	f	e	b	c	b	a	b	0.1	6.15	9.31	2.56	2.69	e	d	d	c	c	a	a	a
x278	1.87	1.87	1.45		8.4	f	d	d	a	a	b	c	b	2.71	2.71	2.71	1.13	5.03	d	f	f	a	b	a	a	c	0.85	8.11	3.03	1.2	4.3	d		f	a	b	a	c	b	0.92	5.77	5.57	7.8	2.99	f	d	f	b	b	b	a	
x279	6.66		6.3	7.27	5.66	f	f	f	b	c	b	a	b	9.06			1.17	3.43	f	d	f	c	b	c	b	b	2.74	0.24	8.72	9.38	7.24	e	f	d	b	b	c	a	c	9.8	9.19	2.95	0.88	9.6	e	e	f	c	c	a	c	c
x280	8.31	6.11	6.27	6.11	0.3	f	e	f	c	c	a	a	c	8.79	3.5	0.29	3.5	3.68	d	f	f	a	b	a	a	c	3.18	1.72	8.87	5.82	1.34	d	f		a	b	a	a	b	4.04	4.62	8.79	7.07	1.31	f	d	f	a	c	c	c	a
x281	4.36	9.28	9.63	0.76	0.76	d	e	d	a	c	b	a	b	3.3	0.89	3.65	2.63	2.63	f	f	f	a	c	b	a	b	6.83	6.55	3.27	7.36	3.5	f	f	f	c	a	c	a	c		3.36	0.63	7.35	7.7	d	f	f	b	b	b	b	b
x282	1.87	1.87	1.87	6.54	2.94	f		f	c	c	a	a	c	2.71	2.71	2.71	5.75	6.65	d	d		a	a	c	c	c	5.53	5.06	7.4	0.67	5.87	f	d	f	b	c	c	b	b	3.33	7.34		8.18	2.46	e	d	f	a	b	b	c	a
x283	4.04	1.51	3.9	0.76	0.76	d	d	f	a	b	a		b	3.56	9.42	7.05	2.63	2.63	f	e	d	a	c	b	a	b	7.3	9.23	7.1	6.02	0.11	d	f	e	c	c	c	b	c	8.62	9.26	2.23	1.19	9.46	f	f	f	c	a	a		b
x284	2.7	2.7	2.72	2.7	6.69		f	f	a	c	c	b	c	6.74	6.74	3.26	6.74	9.04	d	e	f	a	a	a	b	c	6.71	3.84	5.96	6.59	0.68	d	d	d	b	c	a	b	c		8.81	3.43	5.91	5.14	f	f	f	a	c	a	a	c
x285	6.62	3.69	3.85	0.76	0.76	e	d	d	a		c	a		8.48		0.72	2.63	2.63		f	f	a	b	b	a	b	5.06	4.93	7.73	7.17	5.82	f	d	e	a	a	b	b	a	1	8.88	5.72	0.18	7.66	d	f	e	a		a	b	b
x286	2.7	2.7	7.88	2.7		f	f	e	a	a	b	b	c	6.74	6.74	6.58	6.74	8.06	f	f	e	a	a	a	b	c	1.58	8.05	1.74	4.84	6.4		e	d	c	b	c	b	a	7.21	2.82	6.78	6.26	4.55	d	f	e	b	a	c	c	a
x287	2.7	2.7	5.64	2.7	5.89	d	d	d	a	c	a	b	c	6.74	6.74	2.61	6.74	4.23	f	e	f	a	a	a	b	c	8.5	8.85	6.49	9.82	6.75	e	f	f		c	b	b			4.61	9.01	9.93	1.48	f	f	e	a	c	a	c	c
x288	1.87	1.87	1.87	2.01	9.88	f		d	a	a	a	b	b	2.71	2.71	2.71		4.53	f	d	f		c	a	b	b	4.8	4.48	8.9	6.21		e	d	e	c	c	c	a	c	1.8	2.76	7.38	2.19	2.37	f	f	e	c	a	a	b	a
x289	7.67	6.11	1.82	6.11	9.11	d	d		b	a	a	a	c	7.7	3.5		3.5	9.52	d	f	d		b	c	a	c	2.35	0.92	6.18			d	f	d	a	b	a	a	c	2.68	8.47	7.39	3.25	2.38	f	f	d		a	a	a	c
x290	1.87		1.87		9.33	e	d	e	b	b	c	b	a	2.71	2.71	2.71	1.48	6.33	d	f	e	a		c	a	b	9.79	9.97	7.86	3.87	7.19	d		d	a	b	b	a	b	5.27	7.08	2.54	5.43	5.42	d	e	f	a	c	a	b	b
