X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3	3.72	5.81	2.78	3	f	d	d	a	c	c		a	2.42	9.44	4.73	2.42	2.42	f		d	a	a	c	b	c	3.96	1.92	3.13	1.72	3.54	e	f	f	c	b	c	c	a	7.02	7.88	3.18	1.61	9.44	f	f	f	b	b	a	b	a
x195	3.72	1.75	3.79	3.79	2.08		f	d	a	a	a	b	a	8.38	4.99	3.58	2.83	6.08	f	d	f	a	a	c	c	a	0.31	6.81	3.68	3.69	5.98	d	f	d	a	c	b	a	a	0.39	2.11			0.23	f	f	f	b	b	a		b
x196	1.91	1.91	3.79	3.79	7.25	d	f	f	a	c	a	c	a	1.25	1.25	3.58	3.58	6.41	d	f	d	a	a	a	a	a	4	7.95	9.62	8.29	6.26	f	d	f	b	a	c	b	c	3.12	6.52	0.72	5.98	2.69	f	f	d	c	b	a	c	b
x197	4.99	5.74	3.79	3.79	2.88	d	e	d	a	a	c	c	a	0.78	0.18	3.58	3.58	5.37	e	d	d	a	b	c	a	a	0.58	8.6	4.97	3.28	7.41	f	f	d	b	c	c	a	a	6.14	1.09	1.04	1.87	2.7	f	f	d	b	c	c	a	a
x198	2.82	5.9	3.79	4.67	2.21	f	d	f	a	c	b	a	a	7.66	10	3.58	3.58	5.94	f	e	d	a	b	a	b	a	6.49	8.42	2.34		1.67	f	f	f	a	a	a	c	a	5.29	1.79	5.87	7.15		e	e	e	c	b	c	c	a
x199	4.07	9.83	3.11	1.18	0.82	f	f	f	a	b	b	a	b	7.35	9.41	7.41		7.41	f	d	e	a	c	b	a	b	3.55	8.17	1.15	1.15	1.15	e	f	f	c	b	b	b		4.8	3.36	3.36	5.61	4.88	e	d	f	b	a	a	a	a
x200	3	9.98	5.3	3	3	f	d	f	a	a	c	b	b	2.42	9.12	0.42	2.42	2.32	f		e	a	c	c	a	c	5.22	3.64	8.6	7.36	2.48	f	f	e	a	c		c	c		5.2		1.85	8.88	e	f	d	a	a		c	a
x201	8.84	2.97	3.56	1.23	6.5	f	f	f	c	b	b	b	a		7.63	2.89	9.05	8.17	d	d	e	b	b	c	c	a	10	9.5	3.62	9.32	8	d	f	e	b	c	b	c	a	9.01	9.18	3.13	6.58		e	f	f	b	b	a	a	c
x202	7.13	3.44	4.33	1.82	3.44	d	d	f	c	a	c	b	a	0.79	7.78	7.41	7.41	7.41	f	d	e	b	b	a	b	a	8.04	6.2	1.15	1.7	0.64	f	d	d	a	b	b	b	a	5.71	8.91	1.58	5.11	5.08	f	f	f	a	b	c	b	b
x203	5.53	7.79	3.79	3.79	0		f	d	a	c	b		a	2.43	1.45	3.58	3.58	4.06	d	f	f	a	a	a	a	a	2.66	9.33	1.98	0.29	2.84	e	e	d	b	a	a	c	c	0.66	3.73	1.98	6.74		d	d	e	c	a	b	b	c
x204	1.91	1.91	5.93	9.39	8.14	d	f	f	b	c	c	b	c	1.25	1.25	4.86	0.94	0.2	d	f	f	c	b	b	a	a	0.49	6.71	6.8	3.17		f	e	f	b	b	b	b	a		6.63	9.76	9.85	1.2	e	d	e	b	b	b	a	a
x205	3	8.82	4.03	3	3	f	d	d	a	c	c	b	c	2.42	4.58	7.2	2.42	2.42	f	f	e	a	c	c	c	a	0.42	1.44	6.75	0.85	8.63	d		e	b	b	c	c	a	10	2.9	6.98	7.78	7.72	f	d	f	a	a	c	b	c
x206	2.77	3.75	8.36	6.16	1.63	e	d	e	c	a	a	c	c	4.41	9.85	9.89	3.03	9.95	f	f	e	c	c	c	a		4.8	0.63	0.99	8.92	4.39	f		f	c	c	b	b	a	4.95	10	7.12	8.28	7.9	d	d	f	c	c	b	a	a
x207	2.47	8.03	4.78	2.82	4.98	f	f	d	a	b	b	a	c	1.43	5	7.41	7.41	7.41	f	f	f	c	b	c	b	a	0	7.39	1.15	1.15	1.15	f		d	a	c	b	c	b	3.29	5.04	3.59		9.52	f	d	f	b	c	b	c	c
x208		4.33	0.23	3	3	f	f	f	a	b	c	c	a	2.42	6.33	2.26	2.42	2.42	f	f	f	a	b	c	a	b	1.39	3.45	5.41	9.8	0.5	f	d	e	c	b	a	b	a	7.2	0.89	5.17	3.54	8.78	d	d	d	a	b	c	c	a
x209	10	9.01	6.26	3.62	8.08	f	d	e	a	a	a	c	c	3.02	7.29	6.43	6.64	7.41	e	e	d	c	a	a	a	b	6.05	6.11	1.15		1.15	d	f	f	c	a	b	c	b	3.35	0.74	4.06	9.32	4.92	e	f	f	c	c	a	c	a
x210	2.91	2.41	8.51	9.95	3.76	e	f	f	c	a	c	b	c	0.85	5.71	7.37	5.83	9.41	d	d	f	b	b	b	a	a	8.39	3.24	8.58	6.11	9.82	d	d	d	c	a	b	b	b	9.18	1.04	4.34	0	8.43	f	d	e	a	c	c	a	c
x211	1.91	1.91	3.79	3.79	8.31	d	f	f	a	c	a	b	a	1.25	1.25	3.58	2.99	2.82	d	f	d	a	b	c	c	a	9.49	3.09	7.46	1.9	8.02		d	d	a	a	a	c	c	9.73	8.28	9.72	7.92	4.89		f	f	b	b	b	b	b
x212	1.78	2.76	1.09	4.36	1.78	d	f	e	c	b	c	c	b	6.06	9.17	6.06	7.68	6.06	d		e	b	b	c	b	b	8.56	4.65	6.66	0.12	0.21	f	d	d	c		a	b	b	8.13	9.33	2.86	4.24	5.74	f	f	e	b	c	a	a	c
x213	5.31	1.02	6.36	8.47	9.43	f	d	f		c	c	b		0	7.17	7.41	7.41	6.85	f	f	f	c	a	b	c	b	0.89	1.43	0.91	1.45	1.15	d	f	d	c	a	b	a	b	6.9		3.34	10	4.79	d	e	e		b		a	b
x214	4.82	0.09	3.79	3.79	5.74	d	d	f	a	b	c	b	a	4.59	0.87	3.58	3.58	2.1	e	d		a	b	a	a	a	3.51	1.31	7.14	9.51	1.08	f	d	e	b	c	b	b	c	5.63	2.38	9.16	2.01	4.23	f	f	e	b	c	c	c	c
x215	1.78	3.62	1.78	2.57	1.78	d	d	e	c	b		a	b	6.06	1.57	6.06	2.92	6.06	d	d	e	b	b	b	c	c	2.28	8.89	1.39		2.26	d	e	f	b		b	c	a	5.39	0.64	4	3.1	0	e	f	d	a	c	b	c	
x216	3	3.12	0.29	3	3	f	e	e	a	b	c	b	b	2.42	0.03	7.18	2.42	2.42	f	d	f	a	a	c	a	a	2.6	2.36	0.72	4.65	6.21	e	f		c	b	b	b	b	4.68	1.51	8.94			d	e	f	b	c	a	b	b
x217	8.67	0.91	2.62	2.19	7.31	f	f	e	b	a	c	b	b	3.97	7.92	8.38	4.01	8.78	f	f	f	b	a	b		a	7.42	10	5.13	3.89			f	f	b		b	c	b		1.23		4.46	7.19	f	e	f	c	c	b	c	a
x218	1.78	0.51	1.78		1.78	d	e	e	c	b	b	b	a	6.06	4.51	6.06	9.01	6.06	d	e	e	a	b	b	b	a	8.89	5.78	6.72	1.56	1.25	f	f	e	b	c	c	b	c	9.33	8.92	8.25	0.1	8.97	f	e	f	b	a	a		b
x219	4.28	5.08	1.93	5.71	1.02	e	e	e	b	c	a	a	a	4.35	2.31	7.15	4.31	6.5	e	e	f	a	c	a	b	c	0.59	0	7.5	9.09	9.77	f	f	f	b	a		c	a	7.48	7.9	7.14	2.89	0.81	d	d	d	b	b	b	c	a
x220	3	9.71	1.6	3	2.82	f	d	d	a	b	c	c	c	2.42	8.49	7.37	2.61	2.42	f	f	d	a	a	c	c	a	8.2	6.45	9.99	3.87	4.1	d	e	f	b	a	c	b	c	6.67	2.21	9.56	2.37	3.93	f	d	d	b	a	b	c	a
x221	3	7.71	0.93	3	3	f	e	f	a	c	c	b	b	2.42	5.13	7.76	1.78	2.42	f	f	e	a	b	c	c	a	4.98		4.09	5.43	3.23	f	f	f	c	c	b	c	a	6.21	9.4	2.78	6.75	1.33		f	d	b	c	a	b	
x222	1.88	2.09	1.78	9.02	1.78	d	f	e	c	b	a	c	b	6.06	7.75	6.06	1.36	6.06	d	f	e	b	b			c	8.46	3.95	6.73	9.82	8.17	f	d	f	a	c	c	c	b	1.27	9.14	6.92	6.64		d	f	f	b	c	c	b	b
x223	2.54		2.52	0.1	0.82	e	d	f	b	c	c	c	c		0.38	7.41	7.41	7.41	f	e	d	c	c	b	a	b	4.86	2.37	1.15	1.15	1.36		e	f	b	c	a	b	b	0.76	9.03	1.98	4.67	8.36	f	d	e	a	b	b	b	b
x224	3	2.16	7.41	3	3	f	e	e	a	a	c	b	c	2.42	9.83		2.42	2.42	f	d	f	a	c	c	a	a	0.9	0.98	6.89	7.75	2.89	d	e	d	c	c	c	b	a	2.59	5.46	9.73	3.21	2.01	d	f	f	b	b	a	a	c
x225	5.09	1.86	1.78	4.09	9.47	e	f	e	a	c	b	b	c	5.67		7.41	8.25	7.41	f	f	e	a	b	c	b	b	2.76	0.62	1.15	0.67	1.15	f	d	f	a	c	a	a	c	8.08	6.49	4.64	2.46	9.23	d	f	f	a	a	b	c	c
x226	1.78	1.7	1.78	9.89	1.78	d	f	e	c	b	a	c	c	6.06	5.76	6.06	8.07	6.06	d	f	e	b	b	a	b	a		9.79	2.01	3.02	7.01	d	f	d	a	c	a	c	a	2.24	0	9.03		2.3	f	d	d	b	a	b	b	
x227	1.91	1.91	2.63	6.68	0.48	d	f	e	a	a	a	b	c	1.25	1.25	0.53	4	1.35	d	f	f	a	a	c	b	c	8.52	9.11	6.91	0.29	2.65	f	f	f	a	c	b	c	c	10	8.69	6.29	6.46	1.68	f	f	f	a	b	a		c
x228	7.66	0.36	3.79	3.79	7.78	f	f	f	a	b	a	c	a		7.13	3.33	3.58	0.36	d	f	f	a	c	b	a	a	9.87	5.35	1.31	7.53	4.21	e	e	f	c	b	a	c	a	5.28	5.46	1.39	9.91	3.94	d	d	f	a		b	b	c
x229	1.78		1.78	7.85	1.78	d	f	e	b	b	c		c	6.06	2.17	6.24	0.65	6.06	d	d	e	b	b	a	a	b	2.17	0.06	6.27		6.06	e	f	f	c	b	a	b	c	7.46	9.04	4.59		5.82	f	d	d	a	b	a	b	b
x230	6.15	6.13		7.98	6.32	f	d	f	b	b	a	a	a	1.7	8.44	7.41	7.41	7.41	f	f	d	c	b	a	a	a	6.26		1.15	1.15	1.93		f	d	c		b	a	a	5.08	8.04	8.56	10	6.02	f	d	d	b	a	b	a	c
x231	5.79	7.89	3.76	5.61	2.61	d	f	d	c	b	b	b	b	2.75	7.42	7.37	7.41	8.15	f	f	e	c	a	b	a	a	1.69	0.75	1.15	1.15	1.15	e	f	d	c	c	a	c	c	9.24	7.4	8.93	2.23	6.54	f	f	f	b	b	a	b	c
x232	1.91	1.91	3.79	3.79	2.84	d	f	d	a	b	b	a	a	1.25	1.25	3.58	3.58	1.92	d	f	e	a	a		a	a	1.68	2.26	0.89		4.98	f	e		a	b	c	a	c	4.62	10	6.16	5.78	9.79	f	e	d	a		b	c	c
x233	4.24	0.44	1.46	0.19	7.41	d	d	d		b	b	b	a	4.7	2.82	4.26	0.64	3.84	e		f	a	a	b	a	a	7.09	6.86	8.47	3	7.75	f	f	f	c	c	c	a	a	4.75	4.38	1.48	9.52	5.49	d	d	f	a	a	b		c
x234	1.78	4.27	1.78	8.1	1.78	d	f	e		b	c	c	a	6.06	3.96	6.06	9.13	6.06	d	d	e	b	b	b	b	c		0.53	9.75	3.87	1.13	d	f	d	b	c	c	a	a	6.71	5.27	9.97	7.47	3.78	e	f	e	c	a	b	c	c
x235	5.85	0.34	3.85	9.38	0.18	d	d	f	c	a	b		c	2.05	2.87	9.62	9.67	7.66	f	e	f	a	b	b	a	b	9.18	4.7	2.16	8.73	8.76	d	f	f	a	c	c	a	a	9.56	5.99	6.2	9.14	3.77	e	f	f	c	c	a	b	c
x236	1.78	3.21	1.78		1.78	d	f	e	b	b	b		c	6.06	6.78	6.06	1.33	6.06	d	f	e	a	b	b	b	a	5.55	3.19	2.28	2.01	3.03	f	e	e	b	b		c	c		5.01	9.14	6.8	0.01	e	f	f	c	b	b	a	c
x237	4.77	8.92	8.83	8.94	3.18	f	f	e	a	c	a	b	a	9.84	3.03	2.27	4.34	3.09	e	f	f	c	b	b	a	c	1.2	0.14	2.55	3.51	9.05	f	d	f	b	b	b	b	c	5.66	1.16	3.16	3.7	6.53	f	f	f	a	c	c	a	c
x238	1.91	1.91	3.79	3.79	9.32	d	f	f	a	c	a	b	a	1.25	1.25	3.58	3.58	9.5	d	f	f	a	c	c	c	a	9.28	5.77	7.38	8.18	9.73	f	d	e	c	b	b	b	a	9.53		7.22	1.07	6.95	d	e	d	c	a	c	b	c
x239	1.78	9.12	1.12	7.2	1.78	d	f	e	a	b	a	c	c	6.06	3.71	6.06	1.08	6.06	d		e	b	b	a	b	b	0.88	9.97	8.66	9.85	3.28	f	d	f	a	c	c	a	c	1.26	5.97	9.5	7.36	4.21	f	d	f	c		b	a	a
x240	1.78	7.34	1.78	6.43	1.78	d	e	e	a	b	a	a	a	5.5	7.88	6.06	5.29	6.06	d	f	e	a	b	b		b	1.3		9.77	4.69	4.6	d	e	d	b	c	c	b	b	9.47		9.9	4.42	8.74	f	f	d	b	a	a	c	b
x241		3.14	1.78	5.83	1.78	d	f	e	c	b	a	a	c	6.06	2.27	6.06	2.81	6.06	d	e	e	c	b		c	b	5.53	4.72	8.67	8.94	9.07	f	f	d	c	b		a	a	4.06	6.02	3.01	9.89	2.31	f	f	e	c	c	b	a	c
x242	1.78	8.08	1.78	5.19	1.78	d	f	e	b	b	b	c	b	6.06	1.95	6.06	4.53	6.06	d	f	e	c	b	b	a	b	2.84	8.58	6.97	9.3	9.14	f	f	d	c	c	a		c	4.61	8.62	3.28	4.01	5.67	f	f		c	b	a	b	c
x243		0.26	3.79	3.79	9.76	e	f	f	a	a	a	a	a	0.5	9	3.58	3.58	9.36	e	d	e	a	c	b	a	a	6.95	2.25	7.35	1.72	9.97	f	d	f	c	b		c	a	0.99	9.01	7.69	3.82	7.85	f	f	f	b	c	b	c	c
x244	4.89	2.5	4.54	2.08	8.18	d	d	d	a	c	b	a	c	10	8.96	2.41	6.57	6.38	d	f	f	a	c	c	a	b	7.74	7.83	3.76	6.82	0	f	f	f	a	b		b	b	3.31	9.28	0.38	3.36	7.14	f	e	e	b	a	b	c	c
x245	2.22	8.36	9.09	7.84	4.56	d	d	f	a	a	c	c	b	1.63	2.41	7.53	6.09	8.21	f	d	f	b	b	b	c	a	7.46	1.71		6.19	2.9	e	f	e	b	a	a	a	b		0.01	5.56	0.45	6.35		f	f	b	c	b	c	c
x246	8.62	8.84	3.79	3.79	4.6	f	d	f	a	c	c	a	a	3.89	1.05	3.58	3.63	6.27	f	f	f	a	c		a	a	3.56	8.83	8.72	5.96		f	d	f	b	a	c	c	a	8.43	8.92	3.08	9.25	6.74	e	d	e	b	a	a	c	b
x247	1.25	8.55	3.79	3.79	6.17	f	e	f	a	c	a	c	a	4.52	1.38	4.54	3.58	7.73	d	f	f	a	b	c	c	a	6.25	1.8	4.02	7.37	9.23	d	e	f	c	c	a	c		4.51	0.15	4.8	7.44	1.63	f	e	f	b	a	a	b	b
x248	5.06	0	3.79	3.79	9.06	f	d	f	a	b	c	a	a	6.31	5.77	3.58	3.58	7.03	f	f	f	a	b	b	c	a	5.21	7.77	0.96	0.75	2.73	f	d	f	a	b	c	a	a	9.3	4.02	9.35	2.14	8.24	e	f	d	c	c	b		c
x249	6.53	3.1	4.7	3.85	6.55	d	f	f		a	c	b	c	4.47	5.05		7.41	7.41	f	f	f		b	b	a	b	3.15	5.51	1.15	1.15	0.9	e	f	f	c	c	b	a	b	3.24	4.78	5.61	3.78	2.92	f	f	f	c	b	b	a	a
x250	0.97	7.83	9.32	3.37	8.87	d	f	f	c	c	a		a	6.94		6.35	1.03	6.66	d	f	e	b	b	c	b	a	2.87	2.5	7.77	7.55	8.39	e		d	b	a	b	b	a	5.93	4.71		8.88	2.09	f		f	a	a	b	a	a
x251	1.3	7.22	3.79	3.79	4.9	e	e	f	a	a	b	b	a	10	2.04	3.58	3.25	2.24	f	f	d	a	c	c	a	a	6.45			5.55	4.26	f	f	e	b	b	a	b	b	0.15	8.49	5.25	4.51	0.27	e	e	d	b	b	a	c	c
x252	3	6.28	3.39	3	3	f	e	d	a	c	c	b	c	2.42	5.98	3.34	2.42	2.42	f	e		a	b	c	b	b	0.24	7.15	5.04	7.61	8.22	e	d	f		a	c	b	c	9.04	2.62	0.71	6.92	6.37	d	f	e	b	a		b	c
x253	1.78	3.4	1.78	9.9	1.78	d	f	e	a	b	a	b	c	6.06	0.35	6.06	3.28	6.06	d	f	e	c	b	c	c	c	5.45	9.7	8.89	7.46	4.7	f	d		a	a	b	c	b	4.24	2.26	8.46	2.91	9.43	f	f	e	b	a	a	b	b
x254	3.08	6.37	9.87	7.94	1.44	e	f	d	a	b	c	c	a	8.42	5.88	1.81	1.62	4.2	d	f	d	b	a	a	b	c	9.96	1.34	3.15	2.38	3.97	d	d		a	b	a	b	b	8.62	4.74	9.05	5.86	4.64		e	f	a	a	a	c	b
x255	5.02	0.93	2.62	9.9	0.31	d	f	f	a	b	c	c	c	9.06	5.71	7.41	7.41	7.41	f	e	d	c	a	c	b	a	2.98		2.01	1.59	1.15	f			b	b	c	a	c	1	9.72	2.35	5.72	3.54	f	e	f		c	b	a	c
x256	3	0.21	6.12	3	3	f	d		a	a	c	a	b	2.42	7.06	3.26	2.42	2.42	f	f	f	a	a	c	c	b	0.53	2.76	1.8	8.54	8.75	f	e	d	c	a	b	c	b	1.99	0.57	6.4	8.99	0.09		d	d	b	a	b	c	a
x257	3	8.91	4.75	3	3	f	e	f	a		c	b	a	2.42	7.75	0.81	2.42	2.4	f	f	e	a	c	c	c	a		5.07	5.49	4.32	3.92	f	d	e	b	a	c	c	a	6.01	5.36	7.19	9.51	8.27	f	d	d	b	c	c	a	c
x258	6.39	3.59	3.79	3.79	0	d	e	d	a	c	c	c	a	5.09	7.55	3.58	3.56	9.19	d	d	f	a	a	a	b	a	9.49	9.58	7.05	7.72	0.58	d	f	e	c	a	c	c	a	0.47	4.47	4.94	4.32	7.57	f	f		b	a	c	b	a
x259	8.08	0.47		1.46	2.14	e	f	f	b	c	a	b	c	7.74	5.43	3.27	8.02	1.71	f	f	f	a	b	c	a	b	7.82		4.08	6.31	4.89	e	e	d	c	a	c	b	b	5.84	4.74		5.93	0.17	f	d	f	c	c	c	b	c
x260	1.78	3.94	1.78	5.09	1.78	d	f	e	a	b	c	c		6.17	5.01	6.06	7.6	6.06	d	d		b	b	b	c	b	1.09	7.31	2.75	0.77	4.35	d	f	f	b	a	a	b	c	0	9.02	3.9	6.35	1.55	f	f	d	c	a	b	c	c
x261	7.98	7.29	2.44	6.2	5.78	f	e	f	a	c	a	a	c	7.78	1.92	7.41	7.41	6.84	f	e	f	c	b	b	a	a	2.42	8.13	1.15	1.69	1.15	d	f	f	c	b	b	c	a	8.56	9.87	4.52	3.42	3.51	f	f	f	c	c	b		c
x262	4.76	2.78	3.6	7.29	4.77	e	d	f	a	c	c	c	b	9.02	0.86	2.47	0	5.2	e	e	e	a	c	b	a	a	9.86	6.15	8.51	1.85	8.16	e	d	f	b	b	a	c	b	4.06	4.61	1.84	1.66	3.65	e	d	d	b	a	c	c	a
x263	1.78	6.83	1.78	9.14	1.78	d	f	e	b	b	c	a	a	6.06	3.57	5.42	8.03	6.06	d	d	e	c	b	a	a	a	6.68	2.13	7.9	1.25	3.76	f	f	f	a	a	a	c	c	0.69	5.65	7.57	0.1	4.77	f	f	e	c	b	a	a	c
x264	5.58	1.79	6.08	5.03	2.52	f	e	e	c	c	b	b	a	9.22		7.41	7.41	7.41	d		f	a	a	b		a	0	4.99	1.15	1.15	1.15	f	f	d	a	a	b	b	c	3.92	1.77	1.97	5.07	4.39	f	d	f	a	b	c	a	c
x265	1.78	7.49	1.78	8.11	1.78	d	f	e	c	b	a	a	b	6.06	0.4	6.06	7.12	6.68	d	d	e	a	b		a	c	6.98	0.62	2.47	0	5.6	d	e	f	c	a		a	b	6.66	7.45		6.86	7.04	e	f	e	b	a	a	b	a
x266	1.37	8.98	3.66	3.79	1.61	f	f	f	a	b	c	c	a	9.73	5.11	3.58	3.58	4.12	e	f	d	a	b	b	b	a	2.13	3.67	3.7	5.03	3.35	f	d	f	c	c	c	a	b	6.99	3.04	2.55	6.77	7.24	d	f	f	b	c	c	b	c
x267	1.91	1.91	8.34	6.13	9.61	d	f	f	c	b	c	b	b	1.25	1.25	2.95	2.04	9.56	d	f	d	b	a	c		c	2.71	8.66		5.81	5.18	e	d	f	a	a	a	c	a	4.13	2.45	7.55	1.71	7.93	e	d	d	c	a	a	a	a
x268	1.31	5.78	9.5	7.78	5.76	f	d		c	a	c	b	a	2.3	7.27	2.1	0.32	8.8	d	e	f	a	a	a	c	a	3.14	1.37	0.63	3.76	3.23	d	e		a	a	c	b	c	8.27	2.32	3.3	1.05	4.51	d	d	e	a	a	a	b	a
x269	7.98	7.97	3.8	6.95	9.08	f		e	b	b			a	9.75	1.18	7.41	7.41	7.38	f	e	f		b	b	a	b	4.62	8.25	1.15		1.15	e	d	e	a	c	c	c	c		6.39	5.15	7.98	7.84	f	e	d	b	b	a	c	a
x270	7.87	5.12	7.18	0.09	1.53	f	e	d	c	a	a	c	c		0	0.58	2.3	4.56	f	f	f	c	a	b	c	a	7.72	0.37	8.16	1.79	2.34	f	e	f	c	a	a	c	c	4.01	4.96	9.05	6.67	2.67	e		d	a	b	c	a	b
x271	1.78	9.24	1.78	4.77	1.78	d	e	e	c	b	c	b	a	5.98	0	6.06	9.64	6.06	d	e	e	c	b	b	c		0.56	7.86	1.39	4.77	3.68	d	f	f	c	b	c	b	c	4.22	7.81	5.68	9.61	2.62	f	f	f	b	b	c	a	b
x272	9.59	0.38	4.24	0.26	1.68	f	e	f	b	a	b		c	5.09	3.64	7.99	5.18	3.69	f	f	e	c	b	b	c	a	0.15	2.84	0.37	6.29	9.64	f	d	f	c	a		a	b	8.14		4.19	4.76	2.32	f	d	f	a	b	a	b	a
x273	1.2	3.75	1.75	2.39	1.78	d	d	e	c	b	c	c		5.61	9.76	6.06	9.27	6.06	d	e	e	b	b	a	a	a	6.15	2.73		5.29	4.02	f	d	f		c	b	c	a	3.85	1.46	9.42	6.14	6.9	d	e	e	a	c	c	b	b
x274	7.76	4.54	3.79	3.79	6.36	f	f	e	a	a	c	c	a	0.05	4.07	3.58	3.58	7.7	f	e	d	a	b	a	c	a	5.09	2.23	1.26	5.26	4.13	f	d	f	b	b	a	b	a	3.61	9.65		7.51	9.03	f	f	f	a	b	b	b	a
x275	1.78	5.34	1.78	7.96	1.78	d	e	e	b	b	b	a	b	6.06	7.38	6.06	6.79	6.06	d	e	e	a	b	b		a	6.16	0.22	1.52	9.89	8.09		f	f		a	b	c	b	8.62	2.85	6.92	5.73	8.21	f	f	e	c	b	b	a	b
x276	3	8.48	9.54	3	3.48	f		f	a	b	c	c	a	2.42	1.23	2.28	2.42	2.42	f	d	e	a	a	c	c	a	0.48	8.8	1.37	6.26	7.33	e	d	e	a	c	b	c	a	0.48	1.83	4.3	0.74	5	d	d	f	c	c	a	a	b
x277	0.83		3.79	3.79	8.19	f	d	d	a	a	a	a	a		6.38	3.58	3.58	8.33	e	f	f	a	c	c	c	a		7.06	3.65	9.15	2.5	f	d	e	c	c	c	a	c		6.23	5.57	8.28	0.95	f	d	f	c	c	c	c	b
x278	3.42	5.97	3.01	2.37	4.99	f	f	e	a	b		b	c	2.02	5.25	8.23	2.53		e		e	a	c	c	c	b	7.11	4.28	2.51	5.2	9.54	f	f	e	b	c	c	b	c	7.19	3.12	5.07	4.72	0.64	f	d	e	c	b	b	c	b
x279	1.78	0.52	1.78	2.6	1.78	d		e	a	b	b	b	b		2.81	6.06	4.54	6.06	d	e	e	c	b	c	b	a		3.41	9.39	9.33	7.47	f	f	f	c	c	a	c	c	2.04	1.48	2.59	6.44	8.04	d	e	d	a	b	c		b
x280	1.91	1.91	3.79	3.79	4.82	d	f	e	a	c	b	c	a	1.25	1.25	3.58	3.58	8.07	d	f	e	a	c	a	a	a	8.27	9.67	8.65	2.22	6.88	d	f	f	b	a	b	a	b	5.42		5.61	5.69	3.3	f	f	f	b	b	b	c	b
x281	6.18	0.28		0.02	0.41	f	d		b	b	c	b	c	2.99	5.77	7.41	7.96	7.91	d	e	f	c	b	c	b	b	4.79	1.53	1.15	1.15	1.91	f	d	f	b	b	c	b	b	8.06	6.09	8.96	2.02	7.25		f	f	a	c	b	b	b
x282	1.78	3.93	1.78	8.55	1.78	d	f	e	c	b	c	b	a	5.13	7.43	6.06	0.44	6.06	d	f	e	b	b	b	b	c	0	3.87	4.82	8.65	8.8	f	d	f	c	b	c	a	a	1.77	5.5	0.41	0.55	1.18	f	f	f	a	b	b		c
x283	7.3	2.09	3.79	3.79	1.97	d	d	f	a	b	c	c	a	8.14	4.33	3.58	3.58	2.4	d	e	f	a	b	a	c	a	0.88	4.79	2.45	4.74		f	f	f	a	b	c	c	c	3.81	7.14	0.31	2.4	8.29	e	e	f	c	c	c	b	b
x284	0.1	0.79	3.79	3.79		d	e	f	a	c	c	a	a	7.54	4.26	3.58	3.58	0.53	f	f	f	a	b	c		a	1.56	0	7.49	0.34	0	d	f	d	a	c	a	c	a	8.42	5.7	2.67	4.57	5.11	f	f	f	a		c	a	b
x285	9.05	7.72	8.4		7.3	f	f	f	a	c	b	a	a	2.56	7.74	2.25	6.19	0.7	e	f	f	a	a	c	a	a	0.54	1.27	2.54	4.08	6.32	d	d	f	b		a	c	c	8.57	2.91	0.39	5.68	1.72	f	d	f	b	a		b	a
x286	1.91	1.91	8.16	7.39	3.62	d		f	a	a	b	c	b	1.25	1.25		5.39	6.56	d	f	e	c	a	c	b	a		1.72	8.39	7.93	1.58	d	f	d	c	c	a	b	c	7.69	4.64	2.41	0.25	5.49	e	f		a	b	a	c	b
x287	9.83	8.17	6.17	0.17	3.35	d	d	d	c	c	b		a	3.89	3.39	7.41	7.8	7.41	e	e	f	a	a	c	b		2.53	2.5	0.29	1.15	1.15	f	d	f	a	c	a	c	a	2.79	4.2	5.74	3.97	4.36	f	f	f	c	c		c	c
x288	9.07	1.5	9.41	9.17	1.32	f	f	d	b	c	a	a	a	1.34	1.34	8.97	2.42	2.5	f	f	d	a	b	c	c	a	6.67	1.08	5.54	2.97	7.99	d	f	f		b	c	c	c	8.02	3.03	1.27	3.9	6.75	f		e	c	a	b	c	a
x289	1.78	6.44	1.78	7.86	1.78	d	f	e		b	b	c	c	6.06	7.42	6.06	3.49	6.06	d	f	e	a	b	c	c	b	9.53	3.74	9.73	8.23	9.28	f	f	f	a	c	c	c		8.6	1.89		8.85	6.31	e	e	f	a	c	c	a	b
x290	3.33	2.77	3.79	3.79	6.35	f	d		a	c	a	b	a	5.24	5.61	3.58	3.58	6.81	e	f	d	a	a	c		a	8.32	9.34	1.22	2.12	1.92	f	e	d	a	b	a	b	c	2.37	0.49	9.82	2.84		f	f	d	b	c	b	c	b
x291	3.67	0.87	1.21	3	3	f	f	f	a	c	c	a	a	2.21	5.61	5.38	2.42	2.42	f	f		a	a	c	a		0.54	2.45	6.28	7.79	9.07	f	f		a	c	b	b	a	9.52	8.18	2.91	3.78	3.95	d	f	f	a	a	c		a
