Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 15.23846153846154%
Missing values on dataset: 4.486538461538461%
Noise values on dataset: 36.019230769230774%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 3, 2), X=[0,4,5,14,15,22,23,24,25,27,28,31,36,39,43,48,50,57,68,69,70,71,76,79,83,87,92,97,111,114,115,118,120,121,122,127,135,137,142,152,172,184,199,202,207,209,213,223,225,230,231,249,255,261,264,269,281,287,293,310,312,321,331,333,339,342,346,350,351,356,361,368,408,410,420,427,440,441,443,446,457,458,464,474,476,485,493,496,500,515,518,523,528,529,533,537,543,563,567,568,578,579,588,589,591,610,611,615,620,622,627,630,635,636,639,642,643,646,651,658,666,675,677,684,689,692,694,695,698,701,717,718,719,727,734,736,738,740,749,777,781,786,788,791,802,806,812,818,823,829,832,841,844,871,874,880,882,886,893,901,912,915,919,920,925,933,934,942,951,962,964,970,971,994,996,997], Y=[2,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.43,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.98,-5.28] %Missings=4.07, %Noise=22.06, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	y4	
x40	2.42	2.42	2.11	f	a	c	
x41	2.42	2.42	2.42	f	a	c	
x55	2.42	2.42	2.42	f	a	c	
x65	2.42	2.42	2.42		a	c	
x81	2.42	2.42	2.42	f	a	c	
x86	2.42	2.42	2.42	f	a	c	
x88	2.42	1.67	2.42	f	a	c	
x95	2.42	2.42	2.42	f	a	c	
x99	3.41	1.83	2.42	f	a	c	
x101	2.59	2.42	2.42	f	a	c	
x106	2.42	2.42	2.42	f	a	c	
x110	2.42	2.42	2.42	f	a	c	
x124	2.42	2.42	2.42	f	a	c	
x130	2.42	2.42	2.42	f	a	c	
x138	2.42	2.42	2.42	f	a	c	
x140	2.42	2.42	2.42	f	a	c	
x146	2.42	2.42	2.63	f	a	c	
x149	2.42	2.42	2.9	f	a	c	
x161	2.42	2.42	2.42	f	a	c	
x162	2.42	2.42	1.67	f	a	c	
x183	2.42	2.42	2.42	f	a	c	
x189	2.42	2.42	2.42	f	a	c	
x192	2.42	2.34	2.42	f	a	c	
x194	2.42	2.42	2.42	f	a	c	
x200	2.42	2.42	2.32	f	a	c	
x205	2.42	2.42	2.42	f	a	c	
x208	2.42	2.42	2.42	f	a	c	
x216	2.42	2.42	2.42	f	a	c	
x220	2.42	2.61	2.42	f	a	c	
x221	2.42	1.78	2.42	f	a	c	
x224	2.42	2.42	2.42	f	a	c	
x252	2.42	2.42	2.42	f	a	c	
x256	2.42	2.42	2.42	f	a	c	
x257	2.42	2.42	2.4	f	a	c	
x276	2.42	2.42	2.42	f	a	c	
x291	2.21	2.42	2.42	f	a	c	
x294	2.42	2.42	2.42	f	a	c	
x297	2.42	2.42	3.03	f	a	c	
x300	2.42	2.42	2.42	f	a	c	
x302	3.02	2.42	2.42	f	a	c	
x315	2.59	2.42	2.42	f	a	c	
x317	2.42	2.42	2.42	f	a	c	
x320	2.42	2.42	2.42	f	a	c	
x336	2.42	2.42	2.42	f	a	c	
x337	2.42	2.08	2.42	f	a	c	
x338	2.42	2.42	2.42	f	a	c	
x353	2.95	2.14	2.42	f	a	c	
x355		2.08	2.42	f	a	c	
x359	2.42	2.42	2.42	f	a	c	
x366	2.42	1.72	2.66	f	a	c	
x371	2.36	2.42	2.42	f	a	c	
x376	2.42	2.42	2.42	f	a	c	
x387	2.35	2.58	2.42	f	a	c	
x393	2.42	2.42	2.42	f	a	c	
x397	2.42	2.42	2.42	f	a	c	
x398	2.42	2.42	2.42	f	a	c	
x400	2.42	2.42	2.42	f	a	c	
x401	2.42	2.42	2.85	f	a	c	
x413	2.42	2.42	2.42	f	a	c	
x415	2.42	2.42	2.42	f	a	c	
x418	2.42	2.42	2.42	f	a	c	
x428	2.42	2.42	2.42	f	a	c	
x429	2.42	2.42	2.42	f	a	c	
x432	2.42	2.42	2.42	f	a	c	
x435	2.42	2.42	2.42	f	a	c	
x460	2.42	2.42	2.42	f	a	c	
x461	2.25	2.42	2.42	f	a	c	
x467	2.42	2.85	2.42	f	a	c	
x469	2.42	2.42	2.42	f	a	c	
x471	2.42	2.73	2.42	f	a	c	
x475	2.42	2.42	2.42	f	a	c	
x480	2.42	2.42	2.42	f	a	c	
x504	2.42	2.42	2.42	f	a	c	
x505	2.42		2.42	f	a	c	
x517	2.42	2.42	2.42	f	a	c	
x520	2.42	2.42	2.42	f	a	c	
x524	2.42	2.42	2.42	f	a	c	
x531	2.42	2.42	2.42	f	a	c	
x535	2.42	2.42	2.42	f	a	c	
x548	2.42	2.42	2.42	f	a	c	
x551	2.42	2.42	2.42	f	a	c	
x554	2.42	2.42	2.42	f	a	c	
x571	2.42	2.42	2.42	f	a	c	
x575	2.42	2.42	3.25	f	a	c	
x590	2.42	2.42	2.42	f	a	c	
x593	2.42	3.32	2.3	f	a	c	
x596	2.42	2.42	2.42	f	a	c	
x601	2.42	2.42	2.42	f	a	c	
x602	2.42	2.42	2.2	f		c	
x629	2.42	2.42	2.42	f	a	c	
x634	2.42	2.42	1.43	f	a	c	
x637	2.42	2.42	2.42	f	a	c	
x656	2.42	2.42	2.42	f	a	c	
x657	2.42	2.42	2.42	f	a	c	
x663	2.42	2.42		f	a	c	
x674	3.05	2.42	2.42	f	a	c	
x681	2.42	2	2.42	f	a	c	
x683	2.42	2.42	2.42	f	a	c	
x686	2.42	2.42	1.94	f	a	c	
x690	2.42	2.42	2.42	f	a	c	
x691	2.42	2.42	2.42	f	a	c	
x702	3.09	2.42	2.51	f	a	c	
x703	2.42	2.42	2.42	f	a	c	
x711	2.42	2.42	2.83	f	a	c	
x712	2.42	2.42	2.42	f	a	c	
x716	2.42	2.42	2.42	f	a	c	
x728	1.7	2.6	2.42	f	a	c	
x730	2.42	2.42	2.42	f	a	c	
x735	2.42	2.42	2.74	f	a	c	
x737	2.42	2.42	2.42	f	a	c	
x745	2.42	2.42	2.42	f	a	c	
x746	2.42	2.42	2.42	f	a	c	
x756	3.33	2.04	2.42	f	a	c	
x764	2.42	2.42	2.42	f	a	c	
x769	2.42	2.42	2.42	f	a	c	
x773	2.42	2.42	2.42	f	a	c	
x799	2.73	2.42	2.42	f	a	c	
x800	2.42	2.42	2.42	f	a	c	
x809	2.42	2.31	2.42	f	a	c	
x813	2.42	2.42	2.42	f	a	c	
x816	2.42	3.13	2.42	f	a	c	
x830	2.42	2.42	2.42	f	a	c	
x845	2.42	2.42	2.42	f	a	c	
x851	2.73	2.42	2.42	f	a	c	
x857	2.42	2.42	2.42	f	a	c	
x868	2.19	2.42	2.42	f	a	c	
x869	2.42	2.42	2.42		a	c	
x883	2.42	2.42	2.42	f	a	c	
x898	2.42	2.42	2.23	f	a	c	
x903	2.42	2.42	2.42	f	a	c	
x908	2.42	2.42	2.42	f	a	c	
x913	2.42	2.42	2.42	f	a	c	
x914	2.42	2.42	2.42	f	a	c	
x923	2.42	1.84	2.42	f	a	c	
x937	2.42	2.42	2.42	f	a	c	
x940	1.56	2.42	1.86	f	a	c	
x945	2.42	2.42	2.42	f	a	c	
x946	2.42	2.42	2.42	f	a	c	
x957	2.81	2.42	2.42	f	a	c	
x958	2.42	2.42	2.42	f	a	c	
x960	2.5	2.42	2.42	f	a	c	
x973	2.42	2.42	2.42	f	a	c	
x975	2.42	2.42	2.42	f	a	c	
x980	2.26	2.42	3.27	f	a	c	
x982	2.42	2.42	2.42	f	a	c	
x985	2.42	2.42	2.42	f	a	c	
x993	2.42	2.42	2.42	f	a	c	
x995	2.42	2.42	2.42	f	a	c	

Tricluster #5
(159, 4, 2), X=[2,8,26,29,35,42,51,58,61,67,72,84,89,98,100,102,104,107,116,123,131,144,156,159,163,165,178,187,188,193,195,196,197,198,203,211,214,228,232,238,243,246,247,248,251,258,266,274,277,280,283,284,290,298,303,314,319,324,325,330,343,354,364,367,383,388,403,406,409,411,414,422,430,433,439,442,451,455,456,466,472,484,486,491,492,501,507,509,538,539,553,556,557,558,561,570,594,597,606,607,613,618,632,647,650,652,680,704,705,706,709,714,720,724,726,750,752,753,761,763,768,774,778,793,795,798,808,811,814,817,840,842,848,850,855,861,862,863,864,866,867,878,881,890,891,895,928,939,944,953,954,955,965,966,981,987,988,989,991], Numeric Columns=[2,3], Symbolic Columns=[8,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=0.95,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.63, %Noise=22.01, %Errors=0,

Context: 0
X	y2	y3	y8	y12	
x2	3.79	3.79	a	a	
x8	3.14	3.79	a	a	
x26	3.79	3.79	a	a	
x29	3.79	3.79	a	a	
x35	3.79	3.79	a	a	
x42	3.79	3.79	a	a	
x51	3.79	3.79	a	a	
x58	3.79	3.79	a	a	
x61	3.79	3.79	a	a	
x67	3.79	4.23	a	a	
x72	3.79	3.79	a	a	
x84	3.4	3.79	a	a	
x89	3.79	3.79	a	a	
x98	3.79	3.79	a	a	
x100	3.79	3.79	a	a	
x102	3.79	3.79	a	a	
x104	3.79	3.79	a	a	
x107	3.79	3.79	a	a	
x116	3.79	3.79	a	a	
x123	3.79	3.79	a	a	
x131	3.79	3.79	a	a	
x144	3.79	3.79	a	a	
x156	3.79	3.79	a	a	
x159	3.79	3.79	a	a	
x163	3.79	3.79	a	a	
x165	3.31	3.79	a	a	
x178	3.79	3.79	a	a	
x187	3.13	3.79	a	a	
x188	3.79	3.79	a	a	
x193	3.79	3.79	a	a	
x195	3.79	3.79	a	a	
x196	3.79	3.79	a	a	
x197	3.79	3.79	a	a	
x198	3.79	4.67	a	a	
x203	3.79	3.79	a	a	
x211	3.79	3.79	a	a	
x214	3.79	3.79	a	a	
x228	3.79	3.79	a	a	
x232	3.79	3.79	a	a	
x238	3.79	3.79	a	a	
x243	3.79	3.79	a	a	
x246	3.79	3.79	a	a	
x247	3.79	3.79	a	a	
x248	3.79	3.79	a	a	
x251	3.79	3.79	a	a	
x258	3.79	3.79	a	a	
x266	3.66	3.79	a	a	
x274	3.79	3.79	a	a	
x277	3.79	3.79	a	a	
x280	3.79	3.79	a	a	
x283	3.79	3.79	a	a	
x284	3.79	3.79	a	a	
x290	3.79	3.79	a	a	
x298	4.19	3.79	a	a	
x303	3.79	2.93	a	a	
x314	3.79	3.79	a	a	
x319	3.79	3.79	a	a	
x324	3.79	3.79	a	a	
x325	3.79	4.11	a	a	
x330	3.79	3.79	a	a	
x343	3.79	3.79	a	a	
x354	3.79	4.54	a	a	
x364	3.79	3.79	a	a	
x367	3.79	3.79	a	a	
x383	3.79	3.79	a	a	
x388	3.79	3.79	a	a	
x403	3.79	3.79	a	a	
x406	3.79	3.79	a	a	
x409	3.79	3.79	a	a	
x411	3.79	3.79	a	a	
x414	3.79	4.78	a	a	
x422	3.79	3.79	a	a	
x430	3.79	3.79	a	a	
x433	3.79	3.79		a	
x439	3.79	3.79	a	a	
x442	3.79	3.79	a	a	
x451	3.79	3.79	a	a	
x455	3.79	3.79	a	a	
x456	3.79	3.79	a	a	
x466	3.79	3.79	a	a	
x472	3.79	3.79	a	a	
x484	3.79	3.79	a	a	
x486	3.22	3.79	a	a	
x491	3.79	3.79	a	a	
x492	3.79	3.79	a	a	
x501	3.79	3.79	a	a	
x507	3.79	3.79	a	a	
x509	3.79	3.79	a	a	
x538	3.79	4.22	a	a	
x539	3.79	3.79	a	a	
x553	3.79	3.79	a	a	
x556	3.79	3.79	a	a	
x557	3.79	3.79	a	a	
x558	3.79	3.79	a	a	
x561	3.79	3.79	a	a	
x570	3.79	3.79	a	a	
x594	4.42	3.79	a	a	
x597	3.79	3.79	a	a	
x606	3.79	2.86	a	a	
x607	3.79	2.92	a	a	
x613	3.79	3.79	a	a	
x618	3.79	3.79	a	a	
x632	3.79	3.79	a	a	
x647	3.79	3.79	a	a	
x650	3.79	3.79	a	a	
x652	3.79	3.79	a	a	
x680	3.79	3.79	a	a	
x704	3.79	3.79	a	a	
x705	4.45	3.79	a	a	
x706	3.79	3.79	a	a	
x709	3.79	3.79	a	a	
x714	3.79	3.79	a	a	
x720	3.79	3.79	a	a	
x724	3.79	3.79	a	a	
x726	3.79	3.79	a	a	
x750	3.79	3.79	a	a	
x752	3.79	3.79	a	a	
x753	3.79	4.39	a	a	
x761	3.79	3.79	a	a	
x763	3.79	3.87	a	a	
x768	3.79	3.79	a	a	
x774	3.79	3.79	a	a	
x778	3.79	3.79	a	a	
x793	3.79	3.79	a	a	
x795	3.79	3.79	a	a	
x798	3.79	4.34	a	a	
x808	3.79	3.79	a	a	
x811	3.79	3.79	a	a	
x814	3.79	4.25	a	a	
x817	3.79	3.79	a	a	
x840	3.79	3.79	a	a	
x842	3.79	3.79	a	a	
x848	3.79	3.79	a	a	
x850	3.79	3.79	a	a	
x855	3.79	3.79	a	a	
x861	3.79	3.79	a	a	
x862	3.79	3.79	a	a	
x863	3.79	3.79		a	
x864	3.35	3.79	a	a	
x866	3.79	3.79	a	a	
x867	3.79	3.79	a	a	
x878	3.79	3.79	a	a	
x881	3.79	3.79	a	a	
x890	3.79	3.82	a	a	
x891	3.79	3.79	a	a	
x895	3.79	3.79	a	a	
x928	3.79	3.79	a	a	
x939	3.79	3.79	a	a	
x944	3.79	3.79	a	a	
x953	3.79	3.79	a	a	
x954	3.79	3.79	a	a	
x955	3.79	3.79	a	a	
x965	4.07	4.05	a	a	
x966	3.79	3.79	a	a	
x981	3.79	3.79	a	a	
x987	3.79	3.79	a	a	
x988	3.79	3.79	a	a	
x989	3.79	3.79	a	a	
x991	3.79	2.87	a	a	

Context: 1
X	y2	y3	y8	y12	
x2	3.58	3.58	a	a	
x8	3.58	3.58	a	a	
x26	3.58	3.58	a	a	
x29	3.58	3.58	a	a	
x35	3.58	3.58	a	a	
x42	3.58	3.58	a	a	
x51	3.58	3.58	a	a	
x58	3.58	3.58	a	a	
x61	3.58	3.58	a	a	
x67	3.58	3.58	a	a	
x72	3.58	3.58	a	a	
x84	3.58	3.58	a	a	
x89	3.58	3.58	a	a	
x98	3.4	3.58	a	a	
x100	3.58	3.58	a	a	
x102	3.58	2.83	a	a	
x104	3.49	3.58	a	a	
x107	3.58	2.71	a	a	
x116	3.58	3.58	a	a	
x123	3.58	3.58	a	a	
x131	3.58	3.58	a	a	
x144	3.58	3.58	a	a	
x156	3.58	3.58	a	a	
x159	3.58	3.58	a	a	
x163	3.58	3.58	a	a	
x165	3.58	3.58	a	a	
x178	3.09	3.35	a	a	
x187	3.58	3.58	a	a	
x188	3.58	3.58	a	a	
x193	3.58	3.58	a	a	
x195	3.58	2.83	a	a	
x196	3.58	3.58	a	a	
x197	3.58	3.58	a	a	
x198	3.58	3.58	a	a	
x203	3.58	3.58	a	a	
x211	3.58	2.99	a	a	
x214	3.58	3.58	a	a	
x228	3.33	3.58	a	a	
x232	3.58	3.58	a	a	
x238	3.58	3.58	a	a	
x243	3.58	3.58	a	a	
x246	3.58	3.63	a	a	
x247	4.54	3.58	a	a	
x248	3.58	3.58	a	a	
x251	3.58	3.25	a	a	
x258	3.58	3.56	a	a	
x266	3.58	3.58	a	a	
x274	3.58	3.58	a	a	
x277	3.58	3.58	a	a	
x280	3.58	3.58	a	a	
x283	3.58	3.58	a	a	
x284	3.58	3.58	a	a	
x290	3.58	3.58	a	a	
x298	3.58	3.58	a	a	
x303	3.86	3.58	a	a	
x314	3.58	3.03	a	a	
x319	3.58	3.58	a	a	
x324	3.58	3.58	a	a	
x325	3.58	3.58	a	a	
x330	3.58	3.65	a	a	
x343	3.58	3.58	a	a	
x354	3.58	3.58	a	a	
x364	3.58	3.58	a	a	
x367	3.58	3.58	a	a	
x383	2.85	2.84	a	a	
x388	3.58	3.58	a	a	
x403	3.58	3.58	a	a	
x406	3.58	3.58	a	a	
x409	3.58	3.58	a	a	
x411	3.58	3.58	a	a	
x414	3.58	3.58	a	a	
x422	3.58	3.58	a	a	
x430	3.44	3.58	a	a	
x433	3.58	3.58	a	a	
x439	2.89	3.58	a	a	
x442	3.46	3.58	a	a	
x451	3.58	4.21	a	a	
x455	3.58	3.58	a	a	
x456	3.58	2.6	a	a	
x466	3.58	3.58	a	a	
x472	3.58	3.58	a	a	
x484	3.58	3.58	a	a	
x486	3.58	3.58	a	a	
x491	3.58	2.93	a	a	
x492	3.58	3.58	a	a	
x501	3.58	3.58	a	a	
x507	3.58	3.58	a	a	
x509	3.58		a	a	
x538	3.58	2.78	a	a	
x539	3.58	3.58	a	a	
x553	3.58	3.58	a	a	
x556	3.58	3.58	a	a	
x557	3.58	3.58	a	a	
x558	3.58	3.58	a	a	
x561	3.58	3.58	a	a	
x570	3.58	3.58	a	a	
x594	3.58	3.58	a	a	
x597	3.58	3.58	a	a	
x606	3.58	3.84	a	a	
x607	3	3.58	a	a	
x613	3.58	3.58	a	a	
x618	3.58	3.99	a		
x632	3.58	3.58	a	a	
x647	3.58	3.58	a	a	
x650	3.58	3.58	a	a	
x652	3.58	3.58	a	a	
x680	3.58	3.58	a	a	
x704	3.14	3.58	a	a	
x705	4.26	3.58	a	a	
x706	3.58	3.58	a	a	
x709	3.58	3.58	a	a	
x714	3.58	3.58	a	a	
x720	3.58	3.58	a	a	
x724	4.35	3.58	a	a	
x726	3.58	3.58	a	a	
x750	3.58	3.58	a	a	
x752	4.5	3.58	a	a	
x753	3.58	3.58	a	a	
x761	3.58	3.58	a	a	
x763	3.58	3.58	a	a	
x768	3.58	3.58	a	a	
x774	3.58	3.1	a	a	
x778	3.58	3.58	a	a	
x793	3.58	3.58	a	a	
x795	3.58	3.58	a	a	
x798	3.58	3.58	a	a	
x808	3.58	3.58	a	a	
x811	3.58	3.58	a	a	
x814	3.58	3.58	a	a	
x817	3.58	3.58	a	a	
x840	4.37	3.58	a	a	
x842	3.58	3.58	a	a	
x848	3.58	3.58	a	a	
x850	3.58	3.58	a	a	
x855	3.58	4.33	a	a	
x861	2.73	3.58	a	a	
x862	3.58	3.58	a	a	
x863	3.58	3.63	a	a	
x864	3.58	3.58	a	a	
x866	4.26	3.58	a	a	
x867	3.58	3.58	a	a	
x878	3.58	3.58	a	a	
x881	3.58	3.58	a	a	
x890	3.58	3.58	a	a	
x891	3.58	3.14	a	a	
x895	2.96	3.58	a	a	
x928	3.58	3.58	a	a	
x939	3.58	3.58	a	a	
x944	3.25	3.58	a	a	
x953	3.58	3.58	a	a	
x954	3.58	3.58	a	a	
x955	3.58	3.58	a	a	
x965	3.5	3.58	a	a	
x966	3.58	3.58	a	a	
x981	3.58	3.58	a	a	
x987	3.58	2.83	a	a	
x988	3.58	3.58	a	a	
x989	3.58	3.58	a	a	
x991	3.58	3.58	a	a	

