X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3.4	9.28	2.7	7.5	5.26	f	f	e	b	a	b	c	c	4.14	5.35	0.95	7.46	7.46	f	f	d	b	c	a	c	b	4.14	8.62	9.65	7.46	7.46	f	f	f	c	a	c	c	b	10	8.04	2.61	1.34	1.38	e	e	e	b	b	a	a	c
x195	10	5.63	2.85	4.62	1.7	d	e	f	a	c	b		a	4.35	7.14	8.98	8.05	1.96	e		e	a	c	c	b		4.35	6.5	7.7	8.05	1.69	e	e	f	c	c	c	a	a	4.78	3.81	8.93	9.12	9.69	f		f	c	a	c	a	b
x196	4.89	8.51	1.16	7.01	9.64	f	d	f	b	a	c	a	c	7.35	1.57	4.95	7.8	0.93	f	d	d	b	c	b	b	b	4.27	7.26	2.75	5.91	8.49	d	d	d	c	c	b	a	a	3.58	0.42	0.62	6.88	9.04	e	f	e		c	b		c
x197	7.81	2.1	8.25	2.69		e		f	a	b	c	a	c	2.52	9.64	2.87	0.57	8.52	d	f	d	b	c	b		c	7.08	9.87	9	3.4	2.35	f	f	d	c	c	b	b	b	9.62	3.21	1.42	9	1.26	d		f	b	c	b	a	c
x198	8.03	8.68	2.37	9.9	8.03	d	e	f	a	a		a	b	4.14	3.63	6.28	7.46	7.46	f	f	d	b	c	c	a	a	4.14	7.44	0	7.46	7.22	d	f	f	c	a	a	b	c	7.26		3.19	1.08	8.91		d	f	c	a	a	b	c
x199	7.1	7.21	5.35	1.17	0.29	d	f	f	a	b	b	a	b	5.11	7.11	5.35		0.29	d	d	f	a	b	b	a	c	4.37	9.31	6.46	9.18		f	f	f	c	c	b	c	a	2.77	4.85	1.37	8.11	0	f	e	d	b	b	a	b	c
x200	3.3	5.33	0.12	7.46	3.82	f	f	f		a	b		a	3.3	0.02	0.12	2.59	0.35	f	f	f	c	b	b	a	a	1.46	5.69	5.22	9.04	8.13	d	d	d	c	a	c	c	b	9.13	9.18	1.89	0	9.46	f	d	d	c	b	c	b	b
x201	8.63	4.64	2.78	8.99	6.4	d	f	e	c	b	b		a	4.14	3.67	2.13		7.46		e	d	b	c	b	c	a	4.14	7.21	8.93	7.46	7.46	f	f	d	a	c	b	b	c	2.31	6.18	6.9	2.73	9.85	f	d	e	b	a	b	b	a
x202	7.23	7.21	5.35	5.78	0.29	d	f	d	a	c	b	b	b	6.4	7.21	6.05	6.2	0.29	d	f	f	a	c	b	a	a	8	7.88	5.27	8.87	0.93	f	f	d	a	a	b	a	b	2.83	2.41	0.97	7.53		d	d	f	a	c	c	a	a
x203	3.3	5.5	0.12	5.56	2.75	f	d	d	c	c	c	a	a	3.3	3.89	0.12	4.19	7.69	f	f	f		a	a	b	a	4.91	9.95	0.3	3.26	7.17	d	f	f	a	b	a	c	c	2.24	0.63	6.81		3.7	f	e	d	c	c		a	c
x204	2.55	1.2	0.12	5.22	1.22	f	f	f	c	c	c		a	3.3	4.59	0.12	4.59	7.69	f	f	d	c	c	b	b	a	2.75	0.83	7.96	9.76	0.54	f	f	d	a	c	b	c		2.84	0.65	9.65	1.02	5.49		d	e	b	a	c	b	b
x205	3.3	3.56	0.71	6.81	1.37	f	e	d	c	b	c	a	a	3.3	6.4	0.12	3.63	1.65	f	f		b	c	c	a	a	8.73	0	3.75	0.2	4.06	e	d	d	c	c	b	c		2.48	8.85	1.47	2.15	7.56	f	f	f	b	a	c	a	c
x206	2.73	3.55	6.53	7.96	8.13	f	f	e		c	b	a	a	4.69	7.14		8.05	8.75	f	e	f	b	c	c	c	a	4.35	7.14	3.36	8.05	6.9	f	f	f	b	c	c	a		3.77	2.52	4.06	1.52	0.81	d		e	c	b	a	b	a
x207	9.54	6.71	7.22	8.48	7.89	d	e	f	c	a	b	c	b	6.7	3.92	2.82	7.64	5.38	f	f	f	c	b	a	a	a	3.3	0.55	0.62	9.88	4.52	f	f	e	c	b	b	b	a	5.24	2.82	2.48	1.88	3.49		d	e	c	a	b	c	c
x208	3.3	1.55	0.12	8.88	6.19	f	d	d	b	a	b	b	a	2.83	4.75	0.12	7.43	8.04	f	d	f	c	b	a		a	1.34	7.28	2.18	4.07	2.68	f	f	f	b	b	b	a	c	9.68	3.06	8.37	9.97	6.5		e	f	b	a	c	a	c
x209	7.41	7.21		2.7	0.29	d	d	f	a	a	b	a	b	0.78	7.21	5.35	3.99	0.29	d	d	d	a	c	b	c		10	7.81		3.74	6.72	f	d	f	a	c	a	c	c	4.19	4.88	10	4.97	4.39	f	e		c	c	a	c	a
x210	2.63		2.08	9.25	2.05		f	e	b	a	b	b	a	6.46	9.65	1.2	4.16	8.8	f	e		b	c	b	b	b	4.07	6.69	8.05	7.69	4.05	f	f	d	b	c	b	c	c	7.41	9.64	2.91		8.87	d	d	f	c	b	c	b	c
x211	4.14	7	0.12	9.39	7.58	f	f	d	b	c	a	b	a	2.33	4.46	0.12	3.75	2.35	f	d		b	a	a	b	a	0.59	1.13	0.63	5.09	4.39	f	f	e	a	b	b	a	a	1.49	0.69	6.45	6.05	8.44	d	d	e		c	b	a	a
x212	7.86	5.53	4.47	5.92	4.38	d	e	d	a	c	b	a	a		0.45	1.82	3.13	1.7	d		d	b	c		a	c	8.95	9.62	7.59	0	7.81		f	f	a	c	a	b	b	1.04	1.51	4.34	5.43	3.57	d	f	e	a	b	a	c	b
x213	3.3	7.58	0.12	1.62	2.5	f	f	f	a	b	a	c	a	2.97	6.8	0.12	7.19	10	f	d	d	b	a	c	a	a	2.6	0.98	6.21	6.93		f	f	e	c	a	b	a	b	2.97	0.19	2.48	8.34	7.54	f	f	f	b	c	a	b	a
x214	0.76		7.65	1.38	2.79	f	f	f	a	c	a	c	c	2.88		2.41	9.15	8.34		d	f	b	b	a	a	b	4.38	8.95	6.99	4.27	1.09	f	e		c	b	b		a	3.96	6.05	0.81	9.83	4.06	e	d	f	b	b	b	c	c
x215	5.6	6.29	4.5	4.25	5.71	e	e	f	b	c	b	c	c	2.24	0.94	0.41	4.49	1.29	d	d	d	c	a		c	c	7.89	8.57	10	0.95	5.08	f	f	f	c	a	b	c	c	5.57	4.68	2.2	2.89	6.24	f	f	f	a	b	b	a	c
x216	0.91	0.41	2.09	2.07	6.99	f	e	f	c	b	b	b	a	4.35	7.14	5.61	8.05	5.19	f	f	f	c	c	c	a	a	4.35	6.71	2.91	7.4	6.53	d	e	d	c	c	c	c	a	9.64	1.4	3.89	0.89	6.77		e	f	a	c	b	c	c
x217	4.25	3.48	5.12	4.05	3.35	d	f	d	b	b	c	b	a	4.35	6.15	5.42	7.29	7.21	e	f	d	a	c	c	c	a	4.35	7.14	5.39	7.57	3.41	f	d	f	c	c	c	a	b	0.26	6.52	5.28	2.84	8.01	d	d	f	a	c	a	c	a
x218	2.93	4.79	2.44	8.4	2.21	f	f	e	c	a	a	b	a	3.39	0.8	5.08	7.46	7.49	d	f		c	c	c	c	c	4.14	2.93	6.39	7.46	7.46	d	d	e	c	a	c	a	b	6.96	2.34		7.88	4.05	e	d	f	b	b	b	a	b
x219	5.2	7.21	5.35	9.27	0.29	d	d	f	a	a	b	c	a	5.78	7.21	5.35	2.83	0.29	d	f	e	a	b	b	b	b	2.09	3.49	8.66	9.04	3.05	f	e	e	a	b	b	a	c	6.36	3.57	0.05	1.87	1.15	f	d	f	b	b	c	a	a
x220	0.95	6.21	3.68	3.49	9.49	d	d	d	c	c	a	a	c	1.26	3.92	4.12	4.45	9.96	f	e	d	a	c	b	b	a	4.54	7.75	3.57	8.85	5.82	f	f	d	a	c	b	a		1.27	5.19	5.59	5.46	0.02	d	f	e	c	c	b	b	c
x221	8.06	2.16	4.23	7.25	3.63	f	e	f	c	b	b	a	c	2.16	2.16	4.23	3.46	6.28		e	d	c	a	b	a	b	1.75	6.63	1.31	4.16	3.7	d	d	f	a	a	a	b	a	1.99	1.6	2.61	6.95	8	f	f	d	c	b	a	b	c
x222		0.94		3.13	4.8	f	f	e	b		c	b	a	4.35	7.14	8.19	8.05	0.26	d	f	f	c	c	c	c	b	4.35	7.14	0.69	8.05	6.77	f	f	d	a	c	c	a	b	0.14	9.89	10	1.27	1.21	e	d	d	a	a	c	b	c
x223	7.12	1.21	5.8	3.57	4.61	d	d	e	a	b	b		c	1.77	9.64	3.3	5.12	0.64		f	d	b	c	b	b	a	5.23	2.25	8.4	8.6	0.33	f	f	d		c	b	a	c		6.27	5.84	7.11	6.42	f	d	e	a	a	c	a	b
x224	2.6	7.24	6.8	2.44	8.87	e	d		c	b	a	a	c	4.35	7.14	1.53	8.1	1.61	d	d	d	a	c	c	a	a	4.35	7.14	5.79	7.3	4.97	d	d	e	c	c	c	a	a	6.42	0.71	2.27	4.03	9.04	f	f	e	b	a	b	b	c
x225	2.15	7.49	9.31	6.72	2.75	e	f	f	c	c	b	c	a	5.45	6.37	0	0.37	9.43	d	f	f	c	a	c	c	c	5.49	6.03	1.38	5.57		f	d	f	a	c	a	c	a	3.95	9.65	3.25	8.77	6.5	f	e	d	a	b	b	b	b
x226	9.31	7.33		8.68	7.57	d	d		a	c	c	b	c	5.19	8.1	2.28	7.38	9.41	d	d	d	c	c	b	c	b	1.34	7.48		9.36	4.46	e	f		b	c	b	a	b	9.86	0.56	6.01	3.59	2.7	f	d	f	c	c	a	a	
x227	5.33	1.72	4.23	3.14	2.33	f	e	d	a		b	a	b	4.26	2.16	4.23	0.51	2.95	f	e	f	a	c	b	a	c	5.01	7.44	7.95	4.86	1.87	e	d	d	a	c	a	c		3.4	7.79	1.98	8.25	2.75	d	d	f	a	c	c	a	b
x228	9.08	2.16	4.23	4.19	0.32	f	e		c	b	b	a	c	5.64	2.16	3.92		0.21	d		e	b	b	b	a	a	3.22	10	0	2.39	7.09	f	f	e	c	c	a	b	b	0.89	5.58	8.88	7.7	5.94	f	d	e	c	b	b	c	c
x229	1.56	7.34		7.42	2.96	e	f	f	c	a	c	c	c	4.14	5.79	0.38	7.46	7.46	d	f	d	c	a	a	c	b	4.14	8.9	3.37	7.46	7.46	f	e	d	c	c	a	b	a	4.72	6.37	6.16	0.2	4.73	f	f	e	c	a	c	a	a
x230	1.44	2	4.23	1.43	5.48	f	e	f	b	a	b	a	c	5.39	2.16	4.23	1.03	6.84		e	f	b	a	b	a	a	3.96	9.46	8.69	1.88		e		f	c	b	b	a	b	5.23	6.08	2.79	5.98	2.28	d	e	d	a	c	b	a	c
x231	2.17	4.49	9.11	9.71	7.6	d	e	f		b		a	c		2.87	3.76	8.92	4.19	f	d	f	b	c	c	a	a	5.65	4.49	5.37	6.19	8.46	e	e	d	b		a	c	c	2.9	7.65	3.43		6.7	d	f	f	b	c	b	b	c
x232	8.89	2.77	0.95	0.44	0.83	d	f	e	c	c	c	a	c	4.14		7.5	7.46	7.46	f	f	f	c	a	a	b	a	4.14	9.53	6.4	7.46	7.46	f		d	a	c	b	c	c	10	8.88	2.18	8.49	9.03	d	f	e	b	c	a	a	c
x233	1.34	7.21	5.35	5.17	0.35	d	f	f	a	a	b	a	a	5.57	7.21	5.35	8	0.29	d	e	d	a	a	b	a	b	5.74	7.7	5.77	9.76	5.31		f	e	b	c		c	c	5.15	4.25	1.6	4.58	9.14	d	d	d	c	a	c	c	c
x234	5.59	9.76	4.42	7.82	1.45	f	d	e	b	c	b	c	b	2.13	2.45	6.64	5.03	7.02	e	f	d	c	c	b	b	b	8.13	5.77	4.4	1.63	9.85	f	d	d	a	c	b	b	a		0.29	3.95	2.98	2.57	d	f	d	b	b	a	c	
x235	3.56	2.16	4.23	1.98	4.09	f	e		a	b	b	a	c	9.2	2.16	4.23	2.06	1.01	f	e	d	b	b	b	a	b	7.15	6.64	7.66	9.75	1.14	e	f	d		a	a	c	a		9.04	0	4.62	7.73		d	f		c	b	c	a
x236	1.26	3.87	8.07	1.74	7.55	f	d	f	c	c	b	b	b	4.61	7.14	0.8	8.05	8.58	d	f	f	c	c	c	b	c	4.35	7.14	4.19	8.76	5.43	f	d	f	a	c	c	c	a	7.73	9.79	8.53	5.74	9.06	f	e	d	c	a	a	c	c
x237	6.75	6.19	1.47	8.06	2.37	d	d		c	b	b	a	c	4.51	6.27	4.47	3.55	7.6	d			a	c	b	b		1.19	5.34	8.59	3.78	5.22	d	f	d	b	c	b	c		6.91	7.17	9.39	9.92		e			b	b	c	a	a
x238		7.21	5.35	0	0.29	d	e	d	a	b	b	a	a	5.35	7.21	5.35	5.07	0.29	d	d	e	a	b	b	a	c	2.74	4.05	8.09	2.13	8.94	f	d	f	a	b	a	b		1.32	9.13	7.41	5.02	7.88	e	f	f	b	c	b	c	b
x239	0.81	4.67	8.13	6.82	9.75	f	e	e	a	b	b	c	b	4.35	7.14	4.16	8.11	1.71	e	d	e	c	c	c	c	a	4.35	7.14	6.68	8.05	9.21	f	f	e	b	c	c	b	a	1.13	6.73	2.11	9.96	9.07	f	f		b	a	a	c	a
x240	6.58	0.01	7.03	3.64	1.04	e	f	d	c	b	c	b	b	10	0.21	0.91	1.84		f	f	d	a	c	b	a	b	6.04	7.86	2.28	2.85	7.8	f	f	d	b	c	b	b	a	3.13	5.47	4.05		5.35	d	f	e	c	a	b	b	b
x241	2.99	7.21	5.25	5.15	0.29	d	f	d	a	c	b	c		9.52	7.21	5.35	3.37	0.29	d	f	d	a	b	b	b	c	2.53	6.27	7.72	7.15	9.92	f	d	f	a	c	b	a	b	4.09	6.51	7.4	0.97	8.67	f	e	f	c	a	c	a	b
x242	0.33	3.48	4.61	9.44	5.8	e	e	f	b	c	b	c		4.35	7.14	0.62	8.05	1.25	d	f	e	a	c	c	c	c	4.35	7.99	5.85		6.68	d	d	e	a	c	c		a	8.59	5.98	2.25	5.44	7.18	f	f	f	a	b	a	c	c
x243	6.84	2.16	4.23	8.74	8.34	e	e	f	b	a	b	a	b	4.14	2.16	4.23	7.46	7.46	f	e	d	c	a	b	a	c	4.14	5.31	4.48	7.46	7.46	e	f	f	b	b	c		b	4.13	1.52	8.01	3.71	9.13	f	f	f	a	b	c	a	a
x244	4.13	2.82	9.95	5.11	4.41	d	e	e		b	b	b	b	4.35	7.14	3.7	8.05	5.5	e	d	d	a	c	c	b	c	4.35	7.14	0.66	7.58	0.22	e	e	f	a	c	c	c	a	0.52	1.97	8.91	7.17	6.74	e	f	d	a	c	a	c	c
x245		4.84	9.52	9.45	2.33	f	d	d	b	c	b	b	a	4.35	7.14	1.99	8.05	8.46	e	f	f	b	c	c	b	c	4.35	8.13	9.69	8.05	9.95	f	f	d	b	c	c	a	b	1.12	8.04	3.6	3.21	3.21		f	e	c	c	a	a	b
x246	8.76	2.16	4.23	6.99	4.94	d	e		a	c	b	a	b	3.2	2.16	4.23		9.41	d	e	e	a	b	b	a	b	3.89	6.37	5.26	9.39	0	f	f	e	c	c	a	a	a	0.49	0.17	0.47	8.16	3.03	d	f	e	a				b
x247	5.42	0.98	9.54	3.84	6.83	f	f	f	c	a	a	a	c	4.73	8.84	3.08	8.04	0.72	f	d	d	b	c	b	b	b	1.57	7.06	0.72	7.02	4.93	f	f	d	b	c	b	b	c	4.17	0.36	5.7	9.22		e	e	f	c	c	c	a	c
x248	3.3	5.89	0.32	6.11	10	f	d	f	c	a	a	c	a	3.3	2.72	0.12	4.41	3.21	f	d		b	a	a	c	a	3.58	5.22		1.45		e	e	d	c	b	c	a	a	6.73	0.69	3.9	3.57	0.01	f	e	f	a	a	c	b	b
x249	3.3	8.41	0.52		8.85	f	e	f	a		b	b	a	3.3	4.22	0.12	2.51	6.48	f	d	d	a	a	b	b	a	7.01	1.27	8.53	5.67	0.98	d	d		c	a	a	c	c	2.66	4.03	6.07	4.22	1.25	f	f	d	b	a	a	b	c
x250	9.79	0.5	6.3		8.76	d	f	d	a	a	b	a	c	1.89	0.41	0.87	1.64	5.4	d	f	f	a	c	b	c	c	1.26	8.22	2.79	5.9	4.31	e	f	f	c	c	a	c	a	10	0.05	3.82	6.49		f	f	f	a	c	b	a	b
x251		6.57	8.41	9.2	8.79	d	f	e	a	c	c		b	4.94	7.14	2.77	8.05	1.89	f	f	d	c	c	c	c	a	4.35	7.14	0.53	8.05	7.53	f	f	f	a	c	c	c	b	3.82	3.73	4.37	5.25	6.68	f	f	e	a	a	a	a	a
x252	4.34	1.13	3.42	7.83	8.36	e	f	d	b		c	a	c	4.35	7.14	8.32	8.05	9.1	e	d	f	b	c	c	c	a	5.19	6.16	6.77	8.05		d	f	d	c	c	c	c	b	0.85	10	7.69	6.11	1.65	f	f		c	c	a	b	b
x253	3.3	9.66	0.96	0.93	6.37	f	e	f	c	b	c	c	a	3.3	4.72	0.12	3.54	1.92	f	d	f		c	c	a	a	1.8	4.3	9.77	6.97	4.54	d	f	e	a	b	c	a	a	1.67	2.47	0.27		4.69	f	e	f	b	c	a	c	c
x254	7.4	3.35	6.96	1.66	3.18	f	f	f	c	b	b	a	b	5.67	5.55	4.43	3.5	6.43	d	f	d	a	c	b	a	c	9.53	5.91	3.92	0.79	8.51	f	e	d	c	c	b	a	a	2.99	2.02	3.41	1.27	7.52	d	f	e	c	c	b	c	a
x255	4.03	9.18	9.99	7.08	0.98	f	f	f	a	a	c	a	c	0.71	8.59	0.25	8.22	6.4	f	f	f	b	b	a	a	c	7.84	8.08	3.84		2.81	f	f	f	a	b	c	b	b	6.73	7.26	2.17	3.87		f		f	c	a	a	c	a
x256	3.3	7.54	0.94	1.51	5.67	f	f	f	b	b	b	a	a	3.3	3.89	0.12	6.02	2.53	f	d	f	a	b	b	a	a			0.22	6.69	7.82		f	f	b	c	b	b	b	2.76	8.79	3.2	1.51	0.16	f	e	d	c		b		b
x257	9.62	2.24	3.35	9.22	3.02	f	f	d	b	a	a	a	b	6.77	9.25	4.25	8.16	3.95	d	d	d	a	c	b	a	a	2.49	0.3	5.5	8.42	3.08	f	d	d	c	c	b	c	b	6.76	5.84	0.85		3.8	e	f	f	c	b	a	b	c
x258	3.91	2.51	1.96	8.29	5.96	f	d	d		c	a		c	4.14	8.7	7.63	7.46	7.46	f	f	f	b	a	b	c	a	4.14	6.91	7.78	7.46	7.46	d	f	f		a	a	c	c	3.29	0	6.37	2.61	1.33	e	e	d	b	b	c	b	b
x259	5.75	9.47	1.88	8.51	5.61	f	f	f		b	a	a	c	8.65	3.39	8.77	2.67	8.69	f	d	d	a	c	b	b	b	1.92	6.62	6.2	8.69	9.34	f	f	d	a	c	b	c	c	0.22	9.97	2.26	5.88	3.9	f	d	f	a	c	c	b	a
x260	3.51	7.21	5.35	1.13	0.92	d	f	f	a	c	b	b	b	3.85	7.21	5.35	4.34	0.29	d	e	f	a	a	b	c	b	4.39	2.9	4.03	3.78	4.51	f	f	f	a			c	c	5.32	0.95	1.18	8.4	0.77		e	e	a	a	a	a	a
x261	3.26	7.73	5.35	7.9	0.29	d	d	f	a	a	b	a	c	5.37	7.21	5.35	6.54	0	d	f	f	a	a	b	c		0.98	9.58	4.94	6.79	7.9	f	f	e	c	c	a	b	b	8.7	8.66	8.94	5.74	0.55	f	f	f	a	b	b	a	c
x262	3.3	9.71	0.12	7.97	4.42	f	f	d	a	b	a	b	a	2.57	1.43	0.12	8.9	8.05	f	e	d	c	c	b	a	a	9.49	4.55	1.7		4.38	f	f	d	c	c	b	a	c	1.12	8.82	2.75	9.13	3.71	e	f	e	c		c	b	a
x263	8.34	3.2	1.79	8.21	0.58	d	f	d	c	c	b	c	a	4.35	7.14	3.05	8.05		f	d	d	b	c	c	b	c	4.45	7.14	9.91	8.05	3.6	f	d	e	a	c	c	a	c	3.8	9.14	9.42	7.95	0.71	f	d	f	a	a	c	a	a
x264	4.73	7.21	5.35	9.91	0.29	d	f	e	a	c	b	a	b	3.03	8.09	5.35	6.77	1.06	d	d	f	a	a	b		b	1.57	6.7	3.13	1.04	5.98	f	f		a	a	b	c	a	3.73	9.66	5.18	8.63	2.98	f	d	f	b	c	c	a	b
x265	8.75	7.21	5.35		0.29	d	d	e	a	a	b	b	b	9.56	7.21	5.35	2.36	0.29	d	f	d	a	b	b	c	c	0.76	3.78	9.35	2.32	5.56	e	f	f	b	b	a	a	c	8.59	7.15	6.88	6.41	9.92	e		f	a	c	c	a	
x266	4.51	7.21	5.35	6.45	0.29	d	f	e	a	b	b	a	a	0.41	7.21	5.35	5.72	0.29	d	d	e	a	b	b		a	2.83	1.59	7.6	3.51	3.31	d	d	e	b	a	c	b	b	2.22	0.83		9.01	5.27	e	f	d	b	a	a	c	b
x267	1.35	0.39	0.23	5.11	1.9	f	f		b	b	b	b	a	1.49	3.51	6.17	7.75	9.81	f	e	e	a	a	b	a	b	8.98	8.26	5.76	5.42	4.51	e	f	f	b	c	c	c	b	7.84	9.85	10	5.8	3.14	f	f	f	a	a	a	b	c
x268	4.18		0	9.58	7.26	f	f	d	c	c	b	b	a	3.3	10	0.12	6.86	6.23	f	f	d	a	c	b	b	a		8.62	1.2	1.29	9.06	e	e	d	a	c	b	b	c	2.9	7.66	6.2	3.45	8.14	f	f	f	c	c	c	b	c
x269	9.2	2.41	1.96		9.77	f	e	f	b	c		a	c	4.19	7.14	4.3	8.05	1.77	d	f	f		c	c	c	a	4.35	7.14	6.89	8.05	5.6	f	e	f	c	c	c	a	a	2.12	1.39	7.37	5.35	5.08	d	e	e	b	a	c	b	c
x270	8.25	5.54	2.89	3.75	1.34	f	f	d	c	c		b	a	4.35	7.2	3.65	8.05	1.29	f	f	f	a	c	c	b	b	4.35	7.14	9.52	8.05	9.23	f	e	f	a	c	c	b	b	6.01	6.89	2.55	2.12	2.1	f	e	d	c	c	a	a	c
x271	3.9	5.33	2.47	4.4	6.39	d	e	d	c	b	b	a	a	4.35	7.14	5.82	8.5	4.56	f	f	f	b	c	c	a		4.35	7.14	3.13	7.39	9.3	f	d	e	a	c	c	a	b	4	7.87	8.11	4.29	10	f	f	e	a	a	b	a	a
x272	1.99	2.93	6.11	9.72	6.02	f		f	b		b	c	c	4.14	2.09	9.06	7.46	7.46	d	f	d	a	b	b	b	a	4.14	0.38	4.43	7.46		f	d	d	a	b	b	b	c	6.16	4.11	2.35	9.43	4.98	d	d	f	b	c	a	c	b
x273	0	2.4	10	1.89	8.97	e	f	f	a	c	c	b	b	5.82	1.35	7.43		8.97	d	f	d	a	c	b	b	b	4.99	8.14	1.6	0.06		f	d	d	c	c	b		b	9.81	4.06	4.18	2.17	8.79	f	d	e	c	c	c	c	a
x274	0.65	0.21	4.49	8.83	0	f	f	e	a	c	c	a	a	4.14	0.84	0.43	7.46	7.46	d	d	e	b	a	c	a	c	4.14	0.65	3.81	6.76	7.46	e	f	d	c	c	a	b	b	5.62	8.47	7.66	8.9	0	d	e	f	b		b	c	b
x275	2.21	1.31	9.67	8.92	3.27	f	f	e	b	c	c	b	a	9.56	0	2.58	5.37	1.56	e	d	e	c	c	a	a	a	3.75	1.05	5.18	4.88		f	f	f	b	a	c	a	a	9.1	4.74	3.87	4.55	4.72	f	e		a	b	a	a	b
x276	3.3	9.62	0.12		0.65	f	f	e	a	a	b	a	a	3.67	5.6	0.12	2.87	5.82	f	d	d	b	a	b	c	a	7.84	2.14	0.67	1.81	5.51	d	f	f	a	a	c	c	c	8.02	9.47	7.53	8.45	5.04		f	f	b	c	b	a	c
x277	5.38	8.57	6.53	8.53	7.16	d	d	f	b	b	a	c	a	4.14		8.7	7.46	7.46	f	f	e	b	b	b	c	a	4.14	2.48	6.42	7.46	8.19	d	f		a	b	a	b	c	4.47	0.36	10	1.79	9.5	e	f	f	a	c	c		b
x278	3.36		6.13	9.86	4.36	d	f	d	a	c	b	c	c	4.37	8.3	4.46	3.32	0.48	f	d	d	a	c	b	a	c	1.98	0.73	9.06	8.34	8.17	f	f	d	a	c	b	c	c	10		0.4	0.1		f	d	e	b	c	b	c	b
x279	6.63	2.87	7.26	3.57	5.73	f	f	e	a	c	a	c	c	1.73	8.45	7.7	4.29	9.8	d	f	f	b		b	b	c	7.88	10	3.05	6.35	0.56		f	e	c	b		c	b	5.97	4.32	9.17	7.58	9.52		f	f	b	a	b	a	b
x280		2.16		9.32	7.11	f	e	d	a	b	b	a	c	2.24	2.16	4.23	0.82	7.4	e	e	e	a	b	b	a	b	0.57	8.13	0.56	9.38	5.7	d	f		b	a	a	c		5.36	2.71	3.58	4.32	1.7	f	e	e	c	b	c	b	c
x281			4.23	7.16	0.34	f	e	f	a	a	b	a	c	0.06	1.19	4.23	0.48	8.06	d	e	f	c		b	a	b	6.54	4.8	10	5.31	5.26	e	f	d	c	a	c	a	b	5.17	4.46	4.05	3.65		d	d	d	c	a	a	b	a
x282	1.1	2.16	4.23	6.66	4.06	f	e	f	b	b	b	a	c	3.19	2.16	4.23		7.08	f	e	f	b	c	b	a	b	8.34	2.3		4.19		d	d	d	c	c	b	c		1.95	0.83	0.03	7.61	0.29	f	f	f	c	a	c	a	b
x283	7.99	4.23	5.84	1.07	3.05	f	f	e	b	a	b	c	b	4.14		2.03	7.46	7.46	f	f	d	b	a	c	b	c	4.14	3.64	3.69	7.46	7.46	f	f	d	b	c	b	a	a	5.95	6.6	4.86	8.84	0.36	d	d	f	a	c	a	b	a
x284	0.29	7.21	5.35	2.73	0.29	d	f	f	a	b	b	a	b	3.8	7.21	5.35	4.9	0.29	d		e	a	a	b	b	c	3.76	6.08	2.51	3.76	3.79	f	e	f	a	b	b	a	c	8.12	0.86	9.1	3.49	6.83	d	f	f	a	a	c	b	a
x285	3.93	7.21	5.35	0.82	0.29	d	d	d	a	c	b	c	c	0.14	7.21	5.35	2.87	0.29	d	f	e	a	b	b	b	b	5.82	1.26	6.87	1.36	7.53	f	f	e	c	b	a	c	c	5.56	8.71	5.53	3.76	4.99		e	f	b	a	b	b	a
x286	4.25	6.59	1.9	4.28	8.38	f	f	f	b	b	b	c	b	4.35	7.14	6.47	7.8	4.65	e	f	f	c	c		b	c	4.69	7.14	1.91	8.05	3.97		e	e	c	c	c	c	c	0.57	5.92	6.38	3.79	4.14	f	f	f			b	c	c
x287	0.42	2.75	6.5	5.04	1.49	f	e	d	b	c	a	a		4.35	7.14	3.43	8.05	1.22	f	f	d	c	c	c	b	c	4.35	7.14	7.42	8.05	6.07	d	f	f	c	c	c	c	c	2.24	7.64	3.78	8.33	6.79	d	f	f	c	a	c		c
x288	0.98	9.59	9.83	2.71	1.64	f	f		b	a	c	a	b	4.14	5.62	7.18	7.46	7.46	f	f	f	b	c	b	b	b	4.14	7.56	6.52	7.46	7.46	e	f	d	c	a	b	b		8.32	7.57	1.64	0.83	4.6	f	e	f	c	c	a	a	b
x289	7.25	4.9	8.93	6.76	6.48	f	e	e	a	a	b	b		1.75	4.53	1.94	4.67		d	f	d	c	b	a	b	a	2.09	0.36	0.11	3.44	8.54	d	f	e	c		a	a	a	2.29	6.7	7.45	7.59	2.47	f	d	f	b	c	c	b	a
x290	8.43	2.16	4.23	1.08	8.49	f	e	d	c	c		a	c	0.65	2.16	4.23	9.4	6.28	d	e	f	b	b	b	a	b	5.44	9.31	7.85	4.59	8.32	e	e	f	c	b	b	a	c	10	5.72	6.13	2.53		f	e	f	c	a	c	b	b
x291	6.14	2.16	4.23	3.26	1.45	f	e	f	c	b	b	a	b	1.92	2.16	4.23	5.38	7.19	d	e	f	b	a	b	a	a	4.79	8.55	6.97	4.25	0.22	f	d	d	a	b	a	b	c	8.1	4.32	6.44	5.07	9.16	e	f	d	c	c	c	c	a
