X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	2.01	3.6	8.92	9.33	2.06	b	c	a	c	b	1.46	1.77	4.89	3.54	0.17	b	c	b	b	c	1.46	3.78	4.89	3.54	5.3	b	c	b	c	a	1.04	1.58	2.16	7.11	6.09	b	c	c	b	a
x223	8.61	8.49	1.45	7.53	8.15	a	c	a	a	c	7.94	0.5	2.62	6.27	3.68	b	a	c	c	b	0.32	5.24	9.9	1.44	1.98	a	b	c	a	b	1.63	0.53	6.78	3.51	1.14	a	a	c	a	a
x224	3.1	2.58	7.28	1.94	6.79	c	b	a	c	c	3.1	3.09	6.98	1.46	6.79	c	a	a	c	c	9.88	2.04	7.08	0.38	3.38	a	c	a	b	b	8.34	6.2	3.87	8.8	2.24	c	a	b	b	a
x225	3.1	6.22	6.52	2.63	6.79	c	c	c	c	a	3.1	7.51	4.33	8.83	6.79	c	c	c	c	c	1.45	6.24	6.44	6.19	0.61	b	c	b	c	c	5.61	2.47	5.18	8.79	3.85	c	c	b	a	c
x226	4.26	8.27	3.15	8.72	2.65	a	c	c	b	a	1.46	0.85	4.89	3.54	7.88	b	c	b	c	c	1.46	3.76	4.89	3.54	4.68	b	c	b	c	b	0.35	0.74	7.13	7.02	4.77	a	a	c	b	c
x227	2.08	0.92	5.85	4.74	2.74	a	a	c	b	c	6.2	0.28	8.4	8.15	0.98	a	b	c	b	a	6.4	7.87	4.29	1.95	2.6	c	b	b	c	a	5.71	9.89	0.64	4.64	7.06	a	a	c	b	b
x228	3.1	0.53	8.89	8.73	6.79	c	c	b	c	b	3.1	2.33	9.78	6.53	6.79	c	b	b	c	b	4.61	0.64	2.93	8.47	6.96	b	a	c	a	c	8.06	5.11	6.56	4.63	4.74	c	c	c	c	a
x229	6.56	3.06	1.47	4.8	4.18	a	c	c	b	b	1.46	3.95	4.89	3.54	6.01	b	c	b	a	c	1.46	5.62	4.89	3.54	4.3	b	c	b	a	a	8.33	0.64	0.37	3.43	2.08	b	a	c	a	b
x230	1.4	7.03	4.15	2.4	0.45	b	b	c	a	c	5.74	7.03	0.65	2.4	0.45	c	b	c	a	c	3.04	1.53	8.74	3.8	3.74	c	c	c	a	a	6.56	8.21	5.69	8	0.88	b	c	c	b	c
x231	9.42	1.11	0.17	2.38	8.89	a	a	c	c	a	4.61	7.46	6.79	7.82	1.07	c	c	c	a	a	2.04	0.85	8.13	5.17	3.18	b	c	b	b	b	7.82	3.56	8.54	8.74	2.14	c	a	a	a	a
x232	3.1	8.19	1.19	7.43	6.79	c	b	b	c	c	3.1	5.3	1.95	6.29	6.79	c	b	a	c	c	6.99	4.29	0.13	2.11	5.46	c	a	c	a	c	6.35	8.56	8.13	6.3	8.4	c	c	c	c	b
x233	8.05	5.97	6.64	6.21	0.64	c	c	c	c	b	2.79	5.53	5.07	5.44	3.57	c	c	b	b	b	5.51	5.53	0.18	5.44	3.57	a	c	b	b	b	1.43	5.95	4.46	0.21	3	c	c	a	c	b
x234	6.86	1.35	3.17	8.59	0.9	c	a	a	b	b	1.46	3.24	4.89	3.54	5.61	b	c	b	c	b	1.46	7.41	4.89	3.54	3.94	b	c	b	c	c	1.3	5.96	9.92	8.19	6.46	b	c	a	c	b
x235	5.78	1.89	3.01	1.74	0.46	c	b	a	b	c	2.98	0.27	1.09	9.84	0.48	b	b	c	a	a	6.65	2.18	0.37	0.84	5.71	a	c	a	a	a	2.33	7.61	6.52	0.02	8.23	a	a	b	a	a
x236	2.34	2.36	1.03	7.61	1.23	a	c	b	a	b	5.32	5.61	0.83	7.26	2.52	a	a	c	b	a	5.39	6.99	0.18	4.77	2.02	b	c	c	a	b	8.38	6.44	2.61	4.84	2.06	b	b	b	b	a
x237	3.45	1.93	6.51	4.69	0.48	a	a	c	a	a	6.22	5.53	4.17	5.44	3.57	c	b	b	b	b	9.38	5.53	1.01	5.44	3.57	a	b	b	b	b	9.36	8.02	0.11	8.82	5.08	a	b	b	c	a
x238	8.28	5.56	2.12	9.61	1.79	b	a	b	a	b	3.39	6.37	9.03	9	6.26	b	b	b	a	c	7.62	9.96	5.01	6.2	1.75	b	b	a	a	c	4.39	6.1	6.34	0.05	8.84	c	c	c	b	b
x239	9.49	7.03	9.61	2.4	0.45	a	a	a	c	c	5.81	7.03	1.56	2.4	0.45	c	b	c	c	a	2.85	4.14	8.67	2.52	6.92	c	b	c	c	a	7.84	2.5	9.78	9.18	5.97	a	a	a	b	c
x240	3.81	1.83	9.48	2.34	4.27	b	c	b	a	b	1.46	3.01	4.89	3.54	3.74	b	c	b	b	b	1.46	4.48	4.89	3.54	4.62	b	c	b	c	b	2.41	9.66	8.08	6.7	0.64	b	c	c	b	c
x241	6.89	1.07	8.14	7.22	3.3	a	a	b	a	c	1.46	0.64	4.89	3.54	9.14	b	c	b	c	a	1.46	0.81	4.89	3.54	9.33	b	c	b	b	b	2.5	6.18	2.59	0.4	4.98	a	a	b	a	b
x242	8.36	7.03	6.45	2.4	0.45	b	a	b	a	a	2.55	7.03	8.67	2.4	0.45	c	c	c	a	c	2.83	7.57	2.06	4.69	9.06	c	b	c	a	a	6.6	1.41	3.41	3.47	4.13	c	b	b	c	a
x243	3.1	1.41	5.76	7.33	6.79	c	a	c	c	c	3.1	8.42	7.54	1.85	6.79	c	b	b	c	a	1.56	7.22	5.28	9.06	3.87	c	c	c	a	a	8.34	7.22	1.33	7.73	3.87	b	c	a	a	a
x244	1.92	6.33	2.95	2.1	4.15	a	a	b	c	b	7.83	5.53	2.69	5.44	3.57	c	b	b	b	b	5.45	5.53	3.6	5.44	3.57	a	b	b	b	b	7.82	0.13	7.2	1	3.11	b	b	c	b	b
x245	3.1	4.04	9.8	2.95	6.79	c	a	b	c	b	3.1	3.28	0.76	6.38	6.79	c	b	a	c	c	6.49	7.22	3.44	0.54	3.87	b	c	a	a	a	3.67	7.22	9.74	9.23	3.87	b	c	c	a	a
x246	4.35	7.03	0.38	2.4	0.45	b	b	c	b	a	0.62	7.03	6.06	2.4	0.45	c	c	c	b	b	6.16	6.45	7.94	4.38	3.83	c	c	c	c	a	2.25	0.82	5.87	7.86	2.05	c	b	a	c	c
x247	3.1	3.7	9.93	6.83	6.79	c	b	c	c	c	3.1	2.03	4.53	4.61	6.79	c	c	b	c	b	0.9	1.47	4.93	2.61	6.44	b	b	a	c	b	3.36	4.36	1.35	8.54	2.25	b	a	c	a	a
x248	1.03	7.03	5.1	2.4	0.45	b	a	b	c	b	9.4	7.03	1.14	2.4	0.45	c	b	c	c	a	9.51	3.32	2.11	5.47	8.97	c	b	c	a	a	9.22	0.87	5.14	0.6	6.19	c	c	c	a	b
x249	1.92	5.78	4.09	8.8	4.76	c	a	c	c	b	8.89	1.22	2.97	0.76	6.1	a	c	b	c	a	5.89	6.5	1.15	5.43	9.78	b	b	b	c	c	2.1	7.66	3.47	3.35	8.22	c	a	b	c	a
x250	5.68	8.43	3.52	6.13	1.04	c	c	c	c	b	7.7	6.73	8.46	9.3	6.78	c	c	b	a	b	3.64	7.22	5.69	6.06	3.87	b	c	a	a	a	8.67	7.22	4.05	0.02	3.87	a	c	c	a	a
x251	4.62	6.04	3.46	3.38	7.37	c	b	b	a	a	4.67	5.53	1.78	5.44	3.57	c	b	b	b	b	5.53	5.53	9.87	5.44	3.57	a	b	b	b	b	3.4	0.02	8.01	3.83	5.79	a	b	b	c	c
x252	3.1	6.32	3.95	8.14	6.79	c	b	a	c	b	3.1	2.96	8.46	6.43	6.79	c	c	c	c	c	0.09	9.79	5.32	6.69	4.67	b	a	b	c	a	8.58	7.47	3.2	2.05	0.06	b	c	b	a	c
x253	4.27	1.95	2.95	1.22	1.43	a	b	b	a	b	1.46	6.84	4.89	3.54	9.76	b	c	b	b	b	1.46	8.49	4.89	3.54	3.45	b	c	b	b	b	1.37	8.61	4.72	7.44	4.74	b	c	c	a	a
x254	4.71	8.52	6.15	2.58	5.58	c	c	a	b	c	6.54	7.88	8.21	6.97	9.74	a	c	c	b	c	2.76	2.13	9.62	0.74	1.51	b	b	c	a	b	5.33	7.95	1.4	1.83	9.67	c	a	b	c	b
x255	4.62	6.96	2.49	6.3	7.42	c	b	a	b	a	4.84	4.66	9.87	7.25	5.6	b	a	c	a	b	9.53	2.37	1.49	0.92	6.27	b	a	c	a	c	3.12	1.71	7.63	0.66	3.26	c	b	b	c	a
x256	6.13	7.37	6.87	2.59	7.78	b	a	a	c	b	1.46	6.51	4.89	3.54	2.16	b	c	b	a	c	1.46	0.56	4.89	3.54	9.42	b	c	b	a	b	9.97	7.93	6.6	8.97	3.19	b	a	c	b	a
x257	4	6.94	7.6	4.47	8.8	c	a	c	b	a	1.81	7.42	5.11	6.29	5.18	b	b	b	a	c	9.38	7.57	1.1	4.47	1.08	a	c	a	a	a	2.97	0.69	3.86	6.56	1.97	c	b	c	c	a
x258	3.96	4.03	7.99	2.73	7.99	b	b	c	c	c	4.21	1.76	6.63	5.43	4.7	c	c	b	b	b	5.89	1.4	5.87	9.23	0.12	a	c	c	a	c	4.92	2.3	9.34	0.69	7.07	c	b	b	c	a
x259	2.61	0.18	8.25	1.3	9.06	b	c	c	b	c	8.54	6.61	5.49	9.06	9.1	c	b	b	b	c	6.57	7.22	0.87	2.51	3.87	a	c	a	a	a	8.82	7.22	9.78	5.82	3.87	c	c	a	a	a
x260	4.76	4.05	0.64	1.51	2.52	c	b	b	a	b	2.26	7.49	9.53	8.31	0.28	c	a	a	b	c	3.19	8.66	9.98	7.65	5.89	c	b	c	b	b	6.92	0.93	3.22	9.64	5.12	b	c	c	a	c
x261	8.45	7.03	2.81	2.4	0.45	c	c	a	b	c	3.28	7.03	4.2	2.4	0.45	c	a	c	c	b	0.56	1.68	4.01	3.84	8.71	c	c	c	a	b	8.89	5.12	8.4	0.54	1.51	c	a	c	b	c
x262	3.32	7.03	7.67	2.4	0.45	a	c	b	b	a	6.47	7.03	6.92	2.4	0.45	c	a	c	c	b	1.92	1.33	9.34	6.66	0	c	b	c	a	b	2.25	4.14	0.08	4.44	0.82	b	a	b	b	a
x263	8.85	7.03	3.1	2.4	0.45	b	c	a	a	c	4.63	7.03	3.37	2.4	0.45	c	c	c	b	c	5.11	9.33	7.8	7.86	2.32	c	c	c	a	c	0.12	8.11	2.44	6.62	4.15	b	b	b	b	b
x264	7.77	3.52	8.8	1.41	1.15	b	b	b	c	c	7.72	5.53	3.44	5.44	3.57	c	c	b	b	b	0.47	5.53	7.71	5.44	3.57	b	a	b	b	b	9.33	7.31	6.85	1.97	9.59	b	c	b	b	b
x265	8.29	2.63	5.86	9.47	9.34	c	a	c	b	a	0.68	5.53	8.51	5.44	3.57	a	b	b	b	b	0.82	5.53	1.3	5.44	3.57	b	c	b	b	b	9.79	0.32	9.81	9.31	8.51	b	b	c	c	a
x266	7.4	5.2	1.51	4.99	7.57	a	b	c	c	a	7.61	9.97	8.08	7.95	7.4	c	a	a	a	a	9.94	7.22	1.26	7.39	3.87	b	c	b	a	a	6.92	7.22	0.84	9.1	3.87	a	c	a	a	a
x267	2.11	6.93	0.65	3.58	5.02	c	a	c	c	a	9.74	5.53	3.13	5.44	3.57	c	c	b	b	b	5.72	5.53	2.75	5.44	3.57	b	a	b	b	b	5.73	5.99	5.45	8.89	3.25	c	a	b	a	b
x268	3.45	2.75	5.66	0.03	0.84	b	a	a	b	c	1.46	5.27	4.89	3.54	0.9	b	c	b	c	a	1.46	5.48	4.89	3.54	5.89	b	c	b	a	b	4.12	3.71	0.39	4.81	1.84	b	c	c	c	b
x269	1.22	8.68	8.79	5.25	9.33	b	b	a	b	b	1.46	3.03	4.89	3.54	9.2	b	c	b	c	c	1.46	7.39	4.89	3.54	3.31	b	c	b	b	c	7.1	0.06	6.34	5.51	2.99	a	a	a	a	b
x270	3.45	5.89	7.33	5.64	9.33	c	a	b	b	a	1.14	9.26	1.08	4.28	2.51	a	a	b	c	c	3.13	4.72	0.91	0.48	3.45	b	a	a	c	b	1.77	8.36	7.73	8.47	2.59	a	a	c	b	b
x271	3.1	9.75	2.5	8.43	6.79	c	b	a	c	c	3.1	3.86	8.44	0.97	6.79	c	c	c	c	a	3.1	4.51	6.59	7.01	7.25	b	a	b	a	a	4.14	7.93	3.74	5.56	2.67	c	c	c	a	a
x272	0.13	9	8.45	8.45	0.6	a	a	b	a	c	7.02	5.53	6.6	5.44	3.57	c	a	b	b	b	5.61	5.53	5.03	5.44	3.57	c	b	b	b	b	8.77	6.7	5.48	1.39	5.91	b	a	b	a	b
x273	5.06	6.78	4.08	9.79	2.49	b	b	c	b	b	0.69	0.15	4.7	5.43	6.57	c	c	b	b	b	6.34	2.82	8.23	8.38	3.27	c	b	a	c	c	4.33	4.39	1.02	7.47	5.86	b	b	a	c	a
x274	4.77	0.55	1.27	0.03	0.76	a	b	c	c	b	9.19	1.76	1.63	3.18	2.82	b	c	a	b	b	5.32	7.87	9.61	0.9	9.78	b	b	c	b	b	1.86	4.52	2.62	5.79	1.31	a	b	c	c	b
x275	3.1	5.23	4.77	7.42	6.79	c	b	c	c	c	3.1	3.41	2.08	8.85	6.79	c	b	b	c	c	5.67	7.22	4.15	7.36	3.87	b	c	a	a	a	9.17	7.22	1.43	0.17	3.87	c	c	c	a	a
x276	6.02	7.03	7.74	2.4	0.45	a	a	a	c	b	2.89	7.03	0.24	2.4	0.45	c	b	c	c	c	6.78	6.94	0.52	9.96	7.69	c	a	c	a	a	3.23	1.66	1.29	8.05	4.03	a	a	c	a	b
x277	2.03	9.45	7.18	4.26	0.69	b	c	a	a	c	9.75	5.53	6.76	5.44	3.57	b	c	b	b	b	3.21	5.53	0.85	5.44	3.57	b	b	b	b	b	7.89	0.81	9.63	2.04	2.85	b	a	a	c	b
x278	1.61	3.32	7.28	4.82	5.49	c	b	b	c	c	4.82	8.69	2.25	1.86	8.49	b	c	b	c	c	6.82	5.56	5.6	2.53	8.39	a	b	c	c	a	0.45	2.42	7.87	6.43	7.7	c	c	c	b	a
x279	1.07	1.33	5.36	8.02	3.99	a	a	a	a	c	1.46	9.74	4.89	3.54	1.28	b	c	b	b	a	1.46	4.42	4.89	3.54	7.6	b	c	b	a	b	7.69	6.46	5.18	1.14	8.12	b	a	b	a	a
x280	5.99	9.93	3.63	2.94	2.69	a	c	b	a	c	1.31	6.45	2.09	9.85	6.47	c	c	b	c	a	3.06	7.22	0.56	9.04	3.87	c	c	a	a	a	2.84	7.22	7.25	4.49	3.87	a	c	b	a	a
x281	2.53	8.21	8.72	5.57	3.35	a	b	a	b	c	4.04	3.44	7.78	4.08	3.31	b	c	a	c	b	3.61	5.17	5.65	8.22	5.25	c	b	a	c	c	3.65	0.23	1.58	3.55	0.93	c	a	b	c	c
x282	6.49	3.66	5.68	2.99	9.63	a	b	a	a	c	5.46	5.53	5.49	5.44	3.57	c	b	b	b	b	2.86	5.53	4.47	5.44	3.57	a	b	b	b	b	8.16	4.25	3.94	7.31	6.79	b	c	b	a	c
x283	9.77	7.03	4.03	2.4	0.45	c	a	b	a	c	9.65	7.03	1.97	2.4	0.45	c	a	c	a	a	8.24	6.95	1.44	4.77	1.79	c	a	c	b	b	1.02	0.81	2.41	6.43	8.13	a	b	a	c	a
x284	5.23	8.01	3.49	6.8	0.91	a	c	a	c	b	7.28	5.53	6.74	5.44	3.57	b	b	b	b	b	8.02	5.53	6.47	5.44	3.57	a	b	b	b	b	5.73	7	1.16	9.92	3.15	c	c	a	a	a
x285	3.1	1.6	0.11	4.62	6.79	c	b	b	c	a	3.1	2.12	9.26	1.69	6.79	c	c	a	c	a	2.01	2.24	0.2	4.55	4.03	b	a	c	c	a	5.92	3.55	9.18	7.89	2.91	b	a	a	c	a
x286	3.1	4.34	9.85	3.09	6.79	c	c	a	c	b	3.1	8.42	1.43	3.35	6.79	c	a	b	c	a	1.51	6.97	5.38	9.21	6.97	a	c	c	c	a	0.38	7.9	7.62	5.3	1.79	a	b	c	c	a
x287	3.1	5.08	9.77	2.86	6.79	c	c	b	c	a	3.1	4.96	4.6	5.47	6.79	c	c	b	c	a	6.93	6.68	5.61	2.09	0.93	c	b	a	a	c	8.48	2.59	4.75	7.37	2.35	b	a	a	b	c
x288	1.66	4.56	1.94	3.81	0.86	b	a	b	c	c	9.39	5.53	2.96	5.44	3.57	c	b	b	b	b	8.33	5.53	0.01	5.44	3.57	a	a	b	b	b	6.37	7.93	0.18	4.43	1.86	c	a	a	a	c
x289	2.21	0.47	9.46	4.28	5.91	b	a	c	a	c	1.46	9.79	4.89	3.54	1.87	b	c	b	a	c	1.46	4.45	4.89	3.54	4.8	b	c	b	b	b	9.33	0.14	0.4	2.15	7.84	a	b	c	a	a
x290	4.43	7.03	0.47	2.4	0.45	a	b	b	b	c	5.99	7.03	0.81	2.4	0.45	c	c	c	b	b	8.12	9.36	6.07	3.03	4.87	c	b	c	a	c	7.46	2.51	5.58	3.76	6.94	c	c	a	a	a
x291	3.1	9.32	4.85	6.61	6.79	c	c	b	c	c	3.1	0.36	8.14	2.01	6.79	c	c	a	c	c	7.96	7.67	2.29	0.25	1.33	b	c	b	c	a	0.63	2.88	2.37	9.9	7.24	b	c	b	c	a
x292	3.12	6.48	1.82	4.44	8.27	c	b	b	c	b	9.55	5.53	7.57	5.44	3.57	c	c	b	b	b	4.46	5.53	6.78	5.44	3.57	c	b	b	b	b	3.97	8.69	3.06	2.28	4.01	a	a	a	c	b
x293	9.85	7.03	4.69	2.4	0.45	b	a	c	b	a	2.37	7.03	3.52	2.4	0.45	b	c	a	a	c	8.58	5.55	0.49	9.95	3.09	b	a	b	b	a	6.5	3.47	8.72	9.59	0.1	b	a	a	c	c
x294	0	9.6	4.74	2.01	8.45	c	c	a	c	a	7.16	6.29	3.79	0.41	7.66	a	a	c	b	c	6.68	0.87	7.82	9.34	2.97	a	a	b	b	c	9.43	8.66	8.81	6.63	3.94	b	c	c	b	a
x295	3.1	8.77	2.96	9.55	6.79	c	a	b	c	a	3.1	2.99	1.78	3.56	6.79	c	a	a	c	a	6.48	3.55	4.16	4.44	1.51	c	b	c	c	b	7.61	5.49	0.24	3.88	7.6	c	b	c	b	a
x296	6.13	6.31	4.65	0.82	2.75	c	a	a	c	a	7.35	2.36	4.28	8.46	2.12	b	b	b	c	b	7.48	6.06	6.91	7.83	3.59	c	c	a	b	a	1.48	0.57	5.96	5.75	2.67	a	b	a	b	a
x297	8.19	9.64	3.73	6.47	3.15	c	a	b	b	b	5.72	0.78	7.16	0.32	1.17	a	c	c	c	c	5.3	8.92	5.66	3.35	5.26	c	b	a	a	b	3.02	9.8	1.96	4.56	9.29	a	c	b	c	c
x298	6.58	4.32	8.26	5.43	2.33	a	b	a	b	a	0.27	5.53	1.44	5.44	3.57	b	c	b	b	b	8.02	5.53	6.87	5.44	3.57	a	c	b	b	b	7.38	9.43	8.97	9.53	7.78	b	a	c	a	a
x299	1.16	4.94	2.42	7.2	2.5	a	c	c	b	b	9.62	5.53	8.57	5.44	3.57	c	a	b	b	b	5.87	5.53	2.56	5.44	3.57	b	b	b	b	b	2.37	1.07	9.1	1.47	3.31	b	b	a	c	b
x300	0.24	7.03	4.46	2.4	0.45	c	c	b	c	b	6.78	7.03	3.04	2.4	0.45	a	a	c	b	c	3.9	0.37	2.82	2.9	0.32	c	a	c	c	c	7.69	9.76	2.32	6.03	4.92	b	c	a	a	c
x301	5.19	9.51	6.69	8.09	9.72	b	b	b	a	a	9.26	4.69	2.2	0.31	3.44	a	c	a	a	a	2.76	0.45	5.44	9.77	2.05	c	c	a	b	c	3.63	4.58	7.67	6.64	7.82	b	c	a	c	c
x302	7.32	9.29	2.74	2.42	0.2	a	a	a	a	c	2.67	5.53	1.75	5.44	3.57	c	b	b	b	b	0.44	5.53	3.46	5.44	3.57	c	a	b	b	b	8.66	7.44	1.74	5.83	5.76	c	b	b	c	a
x303	1.78	7.03	6.99	2.4	0.45	c	a	c	a	c	8.17	7.03	8.45	2.4	0.45	c	c	c	b	c	2.47	5.67	9.96	5.72	0.49	c	b	c	a	c	8.47	6.54	7.56	3.2	6.87	a	c	a	a	a
x304	7.22	1.96	8.03	1.51	8.1	c	c	c	a	c	5.16	5.53	3.29	5.44	3.57	a	c	b	b	b	3.57	5.53	1.96	5.44	3.57	c	b	b	b	b	7.08	9.23	4.3	5.91	1.11	b	c	a	a	b
x305	3.1	4.84	4.52	8.54	6.79	c	c	a	c	a	3.1	7.92	4.54	5.26	6.79	c	a	c	c	a	4.4	7.22	0.94	0.63	3.87	a	c	c	a	a	4.71	7.22	1.62	6.65	3.87	a	c	c	a	a
x306	5.53	0.79	4.15	7.63	2.56	b	b	c	c	b	1.95	2.81	2.73	6.2	4.34	a	b	a	c	a	6.97	5.94	3.39	4.78	7.55	b	a	a	b	b	4.08	1.9	2.93	9.54	5.51	b	a	a	c	a
x307	5.32	2.77	0.27	4.3	2.57	b	a	c	c	c	1.43	4.05	7.57	4.53	5.31	a	a	a	b	a	1.58	2.21	6.57	3.15	2.15	c	b	b	a	a	4.11	4.91	6.99	4.34	4.98	b	b	b	b	c
x308	4.08	7.03	7.33	2.4	0.45	c	c	c	b	b	9.09	7.03	0.64	2.4	0.45	c	a	c	b	b	3.68	2.43	3.35	1	9.6	c	a	c	b	b	1.66	1.05	1.05	0.94	7.14	b	a	c	c	a
x309	4.59	7.03	2.28	2.4	0.45	a	a	c	b	c	7	7.03	9.49	2.4	0.45	c	a	c	b	b	9.02	0.04	8.2	2.54	1.54	c	c	c	a	b	1.24	9.98	4.74	0.36	1.34	a	b	a	b	c
x310	4.39	7.03	1.14	2.4	0.45	c	b	b	a	c	8.51	7.03	0.06	2.4	0.45	c	a	c	a	a	5.81	8.86	5	8.52	4.21	c	b	c	a	c	9.53	3.44	7.82	4.11	3.84	a	b	a	c	a
x311	2.34	6.28	3.37	4.36	4.46	b	b	c	b	a	0.23	4.14	9.14	9.23	2.58	a	a	b	c	c	7.29	8.82	3.54	8.17	7.89	b	a	a	c	b	2.94	9.24	4.48	5.36	8.2	c	c	c	a	b
x312	3.03	7.03	2.15	2.4	0.45	a	c	b	a	c	5.17	7.03	1.99	2.4	0.45	c	b	c	a	c	2.67	0.9	6.09	6.98	4.54	c	b	c	a	b	4.36	4.39	0.44	5.36	5.33	a	b	c	a	a
x313	8.3	5.48	6.89	8.11	3.57	c	b	a	c	b	1.46	0.66	4.89	3.54	0.85	b	c	b	b	b	1.46	3.95	4.89	3.54	8.52	b	c	b	a	c	3.62	6.35	3.43	8.08	3.84	a	a	a	b	a
x314	7.53	8.3	6.47	2.85	7.97	b	b	b	b	b	1.46	4.75	4.89	3.54	8.13	b	c	b	a	b	1.46	4.12	4.89	3.54	7.43	b	c	b	b	c	2.05	2.72	7.4	0.55	5.89	c	b	b	b	a
x315	8.63	3.58	6.85	9.82	0.09	c	b	c	c	b	4.24	3.02	4.37	2.16	1.45	c	a	a	c	c	9.74	4.01	4.43	0.46	6.18	b	a	b	b	a	8.36	6.16	7.89	0.1	6.82	c	b	a	c	a
x316	5.66	7.03	2.63	2.4	0.45	b	c	a	c	a	1.9	7.03	3.05	2.4	0.45	b	b	b	c	c	9.91	2.31	0.31	2.73	1.73	c	b	c	a	b	5.53	3.48	9.37	0.24	9.33	a	a	b	b	b
x317	6.15	7.03	0.54	2.4	0.45	b	c	a	a	c	7.77	7.03	7.15	2.4	0.45	c	b	c	c	b	5.61	8.54	7.38	6.33	3.38	c	a	c	b	c	5.99	1.46	3.94	0.51	0.48	c	c	b	c	b
x318	7	7.48	7.51	0.14	9.4	a	b	a	a	b	9.23	5.53	2.73	5.44	3.57	c	b	b	b	b	4.81	5.53	8.01	5.44	3.57	c	b	b	b	b	7.96	0.37	0.66	1.33	0.13	b	a	c	b	b
x319	0.83	7.03	0.54	2.4	0.45	a	a	c	a	c	7.16	7.03	2.53	2.4	0.45	c	c	c	c	a	7.69	3.42	9.68	0.6	6.02	c	c	c	c	a	6.47	3.06	2.21	0.64	9.17	a	b	a	c	a
x320	3.1	7.61	0.05	6.78	6.79	c	c	c	c	a	3.1	9.86	4.85	4.66	6.79	c	a	b	c	a	7.39	9.36	4.43	7.95	4.88	b	c	b	b	b	2.76	1.73	8.6	9.85	1.65	c	b	a	c	c
x321	6.01	0.96	0.48	1.97	6.32	c	a	a	a	a	3.76	5.53	1.63	5.44	3.57	c	a	b	b	b	1.84	5.53	3.21	5.44	3.57	a	a	b	b	b	9.35	5.77	7.34	9.94	4.93	b	b	a	c	b
x322	0.37	1.19	8.7	2.77	8.87	c	b	c	a	b	7.04	5.53	8.72	5.44	3.57	c	c	b	b	b	5.84	5.53	0.08	5.44	3.57	a	a	b	b	b	6.96	9.97	6.69	1.97	1.59	a	b	c	a	a
x323	7.04	7.03	0.14	2.4	0.45	b	a	a	c	b	5.89	7.03	7.42	2.4	0.45	c	c	c	b	b	3.95	7.15	7.67	9.07	3.15	c	c	c	a	a	2.95	1.3	7.64	9.2	3.47	b	b	c	b	b
x324	5.79	8.75	3.16	0.83	0.41	c	b	c	c	c	5.79	0.45	8.51	4.81	8.57	c	b	a	b	c	1.52	3.33	1.23	9.52	2.1	b	b	b	a	a	4.46	4.43	8.4	5.71	0.72	c	b	b	c	a
x325	6.09	6.29	0.52	5.02	8.85	c	b	b	b	b	1.46	3.95	4.89	3.54	8.8	b	c	b	a	c	1.46	3.23	4.89	3.54	4.39	b	c	b	a	c	1	4.89	4.62	0.63	9.03	a	c	a	b	b
x326	7.61	2.06	4.79	7.93	1.75	a	b	a	b	a	2.22	0.96	6.13	0.62	6.37	c	c	c	b	b	9.25	0.74	6.36	4.25	1.62	c	b	c	a	a	4.69	8.35	3.87	8.71	7.53	b	b	b	a	a
x327	9.51	0.87	3.14	9.47	8.42	b	c	b	b	a	7.92	8.21	7.89	8.41	3.01	c	c	c	c	c	3.28	8.03	5.12	8.85	5.94	c	c	c	a	a	7.79	7.18	6.24	7.89	5.47	b	c	c	b	a
x328	3.31	3.13	7.77	5.31	9.98	c	c	c	c	b	1.82	5.53	3.21	5.44	3.57	b	a	b	b	b	7.53	5.53	6.81	5.44	3.57	c	b	b	b	b	4.59	1.94	6.6	3.34	9.87	b	a	a	a	a
x329	8.73	7.03	5.68	2.4	0.45	b	c	c	c	a	3.6	7.03	9.99	2.4	0.45	c	c	a	b	b	2.79	6.44	9.1	3.54	8.94	a	a	b	b	a	3.07	2.68	6.19	6.32	8.16	a	a	c	a	a
x330	4.71	7.61	8.11	1.28	5.25	b	a	a	b	a	7.49	2.08	6.8	0.62	6.02	c	b	c	a	b	3.07	0.89	4.49	6.21	1.48	c	a	c	b	c	4.95	4.54	5.61	5.05	4.95	c	b	a	a	b
x331	3.1	5.49	6.25	3.18	6.79	c	c	b	c	a	3.1	4.2	2.7	7.74	6.79	c	b	a	c	c	2.83	7.22	2.38	1.61	3.87	a	c	c	a	a	8.32	7.22	2.76	4.67	3.87	c	c	b	a	a
x332	5.59	5.71	3.86	0.07	3.48	c	c	a	b	a	4.72	5.53	6.15	5.44	3.57	b	a	b	b	b	8.79	5.53	7.87	5.44	3.57	a	c	b	b	b	9.86	0.54	8.33	2.2	7.51	a	c	c	c	c
x333	3.94	0.23	7.31	5.93	1	a	c	a	b	a	7.56	6.48	9.85	9.98	3.91	c	a	b	b	c	0.6	1.14	8.9	1.1	7.26	b	c	c	c	a	5.75	4.02	3.23	2.8	2.6	c	b	b	b	c
