Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 12.780769230769232%
Missing values on dataset: 4.8307692307692305%
Noise values on dataset: 37.051923076923075%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (112, 3, 2), X=[0,2,24,35,50,60,72,77,83,88,90,105,115,132,157,163,164,171,176,188,194,195,201,217,224,230,232,236,257,279,284,288,299,302,304,305,323,335,339,342,350,352,353,369,373,396,403,411,412,416,418,425,426,428,435,445,447,476,481,482,483,489,491,547,550,553,563,575,579,585,594,622,624,628,631,643,653,655,656,661,677,678,696,700,706,719,720,721,749,765,772,798,815,816,830,838,860,874,884,898,916,917,919,922,929,932,945,952,957,958,993,997], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.04,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.75,2.41] %Missings=4.91, %Noise=1.93, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.15, %Noise=39.68, %Errors=0,

Context: 0
X	y2	y4	y8	y9	y12	
x10	7.54	6.83	b	a	c	
x17	6.83	6.83	b	a	c	
x19	6.14	6.83	b	a	c	
x38	6.83	6.83	b	a	c	
x46	6.83	6.83	b	a	c	
x66	6.83	7.65	b	a	c	
x70	6.83	6.83	b	a	c	
x71	5.99	6.83	b	a	c	
x76	6.83	6.83	b	a	c	
x82	6.83	6.83	b	a	c	
x86	6.83	6.83	b	a	c	
x93	6.83	6.83	b	a	c	
x95	6.83	6.83	b	a	c	
x102	6.83	6.83	b	a	c	
x106	6.83	6.83	b	a	c	
x113	6.83	6.83	b	a	c	
x116	6.83	6.83	b	a	c	
x117	7.39	7.09	b	a	c	
x119	6.83	6.83	b	a	c	
x138	6.83	6.83	b	a	c	
x150	6.83	6.83	b	a	c	
x154	6.83	6.18	b	a	c	
x162	6.83	6.83	b	a	c	
x169	6.83	6.48	b	a	c	
x174	6.53	6.83	b	a	c	
x182	6.83	7.34	b	a	c	
x190	6.83	6.83	b	a	c	
x223	6.83	6.83	b	a	c	
x238	6.83	6.28	b	a	c	
x242	6.83	6.83	b	a	c	
x254	6.83	6.83	b	a	c	
x275	6.83	6.83	b	a	c	
x276	6.83	6.83	b	a	c	
x295	6.83	6.83	b	a	c	
x298	7.65	6.83	b	a	c	
x308	6.83	6.83	b	a	c	
x313	6.83	6.83	b	a	c	
x326	6.83	6.45	b	a	c	
x356	6.83	6.83	b	a	c	
x368	6.83	6.26	b	a	c	
x375	6.83	6.83	b	a	c	
x379	6.83	6.83	b	a	c	
x381	6.83	6.83	b	a	c	
x385	6.83	6.83	b	a	c	
x386	6.84	6.83	b	a	c	
x387	6.83	6.83	b	a	c	
x409	6.24	6.83	b	a	c	
x410	6.83	6.83	b	a	c	
x431	6.83	6.83	b	a	c	
x460	6.83	6.83	b	a	c	
x466	6.83	6.83	b	a	c	
x469	6.83	6.18	b	a	c	
x478	6.71	6.22	b	a	c	
x511	6.83	6.83	b	a	c	
x514	6.83	6.83	b	a	c	
x522	6.83	6.83	b	a	c	
x567	6.83	6.83	b	a	c	
x569	6.83	6.83	b	a	c	
x574	6.83	6.83	b	a	c	
x589	6.83	6.83	b	a	c	
x590	6.83	6.83	b	a	c	
x592	6.83	6.83	b	a	c	
x593	6.83	6.11	b	a	c	
x599	6.83	6.83	b	a	c	
x603	5.94	7.66	b	a	c	
x611	6.83	6.83	b	a	c	
x614	6.83	6.83	b	a	c	
x625	6.83	6.83	b	a	c	
x647	6.83	6.83	b	a	c	
x657	6.83	6.83	b	a	c	
x679	6.83	6.83	b	a	c	
x687	6.83	6.09	b	a	c	
x689	6.83	6.83	b	a	c	
x692	6.83	6.83	b	a	c	
x694	6.83	6.83	b	a	c	
x722	6.83	6.83	b	a	c	
x735	6.83	6.83	b	a	c	
x736	6.83	6.83	b	a	c	
x737	6.83	6.46	b	a	c	
x741	7.51	6.83	b	a	c	
x762	6.83	6.83	b	a	c	
x769	6.83	6.83	b	a	c	
x774	6.83	6.83	b	a	c	
x783	6.83	6.83	b	a	c	
x788	6.83	6.83	b	a	c	
x807	6.83	7.04	b	a	c	
x814	6.83	6.83	b	a	c	
x817	6.83	7.8	b	a	c	
x827	6.83	6.83	b	a	c	
x831	6.83	6.51	b	a	c	
x840	6.83	6.83	b	a	c	
x856	6.51	6.83	b	a	c	
x865	6.83	6.99	b	a	c	
x879	6.83	6.83	b	a	c	
x887	6.83	6.16	b	a	c	
x893	6.83	6.83	b	a	c	
x907	6.83	6.83	b	a	c	
x915	6.83	6.83	b	a	c	
x921	6.83	6.83	b	a	c	
x925	6.83	6.83	b	a	c	
x930	6.35	6.58	b	a	c	
x940	6.83	6.83	b	a	c	
x942	6.83	6.83	b	a	c	
x955	6.83	6.83	b	a	c	
x969	6.83	6.83	b	a	c	
x978	6.83	6.83	b	a	c	
x980	6.83	6.83	b	a	c	
x989	6.83	6.83	b	a	c	
x992	6.83	6.83	b	a	c	

Context: 1
X	y2	y4	y8	y9	y12	
x10	6.42	6.42	b	a	c	
x17	6.42	6.42	b	a	c	
x19	6.42	7.09	b	a	c	
x38	6.42	6.42	b	a	c	
x46	7.05	6.42	b	a	c	
x66	6.42	6.42	b	a	c	
x70	6.42	6.24	b	a	c	
x71	6.42	6.22	b	a	c	
x76	6.42	6.42	b	a	c	
x82	6.42	6.42	b	a	c	
x86	6.42	6.42	b	a	c	
x93	7.04	6.42	b	a	c	
x95	6.42	6.42	b	a	c	
x102	6.42	6.42	b	a	c	
x106	6.42	5.69	b	a	c	
x113	6.42	6.42	b	a	c	
x116	6.78	6.26	b	a	c	
x117	6.92	6.42	b	a	c	
x119	6.42	6.42	b	a	c	
x138	6.42	6.42	b	a	c	
x150	6.42	6.42	b	a	c	
x154	6.42	6.42	b	a	c	
x162	6.42	6.42	b	a	c	
x169	6.42	6.42	b	a	c	
x174	6.42	6.42	b	a	c	
x182	6.42	6.42	b	a	c	
x190	6.42	6.42	b	a	c	
x223	5.74		b	a	c	
x238	6.82	6.42	b		c	
x242	6.42	6.42	b	a	c	
x254	6.42	6.42	b	a	c	
x275	6.42	6.42	b	a	c	
x276	6.42	6.42	b	a	c	
x295	6.15	6.42	b	a	c	
x298	6.42	5.98	b	a	c	
x308	6.42	5.9	b	a	c	
x313	6.42	6.42	b	a	c	
x326	6.42	6.42	b	a	c	
x356	6.42	6.42	b	a	c	
x368	6.42	6.42	b	a	c	
x375	6.42	6.42	b	a	c	
x379	6.42	5.98	b	a	c	
x381	6.42	6.42	b	a	c	
x385	6.42	6.42	b	a	c	
x386	6.42	6.42	b	a	c	
x387	6.42	6.42	b	a	c	
x409	6.42	6.42	b	a	c	
x410	6.42	6.59	b	a	c	
x431	6.42	6.42	b	a	c	
x460	6.18	6.42	b	a	c	
x466	6.42	6.42	b	a	c	
x469	6.42	6.42	b	a	c	
x478	6.42	6.42	b	a	c	
x511	6.42	6.42	b	a	c	
x514	6.3	6.05	b	a	c	
x522	6.42	6.42	b	a	c	
x567	6.42	6.37	b	a	c	
x569	6.42	6.42	b	a	c	
x574	6.42	6.42	b	a	c	
x589	5.62	6.42	b	a	c	
x590	6.42	5.83	b	a	c	
x592	6.42	6.42	b	a	c	
x593	6.42	6.42	b	a	c	
x599	6.42	6.42	b	a	c	
x603	6.08	6.42	b	a	c	
x611	6.42	6.42	b	a	c	
x614	6.42	6.42	b	a	c	
x625	6.42	6.42	b	a	c	
x647	6.42	6.42	b	a	c	
x657	6.42	6.42		a	c	
x679	6.42	6.42	b	a	c	
x687	6.42	6.42	b	a	c	
x689	6.42	7	b	a	c	
x692	6.42	6.42	b	a	c	
x694	6.42	6.42	b	a	c	
x722	5.79	6.42	b	a	c	
x735	6.42	6.82	b	a	c	
x736	6.42	6.77	b	a	c	
x737	5.56	6.42	b	a	c	
x741	6.42	6.42	b	a	c	
x762	6.42	6.42	b	a	c	
x769	6.42	6.42	b	a	c	
x774	6.42	6.42	b	a	c	
x783	6.42	6.42	b	a	c	
x788	7	6.42	b	a	c	
x807	6.42	6.42	b	a	c	
x814	6.42	6.42	b	a	c	
x817	6.42	6.42	b	a		
x827	6.42	6.42	b	a	c	
x831	6.42	5.44	b	a	c	
x840	6.42	7.24	b	a	c	
x856	5.75	6.42	b	a	c	
x865	6.42	6.42	b	a	c	
x879	6.42	6.42	b	a	c	
x887		5.58	b	a	c	
x893	6.42	6.42	b	a	c	
x907	6.74	6.42	b	a	c	
x915	6.42	5.56	b	a	c	
x921	6.42	6.42	b	a	c	
x925	6.42	6.42	b	a	c	
x930	6.42	6.42	b	a	c	
x940	6.42	6.42	b	a	c	
x942	6.42	6.42	b	a	c	
x955	6.42	6.42	b	a	c	
x969	6.42	6.42	b	a	c	
x978	6.42	6.42	b	a	c	
x980	6.42	6.42	b	a	c	
x989	6.42	6.42	b	a	c	
x992	6.42	6.42	b	a	c	

