X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	6.49	6.14	3.78	4.54	4.04	e	f	d	b	a	c	a	c	8.19	3.79	3.79	3.79	6.54	f	d	f	b	b	b	a	a	1.19	5.45	5.45	5.45	3.84	f	e	e	c	a	a	b	c	1.53	2.13	0.44	5.8	7.15	f	f	d	b	b	c	c	b
x195	9.29	4.29	0.05	5.52	1.04	d	f	e	c	a	a	b	a	7.02	3.79	3.79	3.79	2.87	f	e	f	a	b	b	a	a	3	5.45	5.45	5.45	9.11	d	e	f	a	b	c	a	a	6.28	4.86	3.06	2	1.85	d	d	f	b		a	a	b
x196	5.79	2.12	2.17	3.46	3.88	f	d	f	b	b	c	c	a	7.57	8.31	7.44		7.44	f	e	e	b	c	c	a	c	3.68	2.81	3.68	6.66	3.68	f	f	d	a	b	c	a	c	4.05	2.57	3.58	5.24	0.8	f	f	d	b	a	a	b	c
x197	7.56	0.05	6.54	6.84	1.33	f	f	d	a	b		c	a	6.69	9.98	5.85	1.23	4.79	f	e	f	b	b	c	a	a	1.61	4.09	3.11	6.86	7.44	d		f	a	b	b	a	b	0.15	0.67	2.17	7.39	4.52	f	f	d	a	a	c	c	a
x198	5.18	5.5	9.93	0.53	4.2	f	e	f	c	a	c	a	b	7.44	4.91	7.25	7.58	7.44	e	f	d	c	c	a	a	a	3.68	4.55	3.76	4.99	3.06	f	d	f	a	c	c	c	a	1.11	8.13	5.94	3.51	4.58	f	d	f	b	b	c	a	b
x199			9.35	6.78	7.42	f	f	f	a	c	b	c	a	7.83	6.79		7.15	7.44	e	d		c	c	b	b	a	3.68	3.25	3.09	4.1	3.68	f	f	f	a	c		a	a	3.95	5.48	8.59	4.88	2.11	d		f	c	c	c		c
x200	4.47	4.09	4.47	0.41	7.25	f	f	d	b	c	b	b	c	4.3	5.08	5.08	4.89	1.14	d	f	d	b	c	a	c	c	2.55	2.23	7.82	3.42	6.54	d	e	f	a	a	b	b	b		3.93	2.03	9.87	2.93	f		d	a	a	c	c	b
x201		4.53	1.57	2.5	1.32	f		d	c	b	c	b	c	9.04	3.79	3.79	3.79	4.97	f	f	d	a	a	b	b	a	3.39	5.45	5.45	5.45	4.33	d	e	d	a	b	a	b	c	7.09	7.7	4.92	7.98	6.35		f	e	c	c		b	c
x202	10	0.44	8.93	2.55	9.82	d	f	f	a	c	b	a	a	7.44	3.15	7.44	1.75	7.2	d	f	f	a	b	a	a	b	3.08	10	3.68	1.3	3.68	f	d		b	b	c	b	c	2.21	8.58	1.45	8.59	5.57	f	d		b	a	c	b	a
x203	0.36	7.39	4.19	5.58	6.07	f	f	f	b	a	a	b	c	6.64	7.99	7.44	7.69	7.44	e	d	d	a	a		a	b	3.68	8.15	2.94	5.36	3.68	d	d	f	a	c	a	b	b	0.04	7.8	8.51	1.79	2.81	d	d	d	c	c	c	c	c
x204	0.26	1.51	0.98	10	3.15	f	f	d	c	c	a	b	c	7.44	10	7.44	7.55	7.44	f	f	f	a	c	a	b	c	3.24	8.85	3.68	3.13	3.68	d	f	d	b	c	c	b	b	9.31	4.99	1.97	2.52	6.23	d	f	f	b	c	b	b	a
x205	4.47	4.47	4.47	3.67	0.51	d	e	d	a	c	a	c	c	5.08	5.17	5.08	0.84	1.89	f	f	d	b	c	a	c	c	8.04	6.25	7.14	3.44	6.65	d	f	f	b	c	c		c	9.96	8.8	7.99	8.94	6.19	d	f	f	a	a	b	c	a
x206	1.67		0	1	6.8	f	d	f	a	c	c	b	c	7.44	5.55	7.44	0.51		f	d	d	a	b	c	a	c	2.8	0.15	3.68	8.23	3.68	e	f	d	b	b	b	c	b	8.44	0.58	9.23	1.38	8.54	f	f	f	b	a	a	b	a
x207	2.13	1.96	2.85	1.48	9.8	d	d	f	b	a	c	a	c	4.85	7.17	8.72	5.62	7.02		e	e	c		a	a	a	2.4		5.12	9.92	7.27	f	e	d	a	b	a	a	b	1.92	3.66		4.54	9.03	f	f	d	a	c	a	b	a
x208	4.47	4.47	4.47	8.34	6.64	d	f	d	c	c	b	c	c	5.08	4.82	5.08	8.77	7.7	f	d	d	a	c	b	b	c	7.66	0.89	2.7	6.18	4.4	f	f	f	b	a	a	a	b	2.92	6.11	4.98	6.93	3.58	f	f	d	c	c	a	b	c
x209	0.97	0	8.62	1.58	3.69	e	f	e	c	c	b	c	c	7.84	8.99	7.44	4.07		f	d	d	c	a	c	c	b	3.06	1.03	4.17	8.59	3.68	f	d	d	c	b	c	a	b	4.06	6.44	4	3.45	6.36	d	d	f	b	c	a	a	c
x210	3.96	4.53	3.17	4.19	6.64	d	d	f	b	a	b	a	b	5.68	9.73	2.18	9.8	2.48	d	d	f	c	c	b	c	a	2.95	2.44	1.92	4.28	0.88	d	f	e	c	c	b	c	b	4.11	1.37	1.59	4.29	8.49	f	e	f	b	a		a	a
x211	5.3	6.94		3.5	6.62	e	e	f	c	c	a	b	b	7.44	8.7	7.44	3.96	8.23	d	e	d	a		c	c	c	3.68	8.41	3.68	3.16	3.68		f	e	b		c	b	b	8.69	5.31	2.63		7.84	d	f	d	c	c	c	b	a
x212	0.74	3.16	5.29	5.83	5.54	f		f		b	a	b	c	0.16	1.43	5.85	7.5	3.16	f	e	f	b	b	b	a	b	5.53	8.16	7.77	3.94	9.71	e	e	f	c	b	a	a	b		7.3	7.25	7.21	3.86	e	d	f	b	c	b	c	a
x213	4.47	4.47	4.47	3.89	2.37	e	d	d	a	c	c	b	c	5.08	5.08	5.08	4.34	1.55	d	f	d	a	c	b	b	c	5.65	3.93	2.81	7.71	2.57	f	d	e	c	c	b	a	b	6.23	3.6	2.87	0.93	1.09	f	f	d	a	c	c	b	c
x214	8.17	3.18	3.2	1.29	4.31	f	e	d	b	a		a	c	2.38	8.94	3.2	2.88	3.56	d	e	e		b	a	a	c	8.79	7.53	9.23	8.28	5.8	e	e		a	b	c	a	b	4.99	9.2	2.47	9.35	0.72	e	d	f	c	a	b	a	b
x215	3.31	8.84	2.2	3.57	9.83	e	d	d	a	c	c	c	a	9.98	7.78	7.46	6.77	2.56	d	e	f	c	b	c	a		7.76	9.94	7.72	0.96	0.66	f	e	d	a					5.63	4.56	8.07	2.2	9.77	f	f	f	b	b	a		c
x216	3.36	7.41	0.41	0.6	6.92	f	f	f	c	b	c	c	b		3.96	5.87	0.03	3.61	d	e	f	a	a	c	c	b	1.23		9.77	1.63	7.8	f			a	b	b	a	c	3.87	8.59	7.34	5.57	0.6	f	f	f	c	a	b	a	a
x217	2.16	7.96	10	0.74	9.29	f	f	f	c	a	b	b	a	7	3.79	3.79	3.79	7.29	f	f	e	a	b	a		c	8.43	5.24		5.45	2.35	f	d	f	b	b	a	c	b	4.14	0.19	2.11	2.42	9.17	f	f	f	b	a	a	a	b
x218	3.68	8.19	1.22	3.4	3.2	d	f	f	c	b	c	b	c	8.23	8.45		9.19	8.4	f	e	f	c	b	c		b	3.68	3.99	3.68	1.61	3.89	d	e	f	c	b	b	a	c	5.3	1.25	8.98	2.1		f	e	f	c	c	c	b	b
x219	1.67	3.95	3.92	7.5	5.64	f		e	b	c	c	a	b	8.11	3.27	7.27	7.13	7.44	d	f		a	c	b	b	a	3.99	1.94	3.68	0.48	3.68	d	f	e	c	c	b		a	0.67	5.83	4.4	1.22	4.28		f	f	b	c	c	b	c
x220	6.66	1.94	7.06	0.06	1.28	d	e	d	b	b	c	c	a	9.86	8.38	9.73	8.97	3.99		f	e	a	c	b	b	c	4.26	8.27	1.37	1.64	0.33	d		e	c	c	b		c	9.02	2.6	1.49	4.57	4.89	e	d	f	c	b	c	a	b
x221	3.02	6.14	3.89	9.89	8.11	f	e	f	b	c	b	a	b	4.25	7.79	3.17	5.64	2.21	d	e	f	c	c	b	b		5	1.13	8.59	5.06	8.76	d	f	f	a	c	b	c	b	4.86	7.09	5.77	9.02	2.25	e	f	f	a	a	b	a	a
x222	4.57	5.51	6.06	8.08	4.41	f	f	d	a	b	b	a	b	7.81	7.67	7.44	7.98	7.4	d	e	f	a	b	c	a	b	3.68	3.5	4.53	6.11	3.91	f	e	f	c	b	c	a	c	9.07	6.02	1.96	2.88	0	f	f	e	a	b	c	b	b
x223	4.43	6.65	6.83	7.99	6.83	d	f	e	b	a	c	b	c	0.55	3.4	5.74	9.98		e	f	e	b	a	b	c	c	5.73	5.04	0.61	1.09	2.88	f	e	f	c	b	c	a	b	6.48	3.02	1.61	4.93	2.2	e	f	f	a	c		a	b
x224	8.53	9.29	1.5	8.24	1.54	f	f	d	b	b	c	b	b	0.06	3.79	3.79	3.79	0.84	e	f	d	b	b	c	c	c	3.66	5.45	5.45	5.45	9.1	e	e	f	b	a	c	c	b	0.37	4.63	8.38	2.24	7.2	f	e	f	b	a	c	c	a
x225	4.47	4.47	4.47	7.69	2.37		d	d	a	c	a	a	c	5.08	5.08	5.08	8.74	7.99	d	f	d	b	c	b	c	c		9.35	8.32	2.64	3.51	d	f	e	a	a	a	a	b		1.18	4.29	3.73	2.4	d	d	f	a			b	a
x226	4.47	4.67	4.47	7.81	6.66	f	f	d	a	c	b	c	c	5.08	5.08	5.08	3.87	4.17	e	f	d	a	c	b	b	c	1.94	5.49	3.35	1.21	2.64	f	e	f	a	c	b	c	c	6.88	6.17	7.82	8.8	5.08	f	f	f	a	b	a	a	a
x227	6.37	2.31	7.89	8.97	2.2	f	f		b	c				8.1	6.04	4.81		3.11	f	e	f	c	c	b	b	a	0.98	5.96	1.2	1.96	7.99	d	d	f	a	a	b	a	b	6.52	9.67	0.63	8.2	7.61	e	f	d	c	c	b	b	c
x228	4.47	3.86	4.47	2.33	1.69		e	d	b	c	a	a	c	5.08	5.08	5.08	0.49	4.6	f	e	d	b	c	b	a	c	1.78	7.61	6.01	8.62	2.34	f	f	d	b	b	b	b	c	8.81	5.45	5.49	6.71	7.38	d	f	d	a	c		c	b
x229	8.58	9.87	3.84	9.1	5.41		f	f	c	a	c	a		9.28	2.25	1.55	6.68	4.37	d	f	f	b			a		7.6	6.73	9.58	1.28	4.76	d	d	f	c	c	b	b	c	3.71	5.12	3.11	6.31	8.01	f	d	f		b	b	b	c
x230	7.42	5.14	8.26	8.72	8.81	f	f	f	b	b		c	b	4.34	3.79	3.85	3.79	6.11	d	e	f	a	c	b	b	c	5.68	5.45	5.45	5.45	6.78	d	e	e	c	c	b	a	c	5.33	0.22	5.5	1.07	2.91	d	f	e	a	a		b	c
x231	4.47	4.47	4.47	7.97	1.15	f	f	d	c	c	a	c	c	5.08	5.08	5.08	2.82	9.51	f	f	d	b	c	a	b	c	9.13	0.89	7.73	4.56	8.35	f		f	c	a	b	a	b	5.31		8.72	9.99	9.62	e	f	f	b	a	c	b	a
x232	0.61	3.73	0.66	2.88	8.26	d	f	d	a	a	b	b	b	2.96	3.79	3.79	3.79	0.91	d	f	f	b	b	b	c	c	2.44	5.45	5.45	5.45	2.36	d	d	d		a	b	c	b	7.53	3.86	5.37	2.69	4.74	d	e	f	a	b	c	a	c
x233	4.47	4.47	4.47	4.76	8.08	f	e	d	c	c	c	c	c	5.08	5.08	5.08	1.3	5.13	f		d	b	c	b		c	1.16	0.15	9.15	8.9	9.72	f	f	f	c	c		a	c	3.64	8.07	6.94	4.29	3.37		f	e	b	b	b	c	c
x234	5.92	4.85	3.22	8.64	3	f	d	e	a		b	a	c	0.59	2.24	5.06	4.6	9.21	f	e	f	a	a	b	c	c	8.22	6.98	9.87	7.09	5.81	f	d	e	b	a	a	c	a	7.64	2.88	8.9	1.38	5.84	f	d	f	a	c	c	b	a
x235	4.47	4.47	4.47	6	6.77	e	f	d	b	c	b	b	c	5.08	5.08	5.08	4.38	1.99	d	e	d	b	c	a	a	c	8.63	2.78	6.97	8.45	4.22	f	f	e	c	c	a	c	b	0.06	3.05	6.11	3.16	3.09	f	f	f	c	a	b	b	b
x236	4.19	0.58	5.15	1.7	3.69	f	d	d	c	b	a	b	a	3.29	3.79	3.79	3.79	9.37	f	f	e	a	c	c	a	b	1.88		5.45	5.45	7.12	e	e	f	c	c				3.39	6.15	8.97	9.42	5.7		f	e	c	b	a	b	a
x237	4.2		4.9	1.96	1.66	e	e	e	a	a	b	a	b	7.44	3.42	6.75	5.99	8.06		f	f	c	c	b	b	a	3.68	8.6	2.89	4.47	3.76	d	e	f	a	c	b		a	2.81	9.2	7.07	0.42	3.74	f	f	f	b	b	b	a	a
x238	7.8	8.48	6.83	5.68	6.28	d	f	f	b	a	b	b	c	1.87	1.49	6.82	8.28	6.42	d	f	d	b		c	b	c	3.85	8.07	4.39	2.81	3.98	e	e	d	c	a	c	c	c	1.07	1.74	3.58	9.6	5.57	f	d	f	a	a	c	c	a
x239	4.47	4.47	4.47	6.67		f	d	d	b	c	b	a	c	5.08	5.08	5.08	2.03	1.27	f	d	d		c	c	a	c	2.13	4.71		3.98	2.13	d	d	d	c	a	b	b	a	6.25	9.34	8.05	8.3	7.6	f	d	d	c	c	b	a	a
x240	8.31	8.44	2.07	1.38	8.33	e	d	f	c	c	a	b	c	7.44	3.61	7.44	8.68	6.68	f	d	f	c	a	c	b	b	3.68	1.93	3.68	7.39	3.78	f	d	f	c	c	b	c	b	10	5.19	1.18	6.97	1.75	f	f	f	a	c	c	a	b
x241	10	1.38	5.37	2.05	7.61	f	d	d		c	a	a		0	1.46	7.58	8.2	2.84	d	f	f	c	c	b	b	a	7.01	4.87	6.94	6.41	0.94	f	f	e	c	c	a	b	c	3.55		8.74	0	1.95	f	e	d	c	a	c	a	
x242	5.03	8.04	6.83	5.86	6.83	f	f	e	b	a	b	c	c	1.06	6.41	6.42	2.54	6.42	f	f	d	b	a	c	b	c	5.15	9.88	4.57	1.45	8.04	f	e	f	a	b	a	c	c	6.49	3.7	5.73	2.89	0.2	f	d	f	c	c	b	b	a
x243	9.15	4.29	6.35	6.39	4.79	f	f	d	c	c	b	a	b	6.31		0.78	9.48	6.77	f	e	d	b	b	a	a	b	0	9.56	2.22	9.07	1.17	d	e	f	b	b	a		a	2.99	4.04	1.74	4.19	6.66	d	f	d	b	b	c	b	a
x244	0.45	6.21	7.26	8.47	4.09	f	d	f	c	a	a	b	a	2.74	7.98	0.67	5.33	2.13	f	f	f	a	a	b	b	c		6.97	2.96	9.36	6.74	e	f	d	c	c	b	c	b	0.61	2.07	2.93	9.11	5.23	d	f	d	c	b	a	b	c
x245	4.47	4.47	4.47		2.57	f	d	d	b	c	b	b	c	5.08	5.08	5.08	3.25	5.67	f	e	d	c	c	a	a	c	8.67	0.53	7.77	0.18	0.38	e	d	d	c	b	a		b	2.09		2		4.91	f	f	f	c	b	c	c	c
x246	2.23	9.92	4.77	2.73	4.93	d	d	d	b	a	c	c	b	7.91	9.05	1.8	7.48	9.41	f	d	d	c	a	a	c	a	3.03	2.22	9.67	5.27	2.33	d	e	d	a	b	b	c	c	1.04	7.46	9.15	1.05	5.16	d	f	f	a	c	c	a	b
x247	3.92	8.36	1.67	0.43	4.77	d	f	f	c	b	c	c	a	7.44	8.11	7.44	2.21	7.44	e	d	e	c	a		a		3.68	5.1	3.65	3.97	3.68	e	d	d	c	a	a	b	b	1.97	3.05	1.55	0.51	7.04	e	f	d	c	c	b	a	a
x248	5.44		2.55	9.06	0.77	f		f	b	b	c	c	a	7.26	9.37	7.08	1.93	7.44	d	d	d	b	a	c	c		3.68	1.26	3.22	1.24	3.95	d	e	f	a	a	c	a	a	6.34	8.19	8.4	5.84	2.07	e	f	f	a	a	b	b	a
x249	9.42	7.01	5.8	3.05	2.94	f	e	f	a	b	b	c		5.94	7.4	9.48	1.08	3.24		f	f	c	c	b	b	a	0.16	3.43	3.28	3.57	8.31	d	e	d	b	c	b	a	a	1.86	5.46	3.54	6.68	5.79		f	d	b	a	a	c	b
x250	4.66	0	4.71	8.4	10		d	e	b	c	c		b	2.78	5.91	0.73	0.72	8.5	e	d	d	b	b	a		a	0.17	2.29	4.04	6		f	d	d	c		b	b	a	7.43	3.92	4.34	2.78	4.32	d	f	f	a	a	a	c	c
x251	7.17	3.76	1.9	4.11	1.78	e	f	d		a	c	c	c	7.44	3.61	7.44	7.37	7.44	f	f	d	b	c	b	b		3.68	4.8	3.68	5.34	3.68		d	f	c	c	c	b	a	2.04	3.95	1.05	9.04	8.89	f	d	d	c	b	b	c	c
x252	4.47	4.47	4.47	7.59	2.29	f	e	d	b	c	c	b	c	5.08	5.08	5.08	0.64	5.3	d	d	d	a	c	c	a	c	8.96	0.18	2.89	7.94	0.81	f	e		a	a	b	b	b	2.1	0	8.8	8.32	9.5	d	f	e	b	c	a	a	a
x253	5.48	4.93	4.3	2.72	3.47	d	d	f	c	b	b	a	b	0.32	7.74	1.29	0.99	3.32		e	f	b	b	a	b	c	9.64		4.82	9.7	7.24	e	e	f	b	a	c	b	c	0	4.8	5.46	9.06	2.37	d	f	d	a	c	a	b	c
x254	1.45	5.39	6.83	1.86	6.83	f	f	d	b	a	a	c	c	8.1	4.56	6.42	9.14	6.42	d	d	d	b	a	a		c	5.76	6.15	4.11	0.4	5.83	e	f	f	b	a	a	c	c	7.88	6.99	1.5		4.65	d	f	e	b	b	b	b	a
x255	8.97	4.85	8.87	5.2	3.83	e	d	d	b	a	c	c	a	5.67	2.84	1.19	4.88	5.11	f	d	d	c	a	c	a	c	1.04	6.8	0	7.99	7.98	d	d	f	c	b	c	a	b	1.35	9.3	3.83	6.75	7.41	f	f	d	c	a		c	b
x256	4.85	7.62	1.8	0.39	4.49	f	f	d	b	b	c	b	c	0	8.75	0.64	9.76	4.58	f	e	d	b	b	c		c	6.97	0.9	3.93	8.18	5.97	e	e	f	c		c	a	b	1.12	6.05	0.48	9.69		f	f	d	b	a	b	a	c
x257	3.3	8.92	3.55		3.23	e	f	d	a	a	b	c	c	7.8	3.79	3.79	3.85	5.82	d		f	c	b	c	a	b	3.76	5.45	5.45	5.45	7.94	d	e	d	a	b	b	a	c	2.46	4.45	3.57	2.61	6.54	f	f	f	c	b	c	b	a
x258	3.7	6.17	5.66	7.56	2.6	d	e	d	b	a	b		b	7.16	6.86	0.6	3.15	3.29	d	d	f	b	c	b	a	b	7.08	3.11	2.53	7.26	8.95	d	d	e	a	c	b	c	a	3.7	6.46	2.31	6.04	4.29	e	d	d		c	b	a	b
x259	8.9			6.24	3.9	f	d	f	b	b	a	c	b	6.6	6.51	7.44	1.77		f	f	d	b	b	b	c	c	3.68	10		4.81	3.68	d	f	f	a	a	a	a	a	1.42	9.53	1.43	5.62	2.74	f	d	d	a	c	c	c	b
x260	4.47	4.47	4.47	8.73	9.83		e	d	a	c	c	b	c	5.08	5.08	5.08	4.66	0.75	e	d	d	a	c	b	a	c	0.82	8.05	2.56	6.45	1.37	d	f	f	c	b	a	c	b	6.43	7.32	6.16	6.31	8.03	f	f	e	a	c	a	b	c
x261	8.5	5.78		4.71	7.26	f	e	f	b	c	a	c	a	10	0.91	4.43	3.76	1.55	f	f	e	a	a	c	a	b		0	7.04	3.45	8.62	f	f	f	c	a	b	a	c	9.71	4.54	8.37	2.09	3.35	f			b	a	b	c	b
x262	9.01	1.95	5.25	0.69	9.32	e	f	f		a		a	a	0.07	3.7	7.08	0.09	2			d	b	b	a	a	a	6.12	7.36	5.44	0	8.23	e	e	f	a	b	b	a	c	9.62	4.92	0.94	8.14	5.35	f	f	e	c	a	c	a	b
x263	4.19		3.53	8.52	5.98	d	d	d	a	a	b	a	b		2	0.74	9.64	8.62	f	e	d	a	c	b	c	c	2.43	3.02	0.74	7.12	4.8	f	f	e	b	b	c	b	b	5.81	1.09	1.44	3.63	9.29	f	e	e	b		c	b	c
x264	4.47	4.47	4.47		8.15	f	d	d	a	c	c	c	c	5.08	5.08	5.08	2.08	7.8	e	d	d	b	c	a	c	c	1.36	9.23	2.49	9.06	5.2	e	f	f	a	b	a	c	b	5.5	1.18	2.25	1.4	0.8	d	f	d	b	b	b	a	b
x265	0.77	1.45	1.31	8.19	6.03	e	f	d	c	a	a	c	b	8.52	9.32	7.44	5.96	6.26	d	e	d	a	a	a		b	9.15	0	6.43	9.22	1.21	f	f	f	a	a	c	b	c	2.14	7.14	0.23	5.85		d	f	e	a	b	c	c	a
x266	3.89	3.61	7.91	4.83	7.61	f	e	f	b	c	a	c	a	7.44		7.56	0	7.44	e	e	d	a	b	b	b	b	3.68	5.91	3.68	6.32	3.68	f	e	d	b	c	b	c	c	0	5.31	2.09	8.18	6.42	e	f	e	c	b	c	a	a
x267	9.92	6.78	8.57	4.44	4.07	f	f	f	c	b	a	a	a	7.44	2.49	8.14		8.14	e	d	d	c		c	a	a	3.68	2.18		6.26	3.68	f	e	d	a	c	c	b	b	7.47	7.93	6.13	6.84	3.21	f	f	f	a	a	c	a	c
x268	2.51	6.33	3.05	1.31		f	f	f	c	a	c	b	b	1.14	5.26	0.25	2.38	5.3	f	d	f	b	a		a	a	3.03	0.99	0.33	5.11	2.36	f	d	d	b	b		b	a	4.92	8.44	3.81	3.23	0.44	e	d	e	c	c	b	c	c
x269	1.71	8.18	0.99	1.03	6.55	f	f		c	c	a	a	a	4.21	4.82	1.36	1.64	9.21	d	d	d	c	c	b		a	8.51	3.12	0.7	2.64	5.5		e	d	a	c		a	c	5.18	8.53	3.28	7.6	8.27	f	f	f	a	b	a	b	b
x270	1.42	8.16	3.07	2	3.87		f	e	a	a	b	b	a	7.72	4.48	6.87	10	7.01	f	f		a	b	a	c	c	3.68	4.92	2.75		4.31	d	e	f	c	a	c	a		4.64	6.72	3.07	5.12	6.4	d	d	f	c	a	b	b	b
x271	2.94	3.62	10	1.32	9.07	d	f	e	c	c	b	a	b	7.44	7.15	7.44	1.65	7.44	d	e	f	a	b	b	c		3.63	5.25	3.68	5.95	3.68	d	f	f	a	b	c	a	c	3.5	6.4	5.04	4.87	6.1	e	f	f	c	b	c	a	c
x272	2.92	7.49	1.35	7.37	1.36	d	e			b	a	c	c	7.66	9.53	7.44	5.27	7.44	f	f	f	b	c	b	c		3.68		4.5	1.32	3.68	f	e	d	b	a	a	a	a	1.8	6.37	0.27	6.22	7.62		f	d	b	c	c	c	b
x273	2.47	1.46	8.68	1.96	6.45	f	e	f	b	b	c	b	b		3.66	2.62	2.04	8.32	d	f	f	a	c	b	c	a	8.86	5.39	5.58	3.71	7.68	d	e	f	b	c	b	b	b	6.61	2.32	0.11	4.34	4.45	f	d	e	b	c	a	b	c
x274	2.92	7.03	8.59	5.12	0.17		f	e	b	b	c	a	c		5.83	7.44	4.27	7.44	f	f	f	b	a	a	a	a	3.68	4.64	3.68	1.34	3.68	f	f	d	b	b	a	c		2.73	3.82	9.15	6.3	4.61	d	e	f	a	a	a	a	b
x275	2.22	8.66	6.83	7.15	6.83	d	f	d	b	a	c	a	c	2.5	1.34	6.42	7.56	6.42		f	f	b	a	c	b	c	1.79	2.85	6.28	2.83	7.24	f	f	d	c	b	a	c	a	1.37	6.44	6.93	9.94	2.78	f	f	d	a	b	c	a	b
x276	5.65	2.78	6.83	6.6	6.83	f	d	f	b	a	a	c	c	9.18	8.97	6.42	0.67	6.42	e	d	d	b	a	c	c	c	2.34	2.72	7.91	7.16	5.39	f	e	e	c	c	a	a	b	9.98	9.66	3.66	5.37	8	d	e	e	c	a	c	a	b
x277	6.17	1.59	9.5	9.24	4.08	d	e	d	c	a	b	c	c	7.44	9.95	7.44	1.52	6.55	d	d	e	b	c		b	b	3.68	4.6	3.39	7.81	3.06		d	f	b	b	c	a	b	9.95	0.9	4.29	3.52	1.97	d	f	f	c	c	c	b	b
x278	4.47	4.47	4.47	1.63	7.48	f	f	d	c	c	a	c	c	5.08	5.08	5.08	5.25	3.11	f	f	d	c	c	c	a	c	9.26	0.59	1.49	6.34	3.41	d	f			a	c	b	a	7.79	5.76	7.92	1.24	10	d	d	f		b	c	b	a
x279	5.72	2.27	0.69	4.7	6.54	d	f	f	b	a	a	a	c	9.35	3.79	3.79		4.56	d	f	e	a	c	c	b	c	5.78	5.45	5.45	5.45	9.72	d	d	f	a	c	a	a	a	1.69	7.62	2.77	7.34	5.97	d	f	d	a	c	b	a	a
x280	0.24	4.75	9.11	1.96	4.1	e		f		b	a	a	a	3.47	4.77	7.56	0	0.93	f	e	f	c	b		a	b	3.26	2.96	4.25	6.09	4.58	f	e	d	b	b	c	a	c	2.77	3.19	1.15	0.2	1.55	f	e	d	a	a	a	b	b
x281	2.23	9.82	5.49	4.51	8.7	f	e	f	c	b	c	a	c	1.17	3.33	4.48	6.48	4.91	d	f	e	b	c	b	b	b	4.33	7.08	0.55	8.18	7.74	d	f	f	c	c	b	a	a	4.22	8.03	0.53	3.18	8.63	d	f	e	b	a	b	a	a
x282	4.47	3.86	4.47	9.36	7.88	e	d	d	b	c	c	a	c	6.02	5.08	5.08		5.05	f	f	d	a	c	a	a	c	5.61	4.18	1.42	5.37	5.32	d	f	d	a	b	a	c	b	5.41	5.86	2.24			f	f	f	c	b	a	c	c
x283	3.25	1.32		1.23		f	f	d		a	a	a	b	2.38		3.9	2.35	9.51	d	d		a	c			a	9.61	3.44	4.88	6.85	7.85		f	f	a	c	b	b	c		6.28	7.31	6.44	3.54	d	f	f	a	c		a	a
x284	5.48	1.87	4.36	6.45	4.02	f	d	e	c		b	a	a	2.35	3.79	3.79		5.67	d	d	e	a	c	b	a	a	4.75	5.45	5.45	5.45	8.38	d	f	d	c	c		a	a	0.16	7.56	4.21	0.47	6.74	d	f	d	b	c	a	a	a
x285	0.98	7.16	1.8	7.47	4.08	f	d	d	c	c	b	c	b	7.44	8.62	7.44	9.04	7.33	e		d	a	b	c	a	c	3.68	5.63	3.1	8.16	3.68	d	e	d	b	b	c	a	c	8.65	8.85	6.04		8.34	f	d	f	a	a	b	a	b
x286	2.48	8.69	4.41	9.45	9.09	d	f	d	b	b	a	a	b	1.3	2.01	0.14	3.39	0.31	f	e	f	a	a	b	c	b		8.7	9.18	3.01	8.78	f	f			c	b	b	b	2.7	6.81	0	4.25	7.75	f	e	e	c	a	b	a	b
x287	9.43	8.24	6.88		5.5	f	f	e	c	b	c		a	7.44	0.67	7.44	1.13	7.44	f	e	f	c	c	a	c		3.68	6.95	3.68	3.3	3.68	f	f	d	a	a	a	a	a	9.48	7.48	5.57	2.66	7.48	f	f		a	a	a	c	c
x288	2.55	2.2	6.3	4.4	7.1	d	f	f	b	a	a		a	1.91		3.79	3.79	2.28	d	f	f	a	c	b	c	a	5.37	5.45	5.45	5.45	2.54	d	f	f	c	c	b	b	b	6.43	3.37	6.33	2.44	2.41	f	d	f		c	c	b	c
x289	4.45	0.83	1.76	7.5	4.27	d		f	a	b	a	a	b	7.44	1.91	7.6	0.9	6.44	d	e	f	b	c	b	a	c	3.13	5.78	3.68	3.06	3.68	d	e	f	b		b	b	c	3.89	4.29	8.24	1.25	7.05		d	d	a	c	c	c	b
x290	6.48	4.38	9.12	2.64	1.39	e	d	e	b	a	c	b	b	7.44	2.87	7.44	9.38	7.04	d	e	f	a		a	a	c	3.68	6.64	3.68	8.62	3.68	f	e	e	b	b	c	a	c	9.3	3.19	3.19	6.37	0	f	d	d	c	b		b	a
x291	3.87	4.47	4.47	1.03	5.98	f	d	d	c	c	a	b	c	5.08	5.08	5.08		9.62	e	d	d	c	c	a	b	c	0.84	5.97		5.8	6.59	e	f	d	b	c	c	c	a	9.94	8.22	3.59	4.05	2.45	f	d	d	a	c	a	a	b
