X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3.92	6.3	8.6	6.9	7.93	f	d	f	b	b	c	c	c	3.01	1.76	9.06	4.21	0.91	d	f		a	b	c		a	8.32	3.84		2.7	3.27	d	e	d	b	c	b	c	a	5.91	6.15	4.2	0	7.11	d		f	b	a	b	c	a
x195	1.7		9.6	1.02	8.98	f	d	f	c	b	c	c	a	1.41	2.65	0.96		0.01	f	e	e		a	c	c	c	9.51	9.33	4.23	9.68	4.04	e	e	d	a	c	a	c	a	0.04	5	7.71	3.47	8.52	d	f	f	a	c	a	a	b
x196	1.7	5.62		4.95	5.08	f	d	d	a	a	b	b		1.41	1.98	0	6.12	0.87	f	f	d	c	c	a	a	c	2.69	8.31	8.63	9.07		f	f	f	c	a	a	b	a	2.44	3.6	5.73	10	4.9	d	d	f	a	a	c	b	a
x197	1.42	8.68	1.43	1.03	1.75	e	f	d	a	c	c	b	c	7.51	4.27	6.17	0.53	8.72	e	f	e	b	c	c	a	c	0.11		7.88	5.89	1.49	f	f	f	a	a	a	a	c	3.36	0.24	4.25	5.07	5.4	d	d	e	c	a	a	c	b
x198	3.86	1.68	1.28	4.89	5.62	f	d	e		b	a	b	a	9.24	7.69	1.31	3.85	7.21	e	f	e	b	c	a	c	c		1.09	0.22	5.19	8.48	e	f	f	c	c	c	c	c	4	2.29	7.49	0.08	9.9	f	d	f	c	b	a	b	a
x199	7.93	3.69	1.27	1.43	1.38	e	d	f	b	a		c	a	4.79	1.61	5.8	4.64	3.25	f	e	f	a	b	b	c	b	7.06	9.42	3.29	9.76	1.82	f	d	f	a	b	b	c	b	5.62		9.62	5.83	8.5	d	e	d		b	b	b	b
x200	4.44	4.74	4.32	0.14	7.17	e	f	d	a	a	c	b	a	5.31	1.45	5.82	8.52	6.68	d	e	e	a	c	a	a	b	5.27	3.63	2.89	7.46	1.69	e	d	d	a	c	a	c	a	7.52	0.06	0.84	7.03	3.08	f	e	e	c	c	b	c	b
x201	0.11	10	0.28	6.5	0.39	e		f	a	a	b	b	c	10	3.11	9.41	2.27	0.81	d	e	d	c	a	a	a	c	5.15	6.76	9.64	7.75	1.63	f	d	d		c	b	b	a	8.96	8.95	6.22	9.87	3.35	d	f	f	c	b	c	c	c
x202	1.05		2.75	6.55	3.32	d	d	f	b	b	c	a	a	8.36	9.17	8.83	1.91	9.07		f	e	c	a	b	b	a	8.35	4.45	7.54	7.8	4.24	d	e	f	a		a	c	b	7.57	8.8	5.3	8.24		e	f	d	a	b	c	a	a
x203	9.27	0.93	9.47	9.45	3.22	f	e	e	c	c	c	b		8.05	1.17	5.5	2.74	1.99	e	d		a	b	b	b	b	7.09	4.99	0.42	0.88	8.3	e	d	e	a	b	c	b	b	4.16	3.25	2	0.72	5.88	d	f		c	b	c	b	b
x204	1.54	3.98	1.43	1.64	1.18	d	d	d	a	a	c	b	c	7.51	5.98	6.17	0.53	4.71	d	f	e	a	b	c	a	b		4.62		3.65	6.33	d	f	d	c	b	b	c		2.3	5.25	3.14	4.86	7.25	f	f		a	a	a	b	c
x205	4.5	3.07	4.85	9.76	6.4	d	d	f	c	b	c	c	a	2.53		7.3		8.56	f	f		c	a	a	b	a	9.97	2.6	7.41	8.38	8.14	d	e	d	b	a	b	b	c	3.26	4.19	3.99	9.14	6.45	f	d	f	a	b	c	c	a
x206	1.2	7.34	2.39	2.69	8.69	d	f	f	b	a	c	b	b	7.81	5.34	0.03	8.45	0.94	d	f	e	a	c	c	a	b	0.39	2.68	9.42	3.79	1.2	f	e	f		a	c	c	b	5.21	9.67	0.7	6.31	10	d	f	e	b	a	c	c	c
x207	7.84	3.08		10	1.59	d	f	d	c	c	a	a	b	8.51	1.71	3.2	1.23	0.94	f	e	d	a	a	a	c	b	4.61	8.98	1.54	9.16	2.34	f	d	d	c	c	b	b	c	6.88	0.36	4.25	5.16	2.29	f	d	f		c	b	b	a
x208	8.47	4.17		0.69	0.15	e	f	f	b	b	b	b	c	8.7	0.44	5.66	9.43	8.54	f	f		b	c	b	a	c	9.49	6.9	7.8	4.91	3.19	d	f	e	a	b	b	c	c	4.89	4.7	8.6	9.46	5.1	f	f	d	c	c	c	b	
x209	1.07	6.78	1.2	4.55	8.15	e	e	e	c	b	a	c	b	1.53	1.22	4.32	2.83	9	f	e	d	b	c	c	b	b	8.86	6.1	4.99	3.62	4	f	d	f	c		b	a		1.82	5.62	6.04	5.17	8.33	f	d	f		b	a	c	c
x210	3.44	1.44	3.08	2.28	2	e	d	d	b	b	a	c	a		7.71	8.87	8.9	8.97	f	f		b	a	b	a	c	2.85	6.5	3.63		1.72	f	f	f	c	b	c	c	c	0.1	8.46	5	10	1.36	f	d	f	c	c	a	c	a
x211		5.62	9.6	3.86	7.1	e	e	e	c	a	c	a	a	1.87	1.98	0.28	6.86	7.94	f	e	f	a	a	a	c	c	1.86	2.61	9.25	7.01	7.74	f	e	f		c	a	a	c		0.07	7.86	9.56	1.63	e	e	f	c	a	c	b	b
x212	5.24	2.53	5.06	6.89	2.17	f	e	d	a	c	a	b	a	5.08	8.5	8.12	4.78	8.65	f	e	f	a		a	a	a	5.82	4.59	2.12	9.5	0.17	e	f	f	a	a	a	c	b	9.6	9.68	5.42	8.29	2.21	f	f	e	a	b	a	c	c
x213	6.94	0.8	0.39	2.69	8.69	f	f	d	c	b	c		a	1.67	2.46	6.17	8.45	0.94	e	f		b	a	c	b	b	5.42	4.43	5.68	8.67	4.35	e	d	f	a	c	a	a	c	9.27	8.49	2.57	8.86	7.52	d	d	f	c	b	b	a	c
x214	3.94	0	6.39	5.46	8.99	f	d	e	c	a	a	c	a	8.68	7.03	6.79	5.52	5.31	e	f	d	a	c	c	c	b	9.23	1	3.92	4.38	9.96	d	f	e	b	c	b	a	c	7.24	7.76	9.81	4.09		f		e	c	a	a	b	c
x215	1.54	0.9	1.43	1.03	1.5	d	d	d	c	b	c	b	a	7.51	1.93	6.17	0.53	5.36	d	f	e	a	a	c	a	b		4.07	8.7	2.54	5.69	e	f		b	b	a	b	c		0.72	4.76	5.86	7.3	d	d	f	c	b	c	c	c
x216	4.7	8.66	4.14	7.89	7.07	f		d	a	c	a	b	c	2.74	2.58	2.12	5.92	3.04	f	e	f	a		a	b	c	5.85	6.83	0.03	2.67	5.44	f	e	e	b	c	c	c	c	6.08	2.36		6.33	0.85	d	f	e	b	c	a	c	a
x217	0.88	5.86	4.18	1.18	4	f	f	f	a	c	c	a	c	4.27	4.75	9.24	8.53	8.14	f	d	e	b	a	a	c	a	6.23	4.07	6.21	8.33	6.73	e	f	f	b	a	c	c	a	2.7	6.63	3.27	9.6	3.79	f	d	d	a	a	b	c	c
x218	1.54	9.49	1.43	1.03	5.78	f	f	d	c	c	c	b	a	7.51		6.17	0.53	4.7		e	e	a	b	c	a	c	2.75	6.19	1.75	1.45	8.22	d	e	f	c	c	c	b	c	3.33	7.11		9.54	4.97	d	e	f	c	c	c	b	b
x219	1.54	5.27	1.43	1.03	6.05	d	f	d	a	c	c	b	a	7.51	9.5	6.17	0.53	9.12	f	f		c	b	c	a	a	6.1	9.27	3.59	9.53	3.14	d	e	e		a	b	c	c		4.73	3.98	6.75	3.16	d	e	f	a	a	a	a	a
x220	4.36	2.2	8.82	2.69	8.69	d	f	d	a	c	b	a	a	5.97	3.25	4.07	8.45	0.94	f	e	d	c	a	a	c	c	2.56	8.67	0.52	6.06	2.2	f	d	d	a	c	a	a	c	7.73	7.63	8.04	3.12	7.99	f	f	e	a	a	c	c	
x221	1.06	8.03	6.53	2.69	8.69	e	e	f	a	b	b	a	c	5.6	4.29	5.53	8.45	1.33	f	e		a	a	b	a	b	4.09	4.19	5.58	0.65	6.47	d	e	f	b	c	b	b	c	0.87	1.38	4.32	1.06	5.39	f	e	e	c	c	c	a	b
x222	1.54	4.31	1.43	1.03	4.98	f	e	d	a	c	c	b	a	7.51	7.69	6.17	0.53	6.92	f	e	e	c	a	c	a	b	6.58	10	6.44		4.46		e	d	b	c	b	c	b	9.29	1.63	4.76	6.99		f	d	f	a	a	b	b	a
x223		9.82	1.43	0.06	4.11	f		d	c	b	c	b	a	7.26	5.46	6.17	0.53	0.63	f	f	e	a	b	c	a	b	2.31		2.22	7.51	2.35	e	f	d	b	c	b	c	c	9.62	6.73	1.53	4.41	9.79	d	e	f	c	b	c	b	a
x224	4.91	7.56	1.06	9.63	6.2	d	d	d	a	b	c	c	c	4.54	6.82	4.08	2.88	6.26	f		f	a	b		b	b	1.52	4.91	0.01	4.07	9.4	d	d	f	a	c	c	b	c	5.01	0.33	0	3.67	9.99		d	e	a	b	b	b	c
x225	4.87	3.94	8.93	3.59	8.69	f	f	f	a	b	c		a	3.38	8.58	2.05	8.45	0.94	f	e	d	a	a	a	a	b	1.18	1.25	8.86	4.33	8.4	f	d	d	c	c	c	b	c	5.13		6.42	9.57	8.75		e	d	b	b	c	a	a
x226	8.84	4.81	5.54	0.12	3.72	f	f	f	b	c	b	c	a	5.18	0.39	1.92	4.8	7.53	f	d	e	b	a	a	b	a	5.89	8.98		1.71	2.72	f	f		a	b	a	b	b	4.44	3.04	7.87		5.57	d	f	d	c	b	c	a	c
x227	5.14	0.81	8.62	1.14	1.71	f	e	e	c	b	a	a	c	7.68	5.3	5.8	6.08	4.87	f	e	d	a	a	a	c	a	2.46	9.9	2.66	4.4	2.2	d	d	d	c	c	b	c	b	9.33	3.77	0.85	7.58	3.92	f	f	e	c	b	c	b	a
x228	8.8	2.54	2.63	9.63	5.05	d	f	f	c	b	c	b	b	5.84	2.55	3.27	1.31	0.45		f	d	a		a	c	a	7.67	8.42	9.84	3.65	7.76	f	e		b		b	a	b	3.22	3.56	0.77	0.76	0.5	f	f	e	b	a	a	b	a
x229	3.87	10	7.26	1.84	1.32	d	d	f	c	a	a	c	b	8.85	2.58	3.11	2.96	3.75	f	e	e	b	a	a	a	b	8.71	3.51	0.96	6.33	3.17	f	e	f	b	c	a	a	b	4.3	2.74		8.66	7.03	f	d	e	a	c	b		c
x230	1.27	4.82	5.28		3.15	e	f		b	a	a	c	a	9.87	2.82	3.78	7.36	4.95	f	f	e	c	b		b	a	7.7	0.82	8.98	0.63	6.99	d	d	d	b	c	a		b	1.98	5.94	9.2	0.16	2.35	f	d	e	c	b	c	b	b
x231	3.79	9.23	3.49	2.69		e	d		a	b	b	a	a	8.53	1.33	8.76	8.45	0.46	f	e	d	b	a	b	b	c	2.53	4.31	8.09	2.19	7.99	d	d	d	b	c	c	c	a	0.88	6.13	1.34	4.69	3.51	d		d	b	b	b	a	b
x232	1.7	5.37	9.6	3.28	2.77	d	d	d	a		a	c	c	1.08	1.98	0.28	5.17	7.68	e	f	f	c	c	a	c	a	9.01	2.18	3.43	6.57	6.61	e	d	d	a	c	b	b	c	2.04	0.04	1.83	7.56	6.12	f	d	d	c	a	a	a	b
x233	1.77	6.77	5.29	2.69	8.69	d	e	f	c	c	a	b	b		4.39	2.07	8.45	0.94	f	e	f	c	c	a	a	b	0.66	9.71	3.32	0.83	9.48	f	f	e	b	c	a	a	c	9.65	6.92	3.58	0.75	9.27	f		f	a	b	a	a	b
x234		3.99	1.85	3.02	8.42	d	d	f	c		b	a	b	9.03	7.33	8.17	6.52	5.14	e	d		a	b	a	a	c	3.28	3.71	8.5	6.84	7.55	e	e	f	b	a	b	a	a	0.23	0.62	8.04	4.63	4.64	d	f	e	b	b	b	b	c
x235	6.14	4.78	0.17	1.91	1.39	f	d	d	c	b	c	c	a	3.34	1.26	8.74	0.88	6.02	d	d	d	a	b	a	c	a	6.04	2.17	4.72	7.76		d	d	d	c	b		c	c	5.33	2.78	1.58	6.34	6.21	d	d	f	b	b	c	b	c
x236	1.75	1.8	1.94	2.69	8.69		f	e	b	b	a	b	c	6.5	6.97	1.33	8.45	0.94	f	d	e	a	c	a	c	b	3.34	7.18	2.96	0.98		f	e	f		c	c	b		8.79	2.37		4.88	4.14	f	e	f	c	a	b	c	c
x237	1.54	6.65	1.43	1.03	5.64	f	f	d	c	a	c	b	b	7.51	6.45	6.17	0.53	5.11	f	f	e	b	b	c	a	b	0.94	0.18	3.55	6.94	1.13	d	e	d	b	c	b	c	b	5.85	3.25	2.99		6.61	d	d		a	c	b	a	a
x238	1.54	4.31	1.43	1.03	9.97	f	d	d	c	b	c	b	b	7.51	2.23	6.17	0.53	3.96	d	e	e	b		c	a	c	6.76	7.52		3.52		e	e	f	c	c	a	a	b	9.37	6.49	9.46	5.39	5.81	d	f	e	c	c	b	b	a
x239	7.68	9.02	6.54	9.76	4.14	f	e	e	a	a	a	a	b	5.68	6.74	6.96	6.92	9.18	e	e	d	a	a	a		c	8.22	6.77	8.3	5.97	5.62	e	d	d	c	c	b		b		7.08	4.85	3.51	2.24	e	e	f	c	b	a	c	c
x240	7.44	7.1	6.43	4.83	6.98	d	f	f	c	a	b	b	b	8.62	10	8.76	6.22	1.65	f	e	d	c	a	c	c	a	6.7	9.64	0.88	4.02		f	d	d	b	c	b	a	b	0.77	2.94	0.06	0.18	5.27	d	f	e	c	a	b	b	
x241	1.31	1.15	9.39	2.69	8.69	f	f	f	c	a	b	a	c	4.62	5.67	1.89	8.45	0.94		f	d	c	b	b	a	b	9.5	8.04	0.51	5.51	6.52	f	d	e	b	a	c	a	b	9.46	2.16		5.32	5.76		d	f	a	a	b	c	a
x242	3.37	2.19	3.83	9.25		e	f	d	c	b	a	b		0.98	7.17	10	0	6.61	d	d	f	a	a	a	c	a	0.44	4.5	5.31	6.54	10		f	d		a	b	a	c	8.31			4.43	6.84	d	f	d	c	c	c	c	b
x243	1.76	6.63	7.96	8.19	9.36	d	f	d		a	b	a	a	1.35	3.08	0.97	8.52	6.83	d	f	d	b	a	c	c	c	0.95	5.23	4.29	1.46	3.61		e	f	c		b	a	a	6.8	2.47	1.56	5.07	4.86	d	f	e	c	b	c	a	b
x244	1.54	1.91	0.93	1.03			d	d	a	c	c	b	b	7.51	7.88	6.17	0.53		f		e	c	a	c	a		4.41	4.6	5.53	2.51	0.32	e	e	f		c	b	b	b	9.55	7.64	8.91	3.77	8.84	d	f	f	a	a	a	a	a
x245	4.39	4.44	6.48		8.69	f	f	f	b	c	a	b	c	2.78	9.04	9.39	8.45	0.94	d	f	f	a	c	b	a	b	9.13	1.71	9.67	2.86		f	d	f	a	c	a	a	a	5.65	9.59	2.25	3.16	3.65	d	f	f	b	a	b	c	c
x246		3.6	3.22	9.09	4.92	d	d	e	b	b	b	b	a	7.97	9.62	8.59	9.83	0.18	f	f	e	b	c	a	c	b	4.71	8.7	3.81	9.98	4.12	f	f	d	c	a		b	b		6.13	0.07	0.26	4.6	e	e	e	b	b	b	b	c
x247	7.63	3.1	6.57	2.69	8.69	d	f	d	a	b	b	b	b	5.82	2.78	8.45	8.45	1.35	e	e	d	c	c	a	b	a	2.47	3.44	4.45	1.3	8.03	f	f	e	a	c	c	b	a	6.35		3.48	4.84		f	f	f	a	b	c	a	b
x248	9.36	2.05	9.21	5.05	7.63	d	f	f	a	b	b	b	c	3.66	0.56	4.8		2.98	f	d	e	a	c	a	b	b	4.15	6.08	4.1	1.08	3.46	f	d	d	c	b	a	b	c	0.28	6.8	1.84	3.06	2.92	d	d	d	b	c	b	a	b
x249	1.7	5.62	9.6	4.03	1.55	d	f	e	a	c	c		a	1.41	1.98	0.28	2.89	7.75	d	d	e	a	a	b	c	a	0.7	4.25		0.77	1.11	f	e	d	c	b	b	a	c	3.46	3.48	4.49	6.61	8.04	d	f	d	a	b			b
x250	1.54	1.55	1.43	1.03	5.89	e		d	b	c	c	b	b	7.51	3	6.17	0.53	5.28	d	e	e		a	c	a	a	7.57	2.38	3.48	6.4	9.34	d	d	e	c	a		c	a	10	4.06	9.69	1.4	5.07	f	f	e		b	c	b	a
x251	1.54	0.3	1.43	1.03	1.55	e	e	d	a	b	c	b	b	7.51	7.3	6.17	0.53	0	f	f	e	a	c	c	a	c	9.18	4.11	4.67	6.23	4.96	f	f	e	c	a	a	b	a	7.45	4.55	8.97	0.45	3.41	e	d	d	b	b		c	c
x252	4.59	4.31	0.65	5.32	9.09	f	f	e	a	a	a	b		2.57		2.63	0.8	9.01	e	f	f	c	a	b	b	a	3.74	0.73	0.04	7.54	3.98	e	f	f	b		b	c	c	5.11	3.05	7.41	4.15		f	f	d	b	b	c	a	b
x253	7.24	6.44	0.55	4.82	1.44	e	d	d	b	a	c	a	c	6.85	2.01	6.38	3.86	6.38	f	f	e	c	c	b	c	b	8.58	5.17	2.6		4.75	f	f	d	a		c	a		5.09	9.45	6.62	8.43	8.64	d	f	e	a	c	c	c	b
x254	5.16	5.01		2.69	8.69	d	f	f	c	c	b	b	b	2.98	5.31	5.75	8.45	0.94	f	d	f	a	a	a	a		2.58	6.01	0.25		2.89	d	f	d	c	c	c	b	a	4.81	8.78	6.88	0.57	0.44	d	f	e	c	b	b	a	c
x255	1.54		1.43	1.03	0.62	d	d	d	b	c	c	b	c	7.51	7.64	6.17	0.53	4.68	e	e	e	a	b	c	a	a	7.45	8.14	7.52	10	2.04	f	e	f	a	c	b	c	a		8.05	7.22	9.01	9.87	f	f	f	c	b	b	a	a
x256	1.7	5.04	9.06	5.21	7.94	f	f	e	c	a	b	a	c	1.41	1.07	0.28	2.3	0.72	f		f	a	c	c	c	b	0.73	1.65	1	9.55	8.77		e	f	a	c	b	b	b	0.44	9.65	6.33	2.61	2.83	f	f	d	c	b	b	c	c
x257	0.91	4.29	4.06	2.69	8.69	f	f	d	c	c	b	c	c	6.64	4.06	1.47	8.45	0.94	f	e	d	c	a	c	b	c	9.77	1.26	9.82		0.75	f	d	d	a	c	b	a	c	7.12	5.98	4.46	5.06	6.96	f	f	d	a	c	c	c	
x258	7.4	0	7.01	3.66	7.95	d	d	e	a	c	c	b		7.19	7.18	5.23	6.81	8.92	d	e	d	a	a	b	c	a	0.58	3.35	6.63	1.56	4.13	d	d	d	c	c		b	a	3.59	10	4.2	5.45	4.04	d	e	d	a	b	b	a	a
x259	0.71	2.45	8.63	6.43	2.96	d	f	d	b	b	b	b		2.01	1	8.93	0.8	3.65	d	e	f	b	c	a	b	c	0.09	8.21	7.72	5.84	9.94	f	d	e	c	c	c	b	c	9.22	5.56	8.84	0.08	1.26	f	d	f	a	c	a	c	b
x260	6.31	0.2	1.1	7.94	4.19	f	f	f	a	a	b	a	a	3.08	9.04	2.8	10	1.28	f	f	d	c	b	a	a	b	9.97	6.37	6.52	1.64	2.28	f	f	f	c	c	b	b	a	7.3	1.48	6.21	8.95	8.61		d	f	c	c	a	b	a
x261	0.94	5.62	9.6	2.69	8.69	d	f		c	a	a	b	c	1.41	1.98	0	8.45	0.94	f	e	d	c	a	b	c	a	3.56	5.84	5.71	5.72	3.45	d	d	d	c	c	c	c	a	2.21	8.28	1.99	3.96	8.14		d	f	a	b	b	a	c
x262	1.49	0	9.13	7.29	8.67	d	f	f	b	b	c	b	b	0.71	5.6	3.67	5.31	0.15	f	f	f	c	b	a	a	c	4.7	3.51		8.9	2.47	f	d	f		c	b	b	b	6.55	1.96	9.81	7.62	6.24	d	e	f	a	a	c	c	b
x263	4.08	6.73	4.14	3.05	7.04	f	f	e	a	a	c	a	a	8.62	1.19	1.79	3.16	9.38	f	f	f	a	c	c	b	c	7.44	6.43	7.51	1.35	8.14	f	f	e	a	c	b	a	b	6.88	5.47	3.8	6.93	7.89	f	e	f	c	a	b	b	b
x264			1.88	4	4.61	e	e	f	c	c	b	b	a	2.83	9.61		6.66	2.97	e	e	d	a	a	c	c	b	0.52	4.14	9.32	8.99	2.68	f	e	f	a	c	a	a	c	1.28	1.02	3.66	8.21	8.43	f	f	f	c	a	a	c	a
x265	5.16	5.28	3	6.63	3.62	e	f	e		a	c	a	b	5.16	5.09	3.63	8.29	0.36	d	e	d	a	a	a	c	a	9.62	9.78	3.13	3.43	2.31	f	d	d	a	c	a	a	c		7.36	9.53	0.26	0.5	e	e	f	c	c	a	b	c
x266	5.8	2.53	9.98	6.02	6.73	f	d	d	c	c	a	c	a	8.87	2.85		8.18	6.66	d	f	f	c	b	b	b	b	2.27	9.99	2.69	0	5.24	e	d	f	b	a	b	c	b		3.61	3.64	9.62	8.27	d	f	f		a	c		
x267	1.54	1.47	1.43	1.03	1.38	f	d	d	b	b	c	b	c	7.51	4.15	6.17	0.53	2.44	f	d	e	a	c	c	a	a	4.03	0.92	7.09	4.56	2.89	f	e	d	c		a	b	b	6.61	9.82	1.72	7.17	9.49	f	d	f	a	b	c	c	a
x268	7.95	4.62	9.74	5.8	4.81	f	f	f	b	a	a	b	a	7.77	9.27	1.83	3.32	6.25	f	e	d	a	a	c		c	0.62	4.5	7.41	5.04	4.91	f	d	d	c	c	b	b	b	3.58	9.28	6.69	1.04	0.18	f	d	e	b	c	c	c	a
x269		5.98	4.22	9.43	3.15	e	e	f		b		b	c	3.93	3.87	3.97	3.95	5.16	e	e	f	c	a	b	a	a	9.25	3.09	1.42	7.31	6.81	f	e	f	a	c	b	a	b	8.38	0.3	7.31	9.77	0.65	f	e	d	c	b	c	c	
x270	5.96	7.88	5.01	5.42	2.02	f	d	f	a	c	c	b	b	7.32		7.31	2.04	5.77	f	e	d	b	a	b	a	b	6.86	8.33	1.21	9.46	1.46	f	d	d	b	c	b	b	c	6.93	9.18	1.5	4.91	8.51	f	e	f	c	c	a	a	b
x271	4.45	7.91	1.98	2.52	1.3	d	d	f	c	a	a	c	a	3.15	5.52	10	8.22	5.09	f	f	f	c	b	b	a		6.98	7.73	0.17	10	9.08	f	f	f	c	b	c	a	c	1.5	4.51	8.33	3.68	3.63	f	f	d	c	c	c	c	a
x272		0	0.62		8.69	d	e	d	a	b	b	a	a	2.9		7.51		0.94	f	e	d	c	a	b	a	c	5.51	8.61	7.32	0.31	6.51	e	d	d	c	c	c	c	a	3.81	5.94	7.21	0.86	3.04	d	f	f	c	b	c	b	b
x273	0.15	1.17	7.84	2.69	8.69	e	f	e	b	b	c	b	a	9.3	2.74	7.76	8.45	0.94	d	f	f	a	b	a	c	b	6.55	5.05	4.9	6.22	5.8	d	e	d	c	b	a	c	a	8.25		3.77	9	1.13		f	f	b	a	b	c	b
x274		4.86	6.92	7	2.1	e	f	f	c		a	b	a	4.29	5.81	5.49		7	f	d	f	a	c	a	b	c	6.11	2.74	4.56	0.23	7.72	d	d	f	a	b		a	c	4.81		9.5	2.64		d	d	f	c	c	a	c	b
x275	6.11	4.21	0.08	2.36	9.98	d	d	e	c		c	a	a	4.64	6.5	6.63	7.12	6.77	e	f	f	b	a	b	a	b	8.6	5.24	1.94	7.84	2.25	f	f	e	b	c	c	a	a	4.49	7.23	3.34	1.83	3.57	f	f	d	a	a	c	b	a
x276	1.7	5.62	9.6	2.69	8.69	f			b	c	a	a		1.41	1.8		8.45	0.94	f	f	d	c	c	c	c	a	0.91	6.32	8.03	8.64	7.68	f	e	f		a	c	b		0	1.16	2.33	5.91	8.68	d	e	f	c	b	a		b
x277	5.16	7.37	6.64	2.69	8.69	e		e	c	b	a	b	c	7.76	4.44	1.58	8.45	0.94		f	e	c	c	a	c	c	1.87	0.46	3.28	6.15	9.15	e	f	f	c	a	c	c	b		4.93	1.23	2.42	0.06	d	f	e	a	b	b	c	a
x278	10	7.82	6.92	2.69	8.69	f	f	f	b	c	c	a	a		3.94	9.38	8.45	0.94	d	e	f	b	c	a	c	b	2.98	4.8	2.36	8.06	1.53	f	e	d	b	b	b	a	a	8.66	0.64		6.8	7.73	e	f	e	a		b	b	a
x279	4.94	2.97	3.05	2.83	1.15	f	d	f	c	a	a	a	a	3.04		1.75		0.64	d	f	f	a	c	b	a	c	5.5	7.54	9.09	9.59	8.92	f	e	f	c	b	b	a	b	9.16	3.8	7.64	9.63	9.86	e	d	f	a		a	b	a
x280	5.53	9.16	8.19	2.69	8.69	f		f	b	a	a	c	c	0.06	9.45	5.83		0.94	f	e	d	b	a	b	c	a	7.87		9.08	0.24	1.07	d	d	d	c	c	c	b	b	3.61	5.65	7.84	9.25	8.58	f	e	e	b	c	c	a	c
x281	4.94	1.44	8.66	2.69	8.69	d	f	f	a	b	c	b	b	9.84	2.06	0.46	8.45	0.94	e	f	d	c	b	b	c	c	4.62	1.33	5.86	7.83	7.31		e	e	b	b	b	b	c	5.32	8.52	1.05	1.21	5.89	f	f	d	b	b	c	b	b
x282	1.7	6.2	9.6	2.69	8.69	d	f	f	b	a	c	a	b	1.41	1.98	0	8.45	0.94	f	f	f	b	a	b	a	a	1.45	3	1.8	6.24	7.91		d	f	c	c	c	c	c	1.69	9.09	4.64	3.99	8.71	e	d	d	c	a	a	a	c
x283	6.64	4.18	0.37	0.18	4.38	f	d	f	c	b	c		c	9.25	3.65	1.06	4.73	1.83	f	d	e	b	c	b	a	a	5.42	8.25	1.45	0.82	1.55	e	f	d	c	c	b	b	a	9.68	4.4	3.49	4.87	8.53	f	d	f	b		b	c	c
x284	6.5	6.76	4.41	5.38	6.17	d	f		b	b	b	c		5.26	7.43	7.39	8.97	6.32	d	e	d	a	a	c	a	b	4.94	0.96	2.63	6.83	6.7	e	d	d	a	c	c	c	b	8.47	9.72	5.04	3.33	3.18	f	f	d	c	b	a	a	b
x285	3.48	4.28	9	3.79	4.12	d		f		a	b	a	b	9.64	0.51	4.49	9	0.42	f	e	d	b	a	c	c	c	1.64	7.12	2.7	2.35	5.38	d	d	d	b	c	b	b	b	1.82	9.84	6.74	1.88	4.67	e	f	f	c	c	b	b	b
x286	1.54		1.43	1.03	2.18	f	f	d	b	a	c	b	c	7.51		6.17	0.53	3.75	e	e	e	a	b	c	a	a	8.49	2.47	7.91		5.35	f	f	f	b	a	c	b	a	9.8	6.13	1.44	9.01	4.42	e	f	e	b	c	c		a
x287	4.05	8.52	3.19	5.86	7.68	f	f	f	b	c	b	c	c	0.13	10	2.18	7.38	3.72	f	e	d	b	a	a	b	a	2.6	9.44	4.24	1.74	5.43	d	d	d	b	c	a	a	b	8.6	4.18	7.66	8.59	7.97	e	d	f	b	b	b	c	b
x288		9.81	8.07	6.43	7.38	f	f		c	c	a	a		7.96	2.66	2.61	4.38	1.36	f	e	d	a	a	b	c	c			1.58	5.82	2.16	d	d	d	b	c	b	b	b	0.8	6.05	6.41		4.4	d	f	f	a	c	b	b	c
x289	6.83	2.37	3.39	5.11	1.21	f		d	c	b	c	a	a	6.42	2.96	2.46	0.94	9.62	f	d	d	a	c	b	a	c	7.97	4.77	9.36	3.52	4.54	d	f	e	a	a	c	b	c	4.26	1.72	2.27	4.98	7.66	d	d	e	a	b	b	c	c
x290	1.7	5.62	8.82	2.69	8.69	d	f	d	c	c	a	b	c	1.93	1.69	1.02	8.45	0.94	e	f	d	b	c	a	a	a	9.04	0.43	1.61	2.9	2.54	e	e	e	a	a	a	a	b	9.6	6.67	8.62	0.48	1.4	f	f	e	c	b	c	b	c
x291	0.67	8.71	0.92	7.87	1.45	f	f	f	a	c	b	c	b	0.5		5.3	5.65	2.67	e	f		c	c		b	c		4.7	4.93	9.29		f	f	e		c		b	c	5.63	3.55	3.12	3.51	2.41	f	d	f	b	c	a	c	c
x292	3.27	6.61	6.53	6.97	6.19	e	f	e	b	b	a	b	b	7	8.58	4.04	9.59	9.54	f	e	d	a	c	a	b	a	8.45	3.07	4.35	5.44	5.14	f	f	e	a	a	a	b	c	7.28	8.08	0.24	7.41	6.23	f	e	f	b		b	b	b
