X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x233	6.39	3.39	4.75	1.78	5.89	c		c	b	b	3.21	2.7	7.17		7.99	a	c	a	c	c	7.98	6.48	4.38	3.63	2.2	c	b	c	a	c	4.69	2.11	8.22	8.52	1.03		b	a	b	b
x234	1.06	6.69	8.6		3.35	a	b	a	a		3.95	5.13	5.6	1.75	2.77	a	a	b	a	c	9.01	0.15	2.39	1.84	6.74	b	b	c	b	c	8.52	5.15	7.09	5.23	2.15	b	c	a	c	b
x235	1.06	6.69	4.8	3.61	3.35	a	c	a	b	c	3.95	5.97	3.99	5.83	2.77	b	a	a		a	5.46	7.01	0.5	4.49		b	b	b	a	a	6.22	4.36	8.64	4.48	2.4	b	a	c	b	b
x236	0.23	8.24	2.66	4.92	8.3	a	b	a	a	c	2.89	6.3	9.48	0.93	0.24	b	b	c	c	c	8.56	9.66	9.56	5.17	1.37	b	c	b	a	c	0.13	9.86	8.29	4.5	2.72	c	a	c	c	c
x237	9.64	4.19	6.44	1.82	1.94	a	b	b	b	c	5.77	1.22	7.28	4.82	4.1	c	c	c	b	a	7.03	3.06	4.16	7.68	3.87	a	c	c	b	c	6.12	6.59	2.13	1.38	4.23	a	c	c	b	c
x238	8.35	4.35	6.13	6.44	2.24	c	c	c	a	a	0.3	8.46	2.79	4.59	2.6	a	b	a	a	b	8.69	0.97	9.08	9.18	7.3	c	c	a	a	a	3.98	4.78	2.42	9	5.39	b	b	c	c	b
x239	9.61		7.71	2.32	8.97	a	c	c	b	c	4.96	4.32	8.55	0.05	9.97	a	a	b		c	7.51	4.26	2.9	9.31	9.54	a	b	a			8.89	0.32	9.67	3.12	7.29	a	b	c	b	a
x240	8.51	7.46	6.68	3.66	4.91	a	c	c	a	c	7.71		3.3	6.72	0.37	a	a	a	c	c	3.02	9.55	7.2		5.78	b	c	b	a	c		9.82	6.63		1.32	c	c	c	b	b
x241		4.76	6.4	4.45	1.27	c	a	b	c		3.99	3.22	9.27	0.14	3.8	c	a	b	c	a	8.24	6.63	2.02	7.31	1.82	a	b	b	c	c	3.37	8.32	2.61	1.15	1.32	c	c	a	a	b
x242	5.77	4.05	7.53	1.29	5.22	a	a	c			3.21	9.92	4.78	2.41	6.81	a	a	a	c		0.01	1.43	4.73	7.07	3.42		a	a	c	c	2.26	2.34	3.71	2.82	7.57	b	a	b	b	b
x243	0.43	9.44	9.78	1.76	3.55	b		c	a	b	5.23	5.26	8.53	6.39	4.1	b	c	b	b	c	7.03	8.07	3.6	7.51	3.87	b	b	a		a	3.04	6.73	2.75	7.56			c	a	c	c
x244	1.06	6.54	6.83	3.65	3.35		a	a	c	a	3.95	5.13	7.62	8.34	2.77	a	b	b	b	a	8.63	3.06	1.83	1.68	7.67	c	b	b	b	c	6.99	0.67	8.94	7.79	2.86	b	a	a	c	b
x245	3.27	7.09	7.39	6.66		a	b	c	b	b	3.11	0.19	4.27	8.4	6.53	a	b	c	c	c	7.95	7.96	9.13		9.01	a		b	a	b	0.23	8.58	8.02	0.84	1.5	b	c	a	c	b
x246	0.37	6.69	9.04	0.74	3.35	b	a	b	b	c	3.95	5.13	2.72	5.6	2.77	c	c	c	c	b	6.26	3.67	9.77	7.87	2.36	c	a	b	c	c	9.59	5.98		9.97	5.46	a	b	a	c	c
x247	4.17	5.3	2.4		7.14	b	c	a		c	6.84	3.7	4.78	2.41	6.81	b	a		a	c	4.31	2.93	4.73	7.07	4.21	b	b	b	b	b	2.62	9.87	1.5	7.7	7.2	b	b	b	a	a
x248	1.55	1.77	2.55	8.68	0.65	b	a	c	b	b	5.77	8.97	7.8	2.17	4.1	c	b	c	a	a	7.03		5.55	3.7	3.87	a	b	a	a	b	2.78	6.9	0.72	5.71	5.59	b	a	b	a	
x249	7.71	1.73	9.49	5.33	9.65	b	c	c	c	c	7.18	5.28	7.29	1.21	5.99	a	b	a	c	a	5.93	0.23	8.07	3.7	1.89	c	c	c	c	a	1.43	3.8	3.89	1.34	7.9	b	b	c	c	a
x250	8.7	0.6	7.84	5.61	9.04	b	b	b	a	c	3.21	2.7	7.17	8.74	1.41	a	c	c	c	c	7.98	6.48	4.38	8.25	0.01	c	b	c	a	b	0.55		6.54	2.66	8.73	c	b	c	c	c
x251	1.06	6.83	1.1	8.65	3.35	c		c	b	a	3.95	5.13	7.16	5.01	2.77	b	c	c	c	c	4.98	5.56		9.49	10	b	b	b	a	a	2.69	5.22	3.81	7.57	6.67	c	b	b	b	c
x252	6.23	9.8	1.18	2.5	8.68	a	a	c	b	b	5.66	4.23	7.75	1.61	5.33	c	b	a	c	c	3.32	4.05	6.1	2.13	6.4	b	b	c	c	b	9.28	6.25		0.26	4.6	b	b	b	c	c
x253	1.06	6.69	8.14	6.87	3.35	b	b	a	b	b	3.96	5.13	8.48	2.2	2.77	b	b	a	a	b	9.77	1.99		5.64	2.79	a	b	c	b	a	4.47	1.73	5.1	0.67	3.76	b	b	c	a	a
x254	1.06	6.69	0.13	4.78	3.35	c	c	a		c	3.95	5.13	3.22	8.49	2.77	c	c	b	c	a	6.75	6.07	7.58	1.43	8.91	a	a	a	a	b	6.01	4.05	0.71	4.22	2.99	b	b	c	b	b
x255		6.69	3.05	3.58	3.35	c	b	a	b		3.95	5.13	6.14	6.64	2.77	c	a	a	c	a	6.05	7.28	3.29	3.21	6.07	c	a	c	a	b	6.76		8.91	1.99	4.66	b	a	b	a	a
x256	0.7	6.69	2.56		3.35	a	b	c		a	3.95	5.13	8.31	6.25	2.77	c	b	a	a	b	6.33	9.1	4.2	6.11	6.73	b	c	a	a	b	8.76	3	0.94	6.02	2.85	c	b	c	a	a
x257	5.29	3.71	5.17	1.92	5.43	b	c	c	c	a	6.01	0.48	4.78	2.41	6.81	a	a	c	b	c	9.24	2.73	4.73	7.07	3.42	c	c	a	b	c	7.88	0	7.98	0.76	1.58	a	c	a	a	c
x258	1.06	6.69	7.85	0.15	3.35	b	b	c	a	a	3.95	5.13	6.07	0.04	2.77	c	c	c	a	a	3.78	8.78	5.1	7.19	3.05	b	a	c	a	a	6.57	4.02	6.7	8.61	5.99	a		b	b	b
x259	8.93	2.61	1.65	4.43	4.66	a	c	c	b	a	1.06	5.89	4.78	2.41	6.81	a	a	a	c	b	5.47	1.34	4.86	7.07	3.42	a	c	c	a	a	9.21	1.92	8.23	0.47		a	b	c	b	
x260	5.43	8.55	3.83	9.06	6.75	b	c	c	c		0.28	4.27	5.66	7.07	4.02	c	b	c	a	c	1.72	2.31		4.97	7.58	b		c	c	b	8.52	5.55	1.23	9.79	3.64	c	a	b	c	c
x261	2.79	7.8		8.35	1.43	b	b	b	b	b	1.78	0.12	2.42	9.16	3.67	a	a	b	a	b	6.17	0.46	4.28	2.49	5.75	a	c	b	b	a	5.64	6.71	6.98	0.35	3.68	a	a	b	c	c
x262	7.41	1.38	7.82	5.36	6.4	c	c	a	a	a	8.18	6.57	4.78	2.41	6.81	a	b	b	b	b	6.45	9.72	4.73	7.07	3.42	a	c	a		b	9.79	3.19	4.67	3.18	5.88	c		c		c
x263	8.47	7.27	5.43	2.03	2.92	c		b	b	a	2.87	9.14	7.49	9.25	6.07	b	a	a	b	a	0.94	1.44	3.08	2.67	6.14	b	b		c	a	7.65	7.58	0.65	1.04	5.4		a	b	c	a
x264	5.94	3.39	5.02	2.74	4.94	a	b		a	a	7.33	0.44	5.31	0.33	3	a	a	b	c	b	7.82	3.1	2.7	3.77	6.63	b	a	b	b	a	1.51	1.12	5.61	0.39	1.79	a	c	c	a	b
x265	8.33	7.02	5.01	7.98	6.24	c	c	b	b	a	9.58	1.23	3.65	8.29	7.82	c	b	a	b	b	9	8.61	3.37	5.85	3.22	c	a	a	b	c	7.79	5.36	8.09	8.84	9.05	b	a	b	b	a
x266	2.61	4.95	1.23	1.31	6.46	b	c	b	b	b	9.17	5.04	1.19	1.09	2.93	a	b	c	a		2.3	7.98	5.69	7.42	6.95	c	b	a	b	b	3.03	8.16	5.7	2.64	7.01	c	b	b	b	a
x267		8.87	5.79	7.22	5.59	b	b	b	b	b	3.21	2.7	7.17	2.13	4.5	a	c	b	c		7.98	6.48	4.38	8.68	1.46	c	b	b	a	b	0.79	9.22	9.26	1.27	0.51	b	c	b	b	b
x268	0.22	5.65	1.53	4.1	4.05	b	a	b	b	b	3.98	8.93	8.96	2.41	6.49	b	a	a	a	a	5.66	3.28	0.55	8.42	2.08	b	b	b	b	a	6.79	1.16	1.84	1.23	0.03	b	c	c	a	a
x269	9.31	3.86	8.17	5.14	3.98	b	b	c	c	a	6.15	0.29	4.33	8.88	1.8	b	a	a	c	b	4.59	8.94	7.16		8.08	b	b	b	b		6.88	9.56	4.01	1.49	7.16	a	a	c	a	b
x270	6.46	7.86	0.64	2.13	9.19	c	a	b	b	c	8.21	2.94	4.78	2.41	6.81		c	b	b	a	3.21	7.19	4.73	7.07	3.42	b	b		a	a	1	9.8	7.13	8.09		b	b	a	b	a
x271	7.27	6.7	3.6	6.01	2.01	b	b	b		a	6.58	9.79	4.78	2.41	6.81	c	a	c	b	b	4.11	9.86	4.73	7.07	3.42	c	a	c	c	b	9.6	2.73	1.81	0.91	7.62	a	a	b	c	a
x272	3.64	3.6	9.21	1.41	1.67	c	b		c			2.7	7.17	1.41	9.46		c		c		7.98	6.48	4.38	8.49	1.37	c	b	c	a	b	5.23	1.34	1.8	5.25	8.34	a	a	c	b	a
x273	6.48	9.98	3.31	7.48	7.44	a	c	b	b	c	2.01	3.07	4.2	3.33	4.41	a	b	b	c	c	7		7.12	2.65	6.62	a	c	a	a		2.57	8.07	0.96	2.46	9.24	b	b	b	c	c
x274	0.97	6.69	0	7.87	3.35	c	b	b	a	c	3.95	5.13	4.74	0.53	2.77	b	a	a	c	b	0.7	1.36	9.3	2.48	5.18	b	b	b	b	c	9.9	0.88	2.41	2.63	3.07	c	a	a	c	b
x275	9.81	3.63	4.28	6.88	7.3	a	b	b		c	0.75	3.99	1.77	9.74	9.59	a		c	b	c		2.81	8.56	8.85	8.27	c			a	b	0.13	1.28	6.96	6.37	9.09	a	b	c	b	c
x276	1.06	6.69	4.4	1.11	3.35	a	b	b	c	c	3.95	5.13	7.87	0.89	2.77	a			c	c	0.38	8.55	9.22	9.14	1.32	b	b	c	c	b	5.91	0.46	8.13	8.6	1.9	a	a	a	c	c
x277	3.58	4.57	3.61	2.05		c	c	b		a	3.21	2.7	7.17	5.53	3.23	a	c	a	c	b	7.98	6.48	4.38	4.32	5.31	c	b	a		a	6.78	7.72	2.28		8.48	a	b			a
x278	5.51	0.37	5.95	6.74	8.04	a	b	a	b	c	5.77	3.43	9.17	2.51	4.1	b	a	c	c	b	7.03	1.69	5.95	1.18	3.87	c	c	a	a	a	6.86	8.01	9.82	4.76	2.78	a	c	a	b	a
x279	1.17	6.96	2.87	5.71	5.1	a	b	a	c	a	5.77	3	4.57	9.41	4.1	a	c	c	b	a		1.09	9.3	3.41	3.87	a	c	a	b	c	3.38	0	8.52	0.56	5.88	a	a	c	b	b
x280	3.66	6.44	7.69	3.62	5.45	c	a		a	c	5.4	1.25	2.49	5.26	4.1	a	b	a	c	a		2.77	5.3	6.33	3.87	b	b	b	c		9.66	8.62	1.79	5.36	2.24	a	b	b	c	b
x281	0.22	5.43	5.61	1.33	2.12	a	a	b	b	c	5.69	4.25	4.29	4.27	8.55	a		a	c	c	6.43	1.92	5.5	6.6	1.78	b	b	c	b	c	3.92	4.77	6.02	6.37	3.78	a	b	a	b	a
x282	5.14	1.66	5.21	8.2	6.22	b	a	c	b	b	4.62	7.84	8.42		7.97	a	b	c	b	b	7.54	3.58	2.64	3.39		c	c	b	c	a	9.72	9.69	3.09	0.24	9.26	a	a	c		a
x283	0.65	6.24	0.48	7.42	0.82	c	a	a	a	b	7.07	2	5.12	2.41	6.81	a	c	c	a	b	7.16	1.28	4.73	7.46	3.42	b	a	a	b	c	8.27	5.43	1.08	1.71		b	a	c	b	b
x284	6.17	5.95		5.46	0.7	a	c	b	b	c	1.19	1.43	2.51	3.86	8.56	a	a	c	c	c	6.56	9.44	2.58	6.63	4.15	b		a	b		5.94	0.09	4.32	0.6	6.2	c	a	a	b	c
x285	5.19	2.62	8.64		9.72	c	a	a		b	4.06	7.92	1.82		5.76	b	a	a	b	b	9.99	3.79	4.12	1.53	0.77	b	b	b	a	a	0.83	6.84	0.4	1.41	0.49	a	c	c	b	b
x286	1.06	7.2	5.49	3.15	3.35	b	a	b		c	3.95	5.13	3.33	1.6	2.77	c		c	b	b	5.44	4.33	4.63	1.51	9.66	b	b	a	c	a	3.83	7.76	3.29	5.63	0.6	b	a	a	a	a
x287	1.06	6.38	8.99	6.27	3.35	b	c	b	b	b	3.95	4.38	4.77	2.54	2.77	a	b	c	a	a	0.44	2.44	8.03	8.3	7.76	c	c	b		b	9.53	4.41	8.58	7.78	2.01	c	a	a	b	c
x288	1.85	9.4	8.68	2.05	9.85		a		c	a	8.3	5.71	1.47	9.99	6.21	b	a	b	b	b	6.25	1.32	5.63	6.41	7.88	b	b	c	b	b	0.24	4.37		0.64	0.71	a	b	c	a	b
x289	4.48	8.26	9.86	2.6	5.96	b	b	a	c	a	3.84	2.42	1.14	1.51	0.89	b	b	a	b	b	9.73	4.6	3.7		3.48	a	b	c	c	a	2.46	4.06	8.66	5.99	6.99	c	b	b		c
x290	9.03	5.01	5.4	7.92	4.19		b	a	c	b	1.93	6.68	1.23		0.48	a	b	a	a	a	3.71	0.37		5.73	9.7		b	c	a	b	3.15	9.22	9.24	3.1	6.77		a	b	c	c
x291	5.01	4.09	3.75	4.55	4.46	c	c	a	b	a	3.63	6.5	0.05	2.33	8.83	c	a	c	a	c	7.27	7.27	5.94	6.68	2.95	a	b	b	a	a	2.87	8.83	5.99	2.97	9.25	a	b	c	c	b
x292	1.22	3.73	0.89	2.22	6.08	a	a	b	c	c	6.58	1.53		3.63	8.99	a	c	b	c	a	8.93	9.04	5.27	1.97	4.29	c	a	c	b	b	5.25	5.26	2.52		1.2	b	a	c	a	a
x293	2.26	0.64		8.68	2.99	a	a	b	c	c	5.77	6.27	1.54	6.53	4.1	a	b		a	c	7.03	0.63	6.37	7.42	3.46	b	c	a	a	b	3.46	1.75	9.05	0.62	9.27	c	a	a	b	b
x294	0.66	6.69	5.01	7.98	3.65	c	a	c	b	c	3.95	5.68	0.43	6.47	2.77	a	a	b	c	b	9.66	3.87	1.31	5.19	0.4	c	a	a	a	b	9.38		3.29		4.2	b	b	c	b	a
x295	8.25	2.2	7.53	7.02	7.14	c	c	c	b	b	5.77	6.01	7.59	8.73	4.1	b	a	a	c	b	7.47	9.05	4.27	3.39	3.87		b	b	b	a	2.63	4.44	1.84		4.43	a	c	c	a	b
x296	0.7	8.94	1.41	9.47	6.44	c	c	b	c	c	7.5	5.64	1.62	6.28	2.04	a	b	a	b	c	7.63	2.24		1.72	2.89	c		b	a	a	5.5	4.32	2.78	7.76	0.54	a	c	a	b	b
x297	1.06	6.69	8.53		3.35	a	c		a	c	3.95	5.13	9.3		2.77		c	b	a	b	4.58	5.88	0.27	2.6	4.15	c	a	b	c	a	3.47	2.22	9.35		0.22	c	a	c	b	a
x298	4.44	3.23	2.24	8.98	2.15	b	b	b	a	b	5.77	2.18	8.9		4.1	b	c	c	c	c	7.03	7.36	3.59	9.93	3.87	b	a	b	c	b	8.64	7.59	5.15	4.36	4.5	b	b	a	c	c
x299	3.2	3.52	3.98	1.3	3.32	b	a	c	b	c	3.21	2.7	7.17	6.76	3.58	a	c	c	c	c	7.98	6.48	4.38	1.91	8.36	c	b	a	a	a	1.39	0	1.69	1.34	2.18	c	a	c	a	b
x300	1.06	6.69	5.29	1.27	3.35	c	c	b	a	c	3.95	5.13	9.86	7.72	2.85	c	c	b	a	b	2.39	9.26	3.71	2.35	2.7	b	b	b	c	c	2.73	8.12	8.77	6.58	9.4	c	a	a	a	b
x301	1.06	6.69	4.9		3.42	b	c	a	c	a	3.95	5.13	6.26	0.86	2.77	c	b	a	c	c	6.73	6.2	9.62	5.06	5.4	a	c		a	a	1.42	3.81	0.36	0.36	3.71	c	c	c	a	c
x302	8.85	8.9	1.53	8.71	8.41	a	b	c	c	a	2.46	7.07		6.03	7.46	b	a	a	b	c	7.23	5.02	8.87	7.01	8.64	b	b	b	b	b		3.97	3.81	2.09	1.01	b	b	a	c	b
x303	2.9	1.58	7.57	3.94	7.08	a	b			c	3.21	2.7	7.17	1.78	2.98	a	c	c	c	b	7.98	6.48	4.38	5.84	2.96	c	b	a	a			1.55	2.63	1.78	5.23	c	a	a	c	b
x304	1.83		8.79	6.62	2.54	c		b	a	c	4.86	1.06	2.82	3.47	7.59	a	c	b	b	a	9.81	0.24	4.32	3	9.78	c	a	b	b	a	9.9	8.28	6.41	8.75	4.31	a	c	c	a	c
x305	1.29	6.86	3.48	0.84	9.16	c	b	c	c	a	4.43	6.16	4.35	2.41	6.81			b	a	c	1.4	3.81	5	7.07	3.42	a	c	a	c	a	2.36	0.62	6.58	1.41	8.6	b	a	c	b	c
x306	2.82	8.78	0.1	4.17	6.1	c	c		c	c	8.51		4.78	2.41	6.81	c	b	b	b		9.9	4.05	4.73	7.07	3.42	b	a	b	a	a	2.96	8.44	5.45	5.39	6	a	b	c	a	b
x307	7.4	1.71	6.65		2.03	b	b	b	c	c	3.46	0.23	4.78	2.41	6.81	b	a	a	c	a	5.73	0.67	4.03	7.07	3.42	b	b	b		b	8.89	0.97	2.75	3.92	6.93	a	a	c	c	
x308	7.46	3.76	9.14	5.74	7.22	b	b	c	a			4.61	4.78	2.41	6.81	b	a	a	b	c	3.24	9.05	4.73	7.07	3.42	b	b	b	a	c	8.68	4.53	7.72	0.77	6.55	a	a		b	c
x309	5.81	9.89	1.67	5.58	4.68	b	b	c	b	b	3.21	2.7	7.17	7.84	0.2	a	c	c	c	a	7.98	6.48	4.38	8.61	1.41	c		b	a	b	1.31	6.34	0.51	3.62	1.1	c	a	a	a	c
x310		2.19	4.27	1.52	0.97	a	a	a	a	c	8.93	0.93	5.33	2.41	6.81	a	a	a	c	c	6.09	8.03	4.73	7.07	3.42	c	c	b	b	a	0.4	6.67	3.33	3.76	9.06	c	a	a	a	b
x311	5.49	7.95	0.26	3.35	4.33	c	a		a		7.37	7.78	4.78	2.41	6.81	b	a	a	a	b	1.02	1.98	4.73	7.07	3.42	b	b	b	c	c	6.04	5.69	5.37	8.94	5.15	c	a	a	c	a
x312	8.61	0.24	2.29	1.23	0.36	b	c	b	c	b	1.85	2.31	4.56	1.77	2.21	b	a	b	c	b	0.92	6.74	4.82	2.76	4.28	a	c	b	c	c	8.4	0.51	3.72	4.7	0.83	b	a	b	b	c
x313	1.06	6.46	8.69	7.2	3.82	b	c	a	a	c	3.95	5.13	4.41	6.25	2.77	b	a	c	c	c	5.29	1.66	6.33	1.59	3.26	b	b	b	a	c	8.48	4.03	9.73		6	b	c	c	b	b
x314	1.06	6.69	6.44	0.57	3.35	a	a	b	a	c	3.95	5.13	9.52	4.57	2.77	a	c	b	b	c	4.92	8.21	4.65	5.72	3.16	a	a	c	a	c	3.86	9.92	5.32	4.52	6.69		c	a	b	a
x315	10	1.23	9.25	1.5	2.3	b	c	c	b	b	3.21	3.27	7.17	8.97	8.16	a	c	b	c		7.98	6.48	4.38	9.22		c	b	b	a		7.78	1.68	3.11	0.86		b	b	c	c	c
x316			0.91	8.79	3.84	b	b	c		c	3.21	2.7	7.17	3.08	1.57	a	c	b	c	c	7.98	6.48	4.38	3.29	6.13	c	b	a	a	b	2.72	2.3	2.76	3.96	6.13	a	a	a	b	c
x317	3.29	9.43	0.49	5.93	8.7	a	c	b	c	a	3.21	2.7	7.17	3.35	9.86	a	c	b	c	b	7.98	6.48	4.38	4.97	9.03	c	b	c	a	a	2.69	4.7	8.38	6.69	5.61		a	b	b	c
x318	9.13	8.57	3.67	3.96	3.11	b	a	b	a	c	5.77	2.74	3.39	0.6	4.1	b	a	c	b	c	7.03	4.17	3.15	0.77	3.87	c	c	a	c	c	6.94	1.4	5.73		3.53	b	a	b	b	c
x319	2.33	6.44	5.31	8.79	8.51	a	b	c	b	c	5.77	3.16	6.1	4.46	4.76	a	b	b	c	c	7.03		5.74	0.87	3.87	c	b	a	a	a	7.05	2.16	1.22	4.83	2.71	c	b	c	a	a
x320		7.35	4.87	5.85	5.89	b	c	a	a	c	5.77	9.8	5.81	6.81	4.1	c	b	b	a		7.03	3.65	2.81	2.13	3.87	b	c	a	c	c	2.4	4.65	5.06	2.71	0.69	c	a	b		b
x321	1.61	3.06	8.93	0.6	1.15	c	a	a	a	b	2.54	0.28		2.51	5.86	c	b	c	c	a	7.64	7.71	9.95	5.08	4.36	b	b	b	c	b	5.9	5.68	2.63	2.2	6.56	a	a	a	c	a
x322	1.06	6.69	0.45	2.41	2.53	c	c	b	a	b	3.95	5.13			2.77	a	b	c	a	c	3.68	2.98	2.63	4.33	3.73	b	b		a	a	8.53	6.06		5.84	7.94	c	b	a	b	c
x323	2.49		0.33	7.21	4.18	b	b	b	c	b	4.69	7.63	2.94	1.45	9.72	b	b	c	b		6.57	1.42	0.64	3.8	8.13	b	b	b	c	c	0.77	3.25	5.51	8.65	5.01		c	b	b	c
x324	1.06	6.69	4.6	3.54	3.35	b	c	b	a	c	3.95	5.13	0.24	9.18	2.77	b	a	a	c	c	8.45	4.25	3.74	1.88	7.36	b	b	b	b	b	7.79	8.99	2.12	4.01	0.26	c	b	a	a	b
x325	8.7	6.46	1.18	1.15	6.74	a	c	a	a	b	4.21	6.94	4.78	2.41	6.81	b	c	a	b	b	2.95	2.55	4.73	7.07	3.42	b	c	b	a	b	6.47	0.95	3.56	9.02	0.17	c	c	b	c	c
x326	3.58	3.09	0.42	4.35	1.77	b	a	a	a	a		2.7	7.17	3.68	3.42	a	c	a	c	c	7.98	6.48	4.38	4.08		c	b	a	a	a	9.84		9.9	6.48	3.88	b	c	a		b
x327	8.83	1.8	2.82	5.95	5.69	c	c	a	c	b	3.06	4.04		9.47	4.02	c	c	c	c		0.34	1.89	9.25	6.69	4.57	c	b	c	a	b	4.87	9.77	6.7	3.54	2.95	b	b	c	b	b
x328	4.87		4.36	4.74	6.5	a	a	c	b	c			7.76	7.45	0.67	a	a		b	c	1.88	6.22	3.92	3.5	8.17	c	a	c	a	a	8.16	0.25	3.39	3.01	6.8	c	c	b	c	
x329		8.39	8.88	5.01	0.59	a		b	b	c	2.99	8.23	5.98	5.76	5.87	a	a	a	c	c	4.65	8.69	0.74	6.49	9.29	b	a	a	b	b	2.02	6.17	1.21	8.03	5.45	c	c	a	b	b
x330	6.98	1.92	5.45	1.69	9.43		c	c	a	c	3.56	4.85	5.05		7.96	b	a	a	a	c	9.58	5.23	2.97	4.19	4.63	b	b	b	b	a	9.66	7.6	3.76	1.72	2.42	a	c	c	c	a
x331	5.79	5.04	1.74	0.01	1.7	a	c		c	a	2.81	7.68	3.47	6.03	4.2	a	b	a	c	b	9.6	3.68	5.81	4.79	4.76	c	b	b	a	b	9.12	0.55	8.99	6.42	2.98	b	a	c	c	a
x332	0.71	0.44	5.08	4.63	2.24	c		a	a	c	9.51	2.28	4.78	2.41	6.81		a	b	b	b	7.28	2	4.73	7.07	3.42	b	c	a	c	b	0.46	6	7.45	6.59	4.92	a	b	c	b	
x333	8.93	0.67	3.94	7.95	7.97	c	b		a	a	5.77	2.09	1.36	3.16	4.1	c	a	a	c	c	7.03	1.53	6.53	5.05	3.87	c	a	c	c	c	2.47	9.57	2.31		8.26	c	c	b	c	b
x334	4.52	8.68	9.58		0.42	b	b	a	b	b	2.08	1.5	9.57	9.15	4.33	b	c	b	b	c	0.36	4.97	2.85	2.47	5.81	a	a	b	b	a	8.41	9.19	9.12	8.74	2.76	a	b	c	b	a
x335	1.06	6.69	8.14	2.33	3.35	b	c	b	b		3.95	5.13	1.13	0.29	2.77	c	b	c	b	c	8.84	6.21	6.06	4.59	7.09	c	a	a	c	b	5.93	0.56	9.57	7.56	7.95	b	a		b	a
x336	1.06	6.69	6.87	6.21	3.35	c	b		a	b	3.95	5.13	3.09	9.82	3.13		b	c	c	c	5.74	9.69	2.3	7.89		c	c	a	a	b	2.77	4.62	7.26	6.95	1.43	c	c	c	b	c
x337	9.41	3.99	4.31	5.75	3.17	b	b	a	b	c	5.39	0.38	5.36	2.28	7.49	a	c	c	b	a	7.47	2.43	8.2	6.52	8.96	c	c	a	b	a	5.7	2.79	9.52	8.44		c	b	c	b	b
x338	3.09	0.23		8.73	0.66	a	c	b	a	c	1.33	1.24		3.44	2.08	a	a	b	b	c	4.62	2.77	1.5	4.72	8.94	b	a	b	c	a	0.12	9.1	0.48		2.66	c	a	c	b	a
x339	2.75	0.05	5.71	4.79	9.56	c	a	a	a		6.53	8.33	0.32	0.87	6.8		a	a	b	b		9.2	5.65	1.97	1.06	b	b	b	b	c	6.32	4.16	8.91	9.13	4.3	c	a	b	c	b
x340	2.35	1.72	9.92	7.92	8.14	c	a	a	b	b	3.21	2.7	7.17	7.09	5.03	a	c	c	c	b	7.98	6.48	4.38	4.94	7.82	c	b	c	a	a	3.42	2.61	6.27	8.33	2.95	a	a	a	b	b
x341	1.28		4.07	2.25	8.93	b	a		b	a	5.45	8.87	4.78	2.41	6.81	b	a	a	c	a	2.75	8.27	4.73	7.07	3.42	b	b	b	b	a		9.89	9.45	6.03	3.51	c	a	c		a
x342	9.99	9.66	5.69		4.59	c	a		a		5.99	8.57		2.52		c	a	a	c	b	4.48	7.43	9.29	0.92	6.11	c	c	a	a	a	1.29	4.75	9.42	1.33	4.41	c	a			b
x343	1.69	6.83	9.41	1.73	6.99	a	c	b	b	b	7.22	4.14	4.78	2.41	6.81	b	a	b	c	c	7.2	8.86	4.73	7.07	3.42	c	c	b	a	a	2.89	4.56	4.22	3.55	1.35	c	a	b	c	a
x344	1.06	6.69	9.68	8.14	3.35		c	b	c	a	3.95	5.13		5.74	2.77	b	c	c	a	b	9.54	9.25	9.67	0.05	8.04	c	c	a	a		2.38	2.53	4.74	7.31		c	a	c	a	a
x345	1.83	2.92	1.66	8.25	5.83	b	c	b		c	5.77	6.67	4.12	8.57	4.1	b	c	c	c	c	7.03	7.06	2.07	2.84	3.87	c	c	c	c	b	9.81	9.01	4.45	7.65	3.81	a		b	a	b
x346	8.4	0.39	6.89	7.36	1.82	a	a	a		c	5.01	7.88	8.53	6.43	3.02	a	b	c	c		2.05	5.81	9.73		1.12		c	b	a	a		2.19	1.02	5.48	0.92	c	a	a	a	
x347	1.55	6.52	5.38	5.66	1.26	a	b	c	a	b	5.26	8.81	0.21	8.68	8.2	a		c	b	b	3.12		6.1	2.26	0.86	b	b	a	c	c	6.72	4.94	9.16	0.3	7.78	c	b	a	a	c
x348	2.22	9.44	2.49	3.03	9.23	b	b	c	c	a	3.21	2.7	7.17	7.69	8.1	a	c	c	c	c	7.26	6.48	4.38	2.73	3.68	c	b	a		b	6.73	5.47	8.71	7.94	0.02	b	c	c	a	a
x349	6.61	4.55	8.38	5.13	2.45	c	b	b	a	a	2.61	0.47	4.78	2.16	6.81	c	c	c	a	b	1.71	5.48	4.73	7.07	3.42	a	b	b	a	c	6.43	9.84	0.83	0.57	3.77	a	a	a	a	c
x350	1.06	6.69	7.03	6.92	3.35	b	c	c	c	b	3.95	5.13	3.27	8.47	2.77	c	a	a	b	a	3.93	0.51	9.68	0.97	5.45	b	c		c		2.79	5.21	5.56	2.79	6.17	a	c	a	c	b
