Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 15.024999999999999%
Missing values on dataset: 4.545%
Noise values on dataset: 9.2475%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (197, 3, 2), X=[13,17,24,25,32,37,39,43,50,58,71,81,84,99,117,118,123,135,138,139,140,142,148,151,153,155,157,163,175,187,190,192,198,202,212,218,221,222,224,226,227,231,234,235,244,246,251,253,254,255,256,258,274,276,286,287,294,297,300,301,313,314,322,324,335,336,344,350,351,353,361,363,383,388,400,401,410,420,427,430,431,438,439,447,449,455,464,465,469,472,474,475,481,502,504,507,515,520,523,524,526,533,539,540,561,568,573,574,581,587,592,600,604,605,638,648,649,651,658,659,662,664,666,667,668,671,674,680,681,682,694,702,703,704,710,712,715,716,719,724,728,730,740,741,742,744,746,748,751,752,754,755,773,778,780,781,787,797,798,806,807,808,809,822,832,838,849,851,860,864,876,886,890,891,898,899,920,922,927,929,931,939,943,951,953,957,966,973,974,982,984,985,989,991,992,993,996], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.1, %Noise=6.68, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x827	3.21	2.7	7.17	a	c	c	
x834	3.21	2.7	7.17	a	c	c	
x842	3.21	2.7	7.17	a	c	c	
x844	3.21	2.7		a	c	c	
x846	3.21	2.7	7.17	a	c	c	
x853	3.21	2.7	7.17	a	c	c	
x857	3.21	2.7	7.17	a	c	c	
x861	3.21	2.7	7.17	a	c	c	
x869	3.21	2.7	7.17	a	c	c	
x882	3.21	2.7	7.17	a	c	c	
x892	3.21	2.7	7.17	a	c	c	
x901	3.21	2.7	7.17	a	c	c	
x904	3.21	2.7	7.17	a	c	c	
x911	3.21	2.7	7.17	a	c	c	
x918	3.21	2.7	7.17	a	c	c	
x919	3.21	2.7	7.17	a	c	c	
x921	3.21	2.7	7.17	a	c	c	
x923	3.21	2.7	7.17	a	c	c	
x955	3.21	2.7	7.17	a	c	c	
x959	3.21	2.7	7.17	a	c	c	
x963		2.7	7.17	a	c	c	
x988	3.21	2.17	7.17	a	c	c	
x997	3.21	2.7	7.17	a	c	c	

Context: 2
X	y0	y1	y2	y5	y6	y8	
x5	7.98	6.48	4.38	c	b	a	
x10	7.98	6.48	4.38	c	b	a	
x40	7.98	6.48	4.38	c	b	a	
x47	7.98	6.48	4.38	c	b	a	
x53	7.98	6.48	4.38	c	b	a	
x56	7.98	6.48	4.38	c	b	a	
x57	7.98	5.69	4.38	c	b	a	
x59	7.98	6.48	4.38	c	b	a	
x61	7.98	6.48	4.38	c	b	a	
x76	7.98	6.48	4.38	c	b	a	
x80	7.98	6.48	4.38	c	b		
x95	7.98	6.48	4.38	c	b	a	
x97	7.98	6.48	4.38	c	b	a	
x110	7.98	6.48	4.38		b	a	
x119	7.98	6.48	4.38	c	b	a	
x120	7.98	6.48	4.38		b	a	
x125		6.48	4.38	c	b	a	
x129	7.98	6.48	4.38	c	b	a	
x146	7.98	6.48	4.38		b	a	
x150	7.98	6.48	4.38	c	b	a	
x154	7.98	6.48	4.38	c	b	a	
x156	7.98	6.48	4.38	c	b	a	
x168		6.48	4.38	c	b	a	
x176	7.98	6.48	4.38	c	b	a	
x182	7.98	6.48		c	b	a	
x186	7.98	6.48	4.38	c	b		
x196	7.98	6.48	4.38	c	b	a	
x210	7.98	6.48	4.38	c	b	a	
x213	7.98	6.48	4.38	c	b	a	
x228	7.98	6.48	4.38	c	b	a	
x230	7.98	6.48	4.38	c	b	a	
x233	7.98	6.48	4.38	c	b	a	
x250	7.98	6.48	4.38	c	b	a	
x267	7.98	6.48	4.38	c	b	a	
x272	7.98	6.48	4.38	c	b	a	
x277	7.98	6.48	4.38	c	b		
x299	7.98	6.48	4.38	c	b	a	
x303	7.98	6.48	4.38	c	b	a	
x309	7.98	6.48	4.38	c		a	
x315	7.98	6.48	4.38	c	b	a	
x316	7.98	6.48	4.38	c	b	a	
x317	7.98	6.48	4.38	c	b	a	
x326	7.98	6.48	4.38	c	b	a	
x340	7.98	6.48	4.38	c	b	a	
x348	7.26	6.48	4.38	c	b		
x355	7.98	6.48	4.38	c	b	a	
x366	8.29	6.48	4.38	c	b	a	
x371	7.98	6.48	4.38	c	b	a	
x374	7.98	6.48	4.38	c	b	a	
x381	7.98	6.48	4.38	c	b	a	
x385	7.98	6.48	4.38	c	b	a	
x413	7.98	6.48	4.56	c	b	a	
x419	7.98	6.48	4.38	c	b	a	
x422	7.98	6.48	4.38	c	b	a	
x433	7.98	6.48	4.38	c	b	a	
x435	7.98	6.48	4.38	c	b	a	
x437	7.98	6.48	4.38	c	b	a	
x452	7.98	6.48	4.38	c	b	a	
x461	7.98	6.48	4.38	c	b	a	
x466	7.98	6.48	4.38	c	b	a	
x468	7.98		4.38	c	b	a	
x477	7.98	6.48	4.38	c	b	a	
x480	7.98	6.48	4.38	c	b	a	
x484	7.98	6.48	4.38	c	b	a	
x486	7.98	6.48	4.38	c	b	a	
x489	7.98	6.48	4.38	c	b	a	
x517	7.98	6.48	4.38	c	b	a	
x522	7.98	6.76	4.38	c	b	a	
x525	7.98	6.48	4.38	c	b	a	
x531	7.98	6.48	4.38	c	b	a	
x538	7.98	6.48	4.38	c	b	a	
x549	7.98	6.48	4.38	c	b	a	
x550	7.98	6.48	4.38	c	b	a	
x554	7.98	6.48	4.38	c	b	a	
x570	7.98	6.48	4.38	c	b	a	
x579	7.98	6.48	4.38	c	b	a	
x584	7.98	6.48	4.38	c	b	a	
x588	7.98	6.48	4.38	c	b	a	
x595	7.98	6.48	4.38	c	b	a	
x597	7.98	6.48	4.38	c	b	a	
x603	7.98	6.48	4.38	c	b	a	
x612	7.98	6.48	4.38	c	b	a	
x615	7.98	6.48	4.38	c	b	a	
x616	7.98	6.48	4.38	c	b	a	
x619	7.98	6.48	4.38	c	b	a	
x627	7.98	6.48	4.38	c	b	a	
x629	7.98	6.48	4.38	c	b	a	
x633	7.98	6.48	4.38	c	b	a	
x642	7.98	6.48	4.38	c	b	a	
x646	7.98	6.48	4.38	c	b	a	
x652	7.98	6.48	4.38	c	b	a	
x655	7.98	6.48	4.38	c	b	a	
x665	7.98	6.48	4.38	c		a	
x670	7.98	6.48	4.38	c	b	a	
x700	7.98	6.48	4.38	c	b	a	
x701	7.98	6.48	4.38	c	b	a	
x722	7.98	6.48		c	b	a	
x729	7.98	6.48	4.38	c	b	a	
x757	7.98	6.48	4.38		b	a	
x760	7.98	6.48	4.38	c	b	a	
x785	7.98	6.48	4.38	c	b	a	
x811		6.48	4.38	c	b	a	
x814	7.98	6.48	4.38	c	b	a	
x818	7.98	6.48	4.38	c	b	a	
x827	7.98	6.48	4.38	c		a	
x834	7.98	6.48	4.38	c	b		
x842	7.98	6.48	4.38	c	b	a	
x844	7.98	6.48	4.38	c	b	a	
x846	7.98	6.48	3.9	c	b	a	
x853	7.98	6.48	4.38	c	b	a	
x857	7.98	6.48	3.74	c	b	a	
x861	7.98	6.48	4.38	c	b	a	
x869	7.98	6.48	4.38	c	b	a	
x882	7.98	6.48	4.38	c	b	a	
x892	7.98	6.48	4.38	c	b	a	
x901	7.98	6.48	4.38	c	b	a	
x904	7.98	6.79	4.38	c	b	a	
x911	7.98	6.48	4.38	c	b	a	
x918	7.98	6.48	4.38	c		a	
x919	7.98	6.48	4.38	c	b	a	
x921	7.98	6.48	4.38	c	b	a	
x923	7.98	6.48	4.38	c	b	a	
x955	7.98	6.48	4.38	c	b		
x959	7.98	6.48	4.38	c	b	a	
x963	7.98	6.48	4.38	c	b	a	
x988	7.98	6.48	4.38	c	b	a	
x997	7.98	6.48	4.38	c	b	a	

