X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	7.13	0.41	4.08	2.79	1.62	a	b	b	c	c	2.17	4.8	2.86	9.62	4.64	a	a	c	c	c	8.64	5.71	7.73	8.1	3.03	c	a	a	a	b	2.38	3.33	0.98	4.89	6.64	c	b	c	b	a
x223	7.87	5.14	7.55	0.54	3.57	a	b	a	a	b	10	5.61	0.85	8.74	3.98	a	b	c	b	c	4.03	8.14	4.71	1.49	2.49	b	c	a	b	c	6.33	6.58	0.03	7.79	7.86	c	a	a	c	b
x224	3.05	9.06	9.26	3.85	0.47	a	a	c	c	c	3.05	9.06	8.3	9.15	0.47	a	a	c	a	c	3.72	6.91	0.08	5.99	1.76	b	c	a	a	b	3.28	8.96	2.25	7.68	8.53	a	b	a	a	c
x225	6.48	2	1.68	4.32	8.07	c	a	c	a	b	0.03	4.75	0.75	4.65	6.84	c	c	c	b	a	8.99	4.75	4.46	4.65	9.86	a	a	b	b	b	0.61	0.17	5.49	5.94	6.1	a	c	c	b	b
x226	5.4	3.36	2.58	6.22	1.08	a	a	b	a	c	3.61	4.75	4.82	4.65	7.68	b	c	b	c	a	5.89	4.75	9.21	4.65	0.14	c	b	b	b	a	9.23	0.77	9.06	0.1	2.82	b	a	c	c	a
x227	1.88	5.95	0.85	7.96	1.52	b	b	c	b	c	6.22	8	5.01	0.73	6.41	b	b	b	b	c	3.25	3.29	2.14	9.67	6.7	a	a	a	a	a	3.79	9.48	8.2	3.89	6.82	b	a	a	a	b
x228	6.31	0.96	3.21	9.44	7.57	a	b	b	c	b	0.71	7.02	4.86	1.63	9.62	b	c	a	a	b	3.09	7.28	6.27	5.25	6.27	a	b	a	b	b	8.06	7.85	6.07	4.82	3.71	c	a	c	a	a
x229	1.28	8.45	0.95	4.07	5.85	b	c	a	c	a	7.78	4.75	9.52	4.65	9.92	b	a	a	b	c	4.99	4.75	0.83	4.65	4.38	c	c	c	a	c	4.23	7.64	3.13	8.65	2.44	b	c	b	c	a
x230	8.19	7.6	2.15	7.59	4.5	b	b	b	c	a	8.19	4.37	2.15	8.77	1.94	b	c	b	b	a	4.85	4.11	2.59	3.34	2.17	b	c	c	a	c	4.04	6.22	1.96	5.81	1.37	b	c	a	a	c
x231	1.29	9.97	0.22	7.38	0.42	b	a	c	a	c	6.27	5.67	9.02	0.92	9.76	a	b	c	b	a	0.26	8.01	9.64	8.43	8.55	b	c	a	a	b	6.59	2.48	6.73	0.75	9.14	c	b	c	c	c
x232	8.19	7.7	2.15	3.1	4.23	b	c	b	a	a	8.19	4.75	2.15	4.65	3.41	b	c	b	c	a	2.83	4.75	1.45	4.65	0.49	c	a	c	c	b	0.65	5.91	3.07	8.49	8.95	b	a	c	b	c
x233	5.74	9.54	1.46	0.87	5.01	c	b	c	a	c	5.57	9.54	1.46	6.88	5.01	a	c	c	a	c	8.04	6.94	4.68	7.35	8.07	a	b	a	a	c	5.57	0.63	0.96	0.46	5.11	b	b	a	a	b
x234	9.95	1.63	2.48	5.47	8.29	b	b	b	a	c	2.99	7.7	8.99	5.61	9.25	b	b	c	c	c	4.6	0.84	3.79	2.06	0.14	b	a	a	b	a	9.66	3.35	2.7	4.92	6.88	b	b	c	b	c
x235	3.05	9.06	7.54	8.8	0.47	a	a	c	c	a	3.05	9.06	7.88	0.78	0.47	a	a	c	b	c	4.63	3.77	0.83	6.76	9.53	a	c	b	a	a	3.81	9.5	6.32	2.84	6.62	b	c	b	a	c
x236	1.31	0.08	4.56	0.05	2.85	a	c	a	b	b	5.14	5.04	0.33	7.9	6.62	b	b	c	a	a	2.58	7.25	6.51	7.68	7.5	b	b	b	c	b	6.7	3.12	7.97	6.57	2.25	a	c	a	a	b
x237	5.99	0.1	7.7	9.8	1.49	a	b	b	c	c	1.82	4.75	6.57	4.65	6.74	a	b	a	c	c	1.55	4.75	4.71	4.65	6.2	b	a	a	c	a	4.03	0.18	2.43	4.57	4.67	c	c	b	a	a
x238	8.19	7.94	2.15	1.91	7.58	b	c	b	a	a	8.19	6.45	2.15	9.74	4.4	b	c	b	a	a	4.01	8.36	0.59	5.96	8.23	a	c	a	b	b	0.5	9.42	1.56	6.53	5.44	c	b	b	a	b
x239	2.65	9.75	7.62	6.65	7.59	b	b	b	a	c	1.98	4.61	7.66	6.09	6.53	b	b	a	c	c	5.47	7.13	5.41	5.13	0.35	a	b	a	b	c	4.72	1.87	5	1.61	1.67	a	b	c	b	b
x240	3.97	7.47	5.12	4.1	6.71	a	b	c	c	c	3.91	8.28	7.12	0.7	0.7	a	a	b	c	c	7.92	3.21	6.65	5.23	7.5	c	b	a	a	c	4.55	0.07	1.6	4.41	6	a	b	a	c	a
x241	5.15	9.54	1.46	7.14	5.01	b	c	c	a	c	3.66	9.54	1.46	1.37	5.01	b	c	c	a	c	7.25	0.72	9.83	1.85	4.96	c	a	c	c	b	5.57	1.07	9.62	5.18	5.22	c	c	b	a	b
x242	5.81	2.13	5.78	0.99	3.26	b	b	a	a	c	9.11	9.24	7.15	1.36	9.15	b	b	c	b	c	2.6	8.91	8.22	0.18	8.36	a	a	b	c	a	9.94	5.58	4.33	2.81	5.15	a	a	c	a	b
x243	6.14	8.95	0.74	2.89	9.4	a	a	c	c	c	0.69	8.25	4.49	8.51	5.73	a	b	c	c	c	0.46	0.14	4.32	0.86	4.56	a	a	b	b	c	4.59	7.24	1.51	9.92	8.53	a	a	c	c	a
x244	3.05	9.06	3.47	9.35	0.47	a	a	c	b	c	3.05	9.06	0.94	4.01	0.47	a	a	c	a	c	3.34	4.71	1.21	4	4.71	b	b	b	b	a	7.72	6.53	8.11	7.88	6.97	b	c	c	c	a
x245	0.59	6.74	9.93	7.44	6.77	a	c	c	c	c	2.2	6.07	3.78	8.24	5.62	a	b	c	c	c	5.3	3.87	0.45	3.77	6.9	c	b	c	a	b	0.2	3.37	6.38	6.74	7.44	c	b	c	a	a
x246	8.99	3.14	1.94	0.81	9.91	a	c	a	c	c	0.56	1.06	7.37	5.52	9.14	a	b	b	c	c	6.82	8.91	9.82	7.23	4.61	a	a	b	c	c	9.25	8.77	2.68	6.7	9.88	c	c	a	c	b
x247	3.05	9.06	5.44	9.53	0.47	a	a	c	b	c	3.05	9.06	9.74	1.67	0.47	a	a	c	b	a	2.7	8.37	0.54	7.79	9.6	c	c	b	b	a	0.26	3.62	2.11	7.79	2.89	b	a	c	b	a
x248	3.05	9.06	5.37	9.27	0.47	a	a	c	b	a	3.05	9.06	8.45	1.34	0.47	a	a	c	a	c	2.68	8.84	6.21	1.01	5.45	c	b	c	a	a	7	2.43	2.28	4.11	6.15	b	b	a	a	b
x249	4.28	1.57	5.05	0.4	2.6	b	b	a	b	c	5.96	4.75	2.56	4.65	3.88	b	b	a	a	c	2.41	4.75	3.41	4.65	3.22	c	a	a	c	b	2.2	7.94	5.02	0.37	9.28	c	a	b	b	a
x250	6.49	5.31	4.48	2.54	9.85	a	c	b	c	c	7.88	4.75	2.81	4.65	9.86	a	a	a	c	c	8.37	4.75	3.05	4.65	8.01	c	a	b	b	a	5.91	8.27	6.41	3.05	3.33	a	c	c	a	b
x251	3.05	9.06	8.76	8.04	0.47	a	a	c	b	a	3.05	9.06	6.01	1.1	0.47	a	a	c	c	c	9.05	2.11	0.92	6.37	2.66	a	b	a	c	b	1.97	9.05	9.91	8.09	6.43	c	b	b	a	a
x252	5.58	8.69	8.66	6.83	4.56	a	c	c	c	c	3.67	4.75	9.44	4.65	2.44	a	c	a	c	c	3.71	4.75	2.09	4.65	8	c	b	a	b	b	3.3	5.44	3.36	3.31	7.46	a	a	a	c	b
x253	6.04	1.62	9.14	5.1	4.91	b	b	a	b	c	8.72	4.75	4.34	4.65	2.74	b	b	b	b	c	7.56	4.75	3.66	4.65	8.83	c	c	b	a	a	8.06	2.37	8.69	8.25	6.12	c	a	c	a	b
x254	1.14	8.45	2.76	9.78	0.3	b	b	b	a	c	9.34	6.96	6.3	7.62	1.45	b	b	c	b	c	4.87	9.2	4.64	2.53	0.1	c	b	a	c	b	6.14	3.28	4.17	5.96	9.31	b	c	c	a	c
x255	8.19	2.27	2.15	3.25	8.43	b	a	b	a	a	8.19	5.26	2.15	6.72	1.66	b	b	b	b	a	0.27	9.52	4.34	3.01	1.1	b	a	c	b	c	2.82	5.74	7.99	1.03	6.76	a	a	c	c	a
x256	7.86	6.3	0.54	8.06	0.33	a	b	b	b	a	2.4	3.56	7.57	5.97	3.37	c	c	a	a	c	9.89	9.63	7.69	0.46	0.75	c	c	c	b	a	7.11	7.31	1.75	8.18	4.38	a	a	a	a	a
x257	3.05	9.06	1.97	2.84	0.47	a	a	c	b	a	3.05	9.06	7.57	8.04	0.47	a	a	c	c	a	9.9	5.69	1.71	9.34	7.19	c	a	b	c	b	8.99	2.24	0.2	4.64	5.21	a	c	a	b	c
x258	8.19	8.59	2.15	4.43	4.68	b	b	b	a	a	8.19	4.14	2.15	9.63	5.19	b	c	b	c	a	6.89	4.73	8.72	9.15	3.95	b	b	a	a	c	7.05	1.96	7.61	4.44	6.65	a	a	c	a	c
x259	3.82	3.25	8.77	8.56	4.49	c	b	a	b	a	3.54	3.85	0.17	8.24	4.41	c	a	a	c	c	3.95	5.29	4.82	0.44	8.59	c	a	b	a	c	4.2	8.47	2.16	6.49	2.57	c	a	a	b	c
x260	8.19	2.16	2.15	7.14	0.37	b	c	b	a	a	8.19	9.25	2.15	5.96	6.3	b	c	b	b	a	9.3	4.38	7.39	9.7	4.05	b	b	b	a	c	4.76	1.8	9.39	9.72	2.85	a	a	c	b	c
x261	7.65	6.83	6.4	6.34	6.29	b	c	c	a	a	0.68	2.25	7.85	1.05	0.24	c	c	c	a	a	6.86	0.65	0.14	4.43	3.47	c	b	c	a	a	5.13	0.82	5.18	7.83	5.55	b	c	c	a	a
x262	8.19	3.52	2.15	8.45	5.57	b	b	b	b	a	8.19	0.84	2.15	4.03	8.4	b	a	b	c	a	7.79	6.15	0.87	1.5	7.36	c	c	b	a	b	9.96	8.46	9.29	7.93	9.84	c	a	b	a	b
x263	4.28	9.54	1.46	3.4	5.01	c	b	c	a	c	1.39	9.54	1.46	8	5.01	a	b	c	a	c	0.28	1.66	6.77	2.92	2.37	a	c	a	c	a	2.23	6.65	3.69	5.87	4.83	a	a	c	c	c
x264	3.46	9.54	1.46	9.31	5.01	b	b	c	a	c	4.97	9.54	1.46	6.56	5.01	a	c	c	a	c	8.41	5.9	9.61	5.6	1.56	b	c	b	a	a	1.4	7.27	2.79	1.9	5.71	a	a	a	b	a
x265	3.05	9.06	9.59	9.64	0.47	a	a	c	c	a	3.05	9.06	8.81	9.37	0.47	a	a	c	a	c	0.55	1.42	6.63	7.78	8.76	a	b	a	a	c	0.2	2.02	0.18	6.07	0.07	c	b	c	a	a
x266	2.02	5.21	8.47	5.56	2.59	a	b	c	c	a	9.92	4.79	9.83	2.73	0.92	b	a	a	a	a	1.18	0.07	9.74	6.05	8.39	c	a	c	b	c	5.87	2.11	8.84	7.91	6.83	c	a	a	a	a
x267	8.19	5.33	2.15	3.92	2.08	b	a	b	b	a	8.19	9.66	2.15	9.47	1.39	b	a	b	a	a	6.96	1.67	9.01	4.76	4.71	a	a	c	a	c	8.53	2.4	7.18	5.43	4.68	b	a	c	b	a
x268	2.09	9.54	1.46	4	5.01	a	a	c	a	c	6.58	9.54	1.46	9.36	5.01	a	c	c	a	c	1.19	4.91	6.08	6.01	2.41	b	a	a	a	c	4.44	0.56	1.72	8.17	10	b	a	b	b	b
x269	3.05	9.06	8.8	1.82	0.47	a	a	c	c	c	3.05	9.06	2.44	6.26	0.47	a	a	c	a	b	7.74	0.33	6.24	4.89	2.78	b	c	c	b	c	3.79	6.87	0.32	2.33	9.51	c	b	b	a	a
x270	4.14	2.85	0.2	9.3	5.23	b	b	b	a	c	8.71	6.21	8.96	9.5	3.78	b	b	a	b	c	6.42	0.49	0.34	9.43	6.81	c	b	a	a	a	9.63	7.28	9.98	5.45	3.85	c	b	c	c	a
x271	3.05	9.06	2.14	7.68	0.47	a	a	c	b	c	3.05	9.06	6.97	4.39	0.47	a	a	c	a	a	5.44	4.62	3.25	9.77	0.78	c	c	c	c	b	5.98	0.94	5.95	7.27	1.39	a	b	c	a	a
x272	3.05	9.06	5.28	8.89	0.47	a	a	c	a	a	3.05	9.06	8.62	1.98	0.47	a	a	c	c	a	9.7	2.59	3.22	2.13	9.49	b	c	c	c	a	3.11	3.58	8.75	7.15	8.65	b	c	a	b	b
x273	3.05	9.06	0.69	6.53	0.47	a	a	c	c	b	3.05	9.06	1.11	5.69	0.47	a	a	c	c	a	5.35	1.42	9.38	8.59	5.01	a	b	b	c	b	9.44	5.3	4.78	4.64	0.26	b	c	a	c	b
x274	3.05	9.06	2.93	3.68	0.47	a	a	c	b	a	3.05	9.06	7.73	9.84	0.47	a	a	c	b	c	9.76	7.71	6.85	3.91	1.79	c	c	b	a	a	6.93	5.88	0.58	7.53	9.74	b	b	c	b	c
x275	0.8	3.28	9.85	6.5	3.08	c	b	a	b	a	5.16	0.4	1.71	8.4	0.11	a	b	b	b	a	5.07	7.6	3.41	3.71	4.48	c	c	b	a	b	9.48	9.17	7.19	7.91	2.51	a	b	a	a	b
x276	8.19	8.9	2.15	7.3	4.07	b	a	b	a	a	8.19	8.46	2.15	5.24	9.35	b	b	b	b	a	0.78	8.86	6.92	7.68	5.93	a	b	c	c	b	9.44	9.45	1.58	0.58	3.93	a	c	c	c	b
x277	3.05	9.06	9.42	7.25	0.47	a	a	c	c	b	3.05	9.06	6.22	6.75	0.47	a	a	c	a	c	9.36	3.21	7.79	7	5.87	b	a	b	c	c	1.71	6.57	0.74	4.54	6.86	b	b	b	b	c
x278	8.19	2.81	2.15	1.15	5.46	b	a	b	a	a	8.19	0.59	2.15	7.55	7.59	b	c	b	a	a	9.43	5.94	2.14	9.11	9.57	a	a	b	a	c	5.83	3.2	0.15	9.05	1.66	c	b	c	a	a
x279	3.05	9.06	5.63	1.55	0.47	a	a	c	b	c	3.05	9.06	3.16	8.77	0.47	a	a	c	b	b	9.31	8.22	0.71	3.61	7.35	b	a	b	c	a	8.24	2.96	1.29	7.09	9.44	c	b	a	c	c
x280	8.19	3.43	2.15	2.42	2.23	b	b	b	c	a	8.19	5.53	2.15	5.42	6.21	b	a	b	a	a	2.36	8.89	5.11	2.67	5.03	b	a	a	a	b	9.73	6.93	3.7	0.04	2.33	c	c	b	a	c
x281	8.19	1.66	2.15	0.3	7.38	b	c	b	c	a	8.19	9.58	2.15	7.3	9.2	b	b	b	b	a	2.46	1.46	6.6	7.55	0.94	a	c	c	a	a	0.2	2.73	5.58	5.78	7.95	c	a	c	b	b
x282	3.05	9.06	6.54	4.51	0.47	a	a	c	c	b	3.05	9.06	4.59	3.25	0.47	a	a	c	a	c	3.14	4.51	4.91	0.18	4.91	c	a	b	b	b	9.58	2.44	1.65	8.4	7.99	a	c	a	b	a
x283	5.52	0.9	2.12	9.05	8.71	a	b	b	c	c	8.47	4.75	0.75	4.65	5.28	a	b	a	c	c	0.35	4.75	6.59	4.65	0.29	a	c	a	b	c	9.05	1.5	7.6	7.59	1.62	a	c	a	b	b
x284	4.67	5.66	2.87	3.91	1.5	b	b	c	c	c	5.36	5.21	1.01	2.23	5.7	b	b	c	a	c	1.83	9.03	5.31	8.4	9.8	c	a	b	b	a	9.97	0.14	5.43	3.64	7.05	b	c	b	b	c
x285	7.05	1.56	6.38	4.2	3.88	a	a	c	c	c	4.53	1.91	4.95	5.34	6.96	a	b	b	c	c	5.97	9.97	0.75	8.03	5.28	a	c	a	a	a	3.07	9.81	0.28	5.24	1.69	b	b	a	b	c
x286	3.05	9.06	5.04	0.6	0.47	a	a	c	a	c	3.05	9.06	0.75	9.43	0.47	a	a	c	a	b	5.6	3.45	5.96	8.15	3.84	b	b	b	c	c	3.22	1.54	9.12	0.01	7.07	c	a	b	a	b
x287	3.05	9.06	8.93	5.99	0.47	a	a	c	c	c	3.05	9.06	7.2	5.36	0.47	a	a	c	c	b	6.22	0.9	1.69	9.88	0.41	c	c	c	a	a	8.88	8.86	1.82	9.89	5.24	a	c	a	a	c
x288	9.86	9.54	1.46	7.69	5.01	a	a	c	a	c	1.15	9.54	1.46	0.3	5.01	a	c	c	a	c	8.12	3.32	8.97	8.53	6	a	b	b	a	b	3.98	8.87	9.66	8.22	7.34	b	b	b	a	a
x289	8.35	9.74	2.93	9.05	5.49	b	b	a	c	c	4.7	6.49	8.69	9.9	5.24	b	b	c	a	c	0.88	8.06	7.82	6.1	4.82	a	b	c	c	a	9.37	8.88	4.31	1.11	0.96	c	a	b	c	b
x290	8.19	3.69	2.15	6.41	5.02	b	a	b	c	a	8.19	8.33	2.15	6.03	2.93	b	b	b	b	a	2.94	1.93	4.48	8.32	0.06	b	c	c	c	c	2.46	3.08	2.75	0.96	9.31	b	b	b	a	c
x291	8.19	8.35	2.15	7.66	3.4	b	c	b	a	a	8.19	4.75	2.15	4.65	9.53	b	a	b	a	a	6.05	4.75	6.39	4.65	6.46	a	b	b	b	a	5.64	3.58	6.76	7.21	9.29	a	a	b	c	b
x292	3.05	9.06	0.12	3.91	0.47	a	a	c	a	a	3.05	9.06	4	5.66	0.47	a	a	c	c	b	8.21	1.62	8.37	6.34	7.99	c	c	a	a	a	9.99	3.75	1.42	5.39	5.52	b	a	a	b	b
x293	4.18	9.75	9.92	2.91	6.77	a	c	a	b	c	5.79	3.37	3.92	1.91	7.42	b	b	c	b	a	7.81	0.48	8.23	1.08	1.93	a	a	b	c	a	9.99	7.88	3.95	2.27	4.49	a	a	c	b	b
x294	3.05	9.06	9.58	4.78	0.47	a	a	c	b	a	3.05	9.06	7.44	0.33	0.47	a	a	c	c	a	7.53	6.79	6.93	3.02	9.77	a	c	b	a	c	8.36	8.06	4.51	2.82	8.65	b	c	b	b	a
x295	3.05	9.06	8.44	0.53	0.47	a	a	c	a	c	3.05	9.06	6.95	1.66	0.47	a	a	c	a	c	2.27	5.52	9.3	5	3.12	c	c	a	b	c	9.01	0.12	5.37	3.3	2.59	a	c	c	c	b
x296	9.14	4.92	3.2	0.41	9.35	c	c	c	b	b	4.85	4.75	2.24	4.65	9.18	c	c	b	a	a	9.27	4.75	1.46	4.65	5.62	c	c	a	c	a	4.9	8.45	6.41	3.04	2.04	c	c	b	a	a
x297	7.17	9.54	1.46	7.32	5.01	b	c	c	a	c	3.44	9.54	1.46	4.91	5.01	c	a	c	a	c	3.3	9.67	6.71	1.74	2.91	a	a	c	a	c	3.84	7.18	1.04	9.88	4.54	a	b	c	a	a
x298	7.02	2.95	3.42	3.12	4.35	b	b	c	c	c	4.9	5.1	7.79	3.74	2.95	b	b	a	a	c	1.22	8.24	0.74	8.75	0	a	c	b	b	b	0.14	4.12	5.15	8.76	3.2	a	b	a	b	b
x299	8.19	8.94	2.15	2.01	5.19	b	c	b	b	a	8.19	4.75	2.15	4.65	2.3	b	b	b	b	a	7.9	4.75	2.87	4.65	9.92	b	b	b	b	c	7.81	9.37	2.12	6.15	1.94	a	b	b	b	b
x300	8.81	6.25	5.87	9.34	6.27	a	c	c	c	c	3.22	4.75	8.06	4.65	6.84	a	a	b	c	c	6.26	4.75	6.16	4.65	9.15	c	b	c	b	b	6.15	5.65	1.65	1.76	9.1	c	b	b	a	c
x301	5.07	9.54	1.46	8.47	5.01	c	a	c	a	c	4.09	9.54	1.46	2.13	5.01	a	b	c	a	c	9.32	2.51	0.33	1.48	4.93	c	c	c	a	a	6.24	5.12	7.12	4.26	1.07	c	a	c	b	a
x302	6.74	0.35	0.21	4.78	4.32	b	a	c	a	b	5.92	5.46	2.92	4.44	1.3	a	c	a	b	c	9.19	8.54	3.13	9.96	4.52	c	c	c	b	b	2.98	1.17	4.41	2.96	0.27	c	b	c	c	c
x303	8.19	3.97	2.15	4.51	3.24	b	c	b	c	a	8.19	3.7	2.15	4.37	9.74	b	a	b	a	a	4.3	2	4.11	8.02	3.63	a	b	a	b	a	4.86	6.77	8.02	4.19	6.71	a	c	c	c	b
x304	3.05	9.06	2.95	1.14	0.47	a	a	c	a	c	3.05	9.06	6.59	8.05	0.47	a	a	c	c	b	8.46	9.95	6.81	8.54	6.21	b	a	a	c	a	5.43	1.72	2.03	6.42	3.85	b	a	b	a	a
x305	8.19	8.95	2.15	1.34	8.42	b	b	b	c	a	8.19	6.26	2.15	8.11	3.32	b	a	b	a	a	2.75	3.68	2.23	7.94	4.19	c	a	a	b	b	4.64	9.3	7.39	5.32	3.62	c	b	c	c	a
x306	9.22	6.71	8.78	3.15	2.11	b	b	c	b	c	5.62	5.67	0.7	7.54	5.52	b	b	b	a	c	3.43	6.51	0.02	2.6	3.44	c	b	b	c	b	6.91	8.13	4.63	1.1	9.08	b	c	b	c	a
x307	3.34	8.8	8.62	0.67	1.49	b	a	b	a	c	6.95	6.05	0.51	9.48	9.66	b	a	b	b	a	6.8	5.89	5.6	9.95	7.29	b	a	b	c	c	8.06	5.61	0.56	5.76	5.08	c	a	c	a	b
x308	8.44	6.61	3.61	2.98	4.24	b	b	b	a	c	8.56	9.89	9.92	7.77	4.77	b	b	b	b	c	3.15	9.15	0.03	3.22	7.97	c	b	b	a	a	0.23	1.81	9.73	0.1	7.77	b	c	b	b	a
x309	8.19	9.87	2.15	2.47	0.68	b	b	b	c	a	8.19	0.48	2.15	0.02	6.64	b	c	b	c	a	0.59	5.64	9.54	2.4	8.9	c	c	c	c	a	7.89	6.1	8.96	8.32	7.04	b	a	a	b	b
x310	0.38	7.28	5.38	2.47	4.22	c	a	c	b	c	6.12	9.83	0.73	5.89	5.79	a	a	c	c	a	8.05	5.29	8.64	9.1	7.28	a	b	b	a	a	5.19	2.62	7.95	9.19	9.56	b	b	b	b	a
x311	3.05	9.06	6.06	3.77	0.47	a	a	c	b	a	3.05	9.06	5.65	3	0.47	a	a	c	c	c	9.21	4.54	7.34	3.96	5.86	a	c	c	b	a	7.52	0.95	8.35	3.95	2.82	a	c	a	c	b
x312	7.88	1.5	7.61	2.55	0.96	b	b	a	a	c	5.31	7.71	9.22	5.11	8.8	b	b	b	a	c	2.43	2.13	1.43	9.52	6.32	c	a	c	b	b	7.05	7.12	2.14	8.45	5.81	a	b	c	a	b
x313	3.05	9.06	3.85	8.66	0.47	a	a	c	b	c	3.05	9.06	3.54	1.89	0.47	a	a	c	c	b	1.69	8.95	4.81	6.25	5.23	b	b	c	a	c	0.46	8.03	2.11	1.32	6.29	b	b	c	c	c
x314	8.19	8.91	2.15	6.35	2.8	b	b	b	b	a	8.19	6.71	2.15	4.86	2.67	b	c	b	a	a	1.91	2.32	8.84	7.22	7.42	b	b	b	a	c	2.64	0.2	3.79	2.57	5.1	a	a	a	c	b
x315	4.45	9.54	1.46	3.64	5.01	a	a	c	a	c	8.52	9.54	1.46	5	5.01	c	b	c	a	c	9.46	3.78	5.21	1.27	9.76	b	b	c	b	c	5.16	4.92	3.63	6.58	8.3	b	b	a	b	b
x316	8.19	9.95	2.15	3.9	4.08	b	a	b	a	a	8.19	5.35	2.15	8.62	0.97	b	b	b	c	a	1.62	6.92	2.66	7.24	1.36	c	a	a	b	c	7.99	7	1.76	3.97	2.31	a	b	b	c	b
x317	4.83	9.54	1.46	8.22	5.01	a	c	c	a	c	9.98	9.54	1.46	8.82	5.01	c	b	c	a	c	0.76	9.59	2.14	0.56	1.34	c	a	a	b	b	1.25	4.67	8.55	4.71	6.2	c	b	b	a	b
x318	8.19	7.1	2.15	1.56	9.37	b	a	b	c	a	8.19	0.03	2.15	4.05	9.48	b	c	b	a	a	2.3	1.47	3.18	0.29	2.2	b	c	a	b	c	0.64	4.98	1.91	4.31	0.56	b	c	a	c	a
x319	8.19	6	2.15	7.15	4.27	b	b	b	c	a	8.19	3.84	2.15	8.97	3.15	b	a	b	a	a	8.28	1.67	3.99	5.59	5.57	a	a	c	c	a	6.76	5.6	7.83	2.93	4.03	c	c	c	a	a
x320	3.44	2.53	5.65	3.64	7.63	b	a	c	c	b	5.28	7.33	3.17	7.16	1.43	c	c	a	c	b	5.59	1.36	7.28	5.07	9.94	a	a	c	c	a	9.74	2.21	8.55	2.11	8.46	b	c	b	c	a
x321	5.94	9.54	1.46	2.95	5.01	b	c	c	a	c	6.16	9.54	1.46	3.63	5.01	b	c	c	a	c	9.76	2.46	1.6	6.97	9.92	b	c	a	b	a	5.45	2.43	0.35	3.79	4.83	b	b	c	a	b
x322	8.19	4.51	2.15	0.82	1.82	b	b	b	c	a	8.19	9.96	2.15	9.54	1.55	b	c	b	b	a	9.72	9.92	6.69	0.15	1.13	a	a	c	b	b	1.03	4.41	9.76	2.96	0.63	b	c	b	b	b
x323	2.59	7.53	8.4	9.2	1.49	a	a	c	c	c	2.91	8.11	9.6	6.45	8.75	a	b	b	c	c	2.52	0.61	5.49	3.49	2.2	c	a	a	b	b	8.2	1.58	1.67	2.53	6.36	c	b	c	a	b
x324	3.05	9.06	9.59	4.45	0.47	a	a	c	b	b	3.05	9.06	3.67	5	0.47	a	a	c	b	a	3.59	0.15	7.14	5.06	6.59	c	a	b	b	a	3.56	6.91	0.67	1.43	6.29	c	a	b	a	c
x325	5.1	6.53	0.41	8.28	8.51	a	c	a	c	c	3.17	7.6	5.13	0.31	3.11	a	c	c	c	c	5.33	4.73	9.27	3.49	9.04	a	c	a	b	b	4.78	9.23	9.2	8.36	6.06	b	a	a	a	b
x326	2.3	9.54	1.46	8.73	5.01	c	b	c	a	c	3.53	9.54	1.46	0.77	5.01	b	a	c	a	c	9.56	0.52	2.87	7.46	2.89	b	c	c	b	a	8.36	4.9	4.07	2.85	7.18	b	a	c	b	c
x327	6.82	9.54	1.46	5.38	5.01	a	b	c	a	c	5.31	9.54	1.46	2.2	5.01	b	a	c	a	c	6.98	7.83	8.71	8.24	3.81	c	a	b	b	c	2.86	5.83	8.69	4.16	3.04	a	a	b	a	b
x328	8.19	5.21	2.15	0.52	2.54	b	b	b	b	a	8.19	6.26	2.15	3.63	5.68	b	a	b	c	a	7.51	9.17	0.21	3.63	6.67	c	a	c	b	b	8.9	6.95	7.75	1	1.11	c	a	b	c	a
x329	8.19	5.95	2.15	4.94	5.99	b	a	b	c	a	8.19	3.94	2.15	8.57	8.55	b	b	b	a	a	6	0.75	1.35	4.82	5.43	c	b	c	c	b	9.28	1.13	0.73	8.96	5.62	c	c	b	a	a
x330	3.05	9.06	9.42	3.7	0.47	a	a	c	c	c	3.05	9.06	6.85	7.26	0.47	a	a	c	b	a	1.53	7.18	7.01	3.65	9.35	b	a	b	c	b	3.7	3.79	9.3	7.16	4.98	a	a	c	b	a
x331	2.63	1.62	3.24	6.96	3.94	c	a	b	a	a	9.87	4.75	6.37	4.65	0.12	b	a	c	c	b	5.5	4.75	7.91	4.65	6.82	b	b	a	c	a	8.53	0.39	8.54	6.85	9.18	c	c	b	c	a
x332	3.04	9.54	1.46	6.13	5.01	a	a	c	a	c	8.56	9.54	1.46	7.9	5.01	a	c	c	a	c	6.59	8.48	3.52	1.09	5.84	a	b	c	a	a	9.79	8.68	0.87	1.46	5.64	a	a	a	c	b
x333	9.52	9.54	1.46	4.32	5.01	b	b	c	a	c	2.16	9.54	1.46	2	5.01	b	c	c	a	c	6.96	8.16	1.91	2.26	8.15	c	b	a	c	c	8.58	1.23	1.79	4.22	7.33	b	c	a	c	a
