X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	4.83	7.37	7.09	4.67	6.49	a	a	b	a	b	6.93	5.63	9.83	3.58	9.27	a	c	a	c	c	6.93	9	9.98	8.86	9.27	c	b	c	a	a	1.25	8.5	2.81	5.53	0.39	c	b	a	b	b
x223	6.03	8.37	2.52	8.63	3.28	b	a	a	b	a	1.72	4.52	5.02	8.45	7.22	c	b	a	c	a	1.72	6.87	8.37	8.45	7.22	c	b	a	a	a	8.16	2.44	1.63	6.04	6.07	b	b	b	c	a
x224	9.47	3.27	6.35	4.35	1.49	c	c	b	a	a	5.53	9.19	9.04	2.55	6.75	c	b	b	a	b	0.07	3.01	0.87	6.69	7.49	a	a	b	c	b	2.12	0.28	4.53	4.65	1.61	a	a	a	b	a
x225	5.4	3.64	8.13	2.33	0.93	a	a	b	a	c	4.61	3.07	6.3	2.15	3.73	c	b	c	b	b	4.61	4.36	6.3	9.89	3.73	b	b	c	b	b	5.92	5.51	1.85	0.42	2.47	c	a	b	a	b
x226	5.7	8.38	5.8	5.89	5.45	c	c	b	a	a	0.55	5.97	7.97	5.82	6.99	c	a	b	a	c	5.56	3.55	9.95	9.03	4.65	c	b	c	a	a	0.38	1.12	8.19	3.67	1.54	a	c	a	a	b
x227	4.59	0.69	1.56	1.16	7.43	a	b	a	b	b	6.93	3.77	6.11	0.53	9.27	b	a	b	c	c	6.93	8.8	2.67	3.32	9.27	a	a	c	c	a	8.76	2.62	3.4	2.13	4.96	c	b	c	c	b
x228	0.36	5.55	3.58	6.01	1	b	a	a	c	b	7.33	5.55	3.58	6.01	8.05	c	c	b	a	a	9.15	1.97	9.8	3.84	1.55	a	a	c	a	c	6.33	6.02	6.16	5.68	1.47	a	a	c	a	b
x229	9.02	2.9	9.59	5.18	8.36	c	a	b	b	b	4.61	2.41	6.3	2.99	3.73	b	b	c	b	b	4.61	5.36	6.3	0.92	3.73	c	b	c	c	b	5.6	9.52	9.11	8.23	0.03	c	c	b	c	b
x230	1.44	9.18	2.94	7.99	4.15	c	b	b	b	a	1.72	1.79	3.9	8.45	7.22	c	b	a	b	a	1.72	9.75	6.53	8.45	7.22	a	b	a	b	a	3.94	1.93	0.46	4.1	2.29	c	c	c	a	a
x231	7.36	8.17	5.15	9.85	0.75	c	a	b	a	b	5.12	6.81	6.35	1.75	5.49	c	a	b	a	b	7.75	2.01	8.34	8	7.55	a	c	b	c	b	4.18	1.61	2.06	9	5.72	b	c	a	c	b
x232	9.41	5.84	1.42	9.73	6.43	c	a	a	a	c	1.72	1.74	3.82	8.45	7.22	a	b	a	c	a	1.72	5.7	2.91	8.45	7.22	b	b	a	c	a	4.49	4.44	3.17	0.49	8.42	c	c	c	c	b
x233	3.32	5.55	9.76	1.74	8.29	b	a	a	c	b	6.93	4.34	7.81	5.24	9.27	b	a	a	b	c	6.93	3.9	1.19	4.41	9.27	a	a	c	c	b	6.59	5.37	8.69	5.97	7.47	b	a	a	c	a
x234	0.92	3.12	4.48	6.28	9.32	b	a	a	b	b	3.77	6.06	8.41	7.35	1.65	c	a	c	a	a	4.76	2.51	6.33	1.55	5.28	a	b	a	a	c	2.68	7.17	9.64	1.85	3.82	a	c	b	c	b
x235	4.28	8.54	7.2	4.85	3.44	a	a	c	a	b	4.28	8.54	3.09	9.74	3.44	a	c	c	c	b	4.9	2.23	8.18	9.77	0.32	c	b	a	b	a	1.5	2.17	7.08	9.43	5.81	b	a	b	c	c
x236	4.81	5.55	3.58	6.01	9.32	a	a	a	c	c	2.97	5.55	3.58	6.01	9.76	b	c	a	a	a	4.86	2.77	0.11	2.98	6.55	c	b	b	c	b	6.15	6.18	7.1	6.77	5.01	a	b	c	a	c
x237	5.81	7.51	0.59	4.7	5.42	a	c	b	c	c	6.93	3.11	2.2	2.86	9.27	a	c	b	a	b	6.93	9.12	8.55	0.29	9.27	c	a	b	a	c	3.5	1.56	3.81	8.91	0.41	a	b	a	c	a
x238	3.39	0.88	2.9	2.63	0.73	a	a	b	b	b	2.54	0.14	1.28	2.51	3.22	a	c	a	b	b	0.68	1.02	8.08	3.76	3.76	c	b	c	b	a	8.59	0.89	0.37	9.22	2.57	c	a	c	b	b
x239	7.04	8.57	2.8	9.22	3.72	b	c	b	a	c	1.72	1.1	5.43	8.45	7.22	a	b	a	c	a	1.72	2.12	8.16	8.45	7.22	b	b	a	b	a	8.97	2.02	2.61	9.32	7.23	c	b	b	c	b
x240	0.66	0.89	2.53	8.74	0.14	b	a	c	c	c	2.16	1.42	7.23	3.43	4.03	b	c	b	a	b	3.01	8.46	5.09	8.98	0.97	a	a	b	b	a	8.98	0.09	9.89	1.81	1.3	c	a	a	c	a
x241	6.91	7.14	3.46	5.55	4.43	a	c	b	b	c	6.93	6.25	7.53	6.74	9.27	a	c	a	c	c	6.93	0.51	2.05	1.21	9.27	c	c	c	c	b	4.05	6.14	7.85	0.36	0.36	b	c	c	a	b
x242	6.65	6.67	9.57	1.6	1.44	a	a	c	b	c	4.61	3.18	6.3	1.57	3.73	a	a	c	c	b	4.61	3.4	6.3	4.64	3.73	c	a	c	a	b	3.3	5.7	2	3.65	7.1	c	b	a	a	c
x243	6.31	1.3	2.23	9.66	3.96	c	b	b	a	b	9.45	3.13	4.44	5.01	3.6	c	b	b	a	c	4.3	6.62	0.56	2.01	4.94	b	a	a	c	b	8.6	7.25	4.05	8.92	5.92	b	b	a	a	c
x244	1.38	9.53	5.34	6.26	7.88	b	a	a	b	b	4.61	1.07	6.3	8.86	3.73	c	a	c	c	b	4.61	7.57	6.3	4.44	3.73	b	c	c	c	b	7.49	2.52	5.59	7.87	3.51	b	c	c	c	b
x245	0.63	2.12	5.11	7.7	3.6	b	a	c	b	a	4.61	5.88	6.3	0.65	3.73	c	c	c	c	b	4.61	5.77	6.3	4.29	3.73	a	a	c	c	b	9.02	1.46	8.48	7.19	7.42	c	b	b	b	c
x246	5.54	3.33	1.54	8.36	1.79	c	b	b	a	a	6.93	7.85	7.42	1.01	9.27	c	b	b	a	a	6.93	8.51	4.54	4.91	9.27	c	b	c	a	c	5.69	9.88	0.57	5.66	8.29	a	b	b	c	c
x247	4.28	8.54	5.52	2.55	3.44	a	a	c	b	a	4.28	8.54	7.88	3.15	3.44	a	b	c	c	a	2.86	3.39	7.16	1.98	3.29	b	b	a	b	a	5.86	2.56	2.5	2.62	1.57	a	c	c	c	b
x248	3.54	4.17	3.22	6.2	2.62	c	b	b	a	b	5.46	0.61	1.93	0.87	0.41	c	c	b	a	c	9.92	0.57	6.43	0.91	3.11	c	a	b	b	c	3.07	9.58	1.41	2.51	4.76	c	a	a	b	b
x249	3.2	8.62	2.14	1.98	8.61	b	c	a	c	a	4.61	9.71	6.3	9.09	3.73	b	c	c	b	b	4.61	2.7	6.3	8.09	3.73	c	c	c	c	b	2.63	2.04	1.43	5.78	4.38	b	a	c	c	a
x250	1.9	5.76	5.75	9.14	6.95	a	b	c	a	c	1.76	1.17	2.27	3.84	3.39	c	c	b	b	a	5.22	5.16	2.69	3.14	5.55	b	c	a	a	c	2.55	2.17	1.58	2.4	6.02	c	a	b	c	a
x251	6.95	4.98	0.29	9.19	5.6	a	c	a	b	a	5.76	5.96	8.59	1.38	8.63	b	a	b	b	b	4.81	2.49	5.61	2.06	1.3	b	c	a	b	b	9.05	3.63	2.98	1.43	8.97	c	b	b	a	b
x252	7.78	7.34	7.61	6.01	8.35	a	a	c	a	c	1.72	7.77	5.27	8.45	7.22	c	b	a	c	a	1.72	4.52	9.58	8.45	7.22	a	b	a	c	a	4.34	8.84	3.89	2.38	5.55	b	a	a	b	b
x253	4.88	2.28	3.61	2.93	6.3	c	a	b	a	a	3.6	3.05	0.79	8.55	0.17	c	a	b	a	a	5.41	7.55	7.11	3.6	6.89	c	a	b	b	a	3.91	6.56	5.07	8.79	1.51	a	b	b	b	b
x254	4.27	1.6	7.32	1.12	9.59	a	c	c	a	a	6.93	9.19	3.67	8.37	9.27	b	c	c	a	c	6.93	3.61	5.5	4.48	9.27	b	c	c	c	b	4.5	0.16	0.14	9	5.56	a	b	b	b	c
x255	7.83	5.55	3.58	6.01	3.34	b	c	c	c	a	1.51	5.55	3.58	6.01	6.1	a	b	a	a	a	1.79	1.59	1.42	8.08	1.17	c	a	c	a	b	2.74	6.12	0.26	1.02	5.8	b	a	a	c	b
x256	4.28	8.54	8.65	6.73	3.44	a	b	c	c	c	4.28	8.54	0.01	8.96	3.44	a	a	c	a	b	9.84	3.32	9.44	6.73	6.98	c	a	b	a	c	4.88	3.18	6.75	8.04	0.11	a	c	b	c	c
x257	7.6	3.18	6.24	5.71	9.39	a	a	b	c	c	6.93	0.54	0.48	4.76	9.27	c	a	c	b	a	6.93	2.83	3.33	7.25	9.27	b	c	a	a	c	5.32	3.2	2.98	7.15	3.36	c	a	b	a	b
x258	6.48	9.34	3.58	0.14	9.59	a	a	a	c	b	4.61	0.03	6.3	8.38	3.73	a	c	c	b	b	4.61	2.1	6.3	9.39	3.73	c	a	c	b	b	8.29	7.73	3.9	0.09	9.66	c	c	a	a	b
x259	4.41	6.27	5.2	7.77	8.1	c	c	a	a	c	4.61	7.91	6.3	6.67	3.73	a	b	c	b	b	4.61	1.61	6.3	1.02	3.73	a	c	c	a	b	1.06	5.09	4.61	3.05	9.47	c	c	c	a	b
x260	4.28	8.54	2.23	4.61	3.44	a	c	c	c	b	4.28	8.54	4.44	2.27	3.44	a	b	c	a	c	7.11	6.21	0.28	7.74	1.18	c	b	b	a	a	4.28	4.27	0.03	1.4	7.54	a	a	a	b	c
x261	4.68	5.3	3.29	5.7	8.32	a	a	c	c	b	6.93	6.01	9.51	1.68	9.27	b	b	b	a	b	6.93	2.8	6.92	7.35	9.27	a	c	c	c	c	7.75	7.94	5.33	6.91	8.67	a	c	c	c	c
x262	0.83	6.97	2.57	5.34	3.78	c	b	b	a	a	4.61	7.18	6.3	6.23	3.73	c	a	c	c	b	4.61	6.63	6.3	1.62	3.73	b	a	c	c	b	3.93	4.06	2.74	8.94	6.01	c	a	c	a	c
x263	8.18	1.95	4.43	0.01	8.14	c	c	a	b	b	1.72	0.91	3.67	8.45	7.22	a	b	a	b	a	1.72	7.93	1.32	8.45	7.22	a	b	a	b	a	5.61	8.64	5.57	8.41	7.2	c	b	a	c	b
x264	0.03	1.28	9.77	4.02	8.48	c	c	b	a	c	6.41	5.35	0	5.12	8.65	c	c	b	a	a	4.27	9.39	2.36	6.75	4.86	b	b	c	b	c	3.71	7.41	4.39	7.28	7.94	a	a	a	a	c
x265	9.76	5.24	7.28	8.91	0.29	a	b	c	c	a	7.24	5.43	2	0.15	5.11	c	a	b	a	c	1.25	4.85	4.9	0.16	3	b	a	b	a	a	5.1	6.24	5.1	9.96	0.74	b	b	b	b	a
x266	9.63	1.31	9.81	6.16	7.19	c	b	b	a	b	2.6	1.77	1.25	4.76	6.11	c	c	b	a	a	6.55	6.73	4.65	5.56	1.54	b	c	a	c	c	9.62	4.5	0.88	3.57	4.12	b	a	a	b	c
x267	3.78	8.34	2.05	3.24	8.18	c	b	a	c	a	6.93	3.59	0.91	8.73	9.27	a	a	c	b	c	6.93	9.33	2.85	9.89	9.27	b	b	c	b	a	0.09	2.6	0.12	1.5	8.42	c	a	b	b	b
x268	6.35	9.73	5.78	0.91	9.51	a	c	c	a	c	6.01	9.86	9.14	1.77	4.8	a	a	a	c	b	2.78	5.16	7.39	6.84	1.14	c	c	c	c	b	10	1.74	2.39	6.08	5.68	a	a	b	b	b
x269	7.47	3.24	4.09	5.24	5.2	b	a	b	a	a	1.72	1.57	9.47	8.45	7.22	c	b	a	a	a	1.72	9.34	0.91	8.45	7.22	b	b	a	c	a	4.92	4.49	2.42	7.09	4.83	b	a	c	c	c
x270	4.28	8.54	1.72	8.91	3.44	a	b	c	b	b	4.28	8.54	0.7	3.17	3.44	a	b	c	b	c	5.36	1.08	0.39	4.79	7.4	a	a	c	a	a	9.37	5.1	8.29	2.27	0.08	b	b	a	c	b
x271	6.34	7.21	5.77	10	5.96	c	b	a	b	b	1.72	8.3	4.54	8.45	7.22	a	b	a	b	a	1.72	6.51	9.78	8.45	7.22	b	b	a	b	a	0.78	6.77	3.59	1.29	2.99	c	c	c	b	c
x272	3.93	5.55	3.58	6.01	3.27	a	b	c	b	b	9.34	5.55	3.58	6.01	5.91	b	c	a	b	c	2.39	2.16	6.46	5.39	6.76	c	c	b	b	c	2.08	8.16	3.36	0.39	5.91	c	c	b	b	a
x273	4.28	8.54	0.71	9.18	3.44	a	a	c	c	c	4.28	8.54	3.91	8.63	3.44	a	a	c	b	b	8.77	4.93	0.93	7.06	5.87	b	a	c	c	c	6.89	6.43	3.14	2.73	7.87	b	c	a	a	b
x274	2.96	2.32	8.57	5.53	5.31	b	c	b	a	b	4.98	4.74	0.63	8.83	9	c	a	b	b	b	0.7	3.82	7.09	5.34	7.19	c	b	a	b	c	4.03	3.13	3.13	1.15	5.92	c	a	a	c	a
x275	2.98	5.55	3.58	6.01	2.51	c	c	b	a	c	8.84	5.55	3.58	6.01	8.31	c	b	b	a	a	1.37	1.54	6.42	7.94	8.67	a	c	a	b	b	2.41	6.13	0.94	2.22	1.81	a	c	c	b	c
x276	3.8	9.1	0.61	4.72	1.41	b	c	b	a	c	4.61	5.91	6.3	7.61	3.73	c	c	c	a	b	4.61	9.76	6.3	9.47	3.73	c	a	c	b	b	3.2	5.95	2.54	7.42	8.33	c	a	a	c	a
x277	4.28	8.54	4.59	6.71	3.44	a	b	c	b	a	4.28	8.54	1.54	1.48	3.44	a	a	c	a	a	9.92	9.6	2.18	7.52	1.68	c	a	a	b	c	8.96	5.77	7.53	5.71	4.18	b	a	c	a	a
x278	9.39	5.55	3.58	6.01	7.47	c	b	a	b	c	6.93	5.55	3.58	6.01	9.27	c	a	c	c	b	6.93	7.57	2.97	0.55	9.27	b	c	a	a	c	7.84	3.37	3.56	5.22	8.2	c	b	c	a	b
x279	1.17	1.47	1.57	0.12	2.07	b	a	b	a	c	7.11	4.92	8.04	7.85	3.04	b	c	c	a	b	1.08	3.22	4.78	4.73	7.73	c	a	a	b	c	0.04	5.54	4.65	8.81	3.52	c	a	a	a	b
x280	6.15	8.65	7.11	3.04	9.09	b	a	b	c	b	1.72	7.83	3.1	8.45	7.22	a	b	a	a	a	1.72	4.09	1.3	8.45	7.22	b	b	a	b	a	0.34	5.35	2.18	7.93	3.49	c	a	a	b	a
x281	4.03	2.99	8.87	2.62	4.6	c	c	c	b	c	3.52	8.49	3.31	9.12	7.43	a	a	c	c	c	9.49	7.03	0.75	6.92	9.7	c	b	c	c	c	8.6	2.74	4.38	2.1	1.88	a	b	c	b	b
x282	2.46	0.59	6.93	8.94	9.91	a	a	a	a	a	5.04	1.29	3.4	4.87	5.77	a	a	a	b	b	1.93	3.24	0.81	3.85	2.59	a	b	a	b	b	4.88	6.98	0.77	3.98	1.91	b	c	b	b	b
x283	7.48	5.04	8.23	2.28	0.76	c	a	b	a	b	0.16	0.34	7.83	2.02	7.91	c	c	b	a	a	9.84	6.57	5.69	7.86	5.21	c	c	a	b	b	7.29	0.4	8.24	7.49	0.93	c	b	a	c	a
x284	6.27	4.97	1.79	6.33	2.49	a	c	a	c	a	5.76	1.33	8.49	0.55	9.49	c	c	b	c	c	5.31	9.9	2.92	7.77	9.24	b	b	b	a	b	6.73	5.92	1.1	0.94	4.55	c	b	a	a	a
x285	4.28	8.54	0.24	2.27	3.44	a	c	c	c	c	4.28	8.54	1.05	6.02	3.44	a	b	c	b	c	9.07	6.14	1.49	7	4.93	c	c	a	b	a	6.23	5.72	1.34	9.26	6.69	c	b	b	b	c
x286	0.01	9.84	3.77	2.42	1.36	a	b	c	c	a	4.61	6.48	6.3	6.52	3.73	b	c	c	a	b	4.61	4.51	6.3	5.38	3.73	a	c	c	b	b	4.45	4.75	0.04	8.21	3.17	b	a	c	b	a
x287	5.27	5.55	3.58	6.01	9.3	c	c	b	a	a	2.24	5.55	3.58	6.01	6.26	c	a	b	a	b	8.19	3.64	6.34	9.8	8.77	a	c	c	c	b	6.03	8.48	6.96	1.14	2.01	b	b	c	b	c
x288	7.37	5.55	3.58	6.01	4.55	b	b	c	a	b	7.12	5.55	3.58	6.01	1.45	c	a	a	c	c	1.72	6.33	0.39	5.76	5.53	c	a	a	b	a	7.18	2.19	6.83	3.11	0.85	a	a	a	c	b
x289	1.25	2.45	9.24	9.34	4.62	c	c	b	c	c	4.61	1.46	6.3	7.59	3.73	b	b	c	b	b	4.61	6.43	6.3	3.33	3.73	c	b	c	a	b	6.92	9.13	8.74	7.04	1.06	c	c	a	c	c
x290	0.97	8.67	2.58	3.1	2.42	a	b	c	c	b	9.8	9.88	6.27	8.85	9.3	c	a	b	c	c	4.92	0.04	2.02	5.87	5.33	a	a	b	c	c	3.96	0.96	3.22	7.2	3.3	a	b	b	c	b
x291	7.06	9.14	7.3	7.19	5.33	b	b	a	b	c	1.72	4.02	1.6	8.45	7.22	a	b	a	c	a	1.72	6.83	8.06	8.45	7.22	b	b	a	b	a	9.49	3.07	0.89	4.6	7.96	c	b	a	a	a
x292	3.55	0.93	0.06	2.91	6.61	c	a	c	b	b	1.72	5.49	5.98	8.45	7.22	c	b	a	a	a	1.72	1.48	2.79	8.45	7.22	c	b	a	a	a	1.95	0.15	5.22	5.45	4.05	c	c	c	c	a
x293	4.28	8.54	2.64	9.75	3.44	a	a	c	c	a	4.28	8.54	7.49	5.89	3.44	a	c	c	a	c	3.61	6.39	0.4	5.54	7.57	b	c	a	c	b	0.29	9.28	3.77	0.16	3.39	c	b	b	a	b
x294	5.93	8.75	9.52	0.96	6.87	a	b	b	c	b	6.93	0.83	4.28	2.28	9.27	a	c	c	c	b	6.93	8.44	5.27	2.9	9.27	b	a	c	c	a	5.79	7.9	4.31	2.08	2.66	c	b	b	b	b
x295	1.18	2.96	1.53	3.31	9.86	a	a	c	b	b	4.61	2.75	6.3	8.17	3.73	a	a	c	b	b	4.61	4.53	6.3	3.25	3.73	c	c	c	a	b	8.09	8.42	4.93	6.03	8.28	c	b	b	c	c
x296	4.28	8.54	4.06	3.21	3.44	a	a	c	a	b	4.28	8.54	0.3	8.65	3.44	a	c	c	b	c	6.7	5.18	3.08	9.34	1.4	b	b	b	a	b	6.73	4.08	5.31	4.08	1.06	c	c	b	a	b
x297	4.22	5.55	3.58	6.01	1.64	b	a	b	a	c	2.72	5.55	3.58	6.01	8.23	a	c	b	a	c	4.72	9.67	5.31	1.81	8.19	b	b	b	c	a	0.94	3.1	9.34	0.46	5.47	a	a	a	c	b
x298	1.36	0.52	6.48	5.86	8.73	c	c	a	a	a	5.75	4.1	4.74	3.89	0.37	a	b	a	a	c	2.52	2.94	3.95	6.25	2.98	c	a	b	b	c	4.37	6.41	3.75	4.98	5.96	b	b	b	b	a
x299	7.68	8.02	7.24	9.97	6.84	c	b	c	b	b	9.83	6.6	6.87	2.49	3.24	a	b	c	a	a	8.99	0.71	5.63	2.99	5.8	b	a	c	a	b	1.88	4.02	7.87	4.09	1.91	b	b	c	c	c
x300	4.28	8.54	9.14	6.25	3.44	a	a	c	a	a	4.28	8.54	7.42	8.19	3.44	a	a	c	b	b	2.91	1.74	5.14	5.44	0.21	c	a	b	a	a	1.67	0.05	0.05	4.54	6.72	c	b	a	c	b
x301	4.28	8.54	7.97	2.51	3.44	a	a	c	a	a	4.28	8.54	5.76	8.49	3.44	a	a	c	c	a	0.11	1.58	4.87	8.03	8.73	c	c	c	a	b	6.51	0.13	9.82	3.73	0.98	c	b	c	c	b
x302	4.28	8.54	3.33	1.77	3.44	a	c	c	c	a	4.28	8.54	8.03	2.84	3.44	a	c	c	b	c	2.3	6.19	8.72	8.11	0.56	a	c	b	c	b	4.55	8.08	5.13	3.44	2.59	c	a	c	c	b
x303	3.02	9.44	8.8	6.4	6.04	a	b	c	b	b	7.07	9.84	8.13	2.1	4.72	a	a	c	b	b	3.9	6.8	0.02	5	3.37	c	c	a	c	b	9.16	5.05	1.95	5.03	5.63	c	b	c	c	a
x304	2.95	2.98	5.55	0.23	6.8	c	c	b	b	a	6.93	6.08	0.11	5.56	9.27	c	b	a	a	b	6.93	4.79	5.81	0.72	9.27	c	c	a	b	c	0.34	7.27	4.25	6.96	8.85	a	b	b	a	c
x305	3.27	6.01	9.77	6.93	1.29	c	b	b	c	b	6.93	8.75	5.52	7.06	9.27	b	c	a	c	a	6.93	4.21	7.06	4.37	9.27	c	a	b	c	a	4.7	7.01	4.45	8.26	4.81	c	c	c	a	a
x306	3.96	6.94	2.05	7.8	5.74	c	b	a	a	b	1.73	9.57	4.71	4.7	2.81	c	a	c	a	c	5.52	4.24	9.73	5.75	4.3	b	b	a	a	b	2.22	5.74	5.4	7.56	1.72	a	b	c	a	c
x307	0.8	9.37	0.35	2.71	9.77	b	b	b	b	c	4.61	5.32	6.3	5.89	3.73	b	a	c	c	b	4.61	3.22	6.3	4.44	3.73	a	a	c	a	b	5.97	3.32	1.51	7.16	5.64	a	b	a	b	c
x308	2.99	4.82	4.24	8.24	3.4	c	b	c	b	a	6.93	6.66	9.31	9.47	9.27	b	b	a	b	a	6.93	4.49	1.25	4.78	9.27	a	c	c	b	b	7.42	0.64	9.79	2.03	7.42	c	b	b	c	c
x309	4.28	8.54	5.31	3.56	3.44	a	b	c	c	b	4.28	8.54	2.79	0.63	3.44	a	a	c	c	c	9.25	7.28	1.87	8.29	1.87	c	a	a	c	a	5.31	5.9	7.95	4.58	0.5	a	c	c	a	b
x310	0.14	5.55	3.58	6.01	7.83	c	a	a	a	a	5.48	5.55	3.58	6.01	0.75	c	c	a	b	a	4.47	9.56	5.69	5.96	6.75	c	b	b	a	a	5.62	5.98	1.21	4.3	5.95	b	a	a	a	c
x311	7.6	1.75	9.69	6.63	3.68	a	c	b	b	a	6.93	1.49	4.44	6.53	9.27	b	b	b	a	a	6.93	1.69	3.94	0.56	9.27	b	a	c	a	b	0.69	1.42	8.29	0.32	6.84	c	c	c	b	a
x312	1.44	4.35	7.21	4.95	7.72	c	c	c	a	c	7.53	6.78	4.01	8.23	7.52	b	a	b	c	b	8.25	2.99	2.53	5.36	1.11	c	b	c	a	b	7.91	7.23	2.76	4.25	8.77	b	a	a	c	a
x313	2.63	7.78	8.14	1.08	0.98	c	c	b	b	c	6.93	4.23	2.11	4.7	9.27	b	c	a	a	c	6.93	9.39	9.38	0.62	9.27	c	b	b	a	b	2.42	2.68	9.74	3.01	9.39	c	c	b	c	a
x314	4.28	8.54	5.59	7.99	3.44	a	b	c	a	b	4.28	8.54	2.11	6.64	3.44	a	c	c	b	b	6.53	9.36	1.02	9.38	5.27	c	a	b	b	b	8.88	7.31	4.52	1.58	0.12	c	c	b	a	b
x315	9.13	8.8	5.52	4.3	5.82	c	b	c	b	c	5.14	3.86	1.09	7.57	2.77	b	b	a	b	a	0.35	3.01	7.21	7.5	8.56	a	c	c	c	c	9.76	3.85	8.89	3.82	2.5	c	a	c	a	b
x316	4.11	3.69	4.1	1.7	3.82	c	c	b	a	a	8.6	2.61	7.23	7.93	5.41	b	c	b	b	c	4.38	9.43	5.81	6.69	6.2	a	a	c	b	b	2.5	0.22	4.46	0.83	1.06	a	b	c	c	b
x317	5.62	2.66	6.25	2.2	8.3	c	b	c	c	b	6.93	7.08	2.83	6.07	9.27	b	a	b	b	c	6.93	9.47	6.18	8.76	9.27	b	b	a	c	a	6.76	1.12	9.75	4.98	1.83	c	b	a	b	c
x318	7.49	4.38	3.51	7.37	3.13	b	a	c	b	b	4.61	2.01	6.3	2.69	3.73	b	c	c	b	b	4.61	3.58	6.3	2.77	3.73	c	c	c	c	b	4.65	6.43	6.23	9.12	1.57	b	a	c	b	a
x319	2.19	4.89	7.11	2.23	4.48	b	b	a	c	c	1.72	5.59	0.08	8.45	7.22	b	b	a	c	a	1.72	5.41	3.02	8.45	7.22	c	b	a	c	a	4.63	5.73	4.55	7.82	2.91	b	b	a	a	a
x320	6.21	7.52	4.57	8.57	6.68	b	a	c	a	c	1.72	1.94	4.36	8.45	7.22	b	b	a	c	a	1.72	9.89	8.44	8.45	7.22	c	b	a	b	a	9.4	7.52	9.55	8.1	6.93	c	a	c	c	c
x321	0.35	8.69	7.17	8.55	1.79	b	c	c	b	c	4.58	9.25	1.25	4.9	9.37	c	c	a	a	c	8.14	3.93	1.08	7.11	7.71	c	c	c	a	a	3.03	2.21	5.16	7.57	2.53	c	a	c	b	b
x322	4.28	8.54	4.01	1	3.44	a	c	c	b	b	4.28	8.54	5.17	0.47	3.44	a	b	c	a	c	8.34	0.94	2.95	7.43	9.27	b	a	c	a	b	3.83	2.54	2.34	3.83	0.72	b	c	b	a	b
x323	9.26	3.37	7.14	3.04	2.25	b	a	a	a	c	4.61	1.42	6.3	0.32	3.73	a	c	c	a	b	4.61	1.63	6.3	6.67	3.73	c	c	c	a	b	7.71	7.56	9.69	0.52	4.98	c	c	b	c	b
x324	1.25	3.14	3.37	5.32	4.18	c	c	a	b	a	6.93	5.79	2.2	8.64	8.03	a	b	c	c	a	3.99	4.92	3.29	5.35	0.14	c	a	a	a	a	9.37	5.78	3.72	1.77	1.53	b	c	c	c	b
x325	0.2	8.97	8.91	1.33	0.02	c	c	c	a	b	4.61	7.33	6.3	7.4	3.73	b	a	c	a	b	4.61	1.65	6.3	9.26	3.73	c	a	c	b	b	1.16	9.62	6.95	4.26	3.32	c	b	a	a	c
x326	8.77	1.03	5.21	7.58	1.09	a	a	c	b	a	0.78	6.44	2.44	4.23	8.8	c	b	a	a	a	5.44	0.06	6.82	7.2	0.55	c	c	a	c	b	9.39	6.06	4.49	6.18	0.34	b	a	c	c	b
x327	3.61	9.55	4.8	8.6	9.12	a	a	b	b	a	4.61	3.49	6.3	0.86	3.73	c	a	c	c	b	4.61	1.85	6.3	4.54	3.73	b	b	c	a	b	3.4	4.04	0.36	9.01	7.52	a	c	a	a	b
x328	4.28	8.54	2.61	3.21	3.44	a	b	c	b	a	4.28	8.54	5.43	3.18	3.44	a	b	c	a	c	5.67	1.53	1.91	6.66	0.84	b	b	a	b	c	8.53	5.59	0.02	5.4	9.55	a	b	c	c	c
x329	0.75	8.44	3.47	5.23	5.33	c	c	c	a	a	7.41	0.41	1.92	9.39	0.93	a	b	b	a	a	2.78	0.05	3.37	1.08	0.34	a	b	b	c	a	1.01	5.6	9.18	0.51	1.87	a	c	a	a	a
x330	4.23	5.55	3.58	6.01	8.33	c	b	a	c	b	5.6	5.55	3.58	6.01	7.37	a	b	a	c	b	6.82	0.56	7.92	5.13	4.53	c	a	a	b	c	2.9	1.44	9.07	2.94	4.62	a	a	c	c	a
x331	0.65	8.14	1	4.51	7.17	c	c	b	a	c	6.93	3.17	7.64	8.17	9.27	c	b	b	a	c	6.93	2.52	1.94	9.1	9.27	b	c	c	b	c	0.71	3.74	8.38	1.1	7.06	a	c	a	b	c
x332	5.5	4.38	9.02	7.35	6.43	a	b	a	a	c	6.75	0.99	6.68	2.39	5.77	b	b	c	b	c	4.8	3.62	8.2	9.83	0.35	c	a	c	b	b	0.1	8.61	5.19	3.49	6.72	a	a	a	a	b
x333	1.82	7.49	1.51	7.92	7.08	c	b	b	a	a	0.21	8.88	1.94	5.16	6.17	c	c	b	a	a	4.01	8.81	8.97	5.95	8.13	b	a	a	c	c	4.62	4.63	7.98	9.48	3.17	a	b	a	a	b
