Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.59%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (179, 2, 2), X=[1,2,6,8,15,24,25,30,33,36,37,42,44,51,52,53,55,56,61,63,64,65,70,74,77,81,85,91,93,96,101,103,104,108,109,110,114,116,122,126,132,135,137,142,156,160,164,166,171,176,183,187,190,215,239,243,249,250,255,270,278,285,292,294,296,302,304,305,306,310,314,322,340,344,347,353,356,358,378,383,395,406,421,426,429,435,440,441,447,449,462,475,490,506,509,517,525,531,536,545,553,557,562,564,578,580,581,591,596,599,602,604,605,614,617,624,625,634,641,644,653,655,660,662,664,668,672,682,688,694,696,701,708,710,711,716,725,737,744,747,761,766,768,775,779,784,787,791,793,804,807,810,826,830,832,844,850,871,876,878,887,893,900,914,915,922,923,927,931,938,939,952,959,960,965,966,980,982,989], Y=[2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.14,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[5,5.07] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y4	
x951	6.42	6.42	c	b	
x953	6.42	6.42	c	b	
x964	6.42	6.42	c	b	
x973	6.42	6.42	c	b	
x975	6.42	6.42	c	b	
x977	6.42	6.42	c	b	
x992	6.42	6.42	c	b	
x994	6.42	6.42	c	b	

Context: 2
X	y1	y2	y6	y8	
x5	8.08	8.08	c	b	
x10	8.08	8.08	c	b	
x13	8.08	8.08	c	b	
x14	8.08	8.08	c	b	
x18	8.08	8.08	c	b	
x19	8.08	8.08	c	b	
x20	8.08	8.08	c	b	
x23	8.08	8.08	c	b	
x27	8.08	8.08	c	b	
x38	8.08	8.08	c	b	
x40	8.08	8.08	c	b	
x45	8.08	8.08	c	b	
x46	8.08	8.08	c	b	
x49	8.08	8.08	c	b	
x50	8.08	8.08	c	b	
x54	8.08	8.08	c	b	
x58	8.08	8.08	c	b	
x60	8.08	8.08	c	b	
x66	8.08	8.08	c	b	
x67	8.08	8.08	c	b	
x75	8.08	8.08	c	b	
x76	8.08	8.08	c	b	
x92	8.08	8.08	c	b	
x94	8.08	8.08	c	b	
x95	8.08	8.08	c	b	
x97	8.08	8.08	c	b	
x98	8.08	8.08	c	b	
x111	8.08	8.08	c	b	
x120	8.08	8.08	c	b	
x125	8.08	8.08	c	b	
x129	8.08	8.08	c	b	
x130	8.08	8.08	c	b	
x131	8.08	8.08	c	b	
x138	8.08	8.08	c	b	
x141	8.08	8.08	c	b	
x143	8.08	8.08	c	b	
x151	8.08	8.08	c	b	
x153	8.08	8.08	c	b	
x154	8.08	8.08	c	b	
x155	8.08	8.08	c	b	
x175	8.08	8.08	c	b	
x179	8.08	8.08	c	b	
x180	8.08	8.08	c	b	
x181	8.08	8.08	c	b	
x189	8.08	8.08	c	b	
x199	8.08	8.08	c	b	
x200	8.08	8.08	c	b	
x202	8.08	8.08	c	b	
x211	8.08	8.08	c	b	
x212	8.08	8.08	c	b	
x214	8.08	8.08	c	b	
x220	8.08	8.08	c	b	
x225	8.08	8.08	c	b	
x226	8.08	8.08	c	b	
x227	8.08	8.08	c	b	
x232	8.08	8.08	c	b	
x234	8.08	8.08	c	b	
x252	8.08	8.08	c	b	
x262	8.08	8.08	c	b	
x273	8.08	8.08	c	b	
x281	8.08	8.08	c	b	
x282	8.08	8.08	c	b	
x286	8.08	8.08	c	b	
x288	8.08	8.08	c	b	
x298	8.08	8.08	c	b	
x301	8.08	8.08	c	b	
x303	8.08	8.08	c	b	
x308	8.08	8.08	c	b	
x315	8.08	8.08	c	b	
x316	8.08	8.08	c	b	
x320	8.08	8.08	c	b	
x327	8.08	8.08	c	b	
x331	8.08	8.08	c	b	
x348	8.08	8.08	c	b	
x350	8.08	8.08	c	b	
x351	8.08	8.08	c	b	
x354	8.08	8.08	c	b	
x355	8.08	8.08	c	b	
x357	8.08	8.08	c	b	
x359	8.08	8.08	c	b	
x360	8.08	8.08	c	b	
x362	8.08	8.08	c	b	
x366	8.08	8.08	c	b	
x373	8.08	8.08	c	b	
x377	8.08	8.08	c	b	
x379	8.08	8.08	c	b	
x382	8.08	8.08	c	b	
x390	8.08	8.08	c	b	
x394	8.08	8.08	c	b	
x405	8.08	8.08	c	b	
x407	8.08	8.08	c	b	
x415	8.08	8.08	c	b	
x417	8.08	8.08	c	b	
x418	8.08	8.08	c	b	
x422	8.08	8.08	c	b	
x433	8.08	8.08	c	b	
x443	8.08	8.08	c	b	
x450	8.08	8.08	c	b	
x453	8.08	8.08	c	b	
x457	8.08	8.08	c	b	
x458	8.08	8.08	c	b	
x459	8.08	8.08	c	b	
x461	8.08	8.08	c	b	
x465	8.08	8.08	c	b	
x467	8.08	8.08	c	b	
x471	8.08	8.08	c	b	
x481	8.08	8.08	c	b	
x497	8.08	8.08	c	b	
x512	8.08	8.08	c	b	
x514	8.08	8.08	c	b	
x522	8.08	8.08	c	b	
x524	8.08	8.08	c	b	
x549	8.08	8.08	c	b	
x552	8.08	8.08	c	b	
x554	8.08	8.08	c	b	
x556	8.08	8.08	c	b	
x560	8.08	8.08	c	b	
x563	8.08	8.08	c	b	
x573	8.08	8.08	c	b	
x588	8.08	8.08	c	b	
x601	8.08	8.08	c	b	
x611	8.08	8.08	c	b	
x612	8.08	8.08	c	b	
x619	8.08	8.08	c	b	
x620	8.08	8.08	c	b	
x621	8.08	8.08	c	b	
x627	8.08	8.08	c	b	
x631	8.08	8.08	c	b	
x632	8.08	8.08	c	b	
x638	8.08	8.08	c	b	
x639	8.08	8.08	c	b	
x646	8.08	8.08	c	b	
x647	8.08	8.08	c	b	
x650	8.08	8.08	c	b	
x651	8.08	8.08	c	b	
x657	8.08	8.08	c	b	
x663	8.08	8.08	c	b	
x665	8.08	8.08	c	b	
x670	8.08	8.08	c	b	
x671	8.08	8.08	c	b	
x674	8.08	8.08	c	b	
x680	8.08	8.08	c	b	
x686	8.08	8.08	c	b	
x690	8.08	8.08	c	b	
x702	8.08	8.08	c	b	
x705	8.08	8.08	c	b	
x709	8.08	8.08	c	b	
x715	8.08	8.08	c	b	
x721	8.08	8.08	c	b	
x724	8.08	8.08	c	b	
x738	8.08	8.08	c	b	
x741	8.08	8.08	c	b	
x742	8.08	8.08	c	b	
x749	8.08	8.08	c	b	
x751	8.08	8.08	c	b	
x756	8.08	8.08	c	b	
x758	8.08	8.08	c	b	
x764	8.08	8.08	c	b	
x765	8.08	8.08	c	b	
x780	8.08	8.08	c	b	
x803	8.08	8.08	c	b	
x805	8.08	8.08	c	b	
x821	8.08	8.08	c	b	
x831	8.08	8.08	c	b	
x838	8.08	8.08	c	b	
x839	8.08	8.08	c	b	
x840	8.08	8.08	c	b	
x843	8.08	8.08	c	b	
x845	8.08	8.08	c	b	
x853	8.08	8.08	c	b	
x854	8.08	8.08	c	b	
x856	8.08	8.08	c	b	
x858	8.08	8.08	c	b	
x862	8.08	8.08	c	b	
x863	8.08	8.08	c	b	
x870	8.08	8.08	c	b	
x877	8.08	8.08	c	b	
x885	8.08	8.08	c	b	
x889	8.08	8.08	c	b	
x890	8.08	8.08	c	b	
x898	8.08	8.08	c	b	
x908	8.08	8.08	c	b	
x926	8.08	8.08	c	b	
x934	8.08	8.08	c	b	
x951	8.08	8.08	c	b	
x953	8.08	8.08	c	b	
x964	8.08	8.08	c	b	
x973	8.08	8.08	c	b	
x975	8.08	8.08	c	b	
x977	8.08	8.08	c	b	
x992	8.08	8.08	c	b	
x994	8.08	8.08	c	b	

Tricluster #5
(160, 5, 2), X=[9,11,16,21,28,29,47,48,59,68,72,73,79,83,84,86,99,102,105,106,107,115,123,127,134,157,162,167,168,186,188,191,193,204,209,210,216,223,231,233,236,237,241,260,264,267,274,289,297,311,313,318,319,321,332,342,352,370,380,386,392,399,403,410,413,414,425,428,432,434,446,448,452,463,491,494,495,499,501,510,511,515,518,532,534,543,561,571,574,579,583,594,597,603,613,642,643,645,648,654,661,667,676,678,685,693,703,707,712,720,722,723,728,730,734,757,762,763,769,773,782,788,789,792,795,806,809,814,815,817,820,822,829,833,836,846,859,860,869,874,879,880,881,896,905,906,907,911,930,933,941,945,950,962,967,984,988,993,997,999], Numeric Columns=[1,4], Symbolic Columns=[7,8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.04,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y1	y4	y7	y8	y9	
x9	4.72	4.72	a	c	c	
x11	4.72	4.72	a	c	c	
x16	4.72	4.72	a	c	c	
x21	4.72	4.72	a	c	c	
x28	4.72	4.72	a	c	c	
x29	4.72	4.72	a	c	c	
x47	4.72	4.72	a	c	c	
x48	4.72	4.72	a	c	c	
x59	4.72	4.72	a	c	c	
x68	4.72	4.72	a	c	c	
x72	4.72	4.72	a	c	c	
x73	4.72	4.72	a	c	c	
x79	4.72	4.72	a	c	c	
x83	4.72	4.72	a	c	c	
x84	4.72	4.72	a	c	c	
x86	4.72	4.72	a	c	c	
x99	4.72	4.72	a	c	c	
x102	4.72	4.72	a	c	c	
x105	4.72	4.72	a	c	c	
x106	4.72	4.72	a	c	c	
x107	4.72	4.72	a	c	c	
x115	4.72	4.72	a	c	c	
x123	4.72	4.72	a	c	c	
x127	4.72	4.72	a	c	c	
x134	4.72	4.72	a	c	c	
x157	4.72	4.72	a	c	c	
x162	4.72	4.72	a	c	c	
x167	4.72	4.72	a	c	c	
x168	4.72	4.72	a	c	c	
x186	4.72	4.72	a	c	c	
x188	4.72	4.72	a	c	c	
x191	4.72	4.72	a	c	c	
x193	4.72	4.72	a	c	c	
x204	4.72	4.72	a	c	c	
x209	4.72	4.72	a	c	c	
x210	4.72	4.72	a	c	c	
x216	4.72	4.72	a	c	c	
x223	4.72	4.72	a	c	c	
x231	4.72	4.72	a	c	c	
x233	4.72	4.72	a	c	c	
x236	4.72	4.72	a	c	c	
x237	4.72	4.72	a	c	c	
x241	4.72	4.72	a	c	c	
x260	4.72	4.72	a	c	c	
x264	4.72	4.72	a	c	c	
x267	4.72	4.72	a	c	c	
x274	4.72	4.72	a	c	c	
x289	4.72	4.72	a	c	c	
x297	4.72	4.72	a	c	c	
x311	4.72	4.72	a	c	c	
x313	4.72	4.72	a	c	c	
x318	4.72	4.72	a	c	c	
x319	4.72	4.72	a	c	c	
x321	4.72	4.72	a	c	c	
x332	4.72	4.72	a	c	c	
x342	4.72	4.72	a	c	c	
x352	4.72	4.72	a	c	c	
x370	4.72	4.72	a	c	c	
x380	4.72	4.72	a	c	c	
x386	4.72	4.72	a	c	c	
x392	4.72	4.72	a	c	c	
x399	4.72	4.72	a	c	c	
x403	4.72	4.72	a	c	c	
x410	4.72	4.72	a	c	c	
x413	4.72	4.72	a	c	c	
x414	4.72	4.72	a	c	c	
x425	4.72	4.72	a	c	c	
x428	4.72	4.72	a	c	c	
x432	4.72	4.72	a	c	c	
x434	4.72	4.72	a	c	c	
x446	4.72	4.72	a	c	c	
x448	4.72	4.72	a	c	c	
x452	4.72	4.72	a	c	c	
x463	4.72	4.72	a	c	c	
x491	4.72	4.72	a	c	c	
x494	4.72	4.72	a	c	c	
x495	4.72	4.72	a	c	c	
x499	4.72	4.72	a	c	c	
x501	4.72	4.72	a	c	c	
x510	4.72	4.72	a	c	c	
x511	4.72	4.72	a	c	c	
x515	4.72	4.72	a	c	c	
x518	4.72	4.72	a	c	c	
x532	4.72	4.72	a	c	c	
x534	4.72	4.72	a	c	c	
x543	4.72	4.72	a	c	c	
x561	4.72	4.72	a	c	c	
x571	4.72	4.72	a	c	c	
x574	4.72	4.72	a	c	c	
x579	4.72	4.72	a	c	c	
x583	4.72	4.72	a	c	c	
x594	4.72	4.72	a	c	c	
x597	4.72	4.72	a	c	c	
x603	4.72	4.72	a	c	c	
x613	4.72	4.72	a	c	c	
x642	4.72	4.72	a	c	c	
x643	4.72	4.72	a	c	c	
x645	4.72	4.72	a	c	c	
x648	4.72	4.72	a	c	c	
x654	4.72	4.72	a	c	c	
x661	4.72	4.72	a	c	c	
x667	4.72	4.72	a	c	c	
x676	4.72	4.72	a	c	c	
x678	4.72	4.72	a	c	c	
x685	4.72	4.72	a	c	c	
x693	4.72	4.72	a	c	c	
x703	4.72	4.72	a	c	c	
x707	4.72	4.72	a	c	c	
x712	4.72	4.72	a	c	c	
x720	4.72	4.72	a	c	c	
x722	4.72	4.72	a	c	c	
x723	4.72	4.72	a	c	c	
x728	4.72	4.72	a	c	c	
x730	4.72	4.72	a	c	c	
x734	4.72	4.72	a	c	c	
x757	4.72	4.72	a	c	c	
x762	4.72	4.72	a	c	c	
x763	4.72	4.72	a	c	c	
x769	4.72	4.72	a	c	c	
x773	4.72	4.72	a	c	c	
x782	4.72	4.72	a	c	c	
x788	4.72	4.72	a	c	c	
x789	4.72	4.72	a	c	c	
x792	4.72	4.72	a	c	c	
x795	4.72	4.72	a	c	c	
x806	4.72	4.72	a	c	c	
x809	4.72	4.72	a	c	c	
x814	4.72	4.72	a	c	c	
x815	4.72	4.72	a	c	c	
x817	4.72	4.72	a	c	c	
x820	4.72	4.72	a	c	c	
x822	4.72	4.72	a	c	c	
x829	4.72	4.72	a	c	c	
x833	4.72	4.72	a	c	c	
x836	4.72	4.72	a	c	c	
x846	4.72	4.72	a	c	c	
x859	4.72	4.72	a	c	c	
x860	4.72	4.72	a	c	c	
x869	4.72	4.72	a	c	c	
x874	4.72	4.72	a	c	c	
x879	4.72	4.72	a	c	c	
x880	4.72	4.72	a	c	c	
x881	4.72	4.72	a	c	c	
x896	4.72	4.72	a	c	c	
x905	4.72	4.72	a	c	c	
x906	4.72	4.72	a	c	c	
x907	4.72	4.72	a	c	c	
x911	4.72	4.72	a	c	c	
x930	4.72	4.72	a	c	c	
x933	4.72	4.72	a	c	c	
x941	4.72	4.72	a	c	c	
x945	4.72	4.72	a	c	c	
x950	4.72	4.72	a	c	c	
x962	4.72	4.72	a	c	c	
x967	4.72	4.72	a	c	c	
x984	4.72	4.72	a	c	c	
x988	4.72	4.72	a	c	c	
x993	4.72	4.72	a	c	c	
x997	4.72	4.72	a	c	c	
x999	4.72	4.72	a	c	c	

Context: 1
X	y1	y4	y7	y8	y9	
x9	8.25	8.25	a	c	c	
x11	8.25	8.25	a	c	c	
x16	8.25	8.25	a	c	c	
x21	8.25	8.25	a	c	c	
x28	8.25	8.25	a	c	c	
x29	8.25	8.25	a	c	c	
x47	8.25	8.25	a	c	c	
x48	8.25	8.25	a	c	c	
x59	8.25	8.25	a	c	c	
x68	8.25	8.25	a	c	c	
x72	8.25	8.25	a	c	c	
x73	8.25	8.25	a	c	c	
x79	8.25	8.25	a	c	c	
x83	8.25	8.25	a	c	c	
x84	8.25	8.25	a	c	c	
x86	8.25	8.25	a	c	c	
x99	8.25	8.25	a	c	c	
x102	8.25	8.25	a	c	c	
x105	8.25	8.25	a	c	c	
x106	8.25	8.25	a	c	c	
x107	8.25	8.25	a	c	c	
x115	8.25	8.25	a	c	c	
x123	8.25	8.25	a	c	c	
x127	8.25	8.25	a	c	c	
x134	8.25	8.25	a	c	c	
x157	8.25	8.25	a	c	c	
x162	8.25	8.25	a	c	c	
x167	8.25	8.25	a	c	c	
x168	8.25	8.25	a	c	c	
x186	8.25	8.25	a	c	c	
x188	8.25	8.25	a	c	c	
x191	8.25	8.25	a	c	c	
x193	8.25	8.25	a	c	c	
x204	8.25	8.25	a	c	c	
x209	8.25	8.25	a	c	c	
x210	8.25	8.25	a	c	c	
x216	8.25	8.25	a	c	c	
x223	8.25	8.25	a	c	c	
x231	8.25	8.25	a	c	c	
x233	8.25	8.25	a	c	c	
x236	8.25	8.25	a	c	c	
x237	8.25	8.25	a	c	c	
x241	8.25	8.25	a	c	c	
x260	8.25	8.25	a	c	c	
x264	8.25	8.25	a	c	c	
x267	8.25	8.25	a	c	c	
x274	8.25	8.25	a	c	c	
x289	8.25	8.25	a	c	c	
x297	8.25	8.25	a	c	c	
x311	8.25	8.25	a	c	c	
x313	8.25	8.25	a	c	c	
x318	8.25	8.25	a	c	c	
x319	8.25	8.25	a	c	c	
x321	8.25	8.25	a	c	c	
x332	8.25	8.25	a	c	c	
x342	8.25	8.25	a	c	c	
x352	8.25	8.25	a	c	c	
x370	8.25	8.25	a	c	c	
x380	8.25	8.25	a	c	c	
x386	8.25	8.25	a	c	c	
x392	8.25	8.25	a	c	c	
x399	8.25	8.25	a	c	c	
x403	8.25	8.25	a	c	c	
x410	8.25	8.25	a	c	c	
x413	8.25	8.25	a	c	c	
x414	8.25	8.25	a	c	c	
x425	8.25	8.25	a	c	c	
x428	8.25	8.25	a	c	c	
x432	8.25	8.25	a	c	c	
x434	8.25	8.25	a	c	c	
x446	8.25	8.25	a	c	c	
x448	8.25	8.25	a	c	c	
x452	8.25	8.25	a	c	c	
x463	8.25	8.25	a	c	c	
x491	8.25	8.25	a	c	c	
x494	8.25	8.25	a	c	c	
x495	8.25	8.25	a	c	c	
x499	8.25	8.25	a	c	c	
x501	8.25	8.25	a	c	c	
x510	8.25	8.25	a	c	c	
x511	8.25	8.25	a	c	c	
x515	8.25	8.25	a	c	c	
x518	8.25	8.25	a	c	c	
x532	8.25	8.25	a	c	c	
x534	8.25	8.25	a	c	c	
x543	8.25	8.25	a	c	c	
x561	8.25	8.25	a	c	c	
x571	8.25	8.25	a	c	c	
x574	8.25	8.25	a	c	c	
x579	8.25	8.25	a	c	c	
x583	8.25	8.25	a	c	c	
x594	8.25	8.25	a	c	c	
x597	8.25	8.25	a	c	c	
x603	8.25	8.25	a	c	c	
x613	8.25	8.25	a	c	c	
x642	8.25	8.25	a	c	c	
x643	8.25	8.25	a	c	c	
x645	8.25	8.25	a	c	c	
x648	8.25	8.25	a	c	c	
x654	8.25	8.25	a	c	c	
x661	8.25	8.25	a	c	c	
x667	8.25	8.25	a	c	c	
x676	8.25	8.25	a	c	c	
x678	8.25	8.25	a	c	c	
x685	8.25	8.25	a	c	c	
x693	8.25	8.25	a	c	c	
x703	8.25	8.25	a	c	c	
x707	8.25	8.25	a	c	c	
x712	8.25	8.25	a	c	c	
x720	8.25	8.25	a	c	c	
x722	8.25	8.25	a	c	c	
x723	8.25	8.25	a	c	c	
x728	8.25	8.25	a	c	c	
x730	8.25	8.25	a	c	c	
x734	8.25	8.25	a	c	c	
x757	8.25	8.25	a	c	c	
x762	8.25	8.25	a	c	c	
x763	8.25	8.25	a	c	c	
x769	8.25	8.25	a	c	c	
x773	8.25	8.25	a	c	c	
x782	8.25	8.25	a	c	c	
x788	8.25	8.25	a	c	c	
x789	8.25	8.25	a	c	c	
x792	8.25	8.25	a	c	c	
x795	8.25	8.25	a	c	c	
x806	8.25	8.25	a	c	c	
x809	8.25	8.25	a	c	c	
x814	8.25	8.25	a	c	c	
x815	8.25	8.25	a	c	c	
x817	8.25	8.25	a	c	c	
x820	8.25	8.25	a	c	c	
x822	8.25	8.25	a	c	c	
x829	8.25	8.25	a	c	c	
x833	8.25	8.25	a	c	c	
x836	8.25	8.25	a	c	c	
x846	8.25	8.25	a	c	c	
x859	8.25	8.25	a	c	c	
x860	8.25	8.25	a	c	c	
x869	8.25	8.25	a	c	c	
x874	8.25	8.25	a	c	c	
x879	8.25	8.25	a	c	c	
x880	8.25	8.25	a	c	c	
x881	8.25	8.25	a	c	c	
x896	8.25	8.25	a	c	c	
x905	8.25	8.25	a	c	c	
x906	8.25	8.25	a	c	c	
x907	8.25	8.25	a	c	c	
x911	8.25	8.25	a	c	c	
x930	8.25	8.25	a	c	c	
x933	8.25	8.25	a	c	c	
x941	8.25	8.25	a	c	c	
x945	8.25	8.25	a	c	c	
x950	8.25	8.25	a	c	c	
x962	8.25	8.25	a	c	c	
x967	8.25	8.25	a	c	c	
x984	8.25	8.25	a	c	c	
x988	8.25	8.25	a	c	c	
x993	8.25	8.25	a	c	c	
x997	8.25	8.25	a	c	c	
x999	8.25	8.25	a	c	c	

