X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	0.03	8.01	0.85	7.08	5.28	b	c	c	a	b	2.97	0.19	2.92	0.62	4.8	b	c	b	a	a	1.85	6.28	5.01	7.83	6.62	b	b	b	a	b	5.82	5.76	6.15	7.04	8.19	c	b	b	a	c
x223	7.16	4.72	4.49	0.95	4.72	b	a	a	c	c	6.69	8.25	5.32	7.87	8.25	c	b	a	c	c	4.02	4.02	0.92	8.01	1.73	c	b	b	a	b	3.6	3.6	2.76	0.6	1.61	a	a	b	b	a
x224	1.01	9.86	5.3	1.26	3.48	b	c	b	a	c	8.21	9.12	6.71	8.86	2.15	b	c	c	a	a	1.2	8.66	3.29	4.88	2.31	a	c	a	b	b	1.03	1.35	1.44	7.1	0.88	a	b	c	a	b
x225	9.74	9	0.55	3.97	8.5	c	c	a	b	a	0.16	6.42	6.42	3.8	4.6	c	c	a	b	b	6.26	8.08	8.08	2.15	0.45	a	c	a	b	a	3.07	2.69	9.9	6.63	9.84	b	b	a	c	c
x226	4	0.88	4.04	4.18	9.03	a	b	b	c	b	7.73	6.42	6.42	6.51	2.77	b	c	a	b	b	3.03	8.08	8.08	2.13	8.25	a	c	b	b	b	7.47	2.41	2.65	9.19	0.1	c	c	a	b	a
x227	3.44	6.4	6.74	1.55	4.51	b	a	b	b	a	4.49	6.42	6.42	2.52	1.05	b	c	a	b	b	8.24	8.08	8.08	0.37	7.72	a	c	a	b	a	5.06	4.06	2.99	6.47	4.8	b	c	c	b	c
x228	5.69	7.71	3.63	9.45	0.6	b	c	b	a	b	3.52	8.53	6.19	6.82	1.33	b	c	b	a	a	4.33	7.22	1.75	8.46	7.81	b	c	b	a	c	1.9	3.46	6.24	6.69	6.79	b	a	b	b	c
x229	7.61	8.94	3.19	4.73	2.83	c	b	b	a	c	1.77	7.91	4.66	0.84	1.81	a	a	a	b	a	4.02	4.02	0.78	9.29	3.91	a	c	a	b	a	3.6	3.6	5.01	4.05	5.35	c	a	c	b	b
x230	5.48	0.97	9.11	5.66	8.24	b	c	b	a	c	7.4	9.55	3.55	4.72	9.96	b	c	c	a	b	2.73	8.5	7.01	1.26	8.92	a	c	b	b	b	2.47	4.6	5.16	0.1	7.47	b	b	b	b	b
x231	4.62	4.72	6.51	8.02	4.72	c	c	a	c	c	4.35	8.25	0.54	5.88	8.25	a	a	a	c	c	4.02	4.02	9.67	3.09	1.61	a	c	c	c	a	3.6	3.6	2.45	4.84	7.76	b	c	a	a	a
x232	8.01	9.21	4.28	7.97	4.78	c	a	c	b	b	9.49	6.42	6.42	2.17	1.2	b	c	a	b	a	2.16	8.08	8.08	5.25	8.82	c	c	c	b	c	5.25	2.43	8.79	2.94	6.93	c	a	b	b	c
x233	2.89	4.72	6.25	6.05	4.72	a	c	a	c	c	3.72	8.25	6.2	5.35	8.25	a	a	a	c	c	4.02	4.02	2.76	3.29	5.2	b	c	b	c	b	3.6	3.6	6.9	7.98	6.52	a	b	c	a	c
x234	8.78	0.46	1.69	5.39	7.45	b	c	c	b	a	5.38	6.42	6.42	2.85	2.02	a	c	a	b	c	9.68	8.08	8.08	4.19	6.9	b	c	a	b	b	0.95	8.43	8.53	3.59	4.94	b	c	c	b	c
x235	9.62	9.2	5.21	9.88	1.29	b	c	c	a	a	7.52	0.64	7.55	3.12	7.28	b	c	c	a	b	7.35	0.6	6.81	5.54	3.67	b	c	a	c	a	2.68	8.9	8.33	5.42	6.15	b	a	a	b	b
x236	4.41	4.72	9.33	8.29	4.72	a	a	a	c	c	2.57	8.25	9.78	8.92	8.25	a	b	a	c	c	2.59	0.18	7.51	8.92	4.06	a	b	b	b	a	1.11	9.64	4.99	4.63	7.12	b	a	a	b	b
x237	9.57	4.72	4.69	5.87	4.72	c	a	a	c	c	9.52	8.25	8.17	5.58	8.25	b	b	a	c	c	4.02	4.02	7.26	4.67	4.42	a	a	b	a	a	3.6	3.6	1.09	7.82	5.34	c	b	a	c	a
x238	0.1	3.28	5.33	4.56	0.46	a	a	a	a	c	9.28	2.68	8.1	2.68	2.66	b	c	c	a	a	4.47	6.42	4.8	6.42	8.58	c	c	b	a	a	4.32	0.35	3.76	3.54	2.69	c	c	b	c	b
x239	9.76	0.64	1.68	3.44	1.05	a	b	c	a	b	4.98	2.68	5.7	2.68	5.7	c	c	b	a	a	6.46	6.42	5.77	6.42	5.77	b	c	b	a	a	0.99	5.66	1.42	5.94	6.46	a	c	b	c	c
x240	5.1	6.23	0.36	1.15	1.47	b	c	b	a	a	0.44	3.93	1.53	9.96	7.65	b	c	b	a	b	4.78	7.6	3.83	0.4	9.9	c	a	a	a	b	2.2	1.65	6.05	4.67	0.68	b	c	b	c	b
x241	6.6	4.72	3.22	1.24	4.72	c	a	a	c	c	9.16	8.25	3.32	5.72	8.25	a	b	a	c	c	7.04	1.5	7.21	7.92	3.47	b	a	b	c	b	0.44	9.68	9.1	8.92	4.36	a	a	c	c	b
x242	5.72	7.56	1.4	4.96	5.19	c	c	a	c	c	5.77	9.9	8.42	5.34	8.34	b	b	c	b	c	5.5	0.87	2.11	8.92	6.53	a	a	b	b	a	2.54	3.29	1.18	9.23	3.59	a	b	a	b	b
x243	7.83	0.43	3.73	2.74	8.98	c	b	a	c	a	4.75	8.76	5.7	2.03	5.7	c	a	c	a	b	3.06	7.74	5.77	8.67	5.77	b	b	c	c	a	8.6	4.13	9.7	6.71	3.67	c	c	c	a	c
x244	4.4	0.74	5.04	4.86	0.42	b	a	a	a	a	5.69	2.68	6.03	2.68	8.06	a	c	c	a	a	4.79	6.42	8.87	6.42	4.81	a	c	b	a	a	1.05	6.15	4.45	6.9	8.13	b	b	a	b	c
x245	4.76	6.98	4.78	7.59	4.42	a	b	b	b	c	4.03	2.68	6.09	2.68	4.33	a	c	a	a	a	4.14	6.42	0.42	6.42	9.9	c	c	a	a	a	8.26	2.07	7.33	9.67	8.22	b	c	b	c	a
x246	9.54	3.54	8.75	6.95	2.12	b	c	a	c	a	8.63	2.68	0.98	2.68	5.44	a	c	b	a	a	6.66	6.42	0.34	6.42	1.75	b	c	a	a	a	4.3	2.37	4.35	3.07	2.88	b	a	a	b	a
x247	1.1	5.05	8.55	9.75	2.84	b	b	b	a	c	1.07	9.29	1.57	7.88	8.71	b	b	c	b	c	4.02	4.02	7.96	5.07	9.12	a	a	b	a	c	3.6	3.6	0.76	2.52	7.45	a	b	c	a	a
x248	0.12	8.89	7.49	8.94	3.41	b	c	c	a	b	9.09	9.25	8.66	3.62	2.72	b	c	c	a	a	0.17	7.47	9.81	9.06	8.45	b	a	c	a	b	9.56	5.65	1.18	1.89	9.58	c	b	b	a	c
x249	6.13	1.1	0.58	3.91	2.2	a	b	c	b	c	5.24	2.81	5.7	0.87	5.7	c	b	a	b	c	3.77	3.26	5.77	9.98	5.77	a	a	a	b	b	7.83	2.35	4.29	5.58	3.47	c	c	c	b	c
x250	0.98	6.39	2.85	4.58	1.54	a	c	c	b	a	7.57	1.75	5.7	2.08	5.7	a	c	a	a	a	8.28	2.88	5.77	4.33	5.77	a	c	b	c	a	7.44	2.39	9.99	7.52	1.15	a	b	b	b	c
x251	7.34	6.47	4.13	3.55	7.5	b	c	a	a	a	8.59	6.02	5.46	0.29	5.22	b	c	b	a	c	2.13	5.78	4.05	8.22	9.81	b	c	b	c	c	6.58	8.64	3.87	3.36	6.8	c	a	a	b	a
x252	9.35	9	7.7	9.02	9.14	b	a	a	b	b	3.94	6.42	6.42	2.35	8.96	c	c	a	b	a	8.66	8.08	8.08	7.2	9.27	a	c	a	b	c	2.95	3.58	8.28	8.39	5.98	b	c	c	c	b
x253	7.93	1.21	0.08	9.76	1.65	b	c	a	a	b	8.41	6.1	6.28	3.74	6.07	b	c	a	a	a	4.87	1.36	2.41	6.29	8.16	a	a	c	c	b	7.11	4.08	1.66	2.19	5.18	a	b	a	a	a
x254	0.66	4.91	4.56	9.94	1.87	b	c	a	a	a	3.99	0.12	9.17	1.43	6.19	b	c	c	a	c	3.91	3.62	1.24	0.41	9.84	b	c	c	a	c	2.53	1.58	0.61	1.46	6.18	c	a	a	c	a
x255	0.35	1.74	6.12	3.41	1.49	c	a	b	c	b	3.36	2.68	5.7	2.68	5.7	c	c	a	a	a	5.36	6.42	5.77	6.42	5.77	c	c	c	a	a	5.7	0.9	8.16	5.44	9.64	b	c	a	a	c
x256	7.36	4.66	6.87	0.39	8.07	b	a	b	a	c	0.16	3.96	1.7	9.22	8.69	b	b	a	c	c	2.18	1.29	0.23	2.21	7.83	c	b	b	b	b	3.79	2.11	8.4	6.36	9.14	a	a	c	c	b
x257	6.11	0.96	3.6	4.08	3.87	b	b	b	a	b	5.55	6.1	0.83	9.25	4.67	a	c	a	c	a	4.16	9.36	6.04	6.28	1.79	a	a	b	a	c	9.4	8.11	8.26	5.14	9.03	b	c	c	b	b
x258	9.86	4.34	4.04	7.05	3.32	a	a	c	a	a	1.94	1.03	0.81	2.96	5.62	c	c	a	a	a	4.29	0.69	9.37	4.72	7.1	c	c	a	c	c	4.41	6.33	6.72	6.87	8	a	b	c	a	c
x259	7.03	1.99	7.65	5.44	7.04	b	c	a	a	b	0.35	8.63	8.76	2.69	1.64	b	c	a	a	a	9.34	1.87	3.36	1.04	0.28	b	c	b	c	a	9.92	7.51	6.67	6.66	7.61	a	a	b	c	b
x260	5.77	4.72	8.8	8.53	4.72	b	a	a	c	c	6.53	8.25	6.74	3.85	8.25	a	a	a	c	c	0.36	4.68	5	0.12	3.3	c	c	c	b	c	9.62	9.74	2.66	6.1	3.6	c	a	b	c	c
x261	5.02	7.77	0.62	5.13	5.97	b	a	a	b	c	1.83	2.68	9.23	2.68	1.27	b	c	b	a	a	7.07	6.42	9.72	6.42	1.6	a	c	c	a	a	7.92	1.38	0.09	6.84	4.94	c	a	b	c	c
x262	0.94	8.58	0.95	2.79	1.44	b	c	a	a	c	9.57	6.42	6.42	3.57	5.41	c	c	c	b	a	0.2	8.08	8.08	3.42	9.86	c	c	a	b	c	5.59	3.85	1.44	5.66	0.6	c	b	c	a	a
x263	6.13	6.59	0.64	1.22	9.01	b	c	a	a	b	4.33	3.5	1.29	1.25	8.63	b	c	a	a	c	7.58	1.15	8.48	8.7	6.63	a	c	c	a	c	1.47	5.4	4.08	9.52	8.5	c	b	a	c	c
x264	3.85	4.72	0.51	2.68	4.72	b	a	a	c	c	4.53	8.25	1.92	8.01	8.25	c	c	a	c	c	9.5	0.81	8.39	2.57	2.96	a	c	b	b	b	3.72	8.54	6.05	6.42	3.65	a	b	c	a	b
x265	0.01	8.14	4.52	4.73	3.44	b	c	b	a	a	1.09	4.62	4.35	9.88	5.13	b	c	c	a	b	1.37	3.58	1.19	5.65	7.59	a	a	a	b	b	2.07	4.63	8.22	0.16	7.88	b	a	a	a	b
x266	2.06	0.12	2.35	9.3	1.93	b	c	b	a	b	6.05	6.89	1.13	6.58	5.97	b	c	b	a	b	8.38	0.22	4.64	6.7	9.61	b	c	a	a	c	5.3	1.62	5.6	2.64	8.15	c	b	b	b	b
x267	4.11	4.72	0.1	2.21	4.72	b	b	a	c	c	4.28	8.25	1.46	8.49	8.25	a	b	a	c	c	4.02	4.02	8.19	1.99	4.46	b	a	b	b	b	3.6	3.6	7.8	9.06	5.52	c	c	b	a	c
x268	9.42	4.78	9.35	7.73	9.6	c	a	c	a	b	6.74	0.56	3.51	2.86	4	a	a	b	a	b	4.02	4.02	3.73	7.53	0.06	c	c	a	b	a	3.6	3.6	5.22	4.34	9.41	b	a	b	c	c
x269	3.18	8.32	3.27	2.31	9.13	a	b	b	a	b	9.35	6.52	0.12	1.77	5.35	c	c	b	c	b	4.02	4.02	6	8.33	8.62	a	c	b	a	b	3.6	3.6	5.07	1.34	9.37	c	a	c	b	a
x270	3	4.21	5.89	4.88	8.02	c	c	a	c	b	7.02	2.68	5.7	2.68	5.7	b	c	a	a	a	3.89	6.42	5.77	6.42	5.77	c	c	a	a	a	3.41	3.32	1.95	9.85	1.71	a	b	b	c	c
x271	7.61	2.53	6.65	6.29	5.37	a	b	b	b	c	2.94	2.68	5.17	2.68	9.36	b	c	b	a	a	4.06	6.42	9.51	6.42	0.51	b	c	a	a	a	1.74	8.63	6.06	7.17	9.33	a	a	c	a	a
x272	4.14	2.17	6.03	9.48	6.02	a	c	b	a	a	5.29	7.81	4.2	2.56	1.11	b	c	a	a	c	9.52	8.84	8.14	2.01	0.99	c	c	c	c	b	5.68	3.71	2.62	0.51	8.32	b	c	a	a	c
x273	7.67	1.83	5.22	2.62	5.87	c	c	c	c	c	3.51	6.42	6.42	3.21	9.67	a	c	a	b	c	2.98	8.08	8.08	4.26	7.41	c	c	b	b	c	2.68	5.38	3.8	8.22	7.28	b	a	a	c	c
x274	2.78	4.72	4.48	9.68	4.72	c	c	a	c	c	4.32	8.25	5.09	8.67	8.25	a	b	a	c	c	4.02	4.02	2.54	1.95	6.38	c	c	b	a	b	3.6	3.6	7.98	4.14	7.95	a	c	b	b	c
x275	9.19	6.66	4.78	8.57	9.32	b	c	c	a	a	3.59	2.15	2.01	0.9	6.19	b	c	a	a	b	4.11	1.76	9.43	7.6	7.64	a	a	c	c	a	2.13	7.37	7.8	5.28	2.68	b	c	c	a	b
x276	1.42	8.94	2.9	7.85	6.3	c	c	c	c	c	1.46	7.22	8.62	5.78	4.44	a	c	c	a	a	7.67	8.49	3.01	0.5	6.66	b	c	a	b	a	3.52	5.39	9.3	6.29	1.03	b	c	a	c	c
x277	5.84	6.61	1.15	0.14	1.86	c	c	b	c	b	2.93	2.68	3.9	2.68	8.57	c	c	a	a	a	0.87	6.42	1.18	6.42	2.69	b	c	a	a	a	7.49	8.32	0.37	5.66	3.75	b	c	a	a	a
x278	7.01	5.63	9.43	7.27	2.01	c	c	a	b	a	5.56	2.68	5.7	2.68	5.7	a	c	b	a	a	7.99	6.42	5.77	6.42	5.77	b	c	b	a	a	9.36	0.47	0.79	4.66	5.82	c	a	b	c	c
x279	6.74	0.5	5.08	2.55	7.7	a	a	c	c	a	3.27	2.68	7.03	2.68	2.26	a	c	a	a	a	8.5	6.42	0.65	6.42	7.23	a	c	c	a	a	3.38	1.29	2.88	0.94	7.98	a	b	c	b	b
x280	1.31	2.4	8.82	4.66	8.28	c	b	a	b	a	5.1	3.14	3.83	0.44	0.17	a	a	b	c	b	4.02	4.02	1.65	3.06	1.58	a	a	c	b	a	3.6	3.6	4.85	3.03	5.02	c	c	b	a	c
x281	2.84	6	1.49	8.32	6.15	b	b	a	a	c	5.35	6.42	6.42	3.3	6.85	a	c	c	b	c	8.21	8.08	8.08	9.45	7.11	a	c	c	b	b	6.21	6.97	2.58	9.02	1.71	a	a	b	a	a
x282	1.85	1.33	8	9.03	0.39	b	c	c	c	a	6.05	6.42	6.42	3.51	1.66	a	c	b	b	c	8.79	8.08	8.08	6.45	8.83	a	c	b	b	a	7.57	7.63	1.71	1.72	5.58	b	a	c	a	c
x283	7.59	8.96	0.74	4.31	5.47	a	a	b	c	c	9.98	8.49	0.19	4.74	4.55	c	a	b	a	a	4.02	4.02	8.34	9.18	9.84	b	b	c	c	a	3.6	3.6	9.01	8.64	4.16	a	c	b	a	c
x284	5.35	8.52	9.14	9.77	1.15	b	c	a	a	a	7.07	1.36	2.26	4.69	5.79	b	c	b	a	c	0.11	5.16	5.35	0.54	3.24	c	a	a	c	a	1.78	4.79	1.04	5.89	2.81	c	a	a	b	c
x285	4.99	9.3	6.35	5.71	4.72	a	c	b	b	b	5.89	2.68	5.7	2.68	5.7	b	c	a	a	a	3.11	6.42	5.77	6.42	5.77	c	c	c	a	a	3.1	8.4	0.18	6.55	6.95	a	c	c	c	a
x286	1.1	0.9	0.26	2.92	0.37	b	c	b	a	c	1.59	6.42	6.42	6.79	2.6	b	c	c	b	a	9.89	8.08	8.08	1.67	2.34	a	c	b	b	b	7.72	1.64	4.88	4.04	0.29	a	a	b	b	a
x287	1.22	6.05	3.92	2.66	8.67	c	c	a	b	b	3.56	4.87	3.25	8.39	5.29	a	b	b	a	a	2.21	5.35	9.34	5.05	5.97	b	c	c	c	b	6.79	6.9	6.48	2.79	7.62	c	b	b	c	c
x288	3.57	3.82	3.12	6.2	0.72	a	b	c	c	a	9.92	6.42	6.42	9.39	9.29	a	c	a	b	b	3.02	8.08	8.08	9.16	2.3	a	c	c	b	a	6.41	0.74	7.26	9.17	3.67	c	a	a	a	b
x289	8.72	4.72	6.48	0.99	4.72	c	c	a	c	c	0.14	8.25	9.12	5.81	8.25	a	b	a	c	c	4.02	4.02	1.51	7.33	0.76	b	c	a	c	b	3.6	3.6	3.98	5.24	9.36	a	b	a	b	b
x290	7.42	0.05	4.26	6.5	0.92	b	b	c	b	a	0.75	2.68	3.78	2.68	5.12	b	c	c	a	a	0.13	6.42	0.9	6.42	0.96	a	c	c	a	a	6.75	4.97	5.21	2.97	6.45	b	b	c	c	b
x291	6.8	2.54	1.79	0.41	7.62	b	b	b	c	b	4.04	2.68	9.31	2.68	5.38	a	c	a	a	a	6.1	6.42	8.22	6.42	1.49	a	c	c	a	a	6.85	8.2	2.79	4.21	0.2	a	c	b	c	a
x292	3.26	1.71	0.04	5.15	6.72	b	a	b	b	c	0.71	2.68	5.7	2.68	5.7	c	c	a	a	a	6.73	6.42	5.77	6.42	5.77	c	c	b	a	a	6	6.15	6.56	3.02	2.88	c	a	a	b	c
x293	8.35	9.86	8.15	1.07	1.23	c	a	a	a	c	2.69	2.68	8.8	2.68	2.49	a	c	c	a	a	4.08	6.42	8.09	6.42	3.79	b	c	c	a	a	1.14	5.11	6.37	1.38	1.94	a	b	b	a	b
x294	8.06	1.26	7.68	7.94	8.74	b	c	c	b	c	3.84	2.68	5.7	2.68	5.7	c	c	b	a	a	4.28	6.42	5.77	6.42	5.77	b	c	c	a	a	6.82	1.88	3.75	6.28	7.66	a	a	c	a	c
x295	6.61	8.91	4.81	1.08	4.72	b	a	c	b	a	1.55	2.68	9.08	2.68	9.91	b	c	c	a	a	9.78	6.42	6.71	6.42	7.12	b	c	c	a	a	5.51	9.96	8.02	5.38	3.85	b	b	b	a	a
x296	8.54	1.03	4.02	9.15	0.89	b	b	a	c	a	5.95	2.91	5.7	3.46	5.7	c	b	a	b	b	5.23	8.22	5.77	7.65	5.77	a	c	b	b	b	5.85	3.84	7.2	5.12	0.54	a	b	b	b	c
x297	4.65	4.72	7.07	2.85	4.72	b	c	a	c	c	0.75	8.25	6.15	0.56	8.25	b	a	a	c	c	4.02	4.02	7.06	6.46	1.94	c	a	c	a	c	3.6	3.6	5.13	0.4	0.48	c	c	c	c	a
x298	8.43	3.07	2.92	1.45	6.64	c	c	b	b	c	4.19	6.42	6.42	6.44	6.83	c	c	a	b	a	9.23	8.08	8.08	2.92	3.98	a	c	c	b	b	3.01	6.63	1.21	6.89	1.57	a	b	a	a	a
x299	8.86	2.1	1.1	2.21	6.22	b	c	a	b	b	5.55	1.64	2.48	4.11	0.67	b	c	a	c	a	5.46	4.4	6.13	6.75	6.3	a	c	b	b	b	1.84	6.9	8.78	4.98	7.29	c	b	a	c	c
x300	4.78	3.92	2.98	2.34	4.18	b	a	c	c	c	3.88	2.71	2.6	5.29	3.84	a	c	c	a	a	4.02	4.02	8.56	6.85	9.7	a	c	a	c	c	3.6	3.6	8.13	2.46	1.35	a	a	b	b	b
x301	4.67	5.64	3.72	2.05	5.19	a	a	b	b	c	6.9	6.42	6.42	9.18	1.45	b	c	c	b	b	3.64	8.08	8.08	2.54	3.67	c	c	c	b	b	5.79	3.99	5.3	4.11	1.4	a	a	b	c	a
x302	1.27	9.56	6.06	0.27	9.95	a	c	b	a	a	8.92	2.68	5.7	2.68	5.7	a	c	c	a	a	6.08	6.42	5.77	6.42	5.77	a	c	c	a	a	2.97	9.62	4.03	3.02	1.22	b	b	b	a	c
x303	4.42	7.93	4.75	9.21	3.68	b	a	c	b	c	6.44	6.42	6.42	6.65	2.01	b	c	a	b	b	4.13	8.08	8.08	2.28	3.18	b	c	a	b	c	4	4.57	5	3.23	6.43	c	b	b	c	c
x304	0.88	4.11	7.09	3.64	6.42	b	c	a	c	c	0.09	9.46	5.7	7.69	5.7	a	b	c	b	a	7.63	6.08	5.77	2.71	5.77	c	a	b	c	c	2.29	1.4	9.17	7.02	0.22	a	c	a	b	c
x305	7.99	7.52	8.45	1.22	3.63	c	b	b	b	b	6.83	2.68	5.7	2.68	5.7	a	c	a	a	a	1.78	6.42	5.77	6.42	5.77	b	c	c	a	a	2.22	0.87	3.81	1	4.47	a	a	c	c	c
x306	9.12	6.68	9.1	7.19	1.43	b	b	b	a	b	7.96	2.68	5.7	2.68	5.7	c	c	b	a	a	5.92	6.42	5.77	6.42	5.77	a	c	a	a	a	1.23	5.97	7.67	6.83	1.2	b	a	c	a	a
x307	3.95	7.67	5.92	0.21	5.43	a	a	b	b	c	4.06	9.72	8.97	0.11	3.86	c	c	b	c	c	2.37	3.93	0.47	7.49	9.68	a	b	a	c	c	7.59	3.66	1.3	0.69	9.34	a	c	b	c	c
x308	4.91	5.24	10	6.23	2.55	c	c	b	a	b	4.93	6.42	6.42	7.74	0.84	b	c	c	b	a	8.34	8.08	8.08	2.16	2.02	b	c	a	b	b	8.38	9.97	4.37	4.61	2.33	b	b	c	c	b
x309	8.53	4.72	4.9	5.56	3.36	c	b	a	b	c	3.94	2.68	7.94	2.68	9.92	a	c	b	a	a	6.25	6.42	1.93	6.42	7.51	c	c	a	a	a	8.81	8.66	3.88	1.24	5.27	c	c	b	c	a
x310	6.76	2.89	5.11	4.99	3.59	c	a	c	c	a	2.95	2.68	5.7	2.68	5.7	b	c	c	a	a	7.5	6.42	5.77	6.42	5.77	a	c	c	a	a	9.45	5.65	5.34	5.88	1.75	b	b	b	b	b
x311	6.33	4.72	9.38	4.21	4.72	b	b	a	c	c	5.84	8.25	1.37	4.23	8.25	a	a	a	c	c	4.02	4.02	7.84	0.99	9.62	b	a	c	c	c	3.6	3.6	6.13	9.41	9.22	b	b	c	a	b
x312	6.92	2.02	9.06	3.84	1.51	a	b	c	c	b	1.62	8.71	9.05	3.04	4.43	c	b	b	c	a	1.24	8.43	4.7	8.28	3.55	c	b	b	c	a	6.74	6.39	8.62	9.31	7.54	a	a	a	a	a
x313	8.9	4.72	3.01	7.09	4.72	c	a	a	c	c	7.32	8.25	0.84	2.83	8.25	c	a	a	c	c	4.02	4.02	6.54	1.85	8.63	a	a	b	b	a	3.6	3.6	8.23	8.51	7.59	b	a	b	a	a
x314	6.57	5.9	2.88	0.39	9.03	a	c	b	a	c	0.51	2.68	5.7	2.68	5.7	c	c	a	a	a	2.91	6.42	5.77	6.42	5.77	b	c	c	a	a	1.49	0.12	9.76	2.79	6.09	a	a	c	b	b
x315	1.69	0.81	0.85	5.03	5.07	c	a	a	c	a	3.02	6.42	6.42	9.21	1.6	b	c	c	b	c	2.25	8.08	8.08	0.06	4.49	a	c	b	b	b	2.62	2.23	9.83	2.62	9.11	b	b	c	b	b
x316	2.88	2.85	6.56	4.74	4.36	c	c	b	a	b	5.47	6.42	6.42	8.54	0.51	c	c	b	b	a	3.71	8.08	8.08	5.21	8.91	c	c	a	b	c	5.28	0.24	8.59	8.55	6.49	b	c	b	c	c
x317	2.39	2.21	5.45	6.92	0.11	b	c	c	a	b	1.63	5.81	4.65	5.95	0.69	b	c	a	a	a	9.54	7.33	6.97	1.96	9	b	c	a	b	b	1.33	5.67	9.91	2.89	1.53	c	a	a	a	a
x318	2.4	4.72	8.63	3.59	4.72	b	a	a	c	c	0.16	8.25	3.63	2.91	8.25	c	c	a	c	c	4.02	4.02	9.56	8.01	1.11	c	b	c	c	c	3.6	3.6	6.41	0.24	5.55	a	b	c	a	b
x319	3.6	4.72	3.76	1.99	4.72	c	c	a	c	c	8.18	8.25	7.95	3.92	8.25	b	b	a	c	c	4.02	4.02	1.55	6.51	6.4	c	b	a	a	c	3.6	3.6	0.75	5.36	5.34	b	c	b	a	c
x320	4.83	6.25	8.67	0.35	3.73	c	c	a	a	b	0.26	6.42	6.42	5.79	0.71	b	c	c	b	c	7.64	8.08	8.08	8.67	8.49	c	c	b	b	b	7.61	3.63	8.52	2.02	9.69	b	c	b	a	b
x321	3.94	4.72	2.28	9.43	4.72	b	b	a	c	c	4.11	8.25	8.98	4.11	8.25	a	b	a	c	c	8.87	5.83	2.88	2.61	7.85	a	c	c	c	a	6.19	7.96	4.09	5.8	1.61	a	c	c	a	a
x322	8.36	4.16	2.62	9.68	9.5	c	c	c	b	c	4.55	2.68	5.7	2.68	5.7	b	c	a	a	a	9.51	6.42	5.77	6.42	5.77	c	c	b	a	a	3.65	6.43	3.99	9.8	8.67	a	a	a	b	a
x323	9.6	8.05	2.02	8.71	9.14	c	a	b	b	a	9.63	8.85	3.86	1.41	7.06	c	b	c	b	a	7.63	9.1	3.62	7.33	7.17	b	a	c	b	c	5.96	8.64	6.39	4.65	1.86	a	a	b	a	c
x324	2.65	0.59	2.23	2.42	8.66	b	c	b	a	b	2.21	9.57	1.92	6.75	3.24	b	c	a	a	b	3.24	3.78	8.5	3.4	9.73	a	b	c	a	c	9.55	0.58	3.77	0.43	6.28	b	a	b	c	a
x325	9.98	4.53	8.71	7.44	5.29	a	c	a	a	a	5.73	9.22	7.76	1.61	1.53	b	a	a	a	c	1.92	2.93	2.08	3.83	1.69	b	a	c	b	b	7.81	6.1	0.1	5.02	3.09	c	a	a	b	c
x326	2.02	5.55	1.36	9.63	9.28	b	c	c	b	a	4.63	5.99	3.91	6.76	2.35	a	c	c	b	c	6.32	4.09	2.9	3.54	2.63	c	c	a	a	a	8.42	0.3	1.03	1.9	8.43	a	a	a	a	b
x327	4.87	7.61	6.74	0.08	1.74	a	a	a	a	b	1.55	6.42	6.42	9.93	4.62	b	c	b	b	c	6.01	8.08	8.08	6.16	8.18	c	c	a	b	b	9.4	2.13	4.25	0.48	0.01	b	b	b	a	c
x328	6.12	7.56	3.06	5.97	9.51	b	c	a	a	b	4.04	8.89	4.12	5.65	8.61	b	c	b	a	c	5.15	0.15	5.59	3.76	0.35	c	b	c	a	c	3.04	3.19	3.36	5.65	5.23	c	c	b	b	b
x329	9.98	0.61	5.31	1.8	2.77	b	c	b	a	a	7.43	1.33	2.36	0.2	6.44	c	a	a	c	a	4.02	4.02	0.5	2.61	0.5	a	a	a	b	a	3.6	3.6	8.88	2.87	6.64	b	b	b	a	a
x330	3.31	9.81	4.39	4.33	0.07	c	c	c	c	c	9.18	9.35	9.51	2.66	9.06	a	c	a	b	b	4.02	4.02	1.14	0.4	0.86	a	b	a	c	b	3.6	3.6	3.56	2.54	3.78	b	b	a	a	b
x331	3.69	6.45	9.08	2.65	6.49	b	c	c	c	a	0.86	6.42	6.42	1.28	8.6	b	c	c	b	b	8.89	8.08	8.08	2.77	2.25	c	c	a	b	b	8.75	7.87	5.97	6.69	0.95	a	c	b	a	a
x332	4.89	4.72	8.94	1.71	4.72	b	a	a	c	c	0.47	8.25	9.57	3.85	8.25	c	b	a	c	c	5.06	6.9	6.26	4.81	4	b	b	b	a	c	5.44	3.34	2.37	6.68	8.19	c	b	a	c	b
x333	7.63	5.07	7.28	3.65	0.8	b	c	a	a	b	0.48	2.29	9.49	1.59	2.73	b	c	b	a	a	7.08	8.24	8.1	0.78	5.46	b	c	a	c	a	1.94	4.86	5.11	3.41	8.69	b	b	a	c	c
