X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	4.04	7.24	7.17	7.6	7.52	b	c	b	a	a	8.83	3.02	9.28	2.88	5.87	b	b	a	a	a	8.89	9.58	1.63	1.87	2.46	b	a	c	b	c	3.39	6.55	7.4	8.89	0.65	c	a	b	c	b
x223	5.88	8.36	1.86	1.06	4.71	a	c	b	b	b	8.33	2.68	1.52	0.43	3.28	b	b	c	a	c	6.56	9.31	0.44	4.83	9.05	b	b	a	c	c	9.98	0.44	0.92	0.42	4.33	c	c	a	b	c
x224	4.31	8.36	1.86	1.06	2.71	a	b	a	b	b	5.5	2.68	1.52	0.43	3.68	b	c	a	c	c	0.06	5.12	6.05	6.15	2.14	b	b	c	a	a	0.09	1.26	5.44	2.68	7.01	a	c	c	b	c
x225	3.51	1.79	6.51	3.04	2.95	c	b	b	a	a	2.07	8.46	1.28	3.92	2.64	a	b	c	a	b	8.39	7.43	4.55	7.81	2.7	a	a	c	b	a	5.06	4.82	9.34	7.09	2.74	c	a	a	a	a
x226	5.32	8.36	1.86	1.06	9.51	a	b	a	a	b	1.71	2.68	1.52	0.43	7.7	b	c	a	a	c	6.19	5.6	5.97	9.52	3.69	b	b	a	c	a	9.76	9.81	9.87	1.05	5.24	c	a	c	c	b
x227	4.72	2.99	7.91	2.41	6.02	b	b	b	a	c	5.29	6.98	2.31	0.2	0.24	a	b	c	c	a	3.7	2.79	3.37	8.41	4.18	c	c	a	c	a	3.25	8.3	5.2	8.53	6.53	a	c	c	b	c
x228	7.58	8.36	1.86	1.06	4.56	a	b	c	c	b	8.65	2.68	1.52	0.43	1.49	b	c	b	a	c	2.11	8.97	2.82	9.69	1	a	b	c	a	b	7.4	9.82	6.63	2.57	7.93	b	a	c	b	a
x229	1.96	4.83	1.12	3.64	2.13	a	b	b	c	c	9.81	4.17	0.56	4.83	1.77	a	a	a	a	b	7.09	0.84	9.73	0.81	5.33	b	b	c	a	c	7.2	7.2	3.13	4.19	0.61	b	a	b	a	a
x230	1.51	0.13	1.71	9.93	3.43	b	a	a	c	a	6.88	9.74	6.3	2.85	9.85	b	c	c	c	b	9.16	1.88	8.24	5.31	0.13	a	a	c	b	a	9.27	9.36	7.02	7.99	1.59	a	c	c	c	a
x231	5.38	5.5	2.61	1.34	0.79	a	b	a	c	a	5.29	6.98	7.38	5.77	6.82	c	b	c	a	a	3.7	2.79	9.05	6.19	9.8	a	c	c	b	b	1.31	0.55	0.5	2.08	0.19	a	b	c	b	b
x232	3.78	2.48	6.44	8.2	1.03	a	a	c	a	b	7.17	3.95	0.83	7.44	5.95	a	a	a	c	a	9.91	4.87	5.31	3.68	5.76	c	a	a	c	c	0.22	0.53	8.1	9.39	9.74	a	a	b	c	a
x233	8.83	1.16	7.66	3.96	1.3	a	c	c	a	a	5.35	2.29	0.56	0.32	1.77	a	b	b	c	a	9.9	9.69	9.73	4.98	5.33	c	a	b	b	a	3.92	4.81	4.29	8.91	5.9	b	c	b	b	c
x234	1.47	5.06	3.31	9.39	6.58	c	b	c	b	c	3.81	0.44	5.49	7.58	2.68	a	c	a	b	a	8.49	9.94	6.68	7.71	5.06	c	b	a	a	c	4.78	0.06	5.35	3.04	9.73	c	b	b	b	c
x235	5.21	0.99	9.13	1.58	7.92	b	c	b	c	b	3.81	0.44	5.25	7.58	5.33	c	b	a	b	b	8.49	9.94	7.79	7.71	9.62	c	b	a	a	c	4.42	0.6	2.61	4.86	7.98	b	b	a	a	a
x236	6.56	7.25	3.13	3.62	9.15	b	c	a	a	c	2.99	7.05	0.56	7.18	1.77	a	b	b	c	b	7.77	0.31	9.73	2.01	5.33	a	c	a	a	b	1.84	5.17	3.68	0.22	8.56	c	c	c	c	a
x237	6.37	8.36	1.86	1.06	7.76	a	c	a	a	b	5.68	2.68	1.52	0.43	3.21	b	a	c	b	c	9.94	1.02	2.19	5.25	5.88	a	b	b	a	b	9.96	1.06	8.55	8.22	6.56	a	c	b	b	a
x238	8.25	8.36	1.86	1.06	1.33	a	a	b	a	b	2.04	2.68	1.52	0.43	2.83	b	a	a	c	c	3.19	2.26	0.65	6.92	0.18	c	b	b	c	b	1.93	7.29	2.51	0.6	6.94	c	a	b	c	b
x239	9.72	8.36	1.86	1.06	3.72	a	b	c	b	b	8.61	2.68	1.52	0.43	6.42	b	b	b	a	c	6.35	1.33	2.04	0.82	7.96	a	a	b	b	b	0.5	8.16	4.54	3.24	4.53	b	c	b	a	c
x240	0.19	8.36	1.86	1.06	4.54	a	b	c	a	b	2.19	2.68	1.52	0.43	2.26	b	c	c	c	c	7.02	3.2	6.55	6.86	2.66	a	a	c	b	b	7.89	7.09	6.6	3.08	0.73	c	a	b	a	c
x241	8.9	4.95	4.81	4.55	3.17	a	c	c	b	a	4.18	1.8	3.68	5.25	8.29	a	b	a	a	a	7.87	1.59	8.65	2.14	8.3	c	c	a	a	b	5.91	1.51	7.77	7.34	5.4	a	a	a	c	c
x242	4.79	7.2	6.53	1.06	5.89	a	c	c	a	b	5.43	3.66	0.56	0.76	1.77	c	c	b	b	b	5.89	6.82	9.73	1.62	5.33	b	b	c	b	c	0.59	0.89	6.4	4.1	2.47	a	b	c	a	b
x243	8.72	6.41	1.54	4.46	4.95	b	a	c	b	c	5.29	6.98	2.27	2.92	7.64	b	c	a	b	a	3.7	2.79	7.46	8.17	7.22	b	b	b	b	c	7.45	8.82	4.22	6.48	2.26	a	a	b	a	c
x244	4.04	7.24	7.17	4.72	5.25	b	c	c	b	a	8.83	3.02	9.28	9.74	4.07	b	b	b	b	a	6.93	6.31	3.92	3.65	3.19	a	a	c	b	a	6.92	2.78	0.04	3.07	4.65	c	b	b	c	c
x245	3.41	8.36	1.86	1.06	9.75	a	c	b	c	b	1.75	2.68	1.52	0.43	2.01	b	b	c	c	c	8.34	2.06	6.3	7.55	4.97	a	b	c	c	a	6.55	6.35	2.38	7.34	5.66	a	b	c	b	a
x246	2.82	1.54	4.14	5.72	6.69	c	a	c	a	c	3.98	6.66	0.61	6.75	8.23	b	a	c	b	c	3.9	7.68	3.09	2.5	3.1	a	c	c	b	b	2.45	4.47	0.22	0.43	5.72	a	a	c	c	a
x247	7.33	8.36	1.86	1.06	0.75	a	a	a	c	b	2.78	2.68	1.52	0.43	6.97	b	b	b	b	c	7.6	4.35	4.52	0.17	0.36	b	a	a	a	a	2.44	6.55	2.94	2.02	6.74	c	a	b	a	c
x248	0.25	8.36	1.86	1.06	6.19	a	c	b	a	b	7	2.68	1.52	0.43	5.92	b	a	a	a	c	4.33	4.84	10	1.69	8.01	b	c	b	b	b	9.67	4.31	3.57	6.84	5.73	a	b	b	b	b
x249	4.04	7.24	7.17	9.55	8.81	b	b	a	a	a	8.83	3.02	9.28	1.21	3.31	b	a	c	c	a	1.1	2.53	3.42	2.93	4.38	a	b	c	b	a	5.62	3.02	8.13	8.32	7.93	b	b	c	b	c
x250	4.04	7.24	7.17	5.07	7.87	b	a	a	b	a	8.83	3.02	9.28	0.7	5.84	b	b	b	a	a	3.19	5.03	5.29	8.87	1.68	c	a	a	b	b	6.68	7.05	7.6	3.3	0.63	a	b	b	c	b
x251	8.09	0.04	6.74	2.28	1.18	a	b	b	b	a	3.81	0.44	7.6	7.58	3.53	a	b	a	c	a	8.49	9.94	0.86	7.71	6.97	a	a	b	c	c	5.85	2.96	1.74	1	8.63	c	a	c	c	a
x252	9.37	8.36	1.86	1.06	0.94	a	a	c	c	b	8.67	2.68	1.52	0.43	9.44	b	a	a	c	c	0.22	6.94	5.7	0.55	3.21	b	a	b	a	b	3.69	1.92	7.6	9.08	3.66	a	b	a	b	c
x253	4.04	7.24	7.17	9.72	1.18	b	c	a	b	a	8.83	3.02	9.28	4.36	8.5	b	c	a	b	a	7.52	4.75	8.46	7.02	3.47	a	b	c	a	a	4.45	8.52	5.86	9.84	9.46	b	b	b	a	a
x254	2.01	8.71	3.73	5.36	8.21	a	a	c	a	a	2.39	2.17	2.28	0.7	0.92	a	c	a	a	a	4.2	3.21	5.75	2.27	2.74	a	b	a	b	a	2.7	1.5	1.98	3.72	8.91	c	b	a	c	b
x255	4.04	7.24	7.17	6.18	1.52	b	a	c	c	a	8.83	3.02	9.28	4.98	9.57	b	c	c	a	a	1.69	8.72	3.12	1.59	6.86	b	a	a	b	b	9.21	7.37	0.9	6.62	5.49	b	b	c	b	c
x256	6.65	1.35	8.87	1.24	8.22	b	c	b	a	c	5.29	6.98	9.68	0.05	3.65	b	c	c	c	c	3.7	2.79	5.5	6.91	0.64	c	a	a	b	b	9.36	9.97	3.22	0.7	9.85	a	c	c	c	b
x257	8.11	8.36	1.86	1.06	1.45	a	c	c	c	b	4.04	2.68	1.52	0.43	8.67	b	c	b	b	c	6.7	8.08	2.56	5.63	6.04	b	a	b	b	c	5.08	8.76	1.67	1.45	0.96	b	c	a	a	c
x258	0.66	6.23	6.85	7.68	0.61	a	b	a	c	a	5.6	8.98	0.56	7.77	1.77	a	c	b	a	a	9.04	7.79	9.73	6.45	5.33	b	b	b	b	c	7.98	7.23	5.16	1.74	9.47	b	b	b	a	c
x259	1.46	3.87	1.13	4.9	9.51	c	a	a	b	b	5.29	6.98	0.69	6.38	6.21	a	b	a	b	c	3.7	2.79	4.32	9.23	4.36	c	a	a	b	c	0.6	3.25	9.03	9.34	1.86	b	b	c	a	b
x260	5.91	9.45	3.32	9.22	3.35	a	b	b	c	a	4.59	4.79	9.26	0.65	9.51	a	a	b	c	a	4.25	4.81	7.58	2.03	0.56	c	b	b	c	a	6.34	6.52	8.23	8	1.52	b	a	a	c	b
x261	1.81	3.96	1.03	3.4	7.72	b	a	b	a	c	5.29	6.98	6.47	0.89	4.9	b	a	a	c	b	3.7	2.79	8.03	2.83	5.43	a	c	c	b	b	6.12	2.54	8.54	3.72	0.72	a	b	c	b	c
x262	1.13	3.76	8.52	8.19	7.45	a	c	a	c	b	1.65	1.3	0.56	2.18	1.77	b	b	b	a	c	5.99	9.44	9.73	1.74	5.33	a	c	c	a	b	3.6	8.1	6.66	1.23	5.54	b	a	b	b	b
x263	9.58	5.03	9.69	9.59	5.89	a	a	a	b	a	3.81	0.44	6.49	7.58	4.45	a	c	a	b	a	8.49	9.94	4.79	7.71	3.04	c	b	a	b	a	4.75	8.21	4.71	2.71	6.61	a	b	b	c	a
x264	8.26	9.61	9.87	5.2	7.68	c	b	a	c	b	5.29	6.98	9.55	9.84	2.44	a	a	b	c	a	3.7	2.79	0.59	5.87	6.43	b	b	a	c	a	5.49	8.94	4.84	5.45	2.66	a	b	a	b	c
x265	0.59	8.18	5.16	5.67	0.63	b	c	b	c	c	5.29	6.98	2.64	6.13	7.36	a	c	b	c	a	3.7	2.79	9.44	8.75	3.85	b	c	c	c	c	0.79	3.57	9.74	1.93	0.96	a	c	b	c	a
x266	3.68	8.36	1.86	1.06	6.75	a	c	b	c	b	5.35	2.68	1.52	0.43	6.19	b	b	c	b	c	1.59	3.91	8.33	2.77	4.04	a	b	c	a	c	0.85	7.5	1.52	5.56	6.05	c	b	b	a	b
x267	4.04	7.24	7.17	4.86	2.66	b	b	c	c	a	8.83	3.02	9.28	0.7	3.52	b	c	c	a	a	3.83	8.87	2.08	6.96	1.82	b	b	c	a	a	8.99	1.12	0.2	1.87	1.01	c	a	b	a	a
x268	3.09	7.73	5.51	4.76	0.73	b	a	b	a	a	4.5	8.38	6.63	8.19	0.59	c	a	b	b	a	4.41	8.57	0.8	5.01	8.69	a	c	b	c	a	3.34	8.33	7.91	8.67	1.04	a	a	c	a	b
x269	8.36	8.38	1.26	1.07	2.35	c	b	a	b	b	5.36	6.17	0.56	8.32	1.77	b	b	a	b	c	2.68	7.82	9.73	2.13	5.33	c	c	a	c	c	4.83	0.05	5.26	3.56	4.17	c	b	c	c	c
x270	4.01	8.36	1.86	1.06	8.15	a	a	c	b	b	8.35	2.68	1.52	0.43	4.94	b	a	c	c	c	9.82	4.02	6.67	0.2	4.17	c	a	b	c	b	7.87	1.08	9.74	6.19	5.64	c	c	a	b	c
x271	4.8	8.36	1.86	1.06	4.53	a	b	a	a	b	7.59	2.68	1.52	0.43	0.6	b	c	a	a	c	8.93	3.48	4.09	2.65	5.13	a	c	b	b	a	8.58	3.83	6.68	5.81	3.74	b	c	a	b	a
x272	5.06	8.97	5.72	2.23	5.22	c	a	b	c	c	7.93	3	4.69	0.21	9.62	b	a	a	a	a	5.8	0.54	9.49	2.95	9.53	c	b	a	c	c	4.94	9.53	7.01	9.04	7.83	b	c	c	a	a
x273	0.53	4.91	8.22	9.85	9.92	b	b	a	a	a	8.39	8.71	0.56	4.94	1.77	b	a	b	c	b	3.35	0.22	9.73	3.8	5.33	c	b	b	c	a	4.69	9.17	7.28	2.28	8.1	a	a	c	b	a
x274	1.15	5.9	0.93	2.52	0.22	a	a	c	a	a	2.68	9.9	6.47	3.83	2.96	a	c	b	b	a	1.11	3	4.89	4.09	3.45	a	b	b	a	c	4.95	6.62	8.78	6.6	3.54	c	a	b	a	a
x275	4.04	7.24	7.17	4.47	8.2	b	b	c	b	a	8.83	3.02	9.28	0.39	9.06	b	c	a	a	a	4.31	0.65	9.45	6.36	1.04	c	a	b	a	c	8.28	5.53	6.98	1.62	1.86	a	c	b	c	c
x276	4.04	7.24	7.17	8.91	9.25	b	b	b	a	a	8.83	3.02	9.28	5.86	0.95	b	c	a	b	a	6.02	9.08	7.31	5.54	6.02	a	b	b	a	b	6.26	2.01	4.93	5.21	9.55	b	c	b	b	c
x277	1.39	1.05	8.96	1.55	8.85	c	c	a	a	c	7.13	2.73	0.56	0.46	1.77	c	a	c	c	c	5.07	5.34	9.73	2.62	5.33	b	a	b	c	a	8.33	6.32	8.74	3.22	9.89	b	b	a	c	a
x278	7.93	8.36	1.86	1.06	4.41	a	a	a	c	b	1.4	2.68	1.52	0.43	3.34	b	b	c	c	c	5.21	9.1	3.61	2.34	8.68	a	b	b	a	c	4.55	3.17	5.03	7.91	8.19	a	b	b	c	c
x279	4.04	7.24	7.17	4.82	9.9	b	b	c	a	a	8.83	3.02	9.28	0.48	4.18	b	c	b	c	a	2.38	2.78	7.09	0.33	4.8	b	c	b	a	b	0.8	1.43	8.34	2.63	7.62	a	c	b	a	c
x280	7.36	8.09	2.67	5.1	8.14	c	b	c	b	a	5.29	6.98	7.27	2.08	4.13	b	a	c	a	c	3.7	2.79	9.25	4.64	0.7	c	b	a	c	b	2.31	4.65	8.21	1.52	8.78	a	c	a	b	c
x281	8.96	8.36	1.86	1.06	4.06	a	a	c	b	b	9.08	2.68	1.52	0.43	7.66	b	b	a	a	c	3.49	9.26	5.66	7.05	4	c	b	b	b	a	6.13	3.29	9.24	4.75	5.92	a	c	a	a	b
x282	7.22	1.39	0.21	8.89	7.85	c	a	a	b	c	3.81	0.44	0.51	7.58	4.55	c	b	b	b	c	8.49	9.94	0.55	7.71	6.3	c	c	b	a	a	9.95	8.9	8.83	9.3	1.3	a	a	a	a	c
x283	4.04	7.24	7.17	3.48	6.03	b	a	b	a	a	8.83	3.02	9.28	2.05	2.33	b	a	b	a	a	9.82	5.74	4.57	6.44	7.76	b	c	b	b	b	2.59	2.76	4.66	6.14	1.92	a	a	a	a	b
x284	3.59	8.36	1.86	1.06	4.34	a	c	b	b	b	2.87	2.68	1.52	0.43	0.69	b	b	b	a	c	8.8	5.42	9.99	0.49	1.84	c	c	b	c	b	2.28	0.9	3.28	5.35	5.66	a	b	c	a	a
x285	1.04	7.52	7.92	7.2	8.84	b	c	b	a	a	2.82	1.8	0.56	2.66	1.77	b	b	c	a	a	4.67	0.58	9.73	3.65	5.33	b	b	b	c	c	6.81	3.56	8.35	8.87	4.39	c	a	a	b	b
x286	1.19	6.65	8.25	8.74	1.66	b	c	c	b	a	3.2	0.56	0.56	8.97	1.77	c	a	c	a	c	6.7	8.01	9.73	6.39	5.33	b	c	a	a	a	4.93	4.18	8	3.11	3.86	a	b	c	c	a
x287	4.04	7.24	7.17	7.63	0.07	b	a	c	a	a	8.83	3.02	9.28	3.37	6.64	b	a	b	b	a	7.06	2.53	0.76	6.65	7.83	b	c	a	b	b	8.26	3.74	5.69	2.1	3.07	b	b	b	c	c
x288	4.91	6.77	8.58	8.61	7.7	b	a	c	c	c	5.29	6.98	6.69	4.54	7.21	b	c	b	a	c	3.7	2.79	4.46	6.13	9.98	b	a	a	c	c	3.82	9.4	5.72	4.24	6.27	b	c	b	c	c
x289	2.31	5.06	0.83	7.73	6.4	b	b	a	a	c	3.81	0.44	5.23	7.58	7.77	c	a	a	c	c	8.49	9.94	8.45	7.71	6.56	b	c	c	a	a	5.33	8.69	8.83	8.23	8.01	c	b	c	b	b
x290	4.43	9.42	5.87	8.55	3.95	a	a	a	b	b	3.81	0.44	7.17	7.58	9.72	a	b	b	b	c	8.49	9.94	3.1	7.71	0.21	a	a	b	c	a	8.03	0.32	3.09	4.84	9.89	b	a	a	c	a
x291	0.84	0.47	7.56	3.93	4.71	a	a	a	c	a	4.37	6.99	4.85	5.76	5.74	a	a	a	a	a	7.56	6.1	2.7	8.51	0.94	a	c	b	b	b	0.46	6.08	8.72	3.72	4.77	c	a	c	b	c
x292	0.87	3.56	6.93	5.31	4.05	c	a	b	b	b	5.29	6.98	1.85	6.39	5.79	b	b	a	c	a	3.7	2.79	0.88	9.63	6.22	b	a	b	a	c	1.88	1.46	1.32	3.16	9.26	a	c	a	b	a
x293	1.84	8.49	8	5.04	8.09	a	a	b	a	a	2.96	1.11	3.37	3.24	8.43	a	a	b	c	a	5.64	4.41	8.66	9.81	0.64	c	c	c	b	b	6.25	4.74	0.68	0	8.2	b	a	c	c	b
x294	9.67	6.43	2.85	1.49	5.1	b	b	c	c	b	2.51	2.98	0.56	7.89	1.77	c	b	b	c	c	0.25	2.03	9.73	6.97	5.33	c	a	b	a	a	4.38	6.1	0.27	3.09	2.85	b	a	a	b	b
x295	4.04	7.24	7.17	6.36	6.91	b	c	b	c	a	8.83	3.02	9.28	8.57	2.37	b	c	b	a	a	2.17	1.16	6.95	7.18	9.18	a	b	c	c	a	2.86	0.66	8.26	3.07	8.5	a	c	b	a	c
x296	4.04	7.24	7.17	3.74	9.46	b	a	c	b	a	8.83	3.02	9.28	2.59	7.08	b	c	b	b	a	3.53	1.19	7.96	1.06	4.29	c	a	c	a	a	8.42	8.75	2.39	2.67	7.48	b	b	b	c	c
x297	4.22	2.47	9.53	3.53	4.72	a	c	c	a	a	2.44	8.09	6.86	0.86	4.89	a	c	a	b	a	3.71	1.86	6.5	9.17	3.93	b	c	a	c	b	4.84	6.98	2.8	5.12	7.01	b	a	c	c	b
x298	6.24	0.39	9.71	3.5	7.1	b	c	c	c	a	8.55	6.36	0.56	1.79	1.77	b	c	b	b	b	4.46	4.96	9.73	3.5	5.33	a	a	a	b	b	6.49	8.24	1.63	4.91	9.25	b	b	c	c	a
x299	7.89	0.78	4.24	8.41	4.52	c	b	a	b	a	9.88	8.38	0.99	6.29	8.94	c	c	a	c	c	6.05	7.73	2.72	1.11	8.77	b	c	a	a	b	1.78	2.67	3.68	4.74	9.87	a	a	c	c	c
x300	2	8.36	1.86	1.06	1.57	a	b	b	b	b	1.47	2.68	1.52	0.43	3.21	b	b	a	a	c	5.07	1.49	6.59	6.64	9.93	a	a	a	b	b	0.66	1.71	2.84	4.24	4.5	b	b	a	a	a
x301	1.46	8.36	1.86	1.06	9.39	a	a	c	b	b	6.79	2.68	1.52	0.43	4.44	b	c	b	b	c	6.42	2.04	6.12	3.5	6.3	c	c	b	b	a	5.83	2.44	2.93	2.28	0.58	a	a	b	b	b
x302	7.43	7.56	8.17	4.73	8.91	b	a	a	c	b	2.67	5.86	4.18	7.9	3.7	a	c	c	b	c	8.37	9.36	0.44	0.09	9.95	b	a	a	c	b	7.32	0.75	4.27	0.11	5.31	a	b	c	c	b
x303	8.76	3.88	8.24	6.86	7.52	a	c	b	a	a	5.29	6.98	9.91	5.66	6.3	a	c	b	a	a	3.7	2.79	4.11	5.16	7.63	a	c	a	c	b	1.98	7.46	3.74	6.41	0.89	b	a	b	c	b
x304	0.22	9.49	7.28	4.45	3.41	a	c	a	a	a	7.92	8.02	8.52	4.21	6.95	c	c	c	c	c	3.64	0.22	0.87	1.2	0.62	a	c	a	b	b	1.82	5.04	1.12	4.23	6.31	c	b	b	c	a
x305	4.04	7.24	7.17	1	2.69	b	c	c	a	a	8.83	3.02	9.28	7.95	0.44	b	c	a	a	a	3.06	6.06	4.54	3.23	2.99	a	a	a	c	b	0.79	8.47	7.92	3.66	3.95	a	b	c	c	a
x306	8.92	2.89	6.04	0.76	4.94	a	b	a	b	a	0.29	7.34	8.72	2.96	8.64	b	c	a	b	b	1.37	0.4	6.24	5.97	1.89	a	a	b	b	b	2.6	9.28	1.98	9.76	1.18	a	c	c	a	a
x307	7.62	8.47	1.63	5.49	2.48	a	b	c	a	a	4.15	5.34	6.89	0.84	1.67	a	a	a	b	a	4.5	9.33	1.43	1.66	7.92	a	a	a	b	c	8.77	7.42	6.67	9.5	0.98	b	a	b	b	b
x308	6.06	3.99	3.5	9.1	7.06	a	b	a	b	a	3.81	0.44	0.46	7.58	2.53	a	b	c	a	a	8.49	9.94	3.36	7.71	7.46	b	c	c	b	c	4.63	4.51	7.61	3.42	0.48	c	a	c	a	c
x309	4.04	7.24	7.17	6.25	2.51	b	b	b	c	a	8.83	3.02	9.28	4.16	7.96	b	a	b	b	a	4.04	2.46	6.55	6.17	6.08	b	b	b	c	a	8.35	9.47	6.21	1.54	7.33	a	c	b	c	b
x310	4.04	7.24	7.17	0.7	4.94	b	b	b	b	a	8.83	3.02	9.28	0.63	2.87	b	a	a	b	a	1.11	1.21	7.62	0.45	9.34	a	c	c	a	c	4.19	8.08	8.42	4.34	3.62	a	a	b	c	a
x311	9.88	7.36	3.61	8.03	9.93	c	c	b	a	b	5.82	3.86	2.9	5.37	1.44	b	c	b	b	a	0.42	0.57	8.75	3.93	5.93	c	b	b	a	a	9.78	5.59	7.88	8.55	5.84	b	b	a	a	b
x312	6.5	8.78	9.78	7.3	8.05	b	a	b	b	b	4.79	9.57	8.28	2.1	4.38	a	c	b	c	a	5.05	3.65	5.19	0.21	7.88	c	c	c	c	c	7.9	1.78	8.49	5.47	7.67	b	c	a	b	c
x313	9.07	1.6	3.02	4.87	3.93	a	a	c	b	b	4.18	2.03	0.56	7.46	1.77	c	a	b	a	a	3.63	2.85	9.73	3.51	5.33	c	c	b	c	b	4.63	8.06	3.09	0.96	7.59	c	c	b	c	b
x314	4.04	7.24	7.17	6.38	0.89	b	b	a	b	a	8.83	3.02	9.28	5.42	4.26	b	c	c	a	a	9.48	1.51	9.86	2.46	9.56	a	a	b	a	a	2.8	4.09	2.36	5.67	9.86	c	a	c	c	b
x315	3.55	4.78	1.71	5.79	6.49	c	b	b	b	c	7.06	8.05	1.46	0.24	7.59	a	c	b	b	b	9.93	9.8	6.84	2.85	3.89	a	c	c	a	c	8.99	3.02	3.79	3.44	3.39	a	c	b	a	c
x316	6.01	5.23	3.61	5.21	5.78	a	b	a	b	a	2.51	4.52	7.96	2.43	1.43	a	b	a	b	a	1.22	6.86	3.11	8.92	4.07	a	a	a	c	b	6.45	7.62	6.18	7.48	9.12	b	a	b	b	a
x317	0.79	5.37	9.97	6.88	1.16	a	a	a	a	a	0.61	1.95	7.72	3.67	1.2	a	b	c	a	a	8.9	4.75	2.67	2.26	6.46	a	b	b	a	a	4.04	0.99	7.25	5.92	2.77	b	a	c	a	b
x318	9.95	9.6	2.38	8.64	4.13	b	a	b	b	a	5.29	6.98	2.33	0.15	5.08	b	a	c	b	c	3.7	2.79	3.3	3.89	1.56	b	b	a	b	a	4.54	3.92	2.84	6.17	2.21	a	b	c	c	b
x319	4.04	7.24	7.17	2.01	7.26	b	a	a	b	a	8.83	3.02	9.28	6.62	9.5	b	c	c	b	a	3.55	7.44	9.58	6	7.92	b	b	c	b	a	1.89	6.81	8.02	8.62	2.93	a	b	c	c	b
x320	2.87	4.53	8.48	6.68	5.41	b	b	b	c	a	8.01	2.42	7.72	9.11	4.37	b	b	b	a	c	2.25	5.37	2.76	6.15	6.58	c	a	b	c	b	1.7	4.16	5.2	1.2	0.28	b	a	a	c	c
x321	4.19	1.77	4.02	5.6	7.72	c	b	b	b	a	5.29	6.98	9.28	9.86	5.54	b	a	c	c	b	3.7	2.79	5.63	1.6	9.62	c	b	a	b	c	4.76	5.28	7.05	7.94	7.56	b	a	b	b	b
x322	7.3	4.91	3.3	2.88	6.83	a	c	b	c	c	3.69	5.46	0.56	9.87	1.77	a	a	c	b	a	3.1	3.52	9.73	5.71	5.33	c	a	c	a	b	9.35	7.55	6.19	1.36	7.55	b	b	a	c	c
x323	3.76	7.07	8.12	2.29	3.45	a	c	a	c	a	3.81	0.44	2.35	7.58	9.25	a	c	c	b	a	8.49	9.94	8.07	7.71	7.35	b	c	c	a	c	3.87	8.68	2.05	1.07	4.9	a	c	a	c	b
x324	5.54	7.57	9.55	2.22	0.82	a	b	b	a	c	1.96	4.41	9.89	3.41	9.07	b	b	a	a	a	1.86	8.7	6.94	9.36	5.12	c	a	a	c	b	4.19	6.1	9	4.72	5.82	b	c	a	a	c
x325	4.04	7.24	7.17	9.58	1.97	b	c	b	a	a	8.83	3.02	9.28	4.31	2.82	b	a	a	c	a	7.65	9.18	3.55	7.27	3.79	c	b	b	b	b	4.29	2.64	4.91	1.76	7.43	a	c	c	b	a
x326	1.78	1.11	2.08	4.53	8.09	c	b	c	a	a	6.6	5.88	8.15	9	5.19	a	b	b	b	b	0.13	8.3	3.63	7.27	5.78	b	b	c	c	c	8.53	9.75	7.69	6.46	9.27	a	a	b	a	a
x327	4.04	7.24	7.17	0.19	6.63	b	c	b	b	a	8.83	3.02	9.28	1.26	1.03	b	a	c	b	a	6.62	8.23	7.68	7.81	4.38	b	a	a	b	c	8.23	4.91	7.54	8.32	2.36	a	c	c	a	a
x328	2.22	1.4	4.62	4.62	2.27	a	a	a	c	a	3.81	0.44	9.3	7.58	5.57	a	b	b	c	a	8.49	9.94	4.75	7.71	1.69	c	b	b	c	a	9.28	8.54	8.24	0.06	1.02	a	c	c	c	a
x329	1.17	8.36	1.86	1.06	4.89	a	b	c	a	b	2.55	2.68	1.52	0.43	8.3	b	b	a	a	c	5.87	7.7	1.98	1.49	8.49	c	b	c	b	c	3.42	9.02	0.98	5.45	5.09	a	c	b	b	a
x330	0.36	8.63	2.35	8.5	3.5	a	a	c	c	c	4.98	7.28	0.56	8.11	1.77	b	b	c	b	c	3.84	8.89	9.73	7.39	5.33	c	b	b	b	a	9.75	1.12	8.28	4.4	0.09	c	b	a	a	c
x331	1.85	8	9.86	3.4	9	a	c	b	b	a	5.29	6.98	8.54	1.83	4.33	a	a	b	b	a	3.7	2.79	8.05	2.26	3.98	a	a	b	c	b	2.74	7.12	6.74	7.78	5.21	b	a	a	b	c
x332	4.04	7.24	7.17	9.44	7.31	b	a	a	c	a	8.83	3.02	9.28	8.9	9.55	b	c	b	c	a	9.57	5.83	6.93	5.44	7.16	b	c	c	c	c	2.82	0.4	6.69	0.19	8.4	c	a	c	b	c
x333	5.96	0.64	8.33	5.4	3	a	b	a	c	a	5.29	6.98	8.22	7.2	2.59	a	c	b	b	a	3.7	2.79	9.24	4.21	6.84	b	b	a	b	a	6.09	2.95	3.96	9.38	6.41	a	b	c	b	b
