Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 15.120000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (131, 2, 2), X=[3,7,21,28,32,34,38,46,50,51,53,56,72,84,86,89,94,98,103,115,150,164,171,172,178,183,186,188,189,210,220,221,227,231,243,256,259,261,264,265,280,288,292,303,318,321,331,333,334,355,384,394,397,402,403,407,409,417,422,457,476,480,483,485,488,492,497,498,512,516,520,526,537,542,562,564,565,576,594,599,601,613,615,625,629,635,650,653,654,661,674,684,689,693,694,695,706,710,725,729,733,752,760,770,776,778,808,815,817,819,835,840,858,868,887,888,893,897,899,901,905,948,949,959,962,974,980,983,993,995,996], Y=[0,1], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	
x39	8.83	3.02	9.28	b	a	
x40	8.83	3.02	9.28	b	a	
x55	8.83	3.02	9.28	b	a	
x57	8.83	3.02	9.28	b	a	
x70	8.83	3.02	9.28	b	a	
x71	8.83	3.02	9.28	b	a	
x74	8.83	3.02	9.28	b	a	
x75	8.83	3.02	9.28	b	a	
x76	8.83	3.02	9.28	b	a	
x82	8.83	3.02	9.28	b	a	
x85	8.83	3.02	9.28	b	a	
x87	8.83	3.02	9.28	b	a	
x93	8.83	3.02	9.28	b	a	
x95	8.83	3.02	9.28	b	a	
x100	8.83	3.02	9.28	b	a	
x102	8.83	3.02	9.28	b	a	
x106	8.83	3.02	9.28	b	a	
x108	8.83	3.02	9.28	b	a	
x114	8.83	3.02	9.28	b	a	
x116	8.83	3.02	9.28	b	a	
x118	8.83	3.02	9.28	b	a	
x121	8.83	3.02	9.28	b	a	
x127	8.83	3.02	9.28	b	a	
x131	8.83	3.02	9.28	b	a	
x134	8.83	3.02	9.28	b	a	
x139	8.83	3.02	9.28	b	a	
x148	8.83	3.02	9.28	b	a	
x152	8.83	3.02	9.28	b	a	
x159	8.83	3.02	9.28	b	a	
x161	8.83	3.02	9.28	b	a	
x166	8.83	3.02	9.28	b	a	
x167	8.83	3.02	9.28	b	a	
x176	8.83	3.02	9.28	b	a	
x179	8.83	3.02	9.28	b	a	
x181	8.83	3.02	9.28	b	a	
x184	8.83	3.02	9.28	b	a	
x194	8.83	3.02	9.28	b	a	
x204	8.83	3.02	9.28	b	a	
x207	8.83	3.02	9.28	b	a	
x211	8.83	3.02	9.28	b	a	
x213	8.83	3.02	9.28	b	a	
x217	8.83	3.02	9.28	b	a	
x218	8.83	3.02	9.28	b	a	
x222	8.83	3.02	9.28	b	a	
x244	8.83	3.02	9.28	b	a	
x249	8.83	3.02	9.28	b	a	
x250	8.83	3.02	9.28	b	a	
x253	8.83	3.02	9.28	b	a	
x255	8.83	3.02	9.28	b	a	
x267	8.83	3.02	9.28	b	a	
x275	8.83	3.02	9.28	b	a	
x276	8.83	3.02	9.28	b	a	
x279	8.83	3.02	9.28	b	a	
x283	8.83	3.02	9.28	b	a	
x287	8.83	3.02	9.28	b	a	
x295	8.83	3.02	9.28	b	a	
x296	8.83	3.02	9.28	b	a	
x305	8.83	3.02	9.28	b	a	
x309	8.83	3.02	9.28	b	a	
x310	8.83	3.02	9.28	b	a	
x314	8.83	3.02	9.28	b	a	
x319	8.83	3.02	9.28	b	a	
x325	8.83	3.02	9.28	b	a	
x327	8.83	3.02	9.28	b	a	
x332	8.83	3.02	9.28	b	a	
x336	8.83	3.02	9.28	b	a	
x342	8.83	3.02	9.28	b	a	
x345	8.83	3.02	9.28	b	a	
x348	8.83	3.02	9.28	b	a	
x350	8.83	3.02	9.28	b	a	
x354	8.83	3.02	9.28	b	a	
x365	8.83	3.02	9.28	b	a	
x371	8.83	3.02	9.28	b	a	
x374	8.83	3.02	9.28	b	a	
x376	8.83	3.02	9.28	b	a	
x383	8.83	3.02	9.28	b	a	
x388	8.83	3.02	9.28	b	a	
x398	8.83	3.02	9.28	b	a	
x410	8.83	3.02	9.28	b	a	
x414	8.83	3.02	9.28	b	a	
x424	8.83	3.02	9.28	b	a	
x430	8.83	3.02	9.28	b	a	
x433	8.83	3.02	9.28	b	a	
x434	8.83	3.02	9.28	b	a	
x436	8.83	3.02	9.28	b	a	
x440	8.83	3.02	9.28	b	a	
x441	8.83	3.02	9.28	b	a	
x445	8.83	3.02	9.28	b	a	
x454	8.83	3.02	9.28	b	a	
x465	8.83	3.02	9.28	b	a	
x468	8.83	3.02	9.28	b	a	
x471	8.83	3.02	9.28	b	a	
x474	8.83	3.02	9.28	b	a	
x475	8.83	3.02	9.28	b	a	
x481	8.83	3.02	9.28	b	a	
x486	8.83	3.02	9.28	b	a	
x490	8.83	3.02	9.28	b	a	
x494	8.83	3.02	9.28	b	a	
x506	8.83	3.02	9.28	b	a	
x507	8.83	3.02	9.28	b	a	
x509	8.83	3.02	9.28	b	a	
x510	8.83	3.02	9.28	b	a	
x513	8.83	3.02	9.28	b	a	
x514	8.83	3.02	9.28	b	a	
x529	8.83	3.02	9.28	b	a	
x536	8.83	3.02	9.28	b	a	
x545	8.83	3.02	9.28	b	a	
x561	8.83	3.02	9.28	b	a	
x568	8.83	3.02	9.28	b	a	
x580	8.83	3.02	9.28	b	a	
x581	8.83	3.02	9.28	b	a	
x590	8.83	3.02	9.28	b	a	
x598	8.83	3.02	9.28	b	a	
x614	8.83	3.02	9.28	b	a	
x639	8.83	3.02	9.28	b	a	
x640	8.83	3.02	9.28	b	a	
x648	8.83	3.02	9.28	b	a	
x651	8.83	3.02	9.28	b	a	
x657	8.83	3.02	9.28	b	a	
x667	8.83	3.02	9.28	b	a	
x671	8.83	3.02	9.28	b	a	
x672	8.83	3.02	9.28	b	a	
x675	8.83	3.02	9.28	b	a	
x678	8.83	3.02	9.28	b	a	
x679	8.83	3.02	9.28	b	a	
x702	8.83	3.02	9.28	b	a	
x707	8.83	3.02	9.28	b	a	
x712	8.83	3.02	9.28	b	a	
x715	8.83	3.02	9.28	b	a	
x722	8.83	3.02	9.28	b	a	
x728	8.83	3.02	9.28	b	a	
x738	8.83	3.02	9.28	b	a	
x741	8.83	3.02	9.28	b	a	
x744	8.83	3.02	9.28	b	a	
x745	8.83	3.02	9.28	b	a	
x747	8.83	3.02	9.28	b	a	
x750	8.83	3.02	9.28	b	a	
x755	8.83	3.02	9.28	b	a	
x757	8.83	3.02	9.28	b	a	
x758	8.83	3.02	9.28	b	a	
x771	8.83	3.02	9.28	b	a	
x772	8.83	3.02	9.28	b	a	
x773	8.83	3.02	9.28	b	a	
x780	8.83	3.02	9.28	b	a	
x782	8.83	3.02	9.28	b	a	
x783	8.83	3.02	9.28	b	a	
x785	8.83	3.02	9.28	b	a	
x787	8.83	3.02	9.28	b	a	
x793	8.83	3.02	9.28	b	a	
x798	8.83	3.02	9.28	b	a	
x807	8.83	3.02	9.28	b	a	
x811	8.83	3.02	9.28	b	a	
x813	8.83	3.02	9.28	b	a	
x814	8.83	3.02	9.28	b	a	
x818	8.83	3.02	9.28	b	a	
x821	8.83	3.02	9.28	b	a	
x837	8.83	3.02	9.28	b	a	
x841	8.83	3.02	9.28	b	a	
x845	8.83	3.02	9.28	b	a	
x848	8.83	3.02	9.28	b	a	
x851	8.83	3.02	9.28	b	a	
x855	8.83	3.02	9.28	b	a	
x865	8.83	3.02	9.28	b	a	
x872	8.83	3.02	9.28	b	a	
x875	8.83	3.02	9.28	b	a	
x877	8.83	3.02	9.28	b	a	
x880	8.83	3.02	9.28	b	a	
x882	8.83	3.02	9.28	b	a	
x883	8.83	3.02	9.28	b	a	
x903	8.83	3.02	9.28	b	a	
x908	8.83	3.02	9.28	b	a	
x910	8.83	3.02	9.28	b	a	
x912	8.83	3.02	9.28	b	a	
x916	8.83	3.02	9.28	b	a	
x927	8.83	3.02	9.28	b	a	
x940	8.83	3.02	9.28	b	a	
x943	8.83	3.02	9.28	b	a	
x952	8.83	3.02	9.28	b	a	
x953	8.83	3.02	9.28	b	a	
x954	8.83	3.02	9.28	b	a	
x957	8.83	3.02	9.28	b	a	
x966	8.83	3.02	9.28	b	a	
x967	8.83	3.02	9.28	b	a	
x976	8.83	3.02	9.28	b	a	
x981	8.83	3.02	9.28	b	a	
x986	8.83	3.02	9.28	b	a	

