X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x233	3.52	4.03	0.01	6	7.94	a	b	b	a	c	1.49	4.1	2.69	5.8	7.94	a	c	c	a	c	9.48	6.19	6.53	7.76	4.4	a	c	c	b	c	4.9	1.15	7.86	5.66	9.17	b	c	a	b	b
x234	9.14	6.07	6.59		1.21	b	c	a	a	b	9.14	6.2	8.58	4.17	4.74	c	b	c	a	c	2.26	6.19	7.3	5.71	0.59	c	c	a	b	a	8.41	7.84	7.26	2.66	9.89	b	b	a	a	a
x235	0.26	4.1	1.03	4.12	7.94	a	c	a	b	c	0.36	4.1	4.39	8.97		c	c	a	b	c		3.86	7.98	4.75	2.06	b	c	c	c	c	5.88	1.7	2.95	8.58	8.2	c	b	a	a	b
x236	0.39	0.01	9.51	7.44	9.86	c	b	a	c	a	6.7		3.82	9.72	6.27	a	a	b	b	c	0.21	4.85	9.99	8.25	3.38	a	c	c	b	c	1.54	0.3	0.96	9.39	8.8	a	a	a	b	a
x237	1.7	5.08	8.64	3.16	0.38		b	b	b	c	9.72	5.55	8.64	2.19	0.38	a	b	c	a	a	7.68	7.8	8.43	2.27	3.79	b	c	a		b	5.36	7.77	3.56	9.45	5.41	a	a	b	b	a
x238	7.07	4.1	1.01	6.58	7.94	b	a		c	b	0.32	4.1	0.17		7.94	c	c	a	c	b	3.35	9.86	3.63			c	b	a	c	a	3.85	5.19	2.18		8.61	b	b	a	b	b
x239	8.81	0.4	2.87	2.94	2.78	c	a	c	c	c	7.19	0.4	3.62	6.47	8.55	a	a		a	a	8.73	7.25	2.15	9.79	2.37	c	c	b	c	b	9.58	3.69	1.2	1.54	6.36	b	a	a	b	c
x240		5.02	6.01	2.18	0.64	c	c		c	a	7.53	1.6	5.94	1.54	9.26	c	b	c	c	c	9.49	4.84	2.52		0.11	a	a	b	a	a	9	6.81	3.38	3.2	4.52	c	a	c	a	b
x241	0.57	5.71	5.08	6.16	1.88	a	c	c	b	a	3.44	4.22	0.84	1.28	0.02	a	c	c		c	1.06	4.56	7.98	2.54	1	a	c	b	b	c	4.09	9.83	8.87	7.49	1.41	c	a	a	a	a
x242	1.69	2.36	5.05		8.21	a	c	a	a	b	3.49	9.93	7.63	5.94	1.27	a	a	a	c	c	5.38	8.88	3.13		9.02	a	b	a	a	c	0.87	5.78	5.82	6.29	8.04	b	c	c	c	a
x243	8.01	2.15	3.45	2.58	7.95	b	a	a	a	a	1.34	8.39	2.98	4.38	7.94	a	a	b	c	c		7.39	4.15	7.86	7.89	c	c	b	a	b	2.28	0.71	9.8	5.86	0.04	a	b	b	a	a
x244	0.2	8.88	9.99	2.05	1.97	b		b	b	a	3.88		6.36	8.05	5.58	b	a	b	a	b	6.63	5.27	6.6	3.87	0.89	b		b	c	c	5.44	2.7	6.74	6.79	3.52	b	c	b	b	a
x245	7.09	2.04	8.49	4.41	8.23	c	b	b		b	1.99	4.4	8.82	1.89	9.11	a	a	b	a	c		8.39	8.54	6.62	0	a	a	c	a	c	3.09	8.46	8.19	1.49	3.68	b	c	c	c	a
x246	8.3	4.72	5.44		4.09	c	a	b	c	a	6.05	2.4	7.19	7		a	b	a	a	c	7.17	2.69	8.66	0.96		a		c	b	c	9.39	0.69	8.58	5.12	5.12	c	b	c	a	b
x247	0.27	4.1	3.37	1.36	7.94	c	c	c	c	b	2.51	4.1	0.95	4.21	7.94	b	b	c	a	c	6.7	9.13		4.62	3.15	a	a	c	c	b	4.7	2.18	8.8	8.13	8.09	b	a		c	c
x248	4.59	4.1	8.59	6.48	7.94		b	b	c	c	4.59	4.1	7.96	0.77	7.94	b	a	b	c	c	0.33	2.66	3.17	3.44	4.18	b	b	a	b	b	2.43	9.17	6.3	4.39	2.26	c	a	b	c	b
x249		0.58	7.06		0.82	c		a	c		0.26	1.95	2.83	0.68	8.64	c	b	c	b	c	5.55	7.58	1.38	2.79	4.43	c	c	c	b	a	5.56	1.94	2.69	3.71	4.37	a	b	c	c	c
x250	6.72	1.5	8.99	5.46	7.44	c	c	c	b	a	8.19	10	1.72	5.37	6.95	c	b	a	b	c	6.94	1.08	4.45	2.03	8.53	b	c	c	b	a	3.58	9.21	9.25	5.83	4	b	a	c	a	a
x251		2.71	0.77	6.46	5.71	a		c	a	c	0.76	2.39	0.15	7.3		c	a	a	c	c	7.98	1.73	8.89	3.6	3.07	c	c	a	c	a	5.09	9.15	9.7	3.59	0.25	a	a		b	c
x252	9.63	5.71	8.2	4.05	9.97	b	c	a	a	a	9.14	5.71	5.4	0.14	1.53	a	b	c	a	c	6.52	4.14	5.25	8.78	1.26	b	a	a	b	b	2.4	0.59	3.46	1.11	4.34	c	a	c	b	a
x253	0.38	9.75	9.19	0.64	4.45	c	c	b	c	b	9.77	5.84		4.59	0.8	b	b	b	b	c	8.92	6.84	7.33	9.04	4.86	b		b	a	c	2.28	8.12	9.4	3.08	4.37	b	c	b	a	c
x254	0.33	2.32	6.42	6.68	4.31	b	a	b	c		8.42	8.69	6.83	5.25	3.83	c	b	a	c		7.88	2.51	1.74	8.05	4.9	b	a	c			9.28	8.58	2.77	7.29	7.04	c	b	c	a	b
x255	0.38	3.95	6.21	6.48	9.49	c		c	a	c	5.83	4.53	7.72	1.32	4.95	a	a	b	b	c	4.94	5.78	3.75	5.87	8.03	a	c		c	c	8.15		1.63	2.88		c	c	b	c	b
x256	9.52	3.58	9.23	8.51	9.2	c	a	a	a	a		7.24	7.28	6.23	3.49	c	c	a	c	c	9.36	3.58	2.84	1.84	8.81	c	a	a	c	a	2.77	1.54	3.91	9.04	5.81	c	b	c	b	b
x257	6.49	8.67	8.58	3.29	2.54	b	b	c	c		0.17	8.45	1.41	4.32	2.69	b	c	a	c	a	0.24	5.69	7.62		1.08	b	c	c	a	a	5.19	8.76	3.56	2.14	0.58	a	c	b	c	c
x258	3.77	5.55	8.64	8.18	0.38	a	b		c	c	4.82	5.55	8.64	5.88	0.38	a	b	a	b	b	7.47	2.92	1.41	6.57	1.59	c	b	a	c	b	4.44	9.1	5.61	6.68	7.24	a	c	c	a	a
x259	2.63	4.85	2.45	0.6	4.01	c	c	c	c	a	2.08	9.31	0		8.96		a	a	a	c	4.06	7.18	9.18	2.11	6.04	b	b	c	b	b	9.36	8.86	8.7	9.59	9.72	c	b	c	a	c
x260	2.91	5.08	8.7	4.03	3.62	c	a	b	c	a	2.2	8.74	7.66	1.76	7.32	b	c	b	b	a	6.14	7.71	9.53	4.15	9.2	b	a	c	b	a	1.81	9.2	3.14	5.24	4.51	c	a	b	b	c
x261	3.74	4.1	3.65		7.94	b	a	b	a	b	8.64	4.1	9.66	6.88	7.94	c	c	b	c	a	5.66	0.13	9.95	9.33	0	b	c	a	a	a	6.88	2.89	5.26	2.32	5.16	b	c	a	c	a
x262	9.08	9.2	4.44	3.81	4.91	c	c	a	a	b	7.02	8.82		0.83	1.48	c	c	b	a	a	8.97	8.74	7.01	4.14	1.69		a	b	b	b	9.17	9.34	4.89	6.07	9.02	c		a		c
x263	1.91	8.58	8.62	4.7	1.95	c	b	b	b	c	9.23	9.07	4.17	2.9	6.53	c	a	a	c	b		1.83	1.03		7.26	b	c	a	c	c	2.17	3.69	1.62	7.94	5.38	a	b	c	c	a
x264	9.14	5.71	3.78	9.89	5.63	a	b	a	b	a	9.14	5.71	6.58	8.59	1.73	a	c	a	c	b	0.56	8.09	7.78	5.69	4.49	a	c		a	a	7.96	5.98	8.16		1.66	c	b	b	b	b
x265	6.03	6.55	5.44	9.12	3.25	c	a		c	c		9.17	1.73	7.64	5.98	c	c	c	c	b	8.7	7.42	2.07	0.34	3.92	a	b	a	a	a	8.83		6.33	7.65	6.4	c	c	c	c	c
x266	1.9	3.18	8.01	7.36	10	b	b	b	b	c	9.29	0.2	3.74	0.75	0.14	c	b	c	a	c	2.84	3.07	1.51	9.6	6.85	b	a	b	b	b	3.39	1.66		5.04		b	b	b	a	a
x267	9.14	5.71	4.01	7.02	6.06	a	a	b	b	a	9.14	5.71	8.41	2.82	0.58	c	c	b	c	a	3.24	5.35	2.83	8.5	8.67	b	b	c	b	a	2.31	1.68	9.37	7.74	4.81	c	b	c	b	a
x268	3.17	9.33	0.65		3.67	a	c	c	c	c	5.75	0.21	4.02	1.8	6.95	c	b	c	b	a	7.48	6.09	2.79	3.9	7.79	b	b	b	a	c	5.2	6.24	8.17	9.78	7.18	c	a	c	c	c
x269	9.36	4.1	1.61	9.79	7.94	c	c	c		c	9.57	4.1	1.21	5.74	7.94	c	b	a	c		4.86	4.83	3.87	9.71	8.66	c	c	a	c	b	6.64	7.52	3.15	4.65	1.64	c	c	a	c	c
x270	8.52	4.1	0.85	1.55	7.94	c	b	c	c	c	9.2	4.1	2.98	1.69	7.94	c	c	a	a	c	0.28	8.57	8.02	3.56		a	c	c	b	a	5.34	9.23	0.65	9.81	6.42	c	b	a	c	a
x271	0.3	7.45	6.33	9.91	7.02	b	a	b	c	b	5.3	1.05	0.14	8.09	1.27	b	b	b	c	b	9.23	8.74	8.49	5.26	3.13	b		b	c	b	4.31	8.68	7.35	8.86	4.33	b	c	a	a	b
x272	3.43	5.64	5.02	2.97	5.78	b	c	c	a	b	0.3	0.03			7.58	c	a	b		b	1.97	8.69	6.18	4.56	2.37	a	a	c	b	a	4.89	7.41	3.38	4.92	5.68	c	a	c	b	
x273	8.01	6.61	7.31	5.58		c	b	b	b	a	9.92	6.49	7.19	6.84	2.74	b	a	b	b	c	6.97	9.33	6.49	8.59	3.57	b	b	c	b	c	0.42	5.54	3.64	3.62	1.31	a	a	a	a	c
x274	9.14	5.71	0.41	4.84	0.5	a	b	a	c	a	9.14	5.71	0.41	4.84	4.42	c	c	a	c	c	2.27	9.43	7.37	3.2		c	a	a	c	b	8.7	6.6	7.34	0.88	6.48	a	b		a	c
x275	0.81	5.55	8.64	8.46	0.38	a	b		a	c	6.33	5.55	8.64	8.95	0.38	a	b	a	a	a	6.59	0.27	3.09	0.33	4.54	a	b	b	a	a	2.68	1.6	7.95	9.37	9.62	c	a	a	c	a
x276	6.36	4.1	9.02	2.9	7.94	c	b	a	c		2.54	4.1	5.21	9.79	7.54	b	c	a	b	a	0.52	5.04	3.26	7.37			c	a		a	2.58	5.01	6.38	5.09	7.08	c	a	b	a	c
x277	8.78	0.85	2.38	3.17	1.28	a	a	c	c	c	0.71	8.44	0.39	5.77	1.99	c	c	a	c	c		8.84	4.86	1.74	1.37	c		a	c	c	5.47	2.16	0.52	1.58	6.64	b	a	c	a	c
x278	9.23	4.1	5.02	9.35	7.94	a	b	c	a	c	7.46	4.1	8.88	2.87	7.94	a	c	a	b	a	1.97	6.37	3.77	7.66	6.98	a	b	b	a	a	7.03	2.75	1.47	3.26	3.36	a	c	b	a	a
x279	2.8	2.05	9.62	5.71	3.81	a	b	b	c	a	0.16	1.3	2.81	4.15	5.01	c	b	a	c	b	7.15	7.07	8.75	7.87		c	b	a	c	a	7.62	5.12	1.22	0.5	8.21	a	b	b	c	a
x280	1.72	4.1	0.41	4.84	7.94	c	a	c		b		4.1	0.41	4.84	7.94	c	c	a	c		0.14	2.34	6.68	1.78	6.78	b	c	a	b	a	3.64	3.84		1.12	6.51	b	c	a	a	c
x281	0.72	5.55	8.64	5.67	1.1	a	b	a	a	b	4.05	4.87	8.64	6.69	0.38	a	b	b	c	c	1.53	7.77	1.13		1.1	c	c	a	c	a	5.47	8.74	7.13	5.6	5.35	b	b	b		c
x282	7.49	7.92	5.35	0.76	4.16	c	b		b	a	5.3	3.62	1.62	5.86	7.24	c	a		b	b	10	1.26	3.14	7.5	2.29	b	b	b	a	a	1.87	2.91	2.92		9.78		c	b	a	c
x283	3.35	4.38	2.65	5.24	3.35	c	c	c	c	c	6.6	3.38	2.56	5.42	1.81	a	a	a	a	c		6.68	6.25	6.49	7.5	a	c	b	b	c	0.56	8.23	5.28	8.3	4.79		c	b	c	c
x284	8.28	5.55	8.64	4.54	0.38	a	b	a	b	c	7.4	5.55	8.64	7.91	0	a	b	c	a	c	6.43	0.81	2.29	7.83	1.18	b	a		a	b	0.52	6.37	2.54	9.89	3.31	c	b	c	c	c
x285	2	6.72	3.08	0.12	3.09	a	b	c	c	b		3.08	6.08	3.32	7.23	c	b	c	b	c	5.15	2.83	0.83	9.42	7.62	c	c	a	b	c	4.71	8.44	9.39	3.68	5.94	c	a	b	b	a
x286	1.78	4.1	0.41	4.84	7.94	a	b	a	c	b	8.68	4.1	0.41	4.84	7.94	b	b	b	a	b	4.62	1.42	9.95	1.89	7.55	a		c		a	0.02	2.32	8.52	2.75	4.88	c	b	c	a	a
x287	0.5		7.09	6.07	7.26	b	c	c	c	c	9.71	0.56	0.13	7.39	4.46	c	b	c	b	c	8.49	9.46	9.13	1.52	7.12	c	c	c	c	a	6.44	9.21	2.31	1.06	4.23	c	b	c		a
x288	4.57	2.29	7.34	3.18	7.6	c	a	b	a	c	4.63	0.2	0.76		0.76	a	a	a		c	1.74	9.52	2.65	3.84	4.37	a	b	a	b	c	3.4	6.51	3.35	7.49	5.53	b	a	c	b	c
x289	6.04	5.89	8.64	4.68	0.38	a	b	a	a		5.74	5.55	8.64	9.28	0.38	a	b	b	b	c	9.3	5.04	2.49	2.07		a		a	a	b	5.73	3.61	6.98	5.16	3.76	a	c		b	c
x290	7.64	4.1	1.96	5.43	7.94	c	c	c	b	a	4.59	3.57	2.33	7.28	7.94	c	c	a	c		1.45	7.38	2.16	9.3	5.8	c	b	a	c	a	0.38	3.56	2.19	3.85	8.78	a	a	c		b
x291		4.1	7.19	9.81	7.94	c	b	c	b	c	4.43	4.1	6.51	9.04	7.94	a	b	a	a	a		6.53	3.24		5.25	b	a	c	a	c	8.91	8.64		4.64	7.62	b	a	a	b	b
x292		8.88	7.24	0.36	6.75	a	c	a	b	c	7.24	1.38	7.96	3.78	6.37	b	b	c		c	4.88	0.21		8.58	5.05	c	a	c	b	b	2.98	2.42	3.99	1.26	0.19		b	a	a	a
x293	0.68	1.8	8.67	1.54	4.79			b	a	c	4.28	9.6		5.45	3.21	a	c	b	b	c	3.86	4.58	6.96	1.18	0.75	a	a	a	a	c	4.84	1.92	8.65	5.45	1.08	a	b	b	c	b
x294	2.23	4.1		5.05	8.2	b	b	c	a	a	5.48	4.1	9.65	0.62	7.94	a	c	a	a	c	1.52	2.88	7.33	7.1	4.81	a	b	c	b	c	2.33	8.02	3.07	2.34	9.26	b	b	a	c	b
x295	7.74	6.72	8.24	9.36	3.14	a	c	b	b	a	4.47	3.11	2.01	3.52	2.87	b	c	b	a	b	6.08	9.75	5.38	7.43	5.85	c	b	a	b	a	8.27	8.33	5.22	1.12	3.79	b	a	b	a	b
x296	9.87	9.02	1.19	0.21	7.2	c	c	c	c	b	4.04	7.89	1.67	8.54	6.1	c	c	a	c	c	7.27	2.33	0.58	9.81	5.59	c	c	a	c	a		1.31	7.24	9.48	1.31	b	a	c	b	
x297	8.1	1.9	6.75	9.12	7.32	b	a	a	b	c	7.79	1.6	3.71	7.58	9.49	a		a	b	b	5.22	9.83		0.28	7.42	b	b	b	c	a	5.53	2.92	2.35	0.74	9.27	c	a	a	a	b
x298	8.49	4.1	2.1	6.19	7.94	b	a	a	a	b	1.4	4.1	2.35	4.7	7.94	c	b	a	c	b	3.82	2.15	6.04	5.93	7.57	c	a	a	c	b		6.37	6.5	1.36	3.34	b	a	b	a	c
x299	2.66	3.24	4.82	5.78	3.65	c	c	c	c	b	0.66	5.47	1.59	2.54	7.16	a	a		b	a	6.64	6.69	3.46		7.94	c	b	c	b	a	8.87	1.55	1.28	6.53	5.61	b	b	a	b	b
x300	5.55	5.55	8.64	9.09	0.38	a	b	a	c	a	4.2	5.55	8.64	3.66	1.3	a	b	c	b	b	8.31	8.16	2.35	8.21	2.83	b	c	a	a	b	1.07	6.47	1.53	2.35	6.2	c	a	c	a	a
x301	9.95	5.55		9.74	0.38	a	b	c	a	b	0.41		8.64	3.28	0.38	a	b	c	a		7.36	2.76	10	9.18	6.69	c	c		a	c	3.42	0.43	9.49		8.64	b	a	b	b	a
x302	6.89	4.1		4.84	7.94	a	a	b	c	b	2.07	4.1	0.41	4.84	7.94	b	c	b	c	c	7.49	3.78	8.88	5.67	6.42	b	a	b	b	a			2.21	9.44	5.51	a	c	c	c	c
x303	2.4	8.19	2.11	2.93		c	c	c	a	c	1.68	6.44	5.8	5.46	1.16	a	b	b	b	a	5.81	1.88	8.6	9.24	10	b	b	a	c	b		0.26	6.41	7.96		a	c	c	c	a
x304	9.14	5.71	5.26	3.95	4.31	c	c	c	b		9.14	5.71	2.18	3.27	5.95	a	c	b	c	c	6.25	8.77	6.37	1.17	0.2	a	c	a	b	c	5.9	7.8	3.39	0.56	1.49	c	a		b	c
x305	5.37			3.79	8.66	a	b	c	b	b	5.05	4.53	3.47	9.73	8.98	a	b	a	a	a	8.52	8.15	8.41	6.09	2.84	a	c	c	a	a	9.61	0.47	0.03	0.84	8.42	a	b	b	c	b
x306	1.54	7.12	4.79	3.95	3.58	a	b	b	a	b	2.85	0	5.93	8.41	1	b	b	c	b	a	1.3	2.18	8.85	3.56	5.64	c	c	c	b	a	5.93	2.89	4.94	0	8.46	c	c	c	a	b
x307	7.88	4.1	2.29	8.23	7.94	a	b	b	c	a	2.2	4.1	7.74	1.67	7.94	a	a	a	b	c	2.39	8.44	7.15	1.83	5.1	a	c	c	b	c	6.89	2.99	8.51	7.25	1.3		a	a	a	a
x308	2.03	4.1	8.18	3.65	7.94	c	b	b	c	b	5.17	4.1	3.31	9.05	7.94	c	a	a	b	a	2.79	5.69	2.29	5.04	9.33	c	b	a	a	a	2.77	3.54	8.87	4.74	6.41	a	c	c	b	
x309	8.54	4.33	0.41	4.84		c	c	b	b	c	1.22		0.41	4.84	8.61	b	b	a	c	b		3.06	8.27	9.56	5.55	b	c	a	c	c	6.18	7.55	6.82	1.26	3.2	b		a	a	c
x310	8.18	9.68	0	1.52	4.23	a	c	c	c	b	1.76	4.9	5.47	9.01	2.02	c		c	a	b	7.5	3.32	5.64	7.69	5.45	a	a	b	b	a	4.24	5.51		0.67	2.17	a	c	b	c	a
x311	5.69	5.55	8.64	1.86	0.38	a	b	b	a		7.7	5.55	8.64	0.14	0.38	a	b	b	c	a	9.44	6.07	7.04	2.93	3.51	b	a	b	b	b	1.75	5.46	3.42	9.06	9.17	b	b	b	c	a
x312	8.65	4.1	9	2.5	7.94	c	b	c		c	0.02	4.1	6.14	7.06	8.43	c	b	a	a		5.84	2.53	7.75	9.5	9.96	b	a	c	c	c	5.33	0.77	8.3	3.56	4.74	a	a	a	b	a
x313	0.38	5.92	3.96	3.87	1.9	b	c	b	a	b		0.25		2.77	1.51	a	c	a	c	c	7.42	0.63	2.01	7.01		a	c	b	b	c	8.61	8.67	8.45	0.56	3.39	a		a	c	c
x314	2.96	5.89	8.45	3.69	9.04	c	b	b	c	c	9.86	9.8	2.17	7.21	2.4	a	c	c	a	c	7.27	9.41	7.14	3.51	5.44	a	a	c	a	c	6.55	5.52	2.53	0.03	5.16	b	a	b	b	c
x315	1.65	2.97	3.26	2.38	4.17	b	c	a	c	c	4.27	7.94	3.66	3.08	7.26	c	a	b	c	c	5.98	0.15	1.52	2.85	4.22	b	c	b	b	a	9.89	2.44	3.73	4.61	9.95	c	c	c	a	c
x316	6.69	3.54	8.99	0.19	4.53	b	b	a	c	a	5.92	6.09	6.68	3.04		b	b	c	b	a	0.37	4.55	5.86	4.86	1.3	c	b	a	b	a	0.92	4.09	5.05	8.23	3.67	b	c	a	b	c
x317	9.14	5.71	7.28	8.41	9.47	c	c	c	a	c	9.14	5.71	0.36	3.36	7.46	c	a	c	c	a	7.82	8.2	3.2	6.23	8.83	c	c	c	b	b	0.7	6.51	3.18	3.7	8.03	c	c	a	b	b
x318	3.51	1.25	3.06		3.12	b	a	c	a	c	3.44	0.72	1.36	1.68	4.3	b	b	a	b	c	3.62	7.35	3.54	8.18	7.2	b	b	a	b	b	8.23		9.05	7.6	8.02	c	b	c	a	b
x319	5.06	4.1	9.69	5.34	7.94	a	a	a	c	b	3.03	4.1	7.27	4.32	7.94	a	a	a	b	c	2.65	3.27	6	9.22	0.67	a		c	c	c	2.34	5.72	1.31	9.7	8.58	b	a	c	c	b
x320	4.02	4.1	2.08	5.14	7.94	a	c	c	a	a	0.17	4.1	1.22	7.32	7.94	a			b	c	4.6	9.69	9.1	8.72	7.2	c		a	b	b	5.92	3.53	9.14	1.94	4.46	b	c	c	c	c
x321	8.95	5.55	8.64	1.87	0.38	a	b	c	c	b	0.19	5.55	8.64	0.07	0.38	a	b	b	b	c		0.66	4.07	3.03	7.81	b	a	b	c	c	1.11	2.39	9.97	2.16	6.84	a	a	a	a	b
x322	9.73	5.55	8.64	4.49	0.38	a	b	b	a	a	1.29	5.55	8.64	6.87	0.38	a	b	b	b	b	9.35	0.53	0.75	6.14	9.24	c	a	b	b	c	4.73	3.17	3.61	0.35	2.05	b	b	a	a	a
x323	9.14	5.71	7.91	2.11	3.38	a	b	a	c	c	9.85	5.71	3.04	5.92	2.22	a	c	b	c	c	5.62	5.31	2.07	9.65		a	b	a	b	c	3.79	1.51	5.8	1.31	7.91	c	a	a		a
x324	1.33	9.55	9.17	5.84	0	b	a	c	c	a		7.43	0.7	1.23	2.11		b	c	b	c	7.76	6.94	7.23	7.54	9.2	a	a	b	b	c	8.07	8.4	4.58	2.53	6.18	c	b	a	b	c
x325	0.39	4.1		3.17	7.94		c	c			6.68	4.1	4.99	0.96	7.94	a	b	c	a	c	4.7		9.78	4.05	4.36	a	a	a	c	c	4.49	9.08	4.98	4.38	3.91	c	b	c	c	a
x326	5.69	4.1	8.39	6.98	7.94	c	a	c	c	b	7.42	4.1	3.74		7.94	a	c	c	b	a	8.75	7.67	5.35	3.81	6.9	c	a	c	b	b	7.38	1.39	1.41	7.49	7.93	a	b	c	c	a
x327	5.16	0.14	8.65	7.05	3.1	c	a	a	c	b	7.05	0.18	2.31			a	c	a	a	c	6.95	7.42	7.45	0.5	6.86	c	a	c	b	b	3.63	6.66	7.42	2.15	1.83	b		a	c	c
x328	7.72	4.31	7.52	1.62	9.82	c	b	b	a	b	1.79	8.28	0.17		1.42	a	a	c	a	c	5.88	0.07	9.17		5.86	a	c	c	a	c	3.37	6.67	7.28	3.65	2.92	a	a	a	a	a
x329	3.75	0.96	8.8	1.04	8.39	c	a		a	b	8.65	2.33		6.17	3.42	a	a	a	a		9.99	2.94	5.05		1.19	b	a	a	b	c	6.61	9.92	6.74	7.69	5.25	c	c	a	c	
x330	0.66	4.1	5.13		7.94	b	a	c	c	a	6.65	4.1	0.28	5.47		b	b		b	c	9.46	9.95	8.95	7.18	3.25	c	a	b	c	a	5.91	1.38	3.43	6.34	2.46	c	c	b	b	a
x331	6.6	8.7	8.6	7.48	5.56	b	a	c	b	a		6.02	0.14	5.52	0.06	b	a	c	b	b	7.58	2.43		6.69	7.02	b	c	c	c	c	0.26			1.74	9.04	a	c	b	a	a
x332	9.68	2.4		5.28	2.8	b	b	b	b	c	8.36	5.09	5.9	5.1	7.29	b	c	a	a	a	1.79	2.92	9.13	4.4	0.37	b	a	c		b	2.66	0.42	2.48	1.06	6.91	c	c	c	a	a
x333	7.4	9.64	7.57	0.42	5.66	b	c	b	b	c	2.54	8.05	7.72	6.68	5.57	c	c	a	c	b	7.65	0.56	8.3	9.92	4.54	c	c	a	c	a	7.73	8.65	3.47	9.25	0.86	b	b		a	a
x334	9.87	7.79	7.63	9	7.63	c	a	a	a	b	1.35	7.91	8.04	1.82	2.77	a	b	c	c	c	7.48		3	0.91	5.97	a	a	c	c	c	0.95	3.4	7.89	9.4	8.52	b	b	c	c	c
x335	9.47	4.1	7.71	8.53	7.94	a	c	c	a	b	6.43	4.1	2.9	2.29	7.94	a	c		b	a	2.28	7.31	5.24	2.84	2.4	b	c	b	b	b	3.12	0.7	1.96	9.5	6.76	c	c	a	c	a
x336	6.66	8.51	0.05	8.32	5.49	a	b	b	b	a	1.67		1.62	6.96	9.68	c	b	b	b	a	7.92	4.98	1.6	1.03	9.8	a		a	c	a	1.08	3.31	1.01	1.18	4.12	b	c	b		b
x337	7.32	7.97	5.55	2.35	9.48	a	c	b	b	c	9.37	9.73	3.99	7.44	1.4	b	b	c	a	c	4.55	8.53	5.84	7.21	6.68	c	b	b	c	b	6.7	7.49	7.16	3.74		c	a	c	c	c
x338	3.59	4.58	8.93	2.08	8.29		b	a	b	b	3.56	5.19	3.53	7.59	7.18	c	a	a	c	b	7.59	2.24		7.33	9.42	c	c	a	c	c	3.27	3.69	0.61	5.53	9.09	c	c	c	b	b
x339	9.14	5.71	4.05	1.99	7.42	a	b		a	b	9.14	5.71	1.47	5.54	4.05	a	b	c	a	a	5.24	0.07	1.32	2.01	2.43	b		b	a	c	0.26	1.64	2.49	0.38	1.22	b	c		b	a
x340	9.59	4.1	0.84	8.07		b	b	a	a	b	1.1	3.27	8.67	7.17	7.94	a	b	b	a	c	0.72	0.82	2.03	5.99	2.14	a	b	a	c	c	9.41	4.07		0.61	4.78	b	b	b	c	c
x341	2.85	8.44	0.41	4.84	2.54	c	b	a	a	b	7.64	6.64	0.41	4.84	9.91	c	a	b	b	b	6.74	8.33	2.25	6.65	8.99		b	a	c	a	0.86	1.37	2.95	7.11	7.22	c	b	a	a	a
x342		5.71	9.94	1.59	7.2	c	a	b	b	b	9.14	5.71	7.05	7.29	6.8		c	a	b		8.95	1.39	2.2	9.01	2.39	c	c		a	a	3.58	7.82	0.8	8.79	2.42	a	c	c	c	b
x343	4.13	5.55	8.64	1.47	0.38	a	b	c	b	a	2.34	5.55	8.64	1.41	0.38	a	b	b	c	b	8.02	2.16	8.31	3.9	2.57	b	b		b	a	8.58	1.62	8.79	4.93	0.06	c	a	c	c	a
x344	0.15	4.1	8.25	3.35	7.94	c	b	c	b	a	6.85	4.1		4.98	7.94	a	b	b	a	c	9.22	6.37	9.27	3.26		a	c	b	a	c	5.31	4.29	5.08	0.45		b	a	b	c	a
x345	6.33	5.67	2.72	3.21	7.34	c	a		a	a	0.17	9.65	0.21		6.89	a	c		c	b	2.19	0.41	0.14	1.87	2.53	c	c	b	a	c	2.87	6.2	9.09	7.96	2.97	a	b	a	a	a
x346	0.26	6.08	8.01	4.79	7.12	c	b	a	c	b	0.32	2.35	1.73	2.06	4.58	a	c	a	a	c	7	8.79	3.29	2.61	1.44	a	b	c	c	c	1.96	7.27	6.96	1.62	9.22	b	b	c	b	c
x347	0.25	7.17	9.17	9.84		b	a	b	c	c	1.51	6.83	5.06	9.45	9.3	c	a	c	b	b	0.5	1.44	3.46	4.83	9.12	a	b	c		b	7.12	3.3	8.94	5.81	6.31	b	b	a	b	a
x348		5.71	6.66	6.17	3.18	b	c	b	b	a	9.14	5.71	0.01	5.5	6.69	a		a	b	c	9	6.89	8.94	7.22	3.71	a	c	a	a	c	9.4	5.62	3.97	0.5	3.08	a	b	a	c	b
x349	0.27	8.97	8.53	0.91	8.27	a			b	b	8.12	3.72	4.21	3.96	4.38	a	a	c	c	a	9.97	4.19	2.2	6.54	1.43	b	b	b	c	a	7.31	6.98		9.45	4.38	c	a	a	b	a
x350		5.55	8.64	3.95	0.38	a		c	b	a	5.24	5.55	8.64	2.56	0.38	a	b	c	c	a	7.24	8.09	4.54	9.69	8.25	a	a	b	b	b	6.11	5.04	8.64	5.29	0.52	c	b	a	a	b
