X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	10		4.66	1.29	5.78	e	f	f		c	a	a	a	1.95	4.72	9.71	4.2	7.85	f	f	e	c	a	c	a	b	2.38	1.97	6.57	2.96	0.84	d	f	d	b	c		b	a	4.19	8.64	8.81	0.03		d	d	e	a	b	b	b	b
x195	6.28	9.7	5	3.94	9.72	e	d	f	b	b	b	b	a	5.11	1.34	0.89	3.22	7.58	f	e	f	c	a	a	c	a		4.12	0.33	3.56	9.5	f	d	f	b	b	a	a	c	2.75	9.62		0.24		e	f	e		c	a	a	b
x196	4.31	0.76	3.95	5.33	7.97	d	d	e	b	b	a	c	a	7.31	5.02	6.8	0.25	7.93	f	f	f	c	b	a	a	c	5.96	0.3	5.1	6.1	9.87	d	d	e	b	b	a		c	1.54	3.65	6.84	4.75	8.94	f	d	e	c	b	b	b	a
x197	0.85	0.38	0.98	2.78	0.43	e	f	f	c	a	c	a	a	9.7		2.13	0.4	3.85	e	e	e	b			c	b	7.6	1.52	9.67		0.22	d	f	f	b	b	c	c	c	3.93	3.89	4.4	2.42	5.82	f	f	f	a	b	c	c	c
x198	2.75	7.05	3.49	3.89	5.88	f	d	e	c	c	c	b	b	4.5	1.42	8.46	4.67	5.77	e	e	e	a	c	b	c	a	2.2	0.58	0.65	9.87	2.16	f	d	f	a	b	c	a	a	8.57	7.73	0.91	0.81	3.58	e	d	f	a	c	b	b	c
x199	9.95	4.93	3.29	8.09	6.76	f	e	e	a	a	b	c	c	7.89	9.76	9.58	4.37	6.99	d	f	e	b	a	b	c	b	0.21	9.02	0	6.24	7	f	e	e	a	c	c	c	b	8.76	4		4.28	6.92	f	d	f	a	a	c	c	b
x200	5.96	4.25	1.65	3.38	8.9	d	f	e	b	b	b	a	c	5.26	6.9	7.83	3.27	2.65	d		d	b	b	a	c	a	8.02	9.39	6.01	3.48	7.85		e	d	c	b	c	c	c	8.78		7.41	5.82	1.93	f	e	f	b	c	b	c	c
x201	8.42	0.91	6.14	7.21	8.86	e		f	c	a	a	a	c	9.76	4.35	5.91	4.08	3.8	e	d	d	c	a	b	a		6.49		3.83	4.38	0	f	f	f	a	a	c	c	a	8.37	8.3	5.68		5.16	e	f	f	c	c	b	a	b
x202	5.06	6.44	1.36	9.84	8.96	e	f	f	b	c	c	a	a	5.59	2.39	4.85		6.88		e	d	a	b	b	a	a	0.58	3.53	2.17	1.34	4.77	f	d	f	b		b	a	c	9.68	2.87	7.29	8.85	1.58	f	d	f	a	c	b	c	b
x203	7.7	6.41	9.94	7.99	9.51	e	d	f	a	a	b	c	c		8.18	1.12	0.16	3.13		d	f	c	a	a	a	a	9.43	6.12	5.44	8.11	9.28	f	f	f	b	c	a	a	a	0.44	1.76	2.17	5.45	2.99		e	f	c	b	c	c	a
x204	8.17	0.45	8.39	7.93	7.7	d	f	f	c	c	c	a	c	4.77	5.76	9.35	5.77	1.16	e	e	e	a	c		b	b	8.15	5.23	9.77	6.97	2.99	d	d	d	b	a	b	a	a	2.95	1.26	5.64	9.85	4.08	f	f	d		c	a	c	b
x205	1.92	2.35	8.89		3.96	d	f	f	b		c	c	a	5.4	6.02		1.86	1.86	d	f	f	a	b	c	a	c	3.6	2.88	0.4	7.08	3.5	f	d	f	a	b	c	a	a	0.78	6.55	6.02	0.74	7.17	d	f	f	b	c	c	a	c
x206	9.46	9.13	1.71	2.83	9.75	f	d		b	c	a	b	c	7.33	6.33	5.01	0.86	6.66	e	f	e	a	c	a	c	b	4.01	7.13	9.51	5.99	4.3	f	f	f	a	b	b	a	a		6.17	5.32	5.39	0.45	f	f	d	a	c	c	a	a
x207		6.61	1.22	4.85	6.47		f	e	c	b	b	a	c	8.7	0.66	5.35	7.28	7.17	e	e	f	a	b	b		c	8.7	9.37	6.61	2.47	5.3	f	f	d	b	a	b	c	b	0.62	1.57	2.98	3.73	2.11		d	f	c	b	a	b	c
x208	6.25	2.51	1.23	9.34	3.64	d	f	e	a	c	a	b	a	3.89	9.93	7.61	7.37	8.26	d	e	f	a			a	c	5.64	7.05	2.42	4.41	1.89	e	d	d	b	a	b	b	b	1.57	1.54	9.41	5.13	1.66	e	f	f	c	b	a	a	a
x209	2.58	4.34	1.16	2.97	8.58	f	f	d	c	c	b	c	c		7.56	10	6.16	4	f	f	f	a	c	c		c	8.95	6.75	0	0.42	6.97	f	d	d	b	c	c	a	b	0.35	7.99	8.41	2.94	6.18	f	e	d	c	c	a	c	c
x210	6.08	2.1	2.36	8.45	5.1	f	f	d	a	c	c	c		1.47	5.32	1.8	7.17	0	f	e	f	c	c	c	c	a	7.07	1.02	4.72	4.35	4.58	d		d	b	a	c	b	b	5.45	6.53	5.18	10	4.44	f		f	a	a	a	b	a
x211	0.96	0.58	1.71	5.11	7.87	e	d	d	c	c	c	c	a		3.96	4.1	5.25	7.82	d	f	d	a	a	c	c	c	7.15	0.93	0	1.93	2.89	f	f	d		c	b	a	b	10	4.39	8.64	9.85		d	f	f	b	c		c	a
x212	1.73	2.53		4.68		d	f	e	a	c	a	c	b	1.57	6.54	7.94	0.17	2.88	d	e	f	c		c	b	a	1.04	1.56	4.83	2.72	5.47	f	e	e	b	b	b	b	c	1.88	3.62	4.3	5.19		f	f	d	b	a	b	b	c
x213	6.2	4.05	5.15	4.57	6.12	e	e	e	a	c	c	b	b	3.94	2.04	2.53	0.61	4.07	f	d	f	a	b	b	a	b	8.77	9.24	2.48	4.91	3.92	f	f	f	c	b	b	a	b	0.41	4.81	7.73	0.81	8.4	f	d	d	a	b	c	b	a
x214	5.43	1.32	4.53	8.62	6.19	f	f	f		c		a	b	7.93	9.47	5.49	5.93	5.22	f	f	e	c	b	a	c	c	2.61	1.8	0.16	7.05	7.43	d	e	d	b	c	b	b	b	0.44	8.41	2.25	7.31	8.21	f		f	a	c	a	a	b
x215	9.92	7.88		2.62	8.53	e	e	f	c	c	a	c	b	5.12	0.22	8.06	7.41	8.47	d	f	f	c		c	a	c	3.37	7.81	7.33	3.88	4.61	d	d	f	b	b	a	c	b	5.99	3.67	7.8	6.49	5.99	e	f	e	c	a	b	b	b
x216	1.58	9.16	8.74	8.82	0	f	f	e	a	c		b	a	1.02	8.53	8.14	8.1	0.86		d	f	a	a	b	a	b	3.04	5.8	1.08	2.99	5.6	f	f	f	c	c	a	a	b	3.12	4.13	7.54	5.74	2.54	d	e	f	b	c	a	c	c
x217	9.21	8.32	4.82	1.26	4.92	f	f	f	a	a	c	b	c	3.4	9.87	8.83	9.21	3.76	e		d	c	a	a	b	a	2.05	5.94	7.14	6.04	2.49	d	f	f	c	c	b	a	a	2.32	8.84	2.17	6.51	5.44	f	f	e	c	c	a	a	a
x218	7.38	6.93	7.05	3.37	9.06	f	e	d	b	c	a	c	a	7.38	5.16	2.29	3.05	3.67	f	d	f	b	b		a	c	7.36	7.92	4.66	2.91	1.67	e	f	e	a	c	c	c	c		3.02	4.73	3.02	8.16	d	d	e	b	b	a	b	b
x219	1.21	2.02	6.68		4	f	d	f	b	a	b	b	a	10	9.52	4.54	8.34	4.69	f	d	d	c	c	b	a	a	6.86	1.95	0.74	6.06	4.68	e	d	f	b	b	c	b	c	5.3	9.57	4.92	0.84	6.78	f	f	d	a	c	b		b
x220	9.07	8.8	6.43	5.7	2.33	d	f	e	c	b	b	c	a	0.18	0.68	0.89	1.68	9.58	d	f	f	c	c	a	c	c	8.77	9.54	0.31	6.74	7.32	f	d	f	c	a	b	a	b	1.15	5.22	5.93	1.55	3.25	f	f	e	b	b		c	c
x221	1.21	6.38	0.59	7.7	8.31	d	d	f	b	c	a	c	c	0.38		5.61		7.64	d	f	e	a	b	c	c	b	0.86	4.84	0.19	9.43	8.11	f	f	f	a	c	b	b	a	1.55	0.61	2.55	6.9	2.5	f	f	e	b	c	b	a	b
x222	2.42	3.6	4.38	8.07	6.56	f	f	e	a	a	c	c	c	2.56	9.21	2.65	5.69	5.34	e	f	d	b	a	b	c	a	1.54	5.93	0.03	2.18	4.95	f	e	f	a	c	c	b	b	4.88	2.19	4.61	4.99	8.79	f		d	c	b	c	a	a
x223	6.98	9.26	6	7	5.86			f	b	c	b	c	c	2.41	2.15	0.1	6.2	2.13	d	f	d	b	b	a	c	a	1.22	2.96	2.82	7.38	9.84	f	e		b	b	c	c	a	7.35	8.33	8.58	2.46	2.94	d	e	d	c		b	c	a
x224		2.56	9.18	10	2.11	f	f	d	c	a	c	c	b	1.64	9.27	9.89	8.16	6.9	e	f	e	a	b	a	b	a	5.21	4.64	0.89	4.93	7.51	d	e	e	a	a	c	c	c	5.72	5.87	8.94	0.45	6.71	d	f	f	a	b	a	c	c
x225	2.81	2.01	6.48		5.36	f		f	a	b	c	b	c	2.39	9.28	6.03	8.67	3.81	f	e	e	c	b	b	c	b	1.64	0.11	4.78	6.72	8.16	f	d	d	a	a	a	b	b	3.33	8.29	9.35	7.25	7.34	f	d	d	a	a	b	b	a
x226	5.99	2.98	0.56	6.55	1.07	e	f	e	b	c	a	a	c	2.91	4.28	5.88	4.15	5.93	e	d	f	c	a	a	b	c	3.29		1.25	7.67	1.24	f	d	f	b	b	c	a	a	3.51	0.85	6.07	4.68	4.09	f	f	f	b	a	c	c	b
x227	7.27	7.91	6.37	3.67	6.14	d	e	f	c	a	c	a		7.93	9.22	4.26	7.48	3.66	d	e	f	b	c	c	a	a	4.28	5.88	2.25	5.96	9.5	e	d	d	a	c	c	a	a	9.33	2.79	7.49	4.03	3.5	e	f	e	c	b	c	c	b
x228	2.02	0	3.19	4.29	10	e		f	a	b	b	a	a	1.35	6.43	8.1	9.73		e	f	f	c	b	a	b	c	7.85	4.35	0.12	9.77	7.38	f	d	d	c	b	a	c	c	6.91		6.41	6.87	5.09	f	d	f	b	a	b	c	a
x229	5.78	6.57	6.23	0.68	6.93	d	f	e	c	b	b	c	a	7.2	4.36	8.71	6.11		d	d	f	b	a	a	b	b	0.98	1.16	3.11	6.45	6.05	d	d	e	b	b	a	a	a	7.2	9.36	8.58	5.14	9	d	e	f	b	b	b	c	c
x230	8.32	0.19	7.87	3.03	4.11		d	f	a			c	a	6.74	5.81	7.12	2.26	5.69	e	e	f	a	a	a	c	a	9.46	4.54	6.98	6.62	2.88	d		f	a	b	c	b	b	3.96	9.75	5.42	7.48	7.55	e	f	f	a	a	b	a	a
x231	2.49	4.22	7.87	5.92	8.54	f	f	e	b	a		b	b	9.97	7.15	6.69	8.56	1.48	e	e	f	c	b	b	a	c	9.62	4.82	4.72	6.91	4.02	e	e		b	c	c	c	a	9.58	6.55	6.97	1.7	2.95	e	d	e	c	c		a	
x232	5.19	3.89		9.39	3.04	f	f	f	c	c	a	a	c	2.94	8.79	4.94	2	1.5	f	d	d	a	a	b	a	c	6.55	3.14	1.26	1.18	0.02	e	f	f	a	a	a	a	c	6.42	4.83	7.42	8.55	6.32	f	f	f	a		b		a
x233	4.82	10	3.91	4.17	9.32	f	f	f	b	b		a	b	5.65	3.36	3.47	1.23	2.25		e	d	b	b	c	a	b	3.82	0.56	3	2.82	9.86	f	d	d	a	b	b	a	a	0	4.2	5.24	2.47	3	d	f	f	c	a	a		c
x234	2.08	5.14	7.94	9.58	4.07	e	f	e	a	c	b	c	a	7.11	7.04	5.89	1.86	3.4	e	e	d	c	b	a	a	c	3.28	1.89	1.51	0.66	6.08	f	d		a		a	a	b	8.1		6.94	9.52	3.08	f	d	f	a	b	a	a	c
x235	1.6	0.61	9.7	1.39	0.79	f	f	d	c	a	b	c	b	9.26	3.98	5.22	9.7	8.66	f	e	d	c	c	c	b	c	5	3.93	4.78	2.71	1.65	e	e	f	c	a	a		c		1.15	6.73	2.36	9.41	d	e	f	a	a	a	c	a
x236	9.45	3.84	5.41	3.77		d	f		a	c	a	c	c	4.5	6.41	6.97	4.69	0.34	f	d	e	b	c	c	c	c	4.36	4.97	2.2	4.49	8.23	d	d	d	c	c	a	a	c	7.82	5.89	7.32	7.14	1.85	f	f	f	b	a	a	b	b
x237	4.79	1.19	0.73	8.06	5.17	d	e	d	c	b		a	a	4.95	0.39	4.93	1.57	9.13	d		f	c	b	c	b	c	7.46	3.02	1.68	3.07	8.82	d	d	d	b	a	b	b	b	5.97	1.98	2.65	5.71	5.27	d	f	f	b	a	c	c	b
x238	3.73	4.34	8.53	9.27	9.73	d	f	d	b	b	b	c	b	3.58	8.38	6.8	1.45	2	f	e	d		a	a	b	b	8.08	8.35	2.9	7.99	4.66	f	f	d	a	a	b	c	c	7.38	6.01	7.21	5.3	7.1	e	d	e	a	c	c	a	c
x239	5.69	1.02	7.02	8.37	7.3	f	d	e	c	c	b	a	b	9.76	6.42	9.94	9.75	8.24	e	e		c	c	a	c	a	1.13	1.15	8.29	8.84	1.77	d	d	f	a	c	c	c	b		5.14	1.73	1.6	7.26	d	d	f	c	a	b	a	c
x240	5.72	3.25	5.84	4.33	1.94	d	f	f	b	b	b	b	c	4.98	9.74	9.01	8.52		f	d	f	c	a	c	a	a	2.42	3.84	2.87	2.53	8.29	f	d	e	b	a	a	a	b	6.69	0.06	3.2	4.06	9.16	e	f	f	b	c	c	a	c
x241	9.19	5.26	8.67	9.3	9.03	d	f	e	a		a	a	a	5.39	1.45	7.26	8.33	0.45	f	d	f		a	c	a	c	0.88	9.72	0.28	3.08	5.04	e	e	f	c	b	a	b	a	9.48	0.03	4.19	5.71	1.01	d	e	f	b	a	a	b	b
x242	7.24	0.68	6.68	5.01	6.85	f	f	e	a	b	a	c	a	5.85	9.55	7.39	9.11	0.57	e	e	f	b	a	c	a	b	4.99	8.63	0.72	8.88		f	f	f	b	c	c	c	a	0.57	8.36	6.75	9.74	0.13	d	f	f	c	b	b	b	a
x243	9.67	7.95	8.81	3.62	9.91	d	f	f	a	a	b	c	a	4.56	6.32	2.12	1.04	3.57	d	d	f	a	a	a	b	b	3.2	2.57	3.03	4.54	1.41	f	f	d	a		c	b		9	1.48	4.85	6.75	1.93	f	f	d	a	a	c	a	a
x244	5.11	10	4.42	4.08	3.53	e	d	f		c	a	a	b	8.99	2.9	5.62	7.39	8.69	f	f	f	b	a	c	b	c	4.42	0.74	4.96	9.31	2.07	e	f	e	b	c	a	c	c	0	7.95	1.92	5.88	1.24	f	d	f	a	b	a	b	b
x245	4.05	3.05	8.81	3.5	8.48	f	f	d		a	a	c	a	0.78	1.34	4.49	2.95	1.67	f	d	d	a	a	c	b	a	6.68	7.7	7.53	9.32	7.6	d	f	d	a	a	b	c	b	2.35	8	1.15	6.04	3.94	f	d	f	c	a	b	a	c
x246	2.39	0.89	4.75	6.56	7.3	d	e	d	b	b	b	c	b	3.96	4.15	2.54	1.64	4.02	e	d	f	c	a	b	b		2.85	4.24	1.04	5.93	3.71	d	d	d	c	c	a	a	a	5.9		0.76	6	8.22	f	d	d	c	c	b	a	a
x247	0.91	7.66		7.01	5.78	e	e	f	b	a	b	a	c	8.69	2.03	2.23	7.18	5.96	f	e	f	a	c	c	c		7.45	4.17	9.72	3.03	6.82	e	d	f		c	a	a	a	8.74	4.02	6.19	8.38	6.22	f	e	e	a	a	c	c	b
x248	4.91	8.67	0.24	8.94	8.51	e	d	d	a	a	a	b	c	0.93	6		0.65	8.42	d	f	f	a	a	c	b	a	8.95	8.19	2.59	4.79	7.05	d	f	f	c	c	c	b	a		6.63	4.58	7.72		f	f	f	b	a	c		
x249	8.62		4.46	9.61	8.48	d	f	d		b	b	b	c	7	1.03	1.48	4.07	0.98	f	e	e	a	b	b	b	c	0.14	1.77	5.96	0.85	2.05	e		f	a	b	c	a	b	5.93	8.04	2.99	4.21	2.09	f	e	d	b	a	b	b	a
x250	7.47	2.74	7.95	7.37	4.42	d	f	e	c	b	c	c	c	2.29	3.43	6.13	1.19	2.87	f	f	f	b	a	b	b	c	5.47	3.82	10	2.23	4.12	e	f	e		c	c	c	a		4.58	6.23	0.42	9.58	f	f	e	a	c	c	c	c
x251	5.51	6.91	7.79	7.87	6.36	d	d	d	c		a	b	b	4.66	0.94	4	6.78	0.6	f	f	d	b	c	c	b	b	6.94	9.05	7.44	1.91		f	d	f	a		a	b	c	3.17				8.22	d	f	f	a	c	c	a	a
x252	9.82	2.62	4.54	7.22	7.86	e	e	d	a	c		c	b	0.83	7.51	3.66	9.27	0.55	d	e	d	b	a	c	a	b	0.55	2.67	1.02	5.67	4.32	f	f	f	b	a		b	a	4.28	3.94	3.84	6.36	0.38	e	f	d	b	b	b	a	a
x253	4.21	5.02	8.01	9.04	7.19	f	e	f	a	c	b	c	a	2.75	6.56	0.74	7.03	4.86		d	d	c	b	c	a	c	3.27	7.38	6.52	0.35	1.78	e	f	d	a	a	b	b	c	2.58	9.66	8.64	9.11	5.16	e	d	d	b	a	a	c	b
x254		0.74	9.54	4.81	9.27	d	f	f	b	b	c	c	c	9.38		2.11	0.94	7.54	e	e	f	c	b	c	a	c	4.16		8.96	6.42	5.28	d	f	e	a	c	a	c	a	3.57	1.53	2.71	0.87	6.05	e	f	f	a	a	a	a	b
x255	1.69	0.5	5.69	8.58	3.26	e	e			a	c	c	c	0.56	3.94	2.33	5.64	1.45		f	f	b		b	c	b	5.38	1.6	10	10	1.89		e	d	c	c	a	c	b	7.04	10	9.23	5.99	0.01			e	a	a	b	c	c
x256	4.34	5.82	4.63	5.33	8.68	f	e	f	c	c	c	a	c	7.99	4.09	7.91	7.87	6.4	f		d	c	b	b	b	a	8.11	2.19	3.37	1.37	9.01	f		d	c	b	c	c	a	1.08	4.12	6.93	7.45	4.14	d	f	e		c	c	c	a
x257	5.42	3.06	6.87	7.28	3.63	d	f	f	b	b	c	a	b	7.86	2.72	5.48	7.64		f	d	f	c	c	b	c	c	7.43	2.25	0.48	4.11	3.46	f	f	e	a	b	c	a	b	8.86	3.78	3.18	3.63	8.16	f	f	f	a	a	c	a	b
x258	0.83	3.03	6.87	7.63	0.3	f	f	f		b	c	c	a	8.19	0.06	2.13	6.95	0.28	f	f		a	a	a	a	b	1.02	8.13	5.73	3.5	9.33	f	f	f	c	b	c	c	b	7.02	2.71	5.8	0.38	5.41	d	f	d	b	b	a	b	c
x259	3.87	3.33	3.47	6.43	3.03	f	f	f	c	a	b	b	a	8.6	9.42	8.65	4.87	3.89	d	f		c		c	c	a	6.2	7.69	4.02	1.9		d	f	d	b	a	b	b	a	3.7	1.36	7.1	9.21	7.56	e	f	e	c	a	b	c	b
x260	9.72	6.38	6.86	7.9	7.98	f	e	f	b	c	b	b	a	0.73	4.75	2.25	6.93	7.6	d	e	f	b	c	a	a	a	3.12	6.76	5.25	8.46	4.85	e	d	d	b	a	c	a	c	0.74	4.33		3.2	7.33	d	d	d	a	a	c	a	b
x261	5.76	9.17		9	4.28	f	f	d	c	b	a	a	a	6.77	8.41	4.3	6.43	5.34	d	d	f		b	c	a			9.33		9.42	4.91	f	f	d	c	b	a	b	b	2.31	9.49	7.39	7.64	5.35	f	d	f	c		b	a	a
x262	8.94	1.3	8.78	8.24	7.02	d	f	f	a	b	a	b	b	7.59	2.97	4.87	4.03	0.28		f	d	c	b	c	c	b	3.31	0.56	1.37	3.25	2.21	f	f	e	b	a	a	b	c	7.56	3.18	2.98	9.99	5.16	d	f	e	c	a		c	a
x263	6.43	9.5	0.46	0.51	9.5	e	f	f	c	c	b	a	a	0.16	2.46	8.4	8.25	6.71	f	f	f	c	c	c	c	b	4.27	9.23	0.62	6.02	9.77	e	d	d	a	c	c	c	c	8.25	2.76	2.31	7.14	1.09	f	d	d	a	b	c	a	b
x264	8.48	2.62	7.81	6.99	8.23	d	f	d	b		a	c	b	0.11	0.28	8.02	3.66	6.05	d	f	f	a	b	a	a	b	6.38	3.54	7.91	9.52	1.65	f	e	e	a	c	c	c	a	7.7		5.48	2.54	8.31	f	d		c		b	b	c
x265	1.13		9.14	8.5	5.95	e	f	e	b	c	b	b	b	5.4		2.44	3.17	0.74	f	d	f	b	a	a	b	c	7.66	2.76	8.97	2.06	9.15	f	f		c	b	a	b	a	5.13	9.59		9.86	1.73	d	d	e	a	c	b	c	a
x266	6.04	4.95	3.45	8.25	4.14	f	d	d	c	a	c	c	b	8.05	10	2.97	6.32	1.51	f	f	d	b	b			b	0.14	4.11	1.02	4.95	0.99	f	f	f	b	c	c	b	c	9.36	1.28	0.77	5.56	7.16	e	d	e	c	c	b	b	b
x267	8.09	8.94	6.66	9.03	6.58	d	f	f	a	c	c	c	a	0	6.32	5.93	7.96	0.33	f	d	f	a	a	a	b	a	3.4	0.57	6.61	3.21	6.35	f	f	f	a	b	c	a	a	7.18	8.57	3.96	8.85	4.89	e	d	f	c	b	a	a	b
x268	4.46	6.62	8.02	2.03	7.44	f	f	d	a	c	c	a	b	9.06	3.28	4.91	9.03	5.62	f	d	d	b	a	b	c	a	6.94	1.41	4.09	3.7	6.85	f	d	f	a	b	c	b	b	6.1	2.35	5.6	5.33	8.53	f	d	f	c	b		c	a
x269	9.96	8.56	4.86	2.98	1.69	e	d	f	a	b	b	a	c	5.78	8.4	7.53	9.1	6.87	f		f	a	b	c		c	0.85		0.54	5.12		e	e	f	a	c	c	c	c	3.65	9.17	6.93	2.49	1.61	d	f	d	c	a	a	c	a
x270	9.89	4.18	0.03	4.31	6.84	f	d	f	c	a	a	a	b	3.65	6.65	5.36	9.09	2.49	f	e	f		c	a	b	c	1.34	4.26	0.52	4.55	5.25	d	e	f	b	b	b	c	a	10	3.57	2.17	3.8	6.06	d	f	e	c	b	b	a	a
x271	2.97	5.79	9.49	8.6	5.39	f	f	f	a	a	c	b	c	7.3		9.72	4.43	0.46	f	d	f		a	c	c	c	8.82	8.2	1.87	0.82	3.59	f	d	e	a	c	a	a	b	2.26		4.63	3.89	3.05	f	f	d	c	b	c	b	c
x272	8.86	2.63	6.21	8.55	5.91	f	f	d	b	c	b	c	b	8.21	7.74	1.03	2.21	2.85		d	f	c	a	c	a	a	5.65	9.27	1.05	7.97	6.64	f	e	f	b	a	c	a	c	7.8	9.18	7.47	3.86	5.68	f	f	f	c	c	b	c	a
x273	7.44	7.9		7.87	5.75	f	f	d	c	b	a	c	b	6.01	7.03	0.64	4.87	4.85	d	d	f	a	b	a	a	b	9.58	8.79	2.35	5.02	7.94	e		f	c	c	c	b	a	4.54	4.6	4.81	1.27	2.56	d	d	f	c	b	b	c	
x274		7.99	9.15	6.09	3.32	d	f		a	a	b	c	a	9.7	6.28	2.39	5.43	8.78	d	d	f	b	c	c	c	b	1.83	4.5	2.12	1.76	4.47	e	e	d	a	c	c	b	b	2	2.36	4.84	9.42	9.83	f	e	e		a	c	b	b
x275	9.95	4.69	0.44	7.89	1.87	f	e	e	b	c	a	c		9.59	6.23	7.23	4.16	6.26	f	f	d	c	c		c	a	3.96	9.15	9.94	7.97	8.69	f		d	c	c	c	a	a	8.08	8.99	0.36	6.24	3.74		f	f	c	a	b	c	a
x276	7.56	1.21	8.99	6.11	5.05		e	f	b	b	b	c	c	0.38	9	2.22	4.27	3.16	d	e	f	c	a	a	c	b	4.74	3.79	6.27	4.24	1.88	e		d	b	c	a	a	b	2.74	3.41	6.38	8.99	4.64	f	d	d		c	c	c	c
x277	0.91	6.2	1.15	8.82	7.31	e	e	d	b	a	b	b	c	0.64	6.13	3.85	5.55	1.5	f	e	f	c		a	c	b	6.14	4.85	1.1	0.89	5.39	f	e	d	b	b		a	a	0.59	3.8	6.88	9.59	7.69	f	f	e	b	a	c	b	b
x278	9.39	3.34	2.92	6.54	2.1	d	d	f	a	c	c	b	b	4.63	8.34		3.76	0.01	e	e	d	b	a	c	c	a		9.18		9.73	5.44	e	f	f	a	b	a	a	c	6.57	4.37	2.61	1.33	8.17	d	d	f	b	b	b		b
x279	6.86	6.22	8.7	4.53	1.89	e		f	c	b	c	c	a	2.05	6.9	2.23	2.75	6.83	e	d	f	b	c	c	a	c	1.7	2.74	7.62	0.5	4.41	d	d	f	b	a	b	a	b	6.14	1.45	10	2.45	0.65	e	d	e	a	c	a		b
x280	7.13	5.57	8.25	4.9	3.86	f	e	d	c	a		b	c	3.79	4.26	5.49	0.54	3.09	f	e	f	a	a	c	b	c	8.08	4.92	6.06	0.95	1.23	f	e	f	c	c	c	a	b	8.53	0.73		6.55	0.8	d	e	f	a	c	a	b	a
x281	6.66	1.89	9.65	7.41	8.64	e	e	f	b	c	c	c	a	9.46	8.4	1.8	2.83	1.44	f	d	f	a	a	c	a		4.83	9.27	2.58	9.19	1.28		f	d	c	c	c	b	b	3.71	4.26	3.75	6.14	2.62	d	f	f	a	c	c	a	a
x282	5.15	5.57	2.36	7.02	2.64	f	f	f	b	b	a	c	b	4.31	4.25	7.1	1.27			f	f	b	a	b	a	b	2.21	2.42	3.8	2.19	1.42	f	d	f	a	b	c	b	a	4.84	6.83	7.12	9.25	5.83	d		d	b	a	b	a	c
x283	6.18	8.95	3.09	2.89	7.14	e	f	f	c	b	c	b	a	3.83	9.05	1.87	0.29	4.72	f	d	f		b	a	a	b	7.05	6.61	7.67	9.49	0.44	f	d	d	a	a	b	a	b	4.86	7.81	4.3	5.75	6.38	e	e	d	a	a	b	c	c
x284	2.37	5.41	2.76	6.57	5.08	f	f	d	b	a	a	c	b	0.65	1.67	7.33	1.2	6.03	d	d	e	c	c	a	c	b	5.66	8.97	3.47	8.7	4.36	f	d	f	a	b	b	c		3.3	0.03	4.6	4.17	1.41	d	f	d	a	b	a	b	a
x285	9.3	7.6	1.78	7.61	8.88	f	f	d	c	c	a	c	c	2.94	5.76	0.43	2.26	0.77	f	e	f	b	b	c	c	b	6.21	3.19	0.5	7.83	7.9	f	f	f	a	c	b	c	a	9.07	3.36	4.86	5.94		f	e	f	b	a	a		c
x286	10	7.67	1.97	9.16	5.58	f	d	f	c	a	c	c	b	3.46	5.61	2.19	0	4.53	f	f	f	b	b	c	a	a	5.16	2.69	0.11	2.63	7.07	d	d	d	a	c	a	b	a	3.41	7.2	7.49	0.35	4.05	e	f	f	a		c	a	b
x287	5.03	8.66	7.66	3.63	2.33	f	f		b		c	c	b	2.2	9.4	1.94	6.43	1.96	d	f	f	c	c	c	c	c	0.51	2.74	1.42	7.14	0.99		d	e	a	b	c	a	c	5.9	5.99	6.93		5.56	e	f	e	b	c		c	b
x288	5.8	2.53	4.15	3.01	5.81	d	d	f	c	a	c	c	b	5.92	0	4.9	3.16	4.86	d	f	e	a	b	a	c	a		9.55	3.13	0.08	0.56	f	e	f	a	c	b		c	1.87	2.76	0.28	3.99	8.53	f	f	d	b	b	a	c	b
x289	9.58	6.31	5.27	1.25	3.75	e	f	e		a	a	b	a	5.92	3.44	0.63	8.25	8.7	f	d	f	b	b		a	c	0.22	0.29	1.17	7.44	2.4	f	f	d	c	a	a	a	b	5.59	6.87	7.49	5.68	9.97	d	f	f	b	a	c	c	b
x290	7.14	7.01	6.75	9.38	3.97		f	e	a	b	a	a	b	0.64	7.49		6.61	2.7	f	f	f	c	b	b	b	a	6.74	1.45	4.14	1.5	7.76	f	d	f	a	b	a	c	b	7.56	4.94	5.02	6.69	3.63	f	e	e	c	b	a	b	b
x291	8.99	8.22	0.75	4.06	8.89		e	f	b	c	c	c		1.03	8.27	7.14	2.91	7.66	d	e	e	b	b	c	c	b			0.21	5.07	7.81	d	d	d	c	c	a	c	a	3.21	7.19	6.9	6.85	9.05	e	e	f	b	a	c	c	c
