X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x224	4.43	9.47	6	1.53	0.94	a	b	a	b	a	7.56	2.49	6	1.53	4.57	b	b	b	c	a	9.59	9.31	8.94	4.65	6.93	c	b	a	c	c	6.14	6.27	3.06	6.11	3.04	b	c	a	b	b
x225	2.23	9.66	6	1.53	8.43	c	c	a	b	c	0.05	9.82	6	1.53	4.45	a	b	b	a	b	9.46	4.75	6.73	3.28	0.81	c	b	c	a	b	7.88	4.34	6.71	7.09	6.85	c	c	c	c	a
x226	9.33	4.34	9.91	1.74	0.79	c	c	a	a	a	4.97	1.23	8.06	3.31	5.62	a	b	c	a	a	9.8	0.18	9.41	9.09	5.06	c	c	c	b	b	8.58	1.23	8.06	3.31	2.71	a	a	c	b	a
x227	3.21	7.53	6	1.53	4.97	b	b	a	b	b	8.54	1.89	6	1.53	8.92	c	c	b	b	b	3.61	8.96	5.44	0.68	9	a	c	a	b	b	5.27	0.73	8.06	9.78	2.63	b	b	c	b	b
x228	0.72	8.08	4.56	7.21	8.45	b	b	b	b	a	5.25	1.85	6.72	7.21	8.45	b	b	b	b	a	0.15	2.76	7.95	7.34	6.36	b	b	a	c	b	9.75	3.46	1.54	5.68	6.82	c	c	a	a	b
x229	1.75	2.29	5.99	0.17	8.59	c	c	b	b	a	8.32	2.09	3.86	3.11	8.28	b	c	c	c	b	7.96	3.3	3.46	5.72	4.12	a	c	a	a	c	8.83	7.13	6.28	6.1	3.6	c	a	b	b	c
x230	2.18	0.75	2.52	7.21	8.45	b	b	b	b	a	8.48	5.19	5.74	7.21	8.45	c	a	b	b	a	4.15	7.07	0.72	9.61	6.72	c	b	b	b	a	1.03	3.64	6.7	7.16	8.47	b	c	b	a	a
x231	1.69	2.84	6.23	1.62	7.39	a	b	b	b	c	1.5	2.97	0.03	8.52	9.5	a	a	c	c	c	6.46	4.19	5.17	2.23	0.94	c	c	a	c	b	7.39	3.32	1.86	0.53	0.54	a	a	c	b	a
x232	7.36	8.98	3.27	3.29	1.73	b	b	c	b	a	1.53	1.23	8.06	3.31	0.86	a	a	c	b	a	7.7	0.66	1.48	9.63	0.3	a	b	b	c	b	1.17	1.23	8.06	3.31	0.37	a	b	c	a	a
x233	5.61	7.86	2.27	4.16	2.25	c	a	a	b	b	2.2	9.11	6.92	8.48	0.88	b	c	b	a	a	2.2	1.59	5.31	1.64	0.88	b	c	b	b	a	4.81	5.16	2.74	4.68	8.69	c	a	b	b	c
x234	4.55	1.71	5.91	1.3	5.09	c	a	c	b	c	6.83	9.57	2.09	4.91	8.78	b	c	a	b	b	6.83	4.42	4.77	4.91	8.78	b	c	a	b	c	3.63	7.88	5.53	2.69	3.16	a	c	c	c	b
x235	4.35	2.69	9.85	8.43	2.24	b	b	c	b	c	8.66	1.23	8.06	3.31	7.92	a	b	c	c	a	6.36	4.33	3.77	2.41	8.4	a	b	b	c	b	6.81	1.23	8.06	3.31	5.21	a	c	c	c	a
x236	7.71	1.98	9.94	5.24	5.25	b	c	a	b	a	9.46	1.23	8.06	3.31	6.93	a	a	c	c	a	6.29	0.72	7.79	9.18	2.18	c	b	a	b	c	3.48	1.23	8.06	3.31	6.16	a	a	c	b	a
x237	3.74	3.13	5.1	8.2	0.21	c	a	c	b	b	9.67	1.23	8.06	3.31	1.36	a	c	c	b	a	9.01	6.41	1.79	6.75	1.6	b	b	a	b	b	0.08	1.23	8.06	3.31	1.15	a	c	c	a	a
x238	6.33	0.24	6	1.53	3.32	c	a	c	c	a	3.54	6.68	6	1.53	7.85	a	c	a	b	c	4.54	5.33	5.34	0.51	9.42	b	c	a	b	b	0.94	2.07	9.04	5.69	6.69	c	b	c	c	a
x239	2.62	1.17	6	1.53	7.79	a	b	c	c	c	5.96	1.53	6	1.53	3.89	c	c	b	b	c	9.66	3.53	4.45	5.59	7.78	b	c	b	b	c	8.92	5.58	9.78	6.75	9.37	a	a	b	b	a
x240	9.34	6.76	7	7.21	8.45	b	c	b	b	a	0.31	3.85	7.85	7.21	8.45	b	a	b	b	a	8.43	0.68	0.84	2.47	1.56	a	a	a	a	a	7.83	4.55	2.92	4.82	2.19	c	a	b	b	c
x241	2.45	5.85	6	1.53	2.15	b	c	a	c	c	2.2	9.7	6	1.53	0.88	b	b	b	a	a	2.2	4.39	5	2.15	0.88	b	c	a	a	a	1.15	4.13	6.66	2.11	8.79	c	c	a	c	a
x242	1.73	4.64	0.58	7.21	8.45	c	b	b	b	a	6.88	4.6	8.91	7.21	8.45	c	a	b	b	a	9.51	7.32	7.19	5.89	4.12	b	b	c	b	c	2.3	0.47	9.2	3.7	2.58	c	a	c	b	a
x243	8.58	8.17	8.83	3.01	4.55	c	b	c	a	a	7.27	1.99	5.62	9.79	8.93	c	b	a	a	b	4.65	7.06	6.05	2.19	2.15	b	c	b	a	c	6.37	4.96	3.33	8.82	7.53	c	a	b	a	b
x244	8.22	9.48	3.43	4.87	4.22	b	a	c	b	b	2.2	3.04	7.57	3.15	0.88	b	c	c	b	a	2.2	0.37	3.01	0.62	0.88	b	a	c	b	a	4.89	9.4	4.68	8.25	5.69	c	a	b	b	b
x245	9.55	1.15	2.49	3.42	3.44	a	a	b	b	b	2.2	1.18	1.59	7.46	0.88	b	a	a	b	a	2.2	8.83	5.92	4.78	0.88	b	c	c	a	a	1.5	8.91	7.99	9.01	3.75	c	a	a	b	c
x246	8.1	7.64	8.31	7.21	8.45	c	c	b	b	a	8.61	4.14	9.68	7.21	8.45	b	a	b	b	a	8.81	5.35	1.18	6.02	4.48	b	c	c	a	c	9.26	1.64	6.07	8.04	4.46	c	c	c	a	a
x247	2.71	9.59	6	1.53	0.7	c	c	c	b	c	6.13	1.42	6	1.53	1.6	c	c	c	b	a	5.11	0.01	3.93	2.62	8.64	c	c	c	b	a	6.92	1.77	9.94	2.51	1.87	a	c	a	a	b
x248	5.57	0.42	6.59	9.68	9.81	b	c	b	b	b	5.91	1.23	8.06	3.31	6.96	a	c	c	c	a	8.23	4.34	7.54	5.5	7.28	b	c	b	c	b	2.73	1.23	8.06	3.31	9.56	a	c	c	a	a
x249	5.61	1.78	6.51	7.21	8.45	a	a	b	b	a	3.82	7.97	5.79	7.21	8.45	c	c	b	b	a	0.86	4.34	4.2	8.13	7.51	b	a	a	b	b	9.34	3.22	8.1	5.74	7.95	b	c	a	b	c
x250	4.94	0.88	1.78	4.99	3.9	b	a	b	a	a	2.2	8.48	6.02	9.89	0.88	b	b	c	a	a	2.2	8.05	4.69	2.81	0.88	b	c	a	a	a	0.44	8.61	5.64	5.86	2.5	c	c	b	c	c
x251	7.79	0.9	4.35	7.21	8.45	b	b	b	b	a	7.08	4.98	0.09	7.21	8.45	c	c	b	b	a	9.07	4.73	3.17	5.58	3.29	b	c	c	b	c	2.97	2	7.68	5.93	1.64	b	b	a	c	b
x252	7.11	1.37	9.82	0.18	1.14	b	a	a	b	c	6.83	9.02	6.57	4.91	8.78	b	c	a	b	b	6.83	1.34	8.09	4.91	8.78	b	c	a	b	a	1.83	2.62	1.51	2.05	7.49	c	b	b	b	a
x253	8.47	9.6	2.81	7.44	8.77	b	c	b	a	b	2.2	3.79	8.14	3.35	0.88	b	c	b	a	a	2.2	2.22	2	3.33	0.88	b	c	c	c	a	3.92	9.47	3.96	4.09	3.26	b	c	a	c	a
x254	7.32	5.08	6	0.22	9.09	a	c	b	c	b	6.83	9.62	5.5	4.91	8.78	b	c	a	b	a	6.83	3.44	4.86	4.91	8.78	b	c	a	b	c	2.9	8.04	8.42	4.28	4.58	a	c	a	a	c
x255	7.83	1.67	6.93	4.55	3.66	c	b	c	c	b	9.31	3.78	2.14	8.44	5.39	a	c	c	b	a	7.26	3.68	8.97	7.75	3.37	b	b	b	b	c	2.4	4.1	6.2	0.59	3.6	a	c	a	c	a
x256	2.11	3.63	8.56	5.17	6.75	a	c	b	a	a	2.2	8.43	8.29	4.48	0.88	b	b	c	c	a	2.2	5.25	0.13	1.2	0.88	b	c	b	c	a	5.03	7.17	0.87	7.99	7.53	c	a	a	c	b
x257	2.19	7.43	3.87	1.53	1.61	b	b	a	a	c	8.09	1.23	8.06	3.31	9.05	a	c	c	c	a	3.45	5.24	5.13	0.09	5.62	a	b	b	c	c	3.93	1.23	8.06	3.31	6.25	a	c	c	a	a
x258	9.49	0.93	8.45	4.26	4.37	b	c	a	c	b	1.94	1.65	1.55	9.11	4.41	a	b	a	a	a	7.01	2.02	8.38	9.99	8.68	c	b	c	c	a	3.9	4.73	7.44	5.12	6.13	c	b	a	a	c
x259	0.52	6.72	3.45	1.82	9.97	c	a	a	c	b	6.83	0.15	5.39	4.91	8.78	b	c	b	b	b	6.83	1.25	7.12	4.91	8.78	b	c	c	b	b	9.69	6.97	2.48	9.37	0.67	a	c	c	c	b
x260	1.4	9.65	0.84	9.38	0.3	b	c	a	b	a	2.2	6.83	6.59	7.52	0.88	b	a	b	c	a	2.2	6.18	8.68	0.45	0.88	b	c	b	b	a	1.81	0.09	4.63	7.88	3	a	b	a	a	b
x261	3.63	2.91	0.81	5.27	0.88	a	a	b	a	a	2.2	0.78	9.35	4.29	0.88	b	b	b	b	a	2.2	2.72	8.89	0.6	0.88	b	c	b	b	a	6.19	3.04	7.05	0.52	6.37	c	c	a	a	b
x262	1.54	6.87	6	1.53	8.48	b	b	c	b	b	1.54	4.73	6	1.53	7.59	a	c	b	c	c	6.45	9.87	0.49	9.7	0.19	c	c	b	a	b	5.49	7.22	4.94	9.02	4.34	b	c	c	c	c
x263	6.73	1.93	1.04	7.21	8.45	b	b	b	b	a	9.72	4.04	6.61	7.21	8.45	c	a	b	b	a	6.55	5.92	3.75	6.8	8.51	c	b	a	c	b	8.19	9.63	9.59	9.49	9.05	a	c	a	a	c
x264	0.93	7.61	9.76	7.21	8.45	a	b	b	b	a	1.46	1.61	8.87	7.21	8.45	b	c	b	b	a	2.26	5.5	0.51	0.82	2.79	a	b	a	c	c	4.43	7.88	5.99	4.16	8.62	c	a	b	a	a
x265	0.75	7.12	4.2	7.21	8.45	a	c	b	b	a	3.97	3.26	1.51	7.21	8.45	b	c	b	b	a	5.73	4.55	3.83	3.55	5.51	c	a	b	c	c	9.85	2.72	8.04	8.62	2.86	c	c	c	b	a
x266	2.63	9.75	4.83	5.27	1.21	a	a	b	b	b	1.4	1.23	8.06	3.31	7.26	a	c	c	a	a	8.42	4.43	7.49	9.11	5.41	c	b	a	b	b	9.14	1.23	8.06	3.31	7.05	a	b	c	b	a
x267	2.2	2.84	2.62	7.21	8.45	b	a	b	b	a	7.57	8.92	3.27	7.21	8.45	c	b	b	b	a	6.56	2.25	4.55	2.4	9.5	c	c	b	a	c	8.08	6.77	9.82	9.18	6.17	b	c	b	b	c
x268	7.56	6.44	5.95	7.3	8.38	c	a	b	a	b	1.11	6.01	3.89	3.43	6.47	a	a	b	a	c	2.47	6.39	8.82	9.86	0.09	c	c	a	a	b	6.84	8.41	8.35	8.99	9.87	b	b	a	a	c
x269	6.09	9.04	8.2	7.21	8.45	c	b	b	b	a	9.58	4.41	0.01	7.21	8.45	b	a	b	b	a	6.33	4.45	9.95	8.57	3.67	c	a	a	c	b	0.17	1.89	9.75	0.63	5.73	c	c	c	c	b
x270	0.05	5.07	7.56	5.76	4.91	c	b	a	c	c	0.26	1.23	8.06	3.31	8.93	a	a	c	a	a	8.55	1.6	4.04	4.12	7.89	b	c	b	c	b	1.49	1.23	8.06	3.31	3.78	a	a	c	c	a
x271	0.14	3.09	0.45	9.17	4.8	c	c	a	a	a	1.03	8.84	7.17	4.01	5.78	b	a	b	b	c	5.8	2.42	3.27	0.44	8	a	a	c	c	b	9.3	9.04	2.33	4.94	3.39	a	c	a	b	c
x272	5.8	8.35	1.91	5.76	9.18	b	c	c	a	b	7.38	1.23	8.06	3.31	8.34	a	c	c	b	a	1.8	3.16	3.91	6.2	7.79	c	a	a	c	c	1.91	1.23	8.06	3.31	7.69	a	a	c	c	a
x273	9.91	3.04	6.83	2.82	6.18	a	a	c	c	a	6.83	3.45	2.75	4.91	8.78	b	c	c	b	b	6.83	4.38	0.47	4.91	8.78	b	c	b	b	c	0.83	9.55	6.55	5.8	8.95	b	a	b	b	c
x274	0.95	5.89	2.47	0.23	4.12	c	c	c	a	a	9.05	1.23	8.06	3.31	0.11	a	a	c	b	a	4.11	7.6	0.69	8.07	3.56	b	a	b	c	b	4.37	1.23	8.06	3.31	7.96	a	a	c	a	a
x275	4.83	6.72	6.45	7.21	8.45	b	c	b	b	a	2.95	2.67	3.53	7.21	8.45	b	a	b	b	a	1.68	6.75	6.82	2.62	4.85	a	a	b	a	b	2.83	9.71	1.19	8.24	4.27	b	a	a	c	c
x276	9.78	3.96	6	1.53	4.43	a	b	c	a	b	8.77	9.34	6	1.53	9.74	c	c	b	c	c	1.33	5.17	2.35	7.01	9.99	c	a	b	a	a	8.8	7.12	2.83	3.18	8.89	c	c	b	c	b
x277	4.1	9.31	7.61	2.74	5.91	b	c	a	a	b	1.09	7.74	9.91	7.24	7.16	b	a	b	b	c	6.21	7.54	8.08	9.75	9.77	c	c	c	a	a	0.86	8.05	2.65	4.23	8.98	b	c	c	c	c
x278	3.41	7.78	9.54	1.39	3.85	c	b	c	a	c	4.68	1.23	8.06	3.31	4.42	a	b	c	c	a	5.62	2.93	6.74	6.09	8.21	c	a	a	c	b	0.97	1.23	8.06	3.31	7.56	a	c	c	a	a
x279	6.97	2.13	9.69	9.85	3.89	c	a	a	a	c	8.08	1.96	4.62	2.81	1.62	b	a	a	a	a	8.22	2.56	9.64	7.2	9.78	b	c	a	c	b	6.83	5.67	2.3	3.54	4.39	c	c	c	b	a
x280	6.12	5.73	2.98	7.62	1.48	a	c	c	a	b	6.83	4.11	5.93	4.91	8.78	b	c	c	b	c	6.83	7.43	2.77	4.91	8.78	b	c	a	b	c	1.59	3.96	0.86	2.16	9.66	a	a	a	b	a
x281	7.28	5.82	2.87	9.86	5.71	b	b	a	c	a	2.2	5.63	6.78	2.68	0.88	b	b	c	b	a	2.2	9.13	9.9	7.35	0.88	b	b	b	a	a	9.35	6.33	3.99	9.4	2.07	c	b	a	c	c
x282	5.26	7.93	9.33	1.52	2.11	c	a	b	c	b	0.59	7.39	2.79	8.2	6.35	a	b	c	a	c	2.05	7.25	8.88	8.53	7.81	b	c	a	b	c	4.95	4.67	7.71	5.5	1.33	a	b	c	c	c
x283	6.54	6.98	9.83	2.18	1.51	b	a	c	a	a	2.2	2.15	3.79	5.11	0.88	b	a	b	b	a	2.2	6.79	4.46	2.45	0.88	b	c	a	c	a	7.35	7.92	9.46	0.94	4.93	a	c	c	b	b
x284	6.57	7.3	0.02	2.9	9.93	a	b	a	c	a	1.08	8.87	8.38	8.76	5.08	c	b	c	c	b	7.49	0.53	9.46	9.55	4.15	b	c	b	c	c	1.03	1.44	0.8	7.35	0.83	c	c	a	a	c
x285	5.81	9.36	6.18	5.54	7.94	c	b	a	a	b	1.34	1.23	8.06	3.31	9.16	a	a	c	a	a	9.97	4.81	8.06	7.47	0.64	a	c	c	c	a	1.66	1.23	8.06	3.31	2.58	a	a	c	c	a
x286	6.18	0.58	2.1	3.75	1.73	b	a	c	c	a	9.83	1.23	8.06	3.31	3.07	a	a	c	b	a	4.7	7.13	4.56	2.97	7.65	a	c	a	c	a	5.76	1.23	8.06	3.31	1.17	a	c	c	a	a
x287	6.9	4.59	5.17	7.18	5.32	a	a	b	c	c	6.83	5.05	1.1	4.91	8.78	b	c	a	b	a	6.83	1.49	8.57	4.91	8.78	b	c	b	b	a	7	3.39	9.93	0.37	6.12	b	a	c	b	c
x288	0.8	9.75	2.36	9.62	0.09	c	b	a	b	b	6.83	8.24	4.62	4.91	8.78	b	c	b	b	c	6.83	9.34	6.14	4.91	8.78	b	c	b	b	a	3.88	2.41	5.32	7.57	1.01	c	c	b	b	c
x289	4.47	7.65	1.1	7.21	8.45	a	c	b	b	a	4.18	2.2	5.82	7.21	8.45	c	a	b	b	a	1.96	8.38	5.27	6.47	9.9	a	a	a	a	c	1.15	0.25	8.78	1.61	6.85	b	b	c	b	b
x290	2.76	7.33	5.7	3.45	6.05	a	c	b	b	c	8.76	1.23	8.06	3.31	2.47	a	a	c	a	a	8.66	1.01	3.27	5.92	1.94	b	b	a	b	a	1.96	1.23	8.06	3.31	5.45	a	b	c	a	a
x291	1.27	6.92	4.1	8.83	7.47	b	a	c	c	b	2.66	8.45	8.21	8.11	5.32	a	a	a	a	a	5.68	4.17	9.02	1.65	4.24	b	c	c	c	b	5.54	6.61	3.84	0.71	3.73	b	c	a	b	a
x292	4.4	5.25	4.35	0.35	1.26	c	b	c	b	a	2.2	3.01	5.02	2	0.88	b	c	b	b	a	2.2	3.89	2.59	9.05	0.88	b	b	c	b	a	8.39	3.19	1.08	4.23	2.67	c	b	c	c	b
x293	3.75	3.62	1.35	9.9	5.19	a	c	a	c	b	0.98	1.23	8.06	3.31	9.3	a	a	c	a	a	0.8	7.48	4.59	2.92	7.48	b	c	c	b	a	9.1	1.23	8.06	3.31	2.56	a	a	c	b	a
x294	5.33	6.16	7.89	4.49	2.51	a	c	a	a	b	9.91	2.6	1.43	5.48	9.23	a	b	c	c	b	9.38	5.18	3.74	8.87	6.56	a	a	c	b	c	5.49	5.13	8.24	2.62	0.25	a	a	c	c	b
x295	7.53	4.36	4.27	7.21	8.45	a	a	b	b	a	2.37	3.73	9.01	7.21	8.45	a	c	b	b	a	5.11	6.39	9.43	4.27	3.34	b	c	c	b	a	8.19	9.47	0.45	5	9.13	a	c	b	c	c
x296	0.35	4.76	7.3	3.69	0.19	b	b	a	b	b	2.2	8.49	8.09	9.5	0.88	b	c	a	b	a	2.2	4.8	9.45	5.11	0.88	b	c	b	c	a	7.28	0.24	6.07	9.04	1.81	c	a	a	a	c
x297	4.33	8.1	6	1.53	5.89	b	a	b	c	b	6.49	8.88	6	1.53	9.74	a	c	b	b	c	8.46	1.53	8.12	2.97	7.97	b	c	a	b	b	8.29	2.39	8.78	8.52	7.19	b	a	b	b	a
x298	1.19	1.94	9.31	3.47	5.34	b	b	b	b	c	2.2	5.52	6.17	9.6	0.88	b	b	b	a	a	2.2	1.15	8.99	7.8	0.88	b	a	a	b	a	5.81	6.54	7.91	6.55	8.63	c	a	a	c	b
x299	1.35	1.78	2.81	7.39	6.8	c	c	c	c	c	8.41	1.23	8.06	3.31	9.43	a	c	c	b	a	4.9	2.88	9.27	7.27	1.6	a	c	c	b	a	5.2	1.23	8.06	3.31	1.14	a	a	c	a	a
x300	8.93	7.36	6	1.53	9.1	a	a	c	b	b	2.2	1.38	6	1.53	0.88	b	c	c	b	a	2.2	7.86	0.78	3.83	0.88	b	a	a	b	a	7.89	0.84	8.97	1.68	5.17	c	c	a	b	c
x301	6.04	0.94	1.27	8.52	6.05	a	c	b	b	c	9.08	4.41	2.64	1.57	3.08	b	b	c	b	c	2.49	8.65	6.31	3.65	3.14	a	c	b	c	c	0.16	4.68	6.3	5.38	6.56	c	b	a	b	c
x302	7.22	7.9	2.16	1.23	1.63	c	c	b	c	c	5.05	1.23	8.06	3.31	8.46	a	b	c	b	a	1.42	1.84	3.84	8.32	1.62	b	a	a	b	c	7.72	1.23	8.06	3.31	4.16	a	b	c	a	a
x303	6.27	1.8	6	1.53	5.94	c	a	b	a	b	3	0.2	6	1.53	4.56	a	c	b	b	b	2.33	4.74	0.45	7.36	3.39	b	a	c	b	c	3.85	5.91	8.79	6.3	7.72	a	b	a	b	a
x304	1.88	5.65	1.34	0.85	3.07	a	a	b	c	b	8.02	7.63	5.75	2.7	8.58	b	a	a	b	b	7.6	5.45	1.37	4.56	9.07	b	c	b	c	b	6.66	1.41	4.86	6.69	0.88	b	c	c	c	a
x305	4.86	9.73	1.45	7.21	8.45	b	a	b	b	a	4.96	6.85	5.2	7.21	8.45	a	a	b	b	a	8.89	8.62	6.96	7.19	1.11	a	b	b	c	c	7.33	7.81	6.96	8.05	8.97	a	b	a	c	c
x306	4.73	6.39	9.94	9.53	5.45	c	b	a	a	b	2.2	1.53	3.61	4.64	0.88	b	b	b	b	a	2.2	9.8	4.22	8.76	0.88	b	b	c	c	a	8.93	7.15	2.95	8.03	0.7	a	c	a	b	a
x307	5.27	3.31	0.49	5.58	8.5	c	b	a	c	b	4.21	1.23	8.06	3.31	3.35	a	a	c	a	a	2.99	0.32	6.44	4.79	9.48	c	a	a	a	c	2.41	1.23	8.06	3.31	3.31	a	c	c	b	a
x308	6.95	1.82	0.53	5.03	5.53	a	a	a	a	c	6.83	6.07	6.28	4.91	8.78	b	c	b	b	a	6.83	1.57	2.93	4.91	8.78	b	c	a	b	b	6.19	3.27	2.72	6.14	6.15	c	b	a	b	c
x309	1.11	3.49	6	1.53	9.78	c	b	a	b	c	8.07	7.2	6	1.53	5.3	b	c	b	b	b	5.08	0.26	9.64	3.54	6.86	c	c	a	b	a	3.03	0.03	8.09	0.8	8.9	c	c	a	c	a
x310	2.91	9.76	6.62	7.21	8.45	c	c	b	b	a	6.75	9.65	3.6	7.21	8.45	a	b	b	b	a	1.37	9.67	7.57	3.21	6.03	c	b	a	c	a	4.55	0.03	5.27	6.74	8.07	c	b	a	b	c
x311	2.93	6.84	8.9	4.28	5.85	c	b	a	a	c	2.2	7.33	7.47	2.03	0.88	b	c	b	a	a	2.2	4.79	0.86	4.83	0.88	b	c	a	c	a	4.82	8.79	6.83	6.87	3.27	c	a	b	c	b
x312	1.2	6.78	3.17	2.65	0.72	c	c	b	a	a	2.2	8.17	4.63	7.29	0.88	b	a	b	a	a	2.2	2.27	5.65	9.84	0.88	b	a	a	c	a	6.59	8.98	7.32	5.98	9.35	b	c	c	a	c
x313	5.11	2.56	6.91	2.98	8.7	b	a	c	b	b	0.79	1.23	8.06	3.31	2.61	a	a	c	a	a	1.76	4.08	8.2	7.92	4.54	c	c	c	b	c	8.33	1.23	8.06	3.31	5	a	a	c	c	a
x314	1.15	3.22	8.83	1.31	2.58	a	c	a	a	c	2.2	6.48	2.8	0.42	0.88	b	b	b	a	a	2.2	9.16	7.84	4.59	0.88	b	b	a	c	a	0.59	9.27	3.85	7.54	5.23	c	c	b	b	c
x315	2.91	7.3	1.09	7.21	8.45	b	a	b	b	a	4.26	1.42	1.11	7.21	8.45	c	a	b	b	a	5.8	1.75	2.13	0.73	8.07	b	a	c	b	b	3.47	2.21	4.36	5.29	3.01	b	c	c	a	a
x316	2.53	4.06	6	1.53	7.61	a	a	b	c	a	2.2	2.13	6	1.53	0.88	b	c	a	b	a	2.2	9.8	3.64	6.81	0.88	b	c	a	b	a	7.38	1.98	6.18	7.99	6.22	a	b	b	a	c
x317	4.13	2.81	6	1.53	7.05	c	a	c	c	a	9.97	3.7	6	1.53	3.3	c	b	a	b	a	9.91	7.25	0.46	1.87	4.08	c	a	a	c	a	4.23	9.14	2.05	0.42	0.76	c	c	a	a	c
x318	8.57	7.54	0.72	3.78	7.76	a	c	c	c	c	3.73	1.23	8.06	3.31	0.13	a	b	c	b	a	3.16	1.73	4.74	2.01	1.74	c	c	a	a	a	1.84	1.23	8.06	3.31	4.54	a	a	c	a	a
x319	6.32	1.52	8.77	3.08	9.02	a	a	a	b	b	1.44	1.53	6.72	9.95	4.82	c	b	b	c	c	1.37	1.99	7.62	0.63	8.57	a	a	b	c	c	0.15	6.71	8.14	5.81	4.69	c	a	a	a	a
x320	9.57	2	9.56	6.75	9.79	c	c	c	b	c	5.17	5.56	3.54	9.89	5.88	a	c	b	b	c	0.96	4.56	8.63	8.59	7.24	a	c	b	b	b	1.33	2.64	1.45	0.6	5.68	b	a	b	c	a
x321	8.97	8.75	4.06	7.91	5.04	b	a	c	a	a	6.83	6.69	2.73	4.91	8.78	b	c	c	b	c	6.83	5.29	6.82	4.91	8.78	b	c	b	b	c	7.87	6.65	7.3	3.65	2.35	c	c	c	b	a
x322	1.27	6.44	7.76	7.21	8.45	a	b	b	b	a	2.51	0.55	5.06	7.21	8.45	c	b	b	b	a	8.48	3.25	4.84	9.49	9.11	a	b	a	a	a	0.93	3.66	9.9	0.26	9.21	b	b	a	b	a
x323	2.12	2.15	5.3	7.21	8.45	b	b	b	b	a	2.77	3.19	5.95	7.21	8.45	c	c	b	b	a	1.84	8.31	1.4	2.55	1.67	b	a	a	b	b	3.17	0.88	2.25	3.93	1.49	c	a	a	a	a
x324	1.53	7.93	1.33	4.37	4.33	a	c	b	a	b	2.2	6.17	3.62	5.03	0.88	b	c	a	a	a	2.2	5.83	0.52	0.22	0.88	b	b	a	b	a	4.96	4.61	7.49	1.55	2.49	b	b	b	b	b
x325	1.43	3.73	6	1.53	3.99	a	c	a	c	c	1.03	9.96	6	1.53	2.24	b	b	b	c	c	3.23	4.66	8.48	1.03	8.23	a	a	c	c	c	2.83	0.17	2.42	3.59	4.91	b	b	c	c	b
x326	0.26	0.83	6	1.53	3.75	a	b	a	c	a	6.06	7.61	6	1.53	0.05	a	a	c	c	a	8.54	8.14	6.82	1.76	4.95	a	b	b	a	c	0.11	2.03	4.11	8.41	7.61	a	c	a	b	a
x327	4.1	6.3	1.08	1.81	5.4	c	c	a	a	a	6.83	4.83	6.82	4.91	8.78	b	c	a	b	a	6.83	8.26	6.3	4.91	8.78	b	c	c	b	a	1.53	3.97	8.62	8.35	6.83	a	a	a	b	c
x328	0.78	3.82	3.61	6.7	8.66	b	a	c	b	b	8.08	6.49	7.88	8.77	2.61	b	c	a	c	a	9.79	2.97	8.71	9.85	7.39	b	a	b	a	a	9.33	1.79	9.57	5.82	2.97	b	b	a	a	b
x329	6.65	0.15	8.11	2.51	2.9	c	b	a	a	b	1.83	8.82	9.25	8.81	4.38	b	a	b	a	a	9.82	1.95	4.33	9.58	0.43	a	a	b	b	c	2.78	9.77	8.55	6.72	6.58	a	a	b	a	a
x330	6.42	6.38	7.29	5.33	3.06	c	b	a	c	c	6.83	2.24	3.78	4.91	8.78	b	c	c	b	a	6.83	5.42	2.12	4.91	8.78	b	c	a	b	b	8.99	7.42	4.43	9.02	3.37	a	a	c	b	a
x331	6.5	7.04	7.61	8.98	0.05	c	a	a	c	b	3.84	3.34	7.38	8.66	1.22	b	c	b	a	b	9.09	2.54	3.24	4.31	6.3	a	a	b	c	b	2.74	5.27	4.17	9.25	1.75	c	a	a	a	c
x332	7.86	0.5	3.34	6.96	7.27	a	c	b	b	a	2.2	9.53	2.48	0.31	0.88	b	c	c	b	a	2.2	5.2	1.62	4.21	0.88	b	c	b	c	a	8.71	5.63	2.23	1.67	8.56	b	a	b	b	b
x333	4.4	3.06	2.69	7.09	8.63	c	c	b	a	c	6.83	9.28	6.44	4.91	8.78	b	c	a	b	c	6.83	7.36	6.04	4.91	8.78	b	c	a	b	b	3.74	1.13	4.17	8.65	0.34	a	b	a	c	c
x334	5.49	1.2	6	1.53	1.03	a	c	c	b	a	3.73	6.27	6	1.53	2.18	b	b	b	c	c	3.45	9.06	2.85	4.37	5.04	b	b	c	c	a	9.28	9.43	2.08	3.11	4.85	b	a	c	a	b
x335	5.15	2.43	6	1.53	6.08	a	c	b	c	b	2.2	2.06	6	1.53	0.88	b	c	c	b	a	2.2	5.1	9.96	4.45	0.88	b	c	a	b	a	5.92	8.47	1.7	7.61	8.1	a	b	b	c	c
x336	1.78	5.87	7.37	0.22	5.46	c	b	a	a	a	6.83	9.98	2.41	4.91	8.78	b	c	a	b	a	6.83	8.2	3.39	4.91	8.78	b	c	b	b	c	9.21	0.71	6.47	9.39	5.37	c	a	a	a	b
