X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	7.76	2.14	0.28	8.71	3.43	c	a	c	c	a	3.49	9.14	4.6	5.21	7.96	c	c	a	a	b	8.57	2.85	0.78	5.7	8.82	a	a	a	b	b	4.35	7.88	7.43	9.82	0.48	b	b	a	b	b
x223	7.59	7.52	7.67	2.23	3.48	a	a	b	a	b	1.52	7.36	6.97	4.46	4.11	b	a	b	a	b	1.28	6.43	6.78	9.21	9.59	c	b	c	b	c	9.52	8.25	9.38	3.74	6.7	a	a	a	c	a
x224	9.53	4.23	6.62	3.49	2.82	a	c	b	b	c	2.31	8.96	0.53	2.97	7.95	b	b	a	c	a	2.31	1.32	4.9	2.97	2.82	c	a	a	c	a	9.85	7.32	0.41	7.67	9.26	c	b	a	c	b
x225	8.32	5.95	5.53	4.58	2.51	c	c	a	b	c	2.31	6.28	1.43	2.97	6.06	c	c	c	a	a	2.31	1.65	2.87	2.97	3.03	b	a	a	c	c	9.27	8.7	8.39	3.19	1.67	b	b	b	c	c
x226	4.39	7.04	6.35	8.16	9.23	c	b	b	b	a	2.31	0.55	5.11	2.97	7.62	b	c	b	b	a	2.31	7.89	3.91	2.97	1.96	b	c	b	c	b	1.33	5.69	6.91	0.43	6.56	a	b	c	a	a
x227	1.79	7.74	5.78	5.56	5.71	b	b	a	c	c	5.52	8.54	2.64	0.3	6.87	b	c	b	c	b	5.91	4.76	2.49	6.68	6.86	b	c	b	a	b	6.91	1.98	1.62	6.67	8.41	c	b	c	a	a
x228	2.74	1.6	9.36	0.44	5.46	b	b	b	b	a	1.5	6.89	4.08	6.41	2.95	b	c	b	b	a	3.21	9.42	2.01	4.58	5.34	b	c	b	a	b	5.52	6.21	8.56	0.8	1.42	b	b	c	a	c
x229	1.39	7.17	9.37	0.25	4.35	a	b	c	b	a	2.31	7.42	5.91	2.97	8.27	b	c	b	b	a	2.31	8.97	4.44	2.97	6.52	b	c	b	c	c	5.03	6.09	0.15	9.51	0.53	b	c	b	a	b
x230	6.26	5.73	5.84	9.37	6.43	b	a	b	a	a	7.64	6.8	2.12	4.52	3.98	a	a	b	b	c	1.31	0.13	7.9	0.82	0.1	a	c	a	c	b	4.25	5.58	4.87	4.18	2.1	b	c	c	b	a
x231	3.11	5.25	2.22	6.48	4.79	a	b	b	c	b	3.11	9.04	2.22	6.48	1.82	b	c	b	c	b	7.67	7.98	6.5	6.73	6.3	a	b	c	b	b	7.29	2.56	3.92	7.28	0.2	a	a	b	a	c
x232	5.35	8.92	1.94	5.7	2.08	b	a	a	b	a	6.16	3.01	1.57	1.22	8.17	b	b	c	b	c	6.53	2.8	7.55	0.15	7.45	b	b	c	c	c	5.57	1.1	8.25	8.77	7.87	c	b	b	c	c
x233	9.98	1.25	1.54	6.88	7.04	c	b	c	b	c	9.02	8.07	6.05	6.88	7.04	a	b	a	a	c	9.02	8.07	6.05	5.22	4.71	b	b	a	c	b	6.66	2.1	5.07	2.04	5.43	c	c	b	b	a
x234	1.91	2.84	7.98	2.58	0.08	b	b	b	c	b	0.08	4.08	9	3.79	2.17	a	c	b	c	a	7.26	7.01	5.25	9.4	2.82	b	c	a	b	a	0.78	3.84	0.03	8.3	4.49	a	b	b	a	b
x235	8.52	0.53	5.1	0.46	0.4	c	b	c	b	a	0.03	4.27	0.48	0.11	0.37	b	c	b	b	a	0.21	5.67	8.47	4.23	7.01	b	c	b	c	b	3.8	1.28	2.08	7.3	0.38	a	c	b	c	c
x236	3.11	2.98	2.22	6.48	5.38	b	b	b	c	b	3.11	1.08	2.22	6.48	2.3	a	c	b	c	b	8.38	1.45	1.16	9.57	6.25	b	a	b	b	c	8.12	6.63	3.38	4.63	8.87	a	c	b	b	c
x237	3.11	6.41	2.22	6.48	5.58	c	a	b	c	b	3.11	4.77	2.22	6.48	5.25	a	c	b	c	b	3.21	0.86	2.41	1.39	5.69	b	c	c	c	c	7.11	7.69	0.66	2.92	0.27	b	a	a	a	a
x238	8.67	5.38	2.39	1.44	1.28	c	b	c	b	a	2.31	6.38	3.36	2.97	9.64	b	c	b	b	a	2.31	5.91	7.28	2.97	3.55	b	c	b	c	b	9.9	7.18	6.66	9.75	1.87	b	c	c	c	b
x239	0.93	2.72	0.9	7.92	1.04	b	b	a	a	b	8.82	7.17	1.12	9.49	0.91	b	c	b	a	b	5.29	9.96	5.26	0.79	1.74	b	c	b	a	b	8.8	4.12	7.71	6.95	3.92	c	c	c	c	b
x240	2.78	4.04	9.41	8.82	5.34	c	b	b	b	a	9.02	8.07	6.05	5.11	7.65	b	c	b	b	a	9.02	8.07	6.05	6.15	5.03	b	c	b	b	b	3.63	6.4	9.34	1.12	7.42	b	b	a	a	a
x241	4.72	5.76	5.39	5.91	1.63	b	b	c	a	c	8.78	5.35	7.23	3.73	0.51	a	b	b	a	c	2.5	1.9	2.84	1.79	2.49	b	a	c	c	a	4.75	7.05	8.29	7.48	1.15	b	a	c	b	b
x242	1.41	2.08	0.38	2.55	0.64	a	a	a	a	a	9.02	8.07	6.05	7.36	3.82	a	b	a	c	a	9.02	8.07	6.05	3.17	7.68	c	a	c	c	a	5.59	7.86	4.92	4.36	4.91	c	a	a	b	c
x243	0.24	5.05	3.65	6.88	7.04	c	b	b	a	c	5.84	6.45	2.98	6.88	7.04	c	c	b	a	b	8.85	4.88	4.99	4.59	2.46	b	c	c	a	c	7.25	7.15	2.41	7.86	5.78	a	a	c	c	c
x244	3.11	9.92	2.22	6.48	8.15	a	b	b	c	b	3.11	7.34	2.22	6.48	2.83	b	b	b	c	b	8.42	6.47	2.94	0.64	0.77	c	a	a	c	b	5.46	5.73	9.72	7.03	7.38	b	b	b	b	b
x245	0.08	8.91	5.98	6.86	1.14	a	b	c	c	c	3.34	5.64	3.23	8.57	8.73	a	a	a	b	b	8.76	8.91	0.55	2.95	0.69	c	c	a	b	c	3.2	4.46	2.44	5.25	6.03	c	a	c	c	a
x246	0.64	8.42	5.3	1.75	8.39	a	a	b	b	a	2.08	6.94	5.98	1.17	1.72	b	c	c	b	b	6.34	5.16	1.52	5.37	2.94	a	c	b	c	b	0.65	8.87	8.4	2.31	9.53	c	c	c	a	b
x247	1.74	6.52	8.18	0.71	1.19	c	b	a	c	a	9.02	8.07	6.05	8.4	9.81	c	a	a	a	a	9.02	8.07	6.05	6.14	8.37	b	a	a	c	a	8.37	6.67	6.13	7.97	7.49	c	b	b	b	a
x248	7.27	0.83	8.09	9.6	5.57	a	b	c	c	c	2.31	8.72	2.58	2.97	6.08	b	b	b	a	c	2.31	8.88	3.72	2.97	4.95	a	b	c	a	b	6.07	5.41	1.41	8.8	6.93	b	b	b	b	b
x249	4.1	9.41	0.6	7.78	8.06	b	c	c	a	b	5.69	8.43	0.37	9.73	7.98	b	c	b	c	c	9.24	3.74	7.74	3.43	9.06	b	c	b	b	b	0.72	4.32	3.85	2.65	3.39	a	a	b	a	b
x250	6.17	0.44	2.08	5.66	7.97	c	b	b	c	a	9.29	0.58	4.23	6.66	9.83	c	c	c	b	c	7.92	1.15	5.83	6.5	2.7	c	c	b	c	a	1.01	3.06	4.74	9.99	5.36	b	a	a	b	c
x251	1.28	2.9	2.71	7.21	1.49	a	b	a	b	b	2.31	8.84	3.83	2.97	5.48	b	a	a	b	a	2.31	5.18	3.14	2.97	7.07	c	c	b	b	c	0.41	7.38	0.07	9.02	2.77	b	a	b	b	a
x252	0.21	9.49	4.73	1.05	9.41	a	b	c	b	a	6.18	2.7	8.05	4.75	6.27	b	c	b	b	a	1.81	3.63	1.6	1.63	8.64	b	c	b	a	c	9.09	5.64	6.2	6.98	7.48	a	a	c	c	b
x253	3.79	3.8	9.62	2.15	2.33	b	a	a	a	c	9.02	8.07	6.05	6.8	2.45	b	c	b	a	c	9.02	8.07	6.05	7.61	3.97	b	c	b	b	b	2.81	8.36	5.29	7.79	3.22	b	a	a	a	a
x254	3.11	9.53	2.22	6.48	3.12	b	b	b	c	b	3.11	0.76	2.22	6.48	1.57	c	a	b	c	b	0.58	4.22	0.87	1.38	4.74	a	c	a	b	a	1.92	1.65	7.75	6.1	4.27	c	b	c	c	c
x255	9.36	7.92	5.23	6.03	7.86	c	c	b	c	b	5.23	9.85	7.33	7.68	4.78	c	a	a	b	c	2.57	5.91	1.45	8.79	5.99	a	c	b	a	b	2.81	7.25	3.62	3.92	2.08	a	b	b	c	c
x256	8.95	1.27	5	4.95	0.42	c	a	b	a	c	9.02	8.07	6.05	6.41	0.17	a	c	c	c	a	9.02	8.07	6.05	9.38	1.46	c	c	c	c	a	8.26	5.86	2.31	9.88	4.32	a	c	b	a	b
x257	8.84	0.88	4.08	3.18	6.59	a	c	b	c	b	2.31	3.95	3.91	2.97	4.16	b	c	a	c	a	2.31	2.91	6.03	2.97	9.33	a	a	b	a	c	2.39	3.19	3.56	2.24	7.06	b	a	b	a	a
x258	5.96	1.62	0.39	9.49	6.36	a	a	b	a	c	5.07	5.82	8.45	8.8	3.79	b	c	b	a	a	2.32	9.71	0.78	0.48	2.51	b	c	b	c	c	7.64	4.2	9.11	2.25	1.08	a	a	a	c	a
x259	2.04	6.87	7.84	6.67	1.31	b	b	c	b	a	7.7	7.44	1.36	1.27	9.26	b	c	b	b	a	4.49	8.81	1.79	0.27	3.44	b	c	b	c	b	2.99	6.07	4.51	3.56	7.85	b	b	b	b	b
x260	6.32	7.29	6.97	2.46	2.84	a	b	b	b	a	2.31	8.16	6.43	2.97	1.69	b	c	b	b	a	2.31	6.11	4.08	2.97	0.29	b	c	b	b	c	3.55	8.21	7.2	9.94	4.93	b	a	c	b	b
x261	4.47	1.99	4.24	1.25	3.28	c	b	b	a	b	9.02	8.07	6.05	3.18	8.97	b	a	b	b	b	9.02	8.07	6.05	7.78	7.94	b	a	b	b	b	3.44	3.06	0.22	6.03	6.36	b	a	c	a	a
x262	8.32	7.38	2.79	9.67	6.3	b	b	b	b	a	7.13	7.6	2.7	4.86	8.38	b	c	b	b	a	6.47	1.71	7.75	2.2	0.9	b	c	b	c	b	1.61	3.63	6.23	4.53	3.14	c	b	a	a	b
x263	9.14	1.7	8.16	5.15	0.81	b	c	b	c	a	2.31	0.54	9.4	2.97	7.58	a	c	c	a	a	2.31	3.95	4.66	2.97	2.5	b	b	c	a	a	5.12	4.77	8.25	1.16	7.18	a	a	b	b	c
x264	1.39	8.67	3.16	1.64	8.76	b	c	a	a	c	9.02	8.07	6.05	9.03	2.08	b	c	b	c	c	9.02	8.07	6.05	0.46	7.05	c	c	b	c	c	5.67	8.6	2.18	5.86	0.07	c	b	c	b	a
x265	2.03	3.51	9.2	2.2	6.02	c	c	a	c	a	9.02	8.07	6.05	6.01	9.05	b	a	b	a	b	9.02	8.07	6.05	3.25	7.54	b	c	c	a	a	4.87	8.36	7.13	0.3	4.59	b	c	c	a	c
x266	4.9	6.13	0.61	7.93	1.82	b	a	a	a	a	9.02	8.07	6.05	3.78	1.24	c	c	b	a	b	9.02	8.07	6.05	2.47	5.91	c	c	a	b	a	8.36	6.48	4.52	6.93	8.57	a	b	c	a	c
x267	2.67	2.91	2.19	3.53	0.47	c	c	c	c	a	2.31	9.12	2.19	2.97	8.13	a	c	b	a	c	2.31	2.92	7.46	2.97	3.95	c	b	a	c	b	8.87	6.87	4.83	3.62	2.91	a	b	b	c	a
x268	4.52	0.24	4.33	6.88	7.04	b	a	c	c	a	5.79	4.76	6.42	6.88	7.04	a	b	c	b	a	6.11	3.74	7.87	2.73	9.02	c	b	a	c	c	8.26	1.14	5.62	6.79	7.12	b	c	a	a	a
x269	2.53	3.9	9.16	6.88	7.04	a	b	b	b	a	1.55	9.19	0.96	6.88	7.04	a	c	a	b	b	5.75	0.5	1.68	6.61	6.5	a	b	a	a	b	6.09	4.04	1.83	8.35	6.59	b	c	b	b	c
x270	6.56	9.75	5.83	6.88	7.04	b	b	c	b	a	7.81	1.37	7.31	6.88	7.04	c	a	b	c	c	0.65	1.44	8.81	6.94	5.08	c	a	c	b	a	4.87	4.9	6.56	9.11	3.24	c	b	b	a	a
x271	2.56	3.81	6.5	6.88	7.04	c	c	c	b	c	6.02	7.62	5.59	6.88	7.04	b	b	a	c	c	2.98	0.89	8.56	6.71	4.62	c	a	c	a	b	0.84	2.45	8.59	3.51	8.51	b	b	c	c	c
x272	2.48	4.85	4.26	6.88	7.04	b	a	a	b	b	6.51	8.7	8.31	6.88	7.04	a	c	c	a	a	9.74	0.69	2.79	4.82	5.22	c	b	a	a	a	7.11	8.66	8.57	5.09	9.47	c	b	b	b	c
x273	9.65	2.91	2.6	1.44	5.09	a	c	a	a	c	6.38	7.1	9.52	1.31	7.44	a	a	c	b	b	5.51	1.57	0.56	3.28	3.35	b	c	b	a	a	9.29	7.6	1.25	1.1	4.49	b	b	c	b	b
x274	5.5	0.09	2	1.8	6.75	b	c	c	b	c	7.91	6.8	6.03	9.24	2.37	b	a	a	b	b	6.9	8.82	4.86	1.75	0.71	a	b	c	c	b	8.29	5.94	7.71	2.6	7.83	a	b	b	c	c
x275	4.03	7.49	7.48	9.06	7.47	b	b	c	b	a	4.13	5.98	5.22	3.74	3.94	b	c	b	b	a	7.75	0.19	8.46	5.69	1.8	b	c	b	b	b	9.13	2.16	8.75	0.08	9.92	c	a	a	b	b
x276	3.11	8.89	2.22	6.48	2.4	c	c	b	c	b	3.11	0.61	2.22	6.48	6.13	c	c	b	c	b	5.46	2.46	3.42	3.27	5.27	b	a	c	c	a	2.81	1.18	0.15	6.93	0.92	c	b	a	b	a
x277	5.09	0.88	9.58	0.55	2.71	c	b	a	b	a	2.6	6.51	3.53	2.68	5.54	b	c	b	b	a	6.23	5.88	9.52	2.95	2.73	b	c	b	b	a	2.28	3.5	1.74	0.9	5.71	c	c	a	c	c
x278	1.31	6.84	3.24	5.68	2.61	c	b	c	a	a	6.12	7.99	0.4	3.49	5.81	c	c	c	a	a	5.48	2.58	8.78	4.06	2.85	c	c	a	c	b	3.17	2.09	3.26	8.74	2.93	c	c	c	c	a
x279	1.4	6.33	9.96	9.61	3.67	c	b	b	b	a	9.02	8.07	6.05	8.5	1.3	b	c	b	b	a	9.02	8.07	6.05	1.89	1.1	b	c	b	a	a	6.35	0.57	2.96	7	3.88	a	b	c	c	a
x280	6.8	6.41	1.36	3.91	2.4	c	c	c	b	c	2.7	4.37	2.25	1.59	1.38	b	c	b	b	c	1.32	3.45	5.6	2.18	1.76	b	c	b	b	b	5.41	2.5	2.75	1.64	1.79	c	b	b	b	a
x281	0.03	1.83	8.22	6.88	7.04	a	c	a	b	c	7.94	5.95	9.69	6.88	7.04	c	b	a	a	b	4.74	9.68	8.83	0.15	0.57	c	b	b	c	a	8.62	6.77	2.14	7.3	9.59	b	a	c	c	a
x282	4.94	2.53	4.11	4.66	8.15	c	c	c	a	c	0.83	9.36	9.18	1.36	1.13	b	a	b	c	a	2.66	4.27	7.82	0.28	6.76	a	c	b	c	b	9.07	3.87	0.92	5.47	9.21	a	a	c	a	b
x283	6.26	0.96	2.91	4.58	4.66	a	c	a	a	c	2.31	0.89	4.34	2.97	9.65	c	c	a	c	a	2.31	9.54	3.42	2.97	6.04	b	c	b	b	b	7.7	3.94	4.12	0.86	9.27	b	c	c	c	c
x284	1.94	1.96	9.33	8.12	8.84	c	c	a	b	a	2.9	8.2	1.08	7.18	2.24	c	b	c	c	a	3.21	2.08	6.75	3.69	4.02	c	b	a	c	b	8.96	1.2	0.54	6.73	2.36	b	a	b	b	a
x285	7.93	5.51	5.27	6.88	7.04	b	c	b	c	a	9.02	8.07	6.05	6.88	7.04	c	a	c	c	c	9.02	8.07	6.05	8.51	4.32	c	c	b	b	c	1.07	6.12	4.75	2.75	5.2	a	a	a	a	b
x286	1	2.76	7.81	4.76	8.16	c	b	c	c	c	7.72	7.77	4.38	9.65	9.6	a	b	a	a	a	7.51	8.81	3.58	8.94	2.14	b	b	a	c	b	4.83	7.52	8.34	3.58	6.92	a	a	c	a	c
x287	3.11	9.25	2.22	6.48	6.1	c	b	b	c	b	3.11	7.27	2.22	6.48	4.81	b	b	b	c	b	9.89	6.38	2.75	6.09	3.66	a	a	c	a	a	5.89	6.85	1.84	8.89	1.23	a	c	b	b	a
x288	1.17	3.58	6.78	9.1	2.24	b	b	c	b	a	2.31	4.71	1.8	2.97	0.25	b	c	b	b	a	2.31	3.77	7.59	2.97	9.29	b	c	b	a	c	2.03	4.59	1.11	4.17	0.34	c	c	c	a	a
x289	4.18	2.18	9.25	3.27	2.91	b	b	a	a	c	2.31	6.87	6.27	2.97	2.95	c	c	c	b	c	2.31	8.82	6.89	2.97	2.84	b	c	a	a	a	6.5	5.54	0.36	6.06	7.38	c	b	c	b	b
x290	5.29	7.67	5.1	6.88	7.04	b	a	c	c	b	9.02	8.07	6.05	6.88	7.04	c	b	b	b	b	9.02	8.07	6.05	9.01	0.93	a	a	c	c	c	8.63	5.4	6.21	8.88	9.19	b	c	a	c	a
x291	3.11	8.09	2.22	6.48	1.21	b	a	b	c	b	3.11	0.22	2.22	6.48	4.23	c	c	b	c	b	9.51	2.2	0.51	3.39	8.25	b	b	b	b	c	0.01	0.9	0.16	9.47	5.88	b	c	b	b	a
x292	2.17	0.31	9.1	0.43	7.31	b	a	a	c	a	9.61	2.09	4.77	7.01	2.51	b	c	b	c	b	9.01	7.14	0.49	1.85	3.63	b	c	b	c	c	1.42	8.94	1.22	1.63	4.66	c	c	c	b	a
x293	3.11	7.96	2.22	6.48	0.5	a	b	b	c	b	3.11	7.15	2.22	6.48	4	a	c	b	c	b	5.88	6.41	5.47	8.4	8.66	c	b	b	a	a	8.92	7.2	1.13	4.51	4.69	a	a	a	a	a
x294	9.52	1.41	0.06	6.62	5.68	c	b	c	b	a	4.44	2.47	5.11	5.23	1.1	b	c	b	b	a	0.32	2.17	7.45	4.6	9.27	b	c	b	c	b	1.63	0.32	8.46	6.73	1.21	a	c	b	c	c
x295	9.46	5.48	4.19	3.52	5.77	c	b	c	b	a	2.31	8.49	5.18	2.97	4.97	b	c	b	b	a	2.31	7.6	5.36	2.97	6.78	b	c	b	c	c	8.63	9.02	8.51	5.08	9.5	b	a	c	c	b
x296	9.97	5.73	4.97	0.75	0.64	a	a	b	c	c	2.37	9	8.5	9.1	4.23	b	a	a	b	c	8.79	1.27	4.49	1.41	2.14	c	c	c	a	b	2.15	6.5	8.21	3.67	2.04	b	c	b	a	c
x297	0.59	1.05	1.88	3.18	1.71	c	c	a	a	a	2.31	6.7	8.35	2.97	2.84	c	b	c	c	a	2.31	8.34	0.19	2.97	9.64	b	a	b	b	c	2.06	0.27	6.4	9.95	5.83	b	a	a	b	a
x298	6.11	1.98	2.43	4.64	7.79	b	b	c	b	c	9.6	4.46	4.74	2.01	0.68	c	c	a	b	c	4.6	5.96	2.19	8.99	3.78	a	a	b	a	c	0.62	8.36	2.02	4.31	7.58	c	b	a	c	a
x299	7.79	4.8	7.92	4.2	7.19	c	a	a	c	b	2.31	6.81	8.22	2.97	1.2	b	c	b	b	c	2.31	1.74	4.02	2.97	3.37	b	c	b	b	c	4.08	3.96	9.33	0.4	0.25	b	a	b	c	c
x300	9.28	1.62	5.62	1.75	9.71	b	b	b	c	c	2.31	7.89	0.21	2.97	2.06	b	c	b	b	c	2.31	0.54	5.18	2.97	5.71	b	c	b	b	a	6.23	5.18	4.74	2.36	3.21	a	a	b	c	a
x301	3.11	8.97	2.22	6.48	9.55	a	c	b	c	b	3.11	1.28	2.22	6.48	5.58	b	a	b	c	b	6.2	8.97	5.6	1.22	5.47	b	c	a	c	a	8.58	4.13	8.76	3.89	5.89	a	b	b	b	a
x302	5.92	4.11	6.23	9.59	0.34	a	b	c	b	a	2.17	2.93	9.08	7	4.03	b	c	b	b	a	8.33	1.08	7.98	7.61	1.25	b	c	b	c	c	4.2	5.89	5.28	9.43	6.97	c	a	c	a	c
x303	4.57	4.8	4.66	3.82	1.88	a	b	b	b	a	2.31	6.19	5.98	2.97	1.51	b	c	b	b	a	2.31	3.83	1.98	2.97	9.31	b	c	b	c	b	8.58	4.94	7.89	9.18	7.51	b	a	b	b	c
x304	4.25	1.32	7.3	4.22	9.14	c	b	b	b	a	7.15	4.02	7.12	3.48	6.57	b	c	b	b	a	6.49	7.03	4.28	6.56	6.85	b	c	b	c	a	3.42	8.66	2.99	8.01	0.28	c	a	c	b	a
x305	4.51	0.6	0.47	8.95	1.15	a	a	c	a	c	2.31	4.74	2.5	2.97	3.45	c	a	c	c	b	2.31	7.67	6.14	2.97	3.36	c	c	c	a	b	2.48	1.49	10	0.83	7.93	a	c	c	c	a
x306	8.4	8.09	9.05	8.13	8	a	b	c	b	a	2.43	0.9	7.54	1.72	1.64	c	b	a	a	c	0.74	0.96	3.74	0.53	9.8	c	b	b	b	b	1.42	5.32	0.71	1.02	3.43	b	b	c	c	a
x307	3.78	8.71	4.25	3.97	9.91	a	a	b	a	b	8.42	5.74	4.91	4.88	9.89	c	a	b	b	c	2.13	9.43	5	6.54	8.02	c	b	b	b	c	9.13	1.22	1.72	0.19	2.98	a	b	c	c	a
x308	0.43	9.02	5.39	4.01	6.87	a	a	c	c	a	1.26	4.38	1.28	3.62	4.94	b	b	b	b	a	7.98	0.46	7.5	1.15	1.91	b	b	a	c	a	6.64	9.72	3.97	1.18	2.44	a	b	b	b	a
x309	9	4.69	2.04	6.88	7.04	c	a	b	a	a	5.74	0.24	7.19	6.88	7.04	b	b	b	a	b	2.16	1.63	8.06	8.52	4	b	b	c	c	c	4.58	5.94	5.99	3.79	3.03	b	b	c	b	c
x310	0.52	9.58	4.06	0.24	8.11	a	b	c	b	a	3.48	2.39	8.9	5.11	8.65	b	c	b	b	a	0.87	9.02	3.51	9.55	4	b	c	b	b	a	1.51	0.55	5.98	3	7.93	a	b	a	b	a
x311	3.56	1.3	2.69	6.88	7.04	c	a	c	c	a	9.73	8.08	9.91	6.88	7.04	a	a	c	a	b	3.52	7.97	6.91	8.45	6.91	b	c	b	a	c	7.89	9.86	4.96	6.13	4.19	c	c	b	c	c
x312	2.21	7.68	0.68	2.05	5.92	c	a	a	b	a	9.02	8.07	6.05	5.06	4.42	b	c	b	a	c	9.02	8.07	6.05	9.16	9.9	b	c	b	a	b	1.94	4.21	3.58	5.03	7.34	c	b	b	a	b
x313	2.62	8.23	8.31	5.05	9.82	b	b	c	b	a	2.31	0.03	8.96	2.97	2.44	a	c	a	b	b	2.31	2.3	4.55	2.97	8.07	a	a	a	b	a	0.85	8.41	2.35	5.81	5.7	c	a	b	c	b
x314	8.51	2.25	3.57	6.88	7.04	c	c	b	a	a	1.42	4.89	4.84	6.88	7.04	b	c	c	a	a	6.44	1.22	4.62	0.55	4.17	c	a	b	b	a	6.83	0.43	8.48	5.61	1.04	c	b	c	c	a
x315	6.12	0.84	2.54	8.84	7.91	c	c	a	a	c	3.74	1.88	9.24	6.36	5.81	b	a	b	c	b	4.19	9.71	0.16	3.32	9.91	b	b	c	b	c	4.21	3.42	5.56	3.37	3.55	b	c	b	c	c
x316	3.11	2.04	2.22	6.48	0.13	a	a	b	c	b	3.11	4.28	2.22	6.48	0.46	b	a	b	c	b	7.37	4.05	3.73	4.09	5.68	b	c	a	b	a	8.39	2.96	4.63	5.34	4.26	a	c	a	a	a
x317	9.26	1.02	2.24	0.34	3.38	b	a	b	b	c	1.6	1.31	4.13	5.6	4.69	b	c	b	a	c	1.89	8.46	1.43	4.05	7.27	b	c	b	a	a	1.43	5.89	6.33	0.78	1.96	b	c	a	a	c
x318	0.76	2.8	4.36	6.48	6.28	a	a	c	c	c	9.94	9.26	2.05	9.03	4.63	b	b	b	c	a	1	6.13	2.52	0.99	6.58	b	c	c	b	b	6.6	1.57	3.97	5.26	4.05	a	c	a	a	a
x319	2.18	9.93	7.01	6.88	7.04	b	c	b	a	b	7.97	4.99	8.5	6.88	7.04	a	a	c	a	b	5.52	4.77	2.09	1.42	4.23	a	b	a	a	b	4.23	5.87	6.71	6.61	3.08	a	b	a	a	a
x320	3.11	2.41	2.22	6.48	1.61	c	c	b	c	b	3.11	6.34	2.22	6.48	8.14	c	c	b	c	b	1.55	1.55	6.77	6.24	2.47	c	a	c	c	a	5.04	1.23	0.45	8.24	6.55	a	c	c	a	a
x321	8.08	8.58	4.79	0.96	3.71	a	b	c	b	a	9.02	8.07	6.05	1.6	2.6	b	c	b	b	a	9.02	8.07	6.05	2.41	7.36	b	c	b	b	a	0.05	2.24	3.99	0.84	9.78	b	c	a	c	b
x322	3.11	3.39	2.22	6.48	9.8	a	c	b	c	b	3.11	8.61	2.22	6.48	7.93	b	b	b	c	b	1.41	7.39	5.92	5.5	3.3	b	c	a	b	c	7.83	4.51	3.17	2.72	6.01	b	c	b	c	c
x323	5.65	3.52	8.21	9.63	9.01	a	b	a	b	a	3.01	0.16	7.53	3.46	4.95	b	c	b	b	a	8.23	9.45	1.79	6.57	0.97	b	c	b	b	b	3.29	9.15	2.77	1.1	5.71	b	c	b	c	a
x324	7.85	0.61	4.84	0.63	0.33	a	b	a	a	c	4.82	4.44	7.94	5.12	3.68	c	b	c	b	a	9.67	7.5	2.63	5.49	1.98	b	c	c	c	c	2.09	4.36	4.7	1.33	1.81	a	c	a	a	c
x325	8.15	3.86	9.39	9.77	9.73	a	a	c	c	b	2.31	8.72	7.53	2.97	6.34	b	b	b	c	a	2.31	6.03	7.78	2.97	8.94	a	c	a	c	b	8.34	4.01	9.16	5.48	1.13	b	c	c	a	c
x326	0.26	8.1	5.59	2.5	3.53	c	b	b	b	a	2.81	2.48	7.46	2.56	0.07	b	c	b	b	a	5.55	2.84	9.8	8.07	1.9	b	c	b	c	b	3.29	1.79	3.44	3.87	4.51	b	c	a	a	c
x327	3.11	0.06	2.22	6.48	8.99	a	a	b	c	b	3.11	5.2	2.22	6.48	1.24	c	a	b	c	b	3.75	6.67	8.18	6	0.28	a	c	b	b	b	7.89	3.4	6.87	9.39	1.32	b	b	b	b	b
x328	4.54	6.72	5.87	9	0.61	c	b	a	b	a	0.74	1.61	9.49	4.66	6.47	b	c	b	b	a	6.83	0.42	6.81	7.27	2.56	b	c	b	c	b	5.8	3.71	1.82	4.32	6.45	b	a	b	b	c
x329	2.37	2.29	8.61	6.48	3.39	b	c	b	c	c	9.02	8.07	6.05	5.29	0.39	b	c	b	a	c	9.02	8.07	6.05	3.9	1.7	b	b	b	b	c	5.35	9.04	3.82	2.98	6.81	c	a	b	a	b
x330	3.91	9.73	8.6	8.32	8.62	a	c	c	c	a	6.64	2.33	2.91	4.12	1.9	b	c	b	c	c	5.19	7.27	6.11	1.55	7.08	b	c	b	a	a	1.07	9.44	8.32	1.12	7.56	c	b	a	a	a
x331	3.11	2.37	2.22	6.48	8.72	b	c	b	c	b	3.11	6	2.22	6.48	4.99	c	b	b	c	b	8.98	7.11	4.28	2.69	7.41	b	b	b	a	b	4.46	6.66	1.59	9.41	4.08	a	c	b	b	b
x332	3.58	9.19	3.28	6.88	7.04	a	b	a	c	c	6.98	6.3	0.4	6.88	7.04	b	b	a	c	b	5.15	2.49	3.26	2.94	8.22	c	a	a	b	c	4.61	0.66	3.11	7.89	5.68	a	b	c	b	b
x333	2.62	5.75	2.2	6.88	7.04	b	c	c	a	b	8.51	5.24	6.97	6.88	7.04	b	b	b	b	b	6.69	6.67	1.5	0.36	4.14	b	a	c	a	b	9.67	1.52	8.05	4.03	7.12	b	a	b	c	a
