X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	5.61	5.88	1.82	5.47	1.82	b	c	a	b	a	9.92	2.17	9.46	2.05	9.46	c	c	a	a	b	4.6	4.94	2.06	1.5	7.31	c	a	a	a	b	9.34	7.89	2.1	5.33	5.55	a	a	b	b	a
x223	7.37	5.24	4.71	7.37	7.37	c	b	b	a	c	9.37	9.23	0.23	9.37	9.37	c	c	b	a	b	5.07	4.18	9.65	0.75	3.06	b	c	c	c	a	9.56	2.18	9.47	9.06	6.13	b	a	a	c	a
x224	8.68	7.34	6.99	5.42	1.13	b	b	c	a	c	6.66	6.66	6.66	8.99	3.71	c	b	a	a	b	6.05	6.05	6.05	7.18	0.35	c	b	b	a	b	1.39	3.59	9.61	8.44	6.8	c	b	c	b	a
x225	7.37	5.73	9.19	7.37	7.37	c	c	a	a	b	9.37	4.18	7.54	9.37	9.37	c	b	b	a	a	5.85	7.45	7.43	4.79	5.29	b	c	b	b	c	9.67	2.85	9.1	5.07	9.63	a	b	b	a	c
x226	9.94	0.75	0.75	0.75	0.99	a	c	c	b	b	8.92	0.29	0.29	0.29	0.51	a	c	c	b	b	0.56	6.04	8.38	8.77	0.33	a	c	b	b	a	0.51	5.41	0.06	8.08	0.43	b	a	a	c	b
x227	1.2	0.75	0.75	0.75	3.1	c	c	c	b	a	6.39	0.29	0.29	0.29	9.42	b	c	c	b	a	8.76	4.35	4.35	9.27	3.17	a	b	c	b	c	2.94	5.25	5.25	8.14	4.03	a	b	c	b	b
x228	1.24	0.75	0.75	0.75	9.98	a	c	c	b	b	4.55	0.29	0.29	0.29	6.42	a	c	c	b	b	2.45	7.12	8.96	4.39	9.69	b	b	a	c	a	2.93	8.94	1.54	5.24	7.47	c	c	c	a	c
x229	9.11	5.9	1.82	8.73	1.82	c	c	a	a	c	8.37	6.56	9.46	4.96	9.46	c	a	c	c	b	5.03	5.51	9.82	0.76	3.47	c	c	c	a	b	7.09	4.02	9.5	6.06	6.17	b	a	a	a	b
x230	7.37	3.94	9.66	7.37	7.37	c	c	a	a	b	9.37	0.08	6.8	9.37	9.37	c	c	b	a	b	3.3	0.72	3.17	9.4	4.6	c	c	b	b	b	1.66	3.04	2.44	9.82	6.81	a	a	c	b	a
x231	4.17	3.96	1.82	0.73	1.82	b	a	a	b	a	2.02	8.31	9.46	7.36	9.46	a	c	a	a	a	3.13	4.51	7.61	3.9	0.16	c	a	c	b	a	8.6	2.14	8.54	6.96	1	c	b	a	a	b
x232	2.33	1.62	2.34	7.89	3.82	a	b	c	c	a	9.76	4.55	5.32	0.1	8.61	c	c	b	c	c	0.65	5.52	9.24	3.12	3.62	b	c	b	b	c	0.74	8.8	2.12	4.7	8.07	a	b	a	a	b
x233	5.75	1.43	1.82	6.84	1.82	b	a	b	a	c	3.72	3.35	9.46	3.97	9.46	c	b	b	c	b	6.04	6.46	9.58	8.95	2.08	c	a	b	c	b	2.95	9.65	4.27	2.39	4.91	c	b	c	b	a
x234	1.74	6.85	1.82	7.77	1.82	a	c	b	a	c	0.01	6.65	9.46	2.41	9.46	b	a	b	c	b	7.58	1.58	7.29	2.81	6.98	c	c	c	b	a	1.66	6.6	4.36	7.92	4.86	c	a	c	c	b
x235	2.61	0.85	1.82	0.12	1.82	b	c	c	c	c	5.28	7.42	9.46	7.68	9.46	c	c	b	b	a	4.96	7.33	4.19	1.63	3.01	c	a	b	b	b	6.01	9.51	0.83	6.24	2.08	a	b	a	a	c
x236	5.52	0.06	1.82	4.58	1.82	c	b	c	a	b	4.93	3.05	9.46	2.46	9.46	c	c	b	b	b	8.13	6.46	3.82	4.53	6.49	c	a	a	c	b	8.97	4.7	3.75	1.42	7.45	a	a	b	a	b
x237	2.51	0	1.82	5.1	1.82	c	a	c	a	c	6.07	6.77	9.46	7.12	9.46	c	c	b	b	b	8.4	9.45	5.67	7.17	6.63	c	c	c	c	b	7.87	2.79	2.04	8.03	5.82	b	c	b	b	c
x238	0.22	6.3	1.82	9.76	1.82	b	b	b	c	c	3.86	8.84	9.46	2.87	9.46	c	c	a	c	b	3.64	9.95	9.52	6.22	1.64	c	c	b	a	b	3.81	6.82	5.75	9.25	3.03	b	c	a	a	b
x239	4.96	9.13	6.34	1.44	5.86	c	b	c	b	b	6.66	6.66	6.66	2.94	4.94	c	b	b	a	c	6.05	6.05	6.05	9.79	9.94	c	b	b	a	c	2.63	2.17	2.56	0.54	4.69	b	b	c	c	c
x240	3.31	0.75	0.75	0.75	1.85	c	c	c	b	c	7.79	0.29	0.29	0.29	8.34	c	c	c	b	b	2.18	2.22	6.19	2.26	7.27	c	a	c	a	c	4.6	3.73	0.06	3.5	5.6	c	c	a	c	b
x241	9.36	9.34	1.82	8.13	1.82	c	a	c	b	a	1.63	7.69	9.46	8.26	9.46	c	c	b	a	b	9.16	5.71	5.12	0.72	0.13	c	b	c	c	b	7.56	3.63	7.05	3.72	2.53	a	b	b	c	b
x242	5.06	0.75	0.75	0.75	5.43	b	c	c	b	b	0.83	0.29	0.29	0.29	0.03	c	c	c	b	b	3.01	0.5	9.82	9.02	2.97	a	b	b	c	b	9.39	0.58	7.1	8.03	1.45	a	a	b	a	a
x243	8.47	9.03	1.82	7.14	1.82	b	a	c	c	a	5.63	8.82	9.46	0.42	9.46	c	a	b	c	b	6.95	6.83	8.11	6.92	3.62	c	c	b	b	b	8.66	2.52	1	7.21	0.36	a	c	a	a	b
x244	4.4	1.19	5.4	6.64	2.82	c	c	b	b	c	6.55	8.94	7.11	6.03	1.68	a	b	b	a	c	7.89	2.05	5.5	9.72	4.14	c	b	b	c	b	2.13	1.91	4.79	0.84	4.72	a	a	b	a	a
x245	7.37	9.78	6.02	7.37	7.37	c	c	c	a	c	9.37	2.53	3.7	9.37	9.37	c	a	a	a	b	8.16	2	1.35	1.04	9.72	b	c	c	a	a	8.59	8.86	1.41	9.13	6.27	a	a	b	b	b
x246	8.32	6.94	4.33	1.09	3.78	b	a	c	a	a	6.66	6.66	6.66	9.85	8.27	c	b	c	a	b	6.05	6.05	6.05	7.43	2.86	c	b	c	a	a	2.04	4.91	6.37	7.86	5.47	b	b	c	b	b
x247	8.02	7.52	6.71	5.72	1.17	c	a	c	b	a	9.69	1.06	1.53	0.52	7.5	b	c	c	b	b	3.36	1.45	1.73	4.72	8.46	c	c	b	a	a	6.3	2.43	7.4	9.05	9.32	b	c	a	a	b
x248	2.31	6.21	2.47	3.15	0.42	a	c	b	b	a	8.91	9.86	1.92	6.11	6.99	c	a	c	c	a	5.69	9.86	9.51	3.82	4.03	a	a	c	b	b	9.59	5.47	7.82	2.65	3.38	a	c	a	b	c
x249	9.18	6.09	0.72	0.17	8.52	b	a	b	b	a	8.18	6.7	1.03	5.82	0.56	a	a	b	a	c	6.85	1.11	2.17	4.45	7.18	a	c	c	a	b	1.18	7.35	7.06	2.59	2.79	a	b	b	c	b
x250	3.25	0.75	0.75	0.75	8.78	c	c	c	b	a	4.78	0.29	0.29	0.29	3.11	c	c	c	b	c	2.69	4.19	4.88	1.21	8.04	a	b	a	a	a	3.08	5.35	9.06	1.46	1.29	a	a	c	c	b
x251	6.8	7.56	7.15	9.95	4.24	c	c	c	b	c	6.66	6.66	6.66	8.85	5.74	c	b	b	a	a	6.05	6.05	6.05	5.72	6.6	c	b	b	a	b	1.53	1.53	5.09	8.83	4.77	b	a	b	a	c
x252	8.55	3.82	0.5	1.04	6.05	a	a	b	a	b	6.66	6.66	6.66	4.54	5.46	c	b	c	a	c	6.05	6.05	6.05	9.42	6.62	c	b	a	a	c	0.81	4.58	2.22	0.51	7.56	b	a	b	c	b
x253	7.37	2.13	4.3	7.37	7.37	c	a	c	a	a	9.37	4.07	7.79	9.37	9.37	c	c	c	a	c	7.52	3.71	8.36	4.7	0.28	b	a	b	c	a	9.08	6.47	2.03	0.78	9	a	b	a	c	a
x254	1.95	7.27	6.97	3.84	7.51	b	c	b	b	a	6.66	6.66	6.66	7.22	4.92	c	b	b	a	a	6.05	6.05	6.05	6.29	6.79	c	b	c	a	b	5.54	3.78	4.01	8.3	1.83	b	c	a	a	b
x255	9.75	4.47	1.82	0.07	1.82	c	a	a	c	b	7.49	4.64	9.46	8.84	9.46	c	b	b	b	b	0.46	6.25	7.52	0.98	6.76	c	b	b	a	b	3.2	8.05	1.56	2.22	8.14	a	a	a	b	a
x256	1.73	6.79	9.53	5.7	6.06	b	c	c	c	b	6.66	6.66	6.66	5.65	6.12	c	b	c	a	c	6.05	6.05	6.05	6.5	5.31	c	b	b	a	c	2.02	1.81	5.32	4.52	8.32	b	a	b	b	b
x257	7.23	1.04	1.82	2.67	1.82	c	a	b	a	a	1.1	9.47	9.46	5	9.46	c	c	a	a	b	1.41	2.35	9.79	4.12	7.86	c	a	a	c	b	5.49	0.5	1.89	4.38	9.17	c	b	b	b	c
x258	7.37	7.35	2.88	7.37	7.37	c	b	c	a	b	9.37	8.98	5.24	9.37	9.37	c	a	c	a	b	3.41	1.02	4.63	9.2	2.53	b	a	a	c	b	8.01	3.33	2.15	2.63	7.84	a	c	c	a	b
x259	0.8	9.6	1.82	4.63	1.82	b	b	b	a	a	3.4	2.64	9.46	6.41	9.46	c	b	a	a	b	4.25	2.82	4.65	7.12	8.42	a	b	c	c	a	9.95	2.59	8.17	5.43	6.5	b	c	b	a	b
x260	4.59	0.75	0.75	0.75	4.48	b	c	c	b	a	6.1	0.29	0.29	0.29	6.36	b	c	c	b	a	1.18	0.55	3.08	6.95	4.59	c	a	b	c	c	4.4	1.98	9.59	3.85	4.15	a	a	b	b	b
x261	6.38	9.63	1.82	0.22	1.82	b	c	c	c	b	7.03	0.67	9.46	4.14	9.46	c	c	c	b	b	2.59	1.76	2.56	0.53	6.64	c	b	b	c	b	7.45	1.65	3.51	1.15	7.14	a	c	b	c	a
x262	2.4	4.88	1.82	7.29	1.82	b	c	c	c	c	6.86	8.37	9.46	5.22	9.46	c	a	a	b	b	5.69	8.75	4.12	3.51	9.08	c	a	c	c	b	4.35	3.49	8.55	4.63	3.04	b	c	c	a	c
x263	7.24	3.77	1.82	5.84	1.82	c	c	a	c	b	5.64	8.45	9.46	9.64	9.46	c	b	b	b	b	2.58	6.26	4.43	0.84	9.75	c	a	c	b	b	3.33	2.58	8.7	0.36	9.09	a	c	b	c	b
x264	5.73	6.91	1.82	8.66	1.82	a	c	b	a	c	0.83	7.52	9.46	5.77	9.46	c	c	b	b	b	4.46	6.51	3.78	3.2	3.93	c	c	b	a	b	1.39	3.38	5.09	5.72	7.19	b	a	c	a	a
x265	3.19	0.75	0.75	0.75	8.17	c	c	c	b	b	1.89	0.29	0.29	0.29	1.95	a	c	c	b	c	5.09	0.84	2.78	8.19	3.09	a	a	b	b	c	7.33	9.63	6.33	0.89	4.41	c	c	a	b	c
x266	7.08	0.75	0.75	0.75	1.46	b	c	c	b	a	4.41	0.29	0.29	0.29	4.23	b	c	c	b	c	5.44	4.35	4.35	6.24	4.87	a	b	c	b	c	6.65	5.25	5.25	0.72	6.57	b	b	c	b	c
x267	4.1	9.32	1.82	7.51	1.82	c	a	b	c	c	9.1	7.84	9.46	5.13	9.46	c	a	a	a	b	5.91	1.07	7.33	2.84	9.75	c	a	c	b	b	3.05	4.85	8.72	9.65	3.12	a	b	c	b	c
x268	6.47	0.75	0.75	0.75	6.33	c	c	c	b	c	4.66	0.29	0.29	0.29	7.19	a	c	c	b	b	9.21	0.1	7.38	4.92	1.15	c	c	c	b	c	4.31	8.78	9.96	7.51	4.53	b	b	c	a	a
x269	2.91	9.3	2	5.63	9.49	b	b	b	a	a	6.66	6.66	6.66	5.37	4.69	c	b	b	a	b	6.05	6.05	6.05	3.77	9.49	c	b	c	a	b	9.42	0.75	0.32	1.86	6.76	c	b	a	c	b
x270	3.8	2.64	1.82	9.27	1.82	c	c	c	b	b	0.33	0.33	9.46	0.73	9.46	c	b	b	a	b	0.9	4.65	5.42	9.88	3.71	c	a	a	a	b	2.18	0.04	6.1	9.65	7.52	b	c	b	b	c
x271	9.25	4.97	7.41	2.84	2.55	b	c	b	b	c	7.57	0.42	0.26	7.49	8.86	b	a	c	a	a	7.27	4.35	4.35	0.23	1.67	c	b	c	b	b	7.8	5.25	5.25	9.63	6.85	b	b	c	b	c
x272	7.41	8.9	1.63	3.82	7.64	a	c	c	c	b	6.66	6.66	6.66	3.73	1.54	c	b	a	a	b	6.05	6.05	6.05	1.62	6.65	c	b	a	a	b	5.36	5.48	3.1	1.97	1.65	a	a	b	a	b
x273	7.37	7.09	2.36	7.37	7.37	c	a	a	a	a	9.37	0.52	3.56	9.37	9.37	c	c	a	a	c	3.51	4.35	4.35	8.38	7.38	b	b	c	b	c	3.26	5.25	5.25	7.25	1.06	b	b	c	b	b
x274	5.51	6.19	4.08	4.77	2.07	b	b	a	b	a	9.87	5.25	5.06	5.12	1.44	c	c	c	c	a	4.68	4.35	4.35	0.99	7.12	a	b	c	b	a	2.44	5.25	5.25	8.69	1	c	b	c	b	a
x275	8.76	0.9	0.24	9.6	9.49	a	b	c	c	b	9	5.78	9.39	2.17	1.83	a	a	b	b	a	0.55	7.9	5.36	5.12	4.36	a	a	c	c	c	3.69	4.75	3.36	3.43	0.78	a	b	c	b	c
x276	0.69	8.18	1.82	8.98	1.82	a	a	c	b	b	2.96	2.99	9.46	6.57	9.46	c	c	a	b	b	3.43	2.25	4.53	2.7	3.56	c	a	c	a	b	5.68	0.14	0.91	5.04	8.9	c	a	a	c	c
x277	0.93	0.72	4.83	8.54	9.18	a	c	b	c	c	6.66	6.66	6.66	1.25	6.65	c	b	b	a	b	6.05	6.05	6.05	6.48	6.79	c	b	c	a	c	4.29	9.59	8.24	0.97	7.87	b	b	b	b	b
x278	7.37	4.98	4.13	7.37	7.37	c	c	c	a	b	9.37	2.96	5.43	9.37	9.37	c	b	b	a	c	0.32	2.81	0.39	3.91	2.35	a	a	c	b	a	4.74	3.89	9.87	6.04	9.06	b	a	a	c	a
x279	2.72	0.75	0.75	0.75	4.65	c	c	c	b	b	0.66	0.29	0.29	0.29	9.98	a	c	c	b	b	2.2	5.23	8.33	1.68	1.77	b	b	a	b	a	4.5	7.56	9.63	9.73	3.12	b	a	a	b	a
x280	3.69	5.37	1.09	3	6.19	a	c	c	b	a	6.66	6.66	6.66	8.08	8.27	c	b	a	a	c	6.05	6.05	6.05	8.88	4.73	c	b	a	a	b	8.05	7.97	8.12	8.36	4.15	a	b	b	b	b
x281	0.71	6.84	9.4	5.83	7.38	b	b	a	a	b	6.66	6.66	6.66	4.09	1.64	c	b	b	a	c	6.05	6.05	6.05	8.06	2.81	c	b	a	a	c	8.14	8.58	3.1	3.27	9.78	a	a	a	c	c
x282	8.36	0.75	0.75	0.75	2.07	b	c	c	b	a	3.43	0.29	0.29	0.29	6.45	a	c	c	b	c	4.25	3.6	7.83	8.57	7.46	a	a	c	c	a	7.62	0.26	3.47	3	3.42	a	a	a	a	c
x283	9.01	7.91	0.39	6.25	1.93	a	b	a	b	a	1.79	8.17	9.01	1.09	0.83	c	c	b	c	c	2.82	8.17	2.48	9.52	0.27	b	c	b	b	b	0.03	4.01	9.57	0.59	9.64	b	b	a	c	b
x284	2.55	2.63	8.76	7.39	2.38	b	a	c	a	b	6.66	6.66	6.66	5.37	2.95	c	b	a	a	a	6.05	6.05	6.05	4.01	7.28	c	b	c	a	b	5.94	0.86	9.15	5.2	4.45	a	b	b	c	b
x285	6.56	1.03	1.82	1.87	1.82	b	c	a	b	b	9.11	9.19	9.46	2.6	9.46	a	a	a	b	b	6.08	3.14	8.17	6.53	1.48	c	c	a	b	b	2.17	3.04	0.07	1.83	2.12	b	c	b	a	c
x286	7.75	6.79	1.82	1.73	1.82	c	c	a	a	a	4.75	9.57	9.46	4.04	9.46	b	c	b	a	c	0.89	3.3	4.28	6.68	0.9	b	b	c	b	a	5.77	9.2	9.3	7.68	6.32	b	c	b	c	a
x287	3.12	4.51	1.82	6.68	1.82	b	b	c	a	c	0.02	9.8	9.46	3.69	9.46	c	a	a	b	b	7.57	6.15	6.93	7.24	0.15	c	b	b	c	b	9.83	6.98	8.28	8.43	5.81	b	a	a	b	a
x288	7.37	6.3	4.92	7.37	7.37	c	c	a	a	a	9.37	9.54	0.34	9.37	9.37	c	c	b	a	a	8.54	4.54	3.72	9.46	7.88	a	a	c	c	a	6.76	2.71	8.28	2.68	0.48	b	a	c	a	b
x289	7.37	8.68	7.27	7.37	7.37	c	c	b	a	b	9.37	0.9	0.42	9.37	9.37	c	b	b	a	a	1.26	6.99	8.53	1.35	6.32	a	a	a	a	c	6.9	1.03	0.37	2.17	5.5	b	b	c	b	c
x290	3.88	3.81	1.82	8.69	1.82	c	a	b	a	b	1.07	8.25	9.46	7.43	9.46	c	a	a	a	b	2.83	8.12	7.16	5.77	7.95	c	a	b	c	b	6.48	0.89	6.22	0.93	4.46	c	a	a	a	a
x291	3.21	7.84	1.01	6.6	5.35	b	c	c	c	c	3.45	7.72	9.46	7.9	2.28	b	c	a	c	b	1.68	5.71	7.9	1.22	5.81	c	c	b	c	a	5.85	8.88	4.48	8.33	5.32	a	b	a	a	c
x292	1.62	2.22	2.66	5.79	2.32	a	c	c	b	b	6.66	6.66	6.66	8.85	1.23	c	b	b	a	c	6.05	6.05	6.05	9.09	9.61	c	b	b	a	a	1.46	9.5	4.39	9.59	8.29	b	b	a	b	c
x293	9.19	9.78	1.82	8.31	1.82	b	b	c	a	c	0.34	5.54	9.46	4.29	9.46	c	b	a	b	b	2.16	8.58	6.66	3.8	8.81	c	c	b	b	b	5.88	4.52	3.41	2.63	7.35	c	c	a	b	a
x294	7.37	8.67	5.81	7.37	7.37	c	a	b	a	b	9.37	1.25	1.55	9.37	9.37	c	b	a	a	c	2.31	9.94	2.87	3.17	8.02	a	a	b	c	a	4.68	7.96	3.66	2.16	3.21	c	c	b	b	c
x295	4.83	1.66	7.71	8.69	0.73	b	a	b	b	a	1.2	1.71	5.14	9.05	9.68	a	c	a	c	b	10	5.63	4.61	4.13	4.5	b	c	a	a	b	2.08	1.36	9.27	2.64	1.65	b	c	b	c	c
x296	3.38	3.31	0.19	0.57	4.71	c	c	b	c	a	6.66	6.66	6.66	8.16	0.51	c	b	a	a	b	6.05	6.05	6.05	3.95	7.86	c	b	a	a	b	10	9.55	1.66	6.07	6.93	a	c	c	c	b
x297	8.89	0.7	7.5	5.22	1.32	c	a	b	b	a	8.77	6.09	5.96	1.12	6.76	c	c	a	a	b	1.8	0.8	6.03	3.81	0.05	a	c	b	c	b	4.19	4.37	4.77	1.8	6.85	b	a	b	a	a
x298	8.75	0.68	9.42	1.93	2.84	b	b	b	c	b	5.7	7.55	5.43	6.02	1.04	c	c	a	b	b	0.7	2.05	7.98	2.7	1.16	c	b	c	a	b	1.85	3.39	8.86	0.02	6.66	c	c	c	c	c
x299	2.47	2.47	6.62	9.53	8.72	a	c	b	a	a	5.48	5.08	0.46	4.35	4.61	b	c	a	a	c	1.03	7.5	4.26	8.18	5.13	a	c	a	b	a	6.99	3.44	0.44	8.49	8.17	a	a	a	a	b
x300	0.77	5.35	8	7.41	5.57	c	b	c	b	a	9.63	1.3	9.26	7.65	9.49	c	a	c	b	a	4.61	9.3	0.51	3.53	5.66	c	b	a	a	c	7.61	6.95	2.66	3.35	5.81	c	b	b	a	a
x301	9.88	7.18	8.15	6.98	9.75	c	a	a	b	a	6.66	6.66	6.66	7.51	8.01	c	b	c	a	c	6.05	6.05	6.05	7.31	1.09	c	b	b	a	c	8.74	3.96	0.25	3.46	0.45	b	c	c	c	b
x302	6.69	0.75	0.75	0.75	5.32	c	c	c	b	c	8.08	0.29	0.29	0.29	4.52	b	c	c	b	b	8.53	0.59	4.93	6.03	9.68	a	c	a	c	b	1.83	0.25	8.33	7.42	2.39	b	c	b	b	a
x303	3.28	0.58	1.82	1.43	1.82	a	c	a	b	b	5.91	5.01	9.46	4.41	9.46	c	b	b	b	b	1.33	4.94	4.67	4.1	0.23	c	a	a	b	b	1.26	9.89	8.84	6	2.02	c	b	c	a	c
x304	1.69	9.84	1.82	6.82	1.82	c	a	c	c	a	2.08	1.76	9.46	5.34	9.46	c	c	c	b	b	0.82	7.12	3.26	9.08	3.31	c	b	b	c	b	5.62	9.34	5.73	5.03	3.72	b	b	c	a	c
x305	0.14	1.76	1.23	6.79	2.19	a	b	a	c	c	3.1	1.36	0.93	4.66	5.88	c	a	c	c	b	5.31	8.9	0.07	8.76	4.25	c	b	b	b	b	2.93	1.02	6.05	7.87	9.97	b	a	b	a	a
x306	7.37	0.03	9.63	7.37	7.37	c	c	a	a	b	9.37	6.29	6.48	9.37	9.37	c	a	b	a	b	5.91	6.83	0.67	5.2	9.06	b	b	a	a	a	2.52	6.68	0.37	2.91	6.84	a	b	c	a	a
x307	7.75	3.6	1.82	9.43	1.82	a	c	c	c	c	6.44	4.15	9.46	0.13	9.46	c	c	b	c	b	5.2	4.49	5.16	0.94	6.48	a	c	b	b	a	5	7.98	9.51	0.46	6.96	b	c	c	c	c
x308	7.37	5.45	5.37	7.37	7.37	c	c	b	a	a	9.37	7.9	0.25	9.37	9.37	c	a	c	a	a	9.91	4.44	9.52	5.94	3.14	a	a	a	b	c	2.89	8.43	8.84	3.82	7.83	b	b	b	b	b
x309	1.54	3.97	6.07	0.74	8.62	b	a	c	c	c	7.21	2.39	8.46	6.24	9.34	a	c	b	c	a	1.7	4.35	4.35	5.12	3.6	b	b	c	b	b	2.98	5.25	5.25	4.55	2.8	a	b	c	b	c
x310	7.37	0.77	5.14	7.37	7.37	c	c	b	a	a	9.37	8.13	4.72	9.37	9.37	c	b	c	a	b	7.28	4.35	0.13	7.53	3.58	a	b	c	c	a	7.79	6.02	3.91	7.28	9.95	b	b	b	a	a
x311	1.38	2.15	1.82	6.1	1.82	a	b	a	a	b	4.1	2.34	9.46	2.5	9.46	c	b	b	a	b	7.26	7.62	6.01	6.83	9.34	c	c	a	b	b	9.82	4.64	2.76	8.17	9.34	b	b	a	b	c
x312	3.35	3.77	1.82	6.83	1.82	b	a	a	c	b	3.65	9.04	9.46	1.62	9.46	c	c	b	b	b	6.46	4.82	5.75	1.9	5.83	c	c	b	a	b	0.6	8.39	6.46	8.11	4.65	c	c	b	c	c
x313	8.71	0.75	0.75	0.75	9.98	a	c	c	b	b	2.64	0.29	0.29	0.29	0.47	b	c	c	b	a	5.18	3.69	2.36	5.05	3.05	a	b	a	c	b	4.15	8.69	4.87	7.97	2.3	a	c	c	c	b
x314	6.38	7.64	1.73	4.73	9.7	a	a	b	c	c	6.66	6.66	6.66	8.87	2.56	c	b	b	a	a	6.05	6.05	6.05	8.58	4.63	c	b	a	a	c	2.06	3.06	9.77	4.04	8.08	b	c	c	c	c
x315	2.82	0.75	0.75	0.75	4.47	c	c	c	b	c	5.53	0.29	0.29	0.29	4.35	b	c	c	b	c	1.49	1.94	6.54	6.68	3.7	c	b	b	c	a	9.03	1.64	0.82	9.09	6.17	a	a	c	c	b
x316	1.7	3.59	1.82	9.72	1.82	b	c	c	a	b	8.93	2.24	9.46	4.95	9.46	c	b	c	c	b	3.46	7.3	9.06	7	9.95	c	b	c	b	b	5.88	10	1.9	4.76	9.43	a	a	a	c	c
x317	4.65	5.58	1.82	1.68	1.82	a	b	c	a	c	7.09	9.17	9.46	8.12	9.46	c	a	c	c	b	2.68	9.38	2.92	2.53	0.58	c	a	b	b	b	5.02	0.85	5.61	6.83	7.66	b	b	a	b	c
x318	1.85	1.45	1.88	9.09	3.76	c	a	a	a	a	6.66	6.66	6.66	4.69	5.78	c	b	c	a	b	6.05	6.05	6.05	5.34	1.49	c	b	b	a	a	4.08	7.95	9.92	7.42	5.56	b	a	b	b	b
x319	7.37	5.72	1.17	7.37	7.37	c	b	c	a	b	9.37	9.14	2.58	9.37	9.37	c	b	b	a	a	3.3	7.56	1.32	3.24	1.06	c	c	a	c	c	4.55	3.85	7.56	6.6	5.06	c	b	c	b	c
x320	5.8	0.48	1.82	5.43	1.82	a	c	c	a	c	3.18	1.9	9.46	2.34	9.46	c	b	a	c	b	1.32	1.66	3.82	9.2	2.98	c	b	a	c	b	4	5.05	4.69	0.73	6.49	c	c	a	b	b
x321	3.47	3.78	7.46	0.13	2.41	a	c	b	a	a	6.66	6.66	6.66	6.34	5.35	c	b	a	a	a	6.05	6.05	6.05	2.6	2.71	c	b	c	a	b	3.68	5.86	1.1	3.49	3.99	a	a	a	b	a
x322	3.61	5.27	9.64	7.33	5.22	b	a	a	b	c	8.92	5.32	6.45	2.77	2.52	a	b	a	c	c	1	4.35	4.35	9.12	7	c	b	c	b	a	9.36	5.25	5.25	6.82	6.32	b	b	c	b	b
x323	7.28	0.75	0.75	0.75	2.44	a	c	c	b	b	6.17	0.29	0.29	0.29	7.78	c	c	c	b	c	6.15	0.52	0.4	5.05	1.07	c	b	c	a	c	5.25	8.63	0.37	5.2	1.89	a	a	a	b	b
x324	1.49	0.75	0.75	0.75	7.71	a	c	c	b	c	0.17	0.29	0.29	0.29	7.13	b	c	c	b	a	7.68	9.91	7.26	9.4	5.45	b	c	b	c	c	4.15	3.32	4.3	1.16	5.82	a	a	a	c	a
x325	6.84	1.6	1.82	9.91	1.82	b	a	a	a	a	3.07	2.57	9.46	4.84	9.46	c	b	a	b	b	6.84	9.84	7.08	9.32	9.5	c	a	a	c	b	3.04	6.63	0.66	0.9	1.08	c	c	b	a	a
x326	4.79	5.83	7.26	3.76	2.1	c	b	c	b	c	8.25	0.72	3.48	0.19	2.19	b	b	b	c	b	1.93	4.35	4.35	4.85	4.9	b	b	c	b	c	8.41	5.25	5.25	7.03	5.82	b	b	c	b	b
x327	4.28	4.66	1.82	4.06	1.82	a	b	c	c	c	1.39	5.72	9.46	5.12	9.46	c	c	b	b	b	4.42	3.11	1.92	3.75	5.26	c	b	b	a	b	3.59	3.38	5.05	6.73	9.95	a	b	a	a	b
x328	7.37	6.32	1.63	7.37	7.37	c	b	b	a	b	9.37	7.74	8.14	9.37	9.37	c	a	b	a	a	8.01	2.24	2.65	1.14	2.49	b	a	c	b	a	7.58	1.64	3.99	9.74	9.11	c	c	c	c	c
x329	5.82	3.6	9.41	3.16	4.9	b	b	b	b	b	9.99	5.41	7.85	8.56	9.61	b	b	b	a	b	9.89	7.14	2.46	4.22	6.19	c	b	b	a	a	6.67	4.55	9.92	9.25	9.55	b	b	b	a	c
x330	6.79	3.5	1.82	9.09	1.82	b	b	a	b	b	6.93	1.65	9.46	0.75	9.46	a	a	a	a	a	2	2.29	2.94	8.06	6.35	a	b	b	c	a	3.73	6.42	4.54	4.89	9.91	a	a	c	c	c
x331	3.45	6.64	1.54	6.38	8.07	b	a	b	c	a	0.95	3.94	1.47	1.75	8.28	c	c	a	b	b	1.52	3.53	2.57	0.78	3.48	c	a	c	b	c	2.91	7.25	6.3	2.7	2.75	b	c	b	c	c
x332	5.41	4.95	1.82	8.7	1.82	a	c	b	b	c	7.83	8.22	9.46	7.26	9.46	a	c	c	c	c	1.55	2.85	8.22	0.48	4.69	c	a	c	c	c	3.52	1.65	6.82	6.86	7.81	b	a	a	a	a
x333	9.64	8.49	8.09	8.15	7.9	c	b	a	b	c	1.5	9.49	8.28	2.97	3.93	c	b	b	c	a	5.55	5.45	8.45	6.59	2.61	c	c	b	c	b	9.54	3.54	2.9	5.27	7.17	c	a	b	c	c
