Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 19.869999999999997%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (187, 2, 2), X=[1,2,8,18,19,20,23,27,28,31,32,33,36,37,43,44,45,46,49,50,51,53,58,59,64,76,81,86,88,92,93,99,101,103,104,106,108,110,113,115,117,119,131,133,136,138,139,140,143,148,149,150,159,160,164,169,171,174,176,177,189,192,194,195,196,201,203,205,210,216,217,219,222,229,231,233,234,235,236,237,238,241,243,255,257,259,261,262,263,264,267,270,276,285,286,287,290,293,303,304,307,311,312,316,317,320,325,327,330,332,336,340,350,352,358,364,365,370,373,383,389,392,395,398,403,406,407,411,413,417,422,430,444,453,455,462,496,501,506,510,515,561,597,602,604,605,608,612,620,633,635,639,665,668,691,701,705,706,715,755,761,762,765,766,769,775,786,789,793,808,814,819,822,842,847,866,881,883,885,901,917,920,929,959,964,973,993], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.66,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-7.84,-0.19] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y4	
x381	6.05	6.05	6.05	c	b	a	
x386	6.05	6.05	6.05	c	b	a	
x401	6.05	6.05	6.05	c	b	a	
x404	6.05	6.05	6.05	c	b	a	
x412	6.05	6.05	6.05	c	b	a	
x418	6.05	6.05	6.05	c	b	a	
x419	6.05	6.05	6.05	c	b	a	
x423	6.05	6.05	6.05	c	b	a	
x425	6.05	6.05	6.05	c	b	a	
x426	6.05	6.05	6.05	c	b	a	
x429	6.05	6.05	6.05	c	b	a	
x433	6.05	6.05	6.05	c	b	a	
x441	6.05	6.05	6.05	c	b	a	
x443	6.05	6.05	6.05	c	b	a	
x457	6.05	6.05	6.05	c	b	a	
x465	6.05	6.05	6.05	c	b	a	
x467	6.05	6.05	6.05	c	b	a	
x473	6.05	6.05	6.05	c	b	a	
x479	6.05	6.05	6.05	c	b	a	
x484	6.05	6.05	6.05	c	b	a	
x491	6.05	6.05	6.05	c	b	a	
x493	6.05	6.05	6.05	c	b	a	
x498	6.05	6.05	6.05	c	b	a	
x500	6.05	6.05	6.05	c	b	a	
x504	6.05	6.05	6.05	c	b	a	
x505	6.05	6.05	6.05	c	b	a	
x507	6.05	6.05	6.05	c	b	a	
x518	6.05	6.05	6.05	c	b	a	
x522	6.05	6.05	6.05	c	b	a	
x523	6.05	6.05	6.05	c	b	a	
x524	6.05	6.05	6.05	c	b	a	
x533	6.05	6.05	6.05	c	b	a	
x535	6.05	6.05	6.05	c	b	a	
x540	6.05	6.05	6.05	c	b	a	
x549	6.05	6.05	6.05	c	b	a	
x550	6.05	6.05	6.05	c	b	a	
x558	6.05	6.05	6.05	c	b	a	
x565	6.05	6.05	6.05	c	b	a	
x579	6.05	6.05	6.05	c	b	a	
x591	6.05	6.05	6.05	c	b	a	
x593	6.05	6.05	6.05	c	b	a	
x616	6.05	6.05	6.05	c	b	a	
x624	6.05	6.05	6.05	c	b	a	
x627	6.05	6.05	6.05	c	b	a	
x630	6.05	6.05	6.05	c	b	a	
x631	6.05	6.05	6.05	c	b	a	
x643	6.05	6.05	6.05	c	b	a	
x647	6.05	6.05	6.05	c	b	a	
x652	6.05	6.05	6.05	c	b	a	
x654	6.05	6.05	6.05	c	b	a	
x658	6.05	6.05	6.05	c	b	a	
x674	6.05	6.05	6.05	c	b	a	
x676	6.05	6.05	6.05	c	b	a	
x688	6.05	6.05	6.05	c	b	a	
x692	6.05	6.05	6.05	c	b	a	
x695	6.05	6.05	6.05	c	b	a	
x696	6.05	6.05	6.05	c	b	a	
x702	6.05	6.05	6.05	c	b	a	
x703	6.05	6.05	6.05	c	b	a	
x716	6.05	6.05	6.05	c	b	a	
x723	6.05	6.05	6.05	c	b	a	
x724	6.05	6.05	6.05	c	b	a	
x726	6.05	6.05	6.05	c	b	a	
x727	6.05	6.05	6.05	c	b	a	
x730	6.05	6.05	6.05	c	b	a	
x731	6.05	6.05	6.05	c	b	a	
x735	6.05	6.05	6.05	c	b	a	
x739	6.05	6.05	6.05	c	b	a	
x741	6.05	6.05	6.05	c	b	a	
x748	6.05	6.05	6.05	c	b	a	
x760	6.05	6.05	6.05	c	b	a	
x773	6.05	6.05	6.05	c	b	a	
x779	6.05	6.05	6.05	c	b	a	
x794	6.05	6.05	6.05	c	b	a	
x795	6.05	6.05	6.05	c	b	a	
x796	6.05	6.05	6.05	c	b	a	
x798	6.05	6.05	6.05	c	b	a	
x811	6.05	6.05	6.05	c	b	a	
x813	6.05	6.05	6.05	c	b	a	
x817	6.05	6.05	6.05	c	b	a	
x821	6.05	6.05	6.05	c	b	a	
x832	6.05	6.05	6.05	c	b	a	
x833	6.05	6.05	6.05	c	b	a	
x834	6.05	6.05	6.05	c	b	a	
x844	6.05	6.05	6.05	c	b	a	
x845	6.05	6.05	6.05	c	b	a	
x848	6.05	6.05	6.05	c	b	a	
x849	6.05	6.05	6.05	c	b	a	
x850	6.05	6.05	6.05	c	b	a	
x853	6.05	6.05	6.05	c	b	a	
x857	6.05	6.05	6.05	c	b	a	
x859	6.05	6.05	6.05	c	b	a	
x865	6.05	6.05	6.05	c	b	a	
x867	6.05	6.05	6.05	c	b	a	
x870	6.05	6.05	6.05	c	b	a	
x875	6.05	6.05	6.05	c	b	a	
x876	6.05	6.05	6.05	c	b	a	
x887	6.05	6.05	6.05	c	b	a	
x888	6.05	6.05	6.05	c	b	a	
x890	6.05	6.05	6.05	c	b	a	
x893	6.05	6.05	6.05	c	b	a	
x902	6.05	6.05	6.05	c	b	a	
x904	6.05	6.05	6.05	c	b	a	
x908	6.05	6.05	6.05	c	b	a	
x909	6.05	6.05	6.05	c	b	a	
x910	6.05	6.05	6.05	c	b	a	
x915	6.05	6.05	6.05	c	b	a	
x928	6.05	6.05	6.05	c	b	a	
x932	6.05	6.05	6.05	c	b	a	
x935	6.05	6.05	6.05	c	b	a	
x940	6.05	6.05	6.05	c	b	a	
x949	6.05	6.05	6.05	c	b	a	
x950	6.05	6.05	6.05	c	b	a	
x953	6.05	6.05	6.05	c	b	a	
x963	6.05	6.05	6.05	c	b	a	
x970	6.05	6.05	6.05	c	b	a	
x978	6.05	6.05	6.05	c	b	a	
x980	6.05	6.05	6.05	c	b	a	
x982	6.05	6.05	6.05	c	b	a	
x986	6.05	6.05	6.05	c	b	a	
x990	6.05	6.05	6.05	c	b	a	
x994	6.05	6.05	6.05	c	b	a	

Tricluster #5
(159, 6, 2), X=[0,3,6,9,48,54,56,57,70,77,82,83,84,95,107,120,122,125,127,134,135,144,165,167,173,179,183,185,186,190,197,200,209,226,227,228,240,242,250,260,265,266,268,279,282,302,313,315,323,324,337,338,354,357,376,405,408,414,415,420,421,428,432,436,442,445,447,456,464,471,482,486,494,527,530,534,537,538,546,552,555,557,563,572,573,574,575,581,584,590,594,596,607,622,625,626,629,638,641,644,646,649,659,664,667,677,679,680,683,687,710,718,725,736,744,750,754,771,774,777,778,785,804,805,810,818,820,826,827,829,837,838,862,868,874,877,884,899,918,919,922,926,930,931,934,941,943,946,947,948,957,961,965,976,981,985,992,996,999], Numeric Columns=[1,2,3], Symbolic Columns=[6,7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.26,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y1	y2	y3	y6	y7	y8	
x0	0.75	0.75	0.75	c	c	b	
x3	0.75	0.75	0.75	c	c	b	
x6	0.75	0.75	0.75	c	c	b	
x9	0.75	0.75	0.75	c	c	b	
x48	0.75	0.75	0.75	c	c	b	
x54	0.75	0.75	0.75	c	c	b	
x56	0.75	0.75	0.75	c	c	b	
x57	0.75	0.75	0.75	c	c	b	
x70	0.75	0.75	0.75	c	c	b	
x77	0.75	0.75	0.75	c	c	b	
x82	0.75	0.75	0.75	c	c	b	
x83	0.75	0.75	0.75	c	c	b	
x84	0.75	0.75	0.75	c	c	b	
x95	0.75	0.75	0.75	c	c	b	
x107	0.75	0.75	0.75	c	c	b	
x120	0.75	0.75	0.75	c	c	b	
x122	0.75	0.75	0.75	c	c	b	
x125	0.75	0.75	0.75	c	c	b	
x127	0.75	0.75	0.75	c	c	b	
x134	0.75	0.75	0.75	c	c	b	
x135	0.75	0.75	0.75	c	c	b	
x144	0.75	0.75	0.75	c	c	b	
x165	0.75	0.75	0.75	c	c	b	
x167	0.75	0.75	0.75	c	c	b	
x173	0.75	0.75	0.75	c	c	b	
x179	0.75	0.75	0.75	c	c	b	
x183	0.75	0.75	0.75	c	c	b	
x185	0.75	0.75	0.75	c	c	b	
x186	0.75	0.75	0.75	c	c	b	
x190	0.75	0.75	0.75	c	c	b	
x197	0.75	0.75	0.75	c	c	b	
x200	0.75	0.75	0.75	c	c	b	
x209	0.75	0.75	0.75	c	c	b	
x226	0.75	0.75	0.75	c	c	b	
x227	0.75	0.75	0.75	c	c	b	
x228	0.75	0.75	0.75	c	c	b	
x240	0.75	0.75	0.75	c	c	b	
x242	0.75	0.75	0.75	c	c	b	
x250	0.75	0.75	0.75	c	c	b	
x260	0.75	0.75	0.75	c	c	b	
x265	0.75	0.75	0.75	c	c	b	
x266	0.75	0.75	0.75	c	c	b	
x268	0.75	0.75	0.75	c	c	b	
x279	0.75	0.75	0.75	c	c	b	
x282	0.75	0.75	0.75	c	c	b	
x302	0.75	0.75	0.75	c	c	b	
x313	0.75	0.75	0.75	c	c	b	
x315	0.75	0.75	0.75	c	c	b	
x323	0.75	0.75	0.75	c	c	b	
x324	0.75	0.75	0.75	c	c	b	
x337	0.75	0.75	0.75	c	c	b	
x338	0.75	0.75	0.75	c	c	b	
x354	0.75	0.75	0.75	c	c	b	
x357	0.75	0.75	0.75	c	c	b	
x376	0.75	0.75	0.75	c	c	b	
x405	0.75	0.75	0.75	c	c	b	
x408	0.75	0.75	0.75	c	c	b	
x414	0.75	0.75	0.75	c	c	b	
x415	0.75	0.75	0.75	c	c	b	
x420	0.75	0.75	0.75	c	c	b	
x421	0.75	0.75	0.75	c	c	b	
x428	0.75	0.75	0.75	c	c	b	
x432	0.75	0.75	0.75	c	c	b	
x436	0.75	0.75	0.75	c	c	b	
x442	0.75	0.75	0.75	c	c	b	
x445	0.75	0.75	0.75	c	c	b	
x447	0.75	0.75	0.75	c	c	b	
x456	0.75	0.75	0.75	c	c	b	
x464	0.75	0.75	0.75	c	c	b	
x471	0.75	0.75	0.75	c	c	b	
x482	0.75	0.75	0.75	c	c	b	
x486	0.75	0.75	0.75	c	c	b	
x494	0.75	0.75	0.75	c	c	b	
x527	0.75	0.75	0.75	c	c	b	
x530	0.75	0.75	0.75	c	c	b	
x534	0.75	0.75	0.75	c	c	b	
x537	0.75	0.75	0.75	c	c	b	
x538	0.75	0.75	0.75	c	c	b	
x546	0.75	0.75	0.75	c	c	b	
x552	0.75	0.75	0.75	c	c	b	
x555	0.75	0.75	0.75	c	c	b	
x557	0.75	0.75	0.75	c	c	b	
x563	0.75	0.75	0.75	c	c	b	
x572	0.75	0.75	0.75	c	c	b	
x573	0.75	0.75	0.75	c	c	b	
x574	0.75	0.75	0.75	c	c	b	
x575	0.75	0.75	0.75	c	c	b	
x581	0.75	0.75	0.75	c	c	b	
x584	0.75	0.75	0.75	c	c	b	
x590	0.75	0.75	0.75	c	c	b	
x594	0.75	0.75	0.75	c	c	b	
x596	0.75	0.75	0.75	c	c	b	
x607	0.75	0.75	0.75	c	c	b	
x622	0.75	0.75	0.75	c	c	b	
x625	0.75	0.75	0.75	c	c	b	
x626	0.75	0.75	0.75	c	c	b	
x629	0.75	0.75	0.75	c	c	b	
x638	0.75	0.75	0.75	c	c	b	
x641	0.75	0.75	0.75	c	c	b	
x644	0.75	0.75	0.75	c	c	b	
x646	0.75	0.75	0.75	c	c	b	
x649	0.75	0.75	0.75	c	c	b	
x659	0.75	0.75	0.75	c	c	b	
x664	0.75	0.75	0.75	c	c	b	
x667	0.75	0.75	0.75	c	c	b	
x677	0.75	0.75	0.75	c	c	b	
x679	0.75	0.75	0.75	c	c	b	
x680	0.75	0.75	0.75	c	c	b	
x683	0.75	0.75	0.75	c	c	b	
x687	0.75	0.75	0.75	c	c	b	
x710	0.75	0.75	0.75	c	c	b	
x718	0.75	0.75	0.75	c	c	b	
x725	0.75	0.75	0.75	c	c	b	
x736	0.75	0.75	0.75	c	c	b	
x744	0.75	0.75	0.75	c	c	b	
x750	0.75	0.75	0.75	c	c	b	
x754	0.75	0.75	0.75	c	c	b	
x771	0.75	0.75	0.75	c	c	b	
x774	0.75	0.75	0.75	c	c	b	
x777	0.75	0.75	0.75	c	c	b	
x778	0.75	0.75	0.75	c	c	b	
x785	0.75	0.75	0.75	c	c	b	
x804	0.75	0.75	0.75	c	c	b	
x805	0.75	0.75	0.75	c	c	b	
x810	0.75	0.75	0.75	c	c	b	
x818	0.75	0.75	0.75	c	c	b	
x820	0.75	0.75	0.75	c	c	b	
x826	0.75	0.75	0.75	c	c	b	
x827	0.75	0.75	0.75	c	c	b	
x829	0.75	0.75	0.75	c	c	b	
x837	0.75	0.75	0.75	c	c	b	
x838	0.75	0.75	0.75	c	c	b	
x862	0.75	0.75	0.75	c	c	b	
x868	0.75	0.75	0.75	c	c	b	
x874	0.75	0.75	0.75	c	c	b	
x877	0.75	0.75	0.75	c	c	b	
x884	0.75	0.75	0.75	c	c	b	
x899	0.75	0.75	0.75	c	c	b	
x918	0.75	0.75	0.75	c	c	b	
x919	0.75	0.75	0.75	c	c	b	
x922	0.75	0.75	0.75	c	c	b	
x926	0.75	0.75	0.75	c	c	b	
x930	0.75	0.75	0.75	c	c	b	
x931	0.75	0.75	0.75	c	c	b	
x934	0.75	0.75	0.75	c	c	b	
x941	0.75	0.75	0.75	c	c	b	
x943	0.75	0.75	0.75	c	c	b	
x946	0.75	0.75	0.75	c	c	b	
x947	0.75	0.75	0.75	c	c	b	
x948	0.75	0.75	0.75	c	c	b	
x957	0.75	0.75	0.75	c	c	b	
x961	0.75	0.75	0.75	c	c	b	
x965	0.75	0.75	0.75	c	c	b	
x976	0.75	0.75	0.75	c	c	b	
x981	0.75	0.75	0.75	c	c	b	
x985	0.75	0.75	0.75	c	c	b	
x992	0.75	0.75	0.75	c	c	b	
x996	0.75	0.75	0.75	c	c	b	
x999	0.75	0.75	0.75	c	c	b	

Context: 1
X	y1	y2	y3	y6	y7	y8	
x0	0.29	0.29	0.29	c	c	b	
x3	0.29	0.29	0.29	c	c	b	
x6	0.29	0.29	0.29	c	c	b	
x9	0.29	0.29	0.29	c	c	b	
x48	0.29	0.29	0.29	c	c	b	
x54	0.29	0.29	0.29	c	c	b	
x56	0.29	0.29	0.29	c	c	b	
x57	0.29	0.29	0.29	c	c	b	
x70	0.29	0.29	0.29	c	c	b	
x77	0.29	0.29	0.29	c	c	b	
x82	0.29	0.29	0.29	c	c	b	
x83	0.29	0.29	0.29	c	c	b	
x84	0.29	0.29	0.29	c	c	b	
x95	0.29	0.29	0.29	c	c	b	
x107	0.29	0.29	0.29	c	c	b	
x120	0.29	0.29	0.29	c	c	b	
x122	0.29	0.29	0.29	c	c	b	
x125	0.29	0.29	0.29	c	c	b	
x127	0.29	0.29	0.29	c	c	b	
x134	0.29	0.29	0.29	c	c	b	
x135	0.29	0.29	0.29	c	c	b	
x144	0.29	0.29	0.29	c	c	b	
x165	0.29	0.29	0.29	c	c	b	
x167	0.29	0.29	0.29	c	c	b	
x173	0.29	0.29	0.29	c	c	b	
x179	0.29	0.29	0.29	c	c	b	
x183	0.29	0.29	0.29	c	c	b	
x185	0.29	0.29	0.29	c	c	b	
x186	0.29	0.29	0.29	c	c	b	
x190	0.29	0.29	0.29	c	c	b	
x197	0.29	0.29	0.29	c	c	b	
x200	0.29	0.29	0.29	c	c	b	
x209	0.29	0.29	0.29	c	c	b	
x226	0.29	0.29	0.29	c	c	b	
x227	0.29	0.29	0.29	c	c	b	
x228	0.29	0.29	0.29	c	c	b	
x240	0.29	0.29	0.29	c	c	b	
x242	0.29	0.29	0.29	c	c	b	
x250	0.29	0.29	0.29	c	c	b	
x260	0.29	0.29	0.29	c	c	b	
x265	0.29	0.29	0.29	c	c	b	
x266	0.29	0.29	0.29	c	c	b	
x268	0.29	0.29	0.29	c	c	b	
x279	0.29	0.29	0.29	c	c	b	
x282	0.29	0.29	0.29	c	c	b	
x302	0.29	0.29	0.29	c	c	b	
x313	0.29	0.29	0.29	c	c	b	
x315	0.29	0.29	0.29	c	c	b	
x323	0.29	0.29	0.29	c	c	b	
x324	0.29	0.29	0.29	c	c	b	
x337	0.29	0.29	0.29	c	c	b	
x338	0.29	0.29	0.29	c	c	b	
x354	0.29	0.29	0.29	c	c	b	
x357	0.29	0.29	0.29	c	c	b	
x376	0.29	0.29	0.29	c	c	b	
x405	0.29	0.29	0.29	c	c	b	
x408	0.29	0.29	0.29	c	c	b	
x414	0.29	0.29	0.29	c	c	b	
x415	0.29	0.29	0.29	c	c	b	
x420	0.29	0.29	0.29	c	c	b	
x421	0.29	0.29	0.29	c	c	b	
x428	0.29	0.29	0.29	c	c	b	
x432	0.29	0.29	0.29	c	c	b	
x436	0.29	0.29	0.29	c	c	b	
x442	0.29	0.29	0.29	c	c	b	
x445	0.29	0.29	0.29	c	c	b	
x447	0.29	0.29	0.29	c	c	b	
x456	0.29	0.29	0.29	c	c	b	
x464	0.29	0.29	0.29	c	c	b	
x471	0.29	0.29	0.29	c	c	b	
x482	0.29	0.29	0.29	c	c	b	
x486	0.29	0.29	0.29	c	c	b	
x494	0.29	0.29	0.29	c	c	b	
x527	0.29	0.29	0.29	c	c	b	
x530	0.29	0.29	0.29	c	c	b	
x534	0.29	0.29	0.29	c	c	b	
x537	0.29	0.29	0.29	c	c	b	
x538	0.29	0.29	0.29	c	c	b	
x546	0.29	0.29	0.29	c	c	b	
x552	0.29	0.29	0.29	c	c	b	
x555	0.29	0.29	0.29	c	c	b	
x557	0.29	0.29	0.29	c	c	b	
x563	0.29	0.29	0.29	c	c	b	
x572	0.29	0.29	0.29	c	c	b	
x573	0.29	0.29	0.29	c	c	b	
x574	0.29	0.29	0.29	c	c	b	
x575	0.29	0.29	0.29	c	c	b	
x581	0.29	0.29	0.29	c	c	b	
x584	0.29	0.29	0.29	c	c	b	
x590	0.29	0.29	0.29	c	c	b	
x594	0.29	0.29	0.29	c	c	b	
x596	0.29	0.29	0.29	c	c	b	
x607	0.29	0.29	0.29	c	c	b	
x622	0.29	0.29	0.29	c	c	b	
x625	0.29	0.29	0.29	c	c	b	
x626	0.29	0.29	0.29	c	c	b	
x629	0.29	0.29	0.29	c	c	b	
x638	0.29	0.29	0.29	c	c	b	
x641	0.29	0.29	0.29	c	c	b	
x644	0.29	0.29	0.29	c	c	b	
x646	0.29	0.29	0.29	c	c	b	
x649	0.29	0.29	0.29	c	c	b	
x659	0.29	0.29	0.29	c	c	b	
x664	0.29	0.29	0.29	c	c	b	
x667	0.29	0.29	0.29	c	c	b	
x677	0.29	0.29	0.29	c	c	b	
x679	0.29	0.29	0.29	c	c	b	
x680	0.29	0.29	0.29	c	c	b	
x683	0.29	0.29	0.29	c	c	b	
x687	0.29	0.29	0.29	c	c	b	
x710	0.29	0.29	0.29	c	c	b	
x718	0.29	0.29	0.29	c	c	b	
x725	0.29	0.29	0.29	c	c	b	
x736	0.29	0.29	0.29	c	c	b	
x744	0.29	0.29	0.29	c	c	b	
x750	0.29	0.29	0.29	c	c	b	
x754	0.29	0.29	0.29	c	c	b	
x771	0.29	0.29	0.29	c	c	b	
x774	0.29	0.29	0.29	c	c	b	
x777	0.29	0.29	0.29	c	c	b	
x778	0.29	0.29	0.29	c	c	b	
x785	0.29	0.29	0.29	c	c	b	
x804	0.29	0.29	0.29	c	c	b	
x805	0.29	0.29	0.29	c	c	b	
x810	0.29	0.29	0.29	c	c	b	
x818	0.29	0.29	0.29	c	c	b	
x820	0.29	0.29	0.29	c	c	b	
x826	0.29	0.29	0.29	c	c	b	
x827	0.29	0.29	0.29	c	c	b	
x829	0.29	0.29	0.29	c	c	b	
x837	0.29	0.29	0.29	c	c	b	
x838	0.29	0.29	0.29	c	c	b	
x862	0.29	0.29	0.29	c	c	b	
x868	0.29	0.29	0.29	c	c	b	
x874	0.29	0.29	0.29	c	c	b	
x877	0.29	0.29	0.29	c	c	b	
x884	0.29	0.29	0.29	c	c	b	
x899	0.29	0.29	0.29	c	c	b	
x918	0.29	0.29	0.29	c	c	b	
x919	0.29	0.29	0.29	c	c	b	
x922	0.29	0.29	0.29	c	c	b	
x926	0.29	0.29	0.29	c	c	b	
x930	0.29	0.29	0.29	c	c	b	
x931	0.29	0.29	0.29	c	c	b	
x934	0.29	0.29	0.29	c	c	b	
x941	0.29	0.29	0.29	c	c	b	
x943	0.29	0.29	0.29	c	c	b	
x946	0.29	0.29	0.29	c	c	b	
x947	0.29	0.29	0.29	c	c	b	
x948	0.29	0.29	0.29	c	c	b	
x957	0.29	0.29	0.29	c	c	b	
x961	0.29	0.29	0.29	c	c	b	
x965	0.29	0.29	0.29	c	c	b	
x976	0.29	0.29	0.29	c	c	b	
x981	0.29	0.29	0.29	c	c	b	
x985	0.29	0.29	0.29	c	c	b	
x992	0.29	0.29	0.29	c	c	b	
x996	0.29	0.29	0.29	c	c	b	
x999	0.29	0.29	0.29	c	c	b	

