X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x193	1.19	2.63	3.68	2.74	5.59	f	e		b	a	b	c	b	9.98	2.74	9.98	2.89	9.98	f	d	e	c	b	c	c	a	5.2	5.73	5.2	5.09	5.2	f	d	d	a	a	a	b	b	4.67	0.85	2.04	5.55	7.51	d	f	f	a	c	b	c	c
x194		9.51	4.01	4.09	6.42	f	d	d	a	c	c	a	a	3.84	2.21	0.42	0.67	0.46	f	d	e	a	b	b	b	a	9.39	8.03	0.79	6.67	1.9	d	d	f	c	a	a	b	c	7.32	2.61	8.58	1.51	1.29	f	e	f	a	c	a	b	a
x195	10	3	7.75	7.95	2.1	f	e		a	c	a	a	b	2.14	6.41	9.38	8.05	8.27	d	e	d	a	c	c	b	b	3.83	8.7	1.87	6.74	9.34	f	f	f		c	c	c	b	8.64	7.88		2.73	6.57	d	d	f	c		c	a	c
x196	6.78	9.73	5.72	0	9.46	f	e		a		c	c	b	9.98	7.32	9.98	0	9.98	e		d	a	c	c	a	b	5.2	1.71	5.2	2.63	5.2	f	f	e	a	a	a	c	b	7.53	4.47	1.56	1.31	8.6	f	f	f	b	c	c	b	c
x197	6.18	9.21	3.15		4	d	d	d	a	c	a	b		9.98	9.32	9.98	4.12	9.98	f	f	e	b	b		c	b	5.2	9.16	5.2	1	5.2	d	f	f	c	c	c	c	b	10	2.16	8.23	4.83	8.26	f	e	d	b	a	a	a	c
x198	1.37	5.84	3.99	8.49	0.56	d	e	f	b	c	c	a	b	2.43	8.89	4.87	8.24	7.67	f	e	f	b	c	c	a	b	2.67	7.38	4.67		0	f	f		a	b	b	a	a		3.35	5.03	8.11	8.79	f	f	f	b	c	a		c
x199	3.25	0.93	7.99	7.79	8.12	d	f	f	b	a	a	a	a	9.96	9.96	4.9	9.96	5.9	e	f	f	c	c	a	a	a	8.02	8.02	8.54	8.02	8.16	f	f	d	c	a	a	a	a	1.91		2.6	0.45	3.5	d	d	f	c		a	a	c
x200	9.85	4.81	5.02	4.81	4.81		e	f	c	c	b	b	b	3.05	5.33	1.64	5.33	5.33		e	d	c	c		a	b	8.77	7.31	5.2	9.74	8.2	f	e	f	b	c	b	c	c	6.2	8.5	5.98	6.34	5.87	f	d	e	a	c	c	c	b
x201	3.58	0.82	3.89	4.03	2.35	f	f	d	a	c		a	a	9.98	4.89	9.98	2.45	9.98	f	f		c	a	c	c	c	5.2	0.73	5.2	6.4	5.2	d	f	f	b	b	b	a		6.26	1.28	6.63	5.49	2.28	f	d	e	b	a	a	a	a
x202	5.94	3.81	6.16		9.53	f	f	d	a	a	b	c	c	9.98	4.74	9.98	10	9.98	e	d	d	c		a	b	b	5.2	6.91	5.2	4.44	5.2	e	f	f	c	c	b	b	a	2.67	3.29	3.28	5.5	1.27	f	e	d	c	c	b	c	b
x203	5.08	5.24	7.62	2.83	5.87	f	f	e	a	a	a	b	c	1.35	8.7	1.35	5.31	1.35		f	f	c	c	a	a	b		7.34	2.58	3.08	3.51	f	f	d		b	a	c	b	5.39	3.66	4.84	8.84	7.95	f	f	d	b	b	c	c	b
x204	1.81	4.81	8.19	4.81	4.81	f	e	e	c	a	c	a	b	7.02	5.33	9.83	5.33	5.33	e	f	d	c	a	b	a	c	0.04	6.97	6.74	2.31	8.53	f	d		b	a	c	c	c	4.69	3.12	0.26	5.52	6.49	f	e	f	c	a	c	a	c
x205	0.1		5.89	2.03	9.24	f	f	f	a	c	b	b	a	9.96	9.96	3.58	9.96	7.56	f	e	d	a	c	a	a	a	8.02	8.02	5.19	8.02	3.22	f	d	e	c	b	a	a	a	9.5		2.61	3.66	5.24	f	f	d	c	b	a	b	c
x206	8.78	7.58	2.73	7.26	7.26			d	c	c	c	b	b	3.6	7.79	3.82	0.4	0.4	d	e	d	c	c	c	b	b	2.08	4.82	4.74	1.6		d	d	e	c	b	c	b	b	0.57	0.19	9.28	3.5	1.05	f	d	d	c		c	c	a
x207	9.59	8.26	0.72	5.5	9.17	d	f	e	b	b		a	a	9.98	1.12	9.98	9.06	9.98	f	f	f	b	a		a	c	5.2	2.73	5.2	7.51	5.2	e	d	f	b	b	a	a	b	5.83	8.38	0	9.29	1.83	d	e	e	c	c	c	a	b
x208	0.33	4.81	3.59	4.81	4.81	d	f	d	b	c	a	a	b	2.46	5.33	6.49	5.33	5.33	d	d	d	b	b	a	c	c	10	8.37	7.22		9.05	d	f	f	b	b	b	b	b	6.66	0.69	3.33	9.74	1	e	f	f	b	c	a	b	a
x209	2.36	4.81	8.28	4.81	4.81	f	d	f		a	a	c	a	1.32	5.33	0	5.33	5.33	d	f	f	a	c	a	a	c	0.88	1.13	7.5	5.76	7.78	d	f	f	b	a	c	a	c	2.59		3.99	6.73	9.64	f	f	f	b	c	b	a	c
x210	7.19	0.53		7.26	7.26		f	e	c	b	c	b	b	8.68	7.19	6.96	0.4	0.4	d	d	f	c	a		b	b	6.25	1.46	7.73	7.03	4.22	e	f	e	a	a	a	a	b	4.71	3.37	3.26	4.65	3.14	e	d	f	a	b	b	c	c
x211	2.04	4.76	6.77	7.26	7.26		f	f	c	c	c	b	b	7.01	3.87	5.94	0.75	0.4	d	f	f	c	b	c		b	9.77	4.7	8.02	8.64	3.62	d	f	f	c	c	b	a	c	9.47	2.9	0.83	9.8	0.37	d	f	d	a	a	c	c	b
x212		9.55	0.11	7.44	7.26	d	f	f	c		c	c	b	9.17	2.84	1.53	0.4	0.4	d	f	f	c	a	c	c	b	0.23	1.26	9.43	6.94	9.39	f	f	f	a	b	c	b	a	7.29	2.08	5.78	1.45	5.37	e	e	d	c	b	a	b	c
x213	0.55	5.17	2.69	9.1	7.07	f	e	f	b	c	b	a	b	9.98	7.37	10	4.27	9.98	e	e	e	b	c	c	c	b	5.2	8.92	5.2	3.07	5.2	f	e	e	c	c	a	b	a	5.26	7.58	0.28	5	9.2	d	d	d	c	a	a	c	a
x214	2.06	1.58	5.72	6.99	6.88	f	f	f	c	a	b	c	c	9.96	9.96	5.7	9.96	10	f	d	d	a		a	a	a	8.02	8.02	9.11	8.02	4.77	f	f	f	c	a	a	a	a	7.01	3.31	6.85	7.86	2.3	f	d	f	c	b	b	a	
x215	5.42	7.48	1.53	5.97	7.28	d	f		c	b	a	c	b	9.98	6.66	9.98	6.91	9.98	f	d	f		a	b	c	c	5.2	5.02	5.2	5.93	5.2	f	f	e	a	b	a	c	a	0.6	0.89	4.57	6.48	4.85	f	e	f	a	c	b	a	b
x216	6.98	4.19	2.46	8.32	7.8	f	e	d	a	b	c	b	a	9.96	9.96	1.28	9.96	1.6	e	f	f	b	c	a	a	a	8.02	8.02	2	8.02	3.04	f	f	f	c	c	a	a	a	1.03	0.66	6.53	6.89	9.89	f	e	f	c	b	b	c	c
x217	6.57	3.61	1.56	8.28	9.04	e	d	f	a	a	b	b	a	9.98	6.01	9.98	5.94	9.98	f	f	e	b	a	b	a	b	5.2	3.33	5.2	1.34	5.2	d	e	f	a	b	b	a	c	1.48	9.91	0.87	6.64	8.81	f	f	e	a	a	a	a	c
x218	9.28	4.81	4.15	4.33	4.81	f	f	d	b	c	b	c	b	4.29	5.33	2.43	5.33	5.33	f	e	f	b	c	c	a	c	9.75	1.35	7.76	1.43	9.79	e		d	a	c		c	c	6.27	1.27	1.29	7.59	0.11	d	f	f	a	c	a	a	a
x219	3.9	5.51	0.58	4.29	9.35	d	f	e	a	c	a	c	c	1.35	7.22	1.35	0.64	1.35	f	d	e	c	b	a	c	b	3.98		3.51	3.03	3.11	e	f	f	b	b	a	b	b	3.49			2.96	3.79	e	d	d	a	b	a	b	c
x220	3.2	9.66	1.37		2.68	d	f	e	c	b	a	c	b	9.98	7.53	9.98	9.46	9.98	d	f	f	b	a	a	c	a	5.2	2.92	5.2	7.95	5.2	d	f	d	c	a	b	a	b	2.98	2.81	8.39	6.4	1.96	e	f	e	b	a	c	c	c
x221	7.52	4.95	2.09	2.54	5.15	f	f	e	a	c	b	a	c	1.35	2.77	1.35	9.04	1.19	d	f	d	c	b	a	a	b	3.51	0.92	3.51	6.36	3.51	e	e	f	b	b	a	a	b	0.61	6.64	3.76	2.38	1.61	f	d	e	a	c		b	b
x222	8.22	7.19	9.7	7.99	5.92	f	f	e	b	c	b	b	b	6.53	5.48	7.35	9.19	3.07	f	d	e	c	b	b	c	b	2.15	1.1	0.12	9.41	1.2	d	d	d	c	c	c	a	c	2.75	9.81	5.08	9.75	2.44	f	f	d	c	a	c	b	c
x223	4.37	5.16	5.7	3.06	3.08	f	d		c	b	c	b	a	9.96	9.96	9.13	9.96	6.9	f	f	d	c	b	a	a	a	8.02	8.02	5.17	8.02	2.76	f	d	f	b	c	a	a	a	8.13	1.14	5.81		8.94	d	f	d	a	a	a	b	
x224	2.01	4.81	0	4.81	4.81	f	f	f	c	a	a	b	a	9.28	5.33	8.48	5.23	5.9	f	f	d	b	b	c	b	b	3.42	4.22	4.17	3.37	7.62		f	f	b	a	b	c	c	9.47	7.57	8.11	6.79	0.3	d	d	f	a	b	a	a	c
x225	9.59	8.04	5.11	3.92	3.97	e	e	f	b	a	a	c	a	9.96	9.96	3.89	9.96	0.95		f	f	a	c	a		a	8.02	8.02	5.8	8.02	0.38	f	f		a	a	a	a	a	6.76	5.35	1.73	6.49	7.27	f	f	d	c		b	c	b
x226	4.15	3.03	0.12	4.55	4.42	e			c		c	a	c	1.35	7.67	1.35	0.5	1.35	f	f	f	c	a	a	c	b	3.51	6.82	3.51	3.86	3.51	d	f	d	c	a	a	b	b	1.71	2.6	8.36	8.75	0.96	f	e	f	b	c		c	b
x227	3.07	2.46	8.19	7.26	7.26	f	f	f	c	c	c	c	b	9.64	8.6	2.11	0.4	0.4	d	d	e	c	b	c	a	b	2.17	1.47	3.48	8.62	2.55	e	e	d	a	c	b	c	b	1	1.99	0	7.2	6.46	e	f	e	a	c	c	b	a
x228	1.24	6.77	3.72	5.24	10	e	f	f		b	c	b	b	9.96	9.96	2.56	9.96	8.76	f	d	f	c	a	a	a	a	8.02	8.02	2.28	8.02		f	f	d		b	a	a	a	6.98	2.49	0.29	7.16	8.11	e	f	f	c	c	b	b	b
x229	4.8	7.06	6.44	6.15	7.03	f		d	c	a	c	a	b	9.98	2.22	9.98	4.06	9.98	f	d	f	a			c	a	5.2	10	5.2	1.35	5.2	e	e	f	a	a	b	c	a	8.43	1.38	4.55		1.06	f	f	f	a	b	a	a	c
x230	5.86	2.15	8.12	1.13	8.91	d	f	f	a	b	c	c	b	9.96	9.96	1.67	9.96		f	f	d	b	b	a	a	a	8.02	8.02	5.36	8.02	0.68	d	f	f	a	b	a	a	a	4.73	0.15	3		1.11	d		f	c	b	c	c	b
x231	8.57	6.68	7.48	7.26	7.26	d	f	f	c	a	c	a	b	8.64	2.14	6.56	0.4	0	f	f	d	c	a	c	a	b	7.55	7.76	5.29	3.72	0.62	d	e	f	b	c	c	c	b	5.09	9.85		2.82		f	e	e	c	a	a	a	b
x232	5.33	7.55	9.9	5.72	4.61	f	f	d	c	a	b	b	a	1.86	9.18	1.35	4.85	1.35	d	f	d	c	b	a	a	b	3.42	9.68	3.51	9.96	3.79	d	d	d	a		a	a	b	4.64	3.48	0.97	3.56	8.21	d	f	f	c		c	c	a
x233		8.14	5.08	1.73	4.88	f	e	e	c	a	a	b	a	5.65	0.54	2.05	3.47	3.73	f	e	d	c	b	b	a	b	4.31	7.78		8.75	5.4	d	f	e	b	a	c	c	c	7.28	7.35	5.69	0		f	f	f	c	a	c	c	b
x234	2.78	5.79	3.25	2.87	8.24	f	f	f	c	b	a	b	c	9.96	9.96	1.65	9.96	6.67	d	f	f	a	b	a	a	a	8.02	8.02	2.41	8.02		d	f	d	c	b	a	a	a	6.02	6.58	3.25	3.52	0.43	e	f	e	a	c	c	c	a
x235	9.67	2.77	6.76	6.53	3.88	e	e	f	c	c	a	b	b	9.98	8.76	9.98	5.96	9.98	d	e	d	a	c	b	a	b	5.2	8.7	5.2	9.98	5.2		f	f	a	b	b	c	c	3.61	4.8	9.32	8.42	0.95	d	e	f	a	a	b	c	b
x236	0	0.89	4.32	6.65	7.34	e	e	f	b	b	a	c	a	9.98	3.48	9.98	2.01	9.98	e	f	f	b	c	c	c	c	5.2	3.52	5.2	2.13	5.2	f	d	f	a	a	a		b	7.83	0.99	7.93	2.55	5.87	f	f	e	c	b	a	c	b
x237	9.45	9.83	1.4	9.45	6.46	d	e	f	a	b		b	c	9.98	7.89	9.98	9.53	9.98	f	f	f	b	c	b	c	b	5.2		5.2	2.78	5.2	f	d	d	c	a		c	a	4.12	0.06	1.25	9.36	6.08	d	f		b	c		b	b
x238	8.82	8.09	8.05	8.59	3.64	f	f	f	a	c	c	b	c	9.96	9.96	3.58	9.96		d	e	f	c	b	a	a	a	8.02	8.02	8.21	8.02	5.56	d	f	d	c	c	a	a	a	2.73	5.25	3.87	4.11	8.53	d	d	f	a	c		c	b
x239	8.96	9.21	7.57	3.42	0.04		e	e	c	c		b	c	9.96	9.96	2.01	9.96	3.06	e	d	f	c	c	a	a	a	8.02	8.02	9.81	8.02	9.58	f	f	d	b	a	a	a	a	3.65	2.81	6.6	7.03	0.54	d	d	f	a	c	b	c	b
x240	2.18	4.81	3.41	4.81	4.81	d	d	e	a		a	b	b	5.31	5.33	3.65	5.33	5.33	f	f	d	b	c	b	b	a	6.47	0.95	0.02	8.62	8.1	d	f	d	b	b	b	a	b	3.76	1.59	7.59	4.51	8.42	f		d	b	c	c	c	a
x241	5.47	5.45	4.88	7.86	2.34	d	d	f	c	b	c	b	c	9.98	5.09	9.98	3.01	9.98	d	f	f	c	c	a	b	c	5.2	7.94	5.2	9.09	5.2	d	e	e	a	b	a	b	a	1.46	7.61	3.87		0.71	f	f	f	a	c	a	c	a
x242	3.58	7.6	2.87	3.6	9.45	d	f	f	b	a	a	c	b	9.98	2.79	9.98	7.76	8.98	f	f	e	c	c		c	b	5.2	7.79	5.2	4.88	5.2	f	f	d	b	a	a	a	c		1.76	5.24	8.15	2.77	e	f	f	b	a	b	b	c
x243	8.72	7.78		0.6	1.5	f	d	d	a	c	a	b	c	9.96	9.96	0.06	9.96	2.5	f	d	d	c	c	a	a	a	8.02	8.02	3.75	8.02	1.64	f	f	d	c	a	a	a	a	0.68	2.9	0.59	2.04	7.33	f	d	f	a	c	a	c	b
x244	0.17	1	0.22	7.94	7.26	d	d	f	c	a	c	a	b	6.67	7.33	7.82	0.4	0.4	d	f	f	c	a	c	c	b	0.13		7.56	3.52	8.48	e	e	f	c		c	b	a		7.15	8.28	5.23	7.1	f		f	a	a	b	c	b
x245	8.32	4.81	1.83	4.81	4.81	f	f	f	b	c	a	c	c	3	5.33	4.47	5.33		e	d	d	b	b	c	a	c	8.37	2.18	3.84	5.37	8.52	f	f	f	a	a	b	a	a	4.65	8.06	5.73	2.64	6.44	d	d	f	c	a	c	b	b
x246	3.79	6.99	4.6	2.43	7.15	d	d	f	a	c	b	c	a	9.98	7.28	9.98	9.08	9.98	e	f	e	c	c	b	b	b	5.2		5.2	9.49	5.2	f	f	d	c	b	c	c	b	2.39	8.02	3.09	6.52	3.41	f	e	d	b		c	a	c
x247	3.28	2.66	6.43	2.49	1.77	f	f	d	b		b	b	c	9.96	9.96	1.23	9.96	9.11	e	e	f	b	c	a	a	a	8.02	8.02	3.34	8.02	0.08	e	f	f	b	b	a	a	a	9.79	4.21	8.99	7.37	10		d	f	a	a	b	a	a
x248	6.42	7.96	9.8	8.47	8.06	d	e	f	a	c	b	b		7.99	4.11	2.9	6.74	7.94	d	e	f	b	c	c	a	b	5.06	4.88	2.49	8.96	5.43	f	e	d	b	c	b	b	b	5.66	7.55	6.62	4.14	2.37	f	f	f	b	a	a	b	a
x249	4.13	8.14	5.12	1.22	6.36	f	f		c		c	a	c	9.15	2.08	9.31		4.46	f	e	f	b	a	c	c	c	8.17		4.65	7.03	0.79	f	d	f	c	c		a	a	4.25	6.26	6.77	0	0.54	f	f	f		b	c	c	a
x250		4.81	4.44	4.81	4.82	e	f	f	a	c	c	a	c	0	5.33	2.1	5.33	5.94	d	d	f	a	b	c	a	c	1.84	1.72	2.53	4.74		f	d	f	c	b	a	c	b	4.6	0.8	7.78	2.34	8.7	f	d	f	c	c	b	b	c
x251	4.54	0.01	8.09	0.73	2.63	e	d	d	b	a		c	c	1.35	6.92	1.09	5.54	1.35	f	f	d	b	a	a	a	b	3.51		3.69	9.67	3.51	e	d	e	c	b	a	a	b	3.12	6.84	5.16	5.49	1.17		e	d	a	c	a	a	c
x252	4.04	3.95	3.16	5.04	7.73	e	e	f	b	c		a	b	5	9.38	8.71	8.36	8.13	d	e	d	b	c	a	c	b	9.12	9.24	7.56	8.87	5.39	d	d	f	b	c	c	b	b	5.7		3.05	9.44	4.66	e	f	e	a	c	b	c	b
x253	6.37	5.13	5.65	7.26	7.26	d	f	f	c	a	c	b	b	8.01		9.94	0.4	0.4	d	f	f	c	b	c	b	b	4.7	7.39	0.01	0.52	9.81	f	f	f	b	a	a	a	b	9.21	3.25	7.03		3.81	e	f	d	b	a	b	c	b
x254	10	3.91	9.38	7.44	1.13	f	d	f		b	c	b	a	2.51	1.82	4.87	3.68	7.26	f	e	f	a	c	c	c	a	2.85	2.78	2.7	9.87	5.66	f	f	d	b	b			c	3.55	1.54	5.01	4.74	6.42	d	f	e	b		c	c	c
x255	0.96	4.81		4.81	4.81	d	e	d	c	b	b	b	b	0.74	5.33	2.72	5.33	6.02	f	e	d	b		c	a	c	2.16	5.12	8.25	3.74	2.38	f	f	f	b	c	b	a	b	0.7	6.98	0.7	8.98	3.71	f			a			c	b
x256	1.13	7.88	8.01	3.07	7.11	f	f	d	b	a	c	c	a	0.88	5.21	1.35		1.35	f		f	c		a	a	b	3.92	2.47	3.51	1.27	3.51	f	d	e	a	b	a	c	b	2.6	6.42	1.8	1.47	4.92	e	e	d	b	c	b		b
x257	8.32	4.33	6.96	7.26	7.26	d	d	f	c	b	c	b	b	1.52	2.63	4.68	0.4	0.4	d	d	f	c	a	c	b	b	8.79	1.87	8.95	3.24	6.91	d	f	e	b	b	a	c	b	2.13	1.22	1.38	0	8.7	f	f	d	c	b	c	a	c
x258	4.88	4.81	7.96	4.81	4.81	f	e	e	a	c	a	b	b	3.22	5.33	7.9	4.45	5.33		e		c		b	c		10	6.18	7.41	0.87	4.44	d	f	d	a	c	b		b	3.53	1.46	1.9	1.39	2.62	f	f	d	b	c	a	a	c
x259	1.74	0.45	2.64	3.42	5	f	e	d	b	c	c	c	b	9.18	4.07	2.21	7.26	4.59	f	e	f		c	c	c	b	6.83	5.91	8.59	6.01	6.67		f	f	a	b	c	c	a	5.16	1.32	2.44	6.54	1.47	f	f	d	c		a	c	c
x260	4.25	1.25	4.74	0	4.09	f	e	f	c	c	a	b	b	0.5	9.98	5.52	3.33	4.54	d	e	e	c	c	b	a		8.96	2.04	1.32	4.35	8.62	e	f	d	b	c	c	b	c	0.35	4.13	2.55	6.91	9.79	f	d	f	c	b	b		a
x261	1.13	7.25	1.11	7.26	7.26	e	d	e	c	c	c		b	5.2	8.59	5.51	0.4	0.4	f	e	f	c	c	c	b	b	3.21		8.91	8.13	5.15	f	f	e	c	a	c	b	a	4.39	9.66	0.63	9.99	3.71			e	b	b	a	c	b
x262	3.16	8.5	8.14	7.26	7.26	f	f	e	c	c	c		b	6.2	1.58	0.9	0.4	0.4	d	e	e	c	c	c	c	b	1.26	7.53	9.25	8.48	8.8	f	d	f	c	c	c	a	c	6.66		2.89	0.26	6.36	f	d	f	a	c	b	b	c
x263	9.35	1.94	9.52	2.07	7.38		d	f	c	b	c	b			7.59	9.98	9.83	9.98	e	d		c	c	a	b	c		6.18	5.2	4.09	5.2		d	f	c	c	b	c	a	4.61	0.49	2.37	4.79	2.02	d	e	e	a	a	b	c	b
x264	1.51	4.81	6.76	4.81	4.81	f	f	f	b	a	a	a	a	5.86	5.33	3.99	5.33	5.33	f	f	f	b	c	c	c	b	6.77	0.48	9.23	1.03	5.68	d	f		a	c	a	c	b	8.18	9.76	7.32	1.45	8.19	e	f	f	a	c	b	b	a
x265	6.22	6.37	3.27	7.23	9.5	e	d	e	a		b	c	b	9.96	9.96	1.43	9.96	2.98	d	f	e	b	b	a	a	a	8.02	8.02	5.04	8.02	2.23	d	d	f	c	a	a	a	a		5.95	4.5	2.76	3.2	e	f	f	c	b	a	a	c
x266	8.28	4.05	3.49	4.81	4.81	f	e	f	a	a	a	a	a	4.59	5.33	2	5.33	5.33	f	f	d	a	c		b	c	6.84	9.1	5.9	1.63	2.64	d	e	f	a	b	a	c	a	1.33	2.05	0.91	6	7.81	f	d	f	b	b	b	b	
x267	0.61	2.65		7.26	7.26	d	f	f	c		c	b	b	8.19	4.81	7.33	0.4	0.4	f	d	f	c	c	c	b	b	1.18	1.57	0.08	8.31	5.59	d	f	d	a	a	b	c	a	1.91	0	3.79	4.99	7.2	d	f	f	a	c	b	b	b
x268	7.47	8.24	0.6	4.55	9.38	e	e	d	c	b	c	c	c	9.96	9.96	2.8	9.96	6.53	f	d	d	c	b	a	a	a	8.02	8.02	0.9	8.02	6.88	f	e	d	c	a	a	a	a	8.08	1.38	8.99	0.98	2.39	f	e	f	b	b	c	a	b
x269	9.4	6.52	1.46	3.33		f	e	e	b	b	a	a	b	1.35	3.62	1.35	8.44	1.35	e	f	e	a	b	a	b	b	3.51	9.31	3.51	4.12	3.51	e	e	e	c	b	a	c	b	4.91	2.37	1.68	4.78	1.81	d	f	f		b		a	a
x270	7.18	8.73	8.19	7.26	7.26	f	f	f	c	b	c	c	b	2.59	5.13	4.42	0.4	0.39	f	f	f	c	b	c	a		6.33	8.54	1.81	7.03	0.47	d	f	d		c	a	c	c	2.9	7.23	8.07	5.44	6.41	d		f	b	a	a	c	c
x271	5.69	4.99	8.41	9.35	6.55	e	d	f	b	a	c	c	a	9.83	0.92	2.35	8.88	4.23	d	e	f	a	b	a	b	c	4.1	9.43	7.72	5.02	3.94	d	d	d		b	a	b	c	5.76	8.62	6.31	5.48	6.78	e	e	d	a	b	a	c	b
x272	5.25	1.85	4.54	4.25		f	e	e	b	c	c	a	a	7.49	2.99	4.45	2.83	5.26	f	f	d	b		c	b	b	3.44	1.81	3.31	8.74	0.85	f	d	e	c	b	b	a	b	1.11	1.41	7.83	6.38	7.09	e	f	f	b	a	a	c	a
x273	7.22	5.72	6.42	4.81	4.81	f	f	f		a	c	a	a	4.83	5.33	9.26	5.33	4.5	d		f	c	c	a	c	a	9.97	7.63	6.35	9.16	5.94		f	d		a	a	c	a	5.56	9.65	3.11	8.19	9.92	e	f	d	a	c	b	a	a
x274	2.54		2.27	6.54	4.12	f	f	f	b	b	a	a		1.35	2.12	1.35		1.35	e	f	d	a	a	a	b	b	3.51	4.42	3.51	6.88	3.51	f		e	b	b	a		b	1.39	9.89	8.16	4.85	5.24	e	f	f	a	a	c	c	a
x275	6.31	10	4.93	8.85	2.76	e	f	d	b	c	b	a		3.2		7.3	9.05	1.37	f		f	c	c	b	b	a	3.5	0.39	7.1	6.77	4.98	f	f	f	b	c	b	b	b	5.76	1.84	10	7.87	0.27	f	d	d	c	c	a	a	b
x276	2.75	9.29	7.92	8.34	4.48	d	e	d	a	a	a	a	a	9.98	3.33	9.98	3.62	9.98	f	f	e	c	a		b	c	5.2	8.15	5.2	8.69	5.2	e	d	d		a	c	b	a	2.81	6.4	0.14	5.38	3.46	d	f	d	b	b	b	c	a
x277	2.75	4.81	5.18	4.81	4.81		d	f	a	a	a	c	c	9.71	5.33	5.76	5.33	5.33	e	e	d	a	b	b	b	b	2	0.28	8.95	1.16	3.65	e	f	f	b	c	c	b	c	6.03	7.4	6.74	4.53	6.81	f	f	f	b	a	a	c	b
x278	8.06	4.81	8.73	4.81	4.81	d	e	d	b	a	b	c	a	9.7	5.33	6.47	5.33	5.33	f	d	d	a	c	a	a	b	1.92	4.34	6.34	7.42	7.94	e	f	f	a	a		b	c	1.84	2.76	5.06	3.33	4.3	e	d	d	c	b	b	c	c
x279	5.84	8.36	8.65	4.72	2.89	f	d	f	a	a	a	a	b	9.96	9.96	8.43	9.96	9.7	e	f	e	a	a	a	a	a	8.02	8.02	0.06	8.02	3.13	f	f	d	b		a	a	a	4.82	4.08	5.02	5.83	8.04	f	f	e	b	a	a	c	a
x280	9.19	4.66	3.12	2.4		e	f	d	c	b	c	c	c	1.35	2.87	1.35	2.94	1.35	f	f	f	a	b	a	a	b	3.22	8.88	2.67	6.74	3.51	f	f	e	a	b	a	a	b	1.23	0.41	8.49	6.44	2.38	d	f	d	c	a	b	c	a
x281	3.18	0.11	0.37	3.78	8.36	f	f	e	a	a	a	c	a	1.35	8.37	1.35	7.27	1.41	f	f	f	c	c	a	b		3.51	2.4	3.51	3.91	3.51	e	f	e	a	a	a	b	b	4.95	3.38	0.85	6.05		d	d	e	b	c	c	c	b
x282	0.66	4.81	6.01	4.81	4.11	d	d	f	c	a	c	b	b	8.79	5.33	9.08	5.33	5.33	e	f	d	b	c	b	b	a	4.56	4.98		1.59	1.88	f	f	f	b	a	a	a	b	7.64		1.51	3.52	2.83	e	f	d	c	b	a	c	b
x283	9.61	4.81	1.04	4.81	4.81	f	e	f	b	b	b	a		8.91	4.51	4.19	4.8	5.33	f	f	d	b	a		a	a	4.38	4.63	5.51	9.12	7.86	f	f	e	b	b	c	b	b	2.91	6.1	6.2	9.01		f	f	f	b	a	a	b	b
x284	4.13	0.84	3.16	5.95	3.12	f	f	d		c	a	a	a	9.98	5.44	9.98	6.02	9.98	e	f	d		a	c	a	c	5.2	2.72	5.2	3.95	5.2	d	e	f	c	a	c	c	a	5.45	4.11	8.67	2.33	9.56	e	d	f	c	a	b	b	a
x285	9.29	4.81	3.74	4.81	4.81	f	f	e	c	b	a	a	a	10	5.33	6.55	5.33	5.33	f	f	e	a	a	a	c	a	3.98	1.04	6.23	2.13	2.57	f	f	e	a	c	a	a	b	7.92	2.19	7.14	1.01	7.38	f	f	e	b	b		c	a
x286	2.67	2.51	3.59	7.26	7.26	f	d	f	c	c	c	a	b	3.1	6.99	4.32	0.4	0.4	e	d	f	c	a	c	c	b	1.38	1.21	5.96	2.16	8.68	f	d	d	c	c		b	c	4	0.19	2.05	8.36	2.64	d	d	f			c	a	a
x287	0.37	9.41	6.32	7.67	5.67	d	d	f	c	c	c	c	b	6.24	5.41	0.91	6.37	8.92	e	f		a	c	c		b	0	2.45	4.41	2.77	1.98	f	f	f	b	b		c	c	3.83	7.88	9.42	3.78	2.73	d	d	f	b	c	c	c	a
x288	9.49		4.74	0.57	8.73	e	e	f	b	c	a	a		9.98	4.34	9.98	6.67	9.98	e	f	d	c	a	b	c	a	5.2		5.2	7.11	5.2	f	f		b	b	b	c	b		9.67	3.47	3.02	8.05	e	e	f	a	c	a	a	a
x289	4.09	6.13	9.92	7.65	3.03	f	d	e	b	a	a	c	c	1.59	5.05	2.25	5.5	0.72	d	d	e	a	c	a	a	b	3.51	0	3.51	5.21	3.87	d	f	d	a	c	a	a	b	7.43	3.54	3.4	3.61	3.99	e	f	d	a	a		b	b
x290	2.03	2.76	4.88	7.67		f	e	f	a	c	b	b			1.41	9.34	6.29		f	e	f	b	c	b	c	b		1.63	8.68	4.34	5.58	f	d	e		c		a	b	1.91	0.22	4.94	7.33	8.69	f	d	f	a	c	a	c	a
