Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 15.069230769230767%
Missing values on dataset: 4.519230769230769%
Noise values on dataset: 36.371153846153845%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[10,12,13,15,24,33,43,46,47,56,63,74,76,78,87,107,111,114,116,119,128,130,136,144,149,152,154,165,173,178,180,184,185,200,204,208,209,218,224,240,245,250,255,258,264,266,273,277,278,282,283,285,293,298,313,314,317,320,327,330,335,344,354,363,364,367,379,386,393,394,400,405,410,412,424,454,455,457,459,465,466,473,476,487,488,492,495,513,525,527,530,531,532,534,550,553,554,558,564,567,573,574,581,594,595,606,612,614,616,620,637,642,644,651,666,668,670,676,679,690,696,705,709,720,723,724,748,754,755,758,760,779,785,787,788,792,795,798,799,802,806,807,808,809,819,828,829,834,844,845,854,862,863,869,876,877,884,893,899,905,906,908,909,913,915,921,923,929,933,941,945,956,964,966,967,977,979,980,983,990,991], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.14,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[34.88,38.64] %Missings=0.18, %Noise=11.79, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	y4	
x827	9.96	9.96	9.96	a	a	a	
x830	9.96	9.96	9.96	a	a	a	
x833	9.96	9.96	9.96	a	a	a	
x835	9.96	9.96	9.96	a	a	a	
x848	9.96	9.96	9.96	a	a	a	
x870	9.96	9.96	9.96	a	a	a	
x871	9.96	9.96	9.96	a	a	a	
x872	9.96	9.96	9.96		a	a	
x888	9.96	9.96	9.96	a	a	a	
x892	9.96	9.96	9.96	a	a	a	
x894	9.96	9.96	9.96	a	a	a	
x897	9.96	9.96	9.96	a	a	a	
x902	9.96	9.96	9.96	a	a	a	
x907	9.96	9.96	9.96	a	a	a	
x912	9.96	9.96	9.96	a	a	a	
x919	9.96	9.96	9.96	a	a	a	
x920	9.96	9.96	9.96	a	a	a	
x934	9.96	9.96	9.96	a	a	a	
x937	9.96	9.96	9.96	a	a	a	
x944	9.96	9.96	9.96	a	a	a	
x951	9.96	9.96	9.96	a	a	a	
x957	9.96	9.96	9.96	a	a	a	
x968	9.96	9.96	9.96	a	a	a	
x984	9.96	9.96	9.96	a	a	a	
x986	9.96	9.96	9.96	a	a	a	
x998	9.96	9.96	9.96	a	a	a	

Context: 2
X	y0	y1	y3	y10	y11	y12	
x3	8.02	8.02	8.02	a	a	a	
x4	8.02	8.02	8.02	a	a	a	
x5	8.02	8.02	8.02	a	a	a	
x14	8.02	8.02	8.02	a	a	a	
x19	8.02	8.02	8.02	a	a	a	
x32	8.02	8.02	8.02	a	a	a	
x40	8.02	8.02	8.02	a	a	a	
x54	8.02	8.02	8.02	a	a	a	
x57	8.02	8.02	8.02	a	a	a	
x58	8.02	8.02	8.02	a	a	a	
x60	8.02	8.02	8.02	a	a	a	
x66	8.02	8.02	8.02	a	a	a	
x77	8.02	8.02	8.02	a	a	a	
x88	8.02	8.02	8.02	a	a	a	
x103	8.02	8.02	8.02	a	a	a	
x105	8.02	8.02	8.02	a	a	a	
x113	8.02	8.02	8.02	a	a	a	
x115	8.02	8.02	8.02	a	a	a	
x131	8.02	8.02	8.02	a	a	a	
x140	8.02	8.02	8.02	a	a	a	
x143	8.02	8.02	8.02	a	a	a	
x145	8.02	8.02	8.02	a	a	a	
x148	8.02	8.02		a	a	a	
x157	8.02	8.02	8.02	a	a	a	
x158		8.02	8.02	a	a	a	
x164	8.02	8.02	8.02	a	a	a	
x183	8.02	8.02	8.02	a	a	a	
x199	8.02	8.02	8.02	a	a	a	
x205	8.02	8.02	8.02	a	a	a	
x214	8.02	8.02	8.02	a	a	a	
x216	8.02	8.02	8.02	a	a	a	
x223	8.02	8.02	8.02	a	a	a	
x225	8.02	8.02	8.02	a	a	a	
x228	8.02	8.02	8.02	a	a	a	
x230	8.02	8.02	8.02	a	a	a	
x234	8.02	8.02	8.02	a	a	a	
x238	8.02	8.02	8.02	a	a	a	
x239	8.02	8.02	8.02	a	a	a	
x243	8.02	8.02	8.02	a	a	a	
x247	8.02	8.02	8.02	a	a	a	
x265	8.02	8.02	8.02	a	a	a	
x268	8.02	8.02	8.02	a	a	a	
x279	8.02	8.02	8.02	a	a	a	
x291	8.02	8.02	8.02	a	a	a	
x292	8.02	8.02	8.02	a	a	a	
x302	8.02	8.02	8.02	a	a	a	
x311	8.02	7.59	8.02	a	a	a	
x338	8.33	8.02	8.02	a	a	a	
x357	8.02	8.02	8.02	a		a	
x369	8.02	8.02	8.02	a	a	a	
x371	8.02	8.02	8.02	a	a	a	
x372	8.02	8.02	8.02	a	a	a	
x376	8.02	8.02	8.02	a	a	a	
x377	8.02	8.02	8.02	a	a	a	
x382	8.02	8.02	8.02	a	a	a	
x384	8.05	8.02	8.02	a	a	a	
x396	8.02	8.02	8.02	a	a	a	
x399	8.02	8.02	8.02	a	a	a	
x406	8.02	8.02	8.02	a	a	a	
x416	8.02	8.02	8.02	a	a	a	
x418	8.02	8.02	8.02	a	a	a	
x420	8.02	8.02	8.02	a	a	a	
x439	8.02	8.02	8.02	a	a	a	
x440	8.02	8.02	8.02	a	a	a	
x448	8.02	8.02	8.02	a	a	a	
x472	8.02	8.02	8.02	a	a	a	
x481	8.02	8.02	8.02	a	a	a	
x482	8.02	8.02	8.02	a	a	a	
x485	8.02	8.02	8.02	a	a	a	
x491	8.02	8.02	7.74	a	a	a	
x501	8.02	8.02	8.02	a	a	a	
x514	8.02	8.02	8.02	a	a	a	
x517	8.02	8.02	8.02	a	a	a	
x523	8.02	8.02	8.02	a	a	a	
x526	8.02	8.02	8.02	a	a	a	
x529	8.02	8.02	8.02	a	a	a	
x539	8.02	8.02	8.02	a	a	a	
x541	8.02	8.02	8.02	a	a	a	
x546	8.02	8.02	8.02	a	a	a	
x547	8.02	8.02	8.02	a	a	a	
x551	8.02	8.02	8.02	a	a	a	
x589	8.02	8.02	8.02	a	a	a	
x596	8.02	8.02	8.02	a	a	a	
x609	8.02	8.02	8.02	a	a	a	
x625	8.02	8.02	8.02	a	a	a	
x627	8.02	8.02	8.02	a	a	a	
x631	8.02	8.02	8.02	a	a	a	
x640	8.02	8.02	8.02	a	a	a	
x641	8.02	8.02	8.02	a	a	a	
x647	8.02	7.91	8.02	a	a	a	
x649	8.02	8.02	8.02	a	a	a	
x659	8.02	8.02	8.02	a	a	a	
x664	8.02	8.02	8.02	a	a	a	
x671	8.02	8.02	8.02	a	a	a	
x674	8.02	8.02	8.02	a	a	a	
x675	8.02	8.02	8.02	a	a	a	
x686	8.02	8.02	8.02	a	a	a	
x694	8.02	8.02	8.02	a	a	a	
x704	8.02	8.02	8.02	a	a	a	
x717	8.02	8.02	8.02	a	a	a	
x725	8.02	8.02	8.02	a	a	a	
x728	8.02	8.02	8.02	a	a		
x731	8.02	8.02	8.02	a	a	a	
x739	8.02	8.02	8.02	a	a	a	
x741	8.02	8.02	8.02	a	a	a	
x744	8.02	8.02	8.02	a	a	a	
x752	8.02	8.02	8.02	a	a	a	
x756	8.02	8.02	8.02	a	a	a	
x764	8.02	8.02	8.02	a	a	a	
x765	8.02	8.02	8.02	a	a	a	
x767	8.02	8.02	8.02	a	a	a	
x768	8.02	8.02	8.02	a	a	a	
x783	8.02	8.02	8.02	a	a	a	
x793	8.02	8.02	8.02	a	a	a	
x811	8.02	8.02	8.02	a	a	a	
x821	8.02	8.02	8.02	a	a	a	
x823	8.02	8.02	8.02	a	a	a	
x824	8.02	8.02	8.02	a	a	a	
x825	8.02	8.02	8.02	a	a	a	
x827	8.02	8.02	8.02	a	a	a	
x830	8.02	8.02	8.02	a	a	a	
x833	8.02	8.02	8.02	a	a	a	
x835	8.02	8.02	8.02	a	a	a	
x848	8.02	8.02	8.02	a	a	a	
x870	8.02	8.02	8.02	a	a	a	
x871	8.02	8.02	8.02	a	a	a	
x872	8.02	8.02	8.02	a	a	a	
x888	8.02	8.02	8.02	a	a	a	
x892	8.02	8.02	8.02	a	a	a	
x894	8.02	8.02	8.02	a	a	a	
x897	8.02	8.02	8.02	a	a	a	
x902	8.02	8.02	8.02	a	a	a	
x907	8.02	7.44	8.02	a	a	a	
x912	8.02	8.02	8.02	a	a	a	
x919	8.02	8.02	8.02	a	a	a	
x920	8.02	8.02	8.02	a	a	a	
x934	8.02	8.02	8.02	a	a	a	
x937	8.02	8.02	8.02	a	a	a	
x944	8.02	8.02	8.02	a	a	a	
x951	8.02	8.02	8.02	a	a	a	
x957	8.02	8.02	8.02	a	a	a	
x968	8.02	8.02	8.02	a	a	a	
x984	8.02	8.02	8.02	a	a	a	
x986	8.02	8.02	8.02	a	a	a	
x998	8.02	8.02	8.02	a	a	a	

Tricluster #5
(177, 5, 2), X=[0,7,16,25,27,30,31,35,39,64,65,70,90,93,94,95,98,102,104,108,117,118,123,125,138,151,174,175,186,188,206,210,211,212,227,231,244,253,257,261,262,267,270,286,299,305,306,309,318,324,326,333,337,346,349,351,353,358,362,370,375,380,387,388,395,401,414,419,427,429,435,443,444,449,456,462,469,470,480,483,490,493,496,507,515,516,519,521,524,535,540,542,557,566,569,571,575,578,582,584,586,593,598,617,621,626,629,630,633,650,656,657,658,660,662,667,672,684,687,699,707,708,710,715,718,719,721,734,735,736,738,740,749,753,757,759,761,766,769,772,774,777,789,791,794,804,814,818,822,826,836,837,851,852,853,855,858,865,880,881,889,891,910,916,931,935,942,943,948,950,952,955,960,969,987,994,995], Numeric Columns=[3,4], Symbolic Columns=[8,10,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.02,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.39, %Noise=31.78, %Errors=0,

Context: 0
X	y3	y4	y8	y10	y12	
x0	7.26		c	c	b	
x7	7.26	7.26	c	c	b	
x16	7.26	7.26	c	c	b	
x25	7.26	7.26	c	c	b	
x27	7.26	7.26	c	c	b	
x30	7.26	6.54	c	c	b	
x31	7.26	7.26	c	c	b	
x35	7.26	7.26	c	c	b	
x39	7.26	7.26	c	c		
x64	7.26	7.26	c	c	b	
x65	7.26	7.26	c	c	b	
x70	7.26	7.26	c	c	b	
x90	7.26	7.26	c	c	b	
x93	7.26	7.26	c	c	b	
x94	7.26	7.26	c	c	b	
x95	7.26	7.26	c	c	b	
x98	7.26	7.26	c	c	b	
x102	7.26	7.13	c	c	b	
x104	7.26	7.26	c	c	b	
x108	7.26	7.26	c	c	b	
x117	7.26	7.26	c	c	b	
x118	7.26	7.26	c	c	b	
x123	6.67	7.26	c	c	b	
x125	7.26	7.26	c	c	b	
x138	7.26	7.26	c	c	b	
x151	7.26	7.26	c	c	b	
x174	7.26	7.26	c	c	b	
x175	7.26	7.26	c	c	b	
x186	7.26	7.26	c	c	b	
x188	7.26	7.26	c	c	b	
x206	7.26	7.26	c	c	b	
x210	7.26	7.26	c	c	b	
x211	7.26	7.26	c	c	b	
x212	7.44	7.26	c	c	b	
x227	7.26	7.26	c	c	b	
x231	7.26	7.26	c	c	b	
x244	7.94	7.26	c	c	b	
x253	7.26	7.26	c	c	b	
x257	7.26	7.26	c	c	b	
x261	7.26	7.26	c	c	b	
x262	7.26	7.26	c	c	b	
x267	7.26	7.26	c	c	b	
x270	7.26	7.26	c	c	b	
x286	7.26	7.26	c	c	b	
x299	8.17	7.26	c	c	b	
x305	6.45	7.26	c	c	b	
x306	7.26	7.26	c	c	b	
x309	7.26	7.27	c	c	b	
x318	7.26	7.31	c	c	b	
x324	7.26	7.14	c	c	b	
x326	7.26	7.26	c	c	b	
x333	7.26	7.08	c	c	b	
x337	7.26	7.26	c	c	b	
x346	7.26	7.26	c	c	b	
x349	6.8	7.26	c	c	b	
x351	7.26	7.26	c	c	b	
x353	7.26	7.26	c	c	b	
x358	7.26	7.26	c	c	b	
x362	6.8	7.26	c	c	b	
x370	7.26	7.26	c	c	b	
x375	7.26	7.26	c	c	b	
x380	7.26	7.26	c	c	b	
x387	7.26	7.21	c	c	b	
x388	7.26	7.26	c	c	b	
x395	7.26	7.26	c	c	b	
x401	7.26	7.26	c	c	b	
x414	7.26	7.26	c	c	b	
x419	7.26	7.26	c	c	b	
x427	7.26	7.26	c	c	b	
x429	7.26	7.26	c	c	b	
x435	7.26	7.26	c	c	b	
x443	7.26	7.26	c	c	b	
x444	7.26		c	c	b	
x449	7.26	7.26	c	c	b	
x456	7.26	7.26	c	c	b	
x462	7.05	7.97	c	c	b	
x469	7.26	7.26	c	c	b	
x470	7.32	7.26	c	c	b	
x480	7.13	7.26	c	c	b	
x483	7.26	7.21	c	c	b	
x490	7.26	7.26	c	c	b	
x493	7.26	7.26	c	c	b	
x496	7.26	7.26	c	c	b	
x507	7.26	7.26	c	c	b	
x515	7.94	7.26	c	c	b	
x516	7.26	7.26	c	c	b	
x519	7.26	7.26	c	c	b	
x521	7.26	7.26	c	c	b	
x524	7.26	7.26	c	c	b	
x535	7.26	7.26	c	c	b	
x540	7.25	7.26	c	c	b	
x542			c		b	
x557	7.26	7.26	c	c	b	
x566		7.26	c	c	b	
x569	7.26	7.26	c	c	b	
x571	7.26	7.26	c	c	b	
x575	7.26	7.26	c	c	b	
x578	7.26	7.26	c	c	b	
x582	7.26	7.26	c	c	b	
x584	7.26	7.26	c	c		
x586	7.26	7.26	c	c	b	
x593	7.26	7.26		c	b	
x598	7.26	7.26	c	c	b	
x617	6.45	7.26	c	c	b	
x621	7.26	7.26	c	c	b	
x626	7.26	7.26	c	c	b	
x629	7.26	6.8	c	c	b	
x630	7.26	7.26	c	c	b	
x633	7.26	7.26	c	c	b	
x650	7.26	7.26	c	c	b	
x656	7.26	7.26	c	c	b	
x657	7.26	7.26	c	c	b	
x658	7.26	7.66	c	c	b	
x660	7.26	7.26	c	c	b	
x662	7.26	7.26	c	c	b	
x667	8.01	7.26		c	b	
x672	7.26	8	c	c	b	
x684	7.26	7.26	c	c	b	
x687	7.26	7.26	c	c	b	
x699	7.26	7.26	c	c	b	
x707	6.9	7.26	c	c	b	
x708	7.26	7.26	c	c	b	
x710	7.26	7.26	c	c	b	
x715	7.26	7.26	c	c	b	
x718	7.26	7.26	c	c	b	
x719	7.26	7.26	c	c	b	
x721	7.26	7.26	c	c	b	
x734	7.26	7.26	c	c	b	
x735	7.26	6.99	c	c	b	
x736	7.26	7.26	c	c	b	
x738	7.26	7.26	c	c	b	
x740	7.2	7.26	c	c	b	
x749	7.26	7.26	c	c	b	
x753	7.19	7.26	c	c	b	
x757	7.39		c	c	b	
x759	7.74	8.02	c	c	b	
x761	7.26	7.26	c	c	b	
x766	7.26	7.26	c	c	b	
x769	8.05	7.26	c	c	b	
x772	7.26	7.26	c	c	b	
x774	7.26	7.26	c	c	b	
x777	7.26	7.26	c	c	b	
x789	7.26	7.26	c	c	b	
x791	7.26	7.26	c	c	b	
x794	7.31	7.26	c	c	b	
x804	8.16	7.26	c	c	b	
x814	7.26	7.26	c	c	b	
x818	7.26	7.26	c	c	b	
x822	7.26	7.26	c	c	b	
x826	7.26	6.55	c	c	b	
x836	7.26	7.26	c	c	b	
x837	7.26	7.26	c	c	b	
x851	7.26	7.26	c	c	b	
x852	7.26	7.26	c	c	b	
x853	8.05	7.26	c	c	b	
x855	8.25	7.91	c	c	b	
x858		7.26	c	c	b	
x865	7.26	7.26	c	c	b	
x880	7.26	7.26	c	c	b	
x881	7.09	7.26	c	c	b	
x889	7.26	6.83	c	c	b	
x891	7.26	7.26	c	c	b	
x910	7.34	7.26	c	c	b	
x916	7.26	7.26	c	c	b	
x931	7.26	7.26	c	c	b	
x935	7.26	7.26	c	c	b	
x942	7.12	7.26	c	c	b	
x943	7.26	7.26	c	c	b	
x948	7.26		c	c	b	
x950	7.26	7.26	c	c	b	
x952	7.26	7.26	c	c	b	
x955	7.26	7.26	c	c	b	
x960	7.26	7.26	c	c	b	
x969	7.26	7.26	c	c	b	
x987	7.26	7.26	c	c	b	
x994	7.26	7.26	c	c	b	
x995	7.26	7.26	c	c	b	

Context: 1
X	y3	y4	y8	y10	y12	
x0	0.4	0.4	c	c	b	
x7	0.4	0.4	c	c	b	
x16	0	0.4	c	c	b	
x25	0.4		c	c	b	
x27	0.4	0.71	c	c	b	
x30	0.49	0.4	c	c	b	
x31	0.4	0.4	c	c		
x35	0.4	0.4	c	c	b	
x39	0.4	0	c	c	b	
x64	0.4	0.4	c	c	b	
x65	0.4	0.4	c	c	b	
x70	0.4	0.4	c	c	b	
x90	0.4	0.4	c	c	b	
x93	0	0.4	c	c	b	
x94	0.4	0.4	c	c	b	
x95	0.4	0	c	c	b	
x98	0.4	0.4	c	c	b	
x102	1.23	0.4	c	c	b	
x104	0.78	0.4	c	c	b	
x108	0.4	0.4	c	c	b	
x117	0.4	0.4	c	c	b	
x118	0.4	0.4	c	c	b	
x123	0.4	0.58	c	c	b	
x125	0.4		c	c	b	
x138	0	0.4	c	c	b	
x151	0.4	0.4	c	c	b	
x174	0.4	0.4	c	c	b	
x175	0.4	0.4	c	c	b	
x186	0.4	0.4	c	c	b	
x188	0	0.4	c	c	b	
x206	0.4	0.4	c	c	b	
x210	0.4	0.4	c		b	
x211	0.75	0.4	c	c	b	
x212	0.4	0.4	c	c	b	
x227	0.4	0.4	c	c	b	
x231	0.4	0	c	c	b	
x244	0.4	0.4	c	c	b	
x253	0.4	0.4	c	c	b	
x257	0.4	0.4	c	c	b	
x261	0.4	0.4	c	c	b	
x262	0.4	0.4	c	c	b	
x267	0.4	0.4	c	c	b	
x270	0.4	0.39	c	c		
x286	0.4	0.4	c	c	b	
x299	0.4	0	c	c	b	
x305	0.4	0.4	c	c	b	
x306	0.4	0.4	c	c		
x309	0.4	0	c	c	b	
x318	0.4	0.4	c	c	b	
x324	1.36	0.4	c	c	b	
x326	0.4	0.4	c	c	b	
x333	0.4	0.4	c	c	b	
x337	0	0.4	c	c	b	
x346	0.4	0.4	c	c	b	
x349	0.4	0.4	c	c	b	
x351	0.4	0.4	c	c	b	
x353	0.4	0.4	c	c	b	
x358	0.4	0.4	c	c	b	
x362	0.4	0.4	c	c	b	
x370	0.12	0.4	c	c	b	
x375	0.4	0.4	c	c	b	
x380	0.4	0.4	c	c	b	
x387	0.4	0.4		c	b	
x388	0.4	0.4	c	c	b	
x395	0.62	0.4	c	c	b	
x401	0.4	0.4	c	c	b	
x414	0.4	0.4	c	c	b	
x419	0.4	0.4	c	c	b	
x427	0.4	0.4	c	c	b	
x429	0.4	0.4	c	c	b	
x435	0.4	0.4	c	c	b	
x443	0.4	0.4	c	c	b	
x444	0.4	0.4	c	c	b	
x449	0.4	0.4	c	c	b	
x456	0.4	0.4	c	c	b	
x462	0.4	0.4	c	c	b	
x469	0.4	0.4	c	c	b	
x470	0.4	0.74	c	c	b	
x480	0.4	1.05	c	c	b	
x483	0.4	1.21	c	c	b	
x490	0.13	0.4	c	c	b	
x493	0.4	0.4	c	c	b	
x496	0.4	0.4	c	c	b	
x507	0.4	0.4	c	c	b	
x515	0.4	0.4	c	c	b	
x516	0.4	0.4	c	c	b	
x519	0.4	0.13	c	c	b	
x521	0.23	0.4	c	c	b	
x524	0.4	0.4	c	c	b	
x535	0.4	0.4	c	c	b	
x540		0.4	c	c	b	
x542	0.4	0.4	c	c	b	
x557	0.76	0.4	c	c	b	
x566	0.4	0.4	c	c	b	
x569	1.22	0.4	c	c	b	
x571	0.4	0.4	c	c	b	
x575	0.4	0.4	c	c	b	
x578	1.4	0.4	c	c	b	
x582	0.4	0.4	c	c	b	
x584	0.4	0.4	c	c	b	
x586	0.4	0.4	c		b	
x593	0.9	0.4	c	c	b	
x598	0.4	0.4	c	c	b	
x617	0.4	0.4	c	c	b	
x621	0.4	0.4	c	c	b	
x626	0.4	0	c	c	b	
x629	0.4	0.4	c	c	b	
x630	0.4	0.4	c	c	b	
x633	0.4	0	c	c	b	
x650	0.4	0.4	c	c	b	
x656	0.4	0.4	c	c	b	
x657	0	0.4	c	c	b	
x658	0.4	0.4	c	c	b	
x660	1.02	0.4	c	c	b	
x662	0.4	0.4	c	c	b	
x667	0.4	0.4	c	c	b	
x672	0.4	0.4	c	c	b	
x684	0.4	0.4	c	c	b	
x687	0.4	0.4	c	c	b	
x699	0.57	0.4	c	c	b	
x707	0.4	0.4	c	c	b	
x708	0.4	0.34	c	c	b	
x710	1.15	0.4	c	c	b	
x715	1.26	0.4	c	c	b	
x718	0.4	0.4	c	c	b	
x719	0.4	0.4	c	c	b	
x721	0.4	0.4	c	c	b	
x734	0.4	0.4	c	c	b	
x735	0.4	1.2	c	c	b	
x736	0.4	0.4	c	c	b	
x738	0.4	0.4	c	c	b	
x740	0.4	0.4	c	c	b	
x749	0.4	0.23	c	c	b	
x753	0.4	0.4	c	c	b	
x757	0.4	0.4	c	c	b	
x759	0.4	0.4	c	c	b	
x761	0.4	0.4		c	b	
x766	0.4	0.4	c	c	b	
x769	0.4	0	c	c	b	
x772	0.4	0.4	c	c	b	
x774	0.4	0.4	c	c	b	
x777	0.4	0.4	c	c	b	
x789	0	0.4		c	b	
x791	0.4	0.4	c	c	b	
x794	0.9	0.4	c	c	b	
x804	0.4	0.4	c	c	b	
x814	0	0.4	c	c	b	
x818	0.4	0.4	c	c	b	
x822	0.4	0.4	c	c	b	
x826	0.4	0.4	c	c	b	
x836	1.05	0.4	c	c	b	
x837	0	0.4	c	c	b	
x851	0.4	0.4	c	c	b	
x852	0.4	0	c	c	b	
x853	0.4	0.4	c	c	b	
x855	0.4	0.4	c	c	b	
x858	0.4	0.4	c	c	b	
x865	0.4	0.4	c	c	b	
x880	0.4	0.4	c	c	b	
x881	0.65	0.4	c	c	b	
x889	0.4	0.4	c	c	b	
x891	0.4	0.4	c	c	b	
x910	0.4	1.24	c	c	b	
x916	0.4	0.4	c	c	b	
x931	0.4	0.4	c	c	b	
x935	0.4	0.4	c	c	b	
x942	0.4	0.4	c	c	b	
x943	0.4	0.4	c	c	b	
x948	0.4	0.4	c	c	b	
x950	0.4	0.4	c	c	b	
x952	0.4	0.88	c	c	b	
x955	0.4	0.4	c	c	b	
x960	0.4	0.4	c	c	b	
x969	0.4	0.4	c	c	b	
x987	0.4	0.4	c	c	b	
x994	0.4	0.4	c	c	b	
x995	0.4	0.4	c	c	b	

