X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232		3.8	0.23	3.28	9.42	a	c	b	b	b	9.21	1.69	9.39	3.28	9.42	b	c	c	b	b	9.21	1.69	9.39	6.87	6.36	a	c		b	a	9.95	0.27	0.81	7.19	1.84	a	c	b	a	a
x233	1.43	6.72	8.8	3.28	9.42	c	c	b	b	b	0.42	0.57	2.69	3.28	9.42	c	c	b	b	a	9.08	5.84	1.7	0.66	4.5	a	b	b	a	c	0.79	6.48	3.95	8.85	8.45	a	a	a	b	a
x234	1.55	6.13	7.1	0.42	3.24	b	b	b	b	b	9.21	1.69	9.39	0.61	3.87	b	c	b	b	b	8.47	1.69	9.39	7.29	6.28	c	a	a	c	c	0.38	4.03	9.86	5.17	4.58	a		c	a	a
x235	4.85	4.9	9.06	9.87	3.88	a	c	c	b	a	9.26	2.91	3.36	8.18	1.37	c	c	a	b	c	9.26		5.84	8.18	1.27	c	a	a	b	b	5.27	9.8	6.35	9.38	8.54	a	b	b	b	b
x236	4.99		9.59	6.18	9.7	a	c	b	c	b	4.99	5.37	5.16	6.18	9.7	a	b	b	c	b	5.49	4.37	4.93	2.35	7.91	a	b	b	c	b	0.97	8.23	1.23	0.06	5.81	b	b	c	a	b
x237	4.99	0	4.49	6.18	9.7	c	c	b	c	b	4.99	7.24	7.47	6.18	9.7	a		b	c	b	3.08	9.68	0.92	3.37	7.47	c	a	a	a		6.66	8.44	0.28	7.89	4.51	c		a	a	c
x238	6.17	6.94	8.71	0.26	8.86	b	b	b	c	b	9.26	1.81	7.94	8.18	3.71	c	c	a	b	c	9.47	8.87		8.18	4.58	c	a	c	b	b	0.81	6.9	7.96	1.84	0.7	b		c	c	a
x239	1.71	1.29	0.4	3.28	9.42	c	c	b	b	c	9.21	1.69	9.39	3.28	9.42	b	c	c	b	a	9.21	2.53	9.39	8.21		a	b	a	b	a	8.27	5.48	9.92	1.96	0.86	a	a	c	a	a
x240	7.22	4.57		5.93	0.5	b	b	c	a	b	9.26	6.36	7.6	8.18	0.76	c	b	a	b	c	9.26	3.57	1.61	8.18	2.15	c	c	a	b	a	4.92	9.23	0.43	2.24	9.46	c	b	b		b
x241	7	0.42	7.81	7.65	4.64	b	a	b	b	b	1.37	1.44	0.56	1.41	7.91	b	b	b	b	b	3.46	3.26	9.85	3.89	4.56	b	c	a	c	b	0.78	7.06	2.51	2.7	8.21	b	a	a	a	c
x242	9.58	5.89	8.49		4.48	c	b	a	b	b	9.21	1.6	9.39	3.22	5.72	b	c	b	c	a	8.42	2.55	9.37	2.6	0.56	a	c	c	c	a	8.55	0.77	0.74	1.89	7.22	c	b	a	b	b
x243	1.24		3.96	3.28	9.42	b	c	a	b	c	0.69	1.33	2.86	3.28	9.42	c	c	b	b		3.31	5.8	5	4.36	2.32	a	a	c	b	c	1.09	7.61	5.71	7.6	8.96	b	a	c	c	b
x244	0.23	1.8	5.08	3.28	9.42	b	c	c	b	a	9.21	1.69	9.39	3.28	9.42	b	c	a	b		9.21	1.69	9.39	7.39	8.24	b	a	a	a	a	3.8	7.49	1.56	3.13	3.24		a	a	c	b
x245	4.99	9.39	7.35	6.18	9.7	b	c		c	b	4.99	1.81	4.19	6.18	9.7	c	c	b	c	b	7.8	9.68	1.07	4.15	4.39	b	a	c	a	c	8.46	9.94	6.61	5.8		b	c	a	c	b
x246	2.49	5.91	1.48	9.7	6.75	a	c	a	b	c		0.69	9.65		4.36	a	a	b	a	a	3.37	8.05	0.42		1.6	c	a	a	c	b	5.62	6.31	4.21	1.94	3.1	b	b	b	a	
x247	3.31	2.27	8.02	6.68	8.04	c	c	c	b	c	9.26	7.02	7.73	8.18	6.68	c	c	a	b	b	9.26	9.78	5.93	8.18	1.76	c		a	b	c	5.56	9.61	4.44	7.34	9.6	b	c	a	a	b
x248	8.53	5.01	8.39		3.38	b	b	c	b	a	9.26	9.8	8.85	8.18	2.16	c		a	b	b	9.26	7.72	2.86	8.18	7.43	c	c	a	b	b	0.25			8.86	4.14	c	a	c	a	c
x249	4.99	0.15	4.31	6.18	9.7	c	b	b	c	b	4.99	1.79	1.77	6.18	9.7	c	c	b	c	b	7.83	1.25	1.23	9.55	4.15	c	a	c	c	b	4.33	6.22	3.76	5.07	4.45		b	c	c	c
x250	4.99	2.43	5.37	6.18	9.7	c		b	c	b	4.99	9.6		6.18		b	a	b	c	b	3.85	2.76	9.94	2.11	8.54		c	c	c	a	6.15	9.19	7.14	7.75	9.1		c	b	a	a
x251	7.32	2.82	6.08	3.28	9.42	a	c	b	b	b	3.44	2.03	2.08	3.28	9.42	b	c	a	b	b	4.52	1.48	8.51	9.32	7.9		c	a	a	c	4.94	9.64	3.89	9.64	5.24	b	b	b	c	a
x252	9.24	4.02	5.99	1.38	5.71		b	c		a	0.43	8.8	2.48	9.82	6.56	b	c	c	a	c	3.66	8.8	9.49	9.82	1.4	b	c	c	a	a	6.27	2.92	0.55		9.24	b	a	b	b	c
x253	3.28	7.45	6.26	6.42		a	c	b	b	b	2.27	2.94		2.92	3.35	c	c	c	a	b	8.49	4.82	5.7	5.37	2.31	c	a	c	c	b	2.02	6.04	7.23	5.38	6.68	b	c	b	c	c
x254	9.29		3.79	3.48	2.65	b	a	a	b	b	9.69	0.31	9.1	0.87		b	a	c	b	b	9.51	4.58	2.48	8.51	9.34	b	a	a		b	2.62	7.85	6.92	6.31	0.54	c	c	c	a	c
x255	2.35	8.53	5.77	0.13	9.49	b	a	b	b	b	4.15	5.83	5.88	9.09	4.39	b	c	a	b	b	5.7	0.45	8.13	9.95	8.17	b	a	b	a	c	2.73	6.62	1.31	2	5.48	a	a	a	c	b
x256	4.99	2.14	7.59	6.18	9.7	a	b	b	c	b	4.99	2.22	8.76	6.18	9.7	b	b	b	c	b	6.81	5.03	1.66	0.58	7.07	a	b	a	b	b	7.67	6.21	4.1	4.91	8.8	b		b	b	c
x257	1.25	1.41	2.27		5.8	c	a	c	c	a	9.82	1.26	0	7.33	8.47	c	a	a	c	c	0.81	6.01	9.15	6.54	8.19	b	c	a	a	a	7.63	8.66	5.02	6.48	3.75	a	c	c	c	a
x258	2.25	0.17	3.7	5.83	3.29	b	b	b	b	b	3.28	1.24	2.64	9.07	7.65	b	a	c	b	b	6.82	0.26	6.67	4.83	7.82	c	a	a	c	c	0.32		7.5	6.42	9.71	a	c	c	c	a
x259	6.99	2.81	0.21	1.76	0.93	b	c	c	b	b	3.65	3.2	1.6	1.83	1.27	b	a	a	b	b	8.73	3.48	1.69	3.06	6.71	b	b	b	a	a	7.35	8.63	6.77	1.02	4.84	a		a	b	c
x260	4.52	7.52	1.64	4.51	7.41	c	a	b	c	b	8.81	9.47		6.71	7.19	a	c	c	b		1.75	5.81	3.05	9.33	7.83	a	a	b	b	c	7.04	5.32	1.88	6.47	1.43	c	c	a	c	a
x261	0.9	3.52	7.05	2.79	6.5	b	b		b	b	6.3	5.34	3.28	9.94	1.56	b	a	c	b	b	3.18	8.88	1.71	9.86	9	c	c		a	b		9.81	9.88	7.77	2.95	c	c		c	b
x262	5.55	9.05	0.6	3.6	5.17	c	b	c	b	a	9.26		0.87	8.18	8.01	c	b	a	b	c	9.26	1.16	9.4	8.18		c	c		b	a	2.3	3.82	7.2	2.48	4	c	a	c	a	a
x263	7.74	0.99	3.14	3.28	9.42	b	c	a	b	b	9.21	1.69	9.39	3.28	9.42		c	a	b	a	9.21	1.69	9.39	8.35	5.33	b		b	c	c	6.13	0.82	6.22	1.87	4.16	c		a	a	c
x264	9.05	0.59	5.74	2.43	3.7	a	a	c	c	a	9.26	3.75	8.93	8.18	0.39	c	b	c	b	b	9.26	2.84	5.5	8.18	3.64	c	c	c	b	a	0.84	8.02	2.04	4.29	8.75	c	b	c	b	a
x265	0.82	6.71	7.56	8.14	9.36	b	a	b	b	b	6.21	5.78	9.06	4.59	9.25	b	a	c	b	b	1.3	6.55	0.05	8.07	4.61	b	a	a	a	a	7.72	8.69	5.22	3.89	4.96	c	a	c	b	b
x266		5.36	4.13	3.28	9.42	b	c	c	b		9.21	1.69	9.39	3.28	9.42	a	c		b	c	9.21	1.69	9.39	4.72	5.99	a	b	b	a	a	5.86	7.74	0.55	9.08	5.89	b	c	b	b	c
x267	4.99	2.02	6.19	6.18	9.7	a	b	b	c	b	4.99	1.42	3.5	6.18	9.7	b	c	b	c	b	2	6.11	0.53	1.47		b	b	b	b		2.15	8.45	4.15	7.1	6.68	b	c	c	a	b
x268	4.99	2.49	7.18	6.18	9.7	c	c	b	c	b	4.99	8.4	9.4	6.18	9.7	b	a	b	c	b	1.54	10	0.76	3.43	8.49	c	b	a	b	b	0.25	5.24	8.42		3.21	a	a	b	a	a
x269		9.11	8.15	9.92		b	a	b	b	b	3.89	9.97	5.32	7.26	7.04	b	b	c	b	b	0.67	8.18	3.36	5.26	9.08	c			b	b	2.96	4.4	7.04	2.28	8.37	c	a	b	b	a
x270	8.53	1.04	3.89	2.13	2.65	b	a	b	b	b	9.21	1.69	9.8	4.87	4.99	b	c	c	b	b	9.21	1.69	8.42	0.43	0.75		b	c		c	3.35	4.03	1.32	7.64	5.85	c	c	c	c	c
x271	4.99	4.89	5.14	6.18	9.7	a	a	b	c	b	4.99	1.64	0.34	6.18	8.73	c	b	b	c	b	3.49	2	1.94	8.54	0.78	b	a	b	c	a	4.32	8.85	0.29	7.24	5.87	a	a	b	c	b
x272	3.84	1.7	8.98	2.47	7.18	a	c	a	a	a	9.21	1.69	9.39	7.03	2.15	a	c	b	c	a	9.21	1.69	9.39	9.17	6.13	b	c	c	a	c	9.92	6.77	9.38	7.36	8.56	a	b	c	a	c
x273	9.41	2.8	2.75	8.99	5.4	c	b	b	c	b	9.26	6.96	0.59	8.18	1.74	c	c	c	b	b	9.26	6.79	2.08	8.18	6.19	c	c	c	b	a	8.89	0.18	5.92	0.44	4.45	b	b	b	b	a
x274	4.99	2.36	3.8	6.18	9.7	a	b	b	c	b	4.99	9.74	0.16	6.18	9.7	a	c	b	c	b	5.9	1.13	4.42	3.52	1.83	c	b	a	b	b	9.15	3.15	8.27	1.41	2.27	a	a	a	b	a
x275	0.15	9.98	1.65	8.75	1.51	b	a	b	c	a	4.26	7.91	9.45	4.53	5.23	b	b	b	a	a	2.32	2.51	1.38	8.61	2.93	b	c	c	c	c	8.26	9.44	1.8	0.75	8.62	b	c	b	b	c
x276	1.56	3.88	5.63		6.59	c	b	c	b	b	9.65	8.8	9.28	9.82	2.14	b	c	c	a	b	0.54	8.8	4.36	9.82	1.04	b	c	c	a	a	0.51		1.49	6.14	5.53	b	c	a	a	b
x277	1.29	2.06	0.32	2.09	0.57	c	c	c	c	a	9.26	0.74	4.52	8.18	6.13	c	a	c	b	b	9.26	4.56	1.24	8.18	6.64	c	c		b		0.21	9.67	1.42	7.85	8.48	b	a	b	a	b
x278	3.78	8.35	9.84	9.99	9.48	b	b	c	b	b	9.21	1.69	9.39	2.67	6.55	b	b	a	b	b	9.21	1.69	9.58	9.08	2.33	a	b	c	c	c	7.65	7.55		6.06	1.79	c	b	a	c	b
x279	2.34	7.35	3.78	6.34	7.33	b	c	b	a		1.29	8.8	8.79	9.82	6.92	a	c	c	a	a	4.85	8.8	4.92	9.82	9.92	b	c	a	a	c	6.95	3.53	6.9	8.35	7.11	c	a	c	c	b
x280	7.33	0.01	9.36	3.39	4.89	a	c	c	b	b	6.36	8.8	5.24	9.82	9.42	b	c	a	a	a	9.54	8.8	8.92	9.82	4.96		c	a	a	a	5.63	2.9	2.92	2.84	1.19	c	c	b	c	a
x281		4.24	2	7.19	9.62	b	b	a	b	b	6.88	2.93	3.81	6.7	2.21	b	a	a	b			2.08	3.36	1.98	4.18	a	c	a	c	a	5.03	1.44	6.46	9.86	4.74	a	b	c		b
x282	5.69	4.18		8.25	3.02	b	c	c	b	b	5.96	8.8	4.05	9.82	1.8	a	c	a	a	b	3.12	8.8	6.34	9.82	8.6	a	c	a	a	a	0.37		3.1	1.95	3.73	c		c	a	b
x283	4.75	7.04	7.58	0.74	1.07	b	b	a	b	a	7.58	8.8	1.97	9.82	6.45	c	c	b	a	c	5.55	8.8	9.35	9.82	9.91	a	c	a	a	c	6.36	2.46	8.25	7.76	6.68		a	c	c	
x284	8.92	7.78	0.6	8.43	9.17	a	c	b	c	c	5.53	8.8	6.88	9.82	9.59	c	c	b	a	b	2.34	8.8	7.37	9.82	5.11	a	c	a	a	a	5.13		7.11	3.59	6.79	b	c	a	c	b
x285	4.99	6.26	3.59	6.18	9.7	a	b	b	c	b	4.99	3.86	6.84	6.18	9.7	b	a	b	c	b	8.14	1.04	2.73	9.84	5.18	a	c	c	b	a	3.73	3.62	0	4.12	1.05	a		a	c	c
x286	4.99	0.68	5.93	6.18	9.7	a	a	b	c	b	4.99	1.99	0.77	6.18	9.7	a	a	b	c	b	5.78	9.16	9.07	2.76	5.58	b	b	b	a	c	6.15	9.9	7.05		7.22	a	b	b	b	c
x287	9.73	7.67	1.56	6.01	6	b	c		b	b	1.05	0.27	3.85	7.19		b	c		b	b	4.37	6.9	3.64	5.2	4.17	c	a	a	b	c	7.85	7.94	9.57	5.39	8.15	a	b	a	b	b
x288	1.26	6.24	4.1	5.21	5.37	b	a	a	b	b	6.8	4.58	5.65	1.53	9.17	b	a	c	b	b	3.17	9.6	7.86	1.41	0.23	b	c	b	c	c	9.84	3.93	4.28		4.61	c	a	c	c	a
x289	2.39	7.52	0.19	7.6	1.36	a	a	c	c	a	0.1	8.8	1.44	9.82	1.68	b	c	c	a	b	8.71	8.8	5.47	9.82	6.36	a	c	a	a	b	3.22	7.02	0.06	5.74	4.47	b	b	b	c	b
x290	2.64	7.96	7.69	3.27	8.69	c	b	a	a	c	9.26	4.7	0.94	8.18	1.6	c	c	c	b	b	9.26	9.42	9.09	8.18	9.09	c	a	a	b	b	3.44	3.51	4.18	9.59	6.21	a	b	c	b	c
x291	7.63	7.43	0.52	2.36	4.43	c	b	c	c	c	2.19	8.8	4.59	9.82	3.99	c	c	c	a	c	5.25	8.8	5.6	9.82	6.02	a	c	b	a	c	3.78	0.57	3.51	8.27	8.32	b	c	a	c	c
x292	4.99	1.1	0.86	6.18	9.7	b	a	b	c	b	4.99	1.75	1.95	6.18	9.7	b	a		c	b	1.87		2.73	3.48	8.08	c	b	a	a	c	6.48	1.48	9.97	8.28	5.22		a	a	c	b
x293	4.99	1.98	5.11	6.18	9.7	b	a	b	c	b	4.99	7.34		6.18	9.7	b	c	b	c	b	4.01	6.77	9.48	9.14	5.68	b	b	a	b	b	0.13	1.79	1.94	8.23	4.29	a	a	c	c	c
x294	6.55	2.83	4.04	3.28	9.42	a	c	b	b	b	9.25	8.43	6.44	3.28	9.42	b	c	b	b		9.79	2.89	6.63	7.99	2.55	b	a	a	c	a	3.49	4.27	5.28	8.58	3.54	b	b	c	a	
x295	2.27	1.8	2.61	4.86	7.5	a	c	a	a	a	6.21	8.8	4.49	9.82	2.23	b	c	c	a	b	7.19	8.8	1.49	9.82	9.7	a	c	c	a	c	7.88	3.52	3.98	1.5	0.87	b	c	c	a	c
x296	4.56	5.12	7.67	2.96	0.81	b	b	a	c	b	9.64	8.8	7.27	9.82	4.58	c	c	b	a	a	9.15	8.8	9.18	9.82	5.82	a	c	c	a	c	0.97	7.33	4.32	6.06	3.41	c	a	c	a	b
x297	2.03	2.25		6.23	8.48	c	b	b	c	a	9.26	9.35	0.66	8.18	6.78	c	c	c	b		9.26	6.42	10	8.18	1.67	c	c	a	b	b	2.55	6	6.15	3.81	2.64	c	a	b		c
x298	4.99	0.23	3.23	6.18	9.7	a	a	b	c	b	4.99	5.57	1.31	6.18	9.7	a	c	b	c	b	9.11	6.55	7.38	6.23	1.31	b	a	a	b	c	4.24	3.88	9.87	6.55	2.09	c	c	b	c	c
x299	2.12	9.66	5.97	6.27	7.58	b	a	a	b	b	6.1	4.61	3	1.8	2.76	b	b	c	b	b	8.37	0.93	9.21	8.7	4.57	a		a	b	c	9.2	8.26	0.07	1.33	5.87	a	c	a	a	b
x300	7.18	5.09	6.23	5.95	7.25	c	c	c	b	c	2.28	8.8	0.19	9.82	2.52		c	b	a	b	3.72	8.8	2.37	9.82	6.39	a	c	b	a	c	2.94	9.81	9.25			c	b	c	c	b
x301	9.77	9.5	7.07	8.72	9.9	b	c	b	c	c	9.85	8.8		9.82	0.87	c	c	a	a	c	0.04	8.8	0.82	9.82	2.22	a	c	a	a	c	1.15	5.51	6.32	3.29	7.01	b	c	b	a	b
x302	4.99	6.44	6.56	6.18	9.7	c	a	b	c	b	4.99	8.66	5.84	6.18	9.7	b	b	b	c	b	8.17	6.83	5.13	1.66	5.69	c	c	c	c	a	6.63	0.69	9.33	4.43	0.03	a	a	c	a	a
x303	4.81	8.61	1.92	6.5	0.57	c	b	a	a	b	9.21	1.69	9.39	9.3	8.46	b	b	a	b	a	9.21	2.32	9.39	2.31	9.33	c	c	c	a	c	2.82	7.61	3.09	4.93	5.01	a	a	b	c	b
x304	1.05	6.57	0.88	4.33	2.24	c	a	b	b	b	0.22	8.8	2.39	9.82	7.38	a	c	a	a	b	8.22		4.76	9.82	1.84	c	c	c	a	b	1.36	5.46	4.29		9.86	a	b	a	b	a
x305	7.96	2.53	3.92	7.62	8.62	c	a	b	b	a	9.26	1.28	0.37	8.18	2.86	c	a	b	b	b	8.77	9.37	5.33	8.18	7.86	c	b	c	b	c	2.97			4.32	2.63		c	a		a
x306	8.11	6.61	1.35	1.9	7.09	b	b	b	b	b	9.75	7.66	5.07	5.9	3.31	b	b	b	b	b	9.16	7.68	5.37	4.99	9.87	a	a	a	b	c	6.49	3.71	8.54	2.31	1.66	c	c	c		b
x307	4.99	0.67	8.38	6.18	9.7	b	a	b	c	b	4.99	4.85	6.28	6.18	9.7	a	c	b	c	b	2.88	9.23	5.21	9.46	9.42	b	a	c	b	a	7.97	3.93		6.85	1.65	a	b	a		b
x308	1.21	3.94	8.42	0.53	7.89		c	b	b	b	5.37	1.42		9.08	6.86	b	c	a	b	b	1.06	9.04	6.05	3.41	4.69	b	a		a	c		7.99	3.37	5.21	0.03	a	a	b		a
x309	9.74	1.21	8.86	8.15	5.18	a	b	c		b	9.26	5.34	3.02	8.18	2.67	c	a	b	b	b	9.26		3.71	8.18	3.28	c	c	c	b	a	2.74	8.33	3.29	8.42	9.24	c	a	a		
x310	4.99	1.79	5.56	6.18	9.7	a	a		c	b	4.99	1.9	3.48	6.18	9.7	c	b	b	c	b	8.09	7.64	7.28	1.57	0.23	a	a	c	a	c	1.21	0.98	1.52	4.5	0.52	a	c	a	b	a
x311	7.39	8.94	1.96	6.74	6.44	a	b	a	a	c	9.26	4.28	9.45	8.18	1.53	c	c	b	b	c	9.26	2.69	8.78	8.18	1.9	c	a	a	b	b	7.47	4.05	8.19	7.45	8.23	b	c	b	c	c
x312	8.33	6.71	3.28	3.7	6.45	a	b		b	c	4.59	8.8	5.2	9.82	9.65	a	c	b	a	c	3.48	8.8		9.82	8.69	b	c		a		0.17	9.33	6.2	6.51	8.07	a	a	c	c	c
x313	6.32	7.98	7.83	0.73	7.03	a	b	c	c	a	9.41	5.38	8.31	8.18		c	c	c	b		9.26	4.68		8.18	5.89	c	a	b	b	b	7.59	2.87	6.78	2.2		c	c	c	b	c
x314	4.99	1.78	8.67	6.18	9.7	c	b	b	c	b	4.99	1.31	4.08	6.18	9.7	c	a	b	c	b	0.71	3.21	3.83	3.87	5.93	c	a	c	a		3.08	5.34	1.82	5.1	5.61	a	c	b	a	c
x315	8.74	7.12	5.98	9.51	0	c	a	a	c	a	9.21	1.69	9.39	3.94	0.33			b	b	b	9.21	1.69	9.39	2.74	6.4	b	c	b	a	c	1.03	0.49	0.86	9.02	7.83	b	a	b	c	b
x316	2.95	7	5.01	2.73	3.23		c	a	a	c	0.56	8.8	3.74	9.82	9.23	c	c	b	a	c	1.79	8.8	1.11	9.82	3.8		c		a	c	9.82	0.37	3.12	0.49	8.48	b	a	b	b	c
x317	4.99	0.95	7.2	6.18	9.7		b	b	c	b	4.99	0.72	5.09	6.18	9.7	c	b	b	c	b	7.04	0.32	4.18	6.58	6.89	b	b	b	c	c	6.54	0.84	0.13	8.86	4.5	a	a	c	a	c
x318		7.77	0.16	3.81	6.85	b	a	a	b	c	9.21	1.69	9.39	5.55	6.28	a	c	b	c	c	9.21	1.69	9.39	3.34		c	b	c	a	a	4.15	0.87	6.16	4.8	8.66		a	c	c	
x319	4.26	2.2	6.06		5.96	b	c	c	b	b	8.25	3.19		9.35	8.84	b	a	b	b	b	3.25	7.33	9.56	1.57	2.4	a	a	b	b		4.17	6.52	0.81	0.27	8.43	c	a	a	a	c
x320	6.68	6.41	4.57	3.28	9.42	a	c	a	b	b	9.21	1.26	9.39	3.28	9.42	c	c	a	b	a	9.21	1.69	9.39	0.07	4.37	a	c	c	a	a	3.2	1.62	7.13	3.11	0.63	c	b	a	b	a
x321	3.62	1.08	6.5	4.56	2.35	c	c	a	a	a	9.21	1.69	9.39		0.04	c	a	a	a	c	9.21	1.69	9.39	4.68	7.44	b	c	b	b	a	0.19	7.29	4.61	7.24	0.89	c	c	a	b	b
x322	8.22	2.3	1.3	0.49		b	c	b	a		9.21	1.69	9.39	0.99	1.83	b	a	a	b	b	9.21	1.69	9.39	3.19	0.87	c	a	b	a	a	4.64	4.38	0.4	9.09	9.84	b	b	c	b	b
x323	8.92	6.84	8.55	3.28	9.42		c	b	b	b	5.62	4.15	9.71	3.28	9.42	a	c	c	b	c	1.61		7.96	3.96	6.57			b	a	b	4.11	2.68	6.97	8.78	5.89	a	c	c	b	b
x324	8.15	6.31	8.43	1.43	7.94	c	c	b	c	b	9.21	1.69	9.39	7.54	1.67	b		a	a	c	9.21	1.69	9.39	5.02	1.71	b	b	b	b	c	7.11	5.76	1.88	6.58	3.06	c	c	c	b	b
x325		5.49		2.43		c	a	c	a	a	7.27	3.28	8.82	5.52	5.41	a	a	a	a	a	5.87	9.1	8.81		5.82	a	c	b	b	c	4.29	5.28	5.33	8.87	3.97	c	a	c	b	b
x326	1.74	9.78		6.64	3.65	b	a	b	b	b	6.09	3.53	1.3	1.16	1.16	b	b	b	b	b	4.14	5.91	0.22	1.26	1.7	a	c	c	b	a	3.18	7.35	3.51	0.16	0.62	a	b	b	c	a
x327	8.26	6.19	3.77	9.9	5.24	c	b	c	b	a	5.56	8.8	0.76	9.82	7.5	c	c	c	a	c	7.39	8.8	8.04	9.82	5.39	c	c	c	a	b	3.54	9.51	4.81	9.44	7.82	c	b		c	b
x328	0.32	8.43	5.6	1.74	5.63	a	b	a	b		9.21	1.69	9.39	8.34	7.47	a	b	c	b	b	9.21	1.69	9.07	3.78	5.93	b		b	a	a	1.8	7.43	9.51	2.53	5.46	a	a	b	a	
x329	9.24	1.93	3.62	2.81	8.76	b	a	a	b	b	7.15	9.97			3.19	b	c	b	b	b	8.35	5.52	6.01	7.9	9.85	a	c	c	c	b		0	8.44	1.96	5.5	c	c	b	b	b
x330	3.12	7.37	2.33	9.73	9.99	c	b	a	a	a	8.25	6.59	9.42	5.37	8.61	a	c	c	b	c	9.02	2.8	9.91	2.6	3.01	b	a	b	a	a	3.08	4.09	5.34	7.69		c	a	b	b	a
x331	7.83	4.48	2.77	0.42	6.37	b	b	a	c	b	9.26	1.28	7.03	8.18	7.7	c	c	b	b	a	9.26	8.82	5.26	8.18	4.55	c	a	a	b	c	9.21	6.35	1.22	0.83	7.65	a	a	a	b	b
x332	9.83	0.9	3.97	8.34	8.87	b	b	c	b	a	9.26		2.44	8.18		c	a	a	b	b	9.26	0.12	2.84	8.18	4.32	c	a		b	c	0.33	4.96	6.79	0.16	1.44	a	c	a	c	a
x333	9.3	5.51	5.21	7.49	2.2	b	a	b	b	b	7.01		3.78	5.37	9.22	b	b	a	b	b	2.3	0.17	0.47	9.33	2.49	b	c	a	b	a	1.91	4.58	7.04	8.65	4.22	a	a	b	a	b
x334	4.99	8.45	4.98	6.18	9.7	a	b	b	c	b	4.99	7.03	8.35	6.18	9.7	b	a	b	c	b	3.74	9.02	9.32		7.74		b	c	a	c	1.84	0.61		5.49	9.27	b	a	a	c	b
x335	4.99	2.45	9.2	6.18	9.7	b	a	b	c	b	4.99			6.18	9.7	c	c	b	c	b	1.44	5.03	0.45		5.29	b	b	c	b	a	7.35	0.3	6.2	8.72	0.48	b	c	a	b	b
x336	1.25	4.01	8.51	0.96	4.32	b	a	c	b	b	0.69	3.56	3.09	3.78	3.99	b	a	b	b	b	1.08		3.8	1.2	2.23	b	b	b	c		3.42	8.4	8.73	1.75	0.52	c	c	b		c
x337	9.43	5.19	5.72	6.61	4.47	b	c	c	b	a	3.26	8.8	8.33	9.82	9.46	a	c	c	a	b	0	8.8	7.54	9.82	1.49	c	c	b	a	b	6.28	8.11	8.75	2.05	6.69	b	b		c	c
x338	0.01	1.23	3.72	5.16			a	b	b	b	0.7	8.8	4.34	9.82	7.24	c	c	a	a		3.43	8.8	6.01	9.82	2.1		c	a	a	c	0.42	9.82	0.43	2.76	6.07	b	b	a	a	b
x339	8.07	2.58	3.71	8.49	7.16	b	b	c	b	b	3.22	3.46	3.52	4.24	3.38	b	b	c	b	b	0.55	6	7.57	5.94	2.16	a	b	c	b	c	9.03		1.06	9.82	2.06	c		c	c	c
x340	4.99	6.04	1.08	6.18	9.7	a	c	b	c	b	4.99	1.65	5.43	6.18	9.7	b	a	b	c	b	0.49	3.78		3.12	5.53	a	c	a	b	c		4.86	9.57		4.1	b	c	b		a
x341	1.12	2.84	0.51	3.28	9.42	c	c	b	b	c	9.21	1.69	9.39	3.28	9.42	c	c	c	b	c	9.21	1.69	9.39	7.81	1.51	a	c	c	b	a	8.34	1.61	0.61	3.82	3.45	c	c	a	b	b
x342	6.53	5.28	5.28	2.33	7.28	b	a	c	b	b	0.9	7.42	4.68	8.12	8.51	b	a	b	b	b	3.79	0.69	3.24	6.47	0.91	c	b	c	a	a	1.05	4.19	0.42	9.67	2.91	c	c		a	a
x343	4.99	8.77	0.33	6.18	9.7	c	c	b	c	b	4.99	0.35		6.18	9.7	b	a	b	c	b	6.38	1.48	8.78	1.85		a	a	b	c	b	7.99	3.21	4	1.77	9.34	b	b	c	b	c
x344	7.39	1.35	4.78	6.24	1.36	a	c	b	c	a	9.27	8.8	5.29	9.82	0.39	b	c	a	a	c	4.03	8.8	9.98	9.82	2.4	b	c	a	a	c	10	0.3	3.03	2.56	4.7	c	a	a	a	b
x345	6.24	0.74	2.5	8.11	8.17	c	a	b	c	c	9.26	3.93	6.98	8.18	1.31	c	b	c	b	b	9.26	4.78	3.02	8.18	2.69	c	c	a	b	b	5.9	7.42	1.72	1.38	7.25		a	b	c	c
x346	5.98	7.82	9.51	8.53	3.53	b	b	b	b	c	9.26	2.72	8.17	8.18	7.46	c	b	c	b	a	9.26	3.44	5.2	8.18	4.03	c	a	c	b	c	3.55	1.06	1.58	3.11	5.51	c	c	b	a	b
x347	4.99	5.52	8.39	6.18	9.7	c	c	b	c	b	4.99	7.59		6.18	9.7	b	a	b	c	b	1.83	0.78	5.37	7.68	5.13	b	c	a	b	c	8.6	5.99	3.21	7.34	5.5	c	a	c	b	b
x348	9.73	2.97	3.88	1.68	6	b	c	c	b	b	0.34	7.02		7.13	0.6	b		b	b	b	5.91	9.19		6.35	1.58	c	b	b	b	b	4.47	1.53	5.98	5.37	8.58	c	c	b		b
