Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 20.195%
Missing values on dataset: 4.1525%
Noise values on dataset: 8.737499999999999%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (188, 3, 2), X=[2,6,10,47,68,69,70,75,76,78,79,87,92,94,95,96,110,113,121,122,135,138,144,149,151,157,158,162,173,176,179,182,188,198,205,224,226,231,232,234,239,242,244,263,266,270,272,278,303,315,318,320,321,322,324,328,341,353,359,361,363,365,372,378,381,393,395,396,398,406,409,411,413,416,418,422,426,427,428,430,442,451,461,463,466,468,472,473,475,479,481,504,516,518,524,537,543,551,554,559,560,566,571,578,580,581,589,594,597,599,603,606,608,621,623,624,627,635,637,649,658,660,663,664,671,674,676,677,678,682,686,690,696,697,712,720,724,731,738,739,748,775,780,783,787,789,791,792,796,798,800,803,807,833,836,840,846,847,848,854,856,857,872,874,875,878,881,885,892,896,898,901,907,908,909,910,925,926,927,931,938,941,945,965,969,976,980,985], Y=[0,1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.35, %Noise=8.33, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y2	
x280	8.8	9.82	c	a	
x282	8.8	9.82	c	a	
x283	8.8	9.82	c	a	
x284	8.8	9.82	c	a	
x289	8.8	9.82	c	a	
x291	8.8	9.82	c	a	
x295	8.8	9.82	c	a	
x296	8.8	9.82	c	a	
x300	8.8	9.82	c	a	
x301	8.8	9.82	c	a	
x304	8.8	9.82	c	a	
x312	8.8	9.82	c	a	
x316	8.8	9.82	c	a	
x327	8.8	9.82	c	a	
x337	8.8	9.82	c	a	
x338	8.8	9.82	c	a	
x344	8.8	9.82	c	a	
x370	8.8	9.82	c	a	
x377	8.8	9.82	c	a	
x385	8.8	9.82	c	a	
x389	8.8	9.82	c	a	
x400	8.8	9.82	c	a	
x402	8.8	9.82	c	a	
x408	8.8	9.82	c	a	
x453	8.8	9.82	c	a	
x458	8.8	9.82	c	a	
x469	8.8	9.82	c	a	
x470	8.8	9.82	c	a	
x474	8.8	9.82	c	a	
x476	8.8	9.82	c	a	
x477	8.8	9.82	c	a	
x482	8.8	9.82	c	a	
x499	8.8	9.82	c		
x506	8.8	9.82	c	a	
x513	8.8	9.82	c	a	
x515	8.8	9.82	c	a	
x522	8.8	9.82	c	a	
x532	8.8	9.82	c	a	
x546	8.8	9.82	c	a	
x548	8.8	9.82	c	a	
x562	8.8	9.82	c	a	
x563	8.8	9.82	c	a	
x582	8.8	9.82	c	a	
x584	8.8	9.82		a	
x586	8.8	9.82	c	a	
x588	8.8	9.82	c	a	
x596	8.8	9.82	c	a	
x605	8.8	9.82	c	a	
x609	8.8	9.82	c	a	
x619	8.8	9.82	c	a	
x650	8.8	9.82	c	a	
x652	8.8	9.82	c	a	
x654	8.8	9.82	c	a	
x656	8.8	9.82	c	a	
x661	8.8	9.82	c	a	
x662	8.8	9.82	c	a	
x683	8.8	9.82	c	a	
x684	8.8	9.82	c	a	
x685	8.8	9.82	c	a	
x691	8.8	9.82	c		
x700	8.8	9.82	c	a	
x705	8.8	9.82	c	a	
x710	8.8	9.82	c	a	
x711	8.8	9.82	c	a	
x713	8.8	9.82	c	a	
x718	8.8	9.82	c	a	
x721	8.8	9.82	c	a	
x726	8.8	9.82	c	a	
x730	8.8	9.82	c	a	
x737	8.8	9.82	c	a	
x744	8.8	9.82	c	a	
x745	8.8	9.82	c	a	
x747	8.8	9.82	c	a	
x759	8.8	9.82	c	a	
x760	8.8	9.82	c	a	
x769	8.8	9.82	c	a	
x779	8.8	9.82	c	a	
x781	8.8	9.82	c	a	
x786	8.8	9.82	c	a	
x790	8.8	9.82	c	a	
x805	8.8	9.82	c	a	
x808	8.8	9.82	c	a	
x809	8.8	9.82	c	a	
x812	8.8	9.82	c	a	
x813	8.8	9.82	c	a	
x819	8.8	9.82	c	a	
x823	8.8	9.82	c	a	
x824	8.8	9.82	c	a	
x828	8.8	9.82	c	a	
x829	8.8	9.82	c	a	
x842	8.8	9.82	c	a	
x849	8.8	9.82	c	a	
x862	8.8	9.44	c	a	
x863	8.8	9.82	c	a	
x866	8.8	9.82	c	a	
x880	8.8	9.82	c	a	
x882	8.8	9.82	c	a	
x889	8.8	9.82	c	a	
x894	8.8	9.82	c	a	
x895	8.8	9.82	c	a	
x900	8.8	9.82	c	a	
x913	8.8	9.82	c	a	
x919	8.8	9.82	c	a	
x936	8.8	9.82	c	a	
x943	8.8	9.82	c	a	
x944	8.8	9.82	c	a	
x948	8.8	9.82	c	a	
x950	8.8	9.82	c	a	
x953	8.8	9.82	c	a	
x954	8.8	9.82	c	a	
x959	8.8	9.82	c	a	
x961	8.8	9.82	c	a	
x962	8.8		c	a	
x967	8.8	9.82	c	a	
x979	8.8	9.82	c	a	
x982	8.8	9.82	c	a	
x984	8.8	9.82	c	a	
x986	8.8	9.82	c	a	
x988	8.8	9.82	c	a	
x992	8.8	9.82	c	a	
x996	8.8	9.82	c	a	

Context: 2
X	y1	y3	y6	y8	
x0	8.8	9.82	c	a	
x7	8.8	9.82	c	a	
x12	8.8	9.82	c	a	
x15	8.8	9.82	c	a	
x16	8.8	9.82	c	a	
x19	8.8	9.82	c	a	
x20	8.8	9.82	c	a	
x28	8.8	9.82	c	a	
x31	8.8	9.82	c	a	
x51	8.8	9.82	c	a	
x58	8.8	9.82	c	a	
x61	8.8	9.82	c	a	
x71	8.8	9.82	c	a	
x84	8.8	9.82	c	a	
x89	8.8	9.82	c	a	
x97	8.8	9.82	c	a	
x98	8.8	9.82	c	a	
x108	8.8	9.82	c	a	
x118	8.8	9.82	c	a	
x126	8.8	9.82	c	a	
x132	8.8	9.82	c	a	
x134	8.8	9.82	c	a	
x137	9.19	9.82	c	a	
x140	8.8	9.82	c	a	
x141	8.8	9.82	c	a	
x143	8.8	9.82	c	a	
x152	8.8	9.82	c	a	
x153	8.8	9.82	c	a	
x156	8.8	9.82	c	a	
x159	8.8	9.82	c	a	
x165	8.8	9.82	c	a	
x169	8.8	9.82	c	a	
x177	8.8	9.82	c	a	
x183	8.8	9.82	c	a	
x196	8.8	9.82	c	a	
x209	8.8	9.82	c	a	
x214	8.8	9.82	c	a	
x228	8.8	9.82	c	a	
x230	8.8	9.82	c	a	
x252	8.8	9.82	c	a	
x276	8.8	9.82	c	a	
x279	8.8	9.82	c	a	
x280	8.8	9.82	c	a	
x282	8.8	9.82	c	a	
x283	8.8	9.82	c	a	
x284	8.8	9.82	c	a	
x289	8.8	9.82	c	a	
x291	8.8	9.82	c	a	
x295	8.8	9.82	c	a	
x296	8.8	9.82	c	a	
x300	8.8	9.82	c	a	
x301	8.8	9.82	c	a	
x304		9.82	c	a	
x312	8.8	9.82	c	a	
x316	8.8	9.82	c	a	
x327	8.8	9.82	c	a	
x337	8.8	9.82	c	a	
x338	8.8	9.82	c	a	
x344	8.8	9.82	c	a	
x370	8.8	9.82	c	a	
x377	8.8	9.82	c	a	
x385	8.8	9.82	c	a	
x389	8.8	9.82	c	a	
x400	8.13	9.82	c	a	
x402	8.8	9.82	c	a	
x408	8.8	9.82	c	a	
x453	8.8	9.82	c	a	
x458	8.8	9.82	c	a	
x469	8.8	9.82	c	a	
x470	8.8	9.82	c	a	
x474	8.8	9.82	c	a	
x476	8.8	9.82	c	a	
x477	8.8	9.82	c	a	
x482	8.8	9.82	c	a	
x499	8.8	9.82	c	a	
x506	8.8	9.82	c	a	
x513	8.8	9.82	c	a	
x515	8.8	9.82	c	a	
x522	8.8	9.82	c		
x532	8.8	9.82	c	a	
x546	8.8	9.82	c	a	
x548	8.8	9.82	c	a	
x562	8.8	9.82	c	a	
x563	8.8	9.82	c	a	
x582		9.82	c	a	
x584	8.8	9.82	c	a	
x586	8.8	9.82	c	a	
x588	8.8	9.82	c	a	
x596	8.8	9.82	c	a	
x605	8.8	9.82	c	a	
x609	8.8	9.82	c	a	
x619	8.8	9.82	c	a	
x650	8.8	9.82	c	a	
x652	8.24	9.82	c	a	
x654	8.8	9.82	c	a	
x656	8.8	9.82	c	a	
x661	8.8	9.82	c	a	
x662	8.8	9.82	c	a	
x683	8.8	9.82	c	a	
x684	8.8	9.82	c	a	
x685	8.8	9.82	c	a	
x691	8.8	9.82	c	a	
x700	8.8	9.82	c	a	
x705	8.8	9.82	c	a	
x710	8.8	9.82	c	a	
x711	8.8	9.82	c	a	
x713	8.8	9.82	c	a	
x718	8.8	9.82	c	a	
x721	8.8	9.82	c	a	
x726	8.8	9.82	c	a	
x730	8.8	9.82	c	a	
x737	8.8	9.82	c	a	
x744	8.8	9.82	c	a	
x745	8.8	9.82	c	a	
x747	9.21	9.82	c	a	
x759	8.8	9.82	c	a	
x760	8.8	9.82	c	a	
x769	8.8	9.82	c	a	
x779	8.8	9.82	c	a	
x781	8.8	9.82	c	a	
x786	8.8	9.82	c	a	
x790	8.8	9.82	c	a	
x805	8.8	9.82	c	a	
x808	8.8	9.82	c	a	
x809	8.8	9.82	c	a	
x812	8.8	9.82	c	a	
x813	8.8	9.82	c	a	
x819	8.8	9.82	c	a	
x823	8.8	9.82	c	a	
x824	8.8	9.82	c	a	
x828	8.8	9.82	c	a	
x829	8.8	9.82	c	a	
x842	8.8	9.82	c	a	
x849	8.8	9.82	c	a	
x862	8.8	9.82	c	a	
x863	8.8	9.82	c	a	
x866	8.8	9.82	c	a	
x880	8.8	9.82	c	a	
x882	8.8	9.82	c	a	
x889	8.8	9.82	c		
x894	8.8	9.82	c	a	
x895	8.8	9.82	c	a	
x900	8.8	9.82	c	a	
x913	8.8	9.82	c	a	
x919	8.8	9.82	c	a	
x936	8.8	9.82	c	a	
x943	8.8	9.82	c	a	
x944	8.8	9.82	c	a	
x948	8.8	9.82	c	a	
x950	8.8	9.82	c	a	
x953	8.8	9.03	c	a	
x954	8.8	9.82	c	a	
x959	8.44	9.82	c	a	
x961	8.8	9.82	c	a	
x962	8.8	9.82	c	a	
x967	8.8	9.82	c	a	
x979	8.8	9.82	c	a	
x982	8.8	9.82	c	a	
x984	8.8	9.82	c	a	
x986	8.8	9.82	c	a	
x988	8.8	9.82	c	a	
x992	8.8	9.82	c	a	
x996	8.8	9.82	c	a	

Tricluster #5
(124, 4, 2), X=[6,10,47,49,69,75,80,86,92,94,104,107,110,111,117,120,150,158,167,176,182,187,197,205,211,212,224,231,232,233,239,243,244,251,263,266,294,320,323,341,365,375,398,401,404,410,415,418,420,422,434,446,462,466,475,479,481,489,505,511,517,524,539,540,551,554,559,566,571,572,578,594,603,607,617,626,627,636,649,655,658,663,680,690,707,712,722,724,731,736,739,755,775,776,780,783,784,791,796,831,836,852,857,859,871,872,886,898,899,901,902,907,909,914,917,925,927,938,957,963,970,973,993,999], Numeric Columns=[3,4], Symbolic Columns=[6,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.02, %Noise=4.64, %Errors=0,

Context: 0
X	y3	y4	y6	y8	
x6	3.28	9.42	c	b	
x10	3.28	9.42	c	b	
x47	3.28	9.42	c	b	
x49	3.28	9.42	c	b	
x69	3.28	9.42	c	b	
x75	3.28	9.42	c	b	
x80	3.28	9.42	c	b	
x86	3.28	9.42	c	b	
x92	3.28	9.42	c	b	
x94	3.28	9.42	c	b	
x104	3.28	9.42	c	b	
x107	3.28	9.42	c	b	
x110	3.28	9.42	c	b	
x111	3.28	9.42	c	b	
x117	3.28	9.42	c	b	
x120	3.28	9.42	c	b	
x150	3.28	9.42	c	b	
x158	3.28	9.42	c	b	
x167	3.28	9.42	c	b	
x176	3.28	9.42	c	b	
x182	3.28	9.42	c	b	
x187	3.28	9.42	c	b	
x197	3.28	9.42	c	b	
x205	3.28	9.42	c	b	
x211	3.28	9.42	c	b	
x212	3.28		c	b	
x224	3.28	9.42	c	b	
x231	3.28	9.42	c	b	
x232	3.28	9.42	c	b	
x233	3.28	9.42	c	b	
x239	3.28	9.42	c	b	
x243	3.28	9.42	c	b	
x244	3.28	9.42	c	b	
x251	3.28	9.42	c	b	
x263	3.28	9.42	c	b	
x266	3.28	9.42	c	b	
x294	3.28	9.42	c	b	
x320	3.28	9.42	c	b	
x323	3.28	9.42	c	b	
x341	3.28	9.42	c	b	
x365	3.28	9.42		b	
x375	3.28	9.42	c	b	
x398	3.28	9.42	c	b	
x401	3.28	9.42	c	b	
x404	3.28	9.42	c	b	
x410	3.42	9.42	c	b	
x415	3.28	9.42	c	b	
x418	3.28	9.42	c	b	
x420	3.28	9.42	c	b	
x422	3.28	9.42	c	b	
x434	3.28	9.42	c	b	
x446	3.28	9.42	c	b	
x462	3.28	9.42	c	b	
x466	3.28	9.42	c	b	
x475	3.28	9.42	c	b	
x479	3.28	9.42	c	b	
x481	3.28	9.42	c	b	
x489	3.28	9.42	c	b	
x505	3.28	9.42	c	b	
x511	3.28	9.42	c	b	
x517	3.28	9.42	c	b	
x524	3.28	9.42	c	b	
x539	3.28	9.42	c	b	
x540	3.28	9.42	c	b	
x551	3.28	9.42	c	b	
x554	3.28	9.42	c	b	
x559	3.28	9.42	c	b	
x566	3.28	9.42	c	b	
x571	3.28	9.42	c	b	
x572	3.28	9.42	c	b	
x578	3.28	9.42	c	b	
x594	3.28	9.42	c	b	
x603	3.28	9.42	c	b	
x607	3.28	9.42	c	b	
x617	3.28	9.42	c	b	
x626	3.28	9.42	c	b	
x627	3.86	9.42	c	b	
x636	3.28	9.42	c	b	
x649	3.28	9.42	c	b	
x655	3.28	10	c	b	
x658	3.28	9.42	c	b	
x663	3.28	9.42	c	b	
x680	3.28	9.42	c	b	
x690	3.28	9.42	c	b	
x707	3.28	9.42	c	b	
x712	3.28	9.42	c	b	
x722	3.28	9.42	c	b	
x724	3.28	9.42	c	b	
x731	3.28	9.42	c	b	
x736	3.28	9.42	c	b	
x739	3.28	9.42	c	b	
x755	3.28	9.42	c	b	
x775	3.28	9.79	c	b	
x776	3.28	9.42	c	b	
x780	3.28	9.42	c	b	
x783	3.28	9.42	c	b	
x784	3.28	9.42	c	b	
x791	3.28	9.42	c	b	
x796	3.28	9.42	c	b	
x831	3.28	9.42	c	b	
x836	3.28	9.42	c	b	
x852	3.28	9.42	c	b	
x857	3.28	9.42	c	b	
x859	3.28	9.42	c	b	
x871	3.28	9.42	c	b	
x872	4.01	9.42	c	b	
x886	3.28	9.42	c	b	
x898	3.28	9.42	c	b	
x899	3.28	9.42		b	
x901	3.28	9.42	c	b	
x902	3.28	9.42	c	b	
x907	3.28	9.42	c	b	
x909	3.28	9.42		b	
x914	3.28	9.42	c		
x917	3.28	9.42	c	b	
x925	3.28	9.42	c	b	
x927	3.28	9.42	c	b	
x938	3.28	9.42	c	b	
x957	3.28	9.42		b	
x963	3.28	9.42	c	b	
x970	3.28	9.42	c	b	
x973	3.28	9.42	c	b	
x993	3.28	9.42	c	b	
x999	3.28	9.42	c	b	

Context: 1
X	y3	y4	y6	y8	
x6	3.28	9.42	c	b	
x10	3.28	9.42	c	b	
x47	3.28	9.42	c	b	
x49	3.28	9.42	c	b	
x69	3.28	9.42	c	b	
x75	3.28	9.42		b	
x80	3.28	8.86	c		
x86	3.28	9.42	c	b	
x92	3.28	9.42	c	b	
x94	3.28	9.42	c	b	
x104	3.28	9.42	c	b	
x107	3.28	9.42	c	b	
x110	3.28	9.42	c	b	
x111	3.28	9.42	c	b	
x117	3.28	9.42	c	b	
x120	3.28	9.42	c	b	
x150	3.28	9.42	c	b	
x158	3.28	9.24	c	b	
x167	3.28	9.42	c	b	
x176	3.28	9.42	c	b	
x182	3.28	9.42	c	b	
x187	3.28	9.42	c	b	
x197	3.28	9.42	c	b	
x205	3.28	9.42	c	b	
x211	3.28	9.42	c	b	
x212	3.28	9.42	c	b	
x224	3.28	9.42	c	b	
x231	3.28	9.42	c	b	
x232	3.28	9.42	c	b	
x233	3.28	9.42	c	b	
x239	3.28	9.42	c	b	
x243	3.28	9.42	c	b	
x244	3.28	9.42	c	b	
x251	3.28	9.42	c	b	
x263	3.28	9.42	c	b	
x266	3.28	9.42	c	b	
x294	3.28	9.42	c	b	
x320	3.28	9.42	c	b	
x323	3.28	9.42	c	b	
x341	3.28	9.42	c	b	
x365	3.28	9.42	c	b	
x375	3.28	9.42	c	b	
x398	3.28	9.42	c	b	
x401	3.28	9.42	c	b	
x404	3.28	9.42	c	b	
x410	3.28	9.42	c	b	
x415	3.28	9.42	c	b	
x418	3.28	9.42	c	b	
x420	3.28	9.42	c	b	
x422	3.28	9.42	c	b	
x434	3.28	9.42	c	b	
x446	3.28	9.42	c	b	
x462	3.28	9.42	c	b	
x466	3.28	9.42	c	b	
x475	3.28	9.42	c	b	
x479	3.28	9.42	c	b	
x481	3.28	9.42	c	b	
x489	3.28	9.42	c	b	
x505	3.28	9.42	c	b	
x511	3.28	9.42	c	b	
x517	3.28	9.65	c	b	
x524	3.28	9.42	c	b	
x539	3.28	9.42	c	b	
x540	3.28	9.42	c	b	
x551	3.28	9.42	c	b	
x554	3.28		c	b	
x559	3.28	9.42	c		
x566	3.28	9.42	c	b	
x571	3.28	9.42	c	b	
x572		9.18	c	b	
x578	3.28	9.42	c	b	
x594	3.28	9.42	c	b	
x603	3.28	9.42	c	b	
x607	3.28	9.42	c	b	
x617	3.28	9.42	c	b	
x626	3.28	9.42	c	b	
x627	3.28	9.22	c	b	
x636	3.28	9.42	c	b	
x649	3.28	9.42	c	b	
x655	3.28	9.42	c	b	
x658	3.28	8.85	c	b	
x663	3.28	9.42	c	b	
x680	3.28	9.42	c	b	
x690	3.28	9.42	c	b	
x707	3.28	9.42	c	b	
x712	3.28	9.42	c	b	
x722	3.28	9.42	c	b	
x724	3.28	9.42	c	b	
x731	3.28	9.42	c	b	
x736	3.28	9.42	c	b	
x739	3.28	9.42	c	b	
x755	3.28	9.42	c	b	
x775	3.28	9.42	c	b	
x776	3.28	9.42	c	b	
x780	3.28	9.42	c		
x783	3.28	9.42	c	b	
x784	3.28		c	b	
x791	3.28	9.42	c	b	
x796	3.28	9.42	c	b	
x831	3.28	9.42	c	b	
x836	3.28	9.42	c	b	
x852	3.28	9.42	c	b	
x857	3.28	9.42	c	b	
x859	3.28	9.42	c	b	
x871	3.28	9.42	c	b	
x872	3.28	9.42	c	b	
x886	3.28	9.42	c	b	
x898	3.28	9.42	c	b	
x899	3.28	9.42	c	b	
x901	3.28	9.42	c	b	
x902	3.28	9.42		b	
x907	3.28	9.42	c	b	
x909	3.28	9.42	c	b	
x914	3.28	9.42	c	b	
x917	3.28	9.42	c	b	
x925	3.28	9.42	c	b	
x927	3.28	9.42	c	b	
x938	3.28	9.42	c	b	
x957	3.28	9.42	c	b	
x963	3.28	9.42	c	b	
x970	3.28	9.42	c	b	
x973	3.28	9.42	c		
x993	3.28	9.42	c	b	
x999	3.28	9.42	c	b	

