X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	3.31	7.78	3.49	5.5	9.72	c	c	a	b	a	3.12	6.44	6.05	0.55	6.48	c	c	b	b	a	1.64	2.35	2.1	6	8.41	a	a	b	b	a	6.81	8.08	8.23	5.97	2.55	b	c	a	b	b
x223	5.58	0.97	0.06	3.24	8.87	c	c	a	b	a	8.39	5.24	1.49	4.56	7.03	c	a	a	c	a	7.12	0.42	4.24	8.65	8.95	c	a	b	a	c	0.18	3.9	4.17	5.44	1.27	a	a	c	c	a
x224	7.71	6.35	0.24	3.53	6.43	a	c	b	c	a	0.52	4.31	9	7.88	9.17	c	b	a	b	c	3.2	9.45	5.02	4.48	3.53	b	b	a	c	c	5.8	3.31	1.66	6.33	0.42	a	c	c	a	b
x225	7.71	2.19	1.53	3.53	1.45	c	c	c	a	c	0.52	3.03	4.61	7.88	1.88	b	a	c	c	a	1.99	4.33	9.88	6.67	2.64	a	a	a	b	c	9.94	7.93	4.69	3.94	2.3	c	a	b	b	b
x226	4.15	8.75	6.27	7.55	8.33	b	b	b	c	a	2.15	5.35	9.67	2.64	4.58	b	c	c	a	c	7.68	4.42	4.73	4.81	6.47	a	a	c	b	a	1.09	7.82	4.77	2.51	4.95	b	a	c	b	a
x227	3.87	6.14	8.78	0.08	3.05	a	b	a	c	b	4.16	2.57	0.13	1.94	9.11	b	c	c	b	a	5.1	5.86	0.94	6.47	9.2	b	a	b	c	a	7.31	1.2	3.23	7.02	8.12	b	c	a	c	b
x228	7.59	1.66	6.41	5.86	0.43	a	b	c	c	c	8.85	6.44	6.05	6.6	7.91	c	c	c	b	b	4.58	2.35	2.1	9.66	1.16	a	a	b	b	a	0.41	3.36	8.29	1.14	7.26	c	c	b	b	b
x229	4.39	0.84	3.84	4.8	1.66	a	c	a	c	c	1.39	7.51	8.18	8.86	9.19	a	b	b	a	a	8.58	7.97	9.12	0.47	9.49	b	a	c	a	a	2.8	3.28	6.46	1.08	1.41	a	a	b	c	a
x230	5.72	4.96	7.39	2.6	4.07	c	b	a	b	a	4.07	3.82	5.13	7.78	4.51	b	a	a	b	b	0.13	4.68	9.6	9.92	6.96	b	c	a	c	a	0.97	8.32	0.5	7.12	6.5	a	b	a	b	b
x231	4.42	1.51	7.39	2.6	4.07	c	a	a	b	a	0.4	7.11	5.13	7.78	4.51	c	b	a	b	b	7.01	9.55	9.66	5.95	7.8	c	a	b	c	b	5.49	7.7	1.66	2.28	9.71	a	c	a	b	b
x232	3.77	2.09	7.39	2.6	4.07	a	c	a	b	a	6.52	6.22	5.13	7.78	4.51	b	a	a	b	b	4.4	4.68	9.6	9.92	6.69	b	c	c	b	c	1.16	8.32	0.5	7.12	5.38	a	b	b	c	c
x233	8.91	7.91	5.15	2.59	0.35	b	b	c	b	b	5.7	3.54	0.14	5.83	1.82	c	a	c	c	c	3.05	9.7	4.18	7.88	3.46	b	b	c	a	c	1.73	3.51	3.75	3.32	3.45	b	a	a	c	a
x234	10	3.16	8.26	9.54	9.11	a	a	a	b	b	1.38	5.59	5.16	6.03	3.38	a	a	b	c	c	2.48	4.68	9.6	9.92	4.05	b	c	a	c	b	7.46	8.32	0.5	7.12	6.08	a	b	b	c	a
x235	7.6	5.61	6.74	6.8	8.89	c	a	a	c	b	7.91	3.3	5.92	9.5	3.52	a	a	b	b	a	3.13	4.68	9.6	9.92	7.96	b	c	b	c	c	7.62	8.32	0.5	7.12	0.95	a	b	a	c	a
x236	7.71	2.15	9.43	3.53	7.59	a	b	a	b	a	0.52	6.95	7.7	7.88	8.25	c	a	a	b	c	3.01	5.97	7.54	9.89	2	b	a	a	c	c	6.54	6.64	4.02	4.8	7.48	c	b	c	a	b
x237	6.16	3.98	9.44	8.62	4.6	b	a	a	a	b	4.07	2.38	7.48	8.23	9.48	a	b	a	a	a	6.98	7.83	9.11	7.19	7.95	a	a	b	a	b	7.69	9.82	8.05	4.52	4.27	c	a	a	b	a
x238	9.36	4.86	4.74	3.79	9.26	c	b	c	c	a	7.86	9.84	4.67	2.24	1.46	c	b	a	a	c	5.28	4.68	9.6	9.92	2.26	b	c	c	a	b	5.63	8.32	0.5	7.12	6.35	a	b	a	a	b
x239	1.63	2.67	7.39	2.6	4.07	b	c	a	b	a	2.81	7.3	5.13	7.78	4.51	c	b	a	b	b	6.57	9.37	5.24	0.41	3.31	b	b	b	a	a	0.21	7.98	1.05	4.87	8.75	a	b	c	c	a
x240	7.71	6.24	8.62	3.53	0.86	b	b	a	a	a	0.52	6.51	4.41	7.88	5.95	b	b	a	b	c	7.68	9.47	8.28	5.72	6.27	a	c	a	c	c	7.05	5.48	2.36	9.29	5.69	a	a	a	a	c
x241	5.39	8.34	7.39	2.6	4.07	c	a	a	b	a	9.93	9.35	5.13	7.78	4.51	a	b	a	b	b	7.95	4.68	9.6	9.92	1.41	b	c	a	b	c	2.91	8.32	0.5	7.12	3.31	a	b	b	a	a
x242	5.58	0.97	1.45	5.17	5.21	b	c	a	b	b	8.39	5.24	7.06	4.04	3.57	b	a	a	c	a	0.34	3.72	0.56	3.57	8.13	a	b	b	c	b	9.78	1.73	6.06	5.49	6.42	a	b	a	c	a
x243	0.18	9.7	6.31	8.39	1.14	a	a	b	a	a	7.98	1.3	9.85	3.87	7.68	c	c	a	a	b	1.59	0.08	6.99	1.25	1.12	c	c	b	a	b	2.63	3.06	8.35	3.08	1.52	a	b	b	a	c
x244	9	6.95	7.39	2.6	4.07	c	b	a	b	a	4.15	0.27	5.13	7.78	4.51	b	b	a	b	b	8.06	3.43	8.15	5.6	8.93	a	b	c	a	a	0.75	0.48	8.81	2.21	7.94	c	b	a	b	b
x245	8.67	6.18	8.34	7	9.62	b	c	b	a	c	0.24	2.87	8.24	2.48	9.59	c	a	b	a	b	2.99	4.68	9.6	9.92	7.82	b	c	a	b	c	2.25	8.32	0.5	7.12	3.84	a	b	a	a	b
x246	7.05	5.47	7.39	2.6	4.07	c	b	a	b	a	9.14	5.47	5.13	7.78	4.51	c	c	a	b	b	7.94	2.11	5.8	3.47	1.73	b	b	c	a	b	1.42	3.48	4.88	3.49	9.36	b	c	c	a	a
x247	1.29	1.41	2.03	6.56	5.02	c	a	a	a	a	0.53	7.73	0.04	5.25	3.06	b	c	c	b	a	9	3.7	3.61	3.52	4.2	b	c	a	c	b	7.42	5.21	4.93	6.48	1.54	a	c	a	c	a
x248	7.71	2.22	5.79	3.53	5.74	b	c	c	c	c	0.52	3.49	5.6	7.88	2.79	a	b	a	b	c	4.39	6.41	6.26	2.25	5.25	b	b	a	c	c	6.9	7.25	9.76	1.9	8.93	b	b	a	a	a
x249	2.83	8.46	7.39	2.6	4.07	c	c	a	b	a	5.16	3.67	5.13	7.78	4.51	a	c	a	b	b	2.97	3.11	3.81	7.45	1.99	a	c	a	c	a	4.55	0.11	4.96	7.72	2.81	b	a	b	b	b
x250	0.98	0.81	7.39	2.6	4.07	b	a	a	b	a	8.5	7.3	5.13	7.78	4.51	a	c	a	b	b	9.47	7.09	7.23	5.92	1.59	b	a	c	b	b	1.83	7.46	6.88	1.47	6.56	c	b	b	b	c
x251	0.91	3.83	6.94	5.62	0.26	c	a	a	a	b	6.79	0.41	9.09	3.62	2.45	a	c	b	c	a	7.15	4.44	5.15	8.65	7.35	b	b	c	b	a	9.45	2.63	2.23	8.68	6.69	b	a	b	c	b
x252	5.58	0.97	4.55	8.5	1.14	a	a	a	b	b	8.39	5.24	5.01	3.63	3.12	b	b	a	c	c	0.31	1.13	8.09	4.8	0.49	c	a	a	c	c	6.48	3.66	2.66	8.51	5.35	a	a	a	a	c
x253	4.09	9.5	1.05	8.02	0.92	a	c	a	c	b	4.33	6.44	6.05	0.2	9.61	c	c	b	b	a	8.55	2.35	2.1	1.3	0.45	a	a	c	b	c	0.66	8.41	3.67	9.87	8.63	b	c	b	b	b
x254	5.58	0.97	9.55	9.44	4.43	a	c	a	b	a	8.39	5.24	6.39	0.82	5.28	a	c	a	c	c	4.88	6.44	5.02	6.71	0.04	a	b	a	b	b	1.15	4.77	3.35	0.13	3.78	b	c	c	c	c
x255	5.58	0.97	6.51	9.01	2.25	a	a	a	b	c	8.39	5.24	1.52	7.73	3.3	c	c	a	c	a	8.43	4.68	9.6	9.92	0.27	b	c	c	a	c	7.33	8.32	0.5	7.12	5.12	a	b	c	c	a
x256	5.88	4.8	5.96	2.84	5.71	c	b	b	a	c	5.6	1.06	9.82	5.98	1.93	c	a	b	c	c	5.82	1.02	4.05	2.06	8.17	c	b	c	b	c	6.39	2.08	3.53	7.89	6.89	a	a	b	c	b
x257	5.58	0.97	8.51	3.84	4.87	c	b	a	b	c	8.39	5.24	0.53	2.49	0.53	b	b	a	c	b	6.12	4.68	9.6	9.92	3.25	b	c	a	c	a	6.28	8.32	0.5	7.12	4.56	a	b	b	a	a
x258	5.06	9.14	8.74	5.04	3.08	c	b	a	a	b	6.68	4.55	2.56	0.11	3.86	c	c	b	c	b	2.37	9.59	8.46	0.17	6.07	c	a	b	b	b	3.89	3.04	1.68	7.75	4.28	c	b	c	b	a
x259	0.33	8.43	6.76	0.55	8.98	c	b	c	b	b	2.78	8.6	7.72	9.48	9.27	c	a	b	c	b	3.62	0.72	4.8	2.5	1.15	b	b	c	c	c	0.16	3.26	9.55	9.54	8.31	a	a	a	c	b
x260	3.39	9.14	3.93	3.52	5.19	a	b	c	a	b	2.45	6.44	6.05	9.91	8.35	c	c	c	b	a	2.63	2.35	2.1	5.23	9.97	a	a	c	b	b	6.37	0.18	0.75	3.52	2.04	b	b	c	c	c
x261	7.71	6.94	5.51	3.53	5.36	c	c	b	b	c	0.52	5.81	3.22	7.88	1.27	a	b	a	b	c	7.53	9.55	0.63	5.8	9.98	c	c	a	c	c	1.35	4.1	6.57	6.46	6.96	a	b	c	c	c
x262	5.03	5.18	7.39	2.6	4.07	a	a	a	b	a	6.94	8.26	5.13	7.78	4.51	b	c	a	b	b	5.85	8.18	7.93	9.52	4.84	c	c	b	a	a	0.58	2.99	0.55	5	9.68	b	c	c	a	b
x263	9.7	0.09	9.85	4.92	3.58	c	a	a	b	a	1.39	3.65	6.18	5.35	0.72	a	b	b	a	c	2.62	3.69	3.01	4.47	1.2	c	b	b	b	b	9.33	5.85	5.61	9.4	2.88	b	a	a	a	c
x264	7.71	1.7	3.29	3.53	5.61	a	c	a	c	a	0.52	9.64	6.6	7.88	0.2	b	a	a	b	c	8.28	9.73	6.64	6.01	2.16	b	c	a	c	c	1.17	2.05	1.18	5.92	3.17	b	b	c	b	b
x265	7.71	3.91	7.95	3.53	3.58	b	c	b	b	c	0.52	6.54	6.81	7.88	0.67	c	c	a	b	c	0.67	9.65	6.75	0.16	4.84	b	c	a	c	c	4.81	4.97	0.82	7.66	9.81	c	c	c	b	a
x266	8.34	5.32	1.63	1.96	7.69	a	a	c	c	b	6.46	6.44	6.05	7.92	1.51	c	c	b	b	b	9.33	2.35	2.1	7.86	0.17	a	a	c	b	a	4.78	7.89	6.75	7.19	7.97	a	b	a	b	c
x267	0.93	9.55	7.39	2.6	4.07	c	a	a	b	a	0.11	4.04	5.13	7.78	4.51	c	c	a	b	b	5.48	2.57	2.28	7.95	1.51	c	a	b	b	a	8.46	8.68	1.59	0.74	7.17	b	a	c	b	b
x268	7.58	3.63	7.39	2.6	4.07	c	a	a	b	a	8.3	5.06	5.13	7.78	4.51	b	b	a	b	b	9.87	7.18	4.15	5.09	3.17	a	c	c	b	b	2.11	2.04	5.99	5.4	5.39	b	b	a	b	a
x269	9.82	4.76	1.92	3.62	8.7	a	a	a	a	b	9.43	4.74	5.63	5.87	8.74	b	c	a	c	a	2.69	6.48	1.84	2.46	3.9	c	b	b	a	a	7.51	4.73	7.81	4.91	6.47	b	a	c	b	b
x270	7.71	3.3	6.65	3.53	0.75	b	a	b	b	c	0.52	3.49	6.4	7.88	7.12	b	b	a	b	c	1.82	4.04	8.59	0.56	1.82	b	b	a	c	c	6.67	0.56	5.1	9.74	2.24	b	a	a	b	b
x271	5.53	5.09	2.28	4.92	2.65	c	a	c	b	b	9.5	2.36	2.46	5.45	1.23	a	b	c	b	b	0.41	9.69	7.7	5.25	1.03	a	a	c	a	c	4.86	0.91	8.19	9.52	6.5	a	b	b	c	a
x272	5.58	0.97	7.39	6.25	0.97	a	c	a	b	a	8.39	5.24	4.49	9.4	7.86	c	b	a	c	a	9.7	4.68	9.6	9.92	6.66	b	c	a	a	b	2.53	8.32	0.5	7.12	0.03	a	b	b	a	a
x273	7.71	5.68	9.91	3.53	3.87	c	b	b	a	a	0.52	2.98	0.31	7.88	9.09	c	b	a	b	c	4.57	5.54	7.98	4.47	9.18	c	c	a	c	c	9.24	6.73	2.86	7.06	7.78	a	b	c	a	c
x274	7.74	9.66	4.04	5.7	2.71	a	c	a	c	b	2.22	5.85	6.83	9.79	8.68	c	a	a	c	c	9.21	8.51	6.62	7.15	7.46	c	c	b	a	a	8.48	7.79	9.14	0.85	1.96	a	a	c	a	a
x275	4.67	0.05	7.85	0.84	2.09	c	c	a	a	c	8.55	1.42	4.11	9.83	3.82	c	c	c	a	c	2.66	8.57	8.32	8.21	9.29	c	a	a	b	c	3.09	0.13	6.99	8.1	4	b	c	c	a	c
x276	5.58	0.97	9.42	7.73	6.47	a	a	a	b	c	8.39	5.24	5.77	7.29	0.71	c	b	a	c	c	0.9	6.43	7.5	0.19	6.71	a	c	b	c	c	3.67	8.25	5.44	6.21	6.51	a	a	c	c	c
x277	8.32	8.13	4.82	3.33	2.94	c	c	c	b	b	4.39	6.44	6.05	6.78	0.18	c	c	a	b	b	4.98	2.35	2.1	4.2	3.86	a	a	b	b	a	4.32	2.66	5.56	7.57	7.71	a	a	a	b	a
x278	7.71	8.67	6.64	3.53	1.12	c	b	c	a	b	0.52	3.69	5.65	7.88	5.99	a	b	c	b	c	5.97	3.51	7.75	4.13	3.14	c	a	c	a	b	1.23	0.24	5.94	2.59	3.05	c	c	b	b	a
x279	6.29	5.24	2.98	4.45	4.28	a	c	c	c	b	7.13	9.5	5.68	1.79	0.17	b	c	a	c	c	3.49	6.4	5.56	9.53	0	a	c	b	c	b	0.35	3.65	3.35	9.28	0.66	a	c	c	b	c
x280	5.58	0.97	2.37	9.05	0.09	a	c	a	b	a	8.39	5.24	4.95	7.17	3.96	c	b	a	c	a	1.71	4.24	8.89	7.25	2.51	b	c	c	a	b	0.29	3.78	0.75	4.37	2.84	b	a	a	a	b
x281	0.69	9	7.39	2.6	4.07	b	b	a	b	a	0.62	1.63	5.13	7.78	4.51	c	a	a	b	b	4.49	4.68	9.6	9.92	3.8	b	c	c	c	b	6.24	8.32	0.5	7.12	0.74	a	b	a	c	b
x282	7.01	2.44	7.39	2.6	4.07	a	b	a	b	a	5.97	8.37	5.13	7.78	4.51	a	a	a	b	b	0.12	9.02	3.16	1.73	0.16	c	c	c	a	c	5.9	7.65	2.23	5.05	6.51	b	b	b	b	c
x283	5.58	0.97	7.98	3.38	3.74	c	b	a	b	c	8.39	5.24	9	5.12	6.85	c	b	a	c	c	2.35	3.53	4.35	1.76	2.44	a	a	c	c	a	4.43	3.3	9.02	9.26	5.08	b	c	b	a	c
x284	7.71	9.96	0.18	3.53	8.86	a	b	c	b	b	0.52	6.93	9.54	7.88	4.61	b	b	a	b	c	0.03	7.1	1.3	6.25	8.87	b	c	a	c	c	9.92	4.3	8.16	5.86	4.72	c	a	a	a	b
x285	5.58	0.97	6.61	6.75	3.67	a	a	a	b	c	8.39	5.24	6.47	5.27	8.41	a	c	a	c	a	4.09	3.8	0.52	5.36	1.73	b	b	c	b	b	2.86	2.48	4.46	8.22	6.26	c	c	a	a	c
x286	8.49	4.02	7.39	2.6	4.07	b	a	a	b	a	2.71	3.84	5.13	7.78	4.51	c	b	a	b	b	6.49	5.13	3.02	6.27	7.65	b	a	a	a	a	1.01	2.47	6.07	3.29	5.4	a	b	c	c	a
x287	2.59	7.47	0.34	3.58	8.32	b	c	a	c	c	3.98	8.83	4.46	8.66	4.59	c	c	a	a	b	0.89	4.68	9.6	9.92	2.77	b	c	a	b	b	2.02	8.32	0.5	7.12	9.95	a	b	c	a	a
x288	7.71	3.91	7.98	3.53	3.36	b	b	c	a	c	0.52	3.61	2.19	7.88	7.62	c	b	a	b	c	4.9	5.8	6.84	5.14	8.89	c	c	a	c	c	6.87	7.91	1.05	8.26	0.92	c	a	b	b	c
x289	6.92	0.72	2.78	6.85	5.81	a	a	b	c	b	2.57	6.44	6.05	4.09	9.72	c	c	a	b	c	1.53	2.35	2.1	1.08	3.11	a	a	a	b	c	0.42	2.94	9.12	7.53	0.1	c	b	a	b	b
x290	6.61	6.96	9.81	4.09	6.16	a	b	b	a	c	6.68	6.26	7.25	5.66	0.69	c	c	b	b	b	5.76	4.35	1.48	6.52	8.26	b	c	b	b	b	9.8	8.66	9.45	5.93	9.18	c	a	b	a	c
x291	1.24	8.82	2.58	4.32	2.53	a	c	a	c	a	3.86	2.91	6.06	1.57	2.27	b	a	b	c	a	9.83	7.98	3.6	5.46	6.59	c	b	b	a	b	2.34	9.72	0.16	6.42	8.74	c	a	c	a	b
x292	7.71	5.92	9.39	3.53	8.6	b	b	c	a	a	0.52	8.87	2.1	7.88	7.11	b	b	a	b	c	0.78	4.93	5.4	9.15	5.67	a	c	a	c	c	0.34	1.64	8.11	4.84	0.38	a	a	c	a	b
x293	7.71	1.67	3.85	3.53	8.1	b	a	b	c	c	0.52	0.76	0.46	7.88	8.19	c	b	a	b	c	9.96	9.36	2.79	7.97	0.81	a	c	a	c	c	3.44	5.47	4.82	5.01	4.97	a	b	c	b	a
x294	5.12	0.98	7.39	2.6	4.07	b	c	a	b	a	5.05	9.34	5.13	7.78	4.51	b	b	a	b	b	2.35	4.68	9.6	9.92	3.58	b	c	a	a	c	0.78	8.32	0.5	7.12	8.18	a	b	a	a	b
x295	1.44	8.05	7.82	7.17	0.38	a	b	b	c	b	1.06	0.87	3.61	3.22	0.49	a	c	a	a	a	5.32	9.54	8.02	4.1	5.18	a	b	b	b	a	2.24	7.84	6.75	9.63	1.97	b	b	b	a	b
x296	5.58	0.97	0.64	6.83	3.01	b	c	a	b	b	8.39	5.24	7.61	2.38	7.64	a	b	a	c	c	3.73	9.69	6.34	5.02	5.4	b	c	a	a	b	9.11	7.89	6.74	6.81	1.96	a	c	b	b	a
x297	1.53	0.54	7.39	2.6	4.07	c	a	a	b	a	3.85	0.64	5.13	7.78	4.51	c	a	a	b	b	4.75	4.68	9.6	9.92	3.74	b	c	a	a	b	3.59	8.32	0.5	7.12	0.81	a	b	a	c	b
x298	5.64	2.65	7.39	2.6	4.07	c	a	a	b	a	5.9	6.27	5.13	7.78	4.51	a	c	a	b	b	3.8	4.68	9.6	9.92	5.69	b	c	c	a	a	2.21	8.32	0.5	7.12	5.21	a	b	c	b	c
x299	7.8	9.31	6.69	0.12	4.91	c	b	c	a	b	2.17	9.48	0.54	3.69	8.6	b	c	a	c	c	8.11	4.68	9.6	9.92	8.72	b	c	b	b	a	0.73	8.32	0.5	7.12	9.8	a	b	a	a	c
x300	8.31	4.48	8.31	3.19	0.35	c	a	c	a	b	5.7	6.77	0.28	5.83	1.73	a	c	a	a	a	4.75	3.45	3.59	0.39	2.76	a	b	c	b	b	6.41	2.35	9	5.61	6.12	c	b	b	b	b
x301	4.78	7.96	7.39	2.6	4.07	b	c	a	b	a	1.8	2.49	5.13	7.78	4.51	b	c	a	b	b	7.36	8.18	0.44	2.25	2.66	c	a	a	c	c	8.61	4.2	4.75	0.23	6.55	a	c	a	a	c
x302	7.71	2.22	5.45	3.53	0.68	b	a	c	a	c	0.52	1.32	0.76	7.88	9.54	a	c	a	a	b	2.57	9.92	1.66	9.43	0.29	b	a	c	a	a	9.37	0.76	2.32	4.72	2.7	a	c	a	b	b
x303	8.35	6.61	5.67	7.93	3.8	a	b	c	a	c	3.75	2.11	6.58	4.29	6.56	a	a	a	a	a	4.69	6.97	1.43	8.37	9.08	b	b	a	c	a	6.76	8.4	6.88	2.12	3.33	b	a	c	c	b
x304	0.22	9.04	5.06	7.7	8.09	c	b	c	c	a	3.67	6.51	9.75	8.77	8.41	a	a	a	a	a	9.13	7.81	8.75	6.81	4.41	a	c	a	a	a	6.25	7.87	2.84	7.28	4.2	b	b	a	b	b
x305	7.71	1.6	2.12	3.53	7.38	b	a	c	c	a	0.52	9.32	4.56	7.88	3.63	c	b	a	b	c	8.17	4.6	6.33	7.7	7.15	b	b	a	c	c	2.05	1.8	8.85	3.5	5.55	c	a	b	c	b
x306	4.92	2.72	7.03	3.49	9.34	b	a	b	c	c	6.58	2.89	4.67	7.34	0.83	a	c	b	a	a	1.79	4.01	4.21	2.98	8.51	a	c	a	c	b	6.97	0.99	7.93	7.89	5.8	c	c	c	a	b
x307	7.51	1.69	7.39	2.6	4.07	a	b	a	b	a	0.31	2.82	5.13	7.78	4.51	b	a	a	b	b	3.25	0.05	4.01	1.16	9.48	a	a	b	c	b	9.61	2.61	6.77	0.69	3.62	b	b	c	c	b
x308	7.71	8.59	7.57	3.53	7.1	c	c	b	b	b	0.52	5.91	5.38	7.88	5.8	c	b	a	b	c	1.73	7.02	4.2	6.71	7.32	b	a	a	c	c	0.43	9.41	4.45	9.42	0.49	c	c	b	a	c
x309	8.5	4.96	9.82	4.05	9.9	a	b	c	a	c	1.07	9.24	4.22	9.2	9.46	b	c	b	a	b	4.04	7.54	6.29	6.36	9.94	a	c	a	c	a	2.69	6.01	8.39	4.77	7.41	b	c	a	a	a
x310	5.58	0.97	7.96	2.39	6.41	c	c	a	b	b	8.39	5.24	4.16	2.61	1.12	b	c	a	c	c	8.03	4.68	9.6	9.92	9.86	b	c	c	a	b	1.24	8.32	0.5	7.12	3.99	a	b	c	a	c
x311	4.66	8.34	4.47	0.94	7.22	b	a	b	a	b	2.26	0.28	9.05	4.89	3.07	a	a	a	b	a	2.26	7.65	6.5	1.53	9.44	c	c	a	a	a	1.15	0.47	5.7	8.3	5.1	c	b	a	a	a
x312	7.71	3.98	5.69	3.53	2.36	a	b	a	b	c	0.52	6.65	9.28	7.88	5.19	c	c	a	b	c	3.82	8.92	4.65	2.81	4.83	c	c	a	c	c	2.77	8.63	6.35	6.62	6.67	b	c	a	b	b
x313	2.56	8.87	7.91	4.67	4.49	a	b	b	a	c	2.36	6.44	6.05	3.05	7.72	c	c	a	b	a	6.01	2.35	2.1	1.59	1.05	a	a	c	b	b	4.57	0.53	9.21	1.74	1.58	b	b	a	c	c
x314	0.76	2.44	0.53	5.72	0.83	a	a	a	b	c	6.55	9.97	3.09	3.54	3.29	a	a	b	a	b	4.43	7.84	8.54	1.22	1.08	b	b	c	a	c	8.4	6.46	8.77	7.11	4.06	a	a	a	b	a
x315	5.58	0.97	2.87	0.44	7.44	c	b	a	b	b	8.39	5.24	4.65	7.65	1.47	a	c	a	c	b	5.6	0.41	2.85	9.2	4.19	b	c	a	c	c	2.16	9.53	7.12	4.87	4.55	c	c	b	c	b
x316	7.71	3.47	7.96	3.53	3.6	b	a	b	a	b	0.52	6.44	6.05	7.88	8.97	c	c	b	b	c	2.02	2.35	2.1	1.96	6.54	a	a	a	b	c	2.11	3.62	9.86	4.99	3.67	a	b	c	a	a
x317	5.58	0.97	1.64	8.34	3.11	a	a	a	b	b	8.39	5.24	1.52	8.75	9.95	a	c	a	c	c	5.02	4.68	9.6	9.92	1.3	b	c	b	b	b	7.37	8.32	0.5	7.12	3.26	a	b	c	c	a
x318	9.61	8.09	6.04	0.18	6.36	c	b	a	c	b	1.8	9.44	5.81	4.55	9.45	a	a	c	a	a	6.87	1.84	8.31	0.59	0.48	c	c	c	b	c	4.52	6.95	8.03	8.28	9.78	a	b	b	c	c
x319	6.98	3.68	7.39	2.6	4.07	b	a	a	b	a	3.26	7.61	5.13	7.78	4.51	a	a	a	b	b	0.65	1.89	9.06	7.92	0.22	a	c	a	b	c	4.63	3.97	6.56	6.97	7.76	b	c	a	c	b
x320	5.47	8.37	6.28	7.75	3.96	c	b	c	a	b	4.19	2.38	5.67	2.15	2.1	b	a	c	b	b	1.97	1.95	3.05	9.11	5.74	a	c	c	a	a	3.72	2.3	1.93	8.08	9.61	b	b	b	a	c
x321	9.6	6.06	5.7	8.92	1.44	a	b	b	a	b	2.7	0.02	6.07	3.64	3	a	b	b	c	b	3.9	8.27	5.21	3.35	5.66	a	b	c	c	c	6.08	0.48	8.88	3.19	1.59	a	b	c	a	b
x322	7.71	2.13	1.88	3.53	2.18	c	c	c	b	c	0.52	2.27	7.16	7.88	7.43	a	b	a	a	b	3.64	4.89	0.87	7.1	1.93	a	a	a	c	a	5.02	5.62	1.53	5.38	6.75	c	c	b	c	b
x323	1.36	2.61	7.39	2.6	4.07	c	a	a	b	a	1.03	5.15	5.13	7.78	4.51	c	b	a	b	b	5.82	0.6	4.63	3.11	8.03	a	c	b	b	a	8	4.78	8.95	3.64	7.56	a	a	b	a	c
x324	7.71	7.54	7.89	3.53	7.58	c	a	c	c	b	0.52	0.1	0.79	7.88	8.46	c	c	b	c	b	3.65	6.57	0.76	2.94	8.22	b	a	b	b	c	8.67	3.21	8.19	7.69	0.62	b	a	a	b	a
x325	8.98	3.31	8.62	1.14	0.22	c	a	c	b	c	0.34	6.44	6.05	3.31	6.11	c	c	c	b	a	3.7	2.35	2.1	9.37	5.73	a	a	b	b	c	6.82	3.34	5.59	4.96	5.42	c	b	c	a	b
x326	8.06	6.3	8.75	5.69	2.83	a	b	c	a	a	1.08	6.44	6.05	4.58	8.98	c	c	b	b	c	7.42	2.35	2.1	2.18	0.12	a	a	a	b	a	9.09	7.44	2.49	9.15	8.76	c	b	c	b	b
x327	9.98	3.19	7.39	2.6	4.07	c	a	a	b	a	0.54	2.32	5.13	7.78	4.51	c	b	a	b	b	8.54	2.72	3.91	8.61	8.45	b	b	c	a	c	1.07	1.43	8.49	0.26	7.75	a	c	c	b	c
x328	7.71	9.7	9.78	3.53	0.72	b	b	b	b	c	0.52	7.03	3.17	7.88	3.83	b	b	a	b	c	3.61	7.2	7.66	0.63	3.81	a	b	a	c	c	2.92	8.45	8.56	0.18	10	b	a	a	b	a
x329	7.13	0.93	7.39	2.6	4.07	a	a	a	b	a	5.39	0.29	5.13	7.78	4.51	c	a	a	b	b	8.23	9.5	8.18	5.82	8.04	b	c	c	a	b	2.34	2.86	5.63	2.19	4.31	c	a	c	a	a
x330	5.58	0.97	8.48	4.56	6.8	a	c	a	b	a	8.39	5.24	6.21	8.06	2.94	a	b	a	c	b	4.09	4.68	9.6	9.92	9.58	b	c	b	b	b	3.24	8.32	0.5	7.12	0.24	a	b	c	a	c
x331	7.71	2.19	3.63	3.53	6.24	a	c	a	c	c	0.52	6.29	2.57	7.88	7.47	b	a	a	c	c	4.56	7.4	7.9	5.45	9.61	c	a	c	c	c	3.91	9.9	2.91	2.36	5.8	b	b	c	c	c
x332	4.12	4.99	1.65	9.9	8.97	c	b	c	a	b	9.06	0.4	3.53	1.47	3.32	a	b	a	c	a	8.33	4.68	9.6	9.92	1.1	b	c	b	c	c	5.02	8.32	0.5	7.12	6.14	a	b	b	c	c
x333	7.71	2.64	4.39	3.53	4.93	a	a	c	a	a	0.52	9.4	1.06	7.88	8.12	b	a	b	c	c	3.69	0.25	4.88	0.04	3.77	a	a	c	a	a	6.31	6.55	0.17	0.53	9.5	c	a	a	b	b
