X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194		2.56		8.7	8.52	f	f	d	b	c	a	c	b	4.27	1.69	1.1	2.82	3.31	f	f	d	b	b	a	c	c	4.73		0.5	4.6	6.64	f	f	f	c	b	b	a	c	5.34	0.9	8.26	8.76	9.53	f	f	d	c	a	b	c	b
x195	2.58	5.46	4.02		4.83	f	d	e	b	c	b	c	b	4.93	5.15	9.71	8.31	1.07	f	f	e	b	b	c	a	c		1.67	7.79	5.65	2.86	f	e	d	c	b	c	c	c	7.07	1.32	4.33	0.22	8.35	f	f	d	c	b	c	b	c
x196	6.58	7.71	6.07	2.77	0.51	f	e	f	c		b	b	a	7.17	6.6	7.47	3.05	1	f	d	e	b	c	a		c	5.74	9.99	0.23	6.03	8.79		e	d	c	b	c	a	a	7.98	9.69	2.05	3.45	5.36	d	e	f	c	b	a	c	
x197	7.86	6.78	6.23	5.79	7.84	e	e	f	b	a	c	b	b	7.63	8.18	1.3	5.84	9.01	f	e	d	c	a	b	b	c	6.45	2.11	0.18	3.1	1.28	d	e	d	c	c	a		a	4.52	7.35	7.5	0.4	5.1	f	f			a	c	b	a
x198	2.17	5.27		5.27	4.41	f	e	d	a	c	b	b	c	1.49	3.21		3.21	2.29	e	e	f	a	b	b		c	5.88	6.38	8.34	6.51	4.13	e	f	f	b	c	c	a	a	9.46	0.17	4.62	6.37		f	f	f	c		b	b	c
x199	4.14	1.84	6.39	1.84	4.14		e	d	c		a	b	c	9.22	4.81	8.51	3.92	9.22	d	e	d	b	a	a	a	c	4.81	8.03	2.79	4.26	5.99	f	f	f	b	c	a	b	b	6.78	3.82	7.26	5.74	4.56		d	f	b	c	b	b	b
x200	3.05	5.39	3.05	4.32	3.05	f	e	d	b	c	b	b	a			5.93	0.15	5.93	f	e	e	a	c	b	b	c	3.87	0.02	7.03	7.48		f	f	e	b	a	b		a	9.23	3.41	2.85	9.6	1.64		f		b	b	c	a	b
x201	7	8.28	0.37	6.89	4.54	e	e	d	c	b	a	b	a	0.09		3.54	7.09	7.64	f	e	e	c	b	a	b	c	8.34	4.97	0.52	6.55	5.8	f	f	f	a	b	b	b	c	0.54	9.82	7.48	7.8	5.04	f	d	f	a	a	b	c	c
x202	5.06	5.27	6.32	5.27	6.37	f	e	f	a	b		b	c	6.19	3.21	1.43	3.21	0.71	f	e	f	a		b	b	c	5.09	8.27	2.92	8.67	0.99	f	d	f	b	c	b	b	a	9.48	0.68	8.34	7.28	6.82	d	e	d	a	b	b	b	c
x203	4.14	1.84	2.07	1.84	4.14	f	e	d	c	a	a	b	c	9.22	4.81	1.78	4.81	9.22	f	e	d	c	a	a	a	c	4.48	1.21	1.37	0.85	9.14	d	d	e	a	a	c		a	5.06	9.96	9.6	5.74	8.87	d	d	e	b	a	a	c	a
x204	7.04	1.15	8.91	3.17	4.23	d	d	d	c	b	b	b	a	2.15	8.33	7.66	2.18	1.78	e		d	a	a	b	b	a		1.57	0.15	0.68	2.5	f	f	f	b	b	c	b	a	0.86	4.32	9.1	3.41	8.15	f	f	f	a	a	b	a	b
x205	4.14	8.75	0.89	2.52	4.14	d	e	d	b	a	a	a	c	10	10	3.36	6.32	9.22		e	f	c	c	a	c	c	0.48	5.49	0.05	0.18	4.08	f	e	f	a	b	a	a	a	4.81	4.39	8.48		9.75	e	f	f	b	a	a	a	a
x206	9.08	2.05	7.93	2.3	0.32	d	e	f	a	a	b	b	c	7.77		7.36	9.4	2.07	f	e	f	b	c	b	b	b	2.94	3.5	2.54	3.64	2.92	e	f	f		c	c	b		5.1	1.34	4.2	0.22	9.8	e	e	d	c	a	b	c	a
x207	4.14		7	9.52	4.14	f	e	d	c	b	a	b	c	9.22	0.24	7.55	3.13	9.22	f	e	f	b	c	a	b	c	1.57	0.8	8.76	0.41	4.23	f	d	f	a	b	b	b	c	3.94	0.93	7.93	7.52		e	e	f	b	c	c	b	a
x208	8.21	8.92	1.54	4.7	9.61	e	f	d	b	a	c	a	b	6.23	7.51	1.88	3.3	8.48	f	d	e	c	b	b	c		8.52	4.38	0.22	9.52	6.19	f	d		a	b	a	b	c	6.98	4.48	9.16	4.71		f	f	d	a	a	a	c	b
x209	4.14	2.63	0.15	1.31	4.14	f	e	d	a	a	a	a	c	9.22	5.18	6.8	7.47	9.22	f	e	e	a	b	a	a	c	1.15	9.89	0.35		9.03	d	d	f	b	c	c	b	a	5.74	4.16	5.27	0.21	0.88	e	d	d	b	c	c	a	a
x210	4.14	3.57	9.47	4.92	4.14	f	e		a	a	a	b	c	9.22	6.39	2.03	6.2	9.22	d	e	f	b	c	a	c	c	7.58	7.06	0.39	6.64		d	e	f	c	a	c	b	b	3.82	1.15	4.18	8.21	2.56	e	f	d	c	a	b	c	b
x211	4.14	1.84	2.2	1.84	4.14	d	e	e		b	a	b	c	9.22	4.81	9.47	4.81	9.22	f	e	e	b	b	a	a	c	0.48	2.26	0.06	9.95	4.22	d	f	f	a	b	b		b	1.01	1.17	7.34	9.76	0.11	d	f	d	b	a	b	b	b
x212	5.93	5.27	1.42	5.27	7.6	d	d	f	a	b	b	a	c	7.19	3.21	0.9	3.21	9.04	f	d	f	a	a	b	b	c	8.75	6.59	1.39	6.14	5.93	f	f		a	b	c	a	a	0.79		8.41	6.23	3.76	e	d	f	c	b	a	c	b
x213		9.25	5.5	5.43	9.38	f	e	f	c	a	c	c	a	2.46	9.98	4.67	7.21	9.23	e	f	e	b	b	b	c	c	3.91	2.83	7.66	6.42	0.97		e	e	b	a	b	c	c		5.31	5.64		9.88	f	d	f	b	b	b	c	a
x214	4.14	4.95	9.5	5.34	4.14	f	e	f	c	b	a	a	c	9.22	9.05	8.45	7.45	9.22	e	e	d	a	c	a	a	c	7.49	0.57	4.05	4.87	5.06	f	f	d	c	b	b	b	c	8.61	9.41	7.48	6.67	4.25	d	f	d	b	c	b	a	c
x215	1.46	6.94	1.58	7.08	8.56	f	d	f	c	b	b		a		3.56	6.42	4.04	9.84	d		e	c	a	a	a	b	7.53	6.81	0.23	9.91	3.2	d		f	b	c	b	c	a	6.72	0.46	9.93	5.17	1.32	f	e	d	a	c	a	c	c
x216	5.88	7.14	7.56	7.87	2.06	d	f	e	c	a	b	b	b	2.89	7	0.38	1.79	7.42	f	e	d		c	a	a	a	3.24	2.28	7.15	0.87	4.42	e	f	f	c	b	c		c	0.56			8.97	1.51	f	e	f	c	c	c	c	c
x217	7.08	1.84	5.75	1.84	3.22	f	e	d	c	a	c	b	a	3.56	4.81	7.93	4.81	7.99	f	e	e	a	b	a	b	c	2.75	4.16	2.39	3.98	4.71	f	e	f	c	b	b	c	c	8.55	9.5	1.94	1.94	4.1	d	e	e	a	a	b	a	c
x218	1.12	3.47	8.96	8.32	10	e		f	b	b	c	a		8.9	6.37	3.94		8.92	e	d	d	b	c	c	a	b	0.49	0.17	9.83	7.45	7.27		d	f	c	b	c	b	a	4.19	5.22	9.43	9.23	9.9	f	f	f	c	a	b	b	a
x219	9.35	8.17	9.8	3.64	5.94	f	e	d	b	c	b	c	b	9.14	9.82	0.98	9.44	2.24	f		f	b	a	a	b	c	6.14	5.34	6.7	5.38	2.36	f	d	d	b	b	c	a	c	0.66	6.29	7.86	8.07	5.34	f	d	e	b	b	c	c	a
x220	3.7	1.63	4.78	0.2	7.06	e	f	d	a	c	b	c	a	6.2	9.22	3.41		1.7	f	f	f	b	b	b	b	c	0.66	6.38	1.69	3.28	6.7	d	f	d	b	c	c	c		5.85	2.77	4.72	6.71	6.52	e	e	f	b	c	b	c	b
x221	3.05	5.27	3.05	5.27	3.05	d	d	e	a	b	b	a	c	5.93	3.21	5.93	3.21	5.93	f	e	f	a	c	b	c	c	7.49		7.06	7.9	1.44	d	d	f	b	b	c	c	c	1.97	9.68	6.96	1.86		d	d	e	c	c	b	c	b
x222	3.05	4.9	3.05	7.98	3.05	d	d	e	a	c	a	b	a	5.93	1.74	5.93		5.93	e	d	f	a	c	a	a	c	6.96	5.91	3.56	5.86	7.47	f	d	e	b	b	c	c	b	7.82	7.9	4.19	0.23	6.64	f	f	f	b	b	c	c	c
x223	5.41	1.84	7.59	1.84	7.19	d	e	f	b	b	c		b	9.42	4.81	7.45	4.81	6.71	d	d	d	c	b	c	a	c	2.37	7.11	4.96	5.33		d		e	c	a	c	c	c	5.84	8.68	8.49	5.94	5.77	f	f	e	b		b	b	a
x224	3.05	1.84	3.05	1.84	3.05	d	e	d	a	a	a	b	c	5.93	4.81	5.93	4.81	5.93	d	e	e	c	b	a	b	c	1.62	9.43	7.29	0.51	7.35	d	f	f	a	a	c	b	a	4.22	5.36	5.3	1.41	2.34	d	d	d	a	a	c	c	b
x225	4.14		1.36	3.43		f	e	d	b	c	a	c	c	9.22	6.33	7.1	2.42	9.22	d	e	d	a	a	a	a	c	4.98	3.01	4.75	3.3	3.16	e	f	f	b	c	b	a	c	0.62	5.81	5.41	3.88		e	f	d	a	b	a	a	a
x226	9.2	0.87	0.93	6.68	1.4	f	e	f	b	c	c	b	b	8.59	1.92	7.43	6.65	1.81	f	d	f	c	b	b	a	c	2.87	0.62	5.58	6.98	7.09	f	f	f	a	b	a	c	c	2.81	8.8	0.92	6.41	8.79		f	e	b	b	c	b	a
x227	0.95	5.27	6.6	5.27	5.9	d	e	d	a	a	b	b	c	6.26	3.21	4.67	3.21	6.88	d	e	d	a	c	b	b	c	6.77	0.79	4.5	6.17	6.72	f	f	f		b	a	a	a	1.38	6.87	8.04	8.83	7.42	f	d	f	b	b	b	c	c
x228	1.04	5.27	7.04	5.27	3.11	e	d		a	b	b	a	c	8.99	3.21		3.21	2.1		d		a	c	b		c	5.49	7.29	4.18	5.45	6.92	d	d	e	a	b	c	b	c	7.51	0.13	9.53	9.48	7.59	e	f	d	c	c	b	a	b
x229	2.43	5.27	8.44	5.27	6.39	f	d	f	a	b	b	b	c	3.87	3.21	0.78	3.21	6.87	f	e	f	a		b	b	c	7.98	3.8	7.48	8.46	7.52	f	f	f	c	c	b	c	c	5.65	9.48	8.35	3.73		f	f	d	b	c	c	a	b
x230	6.58	5.27	8.06	5.27		e	e	f	a	a	b	b	c	8.36	3.21	8.12	3.21	6.4	d	e	d	a	c	b	b	c	3.92	0.51	0.41	6.38	2.14	e	f	e	b	c	c	a	b	2.48	5.49	7.58	9.04	0.37	e	f	f	b	a	b	b	b
x231	7.03		2.84	2.27		d	d	f	a	c	b	b	c	7.4	7.93	5.99	3.62	7.83	f	f	f	a	a	a	c	b	8.98	9.03	1.27	3.76	7.87	d	d	f	b	b		c	a	7.7	7.6	5.78	7.41	8.26	d	f	f	b	a	b	b	b
x232	4.14	9.08	6.46	7.95	4.14	f	e	f	b	a	a	c	c	9.22	7.47	2.8	8.73	9.22	f	e	d	c	a	a	a	c	0.67	6.17	3.79			f	e	f	c	c	a	c	a	8		3.29	8.51	6.74	f	d	d	b	c	b		b
x233	4.14	9.35	3.2		4.14	d	e	f	b	b	a	b	c	9.22	2.32	4.93	4.87	9.22	f	e	d	b	a	a	c	c	1.44	3.93	8.88	8.31	7.71		e	f	a	c	b	c	b	6.69	1.09	8.74	1.78	0.94	e	f	f	c	b		c	c
x234	3.05	7.73	3.05	3.44	3.05	f	f		c	b	c	c	a	5.93	3.68	5.93	5.73	5.93	d	f	f	a	b	a	a	a	4.89	5.9	0.67	2.27	9.37		d		a	c	a	c	a	2.8	7.93	7.16	1.97	6.32	f	f	d	a	c	b	c	a
x235	3.05	6.6	3.05		3.05	f	f	f	a	c	c	a	a	5.93	1.5	5.93	7.73	5.93	f	e		a	b	c		b	9.78	0.34	8.92		2.83	e	f	d	a	a	a	a	b	4.98	5.6	0.88	8.07	0.53	d	d	f	c	b	a	c	c
x236	6.63		0.39	5.68		e	f	f	c	c	b	a	c	10	9.51	1.2	5.64	7.11	f	f	f	a	b	a	c	b	1.97	6.82		4.39	9.31	f	e	f	c	a	b	c	b	4.68	4.63	5.55	1.14	2.7	d		f	b	c	c	c	a
x237	10	3.53	8.89	6.52	7.85	f	e		c	b	b	b	b	8.95	2.22	0.52	8.39	2.47	f	e	d	b	b	b	b	c	6.21	8.75	7.62	8.67	7.26	f	f	f	a	b	c	c	c	6.33	1.39	2.29	1.11	5.85	d	f	e	c	c	c	a	a
x238	3.05	3.58	3.05	7.39	3.05	f	e	f	c	c	b	a	a	5.93	2.58	5.93	5.05		f		d	b	c		c	b	9.87	4.82	3.71	1.09			e	e	c	b	c	a	a	9.23	5.66	6.68	8.59	9.06	f	f	d	c	c	a		b
x239		6.85	3.56	8.81	2.37	f	e	f	b	a	a	b	c	8.44	1.58	5.98	5.98	2.23	e	e	f	a	b	b	c	b		6.98	5.29	4.86	1.31	f	d	e	c	a	a	a	b	7.58	3.3	3.96	10	1.49	e	f	f	c	b	c	c	b
x240	3.05	7.11	3.05	1.59	2.36	f	d	f	a	c	a	b	c	5.93	4.51	5.93	2.78	5.93	f		f	a	a		b	a	5.23	9.82	6.84	9.17	3.14	d	f	f	a	c	c	b	b		5.94	3.72	4.87	8.3	d			b	b	b	b	c
x241	9.52	3.73	5.72	0.78	0.71	f	e	f	c	c	b	b	b	2.01	8.01	0.26	6.97	1.32	f	f	f	a	b	b	b	b	6.26	4.88	0.29	2.83	0.68	d	d	f	a	b	b	a	b	2.84	9.78	6.96	7.87	3.1	d	d	d	b	a	b	b	a
x242	4.14	1.84	3.06	1.84	4.14	f	e	f	b	a	a	b	c	9.22	4.81	5.5	4.81	9.22	f	e	e	a	a	a	a	c	9.85	8.76	9.78	4.31	7.71	f	f	f	c	b	b	c	b	1.18	2.38		2.55	0.15	d	f	f	a	c	a	c	b
x243	2.75	0.7	3.23	8.01	4.19	d	e	e	a	a	b	b	a	8.66	6.95	9.4	1.8	5.87	f	e	f	a	b	a	b	c	9.04	6.14	5.71	6.12	4.02		d	f	a	b	a	c	c	5.76	5.03	9.99	0.6	1.92	d	e	f	c	a	b	a	a
x244	4.14	7.12	3.51	4.08	4.14	d	e		c	c	a	c	c	9.22	2.87	6.84	5.86	9.22		e	f	c	b	a	c	c	7.47	0.14	1.08	4.13	2.24	f	f	f	a	a	b	a	c	3.57	0.22	6.45	2.72	5.99	d	e	e	c	c	c	b	a
x245	4.91	8.16	9.76	8.78	6.94	e	d	d	c	b	c		a	2.2	9.12	8.26	9.86	4.92	d	f	d	c	b	a	a	a	1.93	3.93	4.3	2.63	8.9	d	d	f	a	a	a	a	c	9.83	5.51	1.98	4.32	8.92	d	f	d	c	c	c	c	c
x246	4.12	1.44	1.12	8.73	9.66	e	e	d	c	c	c	b	c	9.04	9.7		3.37	4.23	e	e	f	b	b	b	b	a	6.82	8.8	3.76	5.62	1.26	d	e	f	a	a	b	c	a	3.42	7.2	8.13	3.43	2.14	f	e	f	a	c		b	c
x247	5.29	6.2	3.87	7.8		f	d	e	b	c	a	c	b	2.83	8.14	8.75	8.72	7.08	f	f	f	c	a	b	c	c	8.39	7.59	8.72	1.77	9	d	f	d		c	c	c	b		8.43	8.23	7.28	7.54	f	f	d	c	a	b	b	b
x248	4.14	0.39	6.5	3.03	4.14	d	e	d	b	c	a	b	c	9.22	5.47	7.4	4.17	9.22	d	e	d	c	a	a	c	c	0.74	3.08	7.56	7.36	2.31	f	d	f	b	c	a	a	c	0.09	8.6	6.32	0.85	9.41	d	d	d	a	c	a	c	c
x249	4.14	5.94	0.25		4.14	f	e	d	b	a	a	a	c	9.22	5.21	4.61	3.89	9.22	f	e	f	a	a	a	c	c	5.98	1.71	0.78	1.55	5.55	d	f	d	b	b	a	c	a	9.94	7.24	7.01	7			f	d	a	c	b	a	b
x250	3.86	1.16	3.05	9.2	3.05	f	e	f	a	a	a	b	c	5.93	6.72	5.93	6.93	5.93	e	d	d	c	c	b		a	7.8	2.64	5.13	8.07	9.49	d	e	f	c	c	c	b	b	4.95	9.69	7.31	6.53	7.73	f	d	d	b	b	c	a	b
x251	8.49	2.32	7.4	4.89	8.75	d	e	e	a	a	c		c	1.61	6.27	4.66	9.54	5.55	d	e	d	b	a	c	b	b	7.85		0.52	4.73	6.11	f	f	f	a	a	b	a	a	7.77	9.15	5.33	0.95	4	d	d	d	c	a	a	b	b
x252	6.44	0.78	8.36	8.25	5.27	e	e	f	c	a	b	b	b	6.37		8.97	9.02	2.16	f	e		b		a	b	c	3.29	5.73	9.17	8.9	4.25	f		f		b	b	a	c	4.82	3.49	6.63	5.69	3.61	f	f	e	c	b	b	a	b
x253	4.69	1.57	2.04	2.55	6.52	f	d	e	a	a	c	a	c	8.65	7.26	9.89	7.51	2.23	f	f	d	c	c	a		a	0.96	3.26	3.77	6.77	4.36		d	f	a	b	b	b	b	3.59	1.35	9.01	2.24	0.94	d	f	e	b	a	c	a	c
x254	3.29	7.34	6.22	9.48	2.81	f		f	a	b	a	c	b	8.97	7.73	1.54	8.57	3.15	f		f	a	c	a	b	c	5.38	9.96	3.89	5.46	1.07	e	f	e	c	b	c	a	c	9.2	6.5	6.24			f	f	f	a	b	b	b	b
x255	8.73	0.28	4.74	5.57	8.97	d	e	e	b	a	a	c		5.71	6.67	2.21	5.47	9.78	d	d	f	c	b	c	a	c	6.38	8.78	8.32	8	1.17	d	f	e	a	b	a	b		4.38	1.62	5.34	0.43	8.1	f	e	d	a	a	c	c	b
x256	9.16	6		3.96	5.87	d	e	f	b	c	b	b	b	0.01	7.1	9.42	1.84	2.04	e	e	f	c	a	c	b	a	4.19	6.66	1.56	2.22	0.72	e	f	f	a	c	a	b	a	7.91	1.17	9.31	9.57	3.98	f	f	f	b	c	b	a	c
x257	3.42	1.84	0.02	1.84	0.93		f	f	a	a	a	b	a	4	4.81	5.93	4.81	5.18	e	d	d	a	a		a	c	3.25	2.8	5.52	5	9.96	d	d	d	a	b	b	a	b	9.34	5.22	5.2	8.99	1.69	e	e	d	a	c	a	c	b
x258	3.08	7.68	1.58	3.99	8.14	d	f	d	b	c	c	b	c	2.45	7.73	5.38	8.23	0.59	f	f	d	c	a	a	b	c	3.58	3.49	4.82	0.17	2.69	f	f	e		a	b	c	a	2.24	9.37	7.73	2.4	2.66	e	f	f	c	a	a	c	a
x259	7.85	8.27	5.64	9.43	3.24	d	f	e	b	c	a		a	4.31	4.93	0.2	8.32	8.11	f	e	f	b	b	c	b	c	5.86	0.89	3.83	1.83	4.05	f	e	f	c	b	c	b	c	4.93	1.5	7.1	5.21	0.15	d	f	f	c	c	b	a	b
x260	5.9		7.23	1.77	1.68	f	d	d	b	b	c	b	c	5.06	8.69	6.09	6.99	1.45	f	f		a	b	b	c	c	7.94	1.44	8.44	1.47	2.68	f		d	b	b	a	b	c	4.78	4.39	8.8		0.59	e	d		a	c	c	b	b
x261	3.31	1.84	7.81	1.84	6.3	f	e	f	b	a	b	b	a	2.08	4.81	3.11	4.81	3.65		e	f	b	a	b	b	c	9.72	8.01		1.71	4.41	e	f	f	b	c	c	c	b	9.76	9.23	6.62	7.71	0.56	f	e		c	a	b	b	b
x262	4.14	1.97	8.58	8.6	4.14	f	e		c	b	a	a	c	9.22	1.23	5.78	5.48	9.22	e	e	e	c	b	a	b	c	6.84	3.87	1.4	7.77	0.94	d	f		c	a	b	a	c	7.66	3.09	4.41	4.14	1.76	d	f	f	b	c	b	b	b
x263	2.56	1.84	8.17	1.84	3.52	f	f		a	a	a	c	c	3.02	4.81	5.83	4.81	4	f	f	f	c	c	b	c	b	5.89	9.01	9.19	3.44	3.59	f	f	f	a	a	b	b	b	3.19	4.91	8.36	6.11	5.91	f	f	f	c	b	a	a	a
x264	4.16	3.8	6.79	1.89	9.7	f	d	f	c	b		c	c	7.91		0.46	4.27	8.57	d	f		c	a	c	c	a	8.71	1.19	3.58	2.65		d	f	d	b	c	c	c	b	5.67	5.47	3.55		0.91	e		d	a	b	c	c	c
x265	8.23	3.97	2.37	4.21	3.79	d	e	d	c	c	c	b	b	2.59		7.17	6.61	9.61	d	e	d	b	c	a	b	c	1.94	2.25	9.59	2.99	7.08	e	f	f	c	c	c	a	b	7.35	2.73	4.08	0.75	7.97	f	f	f	c	c	c	c	b
x266	1.98	4.09	7.69	0.63	7.21		e	f	a	a	b	b	b		0.69	9.04	9.79	9.13	f	e	d	b	b	a	b	c	5.25		9.93	9.12		d	f	d	b	c	c	b	c	7.81	8.73	9.47	2.5	1.7	e	f	f	a		b	b	c
x267	3.05	7.84	3.05	8.64	3.05	d	e	f	a	c	c	b	a	5.93	1.64	5.93	2.33	5.93		e	f	c	c	c	b	c	5.59	4.86		6.68	8.92	d	e	f	c	c	c	b	c	5.35	2.17		6.85	6.71	e	e	f	b	a	a	c	b
x268	5.11	2.85	9.99	8.43	9.81	d	e	e		c	c	b	c	2.11	1.03	7.71	7.35	5.52	d	e	d	a	b	c	b	b	0.74	9.21	9.35	5.66	0.14	e	f	f	b	b	b	a	a	2.4	4.31	7.84	7.52	0.38	e	f	f	c	b	a		c
x269	4.72	8.03	7.54	8.25	8.55	d	d	d	b	a	c	a	a	9.71	2.55	9.05	3.8	5.19	f	d	d	a	c	c	a	a	2.04	8.48	2.89	0.76	7.69	e	d	d	b	a	c	c		6.02	2.6	7.91	4.53	8.56	d	f	f	c	b	a	b	a
x270	6.43	9.67	5.96	6.75	2.58	d	d	f	b	a	a	b	c	5.41	3.07	3.67	9.41	5.25	e	f	e	b		b	a	c		0.33	3.05	2.12	7.69	d	d	d	a	b	b	a	b	4.21	9.04	3.22	4.65	6.76	f	f	d	c	a	a	b	a
x271	3.05	7.62	3.05	6.08	3.05	f	f	f	c	a	c	c		5.93	9.92	5.56	8.26	5.93	d	f	d	b	a	b	a	c	7.21	2.99	9.83	2.87	4.72	d	d	d		a	b	a	c	6.64	0.08	7.54	2.71	5.02	f	d	f	a		a	a	a
x272	3.05		3.05	7.04	3.05	e	f	e	a	b	a	a	a	5.93	3.42	6.34	7.86	5.93	d	e	d	c	a	c	c	b	3.64	5.94	7.17	1.5	8.57	d		f	b	b	c	b	a	4.48	7.77	9.23	1.56	7.41	f	f	f	a	b	a	b	c
x273	4.14	5.55	0.66	7.39	4.14	e	e	f	c	a	a	b	c	9.22	1.56		8.29	9.22	f	e	f	c	c	a		c	3.86	2.62	3.75	3.51	8.32	d	e	e		a	c	b	c	5.18	4.29	6	0.45	4.69	d	e	d	b	a	b	c	c
x274	7.94	3.18	6.65	1.42	1.26	e	e		b	b	a	b	c	9.56	2.96	2.21	5.37	0.45	e	e	d	b	c	b	b	c	7.65	2.37	1.66	3.47		f	f	f	b		c	b	a	5.62	7.06	5.35	6.98	3.8	e	f	e	a	c	a		a
x275	2.35	1.13		4.17	1.55	e	f	f	c	a	b	b	a	1.71	9.67	7.19	7.27	8.82	d	d	e	c	b	c	c	c	7.83	0.67	7.32	10	9.6	f	f	d	a	b	a	a	c	6.35	4.26	9.71	8.73	1.59	f	d	d		b		a	c
x276	8.83	1.57	3.49	3.09	5.9	e	e	d	b	b	c	b	b	4.26	3.1	4.15	9.86	8.72	f		d	c	b	b	c	c	9.48	1.41	0.88	9.91	1.15	f	f		b		c	b	c	2.2	3.19	3.74	7.74	8.49	e	e	d	c		c	a	c
x277	8.24	5.27	5.46	5.27	3.5		d	d	a	b	b	b	c	0.33	3.21	1.76	3.21	2.66	f	d	e	a	a	b	b	c	9.37	9.87	4.09	8.58		f	d	e	c	c	c	c	c	8.88	9.4	9.71	1.35	1.89	d	d	f		b	c	c	c
x278	3.05	2.46	3.05	6.84	3.05	e	d		c	b	b	a	c	5.93	6.94	5.93	1.1	5.93	f	d	d	b	a	c	a	b	3.69	4.88	2.36	4.25	6.47	f	d	e	c	a	c	c	a	5.07	1.64		0.09	2.3	f		e	b	b		b	a
x279	3.05	6.27	3.05	6.51		f	e	e	c	a	a	b	b	5.93	4.22	5.93	8.63	6.28	d	e	d	a	a	b	b	c	9.35	7.06	4.75	8.38	7.16	f	f	e	c	c	c	a	b	4	4.56	7.1	3.31	3.11	f	f	e	b	a	b	b	a
x280	3.2	7.11	3.05	5.83	3.05	e	f		a	a	a	b	b	5.93	9.17	5.93		5.93	f	d	d	b	c	c	c		9.52	5.91	7.13	5.17	7.28	d	f	f	c	c	c	c	b	0.58	6.32	4.03	9.29	7.68	d	f	f	a	c	a	b	a
x281		4.31	4.07	4.93	5.24	f	d	d	a	b	b	a	c	7.32	8.6	7.11	1.98	7.39	f	f	d	b	b	b	b		8.02	3.08	6.22	5.51	8.87	f	e	f	a	b	b	c	c	6.71	9.53	4.99	3.27	2.02	f	e	f	b	b	c	b	a
x282	5.73	9.25		1.83	3.17	f	f	f	b	c	a	b	c	5.84	4.96	3.84	9.91	5.82	d	f	f	c	a	b	c	c	6.76	4.03	0.67	5.14	2.79	e	e	e	c	b	a	a	a	5.46	7.23	9.7	9		f	d	f	c		a	a	a
x283	6.47	9.71	5.65	0.26	9.89	f	f	e	b	a	c	b	c	8.76	9.55	6.14	9.88	2.59	f	e			b	b		b	1.46		2.66	8.46	5.64	f	f	e	c	a	b	c	c	2.01	3.86	9.75	2.2	4.72	f	d	f	c	c	a	a	a
x284	3.43	2.9	9.04	4.61	4.39	f	e	f		c	a	a	b	3.85	8.91	9.77	7.13	7.17	d		f	c	c	a	b	b	9.24	0.06	8.12	7.81	0.83	f	f	f	c	b	a	b			7.29	8.12	7.64	1.13	d	d	e	b	a	b		a
x285	2.7	4.64	2.1	7.39	1.16	d	f	e	c	b	a	a	a	4.75	9.18	1.36	8.57	3.68	f	f	f	a	b	b	b		6.66	1.41	5.18	9.43	3.01	f	d	e	a	b	c	b	c	6.07	5.71	2.57	4.78	6.55	e	d	f		a	c	c	b
x286	3.05	9.86	3.05	2.67	3.05	d	e	d	c	c	a	b	b	5.93	7.27	5.93	3.35	5.93	f	e	f	b	b	b	b	c	3.53	5.07	9.97	9.18	1.65	f	f	d	b	b	c	b	c		3.78	1.93	9.13	2.75	d	f	f	b	b	c	c	c
x287	0.56	8.29	4.29	2.28	3.64	f	e		c	c	a	b	a	7.71	8.89	7.67		9.18	f	e	f	c	c	a	b	a	8.75	4.46	4.48	4.71	1.13	f	f	d	a	b	c		a	1.46	3.03	8.43		8.72	f	f	f	c	b	a	b	b
x288	3.05		3.05	7.19	3.05	d	f	f	c	b	b	b	c			5.93	3.27	5.93	f		e	c	b	a		c	5.27	9.02	3.62	7.19	2.26	f	d	f	a	b	a	c	c	4.96	2.06	9.68	9.51	8.14	e	e	d	a	a	c	c	b
x289	7.29	9.33	5.18	1.99	1.83	d	e		c	c	b	b	b	3.6	9.35	4.67	5.72	4.42	f	e	f	c	b	a	b	c	5.65	5.13	4.31	6.37	1.25		d	d	b	b	a	b		2.39	2.32	0.26	3.74	7.76	d	f	d	c	c	c	a	c
x290	4.14	5.39	4.95	1.27	4.14	f	e	f	a	a	a	c	c	9.22	0.01	8.75	9.07	9.22		e	d	c	b	a	b	c	2.37	5.78	4.25	4.82	7.6	d	e	f		c	b		b	6.76	4.9	4.08	2.31	6.52	e	f	f	b	c	c	a	c
x291	6.43	0.62	4.65	0.74	8.28	f	f	f		b	a	a	a	4.31	9.89	7.17	6.06	1.3	e	d	d	a		a	b	c	5.39	0.7	0.39	7.74	5.15	d	f	d	a	a	b	a	b	5.02	9.92	2.15	3.98	7.4	f	f	f	a		a	c	c
