Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 14.815000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (160, 3, 2), X=[9,11,16,21,28,47,57,62,63,65,81,84,85,86,88,89,91,96,98,100,102,106,109,112,117,119,121,123,127,130,134,135,140,142,146,148,150,153,159,164,168,170,181,182,189,202,203,206,210,215,218,221,224,229,234,239,257,261,265,273,280,281,286,288,290,292,307,321,323,329,331,333,337,352,354,359,361,364,369,379,380,388,402,409,410,417,418,428,449,452,453,456,458,459,466,474,483,493,501,505,508,510,515,517,535,553,560,571,582,585,587,591,613,624,638,645,650,656,671,674,681,682,693,695,722,732,752,754,755,770,775,777,791,807,818,819,844,848,851,855,868,872,876,883,886,887,889,906,908,918,922,933,941,942,955,959,962,973,974,999], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.43,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[5.78,6.18] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y2	y3	
x365	9.08	9.08	b	b	
x370	9.08	9.08	b	b	
x374	9.08	9.08	b	b	
x381	9.08	9.08	b	b	
x382	9.08	9.08	b	b	
x383	9.08	9.08	b	b	
x384	9.08	9.08	b	b	
x385	9.08	9.08	b	b	
x386	9.08	9.08	b	b	
x387	9.08	9.08	b	b	
x392	9.08	9.08	b	b	
x398	9.08	9.08	b	b	
x399	9.08	9.08	b	b	
x400	9.08	9.08	b	b	
x404	9.08	9.08	b	b	
x424	9.08	9.08	b	b	
x425	9.08	9.08	b	b	
x427	9.08	9.08	b	b	
x430	9.08	9.08	b	b	
x434	9.08	9.08	b	b	
x437	9.08	9.08	b	b	
x439	9.08	9.08	b	b	
x440	9.08	9.08	b	b	
x443	9.08	9.08	b	b	
x444	9.08	9.08	b	b	
x447	9.08	9.08	b	b	
x448	9.08	9.08	b	b	
x450	9.08	9.08	b	b	
x451	9.08	9.08	b	b	
x454	9.08	9.08	b	b	
x462	9.08	9.08	b	b	
x469	9.08	9.08	b	b	
x489	9.08	9.08	b	b	
x490	9.08	9.08	b	b	
x494	9.08	9.08	b	b	
x497	9.08	9.08	b	b	
x500	9.08	9.08	b	b	
x506	9.08	9.08	b	b	
x513	9.08	9.08	b	b	
x518	9.08	9.08	b	b	
x519	9.08	9.08	b	b	
x526	9.08	9.08	b	b	
x528	9.08	9.08	b	b	
x529	9.08	9.08	b	b	
x533	9.08	9.08	b	b	
x534	9.08	9.08	b	b	
x540	9.08	9.08	b	b	
x542	9.08	9.08	b	b	
x549	9.08	9.08	b	b	
x557	9.08	9.08	b	b	
x561	9.08	9.08	b	b	
x562	9.08	9.08	b	b	
x569	9.08	9.08	b	b	
x570	9.08	9.08	b	b	
x580	9.08	9.08	b	b	
x583	9.08	9.08	b	b	
x584	9.08	9.08	b	b	
x594	9.08	9.08	b	b	
x598	9.08	9.08	b	b	
x606	9.08	9.08	b	b	
x616	9.08	9.08	b	b	
x621	9.08	9.08	b	b	
x622	9.08	9.08	b	b	
x627	9.08	9.08	b	b	
x628	9.08	9.08	b	b	
x629	9.08	9.08	b	b	
x631	9.08	9.08	b	b	
x632	9.08	9.08	b	b	
x644	9.08	9.08	b	b	
x655	9.08	9.08	b	b	
x658	9.08	9.08	b	b	
x659	9.08	9.08	b	b	
x660	9.08	9.08	b	b	
x663	9.08	9.08	b	b	
x675	9.08	9.08	b	b	
x690	9.08	9.08	b	b	
x691	9.08	9.08	b	b	
x696	9.08	9.08	b	b	
x699	9.08	9.08	b	b	
x702	9.08	9.08	b	b	
x704	9.08	9.08	b	b	
x705	9.08	9.08	b	b	
x711	9.08	9.08	b	b	
x715	9.08	9.08	b	b	
x721	9.08	9.08	b	b	
x728	9.08	9.08	b	b	
x729	9.08	9.08	b	b	
x731	9.08	9.08	b	b	
x738	9.08	9.08	b	b	
x748	9.08	9.08	b	b	
x761	9.08	9.08	b	b	
x769	9.08	9.08	b	b	
x771	9.08	9.08	b	b	
x776	9.08	9.08	b	b	
x799	9.08	9.08	b	b	
x808	9.08	9.08	b	b	
x827	9.08	9.08	b	b	
x831	9.08	9.08	b	b	
x838	9.08	9.08	b	b	
x849	9.08	9.08	b	b	
x858	9.08	9.08	b	b	
x860	9.08	9.08	b	b	
x873	9.08	9.08	b	b	
x903	9.08	9.08	b	b	
x914	9.08	9.08	b	b	
x915	9.08	9.08	b	b	
x916	9.08	9.08	b	b	
x935	9.08	9.08	b	b	
x937	9.08	9.08	b	b	
x939	9.08	9.08	b	b	
x944	9.08	9.08	b	b	
x951	9.08	9.08	b	b	
x957	9.08	9.08	b	b	
x966	9.08	9.08	b	b	
x969	9.08	9.08	b	b	
x979	9.08	9.08	b	b	
x991	9.08	9.08	b	b	
x992	9.08	9.08	b	b	
x993	9.08	9.08	b	b	
x995	9.08	9.08	b	b	
x998	9.08	9.08	b	b	

Context: 2
X	y0	y2	y5	y7	
x3	0.69	0.69	b	b	
x4	0.69	0.69	b	b	
x6	0.69	0.69	b	b	
x13	0.69	0.69	b	b	
x14	0.69	0.69	b	b	
x20	0.69	0.69	b	b	
x33	0.69	0.69	b	b	
x37	0.69	0.69	b	b	
x42	0.69	0.69	b	b	
x45	0.69	0.69	b	b	
x51	0.69	0.69	b	b	
x52	0.69	0.69	b	b	
x53	0.69	0.69	b	b	
x58	0.69	0.69	b	b	
x66	0.69	0.69	b	b	
x69	0.69	0.69	b	b	
x70	0.69	0.69	b	b	
x74	0.69	0.69	b	b	
x77	0.69	0.69	b	b	
x78	0.69	0.69	b	b	
x82	0.69	0.69	b	b	
x95	0.69	0.69	b	b	
x103	0.69	0.69	b	b	
x107	0.69	0.69	b	b	
x125	0.69	0.69	b	b	
x131	0.69	0.69	b	b	
x138	0.69	0.69	b	b	
x139	0.69	0.69	b	b	
x141	0.69	0.69	b	b	
x152	0.69	0.69	b	b	
x157	0.69	0.69	b	b	
x158	0.69	0.69	b	b	
x167	0.69	0.69	b	b	
x169	0.69	0.69	b	b	
x175	0.69	0.69	b	b	
x201	0.69	0.69	b	b	
x204	0.69	0.69	b	b	
x205	0.69	0.69	b	b	
x207	0.69	0.69	b	b	
x208	0.69	0.69	b	b	
x216	0.69	0.69	b	b	
x233	0.69	0.69	b	b	
x237	0.69	0.69	b	b	
x241	0.69	0.69	b	b	
x243	0.69	0.69	b	b	
x246	0.69	0.69	b	b	
x253	0.69	0.69	b	b	
x264	0.69	0.69	b	b	
x267	0.69	0.69	b	b	
x275	0.69	0.69	b	b	
x276	0.69	0.69	b	b	
x277	0.69	0.69	b	b	
x279	0.69	0.69	b	b	
x283	0.69	0.69	b	b	
x300	0.69	0.69	b	b	
x304	0.69	0.69	b	b	
x313	0.69	0.69	b	b	
x318	0.69	0.69	b	b	
x322	0.69	0.69	b	b	
x324	0.69	0.69	b	b	
x325	0.69	0.69	b	b	
x328	0.69	0.69	b	b	
x330	0.69	0.69	b	b	
x332	0.69	0.69	b	b	
x336	0.69	0.69	b	b	
x340	0.69	0.69	b	b	
x343	0.69	0.69	b	b	
x350	0.69	0.69	b	b	
x351	0.69	0.69	b	b	
x356	0.69	0.69	b	b	
x365	0.69	0.69	b	b	
x370	0.69	0.69	b	b	
x374	0.69	0.69	b	b	
x381	0.69	0.69	b	b	
x382	0.69	0.69	b	b	
x383	0.69	0.69	b	b	
x384	0.69	0.69	b	b	
x385	0.69	0.69	b	b	
x386	0.69	0.69	b	b	
x387	0.69	0.69	b	b	
x392	0.69	0.69	b	b	
x398	0.69	0.69	b	b	
x399	0.69	0.69	b	b	
x400	0.69	0.69	b	b	
x404	0.69	0.69	b	b	
x424	0.69	0.69	b	b	
x425	0.69	0.69	b	b	
x427	0.69	0.69	b	b	
x430	0.69	0.69	b	b	
x434	0.69	0.69	b	b	
x437	0.69	0.69	b	b	
x439	0.69	0.69	b	b	
x440	0.69	0.69	b	b	
x443	0.69	0.69	b	b	
x444	0.69	0.69	b	b	
x447	0.69	0.69	b	b	
x448	0.69	0.69	b	b	
x450	0.69	0.69	b	b	
x451	0.69	0.69	b	b	
x454	0.69	0.69	b	b	
x462	0.69	0.69	b	b	
x469	0.69	0.69	b	b	
x489	0.69	0.69	b	b	
x490	0.69	0.69	b	b	
x494	0.69	0.69	b	b	
x497	0.69	0.69	b	b	
x500	0.69	0.69	b	b	
x506	0.69	0.69	b	b	
x513	0.69	0.69	b	b	
x518	0.69	0.69	b	b	
x519	0.69	0.69	b	b	
x526	0.69	0.69	b	b	
x528	0.69	0.69	b	b	
x529	0.69	0.69	b	b	
x533	0.69	0.69	b	b	
x534	0.69	0.69	b	b	
x540	0.69	0.69	b	b	
x542	0.69	0.69	b	b	
x549	0.69	0.69	b	b	
x557	0.69	0.69	b	b	
x561	0.69	0.69	b	b	
x562	0.69	0.69	b	b	
x569	0.69	0.69	b	b	
x570	0.69	0.69	b	b	
x580	0.69	0.69	b	b	
x583	0.69	0.69	b	b	
x584	0.69	0.69	b	b	
x594	0.69	0.69	b	b	
x598	0.69	0.69	b	b	
x606	0.69	0.69	b	b	
x616	0.69	0.69	b	b	
x621	0.69	0.69	b	b	
x622	0.69	0.69	b	b	
x627	0.69	0.69	b	b	
x628	0.69	0.69	b	b	
x629	0.69	0.69	b	b	
x631	0.69	0.69	b	b	
x632	0.69	0.69	b	b	
x644	0.69	0.69	b	b	
x655	0.69	0.69	b	b	
x658	0.69	0.69	b	b	
x659	0.69	0.69	b	b	
x660	0.69	0.69	b	b	
x663	0.69	0.69	b	b	
x675	0.69	0.69	b	b	
x690	0.69	0.69	b	b	
x691	0.69	0.69	b	b	
x696	0.69	0.69	b	b	
x699	0.69	0.69	b	b	
x702	0.69	0.69	b	b	
x704	0.69	0.69	b	b	
x705	0.69	0.69	b	b	
x711	0.69	0.69	b	b	
x715	0.69	0.69	b	b	
x721	0.69	0.69	b	b	
x728	0.69	0.69	b	b	
x729	0.69	0.69	b	b	
x731	0.69	0.69	b	b	
x738	0.69	0.69	b	b	
x748	0.69	0.69	b	b	
x761	0.69	0.69	b	b	
x769	0.69	0.69	b	b	
x771	0.69	0.69	b	b	
x776	0.69	0.69	b	b	
x799	0.69	0.69	b	b	
x808	0.69	0.69	b	b	
x827	0.69	0.69	b	b	
x831	0.69	0.69	b	b	
x838	0.69	0.69	b	b	
x849	0.69	0.69	b	b	
x858	0.69	0.69	b	b	
x860	0.69	0.69	b	b	
x873	0.69	0.69	b	b	
x903	0.69	0.69	b	b	
x914	0.69	0.69	b	b	
x915	0.69	0.69	b	b	
x916	0.69	0.69	b	b	
x935	0.69	0.69	b	b	
x937	0.69	0.69	b	b	
x939	0.69	0.69	b	b	
x944	0.69	0.69	b	b	
x951	0.69	0.69	b	b	
x957	0.69	0.69	b	b	
x966	0.69	0.69	b	b	
x969	0.69	0.69	b	b	
x979	0.69	0.69	b	b	
x991	0.69	0.69	b	b	
x992	0.69	0.69	b	b	
x993	0.69	0.69	b	b	
x995	0.69	0.69	b	b	
x998	0.69	0.69	b	b	

