X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	1.25	5.47	8.03	5.84	5.9	a	a	b	a	a	4.92	8.02	8.02	7.67	8.02	c	a	a	c	b	6.2	2.61	2.61	6.32	2.61	a	b	b	a	c	6.87	9.37	4.38	4.57	2.07	b	a	b	a	a
x223	0.59	5.19	9.67	4.15	7.42	c	b	a	b	c	9.46	6.22	2.87	7.24	9.5	a	c	a	c	c	9.64	9.64	4.47	4.34	6.12	b	b	c	b	c	7.81	7.81	0.7	8.78	6.57	a	c	a	a	b
x224	8.26	3.51	8.26	8.26	9.78	c	b	b	c	a	8.84	1.48	8.84	8.84	7.42	b	b	c	b	b	6.53	6.34	9.89	2.33	2.03	a	c	a	a	c	0.93	1.1	8.2	7.1	2.42	b	c	b	a	b
x225	0.98	4.49	8.8	6.97	0.24	b	a	a	b	b	2.84	5.04	6.37	1.89	7.29	b	b	b	c	b	8.18	1.01	0.01	9.9	3.77	c	b	b	a	b	6.34	0.11	1.19	1.9	7.41	b	b	c	a	a
x226	3.17	1.89	7.95	5.06	6.81	a	a	a	c	c	4.47	6.08	3.59	6.78	3.21	b	a	a	a	a	0.14	1.16	6.65	8.84	8.64	b	b	a	c	a	2.24	2.97	4.92	7.23	7.42	b	b	a	b	a
x227	4.87	8.29	5.91	5.91	2.74	b	b	b	c	c	1.95	4.78	1.69	1.69	2.97	b	b	b	b	c	4.23	7.35	0.93	6.37	3.48	c	b	b	b	b	1.42	3.24	4.58	4.92	4.58	c	b	b	b	c
x228	8.4	8.12	5.62	7.39	0.86	c	b	a	b	b	7.85	4.29	2.19	2.6	1.65	b	c	b	b	a	9.64	9.64	5.55	7.85	9.08	c	c	a	a	a	7.81	7.81	5.8	2.02	6.38	b	a	b	a	b
x229	8.26	1	8.26	8.26	9.82	b	c	b	b	b	8.84	8.12	8.84	8.84	2.38	a	a	c	c	a	1.31	5.18	2.7	1.27	0.03	b	c	b	a	b	4.88	6.45	3.91	9.31	9.42	c	b	b	b	a
x230	7.42	9.43	6.92	3.05	3.42	c	c	a	c	a	8.12	0.65	1.39	6.94	2.06	a	c	c	c	c	3.25	5.1	3.51	0.93	8.31	a	c	c	a	c	2.18	6.66	0.55	8.5	3.4	c	a	b	c	a
x231	8.8	1	4.2	8.66	2.75	b	a	c	c	b	6.31	3.58	0.07	3.64	5.85	a	a	c	c	b	9.64	9.64	0.93	7.73	5.62	c	c	c	a	a	7.81	7.81	8.94	4	8.25	b	c	c	a	c
x232	0.7	6.05	5.91	5.91	5.59	b	b	b	c	c	9.94	1.11	1.69	1.69	4.62	b	b	b	c	c	2.99	7.41	6.67	1.7	8.34	b	c	a	a	b	3.23	1.02	9.47	4.16	5.62	a	a	b	c	c
x233	2.38	5.18	7.9	8.93	1.94	a	b	b	b	a	9.08	7.16	9.08	6.07	8.19	b	b	b	b	b	0.69	5.74	0.69	9.06	4.73	b	a	b	a	b	1.72	8.76	0.97	4.13	1.57	b	b	c	a	c
x234	8.26	3.18	8.26	8.26	2.08	a	b	a	c	a	8.84	2.76	8.84	8.84	1.9	c	b	b	b	c	9.5	4.01	6.34	1.1	9.89	c	b	a	b	b	3.84	5.74	5.43	4.54	1.86	a	b	c	b	c
x235	0.09	5.48	2.88	4.14	9.28	a	c	a	b	b	8.43	2.66	9.43	7.62	2.95	a	c	c	a	b	4.94	6.57	7.63	0.26	5.9	b	b	a	a	b	9.87	2.56	7.7	8.53	4.07	a	b	b	a	c
x236	9.29	5.7	5.91	5.91	1.2	b	b	b	b	c	3.94	3.46	1.69	1.69	0.53	c	b	b	a	c	0.82	4.52	2.35	9.02	5.16	a	b	a	b	a	7.21	2.72	4.17	3.62	8.83	a	a	b	a	b
x237	6.12	2.43	5.33	4.89	1.75	b	a	b	a	c	9.08	4.79	9.08	9.63	7.26	b	c	b	a	b	0.69	0.86	0.69	4.72	0.33	b	c	b	a	b	3.32	8.94	2.62	2.51	0.57	a	a	a	a	b
x238	7.34	9.18	0.97	7.16	9.18	b	a	a	c	b	7.39	6.82	4.79	9.34	5.31	b	c	c	c	c	9.64	9.64	2.97	4.17	3.87	c	b	b	b	c	7.81	7.81	4.96	1.74	2.55	b	c	c	b	a
x239	8.26	1.26	8.26	8.26	3.18	b	a	a	c	c	8.84	0.08	8.84	8.84	9.57	b	b	b	c	c	5.41	3.48	2.42	8.82	9.87	b	b	c	c	a	6.26	0.35	1.8	4.88	2.32	c	b	b	b	a
x240	6.26	1.9	5.91	5.91	0.7	b	b	b	a	c	1.17	6.77	1.69	1.69	5.29	c	b	b	a	c	9.64	9.64	2.53	2.55	4.96	b	b	b	c	c	7.81	7.81	6.02	7.05	2.52	a	a	a	b	b
x241	4.86	3	1.37	3.01	9.28	a	c	c	a	a	9.08	1.44	9.08	7	2.25	b	c	b	b	b	0.69	9.57	0.69	3.99	7.55	b	b	b	c	c	0.07	4.53	8.74	4.69	6.86	a	a	b	c	c
x242	6.7	7	5.91	5.91	5.68	b	b	b	b	c	7.24	1.53	1.69	1.69	7.36	a	b	b	c	c	9.56	4.31	5.06	5.98	5.64	b	b	a	b	c	9.15	4.88	8.22	8.52	9.37	c	b	a	c	b
x243	7.26	1.07	6.1	1.92	4.63	b	a	a	a	a	9.08	1.64	9.08	0.42	4.97	b	a	b	c	b	0.69	6.38	0.69	1.74	2.95	b	a	b	a	c	2.74	5.81	8.8	5.51	3.61	a	b	b	a	c
x244	0.37	0.81	5.91	5.91	6.15	b	b	b	c	c	3.64	9.6	1.69	1.69	9.31	a	b	b	c	c	9.64	9.64	7.99	4.68	8.47	a	b	a	a	c	7.81	7.81	1.24	8.6	5.25	a	b	c	b	a
x245	4.08	2.71	5.91	5.91	8.54	a	b	b	a	c	4.39	6.34	1.69	1.69	0.59	a	b	b	b	c	8.75	1.99	1.88	0.8	5.12	c	c	a	b	c	8.34	5.22	1.37	2.09	7.87	b	c	c	a	a
x246	4.58	6.12	6.15	0.13	8.05	b	b	b	c	b	9.08	0.31	9.08	7.68	5.9	b	b	b	c	c	0.69	8.14	0.69	2.01	4.68	b	c	b	c	b	3.49	7.97	6.96	1.29	4.18	a	c	c	b	a
x247	2.3	9.47	5.55	4.85	1.13	c	c	b	b	b	2.94	7.32	7.8	4.57	7.2	a	b	c	c	b	6.59	7.43	3.89	7.01	2.95	c	c	b	b	a	7.67	7.52	9.39	4.41	3.7	c	c	b	a	b
x248	0.6	5.29	5.91	5.91	5.7	b	b	b	a	c	4.17	2.56	1.69	1.69	4.87	b	b	b	b	c	4.9	4.17	6.31	2.51	6.33	a	c	b	c	c	2.54	1.54	7.18	6.12	6.48	a	a	b	c	b
x249	4.38	5.51	5.91	5.91	8.65	a	b	b	c	c	3.04	6.73	1.69	1.69	9.83	c	b	b	a	c	6.39	8.2	7.66	6.42	1.82	b	a	b	b	b	3.92	9.94	9.97	4.39	2.95	c	a	b	a	c
x250	5.73	4.59	9.99	2.89	0.96	a	a	a	c	a	4.59	8.02	8.02	3.08	8.02	b	a	b	c	a	7.68	2.61	2.61	9.97	2.61	b	a	c	c	b	5.82	6.73	6.11	8.13	6.23	a	c	a	a	b
x251	5.54	8.27	2.26	8.01	3.33	a	b	a	c	c	5.42	8.02	8.02	7.8	8.02	a	b	c	b	a	9.07	2.61	2.61	7.35	2.61	b	a	a	b	c	1.07	4.79	8.01	8.82	3.82	a	b	c	c	c
x252	8.66	8.41	5.91	5.91	8.31	c	b	b	a	c	6.51	9.91	1.69	1.69	4.75	b	b	b	c	c	1.25	4.14	0.32	0.35	2.28	c	b	a	c	c	2.64	0.08	2.98	0.43	7.11	a	c	a	c	b
x253	0.41	3.65	2.5	8.5	3.22	c	b	a	b	b	9.08	9.77	9.08	7.19	4.67	b	c	b	a	a	0.69	3.47	0.69	9.91	6.15	b	a	b	a	b	1.12	1.13	2.07	0.12	9.42	b	b	b	b	c
x254	7.27	6.8	5.91	5.91	6.68	c	b	b	b	c	1.35	6.24	1.69	1.69	4.89	c	b	b	a	c	4.23	9.24	4.84	2.61	2.78	b	c	c	a	c	9.89	1.73	5.2	6.22	5.15	a	c	a	a	c
x255	4.43	5.79	9.17	5.71	1.32	a	c	a	b	c	9.09	8.02	8.02	4.86	8.02	b	a	b	c	a	3.84	2.61	2.61	0.8	2.61	a	c	c	c	c	0.14	9.86	0.29	6.95	1.06	a	a	b	b	b
x256	8.17	9.83	5.91	5.91	4.81	c	b	b	b	c	6.62	0.54	1.69	1.69	0.56	c	b	b	c	c	7.22	2.15	8.7	2.25	9.9	b	b	a	b	a	6.86	1.96	5.66	3.77	7.77	a	b	c	a	a
x257	8.26	7.78	8.26	8.26	3.98	a	b	b	b	c	8.84	4.82	8.84	8.84	1.83	b	b	b	c	c	0.32	6.91	0.5	0.77	7.6	b	b	c	b	a	6.86	3.6	3.34	1.4	3.14	a	b	b	b	c
x258	7.37	3.34	5.91	5.91	3.41	a	b	b	c	c	4.28	9.05	1.69	1.69	9.89	c	b	b	b	c	8.64	4.44	9.69	6.51	0.29	c	c	c	c	a	0.64	8.3	2.38	7.61	9.03	a	b	c	b	a
x259	8.09	4.2	5.41	9.46	1.46	a	a	b	b	b	9.87	8.02	8.02	3.49	8.02	c	c	b	c	b	6.56	2.61	2.61	5.42	2.61	c	b	a	a	b	5.5	0.46	4.94	7.41	2.33	a	c	a	a	c
x260	7.48	2.28	4.68	8.12	9.92	b	a	a	c	b	4.11	8.02	8.02	9.37	8.02	c	a	c	c	b	1.03	2.61	2.61	0.39	2.61	a	b	a	c	b	1.04	5.61	6.86	3.11	6.21	b	c	c	a	c
x261	8.26	6.01	8.26	8.26	5	b	c	c	c	a	8.84	0.55	8.84	8.84	8.34	b	b	b	a	c	0.65	6.25	4.41	6.83	5.94	b	b	c	a	c	4.07	7.12	5.57	8.51	0.74	c	c	b	c	c
x262	6.58	1.16	3.05	3.41	4.53	a	a	c	c	c	6.99	8.02	8.02	6.53	8.02	c	c	c	c	b	8.31	2.61	2.61	8.52	2.61	b	b	c	c	a	4.4	5.3	9.21	8.19	3.38	b	c	b	b	b
x263	0.53	1.7	5.91	5.91	7.44	c	b	b	c	c	8	4.64	1.69	1.69	2.74	b	b	b	c	c	0.39	8.95	4.57	7.3	7.48	a	b	c	a	b	2.27	8.7	0.53	4.35	5.23	b	a	c	c	c
x264	1.61	3.45	3.33	1.69	8.15	b	a	a	a	a	9.08	1.26	9.08	9.44	0.32	b	c	b	a	a	0.69	6.03	0.69	6.23	6.76	b	c	b	c	c	9.39	2.73	4.01	0.9	6.99	a	b	b	a	a
x265	8.26	4.16	8.26	8.26	4.51	b	a	c	a	a	8.84	8.01	8.84	8.84	4.56	c	a	c	b	a	5.77	5.3	8.78	3.08	5.99	c	c	a	b	c	9.24	9.43	9.73	6.69	6.15	b	a	c	a	a
x266	4.5	1.82	2.78	4.87	2.77	c	c	c	a	b	10	8.02	8.02	7.61	8.02	b	b	a	c	b	7.75	2.61	2.61	2.05	2.61	c	a	c	a	b	8.49	7.11	4.69	6.03	9.83	b	b	c	c	a
x267	1.55	4.71	2.1	3.75	4.43	b	b	a	b	b	9.08	9.92	9.08	5.26	8.21	b	c	b	c	c	0.69	0.35	0.69	9.53	8.81	b	c	b	a	a	7.86	7.11	1.07	1.87	9.77	a	c	c	b	a
x268	3.11	5.2	3.11	1.75	1.97	b	c	b	a	a	8.02	8.02	8.02	7.58	8.02	c	c	a	b	a	5.36	2.61	2.61	6.13	2.61	a	b	a	b	c	9.2	1.79	1.04	9.43	5.96	a	a	b	a	c
x269	1.74	2.3	5.2	8.64	2.5	b	a	b	c	a	8.74	2.05	8.55	7.48	9.17	b	a	a	a	b	9.64	9.64	1.7	4.42	2.52	c	a	b	c	a	7.81	7.81	8.86	3.11	0.23	b	b	c	b	c
x270	5.48	3.09	5.91	5.91	3.28	c	b	b	c	c	3.68	5.25	1.69	1.69	4.68	b	b	b	c	c	7.16	9.79	7.32	0.75	4.94	b	c	a	b	a	1.51	5.98	9.9	7.93	8.1	a	a	a	b	a
x271	9.19	5.41	5.91	5.91	3.62	c	b	b	a	c	1.34	0.26	1.69	1.69	8.2	c	b	b	c	c	9.45	10	6.87	5.97	2.57	c	c	c	b	a	9.14	2.52	7.66	4.14	6.5	c	c	a	b	c
x272	8.15	1.11	5.91	5.91	1.66	c	b	b	c	c	1.34	8.43	1.69	1.69	2.29	a	b	b	b	c	1	4.29	2.85	4.35	0.64	b	a	c	a	c	7.97	8.9	0.79	1.31	2.34	a	c	b	c	b
x273	8.26	3.2	8.26	8.26	9.33	a	b	b	b	a	8.84	6.13	8.84	8.84	7.01	b	c	a	a	c	0.02	7.87	8.59	7.39	5.25	b	c	b	b	a	3.74	3.21	6.41	0.35	7.74	c	c	b	b	c
x274	7.1	2.36	5.46	3.77	0.86	c	b	a	a	b	4.34	2.65	6.05	5.61	1.75	a	b	a	b	c	1.83	8.09	6.21	1.5	2.65	c	a	a	a	a	7.35	4.2	1	3.94	5.45	b	a	b	c	c
x275	6.62	3.06	9.15	9.94	1.85	a	b	c	b	a	9.08	2.03	9.08	5.74	4.28	b	b	b	c	c	0.69	2.52	0.69	6.39	6.74	b	c	b	b	a	2.84	3.77	9.01	4.64	8.01	c	c	a	c	b
x276	8.21	5.74	3.78	4.57	5.51	a	b	c	c	a	9.08	0.77	9.08	0.95	2.38	b	b	b	a	c	0.69	4.92	0.69	9.97	1.97	b	a	b	b	c	7.91	5	4.52	6.11	0.88	a	a	c	b	c
x277	8.2	9.48	4.23	2.04	6.66	a	b	b	c	a	9.08	9.87	9.08	7.26	2.96	b	b	b	b	a	0.69	7.82	0.69	6.38	7.42	b	a	b	a	c	6.36	2.95	7.69	7.36	1.53	a	b	c	c	c
x278	5.69	6.6	5.62	9.33	3.22	b	a	a	c	c	4.66	7.51	3.4	6.49	5.39	c	b	a	c	b	9.64	9.64	4.22	7.8	1.16	a	b	b	c	b	7.81	7.81	5.19	2.7	6.19	c	b	a	b	c
x279	6.29	9.12	3.26	3.01	6.56	a	c	a	c	a	9.08	0.64	9.08	7.75	4.27	b	b	b	c	a	0.69	8.59	0.69	0.49	8.19	b	c	b	b	b	4.97	3.04	4.37	2.93	5.75	c	a	a	a	c
x280	8.26	4.94	8.26	8.26	6.69	b	c	a	b	a	8.84	6.49	8.84	8.84	7.91	b	b	a	c	a	5.12	7.29	6.1	3.11	0.2	b	b	a	c	c	0.25	7.53	7.01	6.67	1.71	a	a	b	b	a
x281	8.26	2.11	8.26	8.26	8.9	b	c	a	a	c	8.84	7.71	8.84	8.84	7.22	c	c	a	b	b	7.86	1.02	4.66	2.6	8.91	b	b	b	c	a	2.61	8.73	9.54	7.53	7.32	a	a	a	b	b
x282	2.6	1.87	5.91	5.91	4.62	c	b	b	b	c	7.93	0.24	1.69	1.69	0.19	a	b	b	a	c	6.73	5.46	3.98	7.6	2.62	b	c	c	c	b	6.65	5.3	9.5	2.12	3.14	c	a	b	c	b
x283	9.61	2.84	4.41	7.99	7.76	c	a	c	a	b	9.08	0.75	9.08	4.19	0.46	b	b	b	a	b	0.69	9.02	0.69	4.02	4.96	b	a	b	c	b	0.38	3.87	1.48	5.88	9.55	c	b	a	c	c
x284	5.7	7.97	1.61	6.71	4.58	a	c	a	a	c	7.6	4.35	4.28	4.33	8.58	c	b	a	b	b	7.8	3.57	8.17	0.19	1.24	c	a	a	c	b	10	5.07	2.52	0.55	2.86	c	c	a	c	a
x285	9	4.29	9.43	3.42	9.13	c	a	b	a	a	3.35	8.02	8.02	2.26	8.02	b	b	c	a	c	7.51	2.61	2.61	3.16	2.61	b	a	a	c	c	5.07	8.58	1.97	2.46	5.45	c	a	c	a	a
x286	8.26	7.79	8.26	8.26	0.58	c	a	c	c	b	8.84	8.99	8.84	8.84	4.87	b	b	c	c	c	5.55	8.04	9.45	0.41	3.23	b	b	a	b	a	4.8	2.19	9.29	2.71	7.4	c	c	a	b	c
x287	6.69	0.68	6.29	2.95	7.49	c	c	a	a	a	9.84	8.02	8.02	2.1	8.02	c	a	a	a	b	4.12	2.61	2.61	3.27	2.61	b	c	a	c	a	4.93	2.61	2.72	6.88	4.1	c	a	b	c	a
x288	8.26	9.08	8.26	8.26	6.01	c	c	b	b	c	8.84	4.11	8.84	8.84	0.73	b	b	c	a	c	2.33	8.41	1.17	9.52	8.18	b	b	b	c	a	9.74	7.07	5.35	0.3	8.93	a	b	c	c	a
x289	4.19	1.26	5.91	5.91	9.8	b	b	b	b	c	9.67	8.91	1.69	1.69	6.4	b	b	b	a	c	2.64	0.29	6.74	9.09	0.01	b	a	c	c	b	0.46	8.1	7.34	0.5	1.8	a	b	c	b	a
x290	8.26	9.93	8.26	8.26	7.26	c	a	a	b	b	8.84	4.17	8.84	8.84	0.03	c	a	a	b	b	4.66	2.37	7.97	5.02	4.85	c	a	b	c	c	6.52	4.42	1.15	9.63	9.1	a	c	b	a	c
x291	5.05	1.13	3.08	6.43	4.79	a	b	b	b	a	4.41	2.33	8.52	2.89	9.39	a	a	b	b	c	7.26	1.83	3.21	5.18	9.16	c	c	c	a	b	8.9	3.6	9.35	6.5	2.69	a	b	c	b	a
x292	8.26	3.19	8.26	8.26	2.69	a	b	b	b	a	8.84	5.79	8.84	8.84	5.83	b	b	c	b	b	5.67	5.36	0.85	2.13	1.63	b	b	c	a	c	6.65	3.69	1.17	7.7	1.18	a	a	b	c	a
x293	5.24	5.87	3	1.61	9.22	a	a	b	b	b	5.89	9.48	5.96	1.1	0.77	b	c	a	a	a	4	0.28	3.61	7.76	4.12	b	b	a	c	b	4.32	0.36	7.38	3.53	7.6	a	a	b	c	a
x294	6.36	4.02	3.21	6.17	1.8	b	b	c	c	c	7.89	4.09	6.88	0.67	5.49	c	b	b	a	c	9.64	9.64	5.76	9.15	5.38	b	a	b	c	a	7.81	7.81	9.67	1.24	4.17	a	c	b	a	c
x295	1.45	2.61	9.33	8.27	1.54	c	c	b	a	b	9.89	8.02	8.02	7.87	8.02	b	c	a	c	b	7.64	2.61	2.61	5.09	2.61	c	a	b	c	b	1.2	8.64	5.23	2.78	3.16	c	a	c	a	b
x296	1.66	0.43	2.26	2.42	0.26	c	c	c	a	a	5.68	3.53	4.86	6.42	9.6	a	a	b	b	a	4.37	3.41	9.69	4.21	4.58	c	c	c	a	b	7.78	1.79	9.66	8.5	3.56	c	a	a	c	b
x297	4.65	6.96	5.86	6.55	5.19	a	a	c	c	a	2.97	8.02	8.02	8.78	8.02	a	c	a	b	c	2.45	2.61	2.61	8.83	2.61	b	a	a	b	b	4.06	5.32	5.66	0.27	3.77	a	b	c	a	c
x298	5.45	4.49	5.65	1.98	3.55	b	b	a	b	c	2.03	0.93	7.91	7.43	6.24	a	c	a	a	c	9.64	9.64	6.77	7.37	8.8	a	c	b	c	c	7.81	7.81	9.59	7.4	6.8	c	a	a	b	a
x299	9.51	2.93	2.63	1.76	4.47	a	b	a	a	a	3.53	8.02	8.02	1.96	8.02	a	a	a	b	b	3.29	2.61	2.61	0.71	2.61	b	c	b	c	b	6.07	0.14	5.97	3.45	9.81	b	a	a	a	a
x300	9.27	9.31	4.43	9.45	3.42	a	c	b	b	b	9.08	9.09	9.08	0.44	5.91	b	a	b	c	c	0.69	4.43	0.69	8.83	2.36	b	c	b	a	b	3.97	1.05	0.61	9.9	0.45	b	c	b	a	b
x301	1.67	2.37	7.84	2.65	2.17	b	c	a	b	b	0.3	4.11	1.69	2.23	7.19	b	b	c	c	b	7.53	5.45	0.77	4.79	1.9	b	b	b	c	b	3.95	7.92	5.28	1.07	4.33	b	c	b	a	b
x302	5.82	0.39	5.91	5.91	9.63	c	b	b	a	c	6.01	8.23	1.69	1.69	3.64	c	b	b	a	c	2.37	3.95	5.66	7.56	4.55	c	c	b	a	b	7.7	2.25	5.08	8.25	6.52	c	c	b	b	c
x303	0.62	3	5.91	5.91	9.92	c	b	b	b	c	4.23	1.72	1.69	1.69	2.28	b	b	b	b	c	9.7	2.13	9.03	1.02	6.13	c	a	a	c	a	1.38	9.44	9.28	9.08	8.23	a	c	a	c	c
x304	9.99	2.8	4.93	3.44	4.37	c	a	a	a	b	9.08	0.99	9.08	6.63	8.36	b	c	b	b	b	0.69	7.86	0.69	6.03	9.42	b	a	b	a	c	9.43	7.22	6.26	6.18	5.23	c	b	c	c	c
x305	7.77	0.01	3.78	8.87	0.08	c	a	a	c	b	1.37	2.97	3.52	4.21	6.07	a	c	c	b	c	1.38	2.92	4.69	2.13	7.8	a	c	c	c	c	9.07	7.99	7.35	0.47	5.78	a	b	a	c	c
x306	5.37	6.1	5.79	2.35	2.46	b	b	a	b	b	1.72	2.21	2.75	2.49	8.22	c	c	a	c	c	9.04	1.85	4.2	3.06	8.95	c	a	b	b	b	3.67	3.03	4.57	2.56	5.3	c	a	a	c	a
x307	8.26	1.74	8.26	8.26	1.32	c	c	c	c	c	8.84	6.7	8.84	8.84	7.24	a	c	a	c	b	1.45	6.79	8.58	8.96	2.36	b	c	a	b	b	1.65	8.61	2.98	5.15	3.49	a	b	a	b	b
x308	7.68	8.84	8.17	7.17	4.98	a	b	a	a	c	1.46	8.94	5.25	6.34	7.31	c	c	b	b	c	6.6	1	3.67	3.54	4.41	c	a	a	b	b	6.56	9.29	9.84	7.4	6.89	b	a	c	a	c
x309	9.34	2.25	8.28	7.72	7.55	c	a	c	c	c	6.74	5.94	9.17	4.4	4.39	a	b	c	a	c	2.65	7.61	2.33	0.22	2.45	c	b	c	c	b	4.99	3.89	4.35	5.88	4.82	b	a	b	c	b
x310	2.33	4.08	6.45	3.2	2.59	b	b	c	c	a	9.1	4.87	6.54	3.32	5.65	c	b	b	a	a	2.54	8.4	6.95	0.06	7.48	b	a	b	b	b	5.31	4.85	1.1	7.62	0.72	c	b	a	b	b
x311	1.78	1.46	1.89	0.28	3.24	b	b	c	c	c	0.24	4.08	0.36	7.65	5.11	b	b	b	c	a	2.48	1.84	2.6	6.8	9.25	a	c	a	a	a	5.12	7.89	2.87	6.48	6.05	c	a	c	c	a
x312	0.55	7.1	0.84	2.21	7.14	c	a	c	a	b	6.67	8.02	8.02	8.83	8.02	a	a	a	a	c	9.34	2.61	2.61	3.18	2.61	b	a	a	a	b	6.48	7.69	8.08	2.36	4.4	b	b	a	b	a
x313	0.46	3.27	4.6	0.65	4.09	c	c	b	a	a	9.08	2.78	9.08	0.02	8.17	b	b	b	c	a	0.69	7.64	0.69	1.02	1.53	b	c	b	b	a	9.43	2.68	2.44	5.85	5.12	a	c	a	b	c
x314	4.52	1.38	3.77	5.73	4.85	b	a	c	a	a	6.86	8.02	8.02	5.56	8.02	b	c	b	b	c	9.81	2.61	2.61	4.9	2.61	c	b	c	a	a	1.11	2.35	5.57	7.68	9.48	b	b	a	c	b
x315	6.35	1.51	7.78	8.29	4.2	c	c	a	b	a	7.85	8.02	8.02	1.71	8.02	c	a	c	a	c	9.71	2.61	2.61	3.01	2.61	c	c	b	c	b	7.88	2.06	1.52	4.72	6.6	c	b	b	a	a
x316	4.5	0.23	5.1	8.54	1.5	b	a	c	c	b	4.01	8.45	4.84	4.93	0.67	c	a	c	a	c	2.49	4.1	6.98	8.1	9.14	b	c	c	c	c	5.83	3.68	2	5.34	6.17	c	c	c	b	b
x317	5.57	3.22	3.99	4.45	7.46	b	a	c	b	b	8.44	8.02	8.02	0.88	8.02	c	c	a	b	a	3.66	2.61	2.61	1.29	2.61	c	a	a	b	c	1.76	6.69	8.6	9.85	1.57	b	c	b	c	b
x318	4.43	8.8	9.91	2.29	1.59	a	b	c	c	c	9.08	1.84	9.08	6.21	8.93	b	c	b	c	c	0.69	9.63	0.69	6.4	7.71	b	a	b	c	a	5.52	3.58	7.79	4.6	4.42	b	b	a	a	a
x319	7.4	3.9	5.91	5.91	3.46	b	b	b	c	c	9.15	7.59	1.69	1.69	0.7	c	b	b	a	c	9.64	9.64	5.76	8.03	6.58	a	c	a	b	a	7.81	7.81	2.59	5.3	4.91	b	a	a	a	b
x320	7.96	8.96	5.47	1.82	0.03	c	c	b	b	b	1.08	0.44	9.72	5.72	4.24	b	b	c	b	a	1.44	2.32	5.3	6.6	1.92	b	a	b	a	a	1.58	5.41	0.25	1.85	6.24	c	c	c	c	b
x321	8.26	2.95	8.26	8.26	7.85	c	b	a	c	c	8.84	9.68	8.84	8.84	1.5	b	b	a	c	b	3.78	9.14	0.65	1.2	2.75	b	b	c	a	b	3.5	5.23	0.39	0.22	6.71	b	c	c	b	a
x322	8.79	2.47	2.53	9.59	8.67	c	b	b	b	c	9.08	6.69	9.08	7.81	6.79	b	b	b	a	b	0.69	5.11	0.69	7.11	3.77	b	a	b	c	c	5.96	5.14	1.34	9.79	6.53	a	b	c	b	b
x323	8.26	4.14	8.26	8.26	5.64	a	a	a	b	c	8.84	3.04	8.84	8.84	4.86	c	c	c	c	c	4.88	1.69	3.99	4.05	0.87	b	a	b	c	b	0.6	6.14	5.06	0.47	3.66	c	b	c	a	a
x324	5.28	6.08	0.15	7.67	5.98	c	c	c	a	b	9.08	9.83	9.08	1.1	8.01	b	c	b	a	b	0.69	5.51	0.69	9.75	2.97	b	b	b	a	a	6.29	4.17	4.01	5.13	5.6	a	b	a	c	c
x325	1.39	2.2	7.62	3.27	8.4	c	b	b	c	c	9.08	8.71	9.08	9.39	1.54	b	b	b	a	b	0.69	0.34	0.69	4.76	6.44	b	c	b	c	c	6.94	7.12	7.21	4.73	4.88	a	b	a	b	c
x326	5.66	2.35	3.83	7.54	7.94	a	b	b	b	c	1.37	8.02	8.02	0.19	8.02	a	c	b	c	a	5.67	2.61	2.61	5.1	2.61	a	b	c	b	b	0.54	6.12	4.13	2.14	6.07	b	b	a	c	a
x327	1.62	4.15	4.22	3.31	5.67	c	b	a	b	b	1.87	7.98	6.61	6.57	8.39	b	a	a	c	b	1.97	4.28	1.34	1.65	0.8	a	c	b	a	c	9.56	1	5.39	2.28	6.14	a	b	a	c	a
x328	0.43	7.43	7.61	5.33	8.85	b	c	c	c	b	9.08	1.38	9.08	9.12	0.56	b	c	b	c	b	0.69	1.26	0.69	1.36	0.34	b	c	b	c	b	1.45	5.91	3.67	6.95	8.95	a	a	b	a	a
x329	8.26	3.58	8.26	8.26	5.61	b	a	b	b	b	8.84	2.53	8.84	8.84	8.34	a	c	a	a	c	2.64	9.66	8.54	0.64	9.1	a	a	b	c	b	2.52	4.25	0.05	1.87	5.14	c	a	b	b	a
x330	2.57	7.49	8.92	3.99	7.23	a	b	a	a	b	9.08	5.25	9.08	2.34	8.94	b	a	b	a	a	0.69	0.95	0.69	4.06	0.62	b	b	b	a	c	4.52	0.3	2.1	3.97	4.99	a	a	a	b	c
x331	8.26	5.71	8.26	8.26	0.17	b	c	a	a	a	8.84	3.55	8.84	8.84	2.95	b	b	a	b	c	5.62	4.99	6.95	5.42	1.86	b	b	c	a	c	1.65	1.78	5.99	6.44	5.91	b	a	c	a	b
x332	0.34	1.21	1.88	7.08	2.38	a	b	c	a	c	9.08	4.1	9.08	0.23	6.59	b	c	b	b	c	0.69	2.06	0.69	5.63	0.73	b	b	b	c	a	1.11	6.05	8.15	4.39	6.06	a	b	c	a	c
x333	8.26	4.15	8.26	8.26	3.33	b	b	a	a	a	8.84	4.44	8.84	8.84	3.54	b	b	b	c	c	5.31	7.59	2.28	0.46	3.76	b	b	b	b	a	2.99	2.59	9.68	9.98	7.21	c	a	c	c	b
