X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	6.17	1.13	3.34	3.49	6.06	a	c	b	b	b	5.7	6.34	3.34	3.49	6.06	b	a	b	b	b	4.9	2.32	8.27	9.75	9.64	c	a	c	a	b	4.4	0.02	5.43	3.76	3.73	c	a	c	c	a
x223	2.34	5.7	4.37	8.29	5.22	a	c	c	a	a	2.3	2.94	3.91	0.93	4.92	a	c	b	c	c	6.83	6.84	4.06	1.06	5.68	a	c	a	a	c	9.13	3.23	9.02	1.57	6.03	b	a	a	c	a
x224	2.82	3.74	1.87	0.28	8.83	b	a	c	a	c	1.42	5.99	1.58	9.9	4.48	b	a	a	b	b	3.52	3.89	2.07	5.36	0.78	a	b	a	b	b	6.03	1.89	3.99	1.35	0.34	b	c	a	b	a
x225	1.72	5.16	6.52	3.32	8.47	b	b	c	b	c	1.87	8.25	9.4	4.03	2.38	c	c	c	b	a	5.7	5.55	0.28	4.73	9.42	b	b	c	a	a	9.95	3.38	1.79	2.88	6.67	a	b	b	a	c
x226	2.86	6.88	7.19	1.42	5.21	b	a	a	a	a	3.98	2.91	5.41	4.88	2.22	c	a	c	a	c	1.19	0.78	6.6	1.13	7	c	b	a	b	b	9.2	1.44	8.21	6.22	8.66	a	a	c	a	a
x227	4.96	9.57	2.8	9.94	2.78	a	a	b	a	b	1.49	4.25	8.06	1.49	7.77	b	c	a	b	b	7.78	6.42	2.56	8.99	0.18	b	b	a	b	b	3.81	1.5	3.45	9.14	2	a	a	c	c	c
x228	9.79	1.89	5.8	0.36	8.79	c	c	c	b	b	2.96	1.89	5.8	6.95	5.62	c	c	c	c	b	9.54	2.19	7.75	5.52	9.19	a	c	c	c	b	6.65	8.24	5.87	8.93	8.48	a	c	a	b	c
x229	4.13	2.8	9.55	6.37	6.08	b	b	b	a	a	0.63	7.13	2.68	0.89	2.86	a	b	b	b	c	6.01	0.76	9.93	8.21	2.05	a	c	b	c	c	0.33	8.74	6.71	1.78	6.51	a	b	b	a	a
x230	3.14	4.19	4.91	1.62	5.52	a	a	a	a	b	4.84	8.6	3.96	0.16	7.72	a	a	a	b	b	2	9.2	6.56	4.45	5.66	b	b	a	b	b	0.52	2.42	7.97	3.72	5.4	a	c	a	b	b
x231	4.4	8.2	1.42	5.1	8.12	b	b	b	c	a	5.69	4.69	7.22	6.11	8.08	b	b	a	c	b	2.93	5.88	2.29	5.43	0.38	b	c	b	a	b	3.77	7.45	9.98	6.12	4.57	c	c	b	c	a
x232	3.18	1.89	5.8	9.87	4.26	c	c	a	a	b	3.63	1.89	5.8	6.93	8.6	c	c	b	c	b	6.58	7.26	3.63	1.59	3.35	a	a	c	a	b	9.39	9.28	0.16	9.43	0.82	c	c	b	a	a
x233	1.91	8.77	6.28	0.82	7.45	b	b	c	a	c	4.82	5.93	6.28	0.82	7.45	b	a	c	c	b	1.65	1.66	4.07	4.07	2.14	b	a	c	b	b	4.89	9.69	5.97	9.21	1.28	a	a	b	a	b
x234	6.59	5.3	2.4	3.54	5.45	c	b	b	c	a	5.15	7.42	5.7	1.11	9.31	b	c	c	c	b	3.81	7.04	8.22	6.41	0.24	b	a	b	b	b	1.83	9.85	8.92	9.46	1.94	b	c	c	a	a
x235	2.9	3.09	3.99	6	5.13	b	c	a	c	a	2.92	1.76	3.99	1.94	5.13	a	c	c	b	a	8.71	0.45	5.82	2.99	0.86	b	a	a	a	a	0.75	0.59	4.43	2.08	1.2	c	b	a	c	c
x236	7.12	8.82	6.28	0.82	7.45	b	a	c	a	c	0.92	0.34	6.28	0.82	7.45	b	b	c	b	a	2.81	9.34	9.97	1.46	3.48	c	b	c	b	b	8.64	6.28	7.05	3.61	2.7	b	a	b	c	a
x237	3.98	7.81	4.38	7.09	0.65	b	a	c	c	b	4.59	5.34	6.28	9.53	1.46	b	c	a	b	b	1.91	1.57	8.61	1.72	8.93	c	a	a	b	b	1.03	8.79	3.11	6.39	1.04	c	b	b	a	a
x238	7.28	3.09	6.28	0.82	7.45	b	c	c	a	b	7.01	9.17	6.28	0.82	7.45	b	a	c	c	b	6.54	4.34	5.61	1.28	9.26	b	a	a	a	c	5.03	1.62	2.39	8.92	1.87	a	a	a	c	a
x239	2.55	0.02	6.28	0.82	7.45	b	c	c	c	c	3.34	8.81	6.28	0.82	7.45	b	b	c	a	a	1.01	5.58	1.22	6.75	5.91	b	a	a	a	c	9.81	1.97	4.76	9.04	4.46	c	c	c	a	b
x240	0.86	1.87	6.7	9.99	4.81	a	b	c	b	c	8	4.21	8.78	7.4	0.46	c	b	b	c	c	0.86	7.14	1.58	3.69	9.12	b	a	b	c	b	2.12	0.63	2.62	4.79	7.38	a	c	c	b	c
x241	9.27	1.89	5.8	3.19	7.51	c	c	a	b	b	7.63	1.89	5.8	5.88	7.29	c	c	a	a	b	4.4	4.26	7.26	8.68	3.79	c	b	c	a	b	9.99	1.3	7.84	2.68	2.35	c	a	c	c	c
x242	3.76	7.48	2.22	7.51	7.97	c	c	c	c	a	7	4.82	1.83	8.17	1.13	b	c	b	a	c	6.54	9.47	5.46	2.59	5.32	a	b	c	c	c	5.61	0.18	9.18	3.09	5.72	b	c	a	c	b
x243	4.46	6.4	3.99	2.73	5.13	c	a	a	a	a	1.79	6.03	3.99	7.95	5.13	a	c	a	b	b	5.99	3.25	6.87	4.11	7.81	a	b	a	b	b	4.32	1.71	7.1	2.44	6.9	c	a	a	b	a
x244	7.12	7.13	3.99	5.1	5.13	b	a	b	b	a	0.55	9.1	3.99	2.94	5.13	c	a	b	a	c	4.79	2.92	6.99	3.52	4.5	b	a	a	c	a	3.06	9.52	7.67	3.16	7.2	b	c	b	a	c
x245	9.14	6.66	0.96	4.79	8.26	a	b	b	c	a	0.42	4.4	7.78	2.27	2.01	a	b	a	b	b	7.81	3.28	4.83	8.06	8.13	c	b	a	b	b	1.1	7.73	1.74	2.62	9.54	c	b	a	b	b
x246	2.88	5.31	5.94	0.67	2.06	a	c	c	b	a	1.66	9.97	0.5	6.82	4.68	c	a	c	a	c	1.66	5.66	3.62	6.82	6.02	c	a	b	a	b	3.38	1.73	4.15	2.98	4.84	a	c	c	b	b
x247	3	2.38	3.34	3.49	6.06	c	a	b	b	b	5.61	9.86	3.34	3.49	6.06	a	a	b	b	b	0.78	9.18	3.11	3.36	4.49	b	b	b	b	b	6.53	2.51	7.24	6.77	2.89	b	a	a	c	c
x248	9.98	8.38	6.28	0.82	7.45	b	a	c	b	b	7.42	0.15	6.28	0.82	7.45	b	c	c	c	c	1.9	0.77	3.79	6.58	0.18	b	a	c	a	b	1.56	1.53	9.4	3.19	4.26	c	c	b	c	b
x249	5.58	9.35	6.28	0.82	7.45	b	c	c	a	b	3.93	1.95	6.28	0.82	7.45	b	b	c	b	c	3.77	6.05	1.39	5.79	0.27	b	b	c	a	a	5.82	1.81	9.19	7.32	5.87	a	a	a	b	b
x250	4.83	1.89	5.8	5.44	6.49	c	c	c	b	b	8.74	1.89	5.8	1.37	9.2	c	c	c	c	b	9.52	4.27	6.42	1.21	0.3	b	b	b	a	a	6.15	7.51	3	0.31	3.77	a	c	b	b	b
x251	8.92	4.63	5.63	9.6	6.54	c	b	c	b	b	5.42	3.26	5.62	6.04	9.38	a	c	b	c	a	3.46	4.96	5.92	6.78	7.68	c	b	b	c	a	1.89	2.78	4.36	5.86	6.56	b	c	b	a	c
x252	5.08	1.03	3.34	3.49	6.06	c	b	b	b	b	2.77	1.82	3.34	3.49	6.06	c	a	b	b	b	6.27	1.54	8.11	8.07	0.81	b	b	a	a	b	4.28	3.01	9.11	4.24	1.03	b	c	a	c	c
x253	3.69	4.26	6.28	0.82	7.45	b	c	c	b	b	3.97	0.25	6.28	0.82	7.45	b	a	c	b	a	1.85	9.09	7.03	2.75	9.37	b	a	a	c	c	8.76	3.25	9.5	2.16	2.74	a	b	b	c	b
x254	9.07	8.41	3.35	6.31	1.24	a	b	a	b	b	1.82	0.44	5.36	7.9	2.16	a	b	a	b	a	2.7	9.14	0.65	3.57	7.96	c	b	a	a	c	5.52	2.37	6.67	4.95	2.33	c	a	a	a	c
x255	3.5	2.32	3.99	1.37	5.13	c	c	a	c	c	3.59	1.43	3.99	9.62	5.13	a	c	c	a	c	1.89	2.94	6.41	4.29	6.36	b	b	b	a	b	7.7	1.37	7.18	8.61	3.1	b	b	b	b	c
x256	1.92	7.89	2.54	6.86	0.41	b	a	c	b	c	5.04	8.94	7.84	2.66	6.88	a	b	a	b	b	1.29	1.66	4.69	0.24	3.07	c	c	a	b	b	9.36	7.21	3.01	1.6	1.24	b	a	c	b	a
x257	7.35	9.74	6.28	0.82	7.45	b	c	c	c	c	6.97	4.35	6.28	0.82	7.45	b	a	c	c	c	8.54	9.52	8.56	8.68	2.77	a	b	b	c	b	5.43	9.38	3.04	7.51	0.59	c	c	b	b	b
x258	1.42	9.68	8.12	8.48	2.57	a	c	c	a	c	6	1.51	1.06	9.33	9.23	c	b	a	b	b	0.86	4.04	7.63	9.25	8.28	a	c	a	b	b	1.08	2.46	7.33	7.04	1.66	a	b	b	c	b
x259	0.57	5.81	6.28	0.82	7.45	b	a	c	c	c	2.66	5.07	6.28	0.82	7.45	b	a	c	c	a	8.02	5.56	8.67	6.07	6.41	c	c	a	c	a	9.71	4.42	1.81	9.28	7.87	c	a	b	b	c
x260	0.91	2.07	5.68	7.49	5.14	a	a	c	c	c	1.66	6.41	9.89	6.82	7.01	c	a	c	a	c	1.66	7.33	8.19	6.82	0.8	c	a	a	a	c	2.6	1.75	4.3	3.14	4.9	c	b	b	a	b
x261	9.91	1.89	5.8	8.09	7.95	c	c	b	b	b	3.18	1.89	5.8	0.35	1.06	c	c	b	b	b	2.73	1.27	8.88	1.86	4.94	a	c	c	a	c	3.47	3.36	4.32	8.01	3.7	c	c	c	b	a
x262	1.4	1.63	5.12	3.15	1.26	c	b	c	c	a	6.65	8.59	4.79	2.09	4.86	b	b	b	a	c	5.21	2.47	1.48	7.93	4.28	c	a	a	b	b	1.26	0.98	8.81	9.41	3.76	b	a	c	a	b
x263	4.3	9.86	6.28	0.82	7.45	b	c	c	c	b	1.88	1.07	6.28	0.82	7.45	b	c	c	a	c	1.97	5.27	5.39	6.84	6.5	b	a	a	a	b	2.91	1.6	6.7	4.76	9.92	a	a	c	b	b
x264	0.97	5.99	3.99	3.13	5.13	b	b	b	b	a	1.73	5.7	3.99	9.76	5.13	a	c	b	c	b	9.44	7.53	0.52	2.83	2.45	a	a	b	a	a	4.47	6.71	4.28	8.99	6.99	b	c	b	b	b
x265	8.33	6.26	3.99	7.54	5.13	c	c	b	c	a	4.81	0.93	3.99	2.84	5.13	c	c	c	a	b	8.16	5.48	0.09	6.6	2.92	c	a	c	a	b	2.82	4.37	9.13	4.68	5.48	b	b	c	a	b
x266	0.38	6.95	3.34	3.49	6.06	b	c	b	b	b	3.85	4.53	3.34	3.49	6.06	c	c	b	b	b	2.77	2.93	0.59	7.45	7.42	b	a	a	b	a	8.24	9.22	5.13	9.33	2.73	b	a	a	a	b
x267	6.66	3.11	6.28	0.82	7.45	b	c	c	a	c	1.25	4.74	6.28	0.82	7.45	b	c	c	a	b	3.06	0.59	9.93	3.28	4.41	b	c	b	b	a	5.17	3.56	3.81	8.76	7.12	b	c	c	b	c
x268	6.95	1.89	5.8	2.79	3.35	c	c	c	a	b	4.09	1.89	5.8	2.93	9.36	c	c	b	c	b	9.24	5.89	5.11	1.43	3.75	b	b	b	b	c	4.42	3.62	1.1	5.56	3.48	a	a	b	c	b
x269	9.55	7.59	3.99	1.19	5.13	c	a	c	c	b	6.71	5.8	3.99	1.44	5.13	a	b	c	c	a	2	0.98	6.65	5.59	4.02	c	b	c	c	c	9.87	4.34	1.38	8.17	5.26	a	b	a	b	a
x270	9.74	5.53	7.12	9.22	5.25	c	b	c	a	a	8.22	5.92	0.7	0.13	3.62	c	c	a	b	b	3.81	1.75	7.89	7.14	0.09	a	c	a	b	b	2.22	4.77	6.61	5.69	7.05	a	c	b	a	c
x271	9.71	0.1	0.74	1.31	9.44	a	b	c	a	a	4.36	4.66	7.79	4.61	9.18	c	a	c	b	b	6.03	5.26	8.22	6.79	2.07	b	a	a	c	c	5.15	7.78	3.19	4.25	6.04	b	c	a	b	c
x272	0.49	1.89	5.8	7.93	3.18	c	c	c	a	b	1.01	1.89	5.8	4.82	9.04	c	c	a	c	b	2.3	0.93	5.33	1.42	5.59	c	b	a	c	a	6.44	5.23	8.34	8.58	7.18	c	b	c	a	b
x273	9.98	2.32	7.72	0.04	7.57	c	a	c	c	c	8.68	8.78	0.3	5.95	6.96	b	b	a	b	b	7.54	8.02	5.13	0.45	1.61	c	a	a	b	b	1.28	1.61	8.89	9.5	8.52	a	c	c	b	a
x274	1.02	2.94	3.99	1.6	5.13	b	a	a	c	b	5.64	7.64	3.99	9.11	5.13	a	c	c	a	a	5.15	9.82	2.25	0.85	3.92	b	a	c	c	b	2.44	9.77	8.5	1.66	4.77	b	c	b	b	a
x275	9.06	5.38	0.34	2.6	7.2	b	b	c	c	a	7.46	9.6	9.57	1.28	0.11	c	a	a	b	b	2.37	4.19	4.61	5.25	7.4	b	b	a	b	b	5.46	4.43	7.21	7.81	2.37	c	c	b	a	a
x276	9.78	5.76	5.94	4.62	5.98	a	b	a	a	b	2.3	9.53	9.96	0	9.54	b	a	a	b	b	4.94	8.1	9.85	4.44	3.6	a	b	a	b	b	6.43	3.67	3.3	4.42	3.17	b	a	b	a	b
x277	2	2.85	7.11	5.67	7.63	c	c	a	b	b	1.66	4.39	3.51	6.82	4.64	c	a	b	a	c	1.66	5.05	5.61	6.82	2.67	c	a	a	a	c	1.15	3.56	5.86	3.76	7.35	a	a	a	b	c
x278	8.37	5.62	7.75	4.65	3.61	a	a	c	c	b	6.65	0.77	1.69	8.15	4.22	a	b	a	b	b	8.96	7.28	9.59	9.73	0.27	b	b	a	b	b	3.57	2.38	3.77	5.37	6.05	a	a	c	c	b
x279	3.05	1.44	1.99	5.03	9.29	b	a	c	b	c	4.59	0.79	4.47	2.3	8.63	a	a	c	a	b	2.56	3.54	7.59	1.4	7.91	a	c	c	c	b	9.01	2.62	9.31	0.36	8.75	a	c	b	c	c
x280	0.16	7.62	1.35	3.67	9.93	b	a	a	c	a	3.33	2.07	4.06	9.13	4.74	c	b	a	b	b	4.49	9.74	0.73	2.59	5.24	a	c	a	b	b	8.65	9.28	4.1	0.5	5.83	a	b	c	c	a
x281	1.82	9.03	6.28	0.82	7.45	b	a	c	c	b	1.68	3.03	6.28	0.82	7.45	b	c	c	a	a	5.69	8.3	0.78	1.48	3.92	b	b	a	c	b	0.66	4.47	3.55	6.27	4.26	a	c	c	c	b
x282	9.37	3.42	3.34	3.49	6.06	b	c	b	b	b	1.47	1.1	3.34	3.49	6.06	a	a	b	b	b	2.29	4.18	7.76	1.82	0.48	b	c	b	b	a	7.84	6.36	7.05	4.4	2.27	a	a	c	b	c
x283	9.73	7.01	2	6.31	9.03	c	c	c	a	c	9.17	7.01	1.05	3.86	2.91	c	b	a	b	b	0.42	5.28	9.72	9.51	7	a	b	a	b	b	6.55	7.12	4.67	4.24	6.28	b	c	c	c	c
x284	4.77	8.05	3.81	0.51	1.81	b	a	a	a	b	1.66	1.09	0.41	6.82	2.85	c	a	a	a	a	1.66	1.71	8.06	6.82	1.49	c	a	a	a	a	6.87	5.57	8.52	9.01	4.04	b	b	a	a	c
x285	0.24	2	3.34	3.49	6.06	b	b	b	b	b	5.27	0.87	3.34	3.49	6.06	a	b	b	b	b	3.41	4.1	7.95	2.56	1.23	a	a	c	c	b	7.59	5.84	4.31	1.86	8.51	b	b	a	b	a
x286	7.62	7.93	9.08	6.51	6.26	b	b	c	a	c	2.6	2.84	6.15	1.62	4.83	c	a	a	a	a	5.04	1.7	3.44	3.5	5.85	c	c	c	a	a	0.17	5.52	1.07	7.7	9.55	c	b	b	c	a
x287	1.49	7.72	6.28	0.82	7.45	b	a	c	b	c	3.16	7.3	6.28	0.82	7.45	b	a	c	a	a	9.06	4.31	7.59	5.89	9.35	a	a	c	b	a	6.15	3.36	1.67	0.32	9.36	a	c	a	c	b
x288	6.24	3.05	3.99	3.04	5.13	c	a	a	c	a	4.54	9.51	3.99	9.73	5.13	b	b	a	b	b	9.51	6.7	8.91	8.22	1.49	a	a	a	b	b	9.31	8.28	3.28	1.29	3.72	b	a	a	b	c
x289	7.42	3.18	6.28	0.82	7.45	b	b	c	a	a	9.4	9.57	6.28	0.82	7.45	b	c	c	a	b	7.18	1.41	4.41	6.26	3.27	c	b	b	b	b	8.81	7.92	1.68	0.95	2.97	c	a	b	b	b
x290	8.44	1.21	5.47	6.13	7.25	b	a	b	a	a	0.46	5.55	9.36	7.63	4	c	b	a	b	b	5.5	4.56	0.99	4.71	0.77	a	c	a	b	b	2.6	8.72	0.33	7.74	3.6	b	c	a	c	b
x291	8.83	7.59	6.28	0.82	7.45	b	a	c	a	c	6.79	2.59	6.28	0.82	7.45	b	c	c	b	b	0.57	2.72	7.81	5.82	8.78	a	b	c	c	c	9.37	7.03	6.5	3.96	5.56	b	c	b	a	b
x292	4.55	1.89	5.8	5.56	0.31	c	c	c	a	b	7.01	1.89	5.8	9.82	1.38	c	c	b	a	b	7.68	4.46	2.53	3.9	6.42	c	a	b	a	c	3.59	2.71	5.26	8.74	0.43	a	c	a	b	c
x293	6.51	2.18	3.99	1.66	5.13	b	a	b	b	b	6.89	4.41	3.99	1.25	5.13	a	c	a	b	b	5.05	8.98	8.17	7.38	6.58	c	a	a	b	b	0.19	5.88	1.12	7.86	3.51	b	b	a	b	a
x294	7.19	6.59	9.31	4.87	9.94	b	b	c	b	b	3.38	7.1	7.26	2.31	6.68	a	a	c	a	b	9.18	3.33	6.06	6.87	6.65	b	c	a	b	b	7.44	3.89	8.17	3.84	1.97	b	a	c	c	c
x295	8.73	7.24	3.34	3.49	6.06	b	c	b	b	b	9.33	1.74	3.34	3.49	6.06	a	a	b	b	b	3.73	5.79	2.2	2.29	7.7	c	a	a	c	b	4.46	4.44	2.28	9.3	6.58	a	b	b	a	b
x296	4.65	1.89	5.8	1.64	3.07	c	c	b	a	b	8.93	1.89	5.8	7.93	9	c	c	c	b	b	3.31	9.35	9.61	8.22	0.59	b	b	a	c	b	3.8	4.23	9.38	7.31	4.8	a	a	c	a	b
x297	4.03	9.74	6.28	0.82	7.45	b	c	c	b	b	0.63	9.47	6.28	0.82	7.45	b	a	c	b	b	1.76	5.45	3.19	2.19	2.06	b	c	b	c	c	5.12	1.82	6.21	0.33	3	b	a	a	a	b
x298	8.95	2.52	5.93	0.01	6.11	b	b	b	b	c	1.15	5.68	2.7	2.87	7.88	a	a	a	a	c	7.1	6.45	6.91	2.44	1.24	c	a	a	c	c	3.52	6.08	6.58	6.53	8.98	c	c	a	c	b
x299	0.8	1.89	5.8	1.32	2.92	c	c	b	a	b	5.24	1.89	5.8	7.34	9.24	c	c	b	a	b	9.92	0.72	8.08	6.83	3.86	b	c	c	a	a	1.2	5.97	3.67	0.07	0.54	c	b	b	a	c
x300	3.26	6.84	6.28	0.82	7.45	b	c	c	b	a	7.07	6.34	6.28	0.82	7.45	b	a	c	a	a	6.65	6	3.12	7.87	2.52	c	c	b	a	c	4.59	9.99	6.65	9.61	1	a	c	c	b	a
x301	5.71	0.49	7.03	9.35	6.8	a	c	a	b	c	6.06	4.3	8.82	6.25	8.1	b	a	b	c	b	3.18	2.06	8.68	3.94	7.54	a	b	a	c	b	6.65	2.99	4.88	2.55	7.64	a	b	a	c	b
x302	1.45	8.43	6.28	0.82	7.45	b	b	c	b	b	1.49	3.29	6.28	0.82	7.45	b	a	c	c	b	9.5	7.48	1.09	7.06	5.76	b	b	c	a	a	1.8	9.07	5.14	2.34	3.99	a	c	c	b	a
x303	4.94	1	9.88	1.75	6	b	a	a	a	a	1.66	0.33	7.36	6.82	8.41	c	a	c	a	b	1.66	1.65	1.74	6.82	9.61	c	a	c	a	b	2.67	2.72	8.64	7.96	5.5	c	c	a	b	a
x304	8.47	1.89	5.8	5.05	0.97	c	c	b	b	b	7.75	1.89	5.8	8.45	0.64	c	c	c	c	b	7.47	0.56	3.01	7.06	3.13	b	a	c	a	b	1.8	9.98	0.03	9.86	2.6	b	b	a	b	c
x305	4.92	4.62	3.34	3.49	6.06	b	b	b	b	b	2.43	6.64	3.34	3.49	6.06	b	b	b	b	b	1.42	5.24	3.69	8.67	2.63	b	b	b	a	c	8.1	5.13	4.18	1.63	7.23	a	a	b	c	c
x306	9.64	1.61	9.04	7.03	6.39	b	b	b	b	b	1.94	7.08	9.89	8.96	5.27	b	a	c	a	c	7.01	1.41	1.39	5.72	2.87	b	a	b	b	a	9.25	7.31	3.24	3.76	5.17	b	c	c	a	a
x307	1.09	3.87	8.85	9.95	1.11	b	a	c	b	a	7.56	5.93	6.16	6.93	3.95	a	a	a	c	b	0.63	7.68	3.47	6.71	8.42	c	a	c	b	c	1.59	7.79	7.52	1.18	5.11	c	a	a	b	b
x308	1.03	1.91	6.97	7.75	6.97	c	a	b	c	a	4.37	1.08	2.1	3.66	0.31	b	c	a	b	b	5.81	0.32	1.08	5.08	2.38	c	a	a	b	b	5.14	1.22	9.55	1.53	1.66	b	b	b	c	b
x309	3.45	1.89	5.8	4.68	6	c	c	c	a	b	1.24	1.89	5.8	4.32	0.98	c	c	b	c	b	2.7	3.1	0.81	2.27	5.58	c	a	b	a	c	3.79	5.89	7.35	9.34	3.67	a	b	a	c	b
x310	4.98	1.89	5.8	0.96	1.29	c	c	a	c	b	0.71	1.89	5.8	0.63	3.05	c	c	c	c	b	5.65	2.74	0.4	0.28	8.75	a	b	c	b	c	5.43	8.08	4.11	6.43	0.04	c	b	a	c	a
x311	7.1	2.47	3.99	0.93	5.13	c	a	a	a	b	0.45	6.19	3.99	4.98	5.13	b	c	c	b	c	5.17	0.88	6.23	8.84	3.49	b	a	b	c	c	9.97	8.63	6.66	6.46	4.44	c	c	c	b	b
x312	1.59	2.7	3.99	7.63	5.13	a	c	b	c	b	3.06	8.07	3.99	7.81	5.13	a	c	a	b	b	8.9	3.88	0.88	6.5	1.3	a	c	a	b	b	4.04	9.74	8.95	2.81	1.02	b	b	a	a	b
x313	2.52	8.63	0.14	2.35	2.59	c	c	c	a	c	1.66	5.84	4.63	6.82	6.09	c	a	c	a	c	1.66	7.7	9.91	6.82	3.51	c	a	c	a	a	9.02	8.13	3.65	1.86	8.88	b	c	c	b	a
x314	4.78	4.61	6.32	9.63	9.58	c	b	b	a	b	2.6	2.39	1.28	6.62	3.86	a	b	a	b	b	3.44	1.16	7.08	4.57	6.15	b	b	a	b	b	8.59	0.05	8.85	8.74	9.23	a	c	b	b	b
x315	2.36	4.51	6.2	2.55	0.21	b	a	a	b	b	1.66	1.88	6.47	6.82	8.37	c	a	a	a	b	1.66	2.65	3.64	6.82	6.21	c	a	c	a	a	1.96	5.45	9.3	2.7	0.52	c	b	b	b	c
x316	3.48	5.56	3.99	0.89	5.13	c	a	a	a	a	7.94	1.77	3.99	1.2	5.13	c	b	c	c	b	6.27	1.44	9.27	6.38	6.81	a	b	a	b	c	3.56	2.77	2.66	9.47	4.31	c	c	b	b	a
x317	0.82	3.86	7.06	9.52	3.71	a	b	c	a	a	1.63	9.56	9.27	5.3	7.41	b	b	a	b	b	2.38	3.19	4.83	3.31	0.49	b	a	a	b	b	4.7	7.97	8.48	4.03	2.85	a	a	a	b	c
x318	8.41	1.63	1.86	5.69	8.3	a	c	a	c	b	1.66	2.88	2.38	6.82	1.49	c	a	b	a	c	1.66	6.01	5.59	6.82	8.6	c	a	c	a	a	4.1	3.67	8.72	4.59	8.85	c	b	c	a	a
x319	2	5.31	4.81	1.53	5.87	a	b	c	a	c	6.71	7.12	0.33	1.33	5.6	a	c	b	b	c	5.98	3.43	5.34	0.29	2.77	c	b	c	c	c	9.88	5.66	8.41	9.15	0.61	c	c	a	b	b
x320	3.58	5.5	6.28	0.82	7.45	b	c	c	a	b	4.66	2.97	6.28	0.82	7.45	b	a	c	c	a	8.88	1.4	4.46	4.52	3.63	c	a	a	a	a	5.73	9.8	3.49	5.88	5.65	a	c	b	c	b
x321	4.35	7.15	3.34	3.49	6.06	b	c	b	b	b	4.6	3.41	3.34	3.49	6.06	c	a	b	b	b	6.85	9.11	9.55	0.46	0.05	c	c	c	a	a	6.63	0.39	9.84	2.79	5.07	b	b	c	c	b
x322	0.59	5.57	6.28	0.82	7.45	b	c	c	b	a	6.2	6.98	6.28	0.82	7.45	b	b	c	c	b	7.41	1.42	8.16	8.96	6.29	a	c	c	b	c	7.74	4.14	9.15	8.58	6.05	b	b	c	b	c
x323	3.29	3.1	6.28	0.82	7.45	b	c	c	c	b	8.65	1.92	6.28	0.82	7.45	b	b	c	c	b	4.06	0.34	1.19	0.34	8.69	c	a	b	b	c	4.12	1	9.86	5.07	6.44	c	b	c	b	c
x324	0.06	9.9	8.44	6.57	8.61	b	a	c	b	b	7.37	8	3.55	0.3	5.43	b	a	b	a	b	4.81	4.14	4.42	4.31	8.88	c	c	c	a	c	8.48	2.1	9.32	2.46	7.99	a	b	b	c	b
x325	5.3	5.67	3.72	8.89	4.88	c	c	a	b	b	1.66	8.46	8.87	6.82	6.48	c	a	a	a	b	1.66	2.82	7.46	6.82	9.57	c	a	c	a	c	8.89	1.57	4.73	6.47	9.03	c	b	a	c	a
x326	4.51	5.44	3.34	3.49	6.06	a	c	b	b	b	2.77	1.69	3.34	3.49	6.06	a	c	b	b	b	6.05	8.89	1.15	0.56	8.58	a	c	b	a	c	6.07	1.85	4.72	2.84	3.25	b	c	c	b	b
x327	9.38	1.89	5.8	2.51	9.5	c	c	a	b	b	4.74	1.89	5.8	4.68	8.67	c	c	b	c	b	0.56	1.11	8.7	8.15	0.4	a	a	a	b	b	3.67	7.1	3.04	2.64	9.64	c	b	b	c	b
x328	0.77	4.5	6.28	0.82	7.45	b	c	c	c	b	5.62	2.83	6.28	0.82	7.45	b	c	c	b	a	0.91	2.17	9.78	4.66	0.78	b	c	b	c	c	8.6	2.29	0.39	3.01	1.33	b	a	b	b	c
x329	7.4	5.29	5.75	9.81	0.8	a	b	a	b	c	1.66	5.46	3.2	6.82	8.82	c	a	b	a	a	1.66	0.55	1.57	6.82	3.41	c	a	a	a	a	5.18	6.56	8.92	9.1	3.59	a	a	a	c	b
x330	9.14	1.95	2.51	7.46	9.38	a	c	b	c	b	4.52	3.25	1.93	0.22	7.71	c	c	a	b	b	9.41	3.26	7.2	4.69	2.76	a	a	a	b	b	9.35	9.9	0.41	2.77	6.14	c	c	a	b	a
x331	4.6	8.94	3.99	0.29	5.13	b	a	c	c	b	5.04	1.92	3.99	1.45	5.13	c	a	c	a	a	1.06	5.43	5.78	7.65	9.82	a	c	b	c	a	2.85	0.31	7.34	1.14	9.82	c	a	b	c	a
x332	2.9	1.89	5.8	5.86	6.32	c	c	b	a	b	8.05	1.89	5.8	3.57	2.13	c	c	c	c	b	5.9	8.67	6.42	3.23	7.72	c	c	c	b	b	4.49	9.98	5.05	0.55	8.18	a	c	b	b	a
x333	3.06	7.74	7.88	8.39	7.24	c	a	a	a	c	9.83	6.18	3.14	5.16	10	c	c	a	a	a	8.54	6.04	8.54	3.7	4.18	b	b	b	b	b	4.18	9.24	7.09	0.12	5.01	b	c	c	c	b
