X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	7.41	4.74	3.2	1.47	2.01	c	c	b	a	c	3.57	8.04	5.75	7.4	4.73	c	c	b	a	b	9.24	0.88	8.82	7.54	8.86	c	b	c	b	b	2.2	0.43	5.68	1.02	8.3	a	c	c	c	c
x223	4.47	1.81	4.47	1.5	3.67	a	c	c	c	c	9.03	2.82	9.03	7.79	1.21	a	c	a	c	c	9.76	0.9	4.02	1.99	3.64	b	b	a	c	b	0.18	2.31	9.02	2.68	4.16	c	c	c	c	c
x224	4.76	4.39	7.31	6.18	6.92	c	c	b	a	a	8.74	8.93	1.54	1.39	1.84	a	a	a	c	c	7.09	1.14	1.77	6.82	6.74	a	a	a	a	a	1.93	5.99	2.63	2.08	9.03	b	a	c	c	c
x225	0.38	5.89	7.94	6.94	8.19	b	c	c	a	b	4.73	4.73	1.3	4.79	9.3	b	b	b	a	b	8.64	8.64	9.19	5.56	1.23	c	b	b	b	a	2.82	5.36	2.15	2.26	5.14	a	a	b	c	a
x226	8.74	0.25	1.65	6.16	4.87	c	a	c	c	c	4.16	8.82	1.87	4.16	4.16	b	a	b	a	b	6.84	6.44	2.34	6.84	6.84	b	a	a	a	b	7.71	4.16	4.33	9.46	2.42	a	c	b	b	c
x227	3.31	0.14	4.31	3.72	3.68	b	c	b	b	b	0.03	3.58	0.62	7.57	7.54	b	a	c	c	b	9.16	9.34	6.05	0.7	5.69	c	b	b	c	b	2.59	7.23	8.74	6.63	3.11	a	b	b	b	a
x228	5.78	7.07	5.41	2.26	8.58	b	b	b	a	a	3.02	4.45	6.17	5.39	0.77	b	c	b	a	a	1.88	5.56	0.15	3.9	5.61	a	a	a	a	b	6.94	3.12	4.23	7.58	3.29	b	a	a	c	a
x229	1.48	7.77	8.39	3.81	0.76	c	a	a	b	a	5.64	8.54	1.48	1.75	9.95	a	c	c	c	c	7.52	8.5	0.86	3	9.22	c	c	c	a	c	0.85	5.69	0.25	2.97	5.01	c	c	b	b	b
x230	4.88	3.19	5.7	3.09	6.64	b	b	a	b	c	4.16	2.6	4.84	4.16	4.16	b	b	b	a	b	6.84	7.14	8.99	6.84	6.84	b	b	a	c	b	0.75	9.08	4.35	3.87	6.12	c	b	c	a	a
x231	0.62	6.33	6.83	6.83	6.83	b	c	a	c	b	4.73	4.73	2.84	2.84	2.84	a	c	c	b	c	8.64	8.64	1.72	5.49	0.17	a	c	a	b	c	5.87	4.73	6.6	5.37	7.39	c	a	c	c	c
x232	4.47	1.77	4.47	0.03	9.9	c	a	b	a	a	9.03	3.58	9.03	4.58	1.95	c	a	a	b	a	8.82	5.36	0.6	8.57	7.26	c	a	c	c	b	1.39	6.09	2.85	0.61	9.81	b	a	a	c	b
x233	7.54	4.55	8.4	5.87	8.8	c	a	b	b	a	3.69	3.67	3.87	5.54	7.98	c	a	b	b	a	5.63	8.66	1.94	5.02	4.73	b	a	a	c	c	6.61	9.4	5.85	0.98	9.9	c	b	a	c	b
x234	6.78	0.44	2.62	9.3	7.65	b	b	c	b	c	4.16	9.82	3.62	4.16	4.16	a	c	a	a	b	6.84	1.71	3.33	6.84	6.84	a	b	c	c	b	2.59	6.4	4.16	8.74	0.89	b	a	a	c	a
x235	7.15	6.51	0.13	6.08	7.32	a	b	a	b	a	6.83	5.84	9.94	2.68	9.62	a	c	b	a	c	5.75	5.32	9.96	9.74	2.42	b	b	c	b	a	2.17	6.04	7.47	4.15	5.9	b	c	a	b	c
x236	4.02	7.91	1.23	9.96	6.38	c	b	a	c	a	2.65	1.18	0.11	4.16	6.36	b	c	c	a	a	7.71	7.04	4.65	7.94	2.7	b	c	c	c	a	8.91	5.39	8.07	9.68	8.72	a	b	a	b	a
x237	9.44	8.78	0.6	7.88	4.72	a	c	c	b	b	1.85	7.27	8.38	4.22	4.52	a	a	c	b	b	8.57	7.89	9.09	1.81	2.41	c	a	c	b	c	0.37	9.61	5.87	0.88	6.78	a	c	c	a	b
x238	7.89	4.19	8.03	6.83	3.89	b	c	b	c	c	4.73	4.73	2.86	6.39	2.9	b	b	b	c	c	8.64	8.64	7.19	9.5	4.39	a	c	b	b	c	0.61	5.65	4.18	5.44	0.28	b	a	a	b	a
x239	1.52	8.1	8.62	3.99	0.47	b	b	a	c	c	2.7	2.7	0.86	6.67	4.95	b	c	a	c	c	0.86	8.5	0.09	4.13	1.91	a	b	c	c	b	7.07	7.62	2.35	1.07	9.82	a	c	a	c	b
x240	4.47	7.09	4.47	2.29	2.61	a	a	b	b	b	9.03	4.36	9.03	4.12	4.79	a	a	a	b	b	6.58	1.03	6.45	3.85	3.46	c	c	c	b	b	8.93	9.49	7.03	6.16	9.59	c	b	b	b	b
x241	5.34	1	9.28	5.21	3.21	a	c	c	b	c	4.73	4.73	6.9	9.6	5.29	b	a	c	b	c	8.64	8.64	3.4	1.16	7.77	b	a	a	b	b	6.89	3.63	9.67	9.89	3.07	a	c	b	a	b
x242	0.15	9.96	4.67	3.6	6.79	a	c	a	a	c	4.73	4.73	5.64	1.63	2.66	a	c	b	a	a	8.64	8.64	3.68	7.98	3.79	c	a	c	a	a	5.96	8.14	3.25	8.44	1.99	a	a	b	a	a
x243	3.47	4.33	2.51	0.94	0.27	c	c	b	b	a	6.8	1.36	1.19	1.76	2.94	c	b	b	b	b	8.84	3.8	5.23	3.12	8.24	a	c	a	c	a	2.2	3.09	8.81	2.53	7.27	c	b	a	b	a
x244	9.46	4.5	6.83	6.83	6.83	c	a	c	a	c	4.73	4.73	2.84	2.84	2.84	c	b	c	a	a	8.64	8.64	9.38	3.03	6.41	b	a	c	a	b	8.04	3.13	5.69	3.57	4.32	b	c	c	b	c
x245	8.44	7.48	8.9	5.36	5.64	b	b	a	c	a	4.46	6.6	9.55	5.49	6.05	b	b	b	b	c	6.82	4.99	4.64	9.81	0.83	b	c	a	b	b	5.77	8.77	8.19	6.88	0.77	c	a	a	c	c
x246	4.47	7.18	4.47	1.98	6.01	b	b	c	c	a	9.03	1.22	9.03	8.25	3.33	b	b	b	b	a	5.79	6.25	0.58	2.38	3.04	a	a	b	c	a	6.38	3.3	1.62	9.9	0.7	c	a	a	a	b
x247	3.64	2.86	4.39	7.66	5.69	c	b	c	b	c	4.16	8.92	3.52	4.16	4.16	b	a	c	b	b	6.84	6.46	2.58	6.84	6.84	b	c	a	b	b	4.02	7.78	8.21	5.08	6.25	a	a	c	c	a
x248	4.08	9.92	2.81	5.18	4.1	a	c	a	a	c	4.46	1.19	0.17	8.04	6.33	a	b	a	a	c	6.38	2.44	4.22	4.56	0.2	b	a	b	a	c	2.55	2.32	6.14	0.97	6.04	a	a	a	c	c
x249	4.46	9.72	2.69	8.61	1.68	c	b	c	b	b	3.97	3.47	5.92	5.65	4.5	c	b	c	b	c	5.39	9.38	9.76	8.84	0.57	a	b	a	c	a	1.9	0.97	8.37	9.41	9.63	c	b	c	b	a
x250	7.6	9.62	3.76	2.89	0.76	c	b	a	a	a	6.61	6.11	3.51	8.96	6.62	a	c	a	a	a	7.52	6.93	9.29	4	1.12	b	c	a	b	b	1.22	3.66	5.16	3.99	2.6	c	c	a	b	c
x251	8.46	0.33	5.14	3.29	9.55	b	b	a	b	a	0.04	6.18	9.54	8.39	1.77	a	a	b	b	c	2.49	9.22	2.47	1.73	8.83	b	b	a	c	b	8.58	3.46	3.26	7.43	9.73	a	a	b	a	a
x252	3.32	2.8	7.68	6.19	6.38	b	b	c	b	b	4.16	1.07	7.11	4.16	4.16	b	c	c	a	b	6.84	9.32	1.34	6.84	6.84	b	a	a	a	b	8	4.97	3.4	9.89	2.22	b	c	a	b	c
x253	4.47	8.04	4.47	8.5	0.86	c	a	c	b	b	9.03	6.96	9.03	2.38	1.12	c	a	c	b	b	3.87	6.69	9.62	3.45	3.56	c	a	b	c	c	0.32	3.62	2.38	7.16	1.4	b	a	b	a	a
x254	4.47	5.58	4.47	4.96	7.92	c	a	c	b	a	9.03	3.71	9.03	3.23	4	c	a	b	c	a	8.37	5.54	9.34	3.35	9.08	a	a	b	c	b	9.53	5.73	5.57	0.41	3.43	b	b	b	a	a
x255	4.22	2.87	4.47	9.69	8.03	a	c	c	b	c	0.67	8.65	9.74	0.63	7.76	a	a	c	b	a	0.74	2.14	0.74	7.96	6.05	c	a	a	c	b	9.62	4.98	9.68	8.15	2.22	b	c	c	b	b
x256	4.47	2.35	4.47	7.81	4.95	b	c	b	c	c	9.03	9.45	9.03	4.73	9.15	b	c	a	a	c	6.39	3.66	2.31	2.12	7.36	c	b	c	c	c	4.14	6.16	1.74	4.16	8.21	b	a	c	a	b
x257	6.99	8.46	8.43	9.99	5.08	c	b	c	a	b	6.34	1.41	3.27	1.25	5.48	a	c	c	a	b	1.19	8.91	2.83	4.48	6.75	b	a	c	b	c	7.91	3.76	5.45	9.81	6.12	a	a	b	c	b
x258	2.51	3.46	2.87	1.36	1.13	c	c	a	a	a	4.16	5.06	4.45	4.16	4.16	c	b	b	b	b	6.84	7.82	1.09	6.84	6.84	c	a	b	a	b	6.82	5.39	6.44	2.74	4.33	a	c	a	b	b
x259	6.72	1.69	1.61	9.94	2.84	b	b	b	c	a	9.3	5.72	3.7	4.78	8.65	a	b	a	a	c	3.09	0.47	5.65	7.22	0.48	a	c	b	b	c	5.57	7.52	1.22	7.61	1.23	c	c	c	a	a
x260	6.69	9.65	2.41	2.37	6.58	b	c	b	b	a	0.74	9.48	7.96	3.23	4.57	c	c	a	b	a	2.56	3	6.84	3.66	6.28	a	c	a	a	b	0.59	6.56	1.19	3.83	5.44	a	c	b	b	a
x261	4.47	3.54	4.47	9.07	6.18	a	a	b	a	a	9.03	1.71	9.03	0.35	3.03	a	a	c	a	a	1.04	5.23	5	4.37	0.46	b	a	a	a	a	6.3	7.79	1.81	3.56	0.99	b	c	b	b	a
x262	4.47	2.44	4.47	4.46	0.91	b	b	b	b	c	9.03	0.57	9.03	4.17	1.71	b	b	c	a	c	5.79	7.3	7.76	8.47	0.69	c	a	a	c	c	6.8	4.53	9.66	9.2	1.89	c	a	c	b	a
x263	3.13	1.74	6.83	6.83	6.83	c	c	a	c	c	7.04	3.31	2.84	2.84	2.84	c	c	b	b	a	2.82	6.69	5.09	2.99	7.1	c	b	b	c	c	9.19	7.26	2.54	1.55	1.67	a	a	c	b	a
x264	8.03	8.97	6.83	6.83	6.83	a	a	c	a	b	9.37	4.56	2.84	2.84	2.84	a	a	b	c	c	3.68	9.86	3.01	3.88	2.93	b	a	b	a	c	1.26	8.14	8.96	8.5	8.66	b	b	c	b	b
x265	4.47	0.12	4.47	4.12	8.17	a	b	a	c	b	9.03	6.27	9.03	6.32	2.88	a	b	b	c	b	1.11	2.33	4.88	6.43	4.77	a	b	b	c	b	5.3	4.34	4.2	4.96	3.34	a	b	a	c	c
x266	1.18	6.48	5.26	1.87	5.62	a	c	c	a	a	8.92	0.69	5.97	9.59	8.85	c	b	c	b	a	8.76	0.34	5.08	0.74	5.5	c	c	a	b	a	7.58	8.36	8.76	9.46	8.31	c	b	a	b	a
x267	8.17	7.16	7.88	6.53	6.07	b	b	c	b	b	8.95	7.15	9.29	4.96	7.7	b	b	c	b	b	5.53	9.58	3.07	6.22	0.73	b	b	a	c	a	1.33	7.6	7	0.59	5.54	a	a	b	c	a
x268	8.82	5.34	4.97	7.35	7.75	a	c	a	c	c	4.16	3.18	2.33	4.16	4.16	c	b	a	b	c	6.84	5.94	4.49	6.84	6.84	c	b	b	b	c	7.98	6.05	6.11	2.08	4.6	b	c	a	b	b
x269	2.94	5	7.47	5.2	3.43	a	c	b	a	a	4.16	6.71	8.51	4.16	4.16	c	b	c	a	c	6.84	3.38	5.81	6.84	6.84	c	c	b	b	c	5.81	9	7.54	7.77	7.33	a	b	a	b	a
x270	6.69	7.34	7.19	8.81	0.72	b	b	b	a	c	7.48	2.34	2.55	7.22	4.03	c	c	b	a	b	4.51	3.58	0.31	6.69	2.46	c	c	a	c	a	6.89	6.97	2.44	6.11	5.12	b	b	b	c	a
x271	7.47	8.66	4.08	9.12	9.68	c	a	c	b	c	4.16	6.19	2.76	4.16	4.16	b	c	a	a	b	6.84	4.17	2.4	6.84	6.84	b	b	b	a	b	6.46	3.95	2.9	9.79	2.31	c	a	c	b	c
x272	7.97	2.87	2.78	7.66	2.03	c	a	c	a	a	4.73	4.73	0.36	9.1	8.08	c	b	c	a	a	8.64	8.64	2.85	6.84	9.94	b	c	a	b	c	0.04	8.13	7.49	0.01	4.93	a	a	b	c	b
x273	3.05	7.49	6.79	2.61	2.06	c	c	b	b	c	0.6	9.69	9.76	3.44	5.94	c	a	b	b	c	7.31	6.25	8.71	7.96	0.53	b	c	b	a	a	9.08	0.82	8.68	9.17	4.94	a	a	a	c	a
x274	4.47	0.85	4.47	6.57	2.03	b	a	a	c	a	9.03	8.82	9.03	1.89	7.45	b	a	c	b	a	1.99	3.29	8.9	6.02	6.95	a	b	a	b	b	8.07	2.54	2.61	1.39	8.16	c	b	a	b	c
x275	6.08	4.59	2.78	5.45	9.12	a	b	a	c	c	7.95	4.48	0.29	6.64	0.06	b	a	a	a	a	4.14	8.73	1.57	8.59	9.07	a	a	c	a	b	2.64	8.96	6.09	6.83	3.14	c	a	a	c	c
x276	7.78	3.24	3.09	7.27	6.44	b	b	b	a	c	1.07	3.72	0.69	1.53	4.64	c	c	a	b	c	2.67	3.23	3.6	8.5	1.3	a	a	a	a	b	9.12	7.77	5.37	5.34	4.16	a	a	a	b	b
x277	7.29	7.07	9.15	6.88	2.74	b	b	c	c	c	4.73	4.73	2.74	2.53	9.26	a	b	b	c	b	8.64	8.64	9.71	6.1	5.16	c	a	a	b	a	2.42	3.48	9.89	5.53	7.18	a	a	b	c	a
x278	8.36	6.24	7.27	0.26	7.81	b	b	c	b	b	4.52	0.58	6.19	0.25	1.85	b	b	c	b	c	9.82	4.32	8.41	5.79	6.11	c	b	b	c	b	2.97	7.76	1.49	1.21	0.08	b	a	a	c	b
x279	6.11	4.12	6.83	6.83	6.83	b	a	b	a	b	4.73	4.73	2.84	2.84	2.84	b	a	b	a	a	8.64	8.64	3.42	3.68	3.91	c	c	a	a	c	6.53	3.86	6.88	6.36	4.23	c	c	b	c	a
x280	0.49	6.41	1.87	0.44	9.14	c	b	c	a	a	4.16	6.27	6.94	4.16	4.16	a	c	c	b	b	6.84	2.7	4.79	6.84	6.84	a	b	b	a	b	5.52	7.47	4.12	9.97	7.71	c	c	a	c	a
x281	9.1	6.46	0.77	3.91	3.13	a	c	c	c	b	4.16	2.05	4.91	4.16	4.16	c	a	b	c	b	6.84	8.19	1.53	6.84	6.84	c	a	a	b	b	3.47	7.48	5.07	1.03	7.99	a	a	b	c	c
x282	2.71	2.22	1.86	5.79	8.16	c	c	a	c	c	3.61	6.49	2.13	1.12	7.25	b	b	c	a	a	6.48	0.32	8.6	5.78	7.93	c	c	a	a	b	3.47	7.59	8.18	9.1	4.15	b	c	c	c	c
x283	7.33	4.66	3.39	3.33	4.08	c	c	c	b	c	9.33	4.09	5.23	7.02	8.38	b	c	c	c	c	3.07	3.46	9.09	5.87	9.02	a	a	c	c	a	8.98	4.25	7.01	6.93	1.39	c	a	c	a	c
x284	6.98	8.65	9.68	2.13	6.36	a	b	b	c	c	1.61	8.91	6.3	3.3	6.49	b	a	c	b	b	6	4.37	1.35	8.41	2.02	b	c	c	c	a	1.82	6.17	4.95	3.61	0.11	c	a	b	c	c
x285	9.12	4.24	6.83	6.83	6.83	a	b	c	b	b	6.86	3.02	2.84	2.84	2.84	b	b	c	a	a	7.41	0.74	7	2.44	3.41	c	a	c	c	a	0.99	2.44	4.26	0.4	9.56	c	c	b	a	b
x286	4.47	1.23	4.47	7.83	4.64	b	c	b	c	b	9.03	7.61	9.03	3.86	1.93	b	c	c	b	b	6.5	3.14	0.48	3.29	7.27	c	b	c	b	b	7.4	3.94	4.06	4.36	7.27	c	c	c	a	b
x287	4.16	9.44	0.47	9.76	5.19	a	b	a	c	c	5.09	9.1	8.42	1.74	9.6	c	b	a	b	a	9.08	5.36	7.9	7.59	3.94	a	a	a	a	a	0.25	4.12	1.99	2.59	2.93	a	c	b	c	b
x288	6.18	6.65	0.42	7.18	5.72	b	a	b	c	b	4.16	7.27	3.36	4.16	4.16	c	c	a	a	a	6.84	0.56	8.71	6.84	6.84	c	a	c	c	a	5.87	8.92	3.91	6.39	1.33	b	b	b	c	b
x289	4.43	8.79	5.57	1.81	5.32	b	a	a	a	a	4.16	6.01	7.55	4.16	4.16	a	a	c	b	b	6.84	0.01	9.45	6.84	6.84	a	a	a	a	b	6.21	2.31	6.31	4.53	1.15	c	a	c	b	a
x290	1.96	5.17	8.76	2.57	1.76	c	a	b	b	a	1.82	1.56	8.17	8.24	3.46	b	b	a	c	c	4.33	3.23	0.77	8.15	5.74	b	b	c	b	a	7.57	2.58	0.03	3.52	1.8	c	c	b	a	a
x291	2.47	0.89	6.83	6.83	6.83	a	a	a	c	b	4.73	4.73	2.84	2.84	2.84	b	c	c	a	a	8.64	8.64	1.58	5.26	6.97	a	c	c	c	b	1.59	4.39	1.51	1.08	9.97	b	c	c	c	c
x292	4.47	9.63	4.47	6.7	6.19	b	b	c	c	a	9.03	6.93	9.03	5.69	7.4	b	b	b	a	a	5.73	0.87	0.8	2.67	1.26	b	c	b	a	c	4.45	4.5	6.18	0.24	0.64	a	c	c	a	b
x293	1.31	7.17	0.02	4.36	4.5	b	a	b	c	a	7.99	4.83	2.54	0.55	7.67	b	b	b	c	b	5.66	7.32	3.42	2.04	0.28	c	c	b	c	a	1.6	1.74	4.24	4.8	5.07	a	b	a	a	b
x294	7.69	8.86	6.83	6.83	6.83	a	b	a	c	a	0.14	9.63	2.84	2.84	2.84	b	a	b	b	b	0.07	8.5	6.51	2.79	7.96	b	a	c	a	c	6.84	0.73	4.23	1.52	1.12	c	a	b	a	a
x295	2.52	4.56	1.07	5.63	4.51	a	c	b	c	a	9.01	7.83	1.92	8.77	7.67	b	c	c	c	b	6.23	2.39	4.93	4.13	0.46	b	b	a	b	c	0.66	5.17	3.85	2.24	4.36	b	b	b	c	c
x296	1.97	4.63	4	8.37	2	b	b	b	c	c	9.5	5.17	1.26	2.57	8.78	a	c	b	c	c	2.27	4.93	1.06	1.84	4.7	c	b	a	c	c	7.22	8.98	8.82	9.11	2.03	b	a	c	c	a
x297	3.81	1.09	4.26	1.55	2.24	b	c	b	a	c	6.08	9.04	7.66	9.48	2.07	b	a	a	b	b	2.74	6.75	2.33	1.65	0.43	a	b	b	b	b	6.22	6.08	2.97	2.75	7.2	b	c	c	a	a
x298	4.47	2.9	4.47	2.87	8.09	b	a	c	a	b	9.03	5.68	9.03	7.23	1.66	b	a	a	a	b	0.98	2.07	1.49	9.24	2.32	c	a	a	a	b	5.15	1.98	4.36	8.62	8.52	a	c	b	c	a
x299	3.13	1.61	0.05	8.22	9.08	b	c	c	c	a	6.03	1.35	5.29	6.18	4.73	b	a	c	c	b	7.35	7.66	0.09	6.05	9.55	b	c	b	c	a	6.02	5.87	5.03	1.62	6.53	c	a	c	a	a
x300	0.09	0.63	2.53	7.81	7.69	a	a	a	b	a	4.33	3.07	0.95	0.88	9.77	b	a	c	c	c	0.2	2.85	5.5	3.45	1.9	c	c	a	c	c	6.06	6.49	1.04	1.34	2.35	a	c	b	b	b
x301	3.11	4.19	6.49	7.23	5.49	b	a	c	a	a	4.73	4.73	6.66	0.72	5.78	b	a	c	a	a	8.64	8.64	3.14	6.9	1.81	c	a	a	c	c	8.22	5.92	5.46	8.57	4.84	b	b	a	c	a
x302	2.44	5.38	6.83	6.83	6.83	a	c	c	c	b	8.7	5.06	2.84	2.84	2.84	c	a	b	b	a	7.27	6.47	5.42	3.05	3.82	c	a	b	b	b	1.46	8.25	9.45	2.55	0.59	b	c	a	b	c
x303	3.01	4.83	1.99	4.59	5.05	c	c	a	a	a	4.73	4.73	1.56	7.65	4.83	b	c	a	c	b	8.64	8.64	6.49	9.07	3.8	b	b	a	b	b	9.45	3.79	9.03	2.73	9.07	c	a	a	c	b
x304	2.33	4.62	8.29	0.08	9.2	c	c	b	a	a	6.57	1.17	1.44	5.31	7.81	c	a	b	a	a	0.39	9.77	7.05	7.21	3.98	c	a	c	b	b	7.97	6.28	7.41	2.56	1.58	b	c	c	a	b
x305	0.24	3.51	6.83	6.83	6.83	b	a	c	b	c	4.73	4.73	2.84	2.84	2.84	b	b	b	b	b	8.64	8.64	3.36	4.07	2.12	b	a	c	c	a	3.74	9.48	5.47	0.68	7.67	c	b	a	b	c
x306	9.36	8.31	6.83	6.83	6.83	b	a	a	c	b	4.27	3.32	2.84	2.84	2.84	b	a	a	a	a	3.83	4.26	6.12	2.06	0.04	b	a	c	a	a	0.81	1.92	2.91	8.23	4.26	b	b	a	c	b
x307	5.59	5.5	6.15	2.37	7.79	a	a	a	b	c	4.73	4.73	0.97	5.72	8.83	c	c	c	a	b	8.64	8.64	0.18	8.74	9.95	c	c	b	a	b	0.08	2.03	1.15	8.79	1.94	a	b	a	a	c
x308	1.28	0.92	7.96	2.87	3.11	b	b	c	b	c	2.49	7.57	5.75	7.72	4.37	c	b	b	a	c	3.31	8.25	9.87	5.32	2.21	a	c	b	b	a	1.86	6.55	5.63	3.67	6.55	b	c	a	b	c
x309	5.5	1.89	8.86	4.58	4.1	c	c	a	b	c	8.57	1.64	8.36	8.43	6.21	c	a	a	b	c	4.49	5.65	5.77	2	1.8	c	b	b	c	c	1.87	0.78	2.55	9.44	4.72	a	b	a	b	a
x310	8.64	9.22	6.64	4.93	6.33	c	c	c	b	b	4.16	6.6	10	4.16	4.16	a	c	a	c	c	6.84	6.57	9.52	6.84	6.84	a	b	a	b	c	5.54	0.67	2.76	9.36	0.96	a	b	b	b	a
x311	3.87	5.01	6.63	7.92	6.35	b	a	c	c	b	4.73	4.73	5.84	9.65	1.29	b	a	b	a	a	8.64	8.64	9.77	6.37	5.86	c	a	a	a	b	6.94	5.54	6.47	8.18	1.96	b	b	a	a	b
x312	4.47	6.14	4.47	6.34	3.78	a	a	b	a	c	9.03	3.28	9.03	2.11	1.8	a	a	c	a	c	3.78	4.01	6.65	2.57	7.97	a	c	c	c	a	5.19	9.02	2.69	8.82	6.13	a	c	c	a	a
x313	4.47	5.55	4.47	0.38	7.53	a	b	a	b	b	9.03	8.63	9.03	0.65	5.26	a	b	c	c	b	4.19	6.74	8.07	7.68	5.91	b	c	a	b	c	0.98	7.91	0.62	5.94	0.3	b	a	b	c	c
x314	2.21	7.62	3.25	9.19	3.69	b	a	a	b	b	4.73	4.73	2.46	0.45	4.67	c	a	a	c	a	8.64	8.64	4.89	1.88	5.15	b	b	a	c	b	9.11	1.82	1.3	1.06	8.66	a	c	b	c	b
x315	6.32	1.74	8.88	5.05	3.09	a	b	c	c	a	8.81	9.37	8.34	3.95	0.87	a	c	c	c	a	4.57	7.51	2.98	3.16	0.92	b	c	a	c	c	0.89	1.18	3.01	9.76	3.34	c	c	c	b	a
x316	1.86	0.9	2.16	1.91	5.37	c	a	a	a	a	9.38	4.61	8.91	3.82	2.07	c	a	a	a	a	6.43	7.78	8.3	1.5	9.48	a	c	b	b	b	3.9	6.56	9.07	4.65	0.73	a	b	b	a	a
x317	2.81	0.99	4.59	4.36	7.29	c	c	a	c	c	4.73	4.73	8.53	2.5	5.67	c	c	a	c	c	8.64	8.64	1.68	4.83	0.18	b	c	b	b	a	1.81	8.92	4.29	4.31	4.71	c	b	c	c	c
x318	0.77	4.64	1.63	4.96	2.75	b	a	b	a	b	4.73	4.73	6.92	9.24	0.44	c	a	c	c	b	8.64	8.64	6.5	3.56	7.47	c	c	b	c	c	4.31	2.17	4.14	2.14	8.16	c	b	b	b	b
x319	9.72	5.98	2.21	6.69	4.79	b	b	b	a	c	0.57	1.95	9.94	0.45	4.6	a	a	a	a	c	8.72	3.71	3.8	9.29	8.88	c	c	b	b	a	2.09	9.43	8.82	4.47	1.19	b	a	a	c	b
x320	3.76	5.71	9.41	8.19	4.69	b	c	b	c	a	4.73	4.73	0.21	3.18	5.58	a	a	a	c	c	8.64	8.64	4.25	0.03	8.38	a	a	b	b	c	2.2	0.98	1.5	4.38	3.49	c	b	a	b	a
x321	2.37	2.64	9.1	9.76	8.06	b	c	c	b	b	4.73	4.73	7.3	9.74	5.4	a	c	a	a	b	8.64	8.64	0.41	8.99	5.74	b	a	b	c	a	5.51	0.66	7.12	3.79	8.41	c	b	a	c	a
x322	2.5	7.28	3.26	3.18	7.58	c	b	c	a	b	1.95	5.01	9.66	6.35	5.86	a	c	c	a	b	4.87	2.09	3.91	2.93	3.09	a	c	b	c	a	1.51	2.23	8.3	8.69	8.05	b	c	b	a	c
x323	2.14	4.15	2.82	7.14	0.5	a	b	a	b	a	4.65	7.18	1.53	9.76	9.27	a	c	c	a	c	8.39	2.48	4.28	0.29	2.42	c	b	a	c	c	4.71	6.11	5.93	3.63	1.44	a	a	b	b	b
x324	7.08	2.28	1.27	5.83	5.97	a	a	b	c	a	4.73	4.73	2.22	0.88	5.22	b	b	c	b	c	8.64	8.64	0.85	2.18	4.78	a	a	c	c	a	4.04	8.98	4.01	7.82	4.9	c	b	c	c	a
x325	5.98	2.31	1.83	1.4	8.98	a	c	a	b	b	9.17	2.2	2	4.6	8.02	a	c	a	b	b	4.41	5.78	7.54	4.02	9.35	a	a	a	a	b	3.56	4.18	2.34	3.03	1.51	c	b	a	b	a
x326	4.47	6.21	4.47	7.95	6.73	b	a	b	b	a	9.03	7.12	9.03	6.77	2.09	b	a	c	a	a	3.74	4.41	3.34	4.34	4.51	a	a	a	b	b	4.59	9.82	2.35	3.37	9.91	b	a	a	c	a
x327	9.43	5	6.83	6.83	6.83	b	b	b	b	b	7.52	7.77	2.84	2.84	2.84	c	a	c	c	b	2.63	1.21	3.14	4.32	4.4	a	c	b	b	a	1.51	3.19	1.91	0.46	6.09	a	c	a	b	a
x328	4.47	2.43	4.47	6.78	2.43	a	c	b	c	b	9.03	0.55	9.03	8.42	3.96	a	c	c	b	b	4.6	1.07	4.61	1.02	6.81	c	c	b	b	b	5.11	1.11	6.45	2.22	8.79	c	c	c	a	a
x329	4.47	5.63	4.47	6.74	0.35	a	c	c	c	b	9.03	3.58	9.03	9.71	0.28	a	c	b	a	b	3.16	1.41	2.82	5.13	7.21	c	b	a	c	c	2.22	7.46	5.15	7.91	4.1	a	c	b	a	a
x330	4.47	6.15	4.47	9.48	0.41	a	a	a	b	a	9.03	2.4	9.03	4.26	2.87	a	a	c	a	a	8.65	2.92	3.75	2.91	2.25	b	c	b	a	b	5.86	9.45	7.66	0.16	3.1	b	b	b	b	b
x331	7.07	5.63	7.07	5.88	9.53	a	c	c	a	a	7.49	5.2	0.45	8.29	5.6	b	c	b	b	a	7.66	7.15	6.58	2.61	7.03	a	b	a	c	b	7.36	6.59	1.08	1.95	7.17	b	c	c	b	b
x332	9.43	2.6	4.52	8.48	5.96	b	b	a	c	c	5.04	1.17	2.87	6.21	1.47	b	b	a	c	c	9.88	1.32	7.22	7.98	2.09	b	c	b	c	b	9.4	5.28	9.79	7.64	9.06	a	b	a	b	c
x333	7.54	4.38	7.11	6.31	0.81	c	a	a	a	a	4.73	4.73	7.32	2.17	0.47	a	b	c	c	a	8.64	8.64	5.55	5.89	4.51	c	c	a	a	c	0.64	9.64	3.07	6.97	1.89	a	c	b	b	c
