X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x233	5.11	4.45	2.28	7.73	2.28	a	c		b	a	4.81	3.61	5.99	7.09	5.99	a	b	a	b	b	9	1.96	9.79	1.56	2.43	b	c	a	b	b	8.91	2.05	1.56	8.24	6.88	a	c	c	c	b
x234	4.77	5.86	2.28	1.23	2.28	a	c	a	b	a	9.88	4.89	5.99	9.64	5.99	a		a	b	a	1.61	1.24	1.61	5.69	7.66	b	b	b	c	c	7.48	4.57	9.94	7.13	4.24	b	b	c	c	a
x235	6.83	4.69	3.23	8.21	7.9	c	c	a	b	a	9.52	5.26	9.91	9.91	6.2	c	c	a	b	a		9.52	0.43	0.43	1.32	c	c	b	b	a	2.56	5.6	5.35		8.52	a	c	c	c	a
x236	4.65	0.93	6.55	3.94	0.37	b	c	a	b	b	3.58	0.42	0.96	2.74	4.03	b	b		b	b	9.25	1.2	4.38	0.87	4.49	b	a	c	b	c	4.58	2.67	5.8	0.46	3.02	c	a	a	a	b
x237	9.57	7.91	3.96	7.37	7.37	a	b	c	c	b	8.55	7.51	5.78	2.56	2.56	a	a	a	c	b	3.42	6.42	1.59	7.71	3.25	c	c	c	c	a	3.7	9.39	6.05	5.38	9.01	b	a	c	a	c
x238	0.87	2.56	2.28	1.28		a	b	a	b	c	8.08	3.41	5.99		5.99	a	b	a	b	c	3.05	4.43	2.86	8.4	8.48	b	a	b	a	c	1.67	1.16	7.35	0.54	5.8	b	a	b	a	a
x239	3.3	4.28	2.37	7.29	3.93	b	a	c	c	a	3.03	7.97	9.91	9.91	3.81	c	a	a	b	a	8.96	3.43	0.43	0.43		c	a	b	b	a	1.24	0.33	5.8	0.36	5.71	b	a	c	b	a
x240		9.33	0.35	7.37	7.37	a	c	a	c	b	9.55	1.95	2.03	2.56	2.56	a	c		b	b	5.67	6.4	2.5		7.31	b	b	b	b	a	0.08	2.88	3.63	4.98	1.5	b	b	a	c	a
x241	6.69	4.82		8.93	4.11	b	b	a	b	c	7.66	4.41	9.13	0.74	6.39	a	a	c	c	c	9.73	0.59	7.58	1.89	6.8	a	a	c	b	a	3.16	3.66	6.19	5.76		b	b	c	b	b
x242	6.55	7.36	2.28	5.28	2.28	a	a	a	b	a		9.78	5.99	0.41	5.99	a	c	a	b	a		8.05	2.91	9.63	6.97	c	b	c	a	c	1.62	2.92	5.61	4.08	3.4	c	c	a	a	c
x243	4.29	8.37	1.22	9.75	6.67	b	c	a	c	c	3.05	1.42	5.97	3.71	1.15	a	b	c	b	a	8.31	8.99	7.57	6.39	4.33	c	b	a	c	a	7.9	4.86		4.51	9.63	c	b	c	b	
x244	6.56	9.32	5.24		8.13	c	b	c	c	b	4.63	3.71	9.91	9.91	1.41	c	a	a	b	a	6.76	2.75	0.43	0.43	8.7	c	b	b	b	a	0.68	0.3	1.86	7.28	5.58	a		b	a	a
x245		2.53	5.45	1.35	9.36	a	c	b	b	a	8.87	4.96	4.35	9.71	4.51	a	a	c	c	a	6.56		4.18	2.92	5.33		a	a	c	c	1	7.68	0.65	6.85	1.32	a	c	a	c	b
x246		6.22	0.46	7.37		a	a	a	b	b	0.58	9.34	6.97	2.56	2.56	a		a	a	b		4.5	7.75	4.13	2.59	c	a	a	a	a	6.23	7.09	0.49	0.69	8.45	a	c	a	c	b
x247	0.44	4.47	2.28	6.65	2.28	a	b	a	b	b	4.51	1.05	5.99	9.28	5.99	a	c	a	b	a	6.19	0.31	2.01	6.66	5.25	a	c	c	a	b	8.5	3.18	3.04	6.94	1.62	b	a	a	b	b
x248	10	1.58	2.28	7.6	2.28	a	a	a	b	b	0.06	9.17	5.99	8.13	5.98	a	b	a	b	b	4.94	3.55	1.79	5.77	9.25	b	b	b	b		3.9	9.92	4.14	0.57	9.57	b	b	a	c	
x249	6.05	6.17	4.24	1.51	1.08	c	b	b	b	c	9.88	8.85	0.57	4.81	9.44	c	a	b		a	9.02		0.67	2.95	5.01	b	b	c	a	c	3.76	4.16	6.51	6.63	6.79	a	b	c	a	b
x250	2.25		7.22	2.69	0.87	a	a	c	a	c	6.11	5.39	8.56	5.01	5.69	b	b	c	a	b	4.58	6.61	0.77	8.25	3.5	c	a	c	b	b	4.37	4.28	1.95	1.74		c		c	a	c
x251	4.38	6.57	2.66	7.26	6.74	a	a	c	b	a	9.3	9.3	3.28	8.79	7.55	c	a	a	b	b	8.71		5.21	3.49	1	c	a	c	a		9.28	2.71	0.32	6.89	2.16	c	a	c	b	b
x252	4.51	4.46	1.82	7.37	7.37	a	c	b	c	b	4.56	0	3.01	2.56	2.56	a	a	a	c	b	7.38	9.87	9.37	4.87	8.76	b	b	c	a	b	6.92		4.17	2.58	8.93	a	a	a	c	b
x253	8.94	7.18	6.66	7.62	1.19	c	c	b	a	c	6.51	2.48	9.91	9.91	1.72	c	c	c	b	a	2.12	8.58	0.43	0.43	7.05	c	c	a	b	a	2.46	3.49	1.27	6.13	7.46	c	b	b	a	c
x254	3.18	6.91	8.7	2.66	0.68	c	b	b	b	c		8.48	9.03	5.37	4.47	b	c		b	b	3.49	9.12	6.32	6.17	0.98	b	a	b	b	a	3.31	5	7.14	2.02	3.45	a			b	c
x255	3.28	0	4.61	0.49	4.15	a	b	a		a		0.9	9.91	9.91	8.01	c	b	c	b	a	1.66	8.2	0.43	0.43	1.15	c	b	a	b	a	8.8	9.59	7	0.18	0.69	b	c	b	c	b
x256	6.45	0	1.82	7.37	7.37	a	a	c	c	b	4.48	9.82	3.27	2.56	2.56	a		a	b	b	5.55	9.29	7.74	6.99	4.61	c	a	a	c	a	1.06		2.4			c	c	b	b	b
x257	3.25	2.02	6.32	5.56	1.1	c	a	b	a	b	8.82	9.25	2.63	9.38	2.52	a	b	a	a	a	3.7	2.88	3.95	7.66	3.13	b	c	a	b	c	0	3.45		2.74	0.57	c	b	c		b
x258	2.05	5.1	1.3	2.73	6.35	b	b	b	c	b	2.71	5.9	7.88	1.01	8.64	c	c	a	c	c	0.51		1.54	6.71	8.2	c	b	c	a	b	0.77	7.57	0.75	0.97	9.89	b	a		a	c
x259	1.38	3.3	7.01	9.26	4.26	a		c	a	b	4.91	1.65	7.48	5.42	5.28	b	a	b	b	b	7.67	3.6	4.82	3.72	4.22	b	b		b	c	8.25	1	3.12	1.68	5.28	c	b	c	b	b
x260	9.04	7.73	1.88	8.44	6.36	a	b	c	c	c	9.88	5.86	9.91	9.91	2.49	c	b	c	b	a	1.12	7.12	0.43	0.43	0.26	c	a	c	b	a	1.6	8.54	5.9	9.49	8.18	b	a	c	a	c
x261	2.04	8.16	2.28	8.45	2.28	a	c	a	b	a	2.71	0.19	5.99	0.59	5.99	a	a	a	b	a	1.68	9.16	8.46	6.84	4.77	a	b	a		b	5.61	3.06	4.94	4.62	6.84	c	c	c	a	a
x262	3.02	2.77	5.89	4.71	1.97	c	b	c	b	b	1.03	4.39	3.87	9.77	0.85	b		b	b	a	2.56	1.92	10	1.98	5.93	b	c	c	b	b	5.72	3.96	0.55	3.87	2.6	b	a		c	a
x263	8.49	2.91	2.28	7.25	2.28	a	a	a	b	a	9.32		5.99	1.5	5.99	a	a	a	b	b	9.36	2.49	2.35		5.28	c	c	b	c	c	0.8	6.07		10	3.92	b	a	c	a	b
x264	8.19	8.2	8.73	7.37	7.37	a	a	b	b	b	0.4	5.83	1.31	2.56	2.56	a	a	b	b	b	5.99	4.96	1.02	0.8	7.84	a	a	a		a	2.4	8.31	6.77	2.03		b	a	c	b	a
x265	6.71	9.29		4.07	7.62	b	c			c	4.56	3.9	8.96	10	2.68	b	c	b	b	c	7.32	3.65	1.97	8.11	0.71	b	c	b	b	b	5.05	2.73	1.16	8.92	1.8	a	b	a	a	b
x266	7.2	8.99	0.84	1.69	8.32	b	a	c	b	c	3.62	7.83	6.29	6.29	6.11	c	a	a	a	c	7.38	2.18	7.02	7.02	7.02	b	a	c	b	a	0.28	2.88	0.45	8.28	3.53	c	b	a	b	b
x267	2.26	2.61	6.64	0.6	9.53	a	b	b		b	4.63	7	3.26	8.76	3.69	b	a	c	b	b	7.3	0.01	3.82	7.59	3.85	b	c	c	b	b	7.25	4.93	1.02	7.9	4.19		a	b	b	a
x268	4.77	0.73	6.17	7.2	7.69	b	a	b	b	a	9.3	9.3	0.28	5.97	0.29	c	a	a	b	c	8.71	8.71	8.6		0.38	c	a	a	a	a	7.61	7.91	6.37		6.67	c	a	a	c	b
x269	3.21	4.7	0.21	6.67	1.22	a	c	c	a	b	6.52	5.4	9.91	9.91	2.97	c	b	c	b	a	1.37	2.57	0.43	0.43	3.73	c	a	c	b	a	4.88	2.75	4.04	7.15	1.32	b	a	a	b	a
x270	9.03	6.73	7.87	8.87	4.64	c	c	a	c	c	0.16	9.4	9.98	1.82	1.15				a	a	3.65	2.89	2.36	9.57	2.55	a	c	a	c	c	6.59	6.93	3.22	3.83	6.07	b	b	a	a	c
x271	2.01	1.36	9.4		5.05	c	b	a	a	a	3.57	2.82	7.97	7.3	1.29	a	b	a	c	b	1.35	0.16	2.29	1.13	5.19		a	b	b	c	7.13	4.63	0.57	9.06	0.1	c	a	b	c	b
x272	5.13	6.08	0.05	7.37	7.37	a	c	b	b	b	1.72	8.51	0.16	2.56	2.56	a	c		c	b	4.2	3.01		4.86	5.49	a	b	c	c	c	5.84	1.94	6.58	7.45	6.83	b	c	c	a	a
x273	2.72	1.27	4.43	8.14	9.37	c	c	b	b	a	9.58		0.39	3.17	8.69	a	c	c	b	b	5.27	8.71	1.02	8.54	5.16	b	c	b	a	b	8.15	0.55	4.04	7.45	9.5	c	a	a	c	c
x274	2.91	8.75	2.88	0.07	3.95	c	a	c	a	a	4.87	8.76	6.29	6.29	6.29		a	a	a	c		2.54	7.02	7.02	7.02	a	a	c	b	b	5.49	1.43	1.29	1.44	2.19	c	c	a	a	a
x275	1.17	7.04	8.61	8.72	7.9	c	b	c	a	b	2.83		2.52	5.86	1.34	b		a	b	b	5.55	7.37	0.84	7.55	3.58	b	a	a	b	b	9.58	2.12	2.35	4.74	6.56	c	a	c	b	c
x276	5.33	4.96	8.72	0.8	8.46	a	a	c	b	b	4.49	1.46	8.35	7.44	1.91	c	c	c	c	a	1.2	5.62	7.76	2.38	4.1	c	b	c	c	c	3.18	8.86		1.86	6.68			b	a	a
x277	2.78	2.49	0.85	3.21		b	c	a	a	a	9.3	9.3	6.29	6.3	6.29	c	a	b	c	c	8.71	8.71		7.02	7.02	c	a	c	c	c	1.5	6.6	8.55	0.96	0.38	a	c	c	c	b
x278	1.63	8.87	0.11	0.51	7.55	b	c	b	b	c	1.42	0.49	9.62	1.81	2.4	b	a	c	b	b	7.01	8.74	5	1.08	9.67	b	b	b	b	b	7.18	4.5		5.21	2.28	a	a	a	a	b
x279	5.68	6.21	6.95	6.87	2.27	b	a	a	a			5.26	6.29	6.29	6.29	b	a	c	b	a	3.74	0.89	7.02	7.02	7.02	c	b	c	b	a	8.32	6.32	7.28	8.65	3.77	a	c		a	
x280	8.58	4.47	2.28	8.82	2.28	a	a	a	b	b	2.7	4.74	5.99	3.28	5.99	a	a	a	b	a	8.64	9.54	2.81	7.23	0.84	b	a	a	a	b	7.13	7.16	4.38	0.42	3.34	c	b	a	a	c
x281	0.7	5.02	3.19	7.37	7.37	a	b	b		b	7.03	8.66	3.04	2.56	2.56	a	b	b	b	b	6.17	9.77	3.21	0.48	1.85		a	a	a	c	2.92	3.51	9.08	2.85	4.78	a	a	b	c	a
x282		0.23	7.39	4.58	2.12	b	a	c	a	b	7.17	6.96	1.02	0.19	2.34	a	a	c	b	a	5.3	5.28	7.05	3.43	8.31	a	a	c	c	b	9.67	7.24	5.73	6.95	5.82	c	b		c	a
x283	7.89	4.77	2.28	0.85	2.28	a	c	a	b	b	5.32	8.2	6.12	5.63	5.99	a	a	a	b	b	1.25	8.56	7.38	4.86	8.25	b	a		b	a	1.03	7.18	0.51	2.24	2.12	c	b	c	c	b
x284	9.44	0.91	3.54	7.37	7.37	a	a	c	c	b	1.66	0.92	1.75	2.56	2.56	a	c	a	b	b	8.23	2.29	5.78	6.81	1.71	a	b	b	b	a	3.35	7.6	7.78	0.2	4.85	b	b	a	c	c
x285	5.93	7.99	1.22	7.37	7.37	a	b	a	b	b	6.37	6.92	8.04	2.56	2.56	a	a		b	b	6.5	9.52	4.66	1.94	0.77	c	a	c	c	b	6.88	2.32	6.48	7.01	6	b	b	a	a	a
x286	9.99	2.81	0.01	6.57	0.99	c	a	c	a	c	2.36	3.93	9.91	9.91	4.56	c	b	a	b	a	7.43	6.79	0.43	0.43	8.92	c	b	c	b	a	5.95	3.42	8.34	8.25	7.44	b	b	a	c	b
x287	7.68	1.49	1.69	0.63	0.33	a	c	a	a	b	9.3	9.3	6.29	6.29	6.29	c	a	c	a	c	8.71	8.71	7.02	7.02	6.3	c	a	c	c	b	8.13	2.27	1.77	7.49	6.65	a	a	a	c	b
x288	5.61	0.79	2.28	2.27	2.28	a	c	a	b	b	6.91	0.66	5.99	6.96	5.99	a	a	a	b	b	1.77	6.48	4.15	2.05	2.1	b	b	c		c	9.48	3.16	3.98	4.55	6.26	c	c	b	b	c
x289	3.73	5.14	2.28	5.41	2.28	a	b	a	b	b	3.26	3.18	5.99	6.16	5.99	a	b	a	b	c	6.29	4.2	0.76	6.9	9.73		a	b	c	c	5.38	3.61	8.45	3.31	10	c	a	c	c	
x290	6.18	1.94	3.91	3.93	4.89	c	b	b	a	b	6.2	1.55	2.75	5.41	1.24	b	a	b	c	a	8.37	1.51	9.48	6.94	1.68	b	a	c	b	a	5.75	0.89	6.21	7.62	9.16	b	b	c	c	b
x291	3.03	2.57	2.81	5.76	9.73	a	a		b	c	8.05	9.02	4.48	0.32	7.06	b	c	c	b	b	7.52	5.88	8.07	9.4	5.21	b	c	a	b	c	4.76		0.56	1.06	3.4	a		b	a	
x292	5.74	8.11	3.62	0.68	1.88	a	a	c	a	a			7.37	5.62	2.97	b	a	c	b	a	1.76	4.22	7.84	8.12	1	a	b	b	a	a	0.47		6.2	0.72	1.63	a	c	c	c	b
x293	8.43	2.57	9.67	5.65	1.49	b	c	a	a	a	9.92	8.69	2.53	1.81	6.9	b	b	a	b	c	9.88	2.5	3.95	1.26	9.74	b	c	c	b	a	8.51	8.16	5.22	7.91	0.9	b	c	a	b	b
x294	8.35	9.11	4.35	7.75	2.59	a	b	c	b	c	6.38	2.53		9.91	3.59	a	b	c	c	a	4.85	9.09	0.68	8.57	9.98	c	b		c	b	4.29	5.61	0.21	7.81	6.76	b	c	c	b	b
x295	0.72	8.51	7.08		1.64	b	c	a	a		9.3	9.3	7.14	1.16	6.85	c	a	a	c	c	8.71	8.71	1.56	4.27	5.21	c	a	b	a	b	3.59	8	9.14	7.21	1.68	b	c	a	a	b
x296	0.69	0.18	8.88	1.6	7.18	a	a	b	c	c	9.22	9.87	9.91	9.91	1.77	c	a	b	b	a	7.24	5.07	0.43	0.43	5.62	c	a	a	b	a	9.26	0.84	3.24	6.7	7.27		c	c	b	b
x297	9.04	7.76	8.34		5.39	b	c	c	a	a	2.35	8.32	9.91	9.91	7.93	c	b	a	b	a	7.05	3.82	0.43	0.43	5.82	c	b	a	b	a	5.33	9.1	6.44	0.07	2.35	b	b	a	c	b
x298	9.91	3.08	3.41	7.52	9.32	c	b	b	a	a	2.94	8.44	6.29	6.29		b	a	b	a	c	0.26	9.06	7.02	7.02	7.02	c	b	b		c	5.08	6.84		8.74	5.9	a	b	b	b	b
x299	5.29	6.65	3.94	1.52		a	b	c	c	c	9.4	0.85	9.84	7.04	2.71	b	a	b	b	c	9.49	4.74	7.41		6.01	b	a	c	b	a	6.44	2.78	1.25	8.41	6.05	c	a	c	b	c
x300	4.23	3.72	5.73	7.37	7.37	a	b	c	a	b	3.35		6.45	2.56	2.56	a	b	c	b	b	8.81	8.62	9.63	5.11	0.69	a	a	b	c	c	2.07	0.89	3.52	5.21	4.14	b	b	a	c	a
x301	3.37	1.87	4.22	4.69	2.48	a	b	a	a	a	4.7	0.48	1.42	2.88	0.96	b	b	c	b	b	7.61	9.67	6.7	8.62	8	b	c	a	b	a	7.06	9.9	6.8	7.57	0.44	c	a	b	c	c
x302	6.59	1	7.19	7.37	7.37	a	a	a	a	b	0.67	8.65	8.46	2.56	2.56	a	c	a	b	b	0.99	3.25	0.87	5.04	4.7		b	c	b	b	8.46	6.54	9.27	0	3.94	a	b	c	a	c
x303	9.52	2.37	3.07	0.43	6.68	a	b		a	a	5.44	3.1	7.9	6.15	4.76	a		c	b	b	0.03	4.49	1.81	8.48	1.54	c	a	a	a		7.29	7.39	2.01	1.98	9.72	a	b	a	b	b
x304		5.75	4.87	2.1	1.29	c	b	c	a	c	1.48	1.69	9.91	9.91	3.45	c	a	c	b	a	3.79	4.42	0.43	0.43	7.69	c		c	b	a	5.43	5.72	5.82		1.38	c	c	c	b	a
x305	1.95	0.1	6.41	7.04	6.18	c	c			b		0.09	2.53	8.79	3.72	b	a	a	b	a	2.91	3.16	7.91	6.13	8.19	b	a	b	b	a	5.99	1.57	3.58	7.61	5.69	b	b	b	b	
x306	3.87	7.22	4.2	7.49	8.86	b	b	a	a	a	0.91	6.1	9.91	9.91	0.78	c	a	b	b	a	5.67	7.85	0.43	0.43	6.45	c		a	b	a	4.08	6.74	8.22	8.22	8.6	c	b	c	c	a
x307	9.73	2.86	9.97	7.37	7.37	a	b	a	b	b	0.21	7.86	9.45	2.56	2.56	a	b	c	c	b	5.39	6.28	0.07	3.04	8.58		c		c	c	1.34	1.74	7.92	3.11	3.2	c	a	b	c	a
x308	1.06	0.73	2.32	2.39	8.65	c	b	b	b	c	9.3	9.3	5.37	8.95	4.35	c	a	c	b	a	8.71	8.71	5.13	4.38	1.11	c	a	c	a	a	7.75	6.21	3.66	6.02	0.71	b	c	b	c	a
x309	0.75	9.46	3.45	1.52	5.64	a	a	b	a	a	0.97	6.74	9.3	2.9	0.61	b	b	a	b	c	0.94	8.82	0.43	2.95	0.84	b	a	a	b	a	6.15	6.26	0.31	8.12	9.86	a	a		a	b
x310	0.77	0.76	4.21	0.66	6.79	a	b	c	a	c	9.3	9.3	8.7	4.99	3.81	c	a	a	c	b	8.71	8.71	9.37	1.68	4.91	c	a	b	c	b		4.41	1.88	5.21	2.37	c	c	c	a	c
x311	1.46	8.44	2.28	6.5	2.28	a	c	a	b		5.64	8.68	5.99	7.5	5.99	a	a	a	b	a	5.55	0.03	4.18	1.5	2.02	a	b	a	b	b	5.38	4.79	0.54	9.31	2.17	a	c	c	b	c
x312	3.06	6.25	5.93	2.78	6.3	a		a	b	a	1.26	0.31	6.11	0.69	5.41	b	b	a	c	c	7.54	5.57	0.99	4.38	3.17	b	b	a	b	b	9.27	0.26	3.33	6.3	5.67	c	b	a	b	b
x313	2.45	9.21	6.67	7.37	7.37	a	a	c	a	b	3.27	5.71	6.13	2.56	2.56	a	c	a	a	b	8.79	3.86	9.52	6.89	6.73	a	a	a	b	b	9.43	0.6	4.51	0.16	4.58	c	a	c	b	b
x314	1.64	2.3	4.62	8.93	3.56		c	c	a	a	9.3	9.3	6.29	6.29		c		a	c	b	8.71	8.71	7.02	7.02	7.02	c	a	b	b		8.85	5.22	3.9	7.44	1.96	c	c	c	c	b
x315	0	4.43	6.96	6.58	5.46	c	c	c	b	a	8.1	3.69	6.29	6.29	6.29	b	c	a	b	c	2.42	6.75	7.02	7.02	7.79	b	a	a			5.79	2.44	8.45	0.94		c	b	c	c	a
x316	3.11	9.19	9.7	7.37	7.37	a	b	a	c	b	1.56	8.5	9.82	2.56	2.56	a	b	a	c	b	3.34	7.66	1.83	8.3	8.76	a		c	b	a	6.73	5.8	2.52	4.15		c	c	b	a	b
x317	1.1	8.25	4.21	1.59	8.3	a	c	b	b	c	3.63	3.09		4.58	6.7	b	a	c		c	6.84	1.69	6	1.17	5.74	c	a	b	b	c	2.73	2.31	6.75		2.28	b	a	a	a	
x318	7.92	3.44	1.12	3.15	8.14	b	c	c	a	c	3.66	0.46	9.91	9.91	6.16	c	a	a	b	a	1.29	5.77	0.43	0.43	0.01	c	b	c	b	a		3.41	6.74	6.91	0.81	b	c	a	b	
x319	2.15	9.29	1.39	1.87	2.46		c	b	a	a	9.3	9.3	4.86	3.69	5.72	c	a	b	b	c	8.71	8.71	4.64	4.24	8.43	c	a	b	a	c	0.85	7.66	7.94	8.93	2.02		c	c	a	a
x320	3.64	8.05	1.16	8.52	8.16	c	c	b	c		9.3	9.3	1.78	3.89	0.6	c	a		b	a	8.71	8.71	6.1	5.53	7.9	c	a	a	c	b		5.18	2.23	9.44	0.97	c	a	b	a	c
x321		4.23	6.38	1.31	3.45	a		c	a	a	2.34	4.78	5.61	6.29	6.29	a	a	c	b	b	3.01	4.84	7.02	7.02	7.02	a	b	b	c	c	9.78	0.15	9.71		4.8	a	b	a	c	c
x322	4.33	7.9	2.83	7.37	7.37	a	b	b	c	b	0.59	5.82	8.21	2.56	2.56	a	c	b	c	b	3.55		5.93	5.54	7.36	b	c	a	c	b	2.65	1.83	0.83	9.54	7.31		c	b	b	b
x323	2.63	9.66	0.36	6.42	1.86	c	a	c	a	a	0.71	2.58	6.29	6.29		b	c	c	b	a	5.19	6	7.02	7.02	6.77	a	a	b	a	c	4.21		2.29	0.45	9.71	a	b	a		c
x324		2.71	3.34	4.51	7.69	c	a	a	b	b	9.3	9.3	9.83	6.27	6.34	c	a	a	a	c	8.71	8.71	8.53	9.42	10	c	a		c	c	9.41	2.39	7.49	5.7	9.55	a	a	a	a	a
x325	4.93	0.02	7.55	9.45	4.58	c		a	c	b	5.57	6.87	6.29	6.29	6.29	a	b	b	a	c	8.9	6.71	7.02	7.02	7.02	c	c	a	b	b	4.19	3.59	1.69		7.64	c	a	c	a	b
x326	5.13	2.35	6.4	1.17	1.75	c	c	b	b	c	7.64	4.98	2.3	9.5	5.92	b	a	a	b	c	4.7	4.79	10	3.7	7.93	b	c	c	b	a	2.06	0.54	8.54	2.59	5.87	c	c	b	a	a
x327	9.33	1.19	2.28	9.39	2.28	a	b	a	b	c	7.63	3.56	5.99	3.45	5.99	a	a	a	b	c	8.15	9.67	3.96	3.25	2.89	a	b	a	b	b	5.5	6.9	8.19	8.95	5.65	b	a	a	b	c
x328	1.93	5.21	3.87	0.83	4.71	a	b	b	c	c	4.58	1.08	9.49	3.17	7.12	a	a	b	b	a	2.71	8.17	0.23		1.97	c	b	b	b	c	6.75	2.65	1.41	7.15	5.94	b	c	b	a	b
x329	3.54	5.15	1.13	2.13	7.41	b	a	b	b	b	9.3	9.3	2.69	2.27	0.76	c	a	a		a	8.71	8.71	9.9	2.94	10	c	a	a	b	b	8.55	3.47	9.68		6.33	a	c	b	b	b
x330	2.25	5.41	4.78		7.37	a	b	a	b	b	9	9.95	7.6	2.56	2.56	a	b	c	c	b	2.81	7.58	2.46	2.96	4.49	b	a	b	b	a	1.71	5.82	0	4.67	1.91	c	a	c	a	b
x331		2.92	8.27	5.66	0.08	a	c	c	b	b	9.3	9.3		6.29	6.29	c	a	c	a	b	8.71	8.71	6.28	7.02	7.02	c	a	a	c	b	2	1.14	3.84	5.34	10	b	a	a	a	a
x332	7.81	6.88	7.27	5.42	4.31	a	b	a	a	b	1.61	4.7	6.29	6.29	6.29	b	a	b	b	a		2.9	7.02	7.02	7.02	b	b	a			8.18	0.43	6.07	8.6	1.09	b	b	c	a	c
x333	4.7	9.94	1.73	7.37	7.37	a	a	a	c	b	1.18	9.18	3.87	2.56	2.56	a	c	a	b		1.51	6.01	2.39	4.96	8.32	a	b	b	b	a	7.91	9.19	1.02	4.31	5.03	a	c	c	a	b
x334	3.95	6.86	2.28	4.21	2.28	a		a	b	b	8.97	7.34	5.99	2.18	5.99	a	c	a	b	c	6.1	9.11	0.58	9.84	6.19	a	c	a	c	a	7.77	5.04	1.09	8.9	2.76	a	b	b	b	c
x335	4.48	6.06	2	1.64	9	a	b	b	c	a	7.36	4.83	6.29	6.29	6.29	b	c	a	b		0.77	8.4	7.02	7.02	7.02	a	a	b	c	b	0.16	0.67	6.71	6.09	7.8	a	b	c	a	a
x336	7.77	5.23	9.78	1.04	5.07	c	c	c	c	c	5.27	6.94	0.41	5.56	1.33	b	b	a	b	c	0.36	7.74	3.06	6.28	5.47	a		c	a	b	3.91	2.16	7.51	7.72	7.09	a	c	c	a	c
x337	7.61	3.12	4.9	0.75	0.98	c	a	c	b	b	1.85	7	9.91	9.91	4.07	c	c	b	b	a	8.29	2.27	0.43	0.43	4.24	c	c	c	b	a	9.1	3.96	9.37	7.8	2.82	b	a	b	a	c
x338	6.04	7.47	2.28		2.28	a	b	a	b	b	1.9	9.46	5.99	1.4	5.99	a	c	a	b	b	2.67	8.64	9.34	1.29	8.21	a	b	b		b	2.15	0.31	4.9	2.19	5.81	a	b	a	c	c
x339	5.79	8.26	1.92	7.37	7.37	a	b	c	c	b	2.39	2.8	7.28	2.56	2.56	a	c	c	a	b	3.18	8.35	6.75	7.91	4.22	c	c	c	b	a	7.84	8.86	6.32	8.08	1.76	c	a	a	b	a
x340	9.5	6.88	3.86	8.12	8.78		c	c	b	a	9.3	9.3	2.12	6.68	10	c	a	b	c	c	8.71		8.65	9.33	5.25	c	a	a	a	c	6.72	6.58	7.38	5.34	1.24	c	a	a	b	a
x341	4.99	7.05	3.81		2.4	a	b	b	b	a	9.18	0.05	8.92	1.56	8.09	b	c	c	b	a	2.61	6.71	8.82		9.07	b	a	c	b	a	1.44	3.99	1.35	3.25	8.01	c	b	c	a	a
x342	1.19	2.21		1.26	3.07		c	b	b	a	3.4		6.29	6.29	6.29	c	c	a	a	b	2.85	0.05	7.02	7.02	6.34	c	c	b	b	a	5.14	5.32	3.24	0.66	7.65	a	b	b	a	c
x343	6.04	4.22	2.83	6.02	5.21			c	c	a		0.97	5.4	0.35	2.67	c	a	b	b	b		5.04	7.45	3.65	1.07		a	b	c	b	0.69		1.76	3.82	6.96	b	a	c	c	b
x344	8.42	3.98	7.82	6.03		b	a	c	a	a	5.56	9.98	4.46	0.52	1.18	b	b	b	b	b	1.42	1.7	6.15	9.2	7.06		a	c	b	a		2.36	8.15	6.26		b		b	b	c
x345	7.11	7.36	8.47	7.28	6.3	c	c	a	c	a	7.2	6.73	9.91	9.91	4.61	c	b	a	b	a	1.24	6.58	0.43	0.43	2.73	c	a	b	b	a		5.5	8.45	2.26	8.04	a	b	a	b	b
x346	6.74	5.24	8.94	3.96	9.67	a	c	b	a	a	6.12	2.74	5.33	9.9	3.53	b	c	c	b	a	9.27	8.95	7.03	9.7	4.66	b	b	a	b	a		3.74		2.69	7.22	a	a	c	a	b
x347	6.28	4.76	4.17	6.07	8.6	a	b	b	b	b	9.67	5.52	2.26	2.02	9.84	c	c	c	a	b	5.49	2.8	6.07	0.87	8.57	b	c	b	b	b	3.23	7.16	2.67	7.08	1.88	c	c	a	c	a
x348	6.28		3.64	7.37	7.37	a	c	b	b	b		1.03	0.69	2.56	2.56	a	c	b	a	b	8.98	7.69	1.05	4.75	8.53	c	c	a	c	c	9.57	0.95	5.4	3.73	7.01	b	c	c	b	c
x349	5.02	7.11	3.27	8.89	7.06	a	b	b	c	b	4.94	3.26	6.73	6.29	6.29	a	b	b	a	a		3.57	7.02	7.02	7.02	b	b	c	c	c	0.49	3.13	0.69	5.83		a	c	b	a	a
