X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	9.36	2.5	7.49	9.34	2.89	a	c	c	c	a	4.99	8.07	3.04	9.31	4.98	a	c	c	a	b	4.97	3.84	4.53	5.76	2.73	b	c	a	b	c	2.25	8.54	8.99	7.44	0.05	a	a	b	a	b
x223	0.79	8.92	4.67	3.02	1.98	c	a	b	a	a	6.45	5.89	4.84	5.63	5.23	b	c	a	a	c	2.74	1.67	4.59	5.17	7.81	b	c	a	c	c	2.04	8.65	2.47	1.45	5.66	a	c	b	c	b
x224	9.7	1.49	3.84	6.75	0.32	c	b	c	a	c	2.68	7.81	8.2	7.74	1.68	a	b	b	a	a	6.02	2.87	2.93	2.94	5.41	a	b	a	c	a	9.66	7.06	3.7	5.17	2.21	b	a	b	b	c
x225	9.78	0.87	7.84	8.51	2.01	b	b	a	b	a	7.68	3.07	3.75	1.78	2.08	a	b	a	a	b	1.56	2.25	6.13	0.79	3.5	a	b	b	c	b	9.69	7.09	2.13	7.83	0.8	a	a	b	c	c
x226	7.14	6.15	9.26	2.66	3.1	c	c	b	a	c	0.73	6.15	7.25	2.66	3.1	c	c	c	a	b	1.71	1.87	2.11	6.97	7.16	b	a	b	b	a	7.26	3.72	9.71	9.48	4.46	b	a	c	b	a
x227	5.9	3.41	2.99	4.34	9.59	a	c	c	a	b	1.96	1.08	5.44	8.82	1.52	a	b	b	c	a	1.72	1.5	5.9	2.82	5.76	a	b	c	a	b	6.1	1.92	5.06	8.24	5.37	b	c	c	c	c
x228	0.6	6.1	4.33	8.19	7.12	a	b	a	c	c	6.92	8.43	5.99	9.96	3.74	b	c	a	b	a	5.32	2.2	9.9	7.32	3.52	b	c	a	b	c	8.14	4.86	5.85	5.82	4.82	b	b	a	a	c
x229	5.56	7.05	4.01	4.37	9.1	b	a	a	a	c	8.48	0.46	3.95	4.51	3.84	a	b	c	b	b	8.96	1.64	6.6	2.93	1.27	a	b	b	b	b	6.81	4.05	3.38	1.4	4.47	c	b	b	c	a
x230	6.25	2.49	1.36	7.12	3.86	b	c	c	b	b	6.76	7.79	2.77	1.63	3.96	a	b	c	b	c	0.26	6.67	3.08	5.45	3.3	a	b	a	a	a	6.22	0.93	6.37	6.69	7.49	b	c	c	b	b
x231	9.52	0.14	5.86	5.72	1.89	a	a	c	b	a	4.78	7.55	6.04	0.13	8.56	b	c	a	c	b	5.47	9.25	2.02	3.06	9.12	b	c	a	b	b	4.41	0.99	6.32	3.01	2.55	b	c	c	a	b
x232	1.76	4.72	2.22	5.8	5.71	b	c	a	b	c	3.29	2.11	4.89	1.99	5.84	a	b	c	b	c	8.93	5.23	0.45	8.6	9.9	b	a	b	b	a	1.05	5	1.98	7.78	4.97	c	b	c	c	b
x233	4.57	9.85	1.75	7.84	1.69	c	a	a	c	b	8.29	0	2.05	8.87	8.52	b	c	a	a	c	3.54	2.47	6.25	4.09	6.1	b	c	a	b	a	3.3	9.2	6.97	0.31	7.77	a	a	c	b	c
x234	5.73	6.15	8.51	2.66	3.1	b	a	a	b	b	8.51	6.15	8.61	2.66	3.1	a	b	a	c	b	1.08	1.72	2.35	4.84	7.2	a	b	c	a	a	2.03	0.16	8.48	0.53	1.28	b	b	a	a	b
x235	0.15	5.27	1.35	3.35	8.6	a	b	b	c	b	5.92	8.61	0.26	1.44	5.57	a	a	c	b	c	9.45	9.93	5.6	9.81	6.72	b	c	b	a	c	6.87	7.71	2.37	3.64	4.5	c	c	c	b	b
x236	5.56	7.94	4.7	3.25	1.3	b	b	a	c	a	6.33	3.14	10	1.43	5.78	b	c	a	a	a	8.3	3.95	8.82	8.6	4.89	b	c	a	a	b	6.68	2.17	7.74	9.17	9.02	a	a	b	b	b
x237	6.06	3.09	9.78	2.79	8.67	c	c	b	c	a	3.66	0.69	5.21	1.31	7.53	a	b	a	b	a	8.61	7	2.81	8.44	8.3	a	b	a	b	a	0.83	4.59	3.59	9.88	0.78	b	b	a	b	a
x238	3.22	6.15	9.98	2.66	3.1	c	b	c	a	c	8.09	6.15	9.43	2.66	3.1	a	b	c	a	b	8.09	4.23	9.43	0.76	8.66	a	c	b	a	b	7.76	0.68	1.32	4.63	0.53	a	a	a	b	b
x239	6.26	2.22	3.98	6.1	6.78	a	b	b	a	c	0.61	3.95	1.78	8.21	0.58	a	b	b	c	a	0.61	8.91	1.78	8.21	8.08	a	a	b	c	c	8	1.64	3.85	3.01	3.62	a	a	b	a	b
x240	3.28	5.99	1.52	7.5	6.47	c	a	a	c	a	3.59	3.26	0.61	0.76	4.71	b	c	a	c	c	5.03	6.72	5.41	1.19	4.23	b	c	a	a	a	6.56	1.94	1.95	8.33	2.8	c	c	b	b	c
x241	0.58	0.77	7.58	8.62	1.77	a	a	b	c	c	7.44	1.09	1.47	8.91	7	c	a	c	b	a	1.07	1.09	1.47	8.91	8.88	b	a	c	b	a	5.22	8.47	4.51	8.23	9.92	a	b	c	a	b
x242	5.76	3.4	5.97	9.9	3.68	b	b	c	a	b	8.09	8.06	9.43	4.53	4.77	a	c	a	a	b	8.09	9.88	9.43	6.75	6.41	a	a	a	c	b	8.42	5.97	8.86	9.25	1.43	b	a	c	b	c
x243	8.44	5.83	3.67	3.04	5.91	c	a	b	a	c	0.49	1.09	1.47	8.91	7.62	b	a	c	b	c	3.77	1.09	1.47	8.91	6.6	b	a	c	b	b	7.45	5.68	9.1	7.11	9.04	a	b	c	a	a
x244	3.18	3.56	2.56	9.74	7.16	c	b	a	c	c	3.32	7.75	9.75	3.94	5.57	b	c	a	a	c	3.96	5.03	3.69	8.43	5.2	b	c	a	b	a	1.64	3.22	4.55	6.83	1.65	a	b	a	a	c
x245	1.33	4.25	8.99	9.54	5.12	c	b	a	a	b	4.9	1.09	1.47	8.91	9.14	b	a	c	b	c	4	1.09	1.47	8.91	0.72	c	a	c	b	c	7.17	8.9	2.09	7.38	4.77	b	a	c	a	b
x246	9.5	9.34	2.32	6.18	6.02	a	b	a	c	b	8.09	8.47	9.43	3.55	1.22	a	b	a	a	b	8.09	1.42	9.43	3.09	9.91	a	c	c	b	b	9.99	7.6	6.16	2.77	8.94	a	b	c	c	c
x247	6.85	6.15	4.96	2.66	3.1	a	c	c	b	c	8.18	6.15	0.89	2.66	3.1	a	b	a	c	c	2.82	1.76	5.63	1.71	2.51	a	b	b	a	a	7.1	0.51	3.18	3.58	5.56	a	a	a	c	b
x248	2.38	8.9	0.96	0.87	2.73	a	a	a	a	b	9.99	7.92	3.83	0.75	4.6	a	b	c	c	a	5.42	7.75	1.18	7.1	0.02	a	b	a	a	b	3.26	0.07	1.91	0.45	9.87	b	a	a	a	b
x249	0.35	9.83	9.21	3.59	2.37	a	b	a	b	c	4.64	7.22	8.13	8.49	2.88	b	c	a	b	a	4.17	1.4	3.05	1.59	7.56	b	c	a	b	c	3.52	5.61	0.58	6.79	0.64	b	c	b	c	b
x250	0.9	4.36	6.07	1.22	2.65	b	c	c	b	b	2.09	2.94	8.25	1.36	5.72	a	b	a	a	b	2.69	3.54	4.79	6.91	8.04	a	b	c	a	b	3.15	8.82	7.78	9.6	9.68	a	c	b	c	a
x251	0.42	0.59	7.24	1.86	6.77	a	c	a	c	a	9.2	4.59	8.73	1.53	9.93	a	b	a	a	b	9.39	4	3.28	1.08	5.47	a	b	b	c	b	1.91	0.28	4.46	5.08	8.72	b	b	c	c	b
x252	0.28	5.97	3.04	5.67	0.82	c	a	c	b	b	0.61	8.37	1.78	8.21	4.32	a	a	b	b	a	0.61	3.25	1.78	8.21	8.48	a	b	b	b	c	4.5	8.9	2.02	2.86	8.93	b	c	b	b	a
x253	9	9.92	2.77	3.7	2.35	a	c	a	b	a	2.78	3.55	1.91	9.56	5.38	a	b	c	b	c	2.45	1.81	9.34	0.61	2.26	a	b	b	a	a	0.61	2.21	0.45	9.21	8.91	a	a	b	b	c
x254	3.64	6.15	7.4	2.66	3.1	a	b	c	a	a	5.63	6.15	3.27	2.66	3.1	a	b	c	b	a	6.37	7.7	1.31	5.03	4.29	a	b	a	b	b	4.53	5.41	1.79	0.36	3.38	a	c	c	c	a
x255	4.68	8.15	1.19	6.85	8.65	c	c	a	a	c	6.11	2.82	4.6	2.09	3.99	c	b	a	b	a	8.57	5.58	1.22	2.78	2.58	c	c	a	c	c	6.31	8.67	7.18	2.8	7.4	a	a	a	b	a
x256	5.16	4.74	1.88	2.13	5.87	b	b	c	c	a	8.09	3.29	9.43	4.77	7.69	a	b	a	a	b	8.09	6.19	9.43	0.7	6.8	a	c	c	c	b	1.72	7.08	1.05	4.2	8.79	a	a	c	b	b
x257	7.24	8.64	7.12	8.75	6.7	c	c	b	a	b	8.85	1.09	1.47	8.91	3.02	a	a	c	b	a	4.87	1.09	1.47	8.91	5.4	b	a	c	b	a	3.85	1.72	9.38	9.82	5.11	b	c	b	b	b
x258	9.27	8.72	3.52	8.04	3.87	c	b	b	b	c	7.32	1.09	1.47	8.91	8.55	b	a	c	b	a	1.53	1.09	1.47	8.91	7.23	a	a	c	b	a	4.81	3.08	6.55	8.46	5.91	c	a	c	b	c
x259	3.51	3.29	8.2	6.6	5.04	c	c	a	b	b	5.45	7.73	0.75	8.18	3.47	b	c	a	b	a	1.82	7.62	0.67	0.39	8.53	b	c	a	c	b	6.08	6.32	1.01	9.21	0.72	a	b	c	b	a
x260	7.14	6.15	7.55	2.66	3.1	a	c	c	a	b	4.45	6.15	3.69	2.66	3.1	b	a	a	a	b	5.3	1	6.55	4.14	8.89	c	a	b	b	a	3.48	5.9	1.05	5.69	9.72	a	b	a	a	b
x261	1.34	2.15	6.99	8.78	5.08	b	a	a	a	b	0.61	4.51	1.78	8.21	3.39	a	a	b	c	c	0.61	2.64	1.78	8.21	4.73	a	a	b	c	b	4.41	9.92	5.42	2.52	3.11	a	b	c	c	c
x262	6.54	5.76	0.02	9.85	4.88	c	c	b	a	c	8.69	7.28	5.89	3.5	4.03	a	b	c	a	a	1.54	0.31	5.29	2.27	4.8	a	b	a	c	b	3.96	1.7	5.8	1.22	2.08	a	c	c	b	c
x263	4.65	3.55	7.56	9.05	5.72	b	a	c	b	c	1.83	5.56	9.19	6.89	6.94	a	b	a	a	b	8.08	9.14	3.17	7.69	0.28	a	b	c	b	c	5.98	5.05	5.1	7.67	3.16	a	b	a	c	a
x264	0.83	1.25	0.52	5.23	0.13	a	c	c	c	a	5.03	0.26	8.56	3.53	0.78	a	b	b	a	a	9.31	2.16	3.43	9.91	9.99	a	b	b	b	c	2.88	9.45	8.5	0.73	9.26	a	a	c	b	a
x265	2.07	6.95	5.46	4.98	5.9	b	a	a	c	a	6.39	1.09	1.47	8.91	1.14	a	a	c	b	a	5.86	1.09	1.47	8.91	6.49	a	a	c	b	b	9.53	7.93	8.82	2.66	4.75	b	c	a	a	c
x266	1.43	3.47	1	7.3	2.19	a	c	a	b	a	3.05	3.91	9.22	0.3	8.22	b	c	b	b	c	0.94	9.56	1.39	6.77	6.35	c	b	a	b	c	4.25	4.33	6.43	2.24	0.53	c	b	c	b	b
x267	9.67	8.58	3.67	5.09	7.11	c	b	b	a	c	5.99	3.35	5.73	6.36	0.86	a	b	b	a	b	9.15	1.59	3.6	2.35	2.17	b	b	a	a	c	0.15	4.85	3.42	2.7	5.9	a	b	b	c	a
x268	8.84	0.79	8.98	2.75	0.6	b	b	c	b	c	0.41	3.24	2.37	9.62	0.01	b	a	b	c	a	1.56	6.89	8.43	8.1	8.73	b	a	c	c	a	6.61	1.89	7.91	7.67	4.67	c	b	c	a	c
x269	8.32	6.33	8.71	4.31	8.98	c	b	c	b	b	0.61	1.56	1.78	8.21	9.03	a	a	b	b	a	0.61	4.03	1.78	8.21	5.04	a	a	b	a	a	7.8	9.2	8.49	7.45	0.17	b	a	c	b	b
x270	6.23	0.71	9.87	9.18	8.24	a	a	a	b	a	3.24	1.09	1.47	8.91	1.57	c	a	c	b	b	3.87	1.09	1.47	8.91	8.82	a	a	c	b	b	0.99	9.6	6.23	0.84	9.16	a	c	a	a	a
x271	0.41	7.96	1.11	5.79	7.11	a	c	c	a	a	8.78	7.71	4.23	2.98	4.8	a	b	b	c	c	2.36	0.29	9.39	4.33	9.52	a	b	b	a	a	9.3	8.98	1.91	4.61	3.04	a	b	b	b	a
x272	4.05	9.93	6.21	3.74	1.45	c	b	b	a	a	1.56	1.09	1.47	8.91	1.07	c	a	c	b	b	6.58	1.09	1.47	8.91	4.03	c	a	c	b	a	2.93	0.18	2.92	6.33	7.46	c	a	a	a	b
x273	6.54	9.2	1.66	5.03	6.48	c	c	a	c	a	3.72	1.11	9.04	7.77	2.87	b	c	a	c	c	0.49	8.79	5.84	8.33	9.61	b	c	a	b	c	4.99	9.08	3.65	2.87	9.89	c	b	a	b	a
x274	9.64	7.63	8.55	9.23	8.87	b	b	c	c	c	5.41	8.16	0.61	3.01	8.21	b	c	a	b	c	9.48	6.09	9.92	4.26	4.02	b	c	a	b	a	2.74	8.54	7.46	9.57	5.57	c	b	b	a	c
x275	2.39	5.22	9.88	3.86	7.55	b	a	b	b	c	0.61	5.99	1.78	8.21	3.87	a	c	b	c	a	0.61	5.44	1.78	8.21	8.16	a	c	b	a	c	3.26	9.85	6.55	8.62	2.06	c	b	a	c	b
x276	5.27	0.35	1.04	2.8	7.31	c	b	a	b	b	5.47	1.09	1.47	8.91	3.3	b	a	c	b	a	5.42	1.09	1.47	8.91	7.75	c	a	c	b	b	8.19	8.11	8.35	7.93	7.44	a	a	a	a	b
x277	6.06	9.12	5.46	0.34	3.47	a	c	a	c	c	8.86	6.51	1.83	0.76	9.61	a	a	b	c	a	5.52	9.1	8.27	7.64	3.76	b	c	c	a	c	0.86	0.75	7.83	2.3	2.88	a	c	b	c	b
x278	3.07	0.59	3.63	4.32	0.2	c	c	a	b	b	8.87	7.35	7.31	8.22	9.48	c	a	a	a	a	1.17	6.59	8.48	7.92	9.57	c	a	a	b	b	3.46	1.44	1.85	5.97	2.59	b	c	b	c	a
x279	2.02	0.46	5.85	4.18	3.45	b	a	c	b	b	3.28	4.3	5.21	7.17	7.67	a	b	c	a	a	0.86	8.58	3.16	8.82	4.67	a	b	b	c	a	3.64	5.12	0.08	1.56	6.97	b	c	c	a	c
x280	9.47	0.59	6.33	2.84	0.75	b	b	a	c	c	4.92	7.2	6.76	6.27	8.52	a	b	c	b	c	2.67	3.22	3.48	7.69	9.12	a	b	c	c	b	7.27	0.85	1.81	6.35	9.38	a	b	a	c	c
x281	7.72	0.58	3.65	8.94	8.22	a	b	a	b	c	9.85	4.98	0.69	4.69	8.28	a	b	b	b	b	8.45	5.23	2.17	5.8	2.13	a	b	a	b	a	0.54	0.23	1.76	4.86	6.57	c	a	a	a	b
x282	2.9	6.87	4.51	3.94	1.05	c	b	a	c	c	8.09	9.29	9.43	5.52	9.48	a	c	b	c	b	8.09	0.81	9.43	4.5	3.4	a	b	b	b	b	5.57	9.14	1.65	4.17	9.63	a	b	a	b	b
x283	3.09	1.65	9.54	2.47	8.9	c	b	b	a	c	1.45	5.57	9.18	9.85	4.58	b	c	a	b	b	7.56	4.16	7.92	8.36	3.76	b	c	a	b	a	7.38	1.59	9.4	6.08	5.26	c	b	b	a	c
x284	3.02	9.42	6.81	0.06	3.92	a	a	b	a	a	7.63	1.16	5.51	0.08	9.08	c	c	b	a	a	9.55	7.55	2.51	3.78	9.8	c	b	c	b	c	0.66	5.97	4.21	6.67	1.02	c	b	c	c	c
x285	6.84	5	5.24	1.76	7.57	a	c	b	c	a	4.65	0.79	7.59	8.12	2.1	a	b	b	a	a	1.64	5.54	5.99	1.41	8.22	a	b	b	c	c	1.01	3.77	1.45	5.75	4.55	b	b	a	c	a
x286	1.27	4	8.69	3.7	7.78	b	a	a	c	a	2.16	3.52	2.34	3.47	0.19	a	b	b	a	c	9.98	3.98	0.94	4.05	2.15	c	b	a	c	a	0.83	8.1	9.6	5.47	6.42	c	a	c	c	c
x287	3.27	8.88	9.49	7.85	6.82	b	b	b	b	b	8.09	9.2	9.43	3.38	1.7	a	c	c	b	b	8.09	0.96	9.43	0.99	5.05	a	a	a	b	b	7.32	0.89	9.42	9.06	9.22	c	a	c	b	b
x288	1.7	7.64	9.57	0.37	2.19	c	b	a	c	c	5.19	9.19	4.73	4.69	7.48	b	b	a	a	c	6.65	7.86	2.48	2.69	6.63	c	c	c	b	a	0.35	7.96	5.19	8.67	6.65	a	a	a	a	c
x289	9.27	5.57	0.54	8.06	9.78	b	c	a	a	c	6.67	6.22	9.12	7.97	7.65	a	b	c	c	a	7.15	2.7	8.48	8.56	5.23	a	b	b	a	c	9.51	1.83	4.45	0.29	5.59	c	a	a	c	a
x290	6.21	0.22	3.4	7.18	0.93	b	b	a	c	a	7.62	5.45	9.77	5.1	5.05	b	c	a	c	c	3.86	1.29	3.34	2.92	9.26	b	c	a	c	a	9.57	6.22	0.17	9.09	1.7	c	b	c	b	b
x291	9.85	4.98	0.35	0.29	2.76	b	b	b	b	a	9.15	3.7	1.89	7.68	3.77	c	a	a	c	a	3.45	1.16	3.7	9.87	9.84	a	b	c	a	b	7.26	2.27	1.35	8.01	8.45	a	c	c	b	c
x292	2.35	6.87	4.17	1.33	7.57	b	c	c	c	a	8.84	4.06	0.09	8.95	8.08	a	b	c	a	b	7.41	6.03	8.67	8.26	5.45	a	b	b	a	b	0.38	1.03	5.51	2.92	0.22	a	b	c	a	b
x293	5.4	9.81	8.4	3.99	3.38	c	c	c	c	a	4.22	4.05	7.41	0.04	3.89	b	a	b	c	b	8.17	2.96	8.15	0.22	3.63	c	a	a	c	c	9.47	9.4	6.4	7.42	0.56	c	c	c	c	a
x294	7.36	2.03	5.49	2.82	8.1	b	c	b	b	c	8.09	2.51	9.43	4.68	6.9	a	b	c	a	b	8.09	7.31	9.43	7.3	4.5	a	b	b	b	b	3.34	7.8	9.82	6.78	6.43	c	a	c	b	a
x295	4.02	7.34	0.37	4.72	0.88	b	c	c	c	a	2.45	8.6	6.61	7.39	8.01	a	b	c	c	b	6.74	7.14	6.48	8.49	9.61	a	b	b	b	b	5.95	4.5	9.97	4.12	4.26	a	c	b	c	b
x296	3.8	8.47	8.59	9.39	4.75	b	c	c	c	b	8.42	5	4.76	8.24	6.3	b	c	c	c	c	6.94	3.8	4.63	6.98	9.3	c	b	b	b	c	8.96	8.13	4.43	1.4	3.45	b	a	a	b	c
x297	7.32	0.85	6.43	5.27	5.27	a	b	b	b	b	7.4	0.23	1.05	6.06	4.52	c	a	c	b	a	9.61	1.96	9.52	0.05	5.63	c	b	a	a	b	4.91	4.08	6.1	3.68	4.09	b	c	a	c	b
x298	1.87	0.37	7.43	5.98	3.99	b	c	c	c	a	9.27	1.09	1.47	8.91	1.53	a	a	c	b	c	0.37	1.09	1.47	8.91	6.96	c	a	c	b	c	8.71	7.65	4.68	6.92	1.79	a	a	c	c	c
x299	4.04	6.15	1.07	2.66	3.1	b	b	b	b	b	9.06	6.15	9.74	2.66	3.1	c	c	b	c	b	7.33	1.97	8.36	1.22	0.65	a	b	a	a	c	6.05	9.01	9.07	4.15	3.59	a	c	c	b	a
x300	1	9.91	5.09	1.09	7.15	c	b	a	c	a	0.61	6.14	1.78	8.21	2.09	a	c	b	b	c	0.61	0.97	1.78	8.21	0.09	a	c	b	a	b	4.33	1.67	7.61	0.1	2.67	a	a	b	c	a
x301	8.07	9.35	8.7	2.23	5.74	b	c	a	c	b	3.41	9.01	2.4	2.29	8.03	b	c	c	a	c	8.26	2.46	6.2	8.84	9.29	a	a	a	b	a	0.45	4.47	8.21	2.6	2.95	a	a	a	a	b
x302	2.37	5.81	5.57	0.59	2.72	c	c	a	b	b	5.08	1.09	1.47	8.91	9.18	b	a	c	b	b	1.09	1.09	1.47	8.91	4.17	b	a	c	b	c	0.34	5.06	6.85	4.46	5.93	c	b	a	b	a
x303	1.32	4.47	2.52	2.2	1.27	b	a	b	b	b	8.6	1.09	1.47	8.91	0.02	a	a	c	b	b	5.86	1.09	1.47	8.91	0.7	a	a	c	b	c	1.91	5.89	6.82	5.87	1.29	c	c	b	a	b
x304	2.56	9.35	4.95	4.11	0.46	a	b	a	b	b	0.61	2.45	1.78	8.21	1.25	a	a	b	b	b	0.61	4.56	1.78	8.21	6.15	a	b	b	c	a	4.39	0.04	7.01	9.25	9.98	c	c	b	c	a
x305	5.15	2.39	4.07	6.68	0.12	b	c	b	c	a	0.61	0.57	1.78	8.21	9.73	a	c	b	a	c	0.61	3.43	1.78	8.21	3.46	a	a	b	a	c	1.71	5.57	3.8	5.84	2.58	c	a	c	b	c
x306	0.44	0.21	9.39	9.02	7.81	c	a	b	b	a	0.34	1.42	8.66	4.53	7.92	c	b	a	a	c	6.21	0.96	1.74	0.17	4.82	b	a	a	b	a	9.3	5.52	8.35	2.03	9.38	a	a	a	a	b
x307	3.57	0.73	4.21	3.66	3.29	c	a	b	c	c	9.43	3.88	5.15	8.97	5.68	b	c	a	b	c	5.75	6.04	0.42	5.77	6.55	b	c	a	c	b	1.44	2.59	2.6	6.73	3.32	a	c	c	a	b
x308	9.77	1.15	1.26	9.45	7.97	b	b	a	c	b	7.35	5.82	9.67	9.46	1.68	b	c	b	a	a	9.09	3.48	5.61	2.99	5.55	c	c	b	b	b	0.74	0.62	8.66	9.42	0.77	a	a	b	c	c
x309	8.25	7.35	8.1	7.82	0.01	b	b	c	b	a	8.61	1.09	1.47	8.91	8.29	c	a	c	b	c	1.6	1.09	1.47	8.91	3.12	a	a	c	b	a	9.85	5.39	7.69	5.91	2.69	a	c	c	a	c
x310	5.74	0.23	1.8	4.37	5.58	a	c	c	a	a	8.09	6.87	9.43	6.33	2.91	a	a	a	b	b	8.09	5.71	9.43	4.31	0.01	a	c	b	c	b	1.92	9.7	3.41	0.2	8	c	b	a	a	b
x311	3.46	6.95	0.38	6.31	3.12	c	c	b	a	c	2.83	1.09	1.47	8.91	2.32	b	a	c	b	c	3.98	1.09	1.47	8.91	0.58	c	a	c	b	b	0.15	3.54	5.78	6.94	2.83	b	c	a	a	c
x312	0.92	6.64	1.68	5.03	7.55	c	b	b	b	b	2.82	1.09	1.47	8.91	1.34	a	a	c	b	b	1.87	1.09	1.47	8.91	8.38	c	a	c	b	c	9.06	6.61	0.1	7.17	0.19	a	a	a	b	b
x313	3.09	8.38	0.01	9.87	8.01	a	a	c	b	c	0.61	2.65	1.78	8.21	5.33	a	c	b	b	a	0.61	8.53	1.78	8.21	4.68	a	a	b	a	b	9.41	4.92	6.6	2.5	5.36	c	c	a	b	a
x314	6.38	1.99	3.47	6.12	7.03	a	a	c	b	b	5	1.09	1.47	8.91	9.15	b	a	c	b	c	4.84	1.09	1.47	8.91	1.89	b	a	c	b	b	4.1	6.3	4.33	3.17	1.32	a	b	c	b	b
x315	2.12	1.47	2.85	9.5	8.83	b	b	a	a	a	6.93	9.04	3.43	7.93	2.4	b	c	a	b	a	6.89	8.63	2.99	7.86	8.52	b	c	a	a	a	1.09	4.71	0.29	4.69	6.54	a	b	b	c	b
x316	1.81	7.37	7.72	7.31	1.8	b	a	c	c	a	3.59	1.51	3.62	2.99	3.95	b	c	a	c	b	9.08	5.72	6.78	4.2	2.19	b	c	a	b	a	3.59	3.73	0.79	3.52	4.74	b	b	a	c	a
x317	0.42	1.86	3.98	1.66	1.05	c	a	b	b	c	1.33	6.44	0.18	0.22	8.24	a	b	c	a	c	5.56	6.85	2.14	9.03	3.06	a	b	a	a	a	7.18	3.14	8.8	7.86	0.74	c	a	c	c	a
x318	9.11	2.75	1.43	5.97	3.38	b	a	a	a	c	0.61	5.86	1.78	8.21	8.59	a	c	b	a	b	0.61	1.02	1.78	8.21	5.51	a	a	b	c	b	4.51	9.69	0.38	6.35	1.65	c	b	a	b	a
x319	2.02	1.37	9.71	8.58	3.08	b	c	c	b	b	8.06	0.68	6.06	3.12	4.77	a	c	b	b	a	1.24	6.97	4.87	8.55	1.48	c	a	a	a	a	2.74	9.98	4.97	4.43	3.77	c	a	b	a	a
x320	5.58	4.79	9.75	5.24	5.92	c	a	a	b	b	2.98	8.1	0.32	4.3	1.61	c	a	b	b	c	7.82	5.58	6.76	4.11	2.95	c	c	b	a	a	9.66	2.93	5.06	2.19	9.23	b	c	b	c	a
x321	8.13	6.9	6.52	6.46	7.58	b	c	c	c	a	8.09	7.92	9.43	3.33	2.56	a	c	c	c	b	8.09	1.21	9.43	3.98	2.76	a	a	a	a	b	9.36	5.26	9.16	6.69	8.54	a	a	c	b	b
x322	3.4	2.78	4.32	2.69	7	c	a	a	a	c	5.38	1.09	1.47	8.91	5.27	b	a	c	b	b	0.49	1.09	1.47	8.91	4.25	c	a	c	b	a	2.94	8.58	3.24	9.77	4.17	b	c	c	c	c
x323	9.01	0.27	7.1	3.36	6.98	a	a	c	c	b	1.82	4.48	7.57	8.88	6.81	a	b	a	b	a	7.81	6.03	2.99	1.89	1.7	a	b	a	c	a	0.7	1.44	7.49	6.41	5.42	b	a	c	a	a
x324	6.03	7.61	7.63	9.32	2.4	a	c	a	c	a	0.61	6.29	1.78	8.21	3.65	a	a	b	c	b	0.61	8.51	1.78	8.21	9.51	a	c	b	b	b	4.6	6.81	5.86	0.03	6.4	a	b	c	c	c
x325	6.43	6.24	4.64	5.77	3.68	a	a	c	c	b	5.16	3.32	5.22	0.82	5.76	c	b	a	c	a	4.74	1.87	3.97	8.1	1.86	c	c	a	b	b	1.15	2.77	4.49	1.62	7.73	c	b	b	c	a
x326	1.94	1.62	9.02	0.76	1.91	a	c	a	c	c	8.09	5	9.43	0.34	0.52	a	b	a	a	b	8.09	3.79	9.43	4.88	4.14	a	a	a	a	b	2.9	1.4	5.77	6.68	9.56	b	b	c	c	b
x327	1.16	6.59	4.29	0.99	4.92	a	a	c	b	c	7.98	4.29	8.02	2.09	7.02	a	b	c	c	b	7.06	1.28	6.13	2.52	1.85	c	c	b	a	b	8.47	0.55	6.16	7.71	2.9	a	b	c	a	b
x328	4.02	4.98	1.51	5.12	1.17	a	a	a	b	c	5.01	9.7	1.33	5.94	4.45	c	c	b	c	c	4.79	1.38	1.7	0.44	9.4	b	c	b	c	a	1.24	7.21	6.39	5.19	8.16	a	c	b	a	b
x329	4.77	7.49	4.6	5.94	5.26	c	a	c	b	b	0.61	8.97	1.78	8.21	7.39	a	b	b	a	c	0.61	4.22	1.78	8.21	2.94	a	b	b	b	c	6.39	6.99	6.25	1.79	1.18	a	c	c	c	a
x330	9.6	0.56	0.9	2.85	7.35	c	c	b	a	a	8.36	0.2	3.3	2.9	9.31	a	b	a	a	c	4.5	2.91	2.2	3.71	3.87	a	b	a	b	a	9.16	7.24	4.75	8.64	5.55	b	a	b	c	a
x331	7.77	2.88	0.44	3.58	9.71	a	c	b	a	c	8.09	3.71	9.43	7.57	1.81	a	b	b	c	b	8.09	3.4	9.43	7.6	5.53	a	b	b	b	b	2.52	5.14	6.76	2.01	5.56	c	a	a	a	b
x332	2.23	9.5	6.67	8.64	9.53	c	b	b	b	c	3.62	3.85	3.18	6.72	6.56	a	b	c	a	b	0.83	0.17	0.86	5.39	2.89	a	b	c	c	a	7.72	5.54	8.38	9.29	0.8	a	c	b	a	b
x333	0.68	1.52	2.52	9.75	9.75	b	c	c	c	b	1.8	8.41	8.83	6.17	0.82	a	b	a	a	a	7.44	9.37	8.66	6.25	5.82	a	b	a	b	c	3.81	2.94	9.57	4.85	5	a	c	b	a	a
