X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	2.69	1.14	3.87	3.51	1.06	b	a	c	a	a	7.12	5.07	5.07	5.59	1.2	c	a	a	a	b	1.55	8.13	8.13	0.42	8.05	b	c	a	b	b	7.89	9.61	5.4	7.67	7.88	b	c	b	a	b
x223	9.88	9.88	6.01	9.01	9.88	b	a	b	a	b	3.13	3.13	6.04	5.54	3.13	b	a	b	c	b	2.51	6.08	1.9	0.81	8.63	a	a	a	c	b	9.3	0.94	7.93	2.55	6.03	b	c	c	b	b
x224	0.65	5.22	4.02	6.8	0.74	a	c	c	b	a	4.29	4.61	3.76	3.76	3.76	a	c	a	a	c	5.53	2.19	1.02	1.91	6.98	a	c	b	b	a	0.06	5.74	3.38	3.38	3.38	a	c	a	a	b
x225	1.75	8.45	4.94	9.54	5.96	a	b	a	b	b	1.86	3.12	7.52	3.6	2.08	a	b	a	a	c	4.9	1.38	2.32	0.3	1.84	c	b	c	c	a	7.44	6.03	5.26	0.01	8.63	b	c	c	c	a
x226	9.71	5.68	6.83	9.7	0.43	c	a	b	a	c	8.36	2.11	3.76	3.76	3.76	a	c	a	a	b	4.41	3.68	5.43	7.2	6.32	c	a	c	a	c	0.95	0.71	3.38	3.38	3.38	a	c	a	a	b
x227	9.33	7.38	6.98	4.25	3.61	a	a	a	c	b	7.05	8.89	3.76	3.76	3.76	a	a	a	a	a	9.03	5.61	7.87	7.31	5.49	c	b	c	c	c	7.05	3.04	3.38	3.38	3.38	a	c	a	a	a
x228	2.24	1.61	5.66	2.8	9.71	c	a	b	b	b	5.8	7.34	2.25	7.22	2.31	c	a	b	a	a	9.02	6.89	6.8	4.72	0.04	c	c	a	c	c	7.72	0.29	1.09	3.05	0.21	a	a	b	a	b
x229	9.71	0.86	2.98	2.73	5.68	a	b	c	b	c	6.25	7.15	9.74	2.02	9.45	a	c	b	b	c	2.93	4.3	8.48	1.82	2.84	a	c	c	b	c	7.87	0.35	3.06	5.8	9.25	b	a	a	a	b
x230	3.04	1.57	4.33	8.93	1.46	a	c	c	b	a	7.06	7.06	6.14	0.97	6.74	a	b	a	a	b	9.44	9.44	8.18	2.1	3.78	c	c	a	a	b	0.71	5.89	8.96	2.94	9.62	b	b	c	c	c
x231	8.11	0.78	5.08	8.88	0.96	a	c	c	a	c	3.68	1.33	3.76	3.76	3.76	a	b	a	a	b	0.59	1.92	1.82	4.09	1.25	a	a	a	a	b	5.13	5.44	3.38	3.38	3.38	a	c	a	a	b
x232	0.16	2.49	9.43	3.63	0.42	a	b	c	a	c	0.83	5.07	5.07	4	3.6	a	a	a	b	b	5.14	8.13	8.13	1.56	9.63	a	a	a	c	b	2.89	3.93	0.19	7.87	1.93	c	b	b	b	b
x233	5.39	2.75	3.69	3.93	2.94	c	b	a	b	c	3.96	0.69	9.08	3.56	4.71	c	c	b	c	a	3.8	6	3.75	5.48	4.58	a	c	c	c	b	6.47	9.76	4.74	9.48	0.34	c	a	c	c	a
x234	2.03	5.8	8.14	8.64	5.6	c	b	c	a	c	7.26	5.07	5.07	0.81	7.05	a	a	a	a	b	2.2	8.13	8.13	0.83	10	a	c	a	c	b	0.43	3.08	8.94	1.06	9.75	a	b	b	c	c
x235	8.04	3.55	0.01	7.72	2.99	c	b	a	c	a	9.76	4.72	3.76	3.76	3.76	a	a	a	a	b	4.54	2.44	2.21	2.3	6.35	c	c	a	a	b	2.43	1.6	3.38	3.38	3.38	a	c	a	a	a
x236	3.72	9.68	3.7	4.54	8.05	c	a	b	b	a	0.5	4.37	3.76	3.76	3.76	a	b	a	a	b	3.88	9.04	0.25	0.05	2.45	c	b	a	b	c	0.78	1.57	3.38	3.38	3.38	a	c	a	a	c
x237	1.81	1.13	5.44	5.16	6.95	b	a	a	a	c	8.6	7.38	1.73	6.97	3.27	c	a	b	a	b	5.41	2.64	4.92	7.98	7.54	c	a	c	c	a	1.98	8.25	0.21	4.59	0.98	c	b	c	a	b
x238	9.88	9.88	9.22	0.02	9.88	c	a	c	c	a	3.13	3.13	9.01	6.44	3.13	a	b	b	c	b	6.57	1.87	5.29	2.71	2.72	a	b	c	b	c	0.84	3.3	5.8	2.74	8.85	a	b	b	b	a
x239	3.18	9.29	2.59	6.49	3.91	b	c	c	c	c	7.89	6.52	3.76	3.76	3.76	a	c	a	a	a	9.5	5.73	9.57	3.58	2.29	a	a	a	a	a	3.45	9.29	3.38	3.38	3.38	a	c	a	a	a
x240	0.91	3.23	2.52	8.7	5.26	c	b	c	a	a	2.23	6.96	3.76	3.76	3.76	a	a	a	a	c	4.55	3.44	6.29	0.07	4.73	a	a	b	b	b	3.39	7.06	3.38	3.38	3.38	a	b	a	a	b
x241	5.18	2.9	2	8.85	5.07	b	a	b	c	c	9.76	8.21	3.76	3.76	3.76	a	b	a	a	b	8.67	5.19	9.63	2.3	4.38	c	a	a	c	b	9.1	9.36	3.38	3.38	3.38	a	a	a	a	c
x242	9.24	2.74	2.74	7.3	2.74	b	a	b	b	c	4.58	3.43	3.43	7.46	3.43	b	c	b	a	c	3.98	5.73	0.04	6.56	0.19	a	a	b	b	b	9.54	5.47	5.71	4.86	5.69	b	a	c	c	a
x243	4.79	2.18	8.17	5.49	6.92	c	c	b	c	b	3.17	2.11	6.21	2.17	6.01	a	a	c	a	b	0.45	3.35	0.96	6.85	2.13	a	b	a	c	c	1.57	3.77	2.64	4.38	3.35	b	c	b	c	b
x244	4.33	3.87	8.37	7.77	3.92	c	b	a	c	a	3.63	7.72	4.58	3.29	5.01	b	a	c	c	a	8.73	9.47	5.2	6.47	5.89	b	c	a	b	c	9.33	0.54	0.55	6.36	4.76	a	b	b	b	a
x245	7.93	1.52	3.88	8.16	5.8	b	b	a	a	c	0.1	9.46	0.6	8.45	6.04	b	a	c	c	a	0.48	5.3	1.6	9.91	7.44	b	a	b	b	b	0.56	4.22	6.7	9.21	1.27	a	b	a	a	b
x246	9.88	9.88	2.07	2.65	9.88	c	b	b	b	a	3.13	3.13	1.25	4.63	3.13	c	a	a	b	b	7.06	2.09	5.3	1.78	5.39	c	a	b	b	b	8.73	6.75	1.73	1.59	0.29	c	b	a	a	b
x247	10	1.66	5.49	9.39	9.79	a	b	c	a	c	6.19	4.78	3.76	3.76	3.76	a	c	a	a	a	1.36	5.25	0.33	8.6	6.62	a	b	a	c	b	9.75	2.21	3.38	3.38	3.38	a	a	a	a	a
x248	7.19	5.8	7.15	0.54	4.79	c	a	b	c	a	2.55	3.5	3.76	3.76	3.76	a	a	a	a	a	2.55	5.1	5.93	4.08	7.67	a	b	a	b	b	9.25	7.17	3.38	3.38	3.38	a	b	a	a	b
x249	6.3	1.12	0.24	2.25	7.21	a	c	c	c	b	2.21	3.07	9.69	9.28	5.51	c	c	c	c	b	3.37	7.12	8.48	6.89	5.14	b	c	b	c	a	5.17	2.23	7.93	7.98	3.43	b	a	b	c	c
x250	0.98	2.74	2.74	8.71	2.74	a	b	b	b	c	9.44	3.43	3.43	9.32	3.43	a	b	b	a	c	2.62	4.08	6.39	4.57	7.51	a	b	a	c	a	9.46	8.45	0.32	3.78	2.68	a	a	a	c	c
x251	1.31	2.74	2.74	7.53	2.74	a	a	b	c	c	2.16	3.43	3.43	1.69	3.43	c	b	b	b	c	2.21	7.98	5.86	1.44	5.67	b	a	b	b	c	1.34	1.44	8.87	4.63	0.64	c	a	a	c	b
x252	7.93	7.94	1.69	9.54	1.85	c	b	b	a	a	6.62	1.53	6.04	5.57	0.3	c	a	c	a	c	5.46	6.76	9.47	5.75	0.1	c	a	c	a	a	1.57	6.61	9.15	2.02	5.36	c	a	c	c	b
x253	1.31	1.15	7.05	6.69	8.28	a	b	a	a	a	1.02	0.95	3.76	3.76	3.76	a	c	a	a	c	9.69	1.45	9.81	9.34	6.8	c	b	a	a	c	1.19	3.99	3.38	3.38	3.38	a	b	a	a	a
x254	9.88	9.88	5.95	8.22	9.88	c	c	b	a	c	3.13	3.13	2.14	1.56	3.13	a	a	a	b	b	4.76	6.58	0.11	7.07	3.33	b	a	a	b	b	4.06	8.41	6.79	3.78	9.64	c	c	a	c	b
x255	4.8	7.44	8.94	5.03	0.3	b	c	a	b	c	2.89	8.23	1.67	6.38	2.58	c	b	a	b	b	1.63	4.29	6.08	2.92	1.7	c	a	c	b	a	0.21	5.82	3.96	0.06	6.86	b	c	a	c	c
x256	8.77	8.85	0.45	7.8	8.25	b	c	c	b	c	0.45	4.81	3.76	3.76	3.76	a	c	a	a	a	7.24	9.81	2.3	6.77	7.23	a	c	b	c	a	3.86	4.87	3.38	3.38	3.38	a	c	a	a	b
x257	9.88	9.88	0.03	0.22	9.88	c	a	a	c	a	3.13	3.13	2.9	7.12	3.13	b	a	c	c	b	7.88	1.98	8.01	7.66	8.8	a	a	c	b	b	1.18	6.58	7.01	6.02	2.41	c	b	b	b	a
x258	9.88	9.88	1.8	5.54	9.88	b	a	a	b	b	3.13	3.13	4.87	7.66	3.13	c	a	a	c	b	6.2	3.02	6.1	1.37	7.97	b	a	c	c	b	2.58	1.69	0.14	6.64	3.53	a	b	c	b	a
x259	9.88	9.88	1.71	2.88	9.88	c	a	c	b	a	3.13	3.13	7.95	3.67	3.13	b	a	a	c	b	5.1	1.3	0.49	7.74	5.62	c	a	a	a	b	8.74	1.05	3.55	9.3	5.76	c	c	a	b	b
x260	9.81	2.69	6.47	1.77	3.52	b	a	c	b	a	9.88	5.07	5.07	1.25	3.65	b	b	a	a	b	3.39	8.13	8.13	3.2	7.26	b	a	a	a	b	7.03	8.38	4	0.81	3.76	c	a	a	b	c
x261	7.64	2.74	2.74	6.52	2.74	b	b	b	a	c	1.54	3.43	3.43	9.11	3.43	b	c	b	c	c	1.16	5.34	2.78	6.57	7.55	c	b	b	c	b	9.26	4.3	1.81	5.07	6.89	c	c	a	c	c
x262	8.08	6.59	9.05	1	9.64	a	b	b	b	c	7.06	7.06	2.03	8.41	2.97	a	b	b	a	b	9.44	9.44	0.23	0.27	4.15	b	b	b	a	b	1.15	3.21	2.33	3.02	6.6	b	c	c	a	c
x263	0.36	0.74	9.72	4.02	2.4	b	b	a	c	c	2.91	5.07	5.07	1.58	9.57	a	b	a	c	b	5.74	8.13	8.13	3.01	7.18	b	b	a	c	b	3.54	1.1	1.37	4.69	2.2	a	a	b	b	a
x264	1.67	3.08	6.82	6.14	8.61	c	a	b	c	a	1.64	9.69	3.76	3.76	3.76	a	a	a	a	c	8.36	9.3	6.39	6.82	9.06	b	b	b	c	c	8.76	3.23	3.38	3.38	3.38	a	a	a	a	c
x265	5.86	8.17	8.23	5.29	3.98	b	c	b	c	c	3.76	5.07	5.07	7.67	5.8	a	b	a	a	b	5	8.13	8.13	5.97	6.65	c	c	a	b	b	8.96	6.11	6.32	6.08	8.38	b	b	a	a	a
x266	7.94	4.53	1.18	2.67	4.51	a	a	b	a	a	7.93	3.68	3.76	3.76	3.76	a	c	a	a	a	9.81	4.93	8.2	3.87	4.95	a	c	c	b	a	0.73	9.68	3.38	3.38	3.38	a	a	a	a	a
x267	9.88	9.88	9.65	7.69	9.88	a	b	a	c	a	3.13	3.13	7.03	8.97	3.13	a	a	b	c	b	4.07	1.47	9.75	3.07	6.6	b	a	c	a	b	5.18	4.53	0.65	9.65	5.35	c	b	a	b	c
x268	6.29	8.66	7.25	6.1	0.01	c	b	c	b	c	6.49	7.29	3.76	3.76	3.76	a	c	a	a	a	2.28	9.43	0.47	1.47	0.65	b	c	a	a	b	0.45	1.84	3.38	3.38	3.38	a	b	a	a	c
x269	9.39	2.74	2.74	6.66	2.74	b	c	b	b	c	9.11	3.43	3.43	7.03	3.43	b	a	b	c	c	2.36	2.75	3.68	0.14	0.8	b	b	b	b	b	8	0.21	4.76	6.75	3.12	a	c	b	b	c
x270	2.6	4.86	1.23	7.89	7.2	b	a	c	b	c	4.62	5.07	5.07	9.78	1.35	a	c	a	b	b	8.7	8.13	8.13	5.26	0.51	c	b	a	b	b	9.51	0.67	0.29	8.07	1.83	a	a	b	b	a
x271	6.32	6.73	9.15	0	7.42	a	b	a	b	c	7.06	7.06	0.83	1.71	1.02	b	a	b	a	b	9.44	9.44	7.15	7.2	8.16	a	c	c	a	b	1.23	6.43	5.66	4.39	4.29	a	a	b	a	c
x272	1.27	3.06	9.81	9.64	4.82	c	b	c	b	b	5.4	5.07	5.07	2.83	9.45	b	c	a	b	b	2.29	8.13	8.13	1.98	5.2	c	a	a	b	b	4.23	7.32	6.08	3.23	8.98	b	c	a	b	a
x273	9.88	9.88	7.18	4.29	9.88	c	a	c	c	b	3.13	3.13	5.83	5.57	3.13	c	a	c	a	b	6.28	0.26	2.42	5.13	5.01	a	a	a	c	b	7.24	8.22	3.11	8.06	2.61	c	c	c	a	c
x274	6.22	4.57	6.74	0.68	2.52	c	b	a	c	b	7.06	7.06	6.45	2.59	2.89	a	c	a	a	b	9.44	9.44	0.04	2.51	0.52	a	c	a	a	b	1.71	8.94	6.8	4.98	7.43	b	a	b	c	c
x275	1.14	1.94	2.46	6.97	2.7	c	c	c	a	a	7.06	7.06	7.33	9.22	7.21	c	a	a	a	b	9.44	9.44	8.39	6.32	4.76	b	c	b	a	b	7.63	5.91	6.47	9.38	5.05	c	b	a	a	b
x276	9.88	9.88	6.67	8.38	9.88	c	a	c	a	c	3.13	3.13	2.46	5.99	3.13	c	a	b	c	b	4.71	7.33	8.76	8.56	5.73	c	a	b	a	b	4.35	8.29	7.36	5.71	4.82	b	b	a	c	a
x277	8.37	3.78	5.89	7.13	5.32	b	b	c	c	c	6.43	0.35	5.24	6.41	8.91	b	a	b	c	b	0.23	1.5	1.89	4.45	7.99	c	b	c	c	a	3.49	5.15	2.2	1.03	8.27	c	a	c	b	b
x278	7.94	3.67	4.32	8.08	9.92	a	b	b	b	a	3.21	5.07	5.07	9.08	9.2	c	a	a	b	b	7.22	8.13	8.13	0.12	9.11	c	c	a	a	b	3.85	6.73	8.09	10	8.2	c	b	c	a	b
x279	9.88	9.88	8.99	9.64	9.88	b	b	a	b	a	3.13	3.13	7.96	6.66	3.13	a	a	b	a	b	2.24	4.48	8.58	1.07	9.59	a	a	b	b	b	0.18	5.59	3.04	3.32	5.76	c	b	a	c	b
x280	7.39	5.28	8.08	9.39	7.65	a	c	b	a	c	7.06	7.06	7.34	8.54	5.27	a	a	b	a	b	9.44	9.44	1.15	2.72	8.66	a	b	a	a	b	9.94	0.87	5.25	4.26	8.69	c	a	a	b	b
x281	3.16	9.76	9.39	7.69	7.58	a	b	b	b	c	7.06	7.06	5.53	2.23	1.78	b	c	b	a	b	9.44	9.44	4.68	7.78	3.09	c	b	a	a	b	2.81	9.37	7.16	8.76	7.04	b	c	b	a	c
x282	5.8	9.37	0.5	7.21	7.15	c	a	c	a	b	7.06	7.06	6.13	1.05	4.63	a	c	c	a	b	9.44	9.44	8.56	2.69	7.43	c	c	a	a	b	8.39	9.9	8.48	6.45	8.51	c	b	a	b	a
x283	2.3	8.22	7.03	8.95	5.22	c	b	b	a	a	7.19	5.07	5.07	4.69	5.21	b	b	a	c	b	9.37	8.13	8.13	0.91	2.65	c	c	a	b	b	1.46	5.79	0.84	3	2.31	b	c	b	c	c
x284	9.88	9.88	4.89	7.81	9.88	a	b	c	a	a	3.13	3.13	3.14	8.61	3.13	b	a	b	c	b	6.05	9.5	1.6	2.51	0.9	b	a	a	b	b	0.16	3.06	5.77	7.89	0.25	a	b	c	a	a
x285	9.88	9.88	8.76	8.15	9.88	a	a	b	c	b	3.13	3.13	8.37	5.58	3.13	b	b	a	a	c	1.2	9.49	8.23	0.86	4.53	a	c	c	c	b	9.98	7.55	1.94	1.91	6.15	c	c	b	b	c
x286	3.87	2.74	2.74	5.56	2.74	b	c	b	a	c	6.01	3.43	3.43	5.2	3.43	c	a	b	a	c	6.74	1.93	3.66	8.86	8.52	b	b	a	a	b	6.05	7.46	8.01	8.24	1.51	a	b	b	a	c
x287	5.99	1.17	7.99	7.91	5.19	a	c	c	b	c	7.06	7.06	3.11	7.69	7.74	c	b	a	a	b	9.44	9.44	5.26	2.69	5.22	c	c	a	a	b	6.09	9.67	6.3	2.14	4.22	a	a	c	a	c
x288	4.48	8.12	8.82	9.67	4.8	a	c	a	b	c	7.06	7.06	2.19	4.72	2.24	b	a	c	a	b	9.44	9.44	7.59	5.44	1.36	c	a	b	a	b	2.23	0.24	3.67	2.61	5.1	a	b	b	b	b
x289	4.42	8.27	1.98	5.33	9.72	b	a	b	b	b	7.97	5.07	5.07	3.47	5.44	b	c	a	b	b	5.64	8.13	8.13	2	1.33	c	a	a	b	b	6.87	7.72	0.32	3.77	0.81	c	a	a	c	b
x290	4.26	5.92	6.37	1.22	6.08	a	a	a	a	b	7.06	7.06	7.04	4.53	7.35	b	c	a	a	b	9.44	9.44	4.46	3.51	9.41	a	a	c	a	b	3.79	5.81	2.92	8.02	9.73	b	b	a	b	c
x291	7.86	2.74	2.74	3.14	2.74	b	c	b	b	c	4.09	3.43	3.43	4.16	3.43	a	a	b	b	c	4.03	3.55	8.25	6.93	1.57	b	a	c	a	c	6.63	8.79	9.51	6.58	4.62	a	c	b	c	b
x292	5.8	2.5	0.15	0.83	9.27	c	b	a	c	b	2.04	1.73	3.43	8.16	2.78	a	a	c	a	b	2.56	5.14	1.74	8.05	0.16	c	a	a	b	c	8.58	0.13	9.47	1.13	4.9	b	b	a	b	c
x293	4.17	4.8	7.51	5.84	1.25	c	a	c	a	a	7.06	7.06	7.98	1.5	7.63	b	b	c	a	b	9.44	9.44	4.8	8.27	0.2	b	c	b	a	b	6.16	5.65	4.78	7.3	0.18	a	a	c	c	b
x294	7.54	1.31	4.55	0.13	2.44	a	a	a	a	a	4.61	5.28	3.76	3.76	3.76	a	b	a	a	c	4.14	2.88	6.96	1.12	6.45	c	c	b	a	c	8.5	0.04	3.38	3.38	3.38	a	a	a	a	b
x295	2.46	0.15	8.83	1.68	2.4	a	b	a	c	a	2.97	5.07	5.07	2.8	6.93	a	b	a	a	b	8.76	8.13	8.13	3.7	2.52	c	b	a	a	b	6.86	5.05	2.79	9.62	5.92	a	a	b	b	c
x296	8.53	4.8	0.71	1.11	6.11	b	b	c	b	a	1.7	5.07	5.07	5.6	7.49	c	b	a	b	b	9.93	8.13	8.13	4.58	3.2	a	c	a	c	b	6.74	1.91	2.13	1.52	4.49	c	a	a	b	c
x297	9.88	9.88	5.6	0.13	9.88	b	b	b	c	a	3.13	3.13	3.7	4.6	3.13	a	a	a	c	b	3.95	2.25	1.34	4.63	5.42	a	a	c	c	b	8.11	6.89	2.13	1.84	4.33	c	a	a	c	c
x298	1.5	0.12	6.09	2.13	6.56	b	c	b	c	a	7.06	7.06	5.75	9.52	8.08	c	c	c	a	b	9.44	9.44	7.33	1.48	2.03	a	b	a	a	b	4.3	0.03	9.92	0.25	8.1	b	c	b	b	a
x299	9.62	1.35	1.05	2.93	0.45	b	c	c	a	a	7.06	7.06	0.44	0.76	6.82	a	b	b	a	b	9.44	9.44	4.54	7.68	3.17	a	b	b	a	b	8.31	7.41	3.05	9.53	9.14	c	b	b	a	a
x300	9.04	1.19	4.77	2.67	1.23	c	a	b	a	b	8.08	3.6	3.76	3.76	3.76	a	b	a	a	b	0.09	0.24	1.84	7.69	2.52	a	c	b	a	a	0.43	3.34	3.38	3.38	3.38	a	a	a	a	c
x301	5.65	0.72	8.61	3.66	2.48	a	a	b	c	c	7.06	7.06	4.89	6.99	3.85	b	a	b	a	b	9.44	9.44	7.29	4.36	3	c	b	c	a	b	6.48	9.14	5.37	0.17	9.23	c	c	b	b	b
x302	2.76	2.74	2.74	3.89	2.74	a	b	b	c	c	7.41	3.43	3.43	2.81	3.43	c	c	b	a	c	3.65	1.42	9.9	6.76	7.29	b	c	a	b	b	2.48	4.74	9.59	7.47	9.9	b	b	a	b	b
x303	0.41	2.74	2.74	5.36	2.74	a	a	b	a	c	1.4	3.43	3.43	6.38	3.43	b	c	b	b	c	9.19	1.38	1.93	5	6.98	a	b	c	c	a	9.46	1.06	8.93	6.14	5.17	b	a	a	b	a
x304	3.81	4.45	7.81	2.58	2.49	b	b	a	b	c	0.17	3.6	3.76	3.76	3.76	a	a	a	a	b	9.99	0.13	9	3.72	8.7	c	c	c	c	a	7.62	4.73	3.38	3.38	3.38	a	c	a	a	c
x305	7.72	2.74	2.74	8.24	2.74	a	b	b	b	c	2.55	3.43	3.43	5.91	3.43	c	c	b	c	c	0.13	0.56	0.08	8.44	7	a	a	a	c	a	3.93	0.36	2.46	3.12	3.07	b	c	b	a	b
x306	9.88	9.88	1.11	1.84	9.88	b	c	b	b	c	3.13	3.13	7.65	7.68	3.13	a	a	b	b	b	6.09	8.25	7.46	0.59	9.03	a	a	a	b	b	0.18	0.73	0.37	9.46	9.65	c	c	b	a	c
x307	8.98	9.01	5.82	2.79	6.64	b	c	b	b	a	1.51	4.5	3.76	3.76	3.76	a	b	a	a	b	8.8	8.05	5.49	4.62	4.82	a	c	c	a	c	0.59	0.47	3.38	3.38	3.38	a	b	a	a	b
x308	0.36	1.38	4.35	5.54	4.96	c	b	b	b	b	5.55	3.55	3.76	3.76	3.76	a	c	a	a	a	5	1.12	2.36	8.03	8.85	c	b	b	c	c	4.18	1.01	3.38	3.38	3.38	a	b	a	a	a
x309	1.21	2.81	5.38	0.49	7.94	b	c	b	a	b	3.59	9.27	3.68	6.28	4.67	a	c	c	a	b	2.89	3.51	6.49	6.39	8.06	c	a	c	c	b	7.36	8.63	8.32	6.59	5.79	c	c	a	b	b
x310	9.26	3.81	5.67	8.35	3.95	c	b	b	b	a	7.06	7.06	7.9	4.42	1.98	b	c	c	a	b	9.44	9.44	4.28	2.35	3.95	c	a	c	a	b	4.46	7.07	5.74	4.53	7.46	c	c	c	a	b
x311	1.56	9.6	1.1	0.5	5.07	b	a	a	c	c	7.06	7.06	5.61	8.3	0.53	c	a	b	a	b	9.44	9.44	9.91	1.68	3.18	b	b	c	a	b	8.71	5.44	4.93	1.73	9.51	c	a	b	b	c
x312	9.88	9.88	0.8	4.93	9.88	a	a	b	c	c	3.13	3.13	0.26	6.98	3.13	b	a	c	b	b	8.56	2.77	1.45	4.45	9.88	b	a	c	c	b	6.89	9.76	7.11	3.5	0.71	b	b	c	c	c
x313	8.46	1.3	7.15	5.18	8.13	a	b	a	c	b	4.52	5.07	5.07	3.56	4.83	c	b	a	c	b	4.8	8.13	8.13	9.29	2.52	c	a	a	a	b	5.27	5.55	0.27	6.01	1.44	c	b	b	c	a
x314	7.11	1.67	8.76	5.54	3.42	b	a	c	a	c	8.86	6.87	3.76	3.76	3.76	a	b	a	a	c	0.74	9.15	7.21	2.52	4.46	b	a	c	a	c	4.99	1.8	3.38	3.38	3.38	a	b	a	a	c
x315	4.6	3.02	5.53	6.97	2.89	b	a	b	a	a	9.02	5.07	5.07	2.52	9.28	a	c	a	c	b	7.64	8.13	8.13	9.77	2.07	b	b	a	a	b	0.74	0.94	9.43	2.8	7.09	a	c	b	b	c
x316	6.81	5.77	3.2	1.64	4.95	a	a	b	c	c	5.96	5.34	3.07	9.26	8.14	b	c	b	c	c	1.85	2.32	6.32	3.64	8.15	a	a	a	c	a	7.69	9.17	7.52	4.03	2.67	a	b	c	a	b
x317	5.35	2.84	5.63	7.4	7.12	c	c	b	a	c	4.6	7.13	3.63	2.84	1.27	a	a	a	b	b	2	6.84	9.89	7.88	8.24	a	b	b	b	b	7.48	2.15	8.02	9.98	6.37	b	a	b	b	c
x318	3.61	8.61	0.9	3.65	3.58	a	b	c	c	b	4.28	5.07	5.07	5.93	3.44	a	a	a	b	b	3.87	8.13	8.13	8.62	9.37	a	c	a	c	b	9.06	9.99	0.68	0.31	7.11	a	b	b	c	a
x319	2.73	2.74	2.74	4.63	2.74	a	a	b	a	c	6.43	3.43	3.43	2.84	3.43	c	b	b	a	c	0.86	7.02	9.38	8.34	0.31	b	b	b	c	a	2.73	9.93	4.17	3.54	8.54	b	a	b	c	b
x320	5.09	4.31	0.06	9.53	1.88	b	c	a	b	c	8.89	5.07	5.07	3.7	5.1	c	c	a	a	b	7.47	8.13	8.13	3.3	8.31	c	b	a	c	b	8.78	1.81	9.54	0.63	6.73	c	c	a	c	c
x321	0.44	2.74	2.74	4.86	2.74	a	a	b	a	c	3.58	3.43	3.43	0.78	3.43	b	a	b	a	c	9.98	5.18	4.28	3.77	3.69	b	b	a	a	b	2.05	1.43	7.92	3.12	0.62	b	a	c	a	b
x322	2	2.74	2.74	5.56	2.74	a	a	b	c	c	5.91	3.43	3.43	1.39	3.43	c	a	b	b	c	4.82	7.96	5.87	0.15	0.54	c	a	b	b	b	3.51	8.75	8.57	6.87	3.85	b	a	a	a	b
x323	5.52	0.96	0.95	4.57	0.32	c	c	a	b	c	8.6	2.61	4.65	5.34	2.34	b	a	b	b	b	3.93	8.68	7.11	4.65	9.46	b	c	c	c	a	5.06	4.59	6.01	0.98	9.84	a	b	b	c	b
x324	8.94	2.74	2.74	8.73	2.74	c	c	b	b	c	2.73	3.43	3.43	7.28	3.43	c	a	b	b	c	8.2	5.04	8.73	4.39	8.88	a	c	c	c	c	4.02	9.93	8.5	9.81	0.59	b	a	c	a	a
x325	9.88	9.88	0.94	8.32	9.88	a	c	c	a	c	3.13	3.13	2.59	7.51	3.13	a	b	b	c	b	5.99	8.93	1.89	1.32	7.32	a	a	c	b	a	9.84	0.72	7.82	0.78	3.87	b	a	b	c	a
x326	9.88	9.88	6.2	6.44	9.88	c	c	a	a	a	3.13	3.13	4.07	5.68	3.13	b	c	c	a	b	7.54	1.21	8.16	4.79	7.16	a	b	c	b	c	7.36	3.46	0.27	2.25	9	c	c	c	a	b
x327	9.88	9.88	1.77	3.49	9.88	c	a	b	a	a	3.13	3.13	7.79	6.96	3.13	a	a	a	b	c	1.74	3.38	2.03	2.27	8.21	a	a	a	c	b	7.97	0.48	2.38	1.71	0.45	a	a	b	a	c
x328	5.31	5.04	0.23	0.97	5.97	a	b	b	a	b	1.78	6.99	9.42	4.35	7.9	a	b	a	a	b	6.7	9.97	9.09	1.14	1	c	a	c	c	b	6.38	2.93	9.11	2.13	4.85	c	c	b	a	a
x329	9.88	9.88	2.71	6.46	9.88	c	c	c	b	c	3.13	3.13	4.86	2.74	3.13	c	a	a	b	b	5.02	2.04	2.35	4.67	4.76	b	a	a	b	b	2.5	7.95	3.41	1.29	4.46	c	c	b	a	a
x330	4.25	4.16	2.64	2.24	7.42	a	c	a	b	a	4.27	4.01	9.36	8.75	3.43	a	b	a	c	c	6.66	2.94	9.04	8.78	3.41	a	c	a	c	c	4.33	4.59	6.54	4.17	1.94	b	b	b	c	b
x331	2	8.93	3.46	7.04	0.57	c	a	c	c	a	9.36	5.07	5.07	2.48	0.13	b	b	a	a	b	0.84	8.13	8.13	9.25	4.68	c	b	a	c	b	3.44	7.05	2.13	1.27	3.64	c	a	a	a	b
x332	3.53	4.37	3.31	8.27	9.66	a	b	a	c	b	0.03	5.93	3.76	3.76	3.76	a	c	a	a	b	9.19	3.48	0.14	6.53	0.36	a	c	c	a	a	9.19	2.03	3.38	3.38	3.38	a	b	a	a	b
x333	5.9	9.53	7.1	6.98	0.08	a	a	b	c	b	8.56	4.29	7.12	9.9	8.96	b	c	b	b	a	2.84	2.9	4.43	5.38	4.87	c	a	a	a	a	2.83	5.83	6.41	2.14	8.48	c	a	b	a	b
