X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x195	5.27	7.17	7.07	0.4	1.29	f		f	a	c	c	a	c	7.66	5.76	4.03	0.54	9.98	f	e	f	c	c	c	a	a	3.57	9.42	1.23	4.69	9.71	f		f	b	c	c	c	a	5.88	5.21	4.8	3.62	9.61	f	f	f	c	b	b	b	a
x196	2.85	1.89	6.45	7.09	3.49	e	f	e	a	c	b	c	b	9.42	0.3	5.71	3.86	4.32	e	d	e	c	a	a	b	c	0.83	2.48	3.07	6.83	0.22	f	d	e	c	b	b	c	c	0.98	4.64	8.37		8.05		d	f	a	a	a	a	b
x197	8.53	7.05	1.96		5.15	d	f	d	b	b	b	a	c	5.09	1.92	7.33	2.46	3.72	f	f	d	c	c	a	b		4.51	3.25	5.83	5.39	0.94	d		d	b	c	c	b	a	1.42	2.07	8.44	1.52	3.85	d	e	f	c	c	a	a	b
x198	5.17	3.24	9.04	5.76	6.07	e	d	f	b	b	a	a	a	2.46	10	4.53	8.78		e	d	d		b	a	b	b	6.35	5.95	8.63	6.88	3.88	e	f	d	c	a		c		6.82	4.66	4.26	0.52	6.67	d	f	d	a	b	c	c	b
x199	8.56	0.14	6.04	9.52	9.22	d	f	e	b	b	c	c	b	9.15	9.97	9.04	7.26	6.43	e	e	e	b	b	a	a	c	4.2	0.46	4.86	0.91	4.87	f	f	d	a	b	c	a	b	0.65	8.07	5.22	3.64	9.38	d	d	f	a	b	c	a	c
x200	5.73	9.83	0.8	8.15	0.82	d	d	e	a	c	a	a	b	7.99	5.94	5.78	7.85	2.36	e	e	f	a	b	c	b	c	2.52	1.58	5.5	2.19	7.43	d	d	d	c	b	b	a	b	0	2.89	3.32	8.26	6.53	f	f		c		a	b	a
x201	5.67	5.91	0.85	7.18	9.49	f	d	f	b	a	a	b	b		2.9	4.46	5.1	0.64	e	d	e	a	a	a	c	c	1.67	8.54	2.28	1.55	2.65	d	d	f	b	b	b	b	b	2.75	7.21	8.1	10	5.02	f	d	d	c	a	b	b	c
x202	5.19	7.96	0.59	4.4	1.08	f	f	f	c	c	b	a	a	6.92	5.37	3.55	4.96	5.47	d	f	f	c	b	a	a	a	1.94	0.66	6.63	4.95	1.05	f	f	d	c	a	c	b	c	3.54	5.77	3.85	4.99	5.52	e	e		a	a	b	a	b
x203	4.63	9.81	2.52	3.93	4.15	d	d	f	c	a	b	c	a	2.65	9.79	4.94	6.3	0.67	f	f		b			a	b	9.58	6.98	9.36	4.35	9.54	f	d	f	a	a	b	c	a	9.32	8.48	1.82	2.94	0.94	f	f	e	a	b	a	a	c
x204		8.31	2.26	8.24	3.66		f	f	a	c	b	b	b	3.55	2.99	10	2.8	3.6	d	e	f	c	b	b	a	a	3.21	2.64	8.57	7.41	9.21	f	f	e	a	b	b	c	c	3.49	4.13	6.01	3.46	7.38	d	e	d		b	b	a	a
x205	6.98	5.16	3.12	2.84	9.57	d	d	f	b	c	c	c	a	1.79	6.27	9.48	3.74	1	d		f	c	b	a	a	c	9.74	10	4.43	9.2	8.32	f	f	e		c	c	a	c	8.18	7.34	0.68	0.59	6.85	e	d	d	a	b	c	b	a
x206	4.18	6.93	2.07	1.24	0.52	d	f	f	a	b	b		b	3.91	5.04	2.52	7.66	5.5	d	f	e	b	c	a	b	b	0	5.45	9.95	8.84	8.87	f	d	f	c	c	c	c	c	1.07	9.4		5.14	7.29	f		d	b	b	c	c	a
x207	5.96	9.34	0.07	9.48	3.81	f	e	f	a	c	a	a	c	3.39	7.59	5.79	0.59	3.47	f	d	e	a	b	b	a	c	2.95	9.29	4.61	8.89	2.6	f	f		b	c	b	c	b	7.71	6.41	6.75	0.98	3.46	f	f	e		a	c	b	a
x208	9.93	6.07	6.86	3.54	4.68	f	d	f	a	a	c	b	c		0.76	0.82	1.08	7.75	d	f	f	a	a	b	c	b	5.95	0.62	3.52	3.49	6.31	e	e	f	b	c	a	c	a	1	8.71		5.97	9.8	f	d	e	a	b	c	b	b
x209	3.19	9.6		2.13	1.19	f		d	c	b	c	b	c	6.7	9.36	4.78	9.93	5.47	f	d	d	c	a	b	a	c	1.17	4.07	4.06	8.25	2.97	d	d	e	a		a	a	a	1.7	6.77	6.35	7.72	5.48	d	f	f	b	b	a	c	c
x210	1.58	9.95	10	4.65	3.64	f	f	f	c	a	a	c	b	9.13	7.07	5.11	3.48	1.23	d	f	f	a	c	b	b	c	5.65	1.8	3.45	3.75	2.09	d	f	f	c	a	c	b	b	5.63		1.38	2.73	3.24		f	f	a	c	b	c	b
x211	4.07	4.59		3.02	1.33	f		f	b	c	a	a	c	5.73	3.24		1.25	9.24	f	f	f	a	c	a	a	a	4.73	3.03	1.03	4.9	6.73	e	f	f	a	a	c	a	b	1.55	9.69	3.97	4.33	3.26	e	f	d	c	a	a	c	b
x212	0	7.88	9.76	2.28	4.9	f	d	d	a	a	b	b	a	0.11	6.14	9.35	2.42	6.24	d	f	f	b	a		b	a	4.31	6.23	7.32	6.22	0.93	d	f	f	a	c	b	c	c	0.07	7.52	6.77	3.45	0	f	f	f	b	c	b	a	c
x213	6.57	3.57	1.97	6.3	8.48	f	f	f	c	c	b	c	c	8.45	9.83	5.51	4.08	8.38	d	d	d	b	b	b	a	c	4.23	1.47	0.93	1.83	1.66		d	f	c	c	b	b	a	1.73	2.15	3.5	7.81	2.72	d		f		c	c	a	b
x214	7.62	9.81	2.64	1.87	9.23	f	f	d	a	c	a	c	b	2.49	6.09	1.4	1.09	7.83	f	d	f	a	b	b	c	b	9.62	6.37	2.77	8.63	3.38	d	f			b	c	a	b	1.22		7.17	5.3	7.34	f	d	d	c	a	c	a	c
x215	0.65	2.68	8.89	4.37	1.09	f	d	e	a	a	c	c	b		7.87	9.97	4.15	1.49	f		d	a	c	b	b	a	8.94	3.76	1.16	3.74	9.97	f	f	d	c	b	a	c	c	2.28	4.01		2.52	0.66		f		c	a	c	c	b
x216		0.27	0.9	9.98	3.69	f	f	d	c	c	b	c	b	5.79	5.31	1.96	4.46	2.82	e	e	d	b		c	b	c	0	2.46	6.07	1.1	0.62	f	f	f	c	c	a	c	a	0	4.01	1.08	6.51		f	f	f	c	a	a	a	c
x217	4.85	6.72	7.73	5.32	1.37	e	e	e	c	b	b	b	c	7.51	9.25	4.52	1.59	2.85	f	f	d	a		b	a	c	6.91	1.58	2.23	3.42	1.11	d	d	f	a	c	a	b		8.1	1.16	8.63		4.77	f	f	e	c	c	a	b	b
x218	8.11	9.52	4.44	7.37	6.53	d	f	d	a	a	c	a	a	3.96	5.52		1.13	3.56	f	d	e	b	c	a	a		5	7.04	3.06	7.94			e	e	c	c	b	b	b	9.72	3.99	5.88	0.86	0.83	d	d	e	c	c	b	b	b
x219	7.58	1.34	8.67	8	9.88	d	e	e	b	b	b	c	b	6.02	0.4	2.24	3.8	7.23	f	d		b	a	b	b	b	8.06	5.17	5.62	3.47	5.98	e	f	f	c	b	c	a	c	7.78	3.57	8.4	0	3.47	d	e	f	a	c	c	c	a
x220	1.83	9.42	4.54	7.29	2.18	d	e	e	b	a	a	b	c	9.02	8.82	1.14	1.95	9.6	f	d	e	c	a	a		c	5.85	2.18	0.7	0	6.91	d	f	e	a	c		b	a	4.97	8.12	3.57	6.81	1.32	d	f		c	a	b	a	b
x221	3.85	0.83	4.8		0.66	d	f	f	b	a	c	b	a	1.7	5.36	7.87	4.37	6.27	e	d	d	c	a	b	b	b	7.4	0.23	0.96	4.42	4.85	d	f	d	b	a	b	b	a	4.06	9.93	0.64	7.05	4.64	e	f	f	c	c		c	b
x222	5.22	7.77	10	7.37	0.74	f	d	f	c		a	c	b	4.18	5.09	5.52	3.9	1.73	d	d	e	a	c	b	c	b	4.65	2.78	1.18	5.23	6.85	e	f	f	a	b	a	c	b	1.51	7.48	0.23	3.49	5.08	d	f	e		a	c	b	b
x223	4.09	6	7.81	1.84	4.87	f	d	e	a	c	c	c	c	8.55	7.83	2.75	7.88	5.65	f	f	d	c	c	b	b	b	3.63	9.96	6.65	3.46	8.72	d	d	e	b	c	c	c	a	9.86	7.57	3.19	0	7.35	f	f	d	a	b	b	b	b
x224		7.7	1.26	6.32	9.72	e	f	d		b	c	c	b	4.15	9.24	8.09	1.34	4.55	d		f	a	a	b	a	b	1.35	9.42	8.02	5.82	3.11	f	d		a	a		a	a	3.07	1.39	5.69	5.96	3.55		d	f	c	c	a	b	b
x225	9.88	7.6	7.41	6.24	7.28	f	f	d	a	c	a		c	4.17	4.62	9.32	0.85	4.08	e	f	d	b	b	a	b	c		1.14	10	7.37	0.85		d		c	b	c		a	10	8.45	6.22	8.56	2.89	f	f	d	b	a	c	a	b
x226	8.45	3.22	4.3	2.66	6.22	e	f	d	a	b	b	a	b	1.68		1.49	1.46	8.2	d	f	e	a	b	c	c	a	5.81	3.7	0.71	1.63	4.46	f	d	f	b	b	a	b	c	8.37	5.45	0.61	1.46	4.87	f	d	d	b	c	b		a
x227	7.89	8.49	5.11	8.84	5.01	e	e	f	c	a	a	a	b	7.63	2.23	0.93	4.07	4.27	d	f	f	a	b	b	c	a	8.23	5.3	5.02	6.89		f	f	d	c	b	c	b	b	0.21	5.63	7.96	3.93	9.1	d	e	f	b	a	a	c	a
x228	3.44	9.64	0.8	8.67	5.84	d	f	d	c		c	b	b	2.17	9.86	0.74	2.05	4.63	d	f	f	c		c	c	b	8.34	7.6	7.53	2.74	5.94	f	f	d	a	a	b	b	c	9.05	5.52	1.78	1.2	6.28	f	e	d	a	c	c	a	b
x229	8.01	2.75	1.55	8.29	5.53	d	e	e	c	b	c	b	a	3.19	2.21	0.74	5.84	3.23	e	f	e	b	a	b	b	c	2.1	6.31	2.77	1.54	3.03	e		f	a	a	a	b	a	6.57	0.58	1.04		5.54	d	f	f	c		c	a	c
x230	6.75	6.24	4.4	1.77	5.93	e	e	f	c	b	a	a	b	4.6	8.92	2.08	1	3.59	d		e	c	a	b	c	b	6.13	3.57	0.32	2.93	1.42	f	e	f	c	a	c	c		5.33	5.77	5.71	2.17	1.43	e	f	f	b	a	a	c	a
x231	0.78	1.36		1.62	8.29	e	f	f	b	c	a	c	a	4.29	4.56	10	9.78	7.57		d	e	b	b	a	c	a	3.19	1.8	1.75	0.92	2.96	f	e	d	a	c	c	a	a	1.86	2.75	3.31	4.57	3.13	d	f	f	b		a	b	a
x232	0.8	8.06	4.96	8.78	3.86	f	d	d	b	b	c	c	c	1.05	5.08		5.56	0.7	d	d	f	c	a	a	a	a	7.27	8.18	4.03	4.55	7.76	d	f			b	b	c	c	8.22	8.96		4.96	1.89	d	f	e	c	c	a	c	b
x233	8.97	3.52	5.82	8.95	9.36	d	f	e	b	c	c	a	b	4.74	6.97	7.04	2.58	9.23	e	d	d	b	c	b	b	c	6.19	5.16	7.93	7.75	2.18	d	e	d		a	a	a	b	4.33	8.57	6.15	2.26	3.85	e	d	d	c	c	c	a	
x234	7.77	7.36	9.33	7.48	5.55	f	d	e	c	c	a	a	b	3.46		2.12	2.51	7.65	d	f	d	b		b	b	b	0.53	1.7	3.42	0.08	9.45	d	e	f	c	b	a	a	b	3.1	0.12	6.68	3.1	6.16	d	f	e	b	c	c	c	a
x235	6.09	8.58	1.73	8.12	7.06	e	f	f	b	c	a	b	c	5.93	4.3	4.21	4.81	2.19	d	e			b	a	b	b	1.78	5.52	2.19	5.2	0.67	e	d	d	b	c	c	a	b	1.84	7.27	7.04	1.15	3.99	f	f	e	a	c	b	a	
x236	2.97	3.87	7.56	7.01	6.89	f	e	d	b	c	b	b	c	7.43	2.78	3.25	1.43	6.7	f	d	f	c	b	c	b	b	0	4.46	7.24	0.15		f	f	e	c	c	c	c		9.57	0.02	8.22	0.66	1.19	d	f	f	c	c	a	a	
x237	5.63	0.13	7.32	9.74	0.29	f	f	e	b	b	c	c	c	0.16	9.97	5.26	1.88	1.9	d	f	e	a	b	a	a	a	5.98	0	1.49	1.12	8.37	f	f	f	a	c	c	a	c	2.16	3.27	8.67		1.42	f	e	f	a	c	b	b	b
x238	9.57	6.45	7.41	7.71	0.65	f	f	d	b	a	a	c	a	7.44	8.65	5.24	1.97	5.25	d	e	f	b	c	b	a	a	9.37	5.57	2.97	8.16	5.15	d	d	f	a	c	b	a	b	5.07	8.18	0.97	8.89	7.08	f	f	f	a	b	b	a	a
x239	8.43	2.53	9.87	3.31	4.64	f	f	d	b	a	c	a	c	4.38	10	2.37	1.76	7.63	f	d	e	a	b	a	c	a	9.19	6.18	1.13		6.45	f	d		b	c	c	c	a	0.18	2.9		7.6		d	f	f	b	c	b	b	b
x240	7.95	9.06	2.91	10	9.27	f	f	e	c	c	a	a	c	4.99	5.55	6.24	0.8	3.36	f	d	f	a	b	c	a	b	7.57	3.16		8.63	8.17	d	d	e	c	b	c	b	c	7.28	2.26	6.25	6.39	6.32	f	f	e	a	c	a	c	a
x241	8.03	0.21	8.02	4.3	0.37	f	e		a	c	c	c	c	9.44	5.61	3.74	4.03	2.35	d	f	d	b	b	b	c	c	8.26	1.74	1.04	2.95	0	f	f	e	c	a	a	b	a	0	3.01		9.26	4.79	d	d	f	a	b	c	a	b
x242	6.75	8.26	6.23	9.86	7.5	e	f	d	b	b	c	c	b		5.73		8.85	0.73		d	d	c	a	a	a	a	8.09	9.42	5.69	5.86	3.76	f	f	f	a	a	a	a	c	0	1.22		0.17	8.04	d	d	d	b	c	c	b	c
x243	7.53	2.27	4.39	6.4	6.35	d	e	e	c	b	a	c	a	3.95	1.67	3.27	7.49	7.05	d	f	d	c	a	a	c	b	1.68	0.06	1.25	6.81	4.89	f	f	d	a	a	b	b	b	4.47	5.68	6.29	8.13	8.07		f	e	c	b	a	c	a
x244	5.61	6.97	8.69	8.42	2.86	e	f	e		a	b	c	a	7.03	7.61	9.22	8.41	7.29	f	d	f	c	a	c	b	c	5.12	2.55	5.24	2.43	6.51	f	d	f	b	c	c	a	c	6.12	9.15	8.42	8.5	0.13	f	f	f	c	b	c	b	b
x245	0.84	2.8	4.82	4.54	6.15	d	f	f	c	a	c	b	c	4.09	1.9	0.76		1.33	f	f	e	b	b	b		c	7.5	2.48	6.16	0.14	2.23	d	d	e	b	a	a	c	a	9.33	5	3.91	5.64	9.07	f	e	d	c	a	a	b	b
x246	9.81	7.69	8.01	7.09	8.31	f	f	f	b	b	b	c		3.94	5.82	4.22	0.24	6.56	e	f	d	a		c	a	a	0	0.95	8.86	0.77	8.62	f	d	f	b	b	c	a	c	7.16	3.05	9.93	9.65	6.52	f	f	e	b	b	a	b	c
x247	9.13	8.58	9.1	7.6	8.84	d	e	f		b	b	b	a	4.5	6.35	2.6	1.14	2.18	f	f	e	a	c	b	b	c	3.64	9.14	2.13	2.44	6.75	d	d	f	b	a	b	a	b		7.13	8.81	8.27	0.22	e	d	d	c	c	c	b	b
x248	9.3	3.06	6.81	5.21	1.58	f	d	f	c		c	a	b	5.93	3.93	5.18	0.35	7.37	e	e	d	b	c	a	b	b	5.56	7.13	5.01	6.84		d	f	e	c	a	c	c		4.29	3.79	3.46	0.72	9.8	f	f	f	c	a	a	b	c
x249	4.62		1.31	5.81	6.34	f	f		b	c	c	a	c	0.3	5.02	1.06	1.14	4.38	d	e	e	b	c	c	b	b	0.6	8.9		7.81	9.45	f	f	f	a	c	c	a	a	2.82	2.47	0.47	1.99		d	f	f	c	c	b	c	b
x250	1.76	6.54	1.11	2.91	6.6	f	f	f	a	c	b	b	c		9.9	2.84	7.21	9.79	f		d	b	c	b	a	b	6.03		2.94	3.48	6.1	d	f	d	a	c	c	b	a	1.05	0.85	3.11	8.04	5.83	f	d	d	a	b	a	b	a
x251	9.04	0.93	8.04	8.94	5.57	f	f	e	c	c	c	b	a	3.25	7.25	8.67	2.39	2.66	e	d	d	a	b	b	b	c	6.42	4.48	2.26	0.27	0	e	f	e	c	a	b	c	b	1.74	7.7	0.01	4.18	9.88		f	d	b	a	a	a	b
x252	2.8	3.29	4.05	3.35	6.6	e	d	f	b	c	b		c	2.64	1.83	6.56	7.51	2.54	f	f	f	a	b	b		c	10	1.81	4.29	5.25	0	f	e	f	b	c	c	c	b	5.01	4.47	8.59	7.43	7.47	d	f	f	a	a	c	b	c
x253	5.89	1.34	4.11	5.95	7.18	f	f	f	a	c	b	c	c	4.61	9.42	8.73	5.01	6.01	d		f	a	c		a	c	2.14	2.62	6.61	7.31	2.05	f	f	d		a	c	b	b	6.67	7.07	6.96		8.22	d	e	e	b		c	a	b
x254	9.37	7.05	6.38	8.29	5.1	f	f	d	a	a	a	b	c	0.13	4.63	2.56		9.79	d	e	f	a	a	c	b	b	4.43	7.68	2.4	2.24	9	e	f	d	b	a	b	a	a	1.51	4.97	2.11		2.95		d	f	b	c	b	b	b
x255	3.84	2.5	5.73	1.39	0.19	f	e		a		b	b	c	0.49	3.38	0.76	1.36	3.31	d	f	f	a	b	c	a	c	0	0.18	6.03	6.29	2.01	d	d	f	c	c	b	b	c		9.5	2.25	3.47	9.56	f	f	d	b	c	c	c	b
x256	2.53	8.3	6.27	2.42	0.53	f	f	f	c	b	c	a	b	5.39	5	6.41		6.22	f	d	f	b	b	a	c	b	0.09	1.64	0	9.45	1.43	f	f	f	c	c	a	b	c	9.06	6.14	8.78	6.81	1.24	e	d	e	a	b	c	c	a
x257	2.77	1.76	6.34	1.16	6.32	f	f	d	b	b	b	c		2.69	3.77	8.15	5.68	2.4	d	d	e	a	c	c	a	b	7.3	6.7	10		0.64	e	e	f	b	b	c	a	a	8.7	4.01	2.4	6.73	7.76	d	f	f	c	a	c	b	c
x258	9.8	8.98	2.96	1.91	4.66	f	f	d	c	c	c	b	b	9.82	8.28	9.08		9.65	e	f	f	a	b	b	a	c	3.17	7.64	1.88	7.12	6.8	f	f	d	c	a	b	b	a	9.31	2.84	8.97	3.28	4.09	f	f	f	c	b		a	c
x259	7.06	3.91	6.86	9.86	2.65	e	d	f	a	a	c	c	b	2.51	4	6.78	2.15	0.66	e	d	d	c	c	c	b	a	0.72	3.02	2.96	0	0.49	e	d	f	c	b	b	b	b	0.31	1.48	3.51	5.25	7.62	d	d	e	c	a	c	b	b
x260	4.18	5.39	4.82		1.51	f	e	d	c	b	b	c	a	5.08	9.24	0.58	3.89	9.77	d	f	f	c	c	b	c	c	7.56	1.61	5.14	1.84	7.74	e	f	f	b	b	c	b	a	0.17	0.05	4.28	2.97	1.79	f	f	d	b	c	a	b	
x261	7.09	5.33	3.64	8.11	8.66	f	f	f	c	a	b	c	b	1.08	8.48	3.22	3.94	3.25	e	d	e	c	b	a	c	b	2.82	4.57	7.42	2.22	2.62	d	e	d	c	a	b	b	b	3.81	8.33	4.1	2.91	5.86	d	d	f	b		c	a	a
x262	6.8	4.47	1	8.96	5.91	f	d	f	c	a	b	b	a	9.98	0.57	0.47	6.8	1.59	e	f	e	a	c	a	b	c	7.77	3.16	5.54	4.06		d	e	f	a	a	c	c	b	6.59	6.8	8.58	7.42	1.5	e	e	e	c	c	b	b	a
x263	7.61	2.18	9.28	8.18	6.65	f	d		c	b		b	c	7.26		0.96	4.67	4.46	e	e	f	a	b	c	b	b	2.72	6.59	7.21	7.74	7.21	d	f	f	b	b	a		b	3.24	7.91	0.51	2.28	0.36	f	d	d	a	a	c	b	a
x264	2.97	4.47	6.65	3.15	6.05	d	f	f	b	c	a	b	b	6.23	1.89	2.93	5.72	4.26	d	d	f	c	a	c	c	c	1.4	9.36	2.17	7.13	2.68	d	d	f	a	c	a	b	b	3.27	8.04	4.75	5.45	1.87	f	d	f	c	b	b	c	b
x265	5.78	0.49	5.88	5.8	5.23	e	f	e	b	c	c	a	a	4.8	4.4	8.51	1.84	3.87	f	f	d	c	a	a	a	c	7.77	5.4	1.57	5.9	1.04	f	d	e	b	a	c	a	a	6.87	3.42	1.82	2.64	2.49	f	f	f	b	b	a	b	a
x266	5.79	4.99	2.62	9.1	1.97	e	f	f		c	a	c	b	3.19	4.41	4.15	4.32	0.92	f	e	d	a	b	a	c	b	6.71	9.36	9.47	3.43	7.55	d	e	d	b	c		a	b	3.29	9.07	6.95	7.48	7.36	f	f	f	b	c	b	a	a
x267	8.01	6.79	8.43	6.8	8.68	e	f	d	c	a	a	a	c	4.83	10	2.71	4.18	8.8	e	f	f	a	b	c	a	a	9.73	9.77	1.53	5.47	7.23	e	f	e	c	b	a	a	c	3.18	4.65	4.96	2.37	4	f	f	f	b	b	c	b	c
x268	2.02	0.56	7.08	9.33	1.64	e	d	d	c	c	b	b	c	1.9		0.8	7.77	5.75	e	f	e	b		a	a	c	2.61	2.86	2.93	5.41	7.85	f	d	f	c	c	b	c	b	4.2	2.8	7.47	4.66	4.71	f	f	f	a	c	b	a	
x269	2.92	3.71	3.57	0.89	1.39	f	d		a	a	b	c	c	5.59	4.21	5.14	8.31	1.65	d	f	f	b	b	a	b	b	6.84	7.95	9.34	7.17	0.04		d	f	a	c	a	c	b	7.06	5.76	9.27	1.31	5.9		d	d	c	c	c	b	c
x270	4.33	3.17	4.83	5.08	8.66	f	f	d	b	b	a	b	b	7.8	0.31	3.26	2.91	8.47	f	e	f	b	b	b	a	a	1.62	2.7	0.47	5.1	9.99	e	d	e	c	a	c	b	c	8.93	4.66	1.35	3.56	6.33	e	e	e	c	c	b	a	a
x271	1.45	6.14	2.34	4.77	6.84	f	f	e	b	a	a	a	c	9.38	4.82	3.19		9.04	d		f	a	b	a	b	c	3.28	7.59	0.58	3.72	4.1	e	d	d	a	c	b	c	a		4.38	3.71	5.18	1.05	f	f		c		b	b	a
x272	3.44	3.54	6.55	1.37	0	e	f	f	b	c	a	c	b	1.74	8.69	5.91		3.98	e	f	f	a	c	a	a	a		7.05	4.79	5.85	2.16	d		d	c	c	c	a	a	1.34	7.52	7.52	9.99	5.07		f	f	b	c	a	b	b
x273	7.41	4.08	6.74	2.04	7.34	f	d		b	a	b	c	a	1.72	7.08	9.65	3.07	5.03	e	f	f	b	a	a	b		4.14	0.4	7.48	2.43	3.92	f	f	f	c	c	a	a	b	5.66	7.21	3.24	4.12	9.38	f	e	e	a	a		c	b
x274	7.52	0.1	4.81		2.13	d	f	f	c	c	b	c	b	2.49	6.93	8.87	7.41	9.57	f	f	d	a	c	c	a	c	5.11	5.36	7.85	8.29	7.5	e	f	f	b	b	c	c	b	3.59	1.69	10	9.96	1.18	f	f	d	c	a	b	c	b
x275	0.7	3.82	6.64	8.56	4.04	e	e	e	a	c	b	b	c	7.86	7.15	6.92	1.03	4.7	d	d	d	c		c	b	c	2.7	0.96	2.54	5.5	4.17	f	f	d	a	c	a	c	b	0.25	2.88	0.46	2.14	7.58	f	d	d	b	c	b	c	c
x276	0.35	9.45	7.57	10	2.41	e	f	d	b		a	a	a	9.31	2.85	3.86	3.82	5.85	d	f	f	b	b	b	c	c	8.16	4.58	0.24	6.36	2.26	d	e	d	a	b	b	a	c	3.65	8.94	6.51	3.93	8.49		d	d	a	a	b	b	a
x277	7.33	8.76	1.91	3.99	7.22	f	d	e	b	a	b	a	a	4.28	0.2	7.93	4.81	6.85	f	f	f	b	b	a	c	c	2.8	2.92	3.47	6.57	3.93	f	d	e	b	b	b	c	b	6.25	7.58	5.64		5.55	f	e	f	c	c	b	a	c
x278	3.85	1.49	0	4.28	7.9	e	d	f	a	b	a	b	b	3.75	1.01	3.78	1.26	8.8	f	f	f	c	c	c	b	b	5.16	6.1	9.42	9.78	7.56	d	d	f	b	b		a	a	0.12	1.07	7.17	3.07	0.16	f	f	e	b	c		b	b
x279	6.87	7.92	8.35	0.49	6.9	e	f	d	c	c	b	b	a	4.48	3.33	7.28	0.11	6.95	d	e	d	b	b	c	a	a	4.84	4.38	5.92	7.33	7.95	f	f	d	b	c	c	a	a	9.46	4.78	4.13	1.02	3.18	f	f	e	c	a	a	b	a
x280	0.39	5.57	2.29	9.3	2.19	f		e	a	c	b	a	b	4.46	5.51	6.73		6.33	e	f	f	a	c		c	a	2.41	5.08	4.61	1.75	4.47	f	f	e	c	c	a	b	c	3.19	1.89	8.63	2.13	7.37	f	d		b	c	b	c	c
x281	0.07		0.16	10	7.06	e	f	d		a	b	a		9.17	0.97	5.76		9.93	d	f	f	b	a	a	c	c	8.39	3.38	2.52	4.7	4.05	e	f	d	a	a	c	b	b	0	1.72	0.25	9.75	7.98	f	f	e	c	a		b	c
x282	1.28	4.15	5.61	8.53	0.97	f	d	f	a	b	b	b	b	7.44	7.42	9.24	8	7.55	e	e	d	a	a	c	c	a	6.68	5.25	6.63	4.36	2.39	d	d	f	c	c	b	c	c	3.19	4.63	2.33	3.3	7.65	f	d	d	b	a	b	b	c
x283	7.94	1.48	1.27		8.04	f	d	e	a	c		b	b	4.71	1.74	3.02	10	9.84	f	f	f	a	a	a	c	a	6.69	1.36	3.96	7.65	9.54	d	f	f	a	b	b	b	c	3.49	7.36	8.91	8.74	8.13	d	f	e	a	c	c	c	c
x284	6.3	6.64	5.4	5.76	7.54	e	e	f	a	b	c	c	a	8.42	3.3	3.17	2.19	9.28	f	d	d	c	b	a	b	a	7.44	9.67	9.64	3.64	3.31	d	e	d	c	b	c	b	b	6.08	1.44	6.15	4.52	4.64	f	f	d	a	c	c	b	c
x285	4.11	8.71	9.99	9.52	8.39	d	d	e	c	c	b	b	b	6.48	3.69	7.51	4.88	2.66	e	f	f	b	b	c	c	b	0.96	9.11	5.3	0.51	1.41	f	e	e	b	c	c	a	b	9.66	5.43	5.74	6.95	4.44	f	f	e	a	a	a	c	b
x286	6.46	5.62		4.55	4.61	d	d	f	c	c	a	a	b	3.1	6.24	5.27	4.64		d	f	f	a	c	c	b	b	2.67	3.87	4.11	9.98	3.54	d	f		a	a	c	b	a	6.83	5.24	9.65	2.82	6.98	e	d	e	a	b	c	c	c
x287	1.87	7.41	7.73	8.55	9.79	d	e	f	c	c	b	c	b	7.4	4.19	7.62	6.28	2.68	f	d	e	a	b	c	b	a	0	9.73	4.85	7.65	7.8	d	f	f	c	b	a	b		8.34	0.84	0	7.22	3.13	e	e	d	b		b	c	b
x288	6.39	0.55	7.96	8.3	1.69	e	e	f	a	b	c	c	b	1.24	6.54	1.96	1.28	1.04	e	f	e	b	a	a	a	b	5.71	3.71	4.85	3.73	7.18	e	d	f	c	c	c		c	3.48	3.06		1.75	2.94	e	f	f	c	b	c	c	c
x289	7.66	6.13	4.37	4.02	7.73	e	e	e	a	c	c	b	c	2.3	5.37	3.34	1.34	5.11	e	e	f	c	c	b	a	c	4.25	0.03	4.44	7.91	4.09	d	d	d	a	c	a	a	a		6.49	2.4	5.16	1.48	d	d	e	b		b	b	c
x290	3.43	4.53	9.06	7.48	3.32	d	f	d	b	a	c	b	b	1.53	9.42		0.18	1.28	f	e	e	b	c	c	a	b	4.93	3.46	8.91	2.08	4.78	d	d	d	c	c	c	a	a	2	8.22	6.79	3.82	7.12	d	e	d	b	b	a	a	
x291	6.95	2.1	4.55	8.33	8.03	d	f	f	b	b	c	b	a	1.52	7.15	4.63	6.21	1.82	e	f	e	a	a	b	b	c	5.28	5.67	0.97	0.82	1	f	e	e	b	a	a		a	1.71	8.36	0	4.56	9.35	f	f	d	b	a	c		a
x292	0.28	4.66	5.68	5.96	1.24		e	e	c	a	b	b	a	9.82	2.94	6.22	1.01	2.18	d	f	f	c	c	b	b	a	6.02	0.74	0.08	5.08	2.12	d	e	e		a	c	b		1.17	9.92	7.43	0.83	5.39	f	d	e	c	a	c	a	c
